Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_007,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.40.42.018 PM,Total Frames in Take,6903,Total Exported Frames,6903,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1702,14.183333,0.184127,-0.134898,0.023942,0.611142,1.265287,0.137074,0.370285,1.259301,0.132035,0.361821,1.317658,-0.152895,0.855442,1.257444,0.230509,0.857020,1.226744,0.338645,0.370285,1.259301,0.132035,0.361821,1.317658,-0.152895,0.855442,1.257444,0.230509,0.857020,1.226744,0.338645,1.139301,1.569667,-0.522349,-0.362953,1.557845,-0.509508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1703,14.191667,0.199820,-0.122478,0.056251,0.611312,1.265442,0.136983,0.370458,1.259322,0.131994,0.361899,1.317751,-0.152918,0.855637,1.257711,0.230364,0.857256,1.226983,0.338491,0.370458,1.259322,0.131994,0.361899,1.317751,-0.152918,0.855448,1.257233,0.230180,0.857256,1.226983,0.338491,1.139306,1.569679,-0.522377,-0.362948,1.557819,-0.509519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1704,14.200000,0.203207,-0.121047,0.059418,0.611294,1.265428,0.136992,0.370440,1.259295,0.132009,0.361871,1.317741,-0.152900,0.855621,1.257706,0.230367,0.857244,1.226971,0.338491,0.370440,1.259295,0.132009,0.361871,1.317741,-0.152900,0.855437,1.257226,0.230203,0.857244,1.226971,0.338491,1.139289,1.569668,-0.522364,-0.362948,1.557805,-0.509517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1705,14.208333,0.165597,-0.072989,0.069751,0.610753,1.265020,0.137275,0.369896,1.258839,0.132498,0.361078,1.317096,-0.152441,0.855160,1.257403,0.230450,0.856879,1.226740,0.338594,0.369896,1.258839,0.132498,0.361078,1.317096,-0.152441,0.855160,1.257403,0.230450,0.856879,1.226740,0.338594,1.139302,1.569616,-0.522350,-0.362945,1.557814,-0.509494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1706,14.216667,0.184479,-0.134444,0.025559,0.611129,1.265272,0.137099,0.370272,1.259280,0.132062,0.361804,1.317638,-0.152868,0.855429,1.257436,0.230533,0.857009,1.226735,0.338668,0.370272,1.259280,0.132062,0.361804,1.317638,-0.152867,0.855429,1.257436,0.230533,0.857009,1.226735,0.338668,1.139293,1.569648,-0.522351,-0.362936,1.557802,-0.509484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1707,14.225000,0.160943,-0.072751,0.065755,0.610773,1.265028,0.137269,0.369915,1.258864,0.132494,0.361100,1.317099,-0.152451,0.855179,1.257403,0.230444,0.856897,1.226748,0.338590,0.369915,1.258864,0.132494,0.361100,1.317099,-0.152451,0.855179,1.257403,0.230444,0.856897,1.226748,0.338590,1.139317,1.569657,-0.522353,-0.362938,1.557824,-0.509525,,,,,,,-0.651178,0.732886,2.298354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1708,14.233333,0.197576,-0.117257,0.059148,0.611284,1.265421,0.136990,0.370430,1.259289,0.132024,0.361842,1.317706,-0.152890,0.855618,1.257707,0.230350,0.857248,1.226983,0.338477,0.370430,1.259289,0.132024,0.361842,1.317706,-0.152890,0.855453,1.257225,0.230175,0.857248,1.226983,0.338477,1.139307,1.569684,-0.522391,-0.362949,1.557849,-0.509506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1709,14.241667,0.204125,-0.119431,0.060524,0.611301,1.265437,0.136980,0.370447,1.259300,0.132004,0.361869,1.317750,-0.152904,0.855631,1.257718,0.230348,0.857258,1.226982,0.338472,0.370447,1.259300,0.132004,0.361869,1.317750,-0.152904,0.855431,1.257217,0.230162,0.857258,1.226982,0.338472,1.139272,1.569660,-0.522385,-0.362952,1.557830,-0.509496,,,,,,,-0.651194,0.732908,2.298364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1710,14.250000,0.158275,-0.070732,0.064904,0.610746,1.265023,0.137269,0.369888,1.258862,0.132503,0.361064,1.317083,-0.152444,0.855156,1.257398,0.230436,0.856877,1.226748,0.338583,0.369888,1.258862,0.132503,0.361064,1.317083,-0.152444,0.855156,1.257398,0.230436,0.856877,1.226748,0.338583,1.139302,1.569660,-0.522357,-0.362946,1.557826,-0.509480,,,,,,,-0.651227,0.732902,2.298373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,14.258333,0.184810,-0.133864,0.023894,0.611121,1.265257,0.137096,0.370264,1.259272,0.132062,0.361795,1.317632,-0.152868,0.855423,1.257413,0.230527,0.857003,1.226712,0.338662,0.370264,1.259272,0.132062,0.361795,1.317632,-0.152868,0.855423,1.257413,0.230527,0.857003,1.226712,0.338662,1.139291,1.569623,-0.522374,-0.362947,1.557815,-0.509501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1712,14.266667,0.198397,-0.121871,0.055563,0.611301,1.265412,0.137002,0.370447,1.259295,0.132016,0.361886,1.317717,-0.152898,0.855627,1.257681,0.230381,0.857246,1.226955,0.338508,0.370447,1.259295,0.132016,0.361886,1.317717,-0.152898,0.855446,1.257197,0.230191,0.857246,1.226955,0.338508,1.139295,1.569654,-0.522341,-0.362949,1.557822,-0.509490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1713,14.275000,0.203338,-0.120377,0.061514,0.611309,1.265441,0.136977,0.370455,1.259299,0.131997,0.361880,1.317745,-0.152912,0.855637,1.257727,0.230349,0.857263,1.226992,0.338474,0.370455,1.259299,0.131997,0.361880,1.317745,-0.152912,0.855434,1.257227,0.230170,0.857263,1.226992,0.338474,1.139293,1.569656,-0.522389,-0.362957,1.557810,-0.509533,,,,,,,-0.651193,0.732911,2.298348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1714,14.283333,0.198912,-0.119394,0.058837,0.611299,1.265436,0.136983,0.370445,1.259305,0.132008,0.361868,1.317729,-0.152905,0.855628,1.257718,0.230352,0.857255,1.226991,0.338479,0.370445,1.259305,0.132008,0.361868,1.317729,-0.152905,0.855432,1.257233,0.230178,0.857255,1.226991,0.338479,1.139290,1.569670,-0.522393,-0.362941,1.557833,-0.509516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1715,14.291667,0.199711,-0.119864,0.058482,0.611284,1.265425,0.136986,0.370429,1.259296,0.132009,0.361856,1.317724,-0.152904,0.855612,1.257705,0.230356,0.857238,1.226977,0.338483,0.370429,1.259296,0.132009,0.361856,1.317724,-0.152904,0.855423,1.257215,0.230179,0.857238,1.226977,0.338483,1.139302,1.569650,-0.522330,-0.362949,1.557854,-0.509501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716,14.300000,0.188246,-0.138248,0.026797,0.611138,1.265284,0.137071,0.370282,1.259287,0.132018,0.361831,1.317664,-0.152909,0.855432,1.257447,0.230520,0.857006,1.226739,0.338654,0.370282,1.259287,0.132018,0.361831,1.317664,-0.152909,0.855432,1.257447,0.230520,0.857006,1.226739,0.338654,1.139299,1.569633,-0.522371,-0.362946,1.557812,-0.509560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1717,14.308333,0.187340,-0.137643,0.025651,0.611146,1.265281,0.137089,0.370289,1.259289,0.132039,0.361837,1.317661,-0.152889,0.855441,1.257440,0.230536,0.857015,1.226734,0.338670,0.370289,1.259289,0.132039,0.361837,1.317661,-0.152889,0.855441,1.257440,0.230536,0.857015,1.226734,0.338670,1.139316,1.569640,-0.522364,-0.362959,1.557816,-0.509511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1718,14.316667,0.199016,-0.120547,0.058088,0.611306,1.265416,0.136993,0.370452,1.259288,0.132013,0.361882,1.317713,-0.152900,0.855634,1.257695,0.230366,0.857258,1.226968,0.338493,0.370452,1.259288,0.132013,0.361882,1.317713,-0.152900,0.855453,1.257219,0.230171,0.857258,1.226968,0.338493,1.139312,1.569646,-0.522383,-0.362940,1.557833,-0.509518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1719,14.325000,0.199837,-0.119127,0.059361,0.611316,1.265439,0.136979,0.370462,1.259306,0.132005,0.361883,1.317734,-0.152907,0.855646,1.257722,0.230346,0.857273,1.226994,0.338473,0.370462,1.259306,0.132005,0.361883,1.317734,-0.152907,0.855477,1.257238,0.230184,0.857273,1.226994,0.338473,1.139289,1.569675,-0.522360,-0.362936,1.557821,-0.509539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1720,14.333333,0.203617,-0.120672,0.062116,0.611299,1.265433,0.136984,0.370445,1.259289,0.132003,0.361871,1.317736,-0.152905,0.855626,1.257722,0.230357,0.857252,1.226986,0.338482,0.370445,1.259289,0.132003,0.361871,1.317736,-0.152905,0.855441,1.257234,0.230188,0.857252,1.226986,0.338482,1.139273,1.569645,-0.522370,-0.362943,1.557822,-0.509530,,,,,,,-0.651196,0.732914,2.298364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1721,14.341667,0.159687,-0.073817,0.066648,0.610760,1.265027,0.137256,0.369903,1.258860,0.132476,0.361092,1.317087,-0.152470,0.855165,1.257407,0.230435,0.856882,1.226755,0.338582,0.369903,1.258860,0.132476,0.361092,1.317087,-0.152470,0.855165,1.257407,0.230435,0.856882,1.226755,0.338582,1.139293,1.569618,-0.522370,-0.362928,1.557803,-0.509539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1722,14.350000,0.185900,-0.134200,0.026057,0.611124,1.265262,0.137093,0.370267,1.259268,0.132057,0.361797,1.317632,-0.152872,0.855425,1.257425,0.230525,0.857006,1.226722,0.338660,0.370267,1.259268,0.132057,0.361797,1.317632,-0.152872,0.855425,1.257425,0.230525,0.857006,1.226722,0.338660,1.139306,1.569641,-0.522346,-0.362971,1.557817,-0.509500,,,,,,,-0.651223,0.732891,2.298357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1723,14.358333,0.202098,-0.120807,0.058195,0.611303,1.265416,0.136994,0.370449,1.259288,0.132012,0.361880,1.317728,-0.152898,0.855631,1.257690,0.230367,0.857254,1.226957,0.338493,0.370449,1.259288,0.132012,0.361880,1.317728,-0.152898,0.855455,1.257221,0.230189,0.857254,1.226957,0.338493,1.139302,1.569668,-0.522350,-0.362942,1.557814,-0.509529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1724,14.366667,0.203494,-0.119668,0.061068,0.611306,1.265435,0.136984,0.370452,1.259295,0.132007,0.361875,1.317741,-0.152902,0.855636,1.257719,0.230353,0.857263,1.226984,0.338477,0.370452,1.259295,0.132007,0.361875,1.317741,-0.152902,0.855446,1.257231,0.230181,0.857263,1.226984,0.338477,1.139309,1.569687,-0.522345,-0.362945,1.557838,-0.509521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1725,14.375000,0.196731,-0.119690,0.059553,0.611298,1.265425,0.136981,0.370443,1.259291,0.132004,0.361868,1.317704,-0.152911,0.855627,1.257714,0.230350,0.857253,1.226991,0.338479,0.370443,1.259291,0.132004,0.361868,1.317704,-0.152911,0.855431,1.257223,0.230165,0.857253,1.226991,0.338479,1.139288,1.569646,-0.522373,-0.362932,1.557823,-0.509552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1726,14.383333,0.159412,-0.071390,0.066998,0.610754,1.265023,0.137256,0.369897,1.258854,0.132487,0.361073,1.317080,-0.152459,0.855163,1.257405,0.230425,0.856884,1.226753,0.338572,0.369897,1.258854,0.132487,0.361073,1.317080,-0.152459,0.855163,1.257405,0.230425,0.856884,1.226753,0.338572,1.139305,1.569633,-0.522349,-0.362948,1.557813,-0.509530,,,,,,,-0.651231,0.732869,2.298348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1727,14.391667,0.161982,-0.070895,0.070686,0.610731,1.264995,0.137276,0.369873,1.258810,0.132508,0.361044,1.317049,-0.152435,0.855141,1.257388,0.230442,0.856865,1.226732,0.338588,0.369873,1.258810,0.132508,0.361044,1.317049,-0.152435,0.855141,1.257388,0.230442,0.856865,1.226732,0.338588,1.139302,1.569638,-0.522347,-0.362940,1.557814,-0.509507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1728,14.400000,0.183440,-0.135531,0.023718,0.611125,1.265269,0.137099,0.370268,1.259284,0.132058,0.361807,1.317637,-0.152873,0.855424,1.257426,0.230538,0.857001,1.226727,0.338674,0.370269,1.259284,0.132058,0.361807,1.317637,-0.152873,0.855424,1.257426,0.230538,0.857001,1.226727,0.338674,1.139273,1.569645,-0.522344,-0.362925,1.557832,-0.509477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1729,14.408333,0.202437,-0.121204,0.058208,0.611316,1.265435,0.136986,0.370462,1.259307,0.132003,0.361895,1.317749,-0.152907,0.855643,1.257709,0.230362,0.857265,1.226975,0.338487,0.370462,1.259307,0.132003,0.361895,1.317749,-0.152907,0.855467,1.257238,0.230179,0.857265,1.226975,0.338487,1.139315,1.569653,-0.522356,-0.362911,1.557844,-0.509504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730,14.416667,0.200835,-0.120118,0.059705,0.611314,1.265432,0.136974,0.370460,1.259298,0.131995,0.361886,1.317731,-0.152916,0.855642,1.257715,0.230345,0.857268,1.226985,0.338471,0.370460,1.259298,0.131995,0.361886,1.317731,-0.152916,0.855459,1.257223,0.230177,0.857268,1.226985,0.338471,1.139296,1.569682,-0.522359,-0.362947,1.557834,-0.509504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1731,14.425000,0.160441,-0.072667,0.066359,0.610754,1.265029,0.137255,0.369896,1.258863,0.132480,0.361080,1.317095,-0.152465,0.855160,1.257407,0.230429,0.856879,1.226753,0.338575,0.369896,1.258863,0.132480,0.361080,1.317095,-0.152465,0.855160,1.257407,0.230429,0.856879,1.226753,0.338575,1.139314,1.569635,-0.522363,-0.362930,1.557841,-0.509525,,,,,,,-0.651197,0.732891,2.298347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1732,14.433333,0.160791,-0.070048,0.066700,0.610734,1.265002,0.137281,0.369876,1.258835,0.132517,0.361046,1.317068,-0.152427,0.855144,1.257381,0.230444,0.856868,1.226727,0.338590,0.369876,1.258835,0.132517,0.361046,1.317068,-0.152427,0.855144,1.257381,0.230444,0.856868,1.226727,0.338590,1.139281,1.569642,-0.522341,-0.362930,1.557811,-0.509532,,,,,,,-0.651249,0.732866,2.298364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1733,14.441667,0.182737,-0.134619,0.023030,0.611129,1.265277,0.137099,0.370272,1.259295,0.132062,0.361807,1.317645,-0.152870,0.855429,1.257433,0.230534,0.857007,1.226735,0.338670,0.370272,1.259295,0.132062,0.361807,1.317645,-0.152870,0.855429,1.257433,0.230534,0.857007,1.226735,0.338670,1.139274,1.569655,-0.522346,-0.362947,1.557788,-0.509519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1734,14.450000,0.200742,-0.121581,0.056700,0.611309,1.265423,0.136990,0.370455,1.259302,0.132006,0.361891,1.317735,-0.152906,0.855635,1.257693,0.230368,0.857256,1.226963,0.338494,0.370455,1.259302,0.132006,0.361891,1.317735,-0.152906,0.855458,1.257221,0.230189,0.857256,1.226963,0.338494,1.139285,1.569633,-0.522386,-0.362938,1.557807,-0.509519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1735,14.458333,0.201693,-0.119757,0.060116,0.611316,1.265438,0.136974,0.370462,1.259302,0.131997,0.361886,1.317740,-0.152913,0.855646,1.257722,0.230344,0.857272,1.226990,0.338469,0.370462,1.259302,0.131997,0.361886,1.317740,-0.152913,0.855446,1.257238,0.230172,0.857272,1.226990,0.338469,1.139300,1.569629,-0.522382,-0.362944,1.557825,-0.509512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1736,14.466667,0.204869,-0.121256,0.062182,0.611302,1.265425,0.136977,0.370448,1.259280,0.131993,0.361877,1.317734,-0.152914,0.855628,1.257712,0.230352,0.857253,1.226974,0.338476,0.370448,1.259280,0.131993,0.361877,1.317734,-0.152914,0.855436,1.257217,0.230180,0.857253,1.226974,0.338476,1.139282,1.569651,-0.522385,-0.362949,1.557812,-0.509513,,,,,,,-0.651182,0.732899,2.298351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1737,14.475000,0.164808,-0.071198,0.070146,0.610758,1.265026,0.137256,0.369900,1.258844,0.132487,0.361073,1.317096,-0.152454,0.855167,1.257412,0.230423,0.856890,1.226750,0.338567,0.369900,1.258844,0.132487,0.361073,1.317096,-0.152454,0.855167,1.257412,0.230423,0.856890,1.226750,0.338567,1.139300,1.569640,-0.522346,-0.362958,1.557813,-0.509518,,,,,,,-0.651221,0.732900,2.298361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1738,14.483333,0.161601,-0.070870,0.067748,0.610730,1.264997,0.137285,0.369873,1.258825,0.132518,0.361046,1.317062,-0.152426,0.855140,1.257379,0.230451,0.856863,1.226723,0.338597,0.369873,1.258825,0.132518,0.361046,1.317062,-0.152426,0.855140,1.257379,0.230451,0.856863,1.226723,0.338597,1.139304,1.569627,-0.522360,-0.362928,1.557805,-0.509493,,,,,,,-0.651260,0.732881,2.298362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739,14.491667,0.197784,-0.117063,0.059996,0.611278,1.265398,0.137001,0.370424,1.259262,0.132035,0.361835,1.317680,-0.152878,0.855612,1.257687,0.230359,0.857243,1.226963,0.338487,0.370424,1.259262,0.132035,0.361835,1.317680,-0.152878,0.855447,1.257217,0.230181,0.857243,1.226963,0.338487,1.139292,1.569665,-0.522356,-0.362972,1.557820,-0.509536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1740,14.500000,0.203105,-0.119438,0.058776,0.611320,1.265439,0.136977,0.370466,1.259309,0.132001,0.361890,1.317754,-0.152908,0.855650,1.257714,0.230345,0.857276,1.226979,0.338470,0.370466,1.259309,0.132001,0.361890,1.317754,-0.152908,0.855459,1.257236,0.230180,0.857276,1.226979,0.338470,1.139305,1.569665,-0.522360,-0.362942,1.557810,-0.509491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1741,14.508333,0.199067,-0.120210,0.055780,0.611296,1.265424,0.136980,0.370441,1.259306,0.132001,0.361872,1.317732,-0.152912,0.855624,1.257693,0.230351,0.857247,1.226966,0.338479,0.370441,1.259306,0.132001,0.361872,1.317732,-0.152912,0.855430,1.257207,0.230190,0.857247,1.226966,0.338479,1.139300,1.569661,-0.522349,-0.362962,1.557809,-0.509513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742,14.516667,0.171053,-0.055963,0.097827,0.610884,1.265143,0.137190,0.370028,1.258844,0.132483,0.361097,1.317124,-0.152448,0.855321,1.257637,0.230292,0.857088,1.226965,0.338432,0.370028,1.258844,0.132483,0.361097,1.317124,-0.152448,0.855415,1.257205,0.230203,0.857088,1.226965,0.338432,1.139281,1.569659,-0.522354,-0.362923,1.557828,-0.509505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1743,14.525000,0.159829,-0.071290,0.069770,0.610726,1.264994,0.137291,0.369869,1.258813,0.132522,0.361042,1.317041,-0.152423,0.855136,1.257387,0.230460,0.856859,1.226734,0.338607,0.369869,1.258813,0.132522,0.361042,1.317041,-0.152423,0.855136,1.257387,0.230460,0.856859,1.226734,0.338607,1.139284,1.569610,-0.522357,-0.362949,1.557814,-0.509516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1744,14.533333,0.159314,-0.070575,0.068259,0.610753,1.265007,0.137272,0.369896,1.258832,0.132506,0.361067,1.317058,-0.152440,0.855163,1.257394,0.230438,0.856887,1.226743,0.338585,0.369896,1.258832,0.132506,0.361067,1.317058,-0.152440,0.855163,1.257394,0.230438,0.856887,1.226743,0.338585,1.139280,1.569631,-0.522395,-0.362920,1.557800,-0.509536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1745,14.541667,0.198699,-0.117885,0.060254,0.611287,1.265418,0.136990,0.370433,1.259281,0.132021,0.361847,1.317704,-0.152892,0.855619,1.257706,0.230352,0.857249,1.226980,0.338479,0.370433,1.259281,0.132021,0.361847,1.317704,-0.152892,0.855467,1.257229,0.230161,0.857249,1.226980,0.338479,1.139288,1.569636,-0.522411,-0.362953,1.557839,-0.509486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1746,14.550000,0.201974,-0.121248,0.061389,0.611310,1.265443,0.136972,0.370457,1.259302,0.131989,0.361887,1.317741,-0.152921,0.855637,1.257731,0.230348,0.857261,1.226999,0.338474,0.370457,1.259302,0.131989,0.361887,1.317741,-0.152921,0.855458,1.257247,0.230172,0.857261,1.226999,0.338474,1.139279,1.569648,-0.522363,-0.362969,1.557833,-0.509504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1747,14.558333,0.199878,-0.119806,0.057963,0.611285,1.265424,0.136987,0.370430,1.259297,0.132010,0.361857,1.317726,-0.152902,0.855613,1.257701,0.230357,0.857238,1.226972,0.338484,0.370430,1.259297,0.132010,0.361857,1.317726,-0.152902,0.855414,1.257211,0.230188,0.857238,1.226972,0.338484,1.139287,1.569634,-0.522357,-0.362938,1.557820,-0.509515,,,,,,,-0.651218,0.732917,2.298380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1748,14.566667,0.159687,-0.073328,0.065087,0.610760,1.265022,0.137267,0.369902,1.258861,0.132489,0.361090,1.317089,-0.152457,0.855165,1.257396,0.230444,0.856882,1.226743,0.338591,0.369902,1.258861,0.132489,0.361090,1.317089,-0.152457,0.855165,1.257396,0.230444,0.856882,1.226743,0.338591,1.139303,1.569619,-0.522353,-0.362927,1.557790,-0.509507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1749,14.575000,0.185932,-0.135209,0.027206,0.611130,1.265264,0.137097,0.370273,1.259265,0.132057,0.361807,1.317630,-0.152872,0.855429,1.257432,0.230534,0.857009,1.226729,0.338668,0.370273,1.259265,0.132057,0.361807,1.317630,-0.152872,0.855429,1.257432,0.230534,0.857009,1.226729,0.338668,1.139303,1.569635,-0.522333,-0.362932,1.557810,-0.509523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1750,14.583333,0.204198,-0.121962,0.059606,0.611311,1.265419,0.136995,0.370457,1.259285,0.132008,0.361892,1.317736,-0.152900,0.855636,1.257696,0.230373,0.857258,1.226959,0.338498,0.370457,1.259285,0.132008,0.361892,1.317736,-0.152900,0.855462,1.257228,0.230188,0.857258,1.226959,0.338498,1.139290,1.569650,-0.522368,-0.362947,1.557827,-0.509496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1751,14.591667,0.202643,-0.120456,0.060112,0.611307,1.265435,0.136983,0.370453,1.259299,0.132003,0.361881,1.317741,-0.152906,0.855635,1.257716,0.230355,0.857260,1.226983,0.338481,0.370453,1.259299,0.132003,0.361881,1.317741,-0.152906,0.855430,1.257226,0.230175,0.857260,1.226983,0.338481,1.139293,1.569675,-0.522365,-0.362975,1.557832,-0.509547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1752,14.600000,0.198995,-0.119491,0.057150,0.611287,1.265428,0.136984,0.370433,1.259304,0.132009,0.361858,1.317729,-0.152904,0.855616,1.257703,0.230353,0.857241,1.226976,0.338480,0.370433,1.259304,0.132009,0.361858,1.317729,-0.152904,0.855427,1.257219,0.230177,0.857241,1.226976,0.338480,1.139293,1.569652,-0.522348,-0.362953,1.557825,-0.509529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753,14.608333,0.157451,-0.071632,0.064596,0.610758,1.265025,0.137262,0.369900,1.258865,0.132492,0.361080,1.317082,-0.152456,0.855166,1.257400,0.230432,0.856885,1.226751,0.338580,0.369900,1.258865,0.132492,0.361080,1.317082,-0.152456,0.855166,1.257400,0.230432,0.856885,1.226751,0.338580,1.139310,1.569640,-0.522356,-0.362944,1.557809,-0.509525,,,,,,,-0.651203,0.732868,2.298360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754,14.616667,0.159773,-0.069859,0.064878,0.610741,1.264997,0.137275,0.369883,1.258837,0.132512,0.361054,1.317066,-0.152433,0.855152,1.257370,0.230437,0.856875,1.226717,0.338584,0.369883,1.258837,0.132512,0.361054,1.317066,-0.152433,0.855152,1.257370,0.230437,0.856875,1.226717,0.338584,1.139280,1.569595,-0.522372,-0.362944,1.557815,-0.509487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1755,14.625000,0.159135,-0.071148,0.067171,0.610737,1.265003,0.137280,0.369879,1.258833,0.132512,0.361054,1.317058,-0.152434,0.855146,1.257386,0.230448,0.856868,1.226735,0.338595,0.369879,1.258833,0.132512,0.361054,1.317058,-0.152434,0.855146,1.257386,0.230448,0.856868,1.226735,0.338595,1.139311,1.569666,-0.522330,-0.362944,1.557821,-0.509497,,,,,,,-0.651214,0.732909,2.298365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1756,14.633333,0.199247,-0.118165,0.057676,0.611283,1.265414,0.137001,0.370429,1.259287,0.132031,0.361847,1.317713,-0.152882,0.855615,1.257690,0.230364,0.857243,1.226963,0.338491,0.370429,1.259287,0.132031,0.361847,1.317713,-0.152882,0.855441,1.257229,0.230188,0.857243,1.226963,0.338491,1.139272,1.569634,-0.522375,-0.362979,1.557839,-0.509510,,,,,,,-0.651190,0.732928,2.298364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1757,14.641667,0.200133,-0.120848,0.058944,0.611310,1.265438,0.136982,0.370455,1.259306,0.132000,0.361886,1.317737,-0.152912,0.855637,1.257718,0.230356,0.857260,1.226989,0.338483,0.370455,1.259306,0.132000,0.361886,1.317737,-0.152912,0.855446,1.257242,0.230178,0.857260,1.226989,0.338483,1.139302,1.569662,-0.522366,-0.362961,1.557807,-0.509511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
