VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         163,      -1.322658998,       1.308546724,       1.305387256,        1.37298087,       4.061628584,     0.06456041737,     -0.4183202034,   -0.001360855005,    -0.01760688425,      0.3282399527,   -0.004745708213,     0.01752836524,   -0.001360855005,     -0.4229096789,      -6.479515165
          0,           0,         164,       -1.32377148,       1.300028393,       1.290492432,       1.358465264,       4.061881974,     0.06465701758,     -0.4178198089,   -0.001351769409,    -0.01639392939,      0.3280691017,   -0.004720545967,     0.01768014186,   -0.001351769409,     -0.4224231708,      -6.462095293
          0,           0,         165,      -1.324982978,       1.288818292,       1.272741471,       1.340648006,          4.063796,     0.06466764893,     -0.4172820124,   -0.001329697054,    -0.01510754695,       0.327736564,    -0.00463818547,     0.01775065456,   -0.001329697054,     -0.4218899109,       -6.45271661
          0,           0,         166,      -1.326668826,       1.274872822,       1.252024493,       1.319603074,       4.066655462,     0.06459248289,     -0.4167098314,   -0.001298321763,    -0.01383706134,      0.3272412757,   -0.004501312406,     0.01773973737,   -0.001298321763,     -0.4213129171,      -6.451367291
          0,           0,         167,      -1.328944217,       1.258110438,       1.228969984,        1.29553008,       4.069982859,     0.06443290575,     -0.4161182789,    -0.00125641012,    -0.01255669724,      0.3265994222,   -0.004316057902,     0.01764709445,    -0.00125641012,     -0.4207072634,      -6.458164103
          0,           0,         168,      -1.332257236,       1.238562222,       1.203862912,       1.268977787,       4.072888309,     0.06419062233,     -0.4155083009,   -0.001206977221,    -0.01132210054,      0.3258095703,   -0.004083518089,     0.01747431455,   -0.001206977221,     -0.4200740797,      -6.473037429
          0,           0,         169,      -1.336873172,       1.216541079,       1.177325988,       1.240165031,       4.074818224,     0.06386803483,     -0.4148916669,   -0.001149026534,    -0.01011154316,       0.324886247,   -0.003811588854,     0.01722247298,   -0.001149026534,     -0.4194253302,      -6.496076919
          0,           0,         170,      -1.342916798,       1.192076435,       1.150274449,       1.209248802,       4.075385773,     0.06347055942,     -0.4142727838,   -0.001085854755,   -0.008993412673,      0.3238347909,   -0.003503229687,     0.01689646091,   -0.001085854755,     -0.4187659978,      -6.527006972
          0,           0,         171,      -1.350239215,       1.165149658,       1.123731715,       1.176851059,       4.074610939,     0.06300304049,      -0.413663029,   -0.001017069437,   -0.007932758581,       0.322673242,    -0.00316831565,     0.01649982431,   -0.001017069437,     -0.4181079292,       -6.56576295
          0,           0,         172,      -1.358762726,       1.136613396,        1.09883626,       1.144113356,       4.072484504,     0.06247131772,     -0.4130617038,  -0.0009460583005,   -0.006988208274,      0.3214043775,   -0.002810791549,     0.01603844436,  -0.0009460583005,     -0.4174510809,      -6.612021626
          0,           0,         173,      -1.368579222,       1.107241975,       1.077023178,       1.112490082,       4.068696345,     0.06188299742,     -0.4124842268,  -0.0008718872446,   -0.006131758814,      0.3200540338,   -0.002440397466,     0.01551816127,  -0.0008718872446,     -0.4168116234,      -6.665550215
          0,           0,         174,      -1.379724113,       1.077821495,       1.059503473,       1.084364632,       4.063000704,     0.06124560168,     -0.4119270566,  -0.0007977593071,   -0.005406293898,      0.3186275887,   -0.002059829948,     0.01494684499,  -0.0007977593071,     -0.4161868757,      -6.725822677
          0,           0,         175,      -1.392124621,       1.049403691,       1.047222552,       1.061867501,       4.055323813,     0.06056809929,     -0.4114051625,  -0.0007235217474,   -0.004786335006,      0.3171542148,    -0.00168117742,     0.01433173983,  -0.0007235217474,     -0.4155927136,      -6.792439705
          0,           0,         176,      -1.405565496,       1.023534381,       1.040460922,       1.046459311,       4.045736193,     0.05985945562,     -0.4109158357,  -0.0006526453869,   -0.004313670677,      0.3156417296,   -0.001307502832,     0.01368205723,  -0.0006526453869,     -0.4150274446,      -6.864677124
          0,           0,         177,      -1.419900557,         1.0018708,       1.038800985,       1.038479946,       4.034300203,      0.0591294463,     -0.4104715682,  -0.0005843084886,   -0.003950283005,      0.3141182437,  -0.0009485352157,      0.0130061194,  -0.0005843084886,     -0.4145045724,      -6.941914627
          0,           0,         178,      -1.435342477,      0.9857130261,       1.041306725,       1.037509448,       4.020566505,     0.05838711438,     -0.4100666025,  -0.0005218824148,   -0.003731547221,      0.3125884759,  -0.0006062928891,     0.01231355485,  -0.0005218824148,     -0.4140193835,      -7.023238036
          0,           0,         179,      -1.451451834,       0.975568109,       1.046644755,       1.042039714,       4.004919158,      0.0576432556,     -0.4097161191,  -0.0004648136009,   -0.003626531115,      0.3110812929,  -0.0002917198766,     0.01161339988,  -0.0004648136009,     -0.4135881673,      -7.107789364
          0,           0,         180,      -1.467929048,      0.9713939574,       1.053550452,       1.050376854,       3.987512563,      0.0569068388,      -0.409413757,  -0.0004158250967,   -0.003662922046,      0.3096032027,  -5.372497909e-06,     0.01091527645,  -0.0004158250967,     -0.4132056019,      -7.194456162
          0,           0,         181,      -1.484050876,      0.9722804561,       1.060520854,       1.060390609,       3.968920592,     0.05618816615,     -0.4091706306,   -0.000373845288,    -0.00380149457,      0.3081814271,   0.0002440555987,     0.01022818367,   -0.000373845288,     -0.4128838811,      -7.282149582
          0,           0,         182,      -1.499185471,      0.9770904466,       1.066396576,       1.070414268,        3.94985741,     0.05549623249,     -0.4089793018,  -0.0003408964959,   -0.004065526382,          0.306822,   0.0004588834886,    0.009561889411,  -0.0003408964959,     -0.4126166155,      -7.369496694
          0,           0,         183,      -1.513163926,      0.9841168174,       1.070602695,       1.079293037,       3.930539095,     0.05484010348,     -0.4088498462,  -0.0003155520999,   -0.004412507236,      0.3055504616,   0.0006311527991,    0.008924279734,  -0.0003155520999,     -0.4124148287,      -7.455307708
          0,           0,         184,      -1.525834389,      0.9920433233,       1.072666121,        1.08622035,       3.911248906,     0.05422755015,     -0.4087732422,  -0.0003001394861,   -0.004867662091,       0.304368807,   0.0007629794328,     0.00832408286,  -0.0003001394861,     -0.4122704214,      -7.538110075
          0,           0,         185,      -1.536850778,       0.999727111,       1.072301382,       1.090730985,       3.892692215,      0.0536666832,     -0.4087564969,  -0.0002929933519,   -0.005397030771,      0.3033013595,   0.0008473115066,    0.007768577851,  -0.0002929933519,     -0.4121912613,      -7.616578341
          0,           0,         186,      -1.546096383,       1.006132144,       1.069184813,       1.092482571,       3.875392011,     0.05316358763,     -0.4087910207,  -0.0002953175773,   -0.005995406446,      0.3023482803,   0.0008928404566,     0.00726476928,  -0.0002953175773,     -0.4121694904,      -7.689304634
          0,           0,         187,       -1.55406416,        1.01111481,       1.063311584,       1.091212711,       3.859376748,     0.05272398722,     -0.4088827356,  -0.0003051989343,   -0.006642916531,      0.3015272323,   0.0008922598842,    0.006817685138,  -0.0003051989343,     -0.4122116319,      -7.755155805
          0,           0,         188,      -1.560784944,       1.014248495,        1.05463023,       1.086903949,        3.84514649,     0.05235318257,     -0.4090237078,   -0.000324535623,   -0.007356247397,      0.3008378206,   0.0008511274527,    0.006433477351,   -0.000324535623,     -0.4123103923,      -7.812776372
          0,           0,         189,      -1.566763694,       1.015320086,       1.043017962,       1.079460187,       3.832618412,     0.05205589741,     -0.4092206447,  -0.0003506889836,   -0.008079772771,      0.3002978899,   0.0007679108833,    0.006116092546,  -0.0003506889836,     -0.4124729639,      -7.861177409
          0,           0,         190,      -1.572398665,       1.014089367,       1.028516051,       1.068920625,        3.82175758,     0.05183316883,     -0.4094577478,  -0.0003847975989,   -0.008828623005,      0.2998984793,   0.0006510452869,    0.005868322399,  -0.0003847975989,      -0.412683762,       -7.89953146
          0,           0,         191,      -1.577785571,       1.010635888,       1.011178102,       1.055283473,       3.812774948,     0.05168776546,     -0.4097424812,  -0.0004245385494,   -0.009566686883,      0.2996546884,   0.0004968445035,    0.005692086268,  -0.0004245385494,     -0.4129505129,       -7.92726243
          0,           0,         192,      -1.583178257,       1.004759664,      0.9910132385,       1.038643726,       3.805558381,     0.05161997901,     -0.4100616411,  -0.0004711611771,    -0.01030402858,      0.2995573835,   0.0003144475755,    0.005589145854,  -0.0004711611771,     -0.4132601278,      -7.943855247
          0,           0,         193,       -1.58909576,      0.9964417759,      0.9682837166,        1.01907716,       3.799460647,     0.05163007989,     -0.4104219649,  -0.0005221848008,    -0.01099910065,      0.2996178553,   0.0001022434076,    0.005559018877,  -0.0005221848008,     -0.4136193319,      -7.949280066
          0,           0,         194,      -1.595742131,      0.9853919329,      0.9433577345,      0.9968564436,       3.794061796,      0.0517158141,     -0.4108104357,  -0.0005785953533,    -0.01167451701,      0.2998227875,  -0.0001298997144,    0.005600916349,  -0.0005785953533,     -0.4140149385,      -7.943613437
          0,           0,         195,       -1.60347711,      0.9719212767,      0.9165964524,      0.9722426709,       3.788761762,     0.05187534391,     -0.4112304489,  -0.0006375422067,    -0.01230112159,      0.3001786364,  -0.0003827986876,    0.005712633547,  -0.0006375422067,     -0.4144501167,      -7.927281399
          0,           0,         196,      -1.612638032,       0.956205561,      0.8884750284,      0.9455761604,       3.782954447,     0.05210515188,     -0.4116703939,  -0.0007001025979,    -0.01289404183,      0.3006710701,  -0.0006457344204,    0.005891969131,  -0.0007001025979,     -0.4149129364,      -7.900761807
          0,           0,         197,      -1.623143809,       0.938347259,      0.8597168592,      0.9172783235,       3.776489831,     0.05240113592,     -0.4121344546,  -0.0007632828316,    -0.01341562373,      0.3013035943,  -0.0009191193975,    0.006134380227,  -0.0007632828316,     -0.4154070981,      -7.864990851
          0,           0,         198,      -1.635146554,      0.9182809522,      0.8311352894,      0.8880296988,       3.768979242,     0.05275743564,     -0.4126073739,  -0.0008284774744,    -0.01388972826,      0.3020575517,   -0.001194222836,    0.006435743649,  -0.0008284774744,     -0.4159167864,      -7.820838312
          0,           0,         199,      -1.648849168,      0.8963510286,      0.8037656984,      0.8586495832,       3.760043774,     0.05316875045,     -0.4130926676,  -0.0008926554763,    -0.01429305549,      0.3029332593,   -0.001471506262,    0.006790399933,  -0.0008926554763,     -0.4164449046,      -7.769463532
          0,           0,         200,      -1.664376777,      0.8730463652,      0.7787788627,      0.8300693421,       3.749391068,     0.05362845804,     -0.4135807421,  -0.0009565871877,    -0.01462620331,      0.3039129669,   -0.001738122926,    0.007192837458,  -0.0009565871877,     -0.4169811804,       -7.71196408
          0,           0,         201,      -1.681900331,      0.8488014421,      0.7572511811,      0.8032886153,       3.736588379,     0.05412971748,     -0.4140737309,   -0.001017583199,    -0.01488903044,      0.3049932831,   -0.001998302979,     0.00763602007,   -0.001017583199,     -0.4175269718,      -7.649656236
          0,           0,         202,      -1.700929468,      0.8240663636,       0.739847207,      0.7793179307,       3.722225586,     0.05466477598,     -0.4145581379,   -0.001076860085,    -0.01509102865,      0.3061539756,   -0.002241102666,    0.008113747709,   -0.001076860085,     -0.4180680023,      -7.583642857
          0,           0,         203,      -1.721488948,      0.7991200916,      0.7268888966,      0.7588636755,       3.706102454,      0.0552268058,     -0.4150390529,   -0.001131194769,    -0.01519891407,      0.3073910319,   -0.002466993468,    0.008618667827,   -0.001131194769,      -0.418608569,      -7.515173962
          0,           0,         204,      -1.743542267,      0.7742197258,      0.7181505102,      0.7425363842,       3.688151279,     0.05580682605,      -0.415503724,   -0.001182708703,    -0.01525338824,       0.308681914,   -0.002670300412,    0.009143276959,   -0.001182708703,     -0.4191349985,      -7.445392497
          0,           0,         205,      -1.766798977,      0.7500434916,      0.7129610864,      0.7303273303,       3.668560035,     0.05639752879,     -0.4159573003,   -0.001228359528,    -0.01523136288,       0.310021345,   -0.002853338304,    0.009679738721,   -0.001228359528,     -0.4196515931,        -7.3754526
          0,           0,         206,      -1.790891886,      0.7272169431,      0.7103119211,      0.7218946914,       3.647615481,     0.05699140161,     -0.4163885216,   -0.001269349929,    -0.01514855886,      0.3113896533,   -0.003005733768,      0.0102218427,   -0.001269349929,     -0.4201463254,       -7.30616391
          0,           0,         207,      -1.815461455,      0.7064475689,      0.7091551866,      0.7165010662,       3.625638903,     0.05758023049,     -0.4168009127,   -0.001303344729,    -0.01499834499,      0.3127781741,   -0.003133596416,     0.01076103316,   -0.001303344729,     -0.4206217825,      -7.238611397
          0,           0,         208,      -1.840105508,      0.6880009892,      0.7086009827,      0.7133197732,       3.602998372,     0.05815722791,     -0.4171881247,   -0.001332171812,     -0.0147953965,      0.3141685562,   -0.003228522018,     0.01129127258,   -0.001332171812,     -0.4210708987,      -7.173452719
          0,           0,         209,      -1.864371434,      0.6722319705,      0.7079494314,      0.7113835577,       3.580123223,     0.05871485916,     -0.4175504525,   -0.001353352313,    -0.01453668928,      0.3155510275,    -0.00329703717,     0.01180504033,   -0.001353352313,      -0.421493127,      -7.111495428
          0,           0,         210,      -1.888008823,      0.6591833215,      0.7065419309,       0.709759376,       3.557207274,     0.05924734557,     -0.4178827634,   -0.001369464352,    -0.01425027326,      0.3169079494,   -0.003334372664,     0.01229716591,   -0.001369464352,     -0.4218827226,      -7.053189629
          0,           0,         211,      -1.910739392,      0.6488001741,         0.7039989,      0.7078284753,        3.53452891,     0.05974786585,     -0.4181876362,   -0.001377724008,    -0.01390386499,      0.3182284977,   -0.003344330256,     0.01276058306,   -0.001377724008,     -0.4222414878,      -6.999206251
          0,           0,         212,      -1.932445907,      0.6407667013,      0.7000651777,      0.7050345278,       3.512188972,     0.06021181902,     -0.4184610033,    -0.00138079571,    -0.01355003341,      0.3194987867,   -0.003325544168,      0.0131911729,    -0.00138079571,     -0.4225648676,      -6.949815004
          0,           0,         213,      -1.952934161,      0.6348356041,      0.6946167282,      0.7010601945,       3.490448836,     0.06063368435,     -0.4187033014,   -0.001376597616,     -0.0131676887,      0.3207047238,   -0.003283760616,     0.01358340041,   -0.001376597616,     -0.4228526807,      -6.905457023
          0,           0,         214,      -1.972120406,      0.6305467044,      0.6876328625,      0.6957548921,       3.469480699,     0.06101117996,     -0.4189172269,   -0.001366116009,    -0.01276860703,      0.3218439546,   -0.003211559454,     0.01393469739,   -0.001366116009,      -0.423107352,      -6.866237093
          0,           0,         215,      -1.990012551,      0.6273215987,      0.6792469734,      0.6890585073,         3.4494129,      0.0613384094,     -0.4190970786,   -0.001349148481,    -0.01236230634,      0.3228948995,   -0.003122057886,     0.01423983962,   -0.001349148481,     -0.4233225588,      -6.832539069
          0,           0,         216,      -2.006819032,      0.6246282454,      0.6696594798,      0.6809950191,       3.430142404,     0.06161562375,     -0.4192475971,   -0.001326335153,    -0.01196204346,      0.3238579969,   -0.003006771939,     0.01449854822,   -0.001326335153,       -0.42350304,       -6.80424171
          0,           0,         217,      -2.022576148,      0.6220140909,      0.6590977736,      0.6716827236,       3.411794806,     0.06183972392,     -0.4193697214,   -0.001297300506,    -0.01155427556,       0.324719277,   -0.002875906274,     0.01470763872,   -0.001297300506,     -0.4236493833,      -6.781558758
          0,           0,         218,      -2.037469448,      0.6193601339,      0.6477876942,      0.6612478268,       3.394258155,     0.06201039247,     -0.4194621588,   -0.001263405741,    -0.01116920336,        0.32547716,   -0.002725225656,     0.01486693975,   -0.001263405741,      -0.423760269,      -6.764384841
          0,           0,         219,      -2.051775895,      0.6163374159,      0.6359844502,      0.6499098127,       3.377335701,     0.06212587453,     -0.4195264896,   -0.001224244052,    -0.01079829829,      0.3261175268,   -0.002565248666,     0.01497453123,   -0.001224244052,     -0.4238370715,      -6.752846423
          0,           0,         220,      -2.065383803,      0.6128245715,      0.6240069912,      0.6378805911,       3.361330081,       0.062188899,     -0.4195678207,   -0.001180737492,      -0.010446715,       0.326645026,   -0.002388050406,      0.0150325558,   -0.001180737492,     -0.4238851702,       -6.74666745
          0,           0,         221,      -2.078336348,      0.6088321222,       0.612064967,      0.6254514473,       3.346224216,     0.06219902718,     -0.4195845633,   -0.001133075563,    -0.01012620725,      0.3270490402,   -0.002208374858,     0.01504075457,   -0.001133075563,     -0.4239029375,      -6.745838035
          0,           0,         222,      -2.090403242,      0.6043985395,       0.600485788,      0.6127833092,       3.332418685,     0.06215946579,     -0.4195812256,   -0.001082273146,    -0.00984226302,      0.3273351826,   -0.002018879883,     0.01500181178,   -0.001082273146,     -0.4238952107,      -6.750077728
          0,           0,         223,       -2.10124796,      0.5995713798,      0.5894535022,      0.6001552856,       3.320404969,     0.06207150559,     -0.4195601569,   -0.001027972079,   -0.009573572455,      0.3274959551,    -0.00182987053,     0.01491674826,   -0.001027972079,     -0.4238644685,      -6.759303692
          0,           0,         224,      -2.110567961,      0.5944131613,      0.5790833738,      0.5877983128,       3.310576895,     0.06193946457,     -0.4195219908,  -0.0009719328877,   -0.009353574576,      0.3275386528,   -0.001638252248,     0.01478978446,  -0.0009719328877,     -0.4238118219,      -6.773096825
          0,           0,         225,      -2.118076017,      0.5891269234,      0.5694601871,       0.575924374,       3.303281799,     0.06176513767,     -0.4194699712,  -0.0009142523228,   -0.009164185658,      0.3274577037,   -0.001455498138,     0.01462234256,  -0.0009142523228,     -0.4237406944,      -6.791371104
          0,           0,         226,      -2.123453628,      0.5840686931,      0.5605774094,      0.5647264509,       3.298879533,     0.06155427337,      -0.419407323,  -0.0008562859459,   -0.009012509708,      0.3272638367,   -0.001273627124,     0.01441977571,  -0.0008562859459,     -0.4236549318,      -6.813618293
          0,           0,         227,      -2.126527216,      0.5795733295,      0.5524587941,      0.5544774083,       3.297547028,     0.06130910534,     -0.4193323456,  -0.0007983821915,     -0.0089019438,       0.326950659,   -0.001106692519,     0.01418449324,  -0.0007983821915,      -0.423553093,      -6.839642224
          0,           0,         228,      -2.127184149,      0.5758764069,      0.5450631696,      0.5454431507,        3.29922698,     0.06103616577,     -0.4192494284,  -0.0007418743815,   -0.008838634268,      0.3265339829,  -0.0009461305813,     0.01392249735,  -0.0007418743815,     -0.4234402683,      -6.868869023
          0,           0,         229,       -2.12537518,      0.5732487005,      0.5383812021,      0.5379520116,       3.303786931,     0.06073800651,     -0.4191581398,  -0.0006867740979,   -0.008799028935,      0.3260094476,  -0.0008038839665,     0.01363637208,  -0.0006867740979,     -0.4233163131,      -6.901084903
          0,           0,         230,      -2.121155777,      0.5719742101,      0.5324904915,       0.532400754,       3.310929346,     0.06042101665,     -0.4190617403,  -0.0006348239638,   -0.008814419681,      0.3253937041,  -0.0006741588623,     0.01333210328,  -0.0006348239638,     -0.4231851798,      -6.935694953
          0,           0,         231,      -2.115033382,      0.5720712057,      0.5275205126,      0.5291070296,       3.319733831,      0.0600887189,     -0.4189604466,  -0.0005857694075,    -0.00884948325,      0.3246860081,  -0.0005651681249,     0.01301316754,  -0.0005857694075,     -0.4230474765,      -6.972364434
          0,           0,         232,      -2.107455201,      0.5735907676,      0.5235943384,      0.5283598116,       3.329504606,     0.05974702421,     -0.4188557853,  -0.0005410631779,   -0.008931103398,      0.3239032786,   -0.000471065607,     0.01268526879,  -0.0005410631779,     -0.4229053791,      -7.010487816
          0,           0,         233,      -2.098883742,      0.5765274292,      0.5208962551,      0.5303329582,       3.339624716,     0.05939918844,     -0.4187502767,  -0.0004999487398,   -0.009029662559,      0.3230466536,  -0.0003991850742,      0.0123513617,  -0.0004999487398,     -0.4227617552,      -7.049764276
          0,           0,         234,      -2.089835374,      0.5807361937,      0.5195930871,      0.5351285204,       3.349369747,     0.05905119981,     -0.4186442013,  -0.0004640204474,   -0.009173102099,      0.3221342167,  -0.0003437740734,     0.01201736586,  -0.0004640204474,      -0.422617551,      -7.089512197
          0,           0,         235,      -2.080697782,      0.5859699019,      0.5198701653,      0.5426038892,       3.358207734,     0.05870602662,     -0.4185377079,  -0.0004324505517,   -0.009318309027,      0.3211678214,   -0.000310302785,     0.01168621452,  -0.0004324505517,     -0.4224732452,      -7.129382315
          0,           0,         236,      -2.071662732,       0.591977235,      0.5218343327,      0.5523675968,       3.365967324,     0.05836889637,     -0.4184334195,  -0.0004067537464,   -0.009504912726,       0.320166002,  -0.0002941210322,     0.01136281023,  -0.0004067537464,     -0.4223320271,      -7.168773876
          0,           0,         237,      -2.062957779,      0.5984798587,      0.5254818416,      0.5639066634,       3.372414905,      0.0580424692,     -0.4183320607,  -0.0003857218409,   -0.009695471371,      0.3191327275,  -0.0002997654535,     0.01104971573,  -0.0003857218409,     -0.4221949135,       -7.20734432
          0,           0,         238,      -2.054683595,      0.6051746575,      0.5307392398,      0.5766349571,       3.377533395,     0.05773167975,     -0.4182339405,  -0.0003702649271,   -0.009909088994,      0.3180870836,  -0.0003190892415,     0.01075180049,  -0.0003702649271,     -0.4220627615,       -7.24444434
          0,           0,         239,      -2.046841316,      0.6116779992,      0.5374173933,       0.589993318,       3.381418676,     0.05743765261,     -0.4181384946,  -0.0003597131389,    -0.01012309409,      0.3170312175,  -0.0003586386023,     0.01047024501,  -0.0003597131389,     -0.4219351355,      -7.279867396
          0,           0,         240,      -2.039449699,      0.6177283692,      0.5452122153,       0.603359157,       3.384220686,     0.05716464611,     -0.4180481617,  -0.0003547109458,    -0.01034718292,      0.3159850883,  -0.0004089360597,     0.01020900922,  -0.0003547109458,     -0.4218149338,      -7.313054311
          0,           0,         241,      -2.032581175,      0.6230737326,      0.5537685919,      0.6162133053,       3.386076078,     0.05691340732,     -0.4179613062,  -0.0003547618281,    -0.01057501541,      0.3149521766,  -0.0004785230572,    0.009969017861,  -0.0003547618281,     -0.4217006142,       -7.34381099
          0,           0,         242,      -2.026067135,      0.6274636176,      0.5627245164,      0.6280495255,       3.387416537,     0.05668772653,     -0.4178802308,  -0.0003602330968,    -0.01080026187,       0.313951958,  -0.0005553367174,     0.00975378092,  -0.0003602330968,     -0.4215948878,      -7.371617392
          0,           0,         243,      -2.019709524,      0.6306531253,      0.5717181737,      0.6384696946,       3.388723725,     0.05648662896,     -0.4178031508,  -0.0003705869637,    -0.01102000691,        0.31298491,  -0.0006481699098,    0.009562528629,  -0.0003705869637,      -0.421495872,      -7.396496454
          0,           0,         244,      -2.013639331,      0.6324459808,      0.5803151623,      0.6470988062,       3.390108404,     0.05631332131,     -0.4177329109,  -0.0003859612579,    -0.01122898639,      0.3120701142,  -0.0007445761161,    0.009398130617,  -0.0003859612579,     -0.4214067514,      -7.418012313
          0,           0,         245,      -2.007740976,      0.6327684858,      0.5882399925,      0.6537504557,       3.392041394,     0.05616683009,     -0.4176688234,  -0.0004058327573,    -0.01143158969,      0.3112095551,  -0.0008533212872,    0.009259696109,  -0.0004058327573,     -0.4213267341,      -7.436218542
          0,           0,         246,      -2.001913134,      0.6315500393,       0.595230911,       0.658285077,       3.394941109,     0.05604862782,     -0.4176116322,  -0.0004300613067,    -0.01161365382,      0.3104189982,  -0.0009620654211,    0.009148605527,  -0.0004300613067,     -0.4212567234,      -7.450880573
          0,           0,         247,      -1.996232558,      0.6287434992,      0.6010136665,      0.6604995653,       3.398906996,      0.0559568524,     -0.4175614019,  -0.0004580694253,    -0.01178155143,      0.3096982582,    -0.00107948524,    0.009063001167,  -0.0004580694253,     -0.4211965761,       -7.46220318
          0,           0,         248,      -1.990682927,      0.6243347093,      0.6054539345,      0.6602612085,       3.404137557,     0.05589303755,     -0.4175184184,  -0.0004895512726,    -0.01192626951,      0.3090624653,   -0.001192612571,    0.009004375353,  -0.0004895512726,     -0.4211467471,      -7.469953981
          0,           0,         249,      -1.985331634,      0.6183436375,      0.6084548902,      0.6575203493,       3.410591299,     0.05585514195,     -0.4174837337,  -0.0005241772571,    -0.01205915994,      0.3085116694,   -0.001311658543,    0.008970582172,  -0.0005241772571,     -0.4211080544,      -7.474401088
          0,           0,         250,      -1.980353284,      0.6111063828,      0.6099915323,      0.6523557441,       3.418020773,     0.05584289312,     -0.4174570306,  -0.0005616684434,    -0.01216670941,      0.3080559935,   -0.001423372064,    0.008961386259,  -0.0005616684434,     -0.4210801523,      -7.475562372
          0,           0,         251,      -1.975587426,      0.6026170804,       0.609993917,       0.644884913,       3.426476373,     0.05585330724,     -0.4174378617,  -0.0006015795936,    -0.01225451382,      0.3076919984,   -0.001537838111,    0.008973872208,  -0.0006015795936,     -0.4210622638,      -7.473825317
          0,           0,         252,      -1.971238436,      0.5930843287,      0.6085603519,      0.6350659763,       3.435503547,     0.05588655352,     -0.4174271533,  -0.0006435262743,    -0.01231308233,      0.3074295282,   -0.001642950692,    0.009008104949,  -0.0006435262743,     -0.4210553279,      -7.469187613
          0,           0,         253,      -1.967341405,      0.5829564122,      0.6058208145,      0.6232586028,       3.444863866,      0.0559401263,     -0.4174270694,  -0.0006868421022,    -0.01236036807,      0.3072661976,   -0.001748243444,    0.009061353209,  -0.0006868421022,     -0.4210612163,      -7.462033017
          0,           0,         254,      -1.963880786,      0.5726219178,      0.6018884318,      0.6098014105,       3.454290966,     0.05601251791,     -0.4174347871,  -0.0007308302353,    -0.01237585764,      0.3072058356,   -0.001839836402,    0.009132433384,  -0.0007308302353,     -0.4210769553,      -7.452526733
          0,           0,         255,      -1.960922687,      0.5626120337,      0.5970059528,      0.5952377276,       3.463405525,     0.05610052338,     -0.4174527195,  -0.0007749583225,    -0.01237534935,      0.3072433174,   -0.001928613466,    0.009217891504,  -0.0007749583225,     -0.4211045858,      -7.441155523
          0,           0,         256,      -1.958432539,      0.5535112638,      0.5914703113,       0.580312216,       3.471947879,     0.05620373016,     -0.4174801182,  -0.0008189984163,    -0.01235466787,      0.3073819656,   -0.002002060465,     0.00931740098,  -0.0008189984163,     -0.4211433181,      -7.427978837
          0,           0,         257,      -1.956328767,      0.5459616931,      0.5857155129,      0.5658640386,       3.479764698,     0.05631912359,     -0.4175188086,  -0.0008622110611,    -0.01232174109,      0.3076152617,   -0.002070841636,    0.009427762489,  -0.0008622110611,     -0.4211946302,      -7.413446481
          0,           0,         258,      -1.954732291,      0.5406370716,      0.5801661711,      0.5530095982,       3.486461943,     0.05644515569,     -0.4175668139,  -0.0009041311084,    -0.01226106968,      0.3079423782,   -0.002122440171,    0.009547658043,  -0.0009041311084,      -0.421256385,      -7.397744037
          0,           0,         259,      -1.953676337,      0.5381234502,      0.5752168927,      0.5429543402,       3.491767847,     0.05657885138,     -0.4176268295,  -0.0009442690157,     -0.0121885568,      0.3083548487,   -0.002168430098,    0.009673830652,  -0.0009442690157,     -0.4213309295,      -7.381323929
          0,           0,         260,      -1.952854175,      0.5387301537,      0.5712241486,      0.5367646919,       3.495959093,     0.05671873575,      -0.417696542,  -0.0009822282755,    -0.01209751292,      0.3088499335,   -0.002197017829,     0.00980507248,  -0.0009822282755,     -0.4214158003,      -7.364348596
          0,           0,         261,      -1.952214857,      0.5425375289,      0.5684288816,      0.5351888647,       3.498981127,      0.0568624586,     -0.4177789313,   -0.001017353172,    -0.01200118798,      0.3094189016,   -0.002219572794,    0.009938715789,   -0.001017353172,     -0.4215136968,      -7.347183741
          0,           0,         262,      -1.951732025,      0.5493425713,      0.5671338705,      0.5385795851,       3.500738637,     0.05700916557,     -0.4178717919,   -0.001049320019,    -0.01188900567,      0.3100585519,   -0.002223359008,     0.01007415739,   -0.001049320019,      -0.421622332,      -7.329905424
          0,           0,         263,      -1.951217618,      0.5585940563,      0.5674390023,      0.5467024725,       3.501300438,     0.05715578209,     -0.4179763237,   -0.001077730263,    -0.01177126695,      0.3107567754,   -0.002220947665,     0.01020820815,   -0.001077730263,     -0.4217425555,      -7.312931578
          0,           0,         264,      -1.950563081,      0.5698485783,      0.5692700102,      0.5587651997,       3.500727391,     0.05730171624,     -0.4180914858,   -0.001102531734,    -0.01164712022,      0.3115098065,    -0.00220161768,     0.01034039583,   -0.001102531734,      -0.421873267,       -7.29631699
