ids,x,y,z,fx,fy,fz,marker
3411,15.980165,-0.1484051,2.8665378,1.730372101992316,-4.693103111616438,-9.12297165156997, Fuselage
3412,15.955083,-0.078229986,2.8355913,1.4747200030839545,-2.2983332159434817,-9.737572117647991, Fuselage
3413,16.07125,-9.682475e-05,2.848842,3.393861609020405,-0.0737066169992886,-12.031110708663618, Fuselage
3414,16.078745,0.08009434,2.8628235,4.642055547595949,3.850629056800699,-13.80700106855329, Fuselage
3415,16.082108,0.14815779,2.891358,4.880247201441003,7.069604816631303,-13.321860014743532, Fuselage
3416,16.077934,0.20464008,2.92907,3.3145260599912945,7.571894358486436,-8.875511546100824, Fuselage
3417,16.07258,0.24704468,2.9730082,2.852398634786141,9.41186034227212,-7.180662553128059, Fuselage
3418,16.068142,0.27732417,3.0211756,2.220050999725345,9.712472693012387,-4.696173722160438, Fuselage
3419,16.066944,0.29685506,3.07323,1.9963138301045547,10.693267556871433,-2.839080514827401, Fuselage
3420,16.07528,0.30479974,3.1257567,1.8580141190864197,10.67339973384757,-0.9148189169337684, Fuselage
3421,16.101082,0.30097288,3.1732018,2.302437034595262,11.046647693071161,0.8368674274552745, Fuselage
3422,16.077497,0.29605064,3.2240264,1.9805545687177073,11.094543591549154,2.8939355189277194, Fuselage
3423,16.07316,0.2781945,3.2753756,2.1715934621201995,10.939415344597364,5.153696532622234, Fuselage
3424,16.078924,0.24699567,3.325987,2.647433647419348,10.37208397773793,7.815753484464949, Fuselage
3425,16.080126,0.20264922,3.3736496,3.1846748621603638,9.633281356097237,11.19666479132017, Fuselage
3426,16.064243,0.14451443,3.4168086,3.063304708362845,7.375573675327057,14.037861809510408, Fuselage
3427,16.060926,0.081515156,3.4425569,1.5188776930076906,2.5085136506492445,8.694354160559062, Fuselage
3428,16.08057,0.028200338,3.4506845,1.7354372647290197,1.0659453652794277,9.595195148838684, Fuselage
3429,16.107893,-0.02924539,3.4458137,2.2256885129133175,-1.057938944707454,8.984615168661549, Fuselage
3430,16.075096,-0.07888206,3.4410565,1.6569404861832786,-2.439659603851548,8.496691274332989, Fuselage
3431,16.078596,-0.13431853,3.4190898,3.2273845725619594,-6.754583170785736,13.622239981623352, Fuselage
3432,16.06518,-0.1970372,3.3813875,3.4616485494929448,-11.063237169125994,13.561162444078338, Fuselage
3433,16.07369,-0.24434721,3.3304992,2.455911218707267,-9.893079058110743,7.7413867747964105, Fuselage
3434,16.073002,-0.27632362,3.278847,2.111007085571221,-10.41391645295304,5.076342963555514, Fuselage
3435,16.07213,-0.2963085,3.224885,1.8876667201069115,-10.795391469679695,2.8353304043806324, Fuselage
3436,16.08052,-0.30412927,3.170658,1.8982155104034366,-10.620649127619496,0.7617796125138435, Fuselage
3437,16.10286,-0.29969057,3.1211026,2.3889684117648358,-10.736513296533303,-1.112210369210326, Fuselage
3438,16.075552,-0.29482323,3.071402,1.8569067773690526,-9.47080226750283,-2.6502645575616652, Fuselage
3439,16.068758,-0.27728587,3.0218613,2.3981122615528725,-10.579537182888998,-5.140684716347247, Fuselage
3440,16.071718,-0.24775669,2.9740307,3.072694329625847,-10.33843257490662,-7.819848703671596, Fuselage
3441,16.074768,-0.20519792,2.9288316,3.7548723192153375,-8.983018594529312,-10.468177341618684, Fuselage
3442,16.068628,-0.14888328,2.8879294,4.222581280587899,-7.114923261464659,-13.272840913811404, Fuselage
3443,16.042082,-0.08008268,2.853565,3.5492757920201257,-3.7311354059872883,-14.25451949337427, Fuselage
3444,16.14155,-0.00010802165,2.8747163,5.048251588499019,0.10300287595600821,-8.214817195936726, Fuselage
3445,16.16603,0.073817156,2.901471,3.1075573525504296,1.2004968523501702,-4.682147954990796, Fuselage
3446,16.164762,0.14187053,2.9277668,4.164455804314154,3.291313304018331,-6.298319725793286, Fuselage
3447,16.158543,0.19602782,2.9605145,4.4019638810689985,5.64433008264253,-6.659056873520967, Fuselage
3448,16.15286,0.23578697,2.9990325,4.148807228166939,7.6517380092846,-5.82165472417546, Fuselage
3449,16.149075,0.2633991,3.0413043,3.9055944238019342,9.302793311710047,-4.513951691082639, Fuselage
3450,16.149208,0.2800827,3.086068,3.7816892740920593,10.45636374874448,-2.8637459404308174, Fuselage
3451,16.15677,0.28533086,3.1299083,3.549737907403823,9.937429131968202,-1.0369618687525985, Fuselage
3452,16.173834,0.27985254,3.166964,2.2831701843988412,5.689111865532746,0.2747885123308957, Fuselage
3453,16.157433,0.28063202,3.2063644,3.624852566362354,10.313320204651669,2.2794153799809087, Fuselage
3454,16.151754,0.26915184,3.2503781,4.192494052811753,11.765428456454782,4.836050745336403, Fuselage
3455,16.153948,0.24469161,3.2955844,4.863634782678977,11.609467416522723,7.658675422343852, Fuselage
3456,16.163347,0.20240815,3.3413525,5.84932343086075,10.301759870444585,10.615304467612077, Fuselage
3457,16.153194,0.14996591,3.3870504,5.877316630055551,8.223084900388736,13.458139606234301, Fuselage
3458,16.145285,0.086502224,3.420384,4.768075316605669,4.397052652616972,12.70897654381891, Fuselage
3459,16.151749,0.024778193,3.4330497,2.862109644962402,0.9118249555127704,7.430185364524732, Fuselage
3460,16.178415,-0.019382875,3.4215865,2.3870778295640775,-0.46870820940913893,4.75375852462336, Fuselage
3461,16.156193,-0.08181554,3.4173462,4.477888749113541,-3.53711044690787,10.557720926468999, Fuselage
3462,16.154953,-0.14570484,3.3886192,5.589676788707342,-7.463126122650769,12.572669198998483, Fuselage
3463,16.154415,-0.19790497,3.3502722,5.5458742238770355,-10.106600837531005,11.07898139351164, Fuselage
3464,16.15525,-0.23703794,3.3056145,5.05243122251386,-11.367033058101393,8.241099607513812, Fuselage
3465,16.152088,-0.26502472,3.2592235,4.47884808044129,-12.195650714342872,5.502198737962166, Fuselage
3466,16.152916,-0.28081906,3.211748,3.7618150593748396,-11.125186922528277,2.615911648480354, Fuselage
3467,16.166372,-0.28256047,3.1643949,4.184201024135366,-11.038360597476943,0.5072029101810737, Fuselage
3468,16.174713,-0.27726674,3.121737,2.5930767539686412,-6.075485752292782,-0.8475830180032062, Fuselage
3469,16.154633,-0.27707314,3.0837502,3.3284772127278757,-8.684987207821601,-2.535967195223975, Fuselage
3470,16.14821,-0.2635558,3.0413706,3.691377789266047,-8.882643873308552,-4.386551833686704, Fuselage
3471,16.152039,-0.23713072,3.0005813,4.7439593899442425,-8.895727069750137,-6.670376946040051, Fuselage
3472,16.154846,-0.19818488,2.9601204,5.961502515761822,-8.096790584193513,-9.311561398968479, Fuselage
3473,16.152988,-0.14302556,2.9209132,6.765937280692924,-6.047044473557284,-11.428972209482101, Fuselage
3474,16.127785,-0.07844998,2.880738,6.720524867155291,-3.959054215999913,-14.242140583373839, Fuselage
3475,16.241238,-7.526731e-05,2.9591458,-3.6875281228440144,-0.07242684296682,3.4442332806684135, Fuselage
3476,16.241047,0.06826843,2.966297,-3.3415193691386476,-0.6871789566207553,2.942592309827887, Fuselage
3477,16.2332,0.12934217,2.9801812,-0.9453672605104657,-0.4406733284919634,0.8851734726528473, Fuselage
3478,16.224735,0.17847675,3.003039,1.1792856425569576,0.9277121680305147,-1.1068587027180001, Fuselage
3479,16.222214,0.21245508,3.034617,2.091260097158738,2.203700117261178,-1.6818919242905395, Fuselage
3480,16.220491,0.23628242,3.0691862,1.4308627162390621,1.8225868682102373,-0.928557730460246, Fuselage
3481,16.222765,0.24948654,3.107068,0.533260961779888,0.759461886696954,-0.20377289329644555, Fuselage
3482,16.229736,0.251478,3.144339,-0.04646856834491094,-0.06658691043655078,0.006763257222094883, Fuselage
3483,16.228195,0.25161088,3.1831896,0.39813753047292266,0.6080925385340379,0.08019218653086568, Fuselage
3484,16.22199,0.2470836,3.2206776,1.5641271417312055,2.4636886668572515,0.802188702040894, Fuselage
3485,16.22411,0.23025565,3.2564728,2.0503482655858534,2.8084153737140696,1.5695194407294366, Fuselage
3486,16.227448,0.20550208,3.289955,2.447638650014293,2.869641540734847,2.2275409821647068, Fuselage
3487,16.24077,0.17254502,3.3114011,1.0534769407683293,0.9532573390976419,1.032441683940609, Fuselage
3488,16.227049,0.14541209,3.345577,2.5546032125002966,2.1263943916128483,3.1428820206110686, Fuselage
3489,16.224113,0.09661397,3.374579,0.8132310559649341,0.4645637751752929,1.1196223864044441, Fuselage
3490,16.224014,0.035864543,3.3922985,-0.5261272713596554,-0.12145921245121372,-0.7310380097806046, Fuselage
3491,16.234558,-0.029938413,3.3850775,-1.0193293485220543,0.1819159790017011,-1.2931051979497474, Fuselage
3492,16.230104,-0.08850583,3.373327,-0.25343344637015736,0.1276123545030714,-0.32859189616101503, Fuselage
3493,16.229065,-0.1400809,3.3473058,1.6969901872710884,-1.3331352198977888,2.0596495908090824, Fuselage
3494,16.232279,-0.18162425,3.3112366,2.7924893783271423,-2.8207814639381468,2.8668465183318403, Fuselage
3495,16.227293,-0.21687798,3.2743175,2.680421004906748,-3.388942624375583,2.209487020704728, Fuselage
3496,16.22527,-0.23858237,3.2371106,1.846257427185416,-2.6675740161113026,1.1539253683258721, Fuselage
3497,16.225782,-0.25010505,3.19979,1.505181031552032,-2.3630227673954023,0.49427917632525953, Fuselage
3498,16.241373,-0.24306513,3.1695251,-0.2385085973655805,0.3166475610256991,-0.010643927891881807, Fuselage
3499,16.232006,-0.24914835,3.139478,0.45050020972651816,-0.6238867090235848,-0.06107892822188887, Fuselage
3500,16.227642,-0.24450493,3.102958,0.6648636833071274,-0.9023226719729488,-0.28723252261355964, Fuselage
3501,16.211536,-0.2421325,3.0683227,1.5925240801673985,-2.2667708476442385,-1.094413264214154, Fuselage
3502,16.22152,-0.21624999,3.0390673,1.78522224897506,-1.915458213129568,-1.4417414328659106, Fuselage
3503,16.222853,-0.18336855,3.0053937,1.8139725081346114,-1.4974506588123404,-1.6715247720640036, Fuselage
3504,16.2204,-0.13669096,2.9707723,2.1373944024235243,-1.1986626515645185,-2.22254541242728, Fuselage
3505,16.212711,-0.06854817,2.937264,-0.037228309030372955,0.009482784798819921,0.04131197905007866, Fuselage
3506,16.30258,-2.4623314e-05,3.0538714,-18.00060851269791,-0.4226719510374721,10.020374263949634, Fuselage
3507,16.29304,0.063679,3.041615,-16.670585833664518,-2.1760370385516126,8.970840207332003, Fuselage
3508,16.275337,0.12026123,3.0322526,-4.4499551495027845,-1.5060039613492031,2.8981824843494906, Fuselage
3509,16.271227,0.15542452,3.048755,-2.2873495164688697,-1.1823077337451953,1.3615517257445995, Fuselage
3510,16.277952,0.1722034,3.078179,-3.7543306695503516,-2.170454283879432,1.7551681926079254, Fuselage
3511,16.27232,0.1973035,3.1017964,-1.5111804813673189,-1.1240282832251673,0.5551969762389792, Fuselage
3512,16.281693,0.19661607,3.1345317,-3.2357187212983263,-2.3466548990018055,0.6302067804449507, Fuselage
3513,16.275154,0.2096352,3.1640942,-1.5434655693255386,-1.3414390282662985,0.02683705524918878, Fuselage
3514,16.27315,0.20944156,3.1934617,-1.2894120654382277,-1.16425023976808,-0.24624387988978924, Fuselage
3515,16.274332,0.2002127,3.2200801,-1.1092548127974926,-0.9438913643874305,-0.3904479402499419, Fuselage
3516,16.290077,0.17010264,3.2370331,-4.001406472197838,-2.4466345126572073,-1.5245865104734548, Fuselage
3517,16.28909,0.15123299,3.2648757,-3.7767144574415097,-2.006380698051847,-1.7073068762086527, Fuselage
3518,16.288078,0.12688375,3.2890944,-2.724962385957042,-1.216088462764977,-1.6823553242247726, Fuselage
3519,16.284721,0.09756667,3.3126178,-3.3797631888034325,-1.1866828068777977,-2.2943164866731722, Fuselage
3520,16.28428,0.058015067,3.3288019,-6.0974551398667245,-1.2632861765266246,-4.508413974536552, Fuselage
3521,16.286184,0.013281016,3.3331113,-7.330417360776664,-0.35830371832940955,-5.3845453167268715, Fuselage
3522,16.288588,-0.03285931,3.328093,-6.88938395433585,0.8178804430818019,-4.872827634088708, Fuselage
3523,16.290747,-0.0760161,3.3137684,-6.5789058080745235,1.76864344111929,-4.395117302358207, Fuselage
3524,16.28689,-0.11641877,3.2982495,-3.9158929739727077,1.6395738002284663,-2.465378932139326, Fuselage
3525,16.295712,-0.13032535,3.2726145,-3.0586703632798162,1.4355285575129528,-1.5955850789941906, Fuselage
3526,16.285812,-0.15910167,3.261914,-3.013169719769697,1.7409574152043206,-1.3600211511802627, Fuselage
3527,16.289938,-0.17298597,3.2318156,-5.404979647373693,3.4037644106956577,-1.9453566090669483, Fuselage
3528,16.276554,-0.20068216,3.2104273,-1.1750669737487744,0.9968773161444915,-0.33996902003559626, Fuselage
3529,16.278416,-0.20421943,3.1841345,-1.6122312117937931,1.3449142058246555,-0.20108954861173817, Fuselage
3530,16.284298,-0.196484,3.1549351,-2.798271366388387,1.995057951524662,0.2751040236629857, Fuselage
3531,16.274904,-0.20286813,3.1244104,-1.040047780781606,0.8131921289652837,0.26068109532582184, Fuselage
3532,16.266964,-0.196801,3.0878336,-0.9561101605768271,0.7182416236810241,0.43655904834167814, Fuselage
3533,16.276724,-0.16096455,3.0641556,-4.4297782246476345,2.2882948228400437,2.3314007069357103, Fuselage
3534,16.269722,-0.13273078,3.0305033,-2.973119917155903,1.2312054075725125,1.959930502162024, Fuselage
3535,16.268454,-0.09235931,3.009196,-3.3575503250222027,0.8196377493227374,2.409780198572662, Fuselage
3536,16.286234,-0.046702273,3.025667,-14.77478929321478,1.4520912273311146,8.631725977667276, Fuselage
3537,16.324327,1.2444805e-05,3.1136656,-7.133833780862233,-0.2720859198477328,2.3765846775700314, Fuselage
3538,16.324354,0.026733764,3.1157694,-4.066846103807393,-0.23717017345563818,1.4263607001399339, Fuselage
3539,16.324444,0.05252751,3.1227314,-6.30531805384706,-0.626805077339648,2.215512692487005, Fuselage
3540,16.324543,0.06766494,3.130159,-1.6524949683451005,-0.22943897674947422,0.4131878637679528, Fuselage
3541,16.32465,0.07857465,3.1380162,-3.7711186819853615,-0.7376185718009527,0.9142122029753034, Fuselage
3542,16.324783,0.08786378,3.1476781,-1.3568913093858253,-0.2659849357474068,0.2247729481432618, Fuselage
3543,16.32494,0.094897725,3.1590788,-1.4267171926762976,-0.32204449818028874,0.1670740551506511, Fuselage
3544,16.325113,0.098957635,3.1718774,-4.059547898620821,-1.1865692797494785,0.2942748359459218, Fuselage
3545,16.325294,0.09954695,3.1853244,-1.923838084895749,-0.5330566633190301,-0.05945609817965636, Fuselage
3546,16.325539,0.093786806,3.204484,-9.55680170168705,-3.2990216535991195,-2.1082179223171886, Fuselage
3547,16.325794,0.07756984,3.2257454,-8.864036173981049,-2.4619879871625727,-3.1026949058914965, Fuselage
3548,16.325953,0.05685517,3.239752,-6.789558652501759,-1.3280478878280788,-2.883907524379927, Fuselage
3549,16.326023,0.037162915,3.2468295,-6.485650460739862,-0.656033194652565,-2.999204834787644, Fuselage
3550,16.326054,0.012286367,3.250743,-6.947892341543252,-0.13271794963770725,-3.1817875268889804, Fuselage
3551,16.326044,-0.01208722,3.250759,-7.048796481915815,0.4400145065548742,-2.9648851153411417, Fuselage
3552,16.325994,-0.03696383,3.246879,-3.0086894444116297,0.3097894810308587,-1.2269122809064652, Fuselage
3553,16.32591,-0.056659307,3.2398303,-6.0152116241663975,1.3487907446670953,-2.327957348944679, Fuselage
3554,16.32574,-0.07738644,3.2258554,-6.496877395878519,1.9144180928372645,-1.9830596414156587, Fuselage
3555,16.325478,-0.09363121,3.204617,-8.654093647619145,3.0002418024107214,-2.0437000633632065, Fuselage
3556,16.325232,-0.09942024,3.185463,-1.6833715856957194,0.4462421023861604,-0.04958687601654551, Fuselage
3557,16.325054,-0.098852664,3.1720119,-1.4092560976014092,0.3659438100850849,0.08285614219449651, Fuselage
3558,16.324884,-0.094813585,3.1592038,-4.271499746250242,1.210802799289565,0.4992337726766924, Fuselage
3559,16.324734,-0.087797865,3.14779,-4.638730056228724,1.0609014061904722,1.0677511064978131, Fuselage
3560,16.324608,-0.0785235,3.1381125,-1.4767453802409136,0.27774671866520545,0.33836816421748117, Fuselage
3561,16.324507,-0.067624964,3.130239,-1.715114062359362,0.24231254107554828,0.43303439829730883, Fuselage
3562,16.324417,-0.052496776,3.1227913,-7.375443497799997,0.605299050938255,2.7283429265827848, Fuselage
3563,16.32434,-0.026709003,3.1157982,-6.803309694936047,0.5818070771234904,2.4988814326999784, Fuselage
3564,2.518325,0.052081406,2.9716384,5.142074661203347,-0.4663542438729943,2.002473913650249, Fuselage
3565,2.5229282,0.077477604,2.9669633,3.6631645551915426,-0.5252949515174521,1.5764126374493042, Fuselage
3566,2.5197227,0.09102318,2.981562,3.2327156791228235,-0.6224956648879925,1.119815500591983, Fuselage
3567,2.5147476,0.097211726,3.0070374,5.2352343461632245,-1.1582867139063069,0.9462426237512033, Fuselage
3568,2.5188425,0.118489824,3.0166898,4.996317574024943,-1.5949532760440663,0.6048830452014045, Fuselage
3569,2.5242078,0.13798003,3.0347056,6.800228330082822,-2.8537780199858767,0.300122217440214, Fuselage
3570,2.5244672,0.13915476,3.0614777,7.053097336001126,-3.000539712048938,-0.22592358075695054, Fuselage
3571,2.51834,0.11795781,3.080198,8.99789496241495,-2.7608257416444717,-0.9421012108720486, Fuselage
3572,2.5214052,0.11470737,3.1053147,6.1047774598341675,-1.6103710115897152,-1.151235892905106, Fuselage
3573,2.5227592,0.10502017,3.1220436,6.661959726211535,-1.418809518800875,-1.6876404277627444, Fuselage
3574,2.5225682,0.08299918,3.1351955,11.117241749277582,-1.4773097712390872,-3.667263341544033, Fuselage
3575,2.5274856,0.06725694,3.1536937,7.6723981140658,-0.7605294624433535,-3.2267250267643326, Fuselage
3576,2.5254383,-0.061065815,3.1500854,17.912145277535274,1.3901278642405117,-7.198218385432256, Fuselage
3577,2.5256178,-0.09174634,3.1417215,9.456844288129938,1.3033866370756566,-3.371082279153446, Fuselage
3578,2.5225732,-0.109165706,3.1195362,8.16590063560011,1.840652590284094,-1.9291430537977021, Fuselage
3579,2.5207288,-0.12314006,3.091528,12.929890512964448,4.077880449460736,-1.7107368924655475, Fuselage
3580,2.5248997,-0.14189434,3.0667596,7.037373110755956,2.999619701828427,-0.5316783846807406, Fuselage
3581,2.5219939,-0.1359428,3.0463028,4.2169710632685256,1.7055106795044896,-0.026635775680915685, Fuselage
3582,2.518546,-0.124922,3.0320761,3.1965344158923017,1.0823840143366397,0.19883118666501787, Fuselage
3583,2.518132,-0.118683845,3.0172281,3.6198423887733493,1.0547219703639712,0.5084055448652975, Fuselage
3584,2.5160186,-0.10408291,3.0057015,6.224537579927225,1.4825812160803857,1.1552086889614657, Fuselage
3585,2.5217824,-0.097949,2.9781327,4.118905069449208,0.8501069380105644,1.5000032620263064, Fuselage
3586,2.5256844,-0.08143771,2.96114,4.4077714031406385,0.6567245291537915,2.044931541277606, Fuselage
3587,2.5219882,-0.053189214,2.9622157,6.8235954814281286,0.5571293192121137,3.032036027405714, Fuselage
3588,2.5560386,0.186336,3.1271265,8.061463560893268,-5.348583590146518,-1.1916809281677463, Fuselage
3589,2.5624225,0.18601212,3.1630914,8.662540162986868,-5.067438138592101,-2.605654349846759, Fuselage
3590,2.5629282,0.1580896,3.1927972,18.954673389429445,-6.588783051316113,-10.171589184214858, Fuselage
3591,2.5602589,-0.16287057,3.1858778,15.498561085641994,5.763224626551164,-7.516404125434747, Fuselage
3592,2.562574,-0.18961583,3.1608047,7.793689708259384,4.753057660224916,-2.1326222427593393, Fuselage
3593,2.5592608,-0.19378042,3.12571,7.477094063957793,5.321064861620243,-1.0434771978484036, Fuselage
3594,2.5139966,0.020678712,2.9803102,7.2000914744884685,0.08001548758216022,2.279211298432775, Fuselage
3595,2.508389,0.03615167,3.0024478,5.000377810949128,-0.17920943429845457,1.1444071267090312, Fuselage
3596,2.5099661,0.068539955,3.0066233,7.588963063122264,-0.9817820412544904,1.5092275075615476, Fuselage
3597,2.509901,0.09248066,3.048537,14.871992521967059,-3.0824440194703584,-0.11000063583543351, Fuselage
3598,2.5113454,0.07575194,3.0910034,15.302524567198514,-2.13237654322315,-2.5051473630004466, Fuselage
3599,2.5164077,0.040024724,3.1267815,16.446200748410472,-0.8089619029401736,-5.145499109274775, Fuselage
3600,2.5340445,0.041185662,3.1723387,18.22308923614628,-0.7817916603695114,-9.076241477024496, Fuselage
3601,2.5261238,-0.00938644,3.1560898,26.185553689579137,0.27931716677684904,-11.337290706541808, Fuselage
3602,2.5129707,-0.030635284,3.1160266,14.253643310724556,0.5319706019106694,-3.9548646929222286, Fuselage
3603,2.5123212,-0.07450253,3.0992758,17.815622306705638,2.328478368506618,-3.44161979356007, Fuselage
3604,2.5095785,-0.092739105,3.0536728,16.67118120081098,3.2603877570318978,-0.43861231183194604, Fuselage
3605,2.510713,-0.07275845,3.0039787,8.435941410846453,1.129630425520645,1.7965802709808545, Fuselage
3606,2.5159264,-0.023991466,2.974536,7.195994906380595,0.026015918826753175,2.6496648545794033, Fuselage
3607,2.554464,0.1526035,2.9442177,4.573493469785717,-2.1497556742923507,2.656701525828339, Fuselage
3608,2.562164,0.19851732,2.9916036,8.227721884191851,-6.248705461160171,2.059417266709943, Fuselage
3609,2.556603,-0.1938308,2.9962935,9.00714238451231,6.299695542282279,1.9503950259815308, Fuselage
3610,2.5600326,-0.16194655,2.9401095,4.760453105589022,2.347914534781997,2.9666813844452613, Fuselage
3611,8.93248,0.6899779,2.4131026,-0.13686063954844485,11.299561990255825,-10.72282367455773, Fuselage
3612,8.927968,0.747869,2.4923859,-0.008057227037018796,3.1550495161027357,-1.8188059507422927, Fuselage
3613,8.919119,0.80520403,2.6848028,-0.036663690723817886,-31.40265732306458,2.2271043517034506, Fuselage
3614,9.245329,0.7010121,2.433617,0.27472014418138235,9.546015166502155,-8.02850555727279, Fuselage
3615,9.229962,0.79873246,2.6543567,-0.20362826627945196,-22.79417082695454,2.623118013280532, Fuselage
3616,9.281368,0.802397,2.7504704,-0.13284212959701827,-24.475713725897855,-0.22344740359786402, Fuselage
3617,9.018383,0.7884762,2.5916646,-0.03300363334233225,-12.908370263039615,3.3935129667971373, Fuselage
3618,8.9944515,0.8040493,2.7560847,-0.14767379828157345,-32.23900122953637,-0.6261448767767774, Fuselage
3619,8.891455,0.7846997,2.5752168,0.2355406815418064,-12.189947895919127,3.8326792999359895, Fuselage
3620,9.165844,0.7763726,2.5613103,-0.09621319688714418,-5.079195857343469,1.861500104881581, Fuselage
3621,9.008253,0.7998299,2.9298935,-0.14610880509766133,-44.57100693928926,-0.30555395963399457, Fuselage
3622,9.153911,0.79963666,2.9309173,0.01258908787042164,-37.4163903871898,-0.15603258658053676, Fuselage
3623,9.27134,0.79986453,2.9785419,0.06593724219943198,-39.716522144386545,-0.02873722040709481, Fuselage
3624,9.20247,0.80298114,2.7427824,-0.24004664825486088,-44.254143636426306,-0.005526824164235222, Fuselage
3625,9.110557,0.80406827,2.7253385,-0.2399556222602352,-30.690507231853793,0.14717976644370384, Fuselage
3626,9.242745,0.80046934,2.8463902,0.0073508311038258025,-45.312812664190766,-0.5980389963760047, Fuselage
3627,8.986934,0.8012969,2.8340309,-0.116213259267397,-22.16717888630228,-0.528906163771353, Fuselage
3628,9.041935,0.8028761,2.669976,-0.08889099291486957,-19.59554533566461,1.7589161717840085, Fuselage
3629,8.998873,-0.80036867,2.9089556,-0.18336506769287553,43.28008688996003,-0.4478513753895186, Fuselage
3630,9.027641,-0.8021252,2.8005862,-0.20033453478209634,37.55878400469495,-0.9244565702686032, Fuselage
3631,8.97103,-0.80554146,2.703969,0.057253492753451006,42.6349170430561,1.4728988005682595, Fuselage
3632,9.269435,-0.80008173,2.950877,0.017152287870829973,52.24516050064267,-0.07076556989038352, Fuselage
3633,9.265454,-0.80228674,2.7578819,-0.37128682354381704,65.37569960743228,-0.3853693242008186, Fuselage
3634,9.287112,-0.79889816,2.6614125,-0.41615644779346894,29.601279252115997,3.083059802459047, Fuselage
3635,9.235643,-0.7752958,2.5626204,-0.037900015648763954,1.4839253778180441,0.5391947221586026, Fuselage
3636,8.969269,-0.79451954,2.6133158,-0.008482588526703694,13.734325355774976,3.0929615065057683, Fuselage
3637,9.130571,-0.80355155,2.7409115,-0.39435703158290875,58.15058544977607,-0.053931464505476846, Fuselage
3638,9.221738,-0.80228007,2.6885693,-0.34657552846618955,26.52412248640576,1.3175099370344299, Fuselage
3639,9.170378,-0.80026686,2.6597283,-0.13614753351907893,21.533084761442904,2.1704424809102343, Fuselage
3640,8.924429,-0.644919,2.3701034,-0.03914668536272833,-14.91242974552127,-19.567013613426145, Fuselage
3641,9.217678,-0.711282,2.4454572,0.20905474624867298,-7.045491118211052,-5.407748401874794, Fuselage
3642,9.236984,-0.63131773,2.3644738,0.6090334688977919,-14.849527865728305,-20.79882052476887, Fuselage
3643,9.117018,-0.7823331,2.575675,-0.13808925774878844,8.219330690543453,2.5453117303062145, Fuselage
3644,8.923978,-0.76528573,2.526021,0.11258200701195165,6.724255354194611,3.0656844902077864, Fuselage
3645,9.167977,-0.7903891,2.6065097,-0.1543832626515306,16.376526565733606,3.9715213019252738, Fuselage
3646,9.252664,0.5999415,2.3423464,0.6572164579997661,14.770472736773627,-24.966241626833835, Fuselage
3647,9.426161,0.5207236,2.3050056,1.1873834850715261,19.347423906821255,-53.85423681413037, Fuselage
3648,9.514105,0.65249574,2.392275,0.702073979639863,15.613654760313997,-17.565178955051124, Fuselage
3649,9.563674,0.6875376,2.4307203,0.5794937679460995,10.693225044090315,-9.745806574901811, Fuselage
3650,9.447488,0.679482,2.416808,0.5777408580137262,14.798578192954665,-14.427052583659133, Fuselage
3651,9.323322,0.6836556,2.4164574,0.2918202090728528,9.188093423722421,-8.508940967295985, Fuselage
3652,9.390848,0.7042496,2.4437652,0.3784929183812361,10.925121733128737,-8.619839099743938, Fuselage
3653,9.529728,0.7996382,2.7471726,-0.012818927933883137,-0.8369283597015359,0.012241300262158935, Fuselage
3654,9.308748,0.795057,2.6386085,-0.09471232225405402,-7.601343831753789,1.265843059501094, Fuselage
3655,9.41258,0.8015712,2.7405877,-0.21830687515830505,-13.248234739270023,0.06859637601223767, Fuselage
3656,9.393872,0.80002594,2.683597,-0.13382723433937826,-7.128166488373608,0.5171898331511215, Fuselage
3657,9.5292635,0.79932284,2.9863346,-0.0711673197838536,-8.957954848185182,-0.021696913314826816, Fuselage
3658,9.412137,0.8000341,2.9487252,-0.07126369149606404,-22.4871936240379,-0.023797267388285803, Fuselage
3659,9.337057,0.8003615,2.882995,-0.016949424897757602,-21.796300780409485,-0.1186276100594057, Fuselage
3660,9.34036,0.80106753,2.7947173,-0.10065277177710166,-24.21058017464202,-0.32753441741608924, Fuselage
3661,9.510014,0.79952693,2.8569221,-0.09318448434875393,-9.611103682991597,-0.013683272285747174, Fuselage
3662,9.469943,0.8002862,2.7766716,-0.09364262631351039,-7.058701129014176,0.028096389381625876, Fuselage
3663,9.3452425,0.80221766,2.7169087,-0.158865790693568,-19.02018231463444,0.5285623782499442, Fuselage
3664,9.53697,-0.7990236,2.9687183,-0.09697036342208776,9.9140449582992,-0.006124148217537595, Fuselage
3665,9.5073805,-0.79971105,2.7660074,-0.1433264569042194,7.630946578135384,0.06772870610913628, Fuselage
3666,9.269556,-0.8006464,2.8438852,-0.01798464058930449,28.531676865241025,-0.32561019976912087, Fuselage
3667,9.410837,-0.8000835,2.9385355,-0.11643894379252728,23.994365941562137,-0.023759095409474185, Fuselage
3668,9.394809,-0.80171055,2.7429307,-0.3021831015488535,21.483432740619413,0.12344874373661696, Fuselage
3669,9.344315,-0.8013938,2.6949837,-0.16272068547049184,21.55356615427778,1.2368835291080131, Fuselage
3670,9.51667,-0.68307805,2.4237113,0.7464922546049593,-15.339941584447843,-14.834290586743919, Fuselage
3671,9.545521,-0.61233526,2.3602426,1.0604124857046977,-22.661817048579906,-33.44735963088533, Fuselage
