# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 4.586519e+00,-2.256674e-01, 6.536064e-01,-1.046523e+01, 1.048805e+01, 3.455105e+01,-8.460420e+01, 4.859882e+02, 4.945060e+02,-4.101447e-01
 2.048565e+00, 9.422522e-02, 6.750436e-01,-1.117794e+01, 1.119870e+01, 1.697736e+01,-3.716486e+01, 2.176399e+02, 2.214420e+02,-1.840598e-01
-7.625645e-01,-1.407568e+00, 1.819799e+00, 9.553250e+00, 9.826368e+00, 1.088563e+01,-1.234708e+01,-8.051004e+01, 8.217551e+01, 6.731143e-02
 3.935353e+00,-1.236570e+00, 1.134316e+00, 2.747792e+00, 3.219649e+00,-2.699689e+01, 6.840954e+01, 4.147435e+02, 4.212136e+02,-3.468392e-01
 5.161282e+00,-7.778903e-01, 2.136580e-01,-4.271266e+00, 4.346778e+00, 4.092255e+00, 9.374464e+01, 5.450058e+02, 5.530245e+02,-4.571568e-01
 4.626129e+00,-1.896597e-01,-6.893379e-01,-1.043626e+01, 1.046072e+01, 3.475037e+01, 8.523230e+01, 4.905590e+02, 4.991195e+02,-4.138190e-01
 2.072459e+00, 1.200973e-01,-7.175447e-01,-1.114595e+01, 1.116967e+01, 1.712711e+01, 3.755398e+01, 2.203209e+02, 2.241538e+02,-1.862425e-01
 3.774230e+00,-6.573749e-01,-1.533109e+00, 9.464370e+00, 9.610247e+00,-1.001448e+02,-1.078550e+02, 7.547440e+02, 7.689605e+02,-2.880438e-01
 7.111990e+00,-4.180035e-01,-5.993992e-01, 3.244167e+00, 3.325452e+00,-9.761606e+01,-2.170957e+02, 1.423309e+03, 1.443076e+03,-5.422486e-01
 7.961964e+00,-1.696682e-01, 2.809536e-01,-2.617343e+00, 2.637841e+00,-1.324458e+01,-2.523470e+02, 1.595566e+03, 1.615452e+03,-6.085186e-01
 7.873513e+00, 2.320955e-01, 1.418351e+00,-1.010586e+01, 1.020755e+01, 1.081637e+02,-2.551072e+02, 1.583010e+03, 1.607078e+03,-6.064825e-01
 3.828405e+00,-6.567215e-01, 1.523763e+00, 9.447991e+00, 9.592584e+00,-1.014406e+02, 1.091115e+02, 7.655777e+02, 7.799389e+02,-2.921720e-01
 7.140128e+00,-4.140030e-01, 5.932939e-01, 3.235145e+00, 3.315051e+00,-9.785603e+01, 2.174149e+02, 1.428997e+03, 1.448750e+03,-5.444114e-01
 7.989337e+00,-1.640740e-01,-2.845848e-01,-2.620315e+00, 2.640825e+00,-1.323500e+01, 2.526173e+02, 1.601146e+03, 1.621006e+03,-6.106431e-01
 7.912342e+00, 2.319811e-01,-1.421437e+00,-1.011454e+01, 1.021656e+01, 1.088350e+02, 2.557776e+02, 1.590823e+03, 1.614926e+03,-6.094677e-01
 1.493181e+00, 2.545544e-01, 1.267966e+00,-9.253973e+00, 9.343904e+00, 1.788032e+01,-4.775905e+01, 3.003003e+02, 3.045996e+02,-4.330937e-01
 9.599181e-01, 4.134760e-01, 1.014771e+00,-7.719150e+00, 7.796538e+00, 8.458507e+00,-3.062961e+01, 1.933582e+02, 1.959518e+02,-2.786984e-01
 1.008356e+00, 4.692644e-01, 9.498117e-01,-7.346482e+00, 7.422476e+00, 8.109055e+00,-3.212303e+01, 2.032152e+02, 2.058982e+02,-2.929355e-01
 1.232231e+00, 4.355846e-01, 1.220402e+00,-9.082604e+00, 9.174574e+00, 1.430704e+01,-3.919742e+01, 2.482235e+02, 2.517062e+02,-3.582219e-01
 1.534913e+00, 5.968403e-01, 2.564871e+00,-1.763472e+01, 1.783026e+01, 4.481256e+01,-4.881982e+01, 3.096589e+02, 3.166704e+02,-4.508264e-01
 1.518598e+00, 2.344851e-01,-1.281108e+00,-9.318836e+00, 9.409407e+00, 1.838754e+01, 4.845403e+01, 3.053534e+02, 3.097202e+02,-4.403823e-01
 9.778939e-01, 3.932932e-01,-1.031840e+00,-7.804151e+00, 7.881888e+00, 8.788426e+00, 3.112676e+01, 1.969416e+02, 1.995798e+02,-2.838598e-01
 1.024415e+00, 4.372087e-01,-9.710932e-01,-7.455664e+00, 7.531341e+00, 8.468994e+00, 3.254959e+01, 2.063884e+02, 2.091109e+02,-2.975034e-01
 1.246180e+00, 3.837837e-01,-1.245530e+00,-9.219492e+00, 9.311158e+00, 1.482038e+01, 3.952757e+01, 2.509085e+02, 2.544349e+02,-3.620953e-01
 1.545609e+00, 5.688368e-01,-2.591641e+00,-1.780338e+01, 1.800001e+01, 4.565903e+01, 4.902594e+01, 3.117378e+02, 3.188553e+02,-4.539155e-01
 1.429579e+00,-6.938076e-01,-1.776320e+00, 1.045775e+01, 1.063020e+01,-1.854745e+01,-1.876387e+01, 1.295852e+02, 1.322438e+02,-1.246508e-01
 5.398150e+00,-4.544563e-01,-8.324506e-01, 3.973774e+00, 4.085387e+00,-3.742500e+01,-7.593000e+01, 4.903724e+02, 4.976254e+02,-4.700291e-01
 6.303158e+00,-1.957470e-01,-1.048971e-02,-1.800795e+00, 1.811433e+00,-9.727330e+00,-9.213278e+01, 5.738196e+02, 5.812503e+02,-5.501053e-01
 6.385093e+00, 2.308891e-01, 1.080320e+00,-9.311637e+00, 9.376938e+00, 3.493473e+01,-9.557701e+01, 5.833631e+02, 5.921722e+02,-5.615462e-01
 1.492452e+00,-6.804415e-01, 1.771404e+00, 1.045989e+01, 1.063063e+01,-1.936381e+01, 1.956767e+01, 1.352964e+02, 1.380687e+02,-1.301496e-01
 5.437194e+00,-4.423393e-01, 8.236440e-01, 3.965597e+00, 4.074312e+00,-3.764535e+01, 7.640912e+01, 4.939484e+02, 5.012390e+02,-4.734812e-01
 6.331993e+00,-1.818652e-01, 2.951890e-04,-1.804353e+00, 1.813495e+00,-9.741162e+00, 9.247062e+01, 5.764866e+02, 5.839371e+02,-5.526959e-01
 6.410479e+00, 2.464504e-01,-1.090915e+00,-9.307916e+00, 9.374868e+00, 3.505889e+01, 9.586332e+01, 5.857398e+02, 5.945671e+02,-5.638583e-01
 1.179667e+00, 3.473026e-01, 8.700701e-01,-8.314895e+00, 8.367504e+00, 5.340901e+00,-1.747302e+01, 1.078596e+02, 1.093962e+02,-3.751262e-01
 7.787697e-01, 3.531293e-01, 6.345140e-01,-7.020986e+00, 7.058439e+00, 2.578997e+00,-1.149915e+01, 7.118502e+01, 7.215393e+01,-2.475914e-01
 8.189358e-01, 4.044336e-01, 5.676167e-01,-6.752010e+00, 6.787886e+00, 2.501905e+00,-1.207816e+01, 7.485888e+01, 7.586826e+01,-2.605473e-01
 9.815616e-01, 4.930654e-01, 7.441599e-01,-7.962858e+00, 8.012740e+00, 4.104350e+00,-1.447512e+01, 8.974852e+01, 9.100094e+01,-3.128071e-01
 1.297931e+00, 6.792810e-01, 2.049409e+00,-1.615873e+01, 1.630233e+01, 1.534922e+01,-1.915337e+01, 1.188086e+02, 1.213175e+02,-4.174536e-01
 1.190204e+00, 3.614998e-01,-8.824089e-01,-8.312461e+00, 8.366979e+00, 5.387729e+00, 1.760912e+01, 1.088341e+02, 1.103811e+02,-3.785227e-01
 7.879140e-01, 3.649838e-01,-6.491867e-01,-7.026243e+00, 7.065603e+00, 2.614578e+00, 1.162009e+01, 7.202716e+01, 7.300530e+01,-2.505218e-01
 8.285059e-01, 4.100371e-01,-5.858250e-01,-6.773499e+00, 6.811139e+00, 2.549427e+00, 1.220307e+01, 7.573631e+01, 7.675547e+01,-2.635986e-01
 9.909394e-01, 4.866567e-01,-7.668481e-01,-8.008873e+00, 8.060207e+00, 4.188176e+00, 1.459126e+01, 9.059931e+01, 9.186229e+01,-3.157662e-01
 1.305246e+00, 6.798782e-01,-2.074893e+00,-1.623149e+01, 1.637769e+01, 1.552644e+01, 1.923170e+01, 1.194793e+02, 1.220092e+02,-4.198209e-01
-1.341664e+01,-1.659400e+01,-1.380415e+01, 2.365947e+01, 3.202633e+01, 7.903173e+02, 1.370629e+03,-1.729270e+03, 2.343843e+03, 1.497434e+00
-2.577767e+00,-4.555739e+00,-1.481645e+01, 1.650645e+01, 2.264387e+01, 1.303528e+02, 3.378603e+02,-3.714466e+02, 5.187620e+02, 3.436605e-01
-1.596569e-02,-8.712438e-01,-1.073368e+01, 1.062182e+01, 1.512594e+01, 5.758507e-01, 2.288757e+00,-2.301732e+00, 3.296662e+00, 2.249451e-03
 1.086157e-01,-8.932343e-01,-8.117713e+00, 7.914937e+00, 1.137283e+01,-3.069828e+00,-1.588286e+01, 1.535493e+01, 2.230387e+01,-1.557526e-02
-7.941585e-01,-9.535353e-01,-9.501257e+00, 9.034640e+00, 1.314564e+01, 2.534502e+01, 1.167521e+02,-1.117401e+02, 1.635826e+02, 1.161057e-01
-1.299358e+01,-1.584821e+01, 1.390473e+01, 2.325814e+01, 3.139185e+01, 7.596600e+02,-1.348870e+03,-1.687029e+03, 2.289673e+03, 1.463225e+00
-2.410810e+00,-4.138330e+00, 1.464287e+01, 1.610373e+01, 2.215558e+01, 1.198481e+02,-3.185729e+02,-3.479038e+02, 4.867127e+02, 3.225232e-01
 9.861193e-02,-5.723390e-01, 1.047405e+01, 1.024366e+01, 1.466171e+01,-3.463555e+00, 1.421612e+01, 1.421781e+01, 2.040197e+01,-1.392550e-02
 2.153124e-01,-6.226499e-01, 7.765228e+00, 7.495873e+00, 1.081085e+01,-5.840045e+00, 3.163915e+01, 3.043261e+01, 4.428640e+01,-3.093631e-02
-7.075349e-01,-7.903665e-01, 9.068727e+00, 8.576651e+00, 1.250702e+01, 2.164931e+01,-1.043602e+02,-9.945523e+01, 1.457775e+02, 1.035030e-01
-7.212039e+00, 7.218698e-01, 8.672716e-02, 7.990584e-01, 1.080330e+00, 9.090791e+00,-2.180883e+00,-2.133124e+02, 2.135171e+02, 4.085234e-01
-4.686280e+00, 5.706204e-01, 1.041698e-01, 2.310961e+00, 2.382645e+00, 7.988726e+00,-2.165398e+00,-1.383781e+02, 1.386254e+02, 2.703606e-01
-3.565956e+00, 4.711638e-01, 1.114156e-01, 3.007989e+00, 3.046704e+00, 6.808804e+00,-1.835825e+00,-1.051825e+02, 1.054186e+02, 2.087298e-01
-2.696481e+00, 4.144225e-01, 1.172513e-01, 3.225560e+00, 3.254187e+00, 5.320807e+00,-1.431824e+00,-7.948670e+01, 7.967746e+01, 1.594198e-01
-2.699233e+00, 2.144928e-01, 1.697909e-01, 5.651604e+00, 5.658221e+00, 7.249897e+00,-1.566571e+00,-7.939975e+01, 7.974545e+01, 1.603611e-01
-7.331143e+00, 8.093643e-01, 9.337115e-02, 8.110528e-01, 1.149607e+00, 9.259252e+00,-2.188266e+00,-2.168450e+02, 2.170536e+02, 4.154801e-01
-4.733266e+00, 6.211996e-01, 1.241878e-01, 2.309599e+00, 2.394903e+00, 8.061761e+00,-6.541271e-01,-1.397715e+02, 1.400053e+02, 2.731217e-01
-3.596801e+00, 4.984634e-01, 1.278748e-01, 3.008700e+00, 3.052392e+00, 6.864671e+00,-2.997794e-01,-1.060885e+02, 1.063108e+02, 2.105472e-01
-2.712769e+00, 4.252087e-01, 1.118692e-01, 3.220920e+00, 3.250791e+00, 5.346218e+00,-1.749680e-01,-7.995235e+01, 8.013109e+01, 1.603694e-01
-2.705621e+00, 2.169510e-01, 8.998139e-02, 5.652493e+00, 5.657370e+00, 7.264666e+00,-3.996587e-02,-7.958448e+01, 7.991537e+01, 1.607337e-01
-6.819609e+00, 7.244041e-01, 2.788859e-02, 7.964612e-01, 1.076982e+00, 6.871913e+00,-1.610916e+00,-1.613718e+02, 1.615261e+02, 5.063674e-01
-3.911753e+00, 6.154162e-01,-2.403292e-02, 1.649574e+00, 1.760798e+00, 4.725507e+00,-1.278001e+00,-9.246026e+01, 9.258976e+01, 2.958735e-01
-3.167044e+00, 5.076957e-01,-4.173499e-02, 2.902818e+00, 2.947176e+00, 4.758207e+00,-1.287548e+00,-7.477204e+01, 7.493435e+01, 2.430965e-01
-2.349231e+00, 4.694029e-01, 1.212047e-02, 2.921868e+00, 2.959358e+00, 3.539833e+00,-9.465657e-01,-5.543168e+01, 5.555265e+01, 1.821014e-01
-6.905889e+00, 7.771851e-01, 1.155151e-01, 8.253569e-01, 1.139550e+00, 7.003108e+00,-1.687126e+00,-1.634025e+02, 1.635612e+02, 5.127506e-01
-3.940269e+00, 6.566947e-01, 1.965385e-01, 1.643776e+00, 1.780976e+00, 4.755031e+00,-6.076324e-01,-9.315198e+01, 9.327524e+01, 2.980385e-01
-3.192481e+00, 5.369979e-01, 2.426607e-01, 2.900629e+00, 2.959881e+00, 4.795390e+00,-2.362428e-01,-7.538671e+01, 7.553944e+01, 2.450514e-01
-2.369483e+00, 4.896113e-01, 1.879813e-01, 2.918707e+00, 2.965453e+00, 3.568692e+00,-1.831776e-01,-5.591883e+01, 5.603289e+01, 1.836774e-01
-1.089940e+00, 4.428579e-01, 5.505737e-02, 2.751750e+00, 2.787702e+00, 1.598806e+00,-4.641556e-01,-2.570865e+01, 2.576250e+01, 1.940555e-01
-9.303940e-01, 4.282897e-01, 9.915399e-02, 3.139366e+00, 3.169997e+00, 1.449646e+00,-4.306109e-01,-2.194109e+01, 2.199315e+01, 1.658149e-01
-9.989203e-01, 3.571527e-01, 1.193138e-01, 3.990645e+00, 4.008372e+00, 1.756259e+00,-4.842494e-01,-2.353935e+01, 2.360974e+01, 1.781287e-01
-9.713561e-01, 2.427261e-01, 1.976811e-01, 5.210481e+00, 5.219876e+00, 1.986470e+00,-4.640122e-01,-2.286283e+01, 2.295366e+01, 1.732382e-01
-7.266370e-01, 1.118350e-01, 2.651912e-01, 6.823933e+00, 6.829999e+00, 1.761782e+00,-3.358621e-01,-1.708172e+01, 1.717562e+01, 1.295736e-01
-1.099906e+00, 4.574827e-01, 1.404252e-01, 2.755240e+00, 2.796490e+00, 1.614201e+00,-6.220198e-02,-2.594821e+01, 2.599844e+01, 1.958433e-01
-9.365304e-01, 4.397157e-01, 1.025887e-01, 3.144843e+00, 3.177091e+00, 1.460067e+00,-1.792981e-02,-2.208930e+01, 2.213751e+01, 1.669140e-01
-1.002558e+00, 3.663435e-01, 9.779585e-02, 3.992076e+00, 4.010043e+00, 1.762548e+00, 4.681658e-03,-2.362911e+01, 2.369475e+01, 1.787797e-01
-9.740433e-01, 2.499038e-01, 4.175018e-02, 5.211353e+00, 5.217508e+00, 1.991456e+00,-2.442216e-04,-2.293013e+01, 2.301644e+01, 1.737247e-01
-7.272262e-01, 1.181641e-01, 3.893932e-03, 6.818538e+00, 6.819563e+00, 1.761426e+00,-1.028299e-02,-1.709693e+01, 1.718743e+01, 1.296902e-01
-4.403553e+00, 6.124802e-01, 9.869318e-01, 5.214468e-01, 1.273214e+00, 1.038520e+00,-3.608481e-01,-2.594325e+01, 2.596654e+01, 4.360099e-01
-2.288874e+00, 5.083109e-01, 4.026298e+00, 2.181401e+00, 4.607381e+00, 7.673521e-01,-3.090409e-01,-1.337146e+01, 1.339702e+01, 2.292399e-01
-1.527684e+00, 4.529778e-01, 7.346060e+00, 2.786363e+00, 7.869791e+00, 5.711749e-01,-2.152663e-01,-8.884209e+00, 8.905153e+00, 1.546989e-01
-1.137052e+00, 4.176524e-01, 1.009125e+01, 2.865279e+00, 1.049846e+01, 4.362390e-01,-1.679227e-01,-6.622101e+00, 6.638578e+00, 1.164991e-01
-1.332540e+00, 2.184210e-01, 1.235284e+01, 5.530583e+00, 1.353617e+01, 7.317794e-01,-2.420388e-01,-7.793701e+00, 7.831721e+00, 1.381118e-01
-4.527227e+00, 6.183375e-01,-8.508718e-01, 6.408810e-01, 1.231687e+00, 1.093336e+00,-1.921982e-01,-2.665483e+01, 2.667794e+01, 4.479129e-01
-2.319859e+00, 5.199064e-01,-3.729420e+00, 2.260370e+00, 4.391828e+00, 7.759172e-01, 9.832970e-03,-1.354902e+01, 1.357122e+01, 2.323013e-01
-1.561770e+00, 4.583403e-01,-6.985164e+00, 2.947071e+00, 7.595250e+00, 5.836431e-01, 2.044507e-02,-9.080824e+00, 9.099583e+00, 1.581293e-01
-1.157194e+00, 4.185259e-01,-9.700623e+00, 3.091270e+00, 1.018986e+01, 4.437989e-01, 2.046456e-02,-6.737364e+00, 6.751996e+00, 1.185454e-01
-1.321842e+00, 2.211593e-01,-1.190572e+01, 5.751020e+00, 1.322381e+01, 7.203062e-01, 6.204879e-02,-7.727253e+00, 7.761000e+00, 1.368963e-01
-7.165872e+00, 7.702640e-01,-1.918741e-01, 8.120574e-01, 1.135588e+00, 1.812110e+00,-4.163147e-01,-4.243980e+01, 4.248051e+01, 4.193300e-01
-4.487119e+00, 6.539796e-01,-1.728043e-01, 2.313623e+00, 2.410478e+00, 1.530253e+00,-4.133351e-01,-2.653611e+01, 2.658341e+01, 2.674796e-01
-3.818733e+00, 4.185304e-01,-9.194180e-02, 3.000964e+00, 3.031403e+00, 1.456282e+00,-3.900777e-01,-2.252146e+01, 2.257186e+01, 2.305787e-01
-2.499134e+00, 4.106791e-01, 5.135155e-01, 3.118310e+00, 3.186882e+00, 9.709749e-01,-2.682107e-01,-1.472390e+01, 1.475832e+01, 1.523392e-01
-2.685528e+00, 2.036115e-01, 1.164212e+00, 5.722157e+00, 5.842938e+00, 1.456303e+00,-3.460650e-01,-1.578740e+01, 1.585820e+01, 1.645090e-01
-7.266836e+00, 8.360040e-01, 2.786125e-01, 8.314182e-01, 1.211521e+00, 1.846799e+00,-4.521177e-01,-4.303855e+01, 4.308053e+01, 4.251760e-01
-4.528744e+00, 6.953333e-01, 1.385838e-01, 2.306353e+00, 2.412873e+00, 1.542163e+00,-1.281367e-01,-2.677171e+01, 2.681639e+01, 2.698045e-01
-3.854975e+00, 4.429114e-01,-1.134189e-02, 2.997805e+00, 3.030368e+00, 1.468734e+00,-6.901090e-02,-2.272516e+01, 2.277267e+01, 2.326127e-01
-2.521059e+00, 4.226847e-01,-5.040014e-01, 3.126495e+00, 3.194941e+00, 9.789417e-01,-3.346885e-02,-1.485166e+01, 1.488393e+01, 1.536347e-01
-2.692998e+00, 2.078216e-01,-1.026390e+00, 5.744323e+00, 5.838999e+00, 1.460102e+00, 2.553441e-02,-1.583216e+01, 1.589936e+01, 1.649472e-01
-6.847936e+00, 7.209327e-01, 1.792518e-02, 7.921171e-01, 1.071221e+00, 8.616797e+00,-2.037372e+00,-2.025495e+02, 2.027429e+02, 5.410421e-01
-3.796833e+00, 6.225067e-01, 4.531129e-02, 1.600206e+00, 1.717622e+00, 5.678413e+00,-1.531636e+00,-1.121696e+02, 1.123237e+02, 3.055578e-01
-3.091247e+00, 4.988683e-01, 1.004990e-01, 2.877464e+00, 2.922117e+00, 5.783003e+00,-1.562634e+00,-9.119495e+01, 9.139148e+01, 2.523964e-01
-2.246449e+00, 4.578340e-01, 1.487440e-01, 2.836904e+00, 2.877457e+00, 4.175920e+00,-1.122134e+00,-6.623871e+01, 6.637969e+01, 1.852383e-01
-6.921550e+00, 7.562852e-01, 1.183973e-01, 8.236192e-01, 1.124426e+00, 8.770570e+00,-2.101145e+00,-2.046813e+02, 2.048799e+02, 5.467001e-01
-3.820724e+00, 6.541442e-01, 1.140362e-01, 1.599747e+00, 1.732080e+00, 5.711996e+00,-7.544981e-01,-1.128755e+02, 1.130225e+02, 3.074471e-01
-3.114249e+00, 5.234390e-01, 8.692025e-02, 2.878920e+00, 2.927409e+00, 5.825200e+00,-2.922263e-01,-9.188270e+01, 9.206763e+01, 2.542569e-01
-2.266383e+00, 4.759297e-01, 3.756678e-02, 2.839865e+00, 2.879714e+00, 4.213131e+00,-2.256769e-01,-6.683499e+01, 6.696803e+01, 1.868814e-01
-9.783624e-01, 4.753978e-01, 1.716223e-01, 2.402432e+00, 2.455023e+00, 1.693923e+00,-5.066553e-01,-2.885208e+01, 2.890620e+01, 1.792112e-01
-9.591620e-01, 4.402349e-01, 2.104371e-01, 2.866778e+00, 2.908008e+00, 1.791732e+00,-5.476133e-01,-2.827518e+01, 2.833719e+01, 1.758439e-01
-1.026874e+00, 3.628700e-01, 2.683224e-01, 3.934754e+00, 3.960550e+00, 2.240697e+00,-6.293730e-01,-3.024732e+01, 3.033673e+01, 1.883862e-01
-9.938678e-01, 2.420622e-01, 3.365283e-01, 5.387752e+00, 5.403676e+00, 2.593151e+00,-6.040374e-01,-2.923973e+01, 2.936071e+01, 1.823957e-01
-7.739610e-01, 7.538095e-02, 4.046740e-01, 7.096100e+00, 7.108030e+00, 2.407858e+00,-4.262391e-01,-2.273257e+01, 2.286371e+01, 1.420009e-01
-9.874333e-01, 4.897447e-01, 5.116692e-03, 2.408881e+00, 2.458167e+00, 1.710661e+00,-7.997424e-02,-2.912429e+01, 2.917460e+01, 1.808845e-01
-9.653544e-01, 4.521887e-01,-2.522080e-02, 2.873109e+00, 2.908585e+00, 1.804014e+00,-2.637413e-02,-2.846240e+01, 2.851953e+01, 1.769857e-01
-1.031276e+00, 3.727043e-01,-6.261684e-02, 3.940548e+00, 3.958629e+00, 2.250540e+00, 1.571525e-02,-3.038217e+01, 3.046542e+01, 1.891954e-01
-9.963463e-01, 2.502883e-01,-1.027043e-01, 5.393060e+00, 5.399841e+00, 2.599405e+00, 1.106605e-02,-2.931795e+01, 2.943297e+01, 1.828512e-01
-7.731335e-01, 8.419186e-02,-1.379120e-01, 7.086289e+00, 7.088131e+00, 2.401566e+00,-3.393765e-02,-2.271291e+01, 2.283955e+01, 1.418579e-01
-6.729612e+00, 6.994973e-01,-1.211114e-03, 7.868583e-01, 1.052827e+00, 8.456982e+00,-2.039288e+00,-1.990038e+02, 1.991939e+02, 5.723894e-01
-3.661970e+00, 6.087803e-01, 4.743669e-02, 1.552933e+00, 1.668671e+00, 5.425925e+00,-1.485954e+00,-1.081712e+02, 1.083174e+02, 3.172559e-01
-2.957512e+00, 4.863423e-01, 1.299374e-01, 2.846531e+00, 2.890701e+00, 5.506070e+00,-1.500267e+00,-8.723367e+01, 8.742014e+01, 2.599482e-01
-2.127196e+00, 4.466222e-01, 2.070735e-01, 2.794640e+00, 2.837669e+00, 3.928189e+00,-1.084549e+00,-6.271045e+01, 6.284272e+01, 1.888231e-01
-6.796237e+00, 7.237604e-01, 1.310747e-01, 8.333705e-01, 1.111538e+00, 8.632454e+00,-1.980629e+00,-2.009353e+02, 2.011304e+02, 5.778760e-01
-3.677802e+00, 6.339026e-01, 1.031088e-01, 1.548557e+00, 1.676453e+00, 5.442697e+00,-7.260189e-01,-1.086261e+02, 1.087648e+02, 3.185620e-01
-2.978893e+00, 5.070167e-01, 4.810443e-02, 2.847896e+00, 2.893076e+00, 5.544315e+00,-2.760972e-01,-8.786764e+01, 8.804282e+01, 2.617944e-01
-2.146411e+00, 4.630928e-01,-3.023429e-02, 2.796892e+00, 2.835132e+00, 3.962517e+00,-1.926922e-01,-6.328315e+01, 6.340738e+01, 1.905215e-01
-9.246012e-01, 4.832355e-01, 2.383905e-01, 2.190813e+00, 2.256104e+00, 1.543603e+00,-4.673077e-01,-2.726760e+01, 2.731525e+01, 1.749554e-01
-9.400513e-01, 4.591623e-01, 2.806672e-01, 2.625988e+00, 2.680562e+00, 1.689745e+00,-4.835005e-01,-2.771640e+01, 2.777207e+01, 1.780453e-01
-1.043480e+00, 3.752260e-01, 3.475945e-01, 3.846530e+00, 3.880388e+00, 2.250096e+00,-5.546447e-01,-3.074009e+01, 3.082732e+01, 1.977700e-01
-1.026199e+00, 2.326792e-01, 4.358895e-01, 5.530260e+00, 5.552289e+00, 2.720776e+00,-5.554149e-01,-3.018808e+01, 3.031553e+01, 1.945480e-01
-7.852576e-01, 5.357161e-02, 5.345746e-01, 7.312259e+00, 7.331970e+00, 2.493255e+00,-4.151234e-01,-2.305873e+01, 2.319685e+01, 1.488154e-01
-9.339656e-01, 4.973358e-01,-7.414467e-02, 2.195643e+00, 2.252485e+00, 1.559385e+00,-8.823135e-02,-2.754780e+01, 2.759204e+01, 1.767355e-01
-9.472472e-01, 4.713081e-01,-1.080438e-01, 2.634026e+00, 2.678040e+00, 1.703518e+00,-8.051218e-02,-2.793277e+01, 2.798479e+01, 1.794142e-01
-1.048715e+00, 3.853831e-01,-1.509508e-01, 3.856538e+00, 3.878684e+00, 2.262550e+00,-6.970018e-02,-3.089908e+01, 3.098188e+01, 1.987649e-01
-1.028536e+00, 2.414942e-01,-2.059858e-01, 5.537564e+00, 5.546653e+00, 2.726853e+00,-5.664814e-02,-3.026186e+01, 3.038452e+01, 1.949925e-01
-7.834754e-01, 6.397724e-02,-2.694844e-01, 7.297279e+00, 7.302533e+00, 2.482123e+00,-5.111102e-02,-2.301181e+01, 2.314535e+01, 1.484870e-01
-6.490446e+00, 6.730638e-01,-2.222136e-02, 7.801607e-01, 1.030611e+00, 8.144024e+00,-1.974413e+00,-1.918994e+02, 1.920823e+02, 5.978662e-01
-3.487083e+00, 5.914027e-01, 4.249506e-02, 1.515940e+00, 1.627771e+00, 5.128884e+00,-1.422554e+00,-1.029884e+02, 1.031259e+02, 3.271396e-01
-2.796402e+00, 4.750969e-01, 1.449464e-01, 2.805801e+00, 2.849429e+00, 5.172739e+00,-1.419398e+00,-8.247002e+01, 8.264427e+01, 2.661619e-01
-2.021259e+00, 4.246724e-01, 2.485948e-01, 2.827166e+00, 2.869672e+00, 3.752101e+00,-1.031666e+00,-5.957125e+01, 5.969821e+01, 1.942814e-01
-6.554915e+00, 6.887959e-01, 1.467527e-01, 8.507974e-01, 1.104460e+00, 8.359978e+00,-1.882761e+00,-1.937387e+02, 1.939281e+02, 6.035194e-01
-3.493413e+00, 6.135587e-01, 1.013507e-01, 1.502950e+00, 1.626526e+00, 5.123035e+00,-6.847279e-01,-1.031595e+02, 1.032889e+02, 3.276520e-01
-2.816699e+00, 4.933039e-01, 2.575000e-02, 2.804425e+00, 2.847598e+00, 5.206173e+00,-2.616060e-01,-8.306807e+01, 8.323147e+01, 2.680498e-01
-2.040148e+00, 4.397964e-01,-7.754225e-02, 2.828092e+00, 2.863134e+00, 3.784708e+00,-1.820646e-01,-6.013238e+01, 6.025164e+01, 1.960841e-01
-9.000161e-01, 4.619574e-01, 2.891951e-01, 2.270182e+00, 2.334688e+00, 1.523692e+00,-4.453868e-01,-2.653610e+01, 2.658354e+01, 1.761004e-01
-8.933871e-01, 4.645212e-01, 3.332824e-01, 2.554959e+00, 2.618143e+00, 1.587365e+00,-4.386958e-01,-2.634134e+01, 2.639277e+01, 1.749993e-01
-1.006246e+00, 3.926303e-01, 4.072817e-01, 3.715241e+00, 3.758065e+00, 2.131153e+00,-5.032831e-01,-2.964769e+01, 2.972845e+01, 1.972415e-01
-1.012176e+00, 2.367828e-01, 5.146509e-01, 5.478039e+00, 5.507254e+00, 2.668295e+00,-5.185953e-01,-2.977612e+01, 2.989993e+01, 1.984246e-01
-7.794932e-01, 4.967141e-02, 6.407570e-01, 7.344118e+00, 7.372185e+00, 2.482593e+00,-3.997866e-01,-2.288847e+01, 2.302618e+01, 1.527362e-01
-9.092693e-01, 4.759028e-01,-1.294105e-01, 2.271165e+00, 2.324096e+00, 1.538199e+00,-9.558561e-02,-2.681263e+01, 2.685688e+01, 1.779154e-01
-9.008561e-01, 4.773380e-01,-1.677667e-01, 2.558461e+00, 2.608011e+00, 1.599968e+00,-9.771110e-02,-2.656556e+01, 2.661387e+01, 1.764672e-01
-1.012056e+00, 4.039836e-01,-2.185538e-01, 3.721429e+00, 3.749667e+00, 2.143136e+00,-9.909398e-02,-2.982377e+01, 2.990084e+01, 1.983847e-01
-1.015204e+00, 2.464637e-01,-2.906997e-01, 5.482554e+00, 5.495785e+00, 2.674920e+00,-8.499137e-02,-2.987048e+01, 2.999013e+01, 1.990231e-01
