VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         106,     -0.6377288991,       1.814972032,       1.840116675,       1.964069715,       4.812873552,     0.03386210373,      0.9374802418,   0.0004692838716,     0.01918949584,      0.4238675225,   -0.001852562005,     -0.1294440733,   0.0004692838716,       0.929117903,        27.6852333
          0,           0,         107,     -0.6566642504,       1.834551293,       1.857632113,       1.976716598,       4.788989816,     0.05211282001,      0.9763631873,   0.0004154031661,     0.02158789204,      0.4148859078,   -0.001425856105,      -0.118222579,   0.0004154031661,      0.9705793328,       18.73556616
          0,           0,         108,     -0.6747040729,       1.850797601,       1.871207398,       1.986610465,       4.765416842,     0.07121856478,       1.020525247,   0.0003636065237,     0.02413299227,      0.4068462653,   -0.001032051875,     -0.1070757546,   0.0003636065237,       1.017388149,       14.32948347
          0,           0,         109,       -0.69210209,       1.863272473,        1.88096107,       1.993661471,       4.741884819,     0.09090568953,       1.069290099,   0.0003136204747,     0.02670278107,      0.3998382177,  -0.0006744601478,    -0.09615564929,   0.0003136204747,       1.068830787,       11.76263119
          0,           0,         110,     -0.7084498759,       1.871946891,        1.88684255,       1.997807863,       4.719144704,      0.1108749987,       1.121870128,   0.0002648560514,     0.02936671933,      0.3940024344,  -0.0003793012265,    -0.08562014501,   0.0002648560514,       1.124079642,       10.11833273
          0,           0,         111,     -0.7242031552,       1.877806643,       1.889104312,       1.999245301,       4.696953446,      0.1308759907,       1.177558459,   0.0002168265895,     0.03192668687,      0.3893681778,  -0.0001148804314,    -0.07559319025,   0.0002168265895,       1.182395078,       8.997513243
          0,           0,         112,     -0.7385635654,       1.880141632,       1.887905581,       1.998190276,       4.676739709,      0.1506375716,       1.235575142,   0.0001692542908,     0.03443019012,      0.3860189568,   0.0001022290796,    -0.06620632333,   0.0001692542908,       1.242961919,       8.202303906
          0,           0,         113,     -0.7519938535,       1.878437888,       1.883170011,       1.993949873,       4.658194145,      0.1699168554,        1.29519845,   0.0001219702058,     0.03672617188,      0.3840077849,   0.0002986315721,    -0.05757341401,   0.0001219702058,       1.305027228,        7.62254249
          0,           0,         114,      -0.764280132,       1.873623807,       1.875067722,       1.986837272,       4.642321313,      0.1885064715,       1.355758917,   7.501228931e-05,     0.03887068961,      0.3833390568,   0.0004637208497,    -0.04978243078,   7.501228931e-05,       1.367895698,       7.192108085
          0,           0,         115,     -0.7754293438,       1.865493909,       1.863854136,       1.977162574,       4.629139188,      0.2061781975,       1.416490231,   2.845282284e-05,     0.04066389201,      0.3840660509,   0.0006078597495,    -0.04292505992,   2.845282284e-05,        1.43077303,       6.870223178
          0,           0,         116,     -0.7846275011,       1.854216449,       1.849617141,       1.965270306,       4.619751139,      0.2227636598,       1.476782263,  -1.756483655e-05,     0.04218081509,      0.3861437477,   0.0006897042425,    -0.03706116955,  -1.756483655e-05,       1.493029126,       6.629367934
          0,           0,         117,     -0.7918992691,       1.840122045,       1.832618558,       1.950984402,       4.614280802,      0.2380936581,       1.536028742,  -6.263432794e-05,     0.04320805954,      0.3895712594,   0.0007299345934,    -0.03225211144,  -6.263432794e-05,       1.554037544,       6.451363527
          0,           0,         118,     -0.7973060709,       1.822992742,       1.813097992,       1.934875804,       4.612294007,      0.2520154143,       1.593625827,   -0.000106587986,     0.04372354063,      0.3943236228,   0.0007163768717,    -0.02854348687,   -0.000106587986,       1.613177087,       6.323525216
          0,           0,         119,     -0.8016904506,       1.802939167,       1.790937529,       1.916843474,       4.612304442,      0.2644067718,       1.649023555,  -0.0001492640927,     0.04370301411,      0.4003330086,   0.0006591419828,    -0.02596009642,  -0.0001492640927,       1.669884936,       6.236691835
          0,           0,         120,     -0.8054970756,       1.780006463,       1.766568303,       1.897068878,       4.613511723,      0.2751828021,       1.701798584,  -0.0001898658679,     0.04305546137,      0.4075076648,    0.000581074032,    -0.02451206593,  -0.0001898658679,       1.723729432,       6.184247603
          0,           0,         121,     -0.8089706419,       1.754616784,       1.740487189,       1.876306564,        4.61533845,      0.2842378707,       1.751457796,  -0.0002278380972,     0.04205544485,      0.4158123794,   0.0004395476977,     -0.0242177958,  -0.0002278380972,       1.774206605,       6.161943839
          0,           0,         122,     -0.8121969082,       1.726774838,       1.712555796,       1.854909009,       4.617349575,      0.2915166644,       1.797599966,  -0.0002622709012,     0.04054665068,      0.4251536092,   0.0002783610857,     -0.0250620871,  -0.0002622709012,       1.820911721,       6.166371209
          0,           0,         123,     -0.8161466983,       1.697231681,       1.683507247,       1.833413429,       4.618392416,      0.2969630504,       1.839827925,  -0.0002922050746,     0.03872663263,      0.4354628176,   9.038305158e-05,    -0.02703125203,  -0.0002922050746,       1.863443897,       6.195477595
          0,           0,         124,     -0.8206884239,       1.666079653,       1.654173986,       1.812207792,       4.618519282,       0.300574424,       1.877900073,  -0.0003169299715,      0.0365829327,      0.4466052434,  -9.764427929e-05,     -0.0300859024,  -0.0003169299715,       1.901564752,       6.247704139
          0,           0,         125,      -0.826231322,       1.634162936,       1.625327992,        1.79201883,        4.61723347,      0.3023430306,       1.911555827,  -0.0003357927741,     0.03429551591,      0.4584815082,  -0.0002978685106,    -0.03418842531,  -0.0003357927741,       1.935016315,       6.322473594
          0,           0,         126,     -0.8330367117,       1.602514018,       1.598151205,       1.773800987,       4.614228526,      0.3023165596,       1.940659524,  -0.0003482861261,     0.03192833096,      0.4709232411,   -0.000505946711,    -0.03926829803,  -0.0003482861261,       1.963673265,       6.419296139
          0,           0,         127,     -0.8412583527,       1.572308753,         1.5739615,       1.758045139,        4.60927208,      0.3005132901,       1.964998854,  -0.0003538603813,     0.02959986945,      0.4838456941,  -0.0007313503644,    -0.04527065211,  -0.0003538603813,       1.987329691,       6.538808494
          0,           0,         128,     -0.8509755207,       1.545795856,       1.554302609,       1.745545019,       4.602291294,      0.2970101481,       1.984513978,  -0.0003518060987,     0.02734868457,      0.4970828391,  -0.0009729213691,    -0.05210933926,  -0.0003518060987,       2.005940022,       6.681636943
          0,           0,         129,     -0.8621948797,        1.52471542,       1.540175724,        1.73676418,       4.593200892,      0.2918850417,       1.999147532,  -0.0003417356352,     0.02521687912,      0.5104990162,    -0.00123030419,    -0.05969767378,  -0.0003417356352,       2.019461295,       6.849092096
          0,           0,         130,     -0.8743517145,       1.510569299,       1.531846761,       1.731392811,       4.582615819,      0.2852429995,       2.008928839,  -0.0003233429302,     0.02320049666,      0.5239346759,   -0.001492393558,    -0.06793731466,  -0.0003233429302,       2.027940623,       7.042868162
          0,           0,         131,     -0.8872785122,       1.503164637,       1.529260271,       1.729223291,       4.570719857,      0.2772123539,       2.013949881,  -0.0002963857248,     0.02127777544,       0.537224839,   -0.001744581382,    -0.07671785138,  -0.0002963857248,       2.031490877,       7.265007683
          0,           0,         132,     -0.9006277052,       1.502681704,        1.53185749,       1.729744297,       4.557800883,      0.2679089244,       2.014271663,  -0.0002611468349,     0.01956603326,      0.5502503883,   -0.002000604211,    -0.08593581775,  -0.0002611468349,       2.030192247,       7.518494084
          0,           0,         133,     -0.9142328211,       1.508475315,       1.538315776,       1.732461141,        4.54400261,      0.2574738365,        2.01002813,  -0.0002181454335,     0.01808420982,      0.5628483264,   -0.002255536599,    -0.09547549141,  -0.0002181454335,       2.024201149,       7.806727693
          0,           0,         134,     -0.9275117018,       1.519242199,       1.547378325,       1.736736986,       4.529922157,      0.2460506854,       2.001381514,  -0.0001676573934,     0.01680402254,       0.574894777,   -0.002506095991,     -0.1052236301,  -0.0001676573934,       2.013702284,       8.134021292
          0,           0,         135,      -0.940071799,       1.533420313,       1.557533797,         1.7418964,       4.515919833,      0.2338184517,       1.988630224,  -0.0001103317686,     0.01570290676,      0.5862650605,   -0.002743843856,     -0.1150557904,  -0.0001103317686,       1.999020611,       8.505018357
          0,           0,         136,     -0.9516668633,       1.548531103,       1.567814075,       1.747585239,       4.502163367,      0.2209493162,       1.972051959,  -4.690042976e-05,     0.01476947016,      0.5968445968,    -0.00296147617,     -0.1248506293,  -4.690042976e-05,       1.980459505,        8.92535896
          0,           0,         137,     -0.9620689963,       1.563727338,        1.57755463,       1.752889943,       4.488964696,      0.2075992646,       1.951902132,   2.156417942e-05,     0.01406128778,      0.6065499227,    -0.00316573831,     -0.1344988829,   2.156417942e-05,       1.958297587,       9.402259377
          0,           0,         138,     -0.9710115022,       1.578264352,       1.586262793,       1.757496056,       4.476696554,       0.193931936,       1.928465756,   9.402535466e-05,     0.01359150751,      0.6152868331,   -0.003358392659,     -0.1438888901,   9.402535466e-05,       1.932843955,       9.944033952
          0,           0,         139,     -0.9785536486,       1.591741424,       1.593487507,       1.761198386,       4.465458263,      0.1801071091,       1.902049913,   0.0001692224542,     0.01338626901,      0.6229981867,   -0.003551646491,     -0.1529166239,   0.0001692224542,       1.904428773,       10.56065984
          0,           0,         140,     -0.9847688283,       1.603345697,       1.598980809,        1.76365099,       4.455281198,      0.1662967728,       1.873079059,   0.0002459207298,     0.01337486467,      0.6296622678,   -0.003736751279,     -0.1614864141,   0.0002459207298,       1.873499911,       11.26347209
          0,           0,         141,     -0.9897533779,       1.613564366,       1.602569713,       1.764680775,       4.446357354,      0.1526547911,        1.84189389,   0.0003230099537,     0.01351011831,      0.6352324782,    -0.00392266865,     -0.1695058957,   0.0003230099537,        1.84041961,       12.06574571
          0,           0,         142,     -0.9938871007,       1.622094343,       1.604137944,       1.764166498,       4.438465562,      0.1393355698,       1.808880901,   0.0003993087843,     0.01371745523,      0.6396747468,   -0.004107744866,     -0.1768901227,   0.0003993087843,       1.805595303,       12.98219044
          0,           0,         143,     -0.9974053593,       1.628728028,       1.603493418,       1.761946583,       4.431472879,      0.1264880452,       1.774394375,   0.0004736412573,     0.01406151182,      0.6429423886,   -0.004279592504,     -0.1835539421,   0.0004736412573,       1.769401756,       14.02815873
          0,           0,         144,      -1.000745908,       1.633348249,       1.600531292,       1.757943818,       4.424996168,      0.1142540588,       1.738788321,   0.0005447707194,     0.01457147142,      0.6450082318,    -0.00442644727,     -0.1894191404,   0.0005447707194,       1.732212229,       15.21861315
          0,           0,         145,      -1.003939586,       1.635838895,       1.595254202,       1.752049179,       4.419173471,       0.102767951,        1.70245496,   0.0006114692211,      0.0152445069,      0.6458695485,   -0.004542966496,     -0.1944215265,   0.0006114692211,       1.694436311,       16.56601055
          0,           0,         146,      -1.007446524,       1.636178426,       1.587637205,       1.744334204,       4.413538677,     0.09215137992,       1.665816095,   0.0006727573779,     0.01607064361,      0.6455533492,     -0.0046191575,     -0.1985145358,   0.0006727573779,       1.656510525,       18.07695225
          0,           0,         147,      -1.011473768,       1.634248447,       1.577621238,       1.734725939,       4.407891622,     0.08252162027,       1.629293637,   0.0007278985425,     0.01697488905,      0.6440784453,   -0.004645078902,     -0.2016559395,   0.0007278985425,       1.618870734,       19.74383963
          0,           0,         148,      -1.016023362,       1.630206519,       1.565095155,       1.723135255,        4.40230954,     0.07397354738,       1.593267363,   0.0007760928112,     0.01792406026,      0.6414903461,   -0.004619653743,     -0.2038182512,   0.0007760928112,       1.581907423,       21.53833931
          0,           0,         149,      -1.021351977,       1.624551304,       1.549960127,       1.709710726,        4.39658274,     0.06658698446,       1.558107031,   0.0008166354207,     0.01889749904,      0.6378507331,   -0.004547487987,      -0.204987068,   0.0008166354207,       1.545998593,       23.39957341
          0,           0,         150,      -1.027503778,       1.617118718,       1.532192117,       1.694298992,       4.390669902,      0.0604292283,       1.524184711,   0.0008489237886,      0.0198426419,      0.6332241271,   -0.004427347904,     -0.2051607249,   0.0008489237886,       1.511522345,       25.22264066
          0,           0,         151,      -1.034385706,       1.608035627,       1.511879604,       1.677003311,       4.384697196,     0.05554953999,       1.491846239,   0.0008725142249,      0.0207188299,      0.6276930184,   -0.004257339337,     -0.2043507632,   0.0008725142249,       1.478827819,        26.8561403
          0,           0,         152,      -1.041874857,       1.597251324,       1.489041371,       1.657763894,       4.378794269,     0.05198731195,       1.461437784,   0.0008870885186,     0.02151062471,      0.6213369314,   -0.004042409232,        -0.2025785,   0.0008870885186,       1.448262762,       28.11143198
          0,           0,         153,      -1.049717736,       1.584826944,        1.46355782,       1.636644935,       4.373133787,     0.04975417306,       1.433249072,   0.0008925962173,     0.02221428854,      0.6142637474,   -0.003791282625,     -0.1998827942,   0.0008925962173,        1.42011452,       28.80661026
          0,           0,         154,      -1.058122689,       1.570879307,       1.435495742,       1.613814742,       4.367417204,     0.04884764079,       1.407547629,   0.0008891958062,     0.02280683339,      0.6065850017,   -0.003512141532,     -0.1963125454,   0.0008891958062,       1.394646122,       28.81505855
          0,           0,         155,      -1.067272576,       1.555140438,       1.404966551,        1.58951162,       4.361411056,     0.04925086568,       1.384569876,   0.0008771077092,     0.02330814027,      0.5984124132,   -0.003213094233,     -0.1919254015,   0.0008771077092,       1.372087472,       28.11259979
          0,           0,         156,      -1.077032888,       1.537758677,       1.372349551,       1.564094325,       4.355153914,     0.05093492952,       1.364554474,   0.0008566310713,     0.02368015453,      0.5898669388,   -0.002888207293,     -0.1867912842,   0.0008566310713,       1.352668583,       26.79015141
          0,           0,         157,      -1.087015399,       1.519750895,       1.338336764,         1.5378896,       4.348954368,     0.05384940583,       1.347651923,   0.0008283981978,     0.02394946802,      0.5810618299,   -0.002530428719,     -0.1809859883,   0.0008283981978,       1.336528914,          25.02631
          0,           0,         158,      -1.097176749,       1.501816637,       1.303755665,       1.511516295,       4.342710867,     0.05792477578,       1.333955848,   0.0007931781498,     0.02416532622,      0.5721188455,   -0.002147732877,     -0.1745942337,   0.0007931781498,       1.323748593,        23.0291068
          0,           0,         159,      -1.107786612,       1.484597245,       1.269888524,       1.485285048,       4.336058142,     0.06308245525,       1.323560082,   0.0007517708232,      0.0243492368,       0.563157727,   -0.001746030521,     -0.1677097053,   0.0007517708232,       1.314406384,       20.98142942
          0,           0,         160,      -1.118994819,       1.468170245,       1.238621708,       1.460397452,       4.328626577,     0.06923717395,        1.31654147,   0.0007052744368,     0.02449739388,      0.5542967365,   -0.001330544714,     -0.1604297213,   0.0007052744368,       1.308563155,       19.01495099
          0,           0,         161,      -1.130668728,        1.45254634,       1.211651211,       1.437510475,       4.320270851,     0.07629165097,       1.312924128,    0.000654550838,     0.02460353287,      0.5456469426,   -0.000906604355,     -0.1528542728,    0.000654550838,       1.306225766,       17.20927665
          0,           0,         162,      -1.143046257,       1.438001367,       1.190938294,        1.41756571,       4.310724323,      0.0841379424,       1.312691311,   0.0006004174962,     0.02467335699,      0.5373334145,   -0.000489627857,     -0.1450867561,   0.0006004174962,       1.307358981,       15.60165692
          0,           0,         163,       -1.15606795,       1.425262693,       1.178312151,        1.40105736,       4.300005049,     0.09266090773,       1.315767084,   0.0005436712673,      0.0247080777,      0.5294420379,  -8.303121744e-05,      -0.137227376,   0.0005436712673,       1.311868023,       14.19980784
          0,           0,         164,      -1.169745399,       1.414752759,       1.173734251,       1.388282293,       4.288004361,      0.1017419488,       1.322058976,   0.0004851821885,     0.02469772805,      0.5220574293,   0.0003103245442,      -0.129376872,   0.0004851821885,       1.319641234,       12.99423681
          0,           0,         165,       -1.18396984,       1.406413866,         1.1760995,       1.379284177,       4.274774576,      0.1112623713,       1.331464057,   0.0004257085392,     0.02467013333,       0.515263412,    0.000693409586,     -0.1216342613,   0.0004257085392,       1.330556635,        11.9668855
          0,           0,         166,      -1.198702226,       1.400438084,       1.183731397,       1.373739953,       4.260290023,      0.1211041739,       1.343869239,   0.0003654795481,     0.02458798747,      0.5091262066,     0.00105324269,      -0.114096115,   0.0003654795481,       1.344482364,       11.09680365
          0,           0,         167,      -1.213967866,       1.396242191,       1.194523574,       1.371018048,       4.244455206,      0.1311397216,       1.359108171,   0.0003056783595,     0.02451578371,        0.50371943,    0.001379949393,     -0.1068592425,   0.0003056783595,       1.361232437,       10.36381772
          0,           0,         168,      -1.229481609,         1.3932592,       1.206508998,       1.370161048,       4.227628321,      0.1412480659,       1.376998782,   0.0002473739702,     0.02444241838,      0.4990903659,    0.001672868267,     -0.1000111388,   0.0002473739702,       1.380606546,       9.748797435
          0,           0,         169,      -1.245434096,       1.391373516,       1.218359768,       1.370470107,        4.20959224,      0.1512928383,       1.397265973,   0.0001914533413,     0.02446114774,      0.4953121337,    0.001903639015,    -0.09363832972,   0.0001914533413,       1.402310089,       9.235506374
          0,           0,         170,      -1.260982113,       1.389951422,       1.228853518,       1.371296754,       4.191350485,      0.1611705058,       1.419703569,   0.0001386783574,     0.02448225114,      0.4923984423,    0.002089036223,    -0.08780697384,   0.0001386783574,       1.426122046,       8.808705796
          0,           0,         171,      -1.276225719,       1.388066504,       1.236897971,       1.372024613,       4.172816254,      0.1707726063,       1.444052499,   8.950951378e-05,     0.02447354808,      0.4903618589,    0.002234601741,    -0.08257889819,   8.950951378e-05,       1.451768448,       8.455996135
          0,           0,         172,      -1.291412364,       1.386294532,       1.242459112,       1.372059872,       4.153862749,      0.1799977095,       1.470036382,   4.431208061e-05,     0.02440006502,      0.4891959249,    0.002347495752,    -0.07800599906,   4.431208061e-05,       1.478959501,       8.166972716
          0,           0,         173,      -1.306069759,       1.383786836,       1.245431453,       1.370958919,       4.135072641,       0.188750205,       1.497364438,   3.425741674e-06,      0.0242380782,       0.488890236,    0.002424577504,    -0.07413194076,   3.425741674e-06,       1.507392237,       7.933048011
          0,           0,         174,       -1.32014218,       1.380570678,       1.245620612,       1.368517197,       4.116782688,      0.1969257297,        1.52569961,  -3.307615313e-05,     0.02399619101,      0.4894617888,     0.00246291575,    -0.07100097154,  -3.307615313e-05,       1.536716599,       7.747588962
          0,           0,         175,      -1.333864727,       1.376399357,       1.242815259,       1.364360797,       4.098913231,      0.2044314136,       1.554715233,  -6.513700681e-05,     0.02378367805,      0.4909111443,    0.002443566644,    -0.06864782591,  -6.513700681e-05,       1.566594758,       7.605070109
          0,           0,         176,      -1.346839993,        1.37098924,       1.236993823,       1.358515061,       4.082098796,      0.2111948329,       1.584109928,  -9.277158242e-05,     0.02358690834,      0.4932146881,    0.002365020207,    -0.06709149342,  -9.277158242e-05,       1.596717337,       7.500704001
          0,           0,         177,      -1.358895483,       1.363754458,       1.228046545,       1.350864623,       4.066606475,      0.2171590761,       1.613587618,  -0.0001160273521,     0.02328943243,      0.4963188598,     0.00225025876,    -0.06633660766,  -0.0001160273521,       1.626782874,       7.430440613
          0,           0,         178,      -1.369907993,       1.354830721,       1.215947333,       1.341341171,       4.052992411,      0.2222609152,       1.642807233,  -0.0001349603417,     0.02300506166,      0.5001942309,    0.002079910416,    -0.06638620981,  -0.0001349603417,       1.656444503,        7.39134558
          0,           0,         179,      -1.379910794,       1.344310486,        1.20078123,       1.330054265,       4.041341115,      0.2264531752,       1.671442955,  -0.0001496488273,     0.02273875199,      0.5047898733,    0.001851224143,    -0.06723018065,  -0.0001496488273,       1.685373162,       7.380964978
          0,           0,         180,      -1.388883458,       1.331895059,        1.18246469,       1.317193605,       4.031713629,      0.2297021546,       1.699191196,  -0.0001601478476,     0.02246829355,      0.5100496408,    0.001565642794,    -0.06884899195,  -0.0001601478476,       1.713264024,       7.397367251
          0,           0,         181,      -1.396999339,       1.317825899,       1.161233003,        1.30292977,       4.023936759,      0.2319903062,       1.725783453,  -0.0001665259996,      0.0222073158,      0.5159006229,    0.001224968368,    -0.07121329944,  -0.0001665259996,       1.739849618,       7.439032609
          0,           0,         182,      -1.404597636,       1.302250705,       1.137210199,       1.287163696,       4.017568284,      0.2333013074,       1.750927357,  -0.0001688214996,     0.02198740759,      0.5222850559,    0.000821636047,    -0.07428840844,  -0.0001688214996,       1.764839183,       7.505004479
          0,           0,         183,      -1.411889432,       1.285248337,       1.110499316,       1.270105534,       4.012162132,      0.2336393161,       1.774380788,  -0.0001671619365,     0.02176508018,      0.5291245668,   0.0003709825081,    -0.07802818049,  -0.0001671619365,       1.787994998,       7.594529971
          0,           0,         184,      -1.419171116,       1.266923537,       1.081219132,       1.252264669,       4.007229831,      0.2330171249,       1.795922802,  -0.0001617537007,     0.02160114173,       0.536337465,  -0.0001290250699,    -0.08238165051,  -0.0001617537007,       1.809101698,       7.707256718
          0,           0,         185,      -1.426678125,       1.247280193,        1.04959398,       1.233906908,        4.00231639,      0.2314665598,       1.815376608,  -0.0001527162822,     0.02146954983,      0.5438225264,  -0.0006575956711,    -0.08728677716,  -0.0001527162822,       1.827990705,       7.842932516
          0,           0,         186,      -1.434763617,       1.226629379,       1.016110941,       1.215523591,       3.996981975,      0.2290212788,       1.832570317,  -0.0001406871861,     0.02136677672,       0.551503909,    -0.00119974807,    -0.09268056505,  -0.0001406871861,       1.844498584,       8.001746942
          0,           0,         187,      -1.443827009,        1.20544691,       0.981393752,       1.197543767,       3.990627493,      0.2257248313,       1.847354501,  -0.0001258933646,     0.02134068928,      0.5593016783,   -0.001752528522,     -0.0984941787,  -0.0001258933646,       1.858485741,       8.184099598
          0,           0,         188,      -1.454175917,       1.184179369,      0.9466065352,       1.180437135,       3.982759422,         0.2216358,        1.85963359,  -0.0001086452056,     0.02137962891,      0.5671265279,   -0.002302427145,     -0.1046533297,  -0.0001086452056,        1.86986823,       8.390492823
          0,           0,         189,      -1.466015913,       1.163280188,      0.9130306056,       1.164499838,        3.97308235,      0.2168051396,        1.86930069,  -8.914405527e-05,     0.02148565526,      0.5749146987,   -0.002839341696,      -0.111089276,  -8.914405527e-05,        1.87854963,       8.622031257
          0,           0,         190,      -1.479298437,       1.143047613,      0.8821674522,       1.149975537,       3.961648246,      0.2113166226,       1.876347265,  -6.757215136e-05,      0.0216223941,      0.5825706794,   -0.003354481108,      -0.117718035,  -6.757215136e-05,        1.88453608,       8.879316933
          0,           0,         191,      -1.494088496,       1.123771668,      0.8554904701,        1.13704597,       3.948280391,      0.2052386397,       1.880730265,  -4.389699434e-05,     0.02180012904,      0.5900294305,   -0.003848984645,     -0.1244647795,  -4.389699434e-05,       1.887797062,        9.16362663
          0,           0,         192,      -1.510225883,       1.105718699,      0.8340105032,       1.125753184,       3.933147749,      0.1986595988,       1.882482487,  -1.816753258e-05,       0.021970705,      0.5972056312,   -0.004306078938,     -0.1312481402,  -1.816753258e-05,       1.888380225,       9.475920106
          0,           0,         193,      -1.527483229,        1.08980961,       0.818801203,       1.115487261,       3.916415266,      0.1916668532,       1.881659086,   9.642125027e-06,     0.02218786803,      0.6040446929,   -0.004727833905,     -0.1379916683,   9.642125027e-06,       1.886355056,       9.817342198
          0,           0,         194,      -1.545491821,       1.075401124,      0.8095720428,       1.106905271,       3.898389599,      0.1843557915,        1.87837199,   3.931578747e-05,     0.02246354969,      0.6104944954,   -0.005106287886,     -0.1446208603,   3.931578747e-05,       1.881848346,       10.18884178
          0,           0,         195,      -1.564313902,       1.060579053,      0.8047553106,       1.099837247,       3.878735677,      0.1768156602,       1.872721516,   7.045579073e-05,     0.02284907826,      0.6165052371,   -0.005437057505,     -0.1510652456,   7.045579073e-05,       1.874974386,       10.59137813
          0,           0,         196,       -1.58312204,       1.048194846,      0.8039344906,       1.093343032,       3.858638676,      0.1691303312,       1.864813056,   0.0001031418209,     0.02342129647,      0.6220322917,   -0.005713265009,     -0.1572605275,   0.0001031418209,        1.86585153,       11.02589372
          0,           0,         197,      -1.601611955,       1.037415392,      0.8055797743,       1.087330659,        3.83833729,      0.1613889646,       1.854776491,   0.0001373137937,     0.02412118668,       0.627022018,   -0.005925279233,     -0.1631414541,   0.0001373137937,       1.854623168,        11.4925856
          0,           0,         198,      -1.619516009,       1.027869551,      0.8084893336,       1.081530338,       3.818068957,      0.1536730308,       1.842757765,   0.0001728466908,     0.02493253006,      0.6314435576,    -0.00607926298,     -0.1686531357,   0.0001728466908,       1.841447176,       11.99141942
          0,           0,         199,      -1.636140147,       1.019446521,      0.8116865109,        1.07567289,       3.798712705,      0.1460749277,        1.82894405,   0.0002095571065,     0.02574621103,       0.635248686,   -0.006166159704,       -0.17373708,   0.0002095571065,       1.826523925,       12.52058843
          0,           0,         200,      -1.651312923,       1.011909589,      0.8145790223,        1.06945081,       3.780558497,      0.1386683963,       1.813489182,   0.0002470655617,     0.02660608334,       0.638415158,   -0.006195116637,       -0.17834738,   0.0002470655617,       1.810017721,       13.07788387
          0,           0,         201,      -1.664623978,       1.004942986,      0.8166701094,       1.062835453,       3.764257193,      0.1315380729,       1.796597922,   0.0002851303688,     0.02743277954,      0.6408944811,      -0.006153587,     -0.1824362412,   0.0002851303688,        1.79214491,       13.65838714
          0,           0,         202,      -1.676029995,      0.9981381609,      0.8177591105,       1.055847338,       3.749976028,      0.1247484352,       1.778461837,   0.0003234008899,      0.0282956048,      0.6426869981,    -0.00605373198,     -0.1859734308,   0.0003234008899,       1.773105344,       14.25638593
          0,           0,         203,      -1.685462495,      0.9913216116,      0.8177322179,       1.048327477,        3.73807062,      0.1183748232,       1.759324961,    0.000361455628,     0.02911563093,      0.6437700678,   -0.005885645511,     -0.1889271298,    0.000361455628,       1.753152434,       14.86232388
          0,           0,         204,      -1.693091271,      0.9844205144,      0.8166600656,         1.0401747,       3.728553078,      0.1124716423,       1.739400596,   0.0003988972633,      0.0299289118,      0.6441600428,   -0.005663581843,     -0.1912807984,   0.0003988972633,       1.732505688,       15.46523693
          0,           0,         205,      -1.699151206,      0.9771506926,       0.814653825,       1.031388186,       3.721338478,      0.1071024925,       1.718945566,   0.0004352653895,     0.03065612837,      0.6438492026,   -0.005378966216,        -0.1930164,   0.0004352653895,       1.711429073,        16.0495384
          0,           0,         206,      -1.703994396,       0.969320705,      0.8118622378,       1.021930557,       3.716064401,      0.1023096841,       1.698187795,   0.0004701289647,     0.03133820559,      0.6428722451,   -0.005046151498,     -0.1941318458,   0.0004701289647,       1.690154397,       16.59850491
          0,           0,         207,      -1.708021382,      0.9607386365,      0.8084019789,       1.011927081,       3.712267643,     0.09814271101,       1.677396942,   0.0005030698108,     0.03190861724,      0.6412428841,   -0.004660688023,     -0.1946252196,   0.0005030698108,       1.668955817,       17.09140623
          0,           0,         208,      -1.711700485,      0.9514150255,      0.8043230983,       1.001449131,        3.70940783,     0.09462906148,       1.656801716,   0.0005336681034,     0.03239929187,      0.6390091205,   -0.004239397101,     -0.1945091654,   0.0005336681034,        1.64806334,       17.50838158
          0,           0,         209,      -1.715360262,      0.9415480606,      0.7997400496,      0.9906840728,       3.707044029,     0.09179769398,       1.636651626,   0.0005615113842,     0.03274728617,      0.6362068709,   -0.003779997758,     -0.1937984915,   0.0005615113842,       1.627727712,       17.82889695
          0,           0,         210,       -1.71931608,      0.9310643445,      0.7947575476,      0.9797084933,       3.704732316,      0.0896591464,       1.617157873,   0.0005861658454,     0.03298416024,      0.6328982289,   -0.003301054327,     -0.1925194951,   0.0005861658454,       1.608158759,       18.03673064
          0,           0,         211,      -1.723683198,      0.9199167272,      0.7893828835,      0.9686348099,       3.702298136,     0.08822824346,       1.598546659,   0.0006072444112,     0.03305209217,      0.6291232561,    -0.00280230911,     -0.1906968561,   0.0006072444112,       1.589581817,       18.11830993
          0,           0,         212,      -1.728428875,      0.9081381919,      0.7836015834,      0.9575896564,       3.699676258,     0.08749681293,       1.580985643,    0.000624222954,     0.03301867608,      0.6249525757,   -0.002295936995,     -0.1883677362,    0.000624222954,       1.572160581,        18.0690655
          0,           0,         213,      -1.733555088,      0.8957901435,      0.7773418963,      0.9466450449,       3.696721658,     0.08746223908,       1.564674532,   0.0006369425907,     0.03282365362,      0.6204387923,   -0.001776303441,     -0.1855693899,   0.0006369425907,       1.556091268,       17.88971502
