ids,x,y,z,fx,fy,fz,marker
486,-0.76149046,2.654455,-0.12327507,1.3841979621874998,1.5221837202261666e-05,13.121251528726134,Wing_1
487,-0.64275306,2.6524582,-0.13188031,0.8923358661055925,0.00016053514144220848,19.012931406730786,Wing_1
488,-0.41526526,2.6189058,-0.13615113,-0.01604246530750212,0.00014321196173004241,15.197747149036635,Wing_1
489,-0.14971833,2.6915205,-0.13029231,-0.3944350526863521,4.190720559201407e-06,9.113285798416959,Wing_1
490,0.11715008,2.6591022,-0.11437274,-0.6040973800118081,2.870943469845955e-05,8.389035818865523,Wing_1
491,0.35927472,2.6563437,-0.09495186,-0.8040033913403022,3.629454157633161e-05,9.216252814003383,Wing_1
492,0.5756168,2.656197,-0.07482658,-1.1289487505183995,5.07268688779335e-05,11.604518662881066,Wing_1
493,0.708083,2.655605,-0.061600458,-0.9095410037358912,4.044215359044756e-05,8.804220636284299,Wing_1
494,0.8227988,2.6521838,-0.049319074,-1.0878421725960834,4.767223185808689e-05,9.988116018685105,Wing_1
495,0.9298588,2.6395624,-0.037335932,-1.6689255953457784,7.187085533869968e-05,14.431969624252815,Wing_1
496,1.0234962,2.5,-0.02618326,-0.8827813488023821,0.0012964989541037752,-0.5800851843087003,Wing_1
497,0.92738247,2.503463,-0.0041957195,-0.6255849928347743,7.4254339779145084e-06,-2.824354864268874,Wing_1
498,0.83073467,2.5035033,0.016588105,0.06234142744763934,-1.8764942524285289e-06,0.2988261650868177,Wing_1
499,0.7316429,2.5015523,0.03662276,0.7546047005780565,-3.076678499487617e-05,3.8824764432793017,Wing_1
500,0.5613924,2.5002396,0.067880735,3.6547442758956095,-0.0006835563171229964,21.193980325933808,Wing_1
501,0.35825336,2.5032732,0.10017106,5.692140753538601,5.607499513615721e-06,39.16517359626596,Wing_1
502,0.12431372,2.5408127,0.1305306,7.436784670178895,-9.436038713979873e-05,66.9277199752784,Wing_1
503,-0.14537935,2.5004535,0.15459926,6.575316250716696,0.00038284165074328746,105.97200437675201,Wing_1
504,-0.42239144,2.4589818,0.1625752,-2.3842314230845054,0.0014515605448107334,139.42424496957878,Wing_1
505,-0.65715104,2.4962847,0.14387248,-21.4537942470115,0.002329141237533509,142.3063387718018,Wing_1
506,-0.77522695,2.499421,0.119965866,-19.135501266973733,0.0023267760924833665,75.40407484641764,Wing_1
507,-0.8451735,2.4998403,0.09874316,-11.702337011370824,0.0013230789417567241,33.58353925859653,Wing_1
508,-0.89775234,2.4997668,0.07727132,-24.906622699481126,0.0026981681214977016,53.860154568700025,Wing_1
509,-0.94680834,2.5000992,0.049724273,-19.15417975761511,0.08042687680829393,28.252332734497635,Wing_1
510,-0.9779564,2.49891,0.022784142,-8.06905321481031,-0.008859473941564982,7.270565942324462,Wing_1
511,-0.99457127,2.503636,-0.004998385,-3.5186532874934073,0.00044530744015958135,0.9268077083842989,Wing_1
512,-0.99489135,2.4982138,-0.033982433,1.333695835674007,-0.0024080313304845427,0.4226450511226372,Wing_1
513,-0.9759653,2.496218,-0.061931185,4.986652483494103,0.0005619341547742351,5.552333372372383,Wing_1
514,-0.950775,2.4956367,-0.07878436,1.9282844763430755,0.00013138125107540569,3.7636068358248544,Wing_1
515,-0.91143674,2.4951177,-0.09499238,3.3723716333624907,-0.002850786945600703,10.399541901017074,Wing_1
516,-0.8503077,2.496234,-0.11043236,2.6914408919546986,-0.00025392936822754564,13.963195353993797,Wing_1
517,-0.7615046,2.498205,-0.12327593,1.5143145452796791,1.6404354634384315e-05,14.356568383363387,Wing_1
518,-0.64276636,2.4962082,-0.13187948,0.9355672065582137,0.0001685812639460234,19.940592882855224,Wing_1
519,-0.41527617,2.4626553,-0.13614982,-0.016003028965315025,0.00014631732292835764,15.483892005635427,Wing_1
520,-0.14967035,2.5352526,-0.13028996,-0.42277173960701475,1.0824520587537911e-05,9.765892711118795,Wing_1
521,0.11708475,2.5028582,-0.11437707,-0.6531307207945549,2.618171555379689e-05,9.07045501859102,Wing_1
522,0.3592682,2.5000937,-0.094951816,-0.8462542125210651,3.81302331520228e-05,9.700563973145714,Wing_1
523,0.5756107,2.499947,-0.074826494,-1.136558970146022,5.114604444459807e-05,11.682744346777326,Wing_1
524,0.70807767,2.499355,-0.06160029,-0.9171423423481428,4.095638246326416e-05,8.877799199399306,Wing_1
525,0.8227941,2.4959338,-0.049318835,-1.1627510213631922,5.116892884871049e-05,10.675895894069981,Wing_1
526,0.9298547,2.4833124,-0.037335627,-1.6853238012010934,7.243193357357272e-05,14.573779630669378,Wing_1
527,1.0234926,2.34375,-0.026182892,-0.8647123660412035,0.0012702560836115166,-0.5682124610872658,Wing_1
528,0.92737836,2.347213,-0.0041952296,-0.6373295647038806,7.564784482383402e-06,-2.8773743939455017,Wing_1
529,0.83073,2.3472533,0.016588805,-0.031021913800941547,9.34802907674263e-07,-0.14871805358779966,Wing_1
530,0.73163646,2.3453023,0.036617402,0.7698421068956426,-3.141994206951049e-05,3.960856370164644,Wing_1
531,0.5613849,2.3439896,0.06787452,3.652716124963566,-0.0006834339605978809,21.181578989466892,Wing_1
532,0.35824585,2.3470235,0.10017204,5.785890074695089,6.499113905988896e-06,39.81089159937255,Wing_1
533,0.12430496,2.3845627,0.13053165,7.400418410361453,-9.173853289834444e-05,66.60558397336474,Wing_1
534,-0.14538965,2.3442032,0.15460089,6.662165654643104,0.000386275569026299,107.35828022977026,Wing_1
535,-0.4224033,2.3027318,0.16257761,-2.4284567651673683,0.0014766851549936435,141.87491054114315,Wing_1
536,-0.65716445,2.3400347,0.14387377,-21.513105220541092,0.002334515705230411,142.71990134722728,Wing_1
537,-0.77524114,2.343171,0.11996707,-19.35945601363604,0.0023552826740550854,76.28661540218977,Wing_1
538,-0.8451881,2.3435903,0.098744236,-11.64418455458599,0.0013180708995719215,33.41664124291128,Wing_1
539,-0.89776725,2.3435168,0.077272266,-24.87689940102473,0.002691846125249716,53.79586513510549,Wing_1
540,-0.94682354,2.3438492,0.04972505,-19.4804691763314,0.08179058566450219,28.733578978183992,Wing_1
541,-0.97797173,2.34266,0.022784749,-8.672947169578265,-0.009521810811719433,7.81468912590708,Wing_1
542,-0.99458665,2.347386,-0.0049979487,-2.7654170912525537,0.00035119234970200824,0.7284037941873862,Wing_1
543,-0.9949067,2.3419638,-0.03398216,2.1910258615821476,-0.00395600715599187,0.6943327870908611,Wing_1
544,-0.9759806,2.339968,-0.06193106,5.165884339683544,0.000581827725113726,5.7519053419218835,Wing_1
545,-0.9507901,2.3393867,-0.07878432,1.7944138737660373,0.00012191292198811728,3.502323960188126,Wing_1
546,-0.9114516,2.3388677,-0.09499242,3.451402781892284,-0.0029192301967384537,10.643248600640465,Wing_1
547,-0.85032225,2.339984,-0.11043251,2.832146643385992,-0.00026826205847404105,14.692998079962004,Wing_1
548,-0.7615187,2.341955,-0.12327678,1.4696885870209069,1.691702181005894e-05,13.935333137205816,Wing_1
549,-0.64277965,2.3399582,-0.13187866,0.9698870361889931,0.00017503619785264046,20.67887237832474,Wing_1
550,-0.41528866,2.3064055,-0.13614851,-0.016440968082577,0.00015342177422544845,16.258934122146457,Wing_1
551,-0.14973849,2.3790195,-0.13029273,-0.42476522924198434,4.328897940775178e-06,9.81298308368423,Wing_1
552,0.117132805,2.3466022,-0.114373,-0.6441938439866135,3.052869179187567e-05,8.945854353005416,Wing_1
553,0.3592601,2.3438437,-0.094951905,-0.8641225266895466,3.8969620184126086e-05,9.905394661072933,Wing_1
554,0.5756046,2.343697,-0.0748264,-1.145870856145848,5.162848031092793e-05,11.778461115638493,Wing_1
555,0.70807236,2.343105,-0.061600123,-0.9256715899460536,4.116360886049127e-05,8.960362533209263,Wing_1
556,0.82278943,2.3396838,-0.049318597,-1.133406735260678,4.9656496040976585e-05,10.406467177896653,Wing_1
557,0.92985064,2.3270624,-0.03733532,-1.6104698201379506,6.939346908119148e-05,13.926479095661003,Wing_1
558,1.023489,2.1875,-0.026182521,-0.9262917361938889,0.0013607117055047524,-0.6086764706560643,Wing_1
559,0.9273743,2.190963,-0.00419474,-0.3643784196174238,4.379651121174296e-06,-1.645069643195408,Wing_1
560,0.83072543,2.1910033,0.016589506,0.1487621832311561,-4.505555352807278e-06,0.7132486553273338,Wing_1
561,0.73163,2.1890523,0.03661204,0.7964355043565471,-3.2513171120028085e-05,4.097663317750024,Wing_1
562,0.5613774,2.1877396,0.067868315,3.6549657724887465,-0.0006840153522622572,21.19398350966488,Wing_1
563,0.35823837,2.1907735,0.10017303,5.803427535283845,6.294621064384387e-06,39.932230244545885,Wing_1
564,0.124296114,2.2283127,0.13053273,7.456404632353042,-9.193211074518907e-05,67.11470388333207,Wing_1
565,-0.14539999,2.1879532,0.15460253,6.614132562038624,0.0003843008986712526,106.57092033035588,Wing_1
566,-0.42241517,2.1464818,0.16258003,-2.5050834325069404,0.0015224217421102395,146.21211192370538,Wing_1
567,-0.65717787,2.1837847,0.14387503,-21.854182446648338,0.002368324969620139,145.00310356308182,Wing_1
568,-0.77525526,2.186921,0.11996828,-19.463387125961162,0.002366829046707153,76.69621230593597,Wing_1
569,-0.8452026,2.1873403,0.098745316,-12.136944501186917,0.0013721861133338584,34.830778058470365,Wing_1
570,-0.89778215,2.1872668,0.07727321,-25.174949824267514,0.0027269572833859,54.44039845693442,Wing_1
571,-0.94683874,2.1875992,0.049725823,-20.54902508072549,0.08628321738370914,30.309672794730886,Wing_1
572,-0.97798705,2.18641,0.022785356,-8.193796741306414,-0.008994926596528785,7.38294144127849,Wing_1
573,-0.9946021,2.191136,-0.0049975123,-3.389355099124562,0.0004303852265366004,0.89274399826751,Wing_1
574,-0.9949221,2.1857138,-0.03398189,0.9897991655698206,-0.001787161487470712,0.31366675173264014,Wing_1
575,-0.97599584,2.183718,-0.06193093,5.107549732834968,0.0005752735594199976,5.686960694989693,Wing_1
576,-0.9508052,2.1831367,-0.07878428,2.074835546049144,0.00014131652356278818,4.049649927810606,Wing_1
577,-0.9114665,2.1826177,-0.094992466,3.4779949856998273,-0.002940504068296453,10.725245705993075,Wing_1
578,-0.8503368,2.183734,-0.11043268,2.9652940109006822,-0.0002797131450241371,15.383575770678362,Wing_1
579,-0.76153284,2.185705,-0.123277634,1.35420420899239,1.5181637138539372e-05,12.842032011106008,Wing_1
580,-0.64279294,2.1837082,-0.13187784,0.9237398682516869,0.00016612776514768335,19.70144692096801,Wing_1
581,-0.41529956,2.1501553,-0.13614722,-0.01673203059685117,0.0001592612954879058,16.916050459871865,Wing_1
582,-0.14969076,2.2227523,-0.13029039,-0.454463457804953,1.164584268885845e-05,10.496828095383535,Wing_1
583,0.11706741,2.1903582,-0.114377335,-0.6624621650835252,2.65602807391907e-05,9.200054158274725,Wing_1
584,0.3592536,2.1875937,-0.09495186,-0.8706222214107887,3.927667145534978e-05,9.979891413274649,Wing_1
585,0.57559854,2.187447,-0.07482631,-1.1661407361167828,5.241168185992258e-05,11.986817127755785,Wing_1
586,0.708067,2.186855,-0.061599955,-0.9099158075348441,4.039362166471013e-05,8.807849264880739,Wing_1
587,0.8227848,2.1834338,-0.049318362,-1.1498810026743438,5.0384024007144035e-05,10.557727757386601,Wing_1
588,0.9298466,2.1708124,-0.037335012,-1.6460547018126213,7.01821722078518e-05,14.234191238244117,Wing_1
589,1.0234855,2.03125,-0.026182152,-0.9322571554530441,0.0013692591153520936,-0.6125983663914667,Wing_1
590,0.9273702,2.034713,-0.004194251,-0.651326200875701,7.730806373729138e-06,-2.9405575527925976,Wing_1
591,0.83072084,2.0347533,0.016590208,0.21496978688810486,-6.4799141910043545e-06,1.03081080566335,Wing_1
592,0.73162365,2.0328023,0.036606684,0.8783125358786492,-3.586719971693242e-05,4.518902756899479,Wing_1
593,0.5613699,2.0314896,0.0678621,3.684512635848175,-0.0006889020993791444,21.36467036915322,Wing_1
594,0.3582309,2.0345235,0.100174,5.824218962183295,5.9268127405864846e-06,40.07596087292768,Wing_1
595,0.124287255,2.0720627,0.1305338,7.501316401920121,-9.244558683091375e-05,67.52421368932119,Wing_1
596,-0.14541033,2.0317032,0.15460415,6.7028850906795014,0.0003892814482614378,107.9875054143995,Wing_1
597,-0.42242703,1.9902316,0.16258244,-2.4609298244076663,0.0014921140733464844,143.4979938959077,Wing_1
598,-0.6571913,2.0275347,0.1438763,-22.02020626443482,0.00238824846157204,146.12531850008236,Wing_1
599,-0.77526945,2.030671,0.11996949,-19.826482525580406,0.0024141612142140425,78.12707091655587,Wing_1
600,-0.8452172,2.0310903,0.0987464,-12.053579306284519,0.0013673930664026557,34.59152003900575,Wing_1
601,-0.89779705,2.0310168,0.07727415,-26.47942569010214,0.0028669066874726923,57.261257489163654,Wing_1
602,-0.9468539,2.0313492,0.049726598,-20.71558311081253,0.08697472951311624,30.555328203168756,Wing_1
603,-0.9780024,2.03016,0.022785963,-8.703324768229624,-0.009560764533195727,7.842048517580262,Wing_1
604,-0.9946175,2.034886,-0.0049970755,-3.3327402764163403,0.000421673836494089,0.8778267754377088,Wing_1
605,-0.9949375,2.0294638,-0.033981618,0.3789007794451512,-0.00068415191284051,0.12007399771806129,Wing_1
606,-0.9760111,2.027468,-0.0619308,4.824878267456825,0.0005430625007107892,5.372226424028668,Wing_1
607,-0.9508203,2.0268867,-0.078784235,1.9983575800385247,0.00013577296023470353,3.900385806484792,Wing_1
608,-0.9114813,2.0263677,-0.09499251,3.286841746939899,-0.002779983305307117,10.135774915825095,Wing_1
609,-0.85035133,2.027484,-0.11043283,3.002153573016585,-0.0002847033337047833,15.574613472010242,Wing_1
610,-0.7615469,2.029455,-0.123278484,1.4600268447654041,1.5826531580387382e-05,13.84738875409433,Wing_1
611,-0.64280623,2.0274582,-0.13187702,0.9530370798504464,0.00017239074353192496,20.332981278665102,Wing_1
612,-0.41531202,1.9939054,-0.1361459,-0.017182978918413028,0.00016765226525300436,17.77330897290085,Wing_1
613,-0.14975893,2.0665195,-0.13029316,-0.44867505961307563,4.53827169873596e-06,10.364234709520435,Wing_1
614,0.11711545,2.0341022,-0.11437327,-0.670769188362101,3.176646562286223e-05,9.314910366432741,Wing_1
615,0.3592455,2.0313437,-0.09495195,-0.8722400703676007,3.9349224599620016e-05,9.998442304776594,Wing_1
616,0.57559246,2.031197,-0.07482621,-1.160183928969976,5.2269515966744486e-05,11.925588548886784,Wing_1
617,0.7080617,2.030605,-0.061599787,-0.9150246504270854,4.0851868448044115e-05,8.857300530980865,Wing_1
618,0.8227801,2.0271838,-0.049318124,-1.1051841274093022,4.8623121983837336e-05,10.147339155548252,Wing_1
619,0.9298425,2.0145624,-0.037334707,-1.7311667796966503,7.456727628874874e-05,14.970203294496969,Wing_1
620,1.023482,1.875,-0.026181784,-1.1130762538649226,0.0016352051189098943,-0.731414018682699,Wing_1
621,0.92736614,1.878463,-0.004193761,-0.5520415528246,6.655063164847283e-06,-2.4923114510396167,Wing_1
622,0.8307162,1.8785033,0.016590908,0.10081581501844994,-3.056205552335693e-06,0.4834855944754963,Wing_1
623,0.7316172,1.8765525,0.036601324,0.8352172767996914,-3.405646974533975e-05,4.297159518520251,Wing_1
624,0.56136245,1.8752396,0.067855895,3.7099028277149655,-0.0006935262711417016,21.511244196547825,Wing_1
625,0.35822338,1.8782735,0.100174986,5.845992103518256,6.19499003702099e-06,40.226458032520895,Wing_1
626,0.12427839,1.9158127,0.13053487,7.578627070629713,-9.314647389330188e-05,68.22543426691603,Wing_1
627,-0.14542067,1.8754532,0.15460579,6.641338920680937,0.00038539300856066383,106.98264951337478,Wing_1
628,-0.4224389,1.8339816,0.16258486,-2.486995519734402,0.0015088952153888096,144.8797758461054,Wing_1
629,-0.6572047,1.8712847,0.14387758,-21.9071814312706,0.002375825639122864,145.39583822514032,Wing_1
630,-0.77528363,1.8744208,0.119970694,-19.817669187095362,0.002411102773824799,78.09239084584685,Wing_1
631,-0.84523183,1.8748401,0.09874747,-12.371168402145031,0.0014003498894794575,35.50293266402332,Wing_1
632,-0.89781195,1.874767,0.0772751,-25.399816855668178,0.0027543758792489825,54.926603244559374,Wing_1
633,-0.9468691,1.8750992,0.049727373,-20.58842687435193,0.08644973827235466,30.367752758156712,Wing_1
634,-0.97801775,1.87391,0.02278657,-8.442987636773069,-0.0092735119445706,7.60745657022062,Wing_1
635,-0.9946329,1.878636,-0.004996639,-3.9864079091165268,0.0005043422103672887,1.0499945820508216,Wing_1
636,-0.99495286,1.8732136,-0.033981346,1.2477911783604818,-0.002253070289611969,0.39542721501341305,Wing_1
637,-0.9760263,1.8712181,-0.061930675,5.1350047695773355,0.0005777939349940198,5.717541475230064,Wing_1
638,-0.9508354,1.8706367,-0.0787842,1.962538832899251,0.00013333328670720826,3.8304725789481986,Wing_1
639,-0.9114962,1.8701177,-0.094992556,3.114832073523,-0.0026336668955574774,9.605342056742908,Wing_1
640,-0.8503658,1.8712339,-0.11043299,2.9667456375433785,-0.00027983414137603785,15.390742065186714,Wing_1
641,-0.76156104,1.8732048,-0.12327933,1.375013108939887,1.5455352468052297e-05,13.042816737433288,Wing_1
642,-0.6428195,1.8712081,-0.13187619,0.9237195832107167,0.00016685740224633058,19.713980828793865,Wing_1
643,-0.41532293,1.8376553,-0.13614461,-0.016801963856247916,0.0001673789480859389,17.785278747222037,Wing_1
644,-0.1497112,1.9102525,-0.13029082,-0.5166620184033188,1.3642328249371024e-05,11.932162198063452,Wing_1
645,0.11705005,1.8778582,-0.1143776,-0.695326266408756,2.8047433788869203e-05,9.65646496793973,Wing_1
646,0.35923898,1.8750937,-0.094951905,-0.8761828277783934,3.9538325288801524e-05,10.043629784195218,Wing_1
647,0.5755864,1.8749472,-0.07482612,-1.1475060146949545,5.1701729115727346e-05,11.79527267042431,Wing_1
648,0.7080564,1.874355,-0.06159962,-0.9018135637509961,4.0111111957230605e-05,8.729419433686417,Wing_1
649,0.8227754,1.8709338,-0.049317885,-1.0877508481698897,4.766114284393552e-05,9.987273198365681,Wing_1
650,0.9298384,1.8583122,-0.0373344,-1.8596866453467555,7.993819050874929e-05,16.081569851781147,Wing_1
651,1.0234784,1.71875,-0.026181413,-1.0023426141181062,0.0014725159004209225,-0.6586501740766835,Wing_1
652,0.927362,1.722213,-0.0041932715,-0.9475628184295601,1.1218340356814831e-05,-4.277971556158566,Wing_1
653,0.8307116,1.7222533,0.016591609,0.00702259409808903,-2.113738446496427e-07,0.033682597784112055,Wing_1
654,0.73161083,1.7203025,0.036595967,0.8311309282674604,-3.392156546824325e-05,4.27611795519321,Wing_1
655,0.56135494,1.7189896,0.06784968,3.743225258243001,-0.0007004970694494406,21.703803443120705,Wing_1
656,0.3582159,1.7220235,0.10017596,5.869268561030064,5.675724987830311e-06,40.38730098608843,Wing_1
657,0.12426952,1.7595627,0.13053595,7.682986324096722,-9.696351231499219e-05,69.17029301792839,Wing_1
658,-0.14543101,1.7192032,0.15460742,6.731302855330796,0.00038895908556461445,108.4183223785949,Wing_1
659,-0.42245075,1.6777316,0.16258727,-2.5301020511971046,0.001533765267174081,147.25089998352632,Wing_1
660,-0.65721804,1.7150347,0.14387885,-22.033969474382502,0.0023895600833112596,146.25792920141976,Wing_1
661,-0.77529776,1.7181708,0.119971894,-19.8020911622134,0.0024076889239950106,78.03109069654602,Wing_1
662,-0.84524643,1.7185901,0.09874855,-11.963827931371725,0.001352771686754295,34.333956175658386,Wing_1
663,-0.89782685,1.718517,0.07727604,-26.733260498205862,0.0028899228187242443,57.81010953847908,Wing_1
664,-0.9468842,1.7188492,0.049728144,-20.691223880690814,0.08687628726164576,30.51935629003492,Wing_1
665,-0.97803307,1.71766,0.022787178,-8.803432257550185,-0.009664519236565638,7.932231441062527,Wing_1
666,-0.99464834,1.722386,-0.004996203,-3.7115973074833164,0.0004711846503369088,0.9776076221776719,Wing_1
667,-0.99496824,1.7169636,-0.033981074,0.11500361967409845,-0.00020761623566537915,0.03644506129039608,Wing_1
668,-0.97604156,1.7149681,-0.061930545,5.266198353502054,0.0005950246769970136,5.8636248204203785,Wing_1
669,-0.9508505,1.7143867,-0.07878415,1.784257413250695,0.00012122765535120075,3.4825071681195063,Wing_1
670,-0.91151106,1.7138677,-0.09499261,3.4612539486718865,-0.002927512948654491,10.673611337683116,Wing_1
671,-0.85038036,1.7149839,-0.11043315,2.9693239905585265,-0.00028163020791301585,15.403932196495589,Wing_1
672,-0.76157516,1.7169548,-0.12328019,1.4799030395456612,1.605912484592409e-05,14.039616913249727,Wing_1
673,-0.6428328,1.7149581,-0.13187537,0.9666094818597533,0.00017403754671407867,20.636119557263253,Wing_1
674,-0.41533542,1.6814054,-0.1361433,-0.016244685312263606,0.00016636188939243385,17.611373425677208,Wing_1
675,-0.1497794,1.7540195,-0.13029358,-0.5410155027129804,5.880215507847453e-06,12.495926453227488,Wing_1
676,0.11709809,1.7216022,-0.11437353,-0.7133223180959856,3.370284418272955e-05,9.905849720962578,Wing_1
677,0.3592309,1.7188437,-0.094951995,-0.9016991830818976,4.052218093701191e-05,10.33612838598007,Wing_1
678,0.5755803,1.7186972,-0.074826024,-1.1844652743739061,5.326333337596356e-05,12.17517532344209,Wing_1
679,0.708051,1.718105,-0.06159945,-0.9210824710735324,4.111717801909738e-05,8.915940220002085,Wing_1
680,0.8227707,1.7146838,-0.049317647,-1.1311076982092345,4.978690412826836e-05,10.385359916137531,Wing_1
681,0.92983437,1.7020622,-0.037334096,-1.5657117899854711,6.743990996205262e-05,13.539433000405552,Wing_1
682,1.0234749,1.5625,-0.026181044,-0.7532588033407137,0.0011063274534840982,-0.49497465913009364,Wing_1
683,0.927358,1.565963,-0.0041927816,-0.6879375174900512,8.284963011343885e-06,-3.105835049388285,Wing_1
684,0.830707,1.5660033,0.01659231,0.10844653103852883,-3.2856609853600576e-06,0.5202079646436081,Wing_1
685,0.7316044,1.5640525,0.036590606,0.807997549510522,-3.2972180446918145e-05,4.1570812333520735,Wing_1
686,0.5613474,1.5627396,0.067843474,3.7365890874959105,-0.0006990675237989556,21.664670900413814,Wing_1
687,0.3582084,1.5657735,0.100176945,5.902739031176679,6.564968961934407e-06,40.61830104193359,Wing_1
688,0.12426066,1.6033127,0.130537,7.670415350524611,-9.806941365727204e-05,69.06249246875328,Wing_1
689,-0.14544135,1.5629532,0.15460905,6.743158681836879,0.000391074225367614,108.5957033325273,Wing_1
690,-0.4224626,1.5214815,0.16258968,-2.523441707202778,0.0015278690445097443,146.72386987076607,Wing_1
691,-0.65723145,1.5587847,0.14388013,-22.621830505793696,0.002458027786619521,150.18129752977256,Wing_1
692,-0.77531195,1.5619208,0.1199731,-19.764767518396788,0.0024080468892861973,77.88405621441294,Wing_1
693,-0.84526104,1.5623401,0.09874963,-12.205336765761484,0.0013798978309390955,35.02702654945703,Wing_1
694,-0.89784175,1.562267,0.07727698,-26.37104197348799,0.0028582753560897345,57.026806963937815,Wing_1
695,-0.9468994,1.5625992,0.04972892,-20.99726052568561,0.08816566406183787,30.97074003503197,Wing_1
696,-0.97804844,1.56141,0.022787785,-8.872525519516785,-0.009743453516307454,7.994471066814754,Wing_1
697,-0.9946637,1.566136,-0.0049957666,-3.786479764859905,0.00048252309693452844,0.9973261802207247,Wing_1
698,-0.9949836,1.5607136,-0.0339808,-0.6053280275523321,0.001093043993023457,-0.1918310008732682,Wing_1
699,-0.9760568,1.5587181,-0.061930418,4.469345802383714,0.0005048367249145258,4.976376078166519,Wing_1
700,-0.9508656,1.5581367,-0.07878411,1.9937035526072577,0.00013541910268107435,3.891304931442695,Wing_1
701,-0.91152596,1.5576177,-0.09499265,3.373178540454092,-0.0028521179731200164,10.40200780527357,Wing_1
702,-0.8503949,1.5587339,-0.1104333,2.949139358940253,-0.0002781514255426979,15.299039987373058,Wing_1
703,-0.7615893,1.5607048,-0.12328104,1.5488977444074408,1.7487447318368744e-05,14.69610266206534,Wing_1
704,-0.6428461,1.5587081,-0.13187455,0.9906027394104058,0.00017882492236554842,21.15531067012489,Wing_1
705,-0.4153463,1.5251553,-0.13614199,-0.016097800799267738,0.00016847164400990433,17.879912903910736,Wing_1
706,-0.14973167,1.5977525,-0.13029124,-0.5296357413978967,1.359624830132855e-05,12.230472359296982,Wing_1
707,0.11703269,1.5653582,-0.11437787,-0.7377637094623424,2.9615220000500653e-05,10.245832839937066,Wing_1
708,0.35922438,1.5625937,-0.09495195,-0.9135433227656904,4.123551559552056e-05,10.4718878599233,Wing_1
709,0.5755742,1.5624472,-0.074825935,-1.191843468980854,5.368799678791743e-05,12.251014080053817,Wing_1
710,0.7080457,1.561855,-0.06159928,-0.9440938879358782,4.2144163671764545e-05,9.13868562231437,Wing_1
711,0.82276607,1.5584338,-0.04931741,-1.11454542939479,4.9069349946269845e-05,10.233290521985813,Wing_1
712,0.9298303,1.5458122,-0.037333786,-1.8322396792354994,7.893357630850417e-05,15.844228055677378,Wing_1
713,1.0234714,1.40625,-0.026180673,-0.8063704135721916,0.0011846295329918494,-0.5298746995576948,Wing_1
714,0.92735386,1.409713,-0.004192292,-0.6068935568149149,7.1922918323252816e-06,-2.7399417720995793,Wing_1
715,0.83070236,1.4097533,0.016593011,0.08786381199297466,-2.6583982920177123e-06,0.4215262773226035,Wing_1
716,0.73159796,1.4078025,0.03658525,0.8414250515343156,-3.446919179830865e-05,4.329044052361496,Wing_1
717,0.5613399,1.4064896,0.06783726,3.818542632227036,-0.0007144815587604159,22.139167967878166,Wing_1
718,0.3582009,1.4095235,0.10017793,5.925821575065735,6.455075707715677e-06,40.77782220273609,Wing_1
719,0.12425179,1.4470627,0.13053808,7.7774065892190265,-9.536207783883421e-05,70.03125940338214,Wing_1
720,-0.14545171,1.4067032,0.15461068,6.739017812772545,0.0003910249694897283,108.51551930197456,Wing_1
721,-0.42247444,1.3652315,0.1625921,-2.496763176993151,0.001508412866524515,145.03471102711046,Wing_1
722,-0.65724486,1.4025347,0.1438814,-22.467664571660862,0.0024327892281563734,149.17895535132266,Wing_1
723,-0.77532613,1.4056708,0.11997431,-20.556237894539663,0.002504019135661413,81.0029250049362,Wing_1
724,-0.8452756,1.4060901,0.0987507,-12.341269734383786,0.0014018393201808976,35.417101867824385,Wing_1
725,-0.8978566,1.406017,0.07727793,-26.00631770649852,0.002816571698531334,56.23807662448962,Wing_1
726,-0.94691455,1.4063492,0.049729694,-21.293993709926475,0.08940687969002661,31.408413578355674,Wing_1
727,-0.97806376,1.40516,0.022788392,-9.223615780478514,-0.01012771044687118,8.310810704118769,Wing_1
728,-0.99467915,1.409886,-0.0049953302,-3.8193863769765812,0.000484802625123848,1.0059906176439881,Wing_1
729,-0.994999,1.4044636,-0.03398053,1.5554868812826803,-0.0028081997607690328,0.4929421025360625,Wing_1
730,-0.9760721,1.4024681,-0.061930288,5.1598931114913285,0.000582524823357744,5.745270889182393,Wing_1
731,-0.9508807,1.4018867,-0.07878407,1.9780107276390027,0.00013399212177489517,3.860680298917032,Wing_1
732,-0.9115408,1.4013677,-0.0949927,3.3817909186282877,-0.00286053843952061,10.428566158002468,Wing_1
733,-0.8504094,1.4024839,-0.11043346,3.143613122507304,-0.0002975610510702609,16.30770130613746,Wing_1
734,-0.7616034,1.4044548,-0.123281896,1.4148877862244262,1.570039694342995e-05,13.426374804170337,Wing_1
735,-0.6428594,1.4024581,-0.13187373,1.0286388737246548,0.00018571461393768196,21.974858634620126,Wing_1
736,-0.41535875,1.3689055,-0.13614069,-0.01534591758066502,0.0001647830305726942,17.477852261576725,Wing_1
737,-0.14979984,1.4415195,-0.13029401,-0.5106535151674052,5.238685258479592e-06,11.793379378488073,Wing_1
738,0.11708073,1.4091022,-0.114373796,-0.769690384495334,3.654053731844131e-05,10.688638472784078,Wing_1
739,0.3592163,1.4063437,-0.09495204,-0.9161192843242436,4.133988473168741e-05,10.501421865233471,Wing_1
