VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         168,      -1.752694138,      0.8564117035,      0.7695146762,      0.8691921603,       3.676347779,      0.1841939927,       1.776290766,   0.0008190937863,    -0.01750952598,      0.6905378861,     0.00482262942,     -0.1270539825,   0.0008190937863,       1.781289869,       9.643586853
          0,           0,         169,      -1.758910861,      0.8334450897,      0.7435012626,      0.8421870504,       3.675922857,      0.1876987017,       1.801077969,   0.0009130369936,    -0.02046223558,      0.6948701974,    0.003809360664,     -0.1279067705,   0.0009130369936,       1.806309085,       9.595580325
          0,           0,         170,      -1.765871351,      0.8106013307,      0.7169165298,      0.8147922424,       3.674560554,      0.1908342011,       1.824899042,    0.001014467573,    -0.02344332801,      0.7002595619,    0.002767120809,     -0.1289553924,    0.001014467573,       1.830312737,       9.562746258
          0,           0,         171,      -1.773388312,      0.7885997036,      0.6908342329,      0.7882451091,       3.672320817,      0.1935681098,       1.847492834,    0.001122324332,    -0.02642720283,      0.7066109863,    0.001714219467,     -0.1301863886,    0.001122324332,       1.853038016,       9.544407062
          0,           0,         172,      -1.781261661,      0.7686046337,      0.6665002596,      0.7640615665,       3.669258022,       0.195877963,       1.868634888,    0.001234561086,    -0.02935637036,      0.7138238661,   0.0006586404776,     -0.1315829065,    0.001234561086,       1.874259977,       9.539791305
          0,           0,         173,      -1.789235559,      0.7521522524,      0.6454030891,      0.7441239688,       3.665445268,      0.1977403916,       1.888094892,     0.00134953037,    -0.03219546776,      0.7217881935,  -0.0003832374669,     -0.1331279665,     0.00134953037,       1.893747747,       9.548352143
          0,           0,         174,      -1.797330724,      0.7402984209,      0.6291998257,      0.7303834647,        3.66066876,       0.199140032,       1.905673176,    0.001465429898,    -0.03489550855,      0.7303881313,   -0.001400877326,     -0.1348020268,    0.001465429898,       1.911302023,       9.569513257
          0,           0,         175,       -1.80564426,      0.7338528493,      0.6192484775,      0.7239525196,       3.654677914,        0.20006858,       1.921198313,    0.001581119853,      -0.037440506,      0.7395011002,   -0.002379579947,     -0.1365834973,    0.001581119853,       1.926752538,         9.6026988
          0,           0,         176,       -1.81414252,      0.7329131699,      0.6161678147,      0.7249151845,        3.64731624,      0.2005218928,       1.934517041,    0.001695949341,    -0.03983120707,      0.7490011103,   -0.003303739895,     -0.1384498442,    0.001695949341,       1.939947642,       9.647410635
          0,           0,         177,      -1.822409883,       0.737048821,      0.6198520457,      0.7323578588,       3.638971257,      0.2005032691,       1.945509021,    0.001808446103,    -0.04203727999,       0.758759202,   -0.004163973489,     -0.1403769223,    0.001808446103,       1.950769395,       9.703128682
          0,           0,         178,      -1.830132212,      0.7454991886,      0.6292090049,       0.744840334,       3.629942237,      0.2000244486,       1.954098009,    0.001917286515,    -0.04403948837,      0.7686540186,   -0.004952303278,     -0.1423399304,    0.001917286515,        1.95914475,       9.769295817
          0,           0,         179,      -1.837472769,      0.7569130923,      0.6426587223,      0.7606667649,       3.619989581,      0.1991049009,       1.960238676,    0.002020957605,    -0.04580831721,      0.7785591101,   -0.005661316808,     -0.1443118237,    0.002020957605,       1.965032449,       9.845255774
          0,           0,         180,      -1.843934168,      0.7703403863,      0.6585926811,      0.7781663318,       3.609719954,      0.1977669322,       1.963913458,    0.002117935053,    -0.04732041416,      0.7883544096,   -0.006282737736,     -0.1462675849,    0.002117935053,       1.968419067,       9.930444062
          0,           0,         181,      -1.849846251,      0.7840958332,      0.6755669863,      0.7959856768,       3.598842054,      0.1960417614,       1.965146417,    0.002207156016,    -0.04855967106,      0.7979224782,   -0.006811917983,     -0.1481806475,    0.002207156016,       1.969333722,        10.0241214
          0,           0,         182,      -1.855176544,      0.7976975249,      0.6923624549,      0.8129786601,       3.587617074,      0.1939606942,       1.963978107,    0.002288123519,    -0.04954111433,      0.8071544734,   -0.007241127666,     -0.1500272238,    0.002288123519,       1.967821787,       10.12565002
          0,           0,         183,      -1.859991586,      0.8102439318,      0.7081735478,      0.8283744199,       3.576091376,      0.1915646064,       1.960494817,    0.002359996423,    -0.05025110728,      0.8159453503,   -0.007568872875,     -0.1517820428,    0.002359996423,       1.963975341,       10.23411816
          0,           0,         184,      -1.864948819,      0.8210442136,      0.7224075698,      0.8414519608,       3.563751742,      0.1888907596,       1.954789103,    0.002421808829,    -0.05068431291,      0.8241996329,   -0.007792711796,      -0.153424481,    0.002421808829,       1.957892001,         10.348781
          0,           0,         185,      -1.869455513,      0.8301864971,      0.7344256886,         0.8520847,       3.551682462,      0.1859827369,       1.946986504,    0.002473045281,    -0.05083322716,      0.8318271148,   -0.007911383691,     -0.1549334172,    0.002473045281,       1.949702968,         10.468641
          0,           0,         186,      -1.873082181,      0.8370716167,      0.7440386068,      0.8601406957,       3.540657258,       0.182887749,       1.937244554,    0.002512814083,    -0.05069309864,      0.8387559008,   -0.007926301352,     -0.1562897134,    0.002512814083,       1.939571581,       10.59253321
          0,           0,         187,      -1.875871535,      0.8416500568,      0.7510128809,      0.8655278674,       3.531200756,      0.1796552502,       1.925744768,    0.002541260791,    -0.05028046362,      0.8449239919,    -0.00783781625,     -0.1574761863,    0.002541260791,       1.927685184,       10.71911211
          0,           0,         188,      -1.877994131,      0.8437794932,      0.7553029296,      0.8679802129,       3.523515106,      0.1763306093,       1.912666591,    0.002557905978,    -0.04959503139,      0.8502739218,   -0.007650955316,     -0.1584793169,    0.002557905978,       1.914228377,       10.84704805
          0,           0,         189,      -1.879627541,      0.8431562074,      0.7566951019,      0.8675055267,       3.517670903,      0.1729614717,       1.898215895,    0.002563217258,    -0.04866720537,      0.8547653044,   -0.007369205331,     -0.1592879326,    0.002563217258,       1.899412174,       10.97479037
          0,           0,         190,      -1.880678111,      0.8397898132,      0.7552462024,      0.8638399967,       3.514038436,      0.1695963678,       1.882612556,    0.002557316669,    -0.04751535004,      0.8583721622,    -0.00699581382,     -0.1598924216,    0.002557316669,       1.883461541,       11.10054761
          0,           0,         191,      -1.881474351,      0.8335301804,      0.7508486703,      0.8572419657,        3.51231851,      0.1662820745,       1.866085524,    0.002540993237,    -0.04617531442,      0.8610760922,   -0.006533863335,     -0.1602864744,    0.002540993237,       1.866610071,       11.22240944
          0,           0,         192,      -1.882324325,      0.8246752766,      0.7435748534,      0.8475654331,        3.51221944,      0.1630625939,       1.848859958,    0.002514196622,    -0.04465114049,       0.862871016,   -0.005994029366,     -0.1604658558,    0.002514196622,       1.849087143,       11.33834507
          0,           0,         193,      -1.883307919,      0.8130892651,      0.7331107843,      0.8345781261,       3.513455046,      0.1599832058,       1.831179531,    0.002477515344,     -0.0429708339,      0.8637599708,   -0.005387522507,     -0.1604282872,    0.002477515344,       1.831140592,        11.4460735
          0,           0,         194,       -1.88462439,      0.7986738747,      0.7196763314,      0.8184533313,       3.515613214,      0.1570834267,        1.81327648,    0.002431090487,    -0.04114007056,      0.8637639189,   -0.004724671889,     -0.1601751798,    0.002431090487,       1.813005986,       11.54339778
          0,           0,         195,      -1.886473092,      0.7813543834,      0.7032598363,      0.7992909673,       3.518213048,      0.1544001299,        1.79538085,    0.002376059402,    -0.03920449426,      0.8629067255,   -0.004013319211,     -0.1597101678,    0.002376059402,       1.794916281,       11.62810453
          0,           0,         196,      -1.889121992,      0.7611572798,      0.6839523438,      0.7770608439,       3.520733916,      0.1519667921,        1.77772199,    0.002313714388,    -0.03720893419,      0.8612335235,   -0.003258726505,     -0.1590401089,    0.002313714388,       1.777103155,       11.69809512
          0,           0,         197,      -1.892032716,      0.7382758906,       0.661862544,      0.7518069457,       3.523669145,      0.1498074143,       1.760507338,    0.002245229869,    -0.03518533985,      0.8587945712,   -0.002471214621,     -0.1581773879,    0.002245229869,        1.75977506,       11.75180378
          0,           0,         198,      -1.895509891,      0.7130431511,      0.6371732379,      0.7238182903,       3.526376245,      0.1479431715,       1.743934562,    0.002171324398,    -0.03315445894,      0.8556511263,   -0.001661553629,     -0.1571354765,    0.002171324398,        1.74313034,        11.7878679
          0,           0,         199,      -1.899630573,      0.6857663928,       0.610336625,      0.6935245913,       3.528557195,      0.1463903566,       1.728188297,    0.002093309031,    -0.03113769972,       0.851866676,  -0.0008415741898,     -0.1559303903,    0.002093309031,       1.727353652,       11.80534249
          0,           0,         200,      -1.904556666,      0.6568935696,      0.5819819046,      0.6616393062,       3.529738866,      0.1451622907,       1.713439958,    0.002011601924,    -0.02915165835,      0.8475147938,  -2.210326621e-05,      -0.154578777,    0.002011601924,       1.712616122,       11.80361615
          0,           0,         201,       -1.91017947,      0.6271718925,      0.5531536622,      0.6297435093,       3.529894416,      0.1442658147,       1.699837636,    0.001927619881,    -0.02721643227,      0.8426676055,   0.0007846936764,      -0.153099615,    0.001927619881,       1.699064778,       11.78267796
          0,           0,         202,      -1.916421233,      0.5975389035,      0.5253204088,       0.598056181,        3.52891106,      0.1437066028,       1.687525221,    0.001842100922,    -0.02535063851,      0.8374058798,    0.001569352965,     -0.1515123028,    0.001842100922,       1.686842311,       11.74285098
          0,           0,         203,      -1.923193295,      0.5701258472,      0.5001551893,      0.5700779674,       3.526807935,      0.1434845176,       1.676631605,    0.001756555267,     -0.0235779052,      0.8318132208,    0.002322248365,     -0.1498393574,    0.001756555267,       1.676075628,       11.68510466
          0,           0,         204,      -1.930821974,      0.5468166578,      0.4797446754,      0.5486216312,       3.523071072,      0.1435963687,       1.667267918,    0.001671819758,    -0.02192337311,      0.8259777791,    0.003035721432,     -0.1481032184,    0.001671819758,        1.66687362,       11.61079443
          0,           0,         205,      -1.939023454,      0.5295413386,      0.4660674732,      0.5360880051,       3.517899663,      0.1440326021,       1.659517331,    0.001589032546,    -0.02039764996,      0.8199799456,    0.003700436698,     -0.1463277372,    0.001589032546,       1.659316533,       11.52181734
          0,           0,         206,      -1.947703693,      0.5196823531,      0.4605112484,      0.5337857174,       3.511302827,       0.144783617,       1.653457961,    0.001508960558,    -0.01901652376,      0.8139091168,    0.004308640329,     -0.1445359333,    0.001508960558,        1.65347963,       11.42020068
          0,           0,         207,      -1.956363253,      0.5176323139,      0.4632238863,      0.5412426855,       3.503661536,      0.1458326705,       1.649131137,    0.001432825215,    -0.01779115279,       0.807842997,    0.004855749936,     -0.1427514721,    0.001432825215,       1.649400707,        11.3083792
          0,           0,         208,      -1.964907823,      0.5229441944,      0.4729847446,      0.5564349351,       3.494944705,      0.1471631751,       1.646567629,    0.001361178243,    -0.01673718129,      0.8018645405,    0.005337441907,     -0.1409960324,    0.001361178243,       1.647107184,       11.18872047
          0,           0,         209,       -1.97351489,      0.5339905888,      0.4879044481,      0.5766851115,       3.484856994,      0.1487507472,        1.64576734,    0.001294633868,    -0.01585264657,      0.7960469454,    0.005748593748,     -0.1392936103,    0.001294633868,       1.646594732,       11.06392654
          0,           0,         210,      -1.981864806,      0.5490874977,      0.5059281493,      0.5989550753,       3.473730584,       0.150570873,       1.646720062,    0.001234222609,    -0.01515708724,      0.7904649909,     0.00608545818,     -0.1376665748,    0.001234222609,       1.647849042,       10.93651135
          0,           0,         211,      -1.989777061,      0.5661713475,      0.5251002305,      0.6215332416,       3.461828998,      0.1525959269,        1.64939351,    0.001180115408,     -0.0146447052,      0.7851856734,    0.006346543134,     -0.1361365253,    0.001180115408,       1.650833521,       10.80889604
          0,           0,         212,      -1.997670904,      0.5825663368,      0.5438196123,      0.6430743542,       3.448688451,       0.154796858,       1.653737026,    0.001133061692,    -0.01432708764,      0.7802726075,    0.006530446115,      -0.134723275,    0.001133061692,       1.655493237,       10.68327256
          0,           0,         213,      -2.004331317,      0.5983892455,      0.5611833023,      0.6625149303,       3.435789326,      0.1571421468,       1.659681291,    0.001093470484,    -0.01420514271,      0.7757835615,    0.006637223527,     -0.1334458272,    0.001093470484,        1.66175445,       10.56165596
          0,           0,         214,      -2.009602798,      0.6128682177,      0.5765502353,       0.679145191,        3.42359459,      0.1595985939,       1.667138262,    0.001061865828,    -0.01428409987,      0.7717695551,    0.006665930433,     -0.1323215885,    0.001061865828,        1.66952469,       10.44582049
          0,           0,         215,      -2.013517629,      0.6253909923,       0.589509667,      0.6927615501,       3.412498755,       0.162131283,       1.676001949,     0.00103858332,    -0.01455970654,      0.7682746552,      0.0066168043,     -0.1313665398,     0.00103858332,       1.678693516,        10.3373138
          0,           0,         216,      -2.016239758,      0.6356893152,      0.5998174837,      0.7032956323,        3.40269604,      0.1647058319,       1.686154287,    0.001023666398,    -0.01502190059,      0.7653363465,    0.006492173387,      -0.130594039,    0.001023666398,       1.689138682,       10.23736845
          0,           0,         217,      -2.018038482,      0.6435989592,      0.6073644438,      0.7106774879,       3.394311044,      0.1672877598,       1.697466132,    0.001016863902,    -0.01566031156,      0.7629844582,    0.006295070036,     -0.1300156176,    0.001016863902,       1.700727021,       10.14698346
          0,           0,         218,      -2.019257652,      0.6491632002,      0.6121082169,      0.7149174491,       3.387410294,       0.169842996,        1.70979357,    0.001018277503,    -0.01647122808,      0.7612409265,    0.006029104736,     -0.1296398384,    0.001018277503,       1.713310891,       10.06690656
          0,           0,         219,      -2.019966742,      0.6522052405,      0.6139790402,      0.7160252041,       3.382233731,      0.1723376563,       1.722981509,    0.001027687422,    -0.01744036356,      0.7601189276,     0.00569854616,     -0.1294731392,    0.001027687422,       1.726731669,       9.997707675
          0,           0,         220,      -2.020479011,      0.6525088114,      0.6131327232,      0.7140223878,       3.378652761,      0.1747386754,       1.736865936,    0.001044657187,    -0.01855219935,      0.7596256474,    0.005308756931,     -0.1295196024,    0.001044657187,       1.740822092,       9.939791133
          0,           0,         221,      -2.021128536,      0.6501565181,      0.6095404439,      0.7089718817,       3.376351715,      0.1770147849,        1.75128057,    0.001068784879,    -0.01978463025,      0.7597593942,    0.004865564742,      -0.129781147,    0.001068784879,       1.755412978,       9.893414105
          0,           0,         222,      -2.021874753,      0.6450161685,      0.6031842361,      0.7009363883,       3.375392756,      0.1791371157,        1.76605385,    0.001099565569,     -0.0211229012,      0.7605126018,    0.004374123656,     -0.1302564123,    0.001099565569,       1.770330357,       9.858670789
          0,           0,         223,      -2.022652121,      0.6370908719,      0.5940242575,      0.6900157599,        3.37588925,      0.1810786294,       1.781010697,    0.001136674039,    -0.02254541759,      0.7618679993,    0.003840679662,     -0.1309416238,    0.001136674039,       1.785397117,       9.835565371
          0,           0,         224,      -2.023672859,      0.6263704901,      0.5818921404,      0.6764148294,       3.377503464,      0.1828150165,       1.795976008,    0.001178973479,    -0.02402749113,      0.7638023465,    0.003270878781,     -0.1318303154,    0.001178973479,       1.800436592,       9.824007036
          0,           0,         225,      -2.025300093,      0.6131149858,      0.5670265392,      0.6597358426,        3.37956389,      0.1843244481,       1.810776873,    0.001226087787,    -0.02555096514,      0.7662844914,    0.002672506616,     -0.1329139587,    0.001226087787,       1.815274708,       9.823856206
          0,           0,         226,      -2.027731175,      0.5975525433,       0.549545778,      0.6399376479,       3.381618836,      0.1855887603,       1.825244561,    0.001277124506,    -0.02709810363,      0.7692811998,     0.00205249661,     -0.1341811418,    0.001277124506,       1.829742145,       9.834887402
          0,           0,         227,      -2.031102237,      0.5798185933,      0.5295631923,       0.617110869,       3.383300977,      0.1865926456,       1.839216837,    0.001331622922,    -0.02864999673,      0.7727496196,    0.001418075274,     -0.1356187679,    0.001331622922,       1.843676473,       9.856855988
          0,           0,         228,      -2.035384123,       0.560105076,      0.5072776901,      0.5914746633,       3.384408944,      0.1873245662,       1.852540968,    0.001388528925,    -0.03018582209,      0.7766442445,   0.0007759131931,     -0.1372116781,    0.001388528925,       1.856925278,       9.889471551
          0,           0,         229,      -2.040646135,      0.5388653409,      0.4830624198,      0.5634187654,       3.384716426,      0.1877764948,       1.865070846,    0.001447240855,    -0.03167941557,      0.7809128036,   0.0001339071368,     -0.1389424058,    0.001447240855,       1.869343276,       9.932397817
          0,           0,         230,       -2.04686755,       0.516702136,      0.4572578586,      0.5334081248,       3.384094894,      0.1879439597,       1.876673123,      0.0015066187,    -0.03311063831,      0.7855025105,   -0.000500449482,     -0.1407921992,      0.0015066187,       1.880798367,       9.985280322
          0,           0,         231,      -2.054056466,      0.4944511556,      0.4305816447,      0.5022153242,       3.382356737,      0.1878253378,        1.88722443,    0.001566092771,    -0.03445891572,      0.7903554054,   -0.001120364919,     -0.1427412344,    0.001566092771,       1.891168778,       10.04776274
          0,           0,         232,      -2.062207499,      0.4732157321,      0.4040582781,      0.4709721985,       3.379375857,      0.1874237956,       1.896620045,    0.001624734114,    -0.03571619011,      0.7954137378,   -0.001719670479,     -0.1447682076,    0.001624734114,       1.900351926,       10.11941968
          0,           0,         233,      -2.071098071,      0.4538899069,      0.3790987742,       0.441469859,       3.375242635,      0.1867442037,         1.9047641,    0.001682025739,    -0.03686378778,      0.8006152494,   -0.002291660144,     -0.1468516752,    0.001682025739,       1.908254244,        10.1998566
          0,           0,         234,      -2.080816065,      0.4376791865,      0.3572287957,      0.4155651278,       3.369673344,      0.1857963091,       1.911581671,    0.001736872495,    -0.03788615799,      0.8058980269,   -0.002829566512,      -0.148969028,    0.001736872495,       1.914803641,       10.28858797
          0,           0,         235,       -2.09123772,      0.4257058685,      0.3400280757,      0.3955466892,       3.362734987,      0.1845929264,        1.91701529,    0.001788878101,    -0.03877047628,      0.8112013989,   -0.003327399559,     -0.1510976666,    0.001788878101,       1.919945746,       10.38509615
          0,           0,         236,      -2.101855488,      0.4187909574,      0.3287065352,      0.3833890219,       3.354797686,      0.1831500944,       1.921023573,    0.001837032466,    -0.03950334396,      0.8164641521,   -0.003779796366,     -0.1532146098,    0.001837032466,       1.923642589,       10.48879379
          0,           0,         237,      -2.112659305,       0.417284223,      0.3239712801,      0.3800357954,       3.345733691,      0.1814877263,       1.923589923,    0.001881347706,    -0.04008831416,      0.8216284294,   -0.004181811633,     -0.1552973647,    0.001881347706,       1.925881282,       10.59900833
          0,           0,         238,      -2.123330928,       0.420904792,      0.3257032567,      0.3850874461,       3.335708373,      0.1796281034,       1.924711808,    0.001921079971,    -0.04051794086,      0.8266378426,   -0.004528686484,     -0.1573235491,    0.001921079971,       1.926663204,       10.71498152
          0,           0,         239,       -2.13351549,      0.4289569104,      0.3330595064,       0.396882189,       3.325038819,      0.1775949286,       1.924403304,    0.001955962714,    -0.04078796071,      0.8314374671,   -0.004818053514,     -0.1592722642,    0.001955962714,       1.926006329,       10.83591361
          0,           0,         240,      -2.143533166,      0.4403240103,      0.3446180046,      0.4132123661,        3.31333006,      0.1754138791,       1.922696078,    0.001985574627,    -0.04089901299,      0.8359763435,   -0.005045820528,      -0.161123722,    0.001985574627,       1.923946305,       10.96091192
          0,           0,         241,      -2.153071947,      0.4535234674,      0.3587668296,      0.4320841622,       3.300830141,      0.1731133909,       1.919642958,    0.002009895726,    -0.04085407532,      0.8402089499,   -0.005210719107,     -0.1628590919,    0.002009895726,       1.920540093,       11.08893395
          0,           0,         242,      -2.161972124,      0.4672612951,      0.3740930819,      0.4515878755,       3.287746977,        0.17072166,       1.915306037,    0.002028687184,    -0.04065557475,      0.8440928791,   -0.005310328276,     -0.1644613887,    0.002028687184,        1.91585374,       11.21888129
          0,           0,         243,      -2.169953841,      0.4806614696,      0.3894046266,      0.4702984239,       3.274464296,      0.1682692311,       1.909765785,    0.002041858999,    -0.04030650951,      0.8475881605,   -0.005344252237,      -0.165914505,    0.002041858999,       1.909971797,       11.34946522
          0,           0,         244,      -2.177353961,      0.4929118686,      0.4038360793,      0.4874468729,       3.260719328,      0.1657848649,       1.903112028,    0.002049727125,     -0.0398243028,      0.8506643016,   -0.005311936654,     -0.1672057152,    0.002049727125,        1.90298772,       11.47940754
          0,           0,         245,      -2.183401372,      0.5038223542,      0.4167802082,      0.5024437415,       3.247638403,      0.1632993492,       1.895451283,    0.002052289782,    -0.03921498746,      0.8532943996,   -0.005215676765,      -0.168323196,    0.002052289782,       1.895011754,       11.60721884
          0,           0,         246,      -2.188095855,       0.512923255,       0.427789166,      0.5148322481,       3.235549804,      0.1608416681,       1.886894065,    0.002049879114,    -0.03849313057,      0.8554569878,   -0.005056409182,     -0.1692575941,    0.002049879114,       1.886157767,       11.73137588
          0,           0,         247,       -2.19154311,      0.5199156113,      0.4365787849,       0.524467143,       3.224769415,       0.158441829,       1.877567197,    0.002042890333,    -0.03767813763,      0.8571383407,   -0.004837474799,     -0.1700013807,    0.002042890333,       1.876555868,       11.85019896
          0,           0,         248,      -2.194071774,      0.5245793481,      0.4429501711,       0.531325354,       3.215357771,      0.1561283754,       1.867601175,    0.002031752553,    -0.03678829933,      0.8583301084,   -0.004561235767,     -0.1705491061,    0.002031752553,       1.866339525,       11.96195868
          0,           0,         249,      -2.195730471,      0.5268800508,      0.4467071226,      0.5353037604,       3.207714424,      0.1539282051,       1.857131451,    0.002016709973,    -0.03583534738,        0.85903008,   -0.004231632284,     -0.1708978024,    0.002016709973,       1.855646804,       12.06491981
          0,           0,         250,      -2.196900318,      0.5268994203,      0.4478076119,       0.536342413,       3.201763661,      0.1518670812,       1.846299299,    0.001998306775,    -0.03484098676,      0.8592432646,   -0.003853104078,     -0.1710466297,    0.001998306775,       1.844621306,       12.15733709
          0,           0,         251,       -2.19825797,       0.524539091,      0.4461855629,      0.5344815285,       3.197035756,      0.1499681639,       1.835245108,    0.001976885173,    -0.03381733471,      0.8589783956,   -0.003430736832,     -0.1709971581,    0.001976885173,        1.83340531,        12.2375647
          0,           0,         252,      -2.199579964,      0.5196775588,      0.4418981621,      0.5297924772,       3.193901309,      0.1482527295,       1.824111246,    0.001952974684,    -0.03278200366,      0.8582508154,    -0.00296958498,     -0.1707531562,    0.001952974684,       1.822142713,       12.30406517
          0,           0,         253,      -2.200558171,       0.512277448,      0.4349023683,      0.5223098835,        3.19266846,      0.1467381201,       1.813032625,    0.001926865721,    -0.03174689111,      0.8570793058,   -0.002474877743,     -0.1703209731,    0.001926865721,       1.810969393,       12.35556667
          0,           0,         254,      -2.201585004,      0.5023296472,      0.4251958171,      0.5120021844,       3.192816619,      0.1454418444,       1.802150902,     0.00189899688,    -0.03072699758,      0.8554910201,   -0.001953152079,     -0.1697079641,     0.00189899688,       1.800027892,       12.39086942
          0,           0,         255,      -2.203008776,      0.4898267239,       0.412788101,      0.4990145758,       3.193781703,      0.1443761511,       1.791593452,    0.001869791275,    -0.02973712492,      0.8535151791,   -0.001411103633,     -0.1689241851,    0.001869791275,       1.789445778,       12.40920636
          0,           0,         256,      -2.204919781,       0.474874151,      0.3977163491,      0.4833956306,       3.195345454,      0.1435523353,       1.781490069,    0.001839646819,    -0.02879037042,      0.8511858586,  -0.0008560595155,     -0.1679810513,    0.001839646819,       1.779352833,       12.41003893
          0,           0,         257,      -2.207420652,      0.4574808156,      0.3800303424,      0.4651847061,       3.197203589,      0.1429776071,       1.771956038,    0.001809065489,    -0.02790241878,      0.8485419244,   -0.000294883207,      -0.166891481,    0.001809065489,       1.769863845,       12.39324167
          0,           0,         258,      -2.210503997,       0.437762797,      0.3599041138,      0.4445161554,       3.199153232,      0.1426567708,       1.763104168,    0.001778346898,    -0.02708050366,      0.8456239893,   0.0002662019603,     -0.1656703319,    0.001778346898,       1.761090742,       12.35906405
          0,           0,         259,      -2.214389565,      0.4159419025,      0.3373773612,      0.4216371922,       3.200732387,      0.1425911648,        1.75503394,    0.001747913137,    -0.02633602434,      0.8424749056,   0.0008206104378,     -0.1643335608,    0.001747913137,       1.753131727,       12.30815347
          0,           0,         260,      -2.219192955,      0.3922540154,       0.312730375,       0.397018034,        3.20160293,      0.1427790246,        1.74783359,    0.001718171352,    -0.02567911146,      0.8391403159,    0.001361444558,     -0.1628982274,    0.001718171352,       1.746073388,       12.24152914
          0,           0,         261,      -2.224910593,      0.3671007025,      0.2864439863,      0.3711856576,       3.201623428,      0.1432159316,        1.74157933,    0.001689334904,    -0.02511305073,      0.8356665246,    0.001881700502,     -0.1613819171,    0.001689334904,       1.739990012,       12.16051392
          0,           0,         262,      -2.231540976,      0.3410056189,      0.2590828376,      0.3449653498,       3.200645953,       0.143895379,       1.736339009,    0.001661886307,     -0.0246497534,      0.8321015908,     0.00237501123,     -0.1598028199,    0.001661886307,       1.734947288,       12.06667665
          0,           0,         263,       -2.23894251,      0.3146473105,      0.2316138005,      0.3193662471,        3.19865958,      0.1448077337,       1.732164145,    0.001636024009,    -0.02429160366,      0.8284916288,    0.002835787678,     -0.1581793682,    0.001636024009,       1.730994278,       11.96182068
          0,           0,         264,      -2.247111366,      0.2890844339,      0.2052589798,      0.2957020387,       3.195529657,      0.1459403707,       1.729093087,    0.001611980887,    -0.02404009981,      0.8248833681,    0.003258516526,      -0.156530655,    0.001611980887,       1.728166557,       11.84794227
          0,           0,         265,      -2.255907635,      0.2655196776,      0.1816437829,      0.2756894708,       3.191255803,      0.1472783725,       1.727148543,    0.001589864735,    -0.02389351635,      0.8213215965,    0.003638230897,     -0.1548753139,    0.001589864735,       1.726483896,       11.72710231
          0,           0,         266,      -2.265313645,      0.2452996516,      0.1624159804,      0.2608822602,       3.185724976,      0.1488047563,       1.726344881,    0.001569955044,    -0.02385453292,      0.8178510962,    0.003971343247,     -0.1532325648,    0.001569955044,       1.725957497,       11.60140928
          0,           0,         267,      -2.275117423,      0.2296028606,      0.1490352172,      0.2522611384,       3.179021567,      0.1505001308,       1.726677911,    0.001552314911,    -0.02391897667,      0.8145136798,    0.004253649585,     -0.1516207771,    0.001552314911,       1.726579867,       11.47293296
          0,           0,         268,      -2.285653841,      0.2186541925,      0.1424305973,      0.2503489545,       3.170609829,      0.1523436203,       1.728134427,    0.001537012503,    -0.02408166998,      0.8113495424,    0.004484491921,     -0.1500582157,    0.001537012503,       1.728334374,       11.34366128
          0,           0,         269,       -2.29601158,      0.2132030594,      0.1426536571,      0.2545748507,       3.161312801,      0.1543135036,       1.730687578,    0.001524067384,    -0.02433612291,      0.8083941564,    0.004660265259,     -0.1485616093,    0.001524067384,       1.731190804,       11.21539942
          0,           0,         270,        -2.3058481,      0.2133343984,      0.1488855944,      0.2637653935,       3.151401082,      0.1563874872,       1.734299959,    0.001513655951,    -0.02468130656,      0.8056820623,     0.00478092581,     -0.1471464176,    0.001513655951,       1.735108448,       11.08976166
          0,           0,         271,      -2.315224916,      0.2179874417,      0.1596276064,      0.2763985765,       3.140730436,       0.158541971,       1.738920698,    0.001505708808,    -0.02510792598,       0.803242706,    0.004844935275,     -0.1458270482,    0.001505708808,        1.74003311,       10.96820412
          0,           0,         272,      -2.323703778,      0.2264861377,       0.173459567,      0.2910716253,       3.129791557,      0.1607508152,       1.744485296,    0.001500304112,    -0.02561221527,      0.8011034985,    0.004852629278,     -0.1446180435,    0.001500304112,        1.74589673,       10.85210855
          0,           0,         273,      -2.331148259,      0.2374332528,      0.1888516481,      0.3064149986,       3.118726884,      0.1629900053,       1.750925477,    0.001497330436,    -0.02618344806,      0.7992868248,    0.004804369059,     -0.1435311973,    0.001497330436,       1.752627902,       10.74253279
          0,           0,         274,      -2.337448126,      0.2497389851,      0.2045503113,      0.3213891256,       3.107815449,      0.1652337429,       1.758159822,    0.001496809328,    -0.02681607552,      0.7978112715,    0.004702421101,     -0.1425777782,    0.001496809328,       1.760141962,       10.64044058
          0,           0,         275,      -2.342495848,      0.2622838226,      0.2195616398,      0.3351745522,       3.097427095,      0.1674562668,       1.766097313,    0.001498556839,    -0.02749755183,      0.7966898921,    0.004548283888,     -0.1417673501,    0.001498556839,       1.768344802,       10.54661821
