ids,x,y,z,fx,fy,fz,marker
6399,15.45487,1.4309481,5.366962,0.10577174128047773,-0.03732439298750023,-0.2287004529589467, HTP
6400,15.450714,1.4092886,5.3685393,0.12152284853732453,-0.041867789116054155,-0.285375096365442, HTP
6401,15.442675,1.3911594,5.367803,0.08453802869750385,-0.030045108529596593,-0.197668233674752, HTP
6402,15.437636,1.3675246,5.3692546,0.14981010737955103,-0.05352412579799193,-0.37527583296127887, HTP
6403,15.467104,1.4845489,5.3633876,0.12652510561564628,-0.04525753238830769,-0.19648468743303246, HTP
6404,15.460241,1.4655819,5.363303,0.1457340927513921,-0.05138673473290349,-0.2256533175197717, HTP
6405,15.453649,1.4475398,5.36318,0.1346125580845789,-0.04821113699697577,-0.20821219401798885, HTP
6406,15.446557,1.4276788,5.363154,0.12693363533840812,-0.044605202326856386,-0.1963621488921016, HTP
6407,15.440177,1.4088976,5.3633375,0.16221477147411179,-0.057884554545466926,-0.25907566163107276, HTP
6408,15.433207,1.3881769,5.3635726,0.16386130559867712,-0.057603472621366336,-0.2686864665836405, HTP
6409,15.426822,1.3658379,5.364453,0.14471485791102623,-0.050657718889567604,-0.25529432673465635, HTP
6410,15.461426,1.4839754,5.358729,0.19207517896499363,-0.06878292433441402,-0.17266485995226807, HTP
6411,15.454649,1.465377,5.3585954,0.20776704881649266,-0.07439773810428107,-0.18627202908741936, HTP
6412,15.447837,1.4465047,5.358532,0.20220557647287288,-0.07234363484778328,-0.18202737620670936, HTP
6413,15.441,1.4275645,5.3584666,0.18861789889533043,-0.06737327320401221,-0.17116617859916516, HTP
6414,15.434194,1.4083171,5.3585577,0.2304918094366144,-0.08228981429067517,-0.21546640864198707, HTP
6415,15.427346,1.3886249,5.358769,0.21186700835718852,-0.07496128442619465,-0.207166620656551, HTP
6416,15.420769,1.3706361,5.3586164,0.21716214776074594,-0.07837879385811657,-0.21442856948723943, HTP
6417,15.457813,1.482609,5.35383,0.102292517246345,-0.03699024009053649,-0.0316731909006099, HTP
6418,15.451001,1.463876,5.3537016,0.1229118420553732,-0.04442445308100673,-0.03816916127656592, HTP
6419,15.444179,1.4450986,5.3535886,0.02888436522880511,-0.01043825111469232,-0.009036469286058946, HTP
6420,15.437329,1.426222,5.353503,0.1056509725591468,-0.03813006333689373,-0.03364680328996883, HTP
6421,15.430476,1.4072726,5.3534703,0.1063143527886723,-0.038305472582322864,-0.03510274078930564, HTP
6422,15.423708,1.3886448,5.3533583,0.17862858278391514,-0.06456796214771998,-0.05963900573658521, HTP
6423,15.416914,1.369973,5.353219,0.2163364962708177,-0.07814520709976591,-0.07165197556363978, HTP
6424,15.45553,1.4765183,5.348435,0.09066166245077056,-0.03322874192215863,0.02920953628783233, HTP
6425,15.448698,1.4577334,5.3482766,0.0900878596990348,-0.032995176184006894,0.028972682108909943, HTP
6426,15.441869,1.4389536,5.3481207,0.08754982721965612,-0.03206108396212433,0.028096299884410314, HTP
6427,15.435018,1.4201121,5.347956,0.11147750663527252,-0.04075871469746062,0.0358181659519848, HTP
6428,15.428194,1.401278,5.3477325,0.1299209226840503,-0.04750265904190106,0.04323146959760512, HTP
6429,15.42141,1.3826139,5.3475657,0.02694151451494046,-0.009876016966970269,0.009086447091168756, HTP
6430,15.414609,1.3638567,5.3473554,0.10180917849811522,-0.03733111761860641,0.034516282884510474, HTP
6431,15.460861,1.4821194,5.3438473,-0.1521199414437433,0.056677645247930286,-0.15252885775521463, HTP
6432,15.454054,1.4634367,5.3436937,-0.15872772313978584,0.05914779476420051,-0.15832046413563222, HTP
6433,15.447247,1.4445959,5.343483,-0.15713606854963777,0.058520619922622544,-0.15715066158410687, HTP
6434,15.440406,1.4257039,5.343287,-0.11961537073355544,0.044491439953437364,-0.12002779354162385, HTP
6435,15.433614,1.4065926,5.3429637,-0.18180184003347222,0.06763372061895248,-0.18682497681390942, HTP
6436,15.426803,1.3870324,5.3425045,-0.1467612623290222,0.054287592308938315,-0.1573500450603357, HTP
6437,15.420207,1.3689165,5.3423495,-0.16390750815742194,0.06177956602803648,-0.1765945865698768, HTP
6438,15.4673,1.4843895,5.339613,-0.18406609963918186,0.07056378257443896,-0.3169370108390126, HTP
6439,15.460407,1.4654177,5.339429,-0.1921498606764942,0.07246090188093746,-0.32858911917134037, HTP
6440,15.4538,1.4473282,5.339275,-0.18294169318323839,0.07025407192392663,-0.3120062594013575, HTP
6441,15.446695,1.4275668,5.339038,-0.19397577123311294,0.07285721493747133,-0.32992542703743766, HTP
6442,15.440275,1.4088596,5.338629,-0.19932470733721175,0.07640846130236412,-0.34929611633799595, HTP
6443,15.433306,1.3882438,5.338122,-0.2364660663616765,0.08944818125299037,-0.4255852631401732, HTP
6444,15.426998,1.3660647,5.3369474,-0.27227832360059284,0.10300755796859562,-0.5273393558171904, HTP
6445,15.477687,1.4853785,5.3349614,-0.23482451715722163,0.09016644669263958,-0.6065341903011282, HTP
6446,15.469657,1.4683952,5.3355227,-0.1889305475611612,0.07353800504131414,-0.47492215058006576, HTP
6447,15.464595,1.4491001,5.334549,-0.27545356845581637,0.10926505592064473,-0.7177244122927391, HTP
6448,15.455399,1.4315983,5.3355055,-0.19137214728563853,0.07421984751291669,-0.45995303880118854, HTP
6449,15.451179,1.4104297,5.333899,-0.2531873344011615,0.0969977167263399,-0.6654853554550755, HTP
6450,15.443132,1.3920758,5.3342485,-0.22331520774832825,0.08774171679591802,-0.5797112416720249, HTP
6451,15.438208,1.3688205,5.332641,-0.33601950704701267,0.13380025496857684,-0.9375665292466238, HTP
6452,15.483894,1.459587,5.3295336,-0.4854112999892095,0.1987521069622744,-1.9218010682598106, HTP
6453,15.467529,1.4249648,5.3302164,-0.39121031601541745,0.1584912843572397,-1.425402183444703, HTP
6454,15.459472,1.3860664,5.328098,-0.47922735091610963,0.19827230222651812,-1.9535822941196936, HTP
6455,15.489974,1.4153515,5.324473,-0.7703986719452207,0.3340875473513639,-4.183527638153237, HTP
6456,15.532505,1.4266572,5.3182707,-0.8792368646481918,0.4080201402878932,-6.103659535064556, HTP
6457,15.441635,1.2490014,5.3822885,0.2042232982217532,-0.07360940447134112,-0.8793230857008894, HTP
6458,15.448988,1.2983438,5.3798714,0.20640650003429073,-0.07275112029191177,-0.8343285333853601, HTP
6459,15.42106,1.273511,5.3750386,0.13412654092125345,-0.0485177373781293,-0.4710529731007682, HTP
6460,15.409146,1.2343578,5.3755455,0.17724472262633148,-0.06215438777796104,-0.6255039424786446, HTP
6461,15.418534,1.3032415,5.370706,0.1844881701624672,-0.0674693825503141,-0.5177485741969576, HTP
6462,15.401548,1.2674614,5.368894,0.1926583249286864,-0.06700690000760783,-0.48134327695674983, HTP
6463,15.388122,1.2301538,5.36877,0.2070965791266417,-0.07371099567683359,-0.5188124960170626, HTP
6464,15.415112,1.3308848,5.3648,0.1642903051418803,-0.05814426905177091,-0.30069844103214416, HTP
6465,15.407589,1.31581,5.3635893,0.1441900649491572,-0.051102970942167765,-0.2464224039078999, HTP
6466,15.4021225,1.2959238,5.364468,0.17984564722041796,-0.06423218342841135,-0.3261943588063332, HTP
6467,15.393335,1.279681,5.3627005,0.14663568523995235,-0.052109162067722536,-0.23470740337800558, HTP
6468,15.387557,1.2586558,5.3637085,0.14642813466476431,-0.05185102713843056,-0.2526168889373821, HTP
6469,15.379569,1.2417258,5.3625064,0.13912181771441587,-0.04920553283041802,-0.2214302935289349, HTP
6470,15.374357,1.2195256,5.364064,0.18636509097758375,-0.06543711305063009,-0.33265826519228386, HTP
6471,15.407656,1.3339069,5.358638,0.20844046341494504,-0.0756573162423706,-0.21204350750866752, HTP
6472,15.4008045,1.3151392,5.3584905,0.20476936291586867,-0.0722840802899801,-0.20414481899209136, HTP
6473,15.394223,1.2972999,5.3582773,0.24465062077695165,-0.08890253704674933,-0.24276486441893513, HTP
6474,15.387036,1.2780522,5.357952,0.19521330522938268,-0.06901587918057808,-0.18500401292734142, HTP
6475,15.380393,1.259718,5.35786,0.18635192401471085,-0.06738592702108784,-0.17875377803828013, HTP
6476,15.37336,1.2400148,5.357874,0.22945766575655097,-0.08068410000180393,-0.22111041521043262, HTP
6477,15.366868,1.22171,5.3579307,0.2364104655025585,-0.08553743868833408,-0.236028238243307, HTP
6478,15.403414,1.3327247,5.353075,0.18499672197691552,-0.06684438854875907,-0.0637432657057957, HTP
6479,15.396651,1.3141913,5.352893,0.14952453676452632,-0.05410578566168075,-0.05073360946582284, HTP
6480,15.38985,1.2955143,5.3527403,0.10110873769073692,-0.03659131673913407,-0.033937989150238934, HTP
6481,15.383006,1.2767806,5.35253,0.1996667605913558,-0.07219271748235201,-0.06514927631193264, HTP
6482,15.376157,1.2578897,5.3524528,0.24450527921624143,-0.08821912556969855,-0.08108239116304597, HTP
6483,15.369331,1.2391132,5.352329,0.19759921221520926,-0.07131437943587571,-0.06570079685229757, HTP
6484,15.362526,1.2203584,5.35224,0.22843570246574058,-0.08249821255291559,-0.07663755159041821, HTP
6485,15.401135,1.3268675,5.347093,0.0918957694771052,-0.03372396281770307,0.03080237190295065, HTP
6486,15.394324,1.3081813,5.3469725,0.10695102377216395,-0.03923716210882351,0.03522212481195197, HTP
6487,15.387524,1.2894701,5.3468,0.0386118083059254,-0.014177027438814587,0.012734788812807096, HTP
6488,15.380663,1.2706475,5.3466787,0.08171057561516666,-0.029918915178593387,0.026416039218557806, HTP
6489,15.3738365,1.2518147,5.3464622,0.09559612902996642,-0.03498857060257876,0.031657216566780264, HTP
6490,15.367002,1.2330048,5.3462834,0.1459482219157735,-0.05339581482627409,0.04896702379028284, HTP
6491,15.360211,1.2142346,5.346036,0.11622241730896121,-0.04263618889291365,0.0398192372434778, HTP
6492,15.4071,1.332618,5.341937,-0.16492640410996273,0.06237292908000806,-0.18035234539260614, HTP
6493,15.400175,1.3137336,5.3418193,-0.09378106565395683,0.03471145399160491,-0.10038062322939822, HTP
6494,15.393553,1.2957203,5.3417225,-0.2206099599532081,0.08342285366478563,-0.2344101288931597, HTP
6495,15.386396,1.2763667,5.3416605,-0.21171696395621592,0.07830880288774247,-0.21817755810256284, HTP
6496,15.379751,1.2579819,5.341457,-0.17039382799468208,0.06406532840196633,-0.17719743584757452, HTP
6497,15.372765,1.2382674,5.3411055,-0.21436430452227265,0.07890756543024698,-0.22664544619744711, HTP
6498,15.366287,1.2199289,5.340762,-0.1819423399870364,0.06871642272100567,-0.19775853519691583, HTP
6499,15.415321,1.3319255,5.336235,-0.24066201025561895,0.09236501932961497,-0.48062459422362735, HTP
6500,15.40759,1.3164891,5.337212,-0.182402235167217,0.06959322135267598,-0.3368069683575641, HTP
6501,15.402026,1.2968343,5.336159,-0.2780315504918936,0.10748892198649665,-0.545677430429123, HTP
6502,15.393325,1.2799257,5.3374324,-0.23860807535642908,0.09076913830538066,-0.4126217983056316, HTP
6503,15.387522,1.2591494,5.3362164,-0.2618845255381075,0.10002601339166972,-0.4905581947207338, HTP
6504,15.379608,1.241728,5.3369594,-0.20248634204799032,0.07700166949189224,-0.35147123344447095, HTP
6505,15.374466,1.2197196,5.33515,-0.27265423279459355,0.1035401268422523,-0.5321814488035367, HTP
6506,15.418726,1.305774,5.3307185,-0.5379552188623222,0.22380032442964648,-1.6934977442595027, HTP
6507,15.401661,1.2692932,5.3317347,-0.5136332336237881,0.20005858334326376,-1.4123540570856221, HTP
6508,15.388325,1.2315838,5.331197,-0.5115728331953164,0.20308874907883023,-1.4089623257717676, HTP
6509,15.4494295,1.3050091,5.323174,-0.6899448991147021,0.29532543902250075,-3.576703856674082, HTP
6510,15.421569,1.2774729,5.326447,-0.45142390974736674,0.19301317659801498,-1.8850186083994533, HTP
6511,15.409302,1.2383027,5.325509,-0.5257964055596176,0.21745486250847534,-2.22316811968858, HTP
6512,15.4411335,1.2553504,5.320831,-0.6908372930938261,0.3085749267360143,-3.969613019633774, HTP
6513,15.387549,1.0967778,5.382106,0.22104180413361973,-0.07939232315723643,-0.9427426701658989, HTP
6514,15.396378,1.1483185,5.379867,0.19790645516502536,-0.06935477059840878,-0.7949848633384136, HTP
6515,15.367848,1.1245543,5.3747587,0.14456430612654003,-0.05231113994814981,-0.5028429541516743, HTP
6516,15.353713,1.0885311,5.374317,0.18896310351525852,-0.0663007714429682,-0.6337200815073629, HTP
6517,15.3656,1.155051,5.370388,0.22723701843030616,-0.08308033896672384,-0.6361632954437937, HTP
6518,15.347872,1.119965,5.368143,0.24834265324557236,-0.08666117478696833,-0.6028719644746161, HTP
6519,15.333305,1.084382,5.367241,0.21232504771791127,-0.07556676943581428,-0.4919586102678485, HTP
6520,15.361708,1.1824507,5.3643064,0.19454768478715323,-0.06877361751480748,-0.3565191251766464, HTP
6521,15.353842,1.1667598,5.363028,0.1413745417892187,-0.050092431714489294,-0.2414426915183867, HTP
6522,15.348334,1.14709,5.363843,0.17572042209238248,-0.06283616162100714,-0.3160954662592985, HTP
6523,15.339301,1.1307101,5.3619337,0.1704782825075502,-0.060641384733798986,-0.2681161151950656, HTP
6524,15.333422,1.1103976,5.362756,0.14797681406976912,-0.0525833205717466,-0.24675644775906375, HTP
6525,15.325225,1.0934705,5.3613577,0.17750905791372892,-0.06299591298333476,-0.26733005755196854, HTP
6526,15.3194685,1.0726604,5.3624043,0.18811226653002677,-0.06667103535276434,-0.30740551692872486, HTP
6527,15.353518,1.1844563,5.3578963,0.2084294993170867,-0.07565615915638091,-0.21259149925125104, HTP
6528,15.346603,1.1656421,5.357699,0.20257135019818406,-0.07153407055805398,-0.2014763645751335, HTP
6529,15.339981,1.1478037,5.3574414,0.2557181192955227,-0.09297439512749861,-0.2514152385851768, HTP
6530,15.332762,1.1286956,5.3570247,0.20492096529236886,-0.07261326203415783,-0.19020209351217926, HTP
6531,15.326091,1.1104838,5.3568535,0.19694269643688736,-0.07123846353543684,-0.18236905922795663, HTP
6532,15.319016,1.0911713,5.3566685,0.1589658916114729,-0.05628781665011218,-0.14390456502266602, HTP
6533,15.312398,1.0729188,5.35657,0.23640042858436536,-0.08544327123111373,-0.21585007085870225, HTP
6534,15.348982,1.1830225,5.3520613,0.16773376601283493,-0.06062307299103509,-0.057748716686352466, HTP
6535,15.342208,1.1644775,5.351858,0.17006597721862704,-0.06156419918910672,-0.05726445997510865, HTP
6536,15.335405,1.1458262,5.35168,0.13608255055195667,-0.049284259097826556,-0.04486512740149825, HTP
6537,15.328564,1.127131,5.3514357,0.18427211970242752,-0.06668290468014959,-0.05819444888397622, HTP
6538,15.32173,1.1083431,5.3513007,0.1484250295669085,-0.05364942810470552,-0.04652242703254217, HTP
6539,15.314897,1.0896176,5.351111,0.14597590088946313,-0.052764466703251856,-0.044520133548388685, HTP
6540,15.308067,1.0708369,5.350976,0.08007311225239278,-0.028941930115081504,-0.0241615120988925, HTP
6541,15.346686,1.1771173,5.3457837,0.185951853134848,-0.06826680644150922,0.0629277884661003, HTP
6542,15.339868,1.1584104,5.3456616,0.1389996939269622,-0.05101105261860539,0.04636134381917145, HTP
6543,15.333069,1.139695,5.345483,0.1813526523576267,-0.06662007364203268,0.06086811089845412, HTP
6544,15.326215,1.1208835,5.3453503,0.11580384087913369,-0.04243836027728776,0.038429655373870254, HTP
6545,15.319398,1.1020608,5.3451157,0.1253316076697312,-0.04591072422636937,0.043043405337807414, HTP
6546,15.31257,1.0832477,5.3449216,0.08374280836275716,-0.030657411268236952,0.029398117854078976, HTP
6547,15.305778,1.0644602,5.344661,0.15658429860354772,-0.057483476839081504,0.05629117687561802, HTP
6548,15.352929,1.183055,5.340381,-0.1713489645987162,0.06483026190078552,-0.18836268303219109, HTP
6549,15.345945,1.1640337,5.3402705,-0.12655888877977378,0.046833903545281906,-0.13626509266960812, HTP
6550,15.339295,1.1459572,5.3401785,-0.15830999770624504,0.05991453698400543,-0.16913687875780664, HTP
6551,15.332118,1.126568,5.3401217,-0.2161741601760241,0.07996846851652606,-0.22408212144989648, HTP
6552,15.325471,1.1081712,5.3399134,-0.2051017353990877,0.07719523766638758,-0.21472458445297585, HTP
6553,15.318491,1.0884503,5.339552,-0.19619141744033186,0.07221252981589998,-0.2089044015079935, HTP
6554,15.312022,1.0701085,5.3391986,-0.2154677067612738,0.08147847547624565,-0.23592651045299817, HTP
6555,15.361879,1.1833292,5.334462,-0.2845573562984403,0.10906114773282147,-0.5698251379550735, HTP
6556,15.353823,1.167199,5.335466,-0.20869673183863333,0.079647728573633,-0.38699223630019713, HTP
6557,15.348263,1.1473477,5.334374,-0.2924111385215724,0.11311215304885991,-0.5761069885007828, HTP
6558,15.339352,1.1302212,5.335709,-0.22231859478690316,0.08462512700589286,-0.38602533660103217, HTP
6559,15.333612,1.1093925,5.3344483,-0.31744559937885697,0.12132151398230917,-0.5970771697648161, HTP
6560,15.325603,1.0919241,5.3352304,-0.23873070682049047,0.09084270608425982,-0.4161219322992338, HTP
6561,15.320587,1.0699081,5.3333535,-0.28864692702408473,0.10968482050100192,-0.5656385630088987, HTP
6562,15.365867,1.157216,5.3287263,-0.5678591118535697,0.23694506593816794,-1.7957030949650061, HTP
6563,15.348328,1.1198226,5.3297806,-0.5317833979982349,0.2071835504774905,-1.4671295493591667, HTP
6564,15.334914,1.0818541,5.3292303,-0.5075108930963097,0.20181093289640256,-1.403076240366905, HTP
6565,15.397448,1.1554227,5.320877,-0.7023473669833417,0.3009811998109247,-3.632840112351763, HTP
6566,15.368952,1.1279995,5.324281,-0.46202663056618576,0.197811415940483,-1.9343572947588352, HTP
6567,15.356753,1.0886168,5.323304,-0.5737183733083384,0.23764578429489802,-2.433826785417068, HTP
6568,15.389839,1.1055427,5.3183937,-0.7104652904206432,0.31885641642702467,-4.0984503455292725, HTP
6569,15.347519,0.9752389,5.382722,0.26815253885195034,-0.09396383320924429,-1.145952280761776, HTP
6570,15.328595,1.0155561,5.37445,0.18327473573174302,-0.06383500530154151,-0.6148274142124137, HTP
6571,15.314367,0.9826328,5.373637,0.15152983040930698,-0.05308458392844766,-0.496180272618858, HTP
6572,15.304633,0.94686514,5.3744755,0.2016895804650479,-0.0710383359953255,-0.6820639276967692, HTP
6573,15.307084,1.0087078,5.3674297,0.2460068586332132,-0.08744364948579175,-0.5845421166151634, HTP
6574,15.29392,0.9716624,5.367374,0.2142609174268273,-0.07461781175713611,-0.5088041182844449, HTP
6575,15.280583,0.93615395,5.366999,0.20064407668440748,-0.07163955915324985,-0.4689357401650606, HTP
6576,15.305855,1.0347844,5.362283,0.16496654604588912,-0.05832127338525576,-0.26968653585496816, HTP
6577,15.298209,1.0180621,5.361187,0.16150309760208376,-0.05723795111043728,-0.24667404993200157, HTP
6578,15.29282,0.99766904,5.3623447,0.19255352246585747,-0.06816345311382577,-0.32086682550806245, HTP
6579,15.284827,0.980885,5.361057,0.1543253382524199,-0.054702288848488934,-0.23642089979330194, HTP
6580,15.279371,0.96081173,5.362105,0.15228098004854473,-0.05398723427045127,-0.2520662305484507, HTP
6581,15.271294,0.9438379,5.360792,0.13916488911581837,-0.04932794106866823,-0.21099129883987192, HTP
6582,15.265735,0.92321587,5.3619065,0.18971737119644178,-0.06721206475927488,-0.3125781672250317, HTP
6583,15.29879,1.0352706,5.356413,0.17997127745493913,-0.06501416495476064,-0.16539401794136666, HTP
6584,15.291861,1.0160635,5.3563447,0.21332796789389857,-0.07539676734467093,-0.19556170440656234, HTP
6585,15.285318,0.9979306,5.3562813,0.23845235741052306,-0.0862194016849808,-0.22199165853551978, HTP
6586,15.27833,0.97879905,5.3561187,0.22009477479083253,-0.07786248360598336,-0.20144810236208363, HTP
6587,15.271754,0.9606356,5.35603,0.18255610334474187,-0.06599119697974251,-0.1688309572207724, HTP
6588,15.264738,0.9413744,5.355886,0.17503458724058873,-0.06188805673218667,-0.15952119031112488, HTP
6589,15.258135,0.92314434,5.355792,0.22900677478003217,-0.08282089937729609,-0.21071868618363965, HTP
6590,15.2944565,1.0333488,5.350772,0.10183391708233103,-0.03678386353991907,-0.03144572468257441, HTP
6591,15.287666,1.0146875,5.350626,0.1880246113173598,-0.06798227733776704,-0.05822128284801901, HTP
6592,15.28087,0.99596274,5.350529,0.09819882781661704,-0.035501892650302125,-0.030865832270052348, HTP
6593,15.274062,0.977278,5.3503585,0.1409220111035836,-0.05095946148626259,-0.043896608716309515, HTP
6594,15.267246,0.9585101,5.350252,0.17518208495246768,-0.06328264154776755,-0.05489458102430215, HTP
6595,15.260426,0.9398003,5.35007,0.21265163934113693,-0.07685140985957635,-0.06526542757162208, HTP
6596,15.253596,0.9210281,5.349933,0.22411411859599184,-0.08100522223115073,-0.06810114295399217, HTP
6597,15.292233,1.0272975,5.344407,0.12185128773958809,-0.044731904328187966,0.04321592084050252, HTP
6598,15.285399,1.0085715,5.344301,0.12589943106561918,-0.04618959962009228,0.04344725472439137, HTP
6599,15.278592,0.98985285,5.3441396,0.08608269784184586,-0.03161199321922936,0.02945096938314862, HTP
6600,15.271736,0.97105396,5.3440223,0.10929657935520254,-0.040051947548818134,0.03657324067980028, HTP
6601,15.264922,0.9522402,5.343788,0.0947236455976963,-0.034697801660513505,0.03264413091199003, HTP
6602,15.258094,0.93343264,5.3435926,0.15046117463375216,-0.05509747394531435,0.05292533362582692, HTP
6603,15.251305,0.91464794,5.3433247,0.11313170176957024,-0.04153855448584902,0.040763566600276135, HTP
6604,15.298662,1.0332239,5.338811,-0.1854637965737993,0.07026076546841864,-0.2053991144858287, HTP
6605,15.291669,1.0141956,5.338702,-0.22385920327379458,0.0828478126822129,-0.24270572380060193, HTP
6606,15.285011,0.99611795,5.338614,-0.16264116303227638,0.06161503196904051,-0.17478618938821455, HTP
6607,15.277825,0.97673136,5.3385634,-0.15083915390414404,0.05580076562517888,-0.15711565718856946, HTP
6608,15.271177,0.95833886,5.3383536,-0.19127560242009167,0.07205264455228644,-0.20107210816252064, HTP
6609,15.264207,0.9386232,5.337984,-0.24781032388776225,0.09120254933787444,-0.2648643016406614, HTP
6610,15.257747,0.9202834,5.3376207,-0.22160621001086156,0.08389006887290407,-0.24356224589200792, HTP
6611,15.308018,1.0335001,5.33265,-0.3100256348766379,0.11892614195274595,-0.6231357200064546, HTP
6612,15.299858,1.0173653,5.333699,-0.225795130736401,0.08625656378575286,-0.42038629786755644, HTP
6613,15.294371,0.99751127,5.332569,-0.3242415591158002,0.1255995620907792,-0.6412707264551614, HTP
6614,15.285336,0.9803843,5.333963,-0.19964556908654646,0.07606424778094834,-0.34805212521496287, HTP
6615,15.279678,0.959559,5.332658,-0.31447326485221083,0.1202980547901878,-0.5936967368878452, HTP
6616,15.271591,0.94209296,5.3334775,-0.24536619528000378,0.09343846100192839,-0.42928172149597305, HTP
6617,15.26671,0.9200922,5.3315334,-0.3137634174366136,0.11930888273416448,-0.6169201760904268, HTP
6618,15.312609,1.0073861,5.326683,-0.5888120371163079,0.24651226649263927,-1.8688423345328904, HTP
6619,15.29489,0.9699899,5.327792,-0.5256200733328267,0.20498466548673377,-1.4558870130922514, HTP
6620,15.281492,0.9320439,5.327234,-0.5440339940166155,0.21678337860959118,-1.5097248091545907, HTP
6621,15.345622,1.0056175,5.318522,-0.7776484137739317,0.3341137928876682,-4.033560632757144, HTP
6622,15.316311,0.9781638,5.3220673,-0.4741624657430066,0.20374208527587712,-1.9929777003444542, HTP
6623,15.304207,0.93881774,5.3210673,-0.575807086838438,0.23908094440846148,-2.4517489515615885, HTP
6624,15.338514,0.95573515,5.3159432,-0.7277610604253368,0.32792887605700116,-4.209244747847151, HTP
6625,15.29612,0.83122754,5.3824606,0.33083799309800577,-0.11592663865066773,-1.398527824898944, HTP
6626,15.27719,0.86956114,5.3743606,0.20367274867203378,-0.07087527656456889,-0.685134081390667, HTP
6627,15.261939,0.83502835,5.373404,0.18667070649646197,-0.06532183742277198,-0.6088188067609129, HTP
6628,15.252011,0.7985639,5.374259,0.2168934871504007,-0.07638468223956352,-0.7303427502547493, HTP
6629,15.253962,0.859879,5.3670926,0.18748130488745574,-0.06664175281677842,-0.44623932808207206, HTP
6630,15.240589,0.82248676,5.366995,0.20597971141523885,-0.07167800190731555,-0.48892125283418864, HTP
6631,15.227111,0.7866825,5.3665996,0.2609058163726369,-0.09309254933931281,-0.6092570632132871, HTP
6632,15.252038,0.88526255,5.361747,0.18587427563752118,-0.06567961091114209,-0.30557132922755653, HTP
6633,15.244259,0.86843145,5.3605967,0.12139388714184443,-0.04300117597964004,-0.1862461485513241, HTP
6634,15.238977,0.8480916,5.3618,0.14986615121404157,-0.05303249930465389,-0.2507036883120767, HTP
6635,15.230844,0.8312041,5.3604517,0.14965241490306386,-0.053022683706439956,-0.2299605476947401, HTP
6636,15.22547,0.81114316,5.3615413,0.2047542291811245,-0.0725623933195152,-0.3398881268199906, HTP
6637,15.217275,0.7940943,5.3601766,0.16805438379332333,-0.05954449038272003,-0.2555055980334373, HTP
6638,15.211791,0.77345085,5.3613353,0.15788755955225042,-0.055908490290633495,-0.2608625810500295, HTP
6639,15.244514,0.885492,5.3556185,0.2501777643440448,-0.09039417448329819,-0.23116945168862912, HTP
6640,15.237583,0.8662843,5.3555465,0.19842965696615047,-0.07006925310095369,-0.18280114176727125, HTP
6641,15.231041,0.84814626,5.3554826,0.2454011496511157,-0.08875824312932916,-0.2295323360040129, HTP
6642,15.224044,0.8290083,5.3553123,0.23360661913557124,-0.08257920558435217,-0.2147304154595986, HTP
6643,15.217467,0.81083715,5.3552227,0.2207478137064527,-0.07981189001588973,-0.2049516378510532, HTP
6644,15.2104435,0.791567,5.3550735,0.24492551855581723,-0.08654086039713604,-0.22407114978074105, HTP
6645,15.203836,0.77332824,5.3549776,0.20224790286646527,-0.07315043582826775,-0.18675753547679125, HTP
6646,15.239987,0.88354075,5.3497224,0.13642818413995883,-0.0492750590955211,-0.042335302672142916, HTP
6647,15.233196,0.86487913,5.349573,0.15992887203325762,-0.05782018157647902,-0.04974308290618031, HTP
6648,15.2264,0.84615403,5.3494763,0.1833974790591526,-0.06630312090548784,-0.057884106615929916, HTP
6649,15.21959,0.8274674,5.3493013,0.10699721225554033,-0.03868327507549433,-0.03343804629724426, HTP
6650,15.212775,0.8086975,5.349193,0.22898528020676662,-0.08270845150855166,-0.07192705661878307, HTP
6651,15.205951,0.78998554,5.349005,0.15246264414018168,-0.055087582654711774,-0.046812979116898155, HTP
6652,15.199122,0.77121174,5.3488655,0.20394133756523541,-0.07369682226106042,-0.06190511607964311, HTP
6653,15.23776,0.8774853,5.3430676,0.16134709724394725,-0.059240262039911805,0.05735299009143091, HTP
6654,15.230925,0.858759,5.3429627,0.10032851515331724,-0.03681432511317458,0.034707556698452414, HTP
6655,15.224116,0.8400376,5.342798,0.09968859154862268,-0.03661305162741731,0.03420682012163686, HTP
6656,15.217259,0.82123333,5.3426795,0.1640365100070369,-0.060109049818649396,0.05512042779945384, HTP
6657,15.2104435,0.80240613,5.342433,0.1305452058050586,-0.04781317965196763,0.04535374493563893, HTP
6658,15.203618,0.7835913,5.342226,0.12846096712092958,-0.047030586442261324,0.04574060494175569, HTP
6659,15.196834,0.7648054,5.341945,0.12185986664746906,-0.044752342645513934,0.044531248014768224, HTP
6660,15.244387,0.8833999,5.337228,-0.1827090925005071,0.06929033096099602,-0.20308569336323973, HTP
6661,15.2373905,0.86437684,5.3371224,-0.1357814067510124,0.050252754033422775,-0.14770302659066675, HTP
6662,15.230726,0.84629524,5.337036,-0.15645437655389097,0.05933194307968866,-0.16865963578837295, HTP
6663,15.22353,0.82688797,5.3369856,-0.1282576778388413,0.047435602812233434,-0.1340920978718903, HTP
6664,15.216882,0.80846566,5.336765,-0.21202022075410315,0.07991255920973592,-0.22401937752946804, HTP
6665,15.209925,0.7886691,5.3363547,-0.18499368641703504,0.06800155272576092,-0.19957103171125823, HTP
