ids,x,y,z,fx,fy,fz,marker
7324,15.385648,-1.2790289,5.3629913,-0.16109155796766572,-0.06283297969252999,-0.17314217685770927, HTP
7325,15.392284,-1.2970189,5.363255,-0.14735604942522212,-0.05623691371511086,-0.1599619027861081, HTP
7326,15.399227,-1.3158569,5.3635416,-0.15550470529416316,-0.060753110566167834,-0.17306811158321503, HTP
7327,15.3666725,-1.2028677,5.355575,-0.26050650764098765,-0.10430508922050308,-0.5182457999846596, HTP
7328,15.371691,-1.2248482,5.3576527,-0.175903209776114,-0.07017478730154872,-0.3097643125221149, HTP
7329,15.379661,-1.2424129,5.3571033,-0.2631125711523623,-0.1058273541729875,-0.5002690253522815, HTP
7330,15.385401,-1.2631121,5.358544,-0.19703496105734075,-0.07863368602656351,-0.34559635207358497, HTP
7331,15.394357,-1.2801489,5.3573585,-0.24679591365227793,-0.1009096307322892,-0.49578280233007865, HTP
7332,15.399887,-1.2996466,5.358582,-0.19200917173933857,-0.0771359023348642,-0.36400493042735127, HTP
7333,15.407765,-1.3150729,5.3577175,-0.23792885718221632,-0.09656906070264408,-0.4882413944083055, HTP
7334,15.380752,-1.2146347,5.3517075,-0.43828275444570863,-0.18783781932023658,-1.2452303443848602, HTP
7335,15.394106,-1.252367,5.352633,-0.5147448760952784,-0.21583657227094477,-1.4604079043641605, HTP
7336,15.411931,-1.288594,5.3517222,-0.5004641877422955,-0.2278967136165022,-1.6626851464093306, HTP
7337,15.402875,-1.2208958,5.3459086,-0.5317805548364731,-0.24592132834641234,-2.356570355028907, HTP
7338,15.415089,-1.2598096,5.3472095,-0.40220331262579145,-0.19301951939667106,-1.77851783504669, HTP
7339,15.445928,-1.285411,5.3437114,-0.6790740639920234,-0.33372854162848853,-3.7757321722577517, HTP
7340,15.4377165,-1.2363654,5.340928,-0.6552835973090699,-0.3407337328981536,-4.005227415855795, HTP
7341,15.526925,-1.4181231,5.411639,0.20545788253540803,0.06278290248896685,-0.9665007368333438, HTP
7342,15.48296,-1.4019594,5.402506,0.16454251493178162,0.05152116899125758,-0.6637904455546959, HTP
7343,15.4515705,-1.3714532,5.3968563,0.15761210291562594,0.05038468472191937,-0.5237591448674644, HTP
7344,15.459554,-1.4086074,5.395605,0.1284588581327455,0.041208284311906596,-0.39356720527496236, HTP
7345,15.475482,-1.4431446,5.397191,0.1791429295068383,0.05704663501828122,-0.5823604982393817, HTP
7346,15.430109,-1.3528811,5.3912144,0.11887254929348501,0.03955556774632403,-0.29146970863545596, HTP
7347,15.435067,-1.3755072,5.3900957,0.10331219880902154,0.034274039454373906,-0.23817958371478198, HTP
7348,15.443252,-1.3938977,5.3910465,0.12040358030094467,0.038824167624530524,-0.28040629909651216, HTP
7349,15.447255,-1.414582,5.389753,0.08332120816901542,0.027600062275335326,-0.17981404214674512, HTP
7350,15.456526,-1.4320381,5.3913493,0.086185819313035,0.028843526384036977,-0.19900530345209216, HTP
7351,15.461398,-1.4512407,5.3906784,0.07851305262344492,0.025927620035541093,-0.1759138166236577, HTP
7352,15.469407,-1.4683009,5.3917537,0.11454047508902931,0.0371161300440311,-0.2615119437918641, HTP
7353,15.418984,-1.3498772,5.386393,0.12668096812592466,0.042220464469323815,-0.2201926595785153, HTP
7354,15.425372,-1.3717809,5.3858094,0.1608072186049867,0.0539841028905812,-0.26108173065555695, HTP
7355,15.432353,-1.3923202,5.385824,0.13130976776440662,0.0447833611220716,-0.20850742504441655, HTP
7356,15.438729,-1.4110516,5.3858347,0.14712821985617097,0.04948189573484285,-0.22670444442181292, HTP
7357,15.44584,-1.430782,5.3861,0.10695678485245708,0.03666674562227712,-0.16543112067475363, HTP
7358,15.4524355,-1.4488386,5.3863997,0.13323167562475646,0.044934345834827624,-0.2062208585338491, HTP
7359,15.459333,-1.4678298,5.386689,0.14656982348352207,0.05018379974561071,-0.2275820620632582, HTP
7360,15.412859,-1.3540565,5.380629,0.24416278627637666,0.085776084532597,-0.2382414145336611, HTP
7361,15.41945,-1.3719975,5.38099,0.20467760499143614,0.0705476329889052,-0.19847111478349197, HTP
7362,15.426292,-1.3915639,5.381011,0.17029306400965538,0.05927364583454183,-0.15863988145352437, HTP
7363,15.433095,-1.4107567,5.381124,0.18255755949933436,0.06359582294484294,-0.1654241673087616, HTP
7364,15.439942,-1.4296838,5.38139,0.2426490448123483,0.08470970257493111,-0.21857903489149066, HTP
7365,15.446759,-1.4485337,5.381652,0.17382669032410075,0.06072121716099351,-0.15610795553679208, HTP
7366,15.453558,-1.4671627,5.3819795,0.1788102934903956,0.062484859643319624,-0.16098999339385026, HTP
7367,15.409031,-1.3533531,5.3752475,0.26432545315378775,0.09470514478294945,-0.0867221829946061, HTP
7368,15.4158125,-1.371965,5.3755803,0.1854315333894192,0.06649602852783687,-0.06139719123618193, HTP
7369,15.422574,-1.3905416,5.375892,0.1892544125010621,0.06765693179443606,-0.06224686973041571, HTP
7370,15.429421,-1.4094417,5.3761253,0.2084706960533822,0.07464902898764572,-0.06640838746290001, HTP
7371,15.436269,-1.428291,5.3764086,0.22471877127009066,0.08058541700188471,-0.07050093222943588, HTP
7372,15.443089,-1.4470334,5.3767166,0.12704649988037886,0.045573313247260216,-0.03962744086087137, HTP
7373,15.449898,-1.4657362,5.3770328,0.20808025123989182,0.07467317380348959,-0.06465114809181216, HTP
7374,15.406762,-1.3473169,5.3693285,0.1502745756577042,0.055689059473479574,0.051552468341753865, HTP
7375,15.413539,-1.3659873,5.36973,0.11252028134075923,0.04169517995132803,0.03836933937459246, HTP
7376,15.420308,-1.3845861,5.370087,0.1269048808125414,0.04689736046930193,0.042619397459172134, HTP
7377,15.427124,-1.4033794,5.370506,0.161635197424251,0.05970453175168207,0.05224486802021981, HTP
7378,15.433972,-1.4221958,5.3708663,0.12747746994430526,0.04715979048049235,0.0410508041790744, HTP
7379,15.440794,-1.4409304,5.3712153,0.0798643884095327,0.029552363362370215,0.025744143450083357, HTP
7380,15.447596,-1.459607,5.371561,0.1151935764765426,0.042642590457106166,0.03717266850186007, HTP
7381,15.412359,-1.352265,5.3643556,-0.1789929897370257,-0.06960631648951221,-0.19557513236350133, HTP
7382,15.418929,-1.3702929,5.364697,-0.11512015264338515,-0.04389490332475059,-0.12489632925121441, HTP
7383,15.425728,-1.3898221,5.365363,-0.1558038349121489,-0.059687466295883944,-0.161599456928343, HTP
7384,15.432517,-1.4089308,5.3658905,-0.08612194320642175,-0.03296202004889892,-0.08705573202638561, HTP
7385,15.439364,-1.4278299,5.366285,-0.11560327941587427,-0.044303882915860036,-0.1163383965157152, HTP
7386,15.446175,-1.4466559,5.3666883,-0.16222794968967946,-0.062179752770433076,-0.1627227847008612, HTP
7387,15.452986,-1.4653357,5.367033,-0.1221870835804566,-0.046832652580647505,-0.12312288193902532, HTP
7388,15.419247,-1.3490441,5.358841,-0.26956764347814516,-0.10741231626675565,-0.5334174223195305, HTP
7389,15.425472,-1.3713,5.360291,-0.2273052890892681,-0.09036900878173999,-0.4157917591978351, HTP
7390,15.432425,-1.3919559,5.3610287,-0.23836536250805315,-0.09586894411593032,-0.4237100982814468, HTP
7391,15.43883,-1.4107178,5.361653,-0.1688880965575758,-0.06649553444897549,-0.2904872824132193, HTP
7392,15.44595,-1.4305326,5.362102,-0.1917874770538314,-0.07714784450793388,-0.3303605951054938, HTP
7393,15.452571,-1.4486768,5.362449,-0.1666020299173283,-0.06583230216143458,-0.287378436022711, HTP
7394,15.459501,-1.4677165,5.3628254,-0.17671994498262694,-0.0709943854874382,-0.30680283110480866, HTP
7395,15.430708,-1.3515611,5.3545036,-0.30790626434884416,-0.13238077863222486,-0.8887104455671988, HTP
7396,15.435436,-1.3748102,5.3564043,-0.21557422988692565,-0.09101603508533174,-0.5746671406888026, HTP
7397,15.443473,-1.3933146,5.3562813,-0.26245131013975725,-0.10765907700466451,-0.7054008754533168, HTP
7398,15.447552,-1.4145712,5.3581624,-0.1889642074893345,-0.07817407100992568,-0.4610527787663159, HTP
7399,15.456815,-1.4322118,5.357397,-0.2383348145999283,-0.10116854329008144,-0.6302289307472316, HTP
7400,15.461835,-1.4515467,5.3585854,-0.19426510887893755,-0.0808171811131615,-0.4947679264390672, HTP
7401,15.469922,-1.4686526,5.358206,-0.21843235163390773,-0.08975281750288389,-0.5707405941057004, HTP
7402,15.4524145,-1.3678547,5.3500495,-0.4882276796693077,-0.22460885462652413,-2.07791367160318, HTP
7403,15.459822,-1.4073029,5.352745,-0.3784324238879056,-0.16852143088511204,-1.4178703378851576, HTP
7404,15.476088,-1.4420905,5.3524947,-0.4543346138225388,-0.20517584751416962,-1.8381968868488912, HTP
7405,15.482706,-1.3955424,5.3467855,-0.7681090695094402,-0.3795481486429632,-4.319212298874845, HTP
7406,15.524625,-1.404849,5.340808,-0.8447926417871562,-0.451298521876898,-6.036952962255479, HTP
7407,15.574806,-1.5618175,5.412485,0.2512911235054768,0.0768708119007139,-1.1806005057684765, HTP
7408,15.531831,-1.5456096,5.4035687,0.24855473169861853,0.07793410473703943,-0.9969284041526407, HTP
7409,15.501705,-1.517067,5.398011,0.21572047479821777,0.0687181370685721,-0.7024161667723092, HTP
7410,15.5115795,-1.5565039,5.397096,0.09365043023552744,0.030077552430521827,-0.28448356971019473, HTP
7411,15.52793,-1.591588,5.3987713,0.12674984690116275,0.040407092347749085,-0.4117752723048701, HTP
7412,15.483096,-1.5066228,5.3922133,0.09767842689068591,0.03278104328790713,-0.22469027835268207, HTP
7413,15.4882145,-1.5259812,5.3916287,0.08491854820740248,0.02802912258795705,-0.19023496350105992, HTP
7414,15.496278,-1.5430601,5.392724,0.09066446736574107,0.029385661590197287,-0.2078404778098957, HTP
7415,15.5007305,-1.5640413,5.3915834,0.08756461799606541,0.029024601063672623,-0.18743127237007684, HTP
7416,15.509911,-1.5813664,5.3931603,0.0839830455382374,0.028140268838797056,-0.19325994645582037, HTP
7417,15.514996,-1.6007646,5.392554,0.0679938866487646,0.0224573382492963,-0.1519775499473326, HTP
7418,15.522988,-1.6178509,5.3936176,0.07429621770056845,0.02412198813380447,-0.16952756963108112, HTP
7419,15.472802,-1.5057422,5.3870687,0.12838895664001862,0.044069274390186784,-0.19683845711712894, HTP
7420,15.479455,-1.5237308,5.387421,0.13148353940025004,0.044369951878806546,-0.20286854319550682, HTP
7421,15.486369,-1.542671,5.387733,0.14354828057440727,0.0490910369820341,-0.22326568952536263, HTP
7422,15.49275,-1.5609176,5.387848,0.13778927291480159,0.046397814397423076,-0.2100577683489746, HTP
7423,15.499883,-1.580539,5.38815,0.1340488447202688,0.04598485805990057,-0.20612693608118587, HTP
7424,15.506492,-1.5985678,5.388465,0.0964229050174481,0.03254316918493316,-0.14863975348561098, HTP
7425,15.513411,-1.6175736,5.388765,0.14550873548989784,0.049826093204274,-0.22537242912511601, HTP
7426,15.467126,-1.5047764,5.382459,0.219789635369807,0.0768608210244679,-0.19515162308167078, HTP
7427,15.473951,-1.5235187,5.382772,0.20544195962156664,0.07181193175980147,-0.18337675881616633, HTP
7428,15.480747,-1.5420964,5.383116,0.1850188825014527,0.06463678009397,-0.1664703998446555, HTP
7429,15.487492,-1.5607914,5.383354,0.16060312797469578,0.05603452623274544,-0.1433582219500996, HTP
7430,15.494313,-1.5795404,5.3836603,0.1732928695969349,0.0605433043977565,-0.1548844773160596, HTP
7431,15.501126,-1.5983351,5.3839364,0.2109561672833138,0.07372853710157301,-0.18849211516641162, HTP
7432,15.507924,-1.6169477,5.3842683,0.1730502649403718,0.06048987579787024,-0.1552015218016578, HTP
7433,15.463574,-1.5033599,5.377614,0.13967537653900308,0.050145628112659324,-0.042455923813122354, HTP
7434,15.470389,-1.5220528,5.377954,0.15878391592324687,0.0569883065719902,-0.048805908349597374, HTP
7435,15.477204,-1.5407547,5.3782887,0.1686257612952602,0.06052542451378429,-0.05232361041048961, HTP
7436,15.484004,-1.5594292,5.3786054,0.1148078880663661,0.04118595974820967,-0.03561342760013512, HTP
7437,15.490819,-1.5781466,5.3789215,0.1981567713597201,0.07110862463284207,-0.061424550177221704, HTP
7438,15.497623,-1.5968367,5.3792405,-0.005792287198753836,-0.0020781965073031947,0.0017953654529231737, HTP
7439,15.504427,-1.6155208,5.37956,0.1891903715555543,0.06790368680840686,-0.058573955733471905, HTP
7440,15.461297,-1.4971982,5.3722224,0.11929616056488612,0.044187771516249086,0.038926267422020544, HTP
7441,15.4681,-1.5159067,5.3725944,0.046831876675601805,0.017332547830401758,0.01527679641507973, HTP
7442,15.474914,-1.534637,5.3729577,0.1377714804959851,0.05100464834970353,0.04462139935583309, HTP
7443,15.481716,-1.5533274,5.373312,0.06688065361902318,0.024746211437388865,0.021569185758707476, HTP
7444,15.488531,-1.5720452,5.3736644,0.08603803508361807,0.03184724603803109,0.027676871577417238, HTP
7445,15.495336,-1.5907323,5.3740125,0.06111063369871772,0.022613134297510364,0.019651849654742648, HTP
7446,15.502129,-1.6093897,5.3743577,0.07723809427133688,0.028591101844455125,0.024863035025231756, HTP
7447,15.466588,-1.5027654,5.367771,-0.14548770666655741,-0.05579886575010089,-0.1461043241037411, HTP
7448,15.473372,-1.5215713,5.36819,-0.12434480659060418,-0.047663288022446196,-0.12478808353269244, HTP
7449,15.480169,-1.5402241,5.368539,-0.16996788979236044,-0.06514978246693204,-0.17122475425577477, HTP
7450,15.486915,-1.5589246,5.368957,-0.13600936966607452,-0.05205988197815259,-0.13594916237337884, HTP
7451,15.493738,-1.5776805,5.3693194,-0.1509736806356159,-0.05785000393569816,-0.15105863245793216, HTP
7452,15.500539,-1.5964521,5.3697095,-0.09797020638748677,-0.037543223038123116,-0.09791558026717458, HTP
7453,15.507346,-1.6151146,5.370053,-0.1325628349832944,-0.050800943655815445,-0.13316649641550765, HTP
7454,15.473003,-1.5053799,5.363693,-0.16468798180633826,-0.06630274668039249,-0.28280772795341136, HTP
7455,15.479597,-1.5234338,5.364036,-0.19568053070258884,-0.07733353699237,-0.3377761705561966, HTP
7456,15.48649,-1.5424359,5.364425,-0.15967900967098103,-0.06408705589315389,-0.2772512099742623, HTP
7457,15.492893,-1.5606918,5.36493,-0.20119284517477354,-0.0791539688734133,-0.34218986359817904, HTP
7458,15.500017,-1.5803123,5.3653283,-0.15616119476144757,-0.06276628788223584,-0.2678415693587036, HTP
7459,15.506637,-1.5984,5.365662,-0.17734667887558922,-0.07006679887820155,-0.3050359048654722, HTP
7460,15.513565,-1.6174326,5.3660364,-0.15846314461830957,-0.06361321731895705,-0.27445113981105845, HTP
7461,15.48351,-1.5065432,5.3590612,-0.23991947722595341,-0.1020408285167586,-0.632942835138086, HTP
7462,15.488582,-1.5259684,5.360243,-0.1833759712525307,-0.07630210277211802,-0.46759737053343997, HTP
7463,15.496558,-1.5430561,5.359903,-0.2297638674448308,-0.09455361682586272,-0.6029399915640852, HTP
7464,15.501124,-1.5641687,5.361573,-0.1664762719360624,-0.06877365700465059,-0.4032186356586559, HTP
7465,15.510249,-1.5815374,5.3608136,-0.2301450849513837,-0.09761762308733779,-0.6068659540798649, HTP
7466,15.515426,-1.6009899,5.3619595,-0.18911001200400315,-0.07861433104792562,-0.48051741110337315, HTP
7467,15.52342,-1.6180719,5.3616104,-0.21219730520603738,-0.08720360669460092,-0.553141203833737, HTP
7468,15.5021105,-1.5153433,5.354238,-0.45208679626540516,-0.20403842079990872,-1.8312973814706386, HTP
7469,15.512025,-1.5554465,5.356391,-0.3799293411159776,-0.16854626542147363,-1.4100491359826037, HTP
7470,15.528406,-1.5902596,5.3561015,-0.4298722692049826,-0.19378251921292153,-1.7320887812093133, HTP
7471,15.5318575,-1.5394204,5.350594,-0.8053033647593111,-0.39516060245432527,-4.479163731994049, HTP
7472,15.573495,-1.5565362,5.345242,-0.7957207168635705,-0.4243493486427497,-5.627940216500065, HTP
7473,15.634199,-1.7128706,5.415295,0.16238494291125485,0.049712732967842996,-0.7986982729441177, HTP
7474,15.586542,-1.6956937,5.4055643,0.18502168918871575,0.05816597508328414,-0.7554459703624161, HTP
7475,15.555414,-1.666915,5.39984,0.1612656603385858,0.05136862686197219,-0.5319743266181831, HTP
7476,15.565519,-1.7062776,5.399032,0.11278793301516998,0.03616477760107273,-0.34882196944113275, HTP
7477,15.581619,-1.740987,5.400636,0.12894022381343007,0.041045076804991254,-0.42537503410267163, HTP
7478,15.536925,-1.6564302,5.39415,0.07703392830200073,0.025885770813921738,-0.17829476553993118, HTP
7479,15.542147,-1.6757984,5.3936105,0.06589764294714465,0.021730486594227237,-0.14871457793295423, HTP
7480,15.550209,-1.6928874,5.394703,0.09029455555306262,0.029259987145020244,-0.2089203213852405, HTP
7481,15.554726,-1.713809,5.3936024,0.07316452684191668,0.024239085750195954,-0.1579510922609491, HTP
7482,15.563814,-1.7310795,5.395143,0.07341711545207848,0.02458712793304585,-0.1706741163507104, HTP
7483,15.568909,-1.7504332,5.394549,0.0497144360276612,0.016415047748343646,-0.11214906900365425, HTP
7484,15.576788,-1.7674227,5.395573,0.06120875329128239,0.01983788358807459,-0.14075990536868707, HTP
7485,15.526949,-1.6555395,5.389176,0.10972961922324961,0.03766516509540926,-0.16834543991232448, HTP
7486,15.533612,-1.673522,5.389537,0.11019604167020702,0.03719822123898808,-0.1704129375232147, HTP
7487,15.540541,-1.6924583,5.389857,0.11839332652187788,0.0404792678877115,-0.18479781951591198, HTP
7488,15.5469265,-1.7106885,5.3899794,0.12150058189070023,0.04092072572719019,-0.185954232259121, HTP
7489,15.554056,-1.7302983,5.3902817,0.12333989205823552,0.04229322001198928,-0.19042993151032306, HTP
7490,15.560652,-1.7483063,5.390591,0.09202987934691009,0.03106031092509435,-0.14240087777632954, HTP
7491,15.567555,-1.767298,5.390884,0.10313588065571366,0.03530748161821862,-0.1602414079849268, HTP
7492,15.521505,-1.6545644,5.3847623,0.19213929456176024,0.06720601159273087,-0.17026615232874556, HTP
7493,15.528335,-1.673304,5.3850794,0.1824557587328286,0.06378560017077461,-0.16275471307579892, HTP
7494,15.5351305,-1.6918765,5.3854256,0.19876889085489324,0.06944975692911015,-0.17892892729265952, HTP
7495,15.541877,-1.7105657,5.3856683,0.1894949267812744,0.0661195806739201,-0.16931220771970362, HTP
7496,15.548698,-1.7293108,5.385974,0.13758041601405088,0.04807143153423965,-0.1231053783681754, HTP
7497,15.55551,-1.7481014,5.38625,0.15523125553384415,0.05424899121261244,-0.13882544084968157, HTP
7498,15.562302,-1.7667091,5.386578,0.20195855585806535,0.07059001874993717,-0.18123957342702113, HTP
7499,15.5181055,-1.653139,5.3801475,0.20739135610642734,0.07446132861178967,-0.0629416475707103, HTP
7500,15.5249195,-1.6718305,5.380488,0.16820178399362362,0.06037056771674543,-0.05168011949662343, HTP
7501,15.531734,-1.6905305,5.3808236,0.1867745213694434,0.06704418728023853,-0.0579982079093071, HTP
7502,15.538534,-1.7092031,5.3811407,0.2655352488499716,0.09525258072906695,-0.08248277235859547, HTP
7503,15.545348,-1.7279191,5.381458,0.049795621192060935,0.017870113277012933,-0.015473239782977544, HTP
7504,15.552154,-1.746608,5.381776,0.08319864862040542,0.02985270438837754,-0.025853937119045156, HTP
7505,15.558957,-1.7652909,5.382095,0.16140218456274624,0.057929177788977874,-0.050050694701553766, HTP
7506,15.515826,-1.6469734,5.375021,0.14963686403196635,0.055423008564332576,0.04865402937828851, HTP
7507,15.52263,-1.6656821,5.3753915,0.16111050426078086,0.05962317292913137,0.05234315981185015, HTP
7508,15.529444,-1.6844132,5.375755,0.14257403423222098,0.05277983892282615,0.04596214533329619, HTP
7509,15.536247,-1.7031037,5.376108,0.12268982125935206,0.045390650145487633,0.039367744232113935, HTP
7510,15.54306,-1.7218214,5.3764606,0.06306132143254217,0.023337808953925787,0.02017976928775293, HTP
7511,15.549865,-1.7405083,5.3768086,0.05445027352379839,0.020147915975599062,0.017413866993365446, HTP
7512,15.556658,-1.7591649,5.377154,0.08761310239878148,0.03242932276929149,0.02803367472271153, HTP
7513,15.5209465,-1.6525414,5.3707905,-0.06726844300872395,-0.025792807077057965,-0.06731924065780012, HTP
7514,15.527735,-1.6713549,5.3712087,-0.04706467091867239,-0.018036635808165613,-0.047052779313768646, HTP
7515,15.534531,-1.6900098,5.3715596,-0.10431934902818321,-0.03997488386231396,-0.10466511307697127, HTP
7516,15.54128,-1.7087116,5.371974,-0.13416111824079735,-0.05134223933648485,-0.1335710508944364, HTP
7517,15.548102,-1.727468,5.3723373,-0.052048003656977926,-0.019938590319403225,-0.05187610333473932, HTP
7518,15.554904,-1.7462398,5.3727264,-0.10348499468840563,-0.03964566202896217,-0.10302366408175581, HTP
7519,15.561708,-1.764901,5.3730702,-0.1387567108240925,-0.05316003184789982,-0.13883956450443216, HTP
7520,15.527079,-1.6551452,5.3669086,-0.1591930761389146,-0.06403666886897479,-0.27240742772736815, HTP
7521,15.533671,-1.6732092,5.367254,-0.12874304491579855,-0.050868150125182865,-0.22139945506864933, HTP
7522,15.5405655,-1.6922203,5.367643,-0.16964395520653852,-0.06804488829628497,-0.29350373227189647, HTP
7523,15.546981,-1.7104778,5.3681426,-0.15297887543387864,-0.060191297909876575,-0.2592656090441399, HTP
7524,15.554104,-1.7300998,5.3685403,-0.1501431403010732,-0.06030009965496674,-0.25660766330266443, HTP
7525,15.5607195,-1.7481835,5.368876,-0.16449810524682107,-0.0649905643042814,-0.281981654732931, HTP
7526,15.567641,-1.7672093,5.369252,-0.16313327152185292,-0.06544385593617126,-0.28158778763366854, HTP
7527,15.537062,-1.6562318,5.362488,-0.22348040319973467,-0.09492576276633949,-0.5879091209276528, HTP
7528,15.542245,-1.6757185,5.3636365,-0.18282548030833823,-0.07603421317981449,-0.4647672405682215, HTP
7529,15.550143,-1.6928134,5.3633275,-0.21864094616503849,-0.0900408888238502,-0.5723737507722149, HTP
7530,15.554864,-1.7139403,5.3649406,-0.14861765979791625,-0.06136469293544167,-0.3591091657935598, HTP
7531,15.563842,-1.7312819,5.364232,-0.23155712431935171,-0.09813966114840392,-0.6095338045701435, HTP
7532,15.569107,-1.7507237,5.365343,-0.18254496229599226,-0.07587813428131795,-0.4629620976828619, HTP
7533,15.576974,-1.7677343,5.3650317,-0.18685044479153134,-0.07678916045583861,-0.485840156264544, HTP
7534,15.554892,-1.6649482,5.3578897,-0.43481423388413987,-0.19634303240896617,-1.7572831554688642, HTP
7535,15.5651045,-1.7051245,5.359972,-0.33617916816795435,-0.1491073074981178,-1.2475718759383199, HTP
7536,15.581248,-1.7397122,5.3597193,-0.4401798780114158,-0.19852176884874,-1.7743210313545887, HTP
7537,15.5839405,-1.6890554,5.354384,-0.7474936350506596,-0.3674915196205575,-4.166751194135031, HTP
7538,15.625684,-1.7075706,5.3491645,-0.7937588321662286,-0.4283837437744372,-5.683049408738347, HTP
7539,15.680446,-1.8550782,5.4158816,0.1286344079344417,0.040265476168087844,-0.6312414409367193, HTP
7540,15.636926,-1.8415862,5.406816,0.16674574232155237,0.052301759943854144,-0.6798357477703878, HTP
7541,15.608039,-1.815205,5.401483,0.1613833073524802,0.051330705678068966,-0.5343149183319914, HTP
7542,15.618075,-1.8546517,5.400645,0.07100515583430442,0.022781539379110427,-0.21908656257001743, HTP
7543,15.634024,-1.8878953,5.402343,0.13398204248001852,0.04268003401239184,-0.4453543287971419, HTP
7544,15.590508,-1.8058174,5.396035,0.08894903971849999,0.029843596248220194,-0.20644184222959439, HTP
7545,15.595774,-1.8252174,5.39551,0.057619053532486454,0.01901518471328245,-0.13014081407618505, HTP
7546,15.603649,-1.8421478,5.3965406,0.07029656873370035,0.022775092028562465,-0.16241496137185624, HTP
7547,15.608336,-1.8632267,5.395492,0.05142468438843177,0.01704515717646397,-0.11069347408738395, HTP
7548,15.61723,-1.880137,5.3969984,0.08254791779398829,0.027700761550192965,-0.19239249288212554, HTP
7549,15.622451,-1.8993924,5.396476,0.05720162688385245,0.01887518835286528,-0.12957075408394303, HTP
7550,15.630114,-1.915805,5.3974867,0.07045914139121123,0.022863339999815935,-0.16299523954467077, HTP
7551,15.581052,-1.8052418,5.391272,0.1140233707542393,0.03912551266920161,-0.17486553869980526, HTP
7552,15.58769,-1.8232043,5.3916206,0.11469198433997008,0.03873058544972234,-0.17710321435849136, HTP
7553,15.594596,-1.8421316,5.3919272,0.10746626278233862,0.03674636395474806,-0.1673315640765054, HTP
7554,15.6009865,-1.8603586,5.3920517,0.11225569711206163,0.037832110780001926,-0.17122199641232783, HTP
7555,15.608112,-1.8799572,5.392354,0.1021522050855026,0.0350300626144886,-0.1572936272519314, HTP
7556,15.614698,-1.8978959,5.3926735,0.10284461665155693,0.03473469806750984,-0.15896308464759085, HTP
7557,15.621579,-1.916774,5.392974,0.13724659193583005,0.04699244645287355,-0.21342354726348844, HTP
7558,15.57588,-1.8043276,5.387065,0.15350224958772665,0.053692012604689886,-0.13580401203013062, HTP
7559,15.582705,-1.8230662,5.387377,0.13270859794820922,0.04640017521629858,-0.11809345713103882, HTP
7560,15.589495,-1.8416365,5.3877163,0.19136155384404674,0.06686891141139976,-0.17170385923456405, HTP
7561,15.596241,-1.8603278,5.387958,0.14124612207312265,0.049296799384895465,-0.12573530366838287, HTP
7562,15.603062,-1.8790725,5.388262,0.1449132735338594,0.05064673099390404,-0.12918569802380375, HTP
7563,15.609874,-1.8978568,5.3885407,0.15272540283805824,0.053388308015676955,-0.1361506250902096, HTP
7564,15.61666,-1.9164393,5.3888707,0.1499783467882499,0.05243755117990882,-0.13433052232226333, HTP
7565,15.572636,-1.802911,5.3826804,0.08465976074433001,0.0303957418269718,-0.025673712979793116, HTP
7566,15.579448,-1.821602,5.383018,0.06672946656618706,0.02394993812871841,-0.02047695386279713, HTP
7567,15.586263,-1.8403025,5.3833513,0.13372567554727272,0.048004420286131236,-0.04145570909355456, HTP
7568,15.593062,-1.8589753,5.383667,0.1676306335654279,0.06013274120288277,-0.05194720561528736, HTP
7569,15.599875,-1.8776923,5.3839827,0.10395317707401357,0.037306787940411354,-0.03222205111246268, HTP
7570,15.606682,-1.896381,5.3843,0.12736024973883292,0.04570366569489674,-0.039494742728588036, HTP
7571,15.613483,-1.9150604,5.3846197,0.16611642442285302,0.05962178433449594,-0.0514483910404806, HTP
7572,15.570357,-1.7967485,5.377817,0.056694925136715334,0.02099716015011192,0.018339577367278537, HTP
7573,15.577161,-1.8154564,5.3781857,0.05515109925710249,0.020406168668098225,0.017826620543720157, HTP
7574,15.583975,-1.8341873,5.3785477,0.1156822745391158,0.04281760111013,0.03709034299915477, HTP
7575,15.590778,-1.8528781,5.3789,0.03555155397668841,0.013151143489428325,0.011342170637523925, HTP
7576,15.597591,-1.8715951,5.3792515,0.07965880398376157,0.029473282465318107,0.02533604553952292, HTP
7577,15.604395,-1.8902823,5.379599,0.12464633375475387,0.04611749968034928,0.03959395389824749, HTP
7578,15.611189,-1.9089378,5.3799443,0.0824262212643229,0.030503645047896082,0.026169143117655835, HTP
7579,15.575307,-1.8023233,5.3738093,-0.11287996181027893,-0.04326367559728794,-0.11243667492379927, HTP
7580,15.582095,-1.8211372,5.374226,-0.05859830614070916,-0.022445971655180585,-0.05828456062943133, HTP
7581,15.588888,-1.8397912,5.3745785,-0.044025688095056616,-0.01686260698518064,-0.043923604361921775, HTP
7582,15.595638,-1.8584926,5.3749914,-0.07207397494568113,-0.027570898940219024,-0.07132279647969142, HTP
7583,15.602455,-1.8772442,5.3753576,-0.07148143497602177,-0.027365638456089414,-0.07074096018691023, HTP
7584,15.609255,-1.8960146,5.375747,-0.05158778735891663,-0.019752157854192376,-0.050947514382343684, HTP
7585,15.616051,-1.914666,5.376095,-0.10649487439106527,-0.04077422053112893,-0.10562091840482897, HTP
7586,15.581136,-1.8048947,5.3701296,-0.1378913443119245,-0.055397813756959145,-0.23463434742461686, HTP
