VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         105,      -1.351326321,       1.244277691,       1.277862983,       1.352749825,       4.077537434,    0.008570355531,      0.4708324449,   0.0008503520536,     0.01722064492,    -0.07948093222,   0.0007494265058,   -0.007866680657,   0.0008503520536,      0.4708447276,       54.93732941
          0,           0,         106,      -1.359951195,       1.241294164,       1.272624803,        1.35216103,        4.06664997,    0.007889129796,      0.4661245279,   0.0009360629795,     0.01863612033,    -0.08036017297,   0.0009221214327,   -0.008383187474,   0.0009360629795,      0.4661159041,       59.08440347
          0,           0,         107,      -1.369270786,       1.236384891,       1.264746179,        1.34914103,       4.056110869,    0.007365715679,       0.460629027,    0.001019646814,     0.01940636712,    -0.08119937014,    0.001116014739,   -0.008714492524,    0.001019646814,       0.460605484,       62.53690029
          0,           0,         108,      -1.380269003,       1.229496008,       1.254486746,        1.34382481,       4.044832015,    0.006996485288,        0.45449839,    0.001099840738,     0.01951410393,    -0.08196364127,    0.001333414283,   -0.008869541845,    0.001099840738,      0.4544656957,       64.96095844
          0,           0,         109,      -1.393117528,       1.220515781,       1.241713744,       1.336345187,       4.032658228,    0.006779166398,       0.447938441,    0.001171025145,     0.01899631465,    -0.08265055777,    0.001567563388,    -0.00885778943,    0.001171025145,      0.4479021585,       66.07574068
          0,           0,         110,      -1.407607536,       1.209384817,       1.226526696,       1.326965611,       4.019805005,    0.006705681121,      0.4411149959,    0.001232172343,     0.01787677274,    -0.08323312708,    0.001817626228,   -0.008693095145,    0.001232172343,      0.4410803055,       65.78228042
          0,           0,         111,      -1.423315661,       1.195758676,       1.209028996,       1.315832829,       4.006684522,    0.006769444243,      0.4342285167,    0.001281346455,     0.01622878416,     -0.0837107257,    0.002079982006,   -0.008389036207,    0.001281346455,      0.4342002466,       64.14537163
          0,           0,         112,      -1.440009643,       1.179608804,       1.189460786,       1.303348662,       3.993363439,    0.006959659618,      0.4274403259,    0.001317090836,     0.01411322682,    -0.08406350986,     0.00234838122,   -0.007962032262,    0.001317090836,      0.4274228294,       61.41684354
          0,           0,         113,       -1.45702414,       1.160879562,       1.168171093,       1.289686576,       3.980406675,    0.007266493118,      0.4209328856,    0.001340403037,     0.01160952391,    -0.08429058842,    0.002613271003,   -0.007428279286,    0.001340403037,      0.4209300616,       57.92792737
          0,           0,         114,      -1.474110673,       1.139745443,       1.145616628,       1.275664045,       3.967826143,    0.007677037623,      0.4148431444,    0.001351533303,    0.008789541699,    -0.08437833205,    0.002862283412,    -0.00680545597,    0.001351533303,      0.4148583579,       54.03687786
          0,           0,         115,      -1.490606221,       1.116540098,       1.122266535,        1.26178582,       3.956046251,    0.008179967673,      0.4093255523,    0.001351430732,    0.005737942261,    -0.08433681294,    0.003084559186,   -0.006110271104,    0.001351430732,      0.4093616789,       50.03999632
          0,           0,         116,      -1.506429037,       1.091652656,       1.098844202,       1.248173456,       3.944776813,    0.008761358844,      0.4044766467,    0.001340570201,    0.002521585157,    -0.08415907359,    0.003269361527,   -0.005360009736,    0.001340570201,      0.4045360175,       46.16597195
          0,           0,         117,      -1.521661462,        1.06554417,       1.076335853,       1.235602005,       3.933568978,    0.009408576953,       0.400406105,    0.001321919635,  -0.0007694301397,    -0.08385917104,    0.003414215714,   -0.004571126039,    0.001321919635,       0.400490543,       42.55756285
          0,           0,         118,      -1.536211528,        1.03924233,       1.055502147,       1.224661076,       3.922338948,      0.0101067552,      0.3971686106,    0.001295183679,    -0.00407854237,     -0.0834382085,    0.003507299174,   -0.003760386182,    0.001295183679,      0.3972793869,       39.29734152
          0,           0,         119,      -1.550494403,       1.013832044,       1.037365607,       1.215700911,       3.910475193,     0.01084379093,      0.3948396752,    0.001262555128,   -0.007318515347,    -0.08292552037,    0.003545087546,    -0.00294252076,    0.001262555128,      0.3949775924,       36.41159055
          0,           0,         120,      -1.564756691,      0.9903372218,       1.022739642,       1.209037058,       3.897630843,     0.01160429651,      0.3934289016,    0.001225044925,    -0.01043388915,    -0.08233082162,    0.003520806773,   -0.002133243174,    0.001225044925,      0.3935942195,       33.90372708
          0,           0,         121,      -1.579545592,      0.9699851939,       1.012244719,        1.20472714,        3.88327692,     0.01237658312,      0.3929611994,    0.001185970842,    -0.01334518745,    -0.08168247443,    0.003433302335,   -0.001345104439,    0.001185970842,      0.3931537546,       31.75037855
          0,           0,         122,      -1.595495723,       0.954169188,        1.00614252,       1.202708343,       3.866779666,     0.01314633225,      0.3934077683,     0.00114730627,     -0.0160081919,    -0.08099076796,    0.003279997232,  -0.0005914092507,     0.00114730627,      0.3936269153,        29.9252872
          0,           0,         123,      -1.612637925,      0.9439024537,       1.004209061,       1.202710027,       3.848147769,     0.01390281579,      0.3947530394,    0.001108931824,    -0.01836340764,    -0.08028625881,    0.003063323959,   0.0001176641692,    0.001108931824,      0.3949977678,       28.39374739
          0,           0,         124,      -1.631217391,      0.9390743595,       1.005906885,       1.204327487,        3.82731568,     0.01463292441,      0.3969274708,    0.001070430045,    -0.02037657914,    -0.07957219005,      0.0027866977,   0.0007714414739,    0.001070430045,       0.397196355,       27.12564212
          0,           0,         125,      -1.651612527,      0.9386995313,       1.010319529,       1.207044928,       3.803915795,     0.01532644268,      0.3998832981,    0.001032979645,    -0.02200354928,    -0.07887864985,    0.002458067322,    0.001361380381,    0.001032979645,      0.4001745851,       26.09107061
          0,           0,         126,      -1.673651066,      0.9417944461,       1.016589402,       1.210470782,       3.778155767,     0.01597180623,       0.403523304,   0.0009978718744,    -0.02323346863,    -0.07820590393,    0.002087634496,    0.001879316417,   0.0009978718744,      0.4038348965,       25.26472575
          0,           0,         127,      -1.697175894,      0.9471326526,       1.023659277,       1.214189003,       3.750263714,     0.01656043824,      0.4077765795,   0.0009658545166,    -0.02403043339,    -0.07758534113,    0.001687767936,    0.002319152676,   0.0009658545166,       0.408106124,       24.62353795
          0,           0,         128,      -1.722083823,      0.9535170852,       1.030553749,       1.217729367,        3.72050843,     0.01708296202,      0.4125243421,   0.0009376162181,    -0.02440789729,    -0.07701601564,    0.001270775074,     0.00267566362,   0.0009376162181,      0.4128692302,       24.14829125
          0,           0,         129,      -1.748344498,      0.9598796346,       1.036806637,       1.220820468,       3.689005561,     0.01753303836,      0.4176762486,   0.0009146337936,    -0.02436613098,    -0.07652164367,    0.000850584198,    0.002945666843,   0.0009146337936,      0.4180337057,       23.82224005
          0,           0,         130,      -1.775482413,       0.964841485,       1.041985513,       1.223164845,       3.656418175,     0.01790298441,      0.4231119966,   0.0008967850953,    -0.02392519289,    -0.07610275252,   0.0004377442521,    0.003125682668,   0.0008967850953,      0.4234790534,       23.63360135
          0,           0,         131,      -1.802925672,      0.9680592444,       1.045810794,         1.2246256,         3.6236896,     0.01818880864,      0.4287384851,    0.000886921424,    -0.02310629186,    -0.07578009614,   5.020185712e-05,    0.003214971158,    0.000886921424,      0.4291120895,       23.57155401
          0,           0,         132,      -1.830266211,         0.9690465,        1.04807732,       1.225044193,       3.591597687,     0.01838514322,      0.4344339165,   0.0008843624485,     -0.0219577907,    -0.07554341365,  -0.0003024251284,    0.003212418448,   0.0008843624485,      0.4348109033,       23.62961829
          0,           0,         133,      -1.855927063,      0.9676621315,       1.048750448,        1.22445204,        3.56239363,     0.01849035803,      0.4401096944,   0.0008888656888,    -0.02050432955,    -0.07540039974,  -0.0006074947286,     0.00311948738,   0.0008888656888,      0.4404868956,       23.80211857
          0,           0,         134,       -1.87913206,      0.9637872801,       1.047752561,       1.222782383,       3.537447439,     0.01850198635,        0.44565224,   0.0008988527132,    -0.01879375277,     -0.0753354382,  -0.0008604766592,    0.002937676561,   0.0008988527132,      0.4460264707,       24.08672407
          0,           0,         135,      -1.898677841,      0.9574094811,       1.045161744,       1.220144973,       3.518367927,       0.018421397,      0.4509865815,   0.0009146569322,    -0.01685965908,    -0.07536527371,   -0.001049203196,    0.002670970468,   0.0009146569322,      0.4513547502,       24.48167104
          0,           0,         136,      -1.913792586,      0.9482799308,       1.041082187,       1.216576054,       3.505924163,     0.01824851852,      0.4560116539,   0.0009352985531,    -0.01476644266,    -0.07546178733,   -0.001171533534,    0.002322824809,   0.0009352985531,       0.456370728,       24.98896846
          0,           0,         137,       -1.92511679,      0.9365101409,       1.035636607,       1.212215415,       3.499012568,      0.0179882707,      0.4606714046,   0.0009611983637,    -0.01255427519,    -0.07563402602,   -0.001221011857,    0.001900112571,   0.0009611983637,      0.4610185576,       25.60954369
          0,           0,         138,      -1.933251871,      0.9224803768,       1.028988938,       1.207206393,       3.496361274,     0.01764438367,      0.4648876734,   0.0009916728443,    -0.01028441747,    -0.07584824446,   -0.001197086032,    0.001409289363,   0.0009916728443,      0.4652202565,       26.34762892
          0,           0,         139,      -1.938792431,      0.9064600563,       1.021384481,       1.201673208,       3.496626598,     0.01722280583,      0.4686284837,    0.001027432358,    -0.00799211599,     -0.0761176119,   -0.001094915128,     0.00085741594,    0.001027432358,      0.4689440751,        27.2097641
          0,           0,         140,      -1.942231263,      0.8886684841,       1.013085689,       1.195859322,       3.498831246,     0.01672983706,      0.4718402278,    0.001067388263,   -0.005745763592,    -0.07641883965,  -0.0009200661201,   0.0002526592246,    0.001067388263,      0.4721366584,       28.20351603
          0,           0,         141,      -1.944609305,      0.8689540572,       1.004334915,       1.189870728,       3.501469335,      0.0161742283,      0.4745099111,    0.001111458926,   -0.003579545154,    -0.07676121699,   -0.000674129132,  -0.0003957816841,    0.001111458926,      0.4747853249,       29.33740655
          0,           0,         142,       -1.94698891,      0.8478162257,      0.9954405078,       1.183908429,        3.50332781,     0.01556440448,      0.4766091938,    0.001156993433,   -0.001543321924,    -0.07711605795,  -0.0003680893655,   -0.001078497925,    0.001156993433,      0.4768620462,         30.621743
          0,           0,         143,      -1.950258667,      0.8261347289,      0.9866229435,       1.178080705,       3.503491046,     0.01491131497,      0.4781537876,    0.001205906911,   0.0003252215985,     -0.0774996246,  -5.510853444e-06,   -0.001785095134,    0.001205906911,      0.4783829066,       32.06650712
          0,           0,         144,      -1.954780822,      0.8044809513,      0.9780847555,       1.172555574,       3.501605854,     0.01422471746,      0.4791449361,    0.001257148769,    0.001987149651,    -0.07788807876,   0.0004015076216,   -0.002505864972,    0.001257148769,      0.4793494894,       33.68396859
          0,           0,         145,      -1.961008325,      0.7837990979,      0.9700134338,       1.167476849,       3.497367621,     0.01351759873,      0.4796163234,    0.001311231292,    0.003412166808,     -0.0782998973,   0.0008438895062,   -0.003229004129,    0.001311231292,      0.4797959115,       35.48088186
          0,           0,         146,      -1.969150442,       0.764978096,      0.9625521888,       1.162908643,       3.490695319,     0.01280018689,      0.4795883395,    0.001365474454,     0.00458402311,    -0.07870937201,    0.001304588538,   -0.003945002315,    0.001365474454,      0.4797429073,       37.46729198
          0,           0,         147,      -1.979330927,      0.7488232415,      0.9557696437,       1.158893577,        3.48161424,     0.01208535988,      0.4791106061,    0.001419011005,    0.005483750191,    -0.07913318966,    0.001769561698,   -0.004642721209,    0.001419011005,      0.4792405178,       39.64388407
          0,           0,         148,      -1.991484867,      0.7360777121,      0.9497468507,       1.155410977,       3.470218505,      0.0113839748,      0.4782110161,    0.001470691635,    0.006081132777,    -0.07954146078,    0.002224422811,   -0.005312283794,    0.001470691635,      0.4783169979,       42.00738535
          0,           0,         149,      -2.005920749,      0.7270569472,      0.9444466825,       1.152437803,       3.456282541,     0.01070836685,      0.4769580973,    0.001520125946,    0.006378687956,    -0.07995967853,    0.002657402096,   -0.005943753943,    0.001520125946,       0.477041264,       44.54069458
          0,           0,         150,      -2.022460947,      0.7219620074,      0.9398498695,       1.149918405,       3.440073776,     0.01006838609,      0.4753894775,    0.001565520036,    0.006373780507,    -0.08035738713,     0.00305566553,   -0.006528600802,    0.001565520036,      0.4754512647,       47.21605561
          0,           0,         151,       -2.04093892,      0.7205471711,      0.9358418066,       1.147820182,       3.421847467,    0.009475145712,      0.4735822827,     0.00160551246,    0.006076349814,    -0.08076185802,    0.003410150626,   -0.007058409604,     0.00160551246,       0.473624467,       49.98153032
          0,           0,         152,      -2.061099177,      0.7222893208,      0.9323322214,       1.146039214,         3.4018301,    0.008936981277,      0.4715780647,    0.001637845411,    0.005496220066,    -0.08114430147,    0.003710058613,   -0.007526300006,    0.001637845411,      0.4716026883,       52.76704181
          0,           0,         153,      -2.082898081,      0.7265006901,      0.9291508048,       1.144472298,       3.379990037,    0.008463047568,      0.4694578358,    0.001663073634,    0.004662720356,    -0.08153259824,    0.003949246707,   -0.007925950084,    0.001663073634,      0.4694672109,       55.47148731
          0,           0,         154,      -2.105981928,      0.7325048121,       0.926171167,       1.143055706,       3.356672097,    0.008059784763,      0.4672634555,    0.001681816362,    0.003600172108,    -0.08189824042,    0.004123722298,   -0.008252384464,    0.001681816362,      0.4672600937,       57.97468161
          0,           0,         155,      -2.129684496,      0.7395916876,      0.9232208935,       1.141663155,       3.332432093,    0.007733573705,      0.4650722196,    0.001692348799,    0.002344684737,    -0.08227142782,    0.004229788472,   -0.008501923776,    0.001692348799,       0.465058808,       60.13677989
          0,           0,         156,      -2.153475103,      0.7471545676,      0.9201908174,       1.140194883,       3.307652164,    0.007487943595,      0.4629181124,    0.001694846649,   0.0009221927468,    -0.08262304694,     0.00426889889,   -0.008672226996,    0.001694846649,      0.4628974407,        61.8217948
          0,           0,         157,      -2.176711708,       0.754698727,      0.9169509726,       1.138613293,       3.282879795,    0.007326691315,      0.4608666026,    0.001687763078,  -0.0006265077571,     -0.0829776457,     0.00423909419,   -0.008761784385,    0.001687763078,       0.460841553,        62.9024184
          0,           0,         158,      -2.198681842,      0.7619458781,      0.9134228631,       1.136819323,       3.258739011,    0.007249456888,      0.4589496222,    0.001670112427,   -0.002252946806,    -0.08330882696,    0.004142597774,   -0.008772070112,    0.001670112427,      0.4589230449,       63.30813871
          0,           0,         159,      -2.218657963,      0.7685785537,       0.909537966,       1.134768848,       3.235860667,    0.007256445845,      0.4572217235,    0.001641983498,    -0.00392755204,     -0.0836346293,    0.003984414911,   -0.008704782616,    0.001641983498,      0.4571964426,       63.00904509
          0,           0,         160,      -2.235752823,      0.7744134064,      0.9052794055,       1.132422839,       3.215082377,    0.007343524372,      0.4557092265,    0.001604985824,   -0.005614641658,    -0.08393857011,    0.003774886164,   -0.008564971752,    0.001604985824,      0.4556879061,       62.05592892
          0,           0,         161,      -2.249323947,      0.7793299225,      0.9006270977,       1.129725102,       3.197317329,    0.007507448255,      0.4544554563,    0.001559106091,   -0.007278158706,    -0.08424151722,    0.003518188642,   -0.008357391778,    0.001559106091,      0.4544406205,       60.53394454
          0,           0,         162,      -2.259253645,      0.7832567029,      0.8955661812,       1.126653372,       3.182895033,    0.007741517653,      0.4534735239,    0.001504916708,    -0.00887451124,    -0.08452843214,    0.003221288762,   -0.008089196023,    0.001504916708,      0.4534674552,       58.57682489
          0,           0,         163,      -2.265279239,      0.7862341445,      0.8900625166,       1.123200502,       3.172563012,    0.008039793455,      0.4527875722,    0.001443477762,     -0.0103806672,    -0.08481040903,    0.002893320945,   -0.007767162554,    0.001443477762,       0.452792331,       56.31830902
          0,           0,         164,      -2.267628092,      0.7882630496,      0.8841232496,       1.119335682,       3.166569602,    0.008393067277,       0.452397687,    0.001374833576,    -0.01175673796,    -0.08507230601,     0.00254612655,   -0.007400497137,    0.001374833576,      0.4524150123,       53.90135358
          0,           0,         165,      -2.266437817,      0.7893564911,      0.8777429368,        1.11505053,       3.164978873,    0.008794276411,      0.4523164531,    0.001300030731,    -0.01298237485,    -0.08532945929,    0.002188280717,   -0.006996697389,    0.001300030731,        0.45234783,        51.4330494
          0,           0,         166,      -2.262401838,       0.789591029,      0.8709566515,       1.110360779,       3.167371996,    0.009232256893,      0.4525258653,    0.001221371613,    -0.01403190249,    -0.08555805765,    0.001830409416,   -0.006566292093,    0.001221371613,      0.4525723999,       49.01573587
          0,           0,         167,      -2.256453589,       0.789084012,      0.8638007885,       1.105296694,       3.172882842,    0.009697769431,      0.4530340636,    0.001140853146,    -0.01488484277,    -0.08577599914,    0.001482327687,   -0.006118798998,    0.001140853146,      0.4530965348,       46.71528508
          0,           0,         168,      -2.249218896,      0.7879198186,      0.8562349049,       1.099910452,       3.180705353,     0.01017926269,      0.4538089198,    0.001061134813,     -0.0155415853,    -0.08596426398,    0.001155609008,   -0.005664641142,    0.001061134813,      0.4538877228,       44.58170829
          0,           0,         169,      -2.241496445,      0.7862486855,      0.8483324216,       1.094177988,        3.18993405,     0.01066703931,      0.4548480189,    0.000983292136,     -0.0159747047,    -0.08613577404,   0.0008567839259,   -0.005213425697,    0.000983292136,      0.4549432121,       42.64051211
          0,           0,         170,      -2.233785327,      0.7841626869,      0.8401204049,       1.088149287,       3.199747769,     0.01115014649,      0.4561148344,   0.0009101305877,    -0.01619331795,    -0.08627512891,   0.0005940798573,   -0.004774824033,   0.0009101305877,      0.4562261161,       40.90662258
          0,           0,         171,       -2.22703041,      0.7817753223,      0.8316320131,       1.081890445,       3.208822445,     0.01161923299,      0.4575959452,    0.000843361584,    -0.01619503355,    -0.08639006556,   0.0003728465881,    -0.00435771331,    0.000843361584,      0.4577226955,       39.38262926
          0,           0,         172,      -2.221494773,      0.7792805084,      0.8229481164,       1.075425879,       3.216864998,     0.01206315903,      0.4592507671,   0.0007849081501,    -0.01599343766,    -0.08646780631,   0.0002007136978,   -0.003971810151,   0.0007849081501,      0.4593920021,       38.07052248
          0,           0,         173,      -2.217880934,      0.7767855973,      0.8141318432,       1.068767874,       3.223182254,     0.01247418189,      0.4610597231,    0.000735040068,    -0.01558673977,    -0.08651649436,   7.785487707e-05,   -0.003624169326,    0.000735040068,      0.4612142006,       36.96111913
          0,           0,         174,      -2.216374512,       0.774371857,      0.8052313814,       1.061962546,       3.227423131,     0.01284360986,      0.4629782893,   0.0006963760179,    -0.01499821132,    -0.08652250241,   8.965812888e-06,     -0.0033219234,   0.0006963760179,       0.463144491,       36.04736475
          0,           0,         175,      -2.216654093,      0.7721979459,      0.7963104726,       1.055028073,        3.22994253,     0.01316514737,      0.4649870124,   0.0006693613281,    -0.01423762197,    -0.08649735042,   -6.13529097e-06,   -0.003070685184,   0.0006693613281,      0.4651632119,       35.31954479
          0,           0,         176,      -2.218750323,      0.7703201842,      0.7874224932,       1.047975085,       3.230667325,     0.01343233999,       0.467037914,   0.0006554846124,    -0.01334062783,    -0.08642855764,    3.48663748e-05,   -0.002875230766,   0.0006554846124,       0.467222189,       34.76966145
          0,           0,         177,      -2.222203386,      0.7687729738,      0.7785917508,       1.040833193,       3.229953501,     0.01364228242,      0.4691098911,   0.0006546754749,    -0.01232376465,    -0.08632636118,    0.000127356793,   -0.002737727184,   0.0006546754749,      0.4693002309,       34.38646676
          0,           0,         178,      -2.227277921,      0.7675870315,      0.7698583116,       1.033617337,       3.227389948,     0.01379123305,      0.4711635791,   0.0006678649665,    -0.01122308638,    -0.08618385116,   0.0002689734056,    -0.00266053997,   0.0006678649665,      0.4713578661,       34.16399225
          0,           0,         179,      -2.233495117,      0.7668679575,      0.7612597799,       1.026299503,       3.223836025,     0.01387889979,      0.4731709449,   0.0006944489935,    -0.01007376723,    -0.08600470007,    0.000451722866,    -0.00264298269,   0.0006944489935,      0.4733670686,       34.09282811
          0,           0,         180,      -2.240399876,      0.7666273887,      0.7527464274,       1.018926729,       3.219619261,     0.01390367795,      0.4751023387,   0.0007344754523,   -0.008895379399,    -0.08579286724,   0.0006739531101,   -0.002685624301,   0.0007344754523,      0.4752981506,       34.17098271
          0,           0,         181,      -2.247627115,      0.7668507719,      0.7442636006,       1.011611084,       3.215027372,      0.0138680722,      0.4769314898,   0.0007865831214,   -0.007730282804,    -0.08554627419,   0.0009250526495,   -0.002785044805,   0.0007865831214,      0.4771249448,       34.39061196
          0,           0,         182,      -2.254027221,      0.7672829075,      0.7359215728,       1.004413694,       3.210999117,     0.01377387863,      0.4786321816,   0.0008508236189,   -0.006593468653,    -0.08526845275,    0.001201928184,   -0.002938534291,   0.0008508236189,      0.4788213132,       34.74926668
          0,           0,         183,      -2.259384056,      0.7680422401,      0.7278431938,      0.9972298384,       3.207798449,     0.01362565395,      0.4801888936,   0.0009248573721,   -0.005512049201,    -0.08496284765,    0.001494460992,   -0.003140997134,   0.0009248573721,       0.480371904,       35.24153007
          0,           0,         184,       -2.26360822,      0.7690505678,      0.7200298601,      0.9901049032,       3.205432835,     0.01342731312,      0.4815832876,    0.001007890384,   -0.004496351392,    -0.08463575625,    0.001798613824,   -0.003387880793,    0.001007890384,      0.4817585265,       35.86594602
          0,           0,         185,      -2.266125154,      0.7703542615,      0.7124781994,       0.983347936,        3.20449235,      0.0131857746,      0.4828026248,    0.001097287916,   -0.003578212299,    -0.08428827015,    0.002102273853,   -0.003671826427,    0.001097287916,      0.4829686914,       36.61541619
          0,           0,         186,      -2.267036464,      0.7719485486,      0.7051654805,       0.976584838,       3.204876366,     0.01290664121,      0.4838408602,    0.001191793076,   -0.002756333658,    -0.08393308203,     0.00240253595,   -0.003987023672,    0.001191793076,      0.4839965528,       37.48774389
          0,           0,         187,      -2.266454552,      0.7734841099,      0.6979316864,      0.9698634143,       3.205972677,     0.01259799391,      0.4846936596,    0.001289096192,   -0.002062287649,    -0.08356901787,    0.002688393722,   -0.004325245227,    0.001289096192,       0.484838061,       38.47387634
          0,           0,         188,      -2.265944558,      0.7744190341,      0.6908772014,      0.9632153224,       3.205803347,     0.01226634715,      0.4853612759,    0.001388083115,   -0.001498520866,    -0.08320941488,    0.002958047084,   -0.004679989427,    0.001388083115,      0.4854936963,       39.56852599
          0,           0,         189,      -2.264700479,      0.7751615531,      0.6840762333,      0.9565908022,        3.20547342,     0.01192056145,      0.4858487646,    0.001485736409,   -0.001083228613,    -0.08285692293,     0.00320085721,   -0.005042577596,    0.001485736409,      0.4859688203,       40.75720483
          0,           0,         190,        -2.2626959,       0.775932977,      0.6775855017,       0.950081687,       3.205414976,     0.01156746982,      0.4861627014,    0.001580530866,  -0.0008055290739,    -0.08252460427,    0.003416125224,   -0.005406410362,    0.001580530866,      0.4862702431,       42.02843914
          0,           0,         191,      -2.260732604,      0.7767157141,      0.6714481368,      0.9436768673,       3.204941081,     0.01121552088,      0.4863141163,    0.001669831747,  -0.0006762624409,     -0.0822147808,    0.003596888615,   -0.005763429211,    0.001669831747,      0.4864092829,       43.36081414
          0,           0,         192,      -2.258934817,      0.7774452361,      0.6656937232,      0.9372747673,       3.204054165,     0.01087106729,      0.4863127493,      0.0017528419,  -0.0006874944211,    -0.08193814974,    0.003744358786,   -0.006107625263,      0.0017528419,      0.4863958955,       44.73459104
          0,           0,         193,      -2.258057754,      0.7780074878,      0.6602413819,      0.9308252124,       3.202195477,     0.01054226545,      0.4861756905,    0.001827749746,  -0.0008455296532,    -0.08169772637,    0.003853649162,   -0.006431443523,    0.001827749746,      0.4862474452,       46.11681359
          0,           0,         194,      -2.258496975,      0.7784702137,      0.6549317949,      0.9243305035,       3.199174838,     0.01023410416,      0.4859212826,    0.001894470239,   -0.001126143291,    -0.08150734364,     0.00393027334,   -0.006730538383,    0.001894470239,      0.4859824376,       47.48058796
          0,           0,         195,      -2.261319066,      0.7784372626,      0.6496373616,      0.9177517488,       3.193839306,    0.009952760162,      0.4855693352,    0.001951517085,   -0.001526911523,    -0.08136656166,    0.003970448463,   -0.006999428203,    0.001951517085,      0.4856208858,       48.78740443
          0,           0,         196,      -2.265964849,      0.7777932312,      0.6442247456,      0.9109972606,       3.186604303,    0.009701356618,      0.4851340271,    0.001998560021,   -0.002040618123,    -0.08128368231,    0.003977849518,   -0.007235486566,    0.001998560021,       0.485177069,        50.0068234
          0,           0,         197,      -2.271786385,      0.7767318785,      0.6383610657,       0.904023421,       3.178487375,    0.009484706953,      0.4846405601,    0.002034382062,   -0.002649042577,    -0.08126164434,    0.003950589673,   -0.007434782502,    0.002034382062,      0.4846763416,       51.09705154
          0,           0,         198,      -2.279210751,      0.7747902961,        0.63197839,      0.8967219473,       3.168748626,    0.009304729766,       0.484106148,    0.002059680671,   -0.003331723871,     -0.0813065636,    0.003895996106,    -0.00759599934,    0.002059680671,       0.484135974,       52.02796429
          0,           0,         199,      -2.286803908,      0.7722763413,      0.6249266834,      0.8889550524,       3.159360278,    0.009163732018,      0.4835543132,    0.002073718503,     -0.0040708449,    -0.08141643828,    0.003813260312,    -0.00771765244,    0.002073718503,      0.4835795546,       52.76827304
          0,           0,         200,      -2.294140898,      0.7691121066,      0.6170261446,      0.8806516628,       3.151097845,    0.009060899344,        0.48300025,    0.002077447072,   -0.004859082277,    -0.08159437949,    0.003710410326,   -0.007801085942,    0.002077447072,      0.4830222401,       53.30599443
          0,           0,         201,      -2.300777822,      0.7653422821,      0.6080241862,      0.8717758271,       3.144592897,    0.008996945182,      0.4824659272,    0.002070195956,   -0.005667585539,    -0.08183808642,    0.003586647138,   -0.007846353548,    0.002070195956,      0.4824860108,       53.62552704
          0,           0,         202,      -2.306579826,      0.7608959885,      0.5977031284,      0.8623696831,       3.140128613,     0.00896908362,      0.4819689094,    0.002052689097,   -0.006475479326,    -0.08215162352,    0.003450803478,   -0.007856852467,    0.002052689097,      0.4819883235,       53.73669483
          0,           0,         203,      -2.310693611,      0.7556383111,       0.585936363,      0.8523770365,         3.1383857,    0.008976084671,       0.481527097,    0.002024666624,    -0.00725247055,    -0.08252838188,    0.003301446839,    -0.00783443665,    0.002024666624,      0.4815470245,       53.64556091
          0,           0,         204,      -2.312873734,        0.74953204,      0.5727435143,      0.8417301638,       3.139396723,     0.00901410708,      0.4811474703,    0.001987320375,   -0.008000322779,    -0.08296574353,    0.003147992935,   -0.007783188625,    0.001987320375,      0.4811689561,       53.37716382
          0,           0,         205,      -2.312645149,      0.7427633605,      0.5580971523,       0.830502235,       3.143398491,    0.009080102642,       0.480844021,    0.001940882435,   -0.008695137134,    -0.08345646406,    0.002991544142,   -0.007706643037,    0.001940882435,      0.4808679948,       52.95579136
          0,           0,         206,      -2.309888805,      0.7354051905,      0.5420192821,      0.8187644158,       3.150147648,    0.009168954525,      0.4806267576,    0.001887192966,    -0.00932323871,    -0.08399998443,    0.002839394971,   -0.007610262898,    0.001887192966,      0.4806539647,       52.41892697
          0,           0,         207,      -2.305751146,      0.7273879429,      0.5246015414,      0.8065772315,       3.158062291,    0.009277122948,      0.4805033718,    0.001826896692,   -0.009872477714,    -0.08458420046,    0.002691297393,   -0.007497854263,    0.001826896692,       0.480534429,       51.79443826
          0,           0,         208,      -2.300163469,      0.7188135874,      0.5060639214,      0.7940898897,        3.16691746,    0.009398653268,      0.4804733459,    0.001762332429,    -0.01035354472,    -0.08520215896,    0.002555962753,   -0.007375350088,    0.001762332429,      0.4805086628,       51.12150988
          0,           0,         209,      -2.293768197,      0.7098564356,      0.4868347724,      0.7815130263,       3.175944237,    0.009529523669,      0.4805435229,    0.001694198043,    -0.01074026578,    -0.08584385587,    0.002431045219,   -0.007247008554,    0.001694198043,      0.4805833644,       50.42681456
          0,           0,         210,      -2.287696301,      0.7007378045,      0.4674890928,      0.7690564946,       3.184002268,    0.009663572293,      0.4807090046,    0.001624789796,     -0.0110396275,    -0.08650206044,    0.002323899497,   -0.007118816817,    0.001624789796,      0.4807534235,        49.7444413
          0,           0,         211,      -2.282114927,      0.6916524377,      0.4487797748,      0.7568993338,       3.191034429,    0.009797964089,      0.4809727321,    0.001554902914,    -0.01123032396,     -0.0871644838,    0.002230014232,   -0.006993710843,    0.001554902914,      0.4810216805,       49.08904827
