VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         169,      -1.756829924,      0.8344599727,      0.7446274463,      0.8431777276,       3.678241964,       0.188981749,       1.804943486,   0.0009683522392,    -0.02049500448,       0.699567543,    0.003744488639,     -0.1273144556,   0.0009683522392,       1.810338675,       9.550887828
          0,           0,         170,      -1.763828719,      0.8116295787,      0.7180010248,      0.8157661503,       3.676831828,      0.1920969177,       1.828584409,    0.001074560575,    -0.02350242772,      0.7050816223,    0.002700847269,     -0.1283518166,    0.001074560575,       1.834161383,         9.5190721
          0,           0,         171,      -1.771393126,      0.7896630376,      0.6919362164,      0.7892770435,       3.674527148,      0.1948061677,       1.850965311,     0.00118682894,    -0.02650179651,      0.7115525854,    0.001645633588,     -0.1295701289,     0.00118682894,       1.856672725,       9.501574478
          0,           0,         172,      -1.779279639,      0.7697692167,      0.6676763803,      0.7652312617,       3.671429512,      0.1970878067,       1.871864537,    0.001303408319,    -0.02944451361,      0.7188788091,   0.0005891457825,     -0.1309522657,    0.001303408319,       1.877650647,       9.497617174
          0,           0,         173,      -1.787268223,       0.753476582,      0.6467475521,      0.7455176669,       3.667569272,      0.1989173668,       1.891053476,    0.001422467039,    -0.03229131647,      0.7269489984,  -0.0004541881329,     -0.1324826249,    0.001422467039,       1.896865763,       9.506728878
          0,           0,         174,      -1.795358308,      0.7418368401,      0.6307951757,      0.7320755581,       3.662755998,      0.2002794328,        1.90833386,      0.0015422866,    -0.03500006406,      0.7356456404,    -0.00147237599,     -0.1341419589,      0.0015422866,       1.914120139,       9.528356621
          0,           0,         175,      -1.803691238,      0.7356360846,      0.6211500894,      0.7259801159,       3.656695754,      0.2011669453,       1.923540605,    0.001661743265,    -0.03755645924,      0.7448459331,   -0.002450392534,     -0.1359085533,    0.001661743265,       1.929249974,       9.561911883
          0,           0,         176,      -1.812191744,      0.7349368783,      0.6184003293,      0.7272376625,       3.649274213,      0.2015769529,        1.93652522,     0.00178014414,    -0.03995835609,      0.7544218219,   -0.003372277233,     -0.1377595293,     0.00178014414,       1.942108521,       9.606878124
          0,           0,         177,      -1.820442898,      0.7392861172,      0.6223862809,      0.7349217719,       3.640889004,      0.2015118577,       1.947170603,    0.001895921624,     -0.0421752962,      0.7642453395,   -0.004230119423,      -0.139672187,    0.001895921624,       1.952580873,       9.662809052
          0,           0,         178,      -1.828150962,      0.7479151757,      0.6319760396,      0.7475838028,       3.631816006,      0.2009844512,        1.95540425,    0.002007796472,    -0.04418791499,      0.7741923299,   -0.005014177754,     -0.1416213389,    0.002007796472,       1.960597849,       9.729131973
          0,           0,         179,       -1.83549329,      0.7594373448,      0.6455723946,      0.7635144246,       3.621801956,      0.2000143248,       1.961185146,    0.002114176336,     -0.0459683436,      0.7841365035,   -0.005717880653,     -0.1435805689,    0.002114176336,        1.96612246,       9.805223439
          0,           0,         180,      -1.841945172,      0.7729389968,      0.6615858916,      0.7810741732,       3.611490524,      0.1986250415,       1.964500252,    0.002213125667,    -0.04747577922,      0.7939553722,    -0.00633543572,      -0.145524408,    0.002213125667,       1.969145956,       9.890496371
          0,           0,         181,       -1.84784772,      0.7866913986,      0.6785848579,      0.7988670461,       3.600567129,      0.1968492539,       1.965381901,    0.002304100433,    -0.04872051131,      0.8035355996,   -0.006858876644,     -0.1474263141,    0.002304100433,       1.969705848,       9.984197867
          0,           0,         182,      -1.853148637,      0.8002844384,      0.6953645246,       0.815790075,       3.589331907,      0.1947184529,         1.9638731,    0.002386378989,    -0.04969846482,      0.8127644576,   -0.007282264725,     -0.1492627429,    0.002386378989,       1.967849959,       10.08570616
          0,           0,         183,      -1.857924049,      0.8127935923,      0.7111114681,      0.8310880351,       3.577821055,      0.1922726513,       1.960058975,    0.002459088832,    -0.05040991442,      0.8215378967,   -0.007603258589,     -0.1510090715,    0.002459088832,       1.963669071,       10.19416418
          0,           0,         184,      -1.862889254,      0.8235496319,      0.7252605444,      0.8440497647,       3.565460528,      0.1895524647,       1.954043171,    0.002521374192,    -0.05083841829,      0.8297608647,   -0.007821107326,     -0.1526432989,    0.002521374192,       1.957272305,        10.3087194
          0,           0,         185,      -1.867360171,      0.8325871087,      0.7371793461,      0.8545713818,       3.553425101,      0.1866011945,        1.94595316,    0.002572510009,    -0.05098236015,      0.8373463788,   -0.007933837154,     -0.1541449169,    0.002572510009,       1.948792716,       10.42840677
          0,           0,         186,      -1.870953928,      0.8393752646,      0.7466882653,      0.8625110708,       3.542453343,      0.1834652689,       1.935948064,    0.002611991702,    -0.05084117872,      0.8442194609,   -0.007942808153,     -0.1554958341,    0.002611991702,       1.938395072,       10.55212289
          0,           0,         187,      -1.873704917,      0.8438476456,      0.7535424388,      0.8677685424,       3.533079435,      0.1801948043,       1.924209455,    0.002639489202,    -0.05041996628,      0.8503223096,   -0.007848083661,      -0.156678225,    0.002639489202,       1.926266889,       10.67849577
          0,           0,         188,      -1.875805363,      0.8458626778,      0.7577006238,       0.870094868,       3.525483844,      0.1768365516,       1.910924866,    0.002654907225,    -0.04972815085,      0.8555966115,   -0.007654672281,     -0.1576786136,    0.002654907225,       1.912600968,        10.8061645
          0,           0,         189,      -1.877391464,       0.845101729,      0.7589582487,      0.8694816346,       3.519755216,      0.1734387483,       1.896299218,    0.002658463505,    -0.04878757052,      0.8600078773,   -0.007366982738,     -0.1584850796,    0.002658463505,       1.897607495,       10.93353842
          0,           0,         190,      -1.878424637,      0.8415854903,      0.7573716485,      0.8656739206,       3.516217155,      0.1700483602,       1.880552789,    0.002650543466,    -0.04762237329,      0.8635230604,    -0.00698925943,     -0.1590896214,    0.002650543466,       1.881511555,       11.05892928
          0,           0,         191,      -1.879227071,      0.8351896436,      0.7528328076,      0.8589371856,       3.514566053,      0.1667154045,       1.863919571,    0.002631785204,    -0.04626657291,       0.866132257,   -0.006523038368,     -0.1594836139,    0.002631785204,       1.864552271,       11.18024802
          0,           0,         192,      -1.880098491,      0.8262110969,      0.7454181266,       0.849124606,       3.514529187,       0.163480632,       1.846620284,    0.002602364034,    -0.04472980033,      0.8678241636,   -0.005979152543,     -0.1596652533,    0.002602364034,       1.846954087,       11.29565173
          0,           0,         193,      -1.881087447,      0.8144843816,      0.7348053197,      0.8360138494,       3.515818465,      0.1603940123,       1.828909262,    0.002562737916,    -0.04303651974,      0.8686109015,   -0.005366394427,     -0.1596294936,    0.002562737916,       1.828976148,        11.4026031
          0,           0,         194,      -1.882415138,      0.7999344754,      0.7212326225,      0.8197389266,       3.518017978,      0.1574887021,       1.811002446,    0.002513149288,    -0.04118951769,      0.8685073686,     -0.0046982794,     -0.1593811797,    0.002513149288,       1.810836876,        11.4992531
          0,           0,         195,      -1.884319805,      0.7824943867,      0.7046638576,      0.8004309274,       3.520602427,      0.1548069249,       1.793140637,    0.002454756656,    -0.03923907499,      0.8675463061,   -0.003981134105,     -0.1589205441,    0.002454756656,       1.792780742,       11.58307769
          0,           0,         196,      -1.886985291,      0.7622002181,      0.6852037402,      0.7780556204,       3.523155132,      0.1523779833,       1.775542212,    0.002389025669,    -0.03722800785,      0.8657661206,   -0.003224117965,     -0.1582566501,    0.002389025669,       1.775027895,        11.6522228
          0,           0,         197,      -1.889924288,      0.7391909858,       0.662990098,       0.752666044,       3.526074815,      0.1502299069,       1.758419875,    0.002316922151,     -0.0351875004,      0.8632254161,   -0.002434456996,     -0.1573988298,    0.002316922151,       1.757792675,       11.70485898
          0,           0,         198,      -1.893463027,      0.7138442798,      0.6381845453,      0.7245751424,       3.528724318,      0.1483797699,       1.741964393,    0.002239601923,    -0.03313854615,      0.8599781189,   -0.001623349171,     -0.1563633947,    0.002239601923,       1.741265917,       11.73990494
          0,           0,         199,      -1.897645334,      0.6864901289,      0.6112540042,      0.6942017523,       3.530836287,      0.1468469412,       1.726365665,    0.002157887156,    -0.03110354044,      0.8560974658,  -0.0008018901288,     -0.1551642456,    0.002157887156,       1.725637996,       11.75622489
          0,           0,         200,      -1.902652977,      0.6575421968,      0.5828450631,      0.6623426713,        3.53191098,       0.145640664,       1.711785841,    0.002072888639,    -0.02909918044,      0.8516527954,   1.729824722e-05,     -0.1538204368,    0.002072888639,       1.711070204,       11.75348831
          0,           0,         201,      -1.908330324,      0.6277707565,      0.5540281856,      0.6303623237,       3.531986739,      0.1447702964,       1.698376196,    0.001985395051,    -0.02714704242,      0.8467216876,   0.0008236959324,     -0.1523490211,    0.001985395051,       1.697713143,       11.73152392
          0,           0,         202,      -1.914596496,      0.5982053668,      0.5262685285,      0.5987526758,       3.530953878,      0.1442394104,        1.68627516,    0.001896910883,    -0.02526311157,      0.8413826808,    0.001607842381,     -0.1507705189,    0.001896910883,       1.685703762,       11.69080735
          0,           0,         203,      -1.921408868,      0.5709548998,      0.5012632501,      0.5710125656,       3.528775345,      0.1440500925,        1.67561071,    0.001808166618,    -0.02347542701,      0.8357240806,    0.002359298666,     -0.1491050984,    0.001808166618,       1.675168454,       11.63213908
          0,           0,         204,      -1.929049623,      0.5479087477,      0.4811136174,      0.5499128279,       3.524997447,      0.1441965579,       1.666487274,    0.001720868089,    -0.02180726437,      0.8298292272,    0.003069691395,       -0.14737659,    0.001720868089,       1.666209057,       11.55705308
          0,           0,         205,      -1.937275598,      0.5309673376,      0.4677927678,      0.5377937677,       3.519760122,       0.144671703,       1.658991102,    0.001635446043,    -0.02026708167,      0.8237843422,     0.00373062543,     -0.1456069668,    0.001635446043,       1.658909277,       11.46728121
          0,           0,         206,      -1.945939304,      0.5214833031,       0.462627495,      0.5359243017,       3.513136708,      0.1454619579,        1.65319025,    0.001553479236,    -0.01887783759,      0.8176740163,     0.00433501041,     -0.1438214102,    0.001553479236,       1.653333779,       11.36510379
          0,           0,         207,      -1.954578792,      0.5198212604,      0.4657003177,      0.5437261185,       3.505462851,      0.1465530097,       1.649128845,    0.001475275213,    -0.01764284924,      0.8115819028,    0.004877620621,     -0.1420416785,    0.001475275213,       1.649523535,       11.25278047
          0,           0,         208,      -1.963115493,      0.5254482249,      0.4757678847,      0.5591964708,       3.496694355,      0.1479245883,       1.646828967,    0.001402231538,    -0.01658230902,      0.8055853156,    0.005353624358,     -0.1402915677,    0.001402231538,        1.64749677,       11.13289539
          0,           0,         209,      -1.971689243,      0.5367363067,      0.4908961765,      0.5795671153,       3.486579546,      0.1495550918,       1.646293307,    0.001334588746,    -0.01569768305,      0.7997625092,    0.005758135769,     -0.1385928188,    0.001334588746,       1.647252382,       11.00793887
          0,           0,         210,      -1.980016023,      0.5519799618,      0.5090272544,      0.6018835791,       3.475420572,      0.1514176442,       1.647505013,    0.001273500754,    -0.01500208259,      0.7941840592,    0.006087920883,     -0.1369689733,    0.001273500754,       1.648769108,       10.88053524
          0,           0,         211,      -1.987902545,      0.5691484062,      0.5282211856,      0.6244177861,       3.463494276,      0.1534858559,       1.650431882,     0.00121900151,    -0.01449340547,      0.7889207675,    0.006341935944,     -0.1354404279,     0.00121900151,       1.652010653,       10.75299006
          0,           0,         212,      -1.995780174,       0.585493126,      0.5469130361,        0.64588966,       3.450322549,      0.1557278812,       1.655014581,    0.001171819135,    -0.01417838336,      0.7840327045,     0.00651872723,     -0.1340282412,    0.001171819135,       1.656913053,        10.6276061
          0,           0,         213,      -2.002435488,      0.6012576406,      0.5642121402,      0.6652208862,        3.43738198,      0.1581133155,       1.661185334,    0.001132671688,    -0.01406149151,      0.7795785021,     0.00661810178,      -0.132750587,    0.001132671688,       1.663404285,       10.50629625
          0,           0,         214,      -2.007663434,      0.6156425855,      0.5794746297,      0.6817359491,       3.425210391,      0.1606069301,       1.668850438,    0.001101656936,    -0.01414625592,      0.7756068504,    0.006638983259,     -0.1316258874,    0.001101656936,       1.671385951,        10.3908993
          0,           0,         215,      -2.011544079,      0.6280207637,      0.5923059994,      0.6952165607,       3.414137691,      0.1631757066,       1.677907664,    0.001079144912,    -0.01443008538,      0.7721639306,    0.006583205363,     -0.1306689073,    0.001079144912,       1.680751641,       10.28282763
          0,           0,         216,      -2.014212676,      0.6381683269,      0.6024713728,      0.7055950886,       3.404398903,      0.1657824141,       1.688231239,    0.001065317059,    -0.01490007391,      0.7692836072,    0.006453351723,     -0.1298944715,    0.001065317059,       1.691371027,       10.18341571
          0,           0,         217,      -2.015972625,      0.6459306058,      0.6098809054,      0.7128261834,       3.396085958,      0.1683942107,       1.699695209,    0.001059929755,    -0.01555406113,      0.7669971175,    0.006251507883,     -0.1293130513,    0.001059929755,       1.703114367,       10.09354895
          0,           0,         218,      -2.017177715,      0.6513824219,      0.6144870031,      0.7169217403,       3.389246515,      0.1709748969,       1.712150709,    0.001063155888,    -0.01637922735,      0.7653232566,    0.005982699794,     -0.1289344464,    0.001063155888,       1.715828771,       10.01404732
          0,           0,         219,      -2.017889067,      0.6542983192,       0.616206734,      0.7178819538,       3.384128011,      0.1734921172,        1.72544506,    0.001074470459,    -0.01736531685,      0.7642777997,    0.005650107187,     -0.1287640083,    0.001074470459,       1.729358262,       9.945380161
          0,           0,         220,      -2.018440912,      0.6544747635,      0.6152014773,      0.7157320262,       3.380571635,      0.1759108842,       1.739408776,    0.001093860767,    -0.01849394103,      0.7638634096,    0.005258896719,     -0.1288067616,    0.001093860767,       1.743529853,       9.888011105
          0,           0,         221,      -2.019095634,      0.6519827272,      0.6114580719,      0.7105428416,       3.378340245,      0.1782016859,       1.753878166,    0.001120322211,    -0.01974496576,      0.7640795684,    0.004813846812,     -0.1290633454,    0.001120322211,       1.758177213,       9.842096369
          0,           0,         222,      -2.019855718,      0.6467004972,      0.6049463446,      0.7023628234,       3.377442834,      0.1803340754,       1.768678557,    0.001153928605,    -0.02110195115,      0.7649164398,    0.004320786828,     -0.1295334127,    0.001153928605,       1.773123039,       9.807788975
          0,           0,         223,      -2.020663161,      0.6386695741,      0.5956486145,      0.6912733612,       3.377977833,       0.182282082,       1.783637437,    0.001193660975,     -0.0225450487,      0.7663566664,    0.003785546832,      -0.130212583,    0.001193660975,       1.788192928,       9.785039855
          0,           0,         224,      -2.021740445,      0.6278220929,      0.5833565116,      0.6775270875,       3.379590674,      0.1840195208,       1.798576888,    0.001238790994,     -0.0240434048,      0.7683738505,    0.003214413825,     -0.1310957482,    0.001238790994,       1.803207118,       9.773837473
          0,           0,         225,      -2.023432575,      0.6144246372,      0.5683296583,      0.6607079414,       3.381626775,          0.185527,       1.813329994,    0.001288569419,    -0.02558513698,       0.770939743,    0.002614849505,      -0.132173021,    0.001288569419,       1.817997862,        9.77394123
          0,           0,         226,      -2.025934976,      0.5987369971,      0.5506790043,       0.640772059,       3.383645032,      0.1867840407,       1.827722936,    0.001342613522,     -0.0271496635,      0.7740155399,    0.001994258882,     -0.1334343857,    0.001342613522,       1.832390426,       9.785220027
          0,           0,         227,      -2.029378773,      0.5808738093,      0.5305408613,      0.6178082051,       3.385279854,      0.1877771359,       1.841600196,    0.001399634326,    -0.02871881016,       0.777561301,    0.001359698531,     -0.1348661389,    0.001399634326,       1.846229309,       9.807371851
          0,           0,         228,      -2.033713928,      0.5610440824,      0.5080960863,      0.5920395289,       3.386354562,       0.188493547,       1.854808119,    0.001459354384,    -0.03026949689,      0.7815274388,    0.000718896666,     -0.1364541434,    0.001459354384,       1.859360977,       9.840167736
          0,           0,         229,      -2.039038568,      0.5397178178,      0.4837437719,      0.5638565734,       3.386609966,      0.1889279568,       1.867208161,    0.001520405281,    -0.03178158562,      0.7858646941,   7.855708773e-05,     -0.1381795779,    0.001520405281,       1.871648069,       9.883175537
          0,           0,         230,      -2.045273834,      0.5174833182,      0.4578103678,      0.5337454639,       3.385982777,      0.1890729012,       1.878659449,    0.001582242366,    -0.03322600655,      0.7905158572,  -0.0005535415589,     -0.1400253308,    0.001582242366,       1.882950555,       9.936164501
          0,           0,         231,       -2.05250493,      0.4952047912,      0.4310359759,      0.5024945606,        3.38419801,      0.1889292187,       1.889047754,    0.001643800069,    -0.03459056611,      0.7954252742,   -0.001171378434,     -0.1419707406,    0.001643800069,       1.893156089,       9.998706218
          0,           0,         232,      -2.060701052,      0.4739832716,      0.4044862991,      0.4712553614,       3.381160177,      0.1884990661,       1.898266693,    0.001704652827,    -0.03586102505,      0.8005331723,   -0.001767812073,     -0.1439952102,    0.001704652827,       1.902160276,       10.07043023
          0,           0,         233,      -2.069632996,      0.4547371436,      0.3795793742,      0.4418372806,       3.376963553,      0.1877889944,         1.9062266,    0.001763677797,    -0.03702184656,      0.8057772941,   -0.002336438847,     -0.1460767177,    0.001763677797,       1.909875952,       10.15089626
          0,           0,         234,       -2.07937523,      0.4386682922,      0.3578432689,      0.4161221989,        3.37134249,      0.1868078539,       1.912851427,    0.001820489949,    -0.03805765144,      0.8110954942,   -0.002870003266,     -0.1481933415,    0.001820489949,       1.916229759,       10.23967347
          0,           0,         235,       -2.08981431,      0.4268955123,      0.3408521902,      0.3964068137,       3.364357007,      0.1855694416,       1.918087031,    0.001873699993,    -0.03895062815,      0.8164266759,   -0.003364016902,     -0.1503220928,    0.001873699993,       1.921170775,       10.33622246
          0,           0,         236,      -2.100459233,      0.4201856413,      0.3298247489,      0.3846298405,       3.356343499,      0.1840892377,       1.921892537,    0.001923243359,     -0.0396905282,      0.8217086529,   -0.003812055354,     -0.1524406282,    0.001923243359,       1.924661431,       10.44000486
          0,           0,         237,       -2.11124994,      0.4189206736,        0.32542464,      0.3817032981,       3.347236967,      0.1823894579,       1.924258062,    0.001968270986,    -0.04027882842,      0.8268856627,    -0.00421003625,     -0.1545253537,    0.001968270986,       1.926695856,        10.5502702
          0,           0,         238,      -2.121950504,      0.4227487961,      0.3275023575,      0.3871321821,        3.33711913,      0.1804913228,       1.925179755,    0.002008725882,    -0.04070906935,      0.8318989765,   -0.004552458828,      -0.156554702,    0.002008725882,       1.927273937,       10.66632858
          0,           0,         239,      -2.132140548,      0.4309782911,      0.3351292699,       0.399201556,        3.32637605,      0.1784202905,       1.924677643,    0.002043731201,    -0.04097394926,      0.8366948599,   -0.004837004727,     -0.1585070799,    0.002043731201,       1.926419823,        10.7873249
          0,           0,         240,      -2.142147216,      0.4424781617,      0.3468814588,      0.4157125325,       3.314605541,       0.176201736,        1.92278373,    0.002073343066,    -0.04107767039,      0.8412221398,   -0.005060365482,     -0.1603630551,    0.002073343066,       1.924169435,       10.91239947
          0,           0,         241,      -2.151673838,       0.455750793,      0.3611567726,      0.4346755769,       3.302050996,      0.1738651043,        1.91955404,    0.002097237933,    -0.04102330525,      0.8454361269,   -0.005221190625,     -0.1621033583,    0.002097237933,       1.920583059,       11.04047904
          0,           0,         242,      -2.160535272,      0.4694918666,       0.376539127,      0.4541789072,       3.288934603,      0.1714386512,        1.91505185,    0.002115412062,    -0.04081222213,       0.849293769,   -0.005317775569,     -0.1637111511,    0.002115412062,       1.915727919,       11.17047899
          0,           0,         243,      -2.168451047,      0.4828739194,      0.3918441841,      0.4728462859,       3.275654393,      0.1689522243,       1.909355317,     0.00212766372,    -0.04045041934,      0.8527566265,   -0.005348864784,     -0.1651706109,     0.00212766372,       1.909686165,       11.30115525
          0,           0,         244,      -2.175776272,       0.495099576,      0.4062105107,      0.4898901036,       3.261940031,      0.1664363602,       1.902560007,     0.00213442514,    -0.03995483894,       0.855793597,   -0.005314599232,     -0.1664682602,     0.00213442514,       1.902557216,       11.43115606
          0,           0,         245,      -2.181811862,      0.5059057413,       0.419087652,      0.5047697895,       3.248827047,      0.1639210064,       1.894770528,    0.002135653109,    -0.03933152851,      0.8583780686,   -0.005215828758,     -0.1675927713,    0.002135653109,        1.89444929,       11.55904645
          0,           0,         246,      -2.186517741,      0.5149887797,      0.4299771685,      0.5170340659,       3.236727953,      0.1614357084,       1.886100257,    0.002131714461,    -0.03859428253,      0.8604901171,   -0.005054112601,     -0.1685347352,    0.002131714461,       1.885479173,       11.68329036
          0,           0,         247,      -2.189928353,      0.5218803435,      0.4386594051,      0.5265228549,       3.225991434,      0.1590111941,       1.876676673,    0.002123112378,    -0.03776723211,      0.8621179832,   -0.004832977946,     -0.1692860275,    0.002123112378,       1.875777742,       11.80216703
          0,           0,         248,      -2.192429064,      0.5263871185,      0.4448875683,      0.5332304725,       3.216631711,      0.1566753937,        1.86663038,    0.002110146334,    -0.03686040142,      0.8632522037,   -0.004554608725,     -0.1698418214,    0.002110146334,       1.865478467,       11.91399833
          0,           0,         249,      -2.194062787,      0.5285552383,      0.4484960093,      0.5370420935,       3.209070609,      0.1544562848,       1.856099914,    0.002093272098,    -0.03589520005,      0.8638934131,   -0.004223035546,     -0.1701986209,    0.002093272098,       1.854722638,       12.01699184
          0,           0,         250,      -2.195245878,      0.5284349804,      0.4494399866,        0.53793497,        3.20317363,      0.1523788608,       1.845223947,    0.002072949499,    -0.03488541999,      0.8640442788,   -0.003842903686,     -0.1703558923,    0.002072949499,       1.843651161,       12.10944837
          0,           0,         251,      -2.196867749,      0.5259387293,      0.4476567485,      0.5359082095,       3.198261367,      0.1504680091,       1.834146952,    0.002049606538,    -0.03384907113,      0.8637168523,   -0.003420781111,     -0.1703142138,    0.002049606538,       1.832410634,       12.18961401
          0,           0,         252,      -2.198043097,      0.5209196656,       0.443214389,      0.5310544181,       3.195373254,      0.1487431716,       1.823005789,    0.002023849685,     -0.0328029065,      0.8629246911,   -0.002960483729,     -0.1700782044,    0.002023849685,       1.821139215,       12.25606371
          0,           0,         253,      -2.198945133,      0.5133636864,       0.436052567,      0.5233916824,       3.194308409,      0.1472240175,       1.811941644,      0.0019958742,    -0.03175794419,      0.8616913223,   -0.002468210304,     -0.1696530106,      0.0019958742,       1.809979361,       12.30737806
          0,           0,         254,      -2.199994801,      0.5032587972,      0.4261544761,      0.5129030706,       3.194501482,       0.145925399,       1.801088103,    0.001966269093,    -0.03073224434,      0.8600417745,   -0.001948715256,     -0.1690472027,    0.001966269093,       1.799065208,       12.34252649
          0,           0,         255,      -2.201450367,       0.490588457,      0.4135443281,      0.4997300468,       3.195503012,      0.1448615032,       1.790577503,     0.00193542011,    -0.02973866108,      0.8580081926,    -0.00140860679,     -0.1682697888,     0.00193542011,       1.788529543,       12.36061661
          0,           0,         256,      -2.203409431,      0.4754533829,      0.3982682446,      0.4839264156,       3.197080335,      0.1440425068,       1.780534447,    0.001903662615,     -0.0287855092,      0.8556231096,   -0.000854408059,     -0.1673323846,    0.001903662615,       1.778496847,       12.36117371
          0,           0,         257,      -2.205938163,      0.4578746756,      0.3803754515,      0.4655116019,       3.198966437,      0.1434756755,        1.77107531,    0.001871544273,    -0.02789119116,      0.8529257246,   -0.000293586042,     -0.1662480424,    0.001871544273,       1.769082986,       12.34408065
          0,           0,         258,      -2.209067453,      0.4379823366,       0.360028769,       0.444651637,       3.200908341,      0.1431653519,       1.762308473,    0.001839397071,    -0.02706247379,      0.8499563293,   0.0002670461837,     -0.1650313063,    0.001839397071,        1.76039545,       12.30960179
          0,           0,         259,      -2.212999834,      0.4159928968,      0.3372945575,      0.4215793067,       3.202466604,      0.1431142692,       1.754336663,    0.001807671526,    -0.02631294072,      0.8467616886,   0.0008200071127,     -0.1636973226,    0.001807671526,       1.752535879,       12.25829312
          0,           0,         260,      -2.217866935,      0.3921750244,      0.3124513081,      0.3967901761,       3.203288147,      0.1433193391,        1.74724388,    0.001776736483,    -0.02564928708,      0.8433847934,     0.00135894367,     -0.1622637195,    0.001776736483,       1.745586462,       12.19126387
          0,           0,         261,      -2.223657049,      0.3669129956,      0.2860021018,      0.3708179565,       3.203234999,      0.1437767605,       1.741107586,    0.001746857814,    -0.02507818918,      0.8398752962,    0.001877030743,      -0.160747691,    0.001746857814,       1.739622822,       12.10979841
          0,           0,         262,      -2.230359203,      0.3407254348,      0.2585166651,      0.3445225521,       3.202177987,      0.1444778481,       1.735988641,    0.001718515142,    -0.02460906665,      0.8362785474,     0.00236815072,     -0.1591683591,    0.001718515142,       1.734703388,       12.01560422
          0,           0,         263,      -2.237836456,      0.3143553369,      0.2310104847,      0.3188727916,       3.200094528,      0.1454134759,       1.731939035,    0.001692027524,    -0.02424882415,      0.8326430271,    0.002826777412,     -0.1575437388,    0.001692027524,       1.730877774,       11.91044382
          0,           0,         264,      -2.246065257,      0.2888297957,      0.2047197241,      0.2952950535,       3.196876792,      0.1465716382,       1.728998437,    0.001667485957,    -0.02399317102,      0.8290140819,    0.003246857086,     -0.1558925421,    0.001667485957,       1.728182963,       11.79626876
          0,           0,         265,      -2.254919974,      0.2654099111,      0.1812863916,      0.2754627945,       3.192498593,      0.1479369435,       1.727187909,    0.001645249529,    -0.02385017059,      0.8254388296,    0.003624511533,     -0.1542335839,    0.001645249529,       1.726637024,       11.67516286
          0,           0,         266,      -2.264375745,      0.2454144161,      0.1623642375,      0.2609408014,         3.1868789,      0.1494910609,        1.72651745,    0.001625324275,    -0.02381206455,      0.8219596033,    0.003955027613,     -0.1525866531,    0.001625324275,        1.72624662,       11.54930227
          0,           0,         267,      -2.274215795,      0.2300081655,      0.1493977206,      0.2526707461,       3.180086698,      0.1512154675,       1.726985981,    0.001607862603,    -0.02387855023,      0.8186207267,    0.004235843412,     -0.1509698037,    0.001607862603,       1.727007474,       11.42069664
          0,           0,         268,      -2.284676285,      0.2195281895,      0.1432685939,      0.2511094282,       3.171701757,      0.1530880107,       1.728575275,    0.001592942132,      -0.024044758,      0.8154592099,    0.004463929693,     -0.1494016866,    0.001592942132,       1.728897787,       11.29138243
          0,           0,         269,      -2.295086438,      0.2143576761,      0.1439462019,      0.2556937221,       3.162278347,      0.1550880729,        1.73125929,    0.001580694983,    -0.02430874452,      0.8125139046,    0.004638207468,     -0.1478980842,    0.001580694983,       1.731888333,       11.16307178
          0,           0,         270,      -2.304929812,      0.2144059111,      0.1505067305,       0.265144914,       3.152272209,      0.1571907738,       1.734993242,    0.001571071328,    -0.02466137249,      0.8098160649,    0.004756499066,      -0.146475722,    0.001571071328,       1.735930687,       11.03750048
          0,           0,         271,      -2.314368166,      0.2193759425,      0.1615402081,      0.2780136909,       3.141475972,      0.1593728634,       1.739728013,    0.001564195432,    -0.02510190155,      0.8073969245,    0.004818970614,     -0.1451489676,    0.001564195432,       1.740972442,       10.91608681
          0,           0,         272,       -2.32282598,      0.2281046187,      0.1755572958,       0.292829029,       3.130491039,      0.1616084663,       1.745397956,    0.001559857116,     -0.0256161804,      0.8052820409,    0.004824528456,     -0.1439319037,    0.001559857116,       1.746944454,       10.80016409
          0,           0,         273,      -2.330223646,      0.2392261825,      0.1910274364,      0.3082345146,       3.119412114,      0.1638730699,       1.751934401,    0.001558138986,    -0.02620111164,      0.8034954918,    0.004775740671,     -0.1428367463,    0.001558138986,        1.75377484,       10.69080113
          0,           0,         274,      -2.336483116,      0.2516669189,      0.2067266252,      0.3232004138,       3.108509212,      0.1661401723,       1.759253159,    0.001558857822,     -0.0268430548,       0.802052393,    0.004672860443,     -0.1418749753,    0.001558857822,       1.761376089,       10.58896915
          0,           0,         275,      -2.341529159,      0.2642717574,      0.2216822238,      0.3369057684,       3.098110321,      0.1683854946,       1.767266827,    0.001561949736,    -0.02753553004,      0.8009683507,     0.00451857155,     -0.1410553233,    0.001561949736,       1.769657907,       10.49536263
          0,           0,         276,      -2.345552704,      0.2759807154,      0.2353187147,      0.3484918252,       3.088145523,      0.1705821525,       1.775873909,    0.001567168845,    -0.02826385569,      0.8002495657,    0.004314727993,     -0.1403866418,    0.001567168845,       1.778515674,       10.41066655
