# x;y;z;fx;fy;fz
1.123846689622280515e+01;8.939203589306238484e+00;2.603241558923818033e+00;6.939593840419668425e+01;-1.526570957119781191e+01;-2.389508672838756240e+02
1.132452216737984330e+01;8.939208542065909313e+00;2.635491874542273738e+00;3.330627811167703811e+01;-7.799172817865772878e+00;-1.219507413262964803e+02
1.141057476728004616e+01;8.939098054435959284e+00;2.668060436968537452e+00;-4.134864642548766511e+00;1.389184709765439729e+00;2.153277018412735799e+01
1.106704793725415925e+01;-8.939177909276203593e+00;2.535583592804734998e+00;1.446166811889891051e+02;3.427004153063531078e+01;-5.295447595210212057e+02
1.115311512274924333e+01;-8.939108151269525848e+00;2.568181083293358036e+00;9.623687497794527701e+01;2.208806120528653594e+01;-3.410764386157413242e+02
1.123918997857795787e+01;-8.938993886895264751e+00;2.600863153982954756e+00;6.909479605825056581e+01;1.556930792771551708e+01;-2.411509448429949032e+02
1.132526057853565149e+01;-8.938872627951756300e+00;2.633459006794117929e+00;3.219645398284716009e+01;7.645872202739101731e+00;-1.192336329854560830e+02
1.141130028250163164e+01;-8.938849635926437998e+00;2.665701443169129270e+00;-6.667306845646462143e+00;-2.291847395167173840e+00;3.588952771399478081e+01
9.935733672245518733e+00;9.456441261365688078e+00;2.071927607955015294e+00;2.469558339719243122e+03;-4.121023722693244622e+02;-4.837576258902782683e+03
1.026629721956068764e+01;9.456418930573903481e+00;2.198420793085721137e+00;8.017951466277856980e+02;-1.486063963836331823e+02;-1.912443468411540834e+03
1.059673992399902431e+01;9.456340294556200732e+00;2.324887469997021228e+00;3.812017093480840799e+02;-7.927660352804642230e+01;-1.099287183919837844e+03
1.092723570042433678e+01;9.456189243778675646e+00;2.450551755050744962e+00;1.722826062339089219e+02;-4.457815006201720820e+01;-6.583223625085806816e+02
9.936574775356859845e+00;-9.456509130592911205e+00;2.069739119272178129e+00;2.531576008180018562e+03;4.236467727703071091e+02;-4.968046215376692089e+03
1.026714155405545270e+01;-9.456330737847061130e+00;2.196212112791909199e+00;8.210712955341199404e+02;1.525097536605773314e+02;-1.958700965920409772e+03
1.059758272518788402e+01;-9.456190063262042145e+00;2.322682090376632758e+00;3.883067989656474310e+02;8.078095167559767731e+01;-1.119993614792842664e+03
1.092807771195287359e+01;-9.456070999463458193e+00;2.448244991100969603e+00;1.737884911483305928e+02;4.503250193431840387e+01;-6.646524804508078432e+02
1.107273228698469403e+01;9.456092035048390798e+00;2.505818522470188991e+00;5.236647100564081114e+01;-1.285358835996840554e+01;-1.900887923383923237e+02
1.115652365368248589e+01;9.456059251899045393e+00;2.537827455843706836e+00;3.585242776923253416e+01;-8.546900850639314484e+00;-1.260363940478649454e+02
1.124030804129153083e+01;9.456071555312499655e+00;2.569694208205768771e+00;2.621638623312173522e+01;-6.154373832437635805e+00;-9.085300716190116077e+01
1.132408740240888001e+01;9.456086730197691637e+00;2.601482391125209404e+00;1.243209595183613736e+01;-3.081016797789534856e+00;-4.573799865408213350e+01
1.140787459861006603e+01;9.455998772138984876e+00;2.633568301725865091e+00;-1.402633677004230695e+00;4.884773980070702404e-01;7.276189465671673240e+00
1.107357141371358367e+01;-9.456001409625327980e+00;2.503357282503113179e+00;5.284178879190031353e+01;1.295373557830153466e+01;-1.923147730753334770e+02
1.115736390918591248e+01;-9.455952678391714272e+00;2.535360811352218580e+00;3.618164188140521276e+01;8.591180987471618735e+00;-1.276377620240215833e+02
1.124115984316278016e+01;-9.455867178859621802e+00;2.567461488419771065e+00;2.648564345822197197e+01;6.174638327886957434e+00;-9.193337936525203702e+01
1.132495204070221284e+01;-9.455775583014117913e+00;2.599508497074278779e+00;1.192687645566839372e+01;2.952453995371335793e+00;-4.408376014068014115e+01
1.140872673163118911e+01;-9.455768674315317313e+00;2.631269613114592509e+00;-2.467955590827217716e+00;-8.891195009230237201e-01;1.324876341475384400e+01
1.000732420869090866e+01;1.035724433447793658e+01;2.028093329574589987e+00;4.917056553490216174e+03;-9.285442622300394078e+02;-9.627907776215641206e+03
1.034075192335013327e+01;1.035718593844137558e+01;2.156246488534653061e+00;1.572575758510346077e+03;-3.176043150995644169e+02;-3.781520216855602484e+03
1.067406492062198531e+01;1.035706090528310241e+01;2.286110896400792569e+00;7.221678755031609853e+02;-1.658811249171020563e+02;-2.134675872012265700e+03
1.100743527862075233e+01;1.035685913926750246e+01;2.414847087660883851e+00;3.379462197759182800e+02;-9.480207158917690435e+01;-1.261471749731850650e+03
1.134078129951227076e+01;1.035676701916881370e+01;2.543454793620098631e+00;2.193431566964123078e+02;-6.363473832313652423e+01;-8.307421592441145322e+02
1.000838553481056259e+01;-1.035731761124661077e+01;2.025880894455442061e+00;5.032939556826761873e+03;9.529697949039443756e+02;-9.876809770562336780e+03
1.034181611738662099e+01;-1.035711803288575084e+01;2.154089681693013070e+00;1.609674117720482627e+03;3.252917093601856777e+02;-3.869590402720127258e+03
1.067512966705784017e+01;-1.035693594708666510e+01;2.283923959954332616e+00;7.355152122627692961e+02;1.690496593978118653e+02;-2.174412205756990261e+03
1.100849760973014391e+01;-1.035675164996067465e+01;2.412542665005001474e+00;3.432905238685366953e+02;9.627260562967146029e+01;-1.279703050579539422e+03
1.134186165390307899e+01;-1.035647761257184385e+01;2.541490554193361451e+00;2.205228077666631634e+02;6.515372811828561339e+01;-8.399155529481552094e+02
1.004066311949119950e+01;1.076739754067947530e+01;2.007383388987171280e+00;1.994273237292803287e+03;-3.893256272003144431e+02;-3.849575332706492190e+03
1.034672262169326551e+01;1.076718910430859744e+01;2.125523384283415140e+00;6.511905606013106080e+02;-1.342179892639350953e+02;-1.537654226444702772e+03
1.065275585889170884e+01;1.076693026482221427e+01;2.244312709530420058e+00;3.151818926645253782e+02;-7.127596640815548312e+01;-8.944583751475875033e+02
1.095879053251039537e+01;1.076659947142676188e+01;2.362948464125734116e+00;1.439094181178447798e+02;-4.119063808280638739e+01;-5.369112574719199529e+02
1.004182351575412468e+01;-1.076747923664542128e+01;2.005179150113405306e+00;2.038764937816352131e+03;3.988805154018482426e+02;-3.943772606496408116e+03
1.034788623105603378e+01;-1.076714173195550295e+01;2.123307533271951542e+00;6.656894472064042247e+02;1.375023646991308510e+02;-1.572070475829073075e+03
1.065391991584414555e+01;-1.076682005342497916e+01;2.242088538993464830e+00;3.207920130219362704e+02;7.280690977436547939e+01;-9.105761890545896904e+02
1.095995287435596666e+01;-1.076648966094091620e+01;2.360659098559158675e+00;1.455296256863310873e+02;4.167265924002787614e+01;-5.431015714535835741e+02
1.109346809884658036e+01;1.076644999845811768e+01;2.415105945187455028e+00;4.277296692164177472e+01;-1.201363980135737286e+01;-1.518081681658706543e+02
1.117101222589239029e+01;1.076637941581218705e+01;2.445117170273765073e+00;2.945613280022119085e+01;-8.099579911585177427e+00;-1.017619737548233303e+02
1.124854891235449905e+01;1.076633777273205794e+01;2.475058375951749046e+00;2.199500027375450628e+01;-5.991962643794956911e+00;-7.494283323764007321e+01
1.132607867146451852e+01;1.076629272305178731e+01;2.505024783489830043e+00;1.046701444241115198e+01;-3.028417172762996490e+00;-3.774725917499115724e+01
1.140361192343624985e+01;1.076616837596069942e+01;2.535269459167905026e+00;-1.121214584166126071e+00;4.567062297477874622e-01;5.656665872785675120e+00
1.109462629686026069e+01;-1.076634762991148264e+01;2.412744210058796135e+00;4.319155981597823057e+01;1.218898787026664010e+01;-1.535891298253994819e+02
1.117217109566067101e+01;-1.076625798548021429e+01;2.442769243970599025e+00;2.976357245346559921e+01;8.248063806442765156e+00;-1.030834715608502705e+02
1.124971570492589201e+01;-1.076614015036610539e+01;2.472879078272159692e+00;2.227439669665469069e+01;6.114216804804950556e+00;-7.597394514296964019e+01
1.132725389675320926e+01;-1.076601725492817607e+01;2.503016135056363112e+00;1.024598211077525356e+01;2.989291875233802021e+00;-3.707320101800647194e+01
1.140477872302803775e+01;-1.076595270427307938e+01;2.533035875748963051e+00;-1.739054440647633371e+00;-7.256645190865486095e-01;8.989747599366031849e+00
1.042621708940268199e+01;1.413123444419268182e+01;1.853815158775682814e+00;4.736517310448687113e+02;-9.826045298378397774e+01;-8.977613673383626747e+02
1.065856147227182760e+01;1.412967724907295164e+01;1.945936031131652477e+00;1.512337167686305861e+02;-3.248678102713294180e+01;-3.548417510512949207e+02
1.089091694777480868e+01;1.412805325186978322e+01;2.037952886219536630e+00;6.967738233029014339e+01;-1.715307864631170531e+01;-2.020308451276704318e+02
1.112328075711214836e+01;1.412640948279364395e+01;2.130033711956045295e+00;3.498436277485208024e+01;-1.057981648842710953e+01;-1.264829502645749102e+02
1.135561995307885397e+01;1.412479874182944783e+01;2.222010384847230569e+00;1.958635578838025282e+01;-6.218248509569078486e+00;-7.212938923911448796e+01
1.042817871804334651e+01;-1.413130843044769946e+01;1.850995136983060174e+00;4.755894439486558554e+02;9.975583528599486272e+01;-9.040088654991542398e+02
1.066052434289612449e+01;-1.412967333530884773e+01;1.943093034011519116e+00;1.580637672783174708e+02;3.479703131340662026e+01;-3.706609052070332950e+02
1.089288005820055005e+01;-1.412799545048909167e+01;2.035072063679792542e+00;7.358794509550681084e+01;1.863552616778547488e+01;-2.135077511344677816e+02
1.112524320312594028e+01;-1.412627976423304332e+01;2.127124776500153303e+00;3.728065105403288726e+01;1.156339401373116793e+01;-1.347110570325843923e+02
1.135758820319603046e+01;-1.412458806768104225e+01;2.219190770890826059e+00;2.110244814314732409e+01;6.885076979697334565e+00;-7.789809447753194149e+01
1.009933230835545714e+01;1.129906605226427807e+01;1.983544814733400941e+00;6.525825285204692591e+03;-1.308481800013280917e+03;-1.260136514021726725e+04
1.039111653581236716e+01;1.129863194895684408e+01;2.097236823293472607e+00;2.132736617220235530e+03;-4.521021862200199735e+02;-5.007380885962169486e+03
1.068270769655331165e+01;1.129817921139308190e+01;2.211976461939053173e+00;1.028822450013928346e+03;-2.398363054994439949e+02;-2.884884042927686551e+03
1.097435275651197095e+01;1.129765625077779667e+01;2.325251515653235401e+00;4.659173086718568015e+02;-1.370166727988997479e+02;-1.718356583646199397e+03
1.010061820930015841e+01;-1.129914675361685816e+01;1.981308782535245783e+00;6.657070122103638823e+03;1.338031450988992674e+03;-1.288389226990592215e+04
1.039240178670471337e+01;-1.129859405631404279e+01;2.094997601410228949e+00;2.175995965362816605e+03;4.621336129016387417e+02;-5.109414889759589641e+03
1.068399660548042007e+01;-1.129808303165008532e+01;2.209682486424029868e+00;1.045178056687914022e+03;2.440098681646147725e+02;-2.931022452622421042e+03
1.097564059345879350e+01;-1.129754977988765141e+01;2.322912112627356862e+00;4.690545853528793145e+02;1.377404909922686898e+02;-1.730840864318392960e+03
1.110346291246128381e+01;1.129742114868824743e+01;2.374867889475438254e+00;1.423512205357936864e+02;-4.104491832044170252e+01;-4.996382410321535872e+02
1.117831603406991547e+01;1.129728895327210303e+01;2.403947541539181998e+00;9.449027785764758391e+01;-2.658577442494629750e+01;-3.217633615836862191e+02
1.125316136743458273e+01;1.129719445776098574e+01;2.433037838534972686e+00;6.874298904602571270e+01;-1.909645925634611174e+01;-2.305304589977791352e+02
1.132799697721758392e+01;1.129710518932145114e+01;2.462157657070536576e+00;3.450031613612552661e+01;-1.008988301368909291e+01;-1.219429654743798039e+02
1.140282377406462544e+01;1.129693874183401903e+01;2.491505980264551834e+00;-3.212518586469402138e+00;1.312129868845229641e+00;1.586571454491345534e+01
1.110474691778052403e+01;-1.129731760440192190e+01;2.372467494153943868e+00;1.404847606348746751e+02;4.067627020673425875e+01;-4.982756935396833455e+02
1.117959955534492522e+01;-1.129717887220589212e+01;2.401539600696914079e+00;9.389009312907640492e+01;2.657692844519986508e+01;-3.235737489072968742e+02
1.125445164544531806e+01;-1.129701388218310676e+01;2.430777129260726532e+00;6.903405915797256398e+01;1.929841142008524812e+01;-2.336826939890330266e+02
1.132929527657432267e+01;-1.129684351763840233e+01;2.460061661917701148e+00;3.435514171704126341e+01;1.013948180718025149e+01;-1.222909786080777081e+02
1.140411563963225383e+01;-1.129672349080125571e+01;2.489233430294973015e+00;-4.460638178815345078e+00;-1.866618828984929923e+00;2.241076959491482867e+01
1.019030184643444592e+01;1.211944134523288952e+01;1.947726598281715127e+00;6.094303701558756075e+03;-1.227848129420266105e+03;-1.162897478480734389e+04
1.045973636596879430e+01;1.211870513434737973e+01;2.052556824947696867e+00;1.990614850673868659e+03;-4.279998854503466532e+02;-4.635719684275245527e+03
1.072910002812941599e+01;1.211794650374164206e+01;2.158282980689843811e+00;9.552980831419698688e+02;-2.302891742742380359e+02;-2.672854476276123933e+03
1.099845408936182700e+01;1.211712950247123288e+01;2.263978133615677457e+00;4.397549322681489343e+02;-1.338703751443051146e+02;-1.608503346120889773e+03
1.019177838397252422e+01;-1.211951481963083843e+01;1.945396186615947265e+00;6.199130706666372134e+03;1.253315592456371860e+03;-1.186020927965568262e+04
1.046121657794674320e+01;-1.211868585100387286e+01;2.050198268362894538e+00;2.025293214246265052e+03;4.367992444167725239e+02;-4.717889739714228199e+03
1.073058037070687121e+01;-1.211786650999066239e+01;2.155887852826300577e+00;9.676090955600653842e+02;2.339389128836235727e+02;-2.706907138288107035e+03
1.099993382265565423e+01;-1.211702662790648688e+01;2.261538469848322741e+00;4.403125458954955320e+02;1.345447563253194687e+02;-1.611708583990478019e+03
1.111885215744392497e+01;1.211676246627478548e+01;2.310711271586953330e+00;1.372213679302014953e+02;-4.064525685415863165e+01;-4.757475863344610616e+02
1.118954983591467744e+01;1.211655058155272968e+01;2.338296834507477051e+00;9.127609086196713406e+01;-2.629649325433351947e+01;-3.062098227756728193e+02
1.126024054715747980e+01;1.211637245904130111e+01;2.365884547484134792e+00;6.543202822659664264e+01;-1.870207959314042867e+01;-2.170315436108476774e+02
1.133091956642801890e+01;1.211619757629605232e+01;2.393521036551827130e+00;3.285213428194644081e+01;-9.906361795472200527e+00;-1.147169941645575051e+02
1.140159040544348379e+01;1.211595441194660339e+01;2.421381674146856344e+00;-3.651443595611389092e+00;1.554421308027261528e+00;1.793508627925649535e+01
1.112033030977092807e+01;-1.211665424407100033e+01;2.308214864914290843e+00;1.323650946406856121e+02;4.003801354489199582e+01;-4.674915534352332429e+02
1.119102818539919753e+01;-1.211643274088867628e+01;2.335792782025239767e+00;8.926455382123599236e+01;2.633869726934484490e+01;-3.058364500272694499e+02
1.126172425153798073e+01;-1.211619450616630189e+01;2.363493679555879190e+00;6.520619321866152518e+01;1.904578806448104444e+01;-2.202841692664575248e+02
1.133240906194190956e+01;-1.211595390419385154e+01;2.391254659081911704e+00;3.337397603411264413e+01;1.022584771930856284e+01;-1.180200044186999691e+02
1.140307441307898273e+01;-1.211574833411793151e+01;2.418975482214611450e+00;-3.833152023539215136e+00;-1.655727190526381065e+00;1.906335741524590688e+01
1.028116875096880811e+01;1.293985083234442257e+01;1.908815086333996103e+00;5.632342573612939304e+03;-1.167632858624911023e+03;-1.068770966701602993e+04
1.052830228908029042e+01;1.293882858967087657e+01;2.005864663185745300e+00;1.838946915461228173e+03;-4.062399882279356689e+02;-4.254303798215441020e+03
1.077544149774550597e+01;1.293777247964754373e+01;2.102930710816525384e+00;8.823245284316170682e+02;-2.174401233692441906e+02;-2.452913270413584542e+03
1.102257131246251376e+01;1.293665844116442720e+01;2.200133976001048097e+00;4.068468015011246735e+02;-1.262967047858339100e+02;-1.478818057321190963e+03
1.028284398943202760e+01;-1.293992724307807762e+01;1.906324527154582338e+00;5.716783505532935123e+03;1.190556834146695337e+03;-1.088178765516914609e+04
1.052997895886190705e+01;-1.293881720259176404e+01;2.003355655036932248e+00;1.870149965665995524e+03;4.148783531404425275e+02;-4.326810474301105387e+03
1.077711809809172649e+01;-1.293770538586435670e+01;2.100385053752179765e+00;8.941646208485728948e+02;2.212638372935344648e+02;-2.484599005017329546e+03
1.102424781925079245e+01;-1.293655868399410913e+01;2.197540021593631820e+00;4.084533797911488477e+02;1.274610499368703529e+02;-1.485404509814766470e+03
1.113426477768745038e+01;1.293615941962254645e+01;2.243994066774942731e+00;1.285484015968420977e+02;-3.907653521397686802e+01;-4.454397243952482768e+02
1.120079928254127744e+01;1.293586355590501213e+01;2.270112624160558923e+00;8.651120253194810061e+01;-2.550199642727633886e+01;-2.889365951432513384e+02
1.126732926085831998e+01;1.293559795466390305e+01;2.296194803162477260e+00;6.141213462499434428e+01;-1.802603759099966396e+01;-2.034187886252670694e+02
1.133385123069601619e+01;1.293533476419626993e+01;2.322305345440269342e+00;3.121919343904247057e+01;-9.642512278229709466e+00;-1.084888834152569075e+02
1.140036736377036419e+01;1.293500702855316398e+01;2.348613465468218031e+00;-3.667618533578244300e+00;1.606581055227981114e+00;1.799416651976164161e+01
1.113594024483484013e+01;-1.293604487692288352e+01;2.241356940858406865e+00;1.254364416236881823e+02;3.887752493986500468e+01;-4.412384156159063764e+02
1.120247498728943825e+01;-1.293573693271620684e+01;2.267471337052894498e+00;8.543606352283350702e+01;2.573235397326555329e+01;-2.902017148058232010e+02
1.126900896022028320e+01;-1.293542203414834368e+01;2.293636523687025974e+00;6.160771572066288826e+01;1.843772276528020626e+01;-2.070513344949726218e+02
1.133553513352790532e+01;-1.293510705079822287e+01;2.319833364765684358e+00;3.186182311784811105e+01;9.982662800754880550e+00;-1.117960688094846944e+02
1.140204692685248311e+01;-1.293480926654902952e+01;2.346026232024832403e+00;-3.752841066439062345e+00;-1.663976857506192175e+00;1.857567003910121173e+01
1.036766649796913420e+01;1.372105514044768704e+01;1.869667610510635569e+00;4.645409685102839831e+03;-9.828555003147127991e+02;-8.740008611395101980e+03
1.059361283669953480e+01;1.371975562523111947e+01;1.958853898106924341e+00;1.513109540379726695e+03;-3.436807054375873349e+02;-3.484891334361150712e+03
1.081955976932063201e+01;1.371841365023595571e+01;2.048236088408101008e+00;7.343548336906112581e+02;-1.864418311250159093e+02;-2.019965054768054415e+03
1.104551337433189673e+01;1.371701323849771548e+01;2.137625201556767607e+00;3.390185964331461719e+02;-1.079065174453639884e+02;-1.219017041640632897e+03
1.036952402316940791e+01;-1.372113780054887222e+01;1.866972841433540253e+00;4.686939053821783091e+03;9.960001533980384920e+02;-8.855016967276589639e+03
1.059547363656410290e+01;-1.371974998499269205e+01;1.956153387327490556e+00;1.534702938022330954e+03;3.496237730121215463e+02;-3.534409664820207126e+03
1.082142155806740469e+01;-1.371835807314687017e+01;2.045499725171379346e+00;7.440286656603800566e+02;1.894053295841526108e+02;-2.046655913147134925e+03
1.104737710235256642e+01;-1.371691547839113134e+01;2.134838271185509839e+00;3.431759982667486497e+02;1.098764027934191176e+02;-1.234772506627253506e+03
1.114896491185620953e+01;1.371639577993754955e+01;2.178387434539355461e+00;1.062639068526342641e+02;-3.354803976709715840e+01;-3.704537699343155168e+02
1.121154794621789996e+01;1.371603546581518884e+01;2.203090541378262657e+00;7.396108201791065540e+01;-2.255061067119330076e+01;-2.471796670028143978e+02
1.127411057765539404e+01;1.371567842540063786e+01;2.227762144974616554e+00;5.303257769721498249e+01;-1.610822580790902592e+01;-1.755915511780310112e+02
1.133665902216941568e+01;1.371530830585963479e+01;2.252454431952335412e+00;2.814689977925415931e+01;-8.927090963576109317e+00;-9.686356505936844030e+01
1.139921194686873562e+01;1.371488480165763590e+01;2.277311885029631000e+00;-2.666265388875507902e+00;1.193294630083529873e+00;1.289525549869341603e+01
1.115082885675286484e+01;-1.371626608444059769e+01;2.175572054304698355e+00;1.064034422387521204e+02;3.405357164123380898e+01;-3.735702676435117269e+02
1.121341287487299176e+01;-1.371587691844859336e+01;2.200286455531010432e+00;7.434101372810333430e+01;2.299500596064673985e+01;-2.506965470793338966e+02
1.127597839847055461e+01;-1.371548482686811887e+01;2.225015856106016265e+00;5.355723260358912796e+01;1.648082462579797536e+01;-1.790138900683195970e+02
1.133852932775982403e+01;-1.371509003386998238e+01;2.249756963951800692e+00;2.856942453117398628e+01;9.153809829633077655e+00;-9.918429789013531206e+01
1.140107881360458464e+01;-1.371469149607756677e+01;2.274524784052294635e+00;-2.749328701571685851e+00;-1.244051311721560360e+00;1.345427148949031526e+01
1.047611145369058150e+01;1.458081135270785111e+01;1.830322592488460742e+00;4.056745961399118642e+03;-1.091965714970675663e+03;-6.935764581169929443e+03
1.069641559094098326e+01;1.457910433294688168e+01;1.917848805408828294e+00;1.530833221317599509e+03;-4.371228137174508674e+02;-3.245532413696384992e+03
1.091674727924595345e+01;1.457731289795383134e+01;2.005366579417418915e+00;7.609587649901231998e+02;-2.423557143033544889e+02;-1.983630070030705156e+03
1.113705780154362301e+01;1.457533119325590576e+01;2.093503323035215580e+00;3.950056087361481332e+02;-1.455303685473594726e+02;-1.257335496642481303e+03
1.135737186938483845e+01;1.457357748072088555e+01;2.180946700649821768e+00;2.525607030129544626e+02;-9.518981849145957597e+01;-8.309613790407463512e+02
1.047818304886374818e+01;-1.458088906116967109e+01;1.827350148960508847e+00;3.544076944445607296e+03;9.390848442965475442e+02;-6.253047814351291890e+03
1.069848775524118167e+01;-1.457911181779888921e+01;1.914857406225043857e+00;1.426955901488828204e+03;3.960237055708115577e+02;-3.104738112712414932e+03
1.091881939433465831e+01;-1.457726518035993024e+01;2.002344886476826513e+00;7.261792576425112884e+02;2.236167990997293771e+02;-1.944345193809358079e+03
1.113912856590037137e+01;-1.457522492026842542e+01;2.090458456562914513e+00;3.833360487139743782e+02;1.361254713657646107e+02;-1.257261177471668134e+03
1.135944666562897609e+01;-1.457339449883384930e+01;2.177968186835821829e+00;2.457341242975651880e+02;8.967764256854029270e+01;-8.356038306238277755e+02
1.061600600174946152e+01;1.532294871535620828e+01;2.119618043855834078e+00;2.062203608493996398e+03;2.586238798070661687e+03;-2.985123073248749279e+03
1.078760599568890655e+01;1.532548245670001386e+01;2.183697907512963887e+00;7.971922057666914725e+02;1.405718039855101551e+03;-1.534484643459076551e+03
1.095949343123331232e+01;1.531995971228311504e+01;2.256555685986429083e+00;4.458422493158251996e+02;9.318154169640358759e+02;-1.001290801878561410e+03
1.113113495277856302e+01;1.531310172071033904e+01;2.331068637112598374e+00;2.755137472858928049e+02;6.470244844289231878e+02;-6.951442133312901888e+02
1.130270293674539417e+01;1.531047539379886402e+01;2.400763657950513608e+00;1.724876462684925684e+02;4.291724592936066074e+02;-4.641081941330461973e+02
1.061828447155295407e+01;-1.532302883016602735e+01;2.116368354105571559e+00;2.201032555429123477e+03;-3.384415362830935464e+03;-4.250315037897512411e+03
1.078988381901301707e+01;-1.532553931504867073e+01;2.180444770813152466e+00;7.849213744617313750e+02;-1.633725421059595647e+03;-1.963487692531158928e+03
1.096177103387441321e+01;-1.531992835999565017e+01;2.253328205882413116e+00;3.957177894970732837e+02;-1.000367672729487595e+03;-1.188825352979564059e+03
1.113341182737512014e+01;-1.531304087693235161e+01;2.327791983713827229e+00;2.150725265273985940e+02;-6.339097733004432484e+02;-7.608051798801404857e+02
1.130498306207594794e+01;-1.531043546897802621e+01;2.397526274012364400e+00;1.267275739000829020e+02;-3.849536863656449555e+02;-4.717146579855287314e+02
1.080372203796383701e+01;1.597725078781622798e+01;2.751694998526289737e+00;1.030204694423635601e+03;2.825048878547549975e+03;-3.067403152740704627e+03
1.090050433134044283e+01;1.597861004652323302e+01;2.788108770419412075e+00;1.653865790266725071e+02;7.080789816440217237e+02;-7.499977590282836672e+02
1.099731771463759422e+01;1.597718132379592859e+01;2.827385709863390773e+00;4.734626578993690060e+01;3.276240659844297056e+02;-3.504804978239540674e+02
1.109397818120415380e+01;1.597413205256164836e+01;2.868271172137934588e+00;1.462761928192740335e+01;1.766502488105496411e+02;-1.954001858879536826e+02
1.119057384684735368e+01;1.597065351213296580e+01;2.909772038077018230e+00;1.503064301998795038e+01;1.439783644696838110e+02;-1.656854865588197754e+02
1.080621359954712091e+01;-1.597726238626854744e+01;2.748277949068821613e+00;2.095886610332713644e+03;-2.900952859433497451e+03;-3.664194947542049704e+03
1.090299658968739571e+01;-1.597858191762901647e+01;2.784692373071520954e+00;4.260475230375948286e+02;-8.160422309577969600e+02;-9.730719031959170024e+02
1.099981007892761475e+01;-1.597719300883893467e+01;2.823964589160061323e+00;1.603461283746766242e+02;-4.021242587821934080e+02;-4.730627575298203169e+02
1.109647605575831086e+01;-1.597405851190660719e+01;2.864976627458408753e+00;7.555446652538088870e+01;-2.324124526797973260e+02;-2.770653710097067801e+02
1.119306652104556221e+01;-1.597070697273748507e+01;2.906356228680659903e+00;5.590158736744538004e+01;-1.616545294248639948e+02;-1.965194633509198923e+02
1.398097283209791541e+01;-9.210181294308924516e-01;7.773203905031621730e+00;2.663412059450212723e+02;2.708263254846793302e+02;-5.184085384187807222e+02
1.431541224389229150e+01;-9.388418530787733252e-01;7.940236841995599093e+00;-1.436699119203130692e+02;-1.441150768617612243e+02;2.748218377090109925e+02
1.464952247581849498e+01;-9.565849651953121091e-01;8.109075877728924908e+00;2.244480926843090529e+01;2.174464695896553579e+01;-4.189034140625572178e+01
1.498348230051787588e+01;-9.744358246587320194e-01;8.275850073848758370e+00;1.266759258095365226e+02;1.252012874770329489e+02;-2.376394192242246675e+02
1.531804366662680472e+01;-9.920512214634219506e-01;8.441726424482443036e+00;1.473296626203788549e+02;1.362799617522739482e+02;-2.588143881588278532e+02
1.397803515765241755e+01;-1.040924933777305217e+00;7.707770489631942112e+00;3.263194189813899811e+03;3.487018628573641763e+03;-6.587233022760103268e+03
1.431257997796549830e+01;-1.058732916743028607e+00;7.874599821869683325e+00;2.152314960219305704e+03;2.239548613829952046e+03;-4.118057234502201027e+03
1.464680985844115568e+01;-1.076477411475001311e+00;8.043270905716870089e+00;5.143654880990188758e+02;5.244756604300416711e+02;-9.575522036962689754e+02
1.498076837670991779e+01;-1.094048198944778116e+00;8.209584391485380550e+00;1.984495610816156557e+02;2.026251902918258736e+02;-3.721222959458485775e+02
1.531523304854555612e+01;-1.111995605377618102e+00;8.376151133254341019e+00;1.163284793044669527e+02;1.104272895791964402e+02;-2.032340049300783846e+02
1.402306514019310235e+01;-6.583092548597991867e-01;7.932962170759374487e+00;3.368829806094893087e+01;3.427608997988377126e+01;-6.526288009126041345e+01
1.427922692139838290e+01;-6.718257927519466488e-01;8.059909649574461099e+00;-1.129465164558623513e+01;-1.166315089380604242e+01;2.211642826806687978e+01
1.453534130879325303e+01;-6.853607082367827452e-01;8.188046300156877066e+00;9.296321505007207975e+01;9.066775822187246092e+01;-1.750529742128944690e+02
1.479126899995857514e+01;-6.989636181108800361e-01;8.317325829133388027e+00;8.755399869918743150e+01;8.556509402124045494e+01;-1.624375429335188130e+02
1.400782798024992637e+01;-1.305820877068124108e+00;7.578748212877518320e+00;7.755394295857231555e+02;8.617683606064601918e+02;-1.624834140976017352e+03
1.426400013022587387e+01;-1.319347319400476115e+00;7.706095350253116649e+00;2.842899879807361003e+02;3.109846682479837909e+02;-5.745634285215217005e+02
1.452012358146268056e+01;-1.333019166670641908e+00;7.834089121550730894e+00;6.723594003127442420e+02;6.988144688780778324e+02;-1.266552805832365948e+03
1.477605388072743864e+01;-1.346578161367792514e+00;7.963302239393355464e+00;1.079583717968609022e+02;1.104151471492783116e+02;-2.039597851117406151e+02
1.493860924454315331e+01;-7.068581106345204201e-01;8.386704370050926727e+00;3.044968844299015487e+01;2.927621527992875272e+01;-6.181826648547368563e+01
1.504947505293883481e+01;-7.128389570401783004e-01;8.438231132804320467e+00;3.067601691002011322e+01;2.503891507081188550e+01;-6.137802714955218164e+01
1.516020529282971019e+01;-7.187805925674062291e-01;8.492291914301505429e+00;5.759750405394570549e+01;4.022799495658664881e+01;-1.086302256927302636e+02
1.527122495339625274e+01;-7.246012369208583159e-01;8.547808323217259030e+00;2.234758848421400401e+01;1.520412418553777734e+01;-3.966048696363196058e+01
