# x;y;z;fx;fy;fz
1.138603411318631942e+01;8.941184589327155763e+00;2.406544720466295750e+00;3.386390671574775979e+01;5.468632411372652768e+00;2.184486890921303655e+02
1.103995449100258242e+01;-8.941287500762298279e+00;2.397437416849901304e+00;1.288547303039989433e+00;-5.413018465902467158e-01;2.123961981842510838e+01
1.112639323804939551e+01;-8.941268075948777039e+00;2.400746264942214658e+00;1.228399611799316338e+00;-6.382077299262061132e-01;2.507067331205773897e+01
1.121287269334818859e+01;-8.941254764733768567e+00;2.403411520291991010e+00;3.210033880092443948e+00;-1.702166845214963642e+00;6.772767645311481033e+01
1.129939675371842611e+01;-8.941245697822200356e+00;2.405309140910196763e+00;9.598971122856244875e+00;-3.421802726598577760e+00;1.386935821705116894e+02
1.138593021763294821e+01;-8.941229139341650978e+00;2.406889878341234912e+00;3.356355164405430713e+01;-5.298666276937137987e+00;2.168267576676760484e+02
9.902980255531151244e+00;9.457968723602977690e+00;2.343486952083637664e+00;2.095348824306317397e+02;-6.517500023809712673e+01;-1.534562251961798665e+03
1.023551164007597158e+01;9.458006326901966077e+00;2.355278174668350211e+00;1.968355088786605478e+01;-1.068202636220461699e+01;-2.920627241717108973e+02
1.056793985588460316e+01;9.458040850878361994e+00;2.367144150939251901e+00;-1.598520042572890432e-01;1.387450027879853609e+00;4.440216540328709982e+01
1.090046601534743864e+01;9.458068805172855420e+00;2.377608009158726166e+00;1.416570206990898306e+01;5.116108723891453991e+00;1.879201909460303170e+02
9.902872653806287673e+00;-9.457998177021790909e+00;2.344164716370855217e+00;2.091094067473358962e+02;6.453070699376137043e+01;-1.532224993502539746e+03
1.023540394067171810e+01;-9.458041559567202938e+00;2.355934249559958893e+00;1.968988964344390880e+01;1.058544478913607456e+01;-2.923380340388516174e+02
1.056783018494709658e+01;-9.458080123296765507e+00;2.367847738070880226e+00;-1.621839431358700623e-01;-1.326969860632732479e+00;4.304778328353409478e+01
1.090035611456050191e+01;-9.458111797952815536e+00;2.378347349569447378e+00;1.407389496371287940e+01;-4.978238605557639751e+00;1.868747355797867158e+02
1.104680008113856537e+01;9.458060822452203809e+00;2.382579917451262741e+00;4.970178315596864849e-01;2.304543854337800790e-01;8.234546195882895603e+00
1.113106078781689590e+01;9.458056941292401376e+00;2.385733806589157346e+00;4.707564326634756102e-01;2.566554385083022471e-01;9.092830843884236458e+00
1.121533702289212542e+01;9.458051174241212777e+00;2.388651126844814510e+00;1.027489774705417913e+00;5.806124441010653836e-01;2.067992339444555938e+01
1.129963674277729879e+01;9.458042042363176805e+00;2.391224234631117440e+00;2.990773249694607117e+00;1.195790450723415166e+00;4.341742287836778758e+01
1.138395080319633301e+01;9.458030568414462991e+00;2.393571679747920733e+00;1.080626050165749241e+01;1.943041815043031750e+00;7.183886424946857119e+01
1.104669306064128165e+01;-9.458102099376555216e+00;2.383295323218031836e+00;4.973700295963413565e-01;-2.247544766668108096e-01;8.222929827477942766e+00
1.113095533885061883e+01;-9.458097689795552654e+00;2.386433130893559795e+00;4.658413130419145065e-01;-2.474818160453833571e-01;8.974896847281943479e+00
1.121523241027404261e+01;-9.458094273589688683e+00;2.389331811228477598e+00;1.018942051471271926e+00;-5.612862288878066597e-01;2.046235443214801819e+01
1.129953227289293771e+01;-9.458087948286454605e+00;2.391890381032720114e+00;2.967172670233033660e+00;-1.158224571145015869e+00;4.305883565223702192e+01
1.138384588173156509e+01;-9.458073652549796151e+00;2.394243590197588922e+00;1.071638227400246279e+01;-1.883701408550284784e+00;7.133860100193314224e+01
9.973691504706009070e+00;1.035898585747058576e+01;2.312650925019669401e+00;4.296949956640903565e+02;-1.586000560841167442e+02;-3.139902038542348237e+03
1.030950055554777833e+01;1.035893601499115135e+01;2.325580667505552590e+00;3.860641016058966812e+01;-2.382851294792352093e+01;-5.888325725266709014e+02
1.064521359422463576e+01;1.035888129664156132e+01;2.339512568398124159e+00;3.599273743690457050e-01;3.615878699267875085e+00;1.027315702258558900e+02
1.098104300783701071e+01;1.035880538580851251e+01;2.351645271017281935e+00;2.197697487740666134e+01;1.041463436745668503e+01;3.180647073147796391e+02
1.131678679331488269e+01;1.035870747014654292e+01;2.364627473825200443e+00;6.194530173493527414e+00;2.850448068787247546e+00;8.425313850958863782e+01
9.973576515354402261e+00;-1.035901751775976187e+01;2.313676434363459933e+00;4.294691152450839695e+02;1.572013108332615730e+02;-3.137099770512301347e+03
1.030938495974394975e+01;-1.035897001024124364e+01;2.326675831435712105e+00;3.881966559208854051e+01;2.364259265693787171e+01;-5.904071582886861052e+02
1.064509742937108250e+01;-1.035891628093219197e+01;2.340647023872346466e+00;3.319447168329130449e-01;-3.501760117982968712e+00;1.006237194054846071e+02
1.098092787897374123e+01;-1.035883963934955787e+01;2.352792210855937149e+00;2.186433261062847677e+01;-1.025709155631633607e+01;3.166922061600818665e+02
1.131667189985449795e+01;-1.035874878355455309e+01;2.365771808854509661e+00;6.129211730726920493e+00;-2.787197266938958862e+00;8.343386225588596972e+01
1.000663026238380127e+01;1.076923667296506792e+01;2.298217606227072274e+00;1.830177560401016592e+02;-6.893431432625541788e+01;-1.278644517281335766e+03
1.031493300755126796e+01;1.076902935258375926e+01;2.310193715823693594e+00;1.835493266227763698e+01;-1.101763197867509092e+01;-2.573870703267558611e+02
1.062322130809471332e+01;1.076881676243114150e+01;2.322564966472580927e+00;-1.249189565625206805e-01;5.386298154231765611e-01;1.497542328818052226e+01
1.093153235269368118e+01;1.076858461591669247e+01;2.334595321289421488e+00;9.267380994603053423e+00;4.459947466312566000e+00;1.351056642515181920e+02
1.000651028773194540e+01;-1.076926805140105614e+01;2.299422058306418215e+00;1.830164014050922674e+02;6.837097225824943791e+01;-1.277694975196353653e+03
1.031481339486596660e+01;-1.076906186329159176e+01;2.311413136877888519e+00;1.839722148462647056e+01;1.094039707631566749e+01;-2.577512813738190971e+02
1.062310131018628923e+01;-1.076885016324892241e+01;2.323823664756479168e+00;-1.197463039412961922e-01;-5.051724669021615544e-01;1.416437308797855898e+01
1.093141219952574694e+01;-1.076861780566298421e+01;2.335881182679643953e+00;9.197950958257413490e+00;-4.392374178887664904e+00;1.342649036916642729e+02
1.106717737846243743e+01;1.076847294502877972e+01;2.340040704776341407e+00;2.407339177127473528e-01;1.533717125428143424e-01;4.392444392136037656e+00
1.114526869194309278e+01;1.076840785235175524e+01;2.343246326403776170e+00;2.617409850940595750e-01;1.949390117102053899e-01;5.515278835038083471e+00
1.122336667229567020e+01;1.076834492781430264e+01;2.346360917419412662e+00;6.015047947328018285e-01;4.818550582729574372e-01;1.349177839405312973e+01
1.130147579665580615e+01;1.076828318197372525e+01;2.349343005524161754e+00;1.912781950049467827e+00;1.113135121728311194e+00;3.091845746814572138e+01
1.137959453804457866e+01;1.076821968581436906e+01;2.352216782578816279e+00;7.718919152228451708e+00;1.987270496761676331e+00;5.446078021593478269e+01
1.106705601729753496e+01;-1.076850609646551860e+01;2.341346851261341122e+00;2.299783433472505356e-01;-1.454980775506480306e-01;4.207848661892517050e+00
1.114514695883093509e+01;-1.076844182409548445e+01;2.344559627994332818e+00;2.563498449726156481e-01;-1.895643215564903061e-01;5.417456163621392484e+00
1.122324490946490094e+01;-1.076838146088089765e+01;2.347671190123394869e+00;5.974222061401562867e-01;-4.744879412814943520e-01;1.342171726017655686e+01
1.130135425155714657e+01;-1.076832231139038498e+01;2.350645276278598317e+00;1.903992925241148493e+00;-1.097531940940843720e+00;3.079375713320845520e+01
1.137947319592566942e+01;-1.076825715586367771e+01;2.353522423599033075e+00;7.676454223357421114e+00;-1.959595608436625946e+00;5.421847015172996009e+01
1.038968645520917633e+01;1.413363841059619119e+01;2.168756279997503977e+00;4.621287693721537693e+01;-1.850419185893231599e+01;-3.144202269158410559e+02
1.062410129945438086e+01;1.413200606297961492e+01;2.180202150055067456e+00;4.763898939999977600e+00;-3.072319738625851393e+00;-6.319339802645390591e+01
1.085852383981273839e+01;1.413035278242752923e+01;2.191393735083196681e+00;-1.334823142773040872e-02;1.933739725786198793e-01;4.563559409428300739e+00
1.109294451813939730e+01;1.412868607048608460e+01;2.202553442450742693e+00;1.462840586424223988e+00;1.003904036278645773e+00;2.478955163935129846e+01
1.132736342522622053e+01;1.412701708195386274e+01;2.213779923095991364e+00;7.319679344799798759e-01;4.861354915115642661e-01;1.131684586739590337e+01
1.038951710829147501e+01;-1.413365531808139508e+01;2.170787020274866475e+00;4.632236817110405980e+01;1.849696522499652929e+01;-3.149521317424200220e+02
1.062393244370804446e+01;-1.413202785079342583e+01;2.182230492637473596e+00;4.779126283936410147e+00;3.071591650486457770e+00;-6.341491635479088984e+01
1.085835472774994770e+01;-1.413037643440319790e+01;2.193426380036656020e+00;-1.270145642177449540e-02;-1.816452414063872700e-01;4.305752419533617648e+00
1.109277497380496769e+01;-1.412871215659311019e+01;2.204590287966567530e+00;1.448900028613491653e+00;-9.896926253226927539e-01;2.455913280560909939e+01
1.132719422571543610e+01;-1.412704573065031433e+01;2.215819717260352206e+00;7.232477498763065782e-01;-4.783867443741662839e-01;1.119096166739798015e+01
1.006490981169507748e+01;1.130101889574567409e+01;2.277715492835033828e+00;6.002343951844126195e+02;-2.304580303138993997e+02;-4.197114891436050129e+03
1.035885287575573166e+01;1.130057823692403574e+01;2.291066290932311400e+00;6.648576795347207735e+01;-3.909356405626360953e+01;-8.832929052138847510e+02
1.065262812526804126e+01;1.130015653727358860e+01;2.304425091389881608e+00;-2.976629452504606643e-01;7.948681429051515090e-01;2.110695056500350830e+01
1.094655573195659670e+01;1.129971400838712725e+01;2.315164985150865107e+00;3.010512117319464309e+01;1.539247564831624615e+01;4.512666717665791793e+02
1.006478124178429212e+01;-1.130104833034805800e+01;2.279117527488276451e+00;6.003449201550641874e+02;2.288923391258662434e+02;-4.194590893213089657e+03
1.035872259756240688e+01;-1.130060745875459105e+01;2.292490739920695741e+00;6.665270445624854290e+01;3.884121759550194497e+01;-8.844500038381244167e+02
1.065249984651098636e+01;-1.130018831090711373e+01;2.305846709885714496e+00;-2.656471233805528520e-01;-7.004071865418673992e-01;1.876100984044461129e+01
1.094642688815308418e+01;-1.129974562949604611e+01;2.316617917269198301e+00;2.982620768469343631e+01;-1.514104636058436881e+01;4.477601906019671105e+02
1.107658042813426391e+01;1.129951139860130915e+01;2.320385988510660802e+00;7.868926090155459185e-01;5.251972703339728987e-01;1.448938278623684184e+01
1.115194580967581750e+01;1.129939171603443882e+01;2.323879099694583061e+00;5.290978400913840529e-01;4.579524115290320441e-01;1.241748178689818793e+01
1.122733728269222198e+01;1.129927446099757127e+01;2.327055931168655611e+00;1.781404889160249638e+00;1.731775124742485295e+00;4.639319437155327819e+01
1.130275553703697788e+01;1.129915820275546068e+01;2.329828907413640682e+00;6.270684877547207492e+00;4.193004813446727930e+00;1.115556051878520805e+02
1.137817576884179260e+01;1.129903909373124726e+01;2.332440895419306326e+00;2.646466992279061259e+01;7.262085134141773146e+00;1.911710194696561018e+02
1.107645043702050813e+01;-1.129954322395119704e+01;2.321859775716567320e+00;7.213559509948714865e-01;-4.804536368456075457e-01;1.335409527517978923e+01
1.115181534779365435e+01;-1.129942397423348943e+01;2.325361747308956950e+00;5.008886992826573348e-01;-4.335902965124444064e-01;1.184255308248276251e+01
1.122720674496223836e+01;-1.129930914876335812e+01;2.328537381317919319e+00;1.756638691113005857e+00;-1.706446940430016657e+00;4.605413631580207579e+01
1.130262519086324069e+01;-1.129919565126305159e+01;2.331303993380137829e+00;6.230458049078995586e+00;-4.146619437403192165e+00;1.111891983699313755e+02
1.137804553600572888e+01;-1.129907533422260713e+01;2.333919504392436561e+00;2.633716641326245522e+01;-7.178039102016258610e+00;1.905268531407581349e+02
1.015525043366319835e+01;1.212155349669320259e+01;2.248006788114956578e+00;5.885464042192189709e+02;-2.196891873968121160e+02;-3.975197964716909610e+03
1.042677640162546737e+01;1.212079665182666766e+01;2.259745403170104083e+00;6.468003697994318202e+01;-3.826554318096241758e+01;-8.384086594622456232e+02
1.069824176455656861e+01;1.212004983098240629e+01;2.271978637399794110e+00;-9.697679449457990986e-02;2.700081217404425304e-01;6.643096608733218389e+00
1.096977027955025008e+01;1.211928599561899489e+01;2.283221316766614883e+00;2.549243921014373981e+01;1.487970750194601166e+01;3.960985087448665922e+02
1.015510610423110194e+01;-1.212157930228126190e+01;2.249664535745362848e+00;5.887076528360424845e+02;2.185372281971429516e+02;-3.973411367767116644e+03
1.042663394519168740e+01;-1.212082598509281084e+01;2.261407097358162588e+00;6.479507257440226908e+01;3.809228829539212313e+01;-8.395026236379288775e+02
1.069809884804399758e+01;-1.212007887314576138e+01;2.273647324645598378e+00;-6.123899643984015428e-02;-1.689823511146847645e-01;4.184576756033246525e+00
1.096962707671216286e+01;-1.211931526911146939e+01;2.284905812615289911e+00;2.523904617783727744e+01;-1.465075426973670325e+01;3.926614752504269745e+02
1.109106079090981822e+01;1.211894068954239678e+01;2.288547591125549729e+00;7.563895379282320475e-01;5.526998246020076166e-01;1.409829481571254917e+01
1.116226546213814075e+01;1.211873590802934686e+01;2.291956315611872519e+00;3.901544091662093039e-01;3.750743715432556802e-01;9.467548589817964100e+00
1.123349510407367546e+01;1.211853329374444144e+01;2.295056242318540107e+00;1.582041444285144705e+00;1.683996498925640406e+00;4.227360563488791456e+01
1.130474729595476546e+01;1.211833096478711091e+01;2.297803375722391017e+00;5.446728420752745770e+00;4.051795317423263931e+00;1.014838551952832546e+02
1.137600209621334812e+01;1.211812518498590485e+01;2.300414420673443150e+00;2.442932345530758909e+01;7.212022723153320491e+00;1.794555116235685830e+02
1.109091752682984477e+01;-1.211897028150431410e+01;2.290240562398793145e+00;6.801366269476418758e-01;-4.969275689896027193e-01;1.275421211174807290e+01
1.116212213385254870e+01;-1.211876584194730988e+01;2.293653848916160420e+00;3.577904777064289110e-01;-3.448747439893503075e-01;8.758423245590337913e+00
1.123335180458094484e+01;-1.211856516336144374e+01;2.296754199239670946e+00;1.550544254666769595e+00;-1.655329469671201315e+00;4.180667959374945042e+01
1.130460400344556859e+01;-1.211836497801935764e+01;2.299500591320092546e+00;5.398900364862273094e+00;-4.012146747824513859e+00;1.010999460949098392e+02
1.137585869447873321e+01;-1.211815814417599313e+01;2.302118195542162571e+00;2.432239080232516670e+01;-7.150025035723258426e+00;1.789692164225313036e+02
1.024547059848690722e+01;1.294210483192642336e+01;2.216244650170410946e+00;5.537835098704312031e+02;-2.137378538107141992e+02;-3.706496107920957456e+03
1.049464446157764996e+01;1.294104511615025999e+01;2.227450066452844268e+00;6.295990943716957844e+01;-3.787024466319060423e+01;-8.000664949665286940e+02
1.074381807774020814e+01;1.293998115124696113e+01;2.238590555816929673e+00;2.825361215823882777e-01;-7.159566855318501011e-01;-1.728310796376861447e+01
1.099298984682486591e+01;1.293889654580019766e+01;2.249772300878312592e+00;2.083491444154804384e+01;1.305894111979809047e+01;3.404514511008451336e+02
1.024531620465293358e+01;-1.294212602943825274e+01;2.218099468201800928e+00;5.540806924206781332e+02;2.129801118659701444e+02;-3.705712625573550667e+03
1.049449047582385575e+01;-1.294107000513746364e+01;2.229306365711734017e+00;6.307796288888165037e+01;3.776114143195222539e+01;-8.012341394347607775e+02
1.074366366244660576e+01;-1.294000758599437972e+01;2.240449610698685312e+00;3.192348972779616711e-01;8.038979200631372057e-01;-1.950222707304252623e+01
1.099283539295660539e+01;-1.293892364438980991e+01;2.251634515850959417e+00;2.064418095488974814e+01;-1.288188796574817019e+01;3.375525800062618487e+02
1.110555212815837045e+01;1.293840547233807037e+01;2.255194929749397836e+00;4.525731387998308541e-01;3.623338982304345479e-01;8.957402778626223139e+00
1.117259693098301199e+01;1.293811129220980227e+01;2.258487209978367716e+00;2.369636563182957179e-01;2.560680374677792304e-01;6.247896745615602043e+00
1.123966385121026335e+01;1.293781908677676284e+01;2.261495953073235032e+00;1.382170565349881031e+00;1.614467584739434081e+00;3.911361442567585556e+01
1.130674979973172256e+01;1.293752703599651888e+01;2.264216060268444686e+00;4.665973145421557611e+00;3.834042294834042686e+00;9.253401591449562602e+01
1.137383762820936717e+01;1.293723095686160107e+01;2.266838288894894582e+00;2.246118405661881212e+01;7.024752612889207271e+00;1.683453196288327831e+02
1.110539774117863487e+01;-1.293843311689987274e+01;2.257060554983721268e+00;3.938834604984610133e-01;-3.153880830794121293e-01;7.832723785818283879e+00
1.117244258422783432e+01;-1.293813937846724649e+01;2.260354962887083374e+00;2.119538442884713603e-01;-2.296328991196913416e-01;5.628225327397377242e+00
1.123950952501453848e+01;-1.293784870367464279e+01;2.263363366462753934e+00;1.356869078013720697e+00;-1.589151238686623113e+00;3.867270316508649586e+01
1.130659548405977333e+01;-1.293755819982523292e+01;2.266083429302560681e+00;4.627712653792815267e+00;-3.801262838371908259e+00;9.214894488660549143e+01
1.137368331551073908e+01;-1.293726112382924676e+01;2.268712591383091670e+00;2.236630609632491939e+01;-6.974946974140445732e+00;1.678681219999436109e+02
1.033134373434365649e+01;1.372341937128800993e+01;2.184808816243265284e+00;4.703463943103625979e+02;-1.830509579835367617e+02;-3.099629490948925650e+03
1.055923799661188767e+01;1.372205872455722009e+01;2.195852903988524396e+00;5.603526029647140660e+01;-3.337316802995703569e+01;-6.834131005755438082e+02
1.078713063901670921e+01;1.372069362689749816e+01;2.206813965450121540e+00;6.898176564481037776e-01;-1.399993980863704746e+00;-3.243527519906302814e+01
1.101507264598102154e+01;1.371930618640610255e+01;2.217087880478532114e+00;1.640963499148733007e+01;1.133684581507395528e+01;2.821992831918776687e+02
1.033117579690980747e+01;-1.372343802670535595e+01;2.186792022044979689e+00;4.708941501417218092e+02;1.827650960069210271e+02;-3.100764652987128557e+03
1.055907212915654014e+01;-1.372208212499850433e+01;2.197843051721272367e+00;5.620275382467832515e+01;3.337499111841525234e+01;-6.851264486190007119e+02
1.078696534411997376e+01;-1.372071773709711451e+01;2.208801120700802478e+00;7.364748316968892095e-01;1.488773878577258403e+00;-3.458444065975682946e+01
1.101490824121666634e+01;-1.371933154776317210e+01;2.219071520841938039e+00;1.627197429474026080e+01;-1.120865597057331442e+01;2.799169916218737626e+02
1.111938914398844247e+01;1.371867631553209499e+01;2.222087700941787425e+00;6.075964214156098775e-01;5.072376658482167233e-01;1.200697385107711668e+01
1.118249177218237200e+01;1.371829644877938748e+01;2.225230172029053932e+00;1.831128379336119105e-01;2.081507156543660753e-01;4.869492198661921734e+00
1.124559089108819521e+01;1.371791303389432137e+01;2.228208708227225721e+00;1.102288426787966014e+00;1.348375939259396583e+00;3.138305065773128177e+01
1.130869107022733644e+01;1.371752686867697335e+01;2.230991468625630247e+00;3.517769547990837076e+00;3.169513201082626797e+00;7.361998377620234635e+01
1.137179734670151809e+01;1.371713967930555178e+01;2.233682671741766157e+00;1.841013776482937558e+01;6.094607717825203608e+00;1.408451026385636453e+02
1.111922489948575432e+01;-1.371870278762243167e+01;2.224071948140494470e+00;5.709662979346427081e-01;-4.759742532822939243e-01;1.130384561501575824e+01
1.118232751525122204e+01;-1.371832393871415512e+01;2.227214526532623751e+00;1.655475905406346149e-01;-1.881475467226751130e-01;4.415517187738039695e+00
1.124542666462521368e+01;-1.371794167558953959e+01;2.230193000480260146e+00;1.083819611156120688e+00;-1.326520876105103053e+00;3.096811125933988507e+01
1.130852691142171196e+01;-1.371755629219379458e+01;2.232977491517535107e+00;3.487211897161266450e+00;-3.142193375260299071e+00;7.319459209282788947e+01
1.137163320685133527e+01;-1.371716834602284152e+01;2.235675977331437636e+00;1.832219555092204644e+01;-6.057446612421871990e+00;1.403619061545647355e+02
1.043921694460165739e+01;1.458325195996179247e+01;2.150101748021210568e+00;4.609712464706223614e+02;-1.854577108210403082e+02;-3.122249268754098011e+03
1.066154337637800964e+01;1.458143751662131749e+01;2.161637234716157874e+00;4.976049816228888290e+01;-3.166483300258977707e+01;-6.305139114197851313e+02
1.088390004736244876e+01;1.457957906999366315e+01;2.172420837492942791e+00;-4.103880588806725904e-01;2.385128850150092017e+00;5.479442551350268786e+01
1.110626818635200941e+01;1.457769827212346669e+01;2.183239186034541923e+00;1.519631282455199006e+01;1.028653086937862859e+01;2.637358275632001323e+02
1.132860561422234547e+01;1.457583284831786230e+01;2.194163412000238456e+00;5.425402029202119891e+00;3.187613382286135000e+00;8.001062163136454330e+01
1.043904348209975197e+01;-1.458326830958456988e+01;2.152170737965594327e+00;4.667511502125643688e+02;1.881101360282121107e+02;-3.142608769724659396e+03
1.066136997251156515e+01;-1.458145791914563461e+01;2.163707601816658777e+00;5.061785514033551436e+01;3.219480441234451007e+01;-6.360797103697642569e+02
1.088372639045612900e+01;-1.457960221969355885e+01;2.174493894943615668e+00;-4.170039871701173850e-01;-2.257906907069649360e+00;5.144140564185519793e+01
1.110609359605199131e+01;-1.457772282683035492e+01;2.185328449163685072e+00;1.489109549352205875e+01;-1.028914589592916862e+01;2.614019171355290041e+02
1.132843108972580026e+01;-1.457585997320720494e+01;2.196253308574713348e+00;5.284218741979139544e+00;-3.161508638657987369e+00;7.870535708854239942e+01
1.067267112940218254e+01;1.531045718911978071e+01;2.393987548934728427e+00;2.846488429201892814e+02;1.274803508542525606e+03;-1.732868427712877292e+03
1.084598675104123799e+01;1.531035976935809195e+01;2.401099858546664301e+00;2.267092107352501174e+01;2.722723719820767769e+02;-3.381450411095424897e+02
1.101933858793527676e+01;1.530081389545910397e+01;2.418482475086571881e+00;5.075190671123277930e+00;9.597219418822903947e+01;-1.172277307634923886e+02
1.119282032315338782e+01;1.529589529410054105e+01;2.430856562455585568e+00;1.899165969196985770e+00;-8.428091695135228179e+01;1.012766760690215762e+02
1.136637841061945764e+01;1.529883584637583738e+01;2.434527720284031194e+00;1.227472166132222853e+01;-1.251979791790047614e+02;1.506577282867352210e+02
1.067248360539014485e+01;-1.531047341464599398e+01;2.396093901806477522e+00;2.970994807323619398e+02;-1.290624291318932364e+03;-1.752870368765597505e+03
1.084579852188029747e+01;-1.531038410139957939e+01;2.403202307689986661e+00;2.449933060746166902e+01;-2.770064344729505592e+02;-3.434192733738153720e+02
1.101915264459450583e+01;-1.530084174758374438e+01;2.420586947055037186e+00;5.708113851807486760e+00;-9.864175623188984332e+01;-1.202368715070199130e+02
1.119263148560138887e+01;-1.529590630203858659e+01;2.432987551988770925e+00;1.431047898867362944e+00;8.255091548627603970e+01;9.894864772457781044e+01
1.136618831121877271e+01;-1.529883379730194903e+01;2.436675318155295589e+00;1.159935475916513070e+01;1.248328709247221724e+02;1.497370242327187668e+02
1.104861338135763305e+01;1.593731399303499074e+01;2.923176812316597761e+00;1.728745462037952620e+02;7.080795303646754064e+02;-9.737624424276009449e+02
1.114635942289524095e+01;1.593722624439711311e+01;2.927299452196847618e+00;1.416658033625270718e+01;1.399491280455098661e+02;-1.767980668857798889e+02
1.124416739731918469e+01;1.593574446978389680e+01;2.932879045228053982e+00;4.351005302722713575e-01;-2.611607846591485682e+01;3.144379842255594326e+01
1.134185932253673990e+01;1.593364759548122400e+01;2.939111981726061362e+00;7.402584332312593496e+00;-6.892678692131124762e+01;8.171288412096085096e+01
1.143959299551864461e+01;1.593160799615318268e+01;2.945179857666079037e+00;9.888501783403202960e-01;-9.191606880478396135e+00;1.112447221514399764e+01
1.104840236371850892e+01;-1.593726729953726640e+01;2.925372005773375861e+00;1.629856199249107078e+02;-6.962624426876137704e+02;-9.498934179164220950e+02
1.114614833454171716e+01;-1.593718293218207549e+01;2.929495174620341480e+00;1.258254634474143785e+01;-1.348589951637720787e+02;-1.692312064762852799e+02
1.124395625733747650e+01;-1.593569655292048282e+01;2.935080543076230342e+00;6.929727489631698489e-01;2.944859801619116269e+01;3.524902977237861279e+01
1.134164784501425238e+01;-1.593360308873805664e+01;2.941310881458304660e+00;8.168207844638278203e+00;7.162156514610047964e+01;8.446292814045857256e+01
1.143938103017793573e+01;-1.593155562818443371e+01;2.947389181068845510e+00;1.246563999452331650e+00;1.089028394727661642e+01;1.311962502353924265e+01
1.523003116041345706e+01;9.348131338725648720e-02;5.289610816710004215e+00;9.071630000794467463e+00;-8.359055582076484470e+00;-4.572076407649662428e+02
1.557242347711098063e+01;9.375706192620077151e-02;5.301948551736906268e+00;7.330476306377853746e+00;-5.324747405353616792e+00;-2.272520937406628150e+02
1.591468105996545823e+01;9.405219397425458594e-02;5.315575409199666979e+00;1.550788605749927607e+00;-9.676496380178701839e-01;-3.648248821885250237e+01
1.625687700994990337e+01;9.421309504668511081e-02;5.327564234377502927e+00;3.285419897845583304e+00;-1.963534468983387571e+00;-8.310748242157436039e+01
1.659959979453783419e+01;9.459620843137954427e-02;5.338135629446812302e+00;7.891781272905738831e+00;-2.951765126284191965e+00;-1.285224246510879027e+02
1.522993303918258157e+01;-2.641258114114877070e-02;5.291965254392442475e+00;9.330837526693683159e+00;-8.844132847308456391e+00;-4.617034079007878518e+02
1.557240084289767701e+01;-2.613673217508764163e-02;5.304197038541034637e+00;9.431857151539166040e+00;-4.104932375701838332e+00;-2.923630988074481820e+02
1.591470735447148677e+01;-2.585679910220170519e-02;5.317810335001884603e+00;1.780539020345318590e+01;-4.667894627884954240e+00;-4.264564219159395293e+02
1.625689205245070568e+01;-2.548993907441681611e-02;5.329502417922435953e+00;8.129449999690251616e+00;-2.662055160346730620e+00;-2.088371267712253143e+02
1.659958290175847395e+01;-2.531275265506081895e-02;5.340352799393041749e+00;7.748268273145251683e+00;-1.677865368883550978e+00;-1.256180301101047263e+02
1.526601751798691531e+01;3.572294040390964209e-01;5.283871349315543142e+00;5.090802304043541504e+00;-5.886011821087297591e+00;-2.780636957232756572e+02
1.552827203349334795e+01;3.574148006608875994e-01;5.292931120641925169e+00;3.498872340705538431e+00;-3.734836804199671345e+00;-1.460191002768375199e+02
1.579049666293490084e+01;3.576239422171110793e-01;5.302681062299314796e+00;3.655130729715769355e+00;-2.857418260735829829e+00;-9.262136546888190480e+01
1.605267660622742909e+01;3.578501329445771817e-01;5.312867258095907097e+00;2.068678601252217586e+00;-1.371955732670286254e+00;-5.432962589744611392e+01
1.526591072207848576e+01;-2.901704186005033548e-01;5.295966746703313355e+00;5.127832432497938520e+00;-4.201495320446381854e+00;-2.688465598447297111e+02
1.552816080136530452e+01;-2.899328996391016822e-01;5.305000430961902325e+00;3.659427396705974722e+00;-1.809049956834232642e+00;-1.528106862328426132e+02
1.579039002009937498e+01;-2.897076954992242048e-01;5.314746082913927694e+00;4.831973915759872007e+00;-7.943920754554221197e-01;-1.228017954884690539e+02
1.605257018563397153e+01;-2.895045902879621602e-01;5.324925606510549692e+00;3.324902270644957358e+00;-1.014481624386222025e+00;-8.565597651449655814e+01
1.620351179235170136e+01;3.579537777227828621e-01;5.315700757157213907e+00;5.694150896347887070e-01;-1.776471722851954205e+00;-3.132754264750412432e+01
1.631708420807966675e+01;3.580114479301634289e-01;5.317716540677933423e+00;6.289572477448613919e-01;-2.132001673637596628e+00;-2.342493339353674031e+01
1.643054554953891611e+01;3.580886668502235581e-01;5.321634677191448226e+00;2.090081387269716373e+00;-4.051435110490584357e+00;-3.985799495762749700e+01
1.654405055689102610e+01;3.582413195770891567e-01;5.326712087499795523e+00;3.059411658797161149e+00;-3.605586839577011649e+00;-4.100433908700608043e+01
1.665737207865461045e+01;3.584405203413707497e-01;5.334251191573931017e+00;2.148738050318176995e+00;-1.117634305281945961e+00;-1.988511624036764758e+01
1.620338417712211410e+01;-2.893659337921171693e-01;5.327838061778420453e+00;9.942880437158038154e-01;9.627276531317725539e-01;-5.179555009722866998e+01
1.631695188134572660e+01;-2.892453077695322783e-01;5.329856807383901440e+00;6.764408843136960892e-01;1.341576480757912693e+00;-2.542974451010108083e+01
1.643042633350169623e+01;-2.891382499204743772e-01;5.333699192187513205e+00;1.925344543304168043e+00;2.375363041621087579e+00;-3.734978130281397313e+01
