ids,x,y,z,fx,fy,fz,marker
7719,15.715591,-2.1877196,5.3566794,0.2691434609541451,0.09840915991998145,0.08713604387052243, HTP
7720,15.722373,-2.206419,5.356842,0.1410079251085108,0.05155940327473729,0.04587765561345236, HTP
7721,15.72914,-2.2250745,5.357002,0.17692332704686464,0.06472095207064399,0.05791814638609338, HTP
7722,15.693081,-2.1181228,5.3522363,0.011790498455942119,0.004389416069940921,0.011938127342716598, HTP
7723,15.699806,-2.1369038,5.3524923,0.11104952971038529,0.041270195029047343,0.11172342851013657, HTP
7724,15.706577,-2.1556642,5.352697,-0.0020711198222329585,-0.0007697876856553876,-0.002075229079792962, HTP
7725,15.713353,-2.1745179,5.352931,0.013280667931439893,0.004937225701446835,0.013208341203480243, HTP
7726,15.720191,-2.193288,5.353074,-0.007116678692625556,-0.002651176432692637,-0.007174264974992183, HTP
7727,15.72698,-2.212001,5.3532453,-0.00842062376841568,-0.0031362434263826344,-0.008566551456510751, HTP
7728,15.733781,-2.2306373,5.3533783,0.03027712499013546,0.011283564669533064,0.03125062715875515, HTP
7729,15.698364,-2.1195972,5.3486834,-0.1056877760151925,-0.040571429488638934,-0.1857876993468892, HTP
7730,15.704771,-2.1378415,5.3489895,-0.13983955966011763,-0.052608583774400586,-0.24172742471705533, HTP
7731,15.711745,-2.1575367,5.349287,-0.1402211294597464,-0.05369433340178394,-0.2420009040387375, HTP
7732,15.718319,-2.1758883,5.349518,-0.14147797963714953,-0.05330080836430302,-0.24227336680238903, HTP
7733,15.725632,-2.1953452,5.3495555,-0.14178030652797702,-0.054572617907602705,-0.2520070631735791, HTP
7734,15.732279,-2.2132938,5.349652,-0.13459333334168377,-0.05086875938687996,-0.24225059430597182, HTP
7735,15.739326,-2.2322493,5.349742,-0.12541321205533978,-0.04834394375704676,-0.23114567026194285, HTP
7736,15.706858,-2.1177187,5.344499,-0.22293777448027186,-0.08661071205381177,-0.6043487251974966, HTP
7737,15.711862,-2.1396165,5.345893,-0.17156218135028212,-0.06691013115116107,-0.43161161311218166, HTP
7738,15.720029,-2.1568277,5.34531,-0.23167315442285977,-0.09080607612601455,-0.6179569142659034, HTP
7739,15.725637,-2.1779563,5.346352,-0.1765336332317323,-0.06858523408046344,-0.4463710208218193, HTP
7740,15.735332,-2.194882,5.3451447,-0.291823382345162,-0.1190702692366917,-0.8522298223999958, HTP
7741,15.740793,-2.2147076,5.3460193,-0.19172138221816226,-0.07480782235691663,-0.5407017141508657, HTP
7742,15.749265,-2.2304223,5.3451457,-0.2623454847662856,-0.10392000990114525,-0.7940701178695992, HTP
7743,15.721777,-2.1269646,5.340837,-0.4720800406611545,-0.19482161671537787,-1.895076085629853, HTP
7744,15.735545,-2.1652658,5.34132,-0.46811347105813184,-0.19294677552305473,-1.905925693673339, HTP
7745,15.755888,-2.202456,5.3402123,-0.5348971459201266,-0.22950698605558273,-2.496889348195964, HTP
7746,15.744653,-2.1260872,5.3362055,-0.5120589178338832,-0.21995190328779776,-2.9099516255027993, HTP
7747,15.757994,-2.1702585,5.337253,-0.4127571029315125,-0.18254678033482227,-2.3558642389825764, HTP
7748,15.795992,-2.192358,5.3326426,-0.8228167771762855,-0.3990627851444325,-6.005993261936359, HTP
7749,15.774406,-2.1355975,5.3320103,-0.5224070230440248,-0.2390847222521586,-3.61997682934998, HTP
7750,16.612316,-2.170592,5.393369,-1.1810646662979707,-0.07007961238457483,7.6097444857805385, HTP
7751,16.66069,-2.3272293,5.3994627,-0.6344662250723161,-0.0074506821099014076,0.6029491636222701, HTP
7752,16.630686,-2.3139222,5.3996806,-0.09883046603950638,0.099976697859366,-11.363134421844734, HTP
7753,15.834207,-2.3082986,5.388523,1.0833759885245322,0.38454698548060645,-5.4747879183378245, HTP
7754,15.798643,-2.2897425,5.382056,0.49984522783832597,0.17486299600500388,-2.139980684546269, HTP
7755,15.808911,-2.3273575,5.3813763,0.20476901888116572,0.07044652588158822,-0.8664164119674448, HTP
7756,15.830846,-2.3586998,5.3840156,0.391783546243308,0.14288228764655742,-1.7225598304301761, HTP
7757,15.775326,-2.2812934,5.3769526,0.29134304287206686,0.10171671769501718,-0.9820473076511387, HTP
7758,15.788481,-2.3187237,5.3769803,0.2300491844175478,0.08006885507005752,-0.7731998971232013, HTP
7759,15.804257,-2.3581567,5.377568,0.110338184858468,0.04274968325897059,-0.38869283557687595, HTP
7760,15.760628,-2.2685652,5.373229,0.18645941188836446,0.06411186542763403,-0.46412972287953375, HTP
7761,15.765412,-2.290183,5.371991,0.10203611093740506,0.03588031170291117,-0.23348922619703674, HTP
7762,15.773596,-2.30761,5.3729143,0.15459153078851764,0.05417710500191693,-0.3708493487264377, HTP
7763,15.779054,-2.328289,5.37211,0.11768099220428023,0.0411639689664393,-0.26887739445318937, HTP
7764,15.78792,-2.3455806,5.373349,0.16749148155436916,0.059189376750187726,-0.41244576749428086, HTP
7765,15.792933,-2.3654687,5.372481,0.013606731020355292,0.004849790965119874,-0.03193290504609081, HTP
7766,15.798846,-2.3826575,5.372422,0.014029012864691975,0.004921818676526375,-0.03031241606487356, HTP
7767,15.752268,-2.2697785,5.3689346,0.1350723712627655,0.04799466649866228,-0.21920515755378273, HTP
7768,15.758648,-2.2880096,5.3688955,0.14080992985327612,0.04933524293107894,-0.22336381959030405, HTP
7769,15.765643,-2.3077803,5.368899,0.1588043481892214,0.056482980348012767,-0.2507217735741657, HTP
7770,15.772212,-2.3260982,5.368958,0.1651055093514723,0.05801689832450071,-0.2586336982747639, HTP
7771,15.7794285,-2.3454258,5.3692017,0.10805733580040074,0.03849211349182251,-0.17332950485938642, HTP
7772,15.785921,-2.3633366,5.369301,0.03519415980823244,0.01238532596436433,-0.05611725947185657, HTP
7773,15.792278,-2.3825617,5.3690095,0.030789291553503517,0.011652409583149392,-0.04958095395484937, HTP
7774,15.747807,-2.2698717,5.3651886,0.2625358175939141,0.09362587631947861,-0.2403865987637488, HTP
7775,15.754545,-2.2885866,5.365258,0.32953930924668384,0.11740910570123712,-0.2989885608000691, HTP
7776,15.761323,-2.3073409,5.3653555,0.20781877707209634,0.07409646964402346,-0.18756906189526984, HTP
7777,15.768124,-2.3262331,5.3654203,0.22774805108991814,0.08127948969647036,-0.2037709372165466, HTP
7778,15.774957,-2.3449218,5.365601,0.26749804504470376,0.09565092794923657,-0.24195662147053554, HTP
7779,15.781764,-2.3636298,5.365743,0.1569325085447133,0.05609570986280232,-0.14131741476957416, HTP
7780,15.788491,-2.3825405,5.3657107,0.12960851751557811,0.046522263836493494,-0.11327697378169431, HTP
7781,15.745025,-2.268777,5.3614044,0.2942736129393779,0.10610306223168209,-0.09004090473354154, HTP
7782,15.751802,-2.2874522,5.3615456,0.2562362977710298,0.09235885927337033,-0.07876852837115204, HTP
7783,15.758596,-2.3061764,5.3616805,0.35002648824187566,0.12622602652303763,-0.10767808261101189, HTP
7784,15.76538,-2.32487,5.3618097,0.3041406364992554,0.1097199921312324,-0.09291699543270227, HTP
7785,15.772152,-2.3435345,5.361934,0.28280510479571797,0.10226646122793662,-0.08475834790717585, HTP
7786,15.778954,-2.3622992,5.3620334,0.24646110800214655,0.0890431328629641,-0.07102936969081004, HTP
7787,15.7861395,-2.3821673,5.362087,0.19543229274770132,0.07032809356088876,-0.05419934747908902, HTP
7788,15.7427845,-2.262635,5.3572845,0.2063920716677785,0.07553663848449332,0.06918937471604636, HTP
7789,15.749556,-2.2813249,5.3574753,0.2564290502471067,0.0937335044912307,0.08577263252155849, HTP
7790,15.756347,-2.300065,5.3576636,0.25387839895830666,0.09283493400714349,0.08343415863099324, HTP
7791,15.763127,-2.3187578,5.3578405,0.2751868060066348,0.10064541090307935,0.08943517558807437, HTP
7792,15.769884,-2.3373485,5.357985,0.17967536579410154,0.06582490585622007,0.05890592352469544, HTP
7793,15.776727,-2.3560226,5.3579946,0.15108444238406568,0.055423346017808704,0.05213183296245916, HTP
7794,15.784193,-2.3765109,5.3581195,0.13564774043881775,0.0496174225899324,0.047919088549240506, HTP
7795,15.747281,-2.2678127,5.3537073,-0.025718880484504325,-0.009584029238581593,-0.026623245596496762, HTP
7796,15.753992,-2.2866123,5.353989,0.06334960273255774,0.023554376487988787,0.06472784664683218, HTP
7797,15.7607565,-2.305416,5.3542213,-0.0793107977742693,-0.02948820751354712,-0.07997945333446903, HTP
7798,15.767541,-2.3243058,5.3544683,-0.004119021945333164,-0.001532406308394722,-0.0041019177449660065, HTP
7799,15.774399,-2.3429966,5.354569,-0.08267523399202521,-0.030806548778343767,-0.08392376408039581, HTP
7800,15.781432,-2.3618417,5.3545628,-0.008010757811831581,-0.002989551515000244,-0.00828712324278058, HTP
7801,15.788506,-2.3816757,5.354872,-0.06849916093671027,-0.025686309981836075,-0.06902838537129696, HTP
7802,15.752466,-2.268919,5.3502007,-0.1396189839346486,-0.05372881040954762,-0.254503342524913, HTP
7803,15.758758,-2.2872477,5.350593,-0.14578241008352202,-0.05485292634368951,-0.25771358639840025, HTP
7804,15.765695,-2.3072937,5.3509955,-0.1646197852181217,-0.06305238710397987,-0.28584110381376604, HTP
7805,15.7722645,-2.325721,5.351249,-0.1592437012324505,-0.060022603198447655,-0.2730191942466528, HTP
7806,15.779572,-2.3451986,5.3513002,-0.15046653343004363,-0.057734468569447486,-0.2662482180837931, HTP
7807,15.786363,-2.3632011,5.351329,-0.16989597183830085,-0.06433762946677746,-0.30221296793015995, HTP
7808,15.792878,-2.382712,5.3518624,-0.1681837188202356,-0.06796077330713028,-0.3024879561349773, HTP
7809,15.761241,-2.2665386,5.34595,-0.2313785121123336,-0.08852016855492433,-0.6653213031581799, HTP
7810,15.7657175,-2.289311,5.3476624,-0.20441959499023216,-0.08010311765886986,-0.5251169860305064, HTP
7811,15.773744,-2.3069925,5.3472137,-0.2752834372310531,-0.10750092128678544,-0.7399089565566328, HTP
7812,15.779281,-2.3281364,5.3482885,-0.18506418814820336,-0.07196146264847414,-0.4671574459097201, HTP
7813,15.788448,-2.3455799,5.347359,-0.2833801194381351,-0.11310074616978483,-0.793499042298303, HTP
7814,15.793704,-2.3655148,5.348344,-0.19343872655454675,-0.07688966081659032,-0.5181752264803663, HTP
7815,15.799679,-2.3827338,5.3486385,-0.23305816410086777,-0.09155158818245468,-0.5976339156802624, HTP
7816,15.776152,-2.2781603,5.342743,-0.4971531896808301,-0.20509715617890834,-2.0516263697754766, HTP
7817,15.7890625,-2.3173485,5.3435426,-0.5360088308407285,-0.21966687011930236,-2.174811411775105, HTP
7818,15.806566,-2.3575118,5.3433104,-0.5945178206678369,-0.2706061545867063,-2.6404590467524636, HTP
7819,15.800511,-2.2840242,5.338481,-0.508851712004495,-0.22325064626507657,-2.955402422711586, HTP
7820,15.811029,-2.3248608,5.339777,-0.4600369490142384,-0.1987852719165062,-2.606918288363886, HTP
7821,15.839077,-2.3517375,5.3369803,-0.5991715077908946,-0.31202239612264293,-4.085549046155393, HTP
7822,15.837015,-2.299994,5.333829,-0.6094265777581995,-0.3005577688975336,-4.529958054567335, HTP
7823,16.621546,-2.3240602,5.3933735,-1.0603799456337129,-0.06456947878933761,6.8305378595869115, HTP
7824,16.604748,2.3433201,5.405446,-1.1209593817045302,-0.4770720370842127,-62.796261140438666, HTP
7825,16.599602,2.284519,5.40597,-1.1628024892270332,-0.432865033872929,-62.11712672105204, HTP
7826,16.556902,2.3168983,5.406767,-3.5354451575661305,-0.7650372782185997,-113.22413654375124, HTP
7827,16.501457,2.3171473,5.408913,-5.515669977051043,-0.7238360075007458,-122.08680331767331, HTP
7828,16.43752,2.3137157,5.412203,-7.143141046026547,-0.6534303485570803,-129.4396595804513, HTP
7829,16.022268,2.314681,5.416097,14.513456657544642,-5.895535738422344,-197.79235632784548, HTP
7830,15.929938,2.320842,5.407415,23.47413560930973,-8.559976654629054,-191.89063378029974, HTP
7831,15.87529,2.2787118,5.4019427,8.531028855004859,-3.2088682308882994,-55.76578423844512, HTP
7832,15.86996,2.2754443,5.334921,2.8249764254037473,-1.525615276759936,27.37508608312055, HTP
7833,15.901748,2.317399,5.334034,10.058683816113973,-5.782303331495768,115.50632930562035, HTP
7834,16.034805,2.3144257,5.329155,-0.4223241025738827,-2.5755721944313543,108.88236894519771, HTP
7835,16.445316,2.313106,5.371185,-16.070252184654237,0.845773304845352,104.03048264949273, HTP
7836,16.515734,2.3129222,5.3820596,-18.773812302711008,1.0023322157616974,120.96648891945642, HTP
7837,16.574938,2.342504,5.3910413,-11.454472965362887,0.6159519702625479,73.99508344838796, HTP
7838,16.59618,2.1899385,5.406703,-1.2270562190842327,-0.46189591856160916,-64.56235749216921, HTP
7839,16.593914,2.1335192,5.4071307,-1.1232165654565969,-0.3853153827440655,-59.36989518369652, HTP
7840,16.547537,2.166809,5.408038,-3.5215373569929516,-0.6928365199055264,-110.68878457510982, HTP
7841,16.490122,2.1692045,5.4102592,-5.083468119607119,-0.6110928536876088,-112.06569219250378, HTP
7842,16.427647,2.1722994,5.413417,-5.869589369087199,-0.49954489673685504,-106.8785589233812, HTP
7843,16.003023,2.1595805,5.419169,10.886973724073869,-4.482889862299619,-167.8097285152859, HTP
7844,15.9335,2.1808555,5.4131374,10.123762003753049,-3.70173977892091,-109.39388369215399, HTP
7845,15.869488,2.1629133,5.4068747,17.894065313932174,-6.208128666457355,-139.2837466725332, HTP
7846,15.821816,2.126085,5.4018116,6.60461453373254,-2.3950310384239515,-42.01092816082867, HTP
7847,15.815985,2.1376364,5.3329616,4.419663745510623,-2.4376482038291174,40.24812490110055, HTP
7848,15.866663,2.1675036,5.329649,6.3888007766236115,-3.812944182709809,84.70711630717202, HTP
7849,16.006157,2.160188,5.3254147,-1.0981988520833803,-2.014203934602847,95.33282276611439, HTP
7850,16.42321,2.1654508,5.368919,-16.609369944333594,0.8089279742987969,107.4865281039256, HTP
7851,16.498178,2.1452963,5.380661,-18.772145893039426,0.9138966758820501,120.70914018583485, HTP
7852,16.545343,2.1927252,5.3876925,-14.200523450394181,0.7082998571018588,91.43131298384105, HTP
7853,16.569313,2.1352923,5.3918414,-11.875307244341872,0.5928132835840358,76.61978104770515, HTP
7854,16.590647,2.0396626,5.4078155,-1.2879506548976258,-0.4548219923871777,-67.15331273375492, HTP
7855,16.586765,1.9797207,5.4082747,-1.278135348080724,-0.400090596329818,-65.83480505987609, HTP
7856,16.537956,2.0192752,5.4092345,-3.8169496644448677,-0.6878579842073098,-117.97566607048066, HTP
7857,16.47547,2.0274413,5.4116535,-5.077517418863863,-0.5323502300831748,-110.1445646364773, HTP
7858,16.398962,2.0375354,5.4155717,-8.071779376925406,-0.5561819244773005,-144.8109840112399, HTP
7859,16.320002,2.0412607,5.420168,-8.129132559608555,-0.5745324587861234,-147.87615682636897, HTP
7860,15.958192,2.0191882,5.4200354,8.799496439135813,-3.698781850262094,-131.79995576380557, HTP
7861,15.887837,2.0336046,5.414,8.237473878106243,-3.0183800413844324,-87.15928166973026, HTP
7862,15.822239,2.0151591,5.407472,14.604388674552336,-5.066852751664044,-112.17050598947176, HTP
7863,15.776929,1.9775245,5.402792,4.776855684650627,-1.7647270007889801,-30.577913469109262, HTP
7864,15.762497,1.9948031,5.330695,5.807911370748684,-3.0492010009676846,49.76559665224795, HTP
7865,15.819069,2.0162017,5.326192,4.776497804028319,-2.8335548575498706,62.776937437406254, HTP
7866,15.878399,2.0346816,5.323472,2.2476990478678163,-2.0413344342226765,57.63810770458925, HTP
7867,15.933263,2.007711,5.3214726,0.18511143965909582,-1.5162382670170587,67.55953535229855, HTP
7868,15.985765,2.033281,5.322394,-0.904729224011973,-1.319850233549971,51.230285010031366, HTP
7869,16.31857,2.0350103,5.3537374,-10.752488034943704,0.4619941266710157,72.10600186730335, HTP
7870,16.392693,2.0326488,5.365145,-11.960500979114386,0.5404564465507633,77.35070117957245, HTP
7871,16.454653,2.0009227,5.3749876,-20.588241317546668,0.9523146949623632,132.3277088031864, HTP
7872,16.537035,2.0080192,5.38781,-20.39405841886268,0.9641352767774503,131.06563249397095, HTP
7873,16.582485,2.0492074,5.394518,-9.69524989736298,0.46976935705873757,62.803763022356485, HTP
7874,16.629375,1.8721642,5.4083934,-0.47054097762034297,-0.37192349959266835,-57.51011714785636, HTP
7875,16.582521,1.8430444,5.409208,-1.5308064473480651,-0.43991401443637795,-78.08551875127401, HTP
7876,16.521198,1.8772743,5.4105887,-4.64386437369356,-0.7228346690716236,-133.70443339014855, HTP
7877,16.432716,1.8861458,5.4143662,-8.769065147306435,-0.7665475501352148,-174.18420701202558, HTP
7878,16.326323,1.8773738,5.4203672,-9.445038419456182,-0.6581394800908195,-170.90145294050367, HTP
7879,16.031925,1.83574,5.428083,7.232486802963384,-4.900160978809633,-252.85448365237, HTP
7880,15.92375,1.8631488,5.4220386,12.343732969215731,-5.160935487043086,-187.88899653406892, HTP
7881,15.820349,1.8738667,5.413102,13.860508199002046,-5.019322854500634,-131.9258861087498, HTP
7882,15.737641,1.8648218,5.4026847,10.113962815127024,-3.5710495884655793,-64.2960699937415, HTP
7883,15.721209,1.8626403,5.327613,8.913791828064632,-4.597147645624204,76.90161154881571, HTP
7884,15.779559,1.8659824,5.3221545,6.547003846733787,-4.071326366066614,92.68664563595303, HTP
7885,15.84534,1.8809116,5.3192673,2.1468305933040073,-2.39350230018772,70.75695644111451, HTP
7886,15.931116,1.8592501,5.317901,-1.3475280570024495,-2.489952547386224,107.14326193901434, HTP
7887,16.045147,1.8439296,5.3217554,-8.496347821664813,-1.4660120849263953,129.3928158287963, HTP
7888,16.3061,1.8849117,5.3527956,-18.372173636116713,0.7193573135625684,122.3712281836888, HTP
7889,16.391026,1.8670951,5.366049,-18.39685687637757,0.806151413677488,118.56616697284274, HTP
7890,16.474592,1.8580269,5.3790774,-18.964915501709584,0.8493076472891516,121.55745689304604, HTP
7891,16.540873,1.8797519,5.3893356,-14.713834904916439,0.675302025818714,94.43895785456091, HTP
7892,16.583881,1.8463564,5.3962054,-9.29171669239463,0.42429022092365193,60.07830050835219, HTP
7893,16.605766,1.9052122,5.3991723,-16.404954119010654,0.7617486828917208,105.63050908849011, HTP
7894,16.621845,1.8570021,5.402019,-6.030164533601578,0.2734789634185155,38.66178174270408, HTP
7895,16.627827,1.7248809,5.4093413,-0.49982333283055524,-0.4011353802300448,-64.37549177962956, HTP
7896,16.581257,1.6951467,5.4101205,-1.5288841532823576,-0.4610283470324509,-82.82363259728238, HTP
7897,16.523874,1.7310314,5.4112916,-3.7865563606340893,-0.6228084789465054,-118.37705889918955, HTP
7898,16.451563,1.728872,5.414139,-5.349797822866928,-0.5001540850656738,-116.38474580858504, HTP
7899,16.371948,1.722967,5.418253,-7.029094015973442,-0.45419163929693696,-127.57626755089586, HTP
7900,16.283356,1.7305083,5.4233484,-6.818148211604618,-0.4313838629537372,-123.28969258450343, HTP
7901,16.020662,1.6994761,5.4302926,4.983060336685801,-3.919777996341149,-227.60691570845665, HTP
7902,15.855726,1.7103349,5.421536,8.499704611830264,-3.3175154571607286,-113.47249544844817, HTP
7903,15.769099,1.7203898,5.413527,13.318808848993589,-4.758532425740593,-122.76689384292088, HTP
7904,15.685465,1.7059952,5.4030213,13.527055872159508,-4.704904229850797,-84.64093989228331, HTP
7905,15.682575,1.6903024,5.3218865,5.133386007085429,-2.8724533845845697,50.50621635212883, HTP
7906,15.702366,1.7455916,5.3229103,7.5334386532413955,-4.023837707657473,74.21539005969257, HTP
7907,15.774924,1.744322,5.3172283,3.7517051251068096,-2.8594526635385664,74.08693841724502, HTP
7908,15.839046,1.6885118,5.3135405,1.2357958607862827,-3.8763811136885806,141.07608572680329, HTP
7909,15.91525,1.7479719,5.315264,-2.2437275730825945,-2.5923438248042885,128.18741713061172, HTP
7910,16.023085,1.7064247,5.318979,-15.272518079713791,-1.9352073740984679,219.9831121626824, HTP
7911,16.285852,1.7326518,5.3506637,-16.415655900750608,0.6375941766611959,109.14928039213919, HTP
7912,16.370413,1.7188199,5.363836,-17.60520725515744,0.7488321743173856,113.31311817834528, HTP
7913,16.443573,1.7065767,5.37529,-13.748409542051832,0.601304048527614,88.14956450478348, HTP
7914,16.520176,1.720999,5.38722,-16.93977490673433,0.7458748975807339,108.42643354523412, HTP
7915,16.56993,1.6942489,5.3951054,-8.534077742593809,0.3796753739980545,55.10867092149783, HTP
7916,16.619688,1.692921,5.4028354,-12.65166334735784,0.5579597336414963,81.05205314182649, HTP
7917,16.582026,1.7489855,5.396599,-12.602134973828734,0.5607027246635592,81.3138108451335, HTP
7918,16.630035,1.7500539,5.404055,-10.031321810254667,0.44946498028232423,64.15954558564044, HTP
7919,16.62598,1.5752172,5.4102726,-0.5047124265032821,-0.40662226763257553,-67.40672483017988, HTP
7920,16.578066,1.5455252,5.4110494,-1.4254229173547892,-0.4300713253601316,-79.43313461588998, HTP
7921,16.520681,1.5811533,5.412186,-3.541595076671759,-0.5944050909717096,-115.00545770338674, HTP
7922,16.446922,1.5797788,5.4150066,-4.829363548897277,-0.46282569275064134,-107.88737094624776, HTP
7923,16.36169,1.5772979,5.4193296,-6.895151513796615,-0.43536657731275835,-126.39102931672824, HTP
7924,16.268505,1.5808249,5.4246807,-7.744797164661577,-0.4649491155182659,-139.41894074334414, HTP
7925,15.992164,1.5617988,5.4320188,4.768367573463365,-3.8162449112523973,-218.25553943018895, HTP
7926,15.822137,1.5627277,5.4233613,9.46649952087364,-3.855942038005499,-129.63002587624214, HTP
7927,15.734679,1.570786,5.415581,11.121342952461418,-4.051069436631678,-107.84176489453239, HTP
7928,15.66839,1.582321,5.406919,11.724861307506217,-4.081802525090855,-81.68873970194787, HTP
7929,15.622305,1.5423737,5.401756,9.666748754945957,-3.203689391026387,-56.696706609753164, HTP
7930,15.618733,1.5946139,5.3978596,6.147455871366674,-2.0802272317374295,-32.86324502350908, HTP
7931,15.631598,1.5393642,5.318754,3.9700769789543524,-2.18252564513233,37.80961787320939, HTP
7932,15.649752,1.5937641,5.319909,7.532268829053464,-3.988804353920841,71.36914628044906, HTP
7933,15.719439,1.5895429,5.3139725,3.1053595536261582,-2.2213424744039685,54.247364992561415, HTP
7934,15.776875,1.5460914,5.3102746,1.942976259838891,-3.1181626341429665,100.84572550501616, HTP
7935,15.818153,1.4645061,5.3078117,-0.8606494301872658,-3.3816013058921612,140.3133831954765, HTP
7936,15.867585,1.5752329,5.310852,-3.276274043827925,-4.482477574332809,204.10983350685757, HTP
7937,15.987882,1.5646031,5.315282,-17.845322674020053,-2.6756253396403054,267.30583249102347, HTP
7938,16.26766,1.5821093,5.348808,-17.28972242744779,0.6705224247425576,114.80460489161123, HTP
7939,16.354656,1.5675426,5.3623753,-18.78740261670464,0.781361265410851,120.79721153858554, HTP
7940,16.432085,1.556332,5.374496,-15.211117058686796,0.6491939382347027,97.43712509905708, HTP
7941,16.51226,1.5684407,5.3870163,-18.233647956121786,0.7811279235602342,116.59996014915427, HTP
7942,16.564533,1.5407338,5.395301,-9.298707363241647,0.40201958376557434,59.99215685982017, HTP
7943,16.617382,1.541718,5.403502,-13.107004959462719,0.559766047595609,83.89046853610323, HTP
7944,16.57808,1.5936228,5.3970437,-12.150099468846594,0.5230382567469954,78.323350012484, HTP
7945,16.628733,1.5941999,5.404924,-8.963345164917882,0.38780747765516327,57.262042450336594, HTP
7946,16.62438,1.4268415,5.411166,-0.4119232637638959,-0.33282984950233185,-56.906293575921154, HTP
7947,16.574888,1.3985168,5.411936,-1.371884084002545,-0.41519897758682117,-78.04483838239685, HTP
7948,16.517452,1.4286803,5.4130726,-3.7363550578681384,-0.6467176001512485,-125.23688061457445, HTP
7949,16.452007,1.4423835,5.415391,-4.321225736832787,-0.42349225730748685,-101.55859380736456, HTP
7950,16.36994,1.4405043,5.4193587,-5.701686815177159,-0.3673740443194096,-107.37943056518786, HTP
7951,16.279799,1.4256054,5.4244847,-9.039505507437449,-0.5783348695248804,-161.31893760773164, HTP
7952,16.117598,1.3973615,5.432839,-5.706584897452179,-1.1534302849374853,-167.57748044060523, HTP
7953,15.961948,1.4184959,5.433787,4.518229657132906,-3.521585728604123,-203.4515709523548, HTP
7954,15.785931,1.4083037,5.425166,11.824722237446167,-4.682626894005921,-163.9755612953013, HTP
7955,15.78251,1.3061751,5.4277945,8.059930580498833,-3.22651909458663,-120.54818680251508, HTP
7956,15.689619,1.4177127,5.4166164,13.063738129015519,-4.672725137460342,-126.21390721166244, HTP
7957,15.620995,1.4314194,5.4075513,12.595031548957724,-4.366567578787738,-87.46458817877192, HTP
7958,15.572683,1.3892753,5.4021373,8.66697056529756,-2.8565181212884454,-50.83247102578389, HTP
7959,15.568748,1.4427867,5.3981004,6.884354963270198,-2.3260775264368476,-36.774755047974395, HTP
7960,15.574981,1.3845832,5.315998,5.5963055605155505,-3.0244314109429147,50.73644335361132, HTP
7961,15.601451,1.4389539,5.3162537,8.287072694983635,-4.441653114442147,79.18574352052565, HTP
7962,15.673616,1.4251375,5.3097587,4.668163117976746,-3.406688532523731,83.04393804653955, HTP
7963,15.740464,1.4210433,5.307137,1.69549301298026,-2.749450244722709,85.90733940213977, HTP
7964,15.784122,1.3718872,5.3053823,-0.4201784491514218,-2.72052816949207,113.2554692884496, HTP
7965,15.968343,1.4150043,5.312551,-17.51198459946348,-2.0509739128682627,240.80805180814545, HTP
7966,16.134933,1.4016297,5.33039,-25.288455110692972,0.4840580115086368,189.70272882756643, HTP
7967,16.238068,1.427061,5.3452377,-23.192512333424624,0.8270414682174305,154.8410110709762, HTP
7968,16.33692,1.417291,5.3605742,-18.551680062205833,0.7532920718535934,119.3275723340339, HTP
7969,16.418081,1.4059808,5.373288,-14.429716492549156,0.6008216615963041,92.3876617861409, HTP
7970,16.496971,1.4156933,5.3856254,-16.611346811515887,0.694849047147045,106.01213077751345, HTP
7971,16.555239,1.4069973,5.3947377,-13.036404298482466,0.5435478497960086,84.0070314540438, HTP
7972,16.614954,1.3933492,5.4041014,-13.425892199776172,0.559370943328768,85.88385797697931, HTP
7973,16.587912,1.4485917,5.3995275,-9.76321333841899,0.4131161430023316,62.859460414651494, HTP
7974,16.630716,1.4456995,5.406227,-8.61970976360264,0.36245781281531697,54.95743838868172, HTP
7975,16.618752,1.2752104,5.4120803,-0.5371170705214089,-0.39356186990306696,-68.55195874879185, HTP
7976,16.566376,1.2433089,5.4129353,-1.2591049485753132,-0.336062053917459,-68.62992948849964, HTP
7977,16.56044,1.2943484,5.4127703,-1.126126331178289,-0.3358919859895787,-57.55107346552086, HTP
7978,16.50084,1.2750734,5.414336,-4.095946839339376,-0.6179629025887152,-129.18170801136876, HTP
7979,16.420805,1.2812092,5.4174204,-6.431588692237976,-0.5226703042246708,-141.8316012450723, HTP
7980,16.327997,1.2725048,5.42218,-8.180205428141107,-0.47054904121296204,-149.80064716201014, HTP
7981,16.224106,1.273016,5.4281516,-8.595765775913074,-0.5005906620935718,-157.68560509743412, HTP
7982,16.111296,1.2671103,5.433829,-8.959539925061108,-1.370270088720266,-238.7051254674443, HTP
7983,15.929141,1.2712333,5.4355435,5.128913716458953,-3.7570820625019605,-223.79405197180796, HTP
7984,15.723466,1.235058,5.425528,11.540721506592792,-4.429141278716922,-151.46462735144814, HTP
7985,15.638121,1.2651755,5.4169235,14.429420824006229,-5.105639416646227,-134.7780515029408, HTP
7986,15.569515,1.2812908,5.4075136,14.124795549416604,-4.727153764852328,-94.98345285678201, HTP
7987,15.503577,1.2609934,5.3973103,22.951903251173764,-7.658987376911871,-119.0144835568517, HTP
7988,15.469238,1.2300128,5.3200064,3.2285710499933584,-1.563769821483826,21.03490770797847, HTP
7989,15.501342,1.2742375,5.3184485,12.051556519397082,-5.869726474304457,86.21860425169598, HTP
7990,15.561175,1.2779728,5.3113904,7.480682874820332,-4.16213844430492,76.53440975105696, HTP
