VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         104,      0.1444730677,       3.016437405,       2.850379259,       2.951675826,       6.639802271,     0.08806863844,     -0.2582581071,      0.3045199461,     -0.4213467137,     -0.1048099192,      0.3573475011,     0.09702806736,      0.3045199461,      -0.255027232,      -2.932463947
          0,           0,         105,      0.1647034831,       3.001830512,       2.861812801,       3.036261554,       6.695923788,     0.09948911067,     -0.2320446034,      0.3191231784,     -0.3990938296,     -0.1796279692,       0.336473207,      0.1075267445,      0.3191231784,     -0.2284311282,      -2.332361822
          0,           0,         106,      0.1832327361,       2.992927271,       2.878584532,       3.048639751,       6.712387007,      0.1113029287,     -0.2091826503,      0.3269322834,     -0.3704315074,     -0.2466095097,      0.3069824044,      0.1185354952,      0.3269322834,     -0.2051708056,      -1.879399335
          0,           0,         107,      0.2046285826,       2.996168741,       2.898670022,       3.066855826,       6.715413548,      0.1213853043,     -0.1767036146,      0.3389234247,     -0.3401013445,     -0.3217989828,      0.2813659787,      0.1274782269,      0.3389234247,     -0.1723596856,      -1.455724938
          0,           0,         108,      0.2285992428,       2.980304049,       2.898775201,       3.074994469,       6.697436026,       0.131106356,     -0.1200034865,      0.3400342559,     -0.2971037495,     -0.4015470014,      0.2504952817,      0.1352145508,      0.3400342559,     -0.1153548377,     -0.9153140255
          0,           0,         109,      0.2522226934,       2.969946297,       2.920944411,       3.025629285,       6.656978461,      0.1409086383,    -0.06901047455,      0.3577475046,      -0.269937687,     -0.4887357541,      0.2609655314,      0.1432312314,      0.3577475046,    -0.06405079467,      -0.489753328
          0,           0,         110,      0.2706929781,       2.953704455,       2.960268915,       3.011614827,        6.64524677,      0.1499797859,    -0.02084423746,      0.3883175257,     -0.2572022577,     -0.5539040188,      0.3055071404,      0.1506158757,      0.3883175257,    -0.01559732067,     -0.1389803121
          0,           0,         111,      0.2798775507,       2.972900191,        2.98135738,        3.04280417,       6.709160575,      0.1598923148,     0.03747666488,      0.4304573424,     -0.2507831609,     -0.6079538243,      0.3793168449,       0.158486996,      0.4304573424,     0.04303399643,      0.2343869056
          0,           0,         112,      0.2805924612,       2.991111113,        3.03584141,       3.091056272,        6.77216386,      0.1685023642,     0.08150503808,      0.4712125409,     -0.2602974738,     -0.6426470858,      0.4560666076,      0.1655552323,      0.4712125409,     0.08733603512,      0.4837026379
          0,           0,         113,      0.2860022384,       3.001586489,       3.044498423,       3.114112314,       6.793241596,      0.1784523794,       0.112611582,      0.5241107213,     -0.2920507476,     -0.6611010285,      0.5558140732,      0.1744135835,      0.5241107213,      0.1187708803,      0.6310455617
          0,           0,         114,      0.2955786665,       2.962259045,       3.045777519,       3.059028494,       6.748667743,      0.1806560511,      0.1282870094,      0.5688908616,     -0.3382007138,       -0.65693949,      0.6383735305,      0.1760688482,      0.5688908616,      0.1345136657,       0.710117423
          0,           0,         115,      0.3057005044,       2.933143089,       2.950681752,       2.959736811,       6.616403404,      0.1880311935,      0.1446453292,      0.6113307632,     -0.4002746287,     -0.6472337026,      0.7168651228,      0.1828686008,      0.6113307632,      0.1511194092,      0.7692624105
          0,           0,         116,      0.3187952537,       3.003716564,       2.960762113,        2.99768409,       6.632913483,      0.1921008222,      0.1629982778,      0.6493109786,     -0.4497389234,     -0.6242474135,      0.7934626909,      0.1862952417,      0.6493109786,      0.1696032056,      0.8485038008
          0,           0,         117,      0.3242335461,       2.996831179,       2.976749348,       2.995109995,       6.647560929,      0.1933419559,      0.1816435666,      0.6802218118,     -0.4954271914,     -0.6013211093,      0.8642344612,      0.1868849082,      0.6802218118,      0.1882804512,      0.9394937882
          0,           0,         118,      0.3298921984,       2.997594633,       2.917927071,       2.995603709,       6.659636807,      0.1915383732,       0.183176207,       0.705525685,     -0.5285606131,     -0.5664661376,      0.9291381054,      0.1850289357,       0.705525685,      0.1897492138,       0.956342084
          0,           0,         119,      0.3307931013,       2.960400622,       2.890440015,       2.963899242,       6.607795357,      0.1901564503,      0.1988025133,      0.7234005783,     -0.5327214669,     -0.5496649921,      0.9729093581,      0.1831025045,      0.7234005783,      0.2053177726,       1.045468155
          0,           0,         120,      0.3250326233,       2.914711579,        2.85486552,       2.932872293,       6.576853979,      0.1889043806,      0.2303492379,      0.7361884807,      -0.514931658,     -0.5529731869,       1.006550258,      0.1807502327,      0.7361884807,      0.2368015832,       1.219395957
          0,           0,         121,      0.3204014497,       2.811533569,       2.802184281,       2.874526115,       6.469343261,      0.1877199668,      0.2695642416,      0.7422864908,     -0.4780984956,     -0.5704821848,        1.02504205,      0.1781979565,      0.7422864908,      0.2759513627,       1.435991313
          0,           0,         122,      0.3201277819,       2.768572155,       2.735872525,        2.81410509,       6.372172185,      0.1849157077,      0.3199381964,       0.741313976,     -0.4186585924,     -0.6002090279,        1.02893049,        0.17363738,       0.741313976,      0.3261967638,       1.730183987
          0,           0,         123,       0.322601614,       2.760990043,       2.712030581,       2.768952378,       6.335670218,      0.1821679507,      0.3756018891,      0.7379609439,     -0.3422132637,     -0.6413337199,       1.022459203,       0.168948662,      0.7379609439,      0.3817306524,       2.061843961
          0,           0,         124,      0.3256208857,       2.743769579,       2.704340698,        2.73392905,       6.349354987,      0.1787896978,      0.4447239261,      0.7210514131,     -0.2508858938,     -0.7041688242,      0.9978703355,      0.1631601428,      0.7210514131,      0.4506926828,       2.487413602
          0,           0,         125,      0.3261264513,       2.730541262,       2.680521729,       2.705579162,       6.302056391,      0.1748087644,      0.5166944253,      0.6974573801,     -0.1494690902,     -0.7776960577,      0.9624499483,      0.1566699002,      0.6974573801,      0.5224804069,       2.955769564
          0,           0,         126,      0.3252689191,       2.726451654,       2.689476444,       2.700206917,        6.35077666,      0.1705467444,       0.589675207,      0.6698164945,    -0.03952933907,     -0.8601576246,      0.9200958711,       0.149863484,      0.6698164945,      0.5952679884,       3.457557686
          0,           0,         127,      0.3230564592,       2.725144422,       2.674437495,       2.702460027,       6.284312281,      0.1650338632,      0.6574172566,      0.6363507323,     0.07089666878,     -0.9392367908,      0.8687738504,      0.1419897976,      0.6363507323,      0.6627763746,       3.983529465
          0,           0,         128,      0.3199113762,       2.728153783,       2.668315294,       2.712829704,       6.216088494,      0.1583891501,      0.7191962776,      0.5999519154,      0.1808912699,      -1.015934855,      0.8139336236,      0.1331930756,      0.5999519154,      0.7242858642,       4.540691562
          0,           0,         129,      0.3158642285,       2.739624707,        2.67440365,       2.725225083,       6.180197159,      0.1505478593,       0.780939454,      0.5602127176,      0.2919274444,      -1.092593979,      0.7534871258,      0.1232017557,      0.5602127176,      0.7857177713,       5.187316895
          0,           0,         130,      0.3105247254,       2.752019435,       2.681241022,       2.738377761,       6.150753892,       0.143827495,      0.8377053435,      0.5153391102,      0.3994541139,      -1.163236826,      0.6844482697,      0.1145043843,      0.5153391102,      0.8422145433,       5.824375539
          0,           0,         131,      0.3036911955,       2.762210601,       2.692864108,       2.750959597,       6.140035397,      0.1370389993,      0.8912378168,      0.4722563524,      0.4997741746,       -1.22374056,      0.6123644219,      0.1058517676,      0.4722563524,      0.8954774909,       6.503534186
          0,           0,         132,      0.2966357521,       2.770143398,        2.70356329,       2.761655428,       6.133530069,      0.1297202048,      0.9296103234,      0.4266559167,      0.5869504479,      -1.260435972,      0.5349809402,     0.09719825036,      0.4266559167,      0.9335711997,       7.166272399
          0,           0,         133,      0.2897493526,       2.773923961,       2.710527471,        2.76845281,       6.128996346,      0.1205283452,      0.9539428502,      0.3678027235,      0.6606488056,      -1.271951031,      0.4407515634,     0.08716279723,      0.3678027235,      0.9575681126,       7.914676408
          0,           0,         134,      0.2842092622,       2.772308046,       2.712694079,       2.770536525,       6.124936311,      0.1109003665,      0.9527513249,      0.3168114457,      0.7110442259,      -1.245591973,      0.3517630315,     0.07758226727,      0.3168114457,      0.9560413015,       8.591056594
          0,           0,         135,      0.2811227462,       2.764685647,       2.710044016,        2.76737034,       6.120982409,     0.09193102049,      0.9261070862,      0.2452230422,      0.7340706375,      -1.185367862,         0.2421791,     0.05955434739,      0.2452230422,      0.9287512732,       10.07393458
          0,           0,         136,      0.2805147482,       2.751494236,       2.702703217,       2.758958769,       6.146290878,     0.07588812929,      0.8679078418,      0.1630515041,      0.7354069444,      -1.078816302,      0.1215586369,     0.04555235342,      0.1630515041,      0.8700275933,       11.43667462
          0,           0,         137,      0.2826509589,       2.731816657,       2.688915453,       2.743388081,       6.143187355,     0.06155472351,      0.7949656407,     0.08771215972,       0.712593233,     -0.9440480691,    0.006019810795,     0.03377332528,     0.08771215972,       0.796629598,       12.91477884
          0,           0,         138,       0.286796656,       2.705308205,       2.670454865,       2.721907081,       6.153781268,     0.04607434544,      0.7077577863,     0.01474200434,      0.6647825255,     -0.7853926564,     -0.1063136961,     0.02134588767,     0.01474200434,      0.7089346109,       15.36121196
          0,           0,         139,      0.2926622657,       2.673006856,       2.647558982,       2.694164917,       6.158469502,     0.03010595353,      0.5919009483,    -0.04674947558,      0.5907433299,     -0.5933341061,     -0.2053978923,    0.009430568607,    -0.04674947558,      0.5925910608,       19.66059463
          0,           0,         140,      0.2997017343,       2.637112413,       2.622761004,       2.661216194,       6.161789549,     0.01385084215,      0.4563180096,    -0.09784364321,      0.4922896719,     -0.3804105957,     -0.2905146167,   -0.002082864278,    -0.09784364321,      0.4565234204,       32.94514547
          0,           0,         141,      0.3064227078,       2.601658592,       2.605103579,       2.626505974,        6.21041088,   -0.009103657022,      0.3278410572,     -0.1767442144,      0.3798436965,     -0.1815416808,     -0.3968264716,    -0.02053959922,     -0.1767442144,      0.3273236323,      -36.01201764
          0,           0,         142,      0.3120153545,       2.603548143,        2.69125559,       2.696340796,       7.026754418,    -0.03815658672,      0.1901367131,     -0.2666114952,       0.247722415,    0.002880387043,     -0.5055257989,    -0.04476901835,     -0.2666114952,      0.1886892413,      -4.983063986
          0,           0,         143,      0.3167201138,       2.584698056,       2.671360705,       2.677159869,        7.02453099,    -0.06791707843,     0.05081885294,     -0.3679413569,      0.1011963822,      0.1703275418,      -0.614685538,    -0.06964925757,     -0.3679413569,     0.04841762361,      -0.748248513
          0,           0,         144,       0.320610084,       2.532194838,       2.558721323,        2.54606879,       6.351807398,    -0.08401792106,     -0.1006293171,      -0.412575339,    -0.05532986834,      0.3544489987,     -0.6590683785,    -0.08045482709,      -0.412575339,     -0.1035001996,       1.197712533
          0,           0,         145,      0.3224291051,       2.533353858,       2.558037961,       2.542152819,       6.239220138,    -0.09328497679,     -0.2454436788,     -0.4291854847,     -0.2155538711,       0.517286012,     -0.6709559867,    -0.08466228924,     -0.4291854847,     -0.2485497599,       2.631116898
          0,           0,         146,      0.3230682333,       2.551410004,       2.572159542,       2.555357722,       6.261380071,     -0.1022520955,     -0.3745210917,     -0.4651258787,      -0.366674985,      0.6360604633,     -0.6899575367,    -0.08911920869,     -0.4651258787,     -0.3778614902,       3.662722899
          0,           0,         147,      0.3224683605,       2.589633711,       2.602016206,       2.598945334,       6.473628557,     -0.1097835629,     -0.5022539309,     -0.5001244237,     -0.5144506991,      0.7206457094,     -0.7031820589,    -0.09218827634,     -0.5001244237,     -0.5057793624,       4.574946535
          0,           0,         148,      0.3225266927,       2.620812566,       2.651163708,       2.648569584,        6.39514833,     -0.1117070128,     -0.6153747318,     -0.4819321159,     -0.6619263523,      0.7704957629,     -0.6492072714,    -0.09016269549,     -0.4819321159,     -0.6188983806,       5.508828106
          0,           0,         149,      0.3219106459,       2.653364146,       2.672111241,       2.679995757,       6.486551693,     -0.1149998126,     -0.7228833106,      -0.459813961,     -0.7956234906,      0.8059198961,     -0.5814381455,    -0.08970149409,      -0.459813961,     -0.7264563852,       6.285952076
