# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 7.429043e+00, 8.359005e-01,-1.170239e+00,-2.178435e+01, 2.183177e+01, 2.542552e+00, 2.815434e+00, 5.639129e+01, 5.651875e+01,-7.221948e+01,-3.615606e+00, 3.436724e+00, 5.651875e+01,-7.304959e-01
 6.168604e+00, 8.636700e-01,-1.048777e+00,-2.237241e+01, 2.241362e+01, 2.384722e+00, 2.264847e+00, 4.683562e+01, 4.695095e+01,-5.997143e+01,-1.247859e+01, 3.656988e+00, 4.695095e+01,-6.069347e-01
 4.981525e+00, 8.918507e-01,-8.767183e-01,-2.289912e+01, 2.293325e+01, 2.122243e+00, 1.722819e+00, 3.783354e+01, 3.793217e+01,-4.843674e+01,-1.773543e+01, 3.524636e+00, 3.793217e+01,-4.904443e-01
 3.773058e+00, 9.421745e-01,-7.450024e-01,-2.335602e+01, 2.338689e+01, 1.736657e+00, 1.194634e+00, 2.867096e+01, 2.874834e+01,-3.670116e+01,-1.924138e+01, 3.024793e+00, 2.874834e+01,-3.717738e-01
 2.362680e+00, 9.983369e-01,-6.768476e-01,-2.361169e+01, 2.364248e+01, 1.132676e+00, 6.728106e-01, 1.796454e+01, 1.801279e+01,-2.299346e+01,-1.569064e+01, 2.037401e+00, 1.801279e+01,-2.329843e-01
 3.441383e+01, 3.424424e-01, 9.119474e-01,-1.346509e+01, 1.350028e+01,-1.015865e+01,-1.446271e+01, 2.608127e+02, 2.614108e+02, 3.516888e+02, 2.462616e+02, 2.735409e+01, 2.614108e+02,-3.363551e+00
 1.810323e+01, 7.470090e-01, 1.072200e+00,-1.580920e+01, 1.586312e+01,-2.077357e+00,-7.629511e+00, 1.377664e+02, 1.379932e+02, 1.856731e+02, 1.024069e+02, 8.471030e+00, 1.379932e+02,-1.776311e+00
 1.413495e+01, 7.085839e-01, 1.265563e+00,-1.950666e+01, 1.956051e+01, 2.396751e+00,-5.862711e+00, 1.075302e+02, 1.077166e+02, 1.448643e+02, 5.833882e+01,-4.817197e-02, 1.077166e+02,-1.386685e+00
 1.103390e+01, 7.510854e-01, 1.314030e+00,-2.071885e+01, 2.077406e+01, 2.898293e+00,-4.517036e+00, 8.397878e+01, 8.415010e+01, 1.130961e+02, 2.860051e+01,-2.364837e+00, 8.415010e+01,-1.083394e+00
 8.941505e+00, 7.981757e-01, 1.297156e+00,-2.126377e+01, 2.131825e+01, 2.721161e+00,-3.606948e+00, 6.808882e+01, 6.823857e+01, 9.166940e+01, 9.418644e+00,-3.164611e+00, 6.823857e+01,-8.786059e-01
 7.448255e+00, 8.365375e-01, 1.239750e+00,-2.184451e+01, 2.189565e+01, 2.596146e+00,-2.948708e+00, 5.674200e+01, 5.687785e+01, 7.637379e+01,-3.628280e+00,-3.682920e+00, 5.687785e+01,-7.323927e-01
 6.193109e+00, 8.650592e-01, 1.123319e+00,-2.245506e+01, 2.249978e+01, 2.445063e+00,-2.379834e+00, 4.719490e+01, 4.731808e+01, 6.351032e+01,-1.256550e+01,-3.923953e+00, 4.731808e+01,-6.093748e-01
 5.007571e+00, 8.893113e-01, 9.561637e-01,-2.301467e+01, 2.305168e+01, 2.187694e+00,-1.818633e+00, 3.816958e+01, 3.827546e+01, 5.135620e+01,-1.788559e+01,-3.795666e+00, 3.827546e+01,-4.930303e-01
 3.789573e+00, 9.383393e-01, 8.267774e-01,-2.348198e+01, 2.351526e+01, 1.788650e+00,-1.266407e+00, 2.889885e+01, 2.898183e+01, 3.887829e+01,-1.938885e+01,-3.255971e+00, 2.898183e+01,-3.734193e-01
 2.369706e+00, 9.943914e-01, 7.587968e-01,-2.373376e+01, 2.376670e+01, 1.163085e+00,-7.168535e-01, 1.808057e+01, 1.813211e+01, 2.432284e+01,-1.578878e+01,-2.190627e+00, 1.813211e+01,-2.336918e-01
 3.436044e+01, 3.417514e-01,-9.117411e-01,-1.344078e+01, 1.347600e+01,-1.017507e+01, 1.423564e+01, 2.595556e+02, 2.601447e+02,-3.489602e+02, 2.450802e+02,-2.712162e+01, 2.601447e+02,-3.358470e+00
 1.807568e+01, 7.517074e-01,-1.079446e+00,-1.577440e+01, 1.582915e+01,-2.115637e+00, 7.513515e+00, 1.371027e+02, 1.373248e+02,-1.842959e+02, 1.019132e+02,-8.428930e+00, 1.373248e+02,-1.773761e+00
 1.411864e+01, 7.134947e-01,-1.277447e+00,-1.947592e+01, 1.953081e+01, 2.352541e+00, 5.776483e+00, 1.070433e+02, 1.072249e+02,-1.438630e+02, 5.807185e+01, 2.795617e-02, 1.072249e+02,-1.385189e+00
 1.102204e+01, 7.566390e-01,-1.330473e+00,-2.068831e+01, 2.074485e+01, 2.859425e+00, 4.451581e+00, 8.359862e+01, 8.376588e+01,-1.123340e+02, 2.846850e+01, 2.326364e+00, 8.376588e+01,-1.082313e+00
 8.933668e+00, 8.040481e-01,-1.317686e+00,-2.123473e+01, 2.129076e+01, 2.689441e+00, 3.555741e+00, 6.778844e+01, 6.793489e+01,-9.107330e+01, 9.375128e+00, 3.121487e+00, 6.793489e+01,-8.779017e-01
 7.444004e+00, 8.427836e-01,-1.263658e+00,-2.181833e+01, 2.187114e+01, 2.570580e+00, 2.907849e+00, 5.650473e+01, 5.663787e+01,-7.590034e+01,-3.614657e+00, 3.638965e+00, 5.663787e+01,-7.320257e-01
 6.192495e+00, 8.712131e-01,-1.150168e+00,-2.243575e+01, 2.248210e+01, 2.426941e+00, 2.347805e+00, 4.701721e+01, 4.713831e+01,-6.314505e+01,-1.251940e+01, 3.884587e+00, 4.713831e+01,-6.093456e-01
 5.009287e+00, 8.940391e-01,-9.856314e-01,-2.300541e+01, 2.304386e+01, 2.177120e+00, 1.794479e+00, 3.804250e+01, 3.814698e+01,-5.108311e+01,-1.782699e+01, 3.764322e+00, 3.814698e+01,-4.932117e-01
 3.790215e+00, 9.423333e-01,-8.580490e-01,-2.347578e+01, 2.351035e+01, 1.780906e+00, 1.248773e+00, 2.879932e+01, 2.888134e+01,-3.866562e+01,-1.932281e+01, 3.228883e+00, 2.888134e+01,-3.734886e-01
 2.369999e+00, 9.980542e-01,-7.911538e-01,-2.372947e+01, 2.376363e+01, 1.158465e+00, 7.063103e-01, 1.801887e+01, 1.806988e+01,-2.418888e+01,-1.573538e+01, 2.171946e+00, 1.806988e+01,-2.337231e-01
 3.438321e+01, 3.559681e-01, 9.392994e-01,-1.344558e+01, 1.348304e+01,-1.019440e+01,-1.480569e+01, 2.606342e+02, 2.612534e+02, 3.678347e+02, 2.460536e+02, 2.836484e+01, 2.612534e+02,-3.361063e+00
 1.810573e+01, 7.422025e-01, 1.121493e+00,-1.583112e+01, 1.588814e+01,-2.041441e+00,-7.818087e+00, 1.377883e+02, 1.380251e+02, 1.943643e+02, 1.024167e+02, 8.690764e+00, 1.380251e+02,-1.776451e+00
 1.413285e+01, 7.063846e-01, 1.331948e+00,-1.952312e+01, 1.958125e+01, 2.420338e+00,-6.011605e+00, 1.075193e+02, 1.077145e+02, 1.516074e+02, 5.834155e+01,-1.508082e-01, 1.077145e+02,-1.386447e+00
 1.103594e+01, 7.517178e-01, 1.392003e+00,-2.073600e+01, 2.079626e+01, 2.918778e+00,-4.637695e+00, 8.400082e+01, 8.417936e+01, 1.184045e+02, 2.861813e+01,-2.534193e+00, 8.417936e+01,-1.083605e+00
 8.948958e+00, 8.021378e-01, 1.384423e+00,-2.128555e+01, 2.134560e+01, 2.743129e+00,-3.709709e+00, 6.815317e+01, 6.830916e+01, 9.603818e+01, 9.436912e+00,-3.351817e+00, 6.830916e+01,-8.793785e-01
 7.462875e+00, 8.434708e-01, 1.335434e+00,-2.187729e+01, 2.193424e+01, 2.624186e+00,-3.039928e+00, 5.686143e+01, 5.700307e+01, 8.010659e+01,-3.627084e+00,-3.890874e+00, 5.700307e+01,-7.338892e-01
 6.216729e+00, 8.726200e-01, 1.227537e+00,-2.251718e+01, 2.256750e+01, 2.487598e+00,-2.462039e+00, 4.738193e+01, 4.751102e+01, 6.673785e+01,-1.260707e+01,-4.158886e+00, 4.751102e+01,-6.117593e-01
 5.035128e+00, 8.914647e-01, 1.068702e+00,-2.311940e+01, 2.316125e+01, 2.243075e+00,-1.889942e+00, 3.838323e+01, 3.849514e+01, 5.405345e+01,-1.797866e+01,-4.044072e+00, 3.849514e+01,-4.957773e-01
 3.806757e+00, 9.383968e-01, 9.440414e-01,-2.360045e+01, 2.363795e+01, 1.833441e+00,-1.320324e+00, 2.903199e+01, 2.911978e+01, 4.087925e+01,-1.947295e+01,-3.467219e+00, 2.911978e+01,-3.751365e-01
 2.377157e+00, 9.939860e-01, 8.777597e-01,-2.385074e+01, 2.388757e+01, 1.189289e+00,-7.502005e-01, 1.813863e+01, 1.819305e+01, 2.553868e+01,-1.583646e+01,-2.329469e+00, 1.819305e+01,-2.344434e-01
 3.432787e+01, 3.553920e-01,-9.388209e-01,-1.342076e+01, 1.345825e+01,-1.021008e+01, 1.457113e+01, 2.593278e+02, 2.599375e+02,-3.649025e+02, 2.448261e+02,-2.812300e+01, 2.599375e+02,-3.355798e+00
 1.807725e+01, 7.470498e-01,-1.128382e+00,-1.579586e+01, 1.585372e+01,-2.080222e+00, 7.697865e+00, 1.370989e+02, 1.373306e+02,-1.928789e+02, 1.019037e+02,-8.648300e+00, 1.373306e+02,-1.773813e+00
 1.411587e+01, 7.114552e-01,-1.343461e+00,-1.949196e+01, 1.955115e+01, 2.375059e+00, 5.922055e+00, 1.070128e+02, 1.072028e+02,-1.505237e+02, 5.806359e+01, 1.275267e-01, 1.072028e+02,-1.384889e+00
 1.102354e+01, 7.574469e-01,-1.408083e+00,-2.070502e+01, 2.076666e+01, 2.878846e+00, 4.569519e+00, 8.360489e+01, 8.377915e+01,-1.175770e+02, 2.848045e+01, 2.492009e+00, 8.377915e+01,-1.082473e+00
 8.940664e+00, 8.081899e-01,-1.404618e+00,-2.125606e+01, 2.131774e+01, 2.710430e+00, 3.656190e+00, 6.783962e+01, 6.799212e+01,-9.538856e+01, 9.391321e+00, 3.304965e+00, 6.799212e+01,-8.786311e-01
 7.458220e+00, 8.498926e-01,-1.359048e+00,-2.185063e+01, 2.190934e+01, 2.597659e+00, 2.997051e+00, 5.661273e+01, 5.675148e+01,-7.958827e+01,-3.612954e+00, 3.843153e+00, 5.675148e+01,-7.334838e-01
 6.215737e+00, 8.789537e-01,-1.254147e+00,-2.249724e+01, 2.254931e+01, 2.468455e+00, 2.428255e+00, 4.719403e+01, 4.732088e+01,-6.633512e+01,-1.255845e+01, 4.115783e+00, 4.732088e+01,-6.116939e-01
 5.036507e+00, 8.963983e-01,-1.098004e+00,-2.310927e+01, 2.315270e+01, 2.231473e+00, 1.864345e+00, 3.824744e+01, 3.835781e+01,-5.375031e+01,-1.791614e+01, 4.009268e+00, 3.835781e+01,-4.959263e-01
 3.807189e+00, 9.426008e-01,-9.752487e-01,-2.359335e+01, 2.363230e+01, 1.824903e+00, 1.301653e+00, 2.892635e+01, 2.901307e+01,-4.064452e+01,-1.940292e+01, 3.437288e+00, 2.901307e+01,-3.751856e-01
 2.377360e+00, 9.978446e-01,-9.101466e-01,-2.384566e+01, 2.388388e+01, 1.184219e+00, 7.390657e-01, 1.807354e+01, 1.812736e+01,-2.539172e+01,-1.578016e+01, 2.309007e+00, 1.812736e+01,-2.344661e-01
 3.434979e+01, 3.693248e-01, 9.667081e-01,-1.342635e+01, 1.346617e+01,-1.022840e+01,-1.513655e+01, 2.604338e+02, 2.610737e+02, 3.839300e+02, 2.458238e+02, 2.936607e+01, 2.610737e+02,-3.358294e+00
 1.810632e+01, 7.377086e-01, 1.171136e+00,-1.585211e+01, 1.591242e+01,-2.006440e+00,-8.000116e+00, 1.377961e+02, 1.380427e+02, 2.030398e+02, 1.024160e+02, 8.902482e+00, 1.380427e+02,-1.776410e+00
 1.412940e+01, 7.044714e-01, 1.398925e+00,-1.953822e+01, 1.960090e+01, 2.442378e+00,-6.154901e+00, 1.074985e+02, 1.077022e+02, 1.583362e+02, 5.833916e+01,-2.571662e-01, 1.077022e+02,-1.386082e+00
 1.103692e+01, 7.526978e-01, 1.470877e+00,-2.075197e+01, 2.081764e+01, 2.938152e+00,-4.753724e+00, 8.401491e+01, 8.420057e+01, 1.237054e+02, 2.863341e+01,-2.706067e+00, 8.420057e+01,-1.083715e+00
 8.955444e+00, 8.062936e-01, 1.472989e+00,-2.130532e+01, 2.137139e+01, 2.763624e+00,-3.808546e+00, 6.821019e+01, 6.837231e+01, 1.004055e+02, 9.454526e+00,-3.540160e+00, 6.837231e+01,-8.800574e-01
 7.476731e+00, 8.506736e-01, 1.432934e+00,-2.190863e+01, 2.197191e+01, 2.651391e+00,-3.127924e+00, 5.697515e+01, 5.712251e+01, 8.384703e+01,-3.625110e+00,-4.100916e+00, 5.712251e+01,-7.353126e-01
 6.239629e+00, 8.803918e-01, 1.334278e+00,-2.257747e+01, 2.263399e+01, 2.529395e+00,-2.541696e+00, 4.756354e+01, 4.769851e+01, 6.998178e+01,-1.264670e+01,-4.397395e+00, 4.769851e+01,-6.140743e-01
 5.062060e+00, 8.938232e-01, 1.184643e+00,-2.322163e+01, 2.326900e+01, 2.297853e+00,-1.959411e+00, 3.859217e+01, 3.871014e+01, 5.677130e+01,-1.806897e+01,-4.297675e+00, 3.871014e+01,-4.984637e-01
 3.823712e+00, 9.386150e-01, 1.065436e+00,-2.371670e+01, 2.375917e+01, 1.877958e+00,-1.372965e+00, 2.916342e+01, 2.925605e+01, 4.289492e+01,-1.955546e+01,-3.682826e+00, 2.925605e+01,-3.768316e-01
 2.384608e+00, 9.936886e-01, 1.001341e+00,-2.396598e+01, 2.400746e+01, 1.215420e+00,-7.827975e-01, 1.819671e+01, 1.825405e+01, 2.676213e+01,-1.588389e+01,-2.470837e+00, 1.825405e+01,-2.351953e-01
 3.429254e+01, 3.688551e-01,-9.659802e-01,-1.340106e+01, 1.344089e+01,-1.024323e+01, 1.489453e+01, 2.590789e+02, 2.597088e+02,-3.807872e+02, 2.445510e+02,-2.911453e+01, 2.597088e+02,-3.352847e+00
 1.807692e+01, 7.427069e-01,-1.177698e+00,-1.581641e+01, 1.587758e+01,-2.045704e+00, 7.875691e+00, 1.370812e+02, 1.373225e+02,-2.014422e+02, 1.018841e+02,-8.859702e+00, 1.373225e+02,-1.773686e+00
 1.411175e+01, 7.097025e-01,-1.410100e+00,-1.950666e+01, 1.957043e+01, 2.396061e+00, 6.062057e+00, 1.069725e+02, 1.071709e+02,-1.571672e+02, 5.805035e+01, 2.306923e-01, 1.071709e+02,-1.384461e+00
 1.102397e+01, 7.586007e-01,-1.486627e+00,-2.072058e+01, 2.078768e+01, 2.897183e+00, 4.682851e+00, 8.360344e+01, 8.378459e+01,-1.228102e+02, 2.849013e+01, 2.660041e+00, 8.378459e+01,-1.082531e+00
 8.946688e+00, 8.125219e-01,-1.492883e+00,-2.127541e+01, 2.134319e+01, 2.729968e+00, 3.752736e+00, 6.788365e+01, 6.804209e+01,-9.970032e+01, 9.406870e+00, 3.489459e+00, 6.804209e+01,-8.792663e-01
 7.471666e+00, 8.572671e-01,-1.456286e+00,-2.188151e+01, 2.194666e+01, 2.623912e+00, 3.083044e+00, 5.671510e+01, 5.685942e+01,-8.328196e+01,-3.610494e+00, 4.049289e+00, 5.685942e+01,-7.348681e-01
 6.238246e+00, 8.869022e-01,-1.360670e+00,-2.255691e+01, 2.261531e+01, 2.509227e+00, 2.506164e+00, 4.736547e+01, 4.749805e+01,-6.953985e+01,-1.259558e+01, 4.350381e+00, 4.749805e+01,-6.139716e-01
 5.063088e+00, 8.989626e-01,-1.213788e+00,-2.321062e+01, 2.325971e+01, 2.285202e+00, 1.932366e+00, 3.844764e+01, 3.856394e+01,-5.643655e+01,-1.800252e+01, 4.259204e+00, 3.856394e+01,-4.985790e-01
 3.823921e+00, 9.430320e-01,-1.096576e+00,-2.370868e+01, 2.375276e+01, 1.868601e+00, 1.353250e+00, 2.905161e+01, 2.914307e+01,-4.263696e+01,-1.948143e+01, 3.649874e+00, 2.914307e+01,-3.768592e-01
 2.384711e+00, 9.977475e-01,-1.033747e+00,-2.396010e+01, 2.400313e+01, 1.209884e+00, 7.710652e-01, 1.812817e+01, 1.818486e+01,-2.660149e+01,-1.582465e+01, 2.448485e+00, 1.818486e+01,-2.352084e-01
 3.431348e+01, 3.825441e-01, 9.941651e-01,-1.340742e+01, 1.344967e+01,-1.026054e+01,-1.545537e+01, 2.602106e+02, 2.608711e+02, 3.999695e+02, 2.455716e+02, 3.035733e+01, 2.608711e+02,-3.355236e+00
 1.810498e+01, 7.334832e-01, 1.221044e+00,-1.587215e+01, 1.593594e+01,-1.972409e+00,-8.175591e+00, 1.377893e+02, 1.380457e+02, 2.116962e+02, 1.024046e+02, 9.106435e+00, 1.380457e+02,-1.776186e+00
 1.412458e+01, 7.028684e-01, 1.466221e+00,-1.955228e+01, 1.961977e+01, 2.463181e+00,-6.292617e+00, 1.074673e+02, 1.076796e+02, 1.650484e+02, 5.833153e+01,-3.674238e-01, 1.076796e+02,-1.385587e+00
 1.103674e+01, 7.539581e-01, 1.550413e+00,-2.076654e+01, 2.083798e+01, 2.956191e+00,-4.865107e+00, 8.402033e+01, 8.421296e+01, 1.289962e+02, 2.864609e+01,-2.879913e+00, 8.421296e+01,-1.083714e+00
 8.961005e+00, 8.108306e-01, 1.562710e+00,-2.132425e+01, 2.139680e+01, 2.783438e+00,-3.903505e+00, 6.826034e+01, 6.842850e+01, 1.047706e+02, 9.471558e+00,-3.730572e+00, 6.842850e+01,-8.806489e-01
 7.489738e+00, 8.581528e-01, 1.532239e+00,-2.193861e+01, 2.200879e+01, 2.677762e+00,-3.212672e+00, 5.708249e+01, 5.723550e+01, 8.759297e+01,-3.622324e+00,-4.312889e+00, 5.723550e+01,-7.366545e-01
 6.261722e+00, 8.883837e-01, 1.443555e+00,-2.263596e+01, 2.269934e+01, 2.570415e+00,-2.618767e+00, 4.773908e+01, 4.787990e+01, 7.324008e+01,-1.268422e+01,-4.639269e+00, 4.787990e+01,-6.163115e-01
 5.088270e+00, 8.964200e-01, 1.303962e+00,-2.332126e+01, 2.337489e+01, 2.351923e+00,-2.026985e+00, 3.879569e+01, 3.891973e+01, 5.950776e+01,-1.815618e+01,-4.556176e+00, 3.891973e+01,-5.010800e-01
 3.840347e+00, 9.389881e-01, 1.190859e+00,-2.383038e+01, 2.387858e+01, 1.922033e+00,-1.424292e+00, 2.929242e+01, 2.938994e+01, 4.492389e+01,-1.963590e+01,-3.902458e+00, 2.938994e+01,-3.784954e-01
 2.392019e+00, 9.935387e-01, 1.129457e+00,-2.407934e+01, 2.412628e+01, 1.241427e+00,-8.146331e-01, 1.825448e+01, 1.831477e+01, 2.799271e+01,-1.593079e+01,-2.614627e+00, 1.831477e+01,-2.359434e-01
 3.425434e+01, 3.821724e-01,-9.932100e-01,-1.338170e+01, 1.342395e+01,-1.027443e+01, 1.520592e+01, 2.588082e+02, 2.594580e+02,-3.966091e+02, 2.442543e+02,-3.009582e+01, 2.594580e+02,-3.349608e+00
 1.807466e+01, 7.386340e-01,-1.227306e+00,-1.583603e+01, 1.590068e+01,-2.012139e+00, 8.046995e+00, 1.370494e+02, 1.373001e+02,-2.099826e+02, 1.018539e+02,-9.063391e+00, 1.373001e+02,-1.773375e+00
 1.410627e+01, 7.082606e-01,-1.477089e+00,-1.952034e+01, 1.958896e+01, 2.415856e+00, 6.196513e+00, 1.069222e+02, 1.071289e+02,-1.637913e+02, 5.803202e+01, 3.376285e-01, 1.071289e+02,-1.383903e+00
 1.102324e+01, 7.600335e-01,-1.565869e+00,-2.073477e+01, 2.080769e+01, 2.914214e+00, 4.791569e+00, 8.359356e+01, 8.378147e+01,-1.280310e+02, 2.849727e+01, 2.829919e+00, 8.378147e+01,-1.082479e+00
 8.951783e+00, 8.172321e-01,-1.582340e+00,-2.129394e+01, 2.136828e+01, 2.748844e+00, 3.845432e+00, 6.792100e+01, 6.808528e+01,-1.040079e+02, 9.421844e+00, 3.675895e+00, 6.808528e+01,-8.798137e-01
 7.484254e+00, 8.649144e-01,-1.555362e+00,-2.191104e+01, 2.198320e+01, 2.649340e+00, 3.165809e+00, 5.681122e+01, 5.696100e+01,-8.697938e+01,-3.607245e+00, 4.257220e+00, 5.696100e+01,-7.361701e-01
 6.259941e+00, 8.950682e-01,-1.469755e+00,-2.261480e+01, 2.268018e+01, 2.549216e+00, 2.581497e+00, 4.753090e+01, 4.766917e+01,-7.275726e+01,-1.263064e+01, 4.588172e+00, 4.766917e+01,-6.161705e-01
 5.088936e+00, 9.017652e-01,-1.332963e+00,-2.330939e+01, 2.336488e+01, 2.338205e+00, 1.998492e+00, 3.864242e+01, 3.876465e+01,-5.913989e+01,-1.808583e+01, 4.513836e+00, 3.876465e+01,-5.011606e-01
 3.840319e+00, 9.436211e-01,-1.221929e+00,-2.382143e+01, 2.387141e+01, 1.911834e+00, 1.403529e+00, 2.917440e+01, 2.927065e+01,-4.464156e+01,-1.955785e+01, 3.866309e+00, 2.927065e+01,-3.785003e-01
 2.392013e+00, 9.978022e-01,-1.161872e+00,-2.407262e+01, 2.412129e+01, 1.235408e+00, 8.022990e-01, 1.818247e+01, 1.824204e+01,-2.781773e+01,-1.586860e+01, 2.590275e+00, 1.824204e+01,-2.359460e-01
 3.427418e+01, 3.956554e-01, 1.021672e+00,-1.338885e+01, 1.343360e+01,-1.029068e+01,-1.576223e+01, 2.599642e+02, 2.606449e+02, 4.159477e+02, 2.452964e+02, 3.133817e+01, 2.606449e+02,-3.351880e+00
 1.810174e+01, 7.296050e-01, 1.271327e+00,-1.589188e+01, 1.595934e+01,-1.938462e+00,-8.344559e+00, 1.377684e+02, 1.380345e+02, 2.203313e+02, 1.023827e+02, 9.301425e+00, 1.380345e+02,-1.775781e+00
 1.411838e+01, 7.016573e-01, 1.534064e+00,-1.956594e+01, 1.963852e+01, 2.483436e+00,-6.424796e+00, 1.074260e+02, 1.076466e+02, 1.717421e+02, 5.831870e+01,-4.824244e-01, 1.076466e+02,-1.384962e+00
 1.103541e+01, 7.556107e-01, 1.630677e+00,-2.078054e+01, 2.085811e+01, 2.973578e+00,-4.971888e+00, 8.401726e+01, 8.421676e+01, 1.342755e+02, 2.865622e+01,-3.056554e+00, 8.421676e+01,-1.083606e+00
 8.965504e+00, 8.156577e-01, 1.653772e+00,-2.134191e+01, 2.142142e+01, 2.802228e+00,-3.994550e+00, 6.830252e+01, 6.847659e+01, 1.091304e+02, 9.487828e+00,-3.922382e+00, 6.847659e+01,-8.811386e-01
 7.501825e+00, 8.659139e-01, 1.633461e+00,-2.196730e+01, 2.204496e+01, 2.703303e+00,-3.294158e+00, 5.718293e+01, 5.734150e+01, 9.134237e+01,-3.618705e+00,-4.526643e+00, 5.734150e+01,-7.379082e-01
 6.282927e+00, 8.966042e-01, 1.555410e+00,-2.269268e+01, 2.276359e+01, 2.610615e+00,-2.693214e+00, 4.790794e+01, 4.805454e+01, 7.651058e+01,-1.271948e+01,-4.884284e+00, 4.805454e+01,-6.184626e-01
 5.113668e+00, 8.992885e-01, 1.426655e+00,-2.341825e+01, 2.347889e+01, 2.405183e+00,-2.092610e+00, 3.899308e+01, 3.912320e+01, 6.226071e+01,-1.823997e+01,-4.819254e+00, 3.912320e+01,-5.036175e-01
 3.856633e+00, 9.396165e-01, 1.320294e+00,-2.394173e+01, 2.399651e+01, 1.965707e+00,-1.474289e+00, 2.941880e+01, 2.952124e+01, 4.696538e+01,-1.971414e+01,-4.126086e+00, 2.952124e+01,-3.801255e-01
 2.399337e+00, 9.935766e-01, 1.262054e+00,-2.419066e+01, 2.424392e+01, 1.267252e+00,-8.456917e-01, 1.831156e+01, 1.837483e+01, 2.922975e+01,-1.597682e+01,-2.760711e+00, 1.837483e+01,-2.366827e-01
 3.421317e+01, 3.953742e-01,-1.020512e+00,-1.336273e+01, 1.340747e+01,-1.030356e+01, 1.550542e+01, 2.585150e+02, 2.591845e+02,-4.123632e+02, 2.439355e+02,-3.106640e+01, 2.591845e+02,-3.346074e+00
 1.807050e+01, 7.349097e-01,-1.277320e+00,-1.585536e+01, 1.592369e+01,-1.978646e+00, 8.211831e+00, 1.370037e+02, 1.372639e+02,-2.184981e+02, 1.018136e+02,-9.258185e+00, 1.372639e+02,-1.772884e+00
 1.409941e+01, 7.072111e-01,-1.544663e+00,-1.953364e+01, 1.960737e+01, 2.435128e+00, 6.325471e+00, 1.068622e+02, 1.070769e+02,-1.703941e+02, 5.800866e+01, 4.491709e-01, 1.070769e+02,-1.383217e+00
 1.102138e+01, 7.618571e-01,-1.645878e+00,-2.074840e+01, 2.082752e+01, 2.930617e+00, 4.895722e+00, 8.357547e+01, 8.377001e+01,-1.332380e+02, 2.850194e+01, 3.002461e+00, 8.377001e+01,-1.082319e+00
 8.955815e+00, 8.222297e-01,-1.673175e+00,-2.131122e+01, 2.139261e+01, 2.766715e+00, 3.934244e+00, 6.795056e+01, 6.812056e+01,-1.083083e+02, 9.436069e+00, 3.863611e+00, 6.812056e+01,-8.802589e-01
 7.495919e+00, 8.728405e-01,-1.656387e+00,-2.193931e+01, 2.201905e+01, 2.673950e+00, 3.245337e+00, 5.690057e+01, 5.705574e+01,-9.067853e+01,-3.603187e+00, 4.466799e+00, 5.705574e+01,-7.373834e-01
 6.280739e+00, 9.034607e-01,-1.581441e+00,-2.267093e+01, 2.274397e+01, 2.588384e+00, 2.654221e+00, 4.768972e+01, 4.783360e+01,-7.598524e+01,-1.266346e+01, 4.828937e+00, 4.783360e+01,-6.182827e-01
 5.113963e+00, 9.048395e-01,-1.455523e+00,-2.340553e+01, 2.346819e+01, 2.390383e+00, 2.062674e+00, 3.883112e+01, 3.895926e+01,-6.185823e+01,-1.816575e+01, 4.772845e+00, 3.895926e+01,-5.036626e-01
 3.856356e+00, 9.444680e-01,-1.351296e+00,-2.393186e+01, 2.398858e+01, 1.954647e+00, 1.452476e+00, 2.929456e+01, 2.939561e+01,-4.665756e+01,-1.963207e+01, 4.086566e+00, 2.939561e+01,-3.801066e-01
 2.399213e+00, 9.980487e-01,-1.294473e+00,-2.418309e+01, 2.423827e+01, 1.260735e+00, 8.327529e-01, 1.823606e+01, 1.829854e+01,-2.903978e+01,-1.591167e+01, 2.734251e+00, 1.829854e+01,-2.366740e-01
 3.423179e+01, 4.086836e-01, 1.049239e+00,-1.337067e+01, 1.341800e+01,-1.031868e+01,-1.605724e+01, 2.596938e+02, 2.603943e+02, 4.318592e+02, 2.449976e+02, 3.230805e+01, 2.603943e+02,-3.348218e+00
 1.809650e+01, 7.259754e-01, 1.322109e+00,-1.591092e+01, 1.598225e+01,-1.905133e+00,-8.507012e+00, 1.377325e+02, 1.380081e+02, 2.289410e+02, 1.023497e+02, 9.488348e+00, 1.380081e+02,-1.775186e+00
 1.411068e+01, 7.006765e-01, 1.602429e+00,-1.957844e+01, 1.965640e+01, 2.502308e+00,-6.551418e+00, 1.073734e+02, 1.076022e+02, 1.784136e+02, 5.830002e+01,-6.006894e-01, 1.076022e+02,-1.384194e+00
 1.103290e+01, 7.576480e-01, 1.712060e+00,-2.079406e+01, 2.087817e+01, 2.990389e+00,-5.074083e+00, 8.400535e+01, 8.421156e+01, 1.395411e+02, 2.866369e+01,-3.235987e+00, 8.421156e+01,-1.083385e+00
 8.968892e+00, 8.208061e-01, 1.746264e+00,-2.135856e+01, 2.144554e+01, 2.820154e+00,-4.081686e+00, 6.833636e+01, 6.851622e+01, 1.134828e+02, 9.503281e+00,-4.115663e+00, 6.851622e+01,-8.815219e-01
