VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         244,      -2.476021113,     0.07372891768,     0.02332028455,      0.1054785156,        2.97288131,      0.1701247366,       1.815011351,    0.002114338397,    -0.03548199117,      0.8335994204,  -0.0004913299754,      -0.147633254,    0.002114338397,       1.816979101,       10.66870925
          0,           0,         245,      -2.486022315,     0.07473869975,      0.0325553685,      0.1133995307,       2.960068308,      0.1710917008,       1.818868015,    0.002121159395,    -0.03565026093,      0.8330010098,  -0.0003540221259,     -0.1473506828,    0.002121159395,       1.820945085,       10.63095408
          0,           0,         246,      -2.495671776,     0.07779919703,     0.04178879239,      0.1219749042,       2.946878646,      0.1720152397,       1.822946958,    0.002125361899,    -0.03577232036,      0.8325996991,  -0.0002112585558,     -0.1471494755,    0.002125361899,        1.82512243,       10.59758985
          0,           0,         247,      -2.504726022,     0.08215923736,     0.05040616455,      0.1304161023,       2.933738814,      0.1728806632,       1.827189559,    0.002126886486,    -0.03584636438,      0.8323974867,  -6.680410427e-05,     -0.1470339197,    0.002126886486,       1.829450856,       10.56907999
          0,           0,         248,      -2.513249815,     0.08719895381,     0.05789995658,      0.1381141285,       2.920738164,      0.1736809014,       1.831550459,    0.002125863843,    -0.03587505212,      0.8324014851,   7.803795878e-05,     -0.1470031013,    0.002125863843,       1.833884464,       10.54549144
          0,           0,         249,      -2.521062985,     0.09228341197,     0.06390468276,      0.1445986141,       2.908310985,      0.1744024778,       1.835967559,    0.002122459103,    -0.03586128132,      0.8326063597,   0.0002203853764,     -0.1470595086,    0.002122459103,       1.838359759,       10.52718735
          0,           0,         250,      -2.528081464,     0.09689949222,     0.06824388775,      0.1495510704,       2.896784998,       0.175040117,       1.840395116,    0.002116831085,    -0.03580699736,      0.8330136196,   0.0003584140647,     -0.1472003938,    0.002116831085,       1.842830776,       10.51413326
          0,           0,         251,      -2.534246103,      0.1007008268,     0.07082168349,      0.1527058045,        2.88653552,      0.1755833859,       1.844773632,     0.00210910431,    -0.03571455484,      0.8336129036,   0.0004888585526,     -0.1474256997,     0.00210910431,       1.847237111,       10.50653866
          0,           0,         252,       -2.53967533,      0.1034236518,     0.07157984342,      0.1538985144,       2.877707464,      0.1760291936,       1.849058375,    0.002099610904,    -0.03559052664,      0.8344005887,   0.0006109204015,     -0.1477307026,    0.002099610904,       1.851534172,       10.50427112
          0,           0,         253,      -2.544404462,      0.1048726629,     0.07046543701,      0.1531410378,       2.870510053,      0.1763700231,       1.853195959,    0.002088416576,    -0.03543454995,      0.8353610133,   0.0007216949904,     -0.1481135349,    0.002088416576,       1.855668081,       10.50743163
          0,           0,         254,      -2.548538522,      0.1048899858,      0.0675247908,      0.1504253868,       2.864964886,      0.1766054831,       1.857145941,     0.00207589441,     -0.0352534166,      0.8364858635,   0.0008212041633,     -0.1485675593,     0.00207589441,       1.859598941,       10.51578868
          0,           0,         255,      -2.552276334,       0.103452582,      0.0628110437,      0.1457706355,       2.860921732,      0.1767306774,       1.860860517,      0.0020622054,    -0.03504885999,      0.8377537135,    0.000906412009,     -0.1490892963,      0.0020622054,       1.863278824,       10.52935769
          0,           0,         256,      -2.555794882,      0.1005649181,     0.05640146915,      0.1392976031,       2.858178858,      0.1767482406,        1.86430748,    0.002047727537,     -0.0348295852,      0.8391534396,   0.0009777367765,     -0.1496705588,    0.002047727537,        1.86667647,       10.54781351
          0,           0,         257,      -2.559265099,     0.09624451539,     0.04843529004,      0.1311212236,       2.856454134,      0.1766569383,       1.867449307,    0.002032713039,     -0.0345993292,       0.840661755,    0.001032794588,     -0.1503060466,    0.002032713039,       1.869754711,       10.57104988
          0,           0,         258,       -2.56291711,      0.0906081291,     0.03908534663,      0.1214061774,       2.855357423,       0.176461184,       1.870260715,    0.002017483272,    -0.03436464306,      0.8422631004,    0.001071991916,     -0.1509870228,    0.002017483272,       1.872489416,       10.59870886
          0,           0,         259,      -2.566821804,     0.08379449546,     0.02860341556,      0.1103462674,       2.854669602,      0.1761627316,       1.872715059,    0.002002160146,    -0.03412562642,      0.8439326612,     0.00109426178,     -0.1517071333,    0.002002160146,       1.874854646,        10.6305973
          0,           0,         260,      -2.571129993,     0.07604582569,     0.01725781408,      0.0981778311,       2.854083045,      0.1757690023,       1.874798111,    0.001987149775,    -0.03389161105,      0.8456540473,    0.001101056644,     -0.1524565993,    0.001987149775,       1.876837682,       10.66626132
          0,           0,         261,      -2.576077223,     0.06759415432,    0.005372566895,     0.08522419023,       2.853136337,      0.1752846759,       1.876494777,    0.001972642908,    -0.03366557429,      0.8474014019,    0.001091411257,     -0.1532281906,    0.001972642908,       1.878424469,       10.70541259
          0,           0,         262,      -2.581819828,     0.05866279189,   -0.006707713694,     0.07190236746,       2.851463015,      0.1747191478,       1.877801715,     0.00195898698,     -0.0334532724,      0.8491563202,    0.001066482898,     -0.1540120744,     0.00195898698,       1.879613349,       10.74754392
          0,           0,         263,      -2.588420333,     0.04951752812,    -0.01858644164,     0.05864082649,       2.848833141,      0.1740789839,       1.878713794,    0.001946145345,    -0.03325252749,      0.8508937819,    0.001026295121,     -0.1548008937,    0.001946145345,       1.880400408,       10.79230675
          0,           0,         264,      -2.595968673,     0.04053320767,    -0.02985431409,     0.04586194737,       2.845002919,      0.1733758068,       1.879239075,    0.001934560085,    -0.03307248663,      0.8525971732,   0.0009721046395,     -0.1555846021,    0.001934560085,       1.880795604,       10.83910789
          0,           0,         265,      -2.604610379,     0.03206683179,     -0.0401535892,     0.03406430805,       2.839671962,      0.1726177603,        1.87938397,    0.001924188744,    -0.03291197959,      0.8542436855,   0.0009047729156,     -0.1563562929,    0.001924188744,       1.880806664,       10.88754695
          0,           0,         266,      -2.614241214,     0.02423915122,    -0.04916060799,     0.02366651024,       2.832878217,      0.1718172612,       1.879164083,    0.001915336276,    -0.03277566418,      0.8558180918,    0.000825974547,     -0.1571064477,    0.001915336276,       1.880451112,       10.93699242
          0,           0,         267,      -2.624789302,     0.01731569308,    -0.05666032487,     0.01506315287,       2.824592999,      0.1709835131,       1.878596418,    0.001907953063,    -0.03266220092,      0.8572998347,    0.000736711985,     -0.1578289551,    0.001907953063,       1.879747292,       10.98700327
          0,           0,         268,      -2.636300268,     0.01147545845,    -0.06256087933,    0.008491605277,       2.814657939,      0.1701298551,        1.87770668,    0.001902254852,    -0.03257560588,      0.8586773827,   0.0006391460839,     -0.1585151428,    0.001902254852,       1.878722835,       11.03690283
          0,           0,         269,      -2.648647213,    0.006784090247,    -0.06689128328,    0.004033157553,        2.80312006,      0.1692656773,       1.876518821,    0.001898251091,      -0.032516825,      0.8599333006,    0.000534711429,     -0.1591599224,    0.001898251091,        1.87740296,        11.0862335
          0,           0,         270,      -2.661630706,    0.003251442568,    -0.06982736724,    0.001578870184,       2.790124465,      0.1684045098,       1.875065476,    0.001895794723,    -0.03248072741,      0.8610590245,   0.0004252829572,     -0.1597556361,    0.001895794723,       1.875822155,       11.13429491
          0,           0,         271,      -2.674898157,   0.0007589620903,    -0.07159644223,   0.0008881406392,       2.775982065,      0.1675550142,       1.873375757,    0.001894738428,    -0.03246227467,      0.8620406037,   0.0003122234153,     -0.1602988092,    0.001894738428,       1.874010593,       11.18066067
          0,           0,         272,      -2.688224909,  -0.0008935897173,    -0.07251763357,    0.001624425168,       2.760861179,      0.1667299132,       1.871487418,    0.001895176763,    -0.03246501367,      0.8628734381,   0.0001981255748,     -0.1607834685,    0.001895176763,       1.872007664,       11.22466498
          0,           0,         273,      -2.701418872,   -0.001973208568,    -0.07293975581,    0.003367811526,       2.744938121,       0.165938014,       1.869435518,    0.001896960675,    -0.03248477008,      0.8635492247,   8.452571069e-05,     -0.1612070283,    0.001896960675,       1.869849426,       11.26586653
          0,           0,         274,      -2.714335082,   -0.002763628438,    -0.07320766108,    0.005679116278,       2.728345626,      0.1651911746,       1.867261764,    0.001899957729,    -0.03251838995,      0.8640685728,   -2.70979705e-05,     -0.1615650531,    0.001899957729,       1.867579009,       11.30364118
          0,           0,         275,      -2.726645233,   -0.003561999689,    -0.07364909509,    0.008144018075,       2.711584877,      0.1644962233,       1.865002769,    0.001904025334,    -0.03256274802,      0.8644262706,  -0.0001351371574,     -0.1618571761,    0.001904025334,       1.865233655,       11.33766315
          0,           0,         276,      -2.738184118,   -0.004559125114,    -0.07454819505,     0.01039497984,       2.694987237,      0.1638634479,       1.862700512,     0.00190911425,    -0.03261787828,      0.8646277159,  -0.0002378271586,     -0.1620805555,     0.00190911425,       1.862856495,       11.36739484
          0,           0,         277,      -2.748814608,   -0.006031043085,    -0.07613619022,     0.01213323709,       2.678943883,      0.1632984971,        1.86039194,    0.001915107614,    -0.03268164103,      0.8646728469,  -0.0003340711901,     -0.1622360442,    0.001915107614,       1.860484893,       11.39258458
          0,           0,         278,      -2.758320086,   -0.008207977792,    -0.07859899737,     0.01311322779,       2.663993742,      0.1628089401,       1.858116976,    0.001921913729,    -0.03275354953,      0.8645705982,   -0.000422226102,     -0.1623231203,    0.001921913729,        1.85815948,        11.4128682
          0,           0,         279,       -2.76663519,    -0.01128609619,    -0.08207603914,     0.01314744424,       2.650570731,      0.1623986826,       1.855911204,    0.001929324181,    -0.03282910569,      0.8643253872,   -0.000501940876,     -0.1623441168,    0.001929324181,       1.855915978,       11.42811736
          0,           0,         280,      -2.773771796,    -0.01538726621,    -0.08661382849,     0.01208975425,       2.639007898,      0.1620732922,       1.853812249,    0.001937218973,    -0.03290692872,      0.8639498043,  -0.0005714119985,     -0.1623000841,    0.001937218973,       1.853792408,       11.43811065
          0,           0,         281,      -2.779744152,    -0.02056900131,    -0.09227773513,    0.009855380964,       2.629609814,      0.1618340786,       1.851849878,    0.001945478902,    -0.03298594322,      0.8634521183,  -0.0006301146903,     -0.1621949013,    0.001945478902,        1.85181831,       11.44289197
          0,           0,         282,      -2.784639464,    -0.02701646749,    -0.09904937615,     0.00641904232,       2.622539503,      0.1616843648,       1.850056954,    0.001953945961,    -0.03306294042,      0.8628475523,  -0.0006771371315,     -0.1620310027,    0.001953945961,       1.850026627,       11.44239863
          0,           0,         283,      -2.788622998,     -0.0348085191,     -0.1068935695,    0.001790991656,       2.617778793,      0.1616229503,       1.848458002,    0.001962445586,    -0.03313577334,      0.8621471414,   -0.000712532761,      -0.161813829,    0.001962445586,       1.848441302,       11.43685348
          0,           0,         284,      -2.791946384,    -0.04394147316,     -0.1156975703,   -0.003981829428,        2.61503071,       0.161650724,       1.847079297,     0.00197089249,    -0.03320385068,      0.8613678871,  -0.0007351565745,     -0.1615470676,     0.00197089249,       1.847088365,       11.42635956
          0,           0,         285,       -2.79476413,    -0.05441701356,     -0.1253317751,    -0.01081160302,          2.614037,       0.161764701,       1.845939026,    0.001979139232,    -0.03326540357,      0.8605233119,  -0.0007454012142,     -0.1612368163,    0.001979139232,        1.84598521,       11.41125978
          0,           0,         286,      -2.797336202,    -0.06618780326,     -0.1355805365,    -0.01856708467,       2.614330517,      0.1619634469,        1.84505578,    0.001987141782,    -0.03332173816,      0.8596313494,   -0.000742775044,     -0.1608877157,    0.001987141782,       1.845149894,       11.39180362
          0,           0,         287,      -2.799902929,    -0.07916348565,     -0.1462023123,    -0.02706792788,       2.615408728,      0.1622414957,       1.844439804,    0.001994650726,    -0.03336722735,      0.8587061051,  -0.0007287828399,     -0.1605069279,    0.001994650726,       1.844591559,       11.36848372
          0,           0,         288,       -2.80265724,    -0.09320888534,     -0.1568931752,    -0.03613896867,        2.61681916,       0.162595099,       1.844101119,    0.002001746794,    -0.03340772022,      0.8577656062,  -0.0007023994411,     -0.1600998846,    0.002001746794,       1.844319421,       11.34167715
          0,           0,         289,      -2.805714289,     -0.1081680923,     -0.1673028342,    -0.04555203922,       2.618213388,      0.1630176659,       1.844043252,    0.002008230581,    -0.03343889104,      0.8568239542,  -0.0006653657286,      -0.159673689,    0.002008230581,       1.844335812,        11.3119228
          0,           0,         290,      -2.809237709,     -0.1238366042,     -0.1771105445,    -0.05505357232,       2.619205232,      0.1635036431,       1.844267982,    0.002014067396,    -0.03346171005,      0.8558994099,  -0.0006180183234,     -0.1592341188,    0.002014067396,       1.844641517,       11.27967516
          0,           0,         291,      -2.813374898,     -0.1399495794,     -0.1859570234,    -0.06436877107,       2.619454925,       0.164044468,       1.844770216,    0.002019194143,    -0.03347660436,      0.8550040584,  -0.0005618861732,     -0.1587887222,    0.002019194143,       1.845230034,       11.24554968
          0,           0,         292,      -2.818195951,     -0.1562004125,     -0.1935189972,    -0.07320459617,       2.618741587,      0.1646338743,       1.845546114,     0.00202357576,    -0.03348401168,      0.8541545645,  -0.0004973647241,     -0.1583430037,     0.00202357576,       1.846096494,       11.21000233
          0,           0,         293,      -2.823706933,     -0.1722110763,     -0.1995370198,     -0.0812960682,       2.616937371,       0.165262264,       1.846582995,    0.002027215856,    -0.03348541182,      0.8533620323,  -0.0004259100844,     -0.1579042131,    0.002027215856,       1.847226741,       11.17365181
          0,           0,         294,      -2.829946769,     -0.1875720488,     -0.2038276787,    -0.08842453951,       2.613892884,       0.165922415,        1.84787007,    0.002030076221,     -0.0334811898,       0.852640076,  -0.0003485186703,     -0.1574775895,    0.002030076221,       1.848608896,       11.13695259
          0,           0,         295,      -2.836867515,     -0.2018621791,     -0.2063371981,    -0.09441683799,       2.609567637,      0.1666044691,       1.849389695,    0.002032190438,    -0.03347303921,      0.8519984252,  -0.0002670937382,     -0.1570697774,    0.002032190438,       1.850223872,        11.1004807
          0,           0,         296,       -2.84442722,     -0.2147000181,     -0.2071197542,    -0.09916330624,       2.603935305,      0.1673001271,       1.851123065,    0.002033562829,    -0.03346214887,      0.8514471424,  -0.0001821319955,     -0.1566856846,    0.002033562829,       1.852051708,       11.06468415
          0,           0,         297,       -2.85250391,     -0.2257490812,     -0.2063309531,     -0.1026165368,       2.597072028,       0.167999778,       1.853047827,    0.002034251942,    -0.03345028076,      0.8509936568,  -9.545796042e-05,     -0.1563308945,    0.002034251942,       1.854068722,       11.03006117
          0,           0,         298,      -2.860982083,      -0.234690354,     -0.2042096293,     -0.1048179938,        2.58906487,      0.1686954016,       1.855141093,    0.002034242042,    -0.03343719922,      0.8506446061,  -7.970262155e-06,     -0.1560093307,    0.002034242042,       1.856250981,       10.99698673
          0,           0,         299,      -2.869797119,     -0.2414803063,     -0.2010570718,     -0.1058953026,       2.579952945,      0.1693776595,       1.857377308,    0.002033604991,     -0.0334244757,      0.8504043595,   7.847707173e-05,     -0.1557257525,    0.002033604991,       1.858571696,        10.9658931
          0,           0,         300,      -2.878802354,     -0.2461313043,     -0.1971810718,     -0.1060353511,       2.569887633,      0.1700390431,       1.859730538,    0.002032375946,    -0.03341319086,       0.850276422,   0.0001632957856,     -0.1554830508,    0.002032375946,       1.861004022,       10.93707953
          0,           0,         301,      -2.887860441,     -0.2487948588,     -0.1929025321,     -0.1054580504,       2.559032725,      0.1706709186,         1.8621718,    0.002030677603,    -0.03340602257,      0.8502615919,   0.0002452185764,     -0.1552846958,    0.002030677603,        1.86351792,       10.91089106
          0,           0,         302,      -2.896869037,     -0.2497545574,     -0.1885149769,     -0.1043752557,       2.547537767,       0.171267155,       1.864675641,    0.002028480424,    -0.03340104045,      0.8503606985,   0.0003229889022,     -0.1551323049,    0.002028480424,       1.866087257,       10.88752622
          0,           0,         303,      -2.905609911,     -0.2493827705,      -0.184289387,     -0.1030394539,       2.535738253,      0.1718201473,       1.867212532,    0.002025920729,    -0.03340077004,      0.8505714701,   0.0003954865064,     -0.1550282403,    0.002025920729,       1.868681634,       10.86725021
          0,           0,         304,      -2.913914822,      -0.248072775,     -0.1804618443,     -0.1016527554,       2.523957232,      0.1723247401,       1.869756129,    0.002023094752,    -0.03340751701,      0.8508916051,   0.0004623843678,     -0.1549730045,    0.002023094752,        1.87127421,       10.85018975
          0,           0,         305,      -2.921636875,     -0.2462115934,     -0.1772148803,     -0.1003966633,       2.512553597,      0.1727751567,       1.872278407,    0.002020062105,     -0.0334205082,       0.851316046,   0.0005224356724,     -0.1549674196,    0.002020062105,       1.873836382,       10.83650244
          0,           0,         306,      -2.928796498,     -0.2441421605,     -0.1746734699,    -0.09942945314,       2.501684442,      0.1731673401,        1.87475271,    0.002016947756,    -0.03344251954,      0.8518390661,   0.0005756343753,     -0.1550108526,    0.002016947756,       1.876341197,       10.82624881
          0,           0,         307,      -2.935427194,     -0.2421687781,     -0.1729375721,    -0.09889822454,       2.491529441,      0.1734975424,       1.877155201,    0.002013723928,     -0.0334697278,      0.8524537516,   0.0006206406543,     -0.1551028549,    0.002013723928,       1.878764527,       10.81949159
          0,           0,         308,      -2.941503803,     -0.2405381304,     -0.1720613227,    -0.09889218292,       2.482356569,      0.1737631845,       1.879461903,    0.002010519451,    -0.03350508544,      0.8531519499,    0.000657623288,     -0.1552418031,    0.002010519451,       1.881082314,       10.81622617
          0,           0,         309,      -2.947041094,     -0.2396230399,     -0.1720692594,     -0.0994803226,       2.474318265,      0.1739620381,       1.881651072,    0.002007422889,    -0.03354807778,      0.8539249659,   0.0006855554578,     -0.1554261157,    0.002007422889,       1.883272755,       10.81644646
          0,           0,         310,      -2.952208538,     -0.2393360979,     -0.1729727683,     -0.1007166413,       2.467393896,       0.174093747,       1.883704078,    0.002004407004,    -0.03359631973,      0.8547630263,   0.0007049766637,     -0.1556529086,    0.002004407004,       1.885317442,       10.82005592
          0,           0,         311,      -2.957153266,     -0.2397721374,     -0.1747205469,     -0.1025994428,       2.461508685,      0.1741571991,       1.885603071,    0.002001613854,    -0.03365176101,      0.8556556558,   0.0007154271483,     -0.1559201772,    0.002001613854,       1.887198604,       10.82701767
          0,           0,         312,      -2.961995324,      -0.240971677,     -0.1772611459,     -0.1051019117,       2.456577031,      0.1741543162,       1.887333981,    0.001999013991,    -0.03371150589,      0.8565923666,   0.0007175595993,     -0.1562235856,    0.001999013991,       1.888902716,       10.83713583
          0,           0,         313,       -2.96697223,     -0.2429173186,     -0.1805190899,     -0.1081887281,       2.452329114,       0.174085952,       1.888883604,    0.001996690928,    -0.03377580696,      0.8575612273,   0.0007112264218,     -0.1565600004,    0.001996690928,       1.890416926,        10.8502931
          0,           0,         314,      -2.972148069,     -0.2455910943,     -0.1844087669,     -0.1117963981,       2.448658424,      0.1739552125,       1.890242641,    0.001994663429,    -0.03384374957,      0.8585511176,   0.0006968752403,     -0.1569247479,    0.001994663429,       1.891732613,       10.86626042
          0,           0,         315,      -2.977657326,     -0.2489313402,     -0.1888088509,     -0.1158380754,       2.445324374,      0.1737646347,       1.891403882,    0.001992927809,     -0.0339126965,      0.8595503023,   0.0006743334528,     -0.1573140778,    0.001992927809,       1.892843119,       10.88486092
          0,           0,         316,       -2.98367748,     -0.2528524342,     -0.1936129342,     -0.1202300929,       2.442007242,      0.1735188095,       1.892363486,    0.001991559055,    -0.03398411329,      0.8605477334,   0.0006450381608,     -0.1577228019,    0.001991559055,       1.893745458,       10.90581183
          0,           0,         317,      -2.990365032,     -0.2572395623,     -0.1987168326,     -0.1248725709,       2.438392397,       0.173221798,       1.893120134,    0.001990540501,    -0.03405518096,      0.8615322238,   0.0006089303724,     -0.1581466918,    0.001990540501,       1.894439035,       10.92887937
          0,           0,         318,       -2.99780848,      -0.261977328,     -0.2040140406,     -0.1296640956,       2.434252624,       0.172879083,        1.89367476,    0.001989907527,    -0.03412656849,      0.8624935186,   0.0005671685855,     -0.1585805098,    0.001989907527,       1.894925723,       10.95375291
          0,           0,         319,       -3.00607958,     -0.2669397232,     -0.2093831825,     -0.1345017488,       2.429386452,      0.1724955042,       1.894031089,    0.001989599821,    -0.03419420477,      0.8634213124,   0.0005199003842,     -0.1590201372,    0.001989599821,       1.895210031,       10.98017655
          0,           0,         320,      -3.015212265,     -0.2719853094,     -0.2147314065,     -0.1392858192,       2.423637798,      0.1720776314,       1.894195873,    0.001989628481,    -0.03425932755,      0.8643065821,    0.000468400392,      -0.159460276,    0.001989628481,       1.895299749,       11.00779839
          0,           0,         321,      -3.025163691,     -0.2769831209,     -0.2199774091,     -0.1439308988,       2.416935938,      0.1716311235,       1.894177685,    0.001989974089,    -0.03431889409,      0.8651406147,   0.0004132057807,     -0.1598968421,    0.001989974089,       1.895204301,       11.03632981
          0,           0,         322,      -3.035980852,     -0.2818144106,     -0.2250601529,      -0.148358339,       2.409104854,      0.1711630193,       1.893987307,    0.001990627281,    -0.03437344454,      0.8659162383,   0.0003553976572,      -0.160324776,    0.001990627281,       1.894935531,       11.06540019
          0,           0,         323,      -3.047594212,       -0.28641362,     -0.2299424273,     -0.1525081817,       2.400112273,      0.1706796259,       1.893638426,    0.001991548088,    -0.03442072128,       0.866627122,   0.0002956579391,      -0.160740243,    0.001991548088,        1.89450801,        11.0946952
          0,           0,         324,      -3.060023881,     -0.2906594584,     -0.2345887058,     -0.1563368935,       2.389821571,      0.1701880793,       1.893145292,    0.001992735841,     -0.0344615565,      0.8672676692,   0.0002351371107,     -0.1611386901,    0.001992735841,       1.893937011,       11.12384193
          0,           0,         325,      -3.073106214,     -0.2945058449,     -0.2389978472,     -0.1598302172,       2.378335201,      0.1696941928,       1.892523236,    0.001994167532,    -0.03449442838,      0.8678324943,   0.0001744254933,     -0.1615170543,    0.001994167532,       1.893238643,       11.15255157
          0,           0,         326,      -3.086699679,     -0.2979509395,     -0.2431824714,     -0.1629967069,        2.36570597,      0.1692048621,       1.891789296,    0.001995765119,    -0.03451861975,       0.868318276,   0.0001143331921,     -0.1618715037,    0.001995765119,       1.892430881,       11.18046652
          0,           0,         327,       -3.10066941,     -0.3010181813,     -0.2471794938,     -0.1658661972,       2.352006727,      0.1687261138,       1.890961713,    0.001997452727,     -0.0345308131,      0.8687227087,   5.555145688e-05,     -0.1621992705,    0.001997452727,       1.891532738,       11.20728541
          0,           0,         328,      -3.114807202,     -0.3037699486,      -0.251039938,     -0.1684714226,       2.337362276,      0.1682643088,       1.890059303,    0.001999240613,     -0.0345339277,      0.8690444022,  -8.215306042e-07,     -0.1624973578,    0.001999240613,       1.890563846,       11.23268099
          0,           0,         329,       -3.12913656,     -0.3063036657,     -0.2548176885,     -0.1708739568,       2.321601042,      0.1678250335,       1.889102227,    0.002001070007,    -0.03452582598,      0.8692838991,  -5.448291874e-05,      -0.162763765,    0.002001070007,        1.88954503,       11.25637926
          0,           0,         330,      -3.143225609,     -0.3087016573,     -0.2585638133,     -0.1731409189,       2.305256655,      0.1674138231,       1.888109616,    0.002002926014,    -0.03450830034,      0.8694420028,  -0.0001044037439,      -0.162996363,    0.002002926014,       1.888496093,       11.27809867
          0,           0,         331,      -3.156911775,     -0.3110737172,     -0.2623475965,     -0.1753353755,       2.288520268,      0.1670348788,       1.887100587,    0.002004730065,    -0.03447896012,       0.869520726,  -0.0001506051573,     -0.1631943343,    0.002004730065,       1.887436591,       11.29764395
          0,           0,         332,      -3.170014815,     -0.3135356979,     -0.2662280202,     -0.1775270258,       2.271654591,       0.166692522,       1.886093558,    0.002006477022,    -0.03444067042,      0.8695223435,  -0.0001920648117,     -0.1633566213,    0.002006477022,       1.886385412,       11.31480606
          0,           0,         333,      -3.182334462,     -0.3162106986,     -0.2702567417,     -0.1797848541,       2.254991703,      0.1663903588,       1.885107368,    0.002008100208,    -0.03439100136,      0.8694515347,  -0.0002289014654,     -0.1634829437,    0.002008100208,       1.885361734,       11.32942666
          0,           0,         334,      -3.193694362,     -0.3192147149,     -0.2744778884,     -0.1821698216,       2.238909487,      0.1661315833,       1.884159278,    0.002009674978,    -0.03433588661,      0.8693122627,  -0.0002598448108,     -0.1635731539,    0.002009674978,       1.884383112,       11.34136713
          0,           0,         335,      -3.203957172,     -0.3226454809,     -0.2789250019,     -0.1847301004,       2.223811813,      0.1659185905,       1.883266289,    0.002011061848,    -0.03427052983,      0.8691113311,  -0.0002854532114,     -0.1636278448,    0.002011061848,       1.883466703,       11.35054416
          0,           0,         336,      -3.213053562,     -0.3265904861,     -0.2836105765,     -0.1875166294,       2.210049033,      0.1657531635,        1.88244311,    0.002012352431,    -0.03420127461,      0.8688536529,  -0.0003043157585,     -0.1636478152,    0.002012352431,       1.882627304,       11.35690608
          0,           0,         337,      -3.220939184,     -0.3311138271,     -0.2885334187,     -0.1905618227,       2.197986525,      0.1656364306,       1.881704139,    0.002013432503,     -0.0341244673,       0.868546915,  -0.0003175528192,     -0.1636344536,    0.002013432503,       1.881879289,        11.3604485
          0,           0,         338,      -3.227664839,     -0.3362770343,     -0.2936726286,     -0.1938902666,       2.187860619,      0.1655687783,       1.881060828,    0.002014340403,      -0.034044381,      0.8681971634,  -0.0003242996841,     -0.1635893683,    0.002014340403,       1.881234004,       11.36120498
          0,           0,         339,      -3.233286882,     -0.3421238338,     -0.2989979696,     -0.1975066199,       2.179837687,      0.1655504756,       1.880525839,    0.002015025235,     -0.0339596093,      0.8678135722,   -0.000325241822,      -0.163514493,    0.002015025235,       1.880703964,       11.35922945
          0,           0,         340,      -3.237939569,     -0.3486678435,     -0.3044550451,     -0.2014124983,       2.173919585,       0.165580373,       1.880106235,    0.002015534935,    -0.03387441392,      0.8674023476,  -0.0003197421884,     -0.1634121864,    0.002015534935,       1.880295926,       11.35464428
          0,           0,         341,      -3.241773753,     -0.3559052087,     -0.3099720339,     -0.2055909281,       2.169990038,      0.1656569843,       1.879809972,    0.002015849733,    -0.03378830348,      0.8669720229,  -0.0003086699321,     -0.1632852935,    0.002015849733,       1.880017468,       11.34760469
          0,           0,         342,      -3.244990627,     -0.3638109812,     -0.3154907062,     -0.2100134375,       2.167778415,      0.1657785539,         1.8796419,    0.002016031032,    -0.03370540317,      0.8665298556,  -0.0002913441137,     -0.1631363854,    0.002016031032,        1.87987306,       11.33826937
          0,           0,         343,       -3.24780587,     -0.3723381471,     -0.3209336246,      -0.214641262,       2.166931138,      0.1659424484,       1.879606186,     0.00201602974,    -0.03362392988,      0.8660846862,   -0.000269220967,     -0.1629687792,     0.00201602974,       1.879866348,       11.32685581
          0,           0,         344,      -3.250431691,     -0.3814258907,     -0.3262218375,      -0.219427105,       2.167043325,        0.16614576,       1.879703904,    0.002015971698,    -0.03355093696,      0.8656429819,  -0.0002413906845,      -0.162785525,    0.002015971698,       1.879997887,       11.31358335
          0,           0,         345,      -3.253104915,     -0.3910038632,     -0.3312690219,     -0.2243229779,       2.167660169,      0.1663852774,       1.879935539,    0.002015718551,    -0.03348096267,      0.8652134903,  -0.0002099481883,     -0.1625898693,    0.002015718551,       1.880267594,       11.29868921
          0,           0,         346,      -3.255972152,     -0.4009666838,     -0.3359941729,      -0.229272807,       2.168437091,      0.1666571579,       1.880298667,    0.002015426426,    -0.03342080985,      0.8648018355,   -0.000173828959,     -0.1623851758,    0.002015426426,       1.880672417,       11.28243569
          0,           0,         347,      -3.259079649,     -0.4111923231,     -0.3403247304,     -0.2342179039,         2.1691486,      0.1669577348,       1.880791286,    0.002014973911,    -0.03336565018,      0.8644163582,  -0.0001351285086,     -0.1621747077,    0.002014973911,       1.881209747,       11.26507429
          0,           0,         348,      -3.262535381,     -0.4215452808,     -0.3442013246,     -0.2391038468,       2.169510822,       0.167282291,       1.881406396,    0.002014497163,    -0.03332161525,       0.864061503,  -9.307188523e-05,     -0.1619618949,    0.002014497163,        1.88187187,        11.2468952
          0,           0,         349,      -3.266410734,     -0.4318727666,      -0.347590658,     -0.2438714817,       2.169298483,      0.1676262914,       1.882138418,    0.002013963142,    -0.03328673842,      0.8637434039,  -4.937635756e-05,     -0.1617502351,    0.002013963142,       1.882652507,       11.22818146
