ids,x,y,z,fx,fy,fz,marker
1242,0.8261488,-1.2504827,0.067228824,0.2240924056535126,0.03825973563743901,1.2765142888929404, Wing_1
1243,0.7272227,-1.2480699,0.08391419,0.7969374502727078,0.15090598989263526,4.888298495574418, Wing_1
1244,0.5565265,-1.2459905,0.11001431,3.1741119892588663,0.7169347036566857,22.097678521531634, Wing_1
1245,0.34732836,-1.248141,0.13772449,5.060125967995797,1.4543006778206595,42.083288470777916, Wing_1
1246,0.093205996,-1.2826716,0.16607977,6.553164673250952,2.7218380150320627,72.08507298071345, Wing_1
1247,-0.19100119,-1.2406428,0.18524547,5.6302445794044615,4.162437370755015,107.70555339736165, Wing_1
1248,-0.45402363,-1.2038033,0.19083275,-1.6960204349118158,4.779302893199656,125.5144929371163, Wing_1
1249,-0.6679545,-1.2434888,0.17751557,-16.91973468484745,4.896141011200901,126.88931448533549, Wing_1
1250,-0.7809236,-1.247276,0.15729806,-17.03074539276925,2.8454791297530164,74.24183945306383, Wing_1
1251,-0.8494334,-1.2485622,0.13844,-10.621416566052176,1.2671853647213425,33.160549047661334, Wing_1
1252,-0.9016205,-1.249402,0.11871975,-23.31656176307615,2.059026476989743,53.92587447157348, Wing_1
1253,-0.9505719,-1.2507309,0.09281613,-19.770449733485595,1.1341494417128313,30.405813051991423, Wing_1
1254,-0.9816126,-1.250658,0.066943705,-7.980902681731626,0.29494577761193835,7.404685615688473, Wing_1
1255,-0.9981328,-1.2564427,0.040041365,-3.0355115948359526,0.03499929094090248,0.8064218240418484, Wing_1
1256,-0.9984574,-1.2518824,0.011135493,2.620987536196632,0.01614231627523092,0.7916575038741058, Wing_1
1257,-0.9799326,-1.2505523,-0.017205186,5.329268564450786,0.18624404193516853,5.624731319974899, Wing_1
1258,-0.9554305,-1.2499558,-0.034700274,2.4829718842602233,0.1549867408324701,4.468580676070815, Wing_1
1259,-0.9174841,-1.2482662,-0.051984057,4.40742933593242,0.4316969908480435,12.083604897262225, Wing_1
1260,-0.85791034,-1.2476777,-0.06938933,4.075340211883637,0.6417842234755728,17.743917205098114, Wing_1
1261,-0.77020663,-1.250624,-0.08503937,2.12646881093292,0.5683638579201897,15.383318373800648, Wing_1
1262,-0.65415543,-1.2519991,-0.09691839,1.6763649216007555,0.843552754789774,22.370512948611577, Wing_1
1263,-0.43887728,-1.216277,-0.10740565,0.29359786797022025,0.6393353586456669,16.899340432180907, Wing_1
1264,-0.17300834,-1.2875998,-0.10158358,-0.3895553511776294,0.35773560009412597,9.046266349912912, Wing_1
1265,0.10828805,-1.2563499,-0.08337041,-0.4384009735161574,0.18392939536299005,4.9545909754233435, Wing_1
1266,0.35553724,-1.2521052,-0.058366947,-0.891908110929459,0.2771821959105031,7.945011775300372, Wing_1
1267,0.5721596,-1.2506363,-0.03224977,-1.4090337976849696,0.3645826042203832,11.086915333701958, Wing_1
1268,0.70436406,-1.2498165,-0.014957974,-1.2141957103644927,0.28421557313811263,8.966021768268547, Wing_1
1269,0.8179056,-1.2491261,0.0009295353,-1.5397563880984912,0.3320944405383367,10.802204249024118, Wing_1
1270,0.91906065,-1.2485284,0.01569611,-1.922097084936771,0.38306724419847643,12.812157117597962, Wing_1
1271,1.0180821,-1.4039949,0.035746884,-0.9469770053541045,0.005639333683215378,0.09758108016285405, Wing_1
1272,0.9221663,-1.4069153,0.05459093,-0.05445217135002167,-0.009276278299542659,-0.2883553178677782, Wing_1
1273,0.8257173,-1.4064379,0.07222074,0.23811795865458407,0.0445121715993082,1.345250241784015, Wing_1
1274,0.7267799,-1.403985,0.08904874,0.8145418369519273,0.16859372824364982,4.952340223273495, Wing_1
1275,0.55608606,-1.4018767,0.11539551,3.244950156358148,0.7981097032685891,22.35741361429973, Wing_1
1276,0.3469652,-1.4042181,0.14341988,5.051014367049902,1.5715732827238753,41.483797461718495, Wing_1
1277,0.09273685,-1.4392841,0.17229252,6.645672886763805,2.958970510467225,72.03468318964346, Wing_1
1278,-0.1915206,-1.3973204,0.19162662,5.634491414045367,4.48034829160512,106.54279476240966, Wing_1
1279,-0.453836,-1.3585025,0.19702606,-1.7075462399316543,5.275550305522908,127.02005545020074, Wing_1
1280,-0.6682525,-1.39903,0.1837559,-17.56600874910191,5.505266071310189,131.16582142945845, Wing_1
1281,-0.78137445,-1.403242,0.16344634,-16.78131317577936,3.0391473416257213,72.86290361253486, Wing_1
1282,-0.8499169,-1.4046727,0.14451684,-10.671605963592205,1.3815690002014283,33.20243974199305, Wing_1
1283,-0.9021018,-1.4056046,0.12474163,-22.913452731354333,2.1988577456039216,52.84352132320146, Wing_1
1284,-0.95104533,-1.407045,0.09878545,-18.706255511920364,1.1703794101176186,28.70611215953901, Wing_1
1285,-0.98207587,-1.407071,0.07287479,-8.180676375538042,0.32892368829766383,7.576897155993493, Wing_1
1286,-0.99858785,-1.4129514,0.04596878,-1.745019314892943,0.022075293673822216,0.462731137507717, Wing_1
1287,-0.9989026,-1.4084873,0.017042512,2.890254347315325,0.019911331534961125,0.8737909934452546, Wing_1
1288,-0.9803713,-1.407245,-0.01128778,6.056841363971141,0.23128357363284144,6.399114606634764, Wing_1
1289,-0.95586646,-1.4066983,-0.028761817,2.4155861170220305,0.16472984731080942,4.354681675065422, Wing_1
1290,-0.9179173,-1.4050524,-0.04601458,4.3961615670354295,0.47046972459378367,12.084092511685714, Wing_1
1291,-0.8583369,-1.4044937,-0.06336519,3.8471755574561635,0.6631550382758935,16.82181107576495, Wing_1
1292,-0.7706025,-1.4074146,-0.07892735,2.1716682144400847,0.6364246800383928,15.818577993097279, Wing_1
1293,-0.65444916,-1.4085265,-0.09072004,1.6345558553557566,0.9053818074846731,22.06636655984039, Wing_1
1294,-0.4392673,-1.372849,-0.10117696,0.28597936854203,0.69547012509247,16.84986681980081, Wing_1
1295,-0.17337908,-1.4449428,-0.09509532,-0.37796680380779435,0.38181594470643176,8.902894186394406, Wing_1
1296,0.107909925,-1.4131705,-0.07730851,-0.5093988753405938,0.2368268751110918,5.841122993500903, Wing_1
1297,0.35512143,-1.4085792,-0.0526847,-0.8718314566394838,0.30114732451738746,7.867779231120948, Wing_1
1298,0.57172894,-1.4069544,-0.026898144,-1.3555520509233552,0.39058182938428365,10.789249045137694, Wing_1
1299,0.70394045,-1.4060538,-0.009802493,-1.1988315820184046,0.3127738703616008,8.947096421654956, Wing_1
1300,0.81748974,-1.4052943,0.0059209345,-1.5385915195195898,0.3700613833373154,10.900771352532804, Wing_1
1301,0.918652,-1.4046354,0.020545265,-2.114944427218385,0.4701980250401524,14.226459440593922, Wing_1
1302,1.0176426,-1.5600549,0.04092441,-0.6791287903567232,0.004404324840947993,0.06978183833416551, Wing_1
1303,0.92171085,-1.562932,0.059918173,-0.16288118986691796,-0.02999579100575526,-0.8558729825575331, Wing_1
1304,0.8252465,-1.5624139,0.07769154,0.166845568949005,0.03365052006931061,0.934524531410716, Wing_1
1305,0.7262956,-1.5599233,0.09466981,0.8134237817212124,0.1813465187111281,4.900496294952366, Wing_1
1306,0.55558133,-1.5577697,0.12127626,3.2199437834715354,0.8499287537279088,21.95150879502762, Wing_1
1307,0.3464457,-1.560128,0.14962699,5.054776445909738,1.6787715987402407,41.00180677311437, Wing_1
1308,0.09215121,-1.5952975,0.17898616,6.825972608164648,3.215644593577129,72.9483862855559, Wing_1
1309,-0.19220011,-1.5534477,0.19849473,5.607627407364362,4.734574626392032,104.95487180502096, Wing_1
1310,-0.45437068,-1.5141437,0.2037579,-1.7650923526239048,5.715965555825808,127.95532152604332, Wing_1
1311,-0.66878116,-1.5548757,0.19047959,-17.883414284888357,5.979439452622349,132.71884734605675, Wing_1
1312,-0.78191686,-1.5592765,0.17008005,-16.94749530236292,3.281907111074929,73.25555002005967, Wing_1
1313,-0.8504547,-1.5608032,0.15108368,-10.595723247026854,1.4688346954352482,32.84686452064852, Wing_1
1314,-0.9026292,-1.5618155,0.13125427,-22.959148314449976,2.3621638384946664,52.792646201955904, Wing_1
1315,-0.9515603,-1.5633541,0.10524588,-18.58624629664837,1.2507397693573523,28.457757781122382, Wing_1
1316,-0.9825797,-1.5634707,0.07929713,-7.708165762096542,0.3327843075601322,7.1266731672130845, Wing_1
1317,-0.99908316,-1.569439,0.052385904,-2.4942775340063386,0.034108878477870995,0.6601965707405432, Wing_1
1318,-0.9993885,-1.5650641,0.023440761,1.6549174351962392,0.012513680257948561,0.5007722089094907, Wing_1
1319,-0.9808509,-1.5639027,-0.0048780236,5.4020100785492104,0.22238978024438438,5.713150921264969, Wing_1
1320,-0.9563436,-1.5634017,-0.022330048,2.2618601110480085,0.166300517864632,4.08460385951912, Wing_1
1321,-0.9183932,-1.5617962,-0.039549895,4.30299874818661,0.49660517401531473,11.859279705198787, Wing_1
1322,-0.8588129,-1.5612699,-0.05684266,3.894603875278942,0.7252015748861897,17.10177950765016, Wing_1
1323,-0.77107865,-1.5641991,-0.07231101,2.1408427199644393,0.6788573908347644,15.698538092590752, Wing_1
1324,-0.6549227,-1.5652487,-0.084003076,1.5386841999774483,0.925347974961672,20.998492559518734, Wing_1
1325,-0.43981418,-1.529644,-0.09442159,0.2732488831493356,0.7305867743998533,16.451834417457576, Wing_1
1326,-0.17395283,-1.6017877,-0.0881421,-0.3523691814401294,0.3865324109816963,8.422604563675122, Wing_1
1327,0.10748143,-1.5697671,-0.0707471,-0.3992483503498079,0.20286656918203033,4.6463212854190115, Wing_1
1328,0.35463852,-1.5650191,-0.046501048,-0.8254278679585999,0.3125755063486698,7.550115355976838, Wing_1
1329,0.5712559,-1.5632675,-0.021050964,-1.342343693981244,0.42479721601246945,10.81360703884032, Wing_1
1330,0.7034768,-1.5622929,-0.004159143,-1.173453449399858,0.33655287062094885,8.856549418575014, Wing_1
1331,0.8170347,-1.5614692,0.011392345,-1.5833100972413376,0.4188552415233744,11.33551699126474, Wing_1
1332,0.9182048,-1.5607529,0.025866726,-2.185665143685886,0.5346403892455479,14.845640072958, Wing_1
1333,1.0171676,-1.7161288,0.046538543,-0.8888250323244998,0.006202470136903078,0.0910734277664839, Wing_1
1334,0.9212197,-1.7189659,0.06568746,-0.047239641854806294,-0.009291958807580158,-0.2462418264731241, Wing_1
1335,0.8247397,-1.7184108,0.08360997,0.06921805957972538,0.014882754686709633,0.38429479266051203, Wing_1
1336,0.72577447,-1.7158854,0.10074402,0.8072391733549011,0.19154329336167092,4.818019409140106, Wing_1
1337,0.5550341,-1.7136838,0.12761773,3.2529507795795025,0.9106999766069446,21.941154054899624, Wing_1
1338,0.34586725,-1.7160133,0.15629838,5.131153018918667,1.7984933049366798,41.11244810566859, Wing_1
1339,0.09152499,-1.7511886,0.1861265,6.915817929886847,3.4123049205801026,72.89991720887822, Wing_1
1340,-0.19286694,-1.7093785,0.20580511,5.717714077951769,5.076658663307777,105.97692646901609, Wing_1
1341,-0.45501226,-1.67,0.21096022,-1.8764789827899335,6.2797228558495135,132.15871977666393, Wing_1
1342,-0.66938484,-1.7108305,0.19765495,-17.979641666497628,6.343486056252914,132.56669953028904, Wing_1
1343,-0.78250605,-1.7153417,0.17716374,-17.251739964110584,3.5341795403058995,74.22986261583901, Wing_1
1344,-0.8510315,-1.7169456,0.15810089,-10.783598180650795,1.5836218552321193,33.30688421021599, Wing_1
1345,-0.90319407,-1.7180303,0.13821703,-23.641056612674824,2.5797397127674535,54.198758145466854, Wing_1
1346,-0.9521122,-1.7196577,0.112156056,-19.204750415466755,1.3745328269322954,29.33821306446589, Wing_1
1347,-0.9831203,-1.7198571,0.08616919,-7.345989619229537,0.3369278715432908,6.779849754970201, Wing_1
1348,-0.99961543,-1.7259064,0.05925128,-2.7805218779831193,0.04061569593686443,0.7346276582268132, Wing_1
1349,-0.9999117,-1.7216133,0.030288704,1.5467514547171959,0.012647774994448469,0.46845468425404135, Wing_1
1350,-0.98136806,-1.7205262,0.0019823038,5.861693462429685,0.25733983715911773,6.20574550143715, Wing_1
1351,-0.9568587,-1.7200669,-0.015447039,2.2535238052735167,0.17672393500235728,4.076690620555382, Wing_1
1352,-0.9189074,-1.7184985,-0.03263277,4.465165753232441,0.5498429162770435,12.339255691082752, Wing_1
1353,-0.8593287,-1.7180023,-0.049866367,3.9590549965641912,0.7878912606688573,17.459807722163532, Wing_1
1354,-0.77159953,-1.7209458,-0.06523981,2.0735934119420563,0.7039584679148447,15.30801712668108, Wing_1
1355,-0.6554527,-1.7219815,-0.076828316,1.4860422888223184,0.9601293858931967,20.502355743740434, Wing_1
1356,-0.44036925,-1.686386,-0.08720358,0.2545995808832231,0.7406446532183963,15.674847262751427, Wing_1
1357,-0.1744601,-1.7584232,-0.08074699,-0.33648575547567816,0.3967475146776754,8.155708375745842, Wing_1
1358,0.10688786,-1.7263223,-0.06373454,-0.45042580496965456,0.24747593645808288,5.321322951254842, Wing_1
1359,0.35411298,-1.7214365,-0.039853796,-0.7712032500967325,0.3165879868204987,7.152027095386681, Wing_1
1360,0.57074493,-1.719576,-0.014744327,-1.3242781595683177,0.4551082486599777,10.80197948318164, Wing_1
1361,0.7029762,-1.7185339,0.0019385217,-1.1437949671926617,0.35656627357881615,8.734278202862091, Wing_1
1362,0.8165434,-1.7176505,0.01731242,-1.4798343164511607,0.4257465832157929,10.711416445459085, Wing_1
1363,0.9177218,-1.7168804,0.03163106,-2.110420470803092,0.5616102706306947,14.481778385683963, Wing_1
1364,1.01666,-1.8722161,0.05256087,-0.5744163920918861,0.004270378874177064,0.05869612645741048, Wing_1
1365,0.92069566,-1.8750167,0.07186883,-0.46810612079980274,-0.09736829464941366,-2.4201867373176356, Wing_1
1366,0.82419986,-1.874428,0.08994439,0.10781475206385949,0.024469116972341,0.5932532547982797, Wing_1
1367,0.72521996,-1.8718708,0.10723798,0.7550560483956966,0.18881361583460907,4.464288010551778, Wing_1
1368,0.55445254,-1.8696246,0.1343832,3.3064920135329885,0.9723701218867973,22.06609720968845, Wing_1
1369,0.3452522,-1.8719182,0.16339384,5.1998006084325725,1.9057575962819253,41.16188564088225, Wing_1
1370,0.09086812,-1.9070816,0.19367589,6.988284300946817,3.5810334764591967,72.69108006275201, Wing_1
1371,-0.19354524,-1.8652774,0.21353357,5.736199977716145,5.3085595749344066,105.31561047092933, Wing_1
1372,-0.4556777,-1.8259097,0.21858671,-1.9042503507587298,6.527814587363916,130.29889755352875, Wing_1
1373,-0.6700255,-1.8668289,0.20524141,-17.98424885286901,6.636813252528478,131.7396552335716, Wing_1
1374,-0.78312886,-1.8714256,0.18465728,-16.99032237328902,3.649820061093844,72.77232920673426, Wing_1
1375,-0.8516411,-1.8730973,0.16552788,-10.712208116657166,1.6518926928047222,32.965953477902076, Wing_1
1376,-0.903792,-1.8742476,0.14558947,-23.759493801715053,2.7255100838372455,54.30884231937307, Wing_1
1377,-0.95269716,-1.8759558,0.11947572,-18.84441910419264,1.4213468790946422,28.72293199844262, Wing_1
1378,-0.98369443,-1.8762311,0.09345087,-8.349171060783647,0.40324046473571684,7.692270892579927, Wing_1
1379,-1.0001814,-1.8823544,0.06652498,-2.532749213073733,0.039132015531180286,0.667990402206011, Wing_1
1380,-1.0004691,-1.878136,0.037546363,2.088735001195043,0.01825202445644436,0.6331402050994466, Wing_1
1381,-0.98191977,-1.8771168,0.00925304,5.6268048512153355,0.26106596569692897,5.963279523436843, Wing_1
1382,-0.9574084,-1.8766954,-0.008153174,2.307547188564058,0.19129813334637902,4.181805205416822, Wing_1
1383,-0.9194566,-1.8751606,-0.025304025,4.354045232556776,0.5670477996342811,12.06476358486528, Wing_1
1384,-0.85987985,-1.8746915,-0.04247791,3.802329964289129,0.8015802535348939,16.841584304056596, Wing_1
1385,-0.7721565,-1.8776484,-0.05775679,2.045347423301185,0.7368751556649613,15.202261718157995, Wing_1
1386,-0.6560192,-1.8786787,-0.0692414,1.5483439560365848,1.0654573628546586,21.599053276557242, Wing_1
1387,-0.44094843,-1.8430673,-0.079563566,0.26190041654175883,0.8233351341292897,16.52113405984225, Wing_1
1388,-0.17511234,-1.9150404,-0.072942704,-0.33820221190884087,0.4250174530170625,8.315263137531778, Wing_1
1389,0.10636203,-1.8828099,-0.056294166,-0.4209802141375197,0.24774871255453945,5.048063340955802, Wing_1
1390,0.35354987,-1.8778386,-0.032781925,-0.8146596150313599,0.35915976999406973,7.661200345168861, Wing_1
1391,0.5701994,-1.8758806,-0.008014066,-1.275253368390016,0.47147854076638396,10.53587441604759, Wing_1
1392,0.7024418,-1.8747765,0.008456846,-1.0930338755245734,0.36688913801503986,8.447904012269039, Wing_1
1393,0.8160186,-1.8738381,0.023649443,-1.4481413251681563,0.4488372855939815,10.601668695856157, Wing_1
1394,0.9172056,-1.8730181,0.03780824,-2.101259324140453,0.6026031163332088,14.573000810585047, Wing_1
1395,1.016122,-2.0283167,0.058962677,-0.9973473297604869,0.00783317907161063,0.10163801814633189, Wing_1
1396,0.9201414,-2.031084,0.07843215,-0.3876904259611062,-0.0845631123062655,-1.9879499954125397, Wing_1
1397,0.8236297,-2.030465,0.0966633,0.07991811454667186,0.0189865045699662,0.4358209216807154, Wing_1
1398,0.72463524,-2.027879,0.11411873,0.7660392502414956,0.20022191408012682,4.486753567277143, Wing_1
1399,0.5538409,-2.0255926,0.14153717,3.300919333890912,1.011528360762592,21.798090581962846, Wing_1
1400,0.34460735,-2.0278528,0.17087519,5.2057805524706655,1.979902476124456,40.72626967178803, Wing_1
1401,0.0901845,-2.0630035,0.2015941,7.01230422140361,3.7068458425260356,72.02274449151446, Wing_1
1402,-0.19424492,-2.0211964,0.22162679,5.880677465416738,5.628230435348087,107.0011759789777, Wing_1
1403,-0.4563655,-1.9818511,0.22659233,-1.9718562822504853,6.876060736198951,131.24822536441206, Wing_1
1404,-0.6706946,-2.022854,0.21319781,-18.302072437433406,7.013106316279239,133.2147916439256, Wing_1
1405,-0.78378046,-2.0275252,0.1925209,-17.292198216547753,3.866777100482674,73.73381040841437, Wing_1
1406,-0.85227984,-2.0292578,0.17332533,-10.667447139737305,1.7146588478397007,32.71046629059492, Wing_1
1407,-0.90441936,-2.0304673,0.1533327,-23.712760351967518,2.8383944597539235,54.04354012103189, Wing_1
1408,-0.9533119,-2.0322487,0.12716629,-18.684525582853137,1.4737715068103419,28.41596019949975, Wing_1
1409,-0.98429865,-2.0325928,0.101103775,-8.049017366805856,0.4063410189577704,7.403022388395735, Wing_1
1410,-1.0007778,-2.038784,0.074168846,-1.7421427350692889,0.028241577040878006,0.4586928876466345, Wing_1
1411,-1.0010573,-2.0346334,0.045175508,2.395709506226922,0.022154768630912258,0.726784819843715, Wing_1
1412,-0.9825027,-2.033676,0.016895805,5.881601746813127,0.28621604654161575,6.239789725651159, Wing_1
1413,-0.95798975,-2.0332887,-0.0004870487,2.2397848293819607,0.19481830677756307,4.066194381038713, Wing_1
1414,-0.9200375,-2.031784,-0.017602585,4.524488000469773,0.6185670950566571,12.571062259794115, Wing_1
1415,-0.860463,-2.0313392,-0.03471673,3.5178371263906834,0.7797285281986129,15.649308906108368, Wing_1
1416,-0.7727456,-2.0343075,-0.049902212,2.0405251194461016,0.7743369402805911,15.26957445734297, Wing_1
1417,-0.65661764,-2.0353334,-0.0612842,1.4358534028234167,1.0444654526381025,20.252262996342324, Wing_1
1418,-0.44155535,-1.999699,-0.07154554,0.2413603755471172,0.813728973576038,15.610900204568072, Wing_1
1419,-0.17568535,-2.0715706,-0.064780064,-0.30493228504580355,0.4046897546725935,7.59641475201594, Wing_1
1420,0.10569709,-2.0393019,-0.048482317,-0.3918285512027069,0.24508603280749713,4.768779619267055, Wing_1
1421,0.3529564,-2.0342264,-0.02532306,-0.7426144848759577,0.34883345983447117,7.082190437785661, Wing_1
1422,0.5696226,-2.0321813,-0.00089531887,-1.2492205500711862,0.4929161155541806,10.455652781480845, Wing_1
1423,0.7018763,-2.0310206,0.015362558,-1.1040404784025668,0.3958409265173941,8.638740085261816, Wing_1
1424,0.815463,-2.0300317,0.030371794,-1.4524545284824246,0.4811054493793563,10.757870170176224, Wing_1
1425,0.9166589,-2.0291655,0.044368114,-2.0540477870223794,0.6297395377202595,14.40246631869195, Wing_1
1426,1.0155562,-2.18443,0.06571526,-0.8262229863454801,0.006805550492420783,0.0839838908141246, Wing_1
1427,0.9195595,-2.1871672,0.08534755,-0.3196402686403417,-0.07258911549956792,-1.6255211652805883, Wing_1
1428,0.8230321,-2.1865203,0.103735626,0.10996067476783841,0.027153655768415774,0.5943125131889246, Wing_1
1429,0.7240232,-2.1839092,0.121354,0.791753141505372,0.21479747890983464,4.594209741298982, Wing_1
1430,0.55320245,-2.181587,0.14904542,3.2561919276871167,1.0327731624533953,21.281298736743338, Wing_1
1431,0.34393665,-2.183818,0.17870621,5.318646283165435,2.0859096483982285,41.13621591730043, Wing_1
1432,0.08947726,-2.2189593,0.2098441,7.204267522049121,3.9079696273793156,73.10867682297248, Wing_1
1433,-0.19496617,-2.1771476,0.23004262,6.027948265202516,5.937482897419008,108.78104654113122, Wing_1
1434,-0.4570757,-2.137823,0.23493297,-2.025116727119439,7.155428256923491,131.46183668493177, Wing_1
1435,-0.67138815,-2.1789024,0.22148569,-18.262719044299047,7.223221232993032,132.1078876572877, Wing_1
1436,-0.7844574,-2.183639,0.20071708,-17.09009527125166,3.9538767642413104,72.55363642772257, Wing_1
1437,-0.8529443,-2.1854262,0.18145615,-10.855323063895867,1.8075460586328518,33.16965863944279, Wing_1
1438,-0.905073,-2.1866891,0.16140983,-23.354052647103646,2.8988359456818102,53.07337989390059, Wing_1
1439,-0.9539535,-2.1885371,0.1351912,-18.808210078165605,1.5413879659276688,28.541785276895553, Wing_1
1440,-0.98493016,-2.1889434,0.10909157,-7.732320765074746,0.4054612775519786,7.099829665682819, Wing_1
1441,-1.0014017,-2.1951957,0.082146645,-2.4869483762063282,0.04200563395566803,0.6537202799907291, Wing_1
1442,-1.0016733,-2.191107,0.05313989,1.9869661351064374,0.019291571252324502,0.6032567996343611, Wing_1
1443,-0.98311394,-2.190205,0.024874203,4.652318488485131,0.23593326023870986,4.940739962315016, Wing_1
1444,-0.9585995,-2.189849,0.0075147944,2.2200965028866904,0.20132353028409966,4.037556307775503, Wing_1
1445,-0.92064726,-2.1883714,-0.009565246,4.1056872199173995,0.5855322977674101,11.438298273740656, Wing_1
1446,-0.86107504,-2.1879478,-0.02661999,3.5442996420022914,0.8207543033425964,15.83533692471004, Wing_1
1447,-0.77336377,-2.1909254,-0.041713748,1.8735658414150294,0.7441817643613906,14.114820861997334, Wing_1
1448,-0.65724486,-2.1919463,-0.052995283,1.2783289158488365,0.976806417118117,18.228554824654566, Wing_1
1449,-0.44219214,-2.1562896,-0.06319352,0.2124655789426318,0.7622738437271437,14.072163038508734, Wing_1
1450,-0.17639528,-2.2281134,-0.0563033,-0.29754014868376544,0.4147863170243606,7.508208873984889, Wing_1
1451,0.10511054,-2.1957395,-0.04032217,-0.4306990266604771,0.28436981445111087,5.317797852464234, Wing_1
1452,0.3523328,-2.1906018,-0.01751361,-0.735759700314399,0.36576311176274123,7.115607805399729, Wing_1
1453,0.56901723,-2.188478,0.006577881,-1.203021435339906,0.5031625086890017,10.201759248135204, Wing_1
1454,0.70128244,-2.187266,0.022623142,-1.1023920725286491,0.41929835973235186,8.734324989224357, Wing_1
1455,0.8148792,-2.186231,0.037448306,-1.4384108418738226,0.5056934618043367,10.781115656222633, Wing_1
1456,0.91608423,-2.185322,0.051280767,-1.8230255303324159,0.5933902154120005,12.926598085101432, Wing_1
1457,1.0149653,-2.3405552,0.072790205,-0.9059544958439194,0.0077779628553192506,0.09185805049492046, Wing_1
1458,0.9189524,-2.3432653,0.09258561,-0.38260203883783106,-0.08990755359801976,-1.92977999468773, Wing_1
1459,0.82240963,-2.3425941,0.111130975,0.010124028310201538,0.002582868208264699,0.05423529450672504, Wing_1
1460,0.72338665,-2.3399599,0.1289124,0.729769873382035,0.20427469665113068,4.195670126922171, Wing_1
1461,0.55254,-2.3376067,0.15687507,3.275665167010023,1.0691959361342165,21.192963500216138, Wing_1
1462,0.34324306,-2.339813,0.18685286,5.45236615621161,2.1933114845510318,41.70658397772786, Wing_1
1463,0.08874912,-2.374947,0.21839334,7.128712849100945,3.949952990255042,71.50953007479256, Wing_1
1464,-0.19570792,-2.333132,0.23875818,6.045886000878454,6.1065061723414455,108.2685847232448, Wing_1
1465,-0.45780686,-2.2938247,0.24357621,-2.0401391462405627,7.278084860389753,129.32059595370083, Wing_1
1466,-0.67210335,-2.334972,0.23007083,-18.701833387858642,7.596786348767637,134.4695956321084, Wing_1
1467,-0.7851566,-2.3397665,0.20921123,-16.909907318404294,4.026651992467123,71.48215974993946, Wing_1
1468,-0.85363173,-2.3416026,0.18988569,-10.638192913895182,1.8253668519573694,32.39457469395711, Wing_1
1469,-0.90575,-2.3429132,0.16978636,-23.780057196595102,3.0445568164026326,53.88991388479674, Wing_1
1470,-0.95461893,-2.3448207,0.14351606,-18.776838891731433,1.5899838431873072,28.433526540696676, Wing_1
1471,-0.985586,-2.3452835,0.11737992,-7.966931991788442,0.4316045361209433,7.30335277991272, Wing_1
1472,-1.0020503,-2.3515909,0.090424195,-3.212900340280612,0.056219084241509634,0.843219599894572, Wing_1
1473,-1.0023146,-2.3475578,0.061405234,2.008862027205396,0.020333549538236184,0.6103630329462817, Wing_1
1474,-0.9837507,-2.3467062,0.033153877,5.339281035685417,0.28062020708716773,5.676097647483402, Wing_1
1475,-0.959235,-2.3463776,0.015817914,2.184944447228645,0.20544020240600008,3.980599337260476, Wing_1
1476,-0.9212829,-2.344924,-0.001226584,3.9162075429612746,0.5794548485648932,10.939752642723306, Wing_1
1477,-0.86171323,-2.3445191,-0.018222412,3.4360970767429535,0.8267993988918836,15.418000557792158, Wing_1
1478,-0.77400804,-2.3475044,-0.033226095,1.9016321793988786,0.7863718410173229,14.422377093721176, Wing_1
1479,-0.6578981,-2.34852,-0.044408813,1.3661390494453372,1.0908845448866487,19.69401309773093, Wing_1
1480,-0.4428536,-2.3128412,-0.054539487,0.21385663366784988,0.8127648021888186,14.506439586810302, Wing_1
1481,-0.17702049,-2.3845792,-0.04753091,-0.2755760319505498,0.4015467570607143,7.038755919027608, Wing_1
1482,0.10439144,-2.3521867,-0.031861994,-0.40138772594582406,0.2782757033019152,5.027277475819574, Wing_1
1483,0.35168496,-2.3469648,-0.009387412,-0.6929235639804574,0.3624305666648979,6.795176717438153, Wing_1
1484,0.56838626,-2.344771,0.014372823,-1.1978136499196808,0.5278950898568837,10.292103020721697, Wing_1
1485,0.7006631,-2.343513,0.030207021,-1.077926010111696,0.4323466452812378,8.648867082229117, Wing_1
1486,0.81427,-2.3424354,0.044848498,-1.438487710267509,0.5335430161992463,10.912174305929511, Wing_1
1487,0.91548425,-2.3414876,0.05851674,-2.121339944864303,0.7286778848374524,15.214124218167854, Wing_1
1488,1.0143515,-2.496692,0.080159545,-0.7443219118501929,0.0066247841670019625,0.07529281984898262, Wing_1
1489,0.9183228,-2.4993777,0.10011756,-0.583563540508294,-0.14114079597015916,-2.9195427298836876, Wing_1
1490,0.82176477,-2.4986846,0.118819766,-0.009293029230320826,-0.0024365894114453113,-0.049350550514645875, Wing_1
1491,0.722728,-2.4960303,0.13676362,0.714971049145485,0.20543201982945902,4.073523873579688, Wing_1
1492,0.5518563,-2.4936502,0.16499463,3.2978778759491734,1.1023393681290752,21.127303798653884, Wing_1
1493,0.34252933,-2.4958358,0.19528265,5.383250673098094,2.2109511521029317,40.74067926108061, Wing_1
1494,0.088002756,-2.5309656,0.22720952,7.210580983737599,4.063303518387329,71.53119285121647, Wing_1
1495,-0.1964682,-2.4891477,0.24774785,6.160160855263257,6.350687063403863,109.49871074000839, Wing_1
1496,-0.4585569,-2.4498549,0.25249392,-2.0843724371918597,7.471434629722352,128.96754233057436, Wing_1
