VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         106,     -0.6212335345,       1.837402992,       1.859662108,       1.972101618,       4.827494537,     0.02366784768,      0.8648221402,  -0.0001604158312,     0.01206363038,      0.4253030289,      -0.001029485,     -0.1268665088,  -0.0001604158312,      0.8557934273,       36.53995715
          0,           0,         107,     -0.6389059534,       1.856278124,       1.876771778,       1.985127043,        4.80468115,     0.04221358931,      0.9075970237,  -0.0002490855469,     0.01443981907,      0.4178292534,  -0.0006661867201,     -0.1160302992,  -0.0002490855469,      0.9011388984,       21.50011497
          0,           0,         108,     -0.6556929895,       1.871678779,       1.889766846,       1.995095664,       4.782170572,      0.0615584955,       0.955165956,  -0.0003361964304,     0.01696871594,      0.4115006387,    -0.00031823258,      -0.105239544,  -0.0003361964304,      0.9513443594,       15.51639539
          0,           0,         109,      -0.671506799,       1.883290395,       1.898840649,       2.001929642,        4.76021701,     0.08142332618,       1.006781804,  -0.0004226690229,     0.01963312389,      0.4063934812,   8.124516254e-07,    -0.09463950266,  -0.0004226690229,       1.005625538,       12.36478355
          0,           0,         110,      -0.686596281,       1.891177637,       1.903971951,       2.005789373,       4.738756306,      0.1015373036,       1.061691822,  -0.0005066063312,     0.02228374558,       0.402555722,   0.0002836455138,    -0.08436612625,  -0.0005066063312,       1.063194105,       10.45617506
          0,           0,         111,     -0.7006886861,       1.895711984,       1.905516754,       2.006622965,       4.718519564,      0.1216424351,       1.119162819,  -0.0005869324908,     0.02481731995,         0.4000205,   0.0005265179243,    -0.07454617089,  -0.0005869324908,       1.123283208,       9.200430905
          0,           0,         112,     -0.7137983217,        1.89718274,        1.90328087,       2.004556791,        4.69998389,      0.1414585575,       1.178371936,  -0.0006652863126,     0.02727688613,      0.3988670924,   0.0007291985447,    -0.06531265515,  -0.0006652863126,       1.185033839,       8.330156598
          0,           0,         113,     -0.7256342216,       1.894799734,       1.897533715,       1.999273692,       4.683869752,      0.1607564628,       1.238604784,  -0.0007388722983,     0.02950435017,      0.3990599378,   0.0009160405079,    -0.05676725275,  -0.0007388722983,       1.247702661,        7.70485219
          0,           0,         114,     -0.7369009567,        1.88908418,       1.888385763,       1.991064199,       4.669699502,      0.1793104474,       1.299136221,  -0.0008093711074,     0.03152425352,      0.4006071787,    0.001080249893,    -0.04900631853,  -0.0008093711074,       1.310536355,       7.245178626
          0,           0,         115,     -0.7469744591,       1.879967714,       1.875984051,       1.980135854,       4.658395858,      0.1969119755,       1.359284439,  -0.0008760760002,     0.03325379516,      0.4035009558,    0.001213852927,    -0.04211682567,  -0.0008760760002,        1.37282726,       6.903005446
          0,           0,         116,     -0.7556643201,       1.867864812,       1.860339509,       1.966521814,       4.650260724,      0.2133865014,       1.418410077,  -0.0009396028848,     0.03471056683,      0.4076763956,    0.001315180116,    -0.03615964413,  -0.0009396028848,       1.433915418,       6.647140601
          0,           0,         117,     -0.7626169538,       1.852649407,       1.841811305,       1.950555164,       4.645674135,       0.228557726,       1.475901472,   -0.001000190666,     0.03589145929,      0.4131151256,    0.001375970935,    -0.03120218039,   -0.001000190666,       1.493167845,       6.457456055
          0,           0,         118,     -0.7679680475,       1.833970986,       1.820399359,       1.932423624,       4.644100197,       0.242286036,       1.531222927,   -0.001055437656,     0.03670111011,      0.4197369992,    0.001393651018,    -0.02728890413,   -0.001055437656,       1.550032738,       6.319897556
          0,           0,         119,     -0.7725793124,       1.812301665,        1.79622622,       1.912346745,       4.644054576,      0.2544482245,       1.583865316,   -0.001104079461,     0.03711542138,      0.4274611795,    0.001357961867,    -0.02445274159,   -0.001104079461,       1.603987314,       6.224705711
          0,           0,         120,      -0.776767659,       1.787883596,       1.769782523,       1.890593971,        4.64500796,      0.2649268926,        1.63333264,   -0.001145519818,     0.03713647149,      0.4362320901,    0.001263965702,    -0.02272317865,   -0.001145519818,        1.65452272,       6.165220239
          0,           0,         121,     -0.7806591679,        1.76093155,       1.741294592,         1.8674255,       4.646432956,      0.2736568061,       1.679275719,   -0.001179777979,     0.03678315424,      0.4459273303,    0.001115003838,    -0.02210382419,   -0.001179777979,       1.701283754,       6.136429579
          0,           0,         122,     -0.7847800999,       1.731530368,       1.711037195,        1.84340921,       4.647574883,      0.2805700422,       1.721335396,   -0.001206708397,     0.03608020735,      0.4564653496,   0.0009207313188,    -0.02259920182,   -0.001206708397,        1.74390492,       6.135136105
          0,           0,         123,     -0.7894694662,       1.699957677,       1.679541417,       1.818476523,       4.647906096,      0.2856301937,       1.759222935,   -0.001226728244,     0.03509512861,       0.467730714,   0.0006888076044,    -0.02419502749,   -0.001226728244,       1.782095548,       6.159093029
          0,           0,         124,     -0.7950013865,       1.666836227,       1.647841882,       1.794040747,       4.646995956,       0.288822163,       1.792696218,   -0.001239024282,     0.03384061465,      0.4796078749,    0.000430047513,    -0.02686412597,   -0.001239024282,       1.815614576,       6.206920547
          0,           0,         125,     -0.8014069666,       1.632959647,       1.616870434,       1.771493234,        4.64483102,      0.2901709272,       1.821615289,   -0.001244504124,     0.03241222199,      0.4919394769,   0.0001499983715,    -0.03055759651,   -0.001244504124,       1.844328512,       6.277731909
          0,           0,         126,     -0.8091331947,       1.599250382,       1.588221546,       1.751732941,       4.640692866,      0.2897089423,       1.845837749,   -0.001243411042,     0.03088026704,      0.5045836043,  -0.0001366597417,    -0.03521874876,   -0.001243411042,       1.868102755,       6.371352343
          0,           0,         127,     -0.8178403609,       1.568188335,       1.563977545,       1.735262885,       4.635104575,      0.2874837063,       1.865279798,   -0.001236681436,      0.0293400874,      0.5174117987,  -0.0004258620583,    -0.04078625499,   -0.001236681436,       1.886863029,       6.488297449
          0,           0,         128,     -0.8277132495,       1.541156043,       1.545494564,       1.723103744,       4.627769567,      0.2835643622,       1.879924288,   -0.001224538358,     0.02784317269,       0.530292816,  -0.0007084084421,    -0.04718904435,   -0.001224538358,       1.900604449,       6.629621131
          0,           0,         129,     -0.8388008965,       1.520307752,       1.533804979,       1.715503909,       4.618464051,      0.2780436386,       1.889808204,   -0.001206098838,     0.02638679501,       0.543085379,  -0.0009722606474,    -0.05434221987,   -0.001206098838,       1.909379543,       6.796804321
          0,           0,         130,     -0.8509033242,       1.507909627,       1.529365185,       1.712272722,       4.607479125,      0.2710269263,       1.894988167,   -0.001180989219,     0.02499106666,      0.5556485794,   -0.001216191548,    -0.06215182359,   -0.001180989219,       1.913262371,       6.991881555
          0,           0,         131,     -0.8632565755,       1.504136891,        1.53155349,       1.712860436,       4.595728818,       0.262632665,       1.895573148,   -0.001149411491,     0.02368859682,      0.5678460648,   -0.001444564547,    -0.07052013816,   -0.001149411491,       1.912380817,       7.217583343
          0,           0,         132,     -0.8759301353,       1.508088842,       1.539126179,       1.716538369,       4.582974158,      0.2529988449,       1.891721693,   -0.001110302069,      0.0224605886,      0.5795395319,   -0.001647235377,    -0.07933880077,   -0.001110302069,       1.906914979,       7.477194982
          0,           0,         133,     -0.8890894394,       1.518059876,       1.550080739,        1.72265252,       4.568919432,      0.2422691062,       1.883607797,   -0.001065065853,     0.02136886632,      0.5906101756,   -0.001833882948,    -0.08849656724,   -0.001065065853,       1.897061151,        7.77485758
          0,           0,         134,     -0.9018180685,       1.532921262,       1.562864019,       1.730153875,       4.554686102,       0.230596933,       1.871447769,   -0.001012662346,     0.02036594242,      0.6009487571,    -0.00200621984,    -0.09787984728,   -0.001012662346,        1.88305901,       8.115666348
          0,           0,         135,     -0.9140195789,       1.550213395,       1.576117151,       1.738135666,       4.540285512,      0.2181505558,        1.85553424,  -0.0009532937358,     0.01944026231,      0.6104647002,   -0.002164537579,     -0.1073737807,  -0.0009532937358,       1.865225952,       8.505750687
          0,           0,         136,     -0.9255733687,       1.567225273,       1.588761716,       1.746189869,       4.525733987,      0.2050978577,       1.836162247,  -0.0008877375842,     0.01862483171,      0.6190903235,   -0.002310892933,     -0.1168642678,  -0.0008877375842,       1.843881686,       8.952615439
          0,           0,         137,      -0.935913923,       1.583686705,       1.600194126,       1.753516963,       4.511855525,      0.1916025448,       1.813617095,  -0.0008179060842,     0.01795723358,       0.626759276,   -0.002452108159,     -0.1262396318,  -0.0008179060842,       1.819335609,       9.465516736
          0,           0,         138,     -0.9449373042,       1.599011703,       1.609994499,       1.759737224,       4.498861149,       0.177820981,       1.788183355,  -0.0007456738174,     0.01751110326,       0.633424867,     -0.0025889868,     -0.1353953002,  -0.0007456738174,       1.791895121,       10.05608756
          0,           0,         139,      -0.952718563,       1.612382406,       1.617790854,       1.764470801,       4.486793504,      0.1639247974,       1.760232777,  -0.0006700917327,     0.01717968831,      0.6390693025,    -0.00272633204,     -0.1442268027,  -0.0006700917327,       1.761956129,       10.73805065
          0,           0,         140,     -0.9593773582,       1.623892686,       1.623339047,       1.767447463,       4.475795032,      0.1500910428,       1.730176784,  -0.0005920333958,     0.01696536087,      0.6436868235,   -0.002854959577,      -0.152631223,  -0.0005920333958,       1.729954547,       11.52751525
          0,           0,         141,     -0.9648825659,       1.633669012,       1.626645462,       1.768612861,       4.466169634,      0.1364724445,       1.698317276,  -0.0005126316077,     0.01687129434,      0.6472353269,    -0.00298019768,     -0.1605105787,  -0.0005126316077,       1.696214212,       12.44439698
          0,           0,         142,     -0.9697169727,       1.641477463,       1.627664798,       1.767851012,       4.457528242,      0.1232247403,       1.665022317,   -0.000432233545,     0.01684850997,      0.6497024677,   -0.003105687174,     -0.1677754115,   -0.000432233545,       1.661124638,       13.51207812
          0,           0,         143,     -0.9739640194,       1.646939232,       1.626125135,       1.765141074,       4.449931869,      0.1104935368,       1.630613296,  -0.0003526381511,     0.01691396111,      0.6510593799,   -0.003217786429,     -0.1743381355,  -0.0003526381511,       1.625027617,       14.75754458
          0,           0,         144,     -0.9780439255,       1.650180449,       1.622016702,        1.76042744,       4.443047233,     0.09842098794,       1.595468256,  -0.0002750680993,     0.01704597488,        0.65130765,   -0.003313748184,     -0.1801244031,  -0.0002750680993,       1.588320133,       16.21065069
          0,           0,         145,     -0.9821682335,       1.650933206,       1.615315033,       1.753528247,       4.436712827,     0.08713755046,       1.559965412,  -0.0002011946162,     0.01724538743,      0.6504732064,    -0.00338755321,     -0.1850714157,  -0.0002011946162,       1.551397309,       17.90233262
          0,           0,         146,     -0.9864956819,       1.649158305,       1.605978884,       1.744509484,       4.430819254,     0.07676461377,       1.524477676,  -0.0001327967665,      0.0175206351,      0.6485818858,    -0.00343856018,     -0.1891243835,  -0.0001327967665,        1.51464747,       19.85911999
          0,           0,         147,     -0.9912034877,       1.645354728,       1.593940994,       1.733412571,       4.425278623,     0.06741032931,       1.489385748,  -6.990804629e-05,     0.01779877704,      0.6456851811,   -0.003463165431,     -0.1922429061,  -6.990804629e-05,       1.478464313,       22.09432536
          0,           0,         148,     -0.9965422637,       1.639611789,       1.579098127,       1.720111138,       4.419803444,      0.0591627341,       1.455042819,  -1.335702184e-05,     0.01805501465,      0.6418514636,    -0.00345853554,     -0.1944016148,  -1.335702184e-05,        1.44321095,       24.59390766
          0,           0,         149,      -1.002312429,       1.631809647,        1.56139531,       1.704657354,       4.414643749,     0.05210150076,       1.421819592,   3.574730379e-05,     0.01828819122,      0.6371590521,   -0.003423709846,     -0.1955864192,   3.574730379e-05,       1.409266288,       27.28941722
          0,           0,         150,      -1.008391654,       1.621929256,       1.540888862,       1.687007794,       4.409891237,     0.04628923839,       1.390065392,   7.701594754e-05,     0.01848526451,      0.6316825703,   -0.003353689223,     -0.1957963213,   7.701594754e-05,       1.376985217,       30.02999056
          0,           0,         151,      -1.015087718,        1.61031659,       1.517613641,       1.667265143,       4.405174077,     0.04176977728,        1.36009838,   0.0001106816134,     0.01860891159,      0.6255161179,   -0.003255854393,     -0.1950434047,   0.0001106816134,       1.346688675,       32.56178196
          0,           0,         152,      -1.022382851,       1.596753402,       1.491535398,       1.645297991,       4.400385976,     0.03857206932,       1.332216596,   0.0001360288435,     0.01866693813,      0.6187557773,   -0.003134945493,     -0.1933509113,   0.0001360288435,       1.318675202,       34.53837504
          0,           0,         153,      -1.030087377,       1.581514993,       1.462633443,       1.621258223,       4.395696238,     0.03670776416,       1.306665353,   0.0001522839734,     0.01867443106,        0.61149301,   -0.002983363114,     -0.1907499667,   0.0001522839734,       1.293188407,       35.59642989
          0,           0,         154,      -1.038239561,       1.564728896,       1.431058104,       1.595610386,       4.390940118,     0.03616936558,       1.283659358,   0.0001590393054,     0.01865983701,      0.6038271813,   -0.002802770172,     -0.1872852366,   0.0001590393054,       1.270438432,       35.49023704
          0,           0,         155,      -1.046949018,       1.546034197,       1.397251407,       1.568448774,       4.385899029,     0.03693821637,       1.263411448,   0.0001565139993,     0.01862325756,      0.5958616988,   -0.002592495155,     -0.1830120538,   0.0001565139993,       1.250631644,        34.2033691
          0,           0,         156,      -1.056191654,       1.526114939,       1.361740102,       1.540310434,       4.380508383,     0.03897320648,       1.246098685,   0.0001445369459,     0.01858348419,      0.5877172259,   -0.002350224127,       -0.17800165,   0.0001445369459,       1.233935272,       31.97321436
          0,           0,         157,      -1.065820756,       1.506011055,       1.325554156,        1.51176703,       4.374749081,     0.04221653176,       1.231838944,    0.000124222621,     0.01852199143,      0.5795023563,   -0.002076585781,       -0.17233142,    0.000124222621,       1.220455366,       29.17906546
          0,           0,         158,      -1.075696106,       1.486209005,       1.290001352,       1.483677966,       4.368735102,     0.04659819755,       1.220721037,   9.582946199e-05,     0.01846802725,      0.5713230701,   -0.001779099266,     -0.1660857173,   9.582946199e-05,       1.210267234,       26.19674368
          0,           0,         159,       -1.08607109,       1.467267455,       1.256881388,       1.456813525,       4.361951625,      0.0520384381,       1.212797906,   5.983705693e-05,     0.01844683592,      0.5632786152,   -0.001464858196,     -0.1593522889,   5.983705693e-05,        1.20340916,       23.30580913
          0,           0,         160,      -1.097061286,       1.449795596,         1.2287535,       1.432338285,       4.354174353,     0.05844765843,       1.208094078,   1.714605638e-05,     0.01845323993,      0.5554607026,   -0.001142246493,     -0.1522236279,   1.714605638e-05,       1.199889744,       20.66967455
          0,           0,         161,      -1.108699627,        1.43417586,       1.207382558,       1.411275773,       4.345302429,     0.06573324941,       1.206639234,  -3.145407226e-05,     0.01848244672,       0.547964054,  -0.0008108264947,     -0.1447960905,  -3.145407226e-05,       1.199722132,       18.35660408
          0,           0,         162,      -1.120955581,       1.420715376,       1.195054051,       1.394491395,       4.335246516,      0.0737845932,       1.208409855,  -8.440360099e-05,     0.01850656765,      0.5408832092,  -0.0004712798144,     -0.1371745298,  -8.440360099e-05,       1.202863954,       16.37753632
          0,           0,         163,      -1.133894885,       1.409869453,       1.191924747,       1.382477959,       4.323846543,     0.08248367354,       1.213321234,  -0.0001415353553,     0.01856787909,      0.5342903661,  -0.0001247249433,       -0.12946046,  -0.0001415353553,       1.209211298,       14.70983507
          0,           0,         164,      -1.147221881,       1.401816774,       1.196807756,       1.375315516,         4.3113908,     0.09170976228,       1.221283776,  -0.0002024632607,     0.01870388956,      0.5282613631,   0.0002252326628,     -0.1217572173,  -0.0002024632607,       1.218654965,       13.31683505
          0,           0,         165,      -1.161263292,       1.396444552,       1.207284803,       1.372457656,       4.297403905,       0.101345873,       1.232183056,  -0.0002662513031,     0.01892239843,      0.5228468753,    0.000572877807,     -0.1141601409,  -0.0002662513031,       1.231061953,       12.15819668
          0,           0,         166,      -1.175891735,       1.393429023,       1.221061812,       1.372868396,       4.282005608,      0.1112676153,       1.245873962,  -0.0003308728616,     0.01917434263,      0.5181011746,   0.0009129448228,     -0.1067665329,  -0.0003308728616,       1.246267755,       11.19709413
          0,           0,         167,      -1.191133398,       1.392446225,       1.236174454,       1.375621216,       4.265226987,       0.121350915,       1.262179955,   -0.000396154119,     0.01947259235,      0.5140733821,    0.001234022424,    -0.09966792704,   -0.000396154119,        1.26407697,       10.40107488
          0,           0,         168,      -1.206744748,       1.392554931,       1.250760694,       1.379416494,       4.247308751,      0.1314717199,       1.280884009,  -0.0004611566983,      0.0197926571,      0.5107951929,    0.001532681729,    -0.09294880485,  -0.0004611566983,       1.284254327,       9.742658039
          0,           0,         169,      -1.222284264,        1.39339934,       1.263717341,       1.383459761,        4.22877656,      0.1415096102,       1.301764813,  -0.0005247231626,     0.02012443211,       0.508294573,    0.001804348087,    -0.08668932633,  -0.0005247231626,       1.306560967,       9.199126557
          0,           0,         170,      -1.237656371,        1.39450306,       1.274302971,       1.387170975,        4.20982885,      0.1513480738,       1.324575993,  -0.0005857671683,     0.02045970276,      0.5065867019,    0.002045448064,    -0.08096145092,  -0.0005857671683,       1.330734025,       8.751852335
          0,           0,         171,      -1.252600134,       1.395481858,        1.28209836,       1.389922281,       4.190906067,      0.1608758874,       1.349046264,  -0.0006437919511,     0.02080363824,      0.5056777999,    0.002249134498,    -0.07582760414,  -0.0006437919511,       1.356487025,       8.385633707
          0,           0,         172,      -1.267190183,       1.395474899,       1.286873661,        1.39120407,       4.172044975,      0.1699946846,       1.374915878,  -0.0006984461943,     0.02116638332,      0.5055515822,    0.002410572723,    -0.07133955325,  -0.0006984461943,       1.383547083,       8.087993345
          0,           0,         173,      -1.281285992,       1.394192879,        1.28837118,       1.390604608,        4.15355474,      0.1785988228,       1.401862915,  -0.0007489657145,     0.02153184679,      0.5062098381,    0.002532980829,    -0.06754543524,  -0.0007489657145,       1.411578828,       7.849228195
          0,           0,         174,      -1.294809792,       1.391627095,       1.286601117,       1.387970694,       4.135661142,      0.1866023807,       1.429597697,    -0.00079524382,     0.02190952847,      0.5076198647,    0.002608224332,    -0.06447956373,    -0.00079524382,       1.440282059,       7.661197527
          0,           0,         175,      -1.307627244,       1.387511967,       1.281589244,       1.383247113,       4.118759424,      0.1939196463,       1.457808447,   -0.000836612796,     0.02227536259,      0.5097645685,    0.002630593683,    -0.06217220901,   -0.000836612796,       1.469334854,       7.517590272
          0,           0,         176,      -1.319686289,       1.381658441,       1.273254254,       1.376249927,       4.103186918,       0.200482855,       1.486212525,  -0.0008727012299,     0.02261353282,      0.5126041154,    0.002596075714,    -0.06064102672,  -0.0008727012299,         1.4984471,       7.413165208
          0,           0,         177,       -1.33078816,       1.373799373,       1.261612684,       1.367051851,       4.089359536,      0.2062267485,       1.514504466,  -0.0009038724733,      0.0229336685,      0.5161119088,    0.002503826372,    -0.05989723985,  -0.0009038724733,       1.527306639,       7.343879867
          0,           0,         178,      -1.340951216,       1.363762649,       1.246589083,       1.355697112,       4.077496517,      0.2110956478,        1.54238973,  -0.0009301582756,      0.0232233678,      0.5202485446,    0.002358045901,    -0.05994453524,  -0.0009301582756,       1.555613739,       7.306591802
          0,           0,         179,       -1.35015642,       1.351777059,       1.228266017,       1.342188473,       4.067704567,      0.2150474874,       1.569575875,  -0.0009517737446,     0.02348708361,      0.5249656778,    0.002159946376,    -0.06077355757,  -0.0009517737446,       1.583073095,       7.298740823
          0,           0,         180,      -1.358321451,       1.337780449,       1.206516208,       1.326634605,       4.060024801,      0.2180564564,       1.595800599,  -0.0009685491508,     0.02371500781,      0.5301984831,    0.001916634449,    -0.06236417703,  -0.0009685491508,       1.609421908,       7.318290983
          0,           0,         181,      -1.365771119,       1.321930952,       1.181502221,       1.309283164,       4.054061519,       0.220099331,       1.620785464,  -0.0009809603588,     0.02392322327,      0.5358967644,    0.001628010851,     -0.0646909146,  -0.0009809603588,       1.634381938,       7.363881828
          0,           0,         182,      -1.372706602,       1.304225176,       1.153270521,       1.290097817,        4.04941662,      0.2211787699,       1.644306148,  -0.0009891882037,     0.02411534515,      0.5419763513,    0.001296421671,    -0.06771219877,  -0.0009891882037,       1.657732733,       7.434285619
          0,           0,         183,      -1.379596379,       1.284825382,       1.121781413,       1.269335628,       4.045374387,      0.2212946614,       1.666118486,  -0.0009928091974,     0.02425991483,      0.5483816691,   0.0009217784922,     -0.0713857407,  -0.0009928091974,       1.679233818,       7.528959243
          0,           0,         184,      -1.386671109,       1.263772722,       1.087255698,       1.247656647,       4.041489214,      0.2204603813,       1.686015387,  -0.0009913986165,     0.02432455123,      0.5550483679,   0.0005106195036,    -0.07566240677,  -0.0009913986165,       1.698683568,         7.6477024
          0,           0,         185,      -1.394291083,       1.241237199,       1.049987126,        1.22553412,       4.037181479,      0.2187062032,       1.703829425,  -0.0009864281974,     0.02435104772,      0.5618985206,   6.574987525e-05,    -0.08048331026,  -0.0009864281974,       1.715922361,       7.790494283
          0,           0,         186,      -1.402937272,       1.217774371,       1.010732537,       1.203542383,        4.03181527,      0.2160661041,       1.719399312,  -0.0009781047262,     0.02433454798,      0.5688688439,   -0.000402064876,    -0.08578698263,  -0.0009781047262,       1.730797258,       7.957746628
          0,           0,         187,      -1.412871119,       1.193843197,      0.9703626633,       1.182213158,       4.025016258,      0.2125892099,       1.732604933,  -0.0009669933244,     0.02429799053,      0.5758858131,  -0.0008852042873,    -0.09150418714,  -0.0009669933244,         1.7431985,       8.150013512
          0,           0,         188,      -1.424227945,       1.169989745,      0.9304247341,       1.162131979,       4.016543917,      0.2083337071,       1.743357304,  -0.0009532913628,     0.02425214199,       0.582878028,   -0.001374649272,    -0.09756216889,  -0.0009532913628,       1.753048558,       8.368100046
          0,           0,         189,      -1.437083725,       1.146585802,      0.8930656931,       1.143907401,        4.00626746,      0.2033676797,       1.751601569,  -0.0009366868943,     0.02418077599,      0.5897778573,   -0.001856962252,     -0.1038843529,  -0.0009366868943,       1.760305233,       8.612979075
          0,           0,         190,      -1.451501657,       1.124164161,       0.860625874,       1.127886327,       3.994077994,      0.1977637088,        1.75730978,  -0.0009174379185,     0.02409473671,       0.596517452,   -0.002322246709,     -0.1103944071,  -0.0009174379185,       1.764953603,       8.885906268
          0,           0,         191,      -1.467556069,       1.103220458,      0.8351248716,        1.11439599,       3.979805874,      0.1915973091,       1.760472668,  -0.0008959856588,     0.02400282046,      0.6030355539,   -0.002761891872,     -0.1170163553,  -0.0008959856588,       1.766997656,       9.188399758
          0,           0,         192,      -1.485187294,       1.084177382,      0.8181159357,       1.103454736,       3.963479431,      0.1849506819,       1.761117924,  -0.0008723340184,     0.02389865111,      0.6092757582,   -0.003172689232,     -0.1236740528,  -0.0008723340184,       1.766478935,        9.52209479
          0,           0,         193,      -1.504008721,       1.070371199,      0.8106637011,       1.093998893,       3.945599129,      0.1779163388,       1.759316706,  -0.0008472393794,     0.02381086054,      0.6151799735,   -0.003549967804,     -0.1302887501,  -0.0008472393794,        1.76348358,       9.888449356
          0,           0,         194,       -1.52450907,       1.054563217,      0.8092710635,        1.08763014,       3.924921489,       0.170590307,       1.755178423,  -0.0008212549215,     0.02376941779,      0.6206999263,   -0.003889078948,     -0.1367848778,  -0.0008212549215,       1.758136015,       10.28885201
          0,           0,         195,      -1.545667323,       1.039781736,      0.8124671907,       1.083063621,       3.902950013,       0.163067667,       1.748829751,  -0.0007949010448,     0.02379985603,       0.625790985,   -0.004186639917,     -0.1430907966,  -0.0007949010448,       1.750577501,       10.72456474
          0,           0,         196,       -1.56697874,       1.029039917,      0.8191432419,       1.079164166,       3.880361152,      0.1554307728,       1.740376383,  -0.0007687951242,     0.02392264564,      0.6304172698,   -0.004438963737,     -0.1491437573,  -0.0007687951242,       1.740926426,       11.19711594
          0,           0,         197,       -1.58812792,       1.020244885,      0.8268451414,       1.075653057,       3.857234874,       0.147764305,       1.729937105,  -0.0007422419761,     0.02410335111,      0.6345343094,   -0.004643582919,     -0.1548809925,  -0.0007422419761,       1.729314475,       11.70740866
          0,           0,         198,      -1.608538045,       1.012923836,      0.8341023689,       1.072015485,       3.834122232,      0.1401523539,       1.717661592,  -0.0007145396543,      0.0243082374,      0.6381120942,   -0.004796071009,     -0.1602456806,  -0.0007145396543,       1.715903654,       12.25567424
          0,           0,         199,      -1.627753324,       1.006520607,      0.8400088063,       1.067837287,       3.811551745,      0.1326775617,        1.70371743,  -0.0006869008992,     0.02457843868,       0.641123631,   -0.004888186021,     -0.1651855355,  -0.0006869008992,       1.700873351,       12.84103663
          0,           0,         200,      -1.645149163,        1.00050556,      0.8439222385,       1.062899443,       3.790355652,      0.1254181384,       1.688265093,  -0.0006593106048,      0.0249048292,      0.6435342646,   -0.004917800848,     -0.1696514018,  -0.0006593106048,       1.684395184,       13.46109195
          0,           0,         201,       -1.66043589,      0.9945290091,       0.845576411,       1.057025498,       3.771020663,      0.1184507457,       1.671502817,  -0.0006320275562,     0.02529308994,      0.6453294013,   -0.004887979703,     -0.1736022054,  -0.0006320275562,       1.666677689,       14.11137437
          0,           0,         202,      -1.673374795,      0.9881813647,      0.8449046427,       1.050137231,       3.754108706,      0.1118475595,        1.65363898,  -0.0006050591105,     0.02571485364,      0.6464968655,    -0.00480011428,     -0.1770030516,  -0.0006050591105,       1.647938613,       14.78475692
          0,           0,         203,       -1.68377721,      0.9813519614,       0.841987953,       1.042110927,        3.74017806,      0.1056745594,       1.634892569,  -0.0005783838023,     0.02615517923,      0.6470332937,   -0.004660607183,     -0.1798269898,  -0.0005783838023,       1.628405072,       15.47101381
          0,           0,         204,      -1.691822724,       0.973861164,       0.837072641,        1.03291173,       3.729371774,     0.09999110969,       1.615487266,  -0.0005516099447,     0.02657736381,      0.6469436133,   -0.004472754519,     -0.1820543997,  -0.0005516099447,       1.608307658,       16.15630901
          0,           0,         205,      -1.697877957,      0.9655718332,      0.8304513415,       1.022591825,       3.721450806,     0.09484971327,       1.595652621,  -0.0005249772248,     0.02697658034,      0.6462436959,   -0.004240761157,     -0.1836734368,  -0.0005249772248,       1.587881552,       16.82295672
          0,           0,         206,      -1.702435056,      0.9565085297,      0.8223834474,        1.01122619,       3.715936051,      0.0902966936,       1.575617585,   -0.000498420596,     0.02732149521,      0.6449561528,   -0.003966904667,     -0.1846782385,   -0.000498420596,        1.56736027,       17.44933865
          0,           0,         207,      -1.706067442,      0.9466285441,      0.8132174163,      0.9990190997,       3.712245274,     0.08637226207,       1.555617273,  -0.0004722543981,     0.02760654996,      0.6431087824,   -0.003661336172,     -0.1850700313,  -0.0004722543981,       1.546982337,       18.01061169
          0,           0,         208,      -1.709176105,       0.935823817,      0.8033338834,      0.9861967581,       3.709846682,     0.08310657175,       1.535872911,  -0.0004466459116,     0.02781068663,      0.6407350433,   -0.003322217049,     -0.1848575359,  -0.0004466459116,       1.526970855,       18.48076366
          0,           0,         209,      -1.712368979,      0.9243556669,      0.7930088146,      0.9728959085,       3.707993981,     0.08052034215,       1.516613538,  -0.0004220184689,     0.02793779776,      0.6378818688,   -0.002954715303,     -0.1840601198,  -0.0004220184689,       1.507554981,       18.83516012
          0,           0,         210,      -1.716011222,      0.9123083726,      0.7825886135,      0.9594590872,       3.706154116,     0.07862970753,       1.498055605,  -0.0003981577668,     0.02796217735,      0.6345932786,   -0.002562465368,     -0.1826994802,  -0.0003981577668,       1.488950679,       19.05203074
          0,           0,         211,      -1.720260237,      0.8997135886,      0.7723062498,      0.9461247079,       3.704055348,     0.07743417028,       1.480399714,  -0.0003757317903,     0.02790461873,      0.6309318826,   -0.002149236354,     -0.1808109414,  -0.0003757317903,       1.471355419,       19.11817107
          0,           0,         212,      -1.725196413,      0.8866835805,      0.7623331548,      0.9331118877,       3.701447251,     0.07692894352,       1.463833028,  -0.0003550196717,     0.02776254298,      0.6269547044,   -0.001723473854,     -0.1784317178,  -0.0003550196717,       1.454952686,       19.02837815
          0,           0,         213,      -1.730988282,      0.8733063933,      0.7528247072,      0.9204714948,       3.697990241,     0.07710468601,       1.448511885,  -0.0003364527805,     0.02754431024,      0.6227125921,   -0.001287227288,     -0.1755981567,  -0.0003364527805,       1.439894823,       18.78630159
