ids,x,y,z,fx,fy,fz,marker
1404,-0.6695906,-2.0225687,0.21259718,-18.325257491463617,6.9510942297069205,133.17937815246478, Wing_1
1405,-0.78264713,-2.0271466,0.19189218,-17.299948782752985,3.825730558262876,73.6872170662864, Wing_1
1406,-0.8511285,-2.0288224,0.17267905,-10.668623329321994,1.6939823384785768,32.68520730717319, Wing_1
1407,-0.90325433,-2.029988,0.15267262,-23.703736952033978,2.7987967534113523,53.983431826900414, Wing_1
1408,-0.952134,-2.031727,0.12649272,-18.67031297351059,1.4480557173366908,28.37868912494908, Wing_1
1409,-0.9831145,-2.032042,0.1004218,-8.038443808255883,0.3970871256706232,7.390730419920752, Wing_1
1410,-0.999588,-2.038213,0.07348043,-1.7357255593635728,0.026673671902012565,0.45713701133815243, Wing_1
1411,-0.9998757,-2.0340543,0.044488676,2.399892482867017,0.023744629803985617,0.727433011958496, Wing_1
1412,-0.98133355,-2.0331013,0.016214775,5.881290912201318,0.28853184667362564,6.237981137741978, Wing_1
1413,-0.95683265,-2.0327258,-0.0011609443,2.23793746354833,0.19501977534837067,4.062912385725516, Wing_1
1414,-0.9188978,-2.0312421,-0.018265385,4.519146529783029,0.6172979613620555,12.559745879843831, Wing_1
1415,-0.8593465,-2.0308337,-0.035363283,3.5119493233020576,0.7764346852601041,15.633620651795354, Wing_1
1416,-0.77165663,-2.0338597,-0.050527204,2.036144860389565,0.7701254418110086,15.25643648299835, Wing_1
1417,-0.65556127,-2.0349684,-0.06188169,1.4317653841296,1.0383059002207726,20.244078580292506, Wing_1
1418,-0.4405708,-1.9995017,-0.072085336,0.23924270537187908,0.8092145094556145,15.623038777164767, Wing_1
1419,-0.1746509,-2.071593,-0.065299,-0.30718508272548206,0.40386027633576305,7.633423365245108, Wing_1
1420,0.10675415,-2.039557,-0.048956558,-0.39520247296240996,0.24526405881927835,4.807854658652408, Wing_1
1421,0.35408667,-2.0346725,-0.025777629,-0.7458416286390275,0.3477572626446393,7.114279943479536, Wing_1
1422,0.57083815,-2.0327806,-0.0013407575,-1.2516525043808238,0.4903327366760853,10.480961178412448, Wing_1
1423,0.7031513,-2.031707,0.014920034,-1.1052689972918113,0.3934724772411755,8.653449652968751, Wing_1
1424,0.8167929,-2.0307884,0.029930523,-1.453095110630784,0.47792530833874025,10.76976125179499, Wing_1
1425,0.91804034,-2.0299819,0.04392717,-2.054012828605361,0.6252898655133473,14.412499246517351, Wing_1
1426,1.0170999,-2.1853442,0.065239266,-0.8265362936640486,0.006201248221941569,0.08421703819658433, Wing_1
1427,0.9210619,-2.1880345,0.08486975,-0.3201872761625661,-0.07257457563658438,-1.6289589170943752, Wing_1
1428,0.82449245,-2.187337,0.10325618,0.11005314498682614,0.02711787053272019,0.5950547274381582, Wing_1
1429,0.72544116,-2.1846702,0.12087261,0.7921776728035184,0.21439264756190823,4.598605870967731, Wing_1
1430,0.5545543,-2.182246,0.148558,3.257740708462734,1.0303771271887854,21.30146634369885, Wing_1
1431,0.3452227,-2.18434,0.17820539,5.320028526805497,2.0798232098083345,41.17190630563224, Wing_1
1432,0.09073145,-2.219298,0.20930813,7.201535761628899,3.893216909492215,73.15214782616627, Wing_1
1433,-0.19378208,-2.1772547,0.22948049,6.01723149042338,5.908201493909928,108.81559894617628, Wing_1
1434,-0.45591265,-2.1377091,0.23433751,-2.044877288441664,7.109010074446663,131.46507254332147, Wing_1
1435,-0.67015547,-2.1786044,0.22083116,-18.284130464865484,7.160934605345497,132.06802901475143, Wing_1
1436,-0.78319734,-2.1832442,0.20003468,-17.098284993877314,3.913183076477253,72.5136941441439, Wing_1
1437,-0.85166776,-2.1849728,0.1807564,-10.855829213714213,1.786156301314179,33.143500170975436, Wing_1
1438,-0.90378386,-2.18619,0.16069649,-23.344601921892416,2.8591077071012783,53.01543223093419, Wing_1
1439,-0.9526527,-2.1879935,0.13446459,-18.79294472090745,1.5148260358964762,28.50407141370427, Wing_1
1440,-0.983624,-2.1883698,0.10835669,-7.723122600268956,0.39636678453479135,7.0892237227703845, Wing_1
1441,-1.0000902,-2.194601,0.081405416,-2.480664593479105,0.03973188548925559,0.652300189555054, Wing_1
1442,-1.0003705,-2.1905043,0.052400265,1.990726760749567,0.020676236790748703,0.6038765495141547, Wing_1
1443,-0.98182344,-2.1896074,0.02414031,4.651677109557113,0.2378884659688083,4.9389082620214895, Wing_1
1444,-0.95732075,-2.1892636,0.006787931,2.2186933377906826,0.20162269977276992,4.035090820680125, Wing_1
1445,-0.9193853,-2.1878083,-0.0102811735,4.100966109845103,0.584493680401844,11.428345193789937, Wing_1
1446,-0.85983527,-2.187423,-0.027319904,3.5390971635473156,0.8176549814350741,15.82260744541054, Wing_1
1447,-0.77214986,-2.1904616,-0.042392377,1.8693314935291407,0.740225997912906,14.100845170568693, Wing_1
1448,-0.65606165,-2.1915693,-0.05364665,1.2745643199158017,0.9711842077232784,18.219066168664238, Wing_1
1449,-0.44107902,-2.1560867,-0.06378718,0.21055252619021303,0.7582243635215491,14.082563617121195, Wing_1
1450,-0.17522928,-2.2281387,-0.056874406,-0.2994246082156072,0.4135383129644955,7.5355328689135295, Wing_1
1451,0.10629535,-2.1960058,-0.040845208,-0.43390185343059784,0.2842708319317353,5.354303488937148, Wing_1
1452,0.35358644,-2.191067,-0.018013235,-0.7388206546747824,0.36459265699340904,7.145526088832411, Wing_1
1453,0.5703518,-2.189104,0.006090843,-1.2054077757663133,0.5005673258589619,10.22553732182132, Wing_1
1454,0.7026735,-2.1879838,0.022141108,-1.1034667595868086,0.41674648161233563,8.746955535243615, Wing_1
1455,0.8163226,-2.1870227,0.036969274,-1.4389870842387609,0.502345078059534,10.79140657944663, Wing_1
1456,0.917577,-2.1861773,0.05080358,-1.8232393016078274,0.5892916347220307,12.93601621169364, Wing_1
1457,1.0166228,-2.3415082,0.072278164,-0.9065238382390817,0.007090909969065251,0.09214386845997069, Wing_1
1458,0.92057115,-2.3441682,0.09207041,-0.3831957803527075,-0.08988842108408335,-1.9336190121066466, Wing_1
1459,0.8239887,-2.343443,0.110612765,0.010193244060701545,0.0025953410491865725,0.05463045740907546, Wing_1
1460,0.7249256,-2.3407502,0.12839083,0.7301750690154829,0.20393060731733686,4.199951783513825, Wing_1
1461,0.5540167,-2.3382893,0.15634501,3.277041146321305,1.0668838323754244,21.212962767274195, Wing_1
1462,0.34465864,-2.340352,0.18630634,5.452794056593726,2.1870695931451487,41.73774721668936, Wing_1
1463,0.0901384,-2.375295,0.2178083,7.125393979131331,3.9358347617996214,71.55043865412881, Wing_1
1464,-0.1943869,-2.3332405,0.23814401,6.034491133615575,6.077678216860477,108.29863049201958, Wing_1
1465,-0.45650887,-2.2937052,0.24292728,-2.0595507528194803,7.232893752736042,129.32687958567112, Wing_1
1466,-0.67073756,-2.3346624,0.22936276,-18.723577934812056,7.533390883233551,134.4345741942234, Wing_1
1467,-0.78376544,-2.3393571,0.20847546,-16.918091405844887,3.986320593315024,71.44636743561811, Wing_1
1468,-0.85222536,-2.3411324,0.18913272,-10.639957597549559,1.8044467710466658,32.374235709314235, Wing_1
1469,-0.90433216,-2.3423958,0.16901995,-23.772380757030533,3.0038330489014697,53.837633839661976, Wing_1
1470,-0.95319057,-2.3442576,0.14273652,-18.762293657442115,1.5630446608605553,28.398087721444426, Wing_1
1471,-0.98415303,-2.3446891,0.11659224,-7.9579042762175805,0.4220349671802713,7.2931319909539525, Wing_1
1472,-1.0006124,-2.3509753,0.089630246,-3.206883974779278,0.05322449283373487,0.8419986368146724, Wing_1
1473,-1.0008858,-2.3469338,0.0606129,2.0125981606634014,0.02178984533111361,0.6109592225616041, Wing_1
1474,-0.98233414,-2.3460877,0.032367215,5.337803092542193,0.28297865277800816,5.673246858225411, Wing_1
1475,-0.95782983,-2.3457723,0.015038198,2.183405682614345,0.20578138988901173,3.977903039313484, Wing_1
1476,-0.9198939,-2.3443422,-0.0019954895,3.9118371517706687,0.578581260157307,10.930623903834203, Wing_1
1477,-0.8603455,-2.3439775,-0.018975481,3.4306298957126273,0.823761333334005,15.40364827265148, Wing_1
1478,-0.7726646,-2.3470266,-0.03395808,1.8975677594271472,0.7824616020863004,14.409728214399365, Wing_1
1479,-0.6565835,-2.3481324,-0.045113686,1.361961797287222,1.0847359868930653,19.68139217980206, Wing_1
1480,-0.44160733,-2.312634,-0.055186566,0.21180670186515727,0.8083646796158822,14.511975609236591, Wing_1
1481,-0.17571859,-2.3846073,-0.048153784,-0.2773363837391116,0.40039374283287543,7.063611499077524, Wing_1
1482,0.105708554,-2.352463,-0.032433927,-0.40401541090977844,0.27795729699391813,5.056607788807014, Wing_1
1483,0.35306662,-2.3474472,-0.00993258,-0.6955845145218216,0.36117976388807926,6.820686711391318, Wing_1
1484,0.5698445,-2.345421,0.013843375,-1.1999334712572818,0.5250865456294681,10.312660781552648, Wing_1
1485,0.70217496,-2.3442585,0.029684503,-1.0789482422424044,0.42972087558230976,8.660170400796535, Wing_1
1486,0.8158318,-2.3432593,0.04433062,-1.4390353476105702,0.5300158657462362,10.921215797524686, Wing_1
1487,0.9170931,-2.342378,0.058002133,-2.1218322934664684,0.7237466981194605,15.225433476967737, Wing_1
1488,1.0161271,-2.4976802,0.07961039,-0.7446185095385165,0.006039752062955964,0.07551553489975049, Wing_1
1489,0.9200622,-2.5003128,0.09956397,-0.5837599439578298,-0.14095858917581455,-2.9218863597125164, Wing_1
1490,0.8234667,-2.499563,0.118261896,-0.0092025736666983,-0.0024084277865767945,-0.04889364434833018, Wing_1
1491,0.7243921,-2.4968472,0.13620107,0.7154901980379691,0.20515551097560092,4.078525899323722, Wing_1
1492,0.55346215,-2.494354,0.1644213,3.299002759983523,1.1000829650781725,21.14649497526625, Wing_1
1493,0.34407854,-2.4963899,0.19469017,5.383251374981228,2.2049927829634726,40.76994262546941, Wing_1
1494,0.08953091,-2.531321,0.2265756,7.206606298190915,4.049471041835659,71.56959733333011, Wing_1
1495,-0.19500636,-2.489257,0.24708213,6.148089691819981,6.3220466051719395,109.52712635057347, Wing_1
1496,-0.45711994,-2.4497302,0.25179204,-2.103650583820941,7.426619776378175,128.97062680809904, Wing_1
1497,-0.67133474,-2.4907415,0.23815973,-18.41150180843033,7.575578871557127,131.41859086385375, Wing_1
1498,-0.7843492,-2.4954846,0.21718189,-17.276632138610392,4.171746174540506,72.65879784528322, Wing_1
1499,-0.8527991,-2.497301,0.19777544,-10.569403273021937,1.8389927125844374,32.052911417051895, Wing_1
1500,-0.904897,-2.4986057,0.1776105,-22.97965494926681,2.9817301715783247,51.90184359678217, Wing_1
1501,-0.95374554,-2.5005198,0.15127619,-19.474232487157224,1.6686166204063113,29.415597983869247, Wing_1
1502,-0.9846996,-2.5010006,0.12509614,-7.887833533252433,0.4302331389442884,7.2177665766110595, Wing_1
1503,-1.0011524,-2.507336,0.09812271,-2.610202201590861,0.044659925934202725,0.6843539029000377, Wing_1
1504,-1.0014193,-2.5033445,0.06909433,0.8750496602049983,0.009818895917703685,0.2658237259807995, Wing_1
1505,-0.9828634,-2.5025437,0.04086317,5.218158386647701,0.2853810464439448,5.551735898014158, Wing_1
1506,-0.9583578,-2.5022538,0.023557443,2.133498112315389,0.20753688470956888,3.8937677480072734, Wing_1
1507,-0.9204216,-2.500846,0.0065591563,3.7836653764588846,0.5779739232639258,10.600749093834263, Wing_1
1508,-0.8608749,-2.5004992,-0.010362637,3.337099696763289,0.8288250991976156,15.047748477973073, Wing_1
1509,-0.77319854,-2.5035567,-0.025256919,1.7267246233545848,0.7379215795471813,13.199900746547428, Wing_1
1510,-0.6571246,-2.5046604,-0.036314964,1.3000750575426991,1.0772789531325393,18.993587927447756, Wing_1
1511,-0.4421569,-2.4691477,-0.046311036,0.19642207927377817,0.7925232393254191,13.814020141629348, Wing_1
1512,-0.17633668,-2.5410938,-0.039166424,-0.2566225229008978,0.38546428126346655,6.616903996713518, Wing_1
1513,0.10520985,-2.5088682,-0.023740282,-0.3079801308213064,0.22134852409544692,3.9085252834120183, Wing_1
1514,0.3525264,-2.5038147,-0.0015681976,-0.7151998786650136,0.38875073318589176,7.1096155317985295, Wing_1
1515,0.56931835,-2.501732,0.021885611,-1.1320393324373679,0.5192954122552843,9.856902792280987, Wing_1
1516,0.7016576,-2.500532,0.037519906,-1.0594311373961318,0.44263680686106,8.61101127910418, Wing_1
1517,0.8153221,-2.4994977,0.0519851,-1.4368586688518312,0.5554023731231913,11.03665473604148, Wing_1
1518,0.91659045,-2.4985838,0.0654942,-1.9321146763460697,0.6918149491303893,14.02334261481883, Wing_1
1519,1.0156146,-2.6538599,0.08720871,-0.5139503808065152,0.0043015256378945805,0.05201031534549354, Wing_1
1520,0.9195367,-2.656468,0.107322544,-0.9061041401810144,-0.224164898946204,-4.499186527380516, Wing_1
1521,0.8229287,-2.655696,0.12617508,-0.05976845936402242,-0.01600446484621898,-0.3148479403243982, Wing_1
1522,0.72384304,-2.6529598,0.1442742,0.679379197264249,0.19909558546764097,3.838623653654698, Wing_1
1523,0.5528925,-2.6504385,0.1727569,3.3368226573311404,1.1347978744100449,21.1858201240381, Wing_1
1524,0.3434844,-2.6524518,0.20332587,5.416634592350722,2.2566710470402995,40.605524605804625, Wing_1
1525,0.088911235,-2.6873746,0.23557648,7.3764754269765636,4.2011644092748,72.49543643731643, Wing_1
1526,-0.19563752,-2.6453023,0.2562506,5.992150428151945,6.260772228783026,106.00662558857584, Wing_1
1527,-0.4577437,-2.6057816,0.26089716,-2.177948156130223,7.695848732924787,130.42884706230205, Wing_1
1528,-0.67194474,-2.64684,0.2471895,-18.46916212843401,7.739581422318527,131.0797152654656, Wing_1
1529,-0.78494644,-2.6516256,0.22612242,-17.12696274560464,4.22089743987802,71.7399712018135, Wing_1
1530,-0.85338694,-2.6534786,0.20665336,-10.473326918043918,1.8619331117177655,31.659161821812933, Wing_1
1531,-0.90547633,-2.6548197,0.18643717,-23.41245922529318,3.1067178769086277,52.740512978179446, Wing_1
1532,-0.9543154,-2.65678,0.16005275,-18.062442021897972,1.5850143177198486,27.229084291653027, Wing_1
1533,-0.9852616,-2.6573052,0.1338377,-7.469270219335158,0.4172767152584811,6.824574259378551, Wing_1
1534,-1.0017081,-2.6636844,0.10685221,-1.2446476727465474,0.02185652511254451,0.32588873912415295, Wing_1
1535,-1.0019691,-2.6597376,0.0778139,1.9610158084763802,0.022689173805048313,0.5961204880357466, Wing_1
1536,-0.9834093,-2.658977,0.049597453,5.463612858380657,0.3069383268042051,5.8187499349842255, Wing_1
1537,-0.9589025,-2.6587095,0.032314852,2.1705028136930196,0.21699399318458745,3.9681503142419388, Wing_1
1538,-0.92096627,-2.6573215,0.015351776,3.772405202912523,0.5926342171479746,10.597176881430642, Wing_1
1539,-0.86142135,-2.6569903,-0.001512592,3.4925716850520985,0.8934026524808587,15.815400516947193, Wing_1
1540,-0.7737496,-2.6600547,-0.01632056,1.5530533275518035,0.6848903767745089,11.95061027766739, Wing_1
1541,-0.65768266,-2.6611555,-0.027283188,1.1650029023662682,0.9999357712431447,17.205667415153584, Wing_1
1542,-0.44272232,-2.6256287,-0.03719576,0.17533582096979217,0.7448398954852564,12.667934580684232, Wing_1
1543,-0.17686063,-2.6975071,-0.029957505,-0.2181962507784192,0.3388690928873075,5.689513279379753, Wing_1
1544,0.104587585,-2.6652844,-0.014811487,-0.40414465548883527,0.3020394010153117,5.199649227533277, Wing_1
1545,0.3519709,-2.6601691,0.007049202,-0.6901893392065782,0.3909124480693814,6.954392652837365, Wing_1
1546,0.5687753,-2.6580377,0.030187652,-1.1827676789243924,0.5661344461429962,10.43346476073566, Wing_1
1547,0.7011233,-2.6568036,0.045618087,-1.0123087289681887,0.44161984380449815,8.33218359491002, Wing_1
1548,0.8147957,-2.6557379,0.059904158,-1.3221767456543603,0.5338476276879192,10.279302315946552, Wing_1
1549,0.9160711,-2.6547945,0.07325186,-1.9435115703663544,0.7270568656190335,14.269362095219549, Wing_1
1550,1.0150874,-2.8100467,0.0950465,-0.9333376570254283,0.008026777715561668,0.09425621368427528, Wing_1
1551,0.91899675,-2.8126328,0.115319006,-0.5257239211036904,-0.1326982007991925,-2.58999500759334, Wing_1
1552,0.8223766,-2.8118412,0.1343247,0.034533734069555067,0.00942295215888104,0.18039833006090097, Wing_1
1553,0.72328,-2.809087,0.1525822,0.7169412729281248,0.2138839762472647,4.016055537526578, Wing_1
1554,0.55230975,-2.806542,0.18132317,3.2427476861115188,1.1204939210209282,20.398912110732148, Wing_1
1555,0.34287822,-2.8085363,0.21218422,5.516565882565374,2.3296549820424843,40.95099673851655, Wing_1
1556,0.08828134,-2.8434534,0.24478112,7.391376640628854,4.25516664002392,71.9333771590512, Wing_1
1557,-0.1962777,-2.8013747,0.26560995,6.054701863370914,6.410614997600836,106.44548209040659, Wing_1
1558,-0.45837748,-2.7618582,0.2702044,-2.208169340357036,7.795713360965843,129.4680120285678, Wing_1
1559,-0.67256546,-2.802957,0.25642154,-18.844196961811882,8.015512898757152,133.01154181324333, Wing_1
1560,-0.7855552,-2.8077793,0.23526745,-16.918356340320315,4.240690652271345,70.5913849644518, Wing_1
1561,-0.85398674,-2.8096642,0.21573715,-10.540458947585648,1.9078615915025239,31.762614183260666, Wing_1
1562,-0.90606815,-2.8110375,0.1954708,-23.232539134015497,3.1413784031772707,52.20198010646285, Wing_1
1563,-0.95489836,-2.8130386,0.1690372,-18.371509946044018,1.6449109606596246,27.641901373525798, Wing_1
1564,-0.98583704,-2.8136032,0.14278795,-7.07645028097007,0.4034303543146033,6.456385462891831, Wing_1
1565,-1.0022776,-2.8200212,0.115789905,-2.1067744537294857,0.03782169997350593,0.5509162908094822, Wing_1
1566,-1.0025331,-2.816114,0.086742714,1.8745182609009134,0.022261679834457482,0.5701861195311722, Wing_1
1567,-0.98396975,-2.8153894,0.05854108,5.908406508349723,0.3396678228034015,6.298722208306193, Wing_1
1568,-0.959462,-2.8151417,0.041281395,2.0744689364585156,0.21234553328983452,3.799054942392104, Wing_1
1569,-0.9215259,-2.8137708,0.024353227,3.6361625203676335,0.5852798460156805,10.241130286229236, Wing_1
1570,-0.861983,-2.8134527,0.007545302,3.070737674874787,0.8059748263431175,13.963113719563504, Wing_1
1571,-0.77431583,-2.8165226,-0.0071787057,1.7074799941089318,0.7740987338752726,13.223966206837455, Wing_1
1572,-0.6582558,-2.8176198,-0.018049018,1.1461271161495763,1.0150279474472277,17.106989648549643, Wing_1
1573,-0.44330406,-2.782081,-0.027879316,0.15006032953376308,0.667418592246122,11.120926841079683, Wing_1
1574,-0.17750783,-2.8539424,-0.02056417,-0.21763297861070896,0.3482950580473698,5.735928602080094, Wing_1
1575,0.10405774,-2.8216512,-0.005664779,-0.33884215220950864,0.26217721788952986,4.41676054855634, Wing_1
1576,0.35139903,-2.8165126,0.015890118,-0.6646408406481896,0.39065284674325085,6.786797226872295, Wing_1
1577,0.56821734,-2.8143375,0.038720906,-1.1295354903609223,0.5618107879831769,10.09370885865792, Wing_1
1578,0.7005742,-2.8130736,0.05395093,-1.020531568910883,0.46291839471678026,8.506119963378296, Wing_1
1579,0.8142543,-2.8119798,0.068060145,-1.33418893777025,0.5603308889274103,10.499135592530365, Wing_1
1580,0.91553676,-2.8110094,0.081247956,-1.9588129548536322,0.7623422923971551,14.548996704221887, Wing_1
1581,1.014547,-2.9662402,0.10309772,-1.220706406120371,0.010744941360940174,0.12304424786270829, Wing_1
1582,0.918444,-2.9688067,0.123526946,-0.5050973069578504,-0.1295913432479665,-2.4692598524616187, Wing_1
1583,0.8218119,-2.967998,0.14268407,0.04055077488980412,0.011233989757405045,0.21010063413389918, Wing_1
1584,0.7227049,-2.965228,0.16109811,0.7071377818738256,0.21399568256401835,3.927942857480957, Wing_1
1585,0.5517157,-2.9626622,0.19009288,3.236318351899475,1.1324331339336218,20.176736802706728, Wing_1
1586,0.34226182,-2.9646413,0.22123814,5.548522827333121,2.368009869107027,40.801946419150525, Wing_1
1587,0.08764277,-2.9995553,0.25416526,7.408875039400907,4.301063544221202,71.43252438545946, Wing_1
1588,-0.19692591,-2.957472,0.27514386,6.123339974712962,6.560397428931234,107.04389296702479, Wing_1
1589,-0.45901975,-2.917958,0.2796889,-2.236076749083831,7.879668012758884,128.56781590220635, Wing_1
1590,-0.6731954,-2.9590912,0.2658298,-18.574009804035693,7.997046239618915,130.4128039183949, Wing_1
1591,-0.78617376,-2.963945,0.2445903,-17.054253350035047,4.334723940327118,70.89092564798679, Wing_1
1592,-0.85459685,-2.9658573,0.22499998,-10.455370087066816,1.920821333778046,31.410771142604062, Wing_1
1593,-0.9066707,-2.967259,0.20468442,-22.503259621022153,3.0907460014308112,50.4384267841903, Wing_1
1594,-0.9554925,-2.969296,0.17820251,-18.341329589195993,1.6700852209644381,27.545270264064584, Wing_1
1595,-0.9864242,-2.9698951,0.15191986,-7.479229926145157,0.43372606427125027,6.814452082302674, Wing_1
1596,-1.0028592,-2.9763474,0.12490878,-2.5519455605402377,0.04667158754181836,0.666531406882155, Wing_1
1597,-1.0031096,-2.9724753,0.09585369,1.555108876198119,0.01888429534236972,0.4733147445390363, Wing_1
1598,-0.9845431,-2.9717824,0.067666955,5.115979019725501,0.29997244164732706,5.459308475908529, Wing_1
1599,-0.9600345,-2.971552,0.050429955,2.001652788563433,0.20909294268586603,3.671890983271169, Wing_1
1600,-0.9220987,-2.9701958,0.033536382,3.582956189954227,0.5889542279788884,10.117303113171753, Wing_1
1601,-0.86255795,-2.969889,0.016783997,2.959545166377211,0.7944189955424008,13.512807308710762, Wing_1
1602,-0.7748953,-2.9729629,0.0021419155,1.60626733051663,0.7462002877235818,12.519452838843184, Wing_1
1603,-0.65884215,-2.9740562,-0.00863843,1.075700153170601,0.9798742655261776,16.224145776196867, Wing_1
1604,-0.4438975,-2.9385045,-0.018386304,0.1507274129153302,0.6996213751335745,11.450138539657928, Wing_1
1605,-0.1780577,-3.010308,-0.010997245,-0.15931628495521485,0.26195742367902614,4.240120164865705, Wing_1
1606,0.103408076,-2.9780319,0.0036609038,-0.3034744808340596,0.24234095137520248,4.006783701872337, Wing_1
1607,0.35081565,-2.9728444,0.024927689,-0.6044225694486158,0.3673390758884428,6.253474498427143, Wing_1
1608,0.56764627,-2.9706323,0.04745818,-1.08300207231999,0.5576653742179285,9.803203024096243, Wing_1
1609,0.70001185,-2.969342,0.0624914,-1.0111312633707712,0.47510212786119155,8.534117385170248, Wing_1
1610,0.8136998,-2.9682229,0.076426305,-1.315138563752953,0.5723171984501505,10.475435570078844, Wing_1
1611,0.9149893,-2.9672284,0.08945607,-1.8806585312863717,0.7585100151702591,14.131405370007997, Wing_1
1612,1.0139949,-3.1224396,0.11133688,-0.9871129169896449,0.0088626492175005,0.09932180125239636, Wing_1
1613,0.91788006,-3.124989,0.13192064,-0.6967578737830991,-0.18109029281663425,-3.3805907973983267, Wing_1
1614,0.8212365,-3.1241653,0.15122725,-0.009378642372515364,-0.002629228247315041,-0.048204548448363006, Wing_1
1615,0.72211945,-3.1213815,0.16979586,0.6851364521765694,0.2096486690246214,3.774638113843442, Wing_1
1616,0.5511119,-3.1187985,0.19904003,3.3035850217841776,1.167097262955167,20.417806244226085, Wing_1
1617,0.34163672,-3.1207657,0.23046221,5.486544758412492,2.359978343923406,39.98157887435325, Wing_1
1618,0.086996935,-3.1556787,0.26370594,7.441247002170712,4.345199821046359,71.10127720987657, Wing_1
1619,-0.19758134,-3.113592,0.2848383,6.022662703376909,6.514661185703517,104.716672484632, Wing_1
1620,-0.45966938,-3.0740793,0.28933284,-2.2567715915105473,7.918530323842939,127.2324545291655, Wing_1
1621,-0.673833,-3.115241,0.27539077,-18.62306642904514,8.09461339131758,130.08021256286156, Wing_1
1622,-0.78680056,-3.1201215,0.25406632,-17.088031725390465,4.392130999620349,70.7704898911179, Wing_1
1623,-0.8552156,-3.1220577,0.2344168,-10.282653064174156,1.912035865500949,30.800695731349457, Wing_1
1624,-0.90728235,-3.1234837,0.21405281,-23.20119474569401,3.227654872427725,51.877853230362234, Wing_1
1625,-0.9560963,-3.1255522,0.18752334,-18.001493734581345,1.6620574194092608,26.98619961028271, Wing_1
1626,-0.9870213,-3.1261816,0.16120793,-6.909583753922561,0.4064034328400699,6.287059613303882, Wing_1
1627,-1.0034512,-3.1326642,0.13418338,-2.4677276652109867,0.04583795878579622,0.6438148380358371, Wing_1
1628,-1.0036968,-3.1288228,0.10512131,2.554177400058203,0.03159735811692599,0.7778374592373538, Wing_1
1629,-0.98512757,-3.1281574,0.07694959,5.453238354210043,0.32513092639646857,5.824846839994279, Wing_1
1630,-0.9606184,-3.1279418,0.05973509,2.163612997760538,0.2299540295365432,3.9756226585404875, Wing_1
1631,-0.92268306,-3.1265986,0.042875882,3.406780857236754,0.5701854381004523,9.644409390586134, Wing_1
1632,-0.86314446,-3.126301,0.026178323,3.014436646926697,0.8250710389096412,13.819484148205447, Wing_1
1633,-0.77548647,-3.1293778,0.011616617,1.373770962376663,0.6520658028615951,10.775230138256422, Wing_1
1634,-0.6594401,-3.130467,0.00092511246,1.0908092247277636,1.0192378728227898,16.624971904597867, Wing_1
1635,-0.44450438,-3.0949042,-0.008733848,0.13239036625729264,0.6408540595013317,10.325781423731922, Wing_1
1636,-0.17872892,-3.1667,-0.0012744678,-0.15614303828624543,0.26312738068615243,4.1977162269953014, Wing_1
1637,0.102854066,-3.1343658,0.013155546,-0.2721301406136263,0.223562651372049,3.6381656232406385, Wing_1
1638,0.3502194,-3.1291666,0.034136157,-0.6049286441833223,0.37891472694961215,6.340449340842801, Wing_1
1639,0.5670638,-3.1269221,0.05637343,-1.087199536452014,0.5776166143817438,9.967879763347204, Wing_1
1640,0.6994381,-3.1256087,0.07121345,-0.9516820657552975,0.46160702852118146,8.133418897101365, Wing_1
1641,0.8131338,-3.1244671,0.08497669,-1.2696945304151086,0.5705308796609643,10.23672114960209, Wing_1
1642,0.91443044,-3.123451,0.09785042,-2.2456889678512653,0.9353024001848478,17.07124091451927, Wing_1
1643,1.0134332,-3.2786448,0.11973894,-0.9229773604987107,0.008424733473930246,0.09270775808545295, Wing_1
1644,0.9173066,-3.281179,0.14047483,-0.7489985672145849,-0.1965813523511315,-3.6072897806297988, Wing_1
1645,0.8206519,-3.280342,0.15992893,-0.13488508924820053,-0.03814865389851245,-0.6878783892122253, Wing_1
1646,0.7215252,-3.2775466,0.17865017,0.6643974185473477,0.20496121589049685,3.6312169953089324, Wing_1
1647,0.55050004,-3.274949,0.20813952,3.3163747836557986,1.1796234418670792,20.324542540469945, Wing_1
1648,0.34100452,-3.2769072,0.23983188,5.4396493555123016,2.3522883572559294,39.29406420174928, Wing_1
1649,0.086345375,-3.3118215,0.2733782,7.435124061157694,4.357141609852988,70.43557495198911, Wing_1
1650,-0.19824222,-3.2697325,0.2946645,6.070861420083702,6.609116013614766,105.01136775197665, Wing_1
1651,-0.46032494,-3.23022,0.29911283,-2.2823055176295384,7.948460375838446,126.12864330162606, Wing_1
1652,-0.67447674,-3.2714052,0.28508037,-18.538510522558987,8.113918556399767,128.83256436214046, Wing_1
1653,-0.78743404,-3.2763083,0.26367158,-16.658195655571035,4.318681991473568,68.7427137320592, Wing_1
1654,-0.8558415,-3.2782648,0.24396357,-10.548382448483608,1.980114099309617,31.505654467415297, Wing_1
1655,-0.9079016,-3.2797117,0.22355184,-22.658232926520817,3.1843068405536696,50.545202987777884, Wing_1
1656,-0.956708,-3.2818074,0.19697542,-17.403839793783845,1.6248839183062955,26.044608055439312, Wing_1
1657,-0.9876269,-3.2824633,0.17062792,-6.958295175562853,0.41398962509818676,6.323278168634715, Wing_1
1658,-1.0040519,-3.2889721,0.14358942,-1.976082855325861,0.03717128149177995,0.5150078710083978, Wing_1
