# x;y;z;fx;fy;fz
1.139285838288808428e+01;8.944673984205678607e+00;2.980015306049398127e+00;1.479159978610338833e+01;-7.974378028800503060e+00;9.045623044226123000e+01
1.104697856033051551e+01;-8.945732676213820511e+00;2.972516995095227266e+00;6.857425624423643562e+00;8.361393455055022628e+00;9.573611789524720450e+01
1.113343565416171010e+01;-8.945461562136072686e+00;2.975211761172713132e+00;3.964278752410521633e+00;5.732365530570858958e+00;6.568730256984579796e+01
1.121992367359912102e+01;-8.945186465308646362e+00;2.977413506937855558e+00;3.842984703416452597e+00;5.798612443388513782e+00;6.626167744607580801e+01
1.130643977686752422e+01;-8.944915036282081289e+00;2.978998869486256584e+00;6.076291292046898995e+00;6.814424258928174716e+00;7.749672035737211218e+01
1.139295027663376736e+01;-8.944663672246331743e+00;2.980305903287127300e+00;1.478842647149151013e+01;7.980507561267242700e+00;9.049933465342377303e+01
9.910462159534842996e+00;9.466195518018514221e+00;2.984928148641686096e+00;-1.635763776791789681e+01;-9.475867469939794674e+00;1.252235780063374335e+02
1.024291841431368155e+01;9.465097287340672239e+00;2.994532404709691953e+00;-1.123558505978705746e+01;-1.483203620381781285e+01;1.828362571928720683e+02
1.057533883319291590e+01;9.464007111570268194e+00;3.004929511793575259e+00;1.684819442232795839e-01;-1.672991730231947116e+01;1.944428223943306762e+02
1.090789263670447262e+01;9.462948508346217480e+00;3.013187916117269882e+00;1.547153191414144402e+01;-1.689010558739788692e+01;1.875415355760225964e+02
9.910555341412855768e+00;-9.466193443541522257e+00;2.985264753573083851e+00;-1.635608187836346517e+01;9.482695206974110391e+00;1.252284164225560517e+02
1.024301150607398903e+01;-9.465094382672035067e+00;2.994858302001131456e+00;-1.122843570626795895e+01;1.484202457961166033e+01;1.828355055250424073e+02
1.057543247598724534e+01;-9.464002830089958351e+00;3.005229114259696743e+00;1.788284425175262760e-01;1.673784562938701370e+01;1.944121512271673282e+02
1.090798307585325588e+01;-9.462941927540674314e+00;3.013514295677430344e+00;1.545952287051780694e+01;1.689675589765793617e+01;1.874716589760343197e+02
1.105424436855548720e+01;9.462477444399040039e+00;3.017157439341093816e+00;2.280734480183370216e+00;-2.993091877697982905e+00;3.365779202521211744e+01
1.113851612231776400e+01;9.462193799266156446e+00;3.019751287553005703e+00;1.375422495244227772e+00;-2.071944232042580492e+00;2.336509602329826052e+01
1.122279837062038332e+01;9.461902870853062808e+00;3.022191665273241679e+00;1.278829938665462240e+00;-2.027892281336580727e+00;2.282944522909775031e+01
1.130709423508715616e+01;9.461613731208064593e+00;3.024368753556522904e+00;1.937540865985008187e+00;-2.326624491191714217e+00;2.603949766596586457e+01
1.139139310400101124e+01;9.461343404869541729e+00;3.026353732392116136e+00;4.778470087520576115e+00;-2.755761949971657465e+00;3.067148055096594206e+01
1.105433749558298118e+01;-9.462469140317724126e+00;3.017453459491572954e+00;2.291667852606689593e+00;2.999998183980826294e+00;3.371190167089400092e+01
1.113861143419770983e+01;-9.462184550549171291e+00;3.020027324948886704e+00;1.381457641003667192e+00;2.073353644815175478e+00;2.336613947347556675e+01
1.122289457171078730e+01;-9.461893358057894332e+00;3.022464713447125639e+00;1.279147789368884514e+00;2.024603203130412421e+00;2.277906810796707049e+01
1.130719024146054785e+01;-9.461604233347477688e+00;3.024657951984423221e+00;1.930392062448050616e+00;2.321331437983588764e+00;2.596511667179583327e+01
1.139148882047594924e+01;-9.461333145709232895e+00;3.026665790303336045e+00;4.763870239000625340e+00;2.752696782977545720e+00;3.061804140624604642e+01
9.982105630529984452e+00;1.036744629064328826e+01;3.061998415255926531e+00;-2.915147592712897406e+01;-1.580343169493019673e+01;2.210002440709855307e+02
1.031785837881893642e+01;1.036608923951307659e+01;3.074667984298600665e+00;-2.290510024279561208e+01;-2.930950510465402914e+01;3.585846399928311143e+02
1.065360752979985648e+01;1.036476408270013749e+01;3.085750027947153029e+00;4.032390895227668359e+00;-3.459487738854340222e+01;3.975851831349195891e+02
1.098954310070754836e+01;1.036346400489287234e+01;3.094522529083735485e+00;2.694978016146376731e+01;-3.089014093805079497e+01;3.446807592117358467e+02
1.132531615760024124e+01;1.036209787570220797e+01;3.105401283143047753e+00;1.310847369024007314e+01;-1.448596091860478730e+01;1.634391227384123226e+02
9.982202225664014605e+00;-1.036744359626802847e+01;3.062376834170835949e+00;-2.914858879506601852e+01;1.580893956375379794e+01;2.209739533661362998e+02
1.031795406166048679e+01;-1.036608588427232114e+01;3.075040440370266914e+00;-2.290106752680587832e+01;2.933020599670194173e+01;3.585867834314884703e+02
1.065370258058578656e+01;-1.036475922479479195e+01;3.086126436503626280e+00;4.033324315996347664e+00;3.461492480129922455e+01;3.975638450872341991e+02
1.098964017693486461e+01;-1.036345697031056545e+01;3.094893029356533098e+00;2.695727103102554523e+01;3.090245221482583915e+01;3.446905778010522567e+02
1.132541300556306396e+01;-1.036208796669757248e+01;3.105762243076009899e+00;1.310819601756003472e+01;1.448966981845949675e+01;1.634130543374113529e+02
1.001544347165619619e+01;1.077780142582765066e+01;3.098064421275654290e+00;-1.133716161398008992e+01;-5.878683463367218032e+00;8.186732403421974880e+01
1.032377079062954195e+01;1.077637020589464534e+01;3.108681436844296542e+00;-9.281703722785911381e+00;-1.142051800602328093e+01;1.390129934331090453e+02
1.063210329063351978e+01;1.077495851814353856e+01;3.118902440978719603e+00;-7.524332694906850361e-02;-1.350461015807351650e+01;1.524213547257593291e+02
1.094047784042495586e+01;1.077357717892462752e+01;3.128608475212165896e+00;1.113334266144520512e+01;-1.333609948472738083e+01;1.451736172497759014e+02
1.001554094399912032e+01;-1.077779820469207905e+01;3.098458512621003358e+00;-1.133544659685338907e+01;5.880802362724630861e+00;8.184660595818282047e+01
1.032386775385325883e+01;-1.077636669646703815e+01;3.109088585267180349e+00;-9.285547598224141552e+00;1.142896764544745913e+01;1.390063689055691896e+02
1.063220050665462502e+01;-1.077495343180686049e+01;3.119295563331317744e+00;-6.875632834499614821e-02;1.351796982520525603e+01;1.524541732923094060e+02
1.094057635582313281e+01;-1.077357008375667746e+01;3.128995406077608177e+00;1.113593122879388986e+01;1.334323587379671316e+01;1.451660480934851023e+02
1.107615021332826011e+01;1.077295370076017633e+01;3.133012174177841835e+00;1.629269571989696130e+00;-2.345736175468855933e+00;2.604149626467509293e+01
1.115425560053758680e+01;1.077258611319751225e+01;3.135643075221765219e+00;9.972951646310654894e-01;-1.628173699258139484e+00;1.816282568256209018e+01
1.123236278041766845e+01;1.077221726623522358e+01;3.138250072270326374e+00;8.971401173326589706e-01;-1.556580522374883202e+00;1.744538821166104725e+01
1.131047376379409997e+01;1.077185377392688714e+01;3.140782537870403957e+00;1.347975276295424463e+00;-1.757889143899639128e+00;1.978017985479502272e+01
1.138858769565403151e+01;1.077150605726995103e+01;3.143214340292908915e+00;3.516199414837491322e+00;-2.097326731537833666e+00;2.373598271007891825e+01
1.107624883567124741e+01;-1.077294541600135602e+01;3.133397366202745893e+00;1.629773693240013532e+00;2.346992330052867004e+00;2.604045681769481391e+01
1.115435398861417227e+01;-1.077257735950568218e+01;3.136022895029914270e+00;9.983130544351085378e-01;1.629278750918381924e+00;1.816437031481536835e+01
1.123246094538034612e+01;-1.077220824446312442e+01;3.138625968994765092e+00;8.976691620957374385e-01;1.557035700295830605e+00;1.743993456463472569e+01
1.131057200203901125e+01;-1.077184444265452612e+01;3.141158285384115345e+00;1.347301008501315067e+00;1.757855049560109517e+00;1.976787861910840860e+01
1.138868627890670560e+01;-1.077149586881177434e+01;3.143593771455156727e+00;3.513364696007086341e+00;2.097458563754069694e+00;2.372356102514288168e+01
1.040212992963250471e+01;1.414201373757236091e+01;3.412778634278852419e+00;-2.136185819901233796e+00;-1.187402434683136221e+00;1.520377003948461692e+01
1.063658879299318016e+01;1.413926598892494368e+01;3.422330493227030423e+00;-2.172710864492521488e+00;-2.780112719137076915e+00;3.167983917439685015e+01
1.087105020965045199e+01;1.413654458626801080e+01;3.431553049959249257e+00;1.609256967610617761e-01;-3.423627658283848518e+00;3.631641020098003025e+01
1.110554405910471232e+01;1.413382801069123573e+01;3.440397465027906776e+00;2.233670831003732982e+00;-3.176591510963648002e+00;3.299027770185190889e+01
1.134000379325647856e+01;1.413109157369848035e+01;3.449597384350539642e+00;1.224152954945653349e+00;-1.589104867312907565e+00;1.696201763260674511e+01
1.040224183548531656e+01;-1.414200973675444040e+01;3.413384894791897661e+00;-2.132966376243583095e+00;1.186898022696269095e+00;1.518322349711739427e+01
1.063670078976765865e+01;-1.413925952378941986e+01;3.422925637478344107e+00;-2.170846574933255280e+00;2.781929228675658727e+00;3.167120076486390801e+01
1.087116210003368799e+01;-1.413653719632331018e+01;3.432152856384782957e+00;1.601890998945138533e-01;3.425619366659857779e+00;3.630493356177242248e+01
1.110565713778511032e+01;-1.413381960068349663e+01;3.440987473880689151e+00;2.234874541553597549e+00;3.178667306948724569e+00;3.298487376826218309e+01
1.134011676087946618e+01;-1.413108184091076147e+01;3.450174757012504756e+00;1.224677973980992540e+00;1.589850081038230556e+00;1.695782864293122572e+01
1.007445745902369616e+01;1.130960798381030941e+01;3.145858859390814999e+00;-3.553701256075060400e+01;-1.883064923912940003e+01;2.547338905757083865e+02
1.036827111427460402e+01;1.130798994022080706e+01;3.158469252958256757e+00;-3.198241579210317553e+01;-3.729189520087216181e+01;4.390141521907218589e+02
1.066206454503726420e+01;1.130639460583040012e+01;3.169093794435306144e+00;-3.245749811294707854e+00;-4.543297982000088808e+01;4.935530811670470257e+02
1.095612688096307075e+01;1.130483137752758260e+01;3.176144599146699221e+00;3.787566244129785531e+01;-4.611954419217890688e+01;4.849133459853323984e+02
1.007455760595579974e+01;-1.130960443985747155e+01;3.146288614944248607e+00;-3.553047467299942497e+01;1.883969686666694443e+01;2.546390854835914581e+02
1.036837256834591869e+01;-1.130798786075515139e+01;3.158908858992114599e+00;-3.199435091608073023e+01;3.731801106779960975e+01;4.390205183671557165e+02
1.066216512666422389e+01;-1.130638917419667067e+01;3.169524285207317327e+00;-3.231658724085016310e+00;4.547460614536625201e+01;4.936634468415823562e+02
1.095622743529984966e+01;-1.130482386088680791e+01;3.176566796162763495e+00;3.788570562586971846e+01;4.615146678265476510e+01;4.849049692993310146e+02
1.108616058786371639e+01;1.130412541299389773e+01;3.180537063751262217e+00;5.914429674237177359e+00;-8.084923815022944993e+00;8.771378111803112176e+01
1.116152643569512648e+01;1.130371073004227611e+01;3.183545307319889162e+00;3.087805828973348543e+00;-5.230258834171201521e+00;5.727423288596792617e+01
1.123692401351350334e+01;1.130329128600811117e+01;3.186191417774069556e+00;2.795427540043507797e+00;-5.189086857755697224e+00;5.721470952631204909e+01
1.131234941799957028e+01;1.130287364102274239e+01;3.188389600521118528e+00;4.581548620044053166e+00;-6.187576165137723905e+00;6.853157314670458788e+01
1.138776778310118409e+01;1.130247217341276311e+01;3.190418907223019129e+00;1.240492950837357888e+01;-7.423250763971649846e+00;8.265871353619039041e+01
1.108626192466064886e+01;-1.130411705945008904e+01;3.180953623796649588e+00;5.915572667455593958e+00;8.089159895267131972e+00;8.769986728105865836e+01
1.116162781415576077e+01;-1.130370180561927107e+01;3.183960372312817810e+00;3.087397620807490028e+00;5.231947238926837329e+00;5.725284362099983326e+01
1.123702543457527803e+01;-1.130328210791742904e+01;3.186604991385281416e+00;2.793789404413529631e+00;5.190373452081548322e+00;5.718759879549276803e+01
1.131245083856314437e+01;-1.130286432549774567e+01;3.188801761749941566e+00;4.578670575591661240e+00;6.190019624065509873e+00;6.850805950160231816e+01
1.138786902443673910e+01;-1.130246222795454791e+01;3.190830461094214865e+00;1.240089000277372122e+01;7.427459191726658361e+00;8.264466278158695900e+01
1.016558428568461814e+01;1.213017093963779303e+01;3.221553776304755701e+00;-3.231327653057022076e+01;-1.719962572893387787e+01;2.275004030689435695e+02
1.043707262495176202e+01;1.212827564476079978e+01;3.232576592307143670e+00;-2.958052014576086464e+01;-3.447781431943896990e+01;4.083559577667578537e+02
1.070854775887549160e+01;1.212640324479187193e+01;3.242844552311023421e+00;-3.152836038505264948e+00;-4.068861392416240363e+01;4.547022464173575713e+02
1.098021265144370595e+01;1.212455972687676109e+01;3.250488532541294440e+00;3.411664524081164984e+01;-4.178688293265447840e+01;4.472966321692529732e+02
1.016568906184240539e+01;-1.213016823282580781e+01;3.222035502041189936e+00;-3.230949627614752018e+01;1.721079745993647592e+01;2.274527114222101432e+02
1.043717733496836964e+01;-1.212827036054827090e+01;3.233064134834737757e+00;-2.958588534650150237e+01;3.450261152216663874e+01;4.083659020199106635e+02
1.070865264794690219e+01;-1.212639749147749590e+01;3.243324467096112773e+00;-3.143780864629813099e+00;4.072060188592980978e+01;4.547707382995545231e+02
1.098031782012247426e+01;-1.212455219586677657e+01;3.250958262127594089e+00;3.413301106828853904e+01;4.181469049255566262e+01;4.473165903478051177e+02
1.110153476718655874e+01;1.212372543824630355e+01;3.254797161104313830e+00;5.807596649177951598e+00;-7.824041930437330983e+00;8.486417577547574354e+01
1.117274685666330214e+01;1.212323057125982118e+01;3.257663112974060304e+00;2.979031153939602383e+00;-5.008486597640096960e+00;5.457556636602738109e+01
1.124398482055459070e+01;1.212273008739705205e+01;3.260243894667577358e+00;2.675533771008177908e+00;-4.936303068124199278e+00;5.392403644898708848e+01
1.131524314053630320e+01;1.212223118118866161e+01;3.262474496907556976e+00;4.114714075294705786e+00;-5.782803904978927712e+00;6.322809467806774819e+01
1.138649637616681254e+01;1.212174841501977518e+01;3.264548584523821351e+00;1.141742840324416619e+01;-7.060715324645201463e+00;7.735870339756036174e+01
1.110164010334359475e+01;-1.212371714588552329e+01;3.255263658796010873e+00;5.807240060953417604e+00;7.826802036359710613e+00;8.484004841802759245e+01
1.117285209253357436e+01;-1.212322187285028896e+01;3.258129121527235661e+00;2.977394447143735245e+00;5.009534285319203306e+00;5.455210866499992761e+01
1.124409003953121911e+01;-1.212272118173069479e+01;3.260708346015504411e+00;2.674275731488611640e+00;4.938405833123500344e+00;5.391235678666688358e+01
1.131534836469204208e+01;-1.212222207880965463e+01;3.262936443279452980e+00;4.114674033783383145e+00;5.786657184880813709e+00;6.322945371134726855e+01
1.138660156266000456e+01;-1.212173869053090058e+01;3.265008309208303761e+00;1.141952594264870235e+01;7.065864076786555259e+00;7.736520489191647698e+01
1.025667110256702053e+01;1.295070451841813330e+01;3.298516225596622942e+00;-2.860402113736240537e+01;-1.542316725472381300e+01;2.000627794677851341e+02
1.050587628578429644e+01;1.294854682699906157e+01;3.307756527786336775e+00;-2.653305154703942392e+01;-3.257041747627658879e+01;3.733191898839169198e+02
1.075508130838932175e+01;1.294640235420729724e+01;3.316939837313678474e+00;-2.841856523742177121e+00;-3.819967134249601060e+01;4.097735862229583290e+02
1.100429194169227110e+01;1.294428569189344813e+01;3.326055966118950380e+00;2.848879866677229700e+01;-3.855211588657692090e+01;3.995154161686689918e+02
1.025677811725397781e+01;-1.295070130111823303e+01;3.299051496512569681e+00;-2.860193173962053947e+01;1.543459860163476627e+01;2.000463678378855832e+02
1.050598332993580719e+01;-1.294854127230855312e+01;3.308286241246703341e+00;-2.652779461939683969e+01;3.259532789682530307e+01;3.733492616103885666e+02
1.075518869030228508e+01;-1.294639614849415921e+01;3.317463518801690547e+00;-2.830690477391788473e+00;3.822326175481357069e+01;4.097833092583995267e+02
1.100439962158592877e+01;-1.294427806840556094e+01;3.326573968427076977e+00;2.849501488688941464e+01;3.857215860503129790e+01;3.994918898262668563e+02
1.111688115742152938e+01;1.294331819088458424e+01;3.330475070314119712e+00;4.970054896032786829e+00;-7.419682310041257445e+00;7.857585233504924815e+01
1.118394299541844994e+01;1.294273924539538356e+01;3.333166909220372176e+00;2.602758815943704285e+00;-4.839032306619803769e+00;5.157184714422786698e+01
1.125102324109702501e+01;1.294215269894391973e+01;3.335635771228750546e+00;2.428452915721603045e+00;-4.804155744319772658e+00;5.139586473201081418e+01
1.131811679184686348e+01;1.294156671431626471e+01;3.337860580935433141e+00;3.626031695346052519e+00;-5.503482654334300506e+00;5.900909503521721433e+01
1.138520701792528911e+01;1.294099994442721346e+01;3.339975273822466839e+00;1.051180643106327395e+01;-6.777788106243006538e+00;7.288401511637289332e+01
1.111698903547733330e+01;-1.294330988147431860e+01;3.330989788427918263e+00;4.969903384005795566e+00;7.423213326106306020e+00;7.856356329248329473e+01
1.118405098899703098e+01;-1.294273058053742886e+01;3.333679548424276717e+00;2.603380240775952537e+00;4.841997711675763760e+00;5.156999445765881518e+01
1.125113132062833010e+01;-1.294214381075562059e+01;3.336146497721677040e+00;2.429412397441796934e+00;4.807292759397172155e+00;5.139561564128398174e+01
1.131822491583048773e+01;-1.294155759105063908e+01;3.338369867123673451e+00;3.627144447996889287e+00;5.506934871144567367e+00;5.900721617080597525e+01
1.138531515081943013e+01;-1.294099025524261215e+01;3.340484069943669532e+00;1.051240691042739428e+01;6.781846436019360880e+00;7.287984457753422873e+01
1.034334516485758293e+01;1.373192764597030191e+01;3.372806487266377218e+00;-2.117160334957786461e+01;-1.136165957411124872e+01;1.458320135759841776e+02
1.057127045407567856e+01;1.372951658255460394e+01;3.382521764340190806e+00;-2.261302349566254932e+01;-2.602175766298721271e+01;2.955399910879775121e+02
1.079917943746822573e+01;1.372712356042729986e+01;3.391868812421731771e+00;-5.179427013992744300e+00;-3.100994817160647798e+01;3.311004410054635514e+02
1.102721901056818865e+01;1.372475892551263321e+01;3.399283319528779046e+00;2.281617410025717518e+01;-3.256523362814098022e+01;3.359145172732038418e+02
1.034345694089753209e+01;-1.373192376077909316e+01;3.373388079765835101e+00;-2.116568266194032333e+01;1.136910698082626681e+01;1.458091775384425546e+02
1.057138221313642568e+01;-1.372951098154106653e+01;3.383097592808355536e+00;-2.260381218916242219e+01;2.603803163045307656e+01;2.955269532057961328e+02
1.079929160582446102e+01;-1.372711693816183143e+01;3.392430660833942291e+00;-5.166579894573269272e+00;3.102765227893733879e+01;3.310704682381729071e+02
1.102733032708815308e+01;-1.372475105831153641e+01;3.399846111436355400e+00;2.282251434875317386e+01;3.258319422629949003e+01;3.358449086760350610e+02
1.113157245652655014e+01;1.372366096190416407e+01;3.403311452281488236e+00;4.224416067141145703e+00;-6.438316280660671076e+00;6.788584292445561630e+01
1.119469341392888495e+01;1.372299027684143446e+01;3.405955883841631504e+00;2.085191364806350478e+00;-4.097523720582628926e+00;4.344219885639113699e+01
1.125780146212090749e+01;1.372231845863015032e+01;3.408423187549527889e+00;1.942600769463281640e+00;-4.079442413750155261e+00;4.333764230041993670e+01
1.132090232487419712e+01;1.372165224070175782e+01;3.410661478613809194e+00;2.838793398534421364e+00;-4.643493300501746468e+00;4.934477177358279931e+01
1.138400728047289334e+01;1.372100829892469953e+01;3.412774493936664655e+00;8.787820277886364551e+00;-5.840986276353165252e+00;6.214743905979654670e+01
1.113168337474401959e+01;-1.372365257588854170e+01;3.403877679899718345e+00;4.219007502204442872e+00;6.437046085517060590e+00;6.782584701522944215e+01
1.119480438267682487e+01;-1.372298155302908285e+01;3.406521678420123322e+00;2.081576096678704246e+00;4.097034773126078555e+00;4.340861682170941549e+01
1.125791249563535246e+01;-1.372230941952906491e+01;3.408986378699364828e+00;1.940281883623635295e+00;4.080902998984163865e+00;4.332613759812038268e+01
1.132101339317920008e+01;-1.372164287401574079e+01;3.411220464185956480e+00;2.838173402347650587e+00;4.646692589445165389e+00;4.934945846098663935e+01
1.138411835295470986e+01;-1.372099841542925347e+01;3.413329470377574282e+00;8.789227948887500474e+00;5.845041928083547944e+00;6.215509399603258345e+01
1.045210974051694919e+01;1.459151211848061180e+01;3.456029179785058858e+00;-1.908614137016605738e+01;-1.244751297670764245e+01;1.441796776748686568e+02
1.067447053098124599e+01;1.458857606133111418e+01;3.466625300144654087e+00;-1.988809528966579521e+01;-2.902678062571598616e+01;3.013971129755925631e+02
1.089685925437681391e+01;1.458567305399864367e+01;3.475459675308435248e+00;3.310094199588650365e+00;-3.689864892821972120e+01;3.533706370337664566e+02
1.111936887866790258e+01;1.458290029464726700e+01;3.482894323631080091e+00;2.552637947953850528e+01;-3.419643214469586212e+01;3.156346553389844303e+02
1.134173979775398777e+01;1.457996212961981719e+01;3.491997393269971273e+00;1.291923474981971509e+01;-1.574440501326041186e+01;1.502921712942033992e+02
1.045222320112761416e+01;-1.459150756331956167e+01;3.456662234939518186e+00;-1.904706029709100079e+01;1.239964157576725867e+01;1.437299970506627460e+02
1.067458407456250491e+01;-1.458857006254539534e+01;3.467247308003292172e+00;-1.991647688258245452e+01;2.900964483094282897e+01;3.013722715036736304e+02
1.089697347978191111e+01;-1.458566569431370041e+01;3.476070618405486368e+00;3.274895187724222279e+00;3.687788166133871215e+01;3.533737513965625681e+02
1.111948323564568142e+01;-1.458289149314848387e+01;3.483503863201215189e+00;2.548823201224623247e+01;3.417150497685944543e+01;3.156185596064347010e+02
1.134185467268602565e+01;-1.457995246298324865e+01;3.492594941288816646e+00;1.290016749014056252e+01;1.573337293845268370e+01;1.502682053064465890e+02
1.068810478888132209e+01;1.527479885773859536e+01;3.803172145156711981e+00;-1.297965466951675140e+01;-7.213214798392843363e+01;7.407259989285672930e+01
1.086163609527624629e+01;1.526988505509825345e+01;3.812943344368775023e+00;-1.351268396079482415e+01;-1.501552013309488700e+02;1.436925352778529827e+02
1.103502689852221685e+01;1.526350770830040737e+01;3.824335477511569437e+00;-2.739585579896323342e+00;-1.791134830690501758e+02;1.647654232586907312e+02
1.120874680482878638e+01;1.526177925666016932e+01;3.830540738610925366e+00;1.640466866438528015e+01;-1.900528818340922044e+02;1.701690732960320531e+02
1.138248622543628485e+01;1.526443915675941554e+01;3.831953109125479262e+00;1.692728680863111990e+01;-1.202549231884880498e+02;1.086859545124393520e+02
1.068823000475063623e+01;-1.527477745631505535e+01;3.803840951290542893e+00;-1.289489095574032440e+01;7.137676597819323376e+01;7.328132737236644800e+01
1.086176177008686494e+01;-1.526987287512992708e+01;3.813594975272443399e+00;-1.357996501351507668e+01;1.500453057977499043e+02;1.435396048742734081e+02
1.103515492894622341e+01;-1.526352919041459089e+01;3.824943026069300700e+00;-2.777483594841052117e+00;1.791703736466931218e+02;1.647291783974199006e+02
1.120887273851803201e+01;-1.526177155741486047e+01;3.831173973947959333e+00;1.628512524183556565e+01;1.898024659818027828e+02;1.698609199380217376e+02
1.138261157813459867e+01;-1.526441079639715248e+01;3.832601795656757293e+00;1.681700515186663836e+01;1.200531849160043407e+02;1.084443007987609207e+02
1.106903207652161036e+01;1.582157163432763447e+01;4.416872768512689618e+00;-5.107949343765818107e+00;-2.097331490097531770e+01;2.232236418541971545e+01
1.116685855597404853e+01;1.581882580930457216e+01;4.422242076966880653e+00;-1.155295974908535150e+01;-8.424097970400288204e+01;8.313238627607452713e+01
1.126467703767627171e+01;1.581706583986489001e+01;4.426659259160642179e+00;-2.837750772266653954e+00;-1.100116073629346545e+02;1.024114436961092736e+02
1.136254816784105159e+01;1.581627533433593058e+01;4.430006448266585295e+00;7.717369044089111618e+00;-1.031028646853939108e+02;9.304437696336169950e+01
1.146047989822131363e+01;1.581579060378541790e+01;4.433015918723174131e+00;4.738679968663102038e+00;-5.155183789026191477e+01;4.703110028691453692e+01
1.106917694735733626e+01;-1.582150849676750148e+01;4.417573800869853073e+00;-5.276836989392890587e+00;2.178319178911640108e+01;2.315568254322112196e+01
1.116700341255853779e+01;-1.581876035551192672e+01;4.422942428927789216e+00;-1.150472097971962882e+01;8.450647083020847106e+01;8.330665466123488727e+01
1.126482198200048757e+01;-1.581699965217640447e+01;4.427355929326976636e+00;-2.751564962228321143e+00;1.101541902838522304e+02;1.024488424181447357e+02
1.136269334988956636e+01;-1.581620843925888664e+01;4.430699289737296098e+00;7.804081432436148269e+00;1.032224779924136868e+02;9.307404898102102209e+01
1.146062532502346976e+01;-1.581572177859982276e+01;4.433706940968316523e+00;4.788831119660921232e+00;5.165408289025022981e+01;4.708918395847558713e+01
1.519438053969231639e+01;6.414066265484100193e-02;5.359445986632407788e+00;1.503349193654822669e+00;-7.419032679057198376e-02;-4.307040431138393188e+01
1.553646167589040950e+01;6.418936580853375207e-02;5.377174863135429916e+00;1.398882594284097669e+00;-2.121299328972977294e-01;-2.939431290194923463e+01
1.587852532364552616e+01;6.424039646610260612e-02;5.395037148233512880e+00;1.272223902619974867e+00;-2.098273456182689067e-01;-2.316010802243648570e+01
1.622058053840418523e+01;6.427585627840540217e-02;5.412738338349462275e+00;1.018001137372976705e+00;-1.575299739688458267e-01;-1.790493464665953738e+01
1.656271595349449655e+01;6.433764280993332918e-02;5.430058683651166618e+00;1.454472550800500974e+00;-1.735801925406499635e-01;-1.839871702062144365e+01
1.519437291462127249e+01;-5.574155359072549554e-02;5.359736073848223370e+00;1.506957166404905069e+00;-1.268839993374235031e-01;-4.312751813122993383e+01
1.553646391103025870e+01;-5.569249327138894867e-02;5.377455968368981765e+00;1.398867649074676311e+00;7.449831654083892418e-02;-2.939778185913811726e+01
1.587853409892010959e+01;-5.564310777351846177e-02;5.395317982441206972e+00;1.272738256746856145e+00;1.017084763811713505e-01;-2.317052252908827015e+01
1.622058823176353215e+01;-5.558376113814911951e-02;5.412984854895330322e+00;1.016231643105336646e+00;7.583114556327386069e-02;-1.790067258246063275e+01
1.656271894366885178e+01;-5.554657270521883017e-02;5.430336198453747265e+00;1.456439948781303562e+00;8.996576589559449055e-02;-1.841615741572125842e+01
1.523025391771353831e+01;3.278831643431702192e-01;5.359037228767730809e+00;8.627412163689494040e-01;-5.635670371511213722e-02;-2.513990846818136760e+01
1.549225401838278948e+01;3.279148740730767897e-01;5.372562536456272575e+00;6.114937618749056725e-01;-8.685587618569029500e-02;-1.493410301572967214e+01
1.575425056062815798e+01;3.279516613022204208e-01;5.386165911029989317e+00;6.154279934382054229e-01;-1.082806013318641236e-01;-1.144801519908381060e+01
1.601624030993647452e+01;3.279902749366927495e-01;5.399812774152077388e+00;4.710116321653994298e-01;-7.474543601159046313e-02;-8.714432228072976017e+00
1.523026785340111822e+01;-3.194821911464267306e-01;5.360550563214260933e+00;8.655077800446472347e-01;-5.980116544306436632e-02;-2.516709734496332374e+01
1.549226736874825328e+01;-3.194390117224958914e-01;5.374073127152596108e+00;6.111225391033437981e-01;1.692453609482484633e-02;-1.492984080876999364e+01
1.575426447959746490e+01;-3.193995911021990652e-01;5.387676705170892255e+00;6.157334829248971575e-01;5.491575904247911200e-02;-1.145365486619193973e+01
1.601625430701186303e+01;-3.193625514620963557e-01;5.401321788356702847e+00;4.714160129411492095e-01;3.423492398116416424e-02;-8.722732725017706912e+00
1.616684036063632490e+01;3.280087369321951218e-01;5.407227200590541294e+00;2.734430507999064952e-01;-6.887975097378282174e-02;-5.275269131516544974e+00
1.628029105435352264e+01;3.280196273247350525e-01;5.412781631289718121e+00;1.788519648219880354e-01;-5.831783225287073130e-02;-3.196088376323124258e+00
1.639372802828039255e+01;3.280334999056697676e-01;5.418599088433222022e+00;2.866698811837558591e-01;-8.868466666259607056e-02;-4.384450631597184511e+00
1.650717336143872416e+01;3.280588693584663984e-01;5.424598178898830447e+00;3.631160434375993451e-01;-8.728614775108228807e-02;-4.741163199607808743e+00
1.662059072259470227e+01;3.280917244953594492e-01;5.431017542500409689e+00;2.289573778727753972e-01;-3.383564972074543098e-02;-2.524704035836383031e+00
1.616685105156124891e+01;-3.193381532277468904e-01;5.408744393646037985e+00;2.742125243240491894e-01;4.384416079791172288e-02;-5.283686567026681047e+00
1.628030083314964216e+01;-3.193172016610762998e-01;5.414299047523186914e+00;1.786420401709319372e-01;4.305919338239695693e-02;-3.193633802363707641e+00
1.639373961718585804e+01;-3.192984290955021009e-01;5.420108299362127902e+00;2.862654844760424977e-01;6.787792901376756005e-02;-4.383179286777498795e+00
