# x;y;z;fx;fy;fz
1.139205591930620365e+01;8.944515239339596135e+00;2.946114122283449710e+00;1.474633957711232490e+01;-7.346702906498297381e+00;9.035147933503093043e+01
1.104616401563900396e+01;-8.945492537752427253e+00;2.938614075576624352e+00;6.817701269947808562e+00;7.686806803398307686e+00;9.546018700888205899e+01
1.113262205726543996e+01;-8.945242342279565051e+00;2.941295549321535141e+00;3.948878332611985620e+00;5.275770148438403417e+00;6.557662693121864095e+01
1.121911077805597401e+01;-8.944988603081435841e+00;2.943489011594587978e+00;3.829136459933597081e+00;5.338092566951598172e+00;6.615703029915991351e+01
1.130562756566160232e+01;-8.944738332825401983e+00;2.945073260249815750e+00;6.052891406371236904e+00;6.275054359311188712e+00;7.737487607718352933e+01
1.139213923624101099e+01;-8.944506404093775842e+00;2.946382868718859349e+00;1.474197608309085794e+01;7.351729343615877710e+00;9.038643850806626290e+01
9.909574588383543770e+00;9.465664806800827336e+00;2.947637830650631674e+00;-1.634499507850815547e+01;-8.610565703701505313e+00;1.253332533198099128e+02
1.024203610680319088e+01;9.464653777323265516e+00;2.957184688356005786e+00;-1.119087494439670394e+01;-1.355652453313824424e+01;1.828480393844371008e+02
1.057446089250980847e+01;9.463650037784942626e+00;2.967492972282842700e+00;2.190370702035894790e-01;-1.535733903344475593e+01;1.943388993874818311e+02
1.090701396946386126e+01;9.462675196466932448e+00;2.975749720168912038e+00;1.544124951831723180e+01;-1.554198016732856757e+01;1.872397967878311817e+02
9.909658895392196243e+00;-9.465662970360888551e+00;2.947948986432692209e+00;-1.634281165108060208e+01;8.616390773029177552e+00;1.253307730584266579e+02
1.024212031570086978e+01;-9.464651379089344729e+00;2.957486351378556755e+00;-1.118424483926081336e+01;1.356565845431064510e+01;1.828446849606320370e+02
1.057454562280020838e+01;-9.463646491417273765e+00;2.967770198801177983e+00;2.286339845266829041e-01;1.536464231947429759e+01;1.943085903911608909e+02
1.090709571061645455e+01;-9.462669538836893324e+00;2.976051877117646516e+00;1.542966038879961310e+01;1.554815944972841457e+01;1.871715880946821073e+02
1.105336601370474803e+01;9.462240966385763841e+00;2.979710586454430210e+00;2.279202942935577791e+00;-2.754238684757071898e+00;3.362460042382060266e+01
1.113763867931961826e+01;9.461979591565356174e+00;2.982291394191462608e+00;1.376632647865701609e+00;-1.906845414961189533e+00;2.335055911390047001e+01
1.122192176174253575e+01;9.461711356279923990e+00;2.984719979249374600e+00;1.279772709525025753e+00;-1.865698407962891103e+00;2.280666051248632797e+01
1.130621844133788834e+01;9.461444593136846493e+00;2.986889238770096711e+00;1.936487073636423029e+00;-2.140739519701759797e+00;2.600746329343501628e+01
1.139051837932917444e+01;9.461195154041329047e+00;2.988869988574179182e+00;4.772533250327354537e+00;-2.536775417229401697e+00;3.064191582414144932e+01
1.105345026232738093e+01;-9.462233741034664192e+00;2.979984963409286092e+00;2.289139537220493015e+00;2.760169515346464930e+00;3.367323780413349965e+01
1.113772496073609730e+01;-9.461971553449718186e+00;2.982547491195822520e+00;1.382075135585157266e+00;1.908064050137501910e+00;2.335049355823001349e+01
1.122200887085174337e+01;-9.461703195571656622e+00;2.984973168695490564e+00;1.279978434881594351e+00;1.862941911643337667e+00;2.275949342605630221e+01
1.130630535982503559e+01;-9.461436555887360100e+00;2.987157020644637839e+00;1.929783936784224885e+00;2.136281527884055453e+00;2.593799369856597536e+01
1.139060501000024850e+01;-9.461186341002857603e+00;2.989159012756501532e+00;4.758649105507462451e+00;2.534197322671636332e+00;3.059117246761273989e+01
9.981097337613700660e+00;1.036690268194400133e+01;3.018243898463117247e+00;-2.918101980406040141e+01;-1.425072054875693262e+01;2.217958605204581204e+02
1.031685567372433709e+01;1.036564429094822692e+01;3.030740229956450982e+00;-2.274755296028613927e+01;-2.671819133655107237e+01;3.589046120997994649e+02
1.065260694885314763e+01;1.036441502511250690e+01;3.041803729439120474e+00;4.089604149060779292e+00;-3.165144148643631539e+01;3.970200394637416252e+02
1.098853953571046027e+01;1.036320824069355240e+01;3.050602180088598736e+00;2.690093738335346529e+01;-2.832620903500668774e+01;3.442328000937082493e+02
1.132431498055663965e+01;1.036194020815579542e+01;3.061428893622130776e+00;1.312502972314874405e+01;-1.328001247794603401e+01;1.634642839627659612e+02
9.981184361421957973e+00;-1.036690028431765143e+01;3.018594164291302562e+00;-2.917668887841662340e+01;1.425514518657025853e+01;2.217558843252752183e+02
1.031694188190289019e+01;-1.036564145841700935e+01;3.031085395808386984e+00;-2.274370789695286632e+01;2.673709720589453553e+01;3.589016627048637815e+02
1.065269259353974896e+01;-1.036441089988965381e+01;3.042152281857145368e+00;4.090361635732035595e+00;3.167013251036448551e+01;3.969960185957070280e+02
1.098862696967830388e+01;-1.036320214792614358e+01;3.050945587433800732e+00;2.690710775638993724e+01;2.833739060751463157e+01;3.442363005996294305e+02
1.132440225459628280e+01;-1.036193174997000632e+01;3.061763359293797837e+00;1.312403017028926122e+01;1.328345975220725705e+01;1.634350908884721605e+02
1.001438031763600378e+01;1.077725269652304796e+01;3.051269428793101035e+00;-1.135748450381603369e+01;-5.297360536206213055e+00;8.227286207812109353e+01
1.032271006032639882e+01;1.077591348850945074e+01;3.061795516366288439e+00;-9.236947957633452333e+00;-1.038982048898968102e+01;1.390715389579801240e+02
1.063104388516737764e+01;1.077459200755013846e+01;3.071969908052204268e+00;-5.899256719226464440e-02;-1.234797503508987404e+01;1.522281445688257975e+02
1.093941836070812457e+01;1.077329796162498710e+01;3.081641893666309695e+00;1.113199735734489160e+01;-1.223360110797318256e+01;1.450311208637768345e+02
1.001446799796398324e+01;-1.077724982290449596e+01;3.051634491758412615e+00;-1.135514709041089354e+01;5.299043756867936494e+00;8.224700384058647273e+01
1.032279728220617088e+01;-1.077591048251863981e+01;3.062172456309358637e+00;-9.240302473953121876e+00;1.039754521068733695e+01;1.390635458516375138e+02
1.063113134391737624e+01;-1.077458765131087048e+01;3.072334238254478045e+00;-5.311561993357831468e-02;1.235988230376524122e+01;1.522559495554011164e+02
1.093950701485408672e+01;-1.077329182325152601e+01;3.082000546608932634e+00;1.113415584474315700e+01;1.224001830640439081e+01;1.450219313481628944e+02
1.107509157262952471e+01;1.077271391085154661e+01;3.086024863337036628e+00;1.631491418406722183e+00;-2.147772358222089562e+00;2.602331762328310205e+01
1.115319781729889037e+01;1.077236973806680531e+01;3.088640117564083187e+00;9.993849244568430157e-01;-1.489779897191810587e+00;1.814792285681539141e+01
1.123130573802409948e+01;1.077202440781661963e+01;3.091233518283131421e+00;8.984151309263118668e-01;-1.422834289312588485e+00;1.742135466769699192e+01
1.130941738775421790e+01;1.077168398410031713e+01;3.093756748007493229e+00;1.347415022190671108e+00;-1.605933532044254264e+00;1.974809683760145163e+01
1.138753201842802554e+01;1.077135806779028115e+01;3.096184436366877790e+00;3.511071857661639761e+00;-1.915759382597930216e+00;2.370630300835708937e+01
1.107518027263500215e+01;-1.077270670004854480e+01;3.086382272299000640e+00;1.631814413691339061e+00;2.148844991773807500e+00;2.602115856011186423e+01
1.115328630286700928e+01;-1.077236212770391077e+01;3.088992569804365207e+00;1.000268134214201243e+00;1.490757610561751045e+00;1.814886512419719722e+01
1.123139402125456954e+01;-1.077201663638501294e+01;3.091582176558893114e+00;8.988741432873352810e-01;1.423271754653190557e+00;1.741594391510285789e+01
1.130950574091264293e+01;-1.077167601537717090e+01;3.094105102793836437e+00;1.346725593149167510e+00;1.605942263708626472e+00;1.973606690906787264e+01
1.138762070022908723e+01;-1.077134926645769220e+01;3.096536435840681278e+00;3.508162900184546462e+00;1.915882487497661657e+00;2.369376057146467573e+01
1.040062143209754097e+01;1.414149354509758183e+01;3.339090453010159276e+00;-2.129822061712544734e+00;-1.063582058059410640e+00;1.521735855728826081e+01
1.063508249410285700e+01;1.413882793848795139e+01;3.348567488408606074e+00;-2.156801635072825629e+00;-2.518928690675922510e+00;3.165925006030523647e+01
1.086954603184176804e+01;1.413618554612513734e+01;3.357736875538017252e+00;1.710267023310263201e-01;-3.117779021998761557e+00;3.623743747218139077e+01
1.110403986461357029e+01;1.413354686444379382e+01;3.366547401154932118e+00;2.234026453428195058e+00;-2.896321060711190221e+00;3.289945041708388374e+01
1.133850200319069401e+01;1.413088964584989071e+01;3.375697429586772103e+00;1.226692096083185968e+00;-1.447351074327282605e+00;1.693977212302492674e+01
1.040072108189142241e+01;-1.414148991543253686e+01;3.339651127590309354e+00;-2.125688193932798065e+00;1.062661927976396692e+00;1.518946811145538689e+01
1.063518222173047079e+01;-1.413882224005425847e+01;3.349118064123303817e+00;-2.154842434210746394e+00;2.520493028074897612e+00;3.164768662306386204e+01
1.086964562388074995e+01;-1.413617906779676225e+01;3.358292164693019721e+00;1.702694938387952217e-01;3.119588431560341046e+00;3.622419742723646152e+01
1.110414052973570165e+01;-1.413353954976027005e+01;3.367094012604781028e+00;2.234963403053936482e+00;2.898225034620814711e+00;3.289255538289917524e+01
1.133860257226753632e+01;-1.413088122241787659e+01;3.376232502071339070e+00;1.227070143575725858e+00;1.448052568153332942e+00;1.693480054667982770e+01
1.007331886019718326e+01;1.130905951467624959e+01;3.094999954611305171e+00;-3.563525451049299875e+01;-1.698459221205562386e+01;2.562742034107886866e+02
1.036714080252553316e+01;1.130753059524362136e+01;3.107403134483282425e+00;-3.174728752822905520e+01;-3.395396487429967891e+01;4.395635096914033966e+02
1.066093619340020737e+01;1.130602328406063961e+01;3.118028762268612475e+00;-3.149032240466080879e+00;-4.151382503298040660e+01;4.926099659647859426e+02
1.095499281274592818e+01;1.130454493300517527e+01;3.125143036041219347e+00;3.775256036280096339e+01;-4.227245684198247488e+01;4.840924714776534756e+02
1.007340878819005248e+01;-1.130905634771605506e+01;3.095397769000273414e+00;-3.562644822769967590e+01;1.699203303209700167e+01;2.561629033503477331e+02
1.036723186029177590e+01;-1.130752883567859257e+01;3.107810694035423094e+00;-3.175823401701045867e+01;3.397732433313113631e+01;4.395597819355407410e+02
1.066102652909991200e+01;-1.130601860413120541e+01;3.118427224263865760e+00;-3.135646622140285000e+00;4.155108598988331892e+01;4.927073070462847681e+02
1.095508309484020693e+01;-1.130453839387506321e+01;3.125534294898688614e+00;3.776070110418232417e+01;4.230089672314782234e+01;4.840742372829145665e+02
1.108503014003702170e+01;1.130387749858836521e+01;3.129482331904944736e+00;5.903036160373653196e+00;-7.401329687378551903e+00;8.766892636952464102e+01
1.116039916969947754e+01;1.130348554940419881e+01;3.132453106222186534e+00;3.103250964989588301e+00;-4.793928130695148226e+00;5.735342141642776426e+01
1.123579789343674307e+01;1.130308927929519847e+01;3.135086541883240763e+00;2.803053963091401535e+00;-4.740085459993099271e+00;5.712936835128900270e+01
1.131122292310443456e+01;1.130269468188204840e+01;3.137297943092010488e+00;4.561478021723525345e+00;-5.637516862776480231e+00;6.827660268189114845e+01
1.138664141093732241e+01;1.130231490796619909e+01;3.139348429014265474e+00;1.233515681617597082e+01;-6.763873480322483367e+00;8.240164252407059564e+01
1.108512112969356700e+01;-1.130387021824605576e+01;3.129868655963000457e+00;5.903320694423089599e+00;7.404785591847906190e+00;8.765030066820084187e+01
1.116049019515192597e+01;-1.130347776497846191e+01;3.132838102073076669e+00;3.102473871273143224e+00;4.795375760263548948e+00;5.733095665521933171e+01
1.123588895440867930e+01;-1.130308134814958620e+01;3.135470043894355463e+00;2.801290321584485543e+00;4.741329542865611479e+00;5.710305566658323784e+01
1.131131398149253897e+01;-1.130268672476488234e+01;3.137680005096522340e+00;4.558599330327401056e+00;5.639838903978646734e+00;6.825383157802909295e+01
1.138673230901436284e+01;-1.130230634787153399e+01;3.139730125267618188e+00;1.233084478360633618e+01;6.767741656071755152e+00;8.238695484427091742e+01
1.016433654182378099e+01;1.212962481291427430e+01;3.164292648012125397e+00;-3.240015136426668363e+01;-1.550592164967702224e+01;2.288250249161252157e+02
1.043583088701214301e+01;1.212781492522623239e+01;3.175178740047389425e+00;-2.941766581449306628e+01;-3.132012107661616085e+01;4.086585297617025390e+02
1.070730963019318338e+01;1.212602662583134894e+01;3.185385737762072011e+00;-3.059231179426579406e+00;-3.709752832747055606e+01;4.541655922469138886e+02
1.097897013050790704e+01;1.212426433179385299e+01;3.193070849136664613e+00;3.402207400650938496e+01;-3.820265838055064478e+01;4.466074322535804981e+02
1.016443031722162615e+01;-1.212962240618650611e+01;3.164738418925341357e+00;-3.239337240836832876e+01;1.551474541140504115e+01;2.287538231747314228e+02
1.043592463481163080e+01;-1.212781033962371424e+01;3.175630060104484897e+00;-2.942207390300726289e+01;3.134210916706205552e+01;4.086580561113527779e+02
1.070740350978045541e+01;-1.212602163987340376e+01;3.185830309618527867e+00;-3.051074533893074481e+00;3.712563397896514772e+01;4.542187006747888631e+02
1.097906426743054809e+01;-1.212425777540780025e+01;3.193506274524932742e+00;3.403565267139583028e+01;3.822716324645620034e+01;4.466142948848320202e+02
1.110029458674527447e+01;1.212346713076158089e+01;3.197337760872635215e+00;5.783309430113559912e+00;-7.141882048763046775e+00;8.474403759240533418e+01
1.117150944991139561e+01;1.212299440022890273e+01;3.200169469911705811e+00;2.987403377192108245e+00;-4.581605281694820953e+00;5.463878771797165967e+01
1.124274845415911273e+01;1.212251661705064620e+01;3.202735750443291174e+00;2.681509430918150194e+00;-4.505808973744193757e+00;5.388602737354646877e+01
1.131400656573447172e+01;1.212204032459770886e+01;3.204973713001648683e+00;4.102069857396302588e+00;-5.266977287616265713e+00;6.305865508368563610e+01
1.138525998418038299e+01;1.212157877567324427e+01;3.207064165904716990e+00;1.136667577771691562e+01;-6.430075964430561619e+00;7.717268138168373071e+01
1.110038890309764348e+01;-1.212345990434334553e+01;3.197770167557521859e+00;5.781990125718863283e+00;7.144011777186589640e+00;8.471477161280068913e+01
1.117160367594111570e+01;-1.212298681734166017e+01;3.200601449491851547e+00;2.985327445392791379e+00;4.582443542706806205e+00;5.461346498621925605e+01
1.124284265891194146e+01;-1.212250891252044305e+01;3.203166266129414019e+00;2.679917074546279032e+00;4.507675904767872943e+00;5.387328198697572645e+01
1.131410076296868539e+01;-1.212203251716362118e+01;3.205401910631887397e+00;4.101673329792712153e+00;5.270456921884868251e+00;6.305911492194085355e+01
1.138535413898146054e+01;-1.212157037453180308e+01;3.207490520773133458e+00;1.136823894768463816e+01;6.434747040987534916e+00;7.717837615231852055e+01
1.025531533473868606e+01;1.295016380757706287e+01;3.234670354082433530e+00;-2.866646873974945464e+01;-1.387966270334484165e+01;2.010763207199406679e+02
1.050452266113257949e+01;1.294808764421942371e+01;3.243852033696773773e+00;-2.642679549412018858e+01;-2.955947120029957986e+01;3.734174562673816240e+02
1.075372980870197637e+01;1.294602334406798505e+01;3.252979923170509657e+00;-2.783329123881653100e+00;-3.485112706605023192e+01;4.095387822602589267e+02
1.100294205702571837e+01;1.294398390433723733e+01;3.262047758273183717e+00;2.849257943776376933e+01;-3.527531753069769849e+01;3.992926891281674671e+02
1.025541092902472329e+01;-1.295016090853132162e+01;3.235165525288694166e+00;-2.866047858073395105e+01;1.388811318758585855e+01;2.010288705813219394e+02
1.050461827930340064e+01;-1.294808276811310144e+01;3.244342148121353020e+00;-2.642110344436462199e+01;2.958144437028582630e+01;3.734332711431756024e+02
1.075382572935885861e+01;-1.294601794070595524e+01;3.253464743651373503e+00;-2.772901430296442538e+00;3.487203099199832224e+01;4.095359545986949001e+02
1.100303823330743569e+01;-1.294397726475648192e+01;3.262527639522666334e+00;2.849719284706741718e+01;3.529300089756608116e+01;3.992581404229709960e+02
1.111553360927080547e+01;1.294305221598989597e+01;3.266427496256949503e+00;4.961256387760194286e+00;-6.771190190132796438e+00;7.848246375249765094e+01
1.118259727218883803e+01;1.294249477335222664e+01;3.269092753783949590e+00;2.611275423699412457e+00;-4.420869450969490799e+00;5.159343300699576673e+01
1.124967822740776846e+01;1.294193044150907568e+01;3.271548150652249465e+00;2.435300175405829659e+00;-4.381875303964714696e+00;5.135214933701459472e+01
1.131677173334906605e+01;1.294136665415554788e+01;3.273774006500381084e+00;3.621027525905220923e+00;-5.011838588865207278e+00;5.888178990786013856e+01
1.138386221391982644e+01;1.294082040468211758e+01;3.275896798090967899e+00;1.047920192968479824e+01;-6.171179409491674761e+00;7.274552768183002627e+01
1.111562995380901597e+01;-1.294304497830148293e+01;3.266904441799700187e+00;4.960366038981660175e+00;6.773979892305697526e+00;7.846443615799155680e+01
1.118269371575663484e+01;-1.294248722890597669e+01;3.269567904861707675e+00;2.611332157536084608e+00;4.423271445833841575e+00;5.158748719113415149e+01
1.124977474356401252e+01;-1.294192274615173943e+01;3.272021542159349483e+00;2.435790374327908125e+00;4.384593499801735739e+00;5.134968940184056407e+01
1.131686828605129591e+01;-1.294135879832987435e+01;3.274246025488152689e+00;3.621787969815442487e+00;5.014991408538977957e+00;5.887940604840197523e+01
1.138395877666681066e+01;-1.294081200525816300e+01;3.276368508176239480e+00;1.047953758313125761e+01;6.174944341542144777e+00;7.274151299436192630e+01
1.034188954349448863e+01;1.373139634877323267e+01;3.302541816845593559e+00;-2.123209236210998085e+01;-1.022475823119781957e+01;1.467147356213689875e+02
1.056981793402125724e+01;1.372906305019842144e+01;3.312146985313554559e+00;-2.247581487865238969e+01;-2.361041682206713688e+01;2.958271716284725699e+02
1.079773071684788910e+01;1.372674601458827404e+01;3.321415446035322017e+00;-5.021513472130475719e+00;-2.825922472608715097e+01;3.308811619564062880e+02
1.102576711742668358e+01;1.372445401533261489e+01;3.328855990650575691e+00;2.280558922730946492e+01;-2.972591659223527571e+01;3.352545198784810054e+02
1.034198906879798407e+01;-1.373139284795436943e+01;3.303079741800974745e+00;-2.122071654087008241e+01;1.022858787651854051e+01;1.466486210217709356e+02
1.056991748487823735e+01;-1.372905815812287322e+01;3.312680220821271782e+00;-2.246647578023581104e+01;2.362386129190158712e+01;2.957962707708574612e+02
1.079783065694599031e+01;-1.372674021915065268e+01;3.321935961427283424e+00;-5.010114196613359994e+00;2.827431420896812853e+01;3.308394787999996538e+02
1.102586631667711181e+01;-1.372444714666840682e+01;3.329377248769988640e+00;2.281054676617718968e+01;2.974209164709851905e+01;3.351808906609701921e+02
1.113012012564371567e+01;1.372339088391100503e+01;3.332858018481945628e+00;4.217749588702866426e+00;-5.864458940906232876e+00;6.774792811316071095e+01
1.119324133519396369e+01;1.372274184474971825e+01;3.335477514163603274e+00;2.093647889397786344e+00;-3.736739873441177195e+00;4.342836774921743626e+01
1.125635039052465203e+01;1.372209154976246204e+01;3.337929254089414322e+00;1.951449366839128619e+00;-3.716081940751924328e+00;4.328777628301847358e+01
1.131945276506967701e+01;1.372144627855256260e+01;3.340163944420245556e+00;2.839553473088459512e+00;-4.224346568847241024e+00;4.923261891690349756e+01
1.138255912832335781e+01;1.372082155131394110e+01;3.342280559795879569e+00;8.765268824127225855e+00;-5.313307960954737119e+00;6.202364221052246052e+01
1.113021896729557803e+01;-1.372338358326515717e+01;3.333382446753159201e+00;4.212526860827466635e+00;5.863469165905417668e+00;6.768927829476511704e+01
1.119334022234169268e+01;-1.372273427150064862e+01;3.336001569491823915e+00;2.090134550019450366e+00;3.736316774751561987e+00;4.339463836882752901e+01
1.125644933596814568e+01;-1.372208373134212245e+01;3.338450935461975355e+00;1.949132099482568714e+00;3.717296669995262537e+00;4.327460500555078227e+01
1.131955174265225139e+01;-1.372143819394268149e+01;3.340681826843732161e+00;2.838743624487926276e+00;4.227045823724216334e+00;4.923460280477880957e+01
1.138265811204357192e+01;-1.372081297873406314e+01;3.342794991255194859e+00;8.766064667842369929e+00;5.316795222847855662e+00;6.202881131284168248e+01
1.045054562747914950e+01;1.459100084758908089e+01;3.378573054932818565e+00;-1.897214005219422717e+01;-1.107723594297799785e+01;1.431056191108437474e+02
1.067291009685284209e+01;1.458814694491974251e+01;3.389012181003463464e+00;-1.987071496019243710e+01;-2.631876323073208113e+01;3.013149865321955758e+02
1.089530061536882677e+01;1.458532185168076900e+01;3.397816193399350038e+00;3.155027848161279458e+00;-3.359315071008382603e+01;3.524032391191859119e+02
1.111780570657284528e+01;1.458261498836499293e+01;3.405294935891505226e+00;2.514331672172274068e+01;-3.122379704272414713e+01;3.145252038542332684e+02
1.134017938995172692e+01;1.457975576161014075e+01;3.414341900765246240e+00;1.283629896878303001e+01;-1.441870829596352088e+01;1.503072056691125056e+02
1.045064656944322756e+01;-1.459099673521232532e+01;3.379158396284129395e+00;-1.892258091054698710e+01;1.102189639930162457e+01;1.425467435383758641e+02
1.067301110183260171e+01;-1.458814164689136739e+01;3.389587640218967746e+00;-1.990495671418946344e+01;2.629433264598286257e+01;3.012707271865116354e+02
1.089540223955910392e+01;-1.458531540064850596e+01;3.398381275171167726e+00;3.112813749985874789e+00;3.356628214377126795e+01;3.524033922568323192e+02
1.111790738078296670e+01;-1.458260729214864604e+01;3.405859821493614881e+00;2.509854256781520832e+01;3.119407258559030538e+01;3.145059763430221551e+02
1.134028152718158822e+01;-1.457974736848431796e+01;3.414895917433713013e+00;1.281377063468517363e+01;1.440518646554028948e+01;1.502791668212369132e+02
1.068655459875579439e+01;1.527689578437357554e+01;3.719344723642695971e+00;-1.290472116642307299e+01;-7.075847091925662369e+01;7.394840312102446944e+01
1.086007946970931748e+01;1.527231906859738864e+01;3.728778252062283194e+00;-1.331505800390346650e+01;-1.491630107720906722e+02;1.450525700516381278e+02
1.103348171193797356e+01;1.526591660502926118e+01;3.740226151279616218e+00;-2.704736099542886851e+00;-1.754986599620222876e+02;1.641417484486206320e+02
1.120718940254173646e+01;1.526376557475661500e+01;3.746937131886608263e+00;1.523078431535480526e+01;-1.844983584854203116e+02;1.682032189248816394e+02
1.138091599718332247e+01;1.526646197350902590e+01;3.748343843143957077e+00;1.636094299683091080e+01;-1.183511109094040989e+02;1.088367794500790922e+02
1.068666574871093822e+01;-1.527687678978291963e+01;3.719962525687560362e+00;-1.280069112904502049e+01;6.986421487647406536e+01;7.299755476609047378e+01
1.086019102273136383e+01;-1.527230853847885683e+01;3.729380620916798783e+00;-1.339394313707743045e+01;1.490081338765292287e+02;1.448507133296856750e+02
1.103359554391925812e+01;-1.526593725428027071e+01;3.740788173336584421e+00;-2.762427325200552009e+00;1.755229572640957656e+02;1.640733676408576400e+02
1.120730114800656985e+01;-1.526375898753528304e+01;3.747523290539366947e+00;1.509704735647828144e+01;1.842521347679446819e+02;1.678900165456666116e+02
1.138102719678384389e+01;-1.526643646584401637e+01;3.748944397196382727e+00;1.624368296078971241e+01;1.181584290988639054e+02;1.085947129683605397e+02
1.106757360528847833e+01;1.582869852356832574e+01;4.327449411794681566e+00;-5.843970482605070238e+00;-2.419272317766269964e+01;2.613593409411253532e+01
1.116539648972162446e+01;1.582614325881536033e+01;4.332643449462593388e+00;-1.131296094909174599e+01;-8.513687279106606809e+01;8.521246240392619598e+01
1.126321634474813571e+01;1.582440521185892379e+01;4.337057244493861319e+00;-2.336409246232191705e+00;-1.092766155826265333e+02;1.032540490535062503e+02
1.136107676242384557e+01;1.582351412689282455e+01;4.340533039651628400e+00;7.960224407398899693e+00;-1.016113380957328616e+02;9.318730068001043776e+01
1.145899660729518743e+01;1.582291264364277161e+01;4.343682648574744398e+00;4.764194164430003653e+00;-5.055157150834031654e+01;4.690428847261992473e+01
1.106770189886222866e+01;-1.582864068753923448e+01;4.328098270035674489e+00;-6.026599253164270031e+00;2.510318189255001897e+01;2.708215341929123454e+01
1.116552476795817661e+01;-1.582608337832221856e+01;4.333291440505575132e+00;-1.125417164638465550e+01;8.544274184492162760e+01;8.541807121400455571e+01
1.126334470367156015e+01;-1.582434452543639303e+01;4.337702430672697673e+00;-2.235182524738438481e+00;1.094424994303120116e+02;1.033038842422937904e+02
1.136120531702126968e+01;-1.582345300967252655e+01;4.341174751334291315e+00;8.061628008202154305e+00;1.017511848200185511e+02;9.322870906177132611e+01
1.145912537941566534e+01;-1.582284962359363512e+01;4.344322799072339869e+00;4.822075811263202283e+00;5.066834511424050191e+01;4.697390141245259798e+01
1.519475379746870125e+01;6.479255401983495533e-02;5.358451033852065670e+00;1.497978811434042434e+00;-9.024287078664780526e-02;-4.325562689168822317e+01
1.553683995694335351e+01;6.485088495584100110e-02;5.376117305612188702e+00;1.405866782085795297e+00;-2.246202262016830931e-01;-2.965073246724878686e+01
1.587890472854322255e+01;6.491198424194355443e-02;5.393930660920284836e+00;1.286437416621210472e+00;-2.222224062480995244e-01;-2.347558158999942890e+01
1.622096178076262518e+01;6.495463802529369279e-02;5.411628735331326823e+00;1.042237592197064355e+00;-1.683710454327639328e-01;-1.835520567536462266e+01
1.656309753297068710e+01;6.502888337290588239e-02;5.428768623145177941e+00;1.496153955659784485e+00;-1.869615854334688854e-01;-1.898797228868799181e+01
1.519474523746523253e+01;-5.508984203924380263e-02;5.358785889402979841e+00;1.502565396217542704e+00;-1.429142639045286323e-01;-4.333383483154081972e+01
1.553684327481749960e+01;-5.503107308566635575e-02;5.376441866704798400e+00;1.406107702359874478e+00;6.434390071840773162e-02;-2.966035708624257694e+01
1.587891614986456190e+01;-5.497197459229458127e-02;5.394252555862080634e+00;1.287075720567352866e+00;9.588253334170263043e-02;-2.349074379467893436e+01
1.622097261826525028e+01;-5.490105568689288701e-02;5.411921497088990840e+00;1.040903374700549167e+00;7.142782805256421563e-02;-1.835635872090434262e+01
1.656310182493331240e+01;-5.485666818096661401e-02;5.429089034877079278e+00;1.498050314270914507e+00;8.701291440301328617e-02;-1.900514684300581791e+01
1.523062635790755337e+01;3.285353695853884815e-01;5.357939145795127978e+00;8.599896651167407979e-01;-6.588840894379048574e-02;-2.525429684448842949e+01
1.549263089004098681e+01;3.285744964985232719e-01;5.371408931900631956e+00;6.132105805350097638e-01;-9.342097354205480819e-02;-1.505357233489159086e+01
1.575463187571481782e+01;3.286185198267450036e-01;5.384962057010823422e+00;6.196097416388564039e-01;-1.146127663049681944e-01;-1.156536891969128966e+01
1.601662312551792766e+01;3.286644910436428146e-01;5.398565562700439635e+00;4.749061641417893775e-01;-7.792070955761686013e-02;-8.823069436024605139e+00
1.523064649797977665e+01;-3.188300951132820860e-01;5.359686211551093038e+00;8.633802700673488539e-01;-6.883907117281307109e-02;-2.529124950486032830e+01
1.549265033273862535e+01;-3.187794877556200945e-01;5.373153097824935109e+00;6.129055505817068150e-01;1.205588823789633182e-02;-1.505139528968937768e+01
1.575465198732829641e+01;-3.187322977407553992e-01;5.386706658492855126e+00;6.200667011863230105e-01;5.236301416825763638e-02;-1.157376518461229864e+01
1.601664329990461511e+01;-3.186876762272817798e-01;5.400307257224549851e+00;4.754473455339798260e-01;3.055361003027120756e-02;-8.834478312539866707e+00
1.616722799082665674e+01;3.286861040549270419e-01;5.405850299264200132e+00;2.707426281907400756e-01;-7.689365824746215161e-02;-5.334303602988978987e+00
1.628068202911450868e+01;3.286979914677346515e-01;5.411255858454122603e+00;1.801956425574469667e-01;-6.951834272233319012e-02;-3.297852797504252198e+00
1.639411857139304374e+01;3.287138488810681380e-01;5.416977720567035526e+00;3.021122429617001393e-01;-1.131267055366783070e-01;-4.666298475588642525e+00
1.650756443265888151e+01;3.287460391850757224e-01;5.422974630400274165e+00;3.943136977684486011e-01;-1.141167706873448123e-01;-5.118159982580941403e+00
1.662097161486935448e+01;3.287890875092663867e-01;5.429587264680918679e+00;2.602041721836859112e-01;-4.358839992362412152e-02;-2.797092406857498492e+00
1.616724345634773385e+01;-3.186580066464721472e-01;5.407600418676670628e+00;2.716187207471105203e-01;4.768949087813226934e-02;-5.345063173652128796e+00
1.628069602791438086e+01;-3.186317297999843312e-01;5.413005146092471520e+00;1.799397686559785214e-01;5.133044265077635337e-02;-3.295501126629924560e+00
1.639413494788269077e+01;-3.186084224101097262e-01;5.418717327813766360e+00;3.016623169039515662e-01;8.762698063484800071e-02;-4.665817926024634410e+00
