ids,x,y,z,fx,fy,fz,marker
1729,4.2871017,0.5787389,3.906194,-6.265553159928459,24.359696295607137,18.4415262193761, Fuselage
1730,4.2919073,0.48176372,4.0022464,-7.553799317094672,20.887139971062425,28.35825376738406, Fuselage
1731,4.310421,0.35483253,4.077657,-8.84687456865989,12.784905637601089,40.212012966808594, Fuselage
1732,4.3215113,0.20657799,4.1009903,-6.541718086737092,1.8746540450896039,34.98637154649866, Fuselage
1733,4.272427,0.07373671,4.0904202,-9.260229564632027,-0.044032368249645515,46.16936125486973, Fuselage
1734,4.2162247,-0.076426774,4.0787606,-7.764392560471606,0.07427109847852383,35.58749869199528, Fuselage
1735,4.302515,-0.20703928,4.097369,-6.39852242438792,-1.6861222391109245,32.960308412718106, Fuselage
1736,4.309351,-0.3521342,4.0788584,-7.991486845719919,-11.33742452073784,36.556792577990564, Fuselage
1737,4.2826543,-0.4752594,4.0054455,-8.19017689404427,-21.647714633277552,30.29066649485564, Fuselage
1738,4.276936,-0.57345325,3.9113936,-7.160251214196251,-26.509310190114775,21.014501331312204, Fuselage
1739,4.2772603,-0.6426917,3.7888758,-7.700243903699933,-39.05755110017102,14.242089246023777, Fuselage
1740,4.2808924,-0.67115057,3.633644,-9.765307787431084,-63.69898037976236,4.244042622398941, Fuselage
1741,4.2824674,-0.6676353,3.4503994,-9.293656322013703,-64.49791007992462,-0.03371780580437189, Fuselage
1742,4.2722344,-0.6694427,3.2464066,-8.735233230232552,-58.06400405467139,0.7089096132366421, Fuselage
1743,4.234746,-0.6654303,3.062317,-6.849027207502634,-44.34391220702916,0.4973218841295572, Fuselage
1744,4.2543163,-0.6712789,2.8589525,-9.63413908316943,-61.08457745407941,-7.155493224032929, Fuselage
1745,4.3268766,-0.62666786,2.660053,-9.079938252958527,-48.658012285624864,-25.912507147964785, Fuselage
1746,4.2791634,-0.50789136,2.5363853,-10.013333540948224,-34.514290168216874,-44.804441320297585, Fuselage
1747,4.272882,-0.35350347,2.462548,-8.960093330428208,-14.69492015138288,-51.35787802698421, Fuselage
1748,4.269776,-0.17935038,2.4418273,-8.995750383882598,-3.978570426510752,-58.75737945885339, Fuselage
1749,4.429008,-0.00067163777,2.4168963,-8.86577841216058,-0.05479502980506368,-67.41502966044936, Fuselage
1750,4.365847,0.18781246,2.427852,-9.228495093273523,4.285493438564117,-63.79230295857996, Fuselage
1751,4.448787,0.36771658,2.4376547,-9.443604062913437,17.86505747741709,-62.01059699411902, Fuselage
1752,4.5189753,0.52584004,2.5032313,-8.017671276616662,34.26928954073204,-45.165035978342836, Fuselage
1753,4.469905,0.63577133,2.6345437,-8.374201242813191,50.402730492991395,-29.157711659280416, Fuselage
1754,4.4552145,0.69526577,2.816121,-7.961101890129309,58.57951300344818,-8.953721075091227, Fuselage
1755,4.4414005,0.69353276,3.0339894,-9.458813213143003,72.78344074157455,0.429761465338629, Fuselage
1756,4.4228945,0.6889494,3.274588,-10.797728068059467,79.67205269727856,0.9867565482823011, Fuselage
1757,4.4510345,0.6887736,3.5125473,-8.523264137865834,65.21876111277865,8.67303799623187e-06, Fuselage
1758,4.454738,0.69105804,3.6993659,-8.1571459081988,60.21239066431008,7.864210094332975, Fuselage
1759,4.458257,0.6488738,3.8497694,-7.255407468462484,42.55314358049266,20.239817890448954, Fuselage
1760,4.4624734,0.57010216,3.967913,-7.060864709088492,31.284097282572475,29.2508859011723, Fuselage
1761,4.470414,0.46598643,4.0549374,-6.675782739566178,21.418134503330897,34.987593455230424, Fuselage
1762,4.5058303,0.3553728,4.1136446,-5.5347851232675875,10.24831033042786,38.52176620496418, Fuselage
1763,4.4825196,0.22649047,4.1272407,-7.459827981285343,3.053214107108033,52.11456063223886, Fuselage
1764,4.45463,0.06994122,4.1215796,-8.542304457583668,-0.29186474548805563,59.12580394697579, Fuselage
1765,4.3904796,-0.077861734,4.111722,-8.408398127417058,0.27599664730041695,51.24974024551193, Fuselage
1766,4.4581814,-0.23068357,4.1237817,-7.0763000232179065,-2.805724480861651,46.7277771049606, Fuselage
1767,4.497488,-0.35638645,4.1124825,-5.195749369244368,-9.578228487356682,35.363977938191965, Fuselage
1768,4.466965,-0.46540713,4.0554743,-7.741828660568595,-24.468115932941146,40.18972550726661, Fuselage
1769,4.458383,-0.56868994,3.969874,-7.372005976008951,-32.07193754101172,30.45020371768624, Fuselage
1770,4.4556956,-0.64808804,3.8532312,-6.987550026072617,-40.32989967527101,19.703573430888355, Fuselage
1771,4.455114,-0.691913,3.7042072,-8.246080122182017,-60.460765988498075,8.423381059194904, Fuselage
1772,4.4562654,-0.69102615,3.523174,-8.630267231777907,-66.63164406715077,0.06554357861165272, Fuselage
1773,4.450537,-0.69388413,3.3085415,-8.598555300859516,-64.87185445951764,0.854239101581811, Fuselage
1774,4.4257536,-0.6929286,3.0593166,-11.610607867005456,-88.40130795094106,0.6744888079309324, Fuselage
1775,4.4551005,-0.6976915,2.8270614,-8.375436574420746,-61.86870822318694,-8.71218518174419, Fuselage
1776,4.518538,-0.6452064,2.6352103,-7.910394375548397,-50.24047297347472,-28.048687413460964, Fuselage
1777,4.4723496,-0.52620405,2.510875,-9.634145675585994,-39.64206550621505,-51.735818765359, Fuselage
1778,4.454496,-0.36926624,2.4368618,-9.158621565547946,-17.269744731650764,-59.98897240485046, Fuselage
1779,4.4494114,-0.1870559,2.416341,-8.7520406385435,-4.030824308572012,-64.84253303724108, Fuselage
1780,4.6190305,-0.000638021,2.3941176,-8.123884742026348,-0.062407430775692774,-70.9966496842147, Fuselage
1781,4.556028,0.19878782,2.402841,-8.919156934438433,4.8896578965651925,-72.55257390969685, Fuselage
1782,4.658537,0.39752227,2.416946,-9.860958351888865,25.22775426532462,-77.28363625399652, Fuselage
1783,4.6872287,0.5608728,2.5037816,-5.177509945542018,29.276097404338845,-34.24384272118186, Fuselage
1784,4.6549664,0.654874,2.6206808,-6.624072556475767,48.13277060549444,-27.473330011478538, Fuselage
1785,4.642724,0.7143223,2.790616,-6.769633980848085,60.239252982282785,-10.369463624192576, Fuselage
1786,4.63531,0.7170245,2.9974847,-7.735830148503737,71.90089095055009,-0.22198156484542628, Fuselage
1787,4.6246705,0.71473724,3.2190833,-9.085943479285561,80.17922675330192,0.6484409700329934, Fuselage
1788,4.624667,0.71220213,3.4362826,-8.077959229076441,68.99152574397158,0.5207635151533623, Fuselage
1789,4.6344743,0.7136753,3.635416,-7.267571612673237,65.3731775398531,3.0814601381332714, Fuselage
1790,4.639964,0.69296837,3.8037732,-6.285455076344685,52.3099560157522,16.222679118157732, Fuselage
1791,4.6454253,0.6260878,3.9397004,-6.516434603414686,45.02825115699186,32.50092590206016, Fuselage
1792,4.653022,0.5258627,4.0443773,-6.0585944729321755,32.88329066567045,43.69347454942666, Fuselage
1793,4.6689367,0.3992747,4.1185985,-5.393817726771886,20.000476847635582,57.10365831172385, Fuselage
1794,4.6686153,0.24176209,4.147349,-5.641493264991368,4.92343858364552,69.31308478740782, Fuselage
1795,4.637437,0.07621529,4.142986,-7.051187385825566,-0.36057448635673006,77.08283787006319, Fuselage
1796,4.5715575,-0.08846405,4.1364317,-7.478738234037641,0.3578394675244757,67.59153854041749, Fuselage
1797,4.6416073,-0.24742563,4.1449776,-5.79770598469986,-4.780432537946581,64.37271575504565, Fuselage
1798,4.6605034,-0.40055573,4.117703,-5.126255344046513,-18.55827671661973,52.176414819434285, Fuselage
1799,4.650589,-0.525705,4.045103,-6.389755283764012,-34.35051962687187,45.79496502126858, Fuselage
1800,4.644428,-0.6257403,3.9417512,-6.327032113396854,-43.47355518877157,31.750699937227182, Fuselage
1801,4.6400604,-0.69312024,3.807205,-6.239558735139629,-51.833786971731264,16.541130107992405, Fuselage
1802,4.637151,-0.7154189,3.6405888,-7.335361909760346,-66.27632221447371,3.4406394574712635, Fuselage
1803,4.6343346,-0.7147239,3.4452698,-7.533816914441559,-65.19369283224418,0.4947116485109291, Fuselage
1804,4.62757,-0.71661043,3.2230403,-8.445820107186591,-75.10530399954587,0.5771867582145092, Fuselage
1805,4.630291,-0.71787876,3.0017192,-8.166539834346622,-75.88097589090466,-0.051418071598163806, Fuselage
1806,4.651074,-0.7177574,2.7996879,-6.274158133946306,-55.40492571374732,-8.499442479058454, Fuselage
1807,4.6917434,-0.6713227,2.639527,-5.700577107054414,-46.4012359256958,-23.773918887885277, Fuselage
1808,4.6847725,-0.55372024,2.4971812,-9.216274243386579,-50.10995774321782,-61.348909105814535, Fuselage
1809,4.6481977,-0.38583916,2.4142988,-8.807812413077045,-21.06025807727565,-69.8943986945936, Fuselage
1810,4.6369815,-0.19575578,2.3932452,-8.141155440646495,-4.197343611804058,-69.94727199764748, Fuselage
1811,4.809727,-0.0006055129,2.3740714,-7.324951502875592,-0.06220338203759942,-76.21932114016576, Fuselage
1812,4.7569776,0.20624267,2.3799787,-8.142165960165585,4.850665765622125,-75.12798550308798, Fuselage
1813,4.8702636,0.3936755,2.3911335,-6.4829753540167685,19.561929167454462,-65.02233728691256, Fuselage
1814,4.8456407,0.5471606,2.4716227,-5.745493472422822,37.90806053846609,-49.866750093060546, Fuselage
1815,4.8463373,0.66578037,2.6016555,-5.311470660066334,55.10412282976904,-33.0584498878452, Fuselage
1816,4.838051,0.7296131,2.7684338,-5.5322021143892925,64.22443389261025,-12.499906727762209, Fuselage
1817,4.832643,0.73645973,2.969273,-6.090002501383424,70.34523651539348,-0.9463966416619202, Fuselage
1818,4.82599,0.7352686,3.185064,-7.387068074315115,80.78173975526686,0.2998361309016578, Fuselage
1819,4.820982,0.7335643,3.398838,-7.081301062595836,72.96394210138048,0.4433233149575244, Fuselage
1820,4.822954,0.73252445,3.5959911,-6.28689554405355,65.65383074247318,1.9250021563101427, Fuselage
1821,4.8294,0.7220766,3.7716482,-5.210380164427988,55.83277175606296,12.685858247137123, Fuselage
1822,4.836457,0.6630565,3.9188101,-4.5967109348857775,49.15548484981021,30.144376710804256, Fuselage
1823,4.8441243,0.56509686,4.035789,-3.9919541732788275,39.39593874679606,46.56475779801258, Fuselage
1824,4.8540344,0.43204173,4.119826,-3.095012472934286,26.58719683705931,67.22831031848182, Fuselage
1825,4.854793,0.26436144,4.157312,-2.5928815607346865,7.933389240204766,80.62881588482074, Fuselage
1826,4.828746,0.08253508,4.1554966,-3.5412380901152574,-0.26458546459457466,88.11393058515387, Fuselage
1827,4.7605557,-0.09463323,4.152075,-5.000032536901017,0.28788609921366515,85.47715566818079, Fuselage
1828,4.827736,-0.26978812,4.156161,-3.153852624658176,-7.933038016385012,77.95457149350841, Fuselage
1829,4.84616,-0.43285918,4.119554,-3.174252194546625,-25.761066663708334,64.48294819434523, Fuselage
1830,4.842889,-0.56454796,4.0371866,-4.062097280992475,-39.89975813912315,47.477081627184816, Fuselage
1831,4.8368864,-0.6627201,3.9214094,-4.434228258150142,-47.64826235843066,29.63472865984659, Fuselage
1832,4.830507,-0.7225858,3.7750328,-5.228985151478355,-56.544940950851014,13.24802102657577, Fuselage
1833,4.825959,-0.7341974,3.5992115,-6.21127944581076,-65.7304168617411,2.0944947299313696, Fuselage
1834,4.8235846,-0.73531085,3.3987372,-6.8403945745715955,-71.39745918563374,0.438485022525119, Fuselage
1835,4.8261175,-0.7367412,3.1830406,-7.193151691846348,-79.58501506921796,0.2578526237447439, Fuselage
1836,4.833653,-0.73785394,2.9704115,-6.062705297248613,-70.89679811571841,-0.7926230327621038, Fuselage
1837,4.8478565,-0.7327597,2.7746322,-4.884295254604997,-60.678882224203946,-11.135355587471471, Fuselage
1838,4.856772,-0.6665869,2.5993876,-5.411909393667884,-55.063472065128735,-33.58067812993977, Fuselage
1839,4.903323,-0.55302215,2.4688897,-5.463346927245462,-38.801846158608285,-50.332398079794075, Fuselage
1840,4.8542485,-0.39594755,2.3931177,-7.04685273818177,-20.517698602216115,-67.66548189640162, Fuselage
1841,4.834732,-0.20194669,2.3721986,-7.082632995210588,-4.18044946284499,-72.28046467900276, Fuselage
1842,5.013581,-0.0005701087,2.3567896,-5.9479735932836775,-0.02830116271786665,-72.48133666245849, Fuselage
1843,4.986101,0.22392376,2.3586216,-7.25172480665242,6.258132145089576,-85.87486338200688, Fuselage
1844,5.0591884,0.42766872,2.3857882,-3.4542156274813656,15.44527390091207,-42.29608858022645, Fuselage
1845,5.0396223,0.55746037,2.4606833,-4.054308624160816,33.848882912585395,-43.05772268842945, Fuselage
1846,5.037792,0.66920394,2.5820115,-3.799298151179452,49.323969479732725,-31.485707431253104, Fuselage
1847,5.038934,0.74007934,2.7491136,-3.870061524579796,60.48567618004745,-13.534739479673592, Fuselage
1848,5.0353446,0.75205976,2.9479465,-4.53230464889657,65.52804364119463,-1.7775153636263732, Fuselage
1849,5.0298853,0.7517781,3.1611814,-5.393144071545976,71.00408248882741,-0.06215057848889672, Fuselage
1850,5.0237026,0.751341,3.374363,-5.615634986796067,68.3921985970131,0.001282553016973035, Fuselage
1851,5.0225058,0.7511576,3.5724037,-5.140306571807741,61.30248369721812,1.5891368907087158, Fuselage
1852,5.027217,0.7427829,3.7500808,-4.1062356382984335,56.94310359753824,11.24999182317515, Fuselage
1853,5.034923,0.6874778,3.9028504,-2.752584494242001,48.660914684187446,27.444773157949385, Fuselage
1854,5.042657,0.59037066,4.0258904,-1.5855236976646363,39.53774467569019,44.04297214182103, Fuselage
1855,5.050828,0.4539528,4.1151867,-0.02765639460676539,26.951468393643154,64.650831478888, Fuselage
1856,5.0509396,0.28032276,4.156831,1.3161467340249071,10.258199904889315,88.37139504374743, Fuselage
1857,5.025588,0.08941172,4.1584806,0.7619889732004974,0.16942365768348583,103.15280599856246, Fuselage
1858,4.955895,-0.10047269,4.158519,-0.8006454968791559,-0.11183743953546355,91.67713774900767, Fuselage
1859,5.024799,-0.28456542,4.157136,0.8208765557540498,-10.407521749249383,88.39306559053753, Fuselage
1860,5.045089,-0.4532458,4.115992,-0.06613439942657351,-28.14677752420539,67.76192000397714, Fuselage
1861,5.0433173,-0.5887665,4.02842,-1.5872448274540147,-41.96867174586805,47.514597005123505, Fuselage
1862,5.0361466,-0.68692887,3.905954,-2.701820414094679,-48.895146830055936,28.08757580130138, Fuselage
1863,5.0282726,-0.7434448,3.7529404,-3.952480512306314,-55.55833947692008,11.271950845975123, Fuselage
1864,5.0234375,-0.75238186,3.5729964,-5.07505162176767,-61.12242095360124,1.663056688581477, Fuselage
1865,5.0245237,-0.752563,3.3720942,-5.606094370014034,-68.6795157500795,0.0027307614264818385, Fuselage
1866,5.030677,-0.75298613,3.1585708,-5.25897676433639,-69.445007148776,-0.07393803497753501, Fuselage
1867,5.037654,-0.75336295,2.94802,-4.284767454440043,-62.6490371752152,-1.6268445610963909, Fuselage
1868,5.042664,-0.7418349,2.7509384,-3.751758646648341,-57.732857376307955,-12.682042235356676, Fuselage
1869,5.052522,-0.67589146,2.5891016,-3.543199149680731,-46.20873791874328,-28.20635162798135, Fuselage
1870,5.087469,-0.58073187,2.4750686,-2.7266554696913468,-28.20732035765832,-32.61091020926445, Fuselage
1871,5.078337,-0.41893706,2.3806043,-5.525124995746107,-24.32101886167523,-69.93119799837102, Fuselage
1872,5.0455556,-0.21286039,2.353819,-6.082806715043262,-4.880205282501038,-74.58171850640792, Fuselage
1873,5.217571,-0.0005348448,2.340661,-4.674176110587723,0.02963181983375307,-67.10354940698016, Fuselage
1874,5.207704,0.20720333,2.3413768,-4.711768913000924,3.7325592857472425,-67.50480501778657, Fuselage
1875,5.2226486,0.39898327,2.3632698,-3.553876336472361,15.193441143800857,-49.76038598318944, Fuselage
1876,5.24247,0.5599404,2.4470475,-2.8103108526984215,32.62169774672657,-42.095621362910606, Fuselage
1877,5.24275,0.67336094,2.5683956,-2.7150841639718237,45.379116146519664,-29.860098482673493, Fuselage
1878,5.244663,0.74746275,2.7323565,-2.6901869561406784,53.82861823809799,-13.558835801419264, Fuselage
1879,5.2432795,0.76488936,2.931068,-3.2622970507779123,60.15742865804835,-2.6248888124317773, Fuselage
1880,5.2383323,0.76636004,3.1436539,-4.1684235828794645,67.76134869001302,-0.4563465042159483, Fuselage
1881,5.231437,0.7672863,3.3567307,-4.514554455735682,67.03859502267248,-0.4081058851683489, Fuselage
1882,5.2288766,0.7683614,3.5556881,-4.012436190341154,58.37138497716902,1.5370842864372112, Fuselage
1883,5.232957,0.7584394,3.7347093,-2.837247305628125,53.74838480335894,10.503945673961425, Fuselage
1884,5.240183,0.70381004,3.8894484,-1.2992555917887785,46.41472357905877,25.452242398660015, Fuselage
1885,5.247559,0.6064021,4.014493,0.21713610206309872,38.14894520112041,41.58465555819082, Fuselage
1886,5.2531557,0.46936736,4.105217,2.086504400582726,25.28947245258678,59.473227158278554, Fuselage
1887,5.253308,0.29174605,4.1479726,4.549502250351148,10.743210342307446,85.8789408842616, Fuselage
1888,5.230267,0.0946664,4.152927,4.491733134622488,0.7092536636559619,95.50661060257698, Fuselage
1889,5.1603293,-0.1027274,4.1554775,3.3829960565860047,-0.6930027628465041,100.19759671407519, Fuselage
1890,5.233385,-0.29059714,4.149194,4.401191840952379,-10.573964745235571,87.33470358483221, Fuselage
1891,5.254422,-0.46314985,4.108265,2.5744534296754864,-26.46155276784945,65.31173779411863, Fuselage
1892,5.250632,-0.60315675,4.0184903,0.42322922103661165,-39.086657002216576,44.006762823405246, Fuselage
1893,5.24208,-0.7029304,3.8930829,-1.198335402874818,-46.29769441877579,26.00777409605871, Fuselage
1894,5.2334414,-0.759141,3.7370453,-2.8049909339691417,-53.765842289508626,10.7630401139783, Fuselage
1895,5.2290645,-0.76963323,3.5555263,-4.052062654723764,-58.91741317461128,1.629763578454676, Fuselage
1896,5.2321014,-0.76868904,3.3541565,-4.469921559182998,-66.0710702816626,-0.38690022840904703, Fuselage
1897,5.239358,-0.7677468,3.1408281,-4.147808334641013,-67.15711689534751,-0.47763121584220397, Fuselage
1898,5.2446437,-0.76612943,2.9301357,-3.1528522136013635,-58.02216458237672,-2.501445968789085, Fuselage
1899,5.249028,-0.7496445,2.7358508,-2.6105370541336015,-52.83468325436115,-12.832447568012867, Fuselage
1900,5.2567096,-0.68096846,2.577082,-2.366697122376536,-43.179723475572246,-27.067318971539255, Fuselage
1901,5.258795,-0.56896025,2.4522276,-2.6544976077911997,-28.645690727884357,-35.16800588397018, Fuselage
1902,5.284174,-0.4368559,2.3723533,-2.5643887649130193,-14.408648888056632,-37.84532291982032, Fuselage
1903,5.276231,-0.23197123,2.3365617,-5.214368592366251,-6.321617486177274,-77.42974200192839, Fuselage
1904,5.4338975,-0.0004970376,2.3273199,-3.4901584203259217,0.022584086500842204,-63.523735065115034, Fuselage
1905,5.425645,0.2052085,2.3277655,-3.446070498055633,3.241108829812788,-61.149142198701156, Fuselage
1906,5.4291096,0.39552703,2.3488142,-2.8666665423315862,14.39868647955033,-48.889637056951564, Fuselage
1907,5.442381,0.5537191,2.4295208,-2.3836154350374272,29.439676772429568,-39.761836654288345, Fuselage
1908,5.453671,0.67469853,2.5540106,-1.9384682757436167,39.841165400721366,-27.268358958681347, Fuselage
1909,5.457461,0.75272316,2.7175405,-1.9163901882764853,48.97810798800492,-13.478738913795798, Fuselage
1910,5.456511,0.774677,2.9157794,-2.1814274806238245,53.069403965375386,-3.118152785767961, Fuselage
1911,5.451937,0.77779126,3.1284397,-2.811860322008215,60.980044233355635,-0.7359545580942873, Fuselage
1912,5.4446273,0.7796174,3.3416455,-3.267819070699261,65.08702705438677,-0.6851136598656165, Fuselage
1913,5.441403,0.78164,3.541054,-2.953569936657459,58.85391284841171,1.5978435095480563, Fuselage
1914,5.445374,0.7701436,3.7207062,-1.7170045899341253,51.35993331911352,10.40001560332045, Fuselage
1915,5.452364,0.7146262,3.8756993,-0.11242722509299105,43.0229339125702,23.706301790924044, Fuselage
1916,5.4572954,0.61718327,3.9995906,1.4555901546532368,34.15652057065017,37.09186673086758, Fuselage
1917,5.4608345,0.48055437,4.089848,3.6356170253466185,23.08815532304652,54.328830576763714, Fuselage
1918,5.4530816,0.3087849,4.1312313,6.044645624404438,9.638873593638284,71.73322655833908, Fuselage
1919,5.4394746,0.10468838,4.139112,7.367319412568273,1.3100462042687773,88.146047916729, Fuselage
1920,5.380628,-0.0985115,4.1440043,7.080084398848157,-1.046838009706941,97.76581400252084, Fuselage
1921,5.4568496,-0.28472337,4.1331944,7.651279957650331,-9.807086502780294,88.41630793525837, Fuselage
1922,5.4700136,-0.46737927,4.0950003,4.184650193945951,-22.414012186563923,58.53074129158631, Fuselage
1923,5.4638677,-0.61157656,4.0053225,1.7715224350489127,-34.50749805341184,39.50122969960891, Fuselage
1924,5.4544854,-0.7134293,3.8796241,-0.020056128652640837,-43.06481085302221,24.41731202603478, Fuselage
1925,5.4455376,-0.77079666,3.7228398,-1.6870552227480098,-51.448630632706525,10.657049375089022, Fuselage
1926,5.441425,-0.7828277,3.5407064,-2.9200788110650437,-58.464992259658175,1.6709316264764689, Fuselage
1927,5.4453087,-0.7809887,3.338951,-3.2479906326354167,-64.63267751257324,-0.6521869396891967, Fuselage
1928,5.452824,-0.77915984,3.1253638,-2.9342851787126465,-63.39603525493294,-0.7992686319097022, Fuselage
1929,5.457952,-0.7758584,2.9149728,-2.192039909735589,-53.559056955054984,-3.1270996890198903, Fuselage
1930,5.4613457,-0.75475186,2.720729,-1.8707679192257274,-49.371584351261845,-13.225042974343523, Fuselage
1931,5.4602537,-0.6795078,2.559156,-1.8132687971090795,-37.9459131903277,-25.236924576890793, Fuselage
1932,5.462375,-0.56588537,2.4370642,-2.017148495815339,-29.442965526718275,-37.54764301915566, Fuselage
1933,5.4641843,-0.40610227,2.3499544,-2.7519135822609924,-15.580022224620432,-49.48842495001736, Fuselage
1934,5.511693,-0.21159548,2.32319,-2.9873693990248285,-3.492460602802794,-57.81434726459944, Fuselage
1935,5.650217,-0.0004604099,2.3165877,-2.639253888521125,0.01864620681836489,-62.723479026734516, Fuselage
1936,5.6459246,0.20546937,2.3168507,-2.3469189508014097,2.6689936167273722,-52.463570476024564, Fuselage
1937,5.6468706,0.39508548,2.337206,-2.262643607627979,13.706789375282824,-47.287865776524995, Fuselage
1938,5.6569333,0.5520377,2.4168978,-1.7968551274739184,25.889986880916695,-35.609401649053325, Fuselage
1939,5.668519,0.6738909,2.5393982,-1.5123438935816012,35.59878781302541,-25.344346418525674, Fuselage
1940,5.6754475,0.7559327,2.7026155,-1.3223776270885232,42.531534991978944,-12.643629503176271, Fuselage
1941,5.6752744,0.78192157,2.900666,-1.3552862135056785,44.573052748455666,-3.192825895277565, Fuselage
1942,5.6708226,0.7862867,3.1131895,-1.8419169390925465,55.87447961139939,-0.894878268362163, Fuselage
1943,5.663263,0.78867334,3.3263712,-2.079946900597103,58.909831932896246,-0.7865929932119116, Fuselage
1944,5.659734,0.7914644,3.5258439,-1.733258479671349,50.98379221936921,1.403270954001755, Fuselage
1945,5.6638384,0.77874094,3.705639,-0.7282963553066111,44.13904255381203,9.347083194531782, Fuselage
1946,5.6711473,0.721442,3.8601353,0.7469242551933348,37.09467492889962,20.976661443532066, Fuselage
1947,5.6746716,0.62311965,3.981971,2.3249949620033776,29.648786900446186,32.763114955758894, Fuselage
1948,5.6668234,0.49231115,4.068483,3.6573195405321712,17.543126189495524,41.06324193508772, Fuselage
1949,5.659701,0.31957716,4.1086407,6.296271446296487,7.703650086069501,57.64410053035681, Fuselage
1950,5.6248345,0.14820698,4.119842,6.550740291670687,1.539506433871793,59.57770954419781, Fuselage
1951,5.6342397,-0.06797872,4.1208873,11.435829058715777,-0.8596844095281995,104.50093983058953, Fuselage
1952,5.682507,-0.28318402,4.109469,8.901823218459867,-7.855517485607985,78.12649995177344, Fuselage
1953,5.689734,-0.47095892,4.0754094,4.746785028328304,-17.689462702470337,48.7926590036174, Fuselage
1954,5.6825113,-0.6166847,3.9879591,2.500044896876261,-28.794018304150086,33.796202320139855, Fuselage
1955,5.6727943,-0.7202657,3.8637655,0.8021212777786483,-36.930854163680735,21.436672006408724, Fuselage
1956,5.6636944,-0.7793814,3.707557,-0.7094980413641376,-43.974762953478304,9.488452457058884, Fuselage
1957,5.6596727,-0.79266495,3.5254076,-1.821247205269477,-53.802375525478666,1.5651218376726015, Fuselage
1958,5.6639175,-0.790124,3.3235924,-2.031437209318028,-57.85406105153379,-0.7419034614053999, Fuselage
1959,5.6717196,-0.7877448,3.1100733,-1.833852789866493,-56.16384106163362,-0.9432822029633219, Fuselage
1960,5.6765327,-0.78304636,2.8996382,-1.424436522744751,-47.63872726432358,-3.425577554492823, Fuselage
1961,5.677628,-0.7575431,2.7046394,-1.3169377799105555,-43.0549621314276,-12.598147770016414, Fuselage
1962,5.67422,-0.6785944,2.5444083,-1.3982704076235373,-34.3704027852776,-23.849633612609374, Fuselage
1963,5.6684136,-0.56043744,2.4220219,-1.6687506101152394,-24.71429915871704,-32.667575587460306, Fuselage
1964,5.6742854,-0.41122213,2.3409653,-2.046089928326789,-13.34575515590162,-41.11878482376536, Fuselage
1965,5.7073083,-0.24254584,2.314192,-1.643152351378982,-2.9368833389007705,-39.54622522417533, Fuselage
1966,5.877704,-0.00042185592,2.3080826,-1.5081505016549577,0.001428957412874373,-47.77066951082088, Fuselage
1967,5.8699584,0.20413333,2.3082778,-1.637778722706571,2.226919964319999,-47.63430420842875, Fuselage
1968,5.8707075,0.3937428,2.3272765,-1.6546661385085222,12.04722181469818,-42.7541814945386, Fuselage
1969,5.879453,0.5502082,2.4055784,-1.3079834863765427,21.50543853069636,-30.16755709234955, Fuselage
1970,5.8903704,0.67247117,2.525777,-1.150427347334547,29.939454778529278,-22.0510586583138, Fuselage
1971,5.8980665,0.75716925,2.686638,-0.9779988402594124,37.153375882965825,-11.852366670367095, Fuselage
1972,5.899108,0.7868555,2.8839211,-0.8739040951275001,38.517005799706865,-3.203397840418347, Fuselage
1973,5.8951244,0.79220796,3.0960348,-1.0454734143922906,45.79298284816711,-0.8559274982728008, Fuselage
1974,5.8873878,0.794856,3.3088663,-1.1331072608083257,48.19872677511497,-0.6891759116655672, Fuselage
1975,5.8836384,0.79799694,3.5080647,-0.908138953596449,44.24891940689122,1.1805603027028155, Fuselage
1976,5.8880234,0.7847515,3.6877103,-0.08657100327070566,36.6805097310086,8.04982329543509, Fuselage
1977,5.8960576,0.7253787,3.8416212,1.1573538669378347,29.636675423549605,17.381711703681503, Fuselage
1978,5.8998003,0.6241396,3.96226,2.561041213415895,22.91662950529038,26.593231122230158, Fuselage
1979,5.8861103,0.4917953,4.046204,4.078349611471216,14.014687988823425,35.26801212608552, Fuselage
1980,5.8370533,0.34386396,4.084363,4.9213775598370075,5.520601887327151,39.02115255183162, Fuselage
1981,5.844488,0.13330415,4.093637,9.600669385320845,1.8219650673977412,73.19581940141506, Fuselage
1982,5.8864894,-0.08748406,4.089132,9.413951891168836,-0.8675427924335963,69.2841494330205, Fuselage
1983,5.911776,-0.2919224,4.0790467,8.072941299091326,-5.667540725500354,60.035038215069406, Fuselage
1984,5.914517,-0.47462496,4.049731,4.415642717045861,-12.964538938715123,37.56757706056912, Fuselage
1985,5.9062576,-0.6199151,3.9659247,2.5596046035946833,-22.170866554481716,26.753328586441057, Fuselage
1986,5.896484,-0.7247509,3.8441217,1.1812304723263574,-29.976649024518945,17.838629261665723, Fuselage
1987,5.8875403,-0.7854001,3.6893058,-0.07680790495025272,-36.41352513219074,8.086879238328038, Fuselage
1988,5.8835235,-0.7991255,3.5075688,-0.901054285365338,-44.65834253946862,1.2509073645610442, Fuselage
1989,5.888065,-0.7961159,3.3060746,-1.130185711035665,-48.83104481064947,-0.6788800184654065, Fuselage
1990,5.8959913,-0.7934515,3.0928462,-1.0419252711280933,-46.14745939167915,-0.9005890854650715, Fuselage
