ids,x,y,z,fx,fy,fz,marker
7158,15.237226,-0.8654956,5.35327,-0.21085814454508522,-0.08267737687508259,-0.23631869159129337, HTP
7159,15.205759,-0.75176096,5.3443837,-0.3309959042454125,-0.13298160052059416,-0.6664540351192727, HTP
7160,15.210351,-0.77404654,5.3467474,-0.20390945252647913,-0.08163738036908322,-0.3620926840259623, HTP
7161,15.218557,-0.79174936,5.3461223,-0.2846918429780487,-0.11496519880914491,-0.5446107945365952, HTP
7162,15.224076,-0.8125919,5.3477263,-0.19570316207529004,-0.0784354901883404,-0.34486731462459375, HTP
7163,15.2334795,-0.8299018,5.346383,-0.2967663812497202,-0.12189887594761237,-0.5971877466226942, HTP
7164,15.238873,-0.8495981,5.3477297,-0.24108907957168907,-0.09723789100193869,-0.45799961643513143, HTP
7165,15.2472725,-0.8657967,5.3467774,-0.3086843505013803,-0.1255747767740445,-0.6333596937071206, HTP
7166,15.220954,-0.76370955,5.3401284,-0.5105618769661646,-0.21964906208793877,-1.4480261856920151, HTP
7167,15.234399,-0.80232984,5.3411894,-0.5192823936952777,-0.21895219611535782,-1.4644555542408093, HTP
7168,15.253013,-0.83961767,5.340181,-0.5910076898145084,-0.2709957111258727,-1.9433616217942622, HTP
7169,15.244905,-0.7717498,5.333952,-0.572600280720394,-0.2661938453756723,-2.4897734408154975, HTP
7170,15.257325,-0.8104775,5.3352246,-0.4774745090502014,-0.23020977322448744,-2.0767885663917696, HTP
7171,15.289625,-0.8371122,5.331491,-0.7578412408420263,-0.37264872556383466,-4.103052796605273, HTP
7172,15.28261,-0.7889092,5.3285294,-0.7276470642818822,-0.3803642054763638,-4.35102999214602, HTP
7173,15.334972,-0.94152004,5.399835,0.19563253549961246,0.06078487314908898,-0.8282560455531893, HTP
7174,15.297734,-0.9229326,5.391956,0.17666350035142386,0.05545301903367772,-0.6114319800144585, HTP
7175,15.309663,-0.9609062,5.3919673,0.14066042553419797,0.04541806085134681,-0.4852129541020531, HTP
7176,15.338176,-0.9917564,5.3968434,0.18222567759949015,0.056710178887442446,-0.7099905418726848, HTP
7177,15.274316,-0.91488147,5.384582,0.16592187879763287,0.054742671630833684,-0.4079515705531094, HTP
7178,15.287998,-0.9522497,5.385207,0.20631602188882425,0.06635168826856841,-0.5093899946183456, HTP
7179,15.305608,-0.9896842,5.3874583,0.20124407034654723,0.06765250178803703,-0.5517616902401035, HTP
7180,15.259445,-0.90278524,5.379426,0.15706234464650493,0.052205995532247584,-0.27780813418534456, HTP
7181,15.26436,-0.9244929,5.3780165,0.14791109283313136,0.049834640076653614,-0.23393081764500798, HTP
7182,15.272657,-0.94180536,5.379511,0.15549391176448543,0.0522673961542921,-0.2668031995790633, HTP
7183,15.27821,-0.9625409,5.378646,0.13530721190358008,0.04580077435326757,-0.21592318515780562, HTP
7184,15.287504,-0.97948784,5.3807464,0.1341429990889746,0.04531767350511491,-0.2416743148292729, HTP
7185,15.292828,-0.9993501,5.380001,0.14824237716285893,0.04985879869006264,-0.2518710361673584, HTP
7186,15.30089,-1.0155456,5.3814664,0.1940718491587745,0.06485866513045835,-0.35231714552878657, HTP
7187,15.251108,-0.90426713,5.3728323,0.24799545558376698,0.08719407896496041,-0.2466794050367961, HTP
7188,15.257598,-0.9225458,5.372974,0.1976885660269166,0.06748895094245691,-0.19010165222751613, HTP
7189,15.264632,-0.9421881,5.373189,0.20736864872180644,0.07296508605994725,-0.19906257866426813, HTP
7190,15.271285,-0.96055585,5.37347,0.22813100493561933,0.07834447820415373,-0.2164471614762249, HTP
7191,15.2785425,-0.9798539,5.374051,0.2538769764487938,0.0897192021634794,-0.25245845994180627, HTP
7192,15.2851925,-0.9978273,5.37447,0.27478614565435083,0.09406804138633143,-0.2747011375409822, HTP
7193,15.292146,-1.016779,5.3748527,0.2360474301897284,0.08321415366702922,-0.2404635883449373, HTP
7194,15.246423,-0.9029071,5.366636,0.19673644119037212,0.07040238327917336,-0.06593819822135316, HTP
7195,15.253215,-0.92160445,5.3669252,0.1484983437628292,0.05312232933105558,-0.04929148073267697, HTP
7196,15.260038,-0.940345,5.367259,0.22976650316029654,0.08217229576337577,-0.07629991407998678, HTP
7197,15.266886,-0.9592138,5.36754,0.1905386386608446,0.06829392425119825,-0.062326706183038524, HTP
7198,15.2737465,-0.97795564,5.3679676,0.13857237765052824,0.04972660024398105,-0.046718654609423524, HTP
7199,15.2805605,-0.9966269,5.3683343,0.23091197621601128,0.08283616195451296,-0.07878535524054561, HTP
7200,15.287343,-1.0151829,5.3687267,0.25555693478177466,0.09150636954796217,-0.08845703430235592, HTP
7201,15.244141,-0.8968861,5.3597927,0.10659850833343398,0.039562901424261554,0.03700737508707164, HTP
7202,15.250904,-0.91556394,5.3602505,0.14066049509906026,0.052044155905131596,0.047832110305198704, HTP
7203,15.257723,-0.93431354,5.360636,0.18263361090584834,0.06759242874161467,0.06124074697809334, HTP
7204,15.264545,-0.95311886,5.361067,0.08692441853990356,0.03217529528508104,0.028391375971281718, HTP
7205,15.271417,-0.9719438,5.361389,0.15395148712286755,0.05718494111988548,0.051370409927358196, HTP
7206,15.278218,-0.9906309,5.3617606,0.11782191612229553,0.04372998618983104,0.0393586475326515, HTP
7207,15.285018,-1.0092443,5.362069,0.17951254360650637,0.06666482010268737,0.06126026607777628, HTP
7208,15.250607,-0.90247315,5.3540854,-0.2346887894251116,-0.09176346281386334,-0.259525895171843, HTP
7209,15.257042,-0.9207261,5.354644,-0.20934677268053292,-0.079482929832731,-0.22475805806833665, HTP
7210,15.264006,-0.9404216,5.3552313,-0.279064089105295,-0.10841076051021048,-0.29448910421175845, HTP
7211,15.270649,-0.958823,5.355652,-0.2146281035512061,-0.08187195937371428,-0.2240512077123545, HTP
7212,15.277879,-0.97822964,5.3558846,-0.1745617110785247,-0.0683367193027209,-0.1889405911206552, HTP
7213,15.284554,-0.9962841,5.356151,-0.2013449298196595,-0.0769659231406763,-0.2202250623371545, HTP
7214,15.291566,-1.0152708,5.356438,-0.19288839875869712,-0.07557522445125642,-0.2161364229121432, HTP
7215,15.259677,-0.90207773,5.3479323,-0.29653734841806073,-0.11913433466628949,-0.5917235790965947, HTP
7216,15.264443,-0.9240333,5.350147,-0.2306767402419041,-0.09233250695096255,-0.40796744571048293, HTP
7217,15.272587,-0.9416428,5.349529,-0.3150142428065313,-0.12718521852150388,-0.601624530402205, HTP
7218,15.278182,-0.9623833,5.3510685,-0.18351033057552968,-0.0735083583128926,-0.32349013161905305, HTP
7219,15.287497,-0.9796598,5.3497624,-0.27675109197622305,-0.1136653392807953,-0.5584569283248774, HTP
7220,15.292951,-0.9993513,5.3510737,-0.21754830085759141,-0.08771105708187102,-0.41450851742941575, HTP
7221,15.30127,-1.0155195,5.3501554,-0.3033833185527328,-0.12335124988355044,-0.6243734560218096, HTP
7222,15.274639,-0.91395646,5.3437347,-0.523743642396596,-0.22570142675361637,-1.4894835685068983, HTP
7223,15.28809,-0.95197356,5.344695,-0.5158981605254667,-0.21725183112346258,-1.4654589064389256, HTP
7224,15.306704,-0.98926073,5.343691,-0.5322017697077968,-0.2446136220416264,-1.7724291055678427, HTP
7225,15.298362,-0.92054236,5.3375053,-0.5809997837843639,-0.27033611522142564,-2.566618781725083, HTP
7226,15.310566,-0.9598849,5.3388824,-0.46987522291038886,-0.2272446612471981,-2.0690287531413105, HTP
7227,15.34334,-0.98606646,5.335073,-0.7283420682995256,-0.3597271392582684,-4.019871600515216, HTP
7228,15.335357,-0.93748224,5.332252,-0.7258108406104687,-0.38158672999353865,-4.394772764935624, HTP
7229,15.386343,-1.0912908,5.4011483,0.1776777470269053,0.05530543388800879,-0.7516385593741385, HTP
7230,15.350378,-1.0727229,5.3935843,0.16884010291452495,0.0531240085868679,-0.583292785858551, HTP
7231,15.362369,-1.1106936,5.393605,0.11196823518967373,0.03619667901697691,-0.3854712243389713, HTP
7232,15.390145,-1.141527,5.3982954,0.18148158616592508,0.056583522363477336,-0.7060899180335884, HTP
7233,15.327821,-1.0646746,5.3864946,0.21431343900318706,0.07078590409377719,-0.5254619942345851, HTP
7234,15.341491,-1.1020417,5.3871074,0.21896924724899236,0.07058506264961295,-0.5391095843600624, HTP
7235,15.358923,-1.139471,5.3892817,0.20531277841034049,0.06904612864005344,-0.5615227110328835, HTP
7236,15.313396,-1.0525761,5.381542,0.20088702763953847,0.06687612289540823,-0.3542798865904615, HTP
7237,15.318437,-1.0742851,5.3801947,0.15246968374731296,0.051434797969136525,-0.24030859200956908, HTP
7238,15.326645,-1.0915987,5.3816376,0.1514637206558973,0.05097808881725996,-0.25907361054152034, HTP
7239,15.332284,-1.1123345,5.3808146,0.15009062287027555,0.0508654629872088,-0.23867550856079828, HTP
7240,15.341441,-1.1292806,5.3828397,0.17697379528246415,0.059833862988952546,-0.3178537685361107, HTP
7241,15.346845,-1.1491418,5.3821316,0.13042238210770543,0.04391886163890983,-0.22087294079513714, HTP
7242,15.35481,-1.1653343,5.3835454,0.17698537568162465,0.059226556985890966,-0.32034729866018097, HTP
7243,15.305449,-1.0540528,5.3752117,0.27665434101577563,0.09727808981527156,-0.274149227422195, HTP
7244,15.311944,-1.0723306,5.375356,0.23725347281214226,0.08110955034832538,-0.22729595294047536, HTP
7245,15.318983,-1.0919752,5.3755717,0.17174524438740946,0.06044483062559417,-0.16423492448793314, HTP
7246,15.325638,-1.1103426,5.3758497,0.20863115733573068,0.07175157951805507,-0.19718735418443126, HTP
7247,15.332885,-1.1296417,5.3764153,0.24143191281482737,0.08531048843915794,-0.23917231810670123, HTP
7248,15.339528,-1.1476132,5.3768272,0.2571893269841041,0.08815416537736098,-0.2561598874576987, HTP
7249,15.346479,-1.1665645,5.3772025,0.2353337746939701,0.08296299581924416,-0.23885015708952057, HTP
7250,15.30095,-1.0526814,5.369275,0.1447004019927931,0.0517895896266225,-0.048366263967565715, HTP
7251,15.307741,-1.0713781,5.369563,0.17320043802328655,0.06197442728606006,-0.05733474540821959, HTP
7252,15.314565,-1.0901189,5.369893,0.2335674240049741,0.08355760656442612,-0.07735023372775629, HTP
7253,15.321415,-1.1089886,5.3701725,0.1601747699646694,0.05743100923109523,-0.052275670173173694, HTP
7254,15.328275,-1.1277307,5.370592,0.16435029777653654,0.058984124161360306,-0.05528540553019686, HTP
7255,15.335087,-1.1464018,5.370954,0.14486967632927872,0.051969167976835706,-0.04931502286550445, HTP
7256,15.341867,-1.1649567,5.3713408,0.1714788713845413,0.06141881935105194,-0.05924083614754494, HTP
7257,15.29867,-1.0466548,5.362723,0.07535744530702004,0.027961640208180445,0.026126595956962245, HTP
7258,15.305432,-1.0653324,5.363174,0.08044560903738329,0.02975968828835107,0.02731381742081851, HTP
7259,15.312254,-1.0840826,5.363556,0.13249017538682514,0.049027461942084,0.04432821858308482, HTP
7260,15.319077,-1.1028898,5.3639812,0.12014416060296185,0.04446174913638856,0.03911029862017301, HTP
7261,15.325948,-1.1217152,5.364302,0.10142059850271797,0.03766014207376619,0.03370277395825146, HTP
7262,15.332749,-1.1404026,5.3646693,0.10555122703614947,0.0391589253383889,0.03510254649693441, HTP
7263,15.339547,-1.1590155,5.3649764,0.14463878012162468,0.05369276038338455,0.04913047951198024, HTP
7264,15.304943,-1.0522356,5.3572474,-0.15124371501883616,-0.059082931062164334,-0.16707522195815727, HTP
7265,15.311382,-1.0704889,5.3577995,-0.18631617049583346,-0.07072136285795239,-0.19964176285106797, HTP
7266,15.318353,-1.0901972,5.358382,-0.17177971292609112,-0.06665358879985206,-0.18067431633658276, HTP
7267,15.324996,-1.1086009,5.358799,-0.19688903291620363,-0.07507225942877938,-0.2047747975166203, HTP
7268,15.332215,-1.1280097,5.3590384,-0.1928510651758586,-0.07537102852239741,-0.2077673659321988, HTP
7269,15.338883,-1.146066,5.359307,-0.15493122797127512,-0.05919396389176275,-0.16860333044114859, HTP
7270,15.34589,-1.1650568,5.3595963,-0.25061817214706633,-0.09803793215617893,-0.27928017316905124, HTP
7271,15.31365,-1.0517616,5.351308,-0.22979564904562724,-0.09220541633084167,-0.45896247804626006, HTP
7272,15.318515,-1.0737802,5.3534813,-0.19862382305764945,-0.07943163553392196,-0.3507583861050989, HTP
7273,15.3265705,-1.0913891,5.3529067,-0.2805732303939408,-0.11310159415339645,-0.5344653740126166, HTP
7274,15.332245,-1.1121501,5.354406,-0.24070290839188146,-0.09627982926008372,-0.4227152205183984, HTP
7275,15.341394,-1.1294246,5.3531775,-0.29644235978082634,-0.12142513413104439,-0.594938731793718, HTP
7276,15.346925,-1.1491429,5.354456,-0.23732984925300116,-0.09553118125040783,-0.4492915450682631, HTP
7277,15.355122,-1.1653272,5.3535914,-0.3164232231769404,-0.12844197078962338,-0.6470676825483679, HTP
7278,15.328176,-1.0635684,5.347278,-0.4497270562737299,-0.19348132602416968,-1.2807611893049398, HTP
7279,15.34153,-1.1016376,5.3482747,-0.5072252473203301,-0.21311445604673435,-1.435608096552528, HTP
7280,15.359751,-1.1390588,5.347415,-0.545648670830739,-0.249112613888902,-1.797554836284386, HTP
7281,15.351036,-1.0698965,5.3412743,-0.5580369136990839,-0.2589090832641432,-2.46632466072136, HTP
7282,15.362979,-1.1095709,5.342739,-0.4526829880299488,-0.21723308127690188,-1.9771041573551429, HTP
7283,15.394033,-1.1363107,5.33926,-0.7248023301074984,-0.3557497573254599,-3.9469051683119387, HTP
7284,15.3861,-1.0869355,5.3363714,-0.7024242836589565,-0.3656416600039165,-4.228401532220232, HTP
7285,15.437904,-1.2414776,5.4024563,0.18719847770110695,0.058230756938939976,-0.7908902312628925, HTP
7286,15.403041,-1.2224638,5.3951983,0.15263632541137895,0.04808935980748667,-0.5264725331348927, HTP
7287,15.415091,-1.2602532,5.395248,0.13442608367389158,0.043482918590408794,-0.4621893721984331, HTP
7288,15.4423895,-1.2913692,5.3997936,0.19767275033575515,0.061630688950600636,-0.7704820343421943, HTP
7289,15.3813095,-1.2143914,5.388384,0.15932545460827896,0.052659727378028265,-0.38949633277979956, HTP
7290,15.394886,-1.2515014,5.388989,0.18987521057397316,0.06129228582722135,-0.4662578143711471, HTP
7291,15.411853,-1.288001,5.391096,0.18698849617654406,0.06281455075541467,-0.5097162429870348, HTP
7292,15.367347,-1.2023534,5.383632,0.17110783766474924,0.05703210201517095,-0.3008038966579534, HTP
7293,15.372509,-1.2240542,5.3823485,0.17100393941533792,0.05774738249723062,-0.26854557470505824, HTP
7294,15.380608,-1.2413195,5.383738,0.13574657892420797,0.0457236084538124,-0.23137366270773896, HTP
7295,15.3863125,-1.262,5.382959,0.140467037249645,0.04762356949116035,-0.22251067012623102, HTP
7296,15.39524,-1.2787158,5.3849034,0.1304652079055586,0.04413041770868631,-0.23349454823776722, HTP
7297,15.400653,-1.298368,5.3842335,0.17006346475934228,0.057312723444558365,-0.2868372552704462, HTP
7298,15.408269,-1.3138437,5.385591,0.17418650803610566,0.0584112256934759,-0.3142137975101302, HTP
7299,15.359791,-1.2038374,5.3775654,0.23028149037782936,0.0809683371517688,-0.22732188640696904, HTP
7300,15.36629,-1.2221115,5.377713,0.1757448613991528,0.060160026157177526,-0.1676989121208976, HTP
7301,15.373331,-1.2417504,5.3779287,0.2293910889120525,0.08072660868356252,-0.2184252260676658, HTP
7302,15.379978,-1.2601017,5.378205,0.18755497242145225,0.06455903103001503,-0.17646604686331102, HTP
7303,15.387195,-1.2793574,5.3787527,0.1797475632643284,0.06349981762262757,-0.17721514472626154, HTP
7304,15.393801,-1.2972527,5.3791523,0.18649922489351903,0.06398577575671993,-0.18468278037914843, HTP
7305,15.400679,-1.3160422,5.3795104,0.2339956129628149,0.08250057277857081,-0.23613013120530013, HTP
7306,15.355477,-1.2024566,5.3718867,0.09647935521002182,0.034538994745882214,-0.03215997832542191, HTP
7307,15.362268,-1.2211522,5.3721743,0.19268390702914456,0.0689573682071464,-0.06359857522596477, HTP
7308,15.369092,-1.2398913,5.372502,0.08036267031360467,0.028758822911498783,-0.02653568184985744, HTP
7309,15.375942,-1.2587581,5.372781,0.183873043175178,0.0659275246932225,-0.059795008012566576, HTP
7310,15.382795,-1.2774919,5.373193,0.14158698176947837,0.05081720163582304,-0.04743317351797789, HTP
7311,15.389601,-1.2961446,5.3735495,0.1289692944896596,0.0462663164795174,-0.043706324631855864, HTP
7312,15.396363,-1.3146603,5.373926,0.18827489206645015,0.06743331352602885,-0.06463893193479939, HTP
7313,15.353199,-1.1964284,5.3656263,0.16789994428710503,0.062289045953785184,0.0579470336606723, HTP
7314,15.359965,-1.2151052,5.366071,0.12345171457574604,0.04566656230861099,0.04173332392587289, HTP
7315,15.366785,-1.2338539,5.36645,0.053960173323995754,0.019965320532132107,0.01797754218104804, HTP
7316,15.37361,-1.252659,5.36687,0.09272321024430616,0.03431306847414817,0.030068057667525256, HTP
7317,15.380477,-1.2714789,5.3671913,0.10075941894361526,0.03740264340503548,0.03336733859835779, HTP
7318,15.387275,-1.290154,5.367557,0.09842817912882158,0.03650924479666173,0.03261463081190167, HTP
7319,15.394058,-1.3087353,5.367867,0.13357379902070457,0.04957286955773081,0.045193355404038016, HTP
7320,15.359272,-1.2020268,5.360397,-0.17624303256783946,-0.06875760601023254,-0.1936677483315445, HTP
7321,15.365722,-1.2202775,5.360937,-0.20500221062131158,-0.0778286963035176,-0.2186090949624031, HTP
7322,15.372699,-1.2399766,5.361508,-0.14009086549954947,-0.05431539266613091,-0.14673546396896125, HTP
7323,15.379342,-1.2583678,5.361921,-0.17387838064324038,-0.06629940336102418,-0.18011662550022342, HTP
7324,15.386539,-1.2777421,5.362165,-0.16467523857793745,-0.06430019898533601,-0.17680815084190726, HTP
7325,15.393177,-1.2957318,5.362436,-0.15099865039576343,-0.0576894004084636,-0.1637361634272831, HTP
7326,15.40012,-1.3145695,5.362729,-0.1587709506865167,-0.06209636686528578,-0.176502582969988, HTP
7327,15.3675585,-1.201586,5.354716,-0.2646443553604172,-0.10615742584146423,-0.5257689153119524, HTP
7328,15.372579,-1.223565,5.356803,-0.17877332259712375,-0.0714370393244792,-0.3144175103446969, HTP
7329,15.3805485,-1.24113,5.35626,-0.2667537134201818,-0.10748807807279567,-0.5065517447807603, HTP
7330,15.386291,-1.2618281,5.3577094,-0.20010961053057486,-0.07999530405753319,-0.3505560390009066, HTP
7331,15.3952465,-1.2788653,5.3565288,-0.25090053862012,-0.10277121246500562,-0.5033542975208812, HTP
7332,15.400777,-1.2983623,5.3577604,-0.19505000378111012,-0.07848865030374934,-0.36928872550530895, HTP
7333,15.408655,-1.3137889,5.3569007,-0.24197386148262962,-0.09839689203659438,-0.4958956962128317, HTP
7334,15.381637,-1.2133551,5.350848,-0.44449428413452097,-0.1909586347419463,-1.2608973040917135, HTP
7335,15.394992,-1.2510866,5.351788,-0.5212775015704665,-0.21910813593530065,-1.4765561989029266, HTP
7336,15.412818,-1.2873136,5.3508887,-0.506588963067145,-0.23125454582583416,-1.6799813896701228, HTP
7337,15.403758,-1.2196192,5.345042,-0.5378317796404986,-0.24952990185238377,-2.37797403247464, HTP
7338,15.415972,-1.2585318,5.346359,-0.4067605784234729,-0.19579131883892842,-1.7945932446928055, HTP
7339,15.446811,-1.2841345,5.3428597,-0.6867935708452629,-0.3387110709747769,-3.8078623258403845, HTP
7340,15.438597,-1.2350907,5.3400536,-0.6625765030728795,-0.3457658513270682,-4.037267754313992, HTP
7341,15.5278425,-1.4168046,5.4108205,0.21121372903735391,0.06415962309271586,-0.9960504654448717, HTP
7342,15.483872,-1.4006467,5.4017,0.16890917703381092,0.05262723358211474,-0.6828821005740338, HTP
7343,15.45248,-1.3701442,5.3960495,0.16026776923990838,0.051028795906972846,-0.533557338004357, HTP
7344,15.460464,-1.4072992,5.3948145,0.13011612388896765,0.04159022579496252,-0.39932674430288745, HTP
7345,15.476394,-1.4418353,5.396411,0.18174819489047422,0.05765473996757938,-0.5919053708765887, HTP
7346,15.431016,-1.351576,5.3904076,0.12001052508477036,0.03981973839887587,-0.2946716115896682, HTP
7347,15.435973,-1.3742028,5.389299,0.10448588961435235,0.03457363436587002,-0.24121904129697214, HTP
7348,15.4441595,-1.3925924,5.3902555,0.12172979441781231,0.03914525719938429,-0.2838973985547758, HTP
7349,15.448162,-1.4132775,5.3889713,0.08434416990678528,0.027870847941350974,-0.18226755108548787, HTP
7350,15.457434,-1.4307325,5.3905725,0.08756850962381198,0.029232349823044977,-0.20248521731529462, HTP
7351,15.462306,-1.4499354,5.3899097,0.07955005363839973,0.026205460788673918,-0.17849436846859135, HTP
7352,15.470317,-1.466995,5.3909903,0.1158835610734362,0.037451391886058616,-0.26495654233315236, HTP
7353,15.419889,-1.3485754,5.3855896,0.12801548943106886,0.04258367050527549,-0.2227922850713071, HTP
7354,15.426277,-1.3704791,5.385015,0.16212541411582987,0.054323325992991535,-0.2635185932891583, HTP
7355,15.433257,-1.3910183,5.3850374,0.1324275515383988,0.045085368588893004,-0.21053406472518077, HTP
7356,15.439634,-1.4097497,5.3850555,0.14816782004660922,0.04974987867636571,-0.2285949398509501, HTP
7357,15.446746,-1.4294798,5.3853273,0.10795524362890774,0.03695116017416922,-0.1671730830003071, HTP
7358,15.453342,-1.4475361,5.3856344,0.1342755688710895,0.045209968332926564,-0.20806515598792433, HTP
7359,15.46024,-1.4665271,5.3859305,0.1474814903860988,0.05041377339978226,-0.22926062003534753, HTP
7360,15.41376,-1.3527582,5.379831,0.24449715384969295,0.08581303584989541,-0.23886989497748345, HTP
7361,15.420352,-1.3706988,5.3801985,0.20468512757531698,0.07047808090483443,-0.19873174570122387, HTP
7362,15.427195,-1.3902651,5.3802266,0.17096731556286687,0.059447786713775486,-0.15945987269615597, HTP
7363,15.433997,-1.4094578,5.3803473,0.18309708660480814,0.06372588737715527,-0.166104508726022, HTP
7364,15.4408455,-1.4283845,5.38062,0.24233261559703578,0.08453002319456004,-0.218566387889652, HTP
7365,15.447663,-1.4472343,5.3808885,0.1737500110583407,0.06064400142929571,-0.15623886907996126, HTP
7366,15.454463,-1.465863,5.3812227,0.17889268793226165,0.06245607523695185,-0.16125815710410052, HTP
7367,15.409929,-1.3520582,5.3744507,0.2637845991422978,0.09448441481372072,-0.08674660760534181, HTP
7368,15.416712,-1.3706698,5.37479,0.18408986928439694,0.06599523870894093,-0.06109732197420688, HTP
7369,15.423473,-1.3892461,5.375109,0.1891246839343618,0.0675909865720475,-0.06235352004096721, HTP
7370,15.430322,-1.4081459,5.3753495,0.20813751674154446,0.07451267577692988,-0.06645283567813465, HTP
7371,15.43717,-1.4269949,5.3756394,0.22349082072461596,0.08012681047356787,-0.07026587417518235, HTP
7372,15.44399,-1.445737,5.375954,0.12555995293439537,0.04502840164320787,-0.03925307665141986, HTP
7373,15.4508,-1.4644395,5.376277,0.20710271813604209,0.07430450371575148,-0.06450636307368285, HTP
7374,15.407658,-1.3460257,5.3685293,0.1487392771534246,0.055140895753041264,0.05092024452017796, HTP
7375,15.414435,-1.3646958,5.368938,0.11126830278498308,0.04124723626473781,0.037857348406859614, HTP
7376,15.421205,-1.3832942,5.3693023,0.12553895708816754,0.04641100848914448,0.04207056080143445, HTP
7377,15.428021,-1.4020872,5.3697276,0.1605144590562683,0.05931731401455902,0.051778764200420824, HTP
7378,15.434871,-1.4209032,5.3700953,0.12583353369513856,0.04656953565112568,0.040426124046940494, HTP
7379,15.441693,-1.4396373,5.3704505,0.07753317753220776,0.028699930324364686,0.024931128171166016, HTP
7380,15.448495,-1.4583137,5.3708034,0.11315740019843663,0.04190547746276252,0.03643118913437131, HTP
7381,15.413253,-1.3509767,5.363557,-0.18249080992791278,-0.07103787513763866,-0.19917929508718166, HTP
7382,15.419823,-1.3690044,5.3639045,-0.11897199260984812,-0.04541247559491997,-0.12893349098457443, HTP
7383,15.426623,-1.388533,5.364578,-0.15948467856772672,-0.06116741250463065,-0.16524760806066752, HTP
7384,15.4334135,-1.4076412,5.365113,-0.08975573727089643,-0.03438684549115578,-0.09063031147062854, HTP
7385,15.44026,-1.4265399,5.365514,-0.11888118236500607,-0.045601235430429675,-0.11949681422781093, HTP
7386,15.447071,-1.4453655,5.365924,-0.16530097068152827,-0.06342350478837488,-0.16562338460425963, HTP
7387,15.453883,-1.464045,5.366276,-0.12518454971998003,-0.04802865235760123,-0.1259988832540652, HTP
7388,15.420138,-1.3477591,5.358037,-0.2734876569157999,-0.10916262451191965,-0.5404481111948674, HTP
7389,15.426365,-1.370014,5.359496,-0.23058675209441049,-0.09183525027126886,-0.42129843499323744, HTP
7390,15.433318,-1.3906692,5.360242,-0.241719103653935,-0.09737973114270915,-0.4291608798104676, HTP
7391,15.439725,-1.4094307,5.360873,-0.17182362320386346,-0.06775437599105771,-0.2951764955765839, HTP
7392,15.446844,-1.4292451,5.3613296,-0.19474863255406188,-0.07845875254156218,-0.33506972982578986, HTP
7393,15.453466,-1.447389,5.3616834,-0.1694034837817071,-0.06704758314757697,-0.2918702680806007, HTP
7394,15.460397,-1.4664282,5.3620663,-0.1794968629677669,-0.07221299577594209,-0.31124027501175533, HTP
7395,15.431597,-1.3502785,5.3536954,-0.3117669794503968,-0.13435584812637558,-0.898354938242998, HTP
7396,15.436327,-1.3735265,5.355607,-0.21845228919835336,-0.09244338329837376,-0.5814309228682456, HTP
7397,15.444364,-1.3920307,5.35549,-0.26584931472763174,-0.10930462508076744,-0.7133976799975887, HTP
7398,15.448444,-1.413286,5.3573804,-0.19156423523169036,-0.0794070168887373,-0.46670022888757023, HTP
7399,15.457706,-1.4309269,5.3566203,-0.2414134962392609,-0.10269436784241748,-0.6373698333328548, HTP
7400,15.4627285,-1.4502609,5.3578167,-0.19688443636096054,-0.08207679036252102,-0.5006543927916027, HTP
7401,15.470816,-1.4673668,5.357442,-0.22149787176264607,-0.09120783892406811,-0.5778459241070475, HTP
7402,15.453301,-1.3665743,5.34924,-0.4941678602034093,-0.2280345439761125,-2.0984098192321503, HTP
7403,15.4607115,-1.4060208,5.3519535,-0.383036822962481,-0.17104042257697455,-1.4321565977500845, HTP
7404,15.476977,-1.440808,5.3517137,-0.45960820488653553,-0.20815161266637006,-1.85543654241701, HTP
7405,15.483592,-1.394263,5.345976,-0.7766037705123381,-0.38507241989600516,-4.354462159557443, HTP
7406,15.525509,-1.4035718,5.339983,-0.8545554845031044,-0.4582205016475124,-6.084749781268935, HTP
7407,15.575727,-1.5604981,5.4117193,0.25758524812999894,0.07833419593396229,-1.2131924709089315, HTP
7408,15.532747,-1.5442958,5.402816,0.25317848096619855,0.07900046987629139,-1.0177008119353559, HTP
7409,15.502618,-1.5157568,5.397258,0.2184503036384437,0.06932298055062347,-0.7126124973486488, HTP
7410,15.512493,-1.5551943,5.3963594,0.09609739360689673,0.030755463330081056,-0.29242350728418387, HTP
7411,15.528846,-1.5902771,5.398045,0.12927499313218505,0.04105516016329602,-0.42075502262559894, HTP
7412,15.484006,-1.5053164,5.3914638,0.09888432766843872,0.033106910616600274,-0.22778655461767508, HTP
7413,15.489125,-1.524675,5.390887,0.08602828406492335,0.028326413453385157,-0.19298442559500018, HTP
7414,15.497189,-1.5417533,5.3919873,0.0919167153317062,0.029713354015148262,-0.21099873294573018, HTP
7415,15.501642,-1.5627351,5.390856,0.08858941064502801,0.029294680542413687,-0.18987830802484496, HTP
7416,15.510822,-1.5800592,5.3924375,0.08505237910160683,0.02842626076455209,-0.19600195842694274, HTP
7417,15.515907,-1.5994577,5.391839,0.06894857652885851,0.022716852093604228,-0.1543270771757458, HTP
7418,15.523901,-1.6165432,5.392908,0.07546292822160201,0.02443806340670799,-0.1724311557825331, HTP
7419,15.47371,-1.504439,5.3863235,0.12963076829265674,0.04442631656548457,-0.198961267370521, HTP
7420,15.480363,-1.5224273,5.386682,0.13247409935615906,0.04463375857723406,-0.20464424577966153, HTP
