ids,x,y,z,fx,fy,fz,marker
1421,0.3555047,-2.0360498,-0.034516115,-0.18451789078562797,0.13014910638275978,2.5652876886888407, Wing_1
1422,0.57207024,-2.033944,-0.016687097,-0.9733897414453168,0.5169909460364579,10.71199776197318, Wing_1
1423,0.7042249,-2.0327058,-0.004103203,-1.0664609443156223,0.4921572669266728,10.578300447120759, Wing_1
1424,0.81770444,-2.0316353,0.007899654,-1.6263448023764795,0.6710596192110643,14.902783539757364, Wing_1
1425,0.9187916,-2.0306892,0.01930666,-2.4600638277361213,0.9137861084459473,20.93465746293259, Wing_1
1426,1.0175604,-2.1859438,0.038123507,-0.444375790518734,0.0033474464141818316,0.0376477226291172, Wing_1
1427,0.9211168,-2.1886697,0.060205657,1.35891584249354,0.2739889169239783,6.1360310230338655, Wing_1
1428,0.82415754,-2.188017,0.081115626,2.2580748239461172,0.4932406208906741,10.721737406009197, Wing_1
1429,0.72472125,-2.1854064,0.101394475,2.290219239583166,0.5457254095506414,11.518420538941427, Wing_1
1430,0.5531955,-2.1831112,0.1339081,5.771266119643163,1.575494927461629,31.77793047953431, Wing_1
1431,0.34310797,-2.1854343,0.17004997,7.0878937844845495,2.2732201568404284,43.76677588328796, Wing_1
1432,0.08768764,-2.2208366,0.2104332,6.723403156194763,2.669452811857506,49.41297893523491, Wing_1
1433,-0.1975911,-2.1793294,0.24147359,5.214610342113701,3.0883861627171427,57.08710885344772, Wing_1
1434,-0.46010196,-2.1400545,0.25506932,1.292386633738829,4.555550213195829,84.9456216193721, Wing_1
1435,-0.6743047,-2.1809611,0.24781358,-9.22023500175904,4.515977617227691,83.61903234202086, Wing_1
1436,-0.78706485,-2.1855006,0.23016717,-10.70973849891061,2.769010455647617,51.283557096605364, Wing_1
1437,-0.85524005,-2.187124,0.21276367,-7.5833998355537915,1.3592878514823497,25.133375065186556, Wing_1
1438,-0.9070318,-2.1882284,0.19411752,-17.469743728733345,2.2776867268322576,41.978809567466065, Wing_1
1439,-0.95545995,-2.1898844,0.16920207,-14.655408750774768,1.2291031996571178,22.919986119105488, Wing_1
1440,-0.9859803,-2.190115,0.14392297,-5.543405579637996,0.28971410765825567,5.11876815751547, Wing_1
1441,-1.0019677,-2.1962006,0.117409945,-1.1967536672395909,0.018515732579809686,0.2955360866212272, Wing_1
1442,-1.0017322,-2.1919475,0.08840336,1.9506026126123288,0.021919983327312785,0.6216672831194063, Wing_1
1443,-0.9826745,-2.1909049,0.059636462,3.927887474075078,0.20016360139518005,4.123992520559493, Wing_1
1444,-0.95785445,-2.1904755,0.041619673,1.4869152653418496,0.1309385487130612,2.603915460193093, Wing_1
1445,-0.91960406,-2.1889405,0.023522552,1.9447008628094409,0.2606334743165917,5.073339936143384, Wing_1
1446,-0.85973084,-2.1884837,0.0048664114,1.5121129940380342,0.31344337724658544,6.052885132026859, Wing_1
1447,-0.7717389,-2.191474,-0.012607402,0.4289357557772746,0.1407879088540085,2.6851748766566743, Wing_1
1448,-0.65539056,-2.1925688,-0.027100349,-0.18081554478521866,-0.09771875136524008,-1.842159422486778, Wing_1
1449,-0.44011405,-2.157132,-0.043536827,-0.016458712751045823,-0.019143825251376256,-0.35804182291030884, Wing_1
1450,-0.1739667,-2.2294123,-0.045590967,0.009092809504863908,-0.15940335614959622,-2.9057672645067214, Wing_1
1451,0.107720986,-2.1974745,-0.040391587,0.09967340402681657,-0.12621790685625456,-2.3270244524173904, Wing_1
1452,0.35496053,-2.192478,-0.026456572,-0.21387323924773227,0.1600373298397244,3.03536279432592, Wing_1
1453,0.5715143,-2.190301,-0.009015852,-0.9250680338762626,0.524274243579536,10.402810611813038, Wing_1
1454,0.70366365,-2.1890163,0.0032931732,-1.0849424246892643,0.5355195241281763,10.989247056034703, Wing_1
1455,0.8171392,-2.1879034,0.015049109,-1.633951467760653,0.7221928995977956,15.273914318689396, Wing_1
1456,0.9182234,-2.1869175,0.026232164,-1.9896024712193139,0.7924355061957536,17.25066624056126, Wing_1
1457,1.0169636,-2.3421369,0.045172095,-0.27485817726847017,0.0021500854008991155,0.023000558780040592, Wing_1
1458,0.9204886,-2.3448372,0.06747182,1.3403825011514527,0.2798500875738152,5.994821310662398, Wing_1
1459,0.82349956,-2.3441615,0.08859087,2.52048773131537,0.5687347584068144,11.84853552542821, Wing_1
1460,0.7240355,-2.34153,0.10908163,2.5749023277799097,0.6324784830470662,12.81978161434563, Wing_1
1461,0.5524643,-2.3392062,0.14193478,5.988670349881431,1.6799346055013302,32.64511393431894, Wing_1
1462,0.3423309,-2.3415048,0.17842625,7.364417441913853,2.4232399490391194,45.10123143235978, Wing_1
1463,0.08687796,-2.3768904,0.21910663,6.390467197954422,2.6042048809340486,46.79498967184918, Wing_1
1464,-0.1983984,-2.3353686,0.25012615,5.27308142896436,3.2182760884255304,57.78243354548856, Wing_1
1465,-0.4608793,-2.2961113,0.2635931,1.15002848228202,4.28497059479802,77.54288290192684, Wing_1
1466,-0.67503786,-2.3370879,0.25629663,-9.454629070409283,4.739149510849984,85.24984691507416, Wing_1
1467,-0.78776073,-2.3416886,0.23858659,-10.72029937656498,2.8431574912954147,51.143987665833265, Wing_1
1468,-0.85590744,-2.3433623,0.22113836,-7.445130810613894,1.3702636322889816,24.601794858805686, Wing_1
1469,-0.9076729,-2.344516,0.2024556,-17.65059360148886,2.3647620703117886,42.30675225571182, Wing_1
1470,-0.95607007,-2.3462327,0.17750467,-14.168471495528138,1.222820362601226,22.11133023455568, Wing_1
1471,-0.98656255,-2.34652,0.15220016,-5.576167218051978,0.2998517730291326,5.13837773006594, Wing_1
1472,-1.0025243,-2.3526611,0.12568146,-1.9208515081686528,0.0306593670726348,0.4723550126213283, Wing_1
1473,-1.0022626,-2.3484643,0.09666485,1.7626129827676777,0.02050638032035105,0.5632673009751958, Wing_1
1474,-0.9831819,-2.3474724,0.06790747,4.234246911480872,0.22249596857459625,4.451439165354259, Wing_1
1475,-0.95834935,-2.3470712,0.049906805,1.2608916121705533,0.1145311193795493,2.2114130115605803, Wing_1
1476,-0.920088,-2.3455608,0.03183392,1.7149427667078876,0.23716396207980023,4.4826252049021305, Wing_1
1477,-0.8602063,-2.3451238,0.013218766,1.2881178631570644,0.2757836624582903,5.170670043383022, Wing_1
1478,-0.77221084,-2.3481228,-0.0041906647,0.5399251253420516,0.18320849020221885,3.3933308756586484, Wing_1
1479,-0.65586513,-2.3492131,-0.01861322,0.22961673957615858,0.12848722776107024,2.352663285455492, Wing_1
1480,-0.4405955,-2.313753,-0.034998264,0.02819234053845321,0.03408331058221847,0.6185716123727616, Wing_1
1481,-0.17443521,-2.3859348,-0.03687544,0.010628696230639889,-0.18667638674014597,-3.3081426111166365, Wing_1
1482,0.107115895,-2.3539655,-0.031784303,0.076927836078994,-0.10176469419002387,-1.818610213791544, Wing_1
1483,0.35438758,-2.3488855,-0.01809825,-0.27797678526500624,0.21951421646372182,4.023320717397533, Wing_1
1484,0.57092965,-2.3466465,-0.0010286132,-0.9047300564191119,0.5438251102816594,10.391685701451934, Wing_1
1485,0.7030747,-2.3453207,0.011016265,-1.0141123707501265,0.5319647717561793,10.48598326981543, Wing_1
1486,0.81654704,-2.3441694,0.022533083,-1.6490722579210342,0.7756306138963964,15.723144472038259, Wing_1
1487,0.9176288,-2.3431478,0.033497717,-2.1968028943506397,0.9319015368929133,19.405927110821114, Wing_1
1488,1.0163436,-2.4983356,0.052534893,-0.41220984370860003,0.003330795842581817,0.03409272564264635, Wing_1
1489,0.91983855,-2.5010133,0.07504688,1.4700834616705833,0.3160951574048643,6.514571749910829, Wing_1
1490,0.8228211,-2.5003176,0.096369185,2.9606908172075537,0.6865239289112044,13.784834046478256, Wing_1
1491,0.72333074,-2.4976678,0.117065325,2.6187685189409726,0.6597970218799674,12.912847394521426, Wing_1
1492,0.5517169,-2.495319,0.15024555,6.052390519226719,1.7365968497899757,32.67865635191265, Wing_1
1493,0.34153986,-2.4975965,0.18707603,6.989662535608355,2.349484926746527,42.47399729130605, Wing_1
1494,0.08605732,-2.5329676,0.2280259,6.565109487684822,2.735205791243061,47.9255432869104, Wing_1
1495,-0.19921637,-2.491431,0.25901407,5.516650794175803,3.4561275191178233,60.53147775540128, Wing_1
1496,-0.4616695,-2.452188,0.27235487,1.1366388739578117,4.462522835960044,78.72196194230735, Wing_1
1497,-0.6757861,-2.493227,0.26500908,-9.16284812113372,4.680464932682298,82.15012286708225, Wing_1
1498,-0.7884735,-2.4978826,0.24723549,-10.864418723945315,2.9429913472537237,51.64433688494622, Wing_1
1499,-0.85659295,-2.4996018,0.22974317,-7.439497102837928,1.3998460453267398,24.51224260376633, Wing_1
1500,-0.9083331,-2.5008001,0.21102455,-16.82885355759405,2.30680604864574,40.23897124000693, Wing_1
1501,-0.9567007,-2.502572,0.1860389,-14.852163328365956,1.3131740477300962,23.130664807407204, Wing_1
1502,-0.9871662,-2.5029116,0.16070972,-5.958493310172344,0.32822416529484144,5.479729958269672, Wing_1
1503,-1.0031031,-2.5091033,0.13418473,-1.530490401473647,0.02508067341318565,0.3748341916125521, Wing_1
1504,-1.0028163,-2.504958,0.105159275,1.4933537518918456,0.017892947640405055,0.47845274144805927, Wing_1
1505,-0.98371387,-2.504012,0.07641153,3.9741672492000366,0.2143656202146076,4.183277318391902, Wing_1
1506,-0.9588695,-2.5036364,0.058426805,1.3358631346619252,0.12460103733045949,2.3463280680205876, Wing_1
1507,-0.9205979,-2.5021484,0.040377993,1.9436779572845353,0.27612677417077214,5.090160758269727, Wing_1
1508,-0.8607086,-2.5017285,0.021803169,1.552011304999117,0.3416681334038761,6.247111350632622, Wing_1
1509,-0.7727105,-2.5047345,0.0044566276,0.5917600977163602,0.20666939168677345,3.733649963951393, Wing_1
1510,-0.6563683,-2.5058188,-0.009896424,0.4114937080770081,0.2373826091849575,4.240218815506523, Wing_1
1511,-0.4411088,-2.4703364,-0.026222114,0.04670258847515167,0.05844373448750654,1.033841783476722, Wing_1
1512,-0.17504312,-2.5424705,-0.027928991,0.0026366468673586496,-0.04597998190365615,-0.7954292366412119, Wing_1
1513,0.10658833,-2.5103993,-0.022919437,0.10953126795857315,-0.15038531652362508,-2.6165456811286276, Wing_1
1514,0.35378498,-2.5052752,-0.009466207,-0.36820740736038715,0.3053180194929155,5.432867440162227, Wing_1
1515,0.57031876,-2.5029812,0.007243825,-1.0300577740620156,0.6530560589474135,12.079564676030714, Wing_1
1516,0.7024603,-2.501619,0.019034501,-1.0861098555114193,0.6020250572712106,11.461046157505432, Wing_1
1517,0.8159302,-2.500434,0.030320276,-1.5537549343943433,0.7731567563913586,15.106976979670435, Wing_1
1518,0.9170103,-2.4993804,0.041072648,-2.2336204168288987,1.0032369890507198,20.100532209972393, Wing_1
1519,1.0157024,-2.6545396,0.060182925,-0.3854345918416584,0.0032016307152389345,0.03152867817091949, Wing_1
1520,0.91916895,-2.6571972,0.08290126,1.0820175722158942,0.23847323215538077,4.752548981065047, Wing_1
1521,0.8221246,-2.656484,0.104420334,2.975113717597348,0.7057424583337024,13.725372616515113, Wing_1
1522,0.72260964,-2.6538181,0.12531449,3.024560113607701,0.7782446521218465,14.777588679973025, Wing_1
1523,0.55095583,-2.6514478,0.15880677,5.943814171029771,1.7369633199173982,31.805741813213295, Wing_1
1524,0.34073842,-2.6537075,0.19595343,6.633965904954797,2.266112231253601,40.01994331081369, Wing_1
1525,0.085229225,-2.6890664,0.23714684,6.53026375922794,2.768732704037878,47.539324762139586, Wing_1
1526,-0.20004265,-2.6475153,0.26810607,4.93812017782966,3.164109259070149,54.27095616495838, Wing_1
1527,-0.4624703,-2.6082833,0.28132394,1.149981009067839,4.745087836263944,81.91826006636984, Wing_1
1528,-0.6765469,-2.6493773,0.2739208,-9.536489536606041,4.945823796967943,85.02327828191483, Wing_1
1529,-0.7892006,-2.6540823,0.25608385,-10.447836842596644,2.879890892129538,49.489359877015886, Wing_1
1530,-0.85729414,-2.6558428,0.23854811,-7.101147065166515,1.3609416909516008,23.331945337350284, Wing_1
1531,-0.90901023,-2.6570814,0.21979436,-17.567963702527777,2.454466614082662,41.907416662545074, Wing_1
1532,-0.9573493,-2.6589036,0.19477475,-13.857133873329076,1.2502256587083782,21.538275335053186, Wing_1
1533,-0.98778915,-2.6592903,0.16942173,-5.607147670613358,0.31519036286005075,5.14673729430865, Wing_1
1534,-1.0037023,-2.665528,0.1428899,-0.4130179570938708,0.006919444870518987,0.1007591311111907, Wing_1
1535,-1.0033914,-2.6614296,0.11385665,2.426871453549969,0.02981360393334853,0.7794583386553514, Wing_1
1536,-0.98426825,-2.6605256,0.08511866,4.159087089609178,0.22938617078599083,4.383259468788006, Wing_1
1537,-0.95941275,-2.6601727,0.06714963,1.3594909521755199,0.12970307484908972,2.3912231250142213, Wing_1
1538,-0.9211318,-2.6587043,0.049124666,2.247902466865829,0.32678102193828334,5.897811824914243, Wing_1
1539,-0.8612356,-2.6582994,0.030589504,2.093323094870963,0.4720007817747197,8.448769163607116, Wing_1
1540,-0.7732358,-2.6613107,0.013304373,0.6681143006492979,0.2392282396539637,4.231707479943603, Wing_1
1541,-0.6568981,-2.6623888,-0.0009800753,0.6660714627922364,0.39462029390097086,6.902672286129624, Wing_1
1542,-0.44164848,-2.6268833,-0.017239284,0.040712130301471916,0.052546232772632116,0.9095471470112292, Wing_1
1543,-0.17556813,-2.6989284,-0.018787386,-0.0002256109064546763,0.003852724821626907,0.06532051775138825, Wing_1
1544,0.10592772,-2.6668396,-0.013845193,0.09707193740155162,-0.13746667501345655,-2.3408755574273528, Wing_1
1545,0.35315925,-2.661647,-0.0006040749,-0.4087273818013273,0.35359990044025835,6.143872847169405, Wing_1
1546,0.5696842,-2.6593056,0.015768332,-1.034946233064602,0.688313688899143,12.38406234001377, Wing_1
1547,0.701823,-2.6579118,0.027316645,-0.9216740412891795,0.5369982096135573,9.921105151814118, Wing_1
1548,0.81529117,-2.6566966,0.038380366,-1.5785181555877443,0.8266713718882102,15.646145874554348, Wing_1
1549,0.9163702,-2.6556144,0.048927303,-2.1459351760347545,1.01518084397469,19.669310980270893, Wing_1
1550,1.0150424,-2.8107486,0.06808827,-0.6965544989901293,0.005924901274435493,0.056387341949933514, Wing_1
1551,0.918482,-2.8133886,0.09100666,1.3504565883249597,0.30383726673467965,5.881353962022938, Wing_1
1552,0.8214124,-2.81266,0.11271563,3.0106748089542634,0.7278070025215962,13.768408126333574, Wing_1
1553,0.7218743,-2.8099804,0.13379993,3.138455089391755,0.8217518789111864,15.201646349954899, Wing_1
1554,0.5501835,-2.807592,0.167587,5.94806584004194,1.764716592745117,31.565158622118666, Wing_1
1555,0.33992955,-2.809837,0.20502082,6.747613907173218,2.3361902404437083,40.439996574408724, Wing_1
1556,0.08439603,-2.8451853,0.24643786,6.1420726266317915,2.642794313192553,44.59539319156465, Wing_1
1557,-0.20087498,-2.8036199,0.27737302,5.162028076338174,3.372116447617979,56.83381226321217, Wing_1
1558,-0.46327934,-2.764396,0.29047164,1.0390460956777285,4.496335891745578,76.22766447372123, Wing_1
1559,-0.6773179,-2.8055387,0.2830039,-9.152515837867515,4.8035832570300645,81.1528554874385, Wing_1
1560,-0.7899399,-2.8102875,0.26510373,-10.484418541111761,2.931114987838403,49.4926118391498, Wing_1
1561,-0.85800886,-2.8120847,0.24752529,-7.044038082386882,1.370464530498566,23.08161682195714, Wing_1
1562,-0.909702,-2.8133597,0.22873719,-16.81334157530955,2.386267207084302,40.016224016830165, Wing_1
1563,-0.95801383,-2.8152275,0.20368439,-14.286868901029266,1.3108033846766793,22.1639283052491, Wing_1
1564,-0.9884292,-2.815657,0.17830831,-5.031289627093429,0.28763086982792174,4.609703861154079, Wing_1
1565,-1.0043195,-2.8219366,0.15176919,-1.1969664161855085,0.020427034016516167,0.2909241329831028, Wing_1
1566,-1.0039859,-2.8178804,0.12272914,2.141741839586757,0.026866945554502305,0.6894928614383389, Wing_1
1567,-0.9848431,-2.817014,0.09400096,5.040234549713054,0.2832474659986322,5.318147024898204, Wing_1
1568,-0.9599772,-2.8166819,0.076047406,1.366189624812326,0.13285945733789126,2.4063271002672386, Wing_1
1569,-0.92168754,-2.8152308,0.05804602,2.321921858043576,0.3442095760818423,6.103072913315373, Wing_1
1570,-0.8617855,-2.814839,0.039549798,1.7063366193851834,0.39270353375286504,6.905152727988025, Wing_1
1571,-0.77378476,-2.8178537,0.022324597,0.8265982935849934,0.3024102457566187,5.25554504667889, Wing_1
1572,-0.65745217,-2.818925,0.008107835,0.551432026962478,0.33439547347370535,5.747263202986991, Wing_1
1573,-0.44221544,-2.7833977,-0.0080781225,0.07720411852991067,0.1024466165326885,1.7411885971960146, Wing_1
1574,-0.17622767,-2.8554044,-0.009474494,-0.006441510349209997,0.10757670002233985,1.7930831085832324, Wing_1
1575,0.10535081,-2.8232257,-0.0045927647,-0.0393924097324998,0.05732003305820399,0.9585469954472501, Wing_1
1576,0.3525102,-2.8180032,0.0084500685,-0.3421412839711593,0.30727237170640365,5.231538701809768, Wing_1
1577,0.5690285,-2.8156207,0.02451383,-0.9933501903578114,0.6897509514163478,12.117936032584112, Wing_1
1578,0.7011652,-2.814199,0.035833307,-1.0204648224773032,0.6220425062197137,11.198538075079947, Wing_1
1579,0.8146322,-2.8129575,0.04668461,-1.5990823909133571,0.8772706480908331,16.15205731266057, Wing_1
1580,0.9157107,-2.81185,0.05703336,-2.044512067473079,1.0139587261536085,19.08242390152433, Wing_1
1581,1.0143659,-2.9669616,0.07622408,-0.7716504655189359,0.006697190934611778,0.06185946424254022, Wing_1
1582,0.9177798,-2.9695864,0.09933626,1.7562906888785315,0.4019389877327436,7.586620147900248, Wing_1
1583,0.8206863,-2.968845,0.121228464,2.732005780745415,0.6708124932172648,12.390183945929795, Wing_1
1584,0.7211267,-2.9661534,0.14249541,2.549940353493639,0.6773470583477774,12.250076969168731, Wing_1
1585,0.5494016,-2.96375,0.17656216,5.833278346295022,1.7528353284997138,30.71703112197186, Wing_1
1586,0.33911422,-2.9659836,0.21426407,7.5375301784297335,2.641862572894752,44.90662290263572, Wing_1
1587,0.08355859,-3.0013227,0.25588417,6.343850205549947,2.7659602663986034,45.95471954252086, Wing_1
1588,-0.20171167,-2.9597437,0.28678992,6.0389410754320725,4.011755721270068,66.62429657519776, Wing_1
1589,-0.4640946,-2.920525,0.2997716,1.0270571969183493,4.653635804714213,77.7109106934804, Wing_1
1590,-0.6780974,-2.96171,0.29223233,-8.899519168449235,4.713131692023657,78.48494838979846, Wing_1
1591,-0.79068935,-2.9664977,0.27426922,-10.19524256944851,2.882431824665143,47.96723558973706, Wing_1
1592,-0.85873497,-2.968328,0.2566488,-7.027968677483537,1.383983391098809,22.968597631290322, Wing_1
1593,-0.91040635,-2.9696357,0.2378271,-16.322866549246708,2.346405070073615,38.763954491832315, Wing_1
1594,-0.9586923,-2.9715443,0.21274197,-14.005230298364342,1.302713997736324,21.68734839980425, Wing_1
1595,-0.98908424,-2.9720125,0.18734363,-5.620113748499686,0.32578266581554277,5.140159268055072, Wing_1
1596,-1.0049529,-2.9783301,0.16079684,-1.3007087867105533,0.02253596504609353,0.315019737548937, Wing_1
1597,-1.0045975,-2.9743118,0.13175091,1.7090009192343132,0.021817887153057807,0.5514061100219294, Wing_1
1598,-0.9854363,-2.9734793,0.10303256,4.539099183771214,0.25912214103755105,4.794793251830924, Wing_1
1599,-0.96056074,-2.9731655,0.085094206,1.3017663182060155,0.12864622539533838,2.2959273091619252, Wing_1
1600,-0.9222632,-2.97173,0.06711606,1.894700643071701,0.2855510807144128,4.988954562424624, Wing_1
1601,-0.862356,-2.9713488,0.04865802,1.583044698490994,0.3707218735414699,6.422910068359974, Wing_1
1602,-0.7743551,-2.974366,0.031491302,0.7822239877415693,0.2915021057394445,4.992209882517879, Wing_1
1603,-0.65802854,-2.9754298,0.017341305,0.43415544354411395,0.2686716482226075,4.550809160915378, Wing_1
1604,-0.44280443,-2.9398804,0.0012347174,0.05976309085167486,0.0813087279263224,1.3610306820337428, Wing_1
1605,-0.17679997,-3.0118072,-1.8812229e-05,-0.0033137381174128677,0.05347133091557528,0.8785884667304344, Wing_1
1606,0.10464514,-2.979622,0.0048160003,-0.044023785770453586,0.06566957232234927,1.0803723767288225, Wing_1
1607,0.35184228,-2.974344,0.017680883,-0.37519188367878087,0.3487118909324636,5.828635778627358, Wing_1
1608,0.5683535,-2.9719267,0.03345589,-1.1428238741054884,0.8253647370011095,14.202554029398016, Wing_1
1609,0.7004888,-2.9704812,0.044558387,-1.217440057530818,0.7733298144543521,13.613223430711514, Wing_1
1610,0.81395537,-2.969217,0.05520636,-1.5697020002696718,0.8984287092504625,16.151436694845568, Wing_1
1611,0.9150339,-2.9680872,0.06536397,-2.1544072172109736,1.1154583887861615,20.470791938598268, Wing_1
1612,1.0136744,-3.123179,0.08456442,-0.5263216004138181,0.0046462957479889155,0.04181075989739232, Wing_1
1613,0.91706425,-3.1257906,0.10786443,1.118178305805941,0.2594640331703886,4.792450651304534, Wing_1
1614,0.81994826,-3.125038,0.12993366,2.3853421314364214,0.5931072131776698,10.732074476172784, Wing_1
1615,0.7203686,-3.1223364,0.15137658,2.261569894310772,0.6077724865014413,10.780304656019627, Wing_1
1616,0.5486115,-3.1199207,0.18571095,5.764408038190595,1.7500612489394978,30.132699775348254, Wing_1
1617,0.33829293,-3.122145,0.22366972,7.173987979309459,2.5403102297905207,42.50108575466341, Wing_1
1618,0.08271778,-3.1574771,0.26547033,6.651670824565372,2.9333872973020334,48.10328708696761, Wing_1
1619,-0.2025511,-3.1158848,0.29633427,5.900167642818512,3.977360811675377,65.24976070171397, Wing_1
1620,-0.4649144,-3.0766695,0.30919942,0.9614337062682807,4.556771835309822,75.15496784195905, Wing_1
1621,-0.67888343,-3.117891,0.30158195,-9.672165329661766,5.1553826917820516,84.8478176308272, Wing_1
1622,-0.79144704,-3.1227129,0.2835562,-10.089245656251782,2.8771579280387414,47.31488510745354, Wing_1
1623,-0.8594706,-3.1245725,0.26589453,-6.730101847297192,1.3379698690732766,21.93946273459005, Wing_1
1624,-0.91112137,-3.1259093,0.2470401,-17.096241302180715,2.482604672378481,40.5152929602976, Wing_1
1625,-0.9593828,-3.1278548,0.22192349,-13.932551983529265,1.310302909439656,21.537103293954715, Wing_1
1626,-0.9897524,-3.128358,0.19650368,-4.98061327189915,0.2919762454104955,4.547668974617485, Wing_1
1627,-1.0056005,-3.1347091,0.1699489,-0.968961929789657,0.016997437789171954,0.23388437288120656, Wing_1
1628,-1.0052246,-3.1307251,0.14089799,2.620418925246971,0.03393663208782982,0.8472583377087872, Wing_1
1629,-0.98604596,-3.1299229,0.112189434,4.735592951779229,0.2738654853119442,5.007792384557736, Wing_1
1630,-0.9611614,-3.1296253,0.09426596,1.5541275194382251,0.1556457744870272,2.7445725511961427, Wing_1
1631,-0.9228567,-3.1282032,0.07631068,2.11032659324754,0.32245475525777084,5.5662988729301714, Wing_1
1632,-0.8629451,-3.1278312,0.057889987,1.8623297567137342,0.4425519720439297,7.575332792584959, Wing_1
1633,-0.7749449,-3.1308496,0.04078028,0.6785404709292682,0.2568622082029985,4.346655849288557, Wing_1
1634,-0.658625,-3.1319056,0.026696151,0.5959944846138873,0.3753701130957173,6.282925903780172, Wing_1
1635,-0.44341633,-3.0963354,0.010675171,0.16166912416520063,0.22498247217663447,3.7190995618002485, Wing_1
1636,-0.17750278,-3.168233,0.009562054,-0.013718682938815618,0.2127632293750139,3.4546984509652248, Wing_1
1637,0.104025915,-3.135968,0.014372789,-0.10604285871750108,0.16141925223018916,2.6185217009478947, Wing_1
1638,0.35115364,-3.130672,0.027074466,-0.44074209852548546,0.42279018060147183,6.953807937970851, Wing_1
1639,0.567661,-3.1282248,0.042572614,-1.342202923046898,1.0047941884579359,16.984153750399855, Wing_1
1640,0.6997958,-3.1267588,0.053467732,-1.216432338155452,0.8023027212018405,13.85362585576998, Wing_1
1641,0.8132626,-3.1254747,0.06392046,-1.7705758638138225,1.053364300272127,18.552445634105727, Wing_1
1642,0.91434187,-3.1243258,0.073893495,-2.278467353075712,1.226947137689649,22.0349681935204, Wing_1
1643,1.0129703,-3.2793999,0.09308391,-0.2005347870078822,0.0017955070450170751,0.01579650924213638, Wing_1
1644,0.91633713,-3.2820003,0.116566196,1.3736352604619242,0.3222174335685395,5.8430849213673355, Wing_1
1645,0.81920004,-3.281238,0.13880666,2.6903828554092493,0.6755406166810948,12.012482339405324, Wing_1
1646,0.7196017,-3.2785285,0.16041926,2.4350505562551916,0.6603097365897763,11.521477309094433, Wing_1
1647,0.54781514,-3.276103,0.19500886,5.769817279243701,1.7653234007690723,29.9540335563676, Wing_1
1648,0.33746782,-3.2783203,0.23320831,6.93057496118854,2.4708377629849565,40.846141393558355, Wing_1
1649,0.08187589,-3.3136466,0.27516422,6.371322041463221,2.8333699984333784,46.01256182020976, Wing_1
1650,-0.2033918,-3.2720418,0.30598342,5.644855347367563,3.8533411884236557,62.59893157416324, Wing_1
1651,-0.4657371,-3.232828,0.31873223,0.9070806539947777,4.494629465246665,73.39665557083208, Wing_1
1652,-0.6796743,-3.2740808,0.31103018,-8.585053872043016,4.594710513660479,74.91989925105008, Wing_1
1653,-0.79221135,-3.2789326,0.29294214,-9.886699741919376,2.837142833350602,46.21938520702194, Wing_1
1654,-0.8602141,-3.280818,0.2752401,-6.8840683602267445,1.378369493036189,22.386615563400483, Wing_1
1655,-0.91184527,-3.282181,0.25635374,-16.280753437149542,2.382582850380004,38.50492768189724, Wing_1
1656,-0.9600833,-3.2841592,0.2312066,-12.416285810082172,1.177735045333435,19.161232085032225, Wing_1
1657,-0.99043185,-3.2846935,0.2057662,-4.772703491795255,0.28226019517182976,4.3509241520725555, Wing_1
1658,-1.0062602,-3.291075,0.1792032,-0.2251041945100951,0.003986967259379526,0.05416114346452616, Wing_1
1659,-1.005865,-3.2871218,0.15014808,3.6692161875130296,0.04807775770203193,1.1887350037474036, Wing_1
1660,-0.98667,-3.2863464,0.121449254,5.071568113707296,0.29638596394532135,5.368665443455559, Wing_1
1661,-0.9617771,-3.2860632,0.103540294,1.523642698774438,0.154256724517154,2.6941056903051503, Wing_1
1662,-0.92346597,-3.2846527,0.08560743,2.573295340421282,0.39765560514592835,6.798802596904352, Wing_1
1663,-0.8635508,-3.2842884,0.0672232,2.2553291704862204,0.5424771880040378,9.196792651428648, Wing_1
1664,-0.77555203,-3.2873068,0.05016897,1.0909178588917712,0.4184505594442574,7.014019548341821, Wing_1
1665,-0.65923953,-3.2883544,0.036149785,0.7729246482473778,0.4942349376912413,8.194720914762001, Wing_1
1666,-0.44404608,-3.2527635,0.02022019,0.30315375634268094,0.43062079899800665,7.047204014466843, Wing_1
1667,-0.17811441,-3.3245897,0.019240785,-0.025609362773479916,0.3777260207493782,6.076162764293258, Wing_1
1668,0.10328159,-3.2923276,0.024044247,-0.26955987797009584,0.41681678537618916,6.69040538079571, Wing_1
1669,0.35044953,-3.286987,0.03660262,-0.6519771542709047,0.6425231482815736,10.438726368416003, Wing_1
1670,0.56695294,-3.2845154,0.05183972,-1.2474363641251027,0.9645276195278711,16.06278963299701, Wing_1
1671,0.69908804,-3.2830322,0.06253722,-1.2722969773710702,0.8683190383921631,14.751448165795107, Wing_1
1672,0.81255585,-3.2817311,0.07280241,-1.9188781273383029,1.1825512102349194,20.468702262587612, Wing_1
1673,0.9136363,-3.280565,0.082596965,-2.1218988234866933,1.1842915568007963,20.881776916621067, Wing_1
1674,1.0122552,-3.4356241,0.10175745,-0.3713725612142298,0.0033635285143418514,0.029027833124928293, Wing_1
1675,0.91560036,-3.4382148,0.12541704,2.0148754896899845,0.4764549330860367,8.508601441456753, Wing_1
1676,0.8184434,-3.4374452,0.14782356,3.014654850703664,0.7624413525409182,13.36217172886245, Wing_1
