# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 2.999299e+00,-3.492374e+00,-3.963822e+00,-3.413493e+01, 3.454130e+01, 7.891891e+00,-3.252959e+00, 4.546973e+01, 4.626402e+01, 3.371835e+01,-6.564623e+01,-1.054869e+01, 4.626402e+01,-2.094792e-01
 2.904496e+01,-8.955032e-01, 3.063935e+00,-2.038768e+01, 2.063606e+01, 1.488486e+01,-3.227972e+01, 4.478008e+02, 4.492094e+02,-2.770343e+02, 1.205108e+02, 1.789562e+01, 4.492094e+02,-2.030631e+00
 1.617825e+01,-1.453422e+00, 5.703354e+00,-2.285802e+01, 2.360360e+01, 1.509881e+01,-1.165866e+01, 2.545879e+02, 2.553016e+02,-1.644340e+02, 2.336173e+01, 1.082189e+01, 2.553016e+02,-1.156096e+00
 1.294030e+01,-1.899188e+00, 6.692516e+00,-2.521484e+01, 2.615693e+01, 1.695195e+01,-4.513955e+00, 2.047174e+02, 2.054677e+02,-1.370587e+02,-1.826174e+01, 1.094670e+01, 2.054677e+02,-9.313579e-01
 1.112444e+01,-2.324849e+00, 6.954707e+00,-2.760391e+01, 2.856131e+01, 1.868888e+01, 3.098537e-01, 1.757189e+02, 1.767102e+02,-1.216166e+02,-4.765231e+01, 1.301877e+01, 1.767102e+02,-8.013576e-01
 9.533754e+00,-2.611486e+00, 6.807271e+00,-2.892720e+01, 2.983189e+01, 1.792456e+01, 2.284346e+00, 1.499660e+02, 1.510507e+02,-1.056206e+02,-6.952453e+01, 1.368324e+01, 1.510507e+02,-6.850065e-01
 8.226379e+00,-2.854256e+00, 6.384980e+00,-3.000975e+01, 3.081396e+01, 1.677361e+01, 3.407059e+00, 1.285697e+02, 1.297040e+02,-9.179093e+01,-8.467195e+01, 1.421911e+01, 1.297040e+02,-5.881342e-01
 7.010171e+00,-3.053708e+00, 5.791657e+00,-3.090058e+01, 3.158661e+01, 1.518293e+01, 3.919101e+00, 1.087165e+02, 1.098415e+02,-7.844993e+01,-9.300884e+01, 1.430888e+01, 1.098415e+02,-4.979786e-01
 5.843604e+00,-3.237746e+00, 5.130869e+00,-3.195985e+01, 3.253062e+01, 1.354251e+01, 4.264946e+00, 8.987388e+01, 9.098848e+01,-6.564289e+01,-9.448773e+01, 1.437519e+01, 9.098848e+01,-4.123693e-01
 4.538373e+00,-3.367584e+00, 4.504117e+00,-3.290209e+01, 3.337926e+01, 1.112728e+01, 4.004166e+00, 6.927767e+01, 7.027977e+01,-5.111344e+01,-8.649511e+01, 1.320908e+01, 7.027977e+01,-3.183887e-01
 2.998776e+00,-3.493223e+00, 3.973584e+00,-3.413480e+01, 3.454239e+01, 7.893526e+00, 3.237260e+00, 4.547711e+01, 4.627046e+01,-3.397917e+01,-6.565815e+01, 1.057165e+01, 4.627046e+01,-2.094790e-01
 3.019900e+01,-8.379270e-01,-2.710516e+00,-2.037390e+01, 2.057048e+01, 1.521429e+01, 3.281760e+01, 4.641336e+02, 4.655410e+02, 3.437094e+02, 6.654797e+01,-1.597221e+01, 4.655410e+02,-2.104859e+00
 1.660344e+01,-1.343456e+00,-4.942179e+00,-2.284859e+01, 2.341555e+01, 1.524176e+01, 1.155220e+01, 2.595750e+02, 2.602786e+02, 1.991623e+02,-8.933704e+00,-1.129686e+01, 2.602786e+02,-1.178863e+00
 1.316064e+01,-1.764468e+00,-5.773930e+00,-2.520904e+01, 2.592195e+01, 1.700936e+01, 4.255899e+00, 2.065863e+02, 2.073290e+02, 1.633370e+02,-4.453107e+01,-1.253102e+01, 2.073290e+02,-9.399927e-01
 1.122822e+01,-2.176896e+00,-5.979832e+00,-2.760172e+01, 2.832582e+01, 1.866065e+01,-6.072762e-01, 1.759052e+02, 1.768933e+02, 1.430265e+02,-6.994690e+01,-1.541424e+01, 1.768933e+02,-8.023637e-01
 9.560013e+00,-2.456083e+00,-5.838722e+00,-2.892639e+01, 2.961181e+01, 1.780461e+01,-2.547026e+00, 1.491625e+02, 1.502430e+02, 1.230823e+02,-8.802236e+01,-1.619461e+01, 1.502430e+02,-6.814941e-01
 8.202144e+00,-2.689993e+00,-5.476812e+00,-3.001022e+01, 3.062425e+01, 1.658920e+01,-3.621759e+00, 1.272343e+02, 1.283623e+02, 1.061990e+02,-9.989603e+01,-1.669012e+01, 1.283623e+02,-5.821790e-01
 6.959667e+00,-2.876105e+00,-4.994806e+00,-3.090321e+01, 3.143610e+01, 1.497460e+01,-4.086298e+00, 1.072543e+02, 1.083717e+02, 9.032909e+01,-1.053403e+02,-1.662491e+01, 1.083717e+02,-4.914237e-01
 5.788135e+00,-3.047074e+00,-4.476944e+00,-3.196458e+01, 3.242009e+01, 1.334747e+01,-4.391066e+00, 8.859440e+01, 8.970175e+01, 7.537576e+01,-1.043722e+02,-1.652905e+01, 8.970175e+01,-4.066271e-01
 4.492524e+00,-3.170522e+00,-3.992263e+00,-3.290833e+01, 3.330088e+01, 1.097499e+01,-4.096436e+00, 6.834893e+01, 6.934557e+01, 5.864421e+01,-9.400787e+01,-1.505095e+01, 6.934557e+01,-3.142258e-01
 2.970073e+00,-3.297378e+00,-3.574947e+00,-3.414127e+01, 3.448593e+01, 7.797310e+00,-3.296118e+00, 4.494144e+01, 4.573178e+01, 3.897039e+01,-7.059465e+01,-1.193893e+01, 4.573178e+01,-2.070860e-01
 3.019837e+01,-8.400292e-01, 2.713186e+00,-2.037441e+01, 2.057142e+01, 1.522526e+01,-3.295779e+01, 4.642446e+02, 4.656620e+02,-3.461983e+02, 6.656995e+01, 1.607979e+01, 4.656620e+02,-2.105108e+00
 1.660205e+01,-1.345423e+00, 4.945593e+00,-2.284836e+01, 2.341617e+01, 1.524849e+01,-1.163099e+01, 2.596213e+02, 2.603287e+02,-2.005557e+02,-8.933763e+00, 1.137913e+01, 2.603287e+02,-1.178922e+00
 1.315901e+01,-1.766216e+00, 5.778053e+00,-2.520852e+01, 2.592248e+01, 1.701496e+01,-4.319605e+00, 2.066161e+02, 2.073605e+02,-1.644509e+02,-4.453763e+01, 1.261150e+01, 2.073605e+02,-9.400017e-01
 1.122661e+01,-2.178513e+00, 5.984870e+00,-2.760110e+01, 2.832641e+01, 1.866574e+01, 5.518712e-01, 1.759287e+02, 1.769170e+02,-1.439824e+02,-6.995756e+01, 1.549574e+01, 1.769170e+02,-8.023574e-01
 9.558530e+00,-2.457571e+00, 5.844505e+00,-2.892582e+01, 2.961251e+01, 1.780907e+01, 2.499234e+00, 1.491818e+02, 1.502618e+02,-1.239005e+02,-8.803550e+01, 1.626588e+01, 1.502618e+02,-6.814834e-01
 8.200808e+00,-2.691348e+00, 5.483400e+00,-3.000976e+01, 3.062510e+01, 1.659316e+01, 3.580332e+00, 1.272510e+02, 1.283782e+02,-1.069041e+02,-9.991111e+01, 1.675108e+01, 1.283782e+02,-5.821691e-01
 6.958512e+00,-2.877327e+00, 5.002239e+00,-3.090293e+01, 3.143712e+01, 1.497812e+01, 4.050857e+00, 1.072692e+02, 1.083856e+02,-9.093011e+01,-1.053570e+02, 1.667531e+01, 1.083856e+02,-4.914177e-01
 5.787184e+00,-3.048185e+00, 4.485313e+00,-3.196449e+01, 3.242126e+01, 1.335061e+01, 4.361344e+00, 8.860785e+01, 8.971405e+01,-7.587806e+01,-1.043901e+02, 1.657076e+01, 8.971405e+01,-4.066260e-01
 4.491806e+00,-3.171553e+00, 4.001480e+00,-3.290842e+01, 3.330217e+01, 1.097761e+01, 4.073186e+00, 6.836033e+01, 6.935584e+01,-5.903638e+01,-9.402539e+01, 1.508274e+01, 6.935584e+01,-3.142286e-01
 2.969613e+00,-3.298363e+00, 3.584999e+00,-3.414151e+01, 3.448731e+01, 7.799181e+00, 3.280600e+00, 4.494960e+01, 4.573900e+01,-3.923127e+01,-7.060891e+01, 1.196031e+01, 4.573900e+01,-2.070900e-01
 3.115887e+01,-8.244742e-01,-2.400036e+00,-2.035676e+01, 2.051432e+01, 1.544557e+01, 3.321410e+01, 4.774971e+02, 4.789000e+02, 4.142709e+02, 8.444592e+00,-1.398779e+01, 4.789000e+02,-2.165372e+00
 1.694682e+01,-1.291756e+00,-4.283803e+00,-2.283234e+01, 2.326661e+01, 1.532146e+01, 1.144093e+01, 2.633858e+02, 2.640790e+02, 2.354343e+02,-4.228390e+01,-1.185876e+01, 2.640790e+02,-1.196143e+00
 1.332945e+01,-1.692463e+00,-4.977306e+00,-2.519432e+01, 2.573697e+01, 1.701450e+01, 4.030687e+00, 2.077708e+02, 2.085053e+02, 1.905385e+02,-7.103072e+01,-1.422536e+01, 2.085053e+02,-9.453914e-01
 1.129966e+01,-2.089155e+00,-5.137158e+00,-2.758854e+01, 2.814041e+01, 1.859324e+01,-8.530688e-01, 1.757300e+02, 1.767129e+02, 1.650729e+02,-9.209831e+01,-1.791274e+01, 1.767129e+02,-8.016084e-01
 9.570621e+00,-2.353249e+00,-5.011166e+00,-2.891488e+01, 2.944010e+01, 1.767202e+01,-2.759500e+00, 1.482759e+02, 1.493508e+02, 1.410611e+02,-1.062591e+02,-1.878968e+01, 1.493508e+02,-6.775022e-01
 8.176939e+00,-2.570158e+00,-4.712349e+00,-3.000065e+01, 3.047706e+01, 1.641946e+01,-3.794185e+00, 1.260447e+02, 1.271662e+02, 1.211006e+02,-1.149184e+02,-1.923467e+01, 1.271662e+02,-5.768014e-01
 6.918438e+00,-2.738950e+00,-4.327898e+00,-3.089551e+01, 3.131717e+01, 1.479878e+01,-4.221261e+00, 1.060649e+02, 1.071755e+02, 1.026921e+02,-1.176081e+02,-1.900886e+01, 1.071755e+02,-4.860392e-01
 5.745717e+00,-2.896378e+00,-3.920720e+00,-3.195942e+01, 3.232902e+01, 1.319019e+01,-4.495368e+00, 8.759417e+01, 8.869570e+01, 8.555106e+01,-1.143000e+02,-1.874846e+01, 8.869570e+01,-4.020997e-01
 4.457543e+00,-3.012650e+00,-3.538228e+00,-3.290422e+01, 3.323075e+01, 1.085171e+01,-4.173331e+00, 6.761902e+01, 6.861128e+01, 6.652053e+01,-1.015857e+02,-1.694512e+01, 6.861128e+01,-3.109244e-01
 2.947658e+00,-3.137734e+00,-3.201457e+00,-3.413767e+01, 3.443073e+01, 7.717682e+00,-3.345187e+00, 4.450864e+01, 4.529649e+01, 4.418413e+01,-7.557043e+01,-1.334115e+01, 4.529649e+01,-2.051321e-01
 3.115818e+01,-8.264816e-01, 2.403105e+00,-2.035759e+01, 2.051559e+01, 1.545811e+01,-3.335882e+01, 4.776120e+02, 4.790250e+02,-4.168644e+02, 8.453909e+00, 1.408245e+01, 4.790250e+02,-2.165634e+00
 1.694552e+01,-1.293660e+00, 4.287668e+00,-2.283255e+01, 2.326764e+01, 1.532913e+01,-1.152127e+01, 2.634356e+02, 2.641326e+02,-2.368663e+02,-4.229004e+01, 1.193354e+01, 2.641326e+02,-1.196218e+00
 1.332797e+01,-1.694187e+00, 4.981940e+00,-2.519429e+01, 2.573795e+01, 1.702093e+01,-4.095050e+00, 2.078042e+02, 2.085403e+02,-1.916731e+02,-7.104225e+01, 1.429968e+01, 2.085403e+02,-9.454174e-01
 1.129821e+01,-2.090767e+00, 5.142753e+00,-2.758843e+01, 2.814144e+01, 1.859910e+01, 7.975193e-01, 1.757567e+02, 1.767399e+02,-1.660399e+02,-9.211388e+01, 1.798882e+01, 1.767399e+02,-8.016185e-01
 9.569294e+00,-2.354746e+00, 5.017532e+00,-2.891480e+01, 2.944124e+01, 1.767717e+01, 2.711856e+00, 1.482983e+02, 1.493728e+02,-1.418849e+02,-1.062772e+02, 1.885613e+01, 1.493728e+02,-6.775072e-01
 8.175760e+00,-2.571540e+00, 4.719515e+00,-3.000069e+01, 3.047832e+01, 1.642405e+01, 3.753058e+00, 1.260642e+02, 1.271849e+02,-1.218082e+02,-1.149384e+02, 1.929140e+01, 1.271849e+02,-5.768059e-01
 6.917430e+00,-2.740226e+00, 4.335860e+00,-3.089570e+01, 3.131856e+01, 1.480286e+01, 4.186162e+00, 1.060821e+02, 1.071917e+02,-1.032942e+02,-1.176295e+02, 1.905567e+01, 1.071917e+02,-4.860455e-01
 5.744888e+00,-2.897574e+00, 3.929529e+00,-3.195975e+01, 3.233053e+01, 1.319379e+01, 4.465958e+00, 8.760942e+01, 8.870982e+01,-8.605409e+01,-1.143222e+02, 1.878722e+01, 8.870982e+01,-4.021082e-01
 4.456914e+00,-3.013790e+00, 3.547789e+00,-3.290470e+01, 3.323235e+01, 1.085467e+01, 4.150320e+00, 6.763162e+01, 6.862277e+01,-6.691338e+01,-1.016067e+02, 1.697465e+01, 6.862277e+01,-3.109338e-01
 2.947252e+00,-3.138845e+00, 3.211775e+00,-3.413829e+01, 3.443240e+01, 7.719768e+00, 3.329816e+00, 4.451746e+01, 4.530438e+01,-4.444563e+01,-7.558704e+01, 1.336107e+01, 4.530438e+01,-2.051398e-01
 3.196153e+01,-8.365559e-01,-2.122830e+00,-2.033644e+01, 2.046404e+01, 1.558976e+01, 3.338939e+01, 4.884106e+02, 4.897988e+02, 4.857954e+02,-5.274363e+01,-1.190056e+01, 4.897988e+02,-2.214776e+00
 1.722729e+01,-1.273335e+00,-3.711515e+00,-2.281141e+01, 2.314643e+01, 1.535115e+01, 1.126646e+01, 2.663005e+02, 2.669804e+02, 2.717651e+02,-7.632683e+01,-1.243698e+01, 2.669804e+02,-1.209358e+00
 1.346233e+01,-1.654936e+00,-4.288161e+00,-2.517363e+01, 2.558982e+01, 1.698369e+01, 3.784271e+00, 2.085122e+02, 2.092370e+02, 2.175808e+02,-9.761565e+01,-1.595073e+01, 2.092370e+02,-9.487780e-01
 1.135250e+01,-2.033247e+00,-4.413564e+00,-2.756906e+01, 2.799405e+01, 1.850730e+01,-1.102695e+00, 1.754025e+02, 1.763797e+02, 1.869128e+02,-1.141040e+02,-2.043911e+01, 1.763797e+02,-8.001615e-01
 9.575953e+00,-2.278395e+00,-4.307074e+00,-2.889688e+01, 2.930481e+01, 1.754166e+01,-2.972394e+00, 1.474456e+02, 1.485151e+02, 1.588745e+02,-1.243189e+02,-2.140754e+01, 1.485151e+02,-6.737676e-01
 8.156188e+00,-2.476111e+00,-4.064992e+00,-2.998457e+01, 3.036000e+01, 1.626864e+01,-3.968883e+00, 1.250420e+02, 1.261583e+02, 1.359022e+02,-1.298347e+02,-2.180261e+01, 1.261583e+02,-5.722781e-01
 6.886850e+00,-2.627877e+00,-3.758653e+00,-3.088127e+01, 3.121996e+01, 1.464999e+01,-4.361665e+00, 1.051043e+02, 1.062100e+02, 1.150031e+02,-1.298583e+02,-2.141864e+01, 1.062100e+02,-4.817021e-01
 5.713436e+00,-2.772778e+00,-3.433332e+00,-3.194676e+01, 3.225014e+01, 1.305788e+01,-4.606257e+00, 8.678942e+01, 8.788703e+01, 9.568777e+01,-1.242547e+02,-2.099137e+01, 8.788703e+01,-3.984679e-01
 4.430465e+00,-2.881569e+00,-3.124127e+00,-3.289223e+01, 3.316568e+01, 1.074653e+01,-4.256275e+00, 6.702059e+01, 6.801003e+01, 7.435795e+01,-1.091923e+02,-1.885752e+01, 6.801003e+01,-3.082266e-01
 2.929792e+00,-3.003097e+00,-2.845094e+00,-3.412593e+01, 3.437575e+01, 7.647906e+00,-3.398380e+00, 4.414223e+01, 4.492857e+01, 4.936304e+01,-8.055687e+01,-1.475428e+01, 4.492857e+01,-2.034837e-01
 3.196082e+01,-8.384724e-01, 2.126262e+00,-2.033760e+01, 2.046563e+01, 1.560388e+01,-3.353793e+01, 4.885291e+02, 4.899275e+02,-4.884822e+02,-5.274790e+01, 1.198119e+01, 4.899275e+02,-2.215052e+00
 1.722610e+01,-1.275177e+00, 3.715804e+00,-2.281204e+01, 2.314784e+01, 1.535975e+01,-1.134805e+01, 2.663536e+02, 2.670373e+02,-2.732317e+02,-7.633987e+01, 1.250391e+01, 2.670373e+02,-1.209448e+00
 1.346098e+01,-1.656630e+00, 4.293279e+00,-2.517405e+01, 2.559120e+01, 1.699093e+01,-3.849133e+00, 2.085489e+02, 2.092753e+02,-2.187343e+02,-9.763293e+01, 1.601877e+01, 2.092753e+02,-9.488200e-01
 1.135120e+01,-2.034850e+00, 4.419679e+00,-2.756942e+01, 2.799548e+01, 1.851390e+01, 1.047069e+00, 1.754324e+02, 1.764097e+02,-1.878907e+02,-1.141251e+02, 2.050981e+01, 1.764097e+02,-8.001870e-01
 9.574775e+00,-2.279902e+00, 4.313969e+00,-2.889728e+01, 2.930633e+01, 1.754748e+01, 2.924897e+00, 1.474707e+02, 1.485399e+02,-1.597045e+02,-1.243424e+02, 2.146935e+01, 1.485399e+02,-6.737868e-01
 8.155152e+00,-2.477526e+00, 4.072663e+00,-2.998506e+01, 3.036163e+01, 1.627382e+01, 3.928009e+00, 1.250639e+02, 1.261794e+02,-1.366135e+02,-1.298601e+02, 2.185534e+01, 1.261794e+02,-5.722953e-01
 6.885970e+00,-2.629212e+00, 3.767061e+00,-3.088189e+01, 3.122170e+01, 1.465457e+01, 4.326841e+00, 1.051236e+02, 1.062283e+02,-1.156076e+02,-1.298847e+02, 2.146208e+01, 1.062283e+02,-4.817190e-01
 5.712711e+00,-2.774058e+00, 3.442515e+00,-3.194751e+01, 3.225197e+01, 1.306189e+01, 4.577095e+00, 8.680616e+01, 8.790263e+01,-9.619262e+01,-1.242812e+02, 2.102736e+01, 8.790263e+01,-3.984843e-01
 4.429914e+00,-2.882811e+00, 3.133992e+00,-3.289311e+01, 3.316759e+01, 1.074980e+01, 4.233459e+00, 6.703420e+01, 6.802253e+01,-7.475222e+01,-1.092169e+02, 1.888493e+01, 6.802253e+01,-3.082415e-01
 2.929433e+00,-3.004325e+00, 2.855658e+00,-3.412693e+01, 3.437772e+01, 7.650192e+00, 3.383134e+00, 4.415162e+01, 4.493703e+01,-4.962555e+01,-8.057582e+01, 1.477282e+01, 4.493703e+01,-2.034946e-01
 3.263546e+01,-8.626937e-01,-1.874457e+00,-2.031330e+01, 2.041783e+01, 1.566364e+01, 3.338551e+01, 4.973664e+02, 4.987317e+02, 5.578992e+02,-1.162095e+02,-9.769501e+00, 4.987317e+02,-2.255305e+00
 1.745838e+01,-1.273042e+00,-3.214473e+00,-2.278679e+01, 2.304759e+01, 1.534475e+01, 1.104257e+01, 2.685613e+02, 2.692258e+02, 3.080906e+02,-1.108248e+02,-1.304650e+01, 2.692258e+02,-1.219608e+00
 1.356925e+01,-1.635510e+00,-3.694632e+00,-2.514866e+01, 2.547117e+01, 1.693159e+01, 3.521444e+00, 2.089885e+02, 2.097029e+02, 2.445037e+02,-1.242241e+02,-1.771575e+01, 2.097029e+02,-9.509626e-01
 1.139389e+01,-1.994115e+00,-3.794637e+00,-2.754508e+01, 2.787664e+01, 1.841520e+01,-1.356276e+00, 1.750416e+02, 1.760128e+02, 2.086298e+02,-1.359983e+02,-2.300260e+01, 1.760128e+02,-7.985638e-01
 9.579817e+00,-2.219512e+00,-3.707376e+00,-2.887403e+01, 2.919555e+01, 1.741956e+01,-3.187188e+00, 1.467212e+02, 1.477860e+02, 1.766039e+02,-1.422711e+02,-2.405792e+01, 1.477860e+02,-6.705176e-01
 8.140151e+00,-2.398667e+00,-3.511756e+00,-2.996327e+01, 3.026357e+01, 1.613521e+01,-4.146730e+00, 1.242111e+02, 1.253233e+02, 1.506567e+02,-1.446979e+02,-2.440121e+01, 1.253233e+02,-5.685402e-01
 6.862517e+00,-2.534935e+00,-3.264712e+00,-3.086146e+01, 3.113702e+01, 1.452104e+01,-4.506762e+00, 1.043183e+02, 1.054205e+02, 1.272828e+02,-1.421032e+02,-2.385683e+01, 1.054205e+02,-4.781638e-01
 5.688134e+00,-2.668341e+00,-2.998966e+00,-3.192799e+01, 3.217934e+01, 1.294263e+01,-4.722304e+00, 8.612323e+01, 8.721825e+01, 1.057905e+02,-1.342212e+02,-2.325784e+01, 8.721825e+01,-3.954711e-01
 4.408626e+00,-2.769587e+00,-2.742501e+00,-3.287340e+01, 3.310366e+01, 1.065290e+01,-4.343369e+00, 6.651243e+01, 6.750002e+01, 8.215534e+01,-1.168054e+02,-2.078591e+01, 6.750002e+01,-3.059430e-01
 2.914973e+00,-2.886348e+00,-2.505409e+00,-3.410728e+01, 3.432076e+01, 7.584514e+00,-3.454482e+00, 4.382223e+01, 4.460769e+01, 5.450734e+01,-8.554016e+01,-1.617692e+01, 4.460769e+01,-2.020488e-01
 3.263475e+01,-8.645253e-01, 1.878219e+00,-2.031477e+01, 2.041972e+01, 1.567934e+01,-3.353729e+01, 4.974881e+02, 4.988637e+02,-5.606700e+02,-1.162282e+02, 9.835323e+00, 4.988637e+02,-2.255595e+00
 1.745729e+01,-1.274823e+00, 3.219157e+00,-2.278782e+01, 2.304936e+01, 1.535427e+01,-1.112519e+01, 2.686174e+02, 2.692857e+02,-3.095889e+02,-1.108454e+02, 1.310539e+01, 2.692857e+02,-1.219712e+00
 1.356804e+01,-1.637174e+00, 3.700198e+00,-2.514951e+01, 2.547292e+01, 1.693960e+01,-3.586701e+00, 2.090282e+02, 2.097441e+02,-2.456752e+02,-1.242478e+02, 1.777751e+01, 2.097441e+02,-9.510196e-01
 1.139272e+01,-1.995712e+00, 3.801224e+00,-2.754588e+01, 2.787845e+01, 1.842251e+01, 1.300604e+00, 1.750741e+02, 1.760456e+02,-2.096187e+02,-1.360256e+02, 2.306804e+01, 1.760456e+02,-7.986034e-01
 9.578777e+00,-2.221034e+00, 3.714738e+00,-2.887487e+01, 2.919744e+01, 1.742601e+01, 3.139819e+00, 1.467488e+02, 1.478132e+02,-1.774409e+02,-1.423005e+02, 2.411525e+01, 1.478132e+02,-6.705496e-01
 8.139244e+00,-2.400120e+00, 3.519861e+00,-2.996420e+01, 3.026554e+01, 1.614094e+01, 4.106063e+00, 1.242351e+02, 1.253465e+02,-1.513727e+02,-1.447287e+02, 2.445012e+01, 1.253465e+02,-5.685684e-01
 6.861749e+00,-2.536332e+00, 3.273502e+00,-3.086250e+01, 3.113908e+01, 1.452609e+01, 4.472160e+00, 1.043392e+02, 1.054404e+02,-1.278907e+02,-1.421346e+02, 2.389706e+01, 1.054404e+02,-4.781896e-01
 5.687501e+00,-2.669701e+00, 3.008473e+00,-3.192913e+01, 3.218148e+01, 1.294702e+01, 4.693348e+00, 8.614122e+01, 8.723510e+01,-1.062979e+02,-1.342522e+02, 2.329122e+01, 8.723510e+01,-3.954944e-01
 4.408142e+00,-2.770926e+00, 2.752636e+00,-3.287466e+01, 3.310587e+01, 1.065646e+01, 4.320719e+00, 6.652691e+01, 6.751339e+01,-8.255156e+01,-1.168334e+02, 2.081131e+01, 6.751339e+01,-3.059627e-01
 2.914656e+00,-2.887685e+00, 2.516200e+00,-3.410865e+01, 3.432303e+01, 7.586988e+00, 3.439348e+00, 4.383212e+01, 4.461665e+01,-5.477113e+01,-8.556147e+01, 1.619414e+01, 4.461665e+01,-2.020626e-01
 3.320340e+01,-8.949338e-01,-1.651997e+00,-2.028759e+01, 2.037440e+01, 1.568048e+01, 3.323552e+01, 5.047562e+02, 5.060922e+02, 6.303237e+02,-1.813567e+02,-7.639909e+00, 5.060922e+02,-2.288737e+00
 1.765046e+01,-1.281197e+00,-2.783193e+00,-2.275913e+01, 2.296444e+01, 1.531203e+01, 1.077940e+01, 2.703446e+02, 2.709924e+02, 3.443858e+02,-1.456266e+02,-1.369911e+01, 2.709924e+02,-1.227694e+00
 1.365696e+01,-1.624633e+00,-3.183820e+00,-2.512031e+01, 2.537334e+01, 1.686637e+01, 3.245505e+00, 2.093069e+02, 2.100105e+02, 2.713448e+02,-1.508336e+02,-1.952669e+01, 2.100105e+02,-9.524328e-01
 1.142767e+01,-1.963682e+00,-3.263926e+00,-2.751722e+01, 2.777961e+01, 1.832131e+01,-1.613347e+00, 1.746961e+02, 1.756616e+02, 2.302753e+02,-1.578137e+02,-2.560764e+01, 1.756616e+02,-7.970391e-01
 9.583404e+00,-2.170214e+00,-3.192594e+00,-2.884715e+01, 2.910430e+01, 1.730574e+01,-3.404514e+00, 1.461023e+02, 1.471630e+02, 1.942890e+02,-1.601551e+02,-2.674540e+01, 1.471630e+02,-6.677503e-01
 8.127747e+00,-2.332436e+00,-3.032387e+00,-2.993747e+01, 3.018092e+01, 1.601477e+01,-4.327702e+00, 1.235154e+02, 1.246245e+02, 1.653807e+02,-1.595253e+02,-2.703235e+01, 1.246245e+02,-5.654210e-01
 6.843124e+00,-2.454809e+00,-2.828783e+00,-3.083664e+01, 3.106326e+01, 1.440529e+01,-4.655500e+00, 1.036572e+02, 1.047569e+02, 1.395309e+02,-1.543349e+02,-2.632222e+01, 1.047569e+02,-4.751975e-01
 5.667375e+00,-2.577615e+00,-2.605822e+00,-3.190336e+01, 3.211322e+01, 1.283777e+01,-4.841692e+00, 8.555187e+01, 8.664509e+01, 1.158524e+02,-1.441786e+02,-2.554421e+01, 8.664509e+01,-3.929087e-01
 4.390305e+00,-2.671177e+00,-2.387530e+00,-3.284907e+01, 3.304386e+01, 1.056703e+01,-4.433809e+00, 6.606771e+01, 6.705418e+01, 8.991076e+01,-1.244081e+02,-2.272959e+01, 6.705418e+01,-3.039508e-01
 2.902102e+00,-2.782370e+00,-2.180717e+00,-3.408257e+01, 3.426542e+01, 7.524897e+00,-3.512552e+00, 4.353339e+01, 4.431837e+01, 5.961373e+01,-9.050622e+01,-1.760706e+01, 4.431837e+01,-2.007573e-01
 3.320273e+01,-8.966881e-01, 1.656059e+00,-2.028938e+01, 2.037659e+01, 1.569774e+01,-3.339006e+01, 5.048811e+02, 5.062274e+02,-6.331712e+02,-1.813906e+02, 7.690355e+00, 5.062274e+02,-2.289041e+00
 1.764947e+01,-1.282923e+00, 2.788239e+00,-2.276053e+01, 2.296654e+01, 1.532244e+01,-1.086289e+01, 2.704035e+02, 2.710550e+02,-3.459138e+02,-1.456556e+02, 1.374984e+01, 2.710550e+02,-1.227813e+00
 1.365588e+01,-1.626273e+00, 3.189791e+00,-2.512158e+01, 2.537544e+01, 1.687514e+01,-3.311087e+00, 2.093493e+02, 2.100544e+02,-2.725336e+02,-1.508643e+02, 1.958219e+01, 2.100544e+02,-9.525035e-01
 1.142663e+01,-1.965277e+00, 3.270933e+00,-2.751845e+01, 2.778177e+01, 1.832930e+01, 1.557643e+00, 1.747312e+02, 1.756968e+02,-2.312754e+02,-1.578475e+02, 2.566793e+01, 1.756968e+02,-7.970914e-01
 9.582491e+00,-2.171756e+00, 3.200362e+00,-2.884841e+01, 2.910653e+01, 1.731278e+01, 3.357256e+00, 1.461320e+02, 1.471923e+02,-1.951336e+02,-1.601905e+02, 2.679841e+01, 1.471923e+02,-6.677935e-01
 8.126954e+00,-2.333932e+00, 3.040865e+00,-2.993882e+01, 3.018322e+01, 1.602102e+01, 4.287209e+00, 1.235412e+02, 1.246495e+02,-1.661022e+02,-1.595617e+02, 2.707761e+01, 1.246495e+02,-5.654588e-01
 6.842455e+00,-2.456267e+00, 2.837903e+00,-3.083807e+01, 3.106564e+01, 1.441077e+01, 4.621088e+00, 1.036796e+02, 1.047782e+02,-1.401429e+02,-1.543714e+02, 2.635940e+01, 1.047782e+02,-4.752310e-01
 5.666822e+00,-2.579054e+00, 2.615613e+00,-3.190490e+01, 3.211566e+01, 1.284252e+01, 4.812916e+00, 8.557093e+01, 8.666302e+01,-1.163629e+02,-1.442139e+02, 2.557507e+01, 8.666302e+01,-3.929380e-01
 4.389883e+00,-2.672607e+00, 2.397907e+00,-3.285072e+01, 3.304637e+01, 1.057087e+01, 4.411310e+00, 6.608294e+01, 6.706831e+01,-9.030928e+01,-1.244396e+02, 2.275306e+01, 6.706831e+01,-3.039748e-01
