VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         105,      -1.151377892,       1.333536695,       1.410969745,       1.551992631,       4.267728138,     0.01117767354,      0.4615490221,    0.004981925268,     0.01338301459,    -0.08964064914,    0.002577783217,    -0.00493696417,    0.004981925268,      0.4616579541,       41.29204708
          0,           0,         106,      -1.162267079,       1.329167884,       1.401700321,       1.543012182,       4.256292233,     0.01067159664,      0.4612908005,    0.004880915415,     0.01640596637,    -0.09018958618,    0.002623570903,   -0.005433720979,    0.004880915415,       0.461382228,       43.22603412
          0,           0,         107,       -1.17457203,       1.324283408,       1.391106517,       1.532751486,       4.244309268,     0.01025396306,      0.4605890725,    0.004748033121,     0.01886450117,    -0.09041449491,    0.002683120718,   -0.005826610193,    0.004748033121,      0.4606663522,       44.91815211
          0,           0,         108,      -1.188106989,       1.318954769,       1.379533052,        1.52142213,       4.231997137,    0.009915536546,      0.4594898687,    0.004580477188,     0.02071590831,    -0.09031549792,    0.002764044538,    -0.00612646889,    0.004580477188,      0.4595560072,       46.34039385
          0,           0,         109,      -1.202836111,       1.313011829,        1.36744253,       1.509175126,        4.21941467,    0.009662774641,       0.458052421,    0.004399852232,     0.02194951567,    -0.08990872314,    0.002868059764,   -0.006328910615,    0.004399852232,      0.4581106138,       47.40381909
          0,           0,         110,      -1.218322599,       1.306373108,       1.356069741,       1.495984767,       4.207266563,    0.009492494979,      0.4563448229,    0.004233440422,     0.02253860646,    -0.08923053306,    0.003005089774,   -0.006439492234,    0.004233440422,      0.4563981133,       48.07427593
          0,           0,         111,      -1.234185078,       1.298945249,       1.348229085,        1.48212363,       4.196140329,    0.009415927855,      0.4545249385,    0.004098244714,     0.02251809934,    -0.08837950132,    0.003202090709,   -0.006452499666,    0.004098244714,      0.4545766653,       48.27192237
          0,           0,         112,      -1.250342687,       1.290550149,       1.342725031,       1.468043416,       4.186925357,    0.009468621969,      0.4528275266,     0.00405524435,     0.02177508239,    -0.08754666071,    0.003515092987,    -0.00634059883,     0.00405524435,      0.4528821264,       47.82401579
          0,           0,         113,      -1.265664091,       1.281116497,       1.342288435,       1.455232757,       4.187468751,    0.009636142016,      0.4512938415,    0.004030482568,     0.02038171507,    -0.08673781061,    0.003864534979,   -0.006119655996,    0.004030482568,       0.451355222,       46.83345688
          0,           0,         114,      -1.278921659,       1.271127527,       1.338694864,       1.443484684,       4.187624686,    0.009816051506,      0.4494443714,    0.003782874477,     0.01860780669,    -0.08553290731,    0.004005964923,   -0.005875310524,    0.003782874477,      0.4495131573,       45.78667615
          0,           0,         115,      -1.296230378,       1.261010127,       1.286661088,       1.425711388,       4.149618305,     0.01004963386,       0.447478478,    0.003485276627,     0.01649603566,     -0.0840785915,    0.004100814684,   -0.005573261776,    0.003485276627,      0.4475566133,        44.5268439
          0,           0,         116,      -1.309683753,       1.250948016,       1.273892678,       1.412348347,       4.138630022,     0.01034610903,      0.4456621203,    0.003126171808,     0.01396191056,    -0.08260144239,    0.004149374948,   -0.005213577241,    0.003126171808,       0.445751709,       43.07533577
          0,           0,         117,      -1.321283809,       1.241978065,       1.262438108,       1.400026044,       4.128786369,     0.01070877542,      0.4440760039,    0.002760137298,      0.0111154816,    -0.08117767725,    0.004193497197,    -0.00479577711,    0.002760137298,      0.4441792157,       41.46842066
          0,           0,         118,      -1.331583663,       1.235059413,       1.252083481,       1.389161785,       4.119663101,     0.01111788449,      0.4427581015,    0.002412722854,    0.007996853822,    -0.07983460685,    0.004257085737,   -0.004340923131,    0.002412722854,      0.4428763938,        39.8239523
          0,           0,         119,      -1.341436721,       1.227413364,       1.243488235,       1.379514318,       4.109849719,     0.01156199436,      0.4417540551,    0.002086463674,    0.004733243158,    -0.07862088294,    0.004336168322,   -0.003862043086,    0.002086463674,      0.4418884583,       38.20742697
