ids,x,y,z,fx,fy,fz,marker
8782,16.65733,-1.5732306,5.4134545,-0.13505606546987714,-0.0024889147969844316,0.33446325013483147, HTP
8783,16.657797,-1.7230785,5.4125195,-0.14428181870101398,-0.0025935418456839443,0.34234746797452925, HTP
8784,16.658274,-1.872926,5.411569,-0.09032650333420733,-0.001763101909162401,0.23126745855006445, HTP
8785,16.355648,-2.1796048,5.41919,0.05317120150706008,-0.0038533820919658033,1.0407056310323242, HTP
8786,16.381989,-2.3230307,5.4172163,0.05291951891346495,-0.004170536829917637,1.016929180744531, HTP
8787,16.364202,2.3199248,5.4179187,0.029636144573525293,0.002322856978670037,0.5654067387755882, HTP
8788,15.958068,2.3349547,5.3304234,-0.33014442106602837,0.2934848563740502,-8.49011862803248, HTP
8789,16.578808,2.2900503,5.3955603,0.07126743375636124,-0.0035194112911369757,-0.447238464627541, HTP
8790,15.929556,2.1854062,5.3262024,-0.29139773773156225,0.3464100153037748,-10.988257964026463, HTP
8791,16.65771,1.7234843,5.4123,-0.08906883316580169,0.0014834886165715488,0.1866058161364587, HTP
8792,15.708285,1.7632039,5.4034514,-0.05076425485344771,0.01650784006824324,0.3260951380507322, HTP
8793,15.743825,1.6926882,5.3155074,-0.669856547837829,0.5343277926018194,-12.783496594256576, HTP
8794,16.466587,1.7550043,5.3813214,0.0778603882902568,-0.003285515069478606,-0.48339971517483116, HTP
8795,16.65725,1.5736319,5.4132524,-0.11277141662436918,0.0017660809003245959,0.22104912510985741, HTP
8796,15.688793,1.5444905,5.3124304,-0.6827784851839738,0.5029830934645929,-11.366929429264019, HTP
8797,16.457287,1.6076506,5.380814,0.08477688777149221,-0.003525436957697063,-0.5259860735820135, HTP
8798,16.656794,1.4237797,5.414194,-0.126477479289413,0.0018469319441318057,0.22785904115244193, HTP
8799,16.415205,1.3999689,5.4189515,-0.052242067011813255,-0.006027280791383778,-1.2249527707126617, HTP
8800,15.629395,1.3752568,5.3087587,-0.8467412004041345,0.5920843251203489,-12.931848387337595, HTP
8801,16.444586,1.4570968,5.3797736,0.10377846482939883,-0.004291094421508508,-0.6439165875405403, HTP
8802,16.656342,1.2739276,5.415128,-0.12891848815197032,0.0016109426698918128,0.18934712026505926, HTP
8803,15.590395,1.2295127,5.304808,-0.7157409295405159,0.4968738076460492,-11.221885496843242, HTP
8804,16.435081,1.3059533,5.3792467,0.09704077125767677,-0.003992510690295603,-0.6018351359046694, HTP
8805,16.655893,1.1240755,5.4160547,-0.185764682887946,0.0030665703447922965,0.4066845691550043, HTP
8806,16.385328,1.1038711,5.4215107,-0.07034864350581907,-0.007367458757424099,-1.626538465046906, HTP
8807,15.549542,1.0795099,5.3007946,-0.7863061810028474,0.5606843179200875,-13.026328302730084, HTP
8808,16.655447,0.9742235,5.4169745,-0.1339472243296882,0.0023159373147620954,0.3133248913218267, HTP
8809,16.374205,0.9521419,5.42264,-0.07584178761561589,-0.007848841293068176,-1.7553362873786682, HTP
8810,15.502513,0.93118256,5.2972317,-0.8679074566862254,0.6142809034231504,-13.939393741835374, HTP
8811,16.655003,0.82437146,5.417887,-0.14575774419126475,0.0029935076746525624,0.4214078299479903, HTP
8812,16.360645,0.79594123,5.423888,-0.08054748648203258,-0.008381467833594058,-1.8561756036360746, HTP
8813,15.375779,0.7936743,5.4021177,-0.005678972301438989,0.001874421405545945,0.03274911548396631, HTP
8814,16.654556,0.6745194,5.4187922,-0.16091769090821728,0.0038175642755788886,0.5564776964420162, HTP
8815,15.324339,0.64416516,5.4018135,-0.10003233722848866,0.03341086773415706,0.5670820107946687, HTP
8816,15.332437,0.6428601,5.2971277,-1.3327613284709514,0.7326351161775619,-12.41560760324137, HTP
8817,15.407458,0.6247172,5.2897143,-1.2049459987803175,0.8485912263317346,-18.919430770198232, HTP
8818,15.635101,0.65951234,5.286592,0.3757740103765457,0.43066870276334157,-20.46781947452837, HTP
8819,16.654114,0.5246674,5.4196873,-0.194771321803195,0.0035157016366985277,0.47906279778938676, HTP
8820,16.53784,0.50348604,5.420245,-0.0615181311322317,-0.024980172858468798,-4.405970938713532, HTP
8821,16.451075,0.50498277,5.4219832,-0.08940106624564237,-0.016273185208319774,-3.1801349516172195, HTP
8822,15.378017,0.44625598,5.4191303,-0.23290313252058087,0.07930308190263229,1.9998976126468428, HTP
8823,15.273981,0.4955357,5.401626,-0.08990499320376935,0.02968838394796573,0.5038138021433649, HTP
8824,15.276145,0.49617207,5.2946844,-1.4226861703632494,0.7429780461960149,-12.407711299776565, HTP
8825,16.53512,0.3512915,5.4211345,-0.05821445451584851,-0.023877607891677144,-4.259870681526081, HTP
8826,16.444498,0.35271907,5.422933,-0.08810373522105881,-0.01596930343758629,-3.1571777428807763, HTP
8827,15.299987,0.33821902,5.413935,-0.2952615177609914,0.101921886091759,2.1720118801285935, HTP
8828,15.226876,0.3452031,5.2911983,-1.4580823423697211,0.7592179110650932,-12.652325707932505, HTP
8829,15.38932,0.44734323,5.2832675,-1.0000683015986547,0.8439817064408999,-21.395207602147515, HTP
8830,16.518347,0.20309494,5.422184,-0.053158782054978815,-0.018444947805993667,-3.3895362281940224, HTP
8831,16.43352,0.20175427,5.423985,-0.08379766122899923,-0.014800452304925216,-2.9297787905379664, HTP
8832,15.278571,0.16538627,5.4186807,-0.4013251775813842,0.13573934272216093,3.286160279676551, HTP
8833,15.382685,0.22704428,5.4275904,-0.39933677722910943,0.1400314551392512,4.240481164626544, HTP
8834,15.169971,0.19162625,5.400971,-0.17793585927014038,0.05844755736027688,0.974510802567238, HTP
8835,15.024705,0.24269766,5.358245,0.5056415030298922,-0.16521942979750293,-0.7556378595177193, HTP
8836,15.012024,0.20946158,5.3575525,0.4437842180495485,-0.14317688744493276,-0.6402093310939941, HTP
8837,15.181673,0.1999722,5.2875733,-1.5022897648577782,0.7974880056735856,-13.233868477982469, HTP
8838,15.253658,0.21071227,5.281255,-1.3943810003307437,0.9021251973838389,-18.369430178954644, HTP
8839,15.497643,-0.31002378,5.434681,-0.3684195023236422,-0.13677031979420917,4.942583434823973, HTP
8840,15.1486435,-0.24644269,5.39316,-0.13037633317253494,-0.042869212984536866,0.6310553715275091, HTP
8841,16.526226,-0.24950707,5.400858,-0.126981064831701,-0.004805288601024434,0.7939216577121139, HTP
8842,16.597486,-0.26132974,5.4122167,-0.12828950114806048,-0.004930648073042221,0.7949290490023486, HTP
8843,15.541944,-0.46004888,5.433774,-0.4167188439655547,-0.1579731455099136,5.681390138204733, HTP
8844,15.204086,-0.39697438,5.39438,-0.04633470004432638,-0.015310376006539174,0.22907614907944662, HTP
8845,16.529173,-0.3990565,5.4004073,-0.11388024700227106,-0.004376827564556152,0.7118776709072941, HTP
8846,16.59862,-0.41427615,5.4114513,-0.1886903189001714,-0.007367618767233353,1.1693134102442855, HTP
8847,15.5777025,-0.61539453,5.432048,-0.389893787346864,-0.14947174890835413,5.255114441794527, HTP
8848,15.319659,-0.5422087,5.406759,-0.17999493425122637,-0.058135255725346724,1.1284969011467183, HTP
8849,15.366708,-0.46058756,5.2851,-0.8226646112542539,-0.5995893348171724,-13.756198330220892, HTP
8850,16.453415,-0.54513645,5.387375,-0.010060809766097615,-0.0004069584586924672,0.062327173388742566, HTP
8851,15.611897,-0.76652324,5.430309,-0.37204505848937214,-0.14088549952407448,4.94585048207955, HTP
8852,15.369308,-0.69412816,5.40661,-0.16259574035757396,-0.05403578043281717,1.0208276607342364, HTP
8853,16.460756,-0.6954423,5.387596,0.01437625194876091,0.0005858747577178747,-0.08906350237793959, HTP
8854,15.6505,-0.9165052,5.4289336,-0.34789052235964846,-0.1318764591187005,4.620903335344337, HTP
8855,15.416584,-0.84500015,5.406124,-0.13492124936760774,-0.0451265284612532,0.8463209025348988, HTP
8856,16.468872,-0.84518415,5.38794,0.049376287026461796,0.0020259938859226168,-0.3059041043937517, HTP
8857,15.689345,-1.0663112,5.4275765,-0.32458432298183953,-0.12318107888298377,4.310012644729189, HTP
8858,15.463555,-0.9948981,5.40563,-0.11698737741501948,-0.039177370680931745,0.7328443511293395, HTP
8859,16.483461,-0.9941844,5.389329,0.04214941013075683,0.001739589863063884,-0.26141586854161386, HTP
8860,16.554186,-0.9944783,5.400627,-0.04065835075975126,-0.0016357975072859667,0.25401345601706754, HTP
8861,16.47827,-1.0918763,5.4183373,-0.06318332650186183,0.010247022582222579,-2.2032740716652675, HTP
8862,15.728021,-1.2162563,5.426198,-0.3058100529735839,-0.11620799032868945,4.054419173968199, HTP
8863,15.510512,-1.1446037,5.405135,-0.0717372524948511,-0.024047119180484817,0.4487418947868112, HTP
8864,16.489841,-1.1441671,5.389379,0.051799961408505624,0.002150007241368712,-0.3212928042448766, HTP
8865,16.557907,-1.1461897,5.400241,-0.07650795368772378,-0.003097060936890254,0.4780408755347404, HTP
8866,16.486425,-1.2425022,5.4173355,-0.061740571885830306,0.010172456309535486,-2.1619916735896063, HTP
8867,15.766913,-1.3659831,5.4248385,-0.3026934126648939,-0.11498815383356487,4.011160782731167, HTP
8868,15.55627,-1.2977159,5.4042573,-0.02971331460912552,-0.009997552965046452,0.18385973741411968, HTP
8869,16.497591,-1.2943829,5.3896437,0.04468040986724494,0.0018618980963841143,-0.2772030532196368, HTP
8870,16.561726,-1.2990117,5.399858,-0.06353974014541564,-0.0025860635507513052,0.397124833529233, HTP
8871,16.504913,-1.4533494,5.4157324,-0.061842809178074276,0.012999473880270784,-2.274978464429296, HTP
8872,15.806179,-1.5143044,5.423546,-0.26120299592514584,-0.09900178064477436,3.4715169258173164, HTP
8873,15.615335,-1.4477574,5.4056354,-0.06487564764961462,-0.022620454133118528,0.4284318410418564, HTP
8874,16.42699,-1.4443848,5.3772044,0.22905887357652926,0.009261230488239866,-1.4230372343402755, HTP
8875,15.663692,-1.5953655,5.4054427,-0.0627717165989452,-0.022341641128150513,0.4210930794943124, HTP
8876,15.735172,-1.5862552,5.311926,-0.28869938280309765,-0.252162271033247,-7.334593899794223, HTP
8877,16.439003,-1.5974994,5.378134,0.2424816455951865,0.009884521849320056,-1.5070117732799797, HTP
8878,15.712313,-1.7416315,5.405349,-0.1203337743663724,-0.04105158358015615,0.8121714058506768, HTP
8879,15.764301,-1.743517,5.31672,-0.5294472703077417,-0.40345181081335113,-10.410043961595875, HTP
8880,15.756965,-1.8965878,5.4042034,-0.12801247932293336,-0.043377795986316414,0.8487779190048361, HTP
8881,15.797773,-2.0472965,5.4026546,-0.14245110156783386,-0.04823606523393664,0.9080150785193837, HTP
8882,15.8476305,-2.198299,5.4024787,-0.1980939622603728,-0.06753173371760113,1.2804444449684524, HTP
8883,16.33707,-2.1852958,5.358059,0.917851810911164,0.03549627779318598,-5.960857515816315, HTP
8884,16.36742,-2.3243935,5.3618784,0.9931996711629836,0.04636992921223282,-6.410735584813665, HTP
8885,14.98564,0.060275376,5.309209,-0.2209499142497862,0.09374245097276912,-0.7408798535266214, HTP
8886,14.966003,0.054100923,5.3153367,0.03118470146755688,-0.012643644978955612,0.07485355685946615, HTP
8887,15.008091,0.071798645,5.3047576,-0.3124365373957592,0.13779994714800145,-1.43120230584456, HTP
8888,14.961501,0.019614028,5.3117256,0.09484635105261911,-0.038354088139887686,0.2607645879529249, HTP
8889,14.967471,-0.009949811,5.308419,0.14452001968091582,0.046750357786758436,0.4633794011336552, HTP
8890,14.978674,0.027484404,5.3072286,-0.01311004736006538,0.00531642922016573,-0.04667708663887993, HTP
8891,14.983747,0.041266654,5.307433,-0.04654946141954497,0.020218788802139898,-0.16899848109005688, HTP
8892,15.004586,0.053623736,5.303821,-0.17193372722852018,0.07237264378472474,-0.8315625935394452, HTP
8893,15.033733,0.074825004,5.3003044,-0.43274469337258853,0.1926208225490124,-2.4694362842763744, HTP
8894,14.988782,0.030602125,5.3050046,-0.04458221540216793,0.016999947362677403,-0.20326243252060294, HTP
8895,15.0805235,0.07969124,5.2929873,-0.3968920946183516,0.17859043232989316,-2.6566013662626724, HTP
8896,15.023485,0.056030847,5.300576,-0.24860578649793297,0.10292064565097311,-1.4507073853458983, HTP
8897,15.109036,0.0763026,5.2887774,-0.3287125231537402,0.15093531203168215,-2.552364504632957, HTP
8898,15.092339,0.06456123,5.2902865,-0.17182011521407503,0.04770216177865905,-1.2787445029393893, HTP
8899,16.080122,0.055522107,5.3305507,0.053853738889472424,0.0019877385261395375,-0.3396317423112123, HTP
8900,15.954975,0.14256144,5.3111124,0.721280185013408,-0.023117253384157266,-5.0064618481950065, HTP
8901,15.9397955,0.07932939,5.3092484,0.46690554377126625,0.01927563989688963,-3.1967100539977764, HTP
8902,16.013021,0.12498427,5.3198066,0.23583853771045446,-0.008123646430718168,-1.5761359470810323, HTP
8903,16.041618,0.04929526,5.3246245,0.09024014100367594,0.010710055218211778,-0.5746136924808525, HTP
8904,16.235008,0.033808645,5.355431,-0.0789349357833089,-0.011907837788157849,0.4769381210617212, HTP
8905,16.265629,0.050642196,5.3601613,-0.10307148569074798,0.0048154263700190825,0.6450311087246519, HTP
8906,16.153276,0.08553928,5.3418303,0.01181517505240966,-0.0005687976002188104,-0.07375428513478255, HTP
8907,16.190947,0.11237401,5.3476996,-0.043872704352452274,0.0017236726549754167,0.2724323578622716, HTP
8908,16.227774,0.07711576,5.3539314,-0.09723210355559786,0.00437522414276259,0.6049337049344103, HTP
8909,16.1344,0.035526786,5.3392544,-0.007423938469472091,-0.0014224158126125985,0.0486003521754507, HTP
8910,16.121733,0.062682636,5.3370647,0.027131405846205325,-0.0015152979220545149,-0.1710454042722631, HTP
8911,16.325367,0.0038989894,5.3700614,-0.012006737793901342,-0.0004233444075379585,0.06340302596152014, HTP
8912,16.374231,0.057902243,5.3775287,-0.0773156681096907,0.0031610487080394973,0.47680591013128526, HTP
8913,16.307339,0.10923985,5.3664684,-0.10465144441695884,0.0039414880603487745,0.653588123173904, HTP
8914,16.339298,0.07599742,5.3717775,-0.05776095775468093,0.002123672262548837,0.3595793923414021, HTP
8915,16.3358,0.03729671,5.371451,-0.09572869951352914,0.004380037662144787,0.596598202635505, HTP
8916,16.269072,0.08824994,5.3604846,-0.06539293759518236,0.0025027144818447295,0.4087417891011379, HTP
8917,16.300459,0.029990923,5.3659186,-0.11935898121060974,-0.00885049355630585,0.717240432317908, HTP
8918,14.950989,0.0157086,5.315184,0.20565110134248718,-0.0834502655766407,0.4618131557367254, HTP
8919,14.952403,-0.010815176,5.3138943,0.25638877983413977,0.09936063680188076,0.6082170693953799, HTP
8920,14.962652,0.0070878887,5.30954,0.16015825345267132,-0.040592422644115445,0.4856448251373137, HTP
8921,14.950211,0.001758576,5.3132625,0.08549314205409313,-0.004682427248888861,0.21616830607937726, HTP
8922,14.955195,0.0060221283,5.31202,0.045484519193223605,-0.016006099413905517,0.12910104401746025, HTP
8923,14.9710865,-0.02411732,5.309129,0.03796326610386084,0.015516977258914249,0.11678393035124184, HTP
8924,14.971602,0.015502506,5.3078184,0.0850798075231296,-0.035684112265120874,0.3028990463349525, HTP
8925,14.968271,0.027630292,5.310486,0.053817893666954816,-0.022196204072677972,0.15613195313843184, HTP
8926,14.970961,0.0029241315,5.3064938,0.07561354617833635,-0.004343555522533885,0.270060526217776, HTP
8927,16.146528,-0.04480434,5.341137,-0.037390215372549086,0.003318888180653327,0.22912242730641688, HTP
8928,16.207102,0.0365126,5.350929,-0.032898070261182966,-0.004629497900841292,0.19259644109016943, HTP
8929,16.156076,0.04719035,5.3426495,-0.02343069851379672,-0.002724383218795386,0.15263869071107666, HTP
8930,16.260855,-0.037695214,5.359548,-0.08822901171313902,0.007442128831828636,0.5627927571458713, HTP
8931,16.25564,0.024670769,5.3587956,-0.02928391013813325,-0.0060803835276459495,0.1693920724499094, HTP
8932,16.289135,-0.029002676,5.3641205,-0.07162724949404264,0.004280471607714276,0.412962469934655, HTP
8933,16.29549,-0.0106768375,5.365248,-0.07689217560430468,0.03694269275598572,0.4685631598982809, HTP
8934,16.27706,0.021047486,5.3622427,-0.0849302562255616,-0.02956567105222992,0.5308041820945466, HTP
8935,16.23954,-0.021091579,5.35624,-0.05466926175235661,0.013480743010238902,0.31546733663367377, HTP
8936,16.42375,-0.002166349,5.386015,-0.05276174135838119,-0.00012035563499305606,0.3255326432902924, HTP
8937,16.370987,-0.056332584,5.377029,-0.05593118391558013,-0.002311152353932755,0.34482645464746986, HTP
8938,16.450525,-0.039928287,5.390048,-0.06013767893038372,-0.0023414681758329907,0.3752855207943261, HTP
8939,16.348265,-0.024073271,5.373605,-0.06487551373407996,-0.0025593209009926454,0.40235983167440287, HTP
8940,16.396202,0.024469845,5.3813186,-0.04443499334763601,0.0015608275047789277,0.2725935700004811, HTP
8941,16.351034,0.0042178826,5.3741794,-0.03995243203213287,0.000522276979908772,0.2481644668197684, HTP
8942,16.367575,0.022698151,5.3767347,-0.047449205758596236,0.0017512026019754026,0.294779784565056, HTP
8943,14.964973,-0.053794887,5.315776,0.057392266846543784,0.02312136384359557,0.13376986913465316, HTP
8944,14.981477,-0.058733873,5.310391,-0.10149659705251204,-0.04234228608422559,-0.31266851776479143, HTP
8945,14.99843,-0.06686839,5.306486,-0.14090363556061902,-0.058475676365787876,-0.5619179137092942, HTP
8946,14.978935,-0.03152675,5.307682,-0.008696850589601013,-0.0036876428197913924,-0.029679238221518744, HTP
8947,14.959258,-0.02326761,5.3131814,0.1731656052180218,0.06710155743515145,0.4319714842669858, HTP
8948,14.98122,-0.042600714,5.3083706,-0.02820504037823923,-0.011754154463531563,-0.09479306850329294, HTP
8949,15.012263,-0.044867706,5.301673,-0.10968223146077585,-0.04333629280753826,-0.6161131543389425, HTP
8950,15.035734,-0.07328028,5.2998595,-0.2832684544540598,-0.1316365174841394,-1.6177729944797647, HTP
8951,14.999895,-0.0531802,5.3047776,-0.11369178257594115,-0.051830603171050406,-0.507442244795963, HTP
8952,14.97972,-0.019472076,5.306075,0.010284391145649607,0.003937491042611541,0.04093028704502899, HTP
8953,14.989931,-0.04625407,5.306396,-0.052025082834234126,-0.0242322036003344,-0.20553551362672806, HTP
8954,14.988739,-0.032928348,5.3052845,-0.06443380080831318,-0.025608799015177652,-0.28694894666966775, HTP
8955,15.059046,-0.06555562,5.2952685,-0.30129079643610623,-0.1275232198127251,-1.932963388742602, HTP
8956,15.018059,-0.059110273,5.301812,-0.18789405747499188,-0.08551631432664664,-1.0062728584868523, HTP
8957,15.153117,-0.08007184,5.283634,-0.39041112665377875,-0.16159118376181897,-3.588252548845655, HTP
8958,15.093031,-0.07651038,5.2910357,-0.5674340684500407,-0.22672659675168916,-4.176701715346326, HTP
8959,16.055613,-0.09514417,5.3263807,0.09286823047887083,0.003891115293773358,-0.6063422376610106, HTP
8960,15.959565,-0.13711013,5.3118224,0.641714474248791,0.019193393472287802,-4.410261188087739, HTP
8961,16.016844,-0.12877685,5.320381,0.19780209501702,0.006534816750350577,-1.3177227407413739, HTP
8962,15.946056,-0.073733516,5.310189,0.35655506626009503,-0.015963387783349013,-2.4204794661836786, HTP
8963,16.188866,-0.12170153,5.3474116,-0.0413051791840644,-0.0014048139328508569,0.25693571962498635, HTP
8964,16.230682,-0.0569307,5.354536,-0.10553784603265133,-0.0002778750649667927,0.6447511166819215, HTP
8965,16.234415,-0.15474623,5.354545,-0.049542885679784376,-0.0017856444964081675,0.3082661726457445, HTP
8966,16.197968,-0.036661554,5.349459,-0.04970483502873435,0.007506485079176173,0.33667827319504795, HTP
8967,16.172617,-0.03200572,5.345408,-0.03612022432586552,0.008980439536353895,0.21735916934479368, HTP
8968,16.159256,-0.095954165,5.3427157,-0.028854403402268268,-0.0012120517798545432,0.17914714473954518, HTP
8969,16.218199,-0.09626051,5.352201,-0.05669496492115892,-0.002131895509023707,0.3524447208565107, HTP
8970,16.306053,-0.11142181,5.3662724,-0.07236065108209762,-0.002690984423689239,0.4527081888638046, HTP
8971,16.351303,-0.148512,5.3732877,-0.07676655491597255,-0.002877958799298123,0.4764219894047225, HTP
8972,16.273478,-0.07426079,5.3612914,-0.08398504873236827,-0.0033396016238877264,0.5252712975099408, HTP
8973,16.317205,-0.028154396,5.3686028,-0.1159682563456954,0.004539177824653962,0.6989564256400627, HTP
8974,16.283379,-0.049890447,5.3630176,-0.032667277525888494,-0.0015165445355099412,0.20505692497560327, HTP
8975,16.344053,-0.09136977,5.372468,-0.05625360504456012,-0.0020874546261021956,0.34957277814146437, HTP
8976,16.337294,-0.05257698,5.3716145,-0.04786688556957112,-0.002076294630076821,0.2983129186213773, HTP
8977,15.102943,0.13188653,5.293443,-1.0443098730022673,0.5076209504808464,-7.1134215745122065, HTP
8978,15.030873,0.13163647,5.305563,-0.8014155361760231,0.35246538060442845,-3.670380483086774, HTP
8979,15.062575,0.13752775,5.300333,-0.814686105728318,0.3825997038428473,-4.775781198346674, HTP
8980,15.111076,0.16973223,5.294932,-0.6590088484891036,0.31964437757409314,-4.479929780236489, HTP
8981,15.043915,0.10472224,5.3009453,-0.5709814516402218,0.2639259808647836,-3.224888811416349, HTP
8982,15.100437,0.098321386,5.291481,-0.49234162670560033,0.24664288596580758,-3.5138930886923845, HTP
8983,15.057082,0.0796579,5.296656,-0.476935578633487,0.20183624505793318,-2.9187298144004217, HTP
8984,16.10829,0.1842219,5.3341527,0.34198241718941824,-0.012113526413116915,-2.1799752041154834, HTP
8985,16.042645,0.23256584,5.3237357,0.7843388473954747,-0.024484403985430468,-5.18850784796147, HTP
8986,16.050585,0.09253357,5.3256207,0.16836368153140788,-0.006798956026301539,-1.1006425487509357, HTP
8987,16.054201,0.15675347,5.3259044,0.2998782134191439,-0.00956269107904954,-1.9551826288337302, HTP
8988,16.141245,0.13279806,5.3396816,0.06955754766858036,-0.0022422660680376794,-0.43754360159437056, HTP
8989,16.090914,0.083334014,5.3319445,0.05000876134130294,-0.0024075478672216377,-0.31891582283651587, HTP
8990,16.120146,0.096958406,5.336467,0.029589816565021465,-0.0011255695034530313,-0.18671707718992062, HTP
8991,16.107714,0.038131908,5.3349967,0.020296840984921495,0.005098073605258454,-0.12107290974457403, HTP
8992,16.115885,-0.041516803,5.336272,-0.01613047944393505,0.002973585407365438,0.09603828966078254, HTP
8993,16.056656,-0.05410347,5.326916,0.022769468677419503,-0.0025620455885733877,-0.14642818160185317, HTP
8994,16.130991,-0.072947405,5.338478,-0.04246467960357829,-0.0023136753444722062,0.2679896941408515, HTP
8995,15.039965,-0.1326497,5.303962,-0.4280203670627998,-0.1877044044102263,-2.246556414076167, HTP
8996,15.016824,-0.123355806,5.3079567,-0.5844980829881479,-0.2467863174478377,-2.250899549356594, HTP
8997,15.029751,-0.14762647,5.307364,-0.2990506218700754,-0.1358037417312706,-1.2784633702682793, HTP
8998,15.000817,-0.101962805,5.3099213,-0.2593777725307215,-0.11063770487142695,-0.8624841974475809, HTP
8999,15.002609,-0.08445346,5.3073354,-0.13726474771742403,-0.06082992340608229,-0.5347404472562971, HTP
9000,15.010842,-0.0747339,5.3044996,-0.11057592853015308,-0.04755049953098005,-0.5312955628025217, HTP
9001,15.040781,-0.10157532,5.3012733,-0.48185651207805336,-0.22239682829737717,-2.653233719364607, HTP
9002,15.02145,-0.074362226,5.302463,-0.08956260222478345,-0.041708697069710844,-0.4935252349820871, HTP
9003,15.1096735,-0.1356533,5.2927966,-0.7130852583990949,-0.3615944263647369,-5.001301441696796, HTP
9004,15.0943985,-0.10370466,5.2927203,-0.5168575219662443,-0.25310372547553095,-3.5712030354643503, HTP
9005,15.081232,-0.13156454,5.2967362,-0.5074465900747025,-0.24285867122638177,-3.1948235702626944, HTP
9006,15.068501,-0.086698405,5.295361,-0.34873678632077565,-0.1664246718216778,-2.215410684983378, HTP
9007,15.062415,-0.14744036,5.3012047,-0.4407136251911652,-0.20638838870475715,-2.5312182603253555, HTP
9008,15.056736,-0.1210717,5.30006,-0.2804018130709096,-0.13057636744451884,-1.6212882362494838, HTP
9009,15.050325,-0.08071232,5.297918,-0.16181494103219052,-0.07643469960638545,-0.9506824966682643, HTP
9010,16.117945,-0.18213445,5.3357115,0.18055605569600175,0.006074712138352349,-1.1446673019387767, HTP
9011,16.069477,-0.22537656,5.3279066,0.40397041794570515,0.012964143655703234,-2.620539972494347, HTP
9012,16.062492,-0.15533586,5.3272085,0.19313663515295806,0.005662917631970762,-1.2580997045794597, HTP
9013,16.147371,-0.13847184,5.3406463,0.0018927888208584895,5.708090012035427e-05,-0.011801196196302044, HTP
9014,16.09152,-0.07024892,5.332252,0.0032439450239962753,-4.511873198964622e-05,-0.020332188098564075, HTP
9015,16.13342,-0.104180835,5.3385286,-0.016283899042491612,-0.0006833588903703003,0.10237100032850321, HTP
9016,16.63874,2.3978274,5.405439,1.2622823430952224e-06,-0.11012202893667221,2.87467582005263e-05, HTP
9017,16.611305,2.3978262,5.402684,6.406846766893182e-06,-0.40959692090501676,0.00010037580438648774, HTP
9018,16.57661,2.397825,5.3993526,6.064521773652132e-06,-0.5149256594563667,0.00012604077906412195, HTP
9019,16.530218,2.3978248,5.4007096,8.926973991426241e-06,-0.7719310125363942,0.00019241584717140844, HTP
9020,16.535263,2.3978221,5.3899174,7.968402152040237e-06,-0.6045096176197831,0.00014974283439291486, HTP
9021,16.469343,2.3978252,5.4052653,1.2015330380421574e-05,-1.0313748577664228,0.00025999780294228003, HTP
9022,16.479143,2.3978207,5.3871145,2.1269073591086613e-05,-1.8242497528195827,0.00045807045600791224, HTP
9023,16.394857,2.3978245,5.4060245,2.0472770681993307e-05,-1.7140672833746369,0.00043135610295408355, HTP
9024,16.410017,2.397818,5.379818,2.411510018192805e-05,-2.0042923730489597,0.0005004136857997091, HTP
9025,16.300177,2.3978236,5.4068313,-3.0094092178245546e-06,-0.9338470744787629,0.00024157969461668927, HTP
9026,16.317183,2.3978171,5.3803706,1.5106332281078494e-05,-2.502687195523322,0.0006166845493140727, HTP
9027,16.328278,2.3978126,5.361618,9.527704017742167e-06,-1.7173596032573644,0.0004108208800293056, HTP
9028,16.182323,2.397825,5.4050717,6.0551502566822776e-05,1.150584181884066,-0.00030145440846377863, HTP
9029,16.205599,2.3978152,5.3730497,-4.9839424993258774e-05,-1.2927592780133637,0.00031995807055551495, HTP
9030,16.220814,2.3978095,5.349281,-3.394102964845065e-05,-1.2238262406513059,0.00027313332952635017, HTP
9031,16.05463,2.3978324,5.3990183,0.0002799459906972501,3.8814320649571528,-0.0009796522708827027, HTP
9032,16.07898,2.3978226,5.366362,0.00016696956781414585,2.346244936579751,-0.000574207093615442, HTP
9033,16.094067,2.3978155,5.3409142,3.800932338648977e-05,0.5610158349236372,-0.00012995456541986528, HTP
9034,15.952965,2.397838,5.391666,0.0002904704594475227,3.847338909505879,-0.000976846016386368, HTP
9035,15.9709215,2.3978295,5.362892,0.0002381433769782504,3.2239629280905624,-0.0007939967151591176, HTP
9036,15.980457,2.3978233,5.3398395,0.00012257193333346333,1.702054015614749,-0.0004116964365670957, HTP
9037,15.886476,2.397843,5.390793,0.00010158076953577695,1.3135255395576073,-0.0003341920555139192, HTP
9038,15.894914,2.3978395,5.3798327,8.608883634009246e-05,1.1234157846081416,-0.0002754077087603335, HTP
9039,15.903819,2.3978345,5.362097,0.0001466933652866468,1.9261695944361086,-0.0004825468113652439, HTP
9040,15.909456,2.3978293,5.343059,0.00011445844025163392,1.5324674300236059,-0.000377869704711505, HTP
9041,15.849293,2.3978443,5.3844213,6.812925783794554e-05,0.9033901218112798,-0.00022229185504881363, HTP
9042,15.855917,2.3978417,5.3759027,5.873848397719428e-05,0.7630328432029501,-0.0001879558207260601, HTP
9043,15.860464,2.397839,5.366829,6.770004860134904e-05,0.8755429973041942,-0.00022341218992583123, HTP
9044,15.863873,2.3978362,5.357236,4.6892763235995005e-05,0.6121081133002804,-0.00015718935851527505, HTP
