# x;y;z;fx;fy;fz
1.121826597610554366e+01;9.173070727394748047e+00;3.289200765753293787e+00;-4.253428687731804558e+01;-2.285467243579789738e+02;1.635200015895630486e+03
1.127932871348144772e+01;9.172819943724391578e+00;3.290932926585186102e+00;-1.389016035250540426e+01;-2.399828211414152861e+02;1.707113526774321826e+03
1.134038831507279887e+01;9.172578816741886243e+00;3.292586817523130982e+00;6.209147137636856542e+02;-3.243835970932883583e+02;2.276200530613214596e+03
1.140144290396412785e+01;9.172348598616874682e+00;3.294185151286592728e+00;5.682634440215592804e+03;-4.826225806746838884e+02;3.406350051199461177e+03
1.103522248081200274e+01;-9.173821714405139716e+00;3.282946463213914257e+00;-6.411131053190921421e+02;2.154855953402609146e+02;1.606194754559618332e+03
1.109628913520069560e+01;-9.173548143972933389e+00;3.284943953722524235e+00;-3.928339138827882948e+02;2.079047784978531865e+02;1.525313628858798893e+03
1.115735539471498150e+01;-9.173276026649791248e+00;3.286876316661392128e+00;-1.925200015315307382e+02;2.194217600779827535e+02;1.593689605514652385e+03
1.121842171253327614e+01;-9.173005961553144516e+00;3.288726674761436097e+00;-3.600821838288420196e+01;2.258659188732738698e+02;1.629590680271077417e+03
1.127948750971562930e+01;-9.172738548759067356e+00;3.290493733532925624e+00;-8.067854935084975310e+00;2.369455256392473359e+02;1.698937260773301887e+03
1.134055136579684309e+01;-9.172474236449332352e+00;3.292192379206040354e+00;6.165721368289472366e+02;3.205647288824443422e+02;2.265894707491470399e+03
1.140161159652182299e+01;-9.172213192435339835e+00;3.293847476786901041e+00;5.589731524912777786e+03;4.770376418646632715e+02;3.388601197635232893e+03
9.834581527357400432e+00;9.545776952019407346e+00;3.295486029035389119e+00;1.135350320253317449e+02;5.640745483726943377e+01;-4.548721496262684809e+02
1.005576272583877007e+01;9.544799275410921879e+00;3.302234438438802044e+00;7.372111437474755746e+01;2.794239307914746107e+01;-2.227208716710685792e+02
1.027695277491250536e+01;9.543734246552713074e+00;3.309696745089349523e+00;3.801806295568971450e+01;1.213296649088934132e+01;-9.550992185575931614e+01
1.049815053049533908e+01;9.542650977296942116e+00;3.317351191226083351e+00;-1.995705198292628779e+01;-5.759747750739132144e+00;4.472588849676404976e+01
1.071934053802009679e+01;9.541574352917313817e+00;3.325009250535821081e+00;-9.834665428980213164e+01;-3.245880474963247764e+01;2.437510923107155065e+02
1.094051345245878615e+01;9.540514209044877347e+00;3.332559956203522411e+00;-1.603588958682882719e+02;-5.204248456051116989e+01;3.838043768675528327e+02
9.834726068288155432e+00;-9.545726937521472166e+00;3.294555111588118645e+00;1.135525142010170754e+02;-5.622016651253274233e+01;-4.554167419976575388e+02
1.005590707219520041e+01;-9.544748262093060376e+00;3.301323821000888614e+00;7.374595424187278070e+01;-2.783952930748871069e+01;-2.229958385109736128e+02
1.027709653957732527e+01;-9.543687394594861928e+00;3.308790973814554448e+00;3.795697373567637101e+01;-1.207339801274390112e+01;-9.551695360229703624e+01
1.049829424424737567e+01;-9.542609506361580785e+00;3.316418389164336400e+00;-2.014527044192658067e+01;5.805605037086940534e+00;4.530743967586883514e+01
1.071948524780688317e+01;-9.541537602373287186e+00;3.324025267667147343e+00;-9.799305987694799569e+01;3.237136557815596660e+01;2.446100615028149718e+02
1.094065888497487826e+01;-9.540476648767580059e+00;3.331556648484901739e+00;-1.589128704556682408e+02;5.166311785464823458e+01;3.839668365448358145e+02
1.104077461703691121e+01;9.540040008394928606e+00;3.335930117109711990e+00;-7.228331955838243061e+01;-4.985374130865132969e+01;3.519295673019938135e+02
1.110073418073342211e+01;9.539759710954719196e+00;3.337924533378032521e+00;1.582727941387930493e+01;-4.768794679401248260e+01;3.264833037935161428e+02
1.116069125210058210e+01;9.539483587461855763e+00;3.339897486549848971e+00;8.714412248387660043e+01;-4.856477490855984769e+01;3.266921092005826495e+02
1.122064502419762633e+01;9.539213641934285448e+00;3.341842458748398137e+00;1.247639648015502019e+02;-4.744883269000617787e+01;3.178311278431106643e+02
1.128059445284857354e+01;9.538952124447451553e+00;3.343752469003942629e+00;1.439864741408235318e+02;-4.886662181365953472e+01;3.283453161633398167e+02
1.134053845602164934e+01;9.538701040232643535e+00;3.345621934684319232e+00;3.623257705402046440e+02;-6.864466483966748456e+01;4.616620991837237398e+02
1.140047622457647947e+01;9.538461573195087695e+00;3.347448576349601801e+00;1.610944962092720971e+03;-1.056596298130436082e+02;7.272598410861833145e+02
1.104092064987635524e+01;-9.539997700024098748e+00;3.334939068174755050e+00;-7.065356379589316305e+01;4.936229994374521368e+01;3.513306202756565995e+02
1.110088099996208832e+01;-9.539712136050658486e+00;3.336948549062674907e+00;1.697927347611539517e+01;4.714972515518228846e+01;3.255009849433831732e+02
1.116083937659404235e+01;-9.539427977438567297e+00;3.338943477760014211e+00;8.762789246899541240e+01;4.793546863402973202e+01;3.252448924537341668e+02
1.122079515667362060e+01;-9.539146168554765381e+00;3.340918601486108752e+00;1.243331914632272799e+02;4.672721134705197699e+01;3.158172907466067159e+02
1.128074749935870003e+01;-9.538867766816208515e+00;3.342868323017204268e+00;1.424270796526798222e+02;4.801375939166419471e+01;3.256382046966240864e+02
1.134069551989325397e+01;-9.538593665106761321e+00;3.344788267417270866e+00;3.573490999200244573e+02;6.747861520309697880e+01;4.581951764832809317e+02
1.140063855096595624e+01;-9.538324283954015215e+00;3.346676854932213896e+00;1.591514155934125483e+03;1.040940244669659620e+02;7.237265011562601558e+02
9.914255850037751117e+00;1.037194158664877364e+01;3.414696817451108757e+00;4.058140012663054677e+02;2.373898164394203434e+02;-1.932519579136027687e+03
1.015405483209475967e+01;1.037056060277487468e+01;3.423529315842249066e+00;2.475480038478949893e+02;1.096820654254619285e+02;-9.181780577116319364e+02
1.039385397914358222e+01;1.036918501752096411e+01;3.432611558809024466e+00;8.794349087250907360e+01;3.324071347198695747e+01;-2.779170429090390257e+02
1.063366339090783619e+01;1.036782818193181122e+01;3.441503573395430227e+00;-1.762216069753978331e+02;-6.879715453688599780e+01;5.503146530872910489e+02
1.087345953345695371e+01;1.036649974888055148e+01;3.450444240518300010e+00;-3.236615231127059928e+02;-2.109240618007543162e+02;1.544211327272043945e+03
1.111325200294229631e+01;1.036514929555466580e+01;3.459399111704064111e+00;-3.209266549972467715e+02;-1.924112892885032409e+02;1.375315794313209381e+03
1.135306246234122796e+01;1.036378453488028661e+01;3.468377603118268482e+00;-8.195501289024589653e+01;-3.061005930201756655e+02;2.091196286886533926e+03
9.914388267147927536e+00;-1.037187938145681976e+01;3.413200530716561598e+00;4.059357127985345528e+02;-2.359918663277605617e+02;-1.932953675471294446e+03
1.015418623645898855e+01;-1.037050579450008492e+01;3.421986583590268971e+00;2.466939056038494300e+02;-1.086493155837667217e+02;-9.155254042951138445e+02
1.039398717657005555e+01;-1.036913666626943353e+01;3.430956547877041629e+00;8.554969445332655198e+01;-3.223050421428253287e+01;-2.711927758706789859e+02
1.063379667412799812e+01;-1.036778398022379477e+01;3.439808018736609352e+00;-1.772212646960229563e+02;6.913782598149379055e+01;5.561941254330464517e+02
1.087359117132502995e+01;-1.036645490421712879e+01;3.448743350311546774e+00;-3.216886112619383766e+02;2.102743675192837145e+02;1.546638702529570310e+03
1.111338615901650151e+01;-1.036510731522296247e+01;3.457651586572815461e+00;-3.186675717675836950e+02;1.917305030386667113e+02;1.376472381538351783e+03
1.135319549057157751e+01;-1.036374318929505378e+01;3.466644702130247779e+00;-7.940208752260575409e+01;3.042036530539207320e+02;2.087601921478298209e+03
9.966914003085024731e+00;1.098759627574473896e+01;3.506566864987020082e+00;5.749610536051269492e+02;2.901821174510164951e+02;-2.390928040138510823e+03
1.016870410586061269e+01;1.098630585005542315e+01;3.513968663237423407e+00;3.686461672931787348e+02;1.411251977973741134e+02;-1.189836713103884222e+03
1.037048672372900171e+01;1.098494330367977945e+01;3.521794109202998513e+00;1.959375009116412230e+02;6.394319245652569350e+01;-5.365852390127516856e+02
1.057228137429398984e+01;1.098357497613583256e+01;3.529536793578552434e+00;-7.188030920517836364e+01;-2.163624461879030036e+01;1.770482958794096646e+02
1.077406879632415126e+01;1.098222339918949864e+01;3.537336408646170050e+00;-4.410123249904895033e+02;-1.503629896829254164e+02;1.155376687040412435e+03
1.097582963982851112e+01;1.098088708146722148e+01;3.545394370257847427e+00;-8.854970324164612521e+02;-2.417323168979761476e+02;1.819553073828407150e+03
9.967044845810471898e+00;-1.098754033060178692e+01;3.504606747857553994e+00;5.744629207094370713e+02;-2.883599631583568907e+02;-2.389142661624386164e+03
1.016883572906375832e+01;-1.098625164054638859e+01;3.511968032011814955e+00;3.665322230719261256e+02;-1.398417808751825362e+02;-1.185186083090937245e+03
1.037061785964089999e+01;-1.098489679781795481e+01;3.519754162319042035e+00;1.940891830095050352e+02;-6.317690927956949309e+01;-5.327796644761430116e+02
1.057241140646465283e+01;-1.098353489648649983e+01;3.527480625139868931e+00;-7.252189153170968439e+01;2.177708968495765873e+01;1.789697622039304292e+02
1.077419841687513191e+01;-1.098218894939414447e+01;3.535256210998636295e+00;-4.410142016212494127e+02;1.501477934954051818e+02;1.158014544385385307e+03
1.097596033659741011e+01;-1.098085623717256887e+01;3.543279192609825046e+00;-8.858948223224517733e+02;2.412510102867577757e+02;1.822927508352440327e+03
1.106753403831138627e+01;1.098028090150214808e+01;3.549124063835829013e+00;-5.875893659853222744e+02;-2.372489129184085073e+02;1.656738632279126932e+03
1.112255942459453983e+01;1.097991817002187709e+01;3.551329869880240242e+00;-3.046248305831379071e+02;-2.255480535376103148e+02;1.527619077231800929e+03
1.117758593533591416e+01;1.097955753674494161e+01;3.553472338526011853e+00;-1.196397688071465524e+02;-2.310703917302461434e+02;1.536401419251479410e+03
1.123261373062876700e+01;1.097920031415164388e+01;3.555527080775133797e+00;-3.779274578405478735e+01;-2.286661780089863214e+02;1.510940760297817860e+03
1.128764152096785089e+01;1.097884785454852263e+01;3.557487043593102971e+00;-1.001484703679557811e+02;-2.369797311918422906e+02;1.569265063440844415e+03
1.134266682142328442e+01;1.097850138744230897e+01;3.559363714760163333e+00;4.277293512402411579e+02;-3.370565501792274858e+02;2.218057480088029479e+03
1.139768688793229501e+01;1.097816173176819099e+01;3.561179781002239420e+00;5.940225862746931853e+03;-5.358403392361329907e+02;3.540207226971197088e+03
1.106766579090730573e+01;-1.098024950803523403e+01;3.546995702338634704e+00;-5.861905755621863818e+02;2.370406788215986467e+02;1.661277816903268558e+03
1.112269197643789553e+01;-1.097988508952226283e+01;3.549197001225664838e+00;-3.005582071400220912e+02;2.253351706706470452e+02;1.531468398359844059e+03
1.117771945436410341e+01;-1.097952114849352512e+01;3.551339212484925678e+00;-1.134500149258800690e+02;2.306419691279240283e+02;1.538898247385088553e+03
1.123274849241185258e+01;-1.097915820233528983e+01;3.553399650673666255e+00;-3.058290155894029283e+01;2.279052773486325520e+02;1.511411224216224127e+03
1.128777798901849216e+01;-1.097879647078542042e+01;3.555373227995522356e+00;-9.241708847347420885e+01;2.356613334019947104e+02;1.566677431366552128e+03
1.134280571103150947e+01;-1.097843576901891005e+01;3.557273543729754461e+00;4.349613208819188799e+02;3.345633535588440850e+02;2.210975601787437881e+03
1.139782916172312355e+01;-1.097807555588713591e+01;3.559125081710554639e+00;5.918079762862220377e+03;5.321837824933753609e+02;3.532114900951869458e+03
1.036971273640357261e+01;1.425190342083173967e+01;4.028439582033369604e+00;2.458444126305721511e+02;1.364762373861441631e+02;-1.021081005756153331e+03
1.053529493873989864e+01;1.425064432086872834e+01;4.035409094899797822e+00;1.572055807728351908e+02;6.464040388690703764e+01;-4.967505385632842945e+02
1.070081343145801256e+01;1.424875315141465038e+01;4.042617827024106880e+00;7.100618313863411402e+01;2.457009316906631824e+01;-1.879965744733951283e+02
1.086629788260594864e+01;1.424655470185878769e+01;4.049990484773813293e+00;-7.756743526555456469e+01;-2.760532241357242711e+01;2.016748737380161742e+02
1.103174615229944422e+01;1.424408879608581024e+01;4.057433806100505080e+00;-1.606254239748901114e+02;-1.029960204135014692e+02;6.822241953820254139e+02
1.119712895119110385e+01;1.424113064336297541e+01;4.064707097969270322e+00;-1.837557219862142404e+02;-9.252376772136486238e+01;6.050710934287835698e+02
1.136237751296160958e+01;1.423717878624232291e+01;4.071419789940838641e+00;-6.784311737983148305e+01;-1.581969599111976095e+02;9.790756055241688500e+02
1.036984560900831021e+01;-1.425185255823896036e+01;4.025202926892653466e+00;2.459600018470241309e+02;-1.364604054684299683e+02;-1.021620756158382846e+03
1.053542809888515208e+01;-1.425057990556674348e+01;4.032172953847242169e+00;1.571291992374010817e+02;-6.461218497492635038e+01;-4.967657439046250261e+02
1.070094632371771048e+01;-1.424868589293419419e+01;4.039376489973774298e+00;7.085762574724743956e+01;-2.453388286268194207e+01;-1.877882349771411725e+02
1.086643049665837601e+01;-1.424648952008694813e+01;4.046741409173896464e+00;-7.757814536387685678e+01;2.764619011716862929e+01;2.020408044462297426e+02
1.103187893918944518e+01;-1.424402669856016601e+01;4.054177664226786604e+00;-1.600614721764235071e+02;1.030062676706839540e+02;6.825974976614903653e+02
1.119726306677964800e+01;-1.424106716820599772e+01;4.061454336660130338e+00;-1.829921650422560617e+02;9.241320822277216962e+01;6.048209428912986141e+02
1.136251568355529429e+01;-1.423710028084432544e+01;4.068199907496040879e+00;-6.757251519651921967e+01;1.576880205631316869e+02;9.771310213995449203e+02
1.004192459876000498e+01;1.162188015718843914e+01;3.605546774907723684e+00;5.850522354686661402e+02;2.917620438939317182e+02;-2.310072123871885196e+03
1.023221750702080257e+01;1.162063239581593521e+01;3.612154151745644803e+00;3.750407123770234534e+02;1.389487751302351910e+02;-1.147344315592341218e+03
1.042250285447588354e+01;1.161926247733383377e+01;3.619251394128358612e+00;2.010123306167768646e+02;6.249577677016912247e+01;-5.205504976883752306e+02
1.061278149123914005e+01;1.161782659720675781e+01;3.626598609216642011e+00;-6.093972490196756553e+01;-1.711753381363744353e+01;1.395209318928926621e+02
1.080304685397237030e+01;1.161635877175707421e+01;3.634102570173932456e+00;-4.492979157509510628e+02;-1.368769621350907641e+02;1.046091582171968184e+03
1.099329256771015295e+01;1.161487552277889357e+01;3.641663710925764796e+00;-9.748122901622376730e+02;-2.254900406477281649e+02;1.697280998838988353e+03
1.004205393698148008e+01;-1.162185621128236512e+01;3.603171003908822279e+00;5.842503768485520368e+02;-2.901243905396049740e+02;-2.308201643247448374e+03
1.023234755438770094e+01;-1.162060381668081988e+01;3.609760554128841559e+00;3.733802288857418148e+02;-1.379617566283634744e+02;-1.144221748919667334e+03
1.042263298259426740e+01;-1.161923442737104395e+01;3.616841818048888157e+00;2.000289463711168594e+02;-6.203828870945496021e+01;-5.188188984230665710e+02
1.061291170785843363e+01;-1.161780014922253557e+01;3.624176727010525401e+00;-6.149830883782259860e+01;1.722972307568259609e+01;1.410146624661045678e+02
1.080317796544032838e+01;-1.161633146665517557e+01;3.631669129314321065e+00;-4.491813683845775245e+02;1.366824291946887513e+02;1.048627716364314210e+03
1.099342613839809601e+01;-1.161483977519387878e+01;3.639226126505600956e+00;-9.723168698082002948e+02;2.249636963790277662e+02;1.699023431012303718e+03
1.108039414280793800e+01;1.161419340574090242e+01;3.645082482764414156e+00;-7.189062420487850886e+02;-2.287689423055284976e+02;1.601895743640367982e+03
1.113311731897477408e+01;1.161378007307791194e+01;3.647118403648141438e+00;-4.130997389116978411e+02;-2.201865320677667626e+02;1.496397811388384525e+03
1.118583894805910717e+01;1.161336681689498640e+01;3.649120154880851619e+00;-2.089715955676920203e+02;-2.266166358942437284e+02;1.513098518609121584e+03
1.123855881781962118e+01;1.161295389839623660e+01;3.651082428651225786e+00;-9.516868252071689938e+01;-2.263787414136494647e+02;1.500712500712495057e+03
1.129127657529227768e+01;1.161254154591946985e+01;3.653002401778950414e+00;-1.500811075722718613e+02;-2.311419605322334121e+02;1.533113837824454777e+03
1.134399177072978837e+01;1.161212991633497005e+01;3.654879866915671460e+00;3.773614867795520809e+02;-3.199882968804300276e+02;2.100422421407135971e+03
1.139670393720989772e+01;1.161171906155156286e+01;3.656716792146176509e+00;5.919842267461185656e+03;-5.126456145013078185e+02;3.365595474360343360e+03
1.108052960023453259e+01;-1.161414896100100158e+01;3.642650667710698009e+00;-7.130667179878071238e+02;2.282352751660102399e+02;1.602244366000285027e+03
1.113325422913979423e+01;-1.161372815404138059e+01;3.644694075786113263e+00;-4.063353685158487565e+02;2.194655563811012371e+02;1.494904395547657487e+03
1.118597759712784345e+01;-1.161330533946540022e+01;3.646707182956674398e+00;-2.022811667921398850e+02;2.255771830149427331e+02;1.509360491545648074e+03
1.123869954476110600e+01;-1.161288039537310190e+01;3.648685403235560898e+00;-8.997546141046564117e+01;2.249475573826950949e+02;1.494265680907224350e+03
1.129141977736841262e+01;-1.161245315672531397e+01;3.650626599832893504e+00;-1.470522329332088987e+02;2.292945119072394391e+02;1.523888452116011877e+03
1.134413790294963142e+01;-1.161202341217861189e+01;3.652531157506710091e+00;3.688205349485003808e+02;3.178176321301376674e+02;2.090167193102842248e+03
1.139685350403718367e+01;-1.161159091311326108e+01;3.654401480893858967e+00;5.840563914690965248e+03;5.098322257967219002e+02;3.352415964036936202e+03
1.011466003544683012e+01;1.223746268887827071e+01;3.701921998514811740e+00;6.217752717109219702e+02;2.848424956976251678e+02;-2.345240266100794088e+03
1.029378969738289662e+01;1.223606276464990117e+01;3.708400266453677041e+00;3.904423043621686134e+02;1.381254671127600488e+02;-1.150410156690184976e+03
1.047291288405839715e+01;1.223452324333038277e+01;3.715339411645770085e+00;2.176261771740731206e+02;6.533592635934780901e+01;-5.401079431872684609e+02
1.065203188545928015e+01;1.223292979804298497e+01;3.722514457009741484e+00;-4.688587636896255617e+01;-1.265630677360321599e+01;1.019931638950737920e+02
1.083113872456013027e+01;1.223132053990881296e+01;3.729849451685455008e+00;-4.541570347749556618e+02;-1.316907062239946811e+02;9.959985453735861256e+02
1.101022430094573856e+01;1.222970691510631447e+01;3.737287315812577226e+00;-9.922120094318037218e+02;-2.240851565399223091e+02;1.658676603839647214e+03
1.011479178448400162e+01;-1.223743709054911832e+01;3.699234349130696486e+00;6.208412518401452189e+02;-2.837408685644450657e+02;-2.343752314989288607e+03
1.029392181923028637e+01;-1.223603187010171744e+01;3.705708167003577636e+00;3.897676355659140768e+02;-1.375512029524766149e+02;-1.149460928127129137e+03
1.047304509622833457e+01;-1.223449281750987794e+01;3.712645505474908347e+00;2.173649746527007096e+02;-6.508474501847199178e+01;-5.397388515430820917e+02
1.065216435697349695e+01;-1.223290147320228627e+01;3.719816684133893769e+00;-4.757890735218077083e+01;1.282330511411555207e+01;1.036030763874853875e+02
1.083127212360324521e+01;-1.223129272711841509e+01;3.727142830112839089e+00;-4.542107614560603110e+02;1.316654054051148250e+02;9.980729918899078257e+02
1.101035975545659973e+01;-1.222967397268958578e+01;3.734575126892234476e+00;-9.904894125397139533e+02;2.236941066018206357e+02;1.659880313115965009e+03
1.109286264954801737e+01;1.222895939963195744e+01;3.740692895449248656e+00;-7.387480620443988073e+02;-2.261391623211206365e+02;1.536722118621755271e+03
1.114335552883151337e+01;1.222850095034663909e+01;3.742735613035207631e+00;-4.601093884685703870e+02;-2.194459528946364912e+02;1.437429190474935922e+03
1.119384748520663919e+01;1.222804082527816938e+01;3.744733403095742652e+00;-2.726434823748534200e+02;-2.302509632317897683e+02;1.470829957849742186e+03
1.124433830771616627e+01;1.222757845488985495e+01;3.746676208780547412e+00;-1.347340590717053033e+02;-2.369868247103661076e+02;1.493790686832462143e+03
1.129482737110993895e+01;1.222711311927109001e+01;3.748559064177582556e+00;-1.851083801504860276e+02;-2.414804760841216762e+02;1.522745375936848404e+03
1.134531375276701581e+01;1.222664400988087330e+01;3.750382533268619589e+00;3.313021140654439591e+02;-3.327571412809861613e+02;2.084071021550573732e+03
1.139579649000883599e+01;1.222617035368432248e+01;3.752151456645511196e+00;5.979606003766576578e+03;-5.334596286947543149e+02;3.350597158852300709e+03
1.109299957170512307e+01;-1.222892037177454583e+01;3.737983769799099854e+00;-7.349424427724512725e+02;2.256183241658630152e+02;1.537257316490182120e+03
1.114349356906612698e+01;-1.222845639413633556e+01;3.740031499747560773e+00;-4.551476696562529582e+02;2.187865522773068960e+02;1.437004706053725613e+03
1.119398686330550952e+01;-1.222798894195114094e+01;3.742037472525385766e+00;-2.667874712667037329e+02;2.293230929289642575e+02;1.469156323710716151e+03
1.124447930347606217e+01;-1.222751701204654573e+01;3.743992374604470541e+00;-1.290017097037031419e+02;2.356864851731847068e+02;1.490368594350173453e+03
1.129497033530525485e+01;-1.222703940172349668e+01;3.745892025076987597e+00;-1.801531350946317787e+02;2.397498174043215329e+02;1.517301081946817021e+03
1.134545910871055874e+01;-1.222655482555024342e+01;3.747737728901789911e+00;3.297602866325214563e+02;3.304323878875757714e+02;2.077953082617973905e+03
1.139594472152677440e+01;-1.222606212328196662e+01;3.749534897468441486e+00;5.917439524824627370e+03;5.294475676097546284e+02;3.340952017926321787e+03
1.018735125833187105e+01;1.285273670352884245e+01;3.800232354466850815e+00;6.687336755983603780e+02;3.086267027340610980e+02;-2.401862997949488545e+03
1.035532830515423797e+01;1.285124059573335487e+01;3.806629366590965624e+00;4.321233917278045737e+02;1.471302215831510409e+02;-1.199779137877601215e+03
1.052329711047416794e+01;1.284960432747194758e+01;3.813352753061056255e+00;2.499614096255872084e+02;7.117621336051007574e+01;-5.835171913772823018e+02
1.069125903997411697e+01;1.284789899898016863e+01;3.820271885161448999e+00;-2.775832874328562383e+01;-7.081457356490806099e+00;5.677611165486556644e+01
1.085920655316652095e+01;1.284616099543912959e+01;3.827343133716481827e+00;-4.578168844119593928e+02;-1.255244315001409916e+02;9.410862228267594674e+02
1.102713246381954626e+01;1.284439897254139495e+01;3.834505498355672337e+00;-1.011665189359728060e+03;-2.215389093861043932e+02;1.622058409478295516e+03
1.018748541565538090e+01;-1.285271617583545911e+01;3.797300580728010910e+00;6.679021194647275479e+02;-3.076649855365177473e+02;-2.400995245888148474e+03
1.035546282061135237e+01;-1.285121535193937881e+01;3.803698157402916724e+00;4.316786430181284686e+02;-1.466887778183045441e+02;-1.199434245975064869e+03
1.052343164112560281e+01;-1.284957926333711242e+01;3.810423501525930678e+00;2.500305664286351828e+02;-7.098728895151865004e+01;-5.837683617845493700e+02
1.069139357743415175e+01;-1.284787610637266297e+01;3.817340180433943964e+00;-2.841274941554697619e+01;7.229090642973657665e+00;5.814748682929565149e+01
1.085934150626446382e+01;-1.284613962713716973e+01;3.824403230544190180e+00;-4.582826700966590465e+02;1.254659681111085092e+02;9.433058621824666261e+02
1.102726860590101232e+01;-1.284437500972152790e+01;3.831559048375775323e+00;-1.011492916136318854e+03;2.212216478159389226e+02;1.623747491281867042e+03
1.110530803929011157e+01;1.284356692159441238e+01;3.837805109043257445e+00;-7.462649985444079448e+02;-2.214286234644003741e+02;1.506026849241807668e+03
1.115357032441605156e+01;1.284304799606492153e+01;3.839800277907285952e+00;-4.692997911155268866e+02;-2.118717352660515303e+02;1.404204001639480794e+03
1.120183160665835409e+01;1.284252431752656953e+01;3.841747346764155857e+00;-2.927964637804353174e+02;-2.194470025060987552e+02;1.432607177849650043e+03
1.125009161027802840e+01;1.284199497429329462e+01;3.843636388481561639e+00;-1.482727541313446409e+02;-2.269970785286369903e+02;1.468355701776143405e+03
1.129834963174484486e+01;1.284145890216090002e+01;3.845462665022405080e+00;-2.078336767316516500e+02;-2.304291829840413186e+02;1.489508198265566307e+03
1.134660466673763146e+01;1.284091495974560537e+01;3.847226922974527952e+00;2.888229178303392928e+02;-3.211025019552283197e+02;2.050017830975350080e+03
1.139485567681355249e+01;1.284036206783465239e+01;3.848934057720708957e+00;6.094473323166944283e+03;-5.231865465473294989e+02;3.336751862367822469e+03
1.110544511336539131e+01;-1.284353874890142500e+01;3.834859922822336120e+00;-7.442932913430950066e+02;2.213233542078892242e+02;1.507997637469941083e+03
1.115370814904814445e+01;-1.284301567788281240e+01;3.836858438010203987e+00;-4.653319564074225241e+02;2.117431180983205365e+02;1.405432253818021763e+03
1.120197036534737478e+01;-1.284248627507630225e+01;3.838811523776527235e+00;-2.871549275222538427e+02;2.191878720330863928e+02;1.432729486484238578e+03
1.125023154486673249e+01;-1.284194921468119155e+01;3.840709945356918453e+00;-1.418889311764636432e+02;2.265133120767554544e+02;1.466863601079043747e+03
1.129849105379140006e+01;-1.284140296337103315e+01;3.842549714156439755e+00;-2.015689512175064806e+02;2.296579164939680595e+02;1.486020912314691259e+03
1.134674795997858787e+01;-1.284084590733080233e+01;3.844332302769377208e+00;2.913491431443497390e+02;3.200842542981819179e+02;2.045313664621313137e+03
1.139500128612236729e+01;-1.284027657546944390e+01;3.846063182326771468e+00;6.044645656867882280e+03;5.215701094459079741e+02;3.328155580695966364e+03
1.026002570759135679e+01;1.346805173497711294e+01;3.899859722724252187e+00;6.873457693171216079e+02;3.018389617411574477e+02;-2.422162545166788277e+03
1.041684109939216896e+01;1.346638778397879221e+01;3.906009034630848475e+00;4.536571834091079154e+02;1.483694852694458746e+02;-1.223623781094283686e+03
1.057364430292721025e+01;1.346455798837380691e+01;3.912414966494926816e+00;2.657389380527519052e+02;7.364744694250258306e+01;-6.055023486044131005e+02
1.073044160927257629e+01;1.346268473169476287e+01;3.919025275397479913e+00;-3.859646187614201196e+00;-9.520784691886072792e-01;7.660406608594179545e+00
1.088722969897767001e+01;1.346081403873335525e+01;3.925811914573092753e+00;-4.426140206901790179e+02;-1.174327667806547311e+02;8.812766251756740985e+02
1.104400521780701183e+01;1.345895286798958246e+01;3.932642613383037222e+00;-1.013791010636084593e+03;-2.205863609360628175e+02;1.602391112551711558e+03
1.026016263508279991e+01;-1.346803659946981035e+01;3.896743631098582128e+00;6.867889987845471751e+02;-3.012380960828461411e+02;-2.421168487701006143e+03
1.041697847730738857e+01;-1.346636839770825667e+01;3.902888370046955657e+00;4.526366609403836492e+02;-1.479499448045488066e+02;-1.221992256730341524e+03
1.057378138087704045e+01;-1.346453903359919657e+01;3.909288756787632213e+00;2.646704744882087539e+02;-7.333764778093745917e+01;-6.038624986401409842e+02
1.073057814492530859e+01;-1.346266744355352962e+01;3.915897945746543041e+00;-4.277594488313977372e+00;1.054883006358928954e+00;8.500708227981228049e+00
1.088736572331479202e+01;-1.346079725468229071e+01;3.922689259752214497e+00;-4.421905421105016103e+02;1.173311777237303062e+02;8.817048244445326191e+02
1.104414130855638021e+01;-1.345893233427490188e+01;3.929529603932224724e+00;-1.012570816921276219e+03;2.202712118658969302e+02;1.602225298615004931e+03
1.111772513930608142e+01;1.345807396086809149e+01;3.935805742674439056e+00;-6.975298783082132559e+02;-2.336670176098883189e+02;1.544976322788158313e+03
1.116376122786563130e+01;1.345751993748751474e+01;3.937744874820878316e+00;-3.747211771880355968e+02;-2.217712124349120018e+02;1.415797979574307192e+03
1.120979563596015360e+01;1.345695906738292535e+01;3.939645859586736520e+00;-1.999672965576646959e+02;-2.227709496389119863e+02;1.394936299974333679e+03
1.125582760517604797e+01;1.345638792734581379e+01;3.941501155865928752e+00;-8.167767052439624820e+01;-2.257175922917934656e+02;1.398640624922181814e+03
1.130185612706302578e+01;1.345580241675569866e+01;3.943305002779619706e+00;-1.839032675881054217e+02;-2.247258568984150884e+02;1.394840893827075433e+03
1.134788007567013324e+01;1.345519813432180278e+01;3.945053907532493298e+00;2.569398107591113671e+02;-3.183266717643655284e+02;1.957344666577278758e+03
1.139389841167257700e+01;1.345457100378340343e+01;3.946746764132197605e+00;6.260131041354324225e+03;-5.384644142064540802e+02;3.304746469838459689e+03
1.111786171126323985e+01;-1.345804887391741467e+01;3.932699829486404841e+00;-6.953193157085818257e+02;2.334544447707020538e+02;1.545525465775659995e+03
