# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
-1.930901e+01,-1.499625e+01, 4.102262e+00, 4.004412e+01, 4.295635e+01, 4.675473e+02,-8.575058e+01,-1.942359e+03, 1.999678e+03,-1.151322e+04, 2.100034e+03,-2.864072e+03, 1.999678e+03, 7.224299e-01
-1.530711e+02,-1.916079e+01,-2.740152e+00, 6.492929e+01, 6.775291e+01, 7.207660e+03, 9.060643e+02,-1.480038e+04, 1.648704e+04, 8.809146e+04,-2.724521e+03, 4.273300e+04, 1.648704e+04, 5.931525e+00
-5.737532e+01,-1.463684e+01,-2.478554e+00, 5.707283e+01, 5.897193e+01, 2.286167e+03, 3.122933e+02,-5.789480e+03, 6.232349e+03, 3.439960e+04, 1.514030e+03, 1.366548e+04, 6.232349e+03, 2.248831e+00
-3.165303e+01,-1.176442e+01,-2.134010e+00, 5.034024e+01, 5.174066e+01, 1.064598e+03, 1.609344e+02,-3.279007e+03, 3.451254e+03, 1.945702e+04, 2.230831e+03, 6.426614e+03, 3.451254e+03, 1.246123e+00
-1.785224e+01,-8.313749e+00,-1.476013e+00, 4.173012e+01, 4.257581e+01, 4.583841e+02, 8.554217e+01,-1.906850e+03, 1.963036e+03, 1.130226e+04, 2.060827e+03, 2.809377e+03, 1.963036e+03, 7.088899e-01
-6.115465e+00,-1.598698e+01, 4.365139e+00, 4.123207e+01, 4.443784e+01, 1.548603e+02,-2.618692e+01,-6.098089e+02, 6.297097e+02,-3.611562e+03, 8.566894e+02,-9.539408e+02, 6.297097e+02, 8.292096e-01
-4.110986e+00,-1.661540e+01, 4.545516e+00, 4.268199e+01, 4.602701e+01, 1.096414e+02,-1.745004e+01,-4.076304e+02, 4.224787e+02,-2.413483e+03, 6.179522e+02,-6.756144e+02, 4.224787e+02, 5.562161e-01
-2.921013e+00,-1.679577e+01, 4.686602e+00, 4.331289e+01, 4.669120e+01, 7.963195e+01,-1.229253e+01,-2.892131e+02, 3.002275e+02,-1.711886e+03, 4.703400e+02,-4.913418e+02, 3.002275e+02, 3.949765e-01
-1.520065e+00,-1.608318e+01, 4.746458e+00, 4.207935e+01, 4.529756e+01, 3.972142e+01,-6.386373e+00,-1.515354e+02, 1.567850e+02,-8.967254e+02, 2.624543e+02,-2.461163e+02, 1.567850e+02, 2.058145e-01
 2.706638e-01,-1.290393e+01, 4.495689e+00, 3.332796e+01, 3.602049e+01,-4.887648e+00, 1.173131e+00, 2.778153e+01, 2.823258e+01, 1.643557e+02,-5.043936e+01, 3.104526e+01, 2.823258e+01,-3.689191e-02
-5.489269e+00,-8.414868e+00,-1.347521e+00, 4.263732e+01, 4.348065e+01, 1.455240e+02, 2.562042e+01,-5.859190e+02, 6.042637e+02, 3.469949e+03, 8.223560e+02, 8.977860e+02, 6.042637e+02, 7.949036e-01
-3.690632e+00,-8.800953e+00,-1.292292e+00, 4.386795e+01, 4.476074e+01, 1.020268e+02, 1.712878e+01,-3.926530e+02, 4.060533e+02, 2.324723e+03, 5.943725e+02, 6.299837e+02, 4.060533e+02, 5.341052e-01
-2.589471e+00,-8.896999e+00,-1.188523e+00, 4.417533e+01, 4.507803e+01, 7.231355e+01, 1.193425e+01,-2.752921e+02, 2.848814e+02, 1.629428e+03, 4.467716e+02, 4.473852e+02, 2.848814e+02, 3.748778e-01
-1.313703e+00,-8.375077e+00,-1.009912e+00, 4.300032e+01, 4.381997e+01, 3.525645e+01, 6.029077e+00,-1.403058e+02, 1.447932e+02, 8.302234e+02, 2.425491e+02, 2.190435e+02, 1.447932e+02, 1.907553e-01
 4.920289e-01,-4.928911e+00,-4.790518e-01, 3.370286e+01, 3.406474e+01,-8.977506e+00,-2.314294e+00, 5.411623e+01, 5.490462e+01,-3.201283e+02,-9.808466e+01,-5.730168e+01, 5.490462e+01,-7.246875e-02
-1.518281e+02,-2.351375e+01, 4.002125e+00, 6.312584e+01, 6.748174e+01, 6.907877e+03,-9.563818e+02,-1.406413e+04, 1.569819e+04,-9.434910e+04,-2.294090e+03,-4.618545e+04, 1.569819e+04, 5.742118e+00
-5.794215e+01,-2.012489e+01, 4.276798e+00, 5.544974e+01, 5.914369e+01, 2.227041e+03,-3.326280e+02,-5.549740e+03, 5.989154e+03,-3.716853e+04, 1.545554e+03,-1.500790e+04, 5.989154e+03, 2.196706e+00
-3.255888e+01,-1.806054e+01, 4.470213e+00, 4.897517e+01, 5.239020e+01, 1.057386e+03,-1.701094e+02,-3.181713e+03, 3.357127e+03,-2.128080e+04, 2.207358e+03,-7.190313e+03, 3.357127e+03, 1.232393e+00
-1.879461e+01,-1.489722e+01, 4.483940e+00, 4.048610e+01, 4.337231e+01, 4.634136e+02,-9.279400e+01,-1.892329e+03, 1.950454e+03,-1.264305e+04, 2.064130e+03,-3.197383e+03, 1.950454e+03, 7.166159e-01
-1.509898e+02,-1.938064e+01,-3.129239e+00, 6.517525e+01, 6.806772e+01, 7.149248e+03, 9.959822e+02,-1.456653e+04, 1.625693e+04, 9.772516e+04,-2.383582e+03, 4.780049e+04, 1.625693e+04, 5.946957e+00
-5.702919e+01,-1.555603e+01,-2.878892e+00, 5.733660e+01, 5.947910e+01, 2.288100e+03, 3.443717e+02,-5.705711e+03, 6.157039e+03, 3.821356e+04, 1.586360e+03, 1.542012e+04, 6.157039e+03, 2.258220e+00
-3.154165e+01,-1.301313e+01,-2.472741e+00, 5.071392e+01, 5.241524e+01, 1.072501e+03, 1.740832e+02,-3.231079e+03, 3.408876e+03, 2.161053e+04, 2.240365e+03, 7.293947e+03, 3.408876e+03, 1.251409e+00
-1.763145e+01,-9.292521e+00,-1.817090e+00, 4.194636e+01, 4.300174e+01, 4.566142e+02, 9.229789e+01,-1.867373e+03, 1.924604e+03, 1.247601e+04, 2.036282e+03, 3.151307e+03, 1.924604e+03, 7.068713e-01
-5.906281e+00,-1.575347e+01, 4.756716e+00, 4.169996e+01, 4.482951e+01, 1.523528e+02,-2.869294e+01,-5.902414e+02, 6.102619e+02,-3.940285e+03, 8.312510e+02,-1.057473e+03, 6.102619e+02, 8.297400e-01
-3.969855e+00,-1.644661e+01, 4.948853e+00, 4.314696e+01, 4.643967e+01, 1.077521e+02,-1.917084e+01,-3.942733e+02, 4.091815e+02,-2.631329e+03, 5.975667e+02,-7.481792e+02, 4.091815e+02, 5.561964e-01
-2.820987e+00,-1.665097e+01, 5.095844e+00, 4.382319e+01, 4.715606e+01, 7.836020e+01,-1.353743e+01,-2.797037e+02, 2.907881e+02,-1.866200e+03, 4.538125e+02,-5.447880e+02, 2.907881e+02, 3.949793e-01
-1.447256e+00,-1.589261e+01, 5.140407e+00, 4.250824e+01, 4.567220e+01, 3.845690e+01,-6.949673e+00,-1.445426e+02, 1.497324e+02,-9.641502e+02, 2.493489e+02,-2.685100e+02, 1.497324e+02, 2.029828e-01
 2.727908e-01,-1.265455e+01, 4.830307e+00, 3.378121e+01, 3.639560e+01,-5.051317e+00, 1.352542e+00, 2.806508e+01, 2.854810e+01, 1.871545e+02,-5.075125e+01, 3.613102e+01, 2.854810e+01,-3.854618e-02
-5.399156e+00,-9.402907e+00,-1.756967e+00, 4.290359e+01, 4.395702e+01, 1.445989e+02, 2.798807e+01,-5.713982e+02, 5.900747e+02, 3.814441e+03, 8.041398e+02, 1.004676e+03, 5.900747e+02, 8.015700e-01
-3.634015e+00,-9.909704e+00,-1.748678e+00, 4.414708e+01, 4.527941e+01, 1.014991e+02, 1.877917e+01,-3.829304e+02, 3.965985e+02, 2.555596e+03, 5.797158e+02, 7.058131e+02, 3.965985e+02, 5.386598e-01
-2.562767e+00,-1.008911e+01,-1.689242e+00, 4.454241e+01, 4.570197e+01, 7.251272e+01, 1.318805e+01,-2.696524e+02, 2.795432e+02, 1.799109e+03, 4.368006e+02, 5.051646e+02, 2.795432e+02, 3.798048e-01
-1.289522e+00,-9.526482e+00,-1.537516e+00, 4.324448e+01, 4.430805e+01, 3.493796e+01, 6.635672e+00,-1.363655e+02, 1.409263e+02, 9.095736e+02, 2.348896e+02, 2.444703e+02, 1.409263e+02, 1.916674e-01
 4.386753e-01,-6.113969e+00,-1.001390e+00, 3.408221e+01, 3.464073e+01,-8.169695e+00,-2.322310e+00, 4.777370e+01, 4.852281e+01,-3.185677e+02,-8.627672e+01,-5.867166e+01, 4.852281e+01,-6.610314e-02
-1.495438e+02,-2.381232e+01, 4.359926e+00, 6.354951e+01, 6.800424e+01, 6.866901e+03,-9.974923e+02,-1.380903e+04, 1.545440e+04,-1.030832e+05,-2.009113e+03,-5.111568e+04, 1.545440e+04, 5.750077e+00
-5.708399e+01,-2.037218e+01, 4.716652e+00, 5.597569e+01, 5.975409e+01, 2.224024e+03,-3.548443e+02,-5.453788e+03, 5.900508e+03,-4.064841e+04, 1.598263e+03,-1.668018e+04, 5.900508e+03, 2.200421e+00
-3.194774e+01,-1.816663e+01, 5.019138e+00, 4.940544e+01, 5.287831e+01, 1.051951e+03,-1.877880e+02,-3.118571e+03, 3.296566e+03,-2.321411e+04, 2.198635e+03,-7.962933e+03, 3.296566e+03, 1.230628e+00
-1.835686e+01,-1.483485e+01, 5.001421e+00, 4.086786e+01, 4.376379e+01, 4.600691e+02,-1.033069e+02,-1.849263e+03, 1.908431e+03,-1.375048e+04, 2.032170e+03,-3.534440e+03, 1.908431e+03, 7.132476e-01
-1.490375e+02,-2.019369e+01,-3.310033e+00, 6.536649e+01, 6.849467e+01, 7.085957e+03, 1.034792e+03,-1.426535e+04, 1.596188e+04, 1.064945e+05,-2.080531e+03, 5.274759e+04, 1.596188e+04, 5.939750e+00
-5.642936e+01,-1.643918e+01,-3.217584e+00, 5.764281e+01, 6.002743e+01, 2.281619e+03, 3.661498e+02,-5.599255e+03, 6.057352e+03, 4.173338e+04, 1.638843e+03, 1.711294e+04, 6.057352e+03, 2.258879e+00
-3.117208e+01,-1.387610e+01,-3.014704e+00, 5.092485e+01, 5.286752e+01, 1.067305e+03, 1.917594e+02,-3.168145e+03, 3.348590e+03, 2.358292e+04, 2.232708e+03, 8.079908e+03, 3.348590e+03, 1.250067e+00
-1.744065e+01,-1.012851e+01,-2.443825e+00, 4.213658e+01, 4.340565e+01, 4.554705e+02, 1.029506e+02,-1.833643e+03, 1.892168e+03, 1.363418e+04, 2.014620e+03, 3.499795e+03, 1.892168e+03, 7.069282e-01
-5.716325e+00,-1.562105e+01, 5.261674e+00, 4.216680e+01, 4.527407e+01, 1.502131e+02,-3.129763e+01,-5.719672e+02, 5.921908e+02,-4.249497e+03, 8.066833e+02,-1.160167e+03, 5.921908e+02, 8.321833e-01
-3.834127e+00,-1.636561e+01, 5.446467e+00, 4.361008e+01, 4.689708e+01, 1.059096e+02,-2.081151e+01,-3.810958e+02, 3.960859e+02,-2.830643e+03, 5.768950e+02,-8.181629e+02, 3.960859e+02, 5.563843e-01
-2.722698e+00,-1.659928e+01, 5.583491e+00, 4.434136e+01, 4.767460e+01, 7.707771e+01,-1.466869e+01,-2.701066e+02, 2.812716e+02,-2.005730e+03, 4.368051e+02,-5.960775e+02, 2.812716e+02, 3.948174e-01
-1.370541e+00,-1.578895e+01, 5.597174e+00, 4.292354e+01, 4.607657e+01, 3.701578e+01,-7.388357e+00,-1.370249e+02, 1.421288e+02,-1.017252e+03, 2.352416e+02,-2.874836e+02, 1.421288e+02, 1.991730e-01
 2.808242e-01,-1.248772e+01, 5.218238e+00, 3.418528e+01, 3.676692e+01,-5.317993e+00, 1.561969e+00, 2.893817e+01, 2.946419e+01, 2.147773e+02,-5.208688e+01, 4.228125e+01, 2.946419e+01,-4.115270e-02
-5.294408e+00,-1.024032e+01,-2.430009e+00, 4.315983e+01, 4.442455e+01, 1.432741e+02, 3.055594e+01,-5.562207e+02, 5.751892e+02, 4.132495e+03, 7.840826e+02, 1.107542e+03, 5.751892e+02, 8.076302e-01
-3.567538e+00,-1.087022e+01,-2.454205e+00, 4.442235e+01, 4.579880e+01, 1.007093e+02, 2.044516e+01,-3.727707e+02, 3.866760e+02, 2.768800e+03, 5.638291e+02, 7.789552e+02, 3.866760e+02, 5.428081e-01
-2.526776e+00,-1.114902e+01,-2.427533e+00, 4.493804e+01, 4.636400e+01, 7.253467e+01, 1.438099e+01,-2.634053e+02, 2.735881e+02, 1.955955e+03, 4.254760e+02, 5.618464e+02, 2.735881e+02, 3.841835e-01
-1.247006e+00,-1.051630e+01,-2.285577e+00, 4.350665e+01, 4.481791e+01, 3.414604e+01, 7.091365e+00,-1.307393e+02, 1.353108e+02, 9.705673e+02, 2.241997e+02, 2.656502e+02, 1.353108e+02, 1.902090e-01
 4.121934e-01,-7.086227e+00,-1.727604e+00, 3.439244e+01, 3.515734e+01,-7.812165e+00,-2.410479e+00, 4.452416e+01, 4.526855e+01,-3.304463e+02,-8.006098e+01,-6.231417e+01, 4.526855e+01,-6.373681e-02
-1.469165e+02,-2.408633e+01, 4.706668e+00, 6.388871e+01, 6.844027e+01, 6.797505e+03,-1.034306e+03,-1.352811e+04, 1.517516e+04,-1.112263e+05,-1.747980e+03,-5.575457e+04, 1.517516e+04, 5.747045e+00
-5.592859e+01,-2.039894e+01, 5.152754e+00, 5.627228e+01, 6.007693e+01, 2.196723e+03,-3.719052e+02,-5.341498e+03, 5.787530e+03,-4.385164e+04, 1.638226e+03,-1.814831e+04, 5.787530e+03, 2.197226e+00
-3.128922e+01,-1.806265e+01, 5.541923e+00, 4.967753e+01, 5.314913e+01, 1.039760e+03,-2.001850e+02,-3.057018e+03, 3.235203e+03,-2.506676e+04, 2.185003e+03,-8.668849e+03, 3.235203e+03, 1.229105e+00
-1.811661e+01,-1.490774e+01, 5.540245e+00, 4.141619e+01, 4.436480e+01, 4.642026e+02,-1.121108e+02,-1.823788e+03, 1.885273e+03,-1.493838e+04, 2.016184e+03,-3.926154e+03, 1.885273e+03, 7.167810e-01
-1.466816e+02,-2.091384e+01,-3.576100e+00, 6.549667e+01, 6.884759e+01, 6.995603e+03, 1.068933e+03,-1.394164e+04, 1.563491e+04, 1.146303e+05,-1.803648e+03, 5.738065e+04, 1.563491e+04, 5.922421e+00
-5.549446e+01,-1.701892e+01,-3.650113e+00, 5.774109e+01, 6.030755e+01, 2.250889e+03, 3.825524e+02,-5.476316e+03, 5.933202e+03, 4.495942e+04, 1.678135e+03, 1.859656e+04, 5.933202e+03, 2.252499e+00
-3.071868e+01,-1.440625e+01,-3.619728e+00, 5.100652e+01, 5.312539e+01, 1.055524e+03, 2.039328e+02,-3.106686e+03, 3.287434e+03, 2.547397e+04, 2.220068e+03, 8.800734e+03, 3.287434e+03, 1.248947e+00
-1.741765e+01,-1.093250e+01,-3.159704e+00, 4.253589e+01, 4.403187e+01, 4.621562e+02, 1.118477e+02,-1.818162e+03, 1.879312e+03, 1.489225e+04, 2.009863e+03, 3.909081e+03, 1.879312e+03, 7.142701e-01
-5.489253e+00,-1.555426e+01, 5.797497e+00, 4.271193e+01, 4.582417e+01, 1.473104e+02,-3.302271e+01,-5.495906e+02, 5.699479e+02,-4.498017e+03, 7.754473e+02,-1.252227e+03, 5.699479e+02, 8.286707e-01
-3.647027e+00,-1.606348e+01, 5.965723e+00, 4.386346e+01, 4.709170e+01, 1.017984e+02,-2.178822e+01,-3.635262e+02, 3.781387e+02,-2.974447e+03, 5.489450e+02,-8.658375e+02, 3.781387e+02, 5.495553e-01
-2.688790e+00,-1.656101e+01, 6.121365e+00, 4.483712e+01, 4.818823e+01, 7.750474e+01,-1.593423e+01,-2.668506e+02, 2.783346e+02,-2.182877e+03, 4.296597e+02,-6.596559e+02, 2.783346e+02, 4.042197e-01
-1.358133e+00,-1.583793e+01, 6.136208e+00, 4.357289e+01, 4.676633e+01, 3.757485e+01,-8.059960e+00,-1.357327e+02, 1.410681e+02,-1.110050e+03, 2.317818e+02,-3.210581e+02, 1.410681e+02, 2.045752e-01
 2.890189e-01,-1.240415e+01, 5.700447e+00, 3.472726e+01, 3.731409e+01,-5.633419e+00, 1.771483e+00, 2.980780e+01, 3.038714e+01, 2.437134e+02,-5.338380e+01, 4.923237e+01, 3.038714e+01,-4.394438e-02
-5.141573e+00,-1.094827e+01,-3.185385e+00, 4.353181e+01, 4.500033e+01, 1.411713e+02, 3.223935e+01,-5.367951e+02, 5.559836e+02, 4.393307e+03, 7.572065e+02, 1.200869e+03, 5.559836e+02, 8.077561e-01
-3.439455e+00,-1.135205e+01,-3.218903e+00, 4.447430e+01, 4.601297e+01, 9.744422e+01, 2.144980e+01,-3.578630e+02, 3.715123e+02, 2.928133e+03, 5.401192e+02, 8.296891e+02, 3.715123e+02, 5.396179e-01
-2.574328e+00,-1.202607e+01,-3.248756e+00, 4.539165e+01, 4.706998e+01, 7.512586e+01, 1.592008e+01,-2.662919e+02, 2.771439e+02, 2.178306e+03, 4.284664e+02, 6.401559e+02, 2.771439e+02, 4.026700e-01
-1.294887e+00,-1.151892e+01,-3.147145e+00, 4.425407e+01, 4.583680e+01, 3.642783e+01, 8.004696e+00,-1.345725e+02, 1.396454e+02, 1.100530e+03, 2.296750e+02, 3.115672e+02, 1.396454e+02, 2.031016e-01
 4.029427e-01,-7.912929e+00,-2.560979e+00, 3.495571e+01, 3.593152e+01,-7.868736e+00,-2.566528e+00, 4.322237e+01, 4.400770e+01,-3.533823e+02,-7.736450e+01,-6.892797e+01, 4.400770e+01,-6.410181e-02
-1.440949e+02,-2.459074e+01, 5.166336e+00, 6.417831e+01, 6.892207e+01, 6.712395e+03,-1.080720e+03,-1.319889e+04, 1.484705e+04,-1.185269e+05,-1.522050e+03,-6.015314e+04, 1.484705e+04, 5.725702e+00
-5.468146e+01,-2.056450e+01, 5.658121e+00, 5.662718e+01, 6.051074e+01, 2.168450e+03,-3.888759e+02,-5.213283e+03, 5.659657e+03,-4.674629e+04, 1.659728e+03,-1.956779e+04, 5.659657e+03, 2.188036e+00
-3.053682e+01,-1.798674e+01, 6.059298e+00, 4.999638e+01, 5.347781e+01, 1.025250e+03,-2.069718e+02,-2.985423e+03, 3.163341e+03,-2.673745e+04, 2.158666e+03,-9.331798e+03, 3.163341e+03, 1.223494e+00
-1.776807e+01,-1.491681e+01, 6.103866e+00, 4.187985e+01, 4.487416e+01, 4.637522e+02,-1.163044e+02,-1.788439e+03, 1.851245e+03,-1.600042e+04, 1.986506e+03,-4.278182e+03, 1.851245e+03, 7.163672e-01
-1.440807e+02,-2.180028e+01,-4.018343e+00, 6.560685e+01, 6.925069e+01, 6.892136e+03, 1.113441e+03,-1.357421e+04, 1.526435e+04, 1.219001e+05,-1.564324e+03, 6.176496e+04, 1.526435e+04, 5.888344e+00
-5.443366e+01,-1.762987e+01,-4.211125e+00, 5.793729e+01, 6.070647e+01, 2.220278e+03, 3.992621e+02,-5.340022e+03, 5.796972e+03, 4.788393e+04, 1.699345e+03, 2.003627e+04, 5.796972e+03, 2.241062e+00
-3.015370e+01,-1.484421e+01,-4.266919e+00, 5.116939e+01, 5.344964e+01, 1.042106e+03, 2.107885e+02,-3.036939e+03, 3.217672e+03, 2.719888e+04, 2.195963e+03, 9.485538e+03, 3.217672e+03, 1.244496e+00
-1.728851e+01,-1.153559e+01,-3.930714e+00, 4.285319e+01, 4.455240e+01, 4.647380e+02, 1.169926e+02,-1.794955e+03, 1.857830e+03, 1.605874e+04, 1.994012e+03, 4.287791e+03, 1.857830e+03, 7.187472e-01
-5.343181e+00,-1.595895e+01, 6.417470e+00, 4.349356e+01, 4.677138e+01, 1.475335e+02,-3.415072e+01,-5.329210e+02, 5.540191e+02,-4.764140e+03, 7.515292e+02,-1.367061e+03, 5.540191e+02, 8.347136e-01
-3.424477e+00,-1.632082e+01, 6.582248e+00, 4.446824e+01, 4.782384e+01, 9.768749e+01,-2.178600e+01,-3.405018e+02, 3.549070e+02,-3.043241e+03, 5.126510e+02,-9.058841e+02, 3.549070e+02, 5.346296e-01
-2.402215e+00,-1.631259e+01, 6.698996e+00, 4.484432e+01, 4.818703e+01, 6.939594e+01,-1.526571e+01,-2.389509e+02, 2.492917e+02,-2.135124e+03, 3.826029e+02,-6.445242e+02, 2.492917e+02, 3.753933e-01
-1.216723e+00,-1.552976e+01, 6.679792e+00, 4.319136e+01, 4.638196e+01, 3.330628e+01,-7.799173e+00,-1.219507e+02, 1.266575e+02,-1.089429e+03, 2.067101e+02,-3.107565e+02, 1.266575e+02, 1.904991e-01
 2.087707e-01,-1.240997e+01, 6.236069e+00, 3.500199e+01, 3.765681e+01,-4.134865e+00, 1.389185e+00, 2.153277e+01, 2.197014e+01, 1.923128e+02,-3.832497e+01, 3.940170e+01, 2.197014e+01,-3.295209e-02
-5.125097e+00,-1.212142e+01,-4.062224e+00, 4.428470e+01, 4.609300e+01, 1.446167e+02, 3.427004e+01,-5.295448e+02, 5.500055e+02, 4.733996e+03, 7.467805e+02, 1.341165e+03, 5.500055e+02, 8.281226e-01
-3.310909e+00,-1.247704e+01,-4.128295e+00, 4.519553e+01, 4.706756e+01, 9.623687e+01, 2.208806e+01,-3.410764e+02, 3.550811e+02, 3.048398e+03, 5.134566e+02, 8.933763e+02, 3.550811e+02, 5.344564e-01
-2.344319e+00,-1.266000e+01,-4.151346e+00, 4.563016e+01, 4.753546e+01, 6.909480e+01, 1.556931e+01,-2.411509e+02, 2.513370e+02, 2.154777e+03, 3.860664e+02, 6.423141e+02, 2.513370e+02, 3.783395e-01
-1.151897e+00,-1.197940e+01,-4.028497e+00, 4.398369e+01, 4.576352e+01, 3.219645e+01, 7.645872e+00,-1.192336e+02, 1.237406e+02, 1.065137e+03, 2.020882e+02, 3.005759e+02, 1.237406e+02, 1.864053e-01
 3.365788e-01,-8.612682e+00,-3.447612e+00, 3.519036e+01, 3.639267e+01,-6.667307e+00,-2.291847e+00, 3.588953e+01, 3.657545e+01,-3.205316e+02,-6.386293e+01,-6.362432e+01, 3.657545e+01,-5.516526e-02
-1.416145e+02,-2.456053e+01, 6.782846e+00, 6.423196e+01, 6.910117e+01, 2.469558e+03,-4.121024e+02,-4.837576e+03, 5.447081e+03,-4.596120e+04,-5.147967e+02,-2.341911e+04, 5.447081e+03, 5.701369e+00
-5.406166e+01,-2.103949e+01, 8.088210e+00, 5.656414e+01, 6.088991e+01, 8.017951e+02,-1.486064e+02,-1.912443e+03, 2.079038e+03,-1.814316e+04, 6.215789e+02,-7.654850e+03, 2.079038e+03, 2.180968e+00
-3.027774e+01,-1.841701e+01, 8.217997e+00, 5.003079e+01, 5.394258e+01, 3.812017e+02,-7.927660e+01,-1.099287e+03, 1.166204e+03,-1.041638e+04, 8.000322e+02,-3.669803e+03, 1.166204e+03, 1.223821e+00
-1.756662e+01,-1.511112e+01, 7.890491e+00, 4.195331e+01, 4.528450e+01, 1.722826e+02,-4.457815e+01,-6.583224e+02, 6.819508e+02,-6.231513e+03, 7.332853e+02,-1.680438e+03, 6.819508e+02, 7.160687e-01
-1.417139e+02,-2.199254e+01,-5.594116e+00, 6.554931e+01, 6.936626e+01, 2.531576e+03, 4.236468e+02,-4.968046e+03, 5.591944e+03, 4.720139e+04,-5.273119e+02, 2.400753e+04, 5.591944e+03, 5.855383e+00
-5.393419e+01,-1.836434e+01,-6.596290e+00, 5.779425e+01, 6.099947e+01, 8.210713e+02, 1.525098e+02,-1.958701e+03, 2.129302e+03, 1.858251e+04, 6.364836e+02, 7.839195e+03, 2.129302e+03, 2.233645e+00
-3.002571e+01,-1.557533e+01,-6.410898e+00, 5.113916e+01, 5.384147e+01, 3.883068e+02, 8.078095e+01,-1.119994e+03, 1.188147e+03, 1.061261e+04, 8.152152e+02, 3.738237e+03, 1.188147e+03, 1.246961e+00
-1.724750e+01,-1.207108e+01,-5.717325e+00, 4.287039e+01, 4.490289e+01, 1.737885e+02, 4.503250e+01,-6.646525e+02, 6.884717e+02, 6.291444e+03, 7.405258e+02, 1.695214e+03, 6.884717e+02, 7.230582e-01
-5.065577e+00,-1.504978e+01, 7.636688e+00, 4.349218e+01, 4.665174e+01, 5.236647e+01,-1.285359e+01,-1.900888e+02, 1.975885e+02,-1.797988e+03, 2.678178e+02,-5.134270e+02, 1.975885e+02, 8.182708e-01
-3.379928e+00,-1.576994e+01, 8.464755e+00, 4.420968e+01, 4.769527e+01, 3.585243e+01,-8.546901e+00,-1.260364e+02, 1.313150e+02,-1.191859e+03, 1.892382e+02,-3.518702e+02, 1.313150e+02, 5.437751e-01
-2.452333e+00,-1.652089e+01, 8.007079e+00, 4.446897e+01, 4.810969e+01, 2.621639e+01,-6.154374e+00,-9.085301e+01, 9.475993e+01,-8.589512e+02, 1.448597e+02,-2.576702e+02, 9.475993e+01, 3.923593e-01
-1.226241e+00,-1.582934e+01, 7.195685e+00, 4.291095e+01, 4.630006e+01, 1.243210e+01,-3.081017e+00,-4.573800e+01, 4.749752e+01,-4.323241e+02, 7.713393e+01,-1.227064e+02, 4.749752e+01, 1.964837e-01
 1.894221e-01,-1.262360e+01, 6.408792e+00, 3.501604e+01, 3.776971e+01,-1.402634e+00, 4.884774e-01, 7.276189e+00, 7.426232e+00, 6.876021e+01,-1.289173e+01, 1.412040e+01, 7.426232e+00,-3.063475e-02
-4.978182e+00,-1.185024e+01,-5.325383e+00, 4.445071e+01, 4.631040e+01, 5.284179e+01, 1.295374e+01,-1.923148e+02, 1.998625e+02, 1.819054e+03, 2.709927e+02, 5.180697e+02, 1.998625e+02, 8.275708e-01
-3.323172e+00,-1.251504e+01,-6.051502e+00, 4.519173e+01, 4.728149e+01, 3.618164e+01, 8.591181e+00,-1.276378e+02, 1.329448e+02, 1.207012e+03, 1.916606e+02, 3.550537e+02, 1.329448e+02, 5.502456e-01
-2.411343e+00,-1.336963e+01,-5.511507e+00, 4.549928e+01, 4.774210e+01, 2.648564e+01, 6.174638e+00,-9.193338e+01, 9.587159e+01, 8.691677e+02, 1.465962e+02, 2.602498e+02, 9.587159e+01, 3.967524e-01
-1.149102e+00,-1.270789e+01,-4.618053e+00, 4.379424e+01, 4.583396e+01, 1.192688e+01, 2.952454e+00,-4.408376e+01, 4.576402e+01, 4.166832e+02, 7.435414e+01, 1.177135e+02, 4.576402e+01, 1.894718e-01
 3.347883e-01,-9.217303e+00,-3.699092e+00, 3.510805e+01, 3.648585e+01,-2.467956e+00,-8.891195e-01, 1.324876e+01, 1.350596e+01,-1.251991e+02,-2.347257e+01,-2.489710e+01, 1.350596e+01,-5.596871e-02
-1.375546e+02,-2.455242e+01, 5.719171e+00, 6.428365e+01, 6.905011e+01, 4.917057e+03,-9.285443e+02,-9.627908e+03, 1.085063e+04,-1.002452e+05,-5.714411e+02,-5.114099e+04, 1.085063e+04, 5.442556e+00
-5.186395e+01,-2.041597e+01, 7.145316e+00, 5.650165e+01, 6.050044e+01, 1.572576e+03,-3.176043e+02,-3.781520e+03, 4.107769e+03,-3.930420e+04, 1.442535e+03,-1.646613e+04, 4.107769e+03, 2.070302e+00
-2.853191e+01,-1.782812e+01, 7.917656e+00, 4.931141e+01, 5.302967e+01, 7.221679e+02,-1.658811e+02,-2.134676e+03, 2.259620e+03,-2.216000e+04, 1.691064e+03,-7.628210e+03, 2.259620e+03, 1.140259e+00
-1.639268e+01,-1.497656e+01, 8.082083e+00, 4.259264e+01, 4.586666e+01, 3.379462e+02,-9.480207e+01,-1.261472e+03, 1.309391e+03,-1.308178e+04, 1.490837e+03,-3.616627e+03, 1.309391e+03, 6.621165e-01
-1.073265e+01,-1.450106e+01, 8.689993e+00, 4.223762e+01, 4.549520e+01, 2.193432e+02,-6.363474e+01,-8.307422e+02, 8.615645e+02,-8.606994e+03, 1.287349e+03,-2.371139e+03, 8.615645e+02, 4.349917e-01
