VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         106,      -1.159507122,       1.325478255,       1.401171411,        1.54221737,       4.259234062,     0.01072270111,      0.4523172627,     0.00426045821,     0.02774712878,    -0.09561991758,    0.001982159336,    -0.00506947569,     0.00426045821,      0.4524159401,       42.18314566
          0,           0,         107,      -1.171712827,       1.320450433,        1.39061133,       1.532128593,       4.247343305,     0.01031090127,      0.4517996107,     0.00412041184,      0.0302725844,     -0.0958122879,    0.002046688275,   -0.005462958878,     0.00412041184,      0.4518842319,       43.81766433
          0,           0,         108,      -1.185296891,       1.314954191,       1.378895925,       1.520955713,       4.234889927,    0.009990184586,      0.4508476428,    0.003937050969,     0.03217130232,    -0.09567715621,     0.00213196602,   -0.005750256988,    0.003937050969,       0.450921651,       45.12906032
          0,           0,         109,      -1.200032888,         1.3088737,       1.366315076,        1.50897437,        4.22208003,    0.009758171534,      0.4495063467,    0.003715498672,     0.03351921233,     -0.0952230188,    0.002205107745,   -0.005935318144,    0.003715498672,      0.4495730748,       46.06460802
          0,           0,         110,      -1.215455994,        1.30210677,       1.353292466,       1.495976513,       4.209346473,     0.00961504879,      0.4478632186,    0.003461780792,     0.03421909948,    -0.09448636744,     0.00229284249,   -0.006021009358,    0.003461780792,      0.4479259528,       46.57940156
          0,           0,         111,       -1.23144789,       1.294430998,       1.340012041,       1.482145015,       4.196637683,    0.009555154094,      0.4459696517,    0.003183148103,     0.03433883131,    -0.09348931771,    0.002367251104,   -0.006014783038,    0.003183148103,      0.4460314491,       46.67320353
          0,           0,         112,      -1.247869298,       1.285838622,       1.326478149,        1.46787191,       4.183912143,    0.009575132815,       0.443907601,    0.002888044811,     0.03385878443,    -0.09228469085,    0.002450323689,   -0.005922851954,    0.002888044811,      0.4439713518,       46.36046409
          0,           0,         113,      -1.264147845,       1.276330338,       1.313019578,         1.4534747,       4.171560378,    0.009666607161,      0.4417367846,    0.002583175266,     0.03286514381,    -0.09090199075,    0.002514678779,   -0.005755672932,    0.002583175266,      0.4418050502,       45.69719005
          0,           0,         114,      -1.279689322,       1.266289544,       1.299951547,       1.439382008,       4.159895877,    0.009824607414,       0.439537215,    0.002277368028,      0.0313398041,    -0.08939488153,    0.002596863739,   -0.005521005057,    0.002277368028,      0.4396123347,       44.73839986
          0,           0,         115,      -1.294528628,       1.255909739,       1.287318847,        1.42570343,       4.148539031,     0.01003794115,      0.4373594084,    0.001977462451,     0.02941596221,    -0.08778847991,    0.002667856061,   -0.005231796925,    0.001977462451,      0.4374432999,       43.57062887
          0,           0,         116,      -1.308088635,       1.245616376,       1.275332814,       1.412642083,       4.137807628,     0.01029966447,      0.4352793576,    0.001690879799,     0.02708846769,    -0.08613853022,    0.002758845877,   -0.004897640307,    0.001690879799,      0.4353736502,       42.26150848
          0,           0,         117,      -1.319752867,       1.237524376,       1.264030588,       1.400603412,       4.128211275,     0.01059848526,      0.4333406951,    0.001422880939,     0.02447925936,    -0.08447786847,    0.002842613015,   -0.004531343211,    0.001422880939,      0.4334465974,       40.88704041
          0,           0,         118,       -1.33001081,        1.22844031,       1.254137874,       1.389650342,       4.119115126,     0.01092607102,      0.4316092572,    0.001179304547,      0.0216093404,    -0.08286090123,    0.002947240287,   -0.004143530697,    0.001179304547,      0.4317276469,       39.50269557
          0,           0,         119,      -1.339817179,       1.220667073,       1.245390046,       1.379860259,       4.109390619,     0.01127033577,      0.4301272239,   0.0009646925211,      0.0186268997,    -0.08133429993,    0.003048028816,   -0.003747753446,   0.0009646925211,      0.4302585311,       38.16454387
          0,           0,         120,      -1.349456162,       1.214315254,       1.237584673,       1.371395322,        4.09883381,      0.0116246582,      0.4289368597,   0.0007844484303,      0.0155274117,    -0.07993164335,    0.003178518548,   -0.003352103744,   0.0007844484303,      0.4290812576,       36.89887928
          0,           0,         121,      -1.358895857,       1.209166739,       1.230628861,       1.364077953,       4.087617162,     0.01197747398,       0.428053817,   0.0006413189229,     0.01246311805,    -0.07868050797,    0.003307683225,    -0.00296868515,   0.0006413189229,       0.428211066,       35.73823811
          0,           0,         122,      -1.368741364,       1.205673015,       1.224463345,       1.357874253,        4.07535024,     0.01232287951,      0.4275057738,   0.0005387435219,    0.009430335728,    -0.07761556933,    0.003467316435,   -0.002604363595,   0.0005387435219,      0.4276754111,       34.69203552
          0,           0,         123,      -1.379294861,       1.203513872,       1.218826781,       1.352489792,        4.06182636,     0.01265116718,      0.4272945416,   0.0004769461225,    0.006559880777,    -0.07675586687,     0.00362857787,   -0.002268904021,   0.0004769461225,      0.4274757647,       33.77510831
          0,           0,         124,      -1.390684834,        1.20229125,       1.213493682,          1.347649,       4.047091263,     0.01295733075,      0.4274282148,   0.0004566712324,    0.003836072111,    -0.07612489331,    0.003813446625,   -0.001967592079,   0.0004566712324,      0.4276200414,       32.98736623
          0,           0,         125,      -1.403347919,       1.201855481,       1.207984907,        1.34306611,       4.030827705,     0.01323319024,      0.4278946924,   0.0004753742379,    0.001395653063,    -0.07572062277,    0.003991309967,   -0.001708180463,   0.0004753742379,      0.4280958622,       32.33496115
          0,           0,         126,      -1.417311133,        1.20148122,       1.202373738,       1.338305208,       4.013111538,     0.01347657311,      0.4286873032,   0.0005313342532,  -0.0008065906088,    -0.07555898788,     0.00418825004,   -0.001492607575,   0.0005313342532,      0.4288964841,       31.80981542
          0,           0,         127,      -1.432517274,       1.200562671,       1.196173559,       1.333025217,       3.994249673,     0.01368066029,      0.4297818927,    0.000620447567,   -0.002649943517,    -0.07562465349,    0.004371493375,    -0.00132684535,    0.000620447567,      0.4299975293,       31.41528872
          0,           0,         128,       -1.44855648,       1.199011708,       1.189023509,       1.327026017,       3.974977439,     0.01384488636,       0.431159719,   0.0007395051279,   -0.004173909994,    -0.07591995631,    0.004564498226,   -0.001210804762,   0.0007395051279,      0.4313802478,       31.14216381
          0,           0,         129,      -1.465394398,       1.196532746,       1.180878294,       1.320038797,       3.955501497,     0.01396403205,      0.4327837165,   0.0008838473993,   -0.005279051136,    -0.07642732821,    0.004734505681,   -0.001148408354,   0.0008838473993,      0.4330074141,        30.9927473
          0,           0,         130,      -1.483035248,       1.192702834,       1.171434079,       1.311971949,       3.935993745,     0.01403958549,      0.4346246747,    0.001049361602,   -0.006036626684,    -0.07714126397,     0.00490540866,   -0.001137149442,    0.001049361602,      0.4348498875,       30.95708736
          0,           0,         131,      -1.500900421,       1.187481485,       1.160661876,       1.302715281,       3.917338727,      0.0140685863,      0.4366413225,    0.001229481257,   -0.006367011802,    -0.07803579987,    0.005045283529,   -0.001178546296,    0.001229481257,       0.436866319,       31.03661684
          0,           0,         132,      -1.518723195,       1.181050344,       1.148449885,        1.29198007,       3.900101723,     0.01405519659,      0.4387953231,    0.001420313598,   -0.006363679403,    -0.07908494527,    0.005177804198,   -0.001267101383,    0.001420313598,      0.4390185401,       31.21943689
          0,           0,         133,      -1.535866905,       1.173373932,       1.134686466,       1.279597289,       3.885050748,     0.01399727362,      0.4410446851,    0.001615901268,   -0.005959229879,     -0.0802639714,    0.005274085964,   -0.001403490669,    0.001615901268,      0.4412645104,       31.50932795
          0,           0,         134,      -1.552100532,       1.164469459,       1.119469779,       1.265765344,        3.87234164,     0.01390038812,      0.4433515219,    0.001812075941,   -0.005260591867,    -0.08155001763,    0.005358992203,   -0.001580824595,    0.001812075941,      0.4435665607,       31.89490236
          0,           0,         135,      -1.567299746,       1.154330007,       1.102781972,       1.250540758,       3.861837882,     0.01376389645,      0.4456699763,    0.002002594367,    -0.00421392731,    -0.08291205739,    0.005402156953,   -0.001798146014,    0.002002594367,      0.4458788392,       32.37963741
          0,           0,         136,      -1.581242781,        1.14288236,       1.084695104,       1.234054828,       3.853343847,     0.01359472299,      0.4479659304,    0.002184583553,     -0.0029391956,    -0.08431932694,    0.005429127892,   -0.002047344055,    0.002184583553,      0.4481674906,       32.95145702
          0,           0,         137,      -1.593877662,       1.130158639,        1.06541368,       1.216494515,       3.846462545,     0.01339366046,      0.4501999296,    0.002353850366,   -0.001397999413,    -0.08574763428,    0.005413865316,   -0.002326249557,    0.002353850366,       0.450393112,       33.61291195
          0,           0,         138,      -1.605540097,       1.116709336,       1.045070585,       1.198227115,       3.840562463,      0.0131684173,      0.4523433666,    0.002508271445,   0.0002858936473,    -0.08716767805,    0.005383542153,   -0.002626160376,    0.002508271445,      0.4525273824,       34.35062516
          0,           0,         139,      -1.616156496,       1.102884217,       1.023937152,       1.179587671,       3.835334184,     0.01292078376,      0.4543565742,     0.00264440586,    0.002140445856,    -0.08854700851,    0.005310766361,   -0.002943902991,     0.00264440586,      0.4545307213,       35.16478431
          0,           0,         140,      -1.626105572,       1.088921987,       1.002356804,       1.161014102,       3.830032795,     0.01265901628,      0.4562214986,    0.002760992204,     0.00404632038,    -0.08986045051,    0.005226083156,   -0.003270595942,    0.002760992204,      0.4563853741,       36.03925366
          0,           0,         141,      -1.635279762,       1.075097414,      0.9809214052,       1.142909089,        3.82456599,     0.01238508945,      0.4579011724,     0.00285581209,     0.00602418204,    -0.09108548911,     0.00510228971,   -0.003602975662,     0.00285581209,      0.4580544647,       36.97197134
          0,           0,         142,      -1.644302451,       1.061979695,      0.9603084274,       1.125798157,       3.818214129,     0.01210707766,      0.4593904551,    0.002928742577,    0.007959362653,    -0.09220113487,    0.004971929121,   -0.003932793315,    0.002928742577,      0.4595331378,       37.94395872
          0,           0,         143,      -1.653808832,       1.049796205,      0.9411715761,       1.109989363,       3.810209405,     0.01182734344,      0.4606638285,    0.002978884031,    0.009862667019,    -0.09318954204,    0.004809915027,   -0.004256797222,    0.002978884031,      0.4607959729,       38.94905317
          0,           0,         144,      -1.664239534,       1.038776442,      0.9239754529,       1.095782004,       3.800074126,     0.01155369838,      0.4617263003,    0.003007095528,     0.01163442884,    -0.09404350481,    0.004649310208,   -0.004567355312,    0.003007095528,      0.4618482474,       39.96350649
          0,           0,         145,      -1.675465628,        1.02908767,      0.9090251583,       1.083400494,       3.788056891,     0.01128633779,      0.4625577957,    0.003013315284,     0.01331105395,    -0.09474734385,    0.004461302274,   -0.004863571812,    0.003013315284,      0.4626699055,       40.98386957
          0,           0,         146,      -1.688214936,       1.020811001,      0.8965796288,       1.072915098,       3.773585959,     0.01103357701,      0.4631728357,    0.002999692582,     0.01479261306,    -0.09529822356,    0.004282899406,   -0.005137643202,    0.002999692582,      0.4632757496,       41.97848399
          0,           0,         147,      -1.702381913,        1.01509259,      0.8866716855,       1.064159034,       3.756870572,     0.01079708404,      0.4635668109,    0.002967084757,     0.01611918441,    -0.09568823736,    0.004086467155,   -0.005387741641,    0.002967084757,      0.4636612313,       42.93444501
          0,           0,         148,      -1.718073035,       1.011791702,      0.8788534927,       1.056819915,       3.737970206,     0.01058216962,        0.46375984,    0.002918391979,      0.0171881078,    -0.09592277648,    0.003910633262,   -0.005609261756,    0.002918391979,      0.4638466425,       43.82464622
          0,           0,         149,      -1.735348134,       1.007508471,      0.8723499059,        1.05031533,       3.716389065,     0.01039005562,      0.4637527956,    0.002854755204,     0.01805673279,    -0.09599805388,    0.003725623959,   -0.005801012877,    0.002854755204,      0.4638328976,       44.63429382
