ids,x,y,z,fx,fy,fz,marker
8841,16.524994,-0.24968645,5.4036665,-0.4168461615583207,-0.015690287568152904,2.6125327937355296, HTP
8842,16.596258,-0.26151076,5.415,-0.3960782489543817,-0.015152631512023618,2.4598006244814314, HTP
8843,15.540531,-0.46024168,5.4371557,-0.3465021954068561,-0.13292085904549822,4.7704466919421975, HTP
8844,15.202565,-0.39717767,5.397961,0.13289938717722785,0.04411855890011414,-0.6587532906114575, HTP
8845,16.52794,-0.39923877,5.4032207,-0.40056081409352373,-0.015381454034392542,2.5101320269150165, HTP
8846,16.597391,-0.4144603,5.414239,-0.40101194904040466,-0.015656973051903833,2.490821229346996, HTP
8847,15.576301,-0.61558783,5.435398,-0.3232458365790384,-0.12524547980073447,4.3963620187338766, HTP
8848,15.318178,-0.54240793,5.410266,-0.08964881253852278,-0.02911536680755944,0.5641162654316455, HTP
8849,15.365218,-0.4607786,5.2885947,-0.8831787017641848,-0.6361976534544358,-14.638726971976817, HTP
8850,16.452179,-0.5453196,5.3902197,-0.27786381868509125,-0.011275392659058525,1.72595822958192, HTP
8851,15.610504,-0.766717,5.4336314,-0.31966247667105563,-0.12226216142293347,4.286585812673972, HTP
8852,15.367844,-0.69432575,5.4100785,-0.09139159614809009,-0.03052383912603318,0.5759719054094603, HTP
8853,16.459522,-0.6956279,5.390435,-0.23199340448816957,-0.009539985499742443,1.4411331620628212, HTP
8854,15.6491165,-0.91669923,5.432225,-0.30835250367454137,-0.11808587376867763,4.131608051240619, HTP
8855,15.415133,-0.8451963,5.409559,-0.07549334614941472,-0.025365550375113344,0.47540538846139196, HTP
8856,16.467642,-0.845372,5.3907676,-0.20172339742998702,-0.008398200486766427,1.253188343681662, HTP
8857,15.687971,-1.0665054,5.4308376,-0.29240403171661455,-0.11215821067094112,3.9175759943391313, HTP
8858,15.462117,-0.99509287,5.4090323,-0.09105896154968227,-0.030632151763256843,0.5727292957635655, HTP
8859,16.482235,-0.9943744,5.3921375,-0.19996209712167,-0.008406322305859248,1.2435217658185138, HTP
8860,16.552965,-0.99467087,5.4034076,-0.27765838143189586,-0.011377785242473237,1.7389393793346244, HTP
8861,16.477043,-1.0920713,5.421137,-0.08534451869445547,0.013992809840658538,-2.9338139609317295, HTP
8862,15.726656,-1.2164503,5.4294243,-0.2689857642633342,-0.10335946882634062,3.5993614581002475, HTP
8863,15.509086,-1.1447972,5.408505,-0.05632863181028824,-0.018968549908928857,0.3538458676142303, HTP
8864,16.488623,-1.1443586,5.3921676,-0.17615870844088022,-0.007479663283637213,1.0955102623787147, HTP
8865,16.55669,-1.1463841,5.4030023,-0.27818249225780767,-0.011518376141983328,1.7422774000200056, HTP
8866,16.485205,-1.2426989,5.4201117,-0.0822350357904611,0.013775820784813913,-2.839764540415369, HTP
8867,15.765557,-1.3661768,5.428029,-0.2703978371118865,-0.10396787398263996,3.618293235731471, HTP
8868,15.5548525,-1.297908,5.4075947,-0.018045624560727447,-0.00610041308681275,0.11215771959632548, HTP
8869,16.496378,-1.2945758,5.3924074,-0.18109236315884422,-0.007745185820889826,1.126369472817411, HTP
8870,16.560514,-1.2992077,5.402597,-0.2569925938723827,-0.010737144880579308,1.6098598359367315, HTP
8871,16.503706,-1.453548,5.418467,-0.07981702232731891,0.017050416054549565,-2.8961170620514167, HTP
8872,15.8048315,-1.5144976,5.4266973,-0.22435129840960144,-0.08610377146851533,3.0126417094943463, HTP
8873,15.613933,-1.4479485,5.4089293,-0.05264576013905753,-0.018455098053777874,0.3494271691506583, HTP
8874,16.425781,-1.4445746,5.3799725,0.000568497375146156,2.3737085797392865e-05,-0.003541808213109713, HTP
8875,15.662297,-1.5955554,5.408699,-0.054771304077765606,-0.01960164252722052,0.36945865589132154, HTP
8876,15.733805,-1.5864246,5.3151307,-0.2970157590875525,-0.2542965795716631,-7.40499813155111, HTP
8877,16.437805,-1.5976895,5.3808675,0.020457742018379577,0.0008631811768016936,-0.1274831326857869, HTP
8878,15.710925,-1.7418203,5.4085665,-0.1148487430109905,-0.03939905137637349,0.7798240663696561, HTP
8879,15.762937,-1.7436848,5.319897,-0.5332027099066181,-0.3997243301000708,-10.318642015525256, HTP
8880,15.755579,-1.8967755,5.4073873,-0.12491038924804343,-0.04254037097511325,0.8336295351127774, HTP
8881,15.796383,-2.047483,5.4058137,-0.11622953491223598,-0.03950188657959568,0.7460510047343026, HTP
8882,15.846229,-2.1984851,5.405617,-0.19007803489906414,-0.06487598793582569,1.238231756944515, HTP
8883,16.33594,-2.1854732,5.3606915,0.7206972515984186,0.02937953465986235,-4.691768964973259, HTP
8884,16.366314,-2.3245728,5.364488,0.8421833769774972,0.038399782122458724,-5.434776928847593, HTP
8885,14.9840355,0.060065877,5.3128767,-0.1702770085017562,0.07229315826780672,-0.5706408009343324, HTP
8886,14.9643955,0.053890053,5.3190084,0.06950578058592782,-0.028197957702767933,0.16676514045709231, HTP
8887,15.006494,0.071590506,5.308422,-0.27400170164408644,0.12093066649830082,-1.2541579686652162, HTP
8888,14.95989,0.019403405,5.3153925,0.1092431153842881,-0.044214592969960144,0.30020067467747447, HTP
8889,14.965857,-0.010159739,5.312103,0.17154456044193012,0.05579863345229796,0.545693891965584, HTP
8890,14.977067,0.027274892,5.310893,0.0006744455920729326,-0.00027849311380615893,0.002379777381634085, HTP
8891,14.9821415,0.041057296,5.311099,-0.029723855881845413,0.012920796017231359,-0.10785093942596784, HTP
8892,15.002987,0.05341559,5.3074837,-0.15018843146591127,0.06533814410969777,-0.7198946806844712, HTP
8893,15.032143,0.07461844,5.3039637,-0.38912018837254436,0.17645742047943713,-2.1998951204805053, HTP
8894,14.987178,0.030393247,5.308667,-0.0388105714972653,0.01584749552193898,-0.17074458441982188, HTP
8895,15.078944,0.07948745,5.296637,-0.3645800850233627,0.17193398520525704,-2.4564829805535737, HTP
8896,15.021891,0.055823844,5.3042355,-0.22362698694473218,0.09896060211188266,-1.2776242016973356, HTP
8897,15.107464,0.07610049,5.2924213,-0.31645684519406814,0.1522214752686324,-2.3913988787734297, HTP
8898,15.090761,0.06435824,5.2939324,-0.16157647095998584,0.062151122804079265,-1.1904132018345308, HTP
8899,16.078836,0.055349894,5.333462,0.0371799883254198,-0.0008446152786234506,-0.23833223100609754, HTP
8900,15.953663,0.14239003,5.314178,0.7937085217684702,-0.02096262573892697,-5.529051083207984, HTP
8901,15.938479,0.0791566,5.3122263,0.5431097412970303,-0.00805500058686448,-3.7965422725374083, HTP
8902,16.011723,0.12481317,5.3228393,0.25100720254022235,-0.007829094385712665,-1.6754215020046104, HTP
8903,16.040325,0.04912278,5.327545,0.08437120929685685,-0.0010677642126590095,-0.5501565704695774, HTP
8904,16.233747,0.033636402,5.358306,-0.113234466955646,-0.009093608144354448,0.6928815052463051, HTP
8905,16.26437,0.050470717,5.363088,-0.18122097709275903,0.006800922633942719,1.1318301369556139, HTP
8906,16.152012,0.08536907,5.3448596,-0.036621459106034614,0.0013367201322201558,0.22917358733957371, HTP
8907,16.18969,0.112204365,5.350742,-0.10811594961258683,0.004031739122429675,0.6742012633403647, HTP
8908,16.226515,0.07694465,5.356866,-0.2073576977478903,0.008028288461626213,1.2936213379452965, HTP
8909,16.133121,0.03535468,5.3421755,-0.011249444456211677,5.945025549181082e-05,0.07112641927809213, HTP
8910,16.120457,0.06251067,5.3399677,-0.008236694365185334,0.00030942339184984274,0.052001314460540016, HTP
8911,16.324118,0.0037258894,5.3728933,-0.09896051299153896,-0.002095100632629965,0.561895871212073, HTP
8912,16.37299,0.0577308,5.3804793,-0.21331407533390725,0.007534540061679233,1.3176408514997697, HTP
8913,16.306091,0.10906898,5.3693795,-0.26277870114669594,0.01080161938693891,1.6434979135677472, HTP
8914,16.338053,0.07582644,5.3747425,-0.17955407577363758,0.007179375969181241,1.1208636498998508, HTP
8915,16.334553,0.03712471,5.3743463,-0.20431665696014534,0.006250839650779957,1.2754865100420525, HTP
8916,16.267818,0.088078886,5.3634057,-0.1636761555952641,0.006527365808324248,1.022506795222095, HTP
8917,16.299206,0.029818373,5.3687634,-0.19782342936024597,-0.0074935272379406115,1.2102716982570505, HTP
8918,14.949376,0.015497243,5.318853,0.22780415079219551,-0.09251954882654445,0.5113989411099737, HTP
8919,14.950785,-0.011026212,5.3175817,0.27914892433100624,0.10859953243958861,0.662598582162256, HTP
8920,14.961041,0.0068775523,5.3132043,0.17373894177480764,-0.043699928370941166,0.5261335298895062, HTP
8921,14.948596,0.0015474032,5.316929,0.0948220439866958,-0.005019855817373298,0.2400330645243969, HTP
8922,14.953583,0.00581126,5.3156857,0.05019269122175273,-0.017570003036510684,0.14257194078794555, HTP
8923,14.969473,-0.024327047,5.3128123,0.0533596022513431,0.02180850076567727,0.16406427515903488, HTP
8924,14.969994,0.015292677,5.3114824,0.10470749466568918,-0.04384991734883196,0.36496698380456866, HTP
8925,14.966662,0.027420042,5.3141527,0.06727217529791574,-0.0277677849191349,0.19506401971477771, HTP
8926,14.969352,0.002714437,5.310156,0.09015515251729056,-0.005130084394888712,0.3109079712592499, HTP
8927,16.145248,-0.044977702,5.344014,-0.0571285634114247,-0.001130630482862216,0.3557316384949445, HTP
8928,16.205835,0.036340456,5.3538165,-0.08574650912762156,-0.004120321370952714,0.5393258580641789, HTP
8929,16.154804,0.04701818,5.3455315,-0.048462694842622035,0.0007620071778760007,0.3050872308910281, HTP
8930,16.259598,-0.03786857,5.3624067,-0.16160312655029924,0.006734981265656378,1.0247282634376613, HTP
8931,16.254381,0.024498329,5.3616605,-0.05228315519764237,-0.006109475557053656,0.31228446370899593, HTP
8932,16.287882,-0.029176058,5.3669667,-0.1462031707449872,0.0039602238183344225,0.872711210752944, HTP
8933,16.294237,-0.0108499825,5.368093,-0.10496021499380959,0.027673195285700558,0.6476325647713566, HTP
8934,16.275805,0.020874908,5.3650975,-0.12126075705236872,-0.023359337824331305,0.7593676704933994, HTP
8935,16.23828,-0.021264607,5.3591094,-0.1101204768759203,0.015095034580411948,0.6562593151910125, HTP
8936,16.42251,-0.0023403533,5.3888025,-0.23365894626232375,-0.0003171570863784723,1.4440621081030258, HTP
8937,16.36975,-0.056505814,5.379961,-0.20360749639636802,-0.006833929608741111,1.2584594842765, HTP
8938,16.449295,-0.040102076,5.392945,-0.22736191385350443,-0.007063223636919247,1.4218646012595855, HTP
8939,16.347017,-0.024246976,5.376425,-0.1464555014348813,-0.0038992921467932247,0.9098357799083108, HTP
8940,16.394958,0.024297206,5.3841877,-0.14409126379613707,0.003071442695485871,0.8833481471477475, HTP
8941,16.349789,0.004044614,5.377,-0.09504290565483113,0.000827566000663656,0.5931538494326105, HTP
8942,16.366331,0.022525072,5.379549,-0.11910254063809589,0.002808149238395193,0.7392229755959457, HTP
8943,14.96336,-0.0540052,5.3194623,0.08962848990149534,0.036107784183883496,0.20883176066708606, HTP
8944,14.979867,-0.058943007,5.314073,-0.06259504097308384,-0.02610763830083348,-0.19272241741168727, HTP
8945,14.996825,-0.06707642,5.310164,-0.11452223215316336,-0.04750989858766985,-0.4563834569693768, HTP
8946,14.977324,-0.031735964,5.3113637,0.003405134430494172,0.0014437967167424404,0.011613775650971547, HTP
8947,14.957642,-0.02347819,5.3168674,0.1992001670607806,0.07719291239168058,0.4967166783593484, HTP
8948,14.9796095,-0.042809807,5.3120522,-0.014759992269998653,-0.006150576837858543,-0.04957928680637262, HTP
8949,15.01066,-0.045074876,5.305347,-0.09969639907856731,-0.042754657975133156,-0.5521760571310022, HTP
8950,15.034138,-0.07348614,5.3035283,-0.24620919903256322,-0.11430756927353512,-1.4045158760717413, HTP
8951,14.998289,-0.053388115,5.308455,-0.09319942151031077,-0.042465911626720754,-0.4156212308250057, HTP
8952,14.978108,-0.0196812,5.309756,0.024100580350594925,0.00956179178352734,0.09270774752451416, HTP
8953,14.988323,-0.046462595,5.3100758,-0.04019229534965518,-0.018714592508260353,-0.15867242494806533, HTP
8954,14.98713,-0.033136923,5.308964,-0.0558749704470074,-0.023366380302676976,-0.24121706274466231, HTP
8955,15.057455,-0.06576016,5.2989316,-0.26549096492362406,-0.12001441672134423,-1.6757117405186743, HTP
8956,15.016458,-0.059317123,5.3054852,-0.16322056668951745,-0.07423677453760055,-0.8732072239016588, HTP
8957,15.151549,-0.080271594,5.287276,-0.3524660609694763,-0.1694549935601941,-3.2094328345647227, HTP
8958,15.091448,-0.07671313,5.2946906,-0.5146650288930724,-0.22718173618467102,-3.710668161687636, HTP
8959,16.05432,-0.09531662,5.329457,0.083549064129708,0.0028110693129382485,-0.5442976142970413, HTP
8960,15.958249,-0.13728455,5.314863,0.6626615670446275,0.017342989463183283,-4.590542319103406, HTP
8961,16.015541,-0.12895077,5.3233924,0.21352426250177814,0.0066971757959587794,-1.4214772968189209, HTP
8962,15.944736,-0.073908,5.313151,0.402488875710939,0.007810917743578709,-2.8004388808428, HTP
8963,16.187595,-0.12187523,5.350346,-0.17168640820913575,-0.006417629911827778,1.0700960167769153, HTP
8964,16.229425,-0.05710356,5.357463,-0.27265552342688204,-0.003357866352075689,1.679746005952135, HTP
8965,16.233152,-0.1549206,5.357464,-0.262369402342794,-0.00988570802237613,1.6375307673555046, HTP
8966,16.1967,-0.036834653,5.352347,-0.07903931747546267,0.00610027898608223,0.5179864471683686, HTP
8967,16.171347,-0.0321787,5.348307,-0.06517167392502188,0.004191728403739603,0.41410533070575184, HTP
8968,16.15798,-0.09612655,5.34575,-0.07144212880575651,-0.0026686492649048432,0.4466334444323365, HTP
8969,16.216932,-0.096433066,5.3552117,-0.1831287091026752,-0.00693031832467265,1.1410492564706751, HTP
8970,16.3048,-0.11159599,5.3691583,-0.26201125031366246,-0.011184831039429355,1.641043960928073, HTP
8971,16.350056,-0.14868715,5.3761578,-0.3407736089057304,-0.013620740880564124,2.118071669972172, HTP
8972,16.272226,-0.074433535,5.364269,-0.1981077433875953,-0.007802933933525936,1.2379042314819344, HTP
8973,16.315956,-0.028327938,5.3714366,-0.18925923177847892,0.003403410061565637,1.1604560227254601, HTP
8974,16.282127,-0.05006349,5.365918,-0.07105833377835324,-0.001935438887258556,0.44480084803376485, HTP
8975,16.342812,-0.09154339,5.375404,-0.23744164959216124,-0.010103563070366306,1.4763216324066282, HTP
8976,16.33605,-0.052749828,5.374565,-0.12560228563188502,-0.0038298918224010476,0.7838959558333348, HTP
8977,15.101372,0.13168363,5.2970924,-1.0106078030104677,0.4910141977585075,-6.874508501073251, HTP
8978,15.0292845,0.13142908,5.309229,-0.7415444870142286,0.32618912447469484,-3.393185011957636, HTP
8979,15.060994,0.1373223,5.303992,-0.7716943270296118,0.36236632617931264,-4.5185805108386985, HTP
8980,15.1095085,0.1695295,5.2985806,-0.6466766988708628,0.3133517734205782,-4.389562151573045, HTP
8981,15.042327,0.10451598,5.3046055,-0.5234686101437092,0.24202882947975013,-2.9533289539654106, HTP
8982,15.098863,0.09811861,5.2951283,-0.46056071671583254,0.23069889574101884,-3.282873347969295, HTP
8983,15.055496,0.07945271,5.3003106,-0.4387067682279735,0.19650302383525778,-2.6699590816971672, HTP
8984,16.107012,0.18405177,5.337159,0.23042482114631943,-0.007823849337484035,-1.4732398699749563, HTP
8985,16.041351,0.23239572,5.326785,0.7007569885829525,-0.020686609030974523,-4.651899016459235, HTP
8986,16.0493,0.09236322,5.328702,0.14588981501594844,-0.0048530608828241855,-0.9525539036652237, HTP
8987,16.052912,0.15658286,5.3289275,0.2659138691448485,-0.008558758193290808,-1.7392598264474752, HTP
8988,16.13997,0.13262758,5.3426623,0.03424534512485404,-0.0012228100890941582,-0.21543921170162625, HTP
8989,16.089636,0.08316364,5.334998,0.028647303206469132,-0.0010044964072903895,-0.18339925880582086, HTP
8990,16.118874,0.09678838,5.3395224,0.012101324138219145,-0.000428433352865909,-0.07653579074334024, HTP
8991,16.106434,0.037959505,5.3378887,0.001551429153295203,4.758640159252536e-06,-0.009743603203332896, HTP
8992,16.1146,-0.041690167,5.3391576,-0.034287818261532266,-0.00021584095833304673,0.21478553566589653, HTP
8993,16.055359,-0.05427709,5.329828,0.03808533519077173,0.0004959383756499847,-0.24710591538678273, HTP
8994,16.12971,-0.073121004,5.341375,-0.06653561808980157,-0.0024101089504711126,0.418999140283025, HTP
8995,15.038371,-0.13285539,5.3076296,-0.3821904189416614,-0.16738180154674373,-2.0037378757992124, HTP
8996,15.015224,-0.12356283,5.3116302,-0.5076923358794829,-0.2141881417067566,-1.953592311886041, HTP
8997,15.028155,-0.14783275,5.3110337,-0.27183770534081003,-0.1233182749197681,-1.161077343936957, HTP
8998,14.999213,-0.10217079,5.313599,-0.21387340643968855,-0.09118321360035964,-0.7107293848225709, HTP
8999,15.001005,-0.084661275,5.3110127,-0.11403218859351227,-0.05050494359503925,-0.4439283766097901, HTP
9000,15.00924,-0.07494119,5.308175,-0.09673497029050773,-0.04157125894754661,-0.46436552434609746, HTP
9001,15.0391865,-0.101780936,5.304941,-0.41973653807781375,-0.19348971256650316,-2.308585375392795, HTP
9002,15.01985,-0.074568905,5.3061357,-0.07834395673735628,-0.036448550725891,-0.4311824169279438, HTP
9003,15.108097,-0.13585533,5.2964454,-0.6307308378305077,-0.31906872922773266,-4.416688930513374, HTP
9004,15.092817,-0.1039074,5.296375,-0.45916209727517787,-0.22443260004616167,-3.167963256061891, HTP
9005,15.079649,-0.13176802,5.3003926,-0.4565363691064401,-0.21807674967325852,-2.8703237695528214, HTP
9006,15.066914,-0.08690248,5.299022,-0.3081868264647862,-0.14688667461700788,-1.9552568654095617, HTP
9007,15.060827,-0.14764483,5.304866,-0.39226481111206607,-0.18339230776268778,-2.250005505662633, HTP
9008,15.055145,-0.12127646,5.303723,-0.24894557291685257,-0.11575493633148427,-1.4376274114142689, HTP
9009,15.048733,-0.080917366,5.3015833,-0.14061710991101012,-0.06636039168672406,-0.8252206832349505, HTP
9010,16.116663,-0.18230881,5.338683,0.006126174979272037,0.00021770634123186028,-0.0389780816694838, HTP
9011,16.068184,-0.22555153,5.330907,0.2722839741145435,0.008507444111160112,-1.772296575762084, HTP
9012,16.0612,-0.15550995,5.330202,0.12846284868601288,0.00424062152731608,-0.8372875401255442, HTP
9013,16.146093,-0.13864566,5.3436,-0.07660997355431694,-0.002771456416311935,0.4812548186737331, HTP
9014,16.09023,-0.07042256,5.3351607,-0.010794814413808732,-0.00028315709603058775,0.06889438138477999, HTP
9015,16.13214,-0.10435322,5.341581,-0.028180587816071544,-0.0010144409194860295,0.17764368867210578, HTP
9016,16.637594,2.3976526,5.408455,1.6900527075591754e-06,-0.11595650854263793,4.1844902071375145e-05, HTP
9017,16.610168,2.3976512,5.4056926,5.942575684721637e-06,-0.4423101975092152,0.00016229428871561424, HTP
9018,16.575483,2.3976495,5.402351,8.83493616340066e-06,-0.5857972709666608,0.00021497053124856316, HTP
9019,16.529102,2.3976493,5.403695,1.4599285644845139e-05,-0.8716369802473309,0.0003257990059761795, HTP
9020,16.53415,2.3976455,5.392904,1.2576037617802646e-05,-0.6701378590302056,0.00024407943038085023, HTP
9021,16.46824,2.39765,5.408234,1.9824318619280724e-05,-1.2178225826752773,0.0004626687341110861, HTP
9022,16.478045,2.3976433,5.390085,3.36283007706939e-05,-2.0201728774035246,0.0007615331557246918, HTP
9023,16.393772,2.397649,5.408973,3.7230806612479725e-05,-2.0364221978940504,0.000777668006764524, HTP
9024,16.40894,2.3976395,5.3827696,4.362221700097516e-05,-2.376614606844517,0.0009060033793133471, HTP
9025,16.299114,2.3976476,5.409756,2.614003963286038e-05,-1.2980410228919936,0.0005040427635272238, HTP
9026,16.316128,2.3976378,5.3832965,6.311464675986163e-05,-3.0682128272364935,0.0011864000824672871, HTP
9027,16.327223,2.3976307,5.3645496,4.29260404022358e-05,-1.9587868908758992,0.0007641440732513161, HTP
9028,16.181206,2.3976445,5.4080734,-1.5039249709284757e-05,0.6883933234909515,-0.000272615255128746, HTP
9029,16.204535,2.3976326,5.375994,4.7331949575735166e-05,-2.0275254500265874,0.0007939723276919608, HTP
9030,16.219757,2.3976235,5.3522263,3.926340826273152e-05,-1.7055037801494564,0.000676414294024615, HTP
9031,16.053305,2.3976395,5.402284,-5.6527822374974335e-05,3.61212981414792,-0.0014482241813382757, HTP
9032,16.07769,2.3976269,5.3695865,-3.466683250685776e-05,1.837082639537281,-0.0007275003877656634, HTP
9033,16.092812,2.397617,5.3441095,-3.1859753984638433e-06,0.15258387285697,-6.048338366326789e-05, HTP
9034,15.951586,2.3976355,5.3950596,-3.636874863370092e-05,3.8620493774446913,-0.0015366156070353298, HTP
9035,15.969551,2.3976243,5.366267,-3.331353680913196e-05,3.005516739513041,-0.0011895925556935083, HTP
9036,15.979095,2.3976152,5.3432045,-1.7546090957942795e-05,1.527648964790842,-0.0006081765967339929, HTP
9037,15.885075,2.3976347,5.394261,-1.0283995196166035e-05,1.355318601512257,-0.0005338276128779758, HTP
9038,15.893517,2.3976305,5.3832917,-7.381172458131857e-06,1.1880651370856867,-0.0004772969240646555, HTP
9039,15.902427,2.3976233,5.365546,-1.5292849634640504e-05,1.927390495462873,-0.0007658456211876441, HTP
9040,15.908069,2.397616,5.3465037,-1.355457393747983e-05,1.4921539666007106,-0.0005862531748750399, HTP
9041,15.84788,2.397632,5.38793,-7.724699886709393e-06,0.9167566388302646,-0.00035874644095912345, HTP
9042,15.8545065,2.3976285,5.379404,-5.572707728755214e-06,0.7683935411325062,-0.00030577357911572756, HTP
9043,15.859057,2.397625,5.370326,-6.06370990900255e-06,0.9167618153675979,-0.00036909780443868573, HTP
9044,15.862467,2.3976212,5.36073,-4.08952248065475e-06,0.6224640914908832,-0.0002481663817484048, HTP
9045,15.863762,2.397617,5.3505754,-5.732949830417056e-06,0.7534529009717517,-0.0002987795306808039, HTP
9046,15.825248,2.39763,5.383352,-6.008219012384094e-06,0.6138739088089503,-0.00023780531305650499, HTP
9047,15.830544,2.3976274,5.376585,-3.0359250979827834e-06,0.556395112614041,-0.0002201392340595021, HTP
9048,15.833831,2.3976245,5.369433,-1.6270724295293821e-06,0.4943564830332245,-0.00019969657277485453, HTP
9049,15.836012,2.3976214,5.361912,-2.7544012324298706e-06,0.5121638084268056,-0.00020609351485934013, HTP
9050,15.836141,2.3976183,5.3539786,-2.5100274338996087e-06,0.48428743346292435,-0.00018994157979523862, HTP
9051,15.811598,2.3976283,5.3798165,-3.990011501642243e-06,0.3741918530298657,-0.0001506940689696516, HTP
9052,15.815843,2.3976264,5.374597,-4.651543314970752e-06,0.33063988323966953,-0.0001284265372447635, HTP
9053,15.818218,2.3976243,5.3689847,-2.281634140880821e-06,0.31472205153685684,-0.0001241094930530077, HTP
9054,15.819552,2.3976219,5.363032,2.286784101338905e-07,0.325967612164618,-0.00013287649978247865, HTP
9055,15.818932,2.3976192,5.356692,3.946008411877718e-07,0.2645467920823042,-0.0001033194372042819, HTP
9056,15.803452,2.397627,5.37695,4.625272304418596e-07,0.2523686677060037,-0.00010087033188632688, HTP
9057,15.806849,2.3976257,5.372986,-1.4990998860042737e-06,0.21193844128552541,-8.163198241550873e-05, HTP
9058,15.8085575,2.397624,5.3687253,-2.4999550308398475e-06,0.18398302242589656,-7.045366981550671e-05, HTP
9059,15.809322,2.3976223,5.364219,-1.3967095235933868e-06,0.18279744019740934,-7.127059848155426e-05, HTP
9060,15.80833,2.3976204,5.359399,4.017254055336632e-08,0.19917586399833453,-7.863356153355502e-05, HTP
9061,15.798736,2.3976262,5.3745914,-3.753330806155475e-07,0.16322279379172144,-6.491833082566956e-05, HTP
9062,15.8014145,2.3976252,5.3715796,-1.3777289646910162e-06,0.13449661224992226,-5.1070524644813986e-05, HTP
9063,15.802602,2.3976238,5.368378,6.192568221171276e-07,0.10656973072096085,-4.240952734176536e-05, HTP
9064,15.802962,2.3976226,5.365045,-1.075401621086769e-06,0.11738082154275038,-4.4681510888248496e-05, HTP
9065,15.801798,2.3976212,5.3615108,-1.90966723797222e-06,0.1355883260500074,-5.351065374270547e-05, HTP
9066,15.795735,2.3976254,5.372408,-1.7352303120314144e-07,0.08161700037194919,-3.2578015519627954e-05, HTP
9067,15.797821,2.3976245,5.3702617,-1.9042935992530374e-06,0.0865512453723524,-3.189038246098619e-05, HTP
9068,15.798669,2.3976238,5.3680034,2.0171924575151934e-08,0.07114773840868338,-2.769214315397524e-05, HTP
9069,15.798843,2.3976228,5.3656917,2.741900715363954e-07,0.07444698395121918,-2.894207666059856e-05, HTP
9070,15.797795,2.3976219,5.363268,-1.605964127312139e-06,0.06933559955850654,-2.9019305572456727e-05, HTP
9071,15.793354,2.3976243,5.3698416,-1.8469115126151794e-06,0.09171978185373852,-3.4843304907994366e-05, HTP
9072,15.794736,2.397624,5.3687553,-1.2938265864607483e-06,0.057357328249905734,-1.8946730756456514e-05, HTP
9073,15.795322,2.3976235,5.367564,-4.997519340577128e-07,0.04645950673689943,-1.8591376137540767e-05, HTP
9074,15.795471,2.397623,5.366312,-1.4212879152116407e-06,0.04942995331210061,-2.106959403214148e-05, HTP
9075,15.794818,2.3976223,5.364953,-1.5750013115933825e-06,0.04240810934162435,-1.858443106073082e-05, HTP
9076,16.637596,-2.3975945,5.409459,9.709133507840306e-06,0.22880905125566645,8.302926175929315e-05, HTP
9077,16.609486,-2.3975928,5.4080367,2.0912985593331733e-05,0.4641475711157644,0.00017129293841359564, HTP
9078,16.573784,-2.3975906,5.4064755,4.36140714121791e-05,1.0069097631520663,0.0003770049246654139, HTP
9079,16.531343,-2.397586,5.399306,3.646836806359133e-05,0.8347824124658321,0.0003188038718757724, HTP
9080,16.525576,-2.3975902,5.4104033,1.7306021466989563e-05,0.3936621145061281,0.00014691931933263902, HTP
9081,16.478975,-2.3975797,5.3884573,4.495793963480803e-05,0.9820185799826504,0.00037397287604434837, HTP
9082,16.46924,-2.397586,5.406546,5.1831302077864905e-05,1.1500108419747523,0.00043553839960412216, HTP
9083,16.410347,-2.3975735,5.3804283,9.526382137181599e-05,2.066690016931716,0.0008004374994285968, HTP
9084,16.395271,-2.3975828,5.4065366,8.666817361380197e-05,1.9071840843516839,0.0007341822140958243, HTP
9085,16.323742,-2.3975656,5.3707156,0.0001643453942894446,3.448879087842215,0.0013491816587514194, HTP
9086,16.308048,-2.397575,5.396295,0.00010452607867117436,2.222651296292649,0.0008700424710349115, HTP
9087,16.294548,-2.397582,5.416577,2.5504583183177942e-05,0.5483979923087645,0.00021422148103411587, HTP
9088,16.214949,-2.397556,5.360122,0.0001225459297343375,2.484603002094294,0.0009842040751368113, HTP
9089,16.193436,-2.3975677,5.39196,8.980228656696454e-06,0.18550606577264261,7.351111510445207e-05, HTP
9090,16.174904,-2.3975763,5.416141,-4.9978421333622215e-05,-1.0577680453006906,-0.00042054028788385267, HTP
9091,16.088116,-2.3975468,5.3526587,-7.14633132741227e-05,-1.4162897782313546,-0.0005683297682151552, HTP
9092,16.066238,-2.3975592,5.3861103,-0.00015714685792526475,-3.12766166433236,-0.0012569850148527924, HTP
9093,16.046545,-2.397568,5.4102564,-0.00013560719627481177,-2.678805949791846,-0.0010793521252641842, HTP
9094,15.97633,-2.3975403,5.350982,-0.0001304205287295801,-2.4495818652450607,-0.0009873328462640292, HTP
9095,15.961438,-2.3975515,5.3809423,-0.00017048863421820215,-3.1357524493721485,-0.0012635469791586473, HTP
9096,15.946285,-2.3975592,5.401953,-0.00012707606769524205,-2.3325710853373494,-0.0009508306940730904, HTP
9097,15.906631,-2.3975372,5.3529525,-0.00010770442315788387,-1.9418128704273838,-0.0007809790503188196, HTP
9098,15.899929,-2.3975444,5.3716593,-6.585201296201623e-05,-1.212072647258386,-0.00048774974042942176, HTP
9099,15.893607,-2.3975487,5.3832808,-9.15587901531012e-05,-1.6898986063774448,-0.000681176998602299, HTP
