x,y,z,dx,dy,dz
1.103486662238140070e+01,-8.943302259491000328e+00,2.526977773699130125e+00,1.211193794910592203e-02,-2.430416722967621013e-03,4.455392213963431658e-01
1.112138459143559999e+01,-8.943303545401960264e+00,2.528267283473910165e+00,1.205106272611189411e-02,-2.158016734099987843e-03,4.469444776989774937e-01
1.120790256048969979e+01,-8.943304831312920200e+00,2.529556793248690205e+00,1.202111310938924760e-02,-1.881633995708398288e-03,4.478567136891662415e-01
1.129442052954390086e+01,-8.943306117223869478e+00,2.530846303023469801e+00,1.201924732361270287e-02,-1.608919058302404892e-03,4.481525664630741090e-01
1.138093849859810014e+01,-8.943307403134829414e+00,2.532135812798249841e+00,1.201177803570985247e-02,-1.356269111548513706e-03,4.481700904888796799e-01
9.897192213369880420e+00,9.460123476519669339e+00,2.509413809091959990e+00,1.326994616496790513e-02,6.072041498708102836e-03,4.755143395497505310e-01
1.022974188101649951e+01,9.460129033360619388e+00,2.515217696898880195e+00,1.317653329721579780e-02,4.968253980099035516e-03,4.793147078110191472e-01
1.056229154866310083e+01,9.460134590201580096e+00,2.521021584705790186e+00,1.304728452984349474e-02,3.872521368647241502e-03,4.839079270880031203e-01
1.089484121630959912e+01,9.460140147042530145e+00,2.526825472512700177e+00,1.305142039483264682e-02,2.808361303632267436e-03,4.863624436046052324e-01
9.897192213369880420e+00,-9.460123476519669339e+00,2.509413809091959990e+00,1.336312804298422918e-02,-6.069967021836930599e-03,4.758509444810741229e-01
1.022974188101649951e+01,-9.460129033360619388e+00,2.515217696898880195e+00,1.326962505750550747e-02,-4.965349311468969518e-03,4.796406051022721329e-01
1.056229154866310083e+01,-9.460134590201580096e+00,2.521021584705790186e+00,1.314092732416938247e-02,-3.868239888678459693e-03,4.842075295541334867e-01
1.089484121630959912e+01,-9.460140147042530145e+00,2.526825472512700177e+00,1.314185954359636810e-02,-2.801780498206341008e-03,4.866888231649131313e-01
1.104121374577339942e+01,9.460142592785240723e+00,2.529379910154359923e+00,1.303062278202737900e-02,2.334851613893462741e-03,4.877775291869603791e-01
1.112552722917629922e+01,9.460144001495189414e+00,2.530851197740930036e+00,1.298889314143991669e-02,2.049797770657946216e-03,4.889000898118371907e-01
1.120984071257920078e+01,9.460145410205150540e+00,2.532322485327489936e+00,1.295765804117010589e-02,1.757460647906938789e-03,4.898691799458685381e-01
1.129415419598210057e+01,9.460146818915099232e+00,2.533793772914060050e+00,1.294003910506980048e-02,1.466912292755750968e-03,4.905749806423926884e-01
1.137846767938500037e+01,9.460148227625060358e+00,2.535265060500630163e+00,1.292542461603218840e-02,1.195177244442291453e-03,4.910886718914788673e-01
1.104121374577339942e+01,-9.460142592785240723e+00,2.529379910154359923e+00,1.312374980953734394e-02,-2.326547532584655187e-03,4.880735493374519507e-01
1.112552722917629922e+01,-9.460144001495189414e+00,2.530851197740919822e+00,1.308420502137863650e-02,-2.040549053893059295e-03,4.891761272079513390e-01
1.120984071257920078e+01,-9.460145410205150540e+00,2.532322485327489936e+00,1.305385913155987510e-02,-1.747947852596354323e-03,4.901422281193585917e-01
1.129415419598210057e+01,-9.460146818915099232e+00,2.533793772914060050e+00,1.303604547847392325e-02,-1.457414432394443793e-03,4.908641790703924812e-01
1.137846767938500037e+01,-9.460148227625060358e+00,2.535265060500630163e+00,1.302114109095953154e-02,-1.184918083998454108e-03,4.914007298025548920e-01
9.967147479510849450e+00,1.036131013205939944e+01,2.509599949083240134e+00,1.495815101912256750e-02,6.136158583897710628e-03,5.523984661729208767e-01
1.030302178807590074e+01,1.036119258289270029e+01,2.516591650161520199e+00,1.483659074298770975e-02,4.896656620497097379e-03,5.580763341374215258e-01
1.063889609664100000e+01,1.036107503372610061e+01,2.523583351239799821e+00,1.471143315884404501e-02,3.689048973942732346e-03,5.621666767073723037e-01
1.097477040520609926e+01,1.036095748455949916e+01,2.530575052318079887e+00,1.477269550141180332e-02,2.506520333479755891e-03,5.639474767657937093e-01
1.131064471377120029e+01,1.036083993539280002e+01,2.537566753396359953e+00,1.467144382903740052e-02,1.257940309788097011e-03,5.678345297472287001e-01
9.967147479510849450e+00,-1.036131013205939944e+01,2.509599949083240134e+00,1.505474615314383868e-02,-6.133464208494032732e-03,5.527768850875780515e-01
1.030302178807590074e+01,-1.036119258289270029e+01,2.516591650161520199e+00,1.493227358455939680e-02,-4.893301379349068725e-03,5.584487902084553923e-01
1.063889609664100000e+01,-1.036107503372610061e+01,2.523583351239799821e+00,1.480648394476169472e-02,-3.684191068710873651e-03,5.625430852638810819e-01
1.097477040520609926e+01,-1.036095748455949916e+01,2.530575052318079887e+00,1.486977172874581754e-02,-2.499485751059182803e-03,5.643179770385984284e-01
1.131064471377120029e+01,-1.036083993539280002e+01,2.537566753396359953e+00,1.476829179183880569e-02,-1.248031304854180235e-03,5.681954896800025523e-01
9.999693283098350705e+00,1.077164744915669914e+01,2.509675832099989901e+00,1.575018855783305582e-02,6.153976670804084392e-03,5.883885891757554276e-01
1.030810388533570077e+01,1.077136854500870022e+01,2.516212766089500175e+00,1.566690529391578934e-02,5.001660885806558099e-03,5.924686707547905939e-01
1.061651448757299931e+01,1.077108964086060006e+01,2.522749700078999791e+00,1.558880306056309450e-02,3.868877282991789457e-03,5.961527408999920397e-01
1.092492508981029964e+01,1.077081073671259936e+01,2.529286634068510065e+00,1.555275061465799524e-02,2.766442211759922998e-03,5.993218411434817483e-01
9.999693283098350705e+00,-1.077164744915669914e+01,2.509675832099989901e+00,1.584766090075184763e-02,-6.150755535259122553e-03,5.887826805210032433e-01
1.030810388533570077e+01,-1.077136854500870022e+01,2.516212766089500175e+00,1.576386851760780416e-02,-4.998151458273980552e-03,5.928758191775660435e-01
1.061651448757299931e+01,-1.077108964086060006e+01,2.522749700078999791e+00,1.568601908167543968e-02,-3.863790946152079187e-03,5.965458632521833948e-01
1.092492508981029964e+01,-1.077081073671259936e+01,2.529286634068510065e+00,1.565126601285449226e-02,-2.759347043896909213e-03,5.997087720089950835e-01
1.106062740156989932e+01,1.077068798925940030e+01,2.532162939173209892e+00,1.552281175832348481e-02,2.265711500687217494e-03,6.008492350047340835e-01
1.113876028317029920e+01,1.077061729403770052e+01,2.533819034649639867e+00,1.549531736726805775e-02,1.968819159651857831e-03,6.018240405721826392e-01
1.121689316477070086e+01,1.077054659881600074e+01,2.535475130126080057e+00,1.546961564695870095e-02,1.670667419123361697e-03,6.027749421441761513e-01
1.129502604637110075e+01,1.077047590359429918e+01,2.537131225602510032e+00,1.544771742299388961e-02,1.377870332524011587e-03,6.036513122678073273e-01
1.137315892797150063e+01,1.077040520837259940e+01,2.538787321078940007e+00,1.542876768246514985e-02,1.100848897593209585e-03,6.044270192145777543e-01
1.106062740156989932e+01,-1.077068798925940030e+01,2.532162939173209892e+00,1.562143410131788812e-02,-2.257426742085399951e-03,6.012344270297553805e-01
1.113876028317029920e+01,-1.077061729403770052e+01,2.533819034649639867e+00,1.559370544386240454e-02,-1.960065467885740986e-03,6.022038603801203038e-01
1.121689316477070086e+01,-1.077054659881600074e+01,2.535475130126080057e+00,1.556778060963104338e-02,-1.661645647516252211e-03,6.031508388689008626e-01
1.129502604637110075e+01,-1.077047590359429918e+01,2.537131225602510032e+00,1.554595566789629402e-02,-1.368539059992457396e-03,6.040270597813979236e-01
1.137315892797150063e+01,-1.077040520837259940e+01,2.538787321078940007e+00,1.552735093513923914e-02,-1.090660439130530790e-03,6.048064503764116751e-01
1.038009708904209916e+01,1.413647477125689988e+01,2.512704297767890171e+00,2.203284059038779219e-02,5.538966315574711530e-03,9.000743365112029437e-01
1.061464789411640020e+01,1.413473547330339919e+01,2.518720219022529960e+00,2.194089887675332307e-02,4.530515621459230147e-03,9.036102742046061564e-01
1.084919869919069946e+01,1.413299617534990027e+01,2.524736140277159979e+00,2.185151045972233419e-02,3.548410917746380733e-03,9.068169096822771280e-01
1.108374950426500050e+01,1.413125687739639957e+01,2.530752061531800212e+00,2.179455483968162355e-02,2.571133294972938188e-03,9.096454034961567459e-01
1.131830030933929976e+01,1.412951757944290065e+01,2.536767982786440001e+00,2.170348391714682634e-02,1.573994255771538064e-03,9.128294015643234616e-01
1.038009708904209916e+01,-1.413647477125689988e+01,2.512704297767890171e+00,2.214474644317299123e-02,-5.534965497705712778e-03,9.006805970241451575e-01
1.061464789411640020e+01,-1.413473547330339919e+01,2.518720219022529960e+00,2.205289565124068929e-02,-4.524050485853692294e-03,9.042054184556391760e-01
1.084919869919069946e+01,-1.413299617534990027e+01,2.524736140277159979e+00,2.196340084294767792e-02,-3.541020973417019491e-03,9.074167161077646426e-01
1.108374950426500050e+01,-1.413125687739639957e+01,2.530752061531800212e+00,2.190763352006186437e-02,-2.562723287359958135e-03,9.102354123490314919e-01
1.131830030933929976e+01,-1.412951757944290065e+01,2.536767982786440001e+00,2.181645154012024079e-02,-1.564261467754235468e-03,9.134067742261393619e-01
1.005772340598299941e+01,1.130350462470000039e+01,2.510103214481299805e+00,1.673405304066299948e-02,6.103359110261052933e-03,6.357556449094872164e-01
1.035166428062700028e+01,1.130301079096670058e+01,2.516489400456369818e+00,1.660683364753801072e-02,4.979149254028314431e-03,6.419798525020450342e-01
1.064560515527110063e+01,1.130251695723340077e+01,2.522875586431430062e+00,1.645938976616712068e-02,3.877648596931848601e-03,6.462182080042104815e-01
1.093954602991509972e+01,1.130202312350009919e+01,2.529261772406500075e+00,1.658085104795858911e-02,2.808254027263146213e-03,6.468828267400414944e-01
1.005772340598299941e+01,-1.130350462470000039e+01,2.510103214481299805e+00,1.683419997279678171e-02,-6.099815157543986288e-03,6.361854004631393167e-01
1.035166428062700028e+01,-1.130301079096670058e+01,2.516489400456369818e+00,1.670828771883492436e-02,-4.977069788868249134e-03,6.424194585363949273e-01
1.064560515527110063e+01,-1.130251695723340077e+01,2.522875586431430062e+00,1.655997139313214461e-02,-3.872216963328511952e-03,6.466486987761808081e-01
1.093954602991509972e+01,-1.130202312350009919e+01,2.529261772406500075e+00,1.668140538474105483e-02,-2.800737386760232539e-03,6.473050237564983433e-01
1.106960686824120010e+01,1.130180424683720020e+01,2.532087738066540084e+00,1.655371962251805940e-02,2.321166156336929021e-03,6.484493256844370279e-01
1.114504102779459949e+01,1.130167702253119977e+01,2.533726963621560024e+00,1.648540790047547944e-02,2.033707510499027649e-03,6.498183436979694250e-01
1.122047518734810012e+01,1.130154979822519934e+01,2.535366189176590179e+00,1.644882616539788955e-02,1.741487783201378647e-03,6.508252285980216101e-01
1.129590934690149950e+01,1.130142257391920069e+01,2.537005414731610120e+00,1.644007109804235256e-02,1.451067103491965327e-03,6.513841857894728804e-01
1.137134350645500014e+01,1.130129534961320026e+01,2.538644640286639831e+00,1.642427664621415317e-02,1.176823799680093430e-03,6.517742669365933494e-01
1.106960686824120010e+01,-1.130180424683720020e+01,2.532087738066540084e+00,1.665505641945053128e-02,-2.312812612666803602e-03,6.488658857300233507e-01
1.114504102779459949e+01,-1.130167702253119977e+01,2.533726963621560024e+00,1.658678636112576044e-02,-2.024783088172554812e-03,6.502334086913048594e-01
1.122047518734810012e+01,-1.130154979822519934e+01,2.535366189176590179e+00,1.655024722721698538e-02,-1.732309692146216662e-03,6.512388022085708883e-01
1.129590934690149950e+01,-1.130142257391920069e+01,2.537005414731610120e+00,1.654149166162355300e-02,-1.441751578516559107e-03,6.517963470185161867e-01
1.137134350645500014e+01,-1.130129534961320026e+01,2.538644640286639831e+00,1.652551798178159004e-02,-1.166878341468446934e-03,6.521858208076416474e-01
1.014726529687979983e+01,1.212417451319569928e+01,2.510761341193069818e+00,1.831898880480409275e-02,5.996426442015589942e-03,7.107924351118768413e-01
1.041887913716399972e+01,1.212335164190110071e+01,2.516913140561610085e+00,1.819348778776053166e-02,4.924002859633347384e-03,7.156634517456943456e-01
1.069049297744819960e+01,1.212252877060650036e+01,2.523064939930149908e+00,1.805478142731509195e-02,3.874474185625587097e-03,7.197796123813446911e-01
1.096210681773230000e+01,1.212170589931180054e+01,2.529216739298690175e+00,1.810583371135265907e-02,2.853827565113320475e-03,7.212717932430301460e-01
1.014726529687979983e+01,-1.212417451319569928e+01,2.510761341193069818e+00,1.842376496259845453e-02,-5.993719630374982899e-03,7.112741608483936773e-01
1.041887913716399972e+01,-1.212335164190110071e+01,2.516913140561610085e+00,1.829819780440011812e-02,-4.918718647306974390e-03,7.161509942733097489e-01
1.069049297744819960e+01,-1.212252877060650036e+01,2.523064939930149908e+00,1.815967049872568850e-02,-3.868720871238906511e-03,7.202595271663856380e-01
1.096210681773230000e+01,-1.212170589931180054e+01,2.529216739298690175e+00,1.821100239011208544e-02,-2.846296554848137816e-03,7.217415228291788054e-01
1.108346270032209979e+01,1.212133778173529919e+01,2.531965652655640220e+00,1.807206686445361754e-02,2.387656510892455231e-03,7.228315084486638398e-01
1.115473259701379938e+01,1.212112124873140040e+01,2.533580270675400037e+00,1.801425964952230174e-02,2.109322528330181967e-03,7.240828422988077051e-01
1.122600249370539949e+01,1.212090471572749983e+01,2.535194888695170068e+00,1.798232684917699942e-02,1.825371669742281711e-03,7.250490059725134273e-01
1.129727239039710085e+01,1.212068818272359927e+01,2.536809506714929885e+00,1.797075013924320785e-02,1.542998465140499320e-03,7.256649901928806656e-01
1.136854228708869918e+01,1.212047164971970048e+01,2.538424124734690146e+00,1.795408907808848653e-02,1.276765299900617379e-03,7.261244597892737573e-01
1.108346270032209979e+01,-1.212133778173529919e+01,2.531965652655640220e+00,1.817740302148784792e-02,-2.379364149964757758e-03,7.232980061403644356e-01
1.115473259701379938e+01,-1.212112124873140040e+01,2.533580270675400037e+00,1.811949551981228979e-02,-2.100624118925864536e-03,7.245488508517787807e-01
1.122600249370539949e+01,-1.212090471572749983e+01,2.535194888695170068e+00,1.808754582581251213e-02,-1.816466003145222885e-03,7.255134573204529147e-01
1.129727239039710085e+01,-1.212068818272359927e+01,2.536809506714929885e+00,1.807597429496965447e-02,-1.533896086296948624e-03,7.261269365647802232e-01
1.136854228708869918e+01,-1.212047164971970048e+01,2.538424124734690146e+00,1.805927557128761407e-02,-1.267040811328001837e-03,7.265841844736762312e-01
1.023680731335639926e+01,1.294484792837920040e+01,2.511417058487019904e+00,1.986378921064080316e-02,5.856590038677111920e-03,7.870991671097762321e-01
1.048609428672049937e+01,1.294370072177379960e+01,2.517331258691939855e+00,1.978199906382194229e-02,4.846105225217556267e-03,7.904252690943671666e-01
1.073538126008459948e+01,1.294255351516829933e+01,2.523245458896850035e+00,1.970004830472227297e-02,3.848839038983697947e-03,7.936943784171006655e-01
1.098466823344860011e+01,1.294140630856290031e+01,2.529159659101769986e+00,1.962370824361769905e-02,2.879383330450124845e-03,7.968963070174481800e-01
1.023680731335639926e+01,-1.294484792837920040e+01,2.511417058487019904e+00,1.997080389759453567e-02,-5.853372738883422244e-03,7.876344380256163902e-01
1.048609428672049937e+01,-1.294370072177379960e+01,2.517331258691939855e+00,1.988904321536288933e-02,-4.840550534524368231e-03,7.909549825544210933e-01
1.073538126008459948e+01,-1.294255351516829933e+01,2.523245458896850035e+00,1.980743021771580459e-02,-3.842633325914945885e-03,7.942180599048498379e-01
1.098466823344860011e+01,-1.294140630856290031e+01,2.529159659101769986e+00,1.973138813730024310e-02,-2.871759842724586065e-03,7.974143093256920167e-01
1.109731910169820068e+01,1.294088730428489953e+01,2.531832644550629841e+00,1.956205572335178999e-02,2.430886599491088873e-03,7.986424257633792934e-01
1.116442460157630023e+01,1.294057770078280001e+01,2.533425225080800036e+00,1.951839384223852392e-02,2.161544612290455802e-03,7.997416841390503350e-01
1.123153010145430031e+01,1.294026809728059924e+01,2.535017805610980002e+00,1.949313964271759403e-02,1.884601662993645732e-03,8.006179656178211701e-01
1.129863560133239986e+01,1.293995849377849972e+01,2.536610386141150197e+00,1.948119051451513428e-02,1.608220537619331481e-03,8.012501947940045000e-01
1.136574110121039993e+01,1.293964889027630072e+01,2.538202966671319949e+00,1.946591671486785913e-02,1.351054151031760853e-03,8.017723071513813693e-01
1.109731910169820068e+01,-1.294088730428489953e+01,2.531832644550629841e+00,1.966993377913794916e-02,-2.422577189612695747e-03,7.991571438776787772e-01
1.116442460157630023e+01,-1.294057770078280001e+01,2.533425225080800036e+00,1.962638742078937071e-02,-2.152879754698133752e-03,8.002543233437364734e-01
1.123153010145430031e+01,-1.294026809728059924e+01,2.535017805610980002e+00,1.960121917400670100e-02,-1.875713475074647363e-03,8.011286921107938497e-01
1.129863560133239986e+01,-1.293995849377849972e+01,2.536610386141150197e+00,1.958931449816248005e-02,-1.599097272107385947e-03,8.017594809824899471e-01
1.136574110121039993e+01,-1.293964889027630072e+01,2.538202966671319949e+00,1.957404960905151370e-02,-1.341364965941949094e-03,8.022811032719481261e-01
1.032206235881469958e+01,1.372623292322490052e+01,2.512038633570790047e+00,2.128280604286736377e-02,5.694722745509750439e-03,8.607678536957266147e-01
1.055009163469689959e+01,1.372478227233970038e+01,2.517722947007059897e+00,2.117881937878429710e-02,4.734310214729475774e-03,8.647988173332059603e-01
1.077812091057909960e+01,1.372333162145450025e+01,2.523407260443330191e+00,2.105852688910836434e-02,3.791938972684150144e-03,8.684615519783775994e-01
1.100615018646129961e+01,1.372188097056939959e+01,2.529091573879609811e+00,2.106882410683574847e-02,2.877954943388161269e-03,8.701917456496630621e-01
1.032206235881469958e+01,-1.372623292322490052e+01,2.512038633570790047e+00,2.139458208283251395e-02,-5.690837554412908617e-03,8.613494461953941084e-01
1.055009163469689959e+01,-1.372478227233970038e+01,2.517722947007059897e+00,2.129057843949766493e-02,-4.728709201485159497e-03,8.653746458016087217e-01
1.077812091057909960e+01,-1.372333162145450025e+01,2.523407260443330191e+00,2.117069524536141500e-02,-3.785316707173080886e-03,8.690234003904322435e-01
1.100615018646129961e+01,-1.372188097056939959e+01,2.529091573879609811e+00,2.118014062680906306e-02,-2.870087742367743999e-03,8.707545375570937551e-01
1.111051275258940052e+01,1.372121642694419918e+01,2.531693548925570081e+00,2.105970393713896271e-02,2.444534960291733228e-03,8.716179033566149315e-01
1.117365308213279995e+01,1.372081391907219938e+01,2.533268077841429822e+00,2.104033179610098614e-02,2.176357768934877868e-03,8.726878060003286919e-01
1.123679341167619938e+01,1.372041141120030083e+01,2.534842606757290007e+00,2.100805044471520944e-02,1.907047429817509965e-03,8.735805807925984823e-01
1.129993374121960059e+01,1.372000890332840051e+01,2.536417135673150192e+00,2.096858365465337215e-02,1.643337373280928659e-03,8.742443429407558142e-01
1.136307407076290055e+01,1.371960639545650018e+01,2.537991664589009932e+00,2.093320970994660968e-02,1.401903467955989413e-03,8.747828293473993710e-01
1.111051275258940052e+01,-1.372121642694419918e+01,2.531693548925570081e+00,2.117062215461018582e-02,-2.436148944656935100e-03,8.721841309744036153e-01
1.117365308213279995e+01,-1.372081391907219938e+01,2.533268077841429822e+00,2.115130054404623650e-02,-2.167633956963399555e-03,8.732536005789164335e-01
1.123679341167619938e+01,-1.372041141120030083e+01,2.534842606757290007e+00,2.111908395920458759e-02,-1.898008328602429629e-03,8.741437719420588337e-01
1.129993374121960059e+01,-1.372000890332840051e+01,2.536417135673150192e+00,2.107965195965810778e-02,-1.633970687400676525e-03,8.748033285131455727e-01
1.136307407076290055e+01,-1.371960639545650018e+01,2.537991664589009932e+00,2.104428219178444692e-02,-1.392019972566771457e-03,8.753378057885896624e-01
1.042927889006909936e+01,1.458609233195640087e+01,2.513074021956520188e+00,2.283085044780364115e-02,5.419786524232250713e-03,9.429551578288659641e-01
1.065176218793910046e+01,1.458415988567609922e+01,2.518973729009649887e+00,2.270834304208513288e-02,4.416175655091336694e-03,9.476515711353385996e-01
1.087424548580909978e+01,1.458222743939569988e+01,2.524873436062780030e+00,2.261376856768215760e-02,3.445614602869184750e-03,9.505862392457693488e-01
1.109672878367910087e+01,1.458029499311540000e+01,2.530773143115919943e+00,2.264009498880881210e-02,2.605301532140558152e-03,9.521211805155367358e-01
1.131921208154900071e+01,1.457836254683500066e+01,2.536672850169050086e+00,2.252771620494087301e-02,1.599582784704622895e-03,9.553245431011170297e-01
1.042927889006909936e+01,-1.458609233195640087e+01,2.513074021956520188e+00,2.294431105846328478e-02,-5.415231363254946473e-03,9.435882129833643717e-01
1.065176218793910046e+01,-1.458415988567609922e+01,2.518973729009649887e+00,2.282188662338135998e-02,-4.410176869686921464e-03,9.482735789940477389e-01
1.087424548580909978e+01,-1.458222743939569988e+01,2.524873436062780030e+00,2.272799397280955702e-02,-3.438254917631056173e-03,9.511971823425611205e-01
1.109672878367910087e+01,-1.458029499311540000e+01,2.530773143115919943e+00,2.275445196658409941e-02,-2.596500033218873682e-03,9.527307200854231439e-01
1.131921208154900071e+01,-1.457836254683500066e+01,2.536672850169050086e+00,2.264259113696809322e-02,-1.589916148484249447e-03,9.559220911202217508e-01
1.066806730626970001e+01,1.529720171352949976e+01,2.787766662761669956e+00,2.003748261160609445e-02,-2.240285579167533569e-02,1.015405482394481140e+00
1.084166371462939971e+01,1.529547066490220075e+01,2.792522679777219796e+00,1.997238064688566794e-02,-2.558560980392776685e-02,1.020420664591803472e+00
1.101526012298899992e+01,1.529373961627489997e+01,2.797278696792770081e+00,1.976677553321160019e-02,-3.023190797430608256e-02,1.027056780719018292e+00
1.118885653134860014e+01,1.529200856764749972e+01,2.802034713808330135e+00,1.989027348015959262e-02,-3.022931098728776078e-02,1.028506024802819496e+00
1.136245293970829984e+01,1.529027751902020071e+01,2.806790730823879976e+00,2.003328572797435925e-02,-2.583836226070701514e-02,1.025162378302201915e+00
1.066806730626970001e+01,-1.529720171352949976e+01,2.787766662761669956e+00,2.016269848090956884e-02,2.242425721487428802e-02,1.016074288528447056e+00
1.084166371462939971e+01,-1.529547066490220075e+01,2.792522679777219796e+00,2.009805545752740841e-02,2.559778977221505158e-02,1.021072295495276450e+00
1.101526012298899992e+01,-1.529373961627489997e+01,2.797278696792770081e+00,1.989480595720571898e-02,3.021042586027178345e-02,1.027664329276682054e+00
1.118885653134860014e+01,-1.529200856764749972e+01,2.802034713808330135e+00,2.001620716938745659e-02,3.023701023296965218e-02,1.029139260139459111e+00
1.136245293970829984e+01,-1.529027751902020071e+01,2.806790730823879976e+00,2.015863842633436320e-02,2.586672262305356185e-02,1.025811064832868880e+00
1.105587638976649956e+01,1.589876821406920016e+01,3.336477115320660047e+00,1.315568675513922869e-02,-7.719657974169180648e-02,1.080395653192059768e+00
1.115372490945510009e+01,1.589779249949489959e+01,3.339157869081549990e+00,1.313364651897153124e-02,-7.896669019035940096e-02,1.083084207885327999e+00
1.125157342914370062e+01,1.589681678492049954e+01,3.341838622842430162e+00,1.310360853257463987e-02,-7.975094505561841629e-02,1.084820636318440279e+00
1.134942194883240063e+01,1.589584107034620075e+01,3.344519376603309890e+00,1.312621900868826685e-02,-7.956573601019556463e-02,1.085487071663792324e+00
1.144727046852099939e+01,1.589486535577180071e+01,3.347200130364199833e+00,1.320942970030536401e-02,-7.907475198652491599e-02,1.085815788358996503e+00
1.105587638976649956e+01,-1.589876821406920016e+01,3.336477115320660047e+00,1.330055759085091438e-02,7.725971730152991768e-02,1.081096685549546521e+00
1.115372490945510009e+01,-1.589779249949489959e+01,3.339157869081549990e+00,1.327850310342171269e-02,7.903214398300661969e-02,1.083784559846534989e+00
1.125157342914370062e+01,-1.589681678492049954e+01,3.341838622842430162e+00,1.324855285677450922e-02,7.981713274402224556e-02,1.085517306484732103e+00
1.134942194883240063e+01,-1.589584107034620075e+01,3.344519376603309890e+00,1.327140105722435237e-02,7.963263108753793063e-02,1.086179913133996866e+00
1.144727046852099939e+01,-1.589486535577180071e+01,3.347200130364199833e+00,1.335485650247392186e-02,7.914357717200815046e-02,1.086506810604114026e+00
1.519419252641080043e+01,5.994000000000000022e-02,5.355731818880859585e+00,1.880132815070822971e-04,4.200662654831453791e-03,3.714167751441621590e-03
1.553626196936519932e+01,5.994000000000000022e-02,5.373581692055330095e+00,1.997065251924112772e-04,4.249365808587805826e-03,3.593171080141566165e-03
1.587833141231959999e+01,5.994000000000000022e-02,5.391431565229799716e+00,1.939113258870861500e-04,4.300396466118412697e-03,3.605583003723822344e-03
1.622040085527410014e+01,5.994000000000000022e-02,5.409281438404270226e+00,1.796831301383861046e-04,4.335856278447063061e-03,3.456899945269320540e-03
1.656247029822850081e+01,5.994000000000000022e-02,5.427131311578739847e+00,2.456552660383692910e-04,4.397642809975808864e-03,2.927372072462297581e-03
1.519419252641080043e+01,-5.994000000000000022e-02,5.355731818880859585e+00,1.803882104614018544e-04,4.198446409345774066e-03,4.004254967460596504e-03
1.553626196936519932e+01,-5.994000000000000022e-02,5.373581692055330095e+00,2.019416650416161474e-04,4.247506728568141432e-03,3.874276313627689206e-03
1.587833141231959999e+01,-5.994000000000000022e-02,5.391431565229799716e+00,2.026866004847249769e-04,4.296892226562522288e-03,3.886417211282022777e-03
1.622040085527410014e+01,-5.994000000000000022e-02,5.409281438404270226e+00,1.873764895030660682e-04,4.356238861853510558e-03,3.703416490961508600e-03
1.656247029822850081e+01,-5.994000000000000022e-02,5.427131311578739847e+00,2.486454403971549709e-04,4.393427294852904341e-03,3.204886874907941774e-03
1.523006320506370059e+01,3.236760000000000193e-01,5.355998811948899707e+00,1.907126498039701801e-04,4.207164343207336898e-03,3.038416818974987166e-03
1.549205160945139959e+01,3.236760000000000193e-01,5.369669895080770416e+00,2.024089314112131888e-04,4.238874073087206540e-03,2.892641375632720724e-03
1.575404001383900088e+01,3.236760000000000193e-01,5.383340978212640238e+00,2.105467891500012456e-04,4.275661302060362878e-03,2.824932817458325474e-03
1.601602841822669987e+01,3.236760000000000193e-01,5.397012061344510059e+00,2.118917098243855435e-04,4.314274936742690247e-03,2.800712807596639209e-03
1.523006320506370059e+01,-3.236760000000000193e-01,5.355998811948899707e+00,2.046483373927543425e-04,4.193808853572456030e-03,4.551751265321257733e-03
1.549205160945139959e+01,-3.236760000000000193e-01,5.369669895080770416e+00,2.157592968892174667e-04,4.236988277518394241e-03,4.403232071775065037e-03
1.575404001383900088e+01,-3.236760000000000193e-01,5.383340978212640238e+00,2.244657584373754844e-04,4.276408897751715621e-03,4.335726958441199486e-03
1.601602841822669987e+01,-3.236760000000000193e-01,5.397012061344510059e+00,2.258887852129021212e-04,4.313448538026953827e-03,4.309727012305586413e-03
1.616661003240330174e+01,3.236760000000000193e-01,5.404869713557600264e+00,2.303282329982891952e-04,4.332736932212144509e-03,2.357487033005867261e-03
1.628005604984300092e+01,3.236760000000000193e-01,5.410789555464430300e+00,2.350045105181663985e-04,4.343627324605137119e-03,1.992075825280714696e-03
1.639350206728270010e+01,3.236760000000000193e-01,5.416709397371260337e+00,2.259609977031118433e-04,4.357499905703388077e-03,1.889691061919940296e-03
1.650694808472239927e+01,3.236760000000000193e-01,5.422629239278079716e+00,2.252767163355429147e-04,4.382869358517282876e-03,1.968939620756948727e-03
1.662039410216209845e+01,3.236760000000000193e-01,5.428549081184909753e+00,1.966204326429021876e-04,4.415724495246797776e-03,2.468461315490166896e-03
1.616661003240330174e+01,-3.236760000000000193e-01,5.404869713557600264e+00,2.410191579222953351e-04,4.337846772334674750e-03,3.874680088575388481e-03
1.628005604984300092e+01,-3.236760000000000193e-01,5.410789555464430300e+00,2.447833066341331687e-04,4.358798338803149264e-03,3.509492058776153556e-03
1.639350206728270010e+01,-3.236760000000000193e-01,5.416709397371260337e+00,2.375499031614936030e-04,4.377570904505023730e-03,3.398901990911973314e-03
1.650694808472239927e+01,-3.236760000000000193e-01,5.422629239278079716e+00,2.384237810204581365e-04,4.385162693505362252e-03,3.476212764984332182e-03
1.662039410216209845e+01,-3.236760000000000193e-01,5.428549081184909753e+00,2.105533835923267816e-04,4.384797797672201902e-03,3.978016120009364442e-03
