x,y,z,dx,dy,dz
1.103486662238140070e+01,-8.943302259491000328e+00,2.526977773699130125e+00,1.129739325759260282e-02,-2.190278261553046946e-03,4.116363018776993954e-01
1.112138459143559999e+01,-8.943303545401960264e+00,2.528267283473910165e+00,1.123746582983820019e-02,-1.938796877563930821e-03,4.130282658477515412e-01
1.120790256048969979e+01,-8.943304831312920200e+00,2.529556793248690205e+00,1.120821756623868737e-02,-1.683771768535180513e-03,4.139322183458524762e-01
1.129442052954390086e+01,-8.943306117223869478e+00,2.530846303023469801e+00,1.120703611768725239e-02,-1.432215601603559207e-03,4.142269572265409039e-01
1.138093849859810014e+01,-8.943307403134829414e+00,2.532135812798249841e+00,1.120073764294993168e-02,-1.199000959010376732e-03,4.142470559206099523e-01
9.897192213369880420e+00,9.460123476519669339e+00,2.509413809091959990e+00,1.238237501367223103e-02,5.541330281165102178e-03,4.382240215586570287e-01
1.022974188101649951e+01,9.460129033360619388e+00,2.515217696898880195e+00,1.229422578672334510e-02,4.524743962742050485e-03,4.419669914572352809e-01
1.056229154866310083e+01,9.460134590201580096e+00,2.521021584705790186e+00,1.216934384673962199e-02,3.515447583419373245e-03,4.464713875771817442e-01
1.089484121630959912e+01,9.460140147042530145e+00,2.526825472512700177e+00,1.217275315421950665e-02,2.535049424478685864e-03,4.489242476562207429e-01
9.897192213369880420e+00,-9.460123476519669339e+00,2.509413809091959990e+00,1.246668202233180978e-02,-5.539493841165921140e-03,4.385351773405687936e-01
1.022974188101649951e+01,-9.460129033360619388e+00,2.515217696898880195e+00,1.237843468438981631e-02,-4.522345728769749940e-03,4.422686544795979557e-01
1.056229154866310083e+01,-9.460134590201580096e+00,2.521021584705790186e+00,1.225407413712531479e-02,-3.511901215967228040e-03,4.467486140955632123e-01
1.089484121630959912e+01,-9.460140147042530145e+00,2.526825472512700177e+00,1.225449430679681484e-02,-2.529391794430679852e-03,4.492264046050902238e-01
1.104121374577339942e+01,9.460142592785240723e+00,2.529379910154359923e+00,1.215226793128643124e-02,2.098373600697200914e-03,4.503306763001919677e-01
1.112552722917629922e+01,9.460144001495189414e+00,2.530851197740930036e+00,1.211145014329417791e-02,1.835590069973136451e-03,4.514401964502017250e-01
1.120984071257920078e+01,9.460145410205150540e+00,2.532322485327489936e+00,1.208104916331897982e-02,1.565946074862267778e-03,4.523974939218540214e-01
1.129415419598210057e+01,9.460146818915099232e+00,2.533793772914060050e+00,1.206424535580019608e-02,1.297774221608705147e-03,4.530954658558030701e-01
1.137846767938500037e+01,9.460148227625060358e+00,2.535265060500630163e+00,1.205069994419361024e-02,1.046926416275795191e-03,4.536049280734477662e-01
1.104121374577339942e+01,-9.460142592785240723e+00,2.529379910154359923e+00,1.223651655393531712e-02,-2.091148249425245353e-03,4.506050532550833765e-01
1.112552722917629922e+01,-9.460144001495189414e+00,2.530851197740919822e+00,1.219773155976255907e-02,-1.827551954427519831e-03,4.516962934547876785e-01
1.120984071257920078e+01,-9.460145410205150540e+00,2.532322485327489936e+00,1.216815827251593873e-02,-1.557785366351538414e-03,4.526506833676702257e-01
1.129415419598210057e+01,-9.460146818915099232e+00,2.533793772914060050e+00,1.215116384295811258e-02,-1.289736972200472565e-03,4.533632477304987418e-01
1.137846767938500037e+01,-9.460148227625060358e+00,2.535265060500630163e+00,1.213733061525346102e-02,-1.038113377607174925e-03,4.538939522556955097e-01
9.967147479510849450e+00,1.036131013205939944e+01,2.509599949083240134e+00,1.394985810283699834e-02,5.592549884667619153e-03,5.086439493799925771e-01
1.030302178807590074e+01,1.036119258289270029e+01,2.516591650161520199e+00,1.383388564838661239e-02,4.451708055695391408e-03,5.141485797951421688e-01
1.063889609664100000e+01,1.036107503372610061e+01,2.523583351239799821e+00,1.371085221213519389e-02,3.339991386365426251e-03,5.182203781991425728e-01
1.097477040520609926e+01,1.036095748455949916e+01,2.530575052318079887e+00,1.376913050432726493e-02,2.250756134255738061e-03,5.200271277705255102e-01
1.131064471377120029e+01,1.036083993539280002e+01,2.537566753396359953e+00,1.367026678543581397e-02,1.100272763451926039e-03,5.238621402261500748e-01
9.967147479510849450e+00,-1.036131013205939944e+01,2.509599949083240134e+00,1.403688191108898309e-02,-5.590152258035274713e-03,5.089942152078670290e-01
1.030302178807590074e+01,-1.036119258289270029e+01,2.516591650161520199e+00,1.392009382695391650e-02,-4.448875523918260910e-03,5.144937456463907210e-01
1.063889609664100000e+01,-1.036107503372610061e+01,2.523583351239799821e+00,1.379649689872231022e-02,-3.335866163530099016e-03,5.185689306173273394e-01
1.097477040520609926e+01,-1.036095748455949916e+01,2.530575052318079887e+00,1.385656447218153176e-02,-2.244663366621324485e-03,5.203705351157310588e-01
1.131064471377120029e+01,-1.036083993539280002e+01,2.537566753396359953e+00,1.375754082505054043e-02,-1.091814577225846961e-03,5.241966058976679221e-01
9.999693283098350705e+00,1.077164744915669914e+01,2.509675832099989901e+00,1.468703453763353650e-02,5.605247366320398328e-03,5.415935966931506584e-01
1.030810388533570077e+01,1.077136854500870022e+01,2.516212766089500175e+00,1.460617499077798698e-02,4.544943500700782124e-03,5.455827502767096604e-01
1.061651448757299931e+01,1.077108964086060006e+01,2.522749700078999791e+00,1.452939759441918000e-02,3.502366689723146465e-03,5.492202079733647935e-01
1.092492508981029964e+01,1.077081073671259936e+01,2.529286634068510065e+00,1.449327089782670441e-02,2.487224912247398834e-03,5.523552595974692281e-01
9.999693283098350705e+00,-1.077164744915669914e+01,2.509675832099989901e+00,1.477471486561121594e-02,-5.602373747665367887e-03,5.419586596582668392e-01
1.030810388533570077e+01,-1.077136854500870022e+01,2.516212766089500175e+00,1.469339687051807175e-02,-4.541937509834781395e-03,5.459596902197265678e-01
1.061651448757299931e+01,-1.077108964086060006e+01,2.522749700078999791e+00,1.461685634442311255e-02,-3.498010450083910428e-03,5.495845381752548775e-01
1.092492508981029964e+01,-1.077081073671259936e+01,2.529286634068510065e+00,1.458192504380484422e-02,-2.481086538757892868e-03,5.527139125402573683e-01
1.106062740156989932e+01,1.077068798925940030e+01,2.532162939173209892e+00,1.446417105958985871e-02,2.025921592089474643e-03,5.538619241637672275e-01
1.113876028317029920e+01,1.077061729403770052e+01,2.533819034649639867e+00,1.443753412857162743e-02,1.752444029021305028e-03,5.548210829143673806e-01
1.121689316477070086e+01,1.077054659881600074e+01,2.535475130126080057e+00,1.441257325338973772e-02,1.477809000599350497e-03,5.557583881568248785e-01
1.129502604637110075e+01,1.077047590359429918e+01,2.537131225602510032e+00,1.439134138310649291e-02,1.208080506083675232e-03,5.566255224048504147e-01
1.137315892797150063e+01,1.077040520837259940e+01,2.538787321078940007e+00,1.437309045645562833e-02,9.528594180210347986e-04,5.573971152884045210e-01
1.106062740156989932e+01,-1.077068798925940030e+01,2.532162939173209892e+00,1.455287106506730765e-02,-2.018710789247535331e-03,5.542193331259070987e-01
1.113876028317029920e+01,-1.077061729403770052e+01,2.533819034649639867e+00,1.452601969669586879e-02,-1.744833666069922629e-03,5.551735351545001862e-01
1.121689316477070086e+01,-1.077054659881600074e+01,2.535475130126080057e+00,1.450085648385091019e-02,-1.470037569383464415e-03,5.561070464329862517e-01
1.129502604637110075e+01,-1.077047590359429918e+01,2.537131225602510032e+00,1.447969454152264746e-02,-1.200111782567958585e-03,5.569738771910124342e-01
1.137315892797150063e+01,-1.077040520837259940e+01,2.538787321078940007e+00,1.446177225752798279e-02,-9.440580850927915435e-04,5.577491147618545142e-01
1.038009708904209916e+01,1.413647477125689988e+01,2.512704297767890171e+00,2.052434305542227833e-02,5.018773840905765837e-03,8.263861552423996670e-01
1.061464789411640020e+01,1.413473547330339919e+01,2.518720219022529960e+00,2.043459998642482844e-02,4.092465184594828997e-03,8.298472693860112770e-01
1.084919869919069946e+01,1.413299617534990027e+01,2.524736140277159979e+00,2.034733265103483291e-02,3.189370774865807334e-03,8.330007352607289306e-01
1.108374950426500050e+01,1.413125687739639957e+01,2.530752061531800212e+00,2.029036034853959336e-02,2.289987047655372976e-03,8.357953396230080045e-01
1.131830030933929976e+01,1.412951757944290065e+01,2.536767982786440001e+00,2.020169385135694995e-02,1.372066407293814905e-03,8.389294468004138139e-01
1.038009708904209916e+01,-1.413647477125689988e+01,2.512704297767890171e+00,2.062399284927352028e-02,-5.015144175688490691e-03,8.269468298223543457e-01
1.061464789411640020e+01,-1.413473547330339919e+01,2.518720219022529960e+00,2.053432761405282747e-02,-4.086766750729609043e-03,8.303978451004354611e-01
1.084919869919069946e+01,-1.413299617534990027e+01,2.524736140277159979e+00,2.044692469000075619e-02,-3.182892446787377594e-03,8.335560244158379817e-01
1.108374950426500050e+01,-1.413125687739639957e+01,2.530752061531800212e+00,2.039102547065496651e-02,-2.282672364074755933e-03,8.363419510729421802e-01
1.131830030933929976e+01,-1.412951757944290065e+01,2.536767982786440001e+00,2.030226292817616240e-02,-1.363642974869350155e-03,8.394645192848528836e-01
1.005772340598299941e+01,1.130350462470000039e+01,2.510103214481299805e+00,1.559545421413410793e-02,5.554889976227883608e-03,5.848967401297979762e-01
1.035166428062700028e+01,1.130301079096670058e+01,2.516489400456369818e+00,1.547652189846537851e-02,4.519804277000716297e-03,5.909137340270280703e-01
1.064560515527110063e+01,1.130251695723340077e+01,2.522875586431430062e+00,1.533103812911562613e-02,3.506326827233507970e-03,5.951531758373960201e-01
1.093954602991509972e+01,1.130202312350009919e+01,2.529261772406500075e+00,1.544678283081424297e-02,2.521809504941074920e-03,5.958812636344692493e-01
1.005772340598299941e+01,-1.130350462470000039e+01,2.510103214481299805e+00,1.568538220704773778e-02,-5.551723016051113291e-03,5.852945545190273435e-01
1.035166428062700028e+01,-1.130301079096670058e+01,2.516489400456369818e+00,1.556757966468325094e-02,-4.518044712249036365e-03,5.913212935795826297e-01
1.064560515527110063e+01,-1.130251695723340077e+01,2.522875586431430062e+00,1.542137382882380336e-02,-3.501646897829502336e-03,5.955516378325835802e-01
1.093954602991509972e+01,-1.130202312350009919e+01,2.529261772406500075e+00,1.553706492509476789e-02,-2.515270374901845685e-03,5.962725224922351686e-01
1.106960686824120010e+01,1.130180424683720020e+01,2.532087738066540084e+00,1.542327179583047325e-02,2.073251750887905587e-03,5.973945938379952025e-01
1.114504102779459949e+01,1.130167702253119977e+01,2.533726963621560024e+00,1.535814190481765706e-02,1.808526872466131863e-03,5.987261426001548870e-01
1.122047518734810012e+01,1.130154979822519934e+01,2.535366189176590179e+00,1.532270608863939287e-02,1.539481070377490823e-03,5.997203527070560369e-01
1.129590934690149950e+01,1.130142257391920069e+01,2.537005414731610120e+00,1.531357620290663135e-02,1.272107962863699981e-03,6.002925283602671414e-01
1.137134350645500014e+01,1.130129534961320026e+01,2.538644640286639831e+00,1.529790448234891187e-02,1.019558353101857051e-03,6.007037887276336363e-01
1.106960686824120010e+01,-1.130180424683720020e+01,2.532087738066540084e+00,1.551426145237222443e-02,-2.065971408690359112e-03,5.977809178962534276e-01
1.114504102779459949e+01,-1.130167702253119977e+01,2.533726963621560024e+00,1.544916735729096047e-02,-1.800742447331415974e-03,5.991111384514891114e-01
1.122047518734810012e+01,-1.130154979822519934e+01,2.535366189176590179e+00,1.541376706061470259e-02,-1.531549924260744433e-03,6.001038547175063798e-01
1.129590934690149950e+01,-1.130142257391920069e+01,2.537005414731610120e+00,1.540463459101459875e-02,-1.264150845603495554e-03,6.006745903650330121e-01
1.137134350645500014e+01,-1.130129534961320026e+01,2.538644640286639831e+00,1.538880255938934738e-02,-1.010998258433204455e-03,6.010854849809970091e-01
1.014726529687979983e+01,1.212417451319569928e+01,2.510761341193069818e+00,1.707124494396694558e-02,5.450299718564366458e-03,6.535313068190973240e-01
1.041887913716399972e+01,1.212335164190110071e+01,2.516913140561610085e+00,1.695174984813796470e-02,4.463283325193856399e-03,6.582655994858175319e-01
1.069049297744819960e+01,1.212252877060650036e+01,2.523064939930149908e+00,1.681665274501042973e-02,3.497855225170098947e-03,6.623207978322120937e-01
1.096210681773230000e+01,1.212170589931180054e+01,2.529216739298690175e+00,1.686331277555730424e-02,2.558432482288708343e-03,6.638541098382582106e-01
1.014726529687979983e+01,-1.212417451319569928e+01,2.510761341193069818e+00,1.716502034180855674e-02,-5.447892991002234453e-03,6.539770777324100948e-01
1.041887913716399972e+01,-1.212335164190110071e+01,2.516913140561610085e+00,1.704549764765950215e-02,-4.458697722769855432e-03,6.587169195430142565e-01
1.069049297744819960e+01,-1.212252877060650036e+01,2.523064939930149908e+00,1.691053233227357566e-02,-3.492869267153864143e-03,6.627653696887101376e-01
1.096210681773230000e+01,-1.212170589931180054e+01,2.529216739298690175e+00,1.695744969819124037e-02,-2.551876095880700746e-03,6.642895352263860076e-01
1.108346270032209979e+01,1.212133778173529919e+01,2.531965652655640220e+00,1.683188642317112738e-02,2.129349026199989225e-03,6.653721082167951550e-01
1.115473259701379938e+01,1.212112124873140040e+01,2.533580270675400037e+00,1.677685289760511012e-02,1.873151497520098019e-03,6.665891992363430774e-01
1.122600249370539949e+01,1.212090471572749983e+01,2.535194888695170068e+00,1.674596045369192154e-02,1.611901323384401508e-03,6.675408617481100038e-01
1.129727239039710085e+01,1.212068818272359927e+01,2.536809506714929885e+00,1.673417533740817476e-02,1.352141874262358101e-03,6.681642062868107246e-01
1.136854228708869918e+01,1.212047164971970048e+01,2.538424124734690146e+00,1.671769709165360496e-02,1.107125953422993803e-03,6.686400411699544577e-01
1.108346270032209979e+01,-1.212133778173529919e+01,2.531965652655640220e+00,1.692620277552059349e-02,-2.122122607772780611e-03,6.658045149017990383e-01
1.115473259701379938e+01,-1.212112124873140040e+01,2.533580270675400037e+00,1.687107892735362213e-02,-1.865568610247336778e-03,6.670211788162792033e-01
1.122600249370539949e+01,-1.212090471572749983e+01,2.535194888695170068e+00,1.684016520652953375e-02,-1.604196792891698919e-03,6.679713774342523891e-01
1.129727239039710085e+01,-1.212068818272359927e+01,2.536809506714929885e+00,1.682837257159874866e-02,-1.344334440227967775e-03,6.685924039170600963e-01
1.136854228708869918e+01,-1.212047164971970048e+01,2.538424124734690146e+00,1.681185189273470826e-02,-1.098724812182538813e-03,6.690663960383638198e-01
1.023680731335639926e+01,1.294484792837920040e+01,2.511417058487019904e+00,1.850802138230811522e-02,5.315879197691941727e-03,7.232532955953665521e-01
1.048609428672049937e+01,1.294370072177379960e+01,2.517331258691939855e+00,1.842837441209965732e-02,4.386922445721808117e-03,7.265207750046656088e-01
1.073538126008459948e+01,1.294255351516829933e+01,2.523245458896850035e+00,1.834854861737333920e-02,3.469828899705262870e-03,7.297344642736831588e-01
1.098466823344860011e+01,1.294140630856290031e+01,2.529159659101769986e+00,1.827382357706142102e-02,2.577595774264196393e-03,7.328880991714541437e-01
1.023680731335639926e+01,-1.294484792837920040e+01,2.511417058487019904e+00,1.860361566833823588e-02,-5.312980152012869439e-03,7.237484668016413991e-01
1.048609428672049937e+01,-1.294370072177379960e+01,2.517331258691939855e+00,1.852399258295633899e-02,-4.382046339042489080e-03,7.270108894289109003e-01
1.073538126008459948e+01,-1.294255351516829933e+01,2.523245458896850035e+00,1.844446927428222693e-02,-3.464425537689663770e-03,7.302192847543906851e-01
1.098466823344860011e+01,-1.294140630856290031e+01,2.529159659101769986e+00,1.836999985881071495e-02,-2.570956193659768019e-03,7.333679804211854503e-01
1.109731910169820068e+01,1.294088730428489953e+01,2.531832644550629841e+00,1.821450757262255138e-02,2.164911704882754862e-03,7.345948517059923688e-01
1.116442460157630023e+01,1.294057770078280001e+01,2.533425225080800036e+00,1.817267061261951255e-02,1.917072569209921085e-03,7.356675287024501131e-01
1.123153010145430031e+01,1.294026809728059924e+01,2.535017805610980002e+00,1.814812595344861279e-02,1.662344228188672446e-03,7.365303450411175845e-01
1.129863560133239986e+01,1.293995849377849972e+01,2.536610386141150197e+00,1.813613201671415709e-02,1.408160377049938461e-03,7.371636203588032288e-01
1.136574110121039993e+01,1.293964889027630072e+01,2.538202966671319949e+00,1.812111270939809060e-02,1.171514405990947694e-03,7.376938314196550550e-01
1.109731910169820068e+01,-1.294088730428489953e+01,2.531832644550629841e+00,1.831085211081528996e-02,-2.157674016801891526e-03,7.350717972494074104e-01
1.116442460157630023e+01,-1.294057770078280001e+01,2.533425225080800036e+00,1.826911418038612567e-02,-1.909528123245962661e-03,7.361426797809578204e-01
1.123153010145430031e+01,-1.294026809728059924e+01,2.535017805610980002e+00,1.824464210968557154e-02,-1.654648871214803307e-03,7.370037365483597114e-01
1.129863560133239986e+01,-1.293995849377849972e+01,2.536610386141150197e+00,1.823268471896710707e-02,-1.400304551363973360e-03,7.376356393468093131e-01
1.136574110121039993e+01,-1.293964889027630072e+01,2.538202966671319949e+00,1.821767545641606034e-02,-1.163114981473256648e-03,7.381655415043510970e-01
1.032206235881469958e+01,1.372623292322490052e+01,2.512038633570790047e+00,1.982718467975885801e-02,5.163425548479594340e-03,7.905031832747440035e-01
1.055009163469689959e+01,1.372478227233970038e+01,2.517722947007059897e+00,1.972629932434166733e-02,4.280777858641116040e-03,7.944240383064240518e-01
1.077812091057909960e+01,1.372333162145450025e+01,2.523407260443330191e+00,1.960980626877706356e-02,3.414393133722271045e-03,7.980081855917369182e-01
1.100615018646129961e+01,1.372188097056939959e+01,2.529091573879609811e+00,1.961693096532712843e-02,2.573044763476417529e-03,7.997644167713744423e-01
1.032206235881469958e+01,-1.372623292322490052e+01,2.512038633570790047e+00,1.992670998328094356e-02,-5.159924729619902450e-03,7.910411082303063779e-01
1.055009163469689959e+01,-1.372478227233970038e+01,2.517722947007059897e+00,1.982585018130045285e-02,-4.275885783254551598e-03,7.949572738144397022e-01
1.077812091057909960e+01,-1.372333162145450025e+01,2.523407260443330191e+00,1.970974636688005432e-02,-3.408597696038739855e-03,7.985287009836099514e-01
1.100615018646129961e+01,-1.372188097056939959e+01,2.529091573879609811e+00,1.971613021576423819e-02,-2.566176099190187188e-03,8.002856748906701512e-01
1.111051275258940052e+01,1.372121642694419918e+01,2.531693548925570081e+00,1.960737305429560706e-02,2.174456967226845450e-03,8.011644695568094221e-01
1.117365308213279995e+01,1.372081391907219938e+01,2.533268077841429822e+00,1.958825306118683329e-02,1.927925677291497664e-03,8.022094363220659829e-01
1.123679341167619938e+01,1.372041141120030083e+01,2.534842606757290007e+00,1.955697884845086776e-02,1.680138562214494868e-03,8.030866473322966215e-01
1.129993374121960059e+01,1.372000890332840051e+01,2.536417135673150192e+00,1.951902385012438401e-02,1.437375224110581939e-03,8.037468087470465150e-01
1.136307407076290055e+01,1.371960639545650018e+01,2.537991664589009932e+00,1.948505756040930237e-02,1.215155857277494533e-03,8.042888952063407260e-01
1.111051275258940052e+01,-1.372121642694419918e+01,2.531693548925570081e+00,1.970621470616151782e-02,-2.167156321313257195e-03,8.016888978276810462e-01
1.117365308213279995e+01,-1.372081391907219938e+01,2.533268077841429822e+00,1.968714020890338645e-02,-1.920352428541605150e-03,8.027334916505139972e-01
1.123679341167619938e+01,-1.372041141120030083e+01,2.534842606757290007e+00,1.965592429198892432e-02,-1.672320141619110245e-03,8.036083287044988310e-01
1.129993374121960059e+01,-1.372000890332840051e+01,2.536417135673150192e+00,1.961800143269343266e-02,-1.429290614387568326e-03,8.042646911708288826e-01
1.136307407076290055e+01,-1.371960639545650018e+01,2.537991664589009932e+00,1.958404128062873895e-02,-1.206583277339134952e-03,8.048033266660610252e-01
1.042927889006909936e+01,1.458609233195640087e+01,2.513074021956520188e+00,2.126673740999507345e-02,4.908515632774168580e-03,8.654990329764338242e-01
1.065176218793910046e+01,1.458415988567609922e+01,2.518973729009649887e+00,2.114790891367590575e-02,3.987059243847568268e-03,8.700384519940875805e-01
1.087424548580909978e+01,1.458222743939569988e+01,2.524873436062780030e+00,2.105512955968968924e-02,3.094412285101100224e-03,8.729427573366024262e-01
1.109672878367910087e+01,1.458029499311540000e+01,2.530773143115919943e+00,2.107692289374085703e-02,2.319995249987272246e-03,8.745217927757948928e-01
1.131921208154900071e+01,1.457836254683500066e+01,2.536672850169050086e+00,2.096730840267113649e-02,1.393214775124107518e-03,8.776690505962001509e-01
1.042927889006909936e+01,-1.458609233195640087e+01,2.513074021956520188e+00,2.136767937406602869e-02,-4.904403256038136760e-03,8.660843743276878115e-01
1.065176218793910046e+01,-1.458415988567609922e+01,2.518973729009649887e+00,2.124891389347105530e-02,-3.981761215658963238e-03,8.706139112096629162e-01
1.087424548580909978e+01,-1.458222743939569988e+01,2.524873436062780030e+00,2.115675375000591885e-02,-3.087961252408177870e-03,8.735078391080506321e-01
1.109672878367910087e+01,-1.458029499311540000e+01,2.530773143115919943e+00,2.117859710386404970e-02,-2.312299033420117667e-03,8.750866783777411229e-01
1.131921208154900071e+01,-1.457836254683500066e+01,2.536672850169050086e+00,2.106944563252532987e-02,-1.384821649482503858e-03,8.782230672649617986e-01
1.066806730626970001e+01,1.529720171352949976e+01,2.787766662761669956e+00,1.848729248605174291e-02,-2.030592915657081221e-02,9.315780608802981533e-01
1.084166371462939971e+01,1.529547066490220075e+01,2.792522679777219796e+00,1.841575507994619443e-02,-2.315159630468954788e-02,9.362555722851944040e-01
1.101526012298899992e+01,1.529373961627489997e+01,2.797278696792770081e+00,1.822158894895409276e-02,-2.782301124542385651e-02,9.429474544867844088e-01
1.118885653134860014e+01,1.529200856764749972e+01,2.802034713808330135e+00,1.833287119309723323e-02,-2.824299289077814024e-02,9.449024180782608084e-01
1.136245293970829984e+01,1.529027751902020071e+01,2.806790730823879976e+00,1.846305747500132100e-02,-2.381554551102382788e-02,9.415531123204878838e-01
1.066806730626970001e+01,-1.529720171352949976e+01,2.787766662761669956e+00,1.859844244120978374e-02,2.032492374700467508e-02,9.321958629252051765e-01
1.084166371462939971e+01,-1.529547066490220075e+01,2.792522679777219796e+00,1.852730810201563827e-02,2.316212642330128801e-02,9.368579411394684087e-01
1.101526012298899992e+01,-1.529373961627489997e+01,2.797278696792770081e+00,1.833542093023154962e-02,2.780236199461683100e-02,9.435094765437241904e-01
1.118885653134860014e+01,-1.529200856764749972e+01,2.802034713808330135e+00,1.844461665791286009e-02,2.824958011256484269e-02,9.454885767307601441e-01
1.136245293970829984e+01,-1.529027751902020071e+01,2.806790730823879976e+00,1.857425707556892291e-02,2.384105317625184739e-02,9.421536663723024674e-01
1.105587638976649956e+01,1.589876821406920016e+01,3.336477115320660047e+00,1.169721552199476378e-02,-7.006969050100053664e-02,9.909722964738350015e-01
1.115372490945510009e+01,1.589779249949489959e+01,3.339157869081549990e+00,1.167158026653858371e-02,-7.164924067949485220e-02,9.934855803808915198e-01
1.125157342914370062e+01,1.589681678492049954e+01,3.341838622842430162e+00,1.164291560444219442e-02,-7.241157306145495909e-02,9.952186216513858596e-01
1.134942194883240063e+01,1.589584107034620075e+01,3.344519376603309890e+00,1.165481359148046181e-02,-7.232694345319501394e-02,9.960136630485156850e-01
1.144727046852099939e+01,1.589486535577180071e+01,3.347200130364199833e+00,1.172613877417028050e-02,-7.195271212914988723e-02,9.964825182104495305e-01
1.105587638976649956e+01,-1.589876821406920016e+01,3.336477115320660047e+00,1.182550909572732678e-02,7.012752652987686020e-02,9.916211547151299044e-01
1.115372490945510009e+01,-1.589779249949489959e+01,3.339157869081549990e+00,1.179985850305342865e-02,7.170912117273076092e-02,9.941335714241965604e-01
1.125157342914370062e+01,-1.589681678492049954e+01,3.341838622842430162e+00,1.177127452783466310e-02,7.247225948406210705e-02,9.958638078301866869e-01
1.134942194883240063e+01,-1.589584107034620075e+01,3.344519376603309890e+00,1.178336818892411486e-02,7.238806067390157750e-02,9.966553747307753675e-01
1.144727046852099939e+01,-1.589486535577180071e+01,3.347200130364199833e+00,1.185491089465884329e-02,7.201573217821533035e-02,9.971226687079739470e-01
1.519419252641080043e+01,5.994000000000000022e-02,5.355731818880859585e+00,5.612710578937196715e-04,4.852554019815553954e-03,2.719214971022232419e-03
1.553626196936519932e+01,5.994000000000000022e-02,5.373581692055330095e+00,5.779875781364296472e-04,4.910884955900939042e-03,2.535613556822191583e-03
1.587833141231959999e+01,5.994000000000000022e-02,5.391431565229799716e+00,5.733162235852518052e-04,4.971984241953782135e-03,2.499095690406960557e-03
1.622040085527410014e+01,5.994000000000000022e-02,5.409281438404270226e+00,5.609254885783343525e-04,5.014638025304128666e-03,2.347296927029063340e-03
1.656247029822850081e+01,5.994000000000000022e-02,5.427131311578739847e+00,6.272347422289215046e-04,5.088883372924062065e-03,1.637311566372368077e-03
1.519419252641080043e+01,-5.994000000000000022e-02,5.355731818880859585e+00,5.527110544250035673e-04,4.850157960823074654e-03,3.054070522139795685e-03
1.553626196936519932e+01,-5.994000000000000022e-02,5.373581692055330095e+00,5.813054522842975302e-04,4.908926914277800257e-03,2.860174649386593160e-03
1.587833141231959999e+01,-5.994000000000000022e-02,5.391431565229799716e+00,5.847375449370417755e-04,4.968025407786805236e-03,2.820990632054432012e-03
1.622040085527410014e+01,-5.994000000000000022e-02,5.409281438404270226e+00,5.717629912176391827e-04,5.038944313129962993e-03,2.640058684528767685e-03
1.656247029822850081e+01,-5.994000000000000022e-02,5.427131311578739847e+00,6.315267048577766218e-04,5.083331819109929151e-03,1.957723298163571712e-03
1.523006320506370059e+01,3.236760000000000193e-01,5.355998811948899707e+00,5.631528438225785749e-04,4.859369585430317606e-03,1.940333846272679352e-03
1.549205160945139959e+01,3.236760000000000193e-01,5.369669895080770416e+00,5.792805896103203622e-04,4.898496498530691134e-03,1.739036819907724407e-03
1.575404001383900088e+01,3.236760000000000193e-01,5.383340978212640238e+00,5.918618758098403987e-04,4.942519826581448505e-03,1.621078798185848768e-03
1.601602841822669987e+01,3.236760000000000193e-01,5.397012061344510059e+00,5.947072912810824619e-04,4.988491043681597681e-03,1.553501355854969290e-03
1.523006320506370059e+01,-3.236760000000000193e-01,5.355998811948899707e+00,5.832929160511923783e-04,4.845904886705942882e-03,3.687399602105401186e-03
1.549205160945139959e+01,-3.236760000000000193e-01,5.369669895080770416e+00,5.987232872612935353e-04,4.896512244381256984e-03,3.483202744059887834e-03
1.575404001383900088e+01,-3.236760000000000193e-01,5.383340978212640238e+00,6.119734892742201282e-04,4.943702259183113679e-03,3.365680280317917550e-03
1.601602841822669987e+01,-3.236760000000000193e-01,5.397012061344510059e+00,6.148816779614207917e-04,4.988323772833702652e-03,3.295195880089529794e-03
1.616661003240330174e+01,3.236760000000000193e-01,5.404869713557600264e+00,6.179584233265700277e-04,5.010104054913810945e-03,9.805857065741108158e-04
1.628005604984300092e+01,3.236760000000000193e-01,5.410789555464430300e+00,6.259792715042067357e-04,5.021991467589859148e-03,4.663029895883852305e-04
1.639350206728270010e+01,3.236760000000000193e-01,5.416709397371260337e+00,6.165041103542989731e-04,5.037848881075557284e-03,2.683231956437381882e-04
1.650694808472239927e+01,3.236760000000000193e-01,5.422629239278079716e+00,6.163479364929003168e-04,5.070039185116281821e-03,3.453911220887562195e-04
1.662039410216209845e+01,3.236760000000000193e-01,5.428549081184909753e+00,5.775127072951136142e-04,5.113087509121483354e-03,1.038183495900568687e-03
1.616661003240330174e+01,-3.236760000000000193e-01,5.404869713557600264e+00,6.334239444072409242e-04,5.017993353599259354e-03,2.730705119117438073e-03
1.628005604984300092e+01,-3.236760000000000193e-01,5.410789555464430300e+00,6.399780713692848622e-04,5.044270199888956085e-03,2.215590627970165372e-03
1.639350206728270010e+01,-3.236760000000000193e-01,5.416709397371260337e+00,6.328805999942233029e-04,5.067577589877247934e-03,2.007930442468719434e-03
1.650694808472239927e+01,-3.236760000000000193e-01,5.422629239278079716e+00,6.349352530641283465e-04,5.074905040155230918e-03,2.084160778763610722e-03
1.662039410216209845e+01,-3.236760000000000193e-01,5.428549081184909753e+00,5.973838207218307161e-04,5.070791851073730427e-03,2.781912978207401466e-03
