VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         104,     -0.9025070572,       1.551478393,       1.498408906,       1.557154093,       4.534336134,     0.05554246699,     -0.3649724403,    0.002736023712,    -0.04173442694,      0.2243447357,    0.007312742278,     0.01451323364,    0.002736023712,      -0.368889162,      -6.571052027
          0,           0,         105,     -0.9109078343,       1.539278846,       1.486358068,       1.551350711,       4.525282572,     0.05492936906,     -0.3624615038,    0.003092234129,    -0.03861068897,      0.2215108612,    0.006924835987,       0.014183848,    0.003092234129,     -0.3663255326,      -6.598683182
          0,           0,         106,     -0.9179671307,       1.527206303,       1.474092296,        1.54702164,       4.516927407,     0.05425851136,     -0.3598680098,    0.003397846408,    -0.03506170855,       0.218656991,    0.006493653242,     0.01380626515,    0.003397846408,     -0.3636734216,      -6.632471122
          0,           0,         107,     -0.9242020388,       1.515704567,       1.461966339,       1.543992343,       4.508690586,     0.05354777959,     -0.3572617864,    0.003648030939,    -0.03114479838,      0.2158693798,    0.006039950048,     0.01339047565,    0.003648030939,     -0.3610042159,      -6.671831944
          0,           0,         108,     -0.9298341976,       1.504861227,       1.450806851,       1.542057653,       4.500594454,     0.05281475228,     -0.3546992628,    0.003838008375,    -0.02700225594,      0.2131965246,    0.005555221005,     0.01294765839,    0.003838008375,     -0.3583759524,      -6.715912648
          0,           0,         109,     -0.9352655939,       1.494814916,       1.440697278,       1.540912037,       4.492467946,     0.05207505714,      -0.352235987,    0.003965930072,    -0.02269387576,      0.2107006657,    0.005063372638,     0.01248715181,    0.003965930072,     -0.3558455749,      -6.764005772
          0,           0,         110,       -0.94069116,       1.485452589,       1.431998584,       1.539854977,        4.48421673,     0.05134404505,     -0.3499177417,    0.004030298479,    -0.01835802674,      0.2084180432,    0.004557784152,     0.01201910777,    0.004030298479,      -0.353460292,      -6.815157268
          0,           0,         111,     -0.9470870455,       1.476987934,       1.424364072,       1.538732271,       4.474905096,     0.05063619765,      -0.347795313,    0.004032383786,    -0.01405289941,      0.2064098032,    0.004060490979,     0.01155225661,    0.004032383786,     -0.3512721874,       -6.86851164
          0,           0,         112,     -0.9538101672,       1.469173606,       1.417793133,       1.537240425,       4.465607588,      0.0499642085,     -0.3459003282,    0.003973142088,   -0.009910057171,      0.2046986015,    0.003567114555,     0.01109568728,    0.003973142088,     -0.3493141064,      -6.922962228
          0,           0,         113,     -0.9612367961,       1.461971361,       1.411969512,        1.53509172,        4.45596431,     0.04933834337,      -0.344264301,     0.00385696584,   -0.005964642264,        0.20331429,    0.003103078249,      0.0106560888,     0.00385696584,     -0.3476185105,      -6.977621814
          0,           0,         114,     -0.9696500849,       1.455399418,       1.407518968,        1.53192242,       4.445693068,     0.04876967265,     -0.3429086112,    0.003688497166,   -0.002332291119,      0.2022761282,    0.002659622525,     0.01024207937,    0.003688497166,     -0.3462078804,      -7.031185419
          0,           0,         115,     -0.9792985281,       1.449614013,       1.404189332,       1.527191652,       4.434579422,     0.04826514865,     -0.3418507038,     0.00347421566,   0.0009748167697,      0.2015990561,    0.002260332265,    0.009858623415,     0.00347421566,     -0.3451003272,      -7.082764963
          0,           0,         116,     -0.9905250018,        1.44397084,       1.401053254,       1.520796033,       4.422287897,     0.04783084272,     -0.3410913575,    0.003220082536,    0.003854525502,      0.2012785172,    0.001894168793,    0.009511667635,    0.003220082536,     -0.3442973016,      -7.131201085
          0,           0,         117,      -1.003276156,       1.437661848,       1.397921585,       1.512541528,       4.408985005,     0.04747043384,     -0.3406329611,    0.002934898502,    0.006321649462,      0.2013123226,    0.001584723564,    0.009204601812,    0.002934898502,     -0.3438015876,      -7.175686707
          0,           0,         118,      -1.017474922,       1.430924524,       1.393685507,       1.502242464,       4.394774112,      0.0471867965,     -0.3404653147,    0.002624908129,    0.008290921922,      0.2016762765,    0.001319056924,    0.008941419488,    0.002624908129,     -0.3436033692,      -7.215266557
          0,           0,         119,      -1.032919597,        1.42305969,       1.388837253,       1.490357723,       4.379938582,     0.04698092806,     -0.3405791669,    0.002298687987,    0.009797465031,       0.202363609,    0.001120151122,    0.008724143042,    0.002298687987,     -0.3436935639,      -7.249306922
          0,           0,         120,      -1.049260203,       1.414143803,       1.382815759,       1.476091741,       4.364907702,     0.04685264785,      -0.340952901,    0.001962572598,     0.01077853365,      0.2033413756,   0.0009738974014,    0.008555002555,    0.001962572598,     -0.3440506696,      -7.277131958
          0,           0,         121,      -1.066244133,        1.40418877,       1.375058547,        1.45967929,        4.35000765,      0.0467997806,     -0.3415684408,    0.001624895898,     0.01129159797,      0.2045817783,   0.0009002895978,    0.008433851222,    0.001624895898,     -0.3446564802,      -7.298505171
          0,           0,         122,      -1.083305868,       1.392857691,       1.365487055,       1.441509077,       4.335641427,     0.04681990372,     -0.3423965309,    0.001292346641,     0.01129116318,      0.2060465272,   0.0008821576939,      0.0083615426,    0.001292346641,     -0.3454816527,      -7.313054999
          0,           0,         123,      -1.100242299,        1.38016609,       1.354161548,       1.421489923,       4.321948724,     0.04690829048,     -0.3434108687,   0.0009727210733,     0.01085621312,      0.2077028246,   0.0009362000405,    0.008336311376,   0.0009727210733,     -0.3464995215,      -7.320899253
          0,           0,         124,      -1.116853441,       1.365960835,       1.341279041,       1.399884647,       4.308995362,      0.0470596402,     -0.3445755562,   0.0006714250982,    0.009965041767,      0.2094961795,    0.001043611047,    0.008356891404,   0.0006714250982,     -0.3476738214,        -7.3221035
          0,           0,         125,      -1.132276793,       1.350456463,       1.326644961,       1.377373023,       4.297446091,     0.04726753564,      -0.345861536,   0.0003948381238,    0.008704463759,      0.2113968254,    0.001217828716,    0.008420144423,   0.0003948381238,     -0.3489749607,       -7.31710531
          0,           0,         126,      -1.146414019,       1.334002756,       1.310909278,       1.354804772,       4.287048184,     0.04752605012,     -0.3472341549,   0.0001477650248,    0.007070753618,      0.2133554715,    0.001441174875,    0.008524043458,   0.0001477650248,     -0.3503678417,      -7.306185851
          0,           0,         127,      -1.159249956,       1.316915829,       1.294583339,       1.333124446,       4.277534622,     0.04782856392,     -0.3486682785,   -6.51202276e-05,    0.005156660599,      0.2153483096,    0.001723648684,    0.008664811743,   -6.51202276e-05,     -0.3518267486,      -7.289959178
          0,           0,         128,      -1.171042106,       1.299561349,       1.277898699,       1.313416979,       4.268369758,     0.04816610396,     -0.3501224211,  -0.0002408104048,    0.002973370735,      0.2173151278,    0.002043158131,    0.008838156488,  -0.0002408104048,      -0.353309454,      -7.269062521
          0,           0,         129,      -1.181878937,       1.282738506,       1.261407646,       1.296801179,       4.259387529,      0.0485320735,     -0.3515767482,  -0.0003767245936,   0.0006222838611,      0.2192397329,    0.002407312932,    0.009039732987,  -0.0003767245936,     -0.3547955119,      -7.244214451
          0,           0,         130,       -1.19150011,       1.266865875,       1.245700315,       1.283357282,       4.250715412,     0.04891800032,     -0.3529981955,  -0.0004724859065,   -0.001914826605,      0.2210633817,    0.002790012366,    0.009264807463,  -0.0004724859065,     -0.3562511194,      -7.216120716
          0,           0,         131,       -1.20035053,        1.25188278,       1.231013197,       1.274302713,       4.241801812,     0.04931620027,     -0.3543664202,  -0.0005269433609,   -0.004506786735,      0.2227789595,    0.003201275517,    0.009508011256,  -0.0005269433609,     -0.3576552042,      -7.185598612
          0,           0,         132,      -1.208579155,       1.238335461,         1.2182394,       1.269613009,        4.23254498,     0.04971849146,     -0.3556540495,  -0.0005411677866,   -0.007159944251,      0.2243385031,    0.003616899773,    0.009764264673,  -0.0005411677866,     -0.3589796519,      -7.153355603
          0,           0,         133,       -1.21664678,       1.226824981,       1.207825011,       1.268477854,       4.222619967,     0.05011848885,     -0.3568493777,  -0.0005160305217,   -0.009771696816,      0.2257465461,    0.004044147424,     0.01002852728,  -0.0005160305217,     -0.3602121179,       -7.12011447
          0,           0,         134,      -1.224581342,       1.217423924,        1.19969662,       1.270354833,       4.212046655,     0.05050857643,     -0.3579321129,   -0.000454488943,    -0.01233419071,      0.2269626287,    0.004461332932,     0.01029549247,   -0.000454488943,     -0.3613315881,      -7.086561099
          0,           0,         135,      -1.232653797,       1.210479708,       1.193731822,       1.274153305,       4.200697723,     0.05088324665,     -0.3588968338,  -0.0003589114212,    -0.01475056777,      0.2279967967,    0.004874188027,     0.01056029131,  -0.0003589114212,     -0.3623320609,      -7.053339899
          0,           0,         136,      -1.241229369,       1.205896827,       1.189616691,       1.278536209,       4.188400017,     0.05123523947,      -0.359726214,  -0.0002337672505,    -0.01702148288,      0.2288148612,    0.005262469924,     0.01081764036,  -0.0002337672505,     -0.3631955085,      -7.021070218
          0,           0,         137,      -1.250293863,       1.203085333,       1.186867377,       1.282896659,       4.175345185,     0.05156165825,     -0.3604290785,  -8.291328511e-05,    -0.01906658183,      0.2294417721,    0.005632897284,     0.01106367731,  -8.291328511e-05,     -0.3639303783,      -6.990253819
          0,           0,         138,      -1.260193293,        1.20112683,       1.185135772,       1.286661542,       4.161316979,     0.05185567639,     -0.3609895216,   8.879051018e-05,     -0.0209167382,      0.2298504883,    0.005965090233,     0.01129339111,   8.879051018e-05,     -0.3645201026,      -6.961427306
          0,           0,         139,      -1.271020254,       1.199682621,       1.183476628,       1.289192115,       4.146364368,     0.05211397872,     -0.3614150561,   0.0002769532351,    -0.02246552316,      0.2300596977,    0.006271367182,     0.01150264981,   0.0002769532351,     -0.3649717778,      -6.935088529
          0,           0,         140,      -1.282565003,       1.198306875,       1.181343488,       1.290018827,       4.130945168,      0.0523323704,     -0.3617010288,   0.0004760211724,    -0.02377318362,      0.2300579653,    0.006530363383,     0.01168780338,   0.0004760211724,     -0.3652803122,        -6.9116118
          0,           0,         141,      -1.294589718,       1.196369146,       1.178274289,       1.288600838,       4.115603018,     0.05250897243,     -0.3618609376,   0.0006818095742,    -0.02476471133,      0.2298738506,     0.00675461399,     0.01184547995,   0.0006818095742,     -0.3654589101,      -6.891411522
          0,           0,         142,      -1.307126472,       1.193612732,        1.17382101,       1.284622611,        4.10049251,     0.05264059655,     -0.3618914556,   0.0008888185297,    -0.02547819069,      0.2294984243,    0.006929216714,     0.01197288196,   0.0008888185297,     -0.3655039099,      -6.874759774
          0,           0,         143,      -1.320297704,       1.189737461,       1.167939352,       1.278201808,       4.085565971,     0.05272735639,     -0.3618110819,    0.001093005267,    -0.02587426301,      0.2289626657,    0.007064959841,     0.01206806029,    0.001093005267,     -0.3654337081,      -6.861923424
          0,           0,         144,      -1.333975594,       1.184318719,       1.160773954,       1.269236604,       4.071145986,     0.05276823999,     -0.3616230269,    0.001289019732,    -0.02599895144,       0.228274772,    0.007147859732,     0.01212965138,    0.001289019732,     -0.3652513824,      -6.853043175
          0,           0,         145,      -1.347865161,       1.177182666,       1.151999464,       1.257604196,       4.057740098,     0.05276380659,      -0.361344645,    0.001472966778,     -0.0258245494,      0.2274548424,    0.007190443236,     0.01215627655,    0.001472966778,     -0.3649742411,       -6.84834299
          0,           0,         146,      -1.361932701,        1.16811729,       1.141258305,       1.243246902,       4.045356802,     0.05271414831,     -0.3609795409,    0.001641132782,    -0.02539376161,      0.2265158773,    0.007182409625,      0.0121476255,    0.001641132782,     -0.3646058771,      -6.847868219
          0,           0,         147,      -1.376088421,       1.157394139,       1.128571567,       1.226100997,       4.034111887,     0.05262276285,     -0.3605536053,    0.001791023182,    -0.02470900069,      0.2254925654,    0.007135600936,     0.01210428815,    0.001791023182,     -0.3641724092,      -6.851666194
          0,           0,         148,      -1.390551467,       1.145211572,       1.114169837,       1.206411616,       4.023524835,     0.05248972184,     -0.3600648251,    0.001919829608,    -0.02382338117,      0.2243870422,    0.007040936216,     0.01202656008,    0.001919829608,     -0.3636718452,      -6.859720578
          0,           0,         149,      -1.405035727,       1.131437556,       1.098295491,       1.184261085,       4.013634839,     0.05232106987,     -0.3595447832,    0.002026006812,    -0.02272166889,      0.2232432089,    0.006914472337,     0.01191692768,    0.002026006812,     -0.3631362448,      -6.871892796
