ids,x,y,z,fx,fy,fz,marker
4889,15.489019,1.4928664,5.3415403,-3.2544861048535267,1.3774354953386116,-11.956880293475553,HTP
4890,15.509496,1.4773839,5.3356466,-6.056342593202487,2.77417939603517,-33.440899751724984,HTP
4891,15.547972,1.4921563,5.330431,-5.398141134671694,2.5946893800761095,-37.083842781570944,HTP
4892,15.588503,1.506499,5.325881,-3.2062312844156695,1.6799308306162097,-27.527722967869217,HTP
4893,15.643302,1.491137,5.3196516,-2.831812541158267,1.822743131453194,-38.42397635617514,HTP
4894,15.719433,1.4897971,5.315618,-1.3054928812559012,1.6058622699180014,-45.2631281822966,HTP
4895,15.893068,1.4815357,5.3168344,2.6361617022412247,1.0428977593376962,-60.45671701229488,HTP
4896,16.06003,1.4892186,5.3301616,7.702533830498093,0.14492656717569236,-67.33792435683426,HTP
4897,16.173325,1.5325589,5.345292,7.36825028825327,-0.18485433317475022,-50.90319234877219,HTP
4898,16.28683,1.5027193,5.3631773,2.9397128306197073,-0.10990002148779845,-18.362574367053945,HTP
4899,16.381325,1.4917827,5.3786893,1.6399270383690236,-0.06342981137527204,-10.039154862455689,HTP
4900,16.466806,1.5039053,5.392601,0.6672423897869824,-0.025688602807955853,-4.053562500064194,HTP
4901,16.527166,1.4870483,5.402666,0.35566140713236416,-0.013889104486490094,-2.1715755751368606,HTP
4902,16.576593,1.5041753,5.410606,0.04068247618147325,-0.0015856811739176635,-0.2488527466503001,HTP
4903,16.611252,1.4914685,5.4163775,0.04992536758607003,-0.0019388477212523014,-0.30270808792238313,HTP
4904,16.651749,1.34865,5.424011,-0.19884685543037978,-0.00122670536783905,-0.281087211715203,HTP
4905,16.609055,1.3601544,5.423707,0.001475686122527501,-0.029157416543360647,-5.0676391292363405,HTP
4906,16.575165,1.3389088,5.423945,-0.03012962522478328,-0.02392164257281948,-4.055988786033899,HTP
4907,16.522522,1.3534932,5.424482,-0.12263295247852568,-0.03541242161725222,-6.720825648040773,HTP
4908,16.456976,1.3571227,5.426071,-0.2901378704505457,-0.04422287006565521,-9.17146650380952,HTP
4909,16.35944,1.3584902,5.4298496,-0.37827495963591673,-0.03178372857463074,-8.450569465647277,HTP
4910,16.274273,1.344062,5.434024,-0.23060956510069747,-0.015191796425758259,-4.656450041017403,HTP
4911,16.18783,1.3762645,5.438235,-0.16460609837770335,-0.014154498270874189,-3.6924545465511374,HTP
4912,16.01987,1.3415403,5.4431944,-0.004363933622168285,-0.022266715788532565,-2.043836030376648,HTP
4913,15.856369,1.3553293,5.438307,0.44903357894554574,-0.19182828065966837,-8.337775551076145,HTP
4914,15.6948395,1.3385203,5.426851,1.0946678725376842,-0.3856797895425644,-11.558877479830699,HTP
4915,15.61166,1.3536505,5.416987,2.0137910910601327,-0.6710586456608969,-15.155183102716972,HTP
4916,15.534531,1.3397857,5.405418,2.2105208413470336,-0.7333582619272836,-12.195253845206633,HTP
4917,15.493999,1.3485708,5.396486,2.0428379981218923,-0.6657499820375202,-9.251070039235552,HTP
4918,15.465583,1.3336048,5.3909087,2.0332704448726795,-0.6517026137219564,-8.488832758424602,HTP
4919,15.441316,1.3394216,5.3842983,1.1913597300603556,-0.37981965997558115,-4.0721373580805675,HTP
4920,15.424693,1.3280588,5.3799224,1.4795078860867459,-0.47868631259613414,-4.044991389625163,HTP
4921,15.415678,1.3452388,5.372914,0.6611303255153302,-0.2279224701115936,-1.1045643084124777,HTP
4922,15.409837,1.3464487,5.3679037,0.5541411098824179,-0.19212417737711007,-0.544872384361137,HTP
4923,15.406054,1.3460178,5.362458,-0.23173280684932251,0.08322862939348852,0.077388875158249,HTP
4924,15.403802,1.3400764,5.3566113,-1.2240355737418818,0.44987783498536754,-0.40955315530974207,HTP
4925,15.409365,1.3449444,5.3515644,-2.380289926212413,0.8894256389388033,-2.5727895612161547,HTP
4926,15.415873,1.3458419,5.3471074,-2.0929154061244994,0.8177026166189686,-3.8709041497213548,HTP
4927,15.425219,1.3301814,5.340491,-4.038062271798992,1.5878595948293301,-12.613720098790964,HTP
4928,15.442122,1.3433062,5.337044,-3.1698857983290623,1.3116889042478401,-13.182260117068799,HTP
4929,15.466582,1.340996,5.3320994,-4.618261046827968,2.093491580767761,-26.434130722873306,HTP
4930,15.495086,1.3587866,5.328699,-4.0556190009452475,1.9296991599926134,-26.322356235828316,HTP
4931,15.527979,1.3435336,5.322998,-4.32129679084998,2.207080707398935,-35.11292441853584,HTP
4932,15.577933,1.3372347,5.317239,-2.4435591412031954,1.4429667900815275,-28.37896142167301,HTP
4933,15.695607,1.347948,5.311433,-1.2470396013534213,1.872901335608295,-58.179839227568664,HTP
4934,15.856451,1.3546569,5.3132343,3.561597925870501,1.44179122277554,-86.37140080626827,HTP
4935,16.02794,1.3417145,5.3262978,7.4282719541755196,0.10049340287537234,-65.6845768232597,HTP
4936,16.18833,1.344077,5.348501,3.4386200639073645,-0.11895059969947397,-22.330634815478334,HTP
4937,16.280432,1.347248,5.363109,2.6843780222657188,-0.10113912666326996,-16.63404212714886,HTP
4938,16.37093,1.3404851,5.377952,1.633273273307168,-0.06324216514610725,-9.996592342476712,HTP
4939,16.456682,1.3528032,5.391906,0.6815936920133936,-0.026206462801496855,-4.1410811537462,HTP
4940,16.52075,1.339206,5.4025636,0.364599489248576,-0.014272310079661565,-2.2259242277095836,HTP
4941,16.570919,1.3594166,5.4106035,0.09719486717093181,-0.0037774834975875153,-0.594677569824853,HTP
4942,16.608303,1.3427308,5.4168463,0.038397836191279566,-0.0014908487304516882,-0.23287293084695193,HTP
4943,16.651312,1.1988,5.4249034,-0.23813370649129698,-0.0016956813579653842,-0.4127812889446431,HTP
4944,16.602446,1.2009571,5.424644,-0.0050797415923066564,-0.04076961154023214,-6.983809866930339,HTP
4945,16.562597,1.2006483,5.4248333,-0.021909018968469713,-0.013943230647038026,-2.4583637979339983,HTP
4946,16.516476,1.2031235,5.425398,-0.1141629754109772,-0.03367882146728126,-6.317601318149779,HTP
4947,16.454351,1.2110121,5.426841,-0.2452441855729622,-0.03798386397383051,-8.052703345684979,HTP
4948,16.373346,1.214904,5.4297695,-0.3056924744240064,-0.028677622695965965,-7.27271007525087,HTP
4949,16.27044,1.1960737,5.4346766,-0.37329173838528124,-0.024620151224174453,-7.588422477090111,HTP
4950,16.167208,1.1975218,5.4398584,-0.16612763505065686,-0.01410042724876348,-3.6688387800786586,HTP
4951,15.9989195,1.2004473,5.444801,-0.005741300934346327,-0.014530314339282315,-1.3492248302136431,HTP
4952,15.814983,1.206016,5.439434,0.6065215754778516,-0.25330465795491364,-10.954409432455577,HTP
4953,15.639007,1.184599,5.426679,1.1461585872548312,-0.40300906945194964,-11.592960429873227,HTP
4954,15.555151,1.2080209,5.4158797,2.3098927249210037,-0.7806096323866996,-16.40949296192654,HTP
4955,15.485765,1.187162,5.4056835,1.989281869493425,-0.6742188890687733,-11.05968719154286,HTP
4956,15.448912,1.1982274,5.3974385,2.022207739472151,-0.6654660629858995,-9.327624533786548,HTP
4957,15.415542,1.1815928,5.390954,2.157208266423254,-0.6910112996240987,-9.088705690374658,HTP
4958,15.389686,1.1923592,5.383552,1.3891556494755832,-0.44548172970617844,-4.735980152911074,HTP
4959,15.372442,1.1823723,5.378797,1.590808791168532,-0.5168167510465196,-4.320931328204362,HTP
4960,15.362387,1.1974161,5.371623,0.6825797103967943,-0.23527217045481544,-1.1424288317334685,HTP
4961,15.355779,1.1971638,5.3664303,0.5346877629135349,-0.18523480410836157,-0.5292973080406966,HTP
4962,15.351645,1.1963375,5.360708,-0.16637129745712778,0.05976670004211353,0.05575936078519324,HTP
4963,15.3493805,1.1903671,5.354556,-1.4189571144288493,0.521660001568307,-0.4789171632273792,HTP
4964,15.3552885,1.1955897,5.3492613,-2.425910842875396,0.906380594882023,-2.6408631649961194,HTP
4965,15.362544,1.1979,5.3446736,-2.2067845084557973,0.8617028998986455,-4.085095787326651,HTP
4966,15.372876,1.18428,5.337965,-4.657171425627354,1.8369159469727,-14.445622448361139,HTP
4967,15.389957,1.1966686,5.3343334,-3.4581350909457833,1.4270301215275463,-14.15214953091125,HTP
4968,15.414418,1.1888907,5.328892,-4.329887652739236,1.950626145805548,-24.816366847711983,HTP
4969,15.440978,1.1953896,5.3249464,-2.9978021896178007,1.4060968035480528,-19.476496700936877,HTP
4970,15.47836,1.195805,5.319714,-4.2843685784563,2.2139200927491247,-34.8276609223952,HTP
4971,15.5286455,1.211524,5.315039,-4.140996923003513,2.39172008730543,-44.20551135533606,HTP
4972,15.644995,1.2076849,5.307961,-1.2125218481853988,1.6315394824961231,-48.39050710410326,HTP
4973,15.829078,1.2089802,5.309684,3.522117672645493,1.299926794339001,-81.24459045275216,HTP
4974,16.000319,1.1943208,5.3229403,8.060626732632652,0.11368387355569591,-71.38204970336423,HTP
4975,16.167444,1.193125,5.3460684,3.691581889104176,-0.12432343948845907,-23.966201852463804,HTP
4976,16.26532,1.1929904,5.3616195,2.8126798026078177,-0.107241024846644,-17.41924141488562,HTP
4977,16.361917,1.1864069,5.3774576,1.7705640543767913,-0.06876593717220203,-10.831403491807578,HTP
4978,16.45001,1.1958023,5.391823,0.7718276649535862,-0.02972382227231189,-4.688841738352494,HTP
4979,16.514908,1.1952037,5.4025307,0.3399398472780983,-0.013371121322658533,-2.075956937546531,HTP
4980,16.569546,1.1987301,5.411406,0.10968554632593927,-0.004275284328448,-0.6706683852865656,HTP
4981,16.610317,1.1995815,5.418097,0.0572768638873337,-0.0022222895905343876,-0.34696821440168907,HTP
4982,16.650877,1.04895,5.425795,-0.30501220973958,-0.0018520261651886472,-0.46283413124001527,HTP
4983,16.600218,1.0502446,5.4255304,-0.004678315085726581,-0.04428957148649697,-7.54889974856269,HTP
4984,16.558853,1.0520374,5.425712,-0.023716068656767675,-0.015364384634002212,-2.7000188295787666,HTP
4985,16.511667,1.0551183,5.4262805,-0.12112205772079676,-0.036473118356764665,-6.773548997335335,HTP
4986,16.446035,1.0638312,5.427793,-0.2817888216321762,-0.04521257886437979,-9.26600394275738,HTP
4987,16.355698,1.0525134,5.4311585,-0.282854321608814,-0.027172807702622016,-6.665467129928098,HTP
4988,16.249737,1.0382421,5.436226,-0.369675896255103,-0.024532688371209588,-7.495835554402826,HTP
4989,16.145502,1.0443279,5.4414372,-0.15936839572797606,-0.013781476156751182,-3.518503707546188,HTP
4990,15.9811735,1.0596105,5.4463744,0.0016874020825525804,0.0024684054303634184,0.23492966057286443,HTP
4991,15.798313,1.0445772,5.4422812,0.4966803085380131,-0.21572734496294288,-9.904103921471687,HTP
4992,15.596238,1.033892,5.4276333,1.2113578830615856,-0.4158304559071742,-12.19527675873299,HTP
4993,15.507878,1.0558639,5.4163494,2.2414830224637017,-0.7513598935416704,-15.855181828917921,HTP
4994,15.436008,1.0349026,5.4057403,2.0975783312007175,-0.7149620290759913,-11.614775961820365,HTP
4995,15.387954,1.0347205,5.395883,3.076199029835607,-1.007511098341638,-13.977174807732808,HTP
4996,15.35166,1.0385765,5.386886,2.1555766473839717,-0.7139287111789561,-8.546078771636681,HTP
4997,15.330982,1.0502292,5.3800273,1.322007054884883,-0.4430811547175324,-3.964334641033853,HTP
4998,15.314683,1.0393558,5.374899,1.5324740969823172,-0.5141341072147867,-3.507913428908523,HTP
4999,15.3071995,1.0499738,5.369016,0.6128380621912584,-0.21271884793122808,-0.9095377256398933,HTP
5000,15.301198,1.0481707,5.364272,0.2325868498635562,-0.08124074524533853,-0.2084209131993096,HTP
5001,15.29717,1.046741,5.3587,-0.17131263146194442,0.061655865285956686,0.0511745675688644,HTP
5002,15.294948,1.0405715,5.3524494,-1.631005296252757,0.6000597683481601,-0.5791619404233188,HTP
5003,15.301031,1.0457664,5.3469625,-2.5833143192070906,0.9648383762542304,-2.83274217900086,HTP
5004,15.308583,1.0480793,5.342183,-2.4090329836534465,0.9409154004598956,-4.476189670475075,HTP
5005,15.319611,1.0344782,5.3352027,-4.631430546961572,1.8242147851191626,-14.414578015403247,HTP
5006,15.337273,1.0468874,5.3314133,-3.405401083677475,1.4035131196584416,-13.984315400082323,HTP
5007,15.362957,1.0391414,5.325753,-4.485368066523847,2.0185999540813384,-25.757288775268535,HTP
5008,15.390709,1.0455348,5.321606,-3.152388590782209,1.4788740057504128,-20.537757543707812,HTP
5009,15.43032,1.045653,5.316056,-4.538771200638318,2.3532820346626218,-37.23804346021401,HTP
5010,15.484595,1.0612646,5.3110104,-4.483742433122529,2.6072850572828843,-49.326573216629185,HTP
5011,15.614794,1.0549556,5.303598,-1.3844162019804949,2.1430866667911155,-67.70230914744631,HTP
5012,15.7882395,1.0664096,5.3056526,3.862508930036483,1.5800894581016678,-94.57449560063833,HTP
5013,15.969517,1.0465178,5.319226,8.179829281111324,0.15288809939810716,-73.54773012438818,HTP
5014,16.141737,1.0206234,5.343005,5.178818203679233,-0.16676646865732891,-33.71373584285841,HTP
5015,16.250498,1.0419918,5.3601565,2.7418606774790533,-0.10347934552555671,-16.97733622044325,HTP
5016,16.349771,1.0360028,5.3764296,1.736758911469527,-0.06717255282592305,-10.62364453269644,HTP
5017,16.441698,1.0526997,5.3913765,0.8781831718033573,-0.03451774945915531,-5.335360055608665,HTP
5018,16.50775,1.037994,5.402367,0.2716185447554835,-0.010636940421399288,-1.6585428842372494,HTP
5019,16.557695,1.0631636,5.4103355,0.17219737664299828,-0.006747492399812908,-1.0538182070704352,HTP
5020,16.606232,1.0534612,5.4183617,0.1560060620387655,-0.006073468037683938,-0.9459029109105662,HTP
5021,16.65044,0.8991,5.426687,-0.2062360275768877,-0.0006440151563372373,-0.22722147630368755,HTP
5022,16.59834,0.9000619,5.4264135,-0.004524436428397394,-0.04696829493223712,-7.961298564664806,HTP
5023,16.5553,0.9002786,5.4266076,-0.02625643184395443,-0.017146249850906514,-3.0123429684290386,HTP
5024,16.505806,0.9030314,5.427203,-0.13365305706536645,-0.040867271391962376,-7.498809562724698,HTP
5025,16.437523,0.9125929,5.428771,-0.3011137312807743,-0.04790847402469941,-9.913391440188207,HTP
5026,16.344206,0.9013398,5.432238,-0.29433612727052605,-0.028034432281970112,-6.952860598272915,HTP
5027,16.235477,0.8866287,5.4374256,-0.3707105652299939,-0.02452338429511277,-7.535220844526218,HTP
5028,16.118406,0.87089986,5.4433413,-0.2199877163338897,-0.020655247530233584,-4.936577166071705,HTP
5029,15.950932,0.9152539,5.448055,-0.004632052581655444,-0.0086783536527264,-0.8456643050885759,HTP
5030,15.736958,0.90473914,5.44203,0.6327786573789733,-0.2601543039584916,-11.01121929905882,HTP
5031,15.553741,0.88602966,5.4285173,1.191015556172033,-0.4204347523517337,-12.016184610417138,HTP
5032,15.465383,0.90761894,5.417311,2.221588355122246,-0.7483493406901592,-15.957771324872738,HTP
5033,15.392363,0.893886,5.406248,1.8926723404603458,-0.6368073229596879,-10.51110043296679,HTP
5034,15.340584,0.90136504,5.3951154,2.98184241081132,-0.9868171872312814,-13.499225353948228,HTP
5035,15.303485,0.89989674,5.386306,2.390195873827831,-0.7905528837201435,-9.47921050052355,HTP
5036,15.27958,0.9043044,5.379251,1.2324004173673113,-0.4134652995799589,-3.71925390354545,HTP
5037,15.261665,0.89066935,5.3738794,1.5568149485625327,-0.5220527386930673,-3.585769163638664,HTP
5038,15.25327,0.9003624,5.367721,0.6842572862875992,-0.23744073463619014,-1.022432775688685,HTP
5039,15.246927,0.898391,5.3627605,0.4400881735555231,-0.15359176271736885,-0.3967593458903025,HTP
5040,15.242711,0.8969338,5.3569345,-0.2699048351728095,0.09712408514625774,0.08104104925630888,HTP
5041,15.240487,0.8907617,5.3504004,-1.1452454180382574,0.4213413113258184,-0.4076610904687641,HTP
5042,15.246768,0.89594686,5.344671,-2.4572539099029505,0.9172881348501392,-2.704179135589129,HTP
5043,15.25463,0.89826405,5.33969,-2.3804339287292273,0.9298310358180544,-4.437228364146695,HTP
5044,15.266378,0.88474846,5.33244,-4.919579643443512,1.9345455526380135,-15.354919806908963,HTP
5045,15.284643,0.8971781,5.328487,-3.4993280137818297,1.440584625890267,-14.419950356161356,HTP
5046,15.311623,0.88953716,5.3226037,-4.586647480631578,2.0612390723186804,-26.391461390843233,HTP
5047,15.3404665,0.89581233,5.318272,-3.09378792343269,1.450024770969312,-20.18225583892339,HTP
5048,15.381398,0.895367,5.3125067,-4.667393014304935,2.4142975552021824,-38.2137679871048,HTP
5049,15.435678,0.91239464,5.3075237,-4.498434082866728,2.615610896707684,-48.49726126484105,HTP
5050,15.564106,0.90820843,5.2998977,-1.3454214103344952,1.9233660107045125,-56.91793505840906,HTP
5051,15.747128,0.9151198,5.3014765,4.008834201095169,1.7880023868323747,-104.07670747321026,HTP
5052,15.937811,0.896685,5.315409,8.352975596978013,0.17269613084867314,-76.37370085007448,HTP
5053,16.122784,0.8888695,5.3407702,6.524213424713253,-0.21697945380219605,-42.528901094497996,HTP
5054,16.238428,0.89276844,5.3591313,2.5478138718840455,-0.09707483055319699,-15.761085974245361,HTP
5055,16.338663,0.88657826,5.375564,1.649356385957314,-0.06373048236711534,-10.089266530650395,HTP
5056,16.433254,0.90388864,5.390945,0.8155775518262847,-0.03204821446432978,-4.95424809159158,HTP
5057,16.501698,0.88878137,5.402333,0.2150191424152581,-0.00841572577743932,-1.3129811068283743,HTP
5058,16.55354,0.91396683,5.4106097,0.02161610326735778,-0.0008469851501970993,-0.13228656118008075,HTP
5059,16.60401,0.9039733,5.418955,0.03039655600950179,-0.001182850699848359,-0.18430256830530803,HTP
5060,16.650003,0.74925,5.427579,-0.44093081162415615,0.0018444134824235903,0.06421479573873512,HTP
5061,16.603714,0.74973214,5.4273005,0.007084493786017276,-0.04211982827209937,-7.001644607557258,HTP
5062,16.556261,0.7542567,5.4274344,-0.033252564348075,-0.025185186960546464,-4.103776958036785,HTP
5063,16.498894,0.7416975,5.428193,-0.16683308160577326,-0.05020817930019916,-9.199146460968526,HTP
5064,16.420094,0.7547429,5.4300585,-0.3432007163063039,-0.05201629637382155,-10.879185318196203,HTP
5065,16.320358,0.7374094,5.4339094,-0.3522176611920145,-0.032329121123552795,-8.122660786125076,HTP
5066,16.216516,0.7394296,5.438853,-0.32428477096789265,-0.022130621184572874,-6.576403048751672,HTP
5067,16.098013,0.7393777,5.4447775,-0.24652518243783564,-0.022567575449556898,-5.5911259473941755,HTP
5068,15.903027,0.76873916,5.449774,0.00387407309608534,-0.029491307728070144,-2.5061953427890935,HTP
5069,15.7119055,0.7558356,5.444116,0.4501737630785101,-0.18697931797676878,-8.187658892011921,HTP
5070,15.513222,0.73227423,5.4297934,1.1537282284782577,-0.4070383041408263,-11.756457910551035,HTP
5071,15.423056,0.75236076,5.4186134,2.0727926603446276,-0.6901833918186261,-15.257519927249328,HTP
5072,15.342668,0.7417857,5.406307,1.9585400118057807,-0.6425313537079091,-10.790776656995149,HTP
5073,15.282947,0.7439663,5.3938103,2.7117981188954823,-0.8885148985197399,-12.119649368833052,HTP
5074,15.250451,0.7507743,5.385383,2.4013193999585005,-0.7947222234288631,-9.459247842549606,HTP
5075,15.2264185,0.7549046,5.3782682,1.3428848780718567,-0.4504034696219227,-4.031528077135135,HTP
5076,15.208093,0.7408902,5.3727775,1.6938684565887836,-0.5677975319395898,-3.9038287186531306,HTP
5077,15.199228,0.75055254,5.366394,0.666898452499538,-0.23135761611236208,-0.9994487725778356,HTP
5078,15.192633,0.7485677,5.361238,0.3167237651549044,-0.11046593416785792,-0.28660012966713566,HTP
5079,15.188247,0.7471206,5.3551626,-0.12286351075798052,0.04421364134535111,0.036852137461664825,HTP
5080,15.18603,0.7409346,5.348326,-1.243949548261289,0.4576920002046923,-0.44919763249203964,HTP
5081,15.192536,0.745993,5.3423033,-2.5209875561847825,0.940290488558233,-2.8128747729127404,HTP
5082,15.200769,0.74797654,5.337042,-2.4279279485583345,0.9493984668890648,-4.597882991857887,HTP
5083,15.213373,0.7332775,5.32935,-4.9403023479416674,1.941609834486665,-15.746800814951635,HTP
5084,15.231745,0.74633914,5.325507,-3.699436139047445,1.5112254015918247,-15.30134507241928,HTP
5085,15.259112,0.7442587,5.3200088,-4.801838976647218,2.1734706848538865,-27.435848803401463,HTP
5086,15.28981,0.75432533,5.3156185,-2.897399827425943,1.3579280376833367,-18.763725571800023,HTP
5087,15.333938,0.7527562,5.309277,-4.336010816631301,2.2325199884924984,-35.412447512684594,HTP
5088,15.391046,0.7624786,5.303571,-4.588973380380139,2.664967895897803,-50.28558261548824,HTP
5089,15.52402,0.7575369,5.295829,-1.602230915180352,2.191204134569091,-66.67952610649324,HTP
5090,15.713054,0.7592091,5.2974796,4.461781465332611,1.9364434654434604,-112.34049248709077,HTP
5091,15.911064,0.74802923,5.312147,8.612820709286705,0.18075766079300593,-78.4538887021481,HTP
5092,16.102686,0.7437255,5.338429,6.743366341188447,-0.22402473389490749,-43.9642267311865,HTP
5093,16.221178,0.7442221,5.3572574,2.697622181938944,-0.1027710907379363,-16.691565105251357,HTP
5094,16.323668,0.7384303,5.374058,1.6296399535341002,-0.06293772397615764,-9.97236342928712,HTP
5095,16.419704,0.7614265,5.3896236,0.7360697784482302,-0.029021376934413944,-4.471852614372135,HTP
5096,16.492947,0.7448366,5.401825,0.1847282695080897,-0.007218487722136994,-1.12751279666251,HTP
5097,16.54871,0.7640396,5.4107785,0.024572953513635788,-0.0009636443649299054,-0.15038939311216382,HTP
5098,16.601456,0.75402105,5.4194965,0.00809273501666515,-0.000315012170119644,-0.04907030368485721,HTP
5099,16.649569,0.5994,5.4284706,-0.26866308958952345,-0.003928464343492996,-0.7742986344934859,HTP
5100,16.600786,0.58411765,5.428274,0.00589199220395642,-0.028013363180536526,-5.079706733813509,HTP
5101,16.551874,0.6069125,5.4283113,-0.041476025689046736,-0.028414297136070132,-5.196564608013432,HTP
5102,16.491241,0.61663485,5.428999,-0.1199890766942436,-0.03405116762405669,-6.496567129825053,HTP
5103,16.417826,0.6156768,5.4307823,-0.2500122996827372,-0.03964726820631388,-8.109324832980445,HTP
5104,16.319849,0.59391975,5.434477,-0.4586728006984231,-0.04171490555791024,-10.841727777478809,HTP
5105,16.203585,0.590015,5.4399776,-0.407473265378447,-0.027758691817477178,-8.294347298032031,HTP
5106,16.08074,0.5946978,5.4461193,-0.2668332361440662,-0.024376753119099703,-5.99670346811763,HTP
5107,15.889838,0.61589664,5.4515176,-0.0046654991821052745,-0.015555473307766004,-1.3866729140439322,HTP
5108,15.679232,0.6098916,5.445678,0.5568314519507567,-0.23663361885517512,-10.280834449141063,HTP
5109,15.497999,0.596296,5.4328113,0.7317108188281054,-0.25793820403509926,-8.0220137145443,HTP
5110,15.363227,0.60250336,5.417199,1.9039841177028243,-0.6308451027103008,-13.29213246980392,HTP
5111,15.29197,0.5926492,5.4059963,1.7538965608417811,-0.573388821042272,-9.547615713422601,HTP
5112,15.238044,0.6015313,5.3942657,2.2229181184435824,-0.7345447266006128,-10.00104599031753,HTP
5113,15.202767,0.60603106,5.3854074,2.2496718418286337,-0.7486897376285621,-8.981740573635761,HTP
5114,15.175317,0.6032889,5.378242,1.4375512641322152,-0.4758723910793871,-4.48946509778701,HTP
5115,15.156108,0.58843064,5.3727884,1.7884116076155956,-0.5919259574141004,-4.371800859648071,HTP
5116,15.145674,0.5998308,5.365605,0.749630931391863,-0.2593485526869964,-1.178117294507274,HTP
5117,15.138476,0.59842825,5.3599916,0.5244071077725039,-0.18221661005334985,-0.49472634741277943,HTP
5118,15.1338005,0.5972229,5.3535166,-0.07681784427279581,0.027618234966008494,0.0245607000689129,HTP
5119,15.131531,0.5911503,5.3463936,-1.260429709842981,0.46343464537486057,-0.42691932265992705,HTP
5120,15.138045,0.59641504,5.3403044,-2.539047918729125,0.9485547000822692,-2.7193785249187385,HTP
5121,15.145962,0.59873533,5.3351655,-2.280043399382521,0.8882899148395229,-4.101886812765088,HTP
5122,15.156582,0.5839798,5.3279214,-5.0135157940331965,1.9780566653363252,-14.599163521663286,HTP
5123,15.17566,0.5920191,5.322958,-3.7903689487826187,1.6006006355456748,-15.261010285948185,HTP
5124,15.2041235,0.5769423,5.316064,-5.730804895069847,2.658023601702088,-33.00979496066702,HTP
5125,15.238915,0.6038778,5.3123317,-3.6263857020484616,1.7223909272634046,-23.583906621453174,HTP
5126,15.285391,0.59816104,5.305391,-4.041769673365252,2.1100124261867563,-33.09064262427637,HTP
5127,15.348646,0.5776314,5.2975855,-3.773170315834136,2.363732957884679,-46.267883649254145,HTP
5128,15.482661,0.5995627,5.291552,-1.4877728001046555,2.279921075821183,-68.73319215496788,HTP
5129,15.697026,0.6056468,5.294258,4.148226084283617,1.390022099939851,-90.40687936088337,HTP
5130,15.885033,0.5994502,5.308965,8.867438008815043,0.1783781410613301,-80.23985071240895,HTP
5131,16.082575,0.5931846,5.3361135,7.150534340229569,-0.23788255434705735,-46.59697580649663,HTP
5132,16.20251,0.58928066,5.3551927,2.960669991860565,-0.11293093663145252,-18.325588632546594,HTP
5133,16.312426,0.5887817,5.3731723,1.6154163747767143,-0.06228420538764112,-9.883813485015708,HTP
5134,16.414946,0.6161409,5.3897824,0.7111349993586676,-0.027925442014880748,-4.32124189249104,HTP
5135,16.489895,0.5867201,5.4023356,0.09599905244272122,-0.0038100087351722323,-0.5861515398828487,HTP
5136,16.555304,0.5971084,5.4129224,-0.10920256561439601,0.004269835232037167,0.6675461710538002,HTP
5137,16.60428,0.60222447,5.420937,0.028800876109016826,-0.0011197697744099362,-0.17444739775843723,HTP
5138,16.649132,0.44955,5.4293623,-0.4680775267838536,-0.00047689705837683505,-0.3011047782820242,HTP
5139,16.594088,0.45299807,5.4290433,-0.0005481352002689732,-0.04168766035220983,-7.724836691322707,HTP
5140,16.545458,0.44710365,5.4292755,-0.03427635287648556,-0.02195966377920655,-4.119656540065989,HTP
5141,16.487333,0.45529878,5.429939,-0.111876613512455,-0.030582454236560846,-6.170193166796404,HTP
5142,16.40812,0.4548191,5.4318423,-0.22212328685138044,-0.03484902970797066,-7.257162035778796,HTP
5143,16.312572,0.43991438,5.435387,-0.4118930049472169,-0.03888496680062303,-9.886375379719539,HTP
5144,16.215214,0.44131893,5.4398727,-0.3220153674104722,-0.02234627035088958,-6.599307251060964,HTP
5145,16.051512,0.45229474,5.448001,-0.20600180004597252,-0.019327203585817188,-4.68659472054181,HTP
5146,15.874438,0.46958506,5.453138,-0.009353031464797823,-0.01356189727327243,-1.2982600264561674,HTP
5147,15.630109,0.4596748,5.446366,0.4406279078545291,-0.1785688449213012,-7.579713193078836,HTP
5148,15.437893,0.43952367,5.432384,0.8165951153614515,-0.2889270858327109,-8.601987619634505,HTP
5149,15.315461,0.45581666,5.4173303,1.7458769801351082,-0.5666988890124003,-12.047351966284623,HTP
5150,15.2430315,0.44515714,5.405912,1.7440031839517662,-0.5711222444784123,-9.465934368242717,HTP
5151,15.186918,0.44672137,5.394232,2.0768077737629937,-0.6911108084101821,-9.369879313312898,HTP
5152,15.1436825,0.43520483,5.3847547,2.2694039040923903,-0.7507472025549948,-9.044072497036874,HTP
5153,15.111251,0.41642994,5.3778048,2.5709556418867123,-0.857833847488242,-8.265583861091425,HTP
5154,15.098173,0.4387444,5.3697143,1.4688483572645055,-0.5012044365430863,-3.282901280547473,HTP
5155,15.090509,0.4507444,5.3633447,0.6746905326491609,-0.23433587107417014,-0.9829775021095013,HTP
5156,15.083921,0.44890878,5.3580613,0.3839531893315211,-0.13369982129963395,-0.3440590491441071,HTP
5157,15.079325,0.44751045,5.351619,0.09860079349124362,-0.03544009918561149,-0.03025977154365478,HTP
5158,15.077072,0.44140714,5.3443995,-1.4493930335993923,0.532379164168816,-0.4810516187545204,HTP
5159,15.083567,0.4470264,5.338367,-2.3194067937678158,0.8657307806079947,-2.3708659709467854,HTP
