VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         250,      -2.196377184,      0.5273805389,       0.448325353,       0.536845635,        3.20221074,      0.1520317679,       1.846006156,    0.002020625121,    -0.03485229828,      0.8606490517,   -0.003851184878,     -0.1708335412,    0.002020625121,       1.844361214,       12.14223962
          0,           0,         251,      -2.197817188,      0.5249773375,      0.4466530131,      0.5349343319,       3.197423832,      0.1501288155,       1.834945284,    0.001998684718,    -0.03382575874,       0.860365224,   -0.003429749353,     -0.1707868832,    0.001998684718,       1.833137937,       12.22247227
          0,           0,         252,      -2.199098187,      0.5200689322,      0.4423166366,      0.5301939595,       3.194361149,      0.1484099851,       1.823808967,     0.00197424698,    -0.03278855697,      0.8596181476,   -0.002969359691,     -0.1705457996,     0.00197424698,       1.821872334,       12.28899097
          0,           0,         253,      -2.200048023,      0.5126225234,      0.4352700283,      0.5226551006,       3.193185698,      0.1468938508,        1.81273623,    0.001947589967,    -0.03174983201,      0.8584282396,   -0.002476155711,     -0.1701161399,    0.001947589967,       1.810704543,       12.34045006
          0,           0,         254,      -2.201085428,      0.5026247294,      0.4255035098,      0.5122914767,       3.193344889,      0.1455967653,       1.801863778,    0.001919256369,    -0.03073071456,      0.8568220988,   -0.001955034747,     -0.1695055382,    0.001919256369,       1.799772031,       12.37571298
          0,           0,         255,      -2.202519299,      0.4900691847,      0.4130336777,      0.4992462489,       3.194320375,      0.1445318789,       1.791322088,       0.001889537,      -0.029738209,      0.8548295481,   -0.001413918551,     -0.1687237012,       0.001889537,       1.789205577,       12.39395835
          0,           0,         256,      -2.204448442,      0.4750605586,      0.3978980798,      0.4835714503,       3.195883908,      0.1437097398,         1.7812378,    0.001858986189,    -0.02879300652,      0.8524843584,  -0.0008587858237,      -0.167782232,    0.001858986189,        1.77913173,       12.39469087
          0,           0,         257,      -2.206954042,       0.457611076,      0.3801478755,      0.4652951009,       3.197756614,      0.1431369194,       1.771726204,    0.001827970222,    -0.02790323728,      0.8498238578,  -0.0002976955271,     -0.1666946788,    0.001827970222,       1.769665168,       12.37784222
          0,           0,         258,      -2.210048798,      0.4378401019,       0.359954746,      0.4445675734,       3.199707759,      0.1428190896,       1.762900097,    0.001796920822,    -0.02708310621,      0.8468909932,   0.0002639658114,     -0.1654750426,    0.001796920822,       1.760917958,       12.34358868
          0,           0,         259,       -2.21394764,      0.4159662741,       0.337363411,      0.4216272261,       3.201282185,      0.1427571466,       1.754858847,    0.001766144589,    -0.02633814283,      0.8437276033,   0.0008184567462,     -0.1641396961,    0.001766144589,       1.752988117,       12.29261644
          0,           0,         260,       -2.21877391,      0.3922397609,      0.3126550207,      0.3969534079,       3.202133841,      0.1429500767,       1.747691096,    0.001736029457,    -0.02567912647,       0.840380584,    0.001359554366,     -0.1627050301,    0.001736029457,       1.745962761,       12.22588428
          0,           0,         261,       -2.22451458,      0.3670509001,      0.2863193258,      0.3710762409,       3.202130633,      0.1433929912,       1.741472352,    0.001706867667,    -0.02511088358,      0.8368960416,     0.00187974948,      -0.161188971,    0.001706867667,       1.739915406,       12.14475225
          0,           0,         262,      -2.231164308,      0.3409225724,      0.2589154576,      0.3448331668,       3.201132522,      0.1440793471,        1.73626973,    0.001679097726,    -0.02464464036,      0.8333217898,    0.002372912642,     -0.1596096165,    0.001679097726,       1.734911008,       12.05078843
          0,           0,         263,      -2.238590876,      0.3145610617,      0.2314333251,      0.3192152637,       3.199114123,      0.1449987822,       1.732133072,    0.001653008493,    -0.02428422413,      0.8297037458,    0.002833294723,     -0.1579858266,    0.001653008493,       1.730996853,       11.94584566
          0,           0,         264,      -2.246774421,      0.2890076155,      0.2051000567,      0.2955780285,       3.195961662,      0.1461391499,       1.729101191,    0.001628791063,      -0.024031633,      0.8260889936,    0.003255509916,     -0.1563363029,    0.001628791063,       1.728209055,       11.83188209
          0,           0,         265,      -2.255595134,      0.2654876403,      0.1815394202,       0.275618942,       3.191647869,      0.1474853885,       1.727197344,    0.001606600604,    -0.02388451179,      0.8225222722,    0.003634614574,     -0.1546799172,    0.001606600604,       1.726567904,        11.7109726
          0,           0,         266,      -2.265019926,      0.2453365661,      0.1624039769,      0.2609034534,       3.186086953,      0.1490202352,       1.726433913,    0.001586649308,    -0.02384516007,       0.819048188,    0.003966866267,     -0.1530358198,    0.001586649308,       1.726082595,       11.58523143
          0,           0,         267,      -2.274836153,      0.2297302664,       0.149149955,      0.2523887962,        3.17935463,      0.1507250137,       1.726809619,    0.001569020093,    -0.02390862289,      0.8157100265,     0.00424887972,     -0.1514221813,    0.001569020093,       1.726748624,       11.45668908
          0,           0,         268,      -2.285349413,      0.2189233707,      0.1426922168,      0.2505878685,       3.170950426,      0.1525779506,        1.72830759,     0.00155380183,    -0.02407254767,      0.8125458049,    0.004478696562,     -0.1498575149,     0.00155380183,       1.728545598,       11.32737452
          0,           0,         269,      -2.295719043,      0.2135577679,      0.1430586074,      0.2549262633,       3.161617991,      0.1545575647,       1.730902054,    0.001541080684,    -0.02433049138,      0.8095930323,    0.004653880064,     -0.1483584993,    0.001541080684,       1.731444401,        11.1990769
          0,           0,         270,      -2.305554947,      0.2136680682,      0.1493883571,      0.2641948879,       3.151679747,      0.1566407829,       1.734552248,    0.001530953353,    -0.02468048574,      0.8068846954,    0.004774064086,     -0.1469407795,    0.001530953353,       1.735400888,        11.0734396
          0,           0,         271,      -2.314953841,      0.2184225636,      0.1602219385,      0.2768972686,       3.140967536,      0.1588036572,       1.739207663,    0.001523405403,    -0.02511384772,      0.8044513257,    0.004837863497,     -0.1456191683,    0.001523405403,       1.740361156,       10.95193708
          0,           0,         272,      -2.323424942,      0.2269897066,       0.174113319,      0.2916175953,       3.130015664,      0.1610210079,       1.744805133,    0.001518433487,    -0.02562584834,      0.8023189098,    0.004845202482,     -0.1444074948,    0.001518433487,       1.746258627,       10.83588506
          0,           0,         273,       -2.33085883,      0.2379897782,      0.1895342539,       0.306984206,       3.118942227,      0.1632675579,       1.751273617,    0.001515914778,    -0.02620361307,      0.8005107533,    0.004796955913,     -0.1433183153,    0.001515914778,       1.753018949,       10.72640296
          0,           0,         274,      -2.337141033,      0.2503357894,      0.2052323119,      0.3219624804,       3.108036221,      0.1655182482,       1.758532908,    0.001515819654,    -0.02684180663,      0.7990452636,     0.00469476241,     -0.1423623807,    0.001515819654,       1.760558784,       10.62440503
          0,           0,         275,      -2.342196955,      0.2629045446,      0.2202253437,       0.335719999,       3.097637583,      0.1677472975,       1.766492771,    0.001517979942,    -0.02752602962,       0.797935168,    0.004540784617,     -0.1415494115,    0.001517979942,       1.768784789,       10.53067798
          0,           0,         276,      -2.346168479,      0.2746825551,      0.2339214552,       0.347394757,       3.087760877,      0.1699294745,       1.775053828,    0.001522232365,    -0.02824867278,      0.7971905163,    0.004337656482,     -0.1408869985,    0.001522232365,       1.777594715,       10.44582661
          0,           0,         277,      -2.349292454,      0.2848668176,      0.2457298437,      0.3571788036,       3.078460362,      0.1720411498,       1.784117104,    0.001528318664,    -0.02899371575,      0.7968163262,    0.004087678224,     -0.1403812257,    0.001528318664,       1.786886988,       10.37029284
          0,           0,         278,      -2.351554393,      0.2932599966,      0.2553174173,       0.364945579,       3.070124416,      0.1740593536,        1.79357664,    0.001536229865,    -0.02975662881,      0.7968134754,    0.003795366904,     -0.1400363142,    0.001536229865,        1.79655327,       10.30439676
          0,           0,         279,      -2.353013001,      0.2997460206,      0.2626446211,      0.3704348668,       3.063012077,      0.1759626402,       1.803324902,    0.001545625028,    -0.03051929117,      0.7971783259,    0.003463525536,     -0.1398547108,    0.001545625028,       1.806483937,       10.24833965
          0,           0,         280,       -2.35387762,      0.3041823125,      0.2675455155,      0.3735171617,       3.057233217,      0.1777298508,       1.813248493,    0.001556533594,    -0.03128038856,      0.7979036681,    0.003097882478,     -0.1398375615,    0.001556533594,       1.816563639,        10.2022732
          0,           0,         281,      -2.354439791,      0.3064617758,      0.2700288012,      0.3742025967,       3.052703693,       0.179342606,       1.823237734,    0.001568584044,    -0.03202166388,      0.7989778957,    0.002701645106,     -0.1399839211,    0.001568584044,       1.826681173,        10.1662275
          0,           0,         282,      -2.354912795,      0.3064206376,      0.2700796632,       0.372440161,       3.049333604,      0.1807834858,       1.833181167,    0.001581745725,     -0.0327400149,      0.8003868982,    0.002280765782,     -0.1402915906,    0.001581745725,       1.836723749,       10.14020257
          0,           0,         283,      -2.355432749,      0.3041357131,      0.2677081334,      0.3681800858,       3.047097262,      0.1820378651,       1.842970874,    0.001595752896,    -0.03342121107,      0.8021119603,    0.001839739629,     -0.1407562328,    0.001595752896,       1.846582549,       10.12410727
          0,           0,         284,      -2.356291792,      0.2996736023,      0.2629323489,      0.3614217849,       3.045680007,      0.1830930097,       1.852501639,    0.001610428538,    -0.03405876397,      0.8041315286,    0.001385035678,     -0.1413721183,    0.001610428538,       1.856151744,        10.1178174
          0,           0,         285,      -2.357571695,      0.2929267442,      0.2558478741,      0.3522027241,       3.044942689,      0.1839385445,       1.861672055,    0.001625432806,    -0.03463831614,      0.8064203671,   0.0009217105701,     -0.1421318551,    0.001625432806,       1.865329666,       10.12116335
          0,           0,         286,      -2.359537061,      0.2840337697,      0.2465194423,      0.3405478071,       3.044479314,      0.1845666253,       1.870388837,    0.001640857666,    -0.03516306691,      0.8089513014,    0.000456372084,     -0.1430269696,    0.001640857666,       1.874023086,       10.13394938
          0,           0,         287,       -2.36226103,      0.2730690125,      0.2349877469,      0.3265751742,       3.044120604,      0.1849722998,       1.878564981,    0.001656315359,    -0.03561570654,      0.8116947732,  -6.749933833e-06,     -0.1440472308,    0.001656315359,       1.882145461,       10.15592596
          0,           0,         288,      -2.365877676,      0.2601700249,      0.2214334019,      0.3103929474,       3.043631632,      0.1851523632,       1.886118637,    0.001671807394,    -0.03599863329,      0.8146194072,  -0.0004614568648,     -0.1451815814,    0.001671807394,       1.889615627,       10.18684614
          0,           0,         289,      -2.370380229,      0.2455901924,       0.205977747,      0.2921611517,       3.042937131,      0.1851074186,        1.89297947,    0.001687047605,    -0.03630253242,      0.8176934537,  -0.0009033480208,     -0.1464172143,    0.001687047605,       1.896364424,        10.2263836
          0,           0,         290,      -2.375859155,      0.2296802889,      0.1889497767,      0.2720709571,       3.041723382,      0.1848383987,        1.89907981,    0.001701950871,    -0.03652925872,      0.8208807693,   -0.001326128247,     -0.1477414601,    0.001701950871,       1.902325371,       10.27427106
          0,           0,         291,      -2.382282236,      0.2128336358,        0.17071201,      0.2504303463,       3.039889065,      0.1843512353,       1.904367999,    0.001716206515,    -0.03667070459,      0.8241476978,   -0.001726174007,     -0.1491395068,    0.001716206515,       1.907448626,       10.33010707
          0,           0,         292,      -2.389684023,       0.195455191,      0.1516347055,      0.2278833916,       3.037254727,      0.1836526202,       1.908801644,    0.001729827928,    -0.03673390719,      0.8274583141,   -0.002098314273,     -0.1505974028,    0.001729827928,       1.911693601,        10.3935443
          0,           0,         293,      -2.398019819,      0.1781235951,      0.1323135598,      0.2050182303,       3.033733403,      0.1827533208,       1.912350907,    0.001742590482,    -0.03671389565,       0.830779103,   -0.002439091495,     -0.1520993628,    0.001742590482,        1.91503278,        10.4641103
          0,           0,         294,      -2.407168171,       0.161511735,      0.1134623922,      0.1824732362,       3.029319486,      0.1816638332,       1.914991627,    0.001754491394,    -0.03661860694,      0.8340736498,   -0.002744007793,     -0.1536308549,    0.001754491394,       1.917444195,       10.54140273
          0,           0,         295,      -2.417177836,      0.1464506707,     0.09590132586,      0.1611854905,       3.023825159,      0.1803998126,       1.916718957,    0.001765290594,    -0.03644303805,      0.8373107566,   -0.003010396232,     -0.1551756199,    0.001765290594,       1.918925788,       10.62483896
          0,           0,         296,      -2.427946212,      0.1335634272,     0.08045991893,      0.1421905156,        3.01723143,      0.1789761205,       1.917531239,    0.001775125593,    -0.03619946204,      0.8404564592,    -0.00323430625,     -0.1567187342,    0.001775125593,       1.919478508,       10.71389431
          0,           0,         297,      -2.439194215,        0.12356697,     0.06788377395,      0.1265438631,        3.00968966,       0.177411723,       1.917444134,    0.001783733632,    -0.03588432064,      0.8434815292,   -0.003415466383,     -0.1582442394,    0.001783733632,       1.919121072,        10.8078773
          0,           0,         298,      -2.450704587,      0.1168248431,     0.05879593771,      0.1150765146,       3.001276711,      0.1757236989,       1.916473301,    0.001791312774,     -0.0355135139,       0.846353392,   -0.003551533565,     -0.1597380351,    0.001791312774,       1.917871865,       10.90617437
          0,           0,         299,      -2.462403343,      0.1135000555,      0.0534989174,      0.1082898071,       2.991905241,      0.1739339766,         1.9146558,    0.001797659035,     -0.0350853261,       0.849047022,    -0.00364243098,     -0.1611849618,    0.001797659035,       1.915771194,       11.00794587
          0,           0,         300,      -2.474276973,      0.1132971799,     0.05201270596,      0.1063694894,        2.98135559,      0.1720618622,       1.912028195,    0.001802834357,    -0.03461072551,      0.8515349075,   -0.003686181353,     -0.1625723557,    0.001802834357,       1.912858419,       11.11244624
          0,           0,         301,      -2.485956426,       0.116104132,     0.05395383097,      0.1088723624,       2.970031326,      0.1701306199,       1.908643858,    0.001806757234,     -0.0340941184,      0.8537963701,   -0.003683283738,     -0.1638865742,    0.001806757234,       1.909190141,        11.2186969
          0,           0,         302,      -2.497169208,      0.1213804367,     0.05867574733,      0.1150088231,       2.958102764,      0.1681612906,       1.904559658,    0.001809494459,    -0.03354638713,      0.8558110345,   -0.003633153326,     -0.1651167711,    0.001809494459,       1.904826018,       11.32579116
          0,           0,         303,      -2.507721899,      0.1284095602,     0.06539688179,      0.1237340681,        2.94571645,      0.1661780047,       1.899846068,    0.001811126174,    -0.03297630698,      0.8575644853,   -0.003537568067,     -0.1662514202,    0.001811126174,       1.899839645,       11.43259646
          0,           0,         304,      -2.517502425,       0.136538393,     0.07335884962,      0.1340018183,       2.932992612,      0.1642020283,       1.894571071,    0.001811775172,    -0.03239670905,      0.8590417997,   -0.003398472702,     -0.1672813834,    0.001811775172,       1.894301662,       11.53804914
          0,           0,         305,      -2.526151389,      0.1451128303,     0.08180696713,      0.1449135843,       2.920383183,      0.1622568058,       1.888813966,    0.001811506144,    -0.03181605847,      0.8602340528,   -0.003218142001,     -0.1681973428,    0.001811506144,       1.888294236,       11.64089208
          0,           0,         306,      -2.533675717,      0.1534928846,     0.09010040016,      0.1556803505,       2.907953928,      0.1603631085,       1.882654879,    0.001810419831,    -0.03124515532,      0.8611336758,   -0.002999546164,     -0.1689927563,    0.001810419831,       1.881899882,       11.73995002
          0,           0,         307,      -2.540226933,      0.1612006031,     0.09768661521,      0.1656266254,       2.895739777,      0.1585426244,         1.8761803,    0.001808589635,     -0.0306922411,       0.861738237,   -0.002746101638,     -0.1696612844,    0.001808589635,       1.875207544,       11.83391726
          0,           0,         308,      -2.545767897,      0.1677982579,      0.1041930561,      0.1743514494,       2.883996227,      0.1568140574,       1.869474723,    0.001806094859,    -0.03016697338,      0.8620464678,   -0.002461231123,     -0.1701991793,    0.001806094859,       1.868303677,       11.92160163
          0,           0,         309,      -2.550267057,      0.1730717245,      0.1093593207,      0.1815045302,        2.87314631,      0.1551966885,       1.862628835,     0.00180307521,    -0.02967704421,      0.8620633568,   -0.002148568415,     -0.1706032008,     0.00180307521,        1.86128094,       12.00173053
          0,           0,         310,      -2.553797766,      0.1767970689,      0.1129149127,      0.1869660078,        2.86343456,      0.1537068751,       1.855729753,    0.001799603316,    -0.02923099096,      0.8617945412,   -0.001811689715,     -0.1708723676,    0.001799603316,       1.854227967,       12.07317338
          0,           0,         311,      -2.556544062,      0.1787701577,      0.1146952803,      0.1906120728,       2.854977864,      0.1523607715,       1.848866684,    0.001795720322,    -0.02883215622,      0.8612507851,   -0.001455399752,     -0.1710062614,    0.001795720322,       1.847235415,       12.13479471
          0,           0,         312,       -2.55875005,      0.1788962823,      0.1144946749,      0.1923295151,       2.847810336,      0.1511713411,       1.842122821,    0.001791533243,    -0.02848858322,      0.8604441358,   -0.001083943902,     -0.1710065621,    0.001791533243,       1.840387464,        12.1856617
          0,           0,         313,      -2.560659863,      0.1770786782,      0.1122575834,      0.1920913568,       2.841883454,      0.1501499851,       1.835579106,     0.00178709693,    -0.02820267926,      0.8593897241,   -0.000701797622,     -0.1708760972,     0.00178709693,       1.833765806,       12.22497028
          0,           0,         314,      -2.562490949,      0.1733399301,      0.1079584406,      0.1898937175,       2.837129994,      0.1493067216,       1.829315653,    0.001782404318,     -0.0279764055,      0.8581068556,  -0.0003142379069,     -0.1706189126,    0.001782404318,       1.827451078,       12.25206497
          0,           0,         315,      -2.564434842,      0.1675886902,      0.1015961575,      0.1857801474,       2.833436887,       0.148648436,       1.823403984,    0.001777538298,    -0.02781169408,      0.8566146487,   7.364412089e-05,     -0.1702406468,    0.001777538298,        1.82151491,       12.26655344
          0,           0,         316,      -2.566675423,      0.1597910463,     0.09315142387,       0.179753273,       2.830633373,      0.1481808227,       1.817912927,    0.001772595274,    -0.02771222463,      0.8549368019,   0.0004571740128,     -0.1697476439,    0.001772595274,       1.816026075,       12.26820647
          0,           0,         317,      -2.569340586,      0.1499893849,     0.08261024206,      0.1718615547,       2.828558788,      0.1479064455,       1.812902328,    0.001767650642,    -0.02767863699,      0.8530967097,    0.000831664066,     -0.1691477714,    0.001767650642,       1.811043953,       12.25708807
          0,           0,         318,      -2.572538386,      0.1381908694,      0.0700467846,      0.1621725055,       2.827029363,      0.1478257174,        1.80842676,    0.001762823386,    -0.02771332197,      0.8511203019,      0.0011929823,     -0.1684500987,    0.001762823386,        1.80662236,       12.23350572
          0,           0,         319,      -2.576334496,      0.1244091814,     0.05552376941,      0.1508511071,       2.825834059,      0.1479374715,       1.804533276,    0.001758057248,    -0.02781024979,      0.8490347433,    0.001536323177,      -0.167663946,    0.001758057248,       1.802807433,       12.19794591
          0,           0,         320,      -2.580767461,      0.1087609671,     0.03914817229,      0.1380736217,       2.824806988,      0.1482376335,       1.801260949,    0.001753417606,    -0.02796876233,      0.8468668032,    0.001858131142,     -0.1668001106,    0.001753417606,       1.799636943,       12.15117178
          0,           0,         321,      -2.585870222,     0.09130159343,     0.02102310605,      0.1240211735,       2.823754586,      0.1487197648,       1.798639395,    0.001748958719,    -0.02818521445,      0.8446435902,    0.002154548187,     -0.1658700759,    0.001748958719,       1.797138938,        12.0941517
          0,           0,         322,      -2.591692171,     0.07226784895,    0.001383220359,      0.1089860893,       2.822467209,      0.1493769033,       1.796693775,     0.00174465326,    -0.02845416652,      0.8423943982,    0.002422481677,     -0.1648850673,     0.00174465326,       1.795336986,       12.02792222
          0,           0,         323,      -2.598207442,     0.05188391117,    -0.01938457305,     0.09328352383,       2.820825092,      0.1501989897,       1.795437294,    0.001740519359,    -0.02876954367,      0.8401458727,     0.00265906583,     -0.1638572848,    0.001740519359,       1.794242348,       11.95372418
          0,           0,         324,      -2.605419061,     0.03040670661,    -0.04083077401,     0.07729470231,       2.818632143,      0.1511750039,       1.794877038,    0.001736631482,    -0.02912867875,      0.8379256438,    0.002862134835,     -0.1627988108,    0.001736631482,       1.793860086,       11.87284267
          0,           0,         325,      -2.613403241,    0.008271387585,    -0.06236690925,     0.06134841318,       2.815663003,      0.1522918997,       1.795010974,    0.001733019681,    -0.02952432052,      0.8357595843,    0.003029550614,      -0.161722141,    0.001733019681,       1.794185935,       11.78664773
          0,           0,         326,      -2.622130703,     -0.0140508643,    -0.08330189214,     0.04611837019,       2.811808637,      0.1535355678,       1.795829528,    0.001729820809,    -0.02995654878,      0.8336727154,    0.003161102479,     -0.1606395074,    0.001729820809,       1.795208014,       11.69650495
          0,           0,         327,      -2.631493771,    -0.03597853995,     -0.1028215479,     0.03214527122,        2.80704581,      0.1548915854,       1.797316804,    0.001726923473,    -0.03041288553,      0.8316902614,    0.003254672416,     -0.1595623535,    0.001726923473,       1.796908165,       11.60370849
          0,           0,         328,      -2.641309907,    -0.05687703814,     -0.1200499997,     0.01991581176,       2.801424065,       0.156343196,       1.799446906,    0.001724411691,    -0.03088974417,      0.8298329883,    0.003309944172,     -0.1585026844,    0.001724411691,       1.799257975,       11.50959525
          0,           0,         329,       -2.65144051,    -0.07602545786,     -0.1341618773,    0.009873624581,       2.794922433,      0.1578732798,       1.802188117,    0.001722232893,    -0.03137732156,      0.8281211291,    0.003327123123,     -0.1574718523,    0.001722232893,       1.802223237,       11.41540936
          0,           0,         330,      -2.661653878,    -0.09270215991,     -0.1444825417,    0.002319931139,       2.787642734,      0.1594648602,       1.805503609,    0.001720469401,    -0.03187263406,      0.8265742927,    0.003306705195,     -0.1564801808,    0.001720469401,       1.805764734,       11.32226628
          0,           0,         331,      -2.671770837,     -0.1062769129,     -0.1506247057,   -0.002625453678,       2.779659923,      0.1610990912,       1.809348737,    0.001719102399,    -0.03236688837,      0.8252073135,    0.003249344805,     -0.1555384769,    0.001719102399,       1.809835228,       11.23127836
          0,           0,         332,      -2.681595498,     -0.1163701436,     -0.1526154972,   -0.005013029521,       2.771092733,      0.1627580361,       1.813675424,    0.001718100188,    -0.03285246477,      0.8240350019,    0.003155758985,     -0.1546560565,    0.001718100188,       1.814384256,       11.14338479
          0,           0,         333,      -2.690885904,     -0.1228505809,     -0.1507850608,   -0.005082886033,       2.762078074,      0.1644235331,       1.818430882,    0.001717477754,    -0.03332249388,      0.8230686881,    0.003028224076,     -0.1538416387,    0.001717477754,       1.819356678,       11.05943199
          0,           0,         334,      -2.699442663,      -0.125901116,     -0.1458088055,   -0.003205700283,       2.752795576,      0.1660769871,       1.823557338,    0.001717282893,    -0.03377471601,      0.8223171078,    0.002869611339,     -0.1531035042,    0.001717282893,       1.824692371,        10.9801928
          0,           0,         335,      -2.707233863,     -0.1257288122,     -0.1384890345,   0.0001613965205,       2.743309435,      0.1677018104,       1.828997668,    0.001717387717,    -0.03419771438,      0.8217895019,    0.002680981391,     -0.1524480689,    0.001717387717,       1.830332198,        10.9062488
          0,           0,         336,      -2.714205543,     -0.1229011376,     -0.1296950155,    0.004553896443,       2.733717341,      0.1692803224,       1.834688297,    0.001717935339,    -0.03459375179,      0.8214877433,    0.002465990584,     -0.1518817055,    0.001717935339,       1.836210479,       10.83816637
          0,           0,         337,      -2.720147095,      -0.118116353,     -0.1202093019,    0.009465655959,       2.724346766,      0.1707966623,       1.840565552,    0.001718804234,    -0.03495246043,      0.8214145386,    0.002227106779,     -0.1514089767,    0.001718804234,       1.842261754,        10.7763555
          0,           0,         338,      -2.725124514,     -0.1122256117,     -0.1107529534,     0.01447577862,       2.715287951,      0.1722358942,       1.846566236,    0.001720095183,    -0.03527602856,      0.8215681992,    0.001968722649,     -0.1510336179,    0.001720095183,       1.848421195,       10.72114639
          0,           0,         339,       -2.72939133,     -0.1059939506,     -0.1018750734,      0.0191755929,       2.706437824,      0.1735833075,       1.852623997,    0.001721751253,    -0.03555859104,      0.8219450157,     0.00169338957,     -0.1507585939,    0.001721751253,         1.8546209,       10.67282346
          0,           0,         340,      -2.732919871,    -0.09999321031,    -0.09394677936,       0.023267369,       2.698058437,      0.1748265209,       1.858676943,    0.001723733299,    -0.03579701605,      0.8225397307,    0.001403987355,     -0.1505853509,    0.001723733299,       1.860797771,       10.63155026
          0,           0,         341,      -2.735813677,    -0.09463071615,    -0.08724275231,     0.02651383488,       2.690279574,      0.1759532966,       1.864660868,    0.001726078015,    -0.03598962982,      0.8233426091,    0.001105102363,     -0.1505147911,    0.001726078015,       1.866886449,       10.59747617
          0,           0,         342,      -2.738251483,    -0.09022288233,     -0.0819575833,     0.02871400657,       2.683153902,      0.1769539024,       1.870516573,    0.001728659134,    -0.03613300859,       0.824344817,   0.0008006029303,     -0.1505462192,    0.001728659134,       1.872826946,       10.57064325
          0,           0,         343,      -2.740422101,    -0.08699890377,     -0.0782036424,     0.02970876585,       2.676706635,      0.1778197133,       1.876186477,     0.00173145378,    -0.03622550764,      0.8255342673,   0.0004940208265,     -0.1506781304,     0.00173145378,       1.878561058,       10.55106007
          0,           0,         344,      -2.742429176,    -0.08514764386,    -0.07603212316,     0.02941460823,       2.671038049,      0.1785434638,       1.881615112,    0.001734423113,    -0.03626702489,      0.8268950296,   0.0001893505869,     -0.1509080479,    0.001734423113,       1.884032898,       10.53869501
          0,           0,         345,      -2.744490036,    -0.08476435107,     -0.0754769237,     0.02777665954,       2.666050626,      0.1791197379,        1.88675135,    0.001737514298,     -0.0362563695,      0.8284118321,  -0.0001101737517,      -0.151232427,    0.001737514298,       1.889191174,       10.53346422
          0,           0,         346,      -2.746885648,    -0.08582631544,    -0.07648727036,     0.02474919271,       2.661524353,      0.1795450063,       1.891549355,    0.001740745884,    -0.03619816841,      0.8300666987,  -0.0004000603866,     -0.1516467842,    0.001740745884,       1.893990133,        10.5352379
          0,           0,         347,      -2.749762847,    -0.08838418693,    -0.07905136501,     0.02037107969,       2.657357628,      0.1798174795,       1.895968186,    0.001744019413,    -0.03609064434,      0.8318418102,  -0.0006781137357,     -0.1521457724,    0.001744019413,       1.898389146,       10.54384808
          0,           0,         348,      -2.753226314,    -0.09241302821,    -0.08309448456,     0.01465017807,       2.653459672,      0.1799369202,       1.899970667,    0.001747294369,    -0.03593712821,      0.8337171298,  -0.0009413398051,     -0.1527231699,    0.001747294369,       1.902351562,       10.55909296
          0,           0,         349,      -2.757328049,     -0.0978812057,    -0.08849894394,    0.007653636946,       2.649760054,      0.1799043645,       1.903525498,    0.001750605501,    -0.03574169226,      0.8356714459,   -0.001186283965,     -0.1533725209,    0.001750605501,       1.905846734,        10.5807633
          0,           0,         350,      -2.762192995,     -0.1046698364,    -0.09512560376,  -0.0005377420537,        2.64608317,      0.1797231428,       1.906607557,    0.001753866176,     -0.0355075501,      0.8376841667,   -0.001410600946,     -0.1540861834,    0.001753866176,       1.908850501,       10.60858122
          0,           0,         351,      -2.767877139,     -0.1126691375,     -0.1028482495,   -0.009836628302,       2.642305077,      0.1793978532,       1.909197858,    0.001757066557,    -0.03523816483,      0.8397343887,   -0.001611691001,     -0.1548563321,    0.001757066557,       1.911344963,       10.64225588
          0,           0,         352,      -2.774420757,       -0.12169062,     -0.1114534778,    -0.02011688318,       2.638306607,      0.1789341309,       1.911281538,    0.001760062065,    -0.03493508968,       0.841799498,    -0.00178826632,     -0.1556748367,    0.001760062065,       1.913316462,        10.6814811
          0,           0,         353,      -2.781823273,     -0.1315559651,     -0.1207579001,    -0.03121086701,       2.633989327,      0.1783397828,       1.912851253,    0.001762835918,    -0.03460221853,      0.8438593649,   -0.001938201405,     -0.1565327335,    0.001762835918,       1.914759123,       10.72588081
          0,           0,         354,      -2.790104228,     -0.1420732173,     -0.1305466776,    -0.04295243806,       2.629237859,      0.1776231036,       1.913904477,    0.001765396634,    -0.03424659129,      0.8458915134,   -0.002060006456,     -0.1574214152,    0.001765396634,       1.915671896,       10.77508747
          0,           0,         355,      -2.799248905,     -0.1529424712,      -0.140567954,    -0.05513605468,       2.623980801,      0.1767950348,       1.914446851,    0.001767679507,    -0.03387094799,      0.8478778116,   -0.002153132041,     -0.1583310859,    0.001767679507,       1.916062237,        10.8286234
          0,           0,         356,      -2.809211503,     -0.1638596325,     -0.1505766573,    -0.06747686801,       2.618159969,       0.175865613,       1.914486005,    0.001769633588,    -0.03347999124,         0.8497967,   -0.002217130372,     -0.1592531867,    0.001769633588,       1.915939403,       10.88607359
