ids,x,y,z,fx,fy,fz,marker
4852,15.60317,1.6422781,5.326997,-1.320783884665995,0.6247114468098971,-8.957168609675742, HTP
4853,15.643089,1.6580371,5.3225513,-0.7917068534507052,0.40797553677089127,-6.747938806506985, HTP
4854,15.697859,1.644471,5.3163977,-0.7357078931134613,0.47255729015190207,-10.166326614820719, HTP
4855,15.778029,1.6286303,5.311846,-0.36724658235470997,0.5234000540137156,-16.053802089300007, HTP
4856,15.924055,1.6590365,5.313526,0.720565785382026,0.34896011329802457,-20.371501564897095, HTP
4857,16.09789,1.627378,5.3264136,3.2442245489331376,0.015542333498103744,-28.35846151109096, HTP
4858,16.202682,1.6772125,5.340328,2.7572125516235246,-0.08056567062961524,-19.306445973779773, HTP
4859,16.312098,1.654133,5.3573,0.9422456617424662,-0.03749955568188549,-5.978587031315935, HTP
4860,16.400406,1.6422827,5.37156,0.4388918509630457,-0.018090400367782422,-2.7364867879878148, HTP
4861,16.480835,1.6556907,5.384383,0.11769035451228169,-0.004865995673583257,-0.7291160239037708, HTP
4862,16.535934,1.6472201,5.3933506,0.0002696779216269837,-1.1347145819703048e-05,-0.0016814174626536746, HTP
4863,16.582943,1.654881,5.400789,-0.035330118347928874,0.0014898696055780647,0.22098866035503306, HTP
4864,16.614944,1.63975,5.4060264,-0.021095012348988952,0.0008946237549902019,0.13092326602494117, HTP
4865,16.656971,1.4987319,5.4137974,-0.0636752731487095,-0.0004223125136206818,-0.09640888379544776, HTP
4866,16.613203,1.5065738,5.4136796,-0.012190791371738879,-0.01825510253016205,-2.957843289259472, HTP
4867,16.573269,1.4711107,5.4142246,-0.037836386585681225,-0.018550089421154325,-2.9728148447838976, HTP
4868,16.533075,1.5101058,5.414644,-0.053991935746428986,-0.014240534102934058,-2.5237739639511956, HTP
4869,16.477821,1.5131459,5.41612,-0.09784624981708134,-0.014560462146064879,-2.9211188015215157, HTP
4870,16.40115,1.513128,5.419143,-0.10456192022286359,-0.009806780670032822,-2.312869226505427, HTP
4871,16.304304,1.5093216,5.4240127,-0.021364704833861957,-0.0014479662522338308,-0.4172074643938686, HTP
4872,16.182306,1.5163112,5.4302273,0.30550126391756294,0.041759690664761706,7.621672308495667, HTP
4873,16.061802,1.4876617,5.433888,0.0991681777030351,0.13752628941100892,12.018632564953197, HTP
4874,15.8852415,1.4953952,5.4291587,-0.5151981808584575,0.22609902698225898,9.51662767034577, HTP
4875,15.738367,1.4959786,5.4183455,-0.35647178947980745,0.12760422060970694,3.7689687715877276, HTP
4876,15.662876,1.5057667,5.409564,-0.2712413183839999,0.09229548479618188,2.0647232802639337, HTP
4877,15.592784,1.4980738,5.398953,0.14744403862649352,-0.04976831441009229,-0.8231635971484745, HTP
4878,15.545173,1.494518,5.3894467,0.4186670100227729,-0.1403294556654373,-1.8958930175886053, HTP
4879,15.510752,1.4759941,5.382668,0.5101584283977445,-0.17000544643385257,-2.038582016674203, HTP
4880,15.492699,1.4921126,5.376199,0.29291158961635233,-0.09930804919390349,-0.8825795358726888, HTP
4881,15.482283,1.5006183,5.370643,0.16647404137783423,-0.05716973099366858,-0.3533003199317667, HTP
4882,15.474329,1.497747,5.3668485,0.28021181500827197,-0.0967241701346424,-0.4231848616358321, HTP
4883,15.4691105,1.4976157,5.3623176,0.36499924351815594,-0.1290171232268662,-0.321470920968693, HTP
4884,15.465627,1.4962044,5.357524,0.29316325852560493,-0.10551037475563399,-0.08835953835810528, HTP
4885,15.463391,1.490107,5.3521776,0.1601055962953808,-0.05880409154173094,0.05230300775015451, HTP
4886,15.46864,1.4956629,5.3477073,-0.16750338203142218,0.06297036270225458,-0.16758965424886202, HTP
4887,15.474683,1.497403,5.343595,-0.3032938853012486,0.11583166014846806,-0.5129485472963324, HTP
4888,15.482995,1.5011293,5.3401837,-0.3075343482025043,0.12209222651218472,-0.7366174551434597, HTP
4889,15.494194,1.4931223,5.334976,-0.6558540468557794,0.27490155551305406,-2.395614070267887, HTP
4890,15.514667,1.4776366,5.3290567,-1.3549277503038106,0.6119835185100442,-7.414894904713947, HTP
4891,15.55313,1.4924054,5.323774,-1.3079121763447952,0.617903000471036,-8.884566068535907, HTP
4892,15.593645,1.5067445,5.319153,-0.8129453215993484,0.41707980664271344,-6.881305900470579, HTP
4893,15.648418,1.4913771,5.31284,-0.830263081419768,0.5179879508743094,-11.012104785495467, HTP
4894,15.72451,1.4900314,5.3086786,-0.43762303063621744,0.5021471969067381,-14.30901894650257, HTP
4895,15.898051,1.4817606,5.309582,0.9323088528516715,0.3781789289058679,-22.364156876671284, HTP
4896,16.064928,1.4894396,5.322562,3.0048702454250815,0.04975151066469152,-26.775324686037493, HTP
4897,16.178173,1.5327803,5.3374176,2.8306112052250683,-0.07755426628386886,-19.882198393403087, HTP
4898,16.291637,1.5029417,5.3550177,1.0021655578699817,-0.039731351688412055,-6.3654689164347165, HTP
4899,16.38611,1.4920069,5.3702645,0.48080158998224454,-0.019714674655915587,-2.9967555298147395, HTP
4900,16.471582,1.5041317,5.383911,0.12985358775085842,-0.005325976181211445,-0.8042788120201294, HTP
4901,16.53194,1.4872761,5.3937845,0.012075696843870295,-0.0005035264378723998,-0.07525855432807778, HTP
4902,16.581371,1.5044048,5.4015512,-0.06129733763524807,0.002563564277863861,0.38308288344342145, HTP
4903,16.616032,1.4916989,5.407205,-0.044058263673605325,0.001839696351524367,0.2730409232913189, HTP
4904,16.656519,1.3488797,5.4147363,-0.12501502366058403,-0.0008048075013533662,-0.17622935116984687, HTP
4905,16.613806,1.3603845,5.4145803,-0.00765579332339783,-0.014422387135179331,-2.391696406880328, HTP
4906,16.579899,1.3391389,5.414941,-0.022007466514672558,-0.012522060505633684,-2.033871344993107, HTP
4907,16.527233,1.3537242,5.4156504,-0.0688646608346725,-0.017675475253848088,-3.201895678321307, HTP
4908,16.461662,1.357355,5.417448,-0.1280521464157876,-0.01866175618838876,-3.6868837751535466, HTP
4909,16.364094,1.3587251,5.4215198,-0.1122753760970833,-0.009427954254325263,-2.357107671586467, HTP
4910,16.278904,1.3442997,5.4259357,-0.005950877973267173,-0.000399343583268319,-0.11397600634760845, HTP
4911,16.19245,1.376506,5.430364,0.17988894164091107,0.015601438237183629,3.8203451669833157, HTP
4912,16.024496,1.3417884,5.435726,0.04658724056969277,0.1202778307988126,10.761147128156153, HTP
4913,15.861057,1.3555835,5.43117,-0.464473521481068,0.2086590077605403,8.93996355340884, HTP
4914,15.699631,1.3387799,5.4200144,-0.4531359172618371,0.16435289748142168,4.8704687267309055, HTP
4915,15.616528,1.353913,5.4102855,-0.25091995876096007,0.08537116084568197,1.9103840215287469, HTP
4916,15.539476,1.3400501,5.3988466,0.13599407583387801,-0.0457985483280936,-0.756071896157664, HTP
4917,15.498999,1.3488361,5.389975,0.3447154429522925,-0.1137336319006863,-1.5702273900581833, HTP
4918,15.470615,1.3338704,5.384448,0.33140593753652564,-0.10742983903933614,-1.3907347307561697, HTP
4919,15.446385,1.3396876,5.377873,0.25167124650096184,-0.08098866993923082,-0.863473153379573, HTP
4920,15.429784,1.3283247,5.373527,0.38928018830318933,-0.12687223389121982,-1.066927016884165, HTP
4921,15.420798,1.3455042,5.3665257,0.27318910046929545,-0.09458188371105791,-0.4564983811123587, HTP
4922,15.414975,1.3467133,5.3615236,0.5090252578226853,-0.17688972918782042,-0.49941537472130904, HTP
4923,15.41121,1.3462815,5.3560834,0.3486481872101118,-0.12529793590171795,-0.115455132405008, HTP
4924,15.408974,1.3403388,5.350242,0.303669315392483,-0.11147959397033465,0.10228584723166752, HTP
4925,15.414546,1.3452054,5.345185,-0.22772993672413122,0.0848351964278701,-0.24617592359030976, HTP
4926,15.4210615,1.3461014,5.3407173,-0.28693258605174304,0.11155395969493516,-0.5295608997818135, HTP
4927,15.430414,1.3304384,5.334092,-0.7479829698634054,0.29173711629347093,-2.325373017875639, HTP
4928,15.447315,1.3435615,5.330614,-0.6834174925256018,0.2797966147028509,-2.823360721878089, HTP
4929,15.471768,1.3412484,5.325632,-1.0781989731710078,0.48187899844856474,-6.114614143545623, HTP
4930,15.500262,1.3590364,5.32218,-0.9995529585646636,0.4681147503753967,-6.419565533668598, HTP
4931,15.533143,1.3437797,5.3164325,-1.1343191603746163,0.5682643963799213,-9.095464293974752, HTP
4932,15.583076,1.3374759,5.310595,-0.7241354156478792,0.4164194587267881,-8.249588354746265, HTP
4933,15.70069,1.3481807,5.304588,-0.44739434604687744,0.6144502583985059,-19.302323832431284, HTP
4934,15.861449,1.3548813,5.3060946,1.242621141195438,0.5169566844352858,-31.59018183980212, HTP
4935,16.03285,1.3419342,5.318811,2.9148041598455166,0.03265259895025944,-26.27110607935659, HTP
4936,16.193165,1.3442968,5.3406377,1.2685936654834222,-0.04672846322773694,-8.371400696354613, HTP
4937,16.285234,1.347469,5.355005,0.9160455699475278,-0.03653133456919022,-5.771284918955644, HTP
4938,16.37571,1.3407075,5.369595,0.4849151528082984,-0.019860952491512762,-3.021114230227795, HTP
4939,16.46145,1.3530276,5.383287,0.13432440130767037,-0.005477919399273409,-0.8317420215522967, HTP
4940,16.525513,1.3394319,5.3937426,-0.013018533316161058,0.0005409362938214219,0.0810983660118533, HTP
4941,16.575684,1.359644,5.4016094,-0.039497881186396924,0.0016361091748014664,0.24681173416320235, HTP
4942,16.613068,1.342959,5.4077272,-0.053026002723299825,0.002195658220453349,0.32858735178251663, HTP
4943,16.656067,1.1990275,5.4156685,-0.12472482340591284,-0.0009218158880131,-0.21530304937490047, HTP
4944,16.60718,1.201185,5.4155803,-0.01375275866566857,-0.019991586528862605,-3.297299975768813, HTP
4945,16.567314,1.2008766,5.415905,-0.014312279491223972,-0.006878192102904043,-1.1676526908119438, HTP
4946,16.521175,1.2033526,5.4166217,-0.061399229347443914,-0.015994807908953135,-2.88203167168831, HTP
4947,16.459028,1.2112424,5.41826,-0.10516132113379703,-0.015475434430110607,-3.1352395969637046, HTP
4948,16.377998,1.2151365,5.4214325,-0.10590376062248195,-0.009811602457176605,-2.3567659743566765, HTP
4949,16.275066,1.1963094,5.4266334,-0.04141968451540379,-0.0027730778357029826,-0.7983107533121558, HTP
4950,16.17182,1.1977617,5.432083,0.1166186674522578,0.009965416451976239,2.4407624759696773, HTP
4951,16.003542,1.2006943,5.4374185,0.08084134473517679,0.13850911552395928,12.539426696148439, HTP
4952,15.8196745,1.2062699,5.432424,-0.5852320623246972,0.2564939012508679,10.940815572808788, HTP
4953,15.643812,1.1848587,5.4199915,-0.4622445744788214,0.16693782111125682,4.753567559138901, HTP
4954,15.560037,1.2082837,5.409323,-0.2626183155631831,0.09042227484720419,1.8856178463283868, HTP
4955,15.49072,1.1874266,5.399245,0.05552838581365904,-0.019088536071762974,-0.31108926869061787, HTP
4956,15.453917,1.1984928,5.3910537,0.25211814590185594,-0.08394812932406617,-1.1697890735642127, HTP
4957,15.420585,1.1818588,5.384626,0.3335591996985083,-0.10799965408474085,-1.4125589739827167, HTP
4958,15.39477,1.1926255,5.3772597,0.2901103136880465,-0.093840471955275,-0.9926645793943862, HTP
4959,15.37755,1.1826386,5.372534,0.43251127296082353,-0.1414528631094072,-1.1774908839754517, HTP
4960,15.367525,1.197682,5.36537,0.2858922977130381,-0.09892938943410931,-0.4785496341124448, HTP
4961,15.360936,1.1974291,5.360187,0.5333694916839704,-0.1851828644578764,-0.5269222206309129, HTP
4962,15.35682,1.1966017,5.3544707,0.49202725941533265,-0.17684194817167526,-0.163541116873058, HTP
4963,15.354572,1.1906301,5.3483243,0.1819324912354053,-0.06680769037236207,0.06182434767741067, HTP
4964,15.360491,1.1958512,5.3430185,-0.20248271436888862,0.07542785683391173,-0.22043794196074865, HTP
4965,15.367753,1.19816,5.338419,-0.30695897215527645,0.11929071961488565,-0.5670076885448339, HTP
4966,15.378092,1.1845376,5.331699,-0.8864243557923146,0.3469362341926777,-2.7367310146473756, HTP
4967,15.395171,1.1969244,5.328037,-0.6897875112640577,0.28181598323440465,-2.8049389550240753, HTP
4968,15.419625,1.1891434,5.322561,-1.0100015422522308,0.4488908592783787,-5.7363854550449105, HTP
4969,15.446177,1.1956397,5.3185716,-0.7338742671966733,0.33903139160808377,-4.718742685615022, HTP
4970,15.483544,1.1960514,5.3132806,-1.127373270199655,0.5718634279833925,-9.044910711411223, HTP
4971,15.533809,1.2117661,5.3085203,-1.1797885332464375,0.6653704887494314,-12.376681000735516, HTP
4972,15.650101,1.207918,5.3012514,-0.42258313025081407,0.5268537857105002,-15.78276457332504, HTP
4973,15.834085,1.2092035,5.3026433,1.2396441045773752,0.46899656866702344,-29.898242120690462, HTP
4974,16.005238,1.1945394,5.3155556,3.1728621121271017,0.03752398068945695,-28.636230006947393, HTP
4975,16.172283,1.1933434,5.338295,1.34156478191926,-0.048115064085815604,-8.849046244201114, HTP
4976,16.270123,1.1932098,5.3535924,0.9125759289672715,-0.03672508156228105,-5.745517966446641, HTP
4977,16.366692,1.1866276,5.3691616,0.49922515169600956,-0.02044350028518238,-3.1083255207631737, HTP
4978,16.454771,1.1960249,5.3832607,0.18272715928287653,-0.007425667039342443,-1.1311655885074288, HTP
4979,16.519663,1.1954277,5.393762,0.0110955414493219,-0.00046096079889442387,-0.06912452978819297, HTP
4980,16.574299,1.1989554,5.402456,-0.05859359645353379,0.002417962032498148,0.3658035686709506, HTP
4981,16.61507,1.1998079,5.4090066,-0.01885792161624522,0.0007756021370622553,0.11669995838504595, HTP
4982,16.65562,1.0491754,5.4165936,-0.18748319335969596,-0.001173919459318995,-0.2835582056407778, HTP
4983,16.604942,1.0504705,5.4165053,-0.013173469380149072,-0.01969116722830222,-3.252632222371176, HTP
4984,16.56356,1.0522637,5.4168267,-0.015182231158519244,-0.007365704208370497,-1.252939730555833, HTP
4985,16.516357,1.0553454,5.41755,-0.06502908176518456,-0.017174340998990328,-3.081818124838113, HTP
4986,16.450703,1.0640597,5.4192686,-0.12228484083400797,-0.01851804771917879,-3.652081827835597, HTP
4987,16.360338,1.0527442,5.422907,-0.09986967403180338,-0.009418115492896579,-2.2037984283039505, HTP
4988,16.254354,1.0384762,5.4282737,-0.04401549270198757,-0.0029500298637685773,-0.8465908250855135, HTP
4989,16.150106,1.0445664,5.4337525,0.1296672643511556,0.011255580517172348,2.7138614878058434, HTP
4990,15.98579,1.0598562,5.4390693,0.12096851040539036,0.13906372249275972,12.905952556611737, HTP
4991,15.802994,1.0448295,5.435353,-0.5958029579260256,0.2726053899218641,12.343947622663109, HTP
4992,15.601049,1.0341514,5.4210668,-0.4527364283694624,0.15944700697616554,4.632048805287923, HTP
4993,15.5127735,1.0561266,5.4099193,-0.3823963733088931,0.13045360983369392,2.73293129702688, HTP
4994,15.440976,1.0351673,5.3994284,0.07807299134090802,-0.026964112591789064,-0.43551114521142154, HTP
4995,15.3929825,1.0349864,5.389644,0.442635550380146,-0.1465314773387642,-2.0224029942255584, HTP
4996,15.35674,1.0388432,5.3807,0.28496696546509764,-0.09524760020641074,-1.1348916593005924, HTP
4997,15.336098,1.0504962,5.3738685,0.3214302606187024,-0.1084660845080047,-0.9665627659345167, HTP
4998,15.319823,1.0396228,5.3687673,0.44811776711043194,-0.15109662489062242,-1.0271696180027827, HTP
4999,15.312363,1.0502403,5.3628917,0.32664355725766353,-0.11372602195801089,-0.4845442987713492, HTP
5000,15.306378,1.0484366,5.358157,0.40994856533541224,-0.14343888344478728,-0.3664244556323789, HTP
5001,15.302368,1.0470061,5.352591,0.4174076402046486,-0.15027504230957334,-0.12347381062747094, HTP
5002,15.300164,1.0408354,5.3463454,0.22878073412069475,-0.0840768487053083,0.08175419881115431, HTP
5003,15.306257,1.0460289,5.340848,-0.23723538883484707,0.08835023052569113,-0.26012493654064883, HTP
5004,15.313816,1.0483402,5.336056,-0.3706580711612162,0.14410935079830267,-0.6872714596565288, HTP
5005,15.324852,1.0347368,5.3290634,-0.9221768323322029,0.36061691445446326,-2.8572455594604285, HTP
5006,15.342511,1.047144,5.325244,-0.7245684783309798,0.29579889803770243,-2.956745829988904, HTP
5007,15.368189,1.0393949,5.319547,-1.0669986726038019,0.47410330890031105,-6.073136808026447, HTP
5008,15.395931,1.0457855,5.3153567,-0.7813062736643133,0.36131407779203073,-5.038888558923645, HTP
5009,15.435527,1.0458997,5.309746,-1.2244247757582418,0.6236572460718435,-9.916544513658664, HTP
5010,15.4897785,1.0615069,5.304611,-1.3329131063496789,0.75704071929664,-14.407306822266037, HTP
5011,15.619912,1.0551878,5.2969894,-0.4965223320422183,0.7027991445537509,-22.42206189559147, HTP
5012,15.793264,1.0666326,5.298733,1.3477300989870855,0.5671959679079919,-34.57306767304544, HTP
5013,15.974446,1.0467354,5.311949,3.2556775591084866,0.053801571712123554,-29.83563727617972, HTP
5014,16.14658,1.0208403,5.335336,1.8853515722730663,-0.06471467322285207,-12.46872112955013, HTP
5015,16.255299,1.0422097,5.352203,0.8749660129901713,-0.03480016995949124,-5.507142421667595, HTP
5016,16.354542,1.036222,5.3682003,0.4561548893689178,-0.0185413921090003,-2.839698377754151, HTP
5017,16.446453,1.0529206,5.3828692,0.15302335652146817,-0.006314282131635688,-0.9472626636488712, HTP
5018,16.512495,1.038216,5.393654,-0.028779168344726713,0.0011841714088660638,0.17924276564584338, HTP
5019,16.562439,1.063387,5.401453,-0.06896122439953464,0.0028464451684110754,0.43081935360927065, HTP
5020,16.610975,1.0536855,5.409316,0.021334453913368634,-0.0008751613802241802,-0.1321232328109545, HTP
5021,16.655174,0.89932334,5.417512,-0.11362998912402963,-0.00036749412712329865,-0.12503827800173895, HTP
5022,16.603054,0.90028566,5.41742,-0.016308010206190104,-0.02467664060522523,-4.083050701931825, HTP
5023,16.559998,0.9005029,5.41776,-0.018115058806642992,-0.008781591091292285,-1.503878148869262, HTP
5024,16.510487,0.90325654,5.4185176,-0.07382319298339723,-0.019653768003916383,-3.5084115497247694, HTP
5025,16.442183,0.9128195,5.4203,-0.13133065942304256,-0.01960740094679636,-3.9267484502379375, HTP
5026,16.348839,0.9015687,5.4240484,-0.10516695570117918,-0.009781999089284454,-2.325995129731382, HTP
5027,16.240088,0.886861,5.4295425,-0.03562095639608742,-0.0023709537045230418,-0.6866980658329945, HTP
5028,16.123003,0.8711366,5.4357634,0.17602645570400455,0.016486674000238587,3.7425100217721288, HTP
5029,15.955545,0.91549844,5.4408536,0.10623832022386637,0.14628254837350596,13.902865701267729, HTP
5030,15.741654,0.90499157,5.435257,-0.649448764729641,0.2790767888313894,11.667449903725355, HTP
5031,15.55856,0.8862887,5.4220643,-0.4595638508308184,0.16619162493710365,4.70976892122053, HTP
5032,15.470286,0.90788156,5.410991,-0.3244673647664058,0.11113578852723549,2.354473988241807, HTP
5033,15.397343,0.8941509,5.400042,0.0787740551902516,-0.026831669423017956,-0.4406234432608471, HTP
5034,15.345632,0.9016315,5.3889837,0.44865411825541435,-0.1499304126531721,-2.0419481488036886, HTP
5035,15.308583,0.9001641,5.380228,0.43034670103512934,-0.1435216373184479,-1.7140830900816582, HTP
5036,15.284717,0.90457225,5.373206,0.2415853530953882,-0.081550849083006,-0.7310018511880874, HTP
5037,15.266829,0.89093727,5.367863,0.39702293803620137,-0.1337368710844089,-0.9156276237663974, HTP
5038,15.258458,0.90063,5.3617144,0.2904702184086432,-0.1010692437443718,-0.4337975298296328, HTP
5039,15.252133,0.8986581,5.3567634,0.49411300393040847,-0.17269677320854745,-0.4443149210445559, HTP
5040,15.247936,0.8972001,5.350943,0.39522950118089284,-0.14224271316016748,-0.11754221832336972, HTP
5041,15.24573,0.89102685,5.3444133,0.3580876290470675,-0.1315886500411665,0.12826216559405879, HTP
5042,15.252022,0.8962105,5.3386736,-0.21298495712310722,0.07929614825549436,-0.23441529279788637, HTP
5043,15.2598915,0.8985262,5.3336806,-0.34131495445891835,0.13275676628670868,-0.6348981702148724, HTP
5044,15.2716465,0.88500816,5.3264165,-1.0165940930463457,0.3970673713913773,-3.1590154623489375, HTP
5045,15.289909,0.8974359,5.3224344,-0.7864584364383518,0.32093603755930644,-3.221240745432624, HTP
5046,15.316882,0.8897917,5.3165135,-1.1185649342308657,0.496697393766226,-6.380546796230192, HTP
5047,15.345715,0.89606404,5.312138,-0.7645655887122302,0.3535478184639942,-4.938626555148707, HTP
5048,15.38663,0.8956147,5.3063126,-1.3047831527803737,0.6637874504817773,-10.549951188721934, HTP
5049,15.440886,0.91263777,5.3012433,-1.3489532635788541,0.7674480223389158,-14.300936080985897, HTP
5050,15.569248,0.9084416,5.2934165,-0.48676127029609495,0.6452439342863462,-19.2550031167472, HTP
5051,15.752171,0.9153428,5.2946777,1.3872457935908264,0.63860210455213,-37.79995793149283, HTP
5052,15.942751,0.89690197,5.3082395,3.339315186726708,0.06213447802508654,-31.120764976440114, HTP
5053,16.12763,0.88908535,5.3331785,2.348023299417946,-0.08288212784611915,-15.548576510285784, HTP
5054,16.243227,0.89298505,5.351241,0.7371775957709966,-0.02949497177765655,-4.635590934214028, HTP
5055,16.343431,0.88679594,5.367395,0.40967293812438277,-0.016581675620822505,-2.5504219541192774, HTP
5056,16.438004,0.9041078,5.38249,0.1156884999786598,-0.004752711668004395,-0.7160084645693132, HTP
5057,16.506437,0.88900155,5.3936644,-0.03651446621688592,0.0014947693381515137,0.22742633277266577, HTP
5058,16.558277,0.9141883,5.401767,-0.17064604126918917,0.006999488974538319,1.0660217844876267, HTP
5059,16.608744,0.90419567,5.409942,-0.06586007409312818,0.002680351019336058,0.4078392102555881, HTP
5060,16.654728,0.74947125,5.4184227,-0.22466410373508694,0.0009465961974015613,0.03218281929548539, HTP
5061,16.608421,0.7499538,5.4183064,-0.008560451284298647,-0.02142840193930103,-3.5069996141088873, HTP
5062,16.560951,0.754479,5.4186015,-0.02381073784653509,-0.01296006613387135,-2.079881667956215, HTP
5063,16.503565,0.7419205,5.419551,-0.08796050836817434,-0.022905797378657645,-4.117473827687112, HTP
5064,16.424742,0.75496763,5.421664,-0.15687071446143364,-0.022231705079150288,-4.532596491990262, HTP
5065,16.32498,0.7376365,5.425815,-0.12233627250558735,-0.010905804009155418,-2.645968505392375, HTP
5066,16.221119,0.7396602,5.431048,-0.022585276784525377,-0.0015355551812585113,-0.43445493224013865, HTP
5067,16.102604,0.73961294,5.437278,0.23685081706003075,0.021554275577689925,5.0874972734188, HTP
5068,15.907641,0.7689831,5.442713,0.009675652670182444,0.20811104349126217,17.316720574793482, HTP
5069,15.716598,0.7560866,5.43743,-0.5374310541083105,0.2333717764861376,10.100406932433543, HTP
5070,15.518048,0.73253274,5.4234443,-0.5701303925609029,0.20572949997938395,5.898568398524731, HTP
5071,15.427968,0.7526232,5.4123964,-0.3661616704462176,0.12382853133345863,2.722342692491111, HTP
5072,15.347666,0.742051,5.4002085,-0.0028440611962044686,0.0009431834945985429,0.015775264178955695, HTP
5073,15.288022,0.74423367,5.3877954,0.33282123088914284,-0.10995979153752464,-1.4947314144980433, HTP
5074,15.255575,0.75104266,5.3794117,0.39548111444889855,-0.13182520658576397,-1.564152972817889, HTP
5075,15.231581,0.7551736,5.372329,0.3037302641207399,-0.10240816164085231,-0.9140411851611437, HTP
5076,15.213284,0.7411594,5.3668656,0.4445951132368009,-0.14960436523949738,-1.025825938296748, HTP
5077,15.204444,0.7508215,5.3604927,0.359236042798301,-0.12490809009833014,-0.5380540921287036, HTP
5078,15.197868,0.7488362,5.3553457,0.4481510014763046,-0.15647381531538923,-0.4044045720434042, HTP
5079,15.193502,0.74738836,5.349276,0.4478729901440298,-0.16118129064837677,-0.13307726060380293, HTP
5080,15.191304,0.7412013,5.342443,0.2795219619827094,-0.10272782273105463,0.10154640330735987, HTP
5081,15.197822,0.74625826,5.3364105,-0.24036758743861242,0.08943469555269701,-0.26824018592976506, HTP
5082,15.206062,0.74824023,5.331137,-0.3532059518930926,0.13758033619898433,-0.6675336787479106, HTP
5083,15.218674,0.73353875,5.32343,-1.0008212537315633,0.39093360558664847,-3.1761345240587007, HTP
5084,15.237042,0.7465985,5.3195596,-0.8589898413968058,0.3481440257826307,-3.5321112577598797, HTP
5085,15.264401,0.744515,5.3140235,-1.1827846140195106,0.5297079859844871,-6.702533703912195, HTP
5086,15.295088,0.75457865,5.3095884,-0.740845342919177,0.3429973770536776,-4.75267464026183, HTP
5087,15.339198,0.7530052,5.3031845,-1.2245926751900433,0.6209547416997527,-9.881535912832078, HTP
5088,15.396279,0.7627226,5.297394,-1.4314630757213913,0.814427079043071,-15.430483401219439, HTP
5089,15.529183,0.7577706,5.2894516,-0.6011579913241387,0.7655862268527851,-23.47032875395356, HTP
5090,15.718112,0.7594321,5.290786,1.5570884795153006,0.6964756818348405,-41.03746594819313, HTP
5091,15.916013,0.74824566,5.3050723,3.3677125978753493,0.06407082888747102,-31.259010767462314, HTP
5092,16.107534,0.7439404,5.330918,2.2720036863966016,-0.07985143223083924,-15.047089506935055, HTP
5093,16.225977,0.74443746,5.349441,0.749679719966025,-0.02987020930243034,-4.715207585182725, HTP
5094,16.328434,0.7386465,5.3659563,0.3946849137476723,-0.015885552635154454,-2.4580173532594927, HTP
5095,16.42445,0.76164407,5.3812313,0.09319942172692208,-0.0038208372935741863,-0.5768881852006114, HTP
5096,16.49768,0.745055,5.3932033,-0.05295358723651589,0.0021485973931874014,0.3296652215776703, HTP
5097,16.55344,0.76425916,5.4019713,-0.1605691983831245,0.006541978102331333,1.0031505739340596, HTP
5098,16.606182,0.7542414,5.4105105,-0.10873545823623468,0.004391597460410661,0.673410780920373, HTP
5099,16.654287,0.5996192,5.419325,-0.09996758755361768,-0.0014510003563105538,-0.2855980096874191, HTP
5100,16.605486,0.58433706,5.4193,-0.005814530690486208,-0.013950676226841097,-2.516115949624994, HTP
5101,16.556557,0.6071328,5.419504,-0.027444726022980127,-0.013336657240979358,-2.418453849380967, HTP
5102,16.495905,0.61685616,5.4203925,-0.06656688943281588,-0.016266915069261735,-3.066876016628764, HTP
5103,16.422468,0.6158995,5.422409,-0.11642697518601608,-0.01704463053032157,-3.4326150425549713, HTP
5104,16.324467,0.5941446,5.4264016,-0.1514548957718489,-0.013215649949870567,-3.3494604228908424, HTP
5105,16.208181,0.59024346,5.4322305,-0.023597118266328227,-0.0015833776823228618,-0.4553237771591133, HTP
5106,16.085325,0.594931,5.43869,0.2573183408085242,0.023225761717924343,5.478008097838028, HTP
5107,15.894444,0.6161382,5.4445214,0.07674516088339563,0.16056582009703865,14.020829595586596, HTP
5108,15.683925,0.61014134,5.439087,-0.7439548583988653,0.32999506138366996,14.185659701070108, HTP
5109,15.502815,0.5965531,5.4265156,-0.4189632226787504,0.15102188127601343,4.666736559673154, HTP
5110,15.36817,0.60276645,5.4110966,-0.3551244676073111,0.11915466269692843,2.501000745272904, HTP
5111,15.296991,0.5929152,5.3999925,-0.07858087172189698,0.025919924460481525,0.43041452245051914, HTP
5112,15.243138,0.6017995,5.388333,0.2178520379808333,-0.07248892677233698,-0.9846559085472109, HTP
5113,15.207913,0.60630053,5.3795204,0.2670720618245544,-0.08941093981317749,-1.0703473346705625, HTP
5114,15.180505,0.6035593,5.372391,0.25386759200074493,-0.08440385453127419,-0.7947075951842635, HTP
5115,15.161325,0.5887014,5.3669634,0.4382337330298469,-0.1455013475658499,-1.0725832883963449, HTP
5116,15.150921,0.6001015,5.3597927,0.2976976048094002,-0.10318339999073582,-0.4676203693459418, HTP
5117,15.1437435,0.5986986,5.3541884,0.5031880681532641,-0.17498913952441816,-0.47348571238051324, HTP
5118,15.13909,0.5974926,5.3477197,0.49421251666743166,-0.1776644178438147,-0.1565679690367361, HTP
5119,15.136841,0.591419,5.3405995,0.36033361205568326,-0.13235062308183387,0.12287235662114426, HTP
5120,15.143366,0.59668237,5.3345013,-0.2718368179289996,0.10133286520120066,-0.2912157945179388, HTP
