VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         106,      -1.161594201,       1.329743632,       1.402485544,       1.544011729,       4.257047723,     0.01074149552,      0.4631099248,     0.00464449151,     0.01655003458,    -0.09091868236,    0.002724299187,   -0.005427351201,     0.00464449151,      0.4632026835,       43.11410119
          0,           0,         107,      -1.173856315,       1.324850447,       1.391799553,       1.533729512,       4.245119835,     0.01032106234,      0.4624212841,    0.004461312207,     0.01903847988,    -0.09114444742,    0.002779899388,   -0.005823495053,    0.004461312207,      0.4624997895,       44.80365188
          0,           0,         108,      -1.187354193,       1.319512254,       1.380067124,       1.522389266,       4.232832797,    0.009983222206,       0.461317023,    0.004252757977,      0.0208898843,    -0.09103576175,    0.002853280524,   -0.006122591226,    0.004252757977,      0.4613844105,       46.20923119
          0,           0,         109,       -1.20207555,       1.313582379,       1.367597006,       1.510137995,       4.220141272,    0.009731512625,        0.45988511,    0.004033252056,     0.02213391544,      -0.090632339,    0.002943198795,   -0.006324174428,    0.004033252056,      0.4599445853,       47.25731011
          0,           0,         110,      -1.217560853,       1.306935936,       1.355086126,       1.496918173,       4.207599362,    0.009557889716,      0.4581719069,    0.003820194548,     0.02272219683,    -0.08994534141,    0.003069258306,   -0.006437901646,    0.003820194548,      0.4582263665,       47.93651324
          0,           0,         111,      -1.233431584,       1.299472919,       1.344094008,       1.482939845,       4.195689776,    0.009469453249,      0.4563050763,    0.003640923711,     0.02270992943,     -0.0890554263,    0.003241057691,   -0.006461132792,    0.003640923711,      0.4563575867,       48.18705624
          0,           0,         112,      -1.249552662,       1.291054101,       1.333397442,       1.468578366,       4.184613842,    0.009477098032,      0.4543956111,    0.003506273384,     0.02202695726,    -0.08803994378,    0.003474804764,   -0.006386853292,    0.003506273384,      0.4544495515,       47.94670368
          0,           0,         113,      -1.265582001,       1.281907154,       1.327818959,       1.454257269,       4.176023781,    0.009619590194,      0.4527341281,    0.003490986652,     0.02070478303,    -0.08712918797,    0.003834750033,   -0.006186463012,    0.003490986652,      0.4527940536,       47.06376457
          0,           0,         114,      -1.280565958,       1.272280587,         1.3293276,       1.440925698,        4.17220845,    0.009813901967,      0.4511271395,    0.003502304986,     0.01881481271,    -0.08612014341,     0.00422254496,   -0.005936186515,    0.003502304986,      0.4511948253,        45.9681726
          0,           0,         115,      -1.295772802,       1.261697694,        1.28857779,       1.426620879,       4.148752058,    0.009928089306,      0.4487715121,    0.003050631794,     0.01689326799,    -0.08434232005,    0.004140206851,   -0.005739858524,    0.003050631794,       0.448844618,       45.20220339
          0,           0,         116,      -1.309250899,       1.251696805,       1.274872963,       1.413035655,       4.137616095,     0.01018161625,      0.4468252181,    0.002594687219,     0.01444237831,    -0.08275900134,    0.004087318076,   -0.005418561337,    0.002594687219,      0.4469083575,       43.88548998
          0,           0,         117,      -1.320853035,       1.242717037,       1.263385207,       1.400608481,       4.127790666,     0.01051709284,      0.4451488343,    0.002191115951,     0.01167096129,    -0.08125276856,    0.004087498611,   -0.005024784165,    0.002191115951,      0.4452447029,       42.32622467
          0,           0,         118,      -1.328828664,       1.236039208,       1.263637856,         1.3903732,       4.125045196,     0.01096342603,      0.4442971164,    0.002241427743,    0.008336237965,    -0.08030404679,    0.004529832863,   -0.004548998342,    0.002241427743,      0.4444090806,       40.52539008
          0,           0,         119,      -1.341114677,       1.228250073,       1.244777998,       1.379985203,       4.108833264,     0.01134309623,      0.4431310552,    0.001947566514,    0.005176318419,    -0.07895898122,    0.004597108471,   -0.004128864475,    0.001947566514,      0.4432569801,       39.06614615
