# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 4.577520e+00, 5.701129e-01,-5.619803e-01,-2.438098e+01, 2.439412e+01, 2.461953e+00, 3.865222e-01, 3.472575e+01, 3.481506e+01, 3.366108e+01,-2.339639e+01,-2.126053e+00, 3.481506e+01,-4.495871e-01
 3.074105e+00, 5.793396e-01,-5.609818e-01,-2.568917e+01, 2.570183e+01, 1.961813e+00, 3.426413e-01, 2.332256e+01, 2.340743e+01, 2.261223e+01,-2.044722e+01,-1.601664e+00, 2.340743e+01,-3.022612e-01
 3.277894e+01, 5.181916e-01,-1.825015e-01,-1.060081e+01, 1.061504e+01,-1.696285e+01, 3.941583e+00, 2.483772e+02, 2.489870e+02,-2.404922e+02, 2.351589e+02,-2.015616e+01, 2.489870e+02,-3.217543e+00
 1.763766e+01, 6.387475e-01, 4.531137e-02,-1.300731e+01, 1.302306e+01,-5.883349e+00, 1.860328e+00, 1.338081e+02, 1.339503e+02,-1.295657e+02, 9.961997e+01,-7.081827e+00, 1.339503e+02,-1.731071e+00
 1.391403e+01, 6.333055e-01, 2.131026e-01,-1.564273e+01, 1.565699e+01,-1.836342e+00, 1.113202e+00, 1.055521e+02, 1.055739e+02,-1.022109e+02, 5.721573e+01,-2.381638e+00, 1.055739e+02,-1.364387e+00
 1.178747e+01, 6.167953e-01, 3.213408e-01,-1.830559e+01, 1.831880e+01, 8.466679e-01, 6.424927e-01, 8.940412e+01, 8.941043e+01,-8.657936e+01, 3.035118e+01, 6.018017e-01, 8.941043e+01,-1.155512e+00
 9.903622e+00, 6.039920e-01, 4.114881e-01,-1.988512e+01, 1.989855e+01, 1.909233e+00, 2.731177e-01, 7.510532e+01, 7.513008e+01,-7.273780e+01, 1.028639e+01, 1.811642e+00, 7.513008e+01,-9.709537e-01
 8.426837e+00, 5.860588e-01, 4.799044e-01,-2.121079e+01, 2.122431e+01, 2.480496e+00,-3.011498e-03, 6.389379e+01, 6.394192e+01,-6.188551e+01,-4.192758e+00, 2.402332e+00, 6.394192e+01,-8.263466e-01
 7.107048e+00, 5.666267e-01, 5.253354e-01,-2.228938e+01, 2.230277e+01, 2.679762e+00,-2.045010e-01, 5.387602e+01, 5.394302e+01,-5.218865e+01,-1.445196e+01, 2.540976e+00, 5.394302e+01,-6.971078e-01
 5.899057e+00, 5.612144e-01, 5.498291e-01,-2.343015e+01, 2.344332e+01, 2.740287e+00,-3.347410e-01, 4.471633e+01, 4.480146e+01,-4.332169e+01,-2.106064e+01, 2.497164e+00, 4.480146e+01,-5.789556e-01
 4.575994e+00, 5.702369e-01, 5.593871e-01,-2.438107e+01, 2.439415e+01, 2.459461e+00,-3.825511e-01, 3.469063e+01, 3.477981e+01,-3.361373e+01,-2.337258e+01, 2.125371e+00, 3.477981e+01,-4.494356e-01
 3.073493e+00, 5.795122e-01, 5.576555e-01,-2.568958e+01, 2.570217e+01, 1.960200e+00,-3.401153e-01, 2.330257e+01, 2.338734e+01,-2.258307e+01,-2.042956e+01, 1.601494e+00, 2.338734e+01,-3.022001e-01
 3.280051e+01, 5.404887e-01, 1.758135e-01,-1.062151e+01, 1.063670e+01,-1.693297e+01,-3.783853e+00, 2.487487e+02, 2.493530e+02, 2.565803e+02, 2.354959e+02, 2.104835e+01, 2.493530e+02,-3.220317e+00
 1.767092e+01, 6.377783e-01,-4.106686e-02,-1.309278e+01, 1.310836e+01,-5.782370e+00,-1.772231e+00, 1.341436e+02, 1.342799e+02, 1.383571e+02, 9.986391e+01, 7.283341e+00, 1.342799e+02,-1.734229e+00
 1.393095e+01, 6.326378e-01,-1.991618e-01,-1.572909e+01, 1.574307e+01,-1.747325e+00,-1.045955e+00, 1.057483e+02, 1.057679e+02, 1.090671e+02, 5.731943e+01, 2.369108e+00, 1.057679e+02,-1.365994e+00
 1.180124e+01, 6.156141e-01,-3.004249e-01,-1.839841e+01, 1.841116e+01, 9.324181e-01,-5.883744e-01, 8.956748e+01, 8.957427e+01, 9.237802e+01, 3.040505e+01,-7.619438e-01, 8.957427e+01,-1.156837e+00
 9.914972e+00, 6.032598e-01,-3.840722e-01,-1.998384e+01, 1.999663e+01, 1.987946e+00,-2.310761e-01, 7.524276e+01, 7.526937e+01, 7.760578e+01, 1.030355e+01,-2.018735e+00, 7.526937e+01,-9.720642e-01
 8.436119e+00, 5.855603e-01,-4.468427e-01,-2.131433e+01, 2.132706e+01, 2.552038e+00, 3.505396e-02, 6.400922e+01, 6.406008e+01, 6.602335e+01,-4.202465e+00,-2.630040e+00, 6.406008e+01,-8.272690e-01
 7.114183e+00, 5.658967e-01,-4.876439e-01,-2.239666e+01, 2.240911e+01, 2.742872e+00, 2.276786e-01, 5.396861e+01, 5.403875e+01, 5.567218e+01,-1.447950e+01,-2.768368e+00, 5.403875e+01,-6.978274e-01
 5.903432e+00, 5.600637e-01,-5.092469e-01,-2.353853e+01, 2.355070e+01, 2.793228e+00, 3.506032e-01, 4.478104e+01, 4.486944e+01, 4.620078e+01,-2.109434e+01,-2.716631e+00, 4.486944e+01,-5.794083e-01
 4.577423e+00, 5.693571e-01,-5.173163e-01,-2.448815e+01, 2.450023e+01, 2.499380e+00, 3.924395e-01, 3.472543e+01, 3.481747e+01, 3.583235e+01,-2.339936e+01,-2.314610e+00, 3.481747e+01,-4.496001e-01
 3.070959e+00, 5.785533e-01,-5.154494e-01,-2.578358e+01, 2.579522e+01, 1.981904e+00, 3.449241e-01, 2.329896e+01, 2.338565e+01, 2.404645e+01,-2.042928e+01,-1.743048e+00, 2.338565e+01,-3.019690e-01
 3.281019e+01, 5.420098e-01,-1.776793e-01,-1.063296e+01, 1.064825e+01,-1.689838e+01, 3.836312e+00, 2.486694e+02, 2.492724e+02,-2.563169e+02, 2.354167e+02,-2.104993e+01, 2.492724e+02,-3.221302e+00
 1.767586e+01, 6.368858e-01, 3.987065e-02,-1.310875e+01, 1.312428e+01,-5.758610e+00, 1.798972e+00, 1.340930e+02, 1.342286e+02,-1.382220e+02, 9.982477e+01,-7.275164e+00, 1.342286e+02,-1.734692e+00
 1.393243e+01, 6.317438e-01, 1.980813e-01,-1.574322e+01, 1.575714e+01,-1.731307e+00, 1.065685e+00, 1.056879e+02, 1.057075e+02,-1.089472e+02, 5.728619e+01,-2.362332e+00, 1.057075e+02,-1.366128e+00
 1.180146e+01, 6.144893e-01, 2.993143e-01,-1.841159e+01, 1.842428e+01, 9.436620e-01, 6.039862e-01, 8.950646e+01, 8.951347e+01,-9.227168e+01, 3.038427e+01, 7.677836e-01, 8.951347e+01,-1.156851e+00
 9.914151e+00, 6.020359e-01, 3.829494e-01,-1.999580e+01, 2.000853e+01, 1.995402e+00, 2.432749e-01, 7.518220e+01, 7.520907e+01,-7.751018e+01, 1.029532e+01, 2.023875e+00, 7.520907e+01,-9.719774e-01
 8.434295e+00, 5.841790e-01, 4.455665e-01,-2.132434e+01, 2.133699e+01, 2.556042e+00,-2.541175e-02, 6.394784e+01, 6.399891e+01,-6.593371e+01,-4.198341e+00, 2.633751e+00, 6.399891e+01,-8.270827e-01
 7.111294e+00, 5.647831e-01, 4.860810e-01,-2.240251e+01, 2.241490e+01, 2.742876e+00,-2.200975e-01, 5.390613e+01, 5.397631e+01,-5.558621e+01,-1.446260e+01, 2.769313e+00, 5.397631e+01,-6.975365e-01
 5.900417e+00, 5.598344e-01, 5.072177e-01,-2.353966e+01, 2.355178e+01, 2.790223e+00,-3.447513e-01, 4.472512e+01, 4.481340e+01,-4.612500e+01,-2.106781e+01, 2.715160e+00, 4.481340e+01,-5.791087e-01
 4.575816e+00, 5.694843e-01, 5.146407e-01,-2.448845e+01, 2.450048e+01, 2.496781e+00,-3.882588e-01, 3.468833e+01, 3.478024e+01,-3.577924e+01,-2.337419e+01, 2.313680e+00, 3.478024e+01,-4.494406e-01
 3.070283e+00, 5.787453e-01, 5.120850e-01,-2.578409e+01, 2.579566e+01, 1.980179e+00,-3.422803e-01, 2.327759e+01, 2.336417e+01,-2.401363e+01,-2.041040e+01, 1.742672e+00, 2.336417e+01,-3.019014e-01
 3.283094e+01, 5.637670e-01, 1.723685e-01,-1.065596e+01, 1.067226e+01,-1.686267e+01,-3.674375e+00, 2.490423e+02, 2.496396e+02, 2.724577e+02, 2.357558e+02, 2.192647e+01, 2.496396e+02,-3.223971e+00
 1.770736e+01, 6.364060e-01,-3.342533e-02,-1.319322e+01, 1.320860e+01,-5.658022e+00,-1.709322e+00, 1.344208e+02, 1.345507e+02, 1.470492e+02, 1.000634e+02, 7.462001e+00, 1.345507e+02,-1.737685e+00
 1.394837e+01, 6.314893e-01,-1.815353e-01,-1.582891e+01, 1.584254e+01,-1.642632e+00,-9.974597e-01, 1.058813e+02, 1.058987e+02, 1.158254e+02, 5.738849e+01, 2.337534e+00, 1.058987e+02,-1.367646e+00
 1.181436e+01, 6.135897e-01,-2.754715e-01,-1.850336e+01, 1.851558e+01, 1.028695e+00,-5.492392e-01, 8.966695e+01, 8.967453e+01, 9.808767e+01, 3.043720e+01,-9.388630e-01, 8.967453e+01,-1.158095e+00
 9.924671e+00, 6.014179e-01,-3.520020e-01,-2.009275e+01, 2.010483e+01, 2.072899e+00,-2.008381e-01, 7.531641e+01, 7.534520e+01, 8.239138e+01, 1.031201e+01,-2.240123e+00, 7.534520e+01,-9.730075e-01
 8.442859e+00, 5.837465e-01,-4.084528e-01,-2.142574e+01, 2.143758e+01, 2.626246e+00, 5.768343e-02, 6.406043e+01, 6.411426e+01, 7.008199e+01,-4.207925e+00,-2.869319e+00, 6.411426e+01,-8.279350e-01
 7.117912e+00, 5.644091e-01,-4.438400e-01,-2.250781e+01, 2.251926e+01, 2.804931e+00, 2.433224e-01, 5.399713e+01, 5.407048e+01, 5.907820e+01,-1.448980e+01,-3.003578e+00, 5.407048e+01,-6.982076e-01
 5.904538e+00, 5.588761e-01,-4.617859e-01,-2.364621e+01, 2.365732e+01, 2.842380e+00, 3.606204e-01, 4.478975e+01, 4.488130e+01, 4.901069e+01,-2.110156e+01,-2.940346e+00, 4.488130e+01,-5.795372e-01
 4.577145e+00, 5.687507e-01,-4.674192e-01,-2.459371e+01, 2.460473e+01, 2.536112e+00, 3.981747e-01, 3.472378e+01, 3.481855e+01, 3.800218e+01,-2.340149e+01,-2.507213e+00, 3.481855e+01,-4.495955e-01
 3.067868e+00, 5.779550e-01,-4.643874e-01,-2.587706e+01, 2.588768e+01, 2.001748e+00, 3.471014e-01, 2.327581e+01, 2.336431e+01, 2.547824e+01,-2.041177e+01,-1.886768e+00, 2.336431e+01,-3.016824e-01
 3.284086e+01, 5.653031e-01,-1.743947e-01,-1.066771e+01, 1.068410e+01,-1.682687e+01, 3.727948e+00, 2.489559e+02, 2.495518e+02,-2.721714e+02, 2.356697e+02,-2.192500e+01, 2.495518e+02,-3.224980e+00
 1.771240e+01, 6.355263e-01, 3.198978e-02,-1.320945e+01, 1.322477e+01,-5.633730e+00, 1.736772e+00, 1.343658e+02, 1.344951e+02,-1.469004e+02, 1.000210e+02,-7.452125e+00, 1.344951e+02,-1.738158e+00
 1.394992e+01, 6.305942e-01, 1.801935e-01,-1.584335e+01, 1.585691e+01,-1.626269e+00, 1.017764e+00, 1.058175e+02, 1.058349e+02,-1.156933e+02, 5.735340e+01,-2.329678e+00, 1.058349e+02,-1.367788e+00
 1.181463e+01, 6.124517e-01, 2.740795e-01,-1.851687e+01, 1.852903e+01, 1.040156e+00, 5.653670e-01, 8.960281e+01, 8.961063e+01,-9.797008e+01, 3.041539e+01, 9.453755e-01, 8.961063e+01,-1.158113e+00
 9.923872e+00, 6.001736e-01, 3.505977e-01,-2.010506e+01, 2.011707e+01, 2.080488e+00, 2.134957e-01, 7.525304e+01, 7.528210e+01,-8.228545e+01, 1.030342e+01, 2.245679e+00, 7.528210e+01,-9.729228e-01
 8.441034e+00, 5.823463e-01, 4.069174e-01,-2.143609e+01, 2.144786e+01, 2.630311e+00,-4.763439e-02, 6.399649e+01, 6.405054e+01,-6.998268e+01,-4.203604e+00, 2.873219e+00, 6.405054e+01,-8.277484e-01
 7.115005e+00, 5.632859e-01, 4.420627e-01,-2.251402e+01, 2.252541e+01, 2.804944e+00,-2.353955e-01, 5.393238e+01, 5.400578e+01,-5.898326e+01,-1.447227e+01, 3.004466e+00, 5.400578e+01,-6.979147e-01
 5.901482e+00, 5.586362e-01, 4.595946e-01,-2.364769e+01, 2.365875e+01, 2.839342e+00,-3.544866e-01, 4.473177e+01, 4.482320e+01,-4.892702e+01,-2.107404e+01, 2.938630e+00, 4.482320e+01,-5.792335e-01
 4.575467e+00, 5.688813e-01, 4.646433e-01,-2.459425e+01, 2.460522e+01, 2.533420e+00,-3.937879e-01, 3.468479e+01, 3.477942e+01,-3.794307e+01,-2.337503e+01, 2.506024e+00, 3.477942e+01,-4.494291e-01
 3.067131e+00, 5.781658e-01, 4.609668e-01,-2.587770e+01, 2.588826e+01, 1.999918e+00,-3.443395e-01, 2.325312e+01, 2.334150e+01,-2.544160e+01,-2.039172e+01, 1.886174e+00, 2.334150e+01,-3.016090e-01
 3.286044e+01, 5.865833e-01, 1.704241e-01,-1.069285e+01, 1.071029e+01,-1.678554e+01,-3.562217e+00, 2.493278e+02, 2.499176e+02, 2.883625e+02, 2.360086e+02, 2.278539e+01, 2.499176e+02,-3.227514e+00
 1.774208e+01, 6.354682e-01,-2.341404e-02,-1.329290e+01, 1.330810e+01,-5.533574e+00,-1.645673e+00, 1.346855e+02, 1.348092e+02, 1.557615e+02, 1.002540e+02, 7.624452e+00, 1.348092e+02,-1.740982e+00
 1.396475e+01, 6.306054e-01,-1.611066e-01,-1.592762e+01, 1.594091e+01,-1.538724e+00,-9.486409e-01, 1.060066e+02, 1.060220e+02, 1.225914e+02, 5.745358e+01, 2.293605e+00, 1.060220e+02,-1.369199e+00
 1.182662e+01, 6.118792e-01,-2.469424e-01,-1.860771e+01, 1.861941e+01, 1.124568e+00,-5.100548e-01, 8.976011e+01, 8.976861e+01, 1.038025e+02, 3.046725e+01,-1.127372e+00, 8.976861e+01,-1.159271e+00
 9.933517e+00, 5.997096e-01,-3.160841e-01,-2.020022e+01, 2.021159e+01, 2.156718e+00,-1.707089e-01, 7.538365e+01, 7.541469e+01, 8.717886e+01, 1.031958e+01,-2.470808e+00, 7.541469e+01,-9.738683e-01
 8.448845e+00, 5.820334e-01,-3.658980e-01,-2.153532e+01, 2.154629e+01, 2.699131e+00, 8.012295e-02, 6.410595e+01, 6.416280e+01, 7.414053e+01,-4.213051e+00,-3.116363e+00, 6.416280e+01,-8.285275e-01
 7.120983e+00, 5.629927e-01,-3.954870e-01,-2.261642e+01, 2.262688e+01, 2.865372e+00, 2.588262e-01, 5.402068e+01, 5.409724e+01, 6.248212e+01,-1.449882e+01,-3.244718e+00, 5.409724e+01,-6.985230e-01
 5.905303e+00, 5.578635e-01,-4.094124e-01,-2.375201e+01, 2.376209e+01, 2.890509e+00, 3.705065e-01, 4.479595e+01, 4.489064e+01, 5.181884e+01,-2.110766e+01,-3.169087e+00, 4.489064e+01,-5.796332e-01
 4.576688e+00, 5.683568e-01,-4.123955e-01,-2.469770e+01, 2.470769e+01, 2.572162e+00, 4.037471e-01, 3.472083e+01, 3.481831e+01, 4.017034e+01,-2.340280e+01,-2.703732e+00, 3.481831e+01,-4.495740e-01
 3.064810e+00, 5.775901e-01,-4.079654e-01,-2.596958e+01, 2.597920e+01, 2.021318e+00, 3.491752e-01, 2.325295e+01, 2.334325e+01, 2.690750e+01,-2.039456e+01,-2.032746e+00, 2.334325e+01,-3.013996e-01
 3.287057e+01, 5.881394e-01,-1.726016e-01,-1.070485e+01, 1.072239e+01,-1.674861e+01, 3.616882e+00, 2.492343e+02, 2.498226e+02,-2.880517e+02, 2.359155e+02,-2.278076e+01, 2.498226e+02,-3.228545e+00
 1.774721e+01, 6.345981e-01, 2.174873e-02,-1.330939e+01, 1.332453e+01,-5.508770e+00, 1.673813e+00, 1.346263e+02, 1.347493e+02,-1.555983e+02, 1.002084e+02,-7.612819e+00, 1.347493e+02,-1.741464e+00
 1.396638e+01, 6.297084e-01, 1.595100e-01,-1.594235e+01, 1.595558e+01,-1.522034e+00, 9.695036e-01, 1.059394e+02, 1.059548e+02,-1.224467e+02, 5.741666e+01,-2.284642e+00, 1.059548e+02,-1.369348e+00
 1.182694e+01, 6.107292e-01, 2.452728e-01,-1.862155e+01, 1.863318e+01, 1.136232e+00, 5.266841e-01, 8.969292e+01, 8.970166e+01,-1.036731e+02, 3.044444e+01, 1.134561e+00, 8.970166e+01,-1.159295e+00
 9.932743e+00, 5.984479e-01, 3.144008e-01,-2.021286e+01, 2.022416e+01, 2.164430e+00, 1.838119e-01, 7.531756e+01, 7.534888e+01,-8.706217e+01, 1.031065e+01, 2.476776e+00, 7.534888e+01,-9.737860e-01
 8.447024e+00, 5.806174e-01, 3.641028e-01,-2.154603e+01, 2.155692e+01, 2.703254e+00,-6.967977e-02, 6.403956e+01, 6.409663e+01,-7.403120e+01,-4.208538e+00, 3.120444e+00, 6.409663e+01,-8.283413e-01
 7.118067e+00, 5.618545e-01, 3.934887e-01,-2.262300e+01, 2.263340e+01, 2.865407e+00,-2.505644e-01, 5.395377e+01, 5.403039e+01,-6.237790e+01,-1.448068e+01, 3.245551e+00, 5.403039e+01,-6.982292e-01
 5.902215e+00, 5.576142e-01, 4.070463e-01,-2.375384e+01, 2.376388e+01, 2.887443e+00,-3.640985e-01, 4.473600e+01, 4.483057e+01,-5.172703e+01,-2.107918e+01, 3.167113e+00, 4.483057e+01,-5.793263e-01
 4.574948e+00, 5.684910e-01, 4.095019e-01,-2.469850e+01, 2.470843e+01, 2.569387e+00,-3.991580e-01, 3.468006e+01, 3.477740e+01,-4.010503e+01,-2.337511e+01, 2.702273e+00, 3.477740e+01,-4.494015e-01
 3.064018e+00, 5.778190e-01, 4.044700e-01,-2.597036e+01, 2.597994e+01, 2.019394e+00,-3.462953e-01, 2.322900e+01, 2.331918e+01,-2.686688e+01,-2.037338e+01, 2.031926e+00, 2.331918e+01,-3.013208e-01
 3.288862e+01, 6.088815e-01, 1.697934e-01,-1.073136e+01, 1.074996e+01,-1.670344e+01,-3.447713e+00, 2.496021e+02, 2.501841e+02, 3.042891e+02, 2.362513e+02, 2.362642e+01, 2.501841e+02,-3.230907e+00
 1.777504e+01, 6.349102e-01,-1.115015e-02,-1.339180e+01, 1.340685e+01,-5.409096e+00,-1.581372e+00, 1.349373e+02, 1.350549e+02, 1.644912e+02, 1.004353e+02, 7.770826e+00, 1.350549e+02,-1.744112e+00
 1.398005e+01, 6.300514e-01,-1.380512e-01,-1.602569e+01, 1.603866e+01,-1.435141e+00,-8.995719e-01, 1.061240e+02, 1.061376e+02, 1.293637e+02, 5.751459e+01, 2.236944e+00, 1.061376e+02,-1.370652e+00
 1.183778e+01, 6.102309e-01,-2.152117e-01,-1.870989e+01, 1.872107e+01, 1.218539e+00,-4.708583e-01, 8.984494e+01, 8.985444e+01, 1.095189e+02, 3.049455e+01,-1.325555e+00, 8.985444e+01,-1.160340e+00
 9.941507e+00, 5.981773e-01,-2.765019e-01,-2.030620e+01, 2.031689e+01, 2.239351e+00,-1.407195e-01, 7.544451e+01, 7.547787e+01, 9.196703e+01, 1.032627e+01,-2.710514e+00, 7.547787e+01,-9.746468e-01
 8.454053e+00, 5.804806e-01,-3.193180e-01,-2.164311e+01, 2.165324e+01, 2.770672e+00, 1.023670e-01, 6.414566e+01, 6.420555e+01, 7.819775e+01,-4.217839e+00,-3.370900e+00, 6.420555e+01,-8.290448e-01
 7.123440e+00, 5.617951e-01,-3.429916e-01,-2.272305e+01, 2.273258e+01, 2.924509e+00, 2.742175e-01, 5.403967e+01, 5.411944e+01, 6.588350e+01,-1.450667e+01,-3.491859e+00, 5.411944e+01,-6.987793e-01
 5.905680e+00, 5.570673e-01,-3.524814e-01,-2.385583e+01, 2.386494e+01, 2.937532e+00, 3.802931e-01, 4.479928e+01, 4.489710e+01, 5.462433e+01,-2.111246e+01,-3.402551e+00, 4.489710e+01,-5.796917e-01
 4.576026e+00, 5.682023e-01,-3.524431e-01,-2.479998e+01, 2.480899e+01, 2.607458e+00, 4.091722e-01, 3.471639e+01, 3.481658e+01, 4.233637e+01,-2.340316e+01,-2.903942e+00, 3.481658e+01,-4.495330e-01
 3.061765e+00, 5.774938e-01,-3.463507e-01,-2.606102e+01, 2.606972e+01, 2.040583e+00, 3.511477e-01, 2.323025e+01, 2.332235e+01, 2.833413e+01,-2.037752e+01,-2.180889e+00, 2.332235e+01,-3.011186e-01
 3.289894e+01, 6.104621e-01,-1.721132e-01,-1.074360e+01, 1.076230e+01,-1.666546e+01, 3.503443e+00, 2.495013e+02, 2.500818e+02,-3.039524e+02, 2.361513e+02,-2.361851e+01, 2.500818e+02,-3.231958e+00
 1.778027e+01, 6.340469e-01, 9.263596e-03,-1.340853e+01, 1.342352e+01,-5.383800e+00, 1.610179e+00, 1.348739e+02, 1.349909e+02,-1.643129e+02, 1.003866e+02,-7.757380e+00, 1.349909e+02,-1.744604e+00
 1.398175e+01, 6.291518e-01, 1.362050e-01,-1.604071e+01, 1.605362e+01,-1.418141e+00, 9.209764e-01, 1.060535e+02, 1.060670e+02,-1.292055e+02, 5.747587e+01,-2.226852e+00, 1.060670e+02,-1.370808e+00
 1.183815e+01, 6.090701e-01, 2.132687e-01,-1.872403e+01, 1.873515e+01, 1.230391e+00, 4.879738e-01, 8.977476e+01, 8.978452e+01,-1.093773e+02, 3.047075e+01, 1.333425e+00, 8.978452e+01,-1.160368e+00
 9.940761e+00, 5.969011e-01, 2.745412e-01,-2.031918e+01, 2.032980e+01, 2.247177e+00, 1.542543e-01, 7.537578e+01, 7.540942e+01,-9.183915e+01, 1.031701e+01, 2.716886e+00, 7.540942e+01,-9.745672e-01
 8.452244e+00, 5.790522e-01, 3.172606e-01,-2.165415e+01, 2.166422e+01, 2.774851e+00,-9.154126e-02, 6.407690e+01, 6.413702e+01,-7.807805e+01,-4.213137e+00, 3.375152e+00, 6.413702e+01,-8.288598e-01
 7.120521e+00, 5.606506e-01, 3.407642e-01,-2.272999e+01, 2.273945e+01, 2.924559e+00,-2.656284e-01, 5.397069e+01, 5.405052e+01,-6.576972e+01,-1.448794e+01, 3.492618e+00, 5.405052e+01,-6.984853e-01
 5.902567e+00, 5.568099e-01, 3.499292e-01,-2.385803e+01, 2.386709e+01, 2.934445e+00,-3.736165e-01, 4.473746e+01, 4.483515e+01,-5.452415e+01,-2.108307e+01, 3.400308e+00, 4.483515e+01,-5.793824e-01
 4.574233e+00, 5.683401e-01, 3.494155e-01,-2.480104e+01, 2.481001e+01, 2.604610e+00,-4.043846e-01, 3.467393e+01, 3.477397e+01,-4.226467e+01,-2.337430e+01, 2.902203e+00, 3.477397e+01,-4.493552e-01
 3.060924e+00, 5.777398e-01, 3.427617e-01,-2.606198e+01, 2.607064e+01, 2.038571e+00,-3.481504e-01, 2.320509e+01, 2.329706e+01,-2.828939e+01,-2.035526e+01, 2.179833e+00, 2.329706e+01,-3.010350e-01
 3.291521e+01, 6.307775e-01, 1.703017e-01,-1.077174e+01, 1.079153e+01,-1.661564e+01,-3.331173e+00, 2.498633e+02, 2.504373e+02, 3.202334e+02, 2.364823e+02, 2.444796e+01, 2.504373e+02,-3.234127e+00
 1.780617e+01, 6.346889e-01, 3.256618e-03,-1.348989e+01, 1.350482e+01,-5.284650e+00,-1.516501e+00, 1.351756e+02, 1.352874e+02, 1.732352e+02, 1.006070e+02, 7.901260e+00, 1.352874e+02,-1.747069e+00
 1.399420e+01, 6.298160e-01,-1.122599e-01,-1.612306e+01, 1.613575e+01,-1.331960e+00,-8.503168e-01, 1.062331e+02, 1.062448e+02, 1.361398e+02, 5.757118e+01, 2.167748e+00, 1.062448e+02,-1.371996e+00
 1.184794e+01, 6.089311e-01,-1.805116e-01,-1.881138e+01, 1.882210e+01, 1.311952e+00,-4.317015e-01, 8.992245e+01, 8.993306e+01, 1.152366e+02, 3.051939e+01,-1.534762e+00, 8.993306e+01,-1.161316e+00
 9.948568e+00, 5.968649e-01,-2.333990e-01,-2.041070e+01, 2.042075e+01, 2.320737e+00,-1.108967e-01, 7.549845e+01, 7.553419e+01, 9.675401e+01, 1.033199e+01,-2.958933e+00, 7.553419e+01,-9.753362e-01
 8.458464e+00, 5.791521e-01,-2.688171e-01,-2.174910e+01, 2.175847e+01, 2.840850e+00, 1.244048e-01, 6.417943e+01, 6.424240e+01, 8.225241e+01,-4.222283e+00,-3.632651e+00, 6.424240e+01,-8.294855e-01
 7.125304e+00, 5.608546e-01,-2.863035e-01,-2.282801e+01, 2.283669e+01, 2.982500e+00, 2.894549e-01, 5.405429e+01, 5.413728e+01, 6.928172e+01,-1.451340e+01,-3.744971e+00, 5.413728e+01,-6.989790e-01
 5.905662e+00, 5.565962e-01,-2.910469e-01,-2.395798e+01, 2.396622e+01, 2.983578e+00, 3.899547e-01, 4.479975e+01, 4.490069e+01, 5.742664e+01,-2.111598e+01,-3.640702e+00, 4.490069e+01,-5.797131e-01
 4.575146e+00, 5.683561e-01,-2.876776e-01,-2.490063e+01, 2.490877e+01, 2.642024e+00, 4.144599e-01, 3.471040e+01, 3.481328e+01, 4.449990e+01,-2.340252e+01,-3.107725e+00, 3.481328e+01,-4.494715e-01
 3.058717e+00, 5.777107e-01,-2.796729e-01,-2.615137e+01, 2.615925e+01, 2.059526e+00, 3.530207e-01, 2.320759e+01, 2.330147e+01, 2.975799e+01,-2.036055e+01,-2.331119e+00, 2.330147e+01,-3.008381e-01
 3.292571e+01, 6.323864e-01,-1.727574e-01,-1.078418e+01, 1.080408e+01,-1.657665e+01, 3.387937e+00, 2.497553e+02, 2.503277e+02,-3.198692e+02, 2.363753e+02,-2.443666e+01, 2.503277e+02,-3.235196e+00
 1.781149e+01, 6.338304e-01,-5.357666e-03,-1.350687e+01, 1.352173e+01,-5.258885e+00, 1.545955e+00, 1.351081e+02, 1.352192e+02,-1.730409e+02, 1.005552e+02,-7.885950e+00, 1.352192e+02,-1.747570e+00
 1.399598e+01, 6.289135e-01, 1.101680e-01,-1.613836e+01, 1.615098e+01,-1.314667e+00, 8.722455e-01, 1.061593e+02, 1.061710e+02,-1.359677e+02, 5.753070e+01,-2.156507e+00, 1.061710e+02,-1.372159e+00
 1.184835e+01, 6.077608e-01, 1.782975e-01,-1.882583e+01, 1.883649e+01, 1.323980e+00, 4.492875e-01, 8.984935e+01, 8.986022e+01,-1.150822e+02, 3.049463e+01, 1.543312e+00, 8.986022e+01,-1.161348e+00
 9.947852e+00, 5.955769e-01, 2.311607e-01,-2.042399e+01, 2.043398e+01, 2.328668e+00, 1.248497e-01, 7.542715e+01, 7.546319e+01,-9.661454e+01, 1.032242e+01, 2.965702e+00, 7.546319e+01,-9.752596e-01
 8.456671e+00, 5.777142e-01, 2.664942e-01,-2.176048e+01, 2.176978e+01, 2.845081e+00,-1.132078e-01, 6.410841e+01, 6.417161e+01,-8.212201e+01,-4.217397e+00, 3.637063e+00, 6.417161e+01,-8.293021e-01
 7.122390e+00, 5.597002e-01, 2.838391e-01,-2.283532e+01, 2.284394e+01, 2.982573e+00,-2.805467e-01, 5.398333e+01, 5.406638e+01,-6.915812e+01,-1.449412e+01, 3.745654e+00, 5.406638e+01,-6.986855e-01
 5.902532e+00, 5.563321e-01, 2.882973e-01,-2.396054e+01, 2.396873e+01, 2.980474e+00,-3.830158e-01, 4.473614e+01, 4.483695e+01,-5.731785e+01,-2.108571e+01, 3.638181e+00, 4.483695e+01,-5.794021e-01
