# x;y;z;fx;fy;fz
3.642959594790290412e-01;-1.190595815236121569e+00;9.314460875119342509e-01;1.567933662721003962e+01;-3.353728546964700996e+01;4.974881127815204422e+02
5.662038319752266124e-01;-1.190681572571478331e+00;9.089435483533297999e-01;1.535426544725904741e+01;-1.112518755070618148e+01;2.686173567928594821e+02
7.681104311132769258e-01;-1.190767871368429764e+00;8.864893019326103296e-01;1.693960459505296257e+01;-3.586701303211246472e+00;2.090281615321922857e+02
9.700157673504680167e-01;-1.190854667200666572e+00;8.640880189117542409e-01;1.842251489090532601e+01;1.300603780264754761e+00;1.750741492721678014e+02
1.171919855584300452e+00;-1.190941911364592931e+00;8.417447138029396925e-01;1.742601094958066810e+01;3.139818878766299282e+00;1.467488036562775733e+02
1.373822715654470672e+00;-1.191029550673545767e+00;8.194647713480980311e-01;1.614094310198976245e+01;4.106063253802271440e+00;1.242350883747668604e+02
1.575724372893597236e+00;-1.191117527247723906e+00;7.972539751749986303e-01;1.452608943589329371e+01;4.472160275297111021e+00;1.043392163930518137e+02
1.777624858731347679e+00;-1.191205778299595508e+00;7.751185389544883453e-01;1.294702414220342490e+01;4.693348214181339628e+00;8.614122424502824060e+01
1.979524211357044150e+00;-1.191294235914490462e+00;7.530651403073024275e-01;1.065646330254096519e+01;4.320719214520862828e+00;6.652690866364712008e+01
2.181422476446332137e+00;-1.191382826825811758e+00;7.311009577352091116e-01;7.586988355110122484e+00;3.439348007735926416e+00;4.383211508800012268e+01
4.891673659443458999e-01;1.310079221704234076e+00;9.196252169572052271e-01;1.568047579690396276e+01;3.323551777589332090e+01;5.047562110511144624e+02
6.910743637602222433e-01;1.310115961686102004e+00;8.971800381869861063e-01;1.531203412935379760e+01;1.077939573617674007e+01;2.703446182675018576e+02
8.929801172759183059e-01;1.310153422580616844e+00;8.747864530772728742e-01;1.686637010854640550e+01;3.245505438304322254e+00;2.093069446968453349e+02
1.094884640240664009e+00;1.310191533837150146e+00;8.524493461191035015e-01;1.832131448076220792e+01;-1.613346786478760952e+00;1.746961225323739484e+02
1.296787951156432417e+00;1.310230218796136548e+00;8.301739614168255343e-01;1.730573600817111313e+01;-3.404514180254174516e+00;1.461022776775814123e+02
1.498690073808310430e+00;1.310269394415709998e+00;8.079659304068462777e-01;1.601477333380283596e+01;-4.327701840572010461e+00;1.235154293230389726e+02
1.700591037846171494e+00;1.310308970995254896e+00;7.858313019831452140e-01;1.440529058915289617e+01;-4.655500368106721076e+00;1.036572341054078947e+02
1.902490879422512160e+00;1.310348851896094624e+00;7.637765752679184228e-01;1.283777053260737055e+01;-4.841691879629947515e+00;8.555186510988411897e+01
2.104389641891788898e+00;1.310388933259645672e+00;7.418087352907419829e-01;1.056703478604088708e+01;-4.433809414500649915e+00;6.606771299967520861e+01
2.306287376577067061e+00;1.310429103723107502e+00;7.199352918672345947e-01;7.524896730281435353e+00;-3.512552002560472175e+00;4.353338785718911907e+01
4.891572934121736771e-01;-1.315680547647966270e+00;9.192100228230855041e-01;1.569774074354539906e+01;-3.339006098956800628e+01;5.048810881802552331e+02
6.910640015102246236e-01;-1.315772753892542557e+00;8.967608436603782263e-01;1.532243964988856710e+01;-1.086288515579720482e+01;2.704034842988488663e+02
8.929694570100527029e-01;-1.315865538486183706e+00;8.743632086497156175e-01;1.687514033625440035e+01;-3.311086782435850751e+00;2.093492821360538301e+02
1.094873673161272931e+00;-1.315958848630310651e+00;8.520219990476751715e-01;1.832930166185054688e+01;1.557643370786315762e+00;1.747311714418848965e+02
1.296776667926155868e+00;-1.316052626595572983e+00;8.297424553326597785e-01;1.731277947220043600e+01;3.357255547794833817e+00;1.461320301962312271e+02
1.498678464507183561e+00;-1.316146809489001646e+00;8.075302048870471872e-01;1.602101965410223272e+01;4.287208611533430691e+00;1.235412247884872556e+02
1.700579091925827235e+00;-1.316241329016500483e+00;7.853912920841095158e-01;1.441077024793520778e+01;4.621087898575036768e+00;1.036795651944706549e+02
1.902478585657438881e+00;-1.316336111240443030e+00;7.633322110182274578e-01;1.284251934061373213e+01;4.812916173364828687e+00;8.557092870552939701e+01
2.104376988327638198e+00;-1.316431076331975536e+00;7.413599411420817020e-01;1.057087332620806741e+01;4.411309649252485698e+00;6.608293989738488960e+01
2.306274350476042123e+00;-1.316526138317431371e+00;7.194819861022272445e-01;7.527549877411217061e+00;3.497522359920502755e+00;4.354370909659574806e+01
6.140324007632992354e-01;1.435139792683566728e+00;9.076485892443060255e-01;1.565048400996507993e+01;3.296537230209009550e+01;5.108891604920777922e+02
8.159383459444453646e-01;1.435183170213135240e+00;8.852618065258152091e-01;1.525930431612584748e+01;1.048431692845257857e+01;2.717728585156804115e+02
1.017843071879225292e+00;1.435227290054932991e+00;8.629300434437318090e-01;1.679054723885474587e+01;2.959980307777190678e+00;2.095244028431423828e+02
1.219746595333989436e+00;1.435272072083686901e+00;8.406584045407892170e-01;1.822674613249876785e+01;-1.873935407869718794e+00;1.743794680383288380e+02
1.421648938115435579e+00;1.435317429363336172e+00;8.184523700657222456e-01;1.719774491126073457e+01;-3.624481332556368063e+00;1.455678452888428751e+02
1.623550127627755968e+00;1.435363267847154400e+00;7.963178250624579624e-01;1.590267859682023754e+01;-4.511400864224992979e+00;1.229172090933546713e+02
1.825450197483650117e+00;1.435409486074746388e+00;7.742610910013694170e-01;1.429688620060421833e+01;-4.806445806558888201e+00;1.030808046965239129e+02
2.027349188174342398e+00;1.435455974866243656e+00;7.522889602053293157e-01;1.273956100877681585e+01;-4.963903459404875207e+00;8.504593260471160932e+01
2.229247147804188867e+00;1.435502617013922455e+00;7.304087333499308388e-01;1.048498676505497151e+01;-4.526130514334981036e+00;6.566309297863045913e+01
2.431144132896014387e+00;1.435549286971379068e+00;7.086282603460014595e-01;7.467247253186718225e+00;-3.571915645122714089e+00;4.326511207649689084e+01
6.140211991167102701e-01;-1.440771931602935707e+00;9.071914175731886631e-01;1.566931152912893666e+01;-3.312229449356493660e+01;5.110170386310970798e+02
8.159268226538163304e-01;-1.440870644795680278e+00;8.848002320673332699e-01;1.527058662315626592e+01;-1.056854284252037246e+01;2.718342750807151447e+02
1.017831217616776529e+00;-1.440969965616953896e+00;8.624640109452536008e-01;1.680004607787089910e+01;-3.025830512198520506e+00;2.095691746576748926e+02
1.219734400206043512e+00;-1.441069832231406167e+00;8.401878550689079184e-01;1.823537803772082100e+01;1.818210372219674742e+00;1.744166733851583615e+02
1.421636391617238315e+00;-1.441170177187914181e+00;8.179772405662304458e-01;1.720534694564691591e+01;3.577320371987909198e+00;1.455994477471017774e+02
1.623537218595182408e+00;-1.441270927159174375e+00;7.958380478802946634e-01;1.590940641780018261e+01;4.471060908491691244e+00;1.229445375965842118e+02
1.825436914041725478e+00;-1.441372002676297726e+00;7.737765933585472045e-01;1.430277271577837439e+01;4.772203380688440078e+00;1.031043579737203828e+02
2.027335517682538057e+00;-1.441473317858161574e+00;7.517996636351838013e-01;1.274464621436963974e+01;4.935292704836679256e+00;8.506592549510905599e+01
2.229233076798508684e+00;-1.441574780135081113e+00;7.299145530864610265e-01;1.048908503907365564e+01;4.503772909193204832e+00;6.567897892288780781e+01
2.431129647027939100e+00;-1.441676289966074886e+00;7.081291046675878276e-01;7.470071290702359867e+00;3.556987350558547423e+00;4.327582302083283139e+01
7.389001495690934451e-01;1.560207404458868075e+00;8.958953601041054204e-01;1.558122904784457674e+01;3.259534712495125319e+01;5.160043719517758518e+02
9.408051261639510665e-01;1.560257472320277117e+00;8.735717512088817527e-01;1.519034604105165087e+01;1.016268457233665323e+01;2.729276351437811172e+02
1.142708911962970753e+00;1.560308295919100807e+00;8.513067618744268872e-01;1.671041659700809490e+01;2.662123273572677640e+00;2.096749921199761957e+02
1.344611526912382615e+00;1.560359784881042211e+00;8.291057260065568535e-01;1.813098181371925577e+01;-2.138485635483287517e+00;1.740835558355515218e+02
1.546512996296617093e+00;1.560411841288590562e+00;8.069743700080921345e-01;1.709252054311820146e+01;-3.846904818074277976e+00;1.450917769574065233e+02
1.748413351323136578e+00;1.560464359354374553e+00;7.849188433053669867e-01;1.579492049727308611e+01;-4.697314503220100690e+00;1.223840745027412709e+02
1.950312629763814920e+00;1.560517225091458293e+00;7.629457515591803185e-01;1.419356190283720309e+01;-4.960222856634009858e+00;1.025622498808796195e+02
2.152210876658253280e+00;1.560570315980936762e+00;7.410621928281906357e-01;1.264417598281575295e+01;-5.087795899885128925e+00;8.457960962788320103e+01
2.354108145084929493e+00;1.560623500637074113e+00;7.192757969805418927e-01;1.040453915249794825e+01;-4.619696302492739548e+00;6.528334608417667084e+01
2.556004497006608034e+00;1.560676638470077426e+00;6.975947686797741021e-01;7.410107535474451446e+00;-3.631995025962806878e+00;4.300872015035673002e+01
7.388877896715687621e-01;-1.565869930373789742e+00;8.953958066751858125e-01;1.560160742154642044e+01;-3.275432276572625767e+01;5.161351109175124066e+02
9.407924119628475745e-01;-1.565975202573220315e+00;8.730673900032587254e-01;1.520248737501209746e+01;-1.024753781652528772e+01;2.729913801662601145e+02
1.142695833061028399e+00;-1.566081103646858708e+00;8.507975318038928370e-01;1.672061992353998860e+01;-2.728197974943486148e+00;2.097219308236809923e+02
1.344598072277264578e+00;-1.566187562035964653e+00;8.285915618434701591e-01;1.814022956805002806e+01;2.082751457916987903e+00;1.741226473845131864e+02
1.546499154210481120e+00;-1.566294499848909894e+00;8.064552018968579317e-01;1.710065257840273034e+01;3.799837862416622691e+00;1.451249834345483691e+02
1.748399109328795387e+00;-1.566401832572736019e+00;7.843945962307777853e-01;1.580210380142026416e+01;4.657118644209133684e+00;1.224127282951225055e+02
1.950297974607431817e+00;-1.566509468779462066e+00;7.624163447698349971e-01;1.419983373211062450e+01;4.926141232928230806e+00;1.025868638784163664e+02
2.152195794228547232e+00;-1.566617309826874527e+00;7.405275392135651780e-01;1.264958042197281252e+01;5.059345146501747159e+00;8.460041444846281422e+01
2.354092620348932297e+00;-1.566725249553270860e+00;7.187358024009595781e-01;1.040888503523720665e+01;4.597479308807740139e+00;6.529981458718796716e+01
2.555988513942082374e+00;-1.566833173965390458e+00;6.970493312492374027e-01;7.413095079952438660e+00;3.617168840288043530e+00;4.301977829745546700e+01
8.637707270629521039e-01;1.685282021265271712e+00;8.843711311059014868e-01;1.547808529687551449e+01;3.214121703090922466e+01;5.202835983685870360e+02
1.065674822589724346e+00;1.685338826525082601e+00;8.621156163087585478e-01;1.510715789996511482e+01;9.818394553437125083e+00;2.738606483175174162e+02
1.267577759255282821e+00;1.685396392569846746e+00;8.399224999835125383e-01;1.662116806872094799e+01;2.357176049899292192e+00;2.097610124513628591e+02
1.469479560349284064e+00;1.685454618081152711e+00;8.177973549974270062e-01;1.803223074147494742e+01;-2.406469828177463466e+00;1.737963560578928082e+02
1.671380254807654175e+00;1.685513393433926144e+00;7.957461642295630133e-01;1.698721519961426552e+01;-4.071457762334948605e+00;1.446498793590549496e+02
1.873279877826031559e+00;1.685572600342824634e+00;7.737753526040827001e-01;1.568820392674420461e+01;-4.884883516088093458e+00;1.218895076937094899e+02
2.075178471532551860e+00;1.685632111505771968e+00;7.518918219577301887e-01;1.409067050651220576e+01;-5.114904562481051187e+00;1.020745154640617187e+02
2.277076085725618260e+00;1.685691790245006150e+00;7.301029890253526444e-01;1.254919539700558317e+01;-5.212669088060157385e+00;8.413579566841039536e+01
2.478972778682862366e+00;1.685751490145906972e+00;7.084168268564388082e-01;1.032380858402211388e+01;-4.713834035572753933e+00;6.491609110821818263e+01
2.680868618048063201e+00;1.685811054693744815e+00;6.868419100068595684e-01;7.352343961574045572e+00;-3.692311883789930693e+00;4.275730404458359857e+01
8.637571800521743892e-01;-1.690974502166434634e+00;8.838287985860239226e-01;1.550000009546307389e+01;-3.230196715011534536e+01;5.204170557788389715e+02
1.065660887901194842e+00;-1.691086379295678066e+00;8.615680688941760312e-01;1.512014016498343949e+01;-9.903779853692984858e+00;2.739265074210333637e+02
1.267563425384284459e+00;-1.691198898076619273e+00;8.393696707018453163e-01;1.663205229847826061e+01;-2.423430651947401593e+00;2.098098727179031187e+02
1.469464815084159603e+00;-1.691311976517715143e+00;8.172391722712949447e-01;1.804206862060522099e+01;2.350743264542613620e+00;1.738370994970355241e+02
1.671365085173995846e+00;-1.691425525544669295e+00;7.951825513404400247e-01;1.699585228424226457e+01;4.024489595431576916e+00;1.446844816964025995e+02
1.873264270027179101e+00;-1.691539448683555769e+00;7.732062271103822271e-01;1.569582033583847291e+01;4.844832221883740075e+00;1.219193145174807569e+02
2.075162410886350894e+00;-1.691653641738543046e+00;7.513170950656405944e-01;1.409730878032125823e+01;5.080984707728999794e+00;1.021000563175060307e+02
2.277059556597445855e+00;-1.691767992463876880e+00;7.295225649114808197e-01;1.255490418771629102e+01;5.184380287076760574e+00;8.415731542071310400e+01
2.478955764414994878e+00;-1.691882380229553284e+00;7.078306019421140016e-01;1.032839101423583372e+01;4.691761191493593941e+00;6.493307600016828474e+01
2.680851100885540461e+00;-1.691996675679914075e+00;6.862497721850074894e-01;7.355488055913103729e+00;3.677591551208864384e+00;4.276867146889999560e+01
9.886442496831071569e-01;1.810363602827955720e+00;8.730815744655994193e-01;1.534472735041877733e+01;3.161524666666078787e+01;5.238627480549240545e+02
1.190547555128001367e+00;1.810427186716208503e+00;8.508992178018692787e-01;1.501055293724116524e+01;9.454358174435297357e+00;2.746028375900440892e+02
1.392449737213158345e+00;1.810491527648859789e+00;8.287832225728917201e-01;1.652388476851603016e+01;2.044577789472508567e+00;2.097856288429437939e+02
1.594350822735555173e+00;1.810556512646968486e+00;8.067394104954270784e-01;1.792869900852085507e+01;-2.677547866514874642e+00;1.735025851329534987e+02
1.796250844456670714e+00;1.810622019629981594e+00;7.847740315623525920e-01;1.687933396519922624e+01;-4.297719218967255728e+00;1.442209554880258509e+02
1.998149841745494593e+00;1.810687917035099126e+00;7.628937976547068844e-01;1.557979244944746000e+01;-5.073511329554127869e+00;1.214114891861456158e+02
2.200047861283753292e+00;1.810754063434104832e+00;7.411059191452535888e-01;1.398582240972179491e+01;-5.269837580397679133e+00;1.015994547605996843e+02
2.401944957839309946e+00;1.810820307148063746e+00;7.194181447937086915e-01;1.245259987680732650e+01;-5.337841787937338545e+00;8.370022556873118447e+01
2.603841195114250606e+00;1.810886485860249140e+00;6.978388052643397232e-01;1.024125212688247366e+01;-4.807924981558192812e+00;6.455109174582639753e+01
2.805736646674736434e+00;1.810952426227401713e+00;6.763768606286176821e-01;7.292978239946172891e+00;-3.752399387478249082e+00;4.250494520144166444e+01
9.886294870388999678e-01;-1.816085600125701971e+00;8.724960732522846207e-01;1.536816159411488059e+01;-3.177752589014421503e+01;5.239987767080311869e+02
1.190532370741362644e+00;-1.816204121817305062e+00;8.503080929887226747e-01;1.502435782304836032e+01;-9.540188037395674669e+00;2.746706088502089074e+02
1.392434118436215007e+00;-1.816323289026097632e+00;8.281864013058556351e-01;1.653542795129822096e+01;-2.110968272809692792e+00;2.098361909625797068e+02
1.594334756139208720e+00;-1.816443008594739172e+00;8.061368148494271191e-01;1.793910342392691248e+01;2.621851113733921768e+00;1.735447754171163979e+02
1.796234315769310808e+00;-1.816563179499879999e+00;7.841655779592738851e-01;1.688845378699832622e+01;4.250862273700130700e+00;1.442567767719222616e+02
1.998132835787747474e+00;-1.816683692506550596e+00;7.622793962336539275e-01;1.558782198965919186e+01;5.033613265076621879e+00;1.214423038412590046e+02
2.200030361899235842e+00;-1.816804429817072908e+00;7.404854730839751653e-01;1.399281013952134067e+01;5.236087510374604292e+00;1.016258093131111906e+02
2.401926947821436009e+00;-1.816925264714127852e+00;7.187915495809763522e-01;1.245859914183201589e+01;5.309722583848674127e+00;8.372237558949056790e+01
2.603822656129202606e+00;-1.817046061197420181e+00;6.972059479239464119e-01;1.024606051195005030e+01;4.786004060496592771e+00;6.456853395122806205e+01
2.805717559180815890e+00;-1.817166673613041628e+00;6.757376188971248032e-01;7.296272049143918359e+00;3.737791222976473371e+00;4.251658721840087907e+01
1.113520835499266282e+00;1.935452104397415996e+00;8.620324307289307653e-01;1.518538029029387815e+01;3.102531335057199868e+01;5.268433271911032989e+02
1.315423445306952654e+00;1.935522502189286120e+00;8.399284411151104468e-01;1.490072264115411294e+01;9.072859303243998141e+00;2.751728593943579426e+02
1.517324970900824077e+00;1.935593644078465347e+00;8.178949650343926292e-01;1.641769858517130487e+01;1.725075817296473968e+00;2.097446326549772380e+02
1.719225442748960830e+00;1.935665404686994107e+00;7.959380832328450950e-01;1.782037300459002083e+01;-2.952824703381667248e+00;1.731893447598376099e+02
1.921124897612270344e+00;1.935737648708409475e+00;7.740643237722956149e-01;1.676752031894733719e+01;-4.525960673230916775e+00;1.437870050090516543e+02
2.123023379218013762e+00;1.935810230500102813e+00;7.522806972955357052e-01;1.546750384242984566e+01;-5.262608244307896754e+00;1.209323335593097539e+02
2.324920938998541242e+00;1.935882993673648134e+00;7.305947354479164213e-01;1.387852558720199703e+01;-5.425598873345419904e+00;1.011250392465142625e+02
2.526817636901509623e+00;1.935955770683566390e+00;7.090145327723907931e-01;1.235263579128508482e+01;-5.462674137747410619e+00;8.325983858931303416e+01
2.728713542278407900e+00;1.936028382414935800e+00;6.875487924266264761e-01;1.015559901850823721e+01;-4.901394333309402107e+00;6.417976348487907501e+01
2.930608734858804798e+00;1.936100637770079791e+00;6.662068761036037401e-01;7.231265520177281303e+00;-3.811884867321394310e+00;4.224675078301153519e+01
1.113504829117456296e+00;-1.941203172340806304e+00;8.614033798600549963e-01;1.521031486565685675e+01;-3.118890039645291523e+01;5.269817758638824898e+02
1.315406982457619334e+00;-1.941328371780393525e+00;8.392933569779797986e-01;1.491533146571960167e+01;-9.159050445553948094e+00;2.752423553730699837e+02
1.517308037760080941e+00;-1.941454211236512739e+00;8.172537689558295737e-01;1.642987975838088133e+01;-1.791556165304553527e+00;2.097967017830596035e+02
1.719208024635312082e+00;-1.941580585628567279e+00;7.952906910096074755e-01;1.783132239411095554e+01;2.897184711633185472e+00;1.732328043897762484e+02
1.921106978919785213e+00;-1.941707381192659509e+00;7.734106450460230819e-01;1.677710247939001675e+01;4.479234048448870631e+00;1.438238937512371649e+02
2.123004943345282225e+00;-1.941834475107030222e+00;7.516206348787277669e-01;1.547592813310745186e+01;5.222878890496629012e+00;1.209640323459312867e+02
2.324901968273411779e+00;-1.941961735112048615e+00;7.299281846005741814e-01;1.388584712673353927e+01;5.392031449221728501e+00;1.011521097931509701e+02
2.526798112501690952e+00;-1.942089019124441318e+00;7.083413804298335226e-01;1.235891209319045458e+01;5.434737429796569153e+00;8.328254339740776402e+01
2.728693444148099001e+00;-1.942216174845146304e+00;6.868689163803808340e-01;1.016062296674502363e+01;4.879636763076049100e+00;6.419760983173890168e+01
2.930588041621659645e+00;-1.942343039359901935e+00;6.655201441388919337e-01;7.234702137512304176e+00;3.797397343300040973e+00;4.225863510753139707e+01
1.238400604098461866e+00;2.060547476784177601e+00;8.512295062491861408e-01;1.499604462506968794e+01;3.038423688212304086e+01;5.292957855224116201e+02
1.440302616154276683e+00;2.060624717681223128e+00;8.292092384567231189e-01;1.477764736307584315e+01;8.675750774302793289e+00;2.755829109088422797e+02
1.642203586858534958e+00;2.060702680094522954e+00;8.072638305252520796e-01;1.630044608227062497e+01;1.400427961451399250e+00;2.096297881143751169e+02
1.844103550513594092e+00;2.060781225485719848e+00;7.853996327031672608e-01;1.770048663454578985e+01;-3.227210245119770171e+00;1.728358341246249665e+02
2.046002548052962666e+00;2.060860204528626838e+00;7.636234623952841138e-01;1.664786893241025822e+01;-4.753619960471647587e+00;1.433316474868363173e+02
2.247900627746294067e+00;2.060939456674789838e+00;7.419426411579200797e-01;1.534921018960548089e+01;-5.451170485567824464e+00;1.204381800921618151e+02
2.449797845972721433e+00;2.061018809717670042e+00;7.203650350227440713e-01;1.376585726588223935e+01;-5.580519982786595889e+00;1.006356780377555964e+02
2.651694268069082483e+00;2.061098079356094459e+00;6.988990984838084897e-01;1.224758069731465149e+01;-5.586222076967401584e+00;8.280424509226850205e+01
2.853589969260217352e+00;2.061177068757467978e+00;6.775539225144050492e-01;1.006579820257099733e+01;-4.993695457081475553e+00;6.379488402843363559e+01
3.055485035679071260e+00;2.061255568121106219e+00;6.563392870137877422e-01;7.166373675568272539e+00;-3.870270459871079094e+00;4.197767966950518570e+01
1.238383326370938065e+00;-2.066327161849453198e+00;8.505565343810349566e-01;1.502245648750809437e+01;-3.054892562492685570e+01;5.294365002109265106e+02
1.440284846610348168e+00;-2.066459065617165525e+00;8.285298234012755669e-01;1.479304110534014782e+01;-8.762222132626886761e+00;2.756539604268957646e+02
1.642185310468906811e+00;-2.066591594069032478e+00;8.065778879223811648e-01;1.631324444097565518e+01;-1.466948716423489785e+00;2.096831907565682513e+02
1.844084751313259662e+00;-2.066724629418267511e+00;7.847070722190977454e-01;1.771195932248271632e+01;3.171661809774280805e+00;1.728804076485014036e+02
2.045983209068821029e+00;-2.066858044342786638e+00;7.629241870584729801e-01;1.665789373202821366e+01;4.707049134564766035e+00;1.433694732075844911e+02
2.247880730920322812e+00;-2.066991701581596175e+00;7.412365466457194740e-01;1.535801143247790534e+01;5.411630774533538357e+00;1.204706545015993981e+02
2.449777372080741422e+00;-2.067125453525913148e+00;7.196520088992939268e-01;1.377349688154122376e+01;5.547154129586279403e+00;1.006633766403839871e+02
2.651673196635237151e+00;-2.067259141804788758e+00;6.981790193907695397e-01;1.225412068330976467e+01;5.558485094783188529e+00;8.282743721717088192e+01
2.853568278467403907e+00;-2.067392596864615406e+00;6.768266593178754453e-01;1.007102708941119396e+01;4.972115712862680503e+00;6.381308511219339152e+01
3.055462702275727693e+00;-2.067525637541687722e+00;6.556046979127175822e-01;7.169945820095155575e+00;3.855914178010206861e+00;4.198977524918380055e+01
1.363283676461980454e+00;2.185649666391790813e+00;8.406786704520825548e-01;1.478336473059236766e+01;2.969288838271227959e+01;5.312795256936726673e+02
1.565185192065414066e+00;2.185733773401601798e+00;8.187476259236291520e-01;1.464094384836243101e+01;8.264558925790414179e+00;2.758374401244267915e+02
1.767085712961485422e+00;2.185818569275090884e+00;7.968959869089449199e-01;1.617479550637346719e+01;1.068100514657336131e+00;2.094381833860757922e+02
1.968985277448877635e+00;2.185903901528216675e+00;7.751303839255657691e-01;1.757285002813242514e+01;-3.504751109325838776e+00;1.724363590249629112e+02
2.170883930805604933e+00;2.185989605996919050e+00;7.534579353147157210e-01;1.652045202230331711e+01;-4.981632624291456146e+00;1.428424927732416450e+02
2.372781726026455207e+00;2.186075506376190081e+00;7.318862860449311114e-01;1.522477101802121346e+01;-5.639868404411634728e+00;1.199174206591870728e+02
2.574678724631997540e+00;2.186161413758717309e+00;7.104236500243407137e-01;1.364552169960016847e+01;-5.733263995372683830e+00;1.001176407541072848e+02
2.776574997556032098e+00;2.186247126173892497e+00;6.890788562734216915e-01;1.213692905237438069e+01;-5.708395405145474832e+00;8.232636111550057478e+01
2.978470626118976394e+00;2.186332428127839123e+00;6.678613993430361218e-01;9.970716189526644513e+00;-5.084175350439470442e+00;6.338856761170681153e+01
3.180365703095289209e+00;2.186417090145067910e+00;6.467814943956087248e-01;7.097661163623058656e+00;-3.927145951904806864e+00;4.169333052437725229e+01
1.363265100363228344e+00;-2.191457506639513220e+00;8.399614169068544411e-01;1.481122898867832660e+01;-2.985848554415122891e+01;5.314223491638293808e+02
1.565166088221317420e+00;-2.191596134548029706e+00;8.180235198295108257e-01;1.465710225990526006e+01;-8.351229374137847827e+00;2.759098828364893734e+02
1.767066065112088857e+00;-2.191735361498324153e+00;7.961649384307049049e-01;1.618819091000573707e+01;-1.134610671340497756e+00;2.094927646877566758e+02
1.968965068319137535e+00;-2.191875056187858384e+00;7.743922968357955794e-01;1.758482543126267572e+01;3.449331317628206772e+00;1.724819073921407835e+02
2.170863142027490866e+00;-2.192015076891418168e+00;7.527127062958757220e-01;1.653089985829339525e+01;4.935247746961111126e+00;1.428811362452645994e+02
2.372760338056411289e+00;-2.192155271028442431e+00;7.311338039430715918e-01;1.523393149392926738e+01;5.600543768410554790e+00;1.199505717067853396e+02
2.574656716663840328e+00;-2.192295474725532767e+00;7.096637950559293584e-01;1.365346317120784647e+01;5.700124009636813760e+00;1.001458866891962032e+02
2.776552347429473322e+00;-2.192435512373918094e+00;6.883114991883571010e-01;1.214371906317369820e+01;5.680878343752829629e+00;8.234997769945115920e+01
2.978447310224097588e+00;-2.192575196181355768e+00;6.670864005487856518e-01;9.976138677772345531e+00;5.062791058728464577e+00;6.340707552292223426e+01
3.180341696273470298e+00;-2.192714325717735058e+00;6.459987030501278538e-01;7.101361105896745407e+00;3.912933387799875984e+00;4.170560738404997636e+01
1.488170174833075565e+00;2.310758615246876424e+00;8.303858528802178229e-01;1.454597463387988654e+01;2.895799772187687537e+01;5.328318646532518414e+02
1.690071298662035870e+00;2.310849605059760226e+00;8.085496803776438535e-01;1.449019853536270652e+01;7.840637793968556757e+00;2.759382120675621195e+02
1.891971478268475781e+00;2.310941240563146426e+00;7.867976634535293057e-01;1.603621485951425996e+01;7.320242448377698441e-01;2.091572201531174358e+02
2.093870756107755859e+00;2.311033354516998095e+00;7.651367239551007948e-01;1.743457044347066542e+01;-3.783312406230324054e+00;1.719779409526924780e+02
2.295769181972444617e+00;2.311125767075707493e+00;7.435742930722637478e-01;1.638386326127221793e+01;-5.209341801746199430e+00;1.423070625463818430e+02
2.497666813763184113e+00;2.311218285301203323e+00;7.221183520302516534e-01;1.509106836575901056e+01;-5.826579405184336480e+00;1.193546309718362721e+02
2.699563718334462070e+00;2.311310702676875550e+00;7.007774764779395316e-01;1.351805421117931161e+01;-5.884584700795582712e+00;9.956499471680631075e+01
2.901459972422483435e+00;2.311402798623299226e+00;6.795608849412202446e-01;1.201882193527212195e+01;-5.828016463191305618e+00;8.181458451157607215e+01
3.103355663662969999e+00;2.311494338016695682e+00;6.584784917438347707e-01;9.869413485251586238e+00;-5.172208242113415011e+00;6.295401173606557421e+01
3.305250891707312455e+00;2.311585070711033918e+00;6.375409648305102595e-01;7.024437724532649696e+00;-3.982019761017537629e+00;4.138905679691410455e+01
1.488150274013430918e+00;-2.316594139647046191e+00;8.296239687635945659e-01;1.457526253891813361e+01;-2.912431634800601898e+01;5.329766375301057906e+02
1.690050833639505701e+00;-2.316739504574797603e+00;8.077805358176954886e-01;1.450710004531468833e+01;-7.927425328988460862e+00;2.760118995329424934e+02
1.891950431532068544e+00;-2.316885432099486053e+00;7.860211634420423144e-01;1.605018571688298223e+01;-7.984677434883574731e-01;2.092128396073091494e+02
2.093849109051268975e+00;-2.317031776565300127e+00;7.643527667088682032e-01;1.744702748193900632e+01;3.728063514104823728e+00;1.720243405389005886e+02
2.295746914811148898e+00;-2.317178380970260410e+00;7.427827693079257498e-01;1.639471428986673374e+01;5.163177928137406170e+00;1.423464171534534159e+02
2.497643905445712242e+00;-2.317325076504682002e+00;7.213191441929412973e-01;1.510056951051969421e+01;5.787501228002073894e+00;1.193883683917869121e+02
2.699540146450035483e+00;-2.317471682085467943e+00;6.999704579265616511e-01;1.352628123910852764e+01;5.851697458936342855e+00;9.959371444985896460e+01
2.901435713103743375e+00;-2.317618003886128708e+00;6.787459190949789445e-01;1.202584714424296664e+01;5.800743950827049744e+00;8.183856429594280257e+01
3.103330691484839310e+00;-2.317763834862151651e+00;6.576554311970982392e-01;9.875017553448527607e+00;5.151039822451441097e+00;6.297278085246897916e+01
3.305225179582538253e+00;-2.317908954271136857e+00;6.367096504462256279e-01;7.028257067685040660e+00;3.967965265856422619e+00;4.140148530176366393e+01
1.613060222575140701e+00;2.435874261024767229e+00;8.203570400098174620e-01;1.428420207087505922e+01;2.818366662560553948e+01;5.339805109281543309e+02
