# x;y;z;fx;fy;fz
1.138550828095394607e+01;8.943684502088414590e+00;2.672890435561888545e+00;1.429667010346675049e+01;-2.813719767072021316e+00;8.884838259140406080e+01
1.103953136925193945e+01;-8.944028443278366325e+00;2.665064223597330972e+00;6.668975258839214604e+00;2.890534516232140749e+00;9.388783625403469557e+01
1.112600053977497438e+01;-8.943939326707544879e+00;2.667573951657868925e+00;3.932271265723886078e+00;1.993072471978597493e+00;6.488267729719736110e+01
1.121249401862407602e+01;-8.943848898789276802e+00;2.669688597511807870e+00;3.782666098358774764e+00;2.009192736862744688e+00;6.503155225562902331e+01
1.129901147389130500e+01;-8.943759514334537641e+00;2.671321026016994171e+00;5.865865355458514507e+00;2.362944385750982867e+00;7.573648998805646215e+01
1.138552693740839139e+01;-8.943675959587039870e+00;2.672759633768143850e+00;1.428627221260750169e+01;2.778288694509882806e+00;8.887291679089226193e+01
9.902389004997976585e+00;9.462080858157987606e+00;2.650284635593394444e+00;-1.624903012625572529e+01;-2.400436686750646142e+00;1.257622713341142742e+02
1.023486904370974138e+01;9.461717376310900818e+00;2.659364564429382405e+00;-1.088780359359191507e+01;-4.464120951611576515e+00;1.831047903037804758e+02
1.056731410777110192e+01;9.461359764439771780e+00;2.669119901116065563e+00;5.409686973642732211e-01;-5.626592251951699986e+00;1.938121184887592392e+02
1.089986920386150082e+01;9.461013460542519127e+00;2.677109464320434729e+00;1.546338729711566806e+01;-6.093749867537824549e+00;1.859254454988900704e+02
9.902403127857370535e+00;-9.462063663992662299e+00;2.649936452414069166e+00;-1.622144079589300958e+01;2.366611790568705409e+00;1.254706489596455441e+02
1.023488274444793511e+01;-9.461703646925657907e+00;2.659035016744749846e+00;-1.088831011190818820e+01;4.420777262908948124e+00;1.830245678583238487e+02
1.056732977830809261e+01;-9.461347590208756486e+00;2.668742057222049269e+00;5.682508143204272333e-01;5.573211673159578439e+00;1.938105454732018131e+02
1.089988246066774025e+01;-9.460998985580808096e+00;2.676726428487703036e+00;1.544909974253137008e+01;6.018973178336752383e+00;1.857386090481350323e+02
1.104622677657419594e+01;9.460859123049100816e+00;2.680930243749942488e+00;2.284571738319022938e+00;-1.058786062841715170e+00;3.331268105092651410e+01
1.113050695872060025e+01;9.460764654353955194e+00;2.683377891975522012e+00;1.390363082973250952e+00;-7.299101157371516990e-01;2.314137761157687123e+01
1.121479520879544012e+01;9.460665546881402932e+00;2.685705468567275656e+00;1.283416003334559408e+00;-7.117193902854455079e-01;2.249242825716639871e+01
1.129909508228378279e+01;9.460565939417008963e+00;2.687832137460743454e+00;1.915297403074174731e+00;-8.206694452646161597e-01;2.561095566878336882e+01
1.138339869915327363e+01;9.460474506557021712e+00;2.689823042002982056e+00;4.703204551200365735e+00;-9.793293650086519753e-01;3.030228745213083030e+01
1.104624012439239777e+01;-9.460845653778116926e+00;2.680556035389409342e+00;2.279795199611736489e+00;1.043229680251412272e+00;3.325663952260377698e+01
1.113052091143634215e+01;-9.460752743117698316e+00;2.683005636520912507e+00;1.387866052234508540e+00;7.190394169082405806e-01;2.310571211622986354e+01
1.121480921722870150e+01;-9.460655906454457309e+00;2.685338209302229551e+00;1.280142846633666620e+00;7.009462902921885785e-01;2.245211352424846751e+01
1.129910863823817913e+01;-9.460558330447776498e+00;2.687475630462108356e+00;1.908950208841039720e+00;8.085564135437307565e-01;2.556544199312595822e+01
1.138341210818704141e+01;-9.460466346330829168e+00;2.689484224056328365e+00;4.690545900050502759e+00;9.658090640829821716e-01;3.026329642548547127e+01
9.972933469143161034e+00;1.036331135623156996e+01;2.675292825860951851e+00;-2.937721076321191305e+01;-3.028249643527221036e+00;2.259323158589143645e+02
1.030870924250028864e+01;1.036277577470591993e+01;2.687143085913059615e+00;-2.213107587185753289e+01;-8.439472389782622486e+00;3.610806705274714545e+02
1.064447734143178792e+01;1.036225821797797941e+01;2.697721828305670755e+00;4.688498345861682459e+00;-1.131584403413602935e+01;3.967369560917682065e+02
1.098041513965780602e+01;1.036174895495130954e+01;2.706155331178728751e+00;2.718305449804214291e+01;-1.061149383463633633e+01;3.433428789699969457e+02
1.131620530656106283e+01;1.036120589373447132e+01;2.716536965823321825e+00;1.324335975469308657e+01;-4.833680593365158984e+00;1.629020249171720707e+02
9.972938696937989178e+00;-1.036329291240188510e+01;2.674724868087922758e+00;-2.935199979706188955e+01;2.966886903466459557e+00;2.256985324719911716e+02
1.030871480012099717e+01;-1.036276244526634827e+01;2.686537426561893760e+00;-2.209769529527688903e+01;8.346696646453699131e+00;3.611772085504409233e+02
1.064448334673408070e+01;-1.036224784729749437e+01;2.697087605530821719e+00;4.738051010868358226e+00;1.121679951030560574e+01;3.966813572649833191e+02
1.098042034979982162e+01;-1.036174007470444636e+01;2.705519496871752416e+00;2.717523707129303645e+01;1.052491616539711750e+01;3.430962426587905156e+02
1.131621078507400391e+01;-1.036120027012542089e+01;2.715890961566474804e+00;1.322416742577370918e+01;4.788230826139096230e+00;1.627072128788272494e+02
1.000576982267045878e+01;1.077366560805369211e+01;2.687195359930961480e+00;-1.149728827521530050e+01;-1.101709253437285430e+00;8.443929686900003162e+01
1.031411592865470261e+01;1.077299787241458162e+01;2.697163524157694781e+00;-8.997254866385349104e+00;-3.255926533423701308e+00;1.400208128865286596e+02
1.062246270639366763e+01;1.077234048763703278e+01;2.706874499369464893e+00;1.851408587905594705e-01;-4.492633092984466892e+00;1.522404986825801814e+02
1.093084709292304169e+01;1.077169624353413546e+01;2.716095470410610613e+00;1.131700342117971481e+01;-4.706924699595670170e+00;1.448318096424296186e+02
1.000577260823412651e+01;-1.077364743153112236e+01;2.686514984768431979e+00;-1.148798913976903080e+01;1.078023577526130650e+00;8.436903466040890009e+01
1.031411855394527244e+01;-1.077298459117070273e+01;2.696477558779369232e+00;-8.992734238627095422e+00;3.225033100772503492e+00;1.400230653059537076e+02
1.062246581373374354e+01;-1.077233036751056439e+01;2.706162926212621223e+00;1.974761071688762581e-01;4.466204937683536436e+00;1.522483916533503532e+02
1.093085084357421088e+01;-1.077168801161548473e+01;2.715366220933281394e+00;1.132123338634042931e+01;4.677313236813858133e+00;1.447862041382303175e+02
1.106652693619080807e+01;1.077140425534308754e+01;2.720274378396212889e+00;1.660780124651779044e+00;-7.910104830076019056e-01;2.590546959911587166e+01
1.114463758554918904e+01;1.077123185580961184e+01;2.722762338269890225e+00;1.020969382355969346e+00;-5.428518630444190141e-01;1.805208201995040085e+01
1.122274938076780160e+01;1.077105866387428001e+01;2.725239219662379586e+00;9.158739943596636568e-01;-5.125163429785924984e-01;1.729290969333717953e+01
1.130086486129216716e+01;1.077088813610417262e+01;2.727668044327312913e+00;1.357860889818379269e+00;-5.731037711468135454e-01;1.958830378721507159e+01
1.137898352899268062e+01;1.077072602939851009e+01;2.730029670945182119e+00;3.501135959791526808e+00;-6.749823526312820343e-01;2.355561129904618767e+01
1.106653069685044244e+01;-1.077139646051885791e+01;2.719539366296824134e+00;1.660981360842830767e+00;7.849414811283419446e-01;2.588882476178600101e+01
1.114464138256125025e+01;-1.077122453345613629e+01;2.722020915834198806e+00;1.021428553912314463e+00;5.385837232954469034e-01;1.803967190542568133e+01
1.122275302354693949e+01;-1.077105252371282340e+01;2.724492787742976763e+00;9.157001378455223994e-01;5.082088828455267882e-01;1.727388523155955724e+01
1.130086838779364555e+01;-1.077088319763215907e+01;2.726921120300056955e+00;1.355911198304376120e+00;5.680505711209944408e-01;1.956223810510748606e+01
1.137898734713738591e+01;-1.077072058320491621e+01;2.729289737209937172e+00;3.494856623545810059e+00;6.689362904171054502e-01;2.352958771680530603e+01
1.038842012921148772e+01;1.413832515924604216e+01;2.795782899177355230e+00;-2.097631882765947697e+00;-2.495867889345073642e-01;1.520769477896449651e+01
1.062289754214263127e+01;1.413623329115775640e+01;2.804777976176027643e+00;-2.074596688695681923e+00;-8.416685795603252584e-01;3.181443216116820594e+01
1.085737789558649169e+01;1.413416106790007376e+01;2.813499302296485816e+00;2.595087701718874484e-01;-1.189189206026254109e+00;3.625048621563264817e+01
1.109188315730049013e+01;1.413209550343033172e+01;2.821879066602001274e+00;2.302456243000053693e+00;-1.140054168130619106e+00;3.283356743729471106e+01
1.132636236909265648e+01;1.413000677295049812e+01;2.830603925467933379e+00;1.256433668160708006e+00;-5.420218963346588037e-01;1.686174003203831262e+01
1.038841213739006264e+01;-1.413831803107581031e+01;2.794587511929397916e+00;-2.086581883375756785e+00;2.475454270085568897e-01;1.512335263475274338e+01
1.062288939787477915e+01;-1.413622699020153561e+01;2.803580937282718288e+00;-2.072064550756109291e+00;8.402429950648532264e-01;3.177938429184299807e+01
1.085736933349873290e+01;-1.413415656373281948e+01;2.812311760355876267e+00;2.579701142337165187e-01;1.187604142929743034e+00;3.622222078734660755e+01
1.109187542302016283e+01;-1.413209298762725474e+01;2.820688020514765526e+00;2.301923335716028252e+00;1.138479032798103585e+00;3.281514871590933069e+01
1.132635434068509106e+01;-1.413000618283155063e+01;2.829406226091933263e+00;1.255833636440255585e+00;5.410810358650186558e-01;1.684983879941282581e+01
1.006413288399197548e+01;1.130551826373605984e+01;2.703240791637078644e+00;-3.632005928471057388e+01;-3.762129672702439809e+00;2.644883545047474058e+02
1.035797268152350448e+01;1.130463902754615901e+01;2.715005813091474263e+00;-3.106835619655376135e+01;-1.114833074078428332e+01;4.437992527568542300e+02
1.065178187427265399e+01;1.130377622531099391e+01;2.725179972747715063e+00;-2.323441132899262573e+00;-1.576956913686731987e+01;4.934866889327803960e+02
1.094584614389036936e+01;1.130292902465631322e+01;2.731865018830845315e+00;3.836616828912944044e+01;-1.683212235951982549e+01;4.838611109410607014e+02
1.006413429727135522e+01;-1.130550168501698671e+01;2.702431500514508755e+00;-3.629347611382517158e+01;3.700631565404370438e+00;2.642933552661024805e+02
1.035797438776838142e+01;-1.130462782745508576e+01;2.714215455173446312e+00;-3.107107016874648053e+01;1.104997847190788107e+01;4.437284708162951006e+02
1.065178348888766990e+01;-1.130376682682753220e+01;2.724365209718635050e+00;-2.291914169166848314e+00;1.567504086133815910e+01;4.936041525774296588e+02
1.094584789535792524e+01;-1.130292142820197832e+01;2.731034299988277070e+00;3.839172556245986812e+01;1.673914557241046808e+01;4.838286847234838888e+02
1.107589286477262824e+01;1.130254669023666025e+01;2.735963264537997652e+00;5.931685983972763587e+00;-2.771428021699386512e+00;8.704565477918522731e+01
1.115126932384020364e+01;1.130232194752156794e+01;2.738781318088433281e+00;3.155457189941292651e+00;-1.772003121334568165e+00;5.712560210762462987e+01
1.122667236247416511e+01;1.130209424509396854e+01;2.741296126189129545e+00;2.846497118916873514e+00;-1.725972804455075726e+00;5.674700531666778147e+01
1.130209964701574954e+01;1.130186725162218941e+01;2.743433983931698794e+00;4.565698225102734042e+00;-2.030337199052171471e+00;6.768403458310088183e+01
1.137752145236800949e+01;1.130164931697313868e+01;2.745443986505136547e+00;1.223381197589170810e+01;-2.407036283358788165e+00;8.180095741974277246e+01
1.107589555404540604e+01;-1.130253971277061709e+01;2.735122055045775546e+00;5.936010770646860557e+00;2.754222526288563344e+00;8.702610509025960539e+01
1.115127225312335568e+01;-1.130231527007635250e+01;2.737935162347438833e+00;3.157794143028654243e+00;1.760456803653791757e+00;5.710090563871616354e+01
1.122667522455573064e+01;-1.130208875538040836e+01;2.740445922856959093e+00;2.847613670142828290e+00;1.714320276898791962e+00;5.670970272648275312e+01
1.130210227953141100e+01;-1.130186317659025264e+01;2.742582170539814346e+00;4.564341052236897234e+00;2.016568087831518863e+00;6.763604554275262615e+01
1.137752403338685170e+01;-1.130164505928319230e+01;2.744595505904859234e+00;1.222561878220420972e+01;2.390869073545063284e+00;8.175510190661015031e+01
1.015426269268417414e+01;1.212616649912743405e+01;2.729165742249529458e+00;-3.326729878137170004e+01;-3.571116997607243881e+00;2.382926962366237831e+02
1.042577779709688457e+01;1.212497249548808398e+01;2.739545838138928602e+00;-2.882629975718411686e+01;-9.840206701527238309e+00;4.131799142269282470e+02
1.069727392712411174e+01;1.212379623052214050e+01;2.749222116781007585e+00;-2.140111836945585377e+00;-1.310808555897079763e+01;4.562218645393199381e+02
1.096894339680532227e+01;1.212263610099636502e+01;2.756480844265133179e+00;3.473739169333002508e+01;-1.447250886952578419e+01;4.468489773023970315e+02
1.015426309141523475e+01;-1.212615352757557297e+01;2.728199614296559439e+00;-3.324475835905961674e+01;3.527534161242624311e+00;2.381078784949684461e+02
1.042577778307279424e+01;-1.212496192676297468e+01;2.738582537262832517e+00;-2.882066239350628223e+01;9.766862329713243085e+00;4.131599886769201362e+02
1.069727372863149562e+01;-1.212378836801019055e+01;2.748256935306067295e+00;-2.125435636993005417e+00;1.302940303220673179e+01;4.562366227378967665e+02
1.096894341849260712e+01;-1.212263004924437837e+01;2.755506263877202322e+00;3.475616476546711198e+01;1.439978833991085594e+01;4.468402864898166058e+02
1.109027712601226767e+01;1.212211276515170688e+01;2.760495416845303751e+00;5.840442094756170377e+00;-2.618787934918894944e+00;8.431941991421314242e+01
1.116149950773458599e+01;1.212180204651443205e+01;2.763170567234930708e+00;3.059839279243351307e+00;-1.672455590391429325e+00;5.458742222389862064e+01
1.123274286272130240e+01;1.212148738147049443e+01;2.765613897674882971e+00;2.749386474183833862e+00;-1.632265487078985444e+00;5.370987551625969303e+01
1.130400339361140105e+01;1.212117339193108201e+01;2.767772366054392030e+00;4.145230451286041173e+00;-1.896610408112498147e+00;6.267621337872194687e+01
1.137526027893413705e+01;1.212086979646267082e+01;2.769816275032177533e+00;1.133106199950596427e+01;-2.298064674180853029e+00;7.673444140060868790e+01
1.109027744033651786e+01;-1.212210736428945701e+01;2.759515777591275310e+00;5.840208302023642162e+00;2.604926906149823918e+00;8.428909776596007930e+01
1.116149978649252716e+01;-1.212179703255925567e+01;2.762188954178383504e+00;3.058754560501932840e+00;1.663481483981478437e+00;5.456381428942844281e+01
1.123274302833687699e+01;-1.212148342956948710e+01;2.764629116940144904e+00;2.749367299355066852e+00;1.623977361683309972e+00;5.370162756437900242e+01
1.130400341994316094e+01;-1.212117060818941638e+01;2.766784384498111926e+00;4.147168868444734535e+00;1.887360508960336469e+00;6.267993782366036015e+01
1.137526033125938696e+01;-1.212086687672284846e+01;2.768828024019585943e+00;1.133510022445559784e+01;2.286649991703574525e+00;7.674043023997856494e+01
1.024437012818798998e+01;1.294680089376062782e+01;2.755711855582285263e+00;-2.959413997570386812e+01;-3.309587471447827500e+00;2.105212224321151382e+02
1.049359233862265661e+01;1.294530665437682337e+01;2.764406263769183525e+00;-2.585830604724407067e+01;-9.772094007022431583e+00;3.783700753655869562e+02
1.074281406588567123e+01;1.294382153790355794e+01;2.773058025232262302e+00;-1.857637153188967494e+00;-1.304594453157839418e+01;4.120405969789999858e+02
1.099203997944715638e+01;1.294235364671581046e+01;2.781655792840751928e+00;2.934527330347291851e+01;-1.391206149868962605e+01;4.003202077207989760e+02
1.024436749372204503e+01;-1.294679075491450604e+01;2.754622887231734207e+00;-2.956575074001533920e+01;3.280177274104458363e+00;2.103145821840606402e+02
1.049358963805631184e+01;-1.294529805595576200e+01;2.763317894136642749e+00;-2.584634451114741083e+01;9.724476604080734887e+00;3.783008611415845053e+02
1.074281132908725667e+01;-1.294381525459879967e+01;2.771970250961024895e+00;-1.847347161731033305e+00;1.299420843048117824e+01;4.119748651638763022e+02
1.099203719010059821e+01;-1.294234912372331436e+01;2.780568620445929895e+00;2.934680587369917859e+01;1.386256341309420570e+01;4.002456368860339353e+02
1.110464243393836270e+01;1.294168469124449672e+01;2.785783153197720630e+00;5.103093917269783120e+00;-2.563945103493007860e+00;7.853905208192333021e+01
1.117171301324721355e+01;1.294128394258817139e+01;2.788292941185256169e+00;2.728227286314842459e+00;-1.659278654428222533e+00;5.175582805026034805e+01
1.123879813041370213e+01;1.294087679877169705e+01;2.790625062749799046e+00;2.543011512935811957e+00;-1.626222634088700270e+00;5.131916742673936227e+01
1.130589423348863498e+01;1.294046954143211003e+01;2.792767251138363882e+00;3.708914364954241094e+00;-1.842537475611515374e+00;5.861084971098317453e+01
1.137298822050391145e+01;1.294007686112666100e+01;2.794833935365896416e+00;1.050790909650743643e+01;-2.247115444728203126e+00;7.239497235230187755e+01
1.110463951764766577e+01;-1.294168081655721458e+01;2.784696422163837504e+00;5.100207553528571580e+00;2.554099262338958010e+00;7.850462386889819300e+01
1.117170998477610588e+01;-1.294128047771221368e+01;2.787205773471248094e+00;2.726346913065520017e+00;1.653084877156782539e+00;5.173902584655024839e+01
1.123879501676791293e+01;-1.294087421217604472e+01;2.789535482900300511e+00;2.542988533929102957e+00;1.620810008095469268e+00;5.132304545687701847e+01
1.130589109015080496e+01;-1.294046786492765122e+01;2.791674514350787284e+00;3.711597999595519504e+00;1.836748648830733188e+00;5.862725897420062182e+01
1.137298516381370739e+01;-1.294007507146015712e+01;2.793740475027852277e+00;1.051337512016981179e+01;2.239630034171412820e+00;7.240830887952721184e+01
1.033011899157673597e+01;1.372813669333417508e+01;2.781453446754696301e+00;-2.189157977854029724e+01;-2.449149797376495297e+00;1.534581614856257090e+02
1.055806140033777396e+01;1.372635250719144473e+01;2.790644284196244662e+00;-2.197445402013837068e+01;-7.790569139106152008e+00;2.994289616400108685e+02
1.078599057400606753e+01;1.372458110798386954e+01;2.799446524472541054e+00;-4.237229248490740119e+00;-1.045857387515367165e+01;3.325721199564101767e+02
1.101404030024158232e+01;1.372283074997941554e+01;2.806442642530670994e+00;2.357814285204253935e+01;-1.163678530560292401e+01;3.359846802408569033e+02
1.033011372833841968e+01;-1.372812854073468003e+01;2.780285208359938309e+00;-2.184366329641860816e+01;2.430878219132393880e+00;1.531056598389876342e+02
1.055805606201626645e+01;-1.372634597101284371e+01;2.789479984638767895e+00;-2.196180081966129904e+01;7.761723363902287787e+00;2.992730846296173013e+02
1.078598531502341729e+01;-1.372457601175443287e+01;2.798278425316504503e+00;-4.232204075984314251e+00;1.042742569452735246e+01;3.324475164455272989e+02
1.101403436005834813e+01;-1.372282723110398273e+01;2.805279674195213957e+00;2.357488602210260709e+01;1.160891630531264695e+01;3.358748562386916774e+02
1.111839938511834447e+01;1.372202021535357019e+01;2.810228863329835569e+00;4.365548753612726429e+00;-2.208282837933380982e+00;6.782410006602458452e+01
1.118152430286340682e+01;1.372152444473278621e+01;2.812710513800464440e+00;2.199389636973405171e+00;-1.394626515517457310e+00;4.351260519539222571e+01
1.124463776042152219e+01;1.372102513959200465e+01;2.815044113942097859e+00;2.050153782831430682e+00;-1.376577978588089834e+00;4.323759305730825275e+01
1.130774511580217556e+01;1.372052912191069218e+01;2.817186454345252500e+00;2.927001050968162765e+00;-1.556530993133912188e+00;4.902246051207271904e+01
1.137085648424827156e+01;1.372005329072525015e+01;2.819230654186741347e+00;8.814250372500399777e+00;-1.945355983821370760e+00;6.175881602424338013e+01
1.111839311853794143e+01;-1.372201752189154433e+01;2.809069812033119007e+00;4.360438692331094046e+00;2.201298183330146152e+00;6.776876196862600921e+01
1.118151802242424431e+01;-1.372152231170483105e+01;2.811551456532587423e+00;2.196010930279550077e+00;1.390111606594801152e+00;4.347943302213118955e+01
1.124463144670268377e+01;-1.372102367889654317e+01;2.813882906320299249e+00;2.048188488078853897e+00;1.372594784740980955e+00;4.322436855514957443e+01
1.130773876904658160e+01;-1.372052825267367560e+01;2.816021968422423249e+00;2.926722595320673914e+00;1.552351013645350886e+00;4.902317258915950760e+01
1.137085019018737420e+01;-1.372005239884303762e+01;2.818064386276029509e+00;8.815382642405435121e+00;1.939962991883961152e+00;6.176212017570876611e+01
1.043787346716471909e+01;1.458790016955927982e+01;2.810910140533419366e+00;-1.806898312569481035e+01;-2.494228571595989319e+00;1.320191539112617818e+02
1.066025379335135881e+01;1.458560146618881603e+01;2.820897152501723237e+00;-2.070033962373624092e+01;-8.973862903542480396e+00;3.033802142749523227e+02
1.088265982371640028e+01;1.458332896882094509e+01;2.829300397201865547e+00;2.383993181433126107e+00;-1.339653052437153669e+01;3.546600345437258284e+02
1.110517748798213589e+01;1.458117168991883794e+01;2.836380682157423117e+00;2.440018037877159784e+01;-1.315815844631392473e+01;3.157014015315339748e+02
1.132756738079295822e+01;1.457886366640514275e+01;2.845028456732775712e+00;1.242914381351995168e+01;-5.781269567456613245e+00;1.503799390833053735e+02
1.043786291304204283e+01;-1.458789357881157223e+01;2.809691494786704880e+00;-1.792648539039629085e+01;2.423748279406397366e+00;1.305747630827407022e+02
1.066024304478813178e+01;-1.458559597831252219e+01;2.819677200067841394e+00;-2.078668382344483589e+01;8.878656775683046121e+00;3.032249111114602442e+02
1.088264970936573128e+01;-1.458332484881915292e+01;2.828071102495325118e+00;2.286571021571087492e+00;1.329207119223702094e+01;3.546960472016322115e+02
1.110516707566611316e+01;-1.458116925356128668e+01;2.835156107685183891e+00;2.430786835160166603e+01;1.306008008888528416e+01;3.156940119404009693e+02
1.132755707247758892e+01;-1.457886327935893966e+01;2.843799159066586757e+00;1.237776788615099122e+01;5.734381935078941339e+00;1.503041687924454664e+02
1.067378124078684110e+01;1.528890683705527209e+01;3.112728565236484446e+00;-1.171363789221256368e+01;-5.679916171056335372e+01;6.598960015161816273e+01
1.084731680278137489e+01;1.528479642892079049e+01;3.121810687699407616e+00;-1.446745990830997108e+01;-1.405114477525431482e+02;1.514692842019670422e+02
1.102073216767037600e+01;1.527886910569345247e+01;3.132908314835509245e+00;-3.924015652848332092e+00;-1.671949060977033525e+02;1.730881098347647082e+02
1.119444716315961763e+01;1.527714655211863537e+01;3.139322108365868225e+00;1.399381471101219709e+01;-1.757001763628896924e+02;1.770850642250764508e+02
1.136818209614036945e+01;1.528018062669882404e+01;3.140511970782121853e+00;1.540647082232697507e+01;-1.119866964586722418e+02;1.136996060505992290e+02
1.067376894075021632e+01;-1.528891499864447923e+01;3.111478748097912916e+00;-1.137703327402269160e+01;5.455300129464960435e+01;6.337117377593533263e+01
1.084730507665708288e+01;-1.528481318289831314e+01;3.120550515488122123e+00;-1.466375369210508062e+01;1.399898639583213935e+02;1.508431989757388294e+02
1.102072257557004420e+01;-1.527891738903066354e+01;3.131612734920947716e+00;-4.153278947477110350e+00;1.670401558271901763e+02;1.728045599938242560e+02
1.119443576286342434e+01;-1.527717304345206450e+01;3.138049920584184527e+00;1.368314068826069452e+01;1.754064199385402958e+02;1.766459937626076169e+02
1.136817031910202402e+01;-1.528019393842993523e+01;3.139252356590980231e+00;1.518134683768737681e+01;1.117694531752903799e+02;1.133629225242858212e+02
1.105544476015534805e+01;1.587060414961710109e+01;3.687620423085704147e+00;-8.507308762440695560e+00;-3.570330683045737175e+01;4.253815836516087501e+01
1.115327531639064418e+01;1.586828985307476181e+01;3.692640995856019792e+00;-1.064571381023783303e+01;-8.532404239703889459e+01;9.424082478398315743e+01
1.125110091684119951e+01;1.586678425427469818e+01;3.696882117736334905e+00;-9.314679840257774623e-01;-1.062352541931682453e+02;1.108846894213522489e+02
1.134896973481896154e+01;1.586615106806094921e+01;3.700161852965333953e+00;9.409610854730306784e+00;-9.834514624934843141e+01;9.971985940831082473e+01
1.144689520020176587e+01;1.586578767097543086e+01;3.703139865207691450e+00;5.557004622480467226e+00;-4.931549204253765595e+01;5.064676430581342714e+01
1.105543533529991151e+01;-1.587064111888133766e+01;3.686338360745065046e+00;-8.823697600642308458e+00;3.758216484613274133e+01;4.465287103407678160e+01
1.115326586671245934e+01;-1.586832486113463858e+01;3.691360838475502781e+00;-1.048433773455609597e+01;8.600788128725496051e+01;9.477404905474600127e+01
1.125109150819596238e+01;-1.586681952006668261e+01;3.695600552416278717e+00;-6.721513529867022552e-01;1.066357121191952899e+02;1.110776566469397721e+02
1.134896047849149880e+01;-1.586618865721965754e+01;3.698876523732314237e+00;9.672235977070009483e+00;9.868631696297430267e+01;9.988731453672210137e+01
1.144688633287167789e+01;-1.586582474497936346e+01;3.701854088347793059e+00;5.707231476337321752e+00;4.959310839566560958e+01;5.085333479014509095e+01
1.518721622810603122e+01;7.176130173976347226e-02;5.365440378122181997e+00;1.596602976489281955e+00;-2.637970417371181542e-01;-4.415581239296621874e+01
1.552925699360769229e+01;7.202161959229384791e-02;5.383992245960407708e+00;1.534567975183211530e+00;-3.498066004943387042e-01;-3.064031971672546106e+01
1.587127185651709205e+01;7.228421882418419042e-02;5.402743129523019938e+00;1.386386941581829513e+00;-3.223938700584185191e-01;-2.410134027160351522e+01
1.621327782096453518e+01;7.252428561712034871e-02;5.421304386821151233e+00;1.117140504727165418e+00;-2.447350020332663134e-01;-1.883861586845099723e+01
1.655537255600770052e+01;7.280442237500685254e-02;5.439335609465981491e+00;1.589667374900721297e+00;-2.665150476001863500e-01;-1.951084612364989823e+01
1.518725130896799058e+01;-4.812141508249234700e-02;5.366242018933249369e+00;1.617422316037631536e+00;-3.136808649461004239e-01;-4.462954825249170199e+01
1.552930686097986701e+01;-4.786086788605774245e-02;5.384778794602446794e+00;1.540731032216241747e+00;-5.124190811024268571e-02;-3.077419593303339695e+01
1.587133154664892309e+01;-4.760059874445012051e-02;5.403526427807096688e+00;1.390672090354539092e+00;8.164311618147899671e-03;-2.418259723639578240e+01
1.621333636187274507e+01;-4.732464387294144093e-02;5.422048174246002716e+00;1.116618552400984621e+00;1.536648150712343697e-03;-1.886490099713599022e+01
1.655542349428264259e+01;-4.708210751982596504e-02;5.440117727962541672e+00;1.593224672134632369e+00;1.521505072683598109e-02;-1.954723329947041677e+01
1.522298721765825036e+01;3.355150030062533650e-01;5.363989864497503035e+00;9.238170551331882363e-01;-1.670867932495923580e-01;-2.585429927794449156e+01
1.548495877605563820e+01;3.357115823801420373e-01;5.378113851828154601e+00;6.736739854770792402e-01;-1.594202800678042042e-01;-1.555984838252865110e+01
1.574692467274271834e+01;3.359098657683326494e-01;5.392357932903714790e+00;6.679755508972398115e-01;-1.655377536167443875e-01;-1.187831007931062999e+01
1.600887939485489397e+01;3.361109819298543910e-01;5.406676837435855809e+00;5.114242575461916962e-01;-1.153617734234746173e-01;-9.051255846843861974e+00
1.522325898375791198e+01;-3.118414563466185285e-01;5.368235061155050225e+00;9.365437158612665014e-01;-1.690814376590443202e-01;-2.604943369966526490e+01
1.548522944657021583e+01;-3.116407206641569339e-01;5.382354152863149110e+00;6.746782561568706038e-01;-4.477861026626425017e-02;-1.559509532519399144e+01
1.574719618970391188e+01;-3.114388792958577290e-01;5.396599248575553176e+00;6.704884690256976976e-01;1.040181247601108284e-02;-1.192325139234846709e+01
1.600915099006712339e+01;-3.112406164287678800e-01;5.410914454213084035e+00;5.141697684750776709e-01;-2.741856010350730670e-03;-9.102922858353755586e+00
1.615946799663834454e+01;3.362210374638652244e-01;5.414286888547135135e+00;2.874023173276851195e-01;-1.040223567520866255e-01;-5.441051277256900853e+00
1.627290853244513258e+01;3.362986652803713894e-01;5.419918742420485103e+00;1.927498373859673486e-01;-9.080887797384341875e-02;-3.399113229018026150e+00
1.638632795655905028e+01;3.363808988402386957e-01;5.425916265807204653e+00;3.275683441925513750e-01;-1.475858301898723968e-01;-4.864595024139153345e+00
1.649975678975392768e+01;3.364824331892858345e-01;5.432235855658618107e+00;4.280311526285743295e-01;-1.502616363996496784e-01;-5.341007901263513880e+00
1.661314177045798601e+01;3.365955017507375469e-01;5.439245957960500810e+00;2.836357383075675531e-01;-5.998090045178030433e-02;-2.929283685345790200e+00
1.615973420214085010e+01;-3.111220728147308656e-01;5.418535045334127886e+00;2.897610987566550667e-01;3.246608095259218008e-02;-5.478872860885714680e+00
1.627317305714002416e+01;-3.110283296135896713e-01;5.424166285401867960e+00;1.930434806768148437e-01;4.606928752422548984e-02;-3.408260750372210879e+00
1.638659520791334856e+01;-3.109376873825960841e-01;5.430151937602567536e+00;3.272461853634682782e-01;8.372609872604717951e-02;-4.869755427153691585e+00
