# x;y;z;fx;fy;fz
1.138636684128237242e+01;8.943811593296402407e+00;2.706483697596035576e+00;1.435505372250282896e+01;-3.405457595267207260e+00;8.903822805558262132e+01
1.104040306465923749e+01;-8.944238128651443631e+00;2.698655695170832480e+00;6.689955446370173142e+00;3.512120113501701724e+00;9.408726588719933659e+01
1.112687056422822174e+01;-8.944127778746855384e+00;2.701192065924016283e+00;3.934241590818854384e+00;2.420375471002363277e+00;6.496169151069697989e+01
1.121336320666579667e+01;-8.944015666428292377e+00;2.703319809521534722e+00;3.789312107406624719e+00;2.440464187679208141e+00;6.517660618686103646e+01
1.129988036252827222e+01;-8.943904770200010290e+00;2.704947928231007825e+00;5.891852830629871640e+00;2.868065428480293555e+00;7.595401349683726266e+01
1.138639494421485665e+01;-8.943801388979995437e+00;2.706373765224406647e+00;1.434600599031111123e+01;3.370606787874623755e+00;8.907105626804539611e+01
9.903336995094589312e+00;9.462583653168417541e+00;2.687072105579807246e+00;-1.624935394917654108e+01;-3.237986368293787720e+00;1.255859011629363522e+02
1.023581197981918045e+01;9.462131923503731556e+00;2.696218724569964031e+00;-1.092893645447107609e+01;-5.689570500722485491e+00;1.830544063092791873e+02
1.056825260452167470e+01;9.461686796343784067e+00;2.706076021269524290e+00;4.859646223060812287e-01;-6.934104278823322254e+00;1.938809311215262312e+02
1.090080856122034270e+01;9.461255504873024691e+00;2.714078717298735288e+00;1.548150578513493869e+01;-7.363232508841321078e+00;1.862009150878413948e+02
9.903360940984310190e+00;-9.462566232432463309e+00;2.686748368497164918e+00;-1.622245628630490799e+01;3.202926121992967445e+00;1.253030515636273492e+02
1.023583551183459761e+01;-9.462117629310949241e+00;2.695912605133947260e+00;-1.092897316799263585e+01;5.646467493937415760e+00;1.829774457293297303e+02
1.056827813522022730e+01;-9.461673777902996463e+00;2.705719707592951551e+00;5.140396119186214641e-01;6.881549172609053855e+00;1.938800549382776808e+02
1.090083148718109207e+01;-9.461239969356579849e+00;2.713718970901999317e+00;1.546678825056815043e+01;7.288028728644613707e+00;1.860128294331593395e+02
1.104716553195735074e+01;9.461063829153259164e+00;2.717918052369497683e+00;2.282671970018500751e+00;-1.283287880918631219e+00;3.333365625940734844e+01
1.113144453250145105e+01;9.460946917438914028e+00;2.720385654764821304e+00;1.387217761774335978e+00;-8.856755282507852156e-01;2.315423589627573620e+01
1.121573190263427833e+01;9.460824920820403605e+00;2.722729078307503325e+00;1.281798159115910440e+00;-8.639990073059744535e-01;2.252441729890222177e+01
1.130003112532546616e+01;9.460702667309028868e+00;2.724863886282259173e+00;1.916894311504151460e+00;-9.948927779106780944e-01;2.565753552650906144e+01
1.138433385666052899e+01;9.460589983143362858e+00;2.726856899892735164e+00;4.710254010403022384e+00;-1.185787657094989456e+00;3.034310334304810652e+01
1.104718871186031670e+01;-9.461049146990527348e+00;2.717564699999774458e+00;2.278842679732060006e+00;1.267697562480620821e+00;3.328305983527479839e+01
1.113146845204583180e+01;-9.460933660523465960e+00;2.720032777393886381e+00;1.385264999739269420e+00;8.746980394147926274e-01;2.311973285971416914e+01
1.121575593468856979e+01;-9.460813769585820765e+00;2.722381215268989685e+00;1.278625982832692021e+00;8.529249688317201983e-01;2.248140184182147294e+01
1.130005470193763983e+01;-9.460693407807228894e+00;2.724528225037770923e+00;1.910178062802630139e+00;9.823922372235734946e-01;2.560797331473156646e+01
1.138435727819218890e+01;-9.460580192493868168e+00;2.726540247463597133e+00;4.697091157227532676e+00;1.172025205297746675e+00;3.030221667618753756e+01
9.974009243879862652e+00;1.036382315354117623e+01;2.718271465427307021e+00;-2.933220449270460861e+01;-4.578786703369061684e+00;2.250768874821675354e+02
1.030977957776909371e+01;1.036318832208065821e+01;2.730298170412219783e+00;-2.227934200700788736e+01;-1.094440713764185880e+01;3.607128666594780952e+02
1.064554540096365187e+01;1.036257403888569506e+01;2.740909845067246664e+00;4.620539311162061402e+00;-1.409396941486182442e+01;3.972322219878393526e+02
1.098148628568434759e+01;1.036197050478620874e+01;2.749327465561932193e+00;2.721396393867255981e+01;-1.302910730552616059e+01;3.437668426275085949e+02
1.131727401270712541e+01;1.036132891770405351e+01;2.759772853794896452e+00;1.321819504259469191e+01;-5.981378249186407814e+00;1.628658380785004454e+02
9.974025125026710015e+00;-1.036380442155660653e+01;2.717730840341726406e+00;-2.930860908413669108e+01;4.516840497523081588e+00;2.248596227449891387e+02
1.030979570596644024e+01;-1.036317440575850846e+01;2.729718963645422214e+00;-2.224580291178011038e+01;1.085403530815929862e+01;3.608161354581019395e+02
1.064556191753404235e+01;-1.036256281689196967e+01;2.740302465775872776e+00;4.670463993721994278e+00;1.399591527268185409e+01;3.971802705496427279e+02
1.098150219798263905e+01;-1.036196053673156037e+01;2.748717768510659631e+00;2.720730472629936614e+01;1.294159389093270107e+01;3.435263282460163055e+02
1.131729015191986321e+01;-1.036132165101283675e+01;2.759152597076797608e+00;1.319987507517212677e+01;5.934914913399294001e+00;1.626754680040255892e+02
1.000690394035400033e+01;1.077418077213364889e+01;2.733076628135473918e+00;-1.147220274558019248e+01;-1.691331633118476896e+00;8.402381010071465539e+01
1.031524768661333447e+01;1.077342052072673972e+01;2.743139657161780320e+00;-9.037325572099920379e+00;-4.247405148804385355e+00;1.399443091032636346e+02
1.062359306582433049e+01;1.077267227397197580e+01;2.752905934535067267e+00;1.670942946871809553e-01;-5.583640550601308483e+00;1.524057837414166556e+02
1.093197750110275024e+01;1.077193990755933228e+01;2.762168662500392724e+00;1.131126771694994382e+01;-5.747538518327270474e+00;1.449563187578191616e+02
1.000691767073855054e+01;-1.077416225518563131e+01;2.732424472738940402e+00;-1.146361279726076532e+01;1.667667221091817531e+00;8.395995662148951055e+01
1.031526120707300365e+01;-1.077340667160104637e+01;2.742482887809043035e+00;-9.033224970233590057e+00;4.217243096949504277e+00;1.399485573446275168e+02
1.062360708222947991e+01;-1.077266131273352912e+01;2.752222255644416471e+00;1.800243309357003607e-01;5.558168884486840433e+00;1.524186395235037992e+02
1.093199225519014739e+01;-1.077193058368324330e+01;2.761466849789017797e+00;1.131592708250916424e+01;5.718290390300351689e+00;1.449126105953364174e+02
1.106765640006491580e+01;1.077160823008240342e+01;2.766373521611435571e+00;1.656899524553596459e+00;-9.775813489260650746e-01;2.591617790137993182e+01
1.114576612641406328e+01;1.077141235527134988e+01;2.768880464019952914e+00;1.017914803652417266e+00;-6.731625398589959897e-01;1.806388966832071574e+01
1.122387719084934687e+01;1.077121560689549185e+01;2.771373427338204909e+00;9.140322967853889979e-01;-6.378383230189282882e-01;1.731725227794027688e+01
1.130199208732671146e+01;1.077102194378403333e+01;2.773812854905967740e+00;1.357992415171132228e+00;-7.151803053767593621e-01;1.962216241100274416e+01
1.138011014947391786e+01;1.077083787675187132e+01;2.776179201100495320e+00;3.505252371811191203e+00;-8.453951429020455377e-01;2.358669323552546970e+01
1.106767121344202032e+01;-1.077159921927713526e+01;2.765665433864698208e+00;1.657294054975642306e+00;9.715354627259650266e-01;2.590077840251088048e+01
1.114578096339115021e+01;-1.077140373688727060e+01;2.768165570195068259e+00;1.018515217822040908e+00;6.688924864296773576e-01;1.805215631758965600e+01
1.122389185999555039e+01;-1.077120804174354873e+01;2.770653452794106020e+00;9.139313619516959974e-01;6.334497973507369206e-01;1.729825303339807263e+01
1.130200664466332761e+01;-1.077101544638269104e+01;2.773092592421495084e+00;1.356067987085939786e+00;7.099971354792038447e-01;1.959595657068711105e+01
1.138012500945390570e+01;-1.077083085248552585e+01;2.775465917691660067e+00;3.499097867090840808e+00;8.392600429483330071e-01;2.356100581905043967e+01
1.039003166828906899e+01;1.413880016892478331e+01;2.867095408948708180e+00;-2.103572769866729697e+00;-3.669877145112814265e-01;1.520598795298148431e+01
1.062450718740279321e+01;1.413662641616962645e+01;2.876153648929968831e+00;-2.087731908034103689e+00;-1.087489372240718843e+00;3.184286753230774281e+01
1.085898561186227340e+01;1.413447529340368192e+01;2.884922070314510201e+00;2.511938246434373689e-01;-1.472359423336200068e+00;3.633057483699566603e+01
1.109349083538304548e+01;1.413233203590358933e+01;2.893331116794797708e+00;2.302935534492413616e+00;-1.398130833390116123e+00;3.292721372800621538e+01
1.132796794682780472e+01;1.413016448204202113e+01;2.902099455378301940e+00;1.254992391026384713e+00;-6.736330931063846394e-01;1.689343333217194143e+01
1.039003756698578051e+01;-1.413879260675654415e+01;2.865944283535470927e+00;-2.093316017307708776e+00;3.645232825287105238e-01;1.512828626689177547e+01
1.062451292005321690e+01;-1.413661928572080662e+01;2.875000192709355140e+00;-2.085317376091387231e+00;1.086001552852358554e+00;3.181086158888947679e+01
1.085899094500495998e+01;-1.413446977974551011e+01;2.883777963912437237e+00;2.497038038337680288e-01;1.470780462985838311e+00;3.630451833726119304e+01
1.109349708897319431e+01;-1.413232828226527005e+01;2.892182558773445322e+00;2.302669550482792538e+00;1.396589283734946063e+00;3.291060547750780074e+01
1.132797389989827153e+01;-1.413016240491008091e+01;2.900943209580951532e+00;1.254563701413567767e+00;6.726704860453917023e-01;1.688261340376129027e+01
1.006534670763944739e+01;1.130603103529153763e+01;2.752991579935516242e+00;-3.621159030096390552e+01;-5.653268769899900015e+00;2.629477921487792287e+02
1.035917879174699685e+01;1.130506213766375012e+01;2.764956515556558525e+00;-3.128358145344774499e+01;-1.437781233473522313e+01;4.432259309266519836e+02
1.065298592430069746e+01;1.130411084226632923e+01;2.775141786132743427e+00;-2.425956535563806415e+00;-1.944708792384214746e+01;4.942992403575267986e+02
1.094705565849024254e+01;1.130317803028003887e+01;2.781774124544789117e+00;3.845302327290982447e+01;-2.043924094066899144e+01;4.845775240514738016e+02
1.006535956393440046e+01;-1.130601407937459513e+01;2.752213278484125780e+00;-3.618763150821970243e+01;5.592442909759433256e+00;2.627735294964625723e+02
1.035919209500764282e+01;-1.130505051797770300e+01;2.764197041172211211e+00;-3.128698602012289243e+01;1.428139103494088147e+01;4.431669709339914220e+02
1.065299900979819192e+01;-1.130410058232788018e+01;2.774358071567784911e+00;-2.393747689363347586e+00;1.935609928785331491e+01;4.944294694340543970e+02
1.094706889549380158e+01;-1.130316932208473801e+01;2.780973383769540064e+00;3.848060143229949404e+01;2.034895664854724018e+01;4.845561184932721517e+02
1.107709854220895274e+01;1.130275697523362588e+01;2.785931029369577594e+00;5.929598364375022967e+00;-3.411119270515562629e+00;8.702521638452297736e+01
1.115247167067471779e+01;1.130250945378497285e+01;2.788790522489286161e+00;3.131823718937130518e+00;-2.187104035698615334e+00;5.701405345161577287e+01
1.122787358960614412e+01;1.130225856211811220e+01;2.791319853141030372e+00;2.833014278976490719e+00;-2.145011415142986433e+00;5.682727461473793795e+01
1.130330139601096029e+01;1.130200848659417900e+01;2.793444033794220349e+00;4.581393504186216603e+00;-2.536281074892929421e+00;6.795487482182485905e+01
1.137872319048523195e+01;1.130176871261875426e+01;2.795431640663888384e+00;1.229827546777207736e+01;-3.016562152211075265e+00;8.207456453152795461e+01
1.107711278115274212e+01;-1.130274877968252767e+01;2.785119190401029066e+00;5.934823670609262969e+00;3.394458108344876379e+00;8.701075390659097764e+01
1.115248615636025420e+01;-1.130250148563997392e+01;2.787973583991764315e+00;3.134551986576358029e+00;2.175766766959305709e+00;5.699060937936523885e+01
1.122788801724531638e+01;-1.130225165591624581e+01;2.790498920958678575e+00;2.834272459115662279e+00;2.133350926277651993e+00;5.678915713873742988e+01
1.130331559904510463e+01;-1.130200286181852043e+01;2.792621592734841673e+00;4.580031186718021452e+00;2.522420599324109780e+00;6.790604473366607863e+01
1.137873732482822220e+01;-1.130176288083768554e+01;2.794612301679606059e+00;1.229033130518545214e+01;3.000402113303655582e+00;8.202941704908873533e+01
1.015559305770831067e+01;1.212667381495054109e+01;2.784990262440862452e+00;-3.317737223733048779e+01;-5.313296336872951109e+00;2.370294698298486651e+02
1.042710273440279956e+01;1.212539406200343706e+01;2.795501852795071684e+00;-2.897012057454185907e+01;-1.287891263798932862e+01;4.128704126853211278e+02
1.069859551760828431e+01;1.212413337288669446e+01;2.805239381576772217e+00;-2.228519656335018695e+00;-1.649337197948158007e+01;4.566871039680364106e+02
1.097026886556451153e+01;1.212289146076153301e+01;2.812468562231798863e+00;3.480162040187243377e+01;-1.782632777214204367e+01;4.474304512817902832e+02
1.015560576885828681e+01;-1.212666050864776679e+01;2.784058967633057158e+00;-3.315799931451486771e+01;5.270374245968914018e+00;2.368710861219906292e+02
1.042711499712773815e+01;-1.212538274045707354e+01;2.794573767645108120e+00;-2.896545387514404624e+01;1.280774101751560501e+01;4.128615649646322368e+02
1.069860763356591171e+01;-1.212412463388527684e+01;2.804308560580786480e+00;-2.213019221802827285e+00;1.641730461513501638e+01;4.567182180478361602e+02
1.097028122441540177e+01;-1.212288429804263501e+01;2.811527318787796936e+00;3.482324015683589380e+01;1.775596511347493944e+01;4.474368440265251365e+02
1.109160003622799806e+01;1.212233092421695524e+01;2.816528627801041296e+00;5.853643496283851277e+00;-3.252541736244061177e+00;8.438763410912468999e+01
1.116281961032550640e+01;1.212199807017774233e+01;2.819239945211200471e+00;3.045395989904314149e+00;-2.077717073032337325e+00;5.450164720027576237e+01
1.123406198010148849e+01;1.212166073759969720e+01;2.821698517996234834e+00;2.739086101147559571e+00;-2.035729737943893891e+00;5.374285970685642155e+01
1.130532282734307259e+01;1.212132413855893986e+01;2.823849213445945416e+00;4.154277246845787808e+00;-2.373223269908886657e+00;6.285268213740121723e+01
1.137657962995605843e+01;1.212099919419752325e+01;2.825875978105788722e+00;1.137592862575354857e+01;-2.882018420758526656e+00;7.692774035603311233e+01
1.109161268637947373e+01;-1.212232431031060464e+01;2.815582120759771101e+00;5.854535008048252109e+00;3.239065640079065833e+00;8.436397727316102646e+01
1.116283221869448994e+01;-1.212199178363373875e+01;2.818291355861023639e+00;3.044900273332818763e+00;2.068928275837906394e+00;5.448107728321611631e+01
1.123407447801764825e+01;-1.212165540857945878e+01;2.820746689962855491e+00;2.739515735338843072e+00;2.027663543978684757e+00;5.373622169127680337e+01
1.130533519292410283e+01;-1.212131986495011304e+01;2.822894061714040781e+00;4.156641705564322997e+00;2.364275400285448026e+00;6.285730374587916458e+01
1.137659202078241272e+01;-1.212099475744511423e+01;2.824920192199924518e+00;1.138052826300929965e+01;2.870982333669334974e+00;7.693444471849649346e+01
1.024581650247225006e+01;1.294729980848664219e+01;2.817762249888134729e+00;-2.953464870349329630e+01;-4.891985709169688334e+00;2.096148656847086613e+02
1.049503668408338619e+01;1.294572406646881468e+01;2.826512935072686972e+00;-2.594838855769938490e+01;-1.265640859280952135e+01;3.782839916461147141e+02
1.074425641816479526e+01;1.294415863899047991e+01;2.835218281381883365e+00;-1.911777001576003165e+00;-1.621019821403784889e+01;4.122497505062143546e+02
1.099348084160208927e+01;1.294261311717989216e+01;2.843863283742333437e+00;2.932721778325441875e+01;-1.699539442006031109e+01;4.005055563679453599e+02
1.024582674045332986e+01;-1.294728930305037018e+01;2.816712235561579458e+00;-2.951029035464862105e+01;4.862974925093453749e+00;2.094417562702711564e+02
1.049504685011659078e+01;-1.294571473316538857e+01;2.825462925100653777e+00;-2.593667608043963213e+01;1.261043195711656217e+01;3.782308433348333097e+02
1.074426659291563624e+01;-1.294415144457034295e+01;2.834168184204339802e+00;-1.900576344765778192e+00;1.616003264593582145e+01;4.121973309654739523e+02
1.099349099600690138e+01;-1.294260747133102996e+01;2.842813213548559759e+00;2.933041832450354391e+01;1.694741556014201933e+01;4.004429435781228221e+02
1.110608099347477484e+01;1.294190832508753175e+01;2.848030045706598123e+00;5.105726089076942031e+00;-3.169349569135747391e+00;7.860186792554507917e+01
1.117314978874596676e+01;1.294148611041133634e+01;2.850566545652837291e+00;2.716549150510730648e+00;-2.054859958589314584e+00;5.172221683064837805e+01
1.124023425087100492e+01;1.294105684267633549e+01;2.852912080943879491e+00;2.533837155788543960e+00;-2.021244706140277181e+00;5.135789134516330279e+01
1.130733045880393384e+01;1.294062745581482154e+01;2.855052974747866124e+00;3.711467398793071748e+00;-2.297087628758310185e+00;5.873688461079174061e+01
1.137442425226952381e+01;1.294021413915965901e+01;2.857111235170054719e+00;1.053445748918974800e+01;-2.808765180412008622e+00;7.253170050382519207e+01
1.110609104434455219e+01;-1.294190322793557790e+01;2.846979990952388739e+00;5.103840670397182144e+00;3.159874316941308159e+00;7.857474956737239324e+01
1.117315974301324033e+01;-1.294148136456410114e+01;2.849515822909930662e+00;2.715339758946908599e+00;2.048946744146880938e+00;5.170978019820629612e+01
1.124024413156653068e+01;-1.294105288642716722e+01;2.851858873109746728e+00;2.534320140217378281e+00;2.016168494519912091e+00;5.136376466678820663e+01
1.130734031469116196e+01;-1.294062431901946653e+01;2.853996602080640876e+00;3.714505583600969718e+00;2.291688234037424277e+00;5.875352602278581315e+01
1.137443419088066676e+01;-1.294021086623364347e+01;2.856053956271348504e+00;1.054018671382238281e+01;2.801698146084765639e+00;7.254478248224340575e+01
1.033167329193372552e+01;1.372862390777612163e+01;2.849549357721848253e+00;-2.184348929348427859e+01;-3.619710585959985405e+00;1.527491305552117069e+02
1.055961289348904764e+01;1.372676212971203036e+01;2.858840239792937332e+00;-2.209156121020716768e+01;-1.010172830809916888e+01;2.991965089736212349e+02
1.078753860746821758e+01;1.372491476936064458e+01;2.867713742625960460e+00;-4.377673876566748667e+00;-1.304438984930080636e+01;3.327824594597502710e+02
1.101559127870025634e+01;1.372309154117459329e+01;2.874685436865112464e+00;2.358391668034061084e+01;-1.427390605690018077e+01;3.365951823441981219e+02
1.033168180400662628e+01;-1.372861531654659473e+01;2.848423668883924620e+00;-2.180065506368344330e+01;3.600549920693969508e+00;1.524384757439391933e+02
1.055962126676722157e+01;-1.372675481028647582e+01;2.857717425138926792e+00;-2.207900299897520568e+01;1.007379221461580165e+01;2.990587447337917411e+02
1.078754708046047206e+01;-1.372490873772948383e+01;2.866586139798521948e+00;-4.371330233549595157e+00;1.301457745102608499e+01;3.326700052958832998e+02
1.101559898282999228e+01;-1.372308688423497536e+01;2.873562988605561586e+00;2.358211930931170386e+01;1.424728901723858243e+01;3.364912683954489694e+02
1.111995074479698786e+01;1.372224630326456385e+01;2.878496892656033701e+00;4.368224836379854814e+00;-2.739512576499802066e+00;6.793456352572316348e+01
1.118307544566728495e+01;1.372172904584336983e+01;2.881002262006337133e+00;2.189435606938153089e+00;-1.732746086492887194e+00;4.351771435238603658e+01
1.124618798434091360e+01;1.372120835424662211e+01;2.883350156784655560e+00;2.040538668615791362e+00;-1.714508652203936112e+00;4.328439717548246790e+01
1.130929394484776473e+01;1.372069144424821374e+01;2.885494898407676700e+00;2.925408014251744238e+00;-1.942538419214712153e+00;4.913305445679026917e+01
1.137240401459351347e+01;1.372019623695235957e+01;2.887534452128113216e+00;8.832717828551100325e+00;-2.432143324125984662e+00;6.187980360610967523e+01
1.111995808968706179e+01;-1.372224236766345662e+01;2.877378541173435167e+00;4.363168365803547388e+00;2.732422945178081708e+00;6.787947479710997811e+01
1.118308278247577370e+01;-1.372172559625877675e+01;2.879883885784089159e+00;2.186061705932945465e+00;1.728194708832136550e+00;4.348511030803651778e+01
1.124619529522652073e+01;-1.372120549716987270e+01;2.882229478963755476e+00;2.038627195869236797e+00;1.710672926085314405e+00;4.327266546967964445e+01
1.130930122609238531e+01;-1.372068910860712698e+01;2.884370625419557577e+00;2.925321380844656094e+00;1.938664327155975142e+00;4.913598788146425989e+01
1.137241134637654838e+01;-1.372019384900422345e+01;2.886407906185963768e+00;8.834366517838414978e+00;2.427129517381064083e+00;6.188512010156080123e+01
1.043954568627480484e+01;1.458836493956584945e+01;2.885758342722642311e+00;-1.818072748687803752e+01;-3.620215290450010226e+00;1.330462611277439464e+02
1.066192299214460526e+01;1.458598438901631233e+01;2.895874069512648585e+00;-2.070629631495516065e+01;-1.151599135025461784e+01;3.035376786427886486e+02
1.088432731128605901e+01;1.458363432506039281e+01;2.904305134892872342e+00;2.527183728428007647e+00;-1.644571169013371303e+01;3.555718174386710189e+02
1.110684901572303218e+01;1.458141121130011975e+01;2.911342823463237472e+00;2.473928731525218083e+01;-1.587545078537989340e+01;3.167366229246059675e+02
1.132923659329795463e+01;1.457902498705337990e+01;2.920036906689335243e+00;1.249825326322804209e+01;-7.015224046560011750e+00;1.503682497328031502e+02
1.043954933517590433e+01;-1.458835785395165985e+01;2.884586149097348340e+00;-1.804867415781651374e+01;3.542109275562778326e+00;1.316952726153444644e+02
1.066192646844508296e+01;-1.458597813445399183e+01;2.894699670763615895e+00;-2.078817980668671339e+01;1.142456479229259791e+01;3.033966289589104690e+02
1.088433146682939601e+01;-1.458362919979047057e+01;2.903120761348414458e+00;2.435030536348928187e+00;1.634598436784902731e+01;3.556095957074428497e+02
1.110685293510074345e+01;-1.458140753129177902e+01;2.910162138967547385e+00;2.465153953078783644e+01;1.578072961571160704e+01;3.167295435017384193e+02
1.132924066222953741e+01;-1.457902314447417247e+01;2.918850645230224305e+00;1.244936602337788578e+01;6.969669726367117235e+00;1.502948444674030668e+02
1.067546209214242303e+01;1.528689929010335291e+01;3.193560611938391691e+00;-1.175597215210151703e+01;-5.765749562354011459e+01;6.590522811223921451e+01
1.084900524532390698e+01;1.528245322739927836e+01;3.202969059124828100e+00;-1.470879722559344849e+01;-1.413037235277826653e+02;1.501131237757219878e+02
1.102241097011706472e+01;1.527658646801443432e+01;3.213963000277443527e+00;-4.006628566015892012e+00;-1.707025006008028924e+02;1.740488429349755961e+02
1.119614003701094163e+01;1.527528320459414601e+01;3.219866034161953827e+00;1.508030828887816632e+01;-1.809145965616318108e+02;1.793364300773136506e+02
1.136988730382403645e+01;1.527827896246208539e+01;3.221055178572826083e+00;1.590371972729468197e+01;-1.136820933910625797e+02;1.135938508316080657e+02
1.067546550556252782e+01;-1.528690483811046974e+01;3.192360538013656157e+00;-1.144691475491225496e+01;5.555886954131968025e+01;6.349813988733061620e+01
1.084900928300124079e+01;-1.528246808987052141e+01;3.201757059052812160e+00;-1.489031880353741144e+01;1.408271080795264538e+02;1.495476941241502402e+02
1.102241722538570556e+01;-1.527663589722779669e+01;3.212711414888422823e+00;-4.214244073795812895e+00;1.705871857134146694e+02;1.738113698569167695e+02
1.119614447127859869e+01;-1.527530870748552871e+01;3.218639554544791004e+00;1.478513489958247007e+01;1.806209826719027660e+02;1.789083458893350667e+02
1.136989130582875163e+01;-1.527828930358170823e+01;3.219842714529420835e+00;1.568666838197116853e+01;1.134517509536005377e+02;1.132550254884272221e+02
1.105708079456858961e+01;1.586403660021852779e+01;3.773498322845824759e+00;-8.114740780844590162e+00;-3.390654881308371671e+01;3.982796012929425444e+01
1.115491448281051845e+01;1.586156648864402641e+01;3.778653494872780350e+00;-1.087609804441722439e+01;-8.504608655938041295e+01;9.267480365566515843e+01
1.125273892809399001e+01;1.586005017860984623e+01;3.782880843884010247e+00;-1.302241246089510307e+00;-1.070680576365180485e+02;1.101901768321540516e+02
1.135061673452429964e+01;1.585949969915573377e+01;3.786046832859853328e+00;9.237273516056676570e+00;-9.959752256120286518e+01;9.948490517990863680e+01
1.144855177244895650e+01;1.585923231749262818e+01;3.788901323018659006e+00;5.540153695162663539e+00;-5.010476113229538697e+01;5.065809234142995621e+01
1.105708941366863129e+01;-1.586406814075556326e+01;3.772267337209854077e+00;-8.427761339363575743e+00;3.570006188600449804e+01;4.182603109747321213e+01
1.115492307567646080e+01;-1.586159585634045754e+01;3.777424159368655943e+00;-1.073040500477778281e+01;8.569430216874116013e+01;9.317671016991340593e+01
1.125274756729611880e+01;-1.586007986722807495e+01;3.781649673213403062e+00;-1.061364914783029745e+00;1.074403902888401916e+02;1.103640595596548479e+02
1.135062555940086959e+01;-1.585953139771436682e+01;3.784811918789470209e+00;9.481256575790197871e+00;9.991000021476426696e+01;9.963046864823786564e+01
1.144856100547220734e+01;-1.585926346446806257e+01;3.787665667348242060e+00;5.680192350974372140e+00;5.036211176137742740e+01;5.084482398175735796e+01
1.518671816180764012e+01;7.091062909173323492e-02;5.366706491280496039e+00;1.602796151698208327e+00;-2.416977559729945602e-01;-4.393522011432211372e+01
1.552875253932917055e+01;7.115840941120840646e-02;5.385341174533109232e+00;1.527051842561140793e+00;-3.322590515471770534e-01;-3.034875596518337204e+01
1.587076573083277076e+01;7.140793226168172525e-02;5.404156488976531669e+00;1.369580225357736936e+00;-3.050472780679105433e-01;-2.373600897240281071e+01
1.621276930939497518e+01;7.163846630663296688e-02;5.422733444611923304e+00;1.088619792084107418e+00;-2.291385707447840536e-01;-1.832029416250622944e+01
1.655486217829166051e+01;7.190262416043931293e-02;5.440985765076592706e+00;1.540303210742734352e+00;-2.473545267340081510e-01;-1.882757628882247047e+01
1.518675429441161917e+01;-4.897184124007012557e-02;5.367449728289520827e+00;1.623138067238270477e+00;-2.913620581627386907e-01;-4.440125391775639940e+01
1.552880100027746302e+01;-4.872392462929282797e-02;5.386071014635854581e+00;1.533432219797470131e+00;-3.625033817648118384e-02;-3.048532622300352912e+01
1.587082213719305024e+01;-4.847630698809992505e-02;5.404885824603610445e+00;1.374044543360195547e+00;1.776420301674001140e-02;-2.381726783251921375e+01
1.621282402596118288e+01;-4.821530076007461002e-02;5.423417974334444835e+00;1.087738834778660069e+00;9.823332778648977484e-03;-1.834223068242329191e+01
1.655491145117174057e+01;-4.798234180717736441e-02;5.441711865262740311e+00;1.543982407886080654e+00;2.250654521812717537e-02;-1.886477180531054643e+01
1.522249031633557692e+01;3.346638267290907853e-01;5.365391537528211074e+00;9.272163671814691588e-01;-1.537138533507541593e-01;-2.572001101502248943e+01
1.548445625538793990e+01;3.348508496519204125e-01;5.379588840201028788e+00;6.721167983026200554e-01;-1.501406344798509873e-01;-1.542438400951476396e+01
1.574641663078360665e+01;3.350396896127984525e-01;5.393898017738917083e+00;6.631423738646049504e-01;-1.567675700320771137e-01;-1.174272190163267737e+01
1.600836924170429754e+01;3.352311923032521013e-01;5.408273380955266774e+00;5.069767972681414880e-01;-1.106406491869288550e-01;-8.927190110838338910e+00
1.522275405281037663e+01;-3.126922954179003900e-01;5.369331623356783822e+00;9.394847147472950022e-01;-1.566666122912886983e-01;-2.591234395050700812e+01
1.548471903622445645e+01;-3.125013244798919287e-01;5.383524269583650934e+00;6.732684731324077854e-01;-3.771863185821040104e-02;-1.546206073648055757e+01
1.574668013300274616e+01;-3.123095667262922315e-01;5.397834216070319435e+00;6.656199090374758098e-01;1.448110233263897803e-02;-1.178689761766621125e+01
1.600863283928115521e+01;-3.121211364976267943e-01;5.412207165304131706e+00;5.096141660554149855e-01;2.581735026763432115e-03;-8.976080885094706474e+00
1.615895183392533241e+01;3.353369984608644550e-01;5.416040831722243709e+00;2.908724124665043043e-01;-9.379590026823642068e-02;-5.374680774002237094e+00
1.627238830493616462e+01;3.354130254686591983e-01;5.421849165000343973e+00;1.910768176389843198e-01;-7.644710305349604329e-02;-3.279579015564813016e+00
1.638580818038878917e+01;3.354925014860854482e-01;5.427959036525292547e+00;3.088175349898524269e-01;-1.160010736162837980e-01;-4.535654699667786005e+00
1.649923628752230798e+01;3.355856487023877177e-01;5.434283373982114362e+00;3.904783174394488854e-01;-1.154687420094049344e-01;-4.903726565499613166e+00
1.661263303914051548e+01;3.356864220489674255e-01;5.441071820716238960e+00;2.460437002242871485e-01;-4.674356445188560666e-02;-2.613852847434967153e+00
1.615921167348395215e+01;-3.120093233338488425e-01;5.419984706963667520e+00;2.931129399778860112e-01;2.822275485631602077e-02;-5.409312036163258952e+00
1.627264710063482767e+01;-3.119222146925266781e-01;5.425793629892098124e+00;1.914443720857027242e-01;3.642814623813987046e-02;-3.288354746800367767e+00
1.638606903229253575e+01;-3.118372850550319431e-01;5.431893481598944362e+00;3.086224899398236632e-01;6.072035606027163107e-02;-4.540225267309852875e+00
