# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 2.473417e+00,-6.424008e-02,-1.073019e-01,-3.216054e+00, 3.218485e+00, 8.937269e-01, 9.377880e-01, 3.025063e+01, 3.027836e+01,-4.939136e-01
 1.987961e+00,-6.816272e-02,-1.153111e-01,-3.630443e+00, 3.632913e+00, 9.204045e-01, 7.653509e-01, 2.431290e+01, 2.434235e+01,-3.970848e-01
 1.596751e+00,-6.008154e-02,-1.152706e-01,-3.846043e+00, 3.848239e+00, 8.237313e-01, 6.294188e-01, 1.953265e+01, 1.956014e+01,-3.190652e-01
 1.243396e+00,-3.860393e-02,-1.077840e-01,-3.839852e+00, 3.841558e+00, 6.395479e-01, 5.054756e-01, 1.521748e+01, 1.523930e+01,-2.485608e-01
 9.821365e-01,-7.687892e-03,-9.399685e-02,-3.839082e+00, 3.840241e+00, 5.048953e-01, 3.967219e-01, 1.202814e+01, 1.204527e+01,-1.964292e-01
 7.639220e-01, 2.286112e-02,-7.516696e-02,-3.869167e+00, 3.869965e+00, 3.982308e-01, 2.899585e-01, 9.362015e+00, 9.374966e+00,-1.528481e-01
 5.631639e-01, 5.317994e-02,-6.609965e-02,-4.189804e+00, 4.190663e+00, 3.378040e-01, 1.985483e-01, 6.906312e+00, 6.917418e+00,-1.127555e-01
 5.353811e+00, 6.166065e-02, 2.307520e-04,-4.205834e-02, 7.463908e-02,-2.233911e+00,-2.153616e+00, 6.563195e+01, 6.570526e+01,-1.071641e+00
 3.360355e+00, 7.806974e-03, 4.549669e-02,-1.167461e+00, 1.168373e+00,-4.742825e-01,-1.373882e+00, 4.115204e+01, 4.117770e+01,-6.716095e-01
 2.842888e+00,-3.190503e-02, 8.405895e-02,-2.187028e+00, 2.188875e+00, 3.099373e-01,-1.175333e+00, 3.478934e+01, 3.481057e+01,-5.677799e-01
 2.480783e+00,-6.347292e-02, 1.175718e-01,-3.198209e+00, 3.200999e+00, 8.859400e-01,-1.033995e+00, 3.034074e+01, 3.037128e+01,-4.953858e-01
 1.996781e+00,-6.748463e-02, 1.251280e-01,-3.611755e+00, 3.614552e+00, 9.156483e-01,-8.356648e-01, 2.442074e+01, 2.445219e+01,-3.988462e-01
 1.608023e+00,-5.887440e-02, 1.204112e-01,-3.825989e+00, 3.828336e+00, 8.217889e-01,-6.715391e-01, 1.967078e+01, 1.969939e+01,-3.213202e-01
 1.263767e+00,-3.719438e-02, 1.045734e-01,-3.843422e+00, 3.845024e+00, 6.511142e-01,-5.221052e-01, 1.546718e+01, 1.548968e+01,-2.526389e-01
 1.011617e+00,-8.029561e-03, 8.816304e-02,-3.897124e+00, 3.898130e+00, 5.343982e-01,-4.102572e-01, 1.238909e+01, 1.240739e+01,-2.023339e-01
 7.826309e-01, 2.149672e-02, 7.238646e-02,-3.949819e+00, 3.950540e+00, 4.234544e-01,-3.094960e-01, 9.590940e+00, 9.605271e+00,-1.566022e-01
 5.684767e-01, 5.103416e-02, 6.633807e-02,-4.261771e+00, 4.262593e+00, 3.510375e-01,-2.175426e-01, 6.971030e+00, 6.983253e+00,-1.138267e-01
 5.353811e+00, 6.166065e-02,-2.307520e-04,-4.205834e-02, 7.463908e-02,-2.233911e+00, 2.153616e+00, 6.563195e+01, 6.570526e+01,-1.071641e+00
 3.360355e+00, 7.806974e-03,-4.549669e-02,-1.167461e+00, 1.168373e+00,-4.742825e-01, 1.373882e+00, 4.115204e+01, 4.117770e+01,-6.716095e-01
 2.842888e+00,-3.190503e-02,-8.405895e-02,-2.187028e+00, 2.188875e+00, 3.099373e-01, 1.175333e+00, 3.478934e+01, 3.481057e+01,-5.677799e-01
 2.480783e+00,-6.347292e-02,-1.175718e-01,-3.198209e+00, 3.200999e+00, 8.859400e-01, 1.033995e+00, 3.034074e+01, 3.037128e+01,-4.953858e-01
 1.996781e+00,-6.748463e-02,-1.251280e-01,-3.611755e+00, 3.614552e+00, 9.156483e-01, 8.356648e-01, 2.442074e+01, 2.445219e+01,-3.988462e-01
 1.608023e+00,-5.887440e-02,-1.204112e-01,-3.825989e+00, 3.828336e+00, 8.217889e-01, 6.715391e-01, 1.967078e+01, 1.969939e+01,-3.213202e-01
 1.263767e+00,-3.719438e-02,-1.045734e-01,-3.843422e+00, 3.845024e+00, 6.511142e-01, 5.221052e-01, 1.546718e+01, 1.548968e+01,-2.526389e-01
 1.011617e+00,-8.029561e-03,-8.816304e-02,-3.897124e+00, 3.898130e+00, 5.343982e-01, 4.102572e-01, 1.238909e+01, 1.240739e+01,-2.023339e-01
 7.826309e-01, 2.149672e-02,-7.238646e-02,-3.949819e+00, 3.950540e+00, 4.234544e-01, 3.094960e-01, 9.590940e+00, 9.605271e+00,-1.566022e-01
 5.684767e-01, 5.103416e-02,-6.633807e-02,-4.261771e+00, 4.262593e+00, 3.510375e-01, 2.175426e-01, 6.971030e+00, 6.983253e+00,-1.138267e-01
 5.338725e+00, 6.389749e-02,-1.022604e-03,-8.556335e-03, 6.447593e-02,-2.271479e+00,-2.348317e+00, 6.544938e+01, 6.553088e+01,-1.068707e+00
 3.362471e+00, 9.039920e-03, 4.867113e-02,-1.145805e+00, 1.146874e+00,-4.922082e-01,-1.501031e+00, 4.117854e+01, 4.120883e+01,-6.720543e-01
 2.849567e+00,-3.028227e-02, 9.104750e-02,-2.171970e+00, 2.174089e+00, 3.005049e-01,-1.283972e+00, 3.487177e+01, 3.489669e+01,-5.691296e-01
 2.492323e+00,-6.168838e-02, 1.279570e-01,-3.194107e+00, 3.197265e+00, 8.879880e-01,-1.128153e+00, 3.048253e+01, 3.051632e+01,-4.977040e-01
 2.013704e+00,-6.613572e-02, 1.360015e-01,-3.626730e+00, 3.629881e+00, 9.311451e-01,-9.076936e-01, 2.462800e+01, 2.466231e+01,-4.022389e-01
 1.629628e+00,-5.924838e-02, 1.284564e-01,-3.871132e+00, 3.873716e+00, 8.510582e-01,-7.186736e-01, 1.993467e+01, 1.996577e+01,-3.256459e-01
 1.280456e+00,-4.001143e-02, 1.047180e-01,-3.898460e+00, 3.900072e+00, 6.770048e-01,-5.383570e-01, 1.567048e+01, 1.569433e+01,-2.559717e-01
 1.015351e+00,-1.045260e-02, 8.323644e-02,-3.916895e+00, 3.917793e+00, 5.412539e-01,-4.144274e-01, 1.243419e+01, 1.245286e+01,-2.030712e-01
 7.917951e-01, 1.938380e-02, 7.026578e-02,-3.971011e+00, 3.971680e+00, 4.325265e-01,-3.262352e-01, 9.702725e+00, 9.717838e+00,-1.584310e-01
 5.794409e-01, 4.854018e-02, 6.855641e-02,-4.304020e+00, 4.304840e+00, 3.638352e-01,-2.388475e-01, 7.104979e+00, 7.118297e+00,-1.160231e-01
 5.338725e+00, 6.389749e-02, 1.022604e-03,-8.556335e-03, 6.447593e-02,-2.271479e+00, 2.348317e+00, 6.544938e+01, 6.553088e+01,-1.068707e+00
 3.362471e+00, 9.039920e-03,-4.867113e-02,-1.145805e+00, 1.146874e+00,-4.922082e-01, 1.501031e+00, 4.117854e+01, 4.120883e+01,-6.720543e-01
 2.849567e+00,-3.028227e-02,-9.104750e-02,-2.171970e+00, 2.174089e+00, 3.005049e-01, 1.283972e+00, 3.487177e+01, 3.489669e+01,-5.691296e-01
 2.492323e+00,-6.168838e-02,-1.279570e-01,-3.194107e+00, 3.197265e+00, 8.879880e-01, 1.128153e+00, 3.048253e+01, 3.051632e+01,-4.977040e-01
 2.013704e+00,-6.613572e-02,-1.360015e-01,-3.626730e+00, 3.629881e+00, 9.311451e-01, 9.076936e-01, 2.462800e+01, 2.466231e+01,-4.022389e-01
 1.629628e+00,-5.924838e-02,-1.284564e-01,-3.871132e+00, 3.873716e+00, 8.510582e-01, 7.186736e-01, 1.993467e+01, 1.996577e+01,-3.256459e-01
 1.280456e+00,-4.001143e-02,-1.047180e-01,-3.898460e+00, 3.900072e+00, 6.770048e-01, 5.383570e-01, 1.567048e+01, 1.569433e+01,-2.559717e-01
 1.015351e+00,-1.045260e-02,-8.323644e-02,-3.916895e+00, 3.917793e+00, 5.412539e-01, 4.144274e-01, 1.243419e+01, 1.245286e+01,-2.030712e-01
 7.917951e-01, 1.938380e-02,-7.026578e-02,-3.971011e+00, 3.971680e+00, 4.325265e-01, 3.262352e-01, 9.702725e+00, 9.717838e+00,-1.584310e-01
 5.794409e-01, 4.854018e-02,-6.855641e-02,-4.304020e+00, 4.304840e+00, 3.638352e-01, 2.388475e-01, 7.104979e+00, 7.118297e+00,-1.160231e-01
 5.322955e+00, 6.619686e-02,-2.608660e-03, 2.525441e-02, 7.089862e-02,-2.308932e+00,-2.532156e+00, 6.525850e+01, 6.534841e+01,-1.065638e+00
 3.364595e+00, 1.043209e-02, 5.150919e-02,-1.124365e+00, 1.125593e+00,-5.099796e-01,-1.623063e+00, 4.120526e+01, 4.124037e+01,-6.725023e-01
 2.856784e+00,-2.838451e-02, 9.789156e-02,-2.158294e+00, 2.160699e+00, 2.920672e-01,-1.390667e+00, 3.496096e+01, 3.498983e+01,-5.705894e-01
 2.505256e+00,-5.954712e-02, 1.390501e-01,-3.193961e+00, 3.197541e+00, 8.929998e-01,-1.225781e+00, 3.064153e+01, 3.067904e+01,-5.003031e-01
 2.034170e+00,-6.470719e-02, 1.503013e-01,-3.655259e+00, 3.658920e+00, 9.553066e-01,-9.933610e-01, 2.487856e+01, 2.491670e+01,-4.063409e-01
 1.658305e+00,-6.266270e-02, 1.467445e-01,-3.955630e+00, 3.958847e+00, 9.008177e-01,-7.964046e-01, 2.028364e+01, 2.031925e+01,-3.313730e-01
 1.305135e+00,-5.646199e-02, 1.250233e-01,-4.036337e+00, 4.038667e+00, 7.344945e-01,-6.002610e-01, 1.596685e+01, 1.599500e+01,-2.608505e-01
 1.002134e+00,-1.816547e-02, 9.970141e-02,-3.942559e+00, 3.943861e+00, 5.407134e-01,-4.491255e-01, 1.227011e+01, 1.229023e+01,-2.003986e-01
 7.931263e-01, 1.659936e-02, 8.565760e-02,-3.968219e+00, 3.969178e+00, 4.328544e-01,-3.590169e-01, 9.718216e+00, 9.734474e+00,-1.586860e-01
 5.926541e-01, 4.582927e-02, 8.529679e-02,-4.334950e+00, 4.336032e+00, 3.767363e-01,-2.675678e-01, 7.266394e+00, 7.281071e+00,-1.186675e-01
 5.322955e+00, 6.619686e-02, 2.608660e-03, 2.525441e-02, 7.089862e-02,-2.308932e+00, 2.532156e+00, 6.525850e+01, 6.534841e+01,-1.065638e+00
 3.364595e+00, 1.043209e-02,-5.150919e-02,-1.124365e+00, 1.125593e+00,-5.099796e-01, 1.623063e+00, 4.120526e+01, 4.124037e+01,-6.725023e-01
 2.856784e+00,-2.838451e-02,-9.789156e-02,-2.158294e+00, 2.160699e+00, 2.920672e-01, 1.390667e+00, 3.496096e+01, 3.498983e+01,-5.705894e-01
 2.505256e+00,-5.954712e-02,-1.390501e-01,-3.193961e+00, 3.197541e+00, 8.929998e-01, 1.225781e+00, 3.064153e+01, 3.067904e+01,-5.003031e-01
 2.034170e+00,-6.470719e-02,-1.503013e-01,-3.655259e+00, 3.658920e+00, 9.553066e-01, 9.933610e-01, 2.487856e+01, 2.491670e+01,-4.063409e-01
 1.658305e+00,-6.266270e-02,-1.467445e-01,-3.955630e+00, 3.958847e+00, 9.008177e-01, 7.964046e-01, 2.028364e+01, 2.031925e+01,-3.313730e-01
 1.305135e+00,-5.646199e-02,-1.250233e-01,-4.036337e+00, 4.038667e+00, 7.344945e-01, 6.002610e-01, 1.596685e+01, 1.599500e+01,-2.608505e-01
 1.002134e+00,-1.816547e-02,-9.970141e-02,-3.942559e+00, 3.943861e+00, 5.407134e-01, 4.491255e-01, 1.227011e+01, 1.229023e+01,-2.003986e-01
 7.931263e-01, 1.659936e-02,-8.565760e-02,-3.968219e+00, 3.969178e+00, 4.328544e-01, 3.590169e-01, 9.718216e+00, 9.734474e+00,-1.586860e-01
 5.926541e-01, 4.582927e-02,-8.529679e-02,-4.334950e+00, 4.336032e+00, 3.767363e-01, 2.675678e-01, 7.266394e+00, 7.281071e+00,-1.186675e-01
 5.305953e+00, 6.836503e-02,-4.518302e-03, 6.010748e-02, 9.114330e-02,-2.346961e+00,-2.705174e+00, 6.505233e+01, 6.515084e+01,-1.062320e+00
 3.365898e+00, 1.158540e-02, 5.400058e-02,-1.101237e+00, 1.102621e+00,-5.290405e-01,-1.739632e+00, 4.122174e+01, 4.126183e+01,-6.727840e-01
 2.862658e+00,-2.694525e-02, 1.044461e-01,-2.140736e+00, 2.143452e+00, 2.807409e-01,-1.494177e+00, 3.503339e+01, 3.506636e+01,-5.717756e-01
 2.515401e+00,-5.807242e-02, 1.502022e-01,-3.184209e+00, 3.188279e+00, 8.911448e-01,-1.323642e+00, 3.076603e+01, 3.080738e+01,-5.023364e-01
 2.048494e+00,-6.369688e-02, 1.656488e-01,-3.657390e+00, 3.661693e+00, 9.636732e-01,-1.085660e+00, 2.505371e+01, 2.509573e+01,-4.092033e-01
 1.676965e+00,-6.324830e-02, 1.695160e-01,-3.978007e+00, 3.982119e+00, 9.207992e-01,-8.965505e-01, 2.051099e+01, 2.055121e+01,-3.350938e-01
 1.327619e+00,-6.419116e-02, 1.619188e-01,-4.097645e+00, 4.101345e+00, 7.678631e-01,-7.194532e-01, 1.623856e+01, 1.627262e+01,-2.653155e-01
 1.011747e+00,-2.151584e-02, 1.410930e-01,-3.980456e+00, 3.983014e+00, 5.558996e-01,-5.450604e-01, 1.238623e+01, 1.241067e+01,-2.023179e-01
 8.049149e-01, 1.449453e-02, 1.232644e-01,-4.008770e+00, 4.010691e+00, 4.476746e-01,-4.181338e-01, 9.861775e+00, 9.880782e+00,-1.610475e-01
 6.022522e-01, 4.316018e-02, 1.195718e-01,-4.386689e+00, 4.388531e+00, 3.907167e-01,-3.004668e-01, 7.383415e+00, 7.399848e+00,-1.205928e-01
 5.305953e+00, 6.836503e-02, 4.518302e-03, 6.010748e-02, 9.114330e-02,-2.346961e+00, 2.705174e+00, 6.505233e+01, 6.515084e+01,-1.062320e+00
 3.365898e+00, 1.158540e-02,-5.400058e-02,-1.101237e+00, 1.102621e+00,-5.290405e-01, 1.739632e+00, 4.122174e+01, 4.126183e+01,-6.727840e-01
 2.862658e+00,-2.694525e-02,-1.044461e-01,-2.140736e+00, 2.143452e+00, 2.807409e-01, 1.494177e+00, 3.503339e+01, 3.506636e+01,-5.717756e-01
 2.515401e+00,-5.807242e-02,-1.502022e-01,-3.184209e+00, 3.188279e+00, 8.911448e-01, 1.323642e+00, 3.076603e+01, 3.080738e+01,-5.023364e-01
 2.048494e+00,-6.369688e-02,-1.656488e-01,-3.657390e+00, 3.661693e+00, 9.636732e-01, 1.085660e+00, 2.505371e+01, 2.509573e+01,-4.092033e-01
 1.676965e+00,-6.324830e-02,-1.695160e-01,-3.978007e+00, 3.982119e+00, 9.207992e-01, 8.965505e-01, 2.051099e+01, 2.055121e+01,-3.350938e-01
 1.327619e+00,-6.419116e-02,-1.619188e-01,-4.097645e+00, 4.101345e+00, 7.678631e-01, 7.194532e-01, 1.623856e+01, 1.627262e+01,-2.653155e-01
 1.011747e+00,-2.151584e-02,-1.410930e-01,-3.980456e+00, 3.983014e+00, 5.558996e-01, 5.450604e-01, 1.238623e+01, 1.241067e+01,-2.023179e-01
 8.049149e-01, 1.449453e-02,-1.232644e-01,-4.008770e+00, 4.010691e+00, 4.476746e-01, 4.181338e-01, 9.861775e+00, 9.880782e+00,-1.610475e-01
 6.022522e-01, 4.316018e-02,-1.195718e-01,-4.386689e+00, 4.388531e+00, 3.907167e-01, 3.004668e-01, 7.383415e+00, 7.399848e+00,-1.205928e-01
 5.287465e+00, 7.033635e-02,-6.629517e-03, 9.614888e-02, 1.193137e-01,-2.385594e+00,-2.866892e+00, 6.482770e+01, 6.493489e+01,-1.058702e+00
 3.366061e+00, 1.239730e-02, 5.623364e-02,-1.075864e+00, 1.077404e+00,-5.497865e-01,-1.849510e+00, 4.122399e+01, 4.126912e+01,-6.728343e-01
 2.866644e+00,-2.613019e-02, 1.106364e-01,-2.117944e+00, 2.120992e+00, 2.655138e-01,-1.591311e+00, 3.508230e+01, 3.511937e+01,-5.725788e-01
 2.521676e+00,-5.746211e-02, 1.606396e-01,-3.161243e+00, 3.165843e+00, 8.797181e-01,-1.413554e+00, 3.084267e+01, 3.088758e+01,-5.035869e-01
 2.054711e+00,-6.316774e-02, 1.791897e-01,-3.625201e+00, 3.630177e+00, 9.509407e-01,-1.165131e+00, 2.512954e+01, 2.517450e+01,-4.104363e-01
 1.680526e+00,-5.898796e-02, 1.865099e-01,-3.912850e+00, 3.917737e+00, 8.964727e-01,-9.708296e-01, 2.055579e+01, 2.059822e+01,-3.358101e-01
 1.334260e+00,-4.364421e-02, 1.837195e-01,-3.981729e+00, 3.986204e+00, 7.343526e-01,-7.950018e-01, 1.632596e+01, 1.636179e+01,-2.667205e-01
 1.061733e+00,-1.553423e-02, 1.719266e-01,-4.018821e+00, 4.022527e+00, 5.938864e-01,-6.325526e-01, 1.299923e+01, 1.302815e+01,-2.123517e-01
 8.336445e-01, 1.337043e-02, 1.533822e-01,-4.106761e+00, 4.109646e+00, 4.840447e-01,-4.733869e-01, 1.021318e+01, 1.023560e+01,-1.668151e-01
 6.071303e-01, 4.061252e-02, 1.464783e-01,-4.466275e+00, 4.468860e+00, 4.059483e-01,-3.274928e-01, 7.442608e+00, 7.460862e+00,-1.215789e-01
 5.287465e+00, 7.033635e-02, 6.629517e-03, 9.614888e-02, 1.193137e-01,-2.385594e+00, 2.866892e+00, 6.482770e+01, 6.493489e+01,-1.058702e+00
 3.366061e+00, 1.239730e-02,-5.623364e-02,-1.075864e+00, 1.077404e+00,-5.497865e-01, 1.849510e+00, 4.122399e+01, 4.126912e+01,-6.728343e-01
 2.866644e+00,-2.613019e-02,-1.106364e-01,-2.117944e+00, 2.120992e+00, 2.655138e-01, 1.591311e+00, 3.508230e+01, 3.511937e+01,-5.725788e-01
 2.521676e+00,-5.746211e-02,-1.606396e-01,-3.161243e+00, 3.165843e+00, 8.797181e-01, 1.413554e+00, 3.084267e+01, 3.088758e+01,-5.035869e-01
 2.054711e+00,-6.316774e-02,-1.791897e-01,-3.625201e+00, 3.630177e+00, 9.509407e-01, 1.165131e+00, 2.512954e+01, 2.517450e+01,-4.104363e-01
 1.680526e+00,-5.898796e-02,-1.865099e-01,-3.912850e+00, 3.917737e+00, 8.964727e-01, 9.708296e-01, 2.055579e+01, 2.059822e+01,-3.358101e-01
 1.334260e+00,-4.364421e-02,-1.837195e-01,-3.981729e+00, 3.986204e+00, 7.343526e-01, 7.950018e-01, 1.632596e+01, 1.636179e+01,-2.667205e-01
 1.061733e+00,-1.553423e-02,-1.719266e-01,-4.018821e+00, 4.022527e+00, 5.938864e-01, 6.325526e-01, 1.299923e+01, 1.302815e+01,-2.123517e-01
 8.336445e-01, 1.337043e-02,-1.533822e-01,-4.106761e+00, 4.109646e+00, 4.840447e-01, 4.733869e-01, 1.021318e+01, 1.023560e+01,-1.668151e-01
 6.071303e-01, 4.061252e-02,-1.464783e-01,-4.466275e+00, 4.468860e+00, 4.059483e-01, 3.274928e-01, 7.442608e+00, 7.460862e+00,-1.215789e-01
 5.267679e+00, 7.222107e-02,-8.815912e-03, 1.327142e-01, 1.513494e-01,-2.423995e+00,-3.017192e+00, 6.458703e+01, 6.470289e+01,-1.054822e+00
 3.365460e+00, 1.315319e-02, 5.832943e-02,-1.049538e+00, 1.051240e+00,-5.711943e-01,-1.952178e+00, 4.121685e+01, 4.126700e+01,-6.727322e-01
 2.869962e+00,-2.536470e-02, 1.165372e-01,-2.093730e+00, 2.097124e+00, 2.491828e-01,-1.680864e+00, 3.512303e+01, 3.516411e+01,-5.732492e-01
 2.527336e+00,-5.682688e-02, 1.701803e-01,-3.136384e+00, 3.141512e+00, 8.668155e-01,-1.492873e+00, 3.091187e+01, 3.096003e+01,-5.047168e-01
 2.061041e+00,-6.261039e-02, 1.901793e-01,-3.592975e+00, 3.598549e+00, 9.380599e-01,-1.227321e+00, 2.520686e+01, 2.525415e+01,-4.116965e-01
 1.688159e+00,-5.727789e-02, 1.966081e-01,-3.865835e+00, 3.871255e+00, 8.814309e-01,-1.013716e+00, 2.064959e+01, 2.069324e+01,-3.373359e-01
 1.354597e+00,-3.992075e-02, 1.901520e-01,-3.956588e+00, 3.961356e+00, 7.373436e-01,-8.188453e-01, 1.657595e+01, 1.661253e+01,-2.707980e-01
 1.101500e+00,-1.487882e-02, 1.796642e-01,-4.086510e+00, 4.090485e+00, 6.345222e-01,-6.613169e-01, 1.348625e+01, 1.351735e+01,-2.203218e-01
 8.567297e-01, 1.182357e-02, 1.637942e-01,-4.203211e+00, 4.206417e+00, 5.178465e-01,-5.015666e-01, 1.049554e+01, 1.052027e+01,-1.714496e-01
 6.126053e-01, 3.798655e-02, 1.583375e-01,-4.547064e+00, 4.549979e+00, 4.218633e-01,-3.472052e-01, 7.509169e+00, 7.529020e+00,-1.226841e-01
 5.267679e+00, 7.222107e-02, 8.815912e-03, 1.327142e-01, 1.513494e-01,-2.423995e+00, 3.017192e+00, 6.458703e+01, 6.470289e+01,-1.054822e+00
 3.365460e+00, 1.315319e-02,-5.832943e-02,-1.049538e+00, 1.051240e+00,-5.711943e-01, 1.952178e+00, 4.121685e+01, 4.126700e+01,-6.727322e-01
 2.869962e+00,-2.536470e-02,-1.165372e-01,-2.093730e+00, 2.097124e+00, 2.491828e-01, 1.680864e+00, 3.512303e+01, 3.516411e+01,-5.732492e-01
 2.527336e+00,-5.682688e-02,-1.701803e-01,-3.136384e+00, 3.141512e+00, 8.668155e-01, 1.492873e+00, 3.091187e+01, 3.096003e+01,-5.047168e-01
 2.061041e+00,-6.261039e-02,-1.901793e-01,-3.592975e+00, 3.598549e+00, 9.380599e-01, 1.227321e+00, 2.520686e+01, 2.525415e+01,-4.116965e-01
 1.688159e+00,-5.727789e-02,-1.966081e-01,-3.865835e+00, 3.871255e+00, 8.814309e-01, 1.013716e+00, 2.064959e+01, 2.069324e+01,-3.373359e-01
 1.354597e+00,-3.992075e-02,-1.901520e-01,-3.956588e+00, 3.961356e+00, 7.373436e-01, 8.188453e-01, 1.657595e+01, 1.661253e+01,-2.707980e-01
 1.101500e+00,-1.487882e-02,-1.796642e-01,-4.086510e+00, 4.090485e+00, 6.345222e-01, 6.613169e-01, 1.348625e+01, 1.351735e+01,-2.203218e-01
 8.567297e-01, 1.182357e-02,-1.637942e-01,-4.203211e+00, 4.206417e+00, 5.178465e-01, 5.015666e-01, 1.049554e+01, 1.052027e+01,-1.714496e-01
 6.126053e-01, 3.798655e-02,-1.583375e-01,-4.547064e+00, 4.549979e+00, 4.218633e-01, 3.472052e-01, 7.509169e+00, 7.529020e+00,-1.226841e-01
 5.246819e+00, 7.415799e-02,-1.107773e-02, 1.692639e-01, 1.851280e-01,-2.461533e+00,-3.156641e+00, 6.433327e+01, 6.445768e+01,-1.050728e+00
 3.364627e+00, 1.417162e-02, 6.031438e-02,-1.023833e+00, 1.025706e+00,-5.920450e-01,-2.048441e+00, 4.120710e+01, 4.126223e+01,-6.725872e-01
 2.873944e+00,-2.406643e-02, 1.222836e-01,-2.072282e+00, 2.076027e+00, 2.348152e-01,-1.764778e+00, 3.517227e+01, 3.521730e+01,-5.740585e-01
 2.535376e+00,-5.540478e-02, 1.793830e-01,-3.120289e+00, 3.125932e+00, 8.600862e-01,-1.566514e+00, 3.101070e+01, 3.106215e+01,-5.063324e-01
 2.072804e+00,-6.137199e-02, 2.003519e-01,-3.584480e+00, 3.590599e+00, 9.395360e-01,-1.283730e+00, 2.535102e+01, 2.540088e+01,-4.140541e-01
 1.703707e+00,-5.651848e-02, 2.046121e-01,-3.869200e+00, 3.875019e+00, 8.912221e-01,-1.050582e+00, 2.083990e+01, 2.088538e+01,-3.404499e-01
 1.373268e+00,-4.006533e-02, 1.927957e-01,-3.976598e+00, 3.981471e+00, 7.543062e-01,-8.360578e-01, 1.680433e+01, 1.684201e+01,-2.745329e-01
 1.120444e+00,-1.602721e-02, 1.809297e-01,-4.123179e+00, 4.127178e+00, 6.555246e-01,-6.736363e-01, 1.371786e+01, 1.375003e+01,-2.241110e-01
 8.727353e-01, 9.872733e-03, 1.694515e-01,-4.254431e+00, 4.257816e+00, 5.385630e-01,-5.203821e-01, 1.069111e+01, 1.071731e+01,-1.746551e-01
 6.222717e-01, 3.518804e-02, 1.686816e-01,-4.606082e+00, 4.609304e+00, 4.376324e-01,-3.661014e-01, 7.627096e+00, 7.648408e+00,-1.246236e-01
 5.246819e+00, 7.415799e-02, 1.107773e-02, 1.692639e-01, 1.851280e-01,-2.461533e+00, 3.156641e+00, 6.433327e+01, 6.445768e+01,-1.050728e+00
 3.364627e+00, 1.417162e-02,-6.031438e-02,-1.023833e+00, 1.025706e+00,-5.920450e-01, 2.048441e+00, 4.120710e+01, 4.126223e+01,-6.725872e-01
 2.873944e+00,-2.406643e-02,-1.222836e-01,-2.072282e+00, 2.076027e+00, 2.348152e-01, 1.764778e+00, 3.517227e+01, 3.521730e+01,-5.740585e-01
 2.535376e+00,-5.540478e-02,-1.793830e-01,-3.120289e+00, 3.125932e+00, 8.600862e-01, 1.566514e+00, 3.101070e+01, 3.106215e+01,-5.063324e-01
 2.072804e+00,-6.137199e-02,-2.003519e-01,-3.584480e+00, 3.590599e+00, 9.395360e-01, 1.283730e+00, 2.535102e+01, 2.540088e+01,-4.140541e-01
 1.703707e+00,-5.651848e-02,-2.046121e-01,-3.869200e+00, 3.875019e+00, 8.912221e-01, 1.050582e+00, 2.083990e+01, 2.088538e+01,-3.404499e-01
 1.373268e+00,-4.006533e-02,-1.927957e-01,-3.976598e+00, 3.981471e+00, 7.543062e-01, 8.360578e-01, 1.680433e+01, 1.684201e+01,-2.745329e-01
 1.120444e+00,-1.602721e-02,-1.809297e-01,-4.123179e+00, 4.127178e+00, 6.555246e-01, 6.736363e-01, 1.371786e+01, 1.375003e+01,-2.241110e-01
 8.727353e-01, 9.872733e-03,-1.694515e-01,-4.254431e+00, 4.257816e+00, 5.385630e-01, 5.203821e-01, 1.069111e+01, 1.071731e+01,-1.746551e-01
 6.222717e-01, 3.518804e-02,-1.686816e-01,-4.606082e+00, 4.609304e+00, 4.376324e-01, 3.661014e-01, 7.627096e+00, 7.648408e+00,-1.246236e-01
 5.224840e+00, 7.615947e-02,-1.350465e-02, 2.056357e-01, 2.197013e-01,-2.497956e+00,-3.286028e+00, 6.406588e+01, 6.419872e+01,-1.046410e+00
 3.363543e+00, 1.546354e-02, 6.210610e-02,-9.989470e-01, 1.000995e+00,-6.121713e-01,-2.139461e+00, 4.119452e+01, 4.125458e+01,-6.723954e-01
 2.878515e+00,-2.225599e-02, 1.279019e-01,-2.053521e+00, 2.057621e+00, 2.223519e-01,-1.845652e+00, 3.522910e+01, 3.527812e+01,-5.749909e-01
 2.545658e+00,-5.327931e-02, 1.889720e-01,-3.112731e+00, 3.118917e+00, 8.594064e-01,-1.640607e+00, 3.113738e+01, 3.119241e+01,-5.084034e-01
 2.089335e+00,-5.960607e-02, 2.126293e-01,-3.597468e+00, 3.604239e+00, 9.542077e-01,-1.346463e+00, 2.555375e+01, 2.560698e+01,-4.173728e-01
 1.726136e+00,-5.682788e-02, 2.187233e-01,-3.917479e+00, 3.923992e+00, 9.238243e-01,-1.100411e+00, 2.111383e+01, 2.116266e+01,-3.449438e-01
 1.390604e+00,-4.464158e-02, 2.036954e-01,-4.039112e+00, 4.044491e+00, 7.853674e-01,-8.596619e-01, 1.701480e+01, 1.705459e+01,-2.779883e-01
