# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 1.811482e+01, 7.627522e-01,-1.013693e+00,-1.584994e+01, 1.590063e+01,-2.021613e+00, 7.427454e+00, 1.374111e+02, 1.376266e+02,-1.675011e+02, 1.021571e+02,-7.986174e+00, 1.376266e+02,-1.777733e+00
 1.414837e+01, 7.177753e-01,-1.179005e+00,-1.954632e+01, 1.959499e+01, 2.426712e+00, 5.696761e+00, 1.072702e+02, 1.074488e+02,-1.307355e+02, 5.818698e+01,-1.325611e-01, 1.074488e+02,-1.388155e+00
 1.102819e+01, 7.567695e-01,-1.206654e+00,-2.073544e+01, 2.078430e+01, 2.894118e+00, 4.373575e+00, 8.364270e+01, 8.380695e+01,-1.019210e+02, 2.847132e+01, 2.037832e+00, 8.380695e+01,-1.082919e+00
 8.920810e+00, 7.993027e-01,-1.173065e+00,-2.125618e+01, 2.130352e+01, 2.694071e+00, 3.477894e+00, 6.768528e+01, 6.782809e+01,-8.246154e+01, 9.348540e+00, 2.801851e+00, 6.782809e+01,-8.765963e-01
 7.411444e+00, 8.329545e-01,-1.099522e+00,-2.179986e+01, 2.184346e+01, 2.543260e+00, 2.828266e+00, 5.624990e+01, 5.637835e+01,-6.851746e+01,-3.610537e+00, 3.279459e+00, 5.637835e+01,-7.287459e-01
 6.139241e+00, 8.608258e-01,-9.666316e-01,-2.234534e+01, 2.238279e+01, 2.358671e+00, 2.267220e+00, 4.660611e+01, 4.672080e+01,-5.676046e+01,-1.242140e+01, 3.476825e+00, 4.672080e+01,-6.040228e-01
 4.946615e+00, 8.941302e-01,-7.805553e-01,-2.281968e+01, 2.285052e+01, 2.075495e+00, 1.716614e+00, 3.756508e+01, 3.766151e+01,-4.574209e+01,-1.761292e+01, 3.332139e+00, 3.766151e+01,-4.870021e-01
 3.746379e+00, 9.469674e-01,-6.405337e-01,-2.324840e+01, 2.327649e+01, 1.692129e+00, 1.185680e+00, 2.846652e+01, 2.854141e+01,-3.465819e+01,-1.910652e+01, 2.855999e+00, 2.854141e+01,-3.691424e-01
 2.344438e+00, 1.004455e+00,-5.681885e-01,-2.348011e+01, 2.350845e+01, 1.099491e+00, 6.646170e-01, 1.782507e+01, 1.787131e+01,-2.169969e+01,-1.557004e+01, 1.919023e+00, 1.787131e+01,-2.311807e-01
 3.464284e+01, 3.014222e-01, 9.245562e-01,-1.368932e+01, 1.372382e+01,-9.627571e+00,-1.478633e+01, 2.624690e+02, 2.630614e+02, 3.375480e+02, 2.478625e+02, 2.634500e+01, 2.630614e+02,-3.383893e+00
 1.815187e+01, 7.517185e-01, 1.055258e+00,-1.591508e+01, 1.596773e+01,-1.935813e+00,-7.769870e+00, 1.381591e+02, 1.383909e+02, 1.775752e+02, 1.027075e+02, 8.264213e+00, 1.383909e+02,-1.781073e+00
 1.416657e+01, 7.091386e-01, 1.232603e+00,-1.960118e+01, 1.965269e+01, 2.504203e+00,-5.961120e+00, 1.077841e+02, 1.079779e+02, 1.384719e+02, 5.847745e+01, 1.697244e-02, 1.079779e+02,-1.389781e+00
 1.104517e+01, 7.504583e-01, 1.266038e+00,-2.079167e+01, 2.084370e+01, 2.961884e+00,-4.582365e+00, 8.407419e+01, 8.425106e+01, 1.079690e+02, 2.863087e+01,-2.243191e+00, 8.425106e+01,-1.084497e+00
 8.938076e+00, 7.958330e-01, 1.236039e+00,-2.131357e+01, 2.136421e+01, 2.752923e+00,-3.649800e+00, 6.806956e+01, 6.822290e+01, 8.738676e+01, 9.412729e+00,-3.029467e+00, 6.822290e+01,-8.782527e-01
 7.431789e+00, 8.324237e-01, 1.165713e+00,-2.186601e+01, 2.191288e+01, 2.601181e+00,-2.974664e+00, 5.662142e+01, 5.675914e+01, 7.266985e+01,-3.624401e+00,-3.528855e+00, 5.675914e+01,-7.307458e-01
 6.164159e+00, 8.618826e-01, 1.035456e+00,-2.243199e+01, 2.247241e+01, 2.421176e+00,-2.391235e+00, 4.697888e+01, 4.710196e+01, 6.028086e+01,-1.251194e+01,-3.743588e+00, 4.710196e+01,-6.065021e-01
 4.973105e+00, 8.909407e-01, 8.548654e-01,-2.294123e+01, 2.297443e+01, 2.143169e+00,-1.819438e+00, 3.791239e+01, 3.801648e+01, 4.863881e+01,-1.776851e+01,-3.602250e+00, 3.801648e+01,-4.896303e-01
 3.762931e+00, 9.425634e-01, 7.161365e-01,-2.337896e+01, 2.340891e+01, 1.745201e+00,-1.263219e+00, 2.870052e+01, 2.878127e+01, 3.681681e+01,-1.925823e+01,-3.086358e+00, 2.878127e+01,-3.707908e-01
 2.351357e+00, 1.000048e+00, 6.430145e-01,-2.360589e+01, 2.363582e+01, 1.130333e+00,-7.120608e-01, 1.794379e+01, 1.799346e+01, 2.301721e+01,-1.567063e+01,-2.071778e+00, 1.799346e+01,-2.318774e-01
 3.458310e+01, 3.005489e-01,-9.240596e-01,-1.366093e+01, 1.369545e+01,-9.654356e+00, 1.452444e+01, 2.611018e+02, 2.616836e+02,-3.346925e+02, 2.465771e+02,-2.609187e+01, 2.616836e+02,-3.378210e+00
 1.812101e+01, 7.570702e-01,-1.063396e+00,-1.587441e+01, 1.592799e+01,-1.982311e+00, 7.637024e+00, 1.374395e+02, 1.376658e+02,-1.761443e+02, 1.021720e+02,-8.217890e+00, 1.376658e+02,-1.778218e+00
 1.414854e+01, 7.147176e-01,-1.246023e+00,-1.956522e+01, 1.961788e+01, 2.452928e+00, 5.862808e+00, 1.072597e+02, 1.074478e+02,-1.374390e+02, 5.818972e+01,-3.754461e-02, 1.074478e+02,-1.388129e+00
 1.103221e+01, 7.567522e-01,-1.284659e+00,-2.075599e+01, 2.080947e+01, 2.917429e+00, 4.508136e+00, 8.366645e+01, 8.383859e+01,-1.071875e+02, 2.848917e+01, 2.202542e+00, 8.383859e+01,-1.083317e+00
 8.929720e+00, 8.024796e-01,-1.259292e+00,-2.127968e+01, 2.133201e+01, 2.717011e+00, 3.592081e+00, 6.774960e+01, 6.789914e+01,-8.677994e+01, 9.366327e+00, 2.983597e+00, 6.789914e+01,-8.775052e-01
 7.427583e+00, 8.395017e-01,-1.192767e+00,-2.183557e+01, 2.188424e+01, 2.572657e+00, 2.928946e+00, 5.637154e+01, 5.650618e+01,-7.219260e+01,-3.610076e+00, 3.482262e+00, 5.650618e+01,-7.303893e-01
 6.164206e+00, 8.688558e-01,-1.065984e+00,-2.240987e+01, 2.245202e+01, 2.401595e+00, 2.355878e+00, 4.679564e+01, 4.691641e+01,-5.991821e+01,-1.246442e+01, 3.702565e+00, 4.691641e+01,-6.065422e-01
 4.975863e+00, 8.961433e-01,-8.880565e-01,-2.293169e+01, 2.296637e+01, 2.132648e+00, 1.792987e+00, 3.778491e+01, 3.788749e+01,-4.837221e+01,-1.770976e+01, 3.570587e+00, 3.788749e+01,-4.899158e-01
 3.764142e+00, 9.468679e-01,-7.512068e-01,-2.337302e+01, 2.340425e+01, 1.737584e+00, 1.243760e+00, 2.859915e+01, 2.867887e+01,-3.660706e+01,-1.919098e+01, 3.058721e+00, 2.867887e+01,-3.709167e-01
 2.351925e+00, 1.003971e+00,-6.791998e-01,-2.360206e+01, 2.363316e+01, 1.125806e+00, 7.003950e-01, 1.788048e+01, 1.792957e+01,-2.288422e+01,-1.561583e+01, 2.052542e+00, 1.792957e+01,-2.319361e-01
 3.461589e+01, 3.155523e-01, 9.531757e-01,-1.366916e+01, 1.370598e+01,-9.666348e+00,-1.516589e+01, 2.623227e+02, 2.629384e+02, 3.538577e+02, 2.476861e+02, 2.735902e+01, 2.629384e+02,-3.381789e+00
 1.815726e+01, 7.462215e-01, 1.105769e+00,-1.593889e+01, 1.599462e+01,-1.897123e+00,-7.977838e+00, 1.382034e+02, 1.384464e+02, 1.863224e+02, 1.027344e+02, 8.488035e+00, 1.384464e+02,-1.781482e+00
 1.416623e+01, 7.061524e-01, 1.300423e+00,-1.961865e+01, 1.967437e+01, 2.529551e+00,-6.125403e+00, 1.077868e+02, 1.079903e+02, 1.452517e+02, 5.848806e+01,-8.496889e-02, 1.079903e+02,-1.389704e+00
 1.104874e+01, 7.504222e-01, 1.345335e+00,-2.081029e+01, 2.086723e+01, 2.984302e+00,-4.715414e+00, 8.410813e+01, 8.429305e+01, 1.132993e+02, 2.865292e+01,-2.413665e+00, 8.429305e+01,-1.084851e+00
 8.946865e+00, 7.992785e-01, 1.323661e+00,-2.133700e+01, 2.139296e+01, 2.776618e+00,-3.762862e+00, 6.814439e+01, 6.830466e+01, 9.176537e+01, 9.432678e+00,-3.218219e+00, 6.830466e+01,-8.791521e-01
 7.447861e+00, 8.390793e-01, 1.261094e+00,-2.190170e+01, 2.195402e+01, 2.631459e+00,-3.074578e+00, 5.675231e+01, 5.689642e+01, 7.640376e+01,-3.623827e+00,-3.738968e+00, 5.689642e+01,-7.323837e-01
 6.189486e+00, 8.687354e-01, 1.137364e+00,-2.249932e+01, 2.254479e+01, 2.466651e+00,-2.479562e+00, 4.717896e+01, 4.730842e+01, 6.350122e+01,-1.255702e+01,-3.979978e+00, 4.730842e+01,-6.090517e-01
 5.001751e+00, 8.925578e-01, 9.658643e-01,-2.304960e+01, 2.308709e+01, 2.199957e+00,-1.895498e+00, 3.813447e+01, 3.824488e+01, 5.131825e+01,-1.786569e+01,-3.848547e+00, 3.824488e+01,-4.924828e-01
 3.780922e+00, 9.422684e-01, 8.311655e-01,-2.350246e+01, 2.353603e+01, 1.791416e+00,-1.321329e+00, 2.884002e+01, 2.892580e+01, 3.880578e+01,-1.934674e+01,-3.296833e+00, 2.892580e+01,-3.725871e-01
 2.359040e+00, 9.993654e-01, 7.588733e-01,-2.372729e+01, 2.376045e+01, 1.157175e+00,-7.477952e-01, 1.800376e+01, 1.805640e+01, 2.422352e+01,-1.572007e+01,-2.209886e+00, 1.805640e+01,-2.326518e-01
 3.455385e+01, 3.148239e-01,-9.523112e-01,-1.364009e+01, 1.367692e+01,-9.692662e+00, 1.489502e+01, 2.608988e+02, 2.615034e+02,-3.507803e+02, 2.463476e+02,-2.709612e+01, 2.615034e+02,-3.375889e+00
 1.812533e+01, 7.517439e-01,-1.113429e+00,-1.589764e+01, 1.595430e+01,-1.944327e+00, 7.839932e+00, 1.374543e+02, 1.376914e+02,-1.847740e+02, 1.021769e+02,-8.441503e+00, 1.376914e+02,-1.778527e+00
 1.414742e+01, 7.119165e-01,-1.313338e+00,-1.958214e+01, 1.963904e+01, 2.476959e+00, 6.023117e+00, 1.072398e+02, 1.074374e+02,-1.441297e+02, 5.818774e+01, 6.090799e-02, 1.074374e+02,-1.387979e+00
 1.103516e+01, 7.569229e-01,-1.363454e+00,-2.077404e+01, 2.083249e+01, 2.938557e+00, 4.637930e+00, 8.368240e+01, 8.386233e+01,-1.124473e+02, 2.850476e+01, 2.368834e+00, 8.386233e+01,-1.083612e+00
 8.937992e+00, 8.061380e-01,-1.346446e+00,-2.130254e+01, 2.136027e+01, 2.739537e+00, 3.702381e+00, 6.780950e+01, 6.796574e+01,-9.110111e+01, 9.383920e+00, 3.168170e+00, 6.796574e+01,-8.783559e-01
 7.443204e+00, 8.463693e-01,-1.287719e+00,-2.187063e+01, 2.192485e+01, 2.601792e+00, 3.026437e+00, 5.648952e+01, 5.663033e+01,-7.587860e+01,-3.608928e+00, 3.688162e+00, 5.663033e+01,-7.319842e-01
 6.189073e+00, 8.760549e-01,-1.167277e+00,-2.247605e+01, 2.252338e+01, 2.445703e+00, 2.441874e+00, 4.698416e+01, 4.711109e+01,-6.309877e+01,-1.250663e+01, 3.934528e+00, 4.711109e+01,-6.090478e-01
 5.004179e+00, 8.980153e-01,-9.988779e-01,-2.303917e+01, 2.307829e+01, 2.188366e+00, 1.867185e+00, 3.799767e+01, 3.810641e+01,-5.102071e+01,-1.780273e+01, 3.813206e+00, 3.810641e+01,-4.927365e-01
 3.781914e+00, 9.468085e-01,-8.661863e-01,-2.349550e+01, 2.353051e+01, 1.782932e+00, 1.300656e+00, 2.873188e+01, 2.881651e+01,-3.857291e+01,-1.927508e+01, 3.266167e+00, 2.881651e+01,-3.726918e-01
 2.359522e+00, 1.003505e+00,-7.950996e-01,-2.372259e+01, 2.375711e+01, 1.152166e+00, 7.354444e-01, 1.793674e+01, 1.798874e+01,-2.407696e+01,-1.566211e+01, 2.188763e+00, 1.798874e+01,-2.327022e-01
 3.458625e+01, 3.294756e-01, 9.818550e-01,-1.364924e+01, 1.368847e+01,-9.703513e+00,-1.553292e+01, 2.621551e+02, 2.627940e+02, 3.701237e+02, 2.474885e+02, 2.836382e+01, 2.627940e+02,-3.379413e+00
 1.816077e+01, 7.410570e-01, 1.156591e+00,-1.596160e+01, 1.602060e+01,-1.859585e+00,-8.179110e+00, 1.382336e+02, 1.384879e+02, 1.950580e+02, 1.027509e+02, 8.703658e+00, 1.384879e+02,-1.781713e+00
 1.416469e+01, 7.036486e-01, 1.368563e+00,-1.963563e+01, 1.969584e+01, 2.554334e+00,-6.284003e+00, 1.077808e+02, 1.079940e+02, 1.520216e+02, 5.849438e+01,-1.923828e-01, 1.079940e+02,-1.389518e+00
 1.105132e+01, 7.508149e-01, 1.425098e+00,-2.082792e+01, 2.089011e+01, 3.005794e+00,-4.843731e+00, 8.413470e+01, 8.432760e+01, 1.186251e+02, 2.867289e+01,-2.587268e+00, 8.432760e+01,-1.085111e+00
 8.954881e+00, 8.030918e-01, 1.412695e+00,-2.135931e+01, 2.142104e+01, 2.799532e+00,-3.871983e+00, 6.821349e+01, 6.838063e+01, 9.614669e+01, 9.452256e+00,-3.409395e+00, 6.838063e+01,-8.799788e-01
 7.463217e+00, 8.459149e-01, 1.358670e+00,-2.193573e+01, 2.199404e+01, 2.660840e+00,-3.171475e+00, 5.687779e+01, 5.702825e+01, 8.014765e+01,-3.622451e+00,-3.951430e+00, 5.702825e+01,-7.339519e-01
 6.214465e+00, 8.749014e-01, 1.244380e+00,-2.256709e+01, 2.261830e+01, 2.512780e+00,-2.567877e+00, 4.737614e+01, 4.751217e+01, 6.674362e+01,-1.260076e+01,-4.222995e+00, 4.751217e+01,-6.115630e-01
 5.029725e+00, 8.942329e-01, 1.079933e+00,-2.315483e+01, 2.319724e+01, 2.255947e+00,-1.971515e+00, 3.835150e+01, 3.846835e+01, 5.401926e+01,-1.795991e+01,-4.100825e+00, 3.846835e+01,-4.952689e-01
 3.798785e+00, 9.420697e-01, 9.500502e-01,-2.362379e+01, 2.366165e+01, 1.837458e+00,-1.378224e+00, 2.897853e+01, 2.906942e+01, 4.081146e+01,-1.943412e+01,-3.512046e+00, 2.906942e+01,-3.743708e-01
 2.366785e+00, 9.987366e-01, 8.794770e-01,-2.384713e+01, 2.388423e+01, 1.184024e+00,-7.827962e-01, 1.806419e+01, 1.811987e+01, 2.543835e+01,-1.576964e+01,-2.350730e+00, 1.811987e+01,-2.334323e-01
 3.452195e+01, 3.288809e-01,-9.806497e-01,-1.361955e+01, 1.365877e+01,-9.729217e+00, 1.525308e+01, 2.606755e+02, 2.613025e+02,-3.668163e+02, 2.460977e+02,-2.809081e+01, 2.613025e+02,-3.373300e+00
 1.812777e+01, 7.467532e-01,-1.163806e+00,-1.591980e+01, 1.597974e+01,-1.907469e+00, 8.036156e+00, 1.374554e+02, 1.377034e+02,-1.933876e+02, 1.021716e+02,-8.656973e+00, 1.377034e+02,-1.778657e+00
 1.414511e+01, 7.095989e-01,-1.381014e+00,-1.959862e+01, 1.966003e+01, 2.500458e+00, 6.177761e+00, 1.072117e+02, 1.074186e+02,-1.508072e+02, 5.818164e+01, 1.646718e-01, 1.074186e+02,-1.387721e+00
 1.103710e+01, 7.575201e-01,-1.442759e+00,-2.079115e+01, 2.085491e+01, 2.958793e+00, 4.763010e+00, 8.369124e+01, 8.387886e+01,-1.176999e+02, 2.851832e+01, 2.538097e+00, 8.387886e+01,-1.083814e+00
 8.945486e+00, 8.101617e-01,-1.435056e+00,-2.132432e+01, 2.138790e+01, 2.761306e+00, 3.808757e+00, 6.786385e+01, 6.802671e+01,-9.542263e+01, 9.401147e+00, 3.355018e+00, 6.802671e+01,-8.791333e-01
 7.458110e+00, 8.534146e-01,-1.384908e+00,-2.190414e+01, 2.196446e+01, 2.630091e+00, 3.120930e+00, 5.660225e+01, 5.674920e+01,-7.957256e+01,-3.607008e+00, 3.896316e+00, 5.674920e+01,-7.335099e-01
 6.213693e+00, 8.822563e-01,-1.273787e+00,-2.254366e+01, 2.259685e+01, 2.490944e+00, 2.527940e+00, 4.717030e+01, 4.730362e+01,-6.630010e+01,-1.254767e+01, 4.173592e+00, 4.730362e+01,-6.115241e-01
 5.031715e+00, 8.998946e-01,-1.112742e+00,-2.314312e+01, 2.318733e+01, 2.243066e+00, 1.941330e+00, 3.820450e+01, 3.831949e+01,-5.368787e+01,-1.789236e+01, 4.061313e+00, 3.831949e+01,-4.954802e-01
 3.799553e+00, 9.468475e-01,-9.850058e-01,-2.361577e+01, 2.365526e+01, 1.828077e+00, 1.356331e+00, 2.886365e+01, 2.895327e+01,-4.055429e+01,-1.935808e+01, 3.478158e+00, 2.895327e+01,-3.744542e-01
 2.367169e+00, 1.003098e+00,-9.157257e-01,-2.384152e+01, 2.388017e+01, 1.178510e+00, 7.697509e-01, 1.799340e+01, 1.804838e+01,-2.527747e+01,-1.570848e+01, 2.327595e+00, 1.804838e+01,-2.334734e-01
 3.455381e+01, 3.432271e-01, 1.010572e+00,-1.362959e+01, 1.367131e+01,-9.738989e+00,-1.588749e+01, 2.619655e+02, 2.626275e+02, 3.863410e+02, 2.472690e+02, 2.935904e+01, 2.626275e+02,-3.376757e+00
 1.816238e+01, 7.362055e-01, 1.207744e+00,-1.598336e+01, 1.604582e+01,-1.823005e+00,-8.373667e+00, 1.382497e+02, 1.385150e+02, 2.037791e+02, 1.027570e+02, 8.911001e+00, 1.385150e+02,-1.781764e+00
 1.416182e+01, 7.014319e-01, 1.437269e+00,-1.965122e+01, 1.971619e+01, 2.577533e+00,-6.436855e+00, 1.077648e+02, 1.079876e+02, 1.587781e+02, 5.849561e+01,-3.036990e-01, 1.079876e+02,-1.389205e+00
 1.105282e+01, 7.515556e-01, 1.505735e+00,-2.084433e+01, 2.091215e+01, 3.026150e+00,-4.967297e+00, 8.415333e+01, 8.435410e+01, 1.239443e+02, 2.869056e+01,-2.763520e+00, 8.435410e+01,-1.085271e+00
 8.961930e+00, 8.070770e-01, 1.503003e+00,-2.137956e+01, 2.144751e+01, 2.820939e+00,-3.977085e+00, 6.827526e+01, 6.844915e+01, 1.005272e+02, 9.471209e+00,-3.601793e+00, 6.844915e+01,-8.807117e-01
 7.477708e+00, 8.530015e-01, 1.458118e+00,-2.196752e+01, 2.203238e+01, 2.688917e+00,-3.265124e+00, 5.699678e+01, 5.715351e+01, 8.389890e+01,-3.620224e+00,-4.165457e+00, 5.715351e+01,-7.354364e-01
 6.238108e+00, 8.826406e-01, 1.355718e+00,-2.262808e+01, 2.268584e+01, 2.555677e+00,-2.654865e+00, 4.756392e+01, 4.770646e+01, 6.999798e+01,-1.264149e+01,-4.466699e+00, 4.770646e+01,-6.139502e-01
 5.057701e+00, 8.964562e-01, 1.197505e+00,-2.326023e+01, 2.330828e+01, 2.312703e+00,-2.047061e+00, 3.856878e+01, 3.869225e+01, 5.674871e+01,-1.805365e+01,-4.361037e+00, 3.869225e+01,-4.980577e-01
 3.816311e+00, 9.420362e-01, 1.072969e+00,-2.374295e+01, 2.378585e+01, 1.883216e+00,-1.433796e+00, 2.911450e+01, 2.921056e+01, 4.283136e+01,-1.951934e+01,-3.731730e+00, 2.921056e+01,-3.761219e-01
 2.374534e+00, 9.982011e-01, 1.004773e+00,-2.396522e+01, 2.400704e+01, 1.210818e+00,-8.170464e-01, 1.812465e+01, 1.818342e+01, 2.666115e+01,-1.581897e+01,-2.494208e+00, 1.818342e+01,-2.342135e-01
 3.448729e+01, 3.427558e-01,-1.009052e+00,-1.359933e+01, 1.364102e+01,-9.763959e+00, 1.559869e+01, 2.604310e+02, 2.610804e+02,-3.827955e+02, 2.458269e+02,-2.907556e+01, 2.610804e+02,-3.370434e+00
 1.812831e+01, 7.420781e-01,-1.214549e+00,-1.594102e+01, 1.600444e+01,-1.871546e+00, 8.225688e+00, 1.374428e+02, 1.377015e+02,-2.019823e+02, 1.021562e+02,-8.864226e+00, 1.377015e+02,-1.778608e+00
 1.414147e+01, 7.075692e-01,-1.449292e+00,-1.961373e+01, 1.967993e+01, 2.522411e+00, 6.326685e+00, 1.071739e+02, 1.073901e+02,-1.574679e+02, 5.817062e+01, 2.721877e-01, 1.073901e+02,-1.387336e+00
 1.103799e+01, 7.584632e-01,-1.522977e+00,-2.080706e+01, 2.087651e+01, 2.977924e+00, 4.883366e+00, 8.369239e+01, 8.388762e+01,-1.229431e+02, 2.852965e+01, 2.709856e+00, 8.388762e+01,-1.083914e+00
 8.952008e+00, 8.143530e-01,-1.524979e+00,-2.134406e+01, 2.141396e+01, 2.781594e+00, 3.911137e+00, 6.791104e+01, 6.808042e+01,-9.974108e+01, 9.417754e+00, 3.542945e+00, 6.808042e+01,-8.798163e-01
 7.472141e+00, 8.606989e-01,-1.484036e+00,-2.193543e+01, 2.200242e+01, 2.657099e+00, 3.212222e+00, 5.670857e+01, 5.686159e+01,-8.327177e+01,-3.604260e+00, 4.105887e+00, 5.686159e+01,-7.349512e-01
 6.236948e+00, 8.900812e-01,-1.385070e+00,-2.260432e+01, 2.266420e+01, 2.532867e+00, 2.613077e+00, 4.734684e+01, 4.748649e+01,-6.951112e+01,-1.258565e+01, 4.413172e+00, 4.748649e+01,-6.138747e-01
 5.059234e+00, 9.023156e-01,-1.230043e+00,-2.324723e+01, 2.329723e+01, 2.298482e+00, 2.015291e+00, 3.841136e+01, 3.853280e+01,-5.638136e+01,-1.798142e+01, 4.317196e+00, 3.853280e+01,-4.982253e-01
 3.816838e+00, 9.470559e-01,-1.107792e+00,-2.373386e+01, 2.377857e+01, 1.872908e+00, 1.410676e+00, 2.899282e+01, 2.908748e+01,-4.254859e+01,-1.943888e+01, 3.694418e+00, 2.908748e+01,-3.761822e-01
 2.374809e+00, 1.002789e+00,-1.041023e+00,-2.395867e+01, 2.400223e+01, 1.204778e+00, 8.032988e-01, 1.805005e+01, 1.810804e+01,-2.648519e+01,-1.575456e+01, 2.468935e+00, 1.810804e+01,-2.342440e-01
 3.451848e+01, 3.568394e-01, 1.039317e+00,-1.361023e+01, 1.365452e+01,-9.772667e+00,-1.622965e+01, 2.617533e+02, 2.624380e+02, 4.025044e+02, 2.470271e+02, 3.034424e+01, 2.624380e+02,-3.373813e+00
 1.816206e+01, 7.316226e-01, 1.259141e+00,-1.600414e+01, 1.607026e+01,-1.787434e+00,-8.561495e+00, 1.382512e+02, 1.385276e+02, 2.124824e+02, 1.027523e+02, 9.110311e+00, 1.385276e+02,-1.781631e+00
 1.415757e+01, 6.995259e-01, 1.506263e+00,-1.966575e+01, 1.973575e+01, 2.599466e+00,-6.583972e+00, 1.077386e+02, 1.079709e+02, 1.655188e+02, 5.849164e+01,-4.190994e-01, 1.079709e+02,-1.388761e+00
 1.105318e+01, 7.525771e-01, 1.587004e+00,-2.085932e+01, 2.093313e+01, 3.045148e+00,-5.086094e+00, 8.416329e+01, 8.437180e+01, 1.292540e+02, 2.870565e+01,-2.941876e+00, 8.437180e+01,-1.085320e+00
 8.968059e+00, 8.114366e-01, 1.594443e+00,-2.139892e+01, 2.147358e+01, 2.841646e+00,-4.078208e+00, 6.833017e+01, 6.851072e+01, 1.049063e+02, 9.489610e+00,-3.796362e+00, 6.851072e+01,-8.813576e-01
 7.491295e+00, 8.603997e-01, 1.559049e+00,-2.199749e+01, 2.206944e+01, 2.715871e+00,-3.355127e+00, 5.710897e+01, 5.727187e+01, 8.765579e+01,-3.617137e+00,-4.381058e+00, 5.727187e+01,-7.368350e-01
 6.260262e+00, 8.924472e-01, 1.466667e+00,-2.268175e+01, 2.274663e+01, 2.594760e+00,-2.736147e+00, 4.774121e+01, 4.788990e+01, 7.326076e+01,-1.267896e+01,-4.708417e+00, 4.788990e+01,-6.162027e-01
 5.085495e+00, 8.992439e-01, 1.319087e+00,-2.336534e+01, 2.341982e+01, 2.369933e+00,-2.118804e+00, 3.878480e+01, 3.891486e+01, 5.950428e+01,-1.814617e+01,-4.627311e+00, 3.891486e+01,-5.008320e-01
 3.833438e+00, 9.421468e-01, 1.200406e+00,-2.385949e+01, 2.390824e+01, 1.928515e+00,-1.487984e+00, 2.924744e+01, 2.934870e+01, 4.486426e+01,-1.960204e+01,-3.955524e+00, 2.934870e+01,-3.778339e-01
 2.382250e+00, 9.977982e-01, 1.134740e+00,-2.408140e+01, 2.412876e+01, 1.237506e+00,-8.505338e-01, 1.818486e+01, 1.824675e+01, 2.789150e+01,-1.586780e+01,-2.640218e+00, 1.824675e+01,-2.349915e-01
 3.444978e+01, 3.564817e-01,-1.037508e+00,-1.357946e+01, 1.362370e+01,-9.796792e+00, 1.593194e+01, 2.601649e+02, 2.608363e+02,-3.987129e+02, 2.455346e+02,-3.004998e+01, 2.608363e+02,-3.367282e+00
 1.812692e+01, 7.376736e-01,-1.265567e+00,-1.596129e+01, 1.602837e+01,-1.836610e+00, 8.408523e+00, 1.374161e+02, 1.376853e+02,-2.105550e+02, 1.021303e+02,-9.063515e+00, 1.376853e+02,-1.778375e+00
 1.413646e+01, 7.058509e-01,-1.517897e+00,-1.962779e+01, 1.969905e+01, 2.543131e+00, 6.469909e+00, 1.071261e+02, 1.073514e+02,-1.641096e+02, 5.815456e+01, 3.836352e-01, 1.073514e+02,-1.386821e+00
 1.103771e+01, 7.596852e-01,-1.603870e+00,-2.082158e+01, 2.089708e+01, 2.995730e+00, 4.998987e+00, 8.368516e+01, 8.388785e+01,-1.281743e+02, 2.853848e+01, 2.883571e+00, 8.388785e+01,-1.083904e+00
 8.957605e+00, 8.189122e-01,-1.616076e+00,-2.136294e+01, 2.143963e+01, 2.801203e+00, 4.009567e+00, 6.795156e+01, 6.812737e+01,-1.040559e+02, 9.433816e+00, 3.732894e+00, 6.812737e+01,-8.804117e-01
 7.485246e+00, 8.682832e-01,-1.584690e+00,-2.196483e+01, 2.203903e+01, 2.682936e+00, 3.299894e+00, 5.680812e+01, 5.696710e+01,-8.697447e+01,-3.600674e+00, 4.316791e+00, 5.696710e+01,-7.363037e-01
 6.258631e+00, 9.000724e-01,-1.496168e+00,-2.265719e+01, 2.272436e+01, 2.570748e+00, 2.692645e+00, 4.751266e+01, 4.765829e+01,-7.272826e+01,-1.262033e+01, 4.650300e+00, 4.765829e+01,-6.160823e-01
 5.086654e+00, 9.053633e-01,-1.351393e+00,-2.335153e+01, 2.340812e+01, 2.354578e+00, 2.085599e+00, 3.861783e+01, 3.874571e+01,-5.910049e+01,-1.806969e+01, 4.579307e+00, 3.874571e+01,-5.009642e-01
 3.833689e+00, 9.474141e-01,-1.235077e+00,-2.384932e+01, 2.390007e+01, 1.917246e+00, 1.463625e+00, 2.911875e+01, 2.921848e+01,-4.455439e+01,-1.951706e+01, 3.914570e+00, 2.921848e+01,-3.778677e-01
 2.382402e+00, 1.002618e+00,-1.170977e+00,-2.407389e+01, 2.412320e+01, 1.230920e+00, 8.360776e-01, 1.810639e+01, 1.816743e+01,-2.769968e+01,-1.580010e+01, 2.612680e+00, 1.816743e+01,-2.350104e-01
 3.448017e+01, 3.703431e-01, 1.068092e+00,-1.359121e+01, 1.363815e+01,-9.804414e+00,-1.655947e+01, 2.615177e+02, 2.622249e+02, 4.186083e+02, 2.467622e+02, 3.131895e+01, 2.622249e+02,-3.370571e+00
