VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         254,      -2.141962669,      0.4750316571,      0.4473628522,        0.50172129,       3.313597186,     0.01402857174,      0.5001253399,  -6.518973486e-05,   -0.005750447731,    -0.04138344798,   -0.001182790114,    -0.00343409674,  -6.518973486e-05,      0.5003102672,       35.65048169
          0,           0,         255,      -2.139078066,      0.4853506177,      0.4526879774,      0.5122073376,       3.314192269,     0.01414633951,      0.4999811765,  -9.485514967e-05,   -0.005682924072,    -0.04093488978,   -0.001222450036,   -0.003311369479,  -9.485514967e-05,      0.5001703016,       35.34350184
          0,           0,         256,      -2.136368088,      0.4963179272,      0.4590843596,      0.5240646346,       3.313472284,     0.01426116495,      0.4998567267,  -0.0001247129369,   -0.005601745712,    -0.04044587728,   -0.001259835582,   -0.003192270749,  -0.0001247129369,       0.500049935,       35.05020301
          0,           0,         257,      -2.133686078,       0.507406942,      0.4661736457,      0.5366238368,       3.311694348,     0.01437443824,      0.4997589765,   -0.000154404165,   -0.005486593762,    -0.03992383493,   -0.001288583324,   -0.003075655028,   -0.000154404165,      0.4999561975,        34.7672005
          0,           0,         258,      -2.130960583,      0.5181979104,      0.4735675345,      0.5492459305,       3.309045357,     0.01448172947,      0.4996841777,  -0.0001835615614,   -0.005360933917,    -0.03937451452,   -0.001314429337,   -0.002965818717,  -0.0001835615614,      0.4998851887,       34.50445464
          0,           0,         259,      -2.128209341,      0.5282543057,      0.4808830262,      0.5613348586,       3.305592083,     0.01458528296,      0.4996365271,  -0.0002117365803,    -0.00522724518,     -0.0388043403,    -0.00133142095,   -0.002860665327,  -0.0002117365803,       0.499841181,       34.25621075
          0,           0,         260,      -2.125336308,       0.537275863,      0.4877675275,      0.5724256187,       3.301687947,     0.01468099932,      0.4996139851,  -0.0002383675069,   -0.005094066219,    -0.03822237974,   -0.001342143724,   -0.002764220569,  -0.0002383675069,      0.4998219932,       34.03133357
          0,           0,         261,      -2.122307992,      0.5450307541,      0.4939083357,      0.5821809635,       3.297642825,     0.01477069462,      0.4996183826,   -0.000263508621,    -0.00493765712,    -0.03763397676,   -0.001345456298,   -0.002674733387,   -0.000263508621,      0.4998295184,       33.82497544
          0,           0,         262,      -2.119217748,      0.5513277073,      0.4990575801,      0.5903246358,       3.293662625,     0.01485037248,      0.4996443058,  -0.0002863824625,   -0.004779078257,    -0.03704392463,   -0.001347948103,   -0.002596008773,  -0.0002863824625,      0.4998582065,       33.64523729
          0,           0,         263,      -2.115984408,      0.5559829015,      0.5029881315,      0.5966077998,       3.290177948,     0.01492361824,      0.4996991597,  -0.0003069574438,   -0.004619480006,    -0.03646440698,   -0.001338138115,   -0.002524722002,  -0.0003069574438,      0.4999155833,       33.48378065
          0,           0,         264,      -2.112614443,      0.5588444833,      0.5055192887,      0.6008797789,       3.287535113,     0.01498647946,      0.4997761183,  -0.0003247013731,   -0.004464887395,    -0.03589897634,   -0.001325784942,    -0.00246458489,  -0.0003247013731,      0.4999946888,       33.34846717
          0,           0,         265,      -2.109226393,         0.5598895,      0.5065639818,       0.603087254,       3.285904144,     0.01504232448,      0.4998759368,  -0.0003396115203,   -0.004304950058,    -0.03535399192,   -0.001306369362,   -0.002412257501,  -0.0003396115203,      0.5000963954,       33.23129596
          0,           0,         266,      -2.105921684,      0.5590317459,      0.5060490285,      0.6031284572,       3.285432451,      0.0150875168,      0.4999961659,   -0.000351557314,   -0.004153114036,    -0.03483653084,   -0.001285106517,   -0.002371288646,   -0.000351557314,      0.5002181285,       33.13972553
          0,           0,         267,      -2.102684659,      0.5561677582,      0.5039594857,      0.6009498453,       3.286347107,     0.01512608834,      0.5001393636,  -0.0003601633826,   -0.004012774754,    -0.03435193061,   -0.001254447201,    -0.00233773814,  -0.0003601633826,      0.5003625851,       33.06468616
          0,           0,         268,      -2.099576509,      0.5512587178,      0.5002749544,      0.5965237292,       3.288658418,     0.01515494823,      0.5002965191,  -0.0003655882262,   -0.003892105502,    -0.03390350667,     -0.0012237848,   -0.002314380473,  -0.0003655882262,      0.5005206521,       33.01209027
          0,           0,         269,       -2.09661764,      0.5443515376,      0.4951532142,      0.5898706313,        3.29236405,     0.01517760551,       0.500472342,  -0.0003677572174,   -0.003774613103,    -0.03349690306,     -0.0011852775,   -0.002297873132,  -0.0003677572174,      0.5006971586,       32.97439387
          0,           0,         270,       -2.09432761,       0.535498758,       0.488702991,      0.5810295436,       3.296750522,     0.01519107368,      0.5006587808,  -0.0003665900333,   -0.003675923004,    -0.03313371394,    -0.00114834287,   -0.002290919776,  -0.0003665900333,      0.5008839538,       32.95743219
          0,           0,         271,       -2.09258134,      0.5247826198,       0.481067289,      0.5701219594,         3.3018038,     0.01520048304,       0.500859743,  -0.0003621824803,    -0.00359670315,    -0.03282095181,   -0.001104519718,   -0.002288529635,  -0.0003621824803,       0.501085122,       32.95025176
          0,           0,         272,      -2.091490741,      0.5123510454,      0.4724875109,       0.557307354,         3.3072125,     0.01520233939,      0.5010685397,  -0.0003545133349,   -0.003537511834,    -0.03255788362,   -0.001062313702,   -0.002293961316,  -0.0003545133349,      0.5012938562,       32.95996274
          0,           0,         273,      -2.091200718,       0.498403652,      0.4632179432,      0.5428235131,       3.312591709,     0.01520111978,      0.5012861009,  -0.0003438974332,   -0.003485044688,    -0.03234916657,   -0.001015467556,   -0.002302772956,  -0.0003438974332,      0.5015112424,       32.97691934
          0,           0,         274,      -2.091737021,      0.4831175759,      0.4535588592,      0.5269861245,       3.317708894,     0.01519412536,      0.5015081808,  -0.0003305111759,   -0.003453747301,    -0.03219354578,  -0.0009724336624,   -0.002317513594,  -0.0003305111759,      0.5017329429,       33.00671601
          0,           0,         275,       -2.09292759,      0.4667520777,      0.4439003221,      0.5101758152,       3.322555299,     0.01518573533,      0.5017369837,  -0.0003142658355,   -0.003441871298,    -0.03209307388,  -0.0009253365829,   -0.002333883617,  -0.0003142658355,      0.5019613136,       33.04001899
          0,           0,         276,      -2.094587976,      0.4497346537,      0.4346176696,      0.4928676679,       3.327111453,     0.01517312707,      0.5019654781,  -0.0002957109727,   -0.003449388908,    -0.03204643392,  -0.0008819441313,   -0.002354458534,  -0.0002957109727,      0.5021892287,       33.08253307
          0,           0,         277,      -2.097208594,      0.4328286576,      0.4261917762,      0.4757733456,       3.330594489,     0.01516046761,      0.5021979663,  -0.0002747852197,   -0.003462562979,    -0.03205410312,  -0.0008345750599,   -0.002375224007,  -0.0002747852197,      0.5024211335,       33.12549317
          0,           0,         278,      -2.100865377,      0.4165724685,      0.4189407487,      0.4596471956,       3.332736735,     0.01514421633,      0.5024235681,   -0.000251879604,   -0.003496266539,    -0.03211116156,  -0.0007944770732,   -0.002399338774,   -0.000251879604,      0.5026460308,       33.17593708
          0,           0,         279,      -2.105385844,      0.4017453672,      0.4132314917,      0.4453528288,       3.333608884,     0.01512882962,      0.5026496671,   -0.000227262675,   -0.003537097028,    -0.03221946504,  -0.0007521680304,   -0.002422606857,   -0.000227262675,      0.5028714551,       33.22462344
          0,           0,         280,      -2.110575105,      0.3891528602,      0.4093755572,      0.4338542609,       3.333277494,      0.0151118589,      0.5028689607,  -0.0002010302285,   -0.003602978457,    -0.03237262877,  -0.0007149120637,   -0.002447220469,  -0.0002010302285,      0.5030900228,       33.27644626
          0,           0,         281,      -2.116365315,      0.3794371736,      0.4074948449,      0.4258765828,        3.33162791,     0.01509712918,      0.5030860857,  -0.0001737973127,   -0.003667649073,    -0.03257299532,  -0.0006761509368,   -0.002469518769,  -0.0001737973127,      0.5033065014,       33.32329475
          0,           0,         282,      -2.122567315,       0.373113744,      0.4075642911,      0.4218554913,       3.328673278,     0.01508128303,      0.5032942294,   -0.000145731657,   -0.003747531726,    -0.03281195035,  -0.0006458613171,   -0.002492619378,   -0.000145731657,      0.5035139653,       33.37210954
          0,           0,         283,      -2.128881295,       0.370480193,      0.4094252088,      0.4219069415,       3.324616877,     0.01506832199,      0.5034997319,  -0.0001170771533,   -0.003832886797,     -0.0330905248,  -0.0006136834189,   -0.002512744459,  -0.0001170771533,      0.5037188903,       33.41445267
          0,           0,         284,      -2.135031956,      0.3714197633,      0.4127315866,      0.4257190964,       3.319634295,     0.01505515954,      0.5036945592,  -8.826617341e-05,   -0.003930141555,    -0.03340049821,  -0.0005899176295,   -0.002532698268,  -8.826617341e-05,      0.5039131395,       33.45660722
          0,           0,         285,      -2.140879026,      0.3753391172,      0.4170559357,      0.4326489535,       3.313765052,      0.0150448065,      0.5038849595,  -5.942266508e-05,   -0.004018120173,    -0.03373993963,  -0.0005655686123,   -0.002549689876,  -5.942266508e-05,      0.5041030626,       33.49228583
          0,           0,         286,      -2.146282405,      0.3812409142,      0.4219833485,      0.4418507789,       3.307032438,     0.01503394287,      0.5040637953,  -3.103365842e-05,   -0.004112904458,    -0.03410234969,  -0.0005501145099,   -0.002566788159,  -3.103365842e-05,      0.5042814103,       33.52838304
          0,           0,         287,      -2.150877388,      0.3889561756,       0.427058933,      0.4524014469,       3.299936931,     0.01502617914,       0.504238359,  -3.212158925e-06,   -0.004209791892,    -0.03448513112,  -0.0005332638579,   -0.002580639353,  -3.212158925e-06,      0.5044555967,       33.55732381
          0,           0,         288,      -2.154669077,       0.397773515,      0.4318969328,      0.4635046912,       3.292510643,      0.0150177445,      0.5044013983,   2.363358125e-05,   -0.004313469737,    -0.03487912984,  -0.0005256257676,   -0.002594758834,   2.363358125e-05,      0.5046182423,       33.58702754
          0,           0,         289,       -2.15770217,       0.407130556,      0.4362033118,      0.4743906696,       3.284824265,     0.01501137621,      0.5045577572,   4.892547466e-05,   -0.004400023476,    -0.03528366374,  -0.0005182950779,     -0.0026065801,   4.892547466e-05,      0.5047742838,       33.61169224
          0,           0,         290,      -2.159688575,      0.4163529649,      0.4396535035,      0.4844628991,       3.277374637,     0.01500381332,      0.5047049948,   7.261167014e-05,   -0.004489068768,    -0.03569102791,  -0.0005187461663,   -0.002619276898,   7.261167014e-05,      0.5049211677,       33.63844804
          0,           0,         291,      -2.160882443,      0.4247536952,      0.4419984333,      0.4933596541,       3.270088839,     0.01499841629,      0.5048460286,   9.451001196e-05,   -0.004570105813,    -0.03609927457,  -0.0005198636892,   -0.002629592647,   9.451001196e-05,      0.5050619272,       33.65995574
          0,           0,         292,        -2.1611725,      0.4322119201,      0.4431092133,      0.5006935968,        3.26340057,     0.01499171809,      0.5049804902,   0.0001142245304,   -0.004651705884,    -0.03650318012,  -0.0005272662994,    -0.00264097941,   0.0001142245304,      0.5051960732,       33.68396385
          0,           0,         293,      -2.160791987,      0.4384946674,      0.4429042534,      0.5062593289,       3.257388294,     0.01498594072,      0.5051110209,   0.0001316760539,   -0.004713544666,    -0.03689763967,  -0.0005347834515,   -0.002651308717,   0.0001316760539,      0.5053263227,       33.70565988
          0,           0,         294,      -2.159875371,      0.4435128205,      0.4412807372,      0.5099197619,       3.252243697,     0.01497762617,       0.505231208,   0.0001465450499,   -0.004772037838,    -0.03727745747,  -0.0005517403634,   -0.002663812673,   0.0001465450499,      0.5054461464,       33.73239539
          0,           0,         295,      -2.158688604,      0.4469423574,      0.4382166298,      0.5115941805,       3.247949919,     0.01497026059,      0.5053513872,   0.0001587874625,   -0.004813206918,    -0.03764212307,  -0.0005671519966,   -0.002675367956,   0.0001587874625,      0.5055659954,       33.75702006
          0,           0,         296,       -2.15760574,      0.4487588862,      0.4337249239,      0.5112280924,       3.244319145,     0.01495939623,      0.5054639516,   0.0001681677756,   -0.004847105254,    -0.03798471753,  -0.0005899745563,   -0.002690154139,   0.0001681677756,       0.505678112,       33.78906098
          0,           0,         297,      -2.156734915,      0.4488774643,      0.4278191672,      0.5088663417,       3.241439836,     0.01494828605,      0.5055726603,   0.0001746590799,   -0.004868007513,    -0.03830331769,  -0.0006110136682,   -0.002705051437,   0.0001746590799,      0.5057863667,       33.82144674
          0,           0,         298,      -2.156234647,      0.4472241113,      0.4205564644,      0.5045042131,       3.239255554,     0.01493302378,      0.5056756096,   0.0001783248012,   -0.004877711561,    -0.03859311725,  -0.0006386587682,   -0.002723897289,   0.0001783248012,      0.5058887207,       33.86290796
          0,           0,         299,      -2.156247063,      0.4438196841,      0.4121026237,      0.4981774349,       3.237673883,     0.01491673128,      0.5057759625,   0.0001791915163,   -0.004875140965,    -0.03885484014,  -0.0006622986231,    -0.00274368213,   0.0001791915163,      0.5059884439,       33.90662158
          0,           0,         300,      -2.156939726,      0.4386700725,      0.4025506599,      0.4899497452,       3.236502927,     0.01489592024,      0.5058684501,   0.0001773864497,   -0.004874546623,    -0.03908168857,  -0.0006913542311,   -0.002767708254,   0.0001773864497,      0.5060801488,        33.9602013
          0,           0,         301,      -2.158428844,      0.4318114079,      0.3920392272,      0.4799040691,       3.235571434,     0.01487399687,      0.5059612703,   0.0001730300103,   -0.004856516864,    -0.03927746989,  -0.0007148466966,   -0.002792857654,   0.0001730300103,      0.5061721474,       34.01649703
          0,           0,         302,      -2.160770921,      0.4233431148,      0.3807511745,      0.4681431062,        3.23475068,     0.01484679776,      0.5060478325,   0.0001660460914,   -0.004829909221,    -0.03943783909,  -0.0007432924059,   -0.002823061167,   0.0001660460914,      0.5062577076,       34.08464509
          0,           0,         303,      -2.164025817,      0.4134269594,      0.3689043061,      0.4548185881,       3.233876446,     0.01481792015,      0.5061314321,   0.0001569218849,   -0.004791889453,    -0.03956190354,   -0.000768644057,   -0.002854838769,   0.0001569218849,      0.5063402485,       34.15671207
          0,           0,         304,      -2.168137448,      0.4021697555,      0.3567249836,      0.4401142194,       3.232902531,     0.01478433778,      0.5062100116,   0.0001455202277,   -0.004752206234,    -0.03965124396,  -0.0007960306432,   -0.002891143071,   0.0001455202277,      0.5064176081,       34.23961351
          0,           0,         305,      -2.173146669,      0.3897758946,      0.3445179904,      0.4242737537,       3.231650454,     0.01474883322,      0.5062858232,   0.0001321242401,   -0.004698247205,    -0.03970429976,  -0.0008183855783,   -0.002929271784,   0.0001321242401,      0.5064921344,       34.32717799
          0,           0,         306,       -2.17908423,       0.376451754,      0.3325481874,      0.4075501969,       3.229935389,     0.01470880204,        0.50635598,   0.0001169203333,    -0.00464493437,    -0.03972180911,  -0.0008437791122,   -0.002971727017,   0.0001169203333,      0.5065608514,       34.42537187
          0,           0,         307,      -2.186002592,      0.3624911801,      0.3211481644,      0.3903329976,        3.22757718,     0.01466741203,      0.5064234998,   0.0001000267254,   -0.004583082681,    -0.03970669854,  -0.0008636875543,   -0.003015448221,   0.0001000267254,      0.5066268856,       34.52712031
          0,           0,         308,      -2.193729336,      0.3482268306,      0.3106609757,      0.3730775575,       3.224651226,     0.01462220245,      0.5064864481,   8.184145142e-05,   -0.004529180824,      -0.039659106,   -0.000884268583,   -0.003062827127,   8.184145142e-05,      0.5066882177,       34.63817779
          0,           0,         309,       -2.20221866,      0.3340514205,      0.3013116613,      0.3563393791,       3.221019656,     0.01457596758,      0.5065444264,   6.239157869e-05,   -0.004463535049,    -0.03958032016,  -0.0008995953438,   -0.003111057249,   6.239157869e-05,      0.5067445472,       34.75202753
          0,           0,         310,      -2.211335255,      0.3203780802,      0.2932673997,      0.3406350889,       3.216703094,     0.01452600123,      0.5065953883,   4.190810074e-05,    -0.00439785398,     -0.0394713364,  -0.0009173521807,   -0.003162771703,   4.190810074e-05,      0.5067937342,       34.87507541
          0,           0,         311,      -2.220961337,      0.3076353665,      0.2866426395,       0.326473691,       3.211672971,     0.01447623797,      0.5066431247,   2.090895256e-05,   -0.004334395388,    -0.03933543736,   -0.000928065468,    -0.00321417062,   2.090895256e-05,      0.5068397048,       34.99825892
          0,           0,         312,      -2.231014301,      0.2963064666,      0.2814739067,       0.314485001,       3.205839727,     0.01442356629,      0.5066820252,  -5.733006051e-07,   -0.004278548103,    -0.03917388023,  -0.0009400235492,   -0.003268167821,  -5.733006051e-07,      0.5068767434,       35.12876184
          0,           0,         313,      -2.241288948,      0.2867927073,      0.2777083797,      0.3050868625,       3.199284888,     0.01437247987,       0.506718942,   -2.19766934e-05,   -0.004218437215,    -0.03899252395,  -0.0009442663487,   -0.003320511504,   -2.19766934e-05,      0.5069118549,       35.25619424
          0,           0,         314,      -2.251536623,      0.2793610706,      0.2752231196,      0.2985741526,       3.192154914,     0.01431953703,      0.5067453428,  -4.327899041e-05,   -0.004164576199,    -0.03879066798,  -0.0009508839537,   -0.003374343464,  -4.327899041e-05,      0.5069363918,       35.38838872
          0,           0,         315,      -2.261665017,       0.274188111,      0.2738543986,      0.2949882854,       3.184373172,     0.01426884734,      0.5067677504,   -6.40568585e-05,   -0.004112811246,    -0.03857272143,  -0.0009509092215,   -0.003425784291,   -6.40568585e-05,      0.5069570167,        35.5156754
          0,           0,         316,      -2.271379761,      0.2712535607,      0.2733581684,      0.2941894376,       3.176108094,     0.01421801909,      0.5067824585,  -8.406058098e-05,   -0.004073399129,    -0.03834024243,  -0.0009513728398,   -0.003477094881,  -8.406058098e-05,      0.5069699421,       35.64367548
          0,           0,         317,      -2.280479656,      0.2704581052,      0.2735004674,      0.2958178941,       3.167439608,     0.01417021644,      0.5067926957,  -0.0001032749467,   -0.004026793876,    -0.03809911341,  -0.0009445009087,   -0.003525225684,  -0.0001032749467,      0.5069785047,       35.76464042
          0,           0,         318,      -2.288780605,      0.2716070785,      0.2740117172,      0.2993860563,       3.158528069,     0.01412382147,      0.5067930246,  -0.0001211231784,   -0.004002363361,    -0.03784789271,  -0.0009392232226,   -0.003571603874,  -0.0001211231784,      0.5069772143,       35.88214605
          0,           0,         319,      -2.296147485,      0.2743503281,      0.2746252112,      0.3043550941,       3.149480287,     0.01408156699,      0.5067893874,  -0.0001377403987,   -0.003973838737,    -0.03759517275,  -0.0009278495671,   -0.003613705669,  -0.0001377403987,      0.5069721046,       35.98955909
          0,           0,         320,      -2.302443622,      0.2782480997,      0.2751094239,      0.3101949103,       3.140436418,     0.01404084693,      0.5067743188,  -0.0001528861449,   -0.003960269166,    -0.03733693063,  -0.0009190679088,   -0.003653875039,  -0.0001528861449,      0.5069556241,       36.09285973
          0,           0,         321,      -2.307546384,      0.2827938743,      0.2752424585,      0.3163810739,       3.131611727,     0.01400608502,      0.5067563599,   -0.000166227174,    -0.00394818719,    -0.03708149704,  -0.0009036706921,   -0.003687989022,   -0.000166227174,       0.506936463,       36.18115692
          0,           0,         322,      -2.311393171,      0.2876255757,      0.2748398914,      0.3224697215,       3.123225758,     0.01397378396,      0.5067264367,  -0.0001779350532,   -0.003949248924,    -0.03682680199,   -0.000890860569,   -0.003719226095,  -0.0001779350532,      0.5069054306,       36.26264998
          0,           0,         323,      -2.314070011,      0.2923812453,       0.273823808,      0.3281155559,       3.115417651,     0.01394796686,      0.5066960894,  -0.0001876651002,   -0.003953017822,    -0.03658076248,  -0.0008708033999,   -0.003743968362,  -0.0001876651002,      0.5068742008,       36.32759486
          0,           0,         324,       -2.31577538,      0.2967935108,      0.2721206573,      0.3330607571,       3.108215143,     0.01392569725,      0.5066536475,   -0.000195432304,   -0.003980562059,    -0.03633990817,  -0.0008537947905,   -0.003764743206,   -0.000195432304,      0.5068310076,       36.38264127
          0,           0,         325,      -2.316639643,      0.3005982247,      0.2696783664,      0.3370872686,        3.10174193,     0.01391075624,      0.5066117699,  -0.0002013302399,   -0.004001446259,    -0.03611227165,  -0.0008309739533,   -0.003778213606,  -0.0002013302399,      0.5067886341,       36.41870801
          0,           0,         326,      -2.316798662,      0.3035175739,      0.2664807541,      0.3400410679,       3.096110146,     0.01389976189,      0.5065604301,  -0.0002051608825,   -0.004037466231,     -0.0358930192,   -0.000813409077,    -0.00378740953,  -0.0002051608825,      0.5067369418,        36.4438207
          0,           0,         327,      -2.316561319,      0.3054627662,      0.2625346754,      0.3418142917,       3.091199432,     0.01389640079,      0.5065095038,  -0.0002071634254,   -0.004069702534,    -0.03569073317,  -0.0007912822395,   -0.003788991281,  -0.0002071634254,      0.5066859293,        36.4489706
          0,           0,         328,      -2.316230267,      0.3063957595,      0.2578841677,      0.3422984935,       3.086880464,     0.01389770532,       0.506452199,   -0.000207091253,   -0.004119185478,    -0.03550137291,  -0.0007735994241,    -0.00378568763,   -0.000207091253,      0.5066287049,       36.44142591
          0,           0,         329,      -2.316039017,      0.3062758297,      0.2525729164,       0.341424702,        3.08305933,     0.01390669087,      0.5063963083,  -0.0002051778811,   -0.004163037914,    -0.03533158544,  -0.0007510353555,   -0.003774757004,  -0.0002051778811,      0.5065731619,         36.413861
          0,           0,         330,      -2.316127891,      0.3050179322,      0.2467012685,      0.3391789543,       3.079694151,     0.01392031946,      0.5063349433,  -0.0002014686851,   -0.004218799355,    -0.03517594191,  -0.0007348798732,   -0.003758995104,  -0.0002014686851,      0.5065123099,       36.37380196
          0,           0,         331,       -2.31666722,      0.3025370947,      0.2403281218,      0.3355522955,       3.076658579,     0.01394170133,      0.5062793544,  -0.0001959189841,    -0.00427120822,    -0.03504154411,  -0.0007147668697,   -0.003735686239,  -0.0001959189841,       0.506457501,       36.31402958
          0,           0,         332,      -2.317668433,      0.2987534156,      0.2335710538,      0.3305644633,       3.074014343,     0.01396722669,      0.5062210936,  -0.0001888087747,   -0.004332661562,    -0.03492573268,  -0.0006994241335,   -0.003708143153,  -0.0001888087747,      0.5064001666,       36.24349377
          0,           0,         333,      -2.319198367,      0.2936112707,      0.2265184416,      0.3242317481,       3.071719737,     0.01400031056,      0.5061685227,  -0.0001800626601,   -0.004390648553,    -0.03483000296,  -0.0006812014585,    -0.00367324474,  -0.0001800626601,      0.5063487823,       36.15409248
          0,           0,         334,      -2.321341886,      0.2871252111,      0.2192474319,      0.3166040927,       3.069683075,     0.01403663607,      0.5061158094,  -0.0001699452485,   -0.004453752597,    -0.03475240403,  -0.0006692498643,   -0.003635101692,  -0.0001699452485,      0.5062973688,       36.05677364
          0,           0,         335,      -2.324100094,      0.2792920834,      0.2118845199,      0.3077737639,       3.067873469,     0.01407925326,      0.5060718806,  -0.0001586481472,    -0.00451178486,     -0.0346959898,  -0.0006535552979,   -0.003590977368,  -0.0001586481472,      0.5062549541,       35.94451149
          0,           0,         336,      -2.327558684,      0.2702081475,      0.2044931861,      0.2977906235,       3.066192443,     0.01412470428,      0.5060288023,  -0.0001460431873,   -0.004583176159,    -0.03465599436,  -0.0006440845604,   -0.003544050621,  -0.0001460431873,      0.5062134883,       35.82579799
          0,           0,         337,       -2.33180575,      0.2599570009,      0.1971769009,      0.2867523338,       3.064446392,      0.0141760126,      0.5059974099,  -0.0001326262664,   -0.004641195674,    -0.03463816402,  -0.0006304201395,   -0.003491677977,  -0.0001326262664,      0.5061839056,       35.69391648
          0,           0,         338,      -2.336871422,      0.2486328973,      0.1900292695,      0.2748060435,       3.062514171,     0.01422885516,      0.5059708466,   -0.000118372436,   -0.004703805024,     -0.0346369834,  -0.0006241225735,   -0.003437940571,   -0.000118372436,      0.5061592027,       35.55949098
          0,           0,         339,      -2.342733816,      0.2363346068,      0.1831292569,      0.2620942496,       3.060333839,     0.01428617082,       0.505954271,  -0.0001034283422,   -0.004758938429,    -0.03465338198,  -0.0006166045362,   -0.003380081341,  -0.0001034283422,      0.5061446375,       35.41566718
          0,           0,         340,      -2.349379375,      0.2231998657,      0.1765824533,      0.2487917791,       3.057795509,     0.01434415655,      0.5059467107,  -8.812250746e-05,   -0.004818861109,     -0.0346867747,  -0.0006130915402,   -0.003321867078,  -8.812250746e-05,      0.5061391054,       35.27197355
          0,           0,         341,      -2.356626108,      0.2094291912,       0.170456407,       0.235114534,       3.055034333,     0.01440476327,      0.5059521117,  -7.251609692e-05,   -0.004859469807,    -0.03473644597,  -0.0006072778154,   -0.003261485777,  -7.251609692e-05,      0.5061466183,       35.12394492
          0,           0,         342,      -2.364427941,      0.1952464255,      0.1647798025,      0.2213489515,       3.051953798,     0.01446471527,      0.5059641783,  -5.689478358e-05,   -0.004906140659,    -0.03479959599,  -0.0006085289216,   -0.003201991409,  -5.689478358e-05,      0.5061607698,       34.97920067
          0,           0,         343,      -2.372788693,      0.1809609822,      0.1595803822,      0.2077421927,       3.048420575,     0.01452642554,      0.5059927376,  -4.143570068e-05,   -0.004935659879,     -0.0348783683,  -0.0006076931107,    -0.00314131544,  -4.143570068e-05,      0.5061914654,       34.83257021
          0,           0,         344,      -2.381433449,      0.1668872546,       0.154917784,      0.1946707184,       3.044604417,     0.01458649676,      0.5060321617,  -2.618683191e-05,   -0.004969261363,    -0.03496908941,  -0.0006111512285,   -0.003082656699,  -2.618683191e-05,      0.5062329619,       34.69182286
          0,           0,         345,      -2.390353166,       0.153386714,      0.1506207469,       0.182384985,       3.040329223,     0.01464655391,      0.5060832175,   -1.15239376e-05,   -0.004989209981,    -0.03507002062,  -0.0006131027558,   -0.003024417951,   -1.15239376e-05,      0.5062860826,       34.55305736
          0,           0,         346,       -2.39934819,      0.1408127943,      0.1468910546,       0.171441025,       3.035716379,     0.01470294518,      0.5061434465,   2.588710189e-06,   -0.005004091449,    -0.03517812551,  -0.0006217034991,   -0.002970162996,   2.588710189e-06,       0.506348243,       34.42462991
          0,           0,         347,      -2.408227802,      0.1295711804,      0.1436736887,      0.1622154655,       3.030822748,     0.01475852649,      0.5062167167,   1.593307199e-05,   -0.005013393663,    -0.03529565516,  -0.0006257725817,   -0.002917172639,   1.593307199e-05,      0.5064234083,       34.29994973
          0,           0,         348,      -2.416889683,      0.1200497797,      0.1409111593,      0.1549896557,       3.025559858,     0.01480917738,      0.5062989737,   2.848384029e-05,   -0.005025846869,    -0.03541763934,   -0.000635299682,   -0.002869423332,   2.848384029e-05,      0.5065073828,       34.18819025
          0,           0,         349,      -2.425065602,      0.1124712781,      0.1385319137,      0.1499330222,       3.020087637,     0.01485761487,      0.5063967798,   4.008745196e-05,   -0.005020103516,    -0.03554701319,  -0.0006405563905,   -0.002824428732,   4.008745196e-05,      0.5066068199,        34.0833158
          0,           0,         350,      -2.432474784,      0.1070312921,      0.1364694192,      0.1470905351,        3.01459163,      0.0148999532,      0.5065034912,   5.046036202e-05,   -0.005006847007,    -0.03568000636,  -0.0006515791525,    -0.00278584037,   5.046036202e-05,      0.5067149438,       33.99362967
          0,           0,         351,      -2.439064078,      0.1038038093,       0.134651312,      0.1464256331,       3.009001678,      0.0149393249,      0.5066224599,   5.992769815e-05,   -0.004991084976,    -0.03581560222,  -0.0006592963662,   -0.002750644599,   5.992769815e-05,      0.5068352141,       33.91200494
          0,           0,         352,      -2.444694984,      0.1027554441,      0.1330346577,      0.1477393898,       3.003412222,     0.01497213576,      0.5067478352,   6.807378203e-05,   -0.004968516546,    -0.03595224912,  -0.0006714427965,   -0.002722229265,   6.807378203e-05,      0.5069616581,         33.846062
          0,           0,         353,       -2.44940517,      0.1037190008,      0.1315462079,      0.1507753435,       2.997725035,      0.0150008969,       0.506883384,   7.505889817e-05,   -0.004938688442,     -0.0360888296,  -0.0006783105793,   -0.002698216229,   7.505889817e-05,      0.5070981281,       33.79020517
          0,           0,         354,      -2.453190681,      0.1061454352,      0.1300972646,      0.1551606434,       2.991960978,     0.01502213223,      0.5070247553,   8.080611518e-05,   -0.004903885345,    -0.03622331915,  -0.0006904672214,    -0.00268192762,   8.080611518e-05,      0.5072401544,        33.7518501
          0,           0,         355,      -2.455915084,      0.1099540411,      0.1286106185,      0.1604332836,       2.986368504,     0.01503893706,        0.50717335,   8.528389481e-05,    -0.00486642021,    -0.03635650047,  -0.0006981509344,   -0.002670318916,   8.528389481e-05,      0.5073892451,       33.72401574
