VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         106,      -1.162095603,       1.329077755,       1.398381791,       1.541045797,       4.257027945,     0.01097407245,      0.4547928474,    0.006601978349,     0.01663236114,    -0.08901666714,    0.004342709691,   -0.004904654133,    0.006601978349,      0.4548987895,       41.44248631
          0,           0,         107,      -1.174481128,        1.32451791,       1.390517081,       1.529896158,       4.244829264,     0.01066447075,      0.4543840173,    0.006470011067,     0.01892274468,    -0.08949425261,    0.004461372874,   -0.005199799269,    0.006470011067,      0.4544794035,       42.60727305
          0,           0,         108,       -1.18800331,       1.318663033,       1.375970605,       1.519837582,       4.232665566,       0.010477356,      0.4536956931,    0.006330375888,     0.02063231872,    -0.08975347293,     0.00459572029,   -0.005362777864,    0.006330375888,      0.4537849684,       43.30249854
          0,           0,         109,      -1.200958871,       1.313060811,       1.371454562,       1.506746788,       4.222947756,     0.01030912688,      0.4526031992,    0.006235831976,      0.0217346105,    -0.08963212612,     0.00478808043,   -0.005492777016,    0.006235831976,      0.4526872689,       43.90315536
          0,           0,         110,      -1.218073786,       1.305799231,       1.350281906,       1.494937428,       4.207445703,     0.01027817067,      0.4511709262,    0.005809628203,     0.02228051864,    -0.08917056208,    0.004721846287,   -0.005473728764,    0.005809628203,      0.4512547881,        43.8960337
          0,           0,         111,      -1.233821619,       1.298238695,       1.337204963,        1.48150069,       4.194931441,     0.01026022018,      0.4493849833,    0.005267064782,     0.02224268017,    -0.08834551253,    0.004572151333,   -0.005429339812,    0.005267064782,      0.4494693066,       43.79876605
          0,           0,         112,      -1.249970796,       1.290126296,       1.326719522,       1.465931547,       4.182508079,     0.01033430522,      0.4475435166,    0.004698102985,     0.02165472341,    -0.08736896164,    0.004392081563,   -0.005291033644,    0.004698102985,      0.4476315472,       43.30658977
          0,           0,         113,      -1.265817124,       1.280126418,        1.30916645,       1.452926476,       4.170832676,     0.01049289805,      0.4456311114,    0.004196541938,      0.0204958047,    -0.08622184641,    0.004287745054,   -0.005065795448,    0.004196541938,      0.4457258419,        42.4697838
          0,           0,         114,      -1.281301562,       1.270718224,       1.299778553,       1.437243031,       4.159047212,     0.01069437653,      0.4437083418,    0.003658033323,     0.01882981315,    -0.08493395391,    0.004146172146,   -0.004797336013,    0.003658033323,      0.4438112751,       41.48987468
          0,           0,         115,       -1.29588056,       1.259830033,       1.282969962,       1.425126749,       4.148239173,      0.0109621123,      0.4418575606,    0.003216452918,     0.01669266537,    -0.08356834417,    0.004096199726,   -0.004465172003,    0.003216452918,      0.4419709651,       40.30770244
          0,           0,         116,      -1.309383715,       1.249754409,       1.270915186,       1.411942926,       4.137441218,      0.0112401891,      0.4400569322,    0.002687145906,     0.01417161522,    -0.08209978101,     0.00397348472,   -0.004124423573,    0.002687145906,      0.4401811384,       39.15031395
          0,           0,         117,      -1.320976963,        1.24190789,       1.259539395,       1.399873944,       4.127896878,     0.01155381428,      0.4384713052,    0.002148442965,     0.01137149185,    -0.08067044231,    0.003834579259,   -0.003755651863,    0.002148442965,      0.4386074226,       37.95035082
          0,           0,         118,      -1.331243972,       1.233865126,       1.254718306,       1.387103301,       4.118832013,      0.0119071469,       0.437184444,    0.001690524666,     0.00838167338,    -0.07934674488,    0.003742145248,   -0.003357623674,    0.001690524666,      0.4373336765,        36.7161376
          0,           0,         119,      -1.341049701,       1.225474766,       1.240905267,       1.379366828,       4.109183668,     0.01228525371,      0.4361091063,    0.001419360299,     0.00520353185,    -0.07806537021,    0.003808084905,   -0.002942218458,    0.001419360299,      0.4362721896,       35.49858365
