ids,x,y,z,fx,fy,fz,marker
7054,15.119386,-0.46784022,5.320247,-0.9765716807389708,-0.3958616302217024,-2.6790898061799453, HTP
7055,15.132942,-0.5090967,5.3214164,-0.8824880333820413,-0.3531287680254044,-2.3675547475713756, HTP
7056,15.149638,-0.5494441,5.321252,-0.9584673568876194,-0.40315077700822144,-2.781556421111304, HTP
7057,15.139103,-0.46591455,5.313792,-1.2290342919459363,-0.5255200349395277,-5.0469965440762135, HTP
7058,15.15133,-0.51460123,5.3160157,-0.831280781365289,-0.3594440441417248,-3.174191320651365, HTP
7059,15.176832,-0.54442096,5.313059,-1.3880017248267222,-0.6134671327229265,-6.413555129871459, HTP
7060,15.168622,-0.48600355,5.309663,-1.238886680052057,-0.5604674322723326,-6.6343727759429685, HTP
7061,15.237044,-0.65020555,5.3825035,0.24914442539132628,0.08423361933542614,-1.0505043280833584, HTP
7062,15.1978035,-0.63621014,5.3737683,0.3131550660485042,0.10542076239338863,-1.0473313683312426, HTP
7063,15.2120905,-0.6733281,5.374308,0.22665986103371932,0.07818858013805159,-0.7806010848380538, HTP
7064,15.242347,-0.703619,5.3794765,0.30475295510583084,0.10197215631706058,-1.1948783806014944, HTP
7065,15.174386,-0.62990326,5.3658295,0.3587091922292984,0.1240775155977758,-0.832030163271611, HTP
7066,15.189322,-0.6660223,5.3669763,0.36704982235096395,0.12389072341223557,-0.8907688600787272, HTP
7067,15.207674,-0.70252633,5.369448,0.3696940619852285,0.13068325463365227,-1.0169574910785286, HTP
7068,15.159172,-0.61756414,5.3603745,0.3523466574126056,0.1222114531588924,-0.5787467336663971, HTP
7069,15.16466,-0.6383355,5.359273,0.2909111881498916,0.1012087146336853,-0.4402869445376041, HTP
7070,15.17324,-0.65553796,5.360916,0.32538034918312064,0.11316826735109942,-0.544632253344048, HTP
7071,15.178845,-0.6757685,5.3600445,0.3000962865453024,0.10461654925895421,-0.47372833892988336, HTP
7072,15.188431,-0.69261444,5.3622446,0.2915622657866379,0.10188141633096848,-0.5238393256504423, HTP
7073,15.193654,-0.7122241,5.3613753,0.2898400157905409,0.10044296636210484,-0.49371561749884074, HTP
7074,15.2019005,-0.7283519,5.3628507,0.30465172202221424,0.10511739263593256,-0.5553277461730772, HTP
7075,15.151109,-0.617772,5.3538,0.49760497632212264,0.1779507679574029,-0.45733578296621624, HTP
7076,15.157725,-0.6360324,5.35398,0.5002478887580726,0.17469260665698982,-0.45533941697163033, HTP
7077,15.164815,-0.65535927,5.354267,0.48118249567670546,0.1722091960822354,-0.44828120775241587, HTP
7078,15.171488,-0.6736085,5.354512,0.4501164046383602,0.1572780386093579,-0.4196464462253857, HTP
7079,15.178769,-0.6927659,5.3550644,0.5809346693843054,0.2089353197999344,-0.5735019951339382, HTP
7080,15.185424,-0.71068233,5.355411,0.4497306790657755,0.15646246759123036,-0.448591081404705, HTP
7081,15.192375,-0.7295647,5.355707,0.4854487627232326,0.17420243111420083,-0.4952667333683488, HTP
7082,15.146342,-0.6158372,5.3474665,0.3911805876205676,0.14076736097734965,-0.119165500096301, HTP
7083,15.153148,-0.6345717,5.3476763,0.4778334583259797,0.1719722047491814,-0.1461416504587305, HTP
7084,15.159968,-0.65327704,5.3479533,0.4839315922609254,0.17413340645913422,-0.15158548276548345, HTP
7085,15.166792,-0.67205787,5.3481646,0.4918409534305966,0.17719525517816237,-0.15464684447067611, HTP
7086,15.173638,-0.6907599,5.348509,0.3451853516621858,0.12449098401731362,-0.11321199459186934, HTP
7087,15.180434,-0.7093983,5.3487787,0.6005386803510646,0.21641158571668484,-0.20078336133627772, HTP
7088,15.187203,-0.72794,5.3490686,0.5202587323366288,0.18715959837678042,-0.17729336125093198, HTP
7089,15.144104,-0.6096191,5.3403296,0.26368788395908876,0.09714518130827798,0.09314695803553263, HTP
7090,15.150868,-0.6283242,5.340654,0.2634513744071777,0.09683052994670997,0.09177127510738596, HTP
7091,15.157677,-0.6470702,5.340907,0.3122353876084105,0.11483626118248935,0.10789568464394961, HTP
7092,15.164473,-0.66584164,5.3412156,0.2762481442204603,0.10158092827134624,0.09317696909357664, HTP
7093,15.171324,-0.6846467,5.341416,0.32596635593800255,0.12025573531306104,0.111944149301569, HTP
7094,15.178107,-0.70332515,5.3416667,0.3391775008188347,0.12498582314037776,0.1165670257168235, HTP
7095,15.184892,-0.721931,5.34185,0.34602793143062627,0.12757723714787517,0.1214507505986262, HTP
7096,15.150797,-0.61531115,5.3342977,-0.159352587134786,-0.060983852115181016,-0.1718439203478776, HTP
7097,15.157296,-0.6335428,5.3346605,-0.19877913851875442,-0.07410758811995304,-0.21076047504866816, HTP
7098,15.164269,-0.65306634,5.3350377,-0.28327222315291084,-0.10803601792370424,-0.2992899548718621, HTP
7099,15.170907,-0.67142093,5.3353148,-0.263577053683548,-0.09860050473071169,-0.2765601826892331, HTP
7100,15.17816,-0.6908065,5.335382,-0.11432129719003115,-0.043962006815178256,-0.12487466823318981, HTP
7101,15.184845,-0.70883787,5.335503,-0.24647956357460052,-0.09229939701282792,-0.27264986534855024, HTP
7102,15.19186,-0.72779894,5.3356466,-0.2020422880989372,-0.07772904118869897,-0.2293366982590328, HTP
7103,15.1599245,-0.6149868,5.3279433,-0.3811215705883342,-0.14840241612134264,-0.7322231475552599, HTP
7104,15.165002,-0.6365531,5.329797,-0.2867663931423673,-0.11128544176401552,-0.49993618671707435, HTP
7105,15.173275,-0.6538564,5.32891,-0.44556026020569556,-0.17414895069154568,-0.843963193565969, HTP
7106,15.17886,-0.674708,5.3303385,-0.3484273979574179,-0.1354302129681552,-0.6129930899616435, HTP
7107,15.188459,-0.69177186,5.328723,-0.5664142379980792,-0.22522743939896372,-1.1453880953334115, HTP
7108,15.193851,-0.71156377,5.3299446,-0.36499704220847207,-0.14250734174513013,-0.6986525337471221, HTP
7109,15.202364,-0.72755915,5.328799,-0.47208153308145023,-0.1855296961893771,-0.9767503109654854, HTP
7110,15.174976,-0.6248091,5.3231535,-0.9105128192768083,-0.37221133031094666,-2.5051290643646476, HTP
7111,15.188963,-0.6628322,5.323657,-0.8882845516086111,-0.3567490535538317,-2.4686712617229887, HTP
7112,15.2084675,-0.700164,5.322078,-1.1396209085408677,-0.49725049032334334,-3.7621185089080127, HTP
7113,15.197067,-0.626098,5.316444,-1.0194491224316948,-0.4364655922165829,-4.289652858960835, HTP
7114,15.210745,-0.66859573,5.317557,-0.8324314221755836,-0.3777646055594535,-3.5358570691369096, HTP
7115,15.245657,-0.69416624,5.3129587,-1.5911541509672134,-0.7307652429555276,-8.540329723764444, HTP
7116,15.227212,-0.6373584,5.3116097,-1.1532737049029151,-0.5316739894247746,-6.486791965437533, HTP
7117,15.292271,-0.80420727,5.3834925,0.28814715014061676,0.0973531211523948,-1.2285780235029051, HTP
7118,15.253811,-0.78556585,5.37548,0.2569738411759772,0.08627668299880042,-0.8947176215910985, HTP
7119,15.265699,-0.8235731,5.37524,0.25913898690629367,0.08940858394979993,-0.8997108465679654, HTP
7120,15.294906,-0.85447216,5.3800597,0.32345294315950923,0.10863295701255993,-1.269013285937035, HTP
7121,15.229608,-0.7774535,5.3679304,0.3503024910727011,0.1209940101224068,-0.8651875552027377, HTP
7122,15.24329,-0.8148683,5.3683157,0.37422775213332216,0.12604720619245313,-0.9282766794605095, HTP
7123,15.261049,-0.8523311,5.3703837,0.35548180376468963,0.12577086278076877,-0.9796805945026108, HTP
7124,15.214329,-0.7653437,5.3626733,0.3632513010990124,0.12464171447817307,-0.6441920867232511, HTP
7125,15.219116,-0.7870534,5.3610625,0.25586909303245875,0.08864582837867374,-0.4056698875000393, HTP
7126,15.227488,-0.804379,5.3624883,0.3189242718701166,0.11054536425140782,-0.5487012580662167, HTP
7127,15.232946,-0.8251168,5.3614445,0.3336936065860148,0.116212545628116,-0.5338512003016641, HTP
7128,15.242362,-0.8420818,5.3635,0.34394426974489534,0.12003679441707504,-0.6214088816062144, HTP
7129,15.247595,-0.8619435,5.362588,0.23585887115198526,0.08176327701355035,-0.40185427062457774, HTP
7130,15.255741,-0.87815356,5.3639917,0.3166479904884909,0.10932208935878407,-0.5765169696132943, HTP
7131,15.20563,-0.7668041,5.3558235,0.4835033649135312,0.1729045876377313,-0.4807478866080146, HTP
7132,15.212103,-0.7850838,5.35584,0.4829814361392361,0.1674503852959314,-0.46437500062417786, HTP
7133,15.219121,-0.8047284,5.3559237,0.5595514048542422,0.2001124871903291,-0.537081788562773, HTP
7134,15.225761,-0.8231014,5.3560834,0.4738790374940246,0.1652536984912274,-0.4495211225555712, HTP
7135,15.233017,-0.84240633,5.3565483,0.48926190852226153,0.17585677935503932,-0.4865195926745021, HTP
7136,15.23966,-0.860387,5.356855,0.5305938725161923,0.18459142101983161,-0.5304830571005539, HTP
7137,15.246605,-0.87934446,5.357117,0.5249497728773445,0.18829589510494316,-0.5348341365635274, HTP
7138,15.200775,-0.7654147,5.349378,0.46777715205939785,0.16808208611701048,-0.15436633971611968, HTP
7139,15.207553,-0.7841126,5.3495455,0.3960305566650674,0.1422346069251006,-0.12960936308435578, HTP
7140,15.214364,-0.80285674,5.3497586,0.5544756338816796,0.1991091890380261,-0.1818396545783756, HTP
7141,15.221201,-0.82172996,5.349915,0.5383264302746891,0.1937554539204219,-0.17406152235948014, HTP
7142,15.228052,-0.8404778,5.3502245,0.4405610719069367,0.15877260054188014,-0.14690206265018446, HTP
7143,15.234854,-0.859155,5.350471,0.3803497359986068,0.1370218890618844,-0.12836747523496683, HTP
7144,15.241626,-0.8777173,5.350745,0.4649775180322232,0.16723167693885443,-0.15926499912355987, HTP
7145,15.198513,-0.75932515,5.3422575,0.32195153605759214,0.11854844274485761,0.11461822371444441, HTP
7146,15.205258,-0.77800614,5.3426046,0.34157189957307804,0.1253663946238722,0.11890596997123737, HTP
7147,15.212063,-0.7967647,5.342876,0.24539548748691686,0.09009061540481866,0.08394449319103123, HTP
7148,15.218873,-0.8155869,5.3431945,0.26434109063368777,0.09710154851601752,0.08777665427679437, HTP
7149,15.225734,-0.8344213,5.3433957,0.30254308705758604,0.11152515693481746,0.10238366746925465, HTP
7150,15.232525,-0.8531171,5.343647,0.3513403159427829,0.12939172051625764,0.11888984770492783, HTP
7151,15.239313,-0.87173724,5.3438325,0.3499856839336151,0.12896384997055557,0.12090876573901946, HTP
7152,15.205195,-0.7647423,5.3362236,-0.21227044149787844,-0.08139586015221312,-0.2375686443692757, HTP
7153,15.211596,-0.7830233,5.3366904,-0.23931925020909262,-0.08891252692885132,-0.259287816454588, HTP
7154,15.218532,-0.80279744,5.337187,-0.1862129493549105,-0.0709423926035413,-0.19760825286118688, HTP
7155,15.2251625,-0.8212341,5.337499,-0.0895333408551835,-0.03346830428384351,-0.09384671755640284, HTP
7156,15.232385,-0.8406644,5.337608,-0.1826949843834882,-0.07011955587890384,-0.19811823506279325, HTP
7157,15.239053,-0.8587336,5.3377557,-0.0838101764664619,-0.031371629620120224,-0.09179017558386704, HTP
7158,15.2460575,-0.8777282,5.337917,-0.24853484015523009,-0.0954241868563912,-0.27869187897005077, HTP
7159,15.214668,-0.7639293,5.329764,-0.4857857967820299,-0.18827267644360762,-0.9751342383317857, HTP
7160,15.219245,-0.78623015,5.3319874,-0.29492749104309723,-0.11437510878361934,-0.522544584465436, HTP
7161,15.227441,-0.80393267,5.331241,-0.41333092439600705,-0.16133379799049408,-0.7885387825058956, HTP
7162,15.232946,-0.8247867,5.332711,-0.28207693635388864,-0.10952469422187505,-0.495956552184623, HTP
7163,15.242339,-0.842093,5.3312464,-0.4496120274743021,-0.17829289112896163,-0.9020317793510912, HTP
7164,15.24772,-0.86179924,5.332466,-0.3406826097731065,-0.13284307420221353,-0.6454765218063585, HTP
7165,15.25611,-0.8779958,5.331401,-0.48031060625539607,-0.188450827722761,-0.9823598174026719, HTP
7166,15.2298565,-0.7758601,5.325407,-0.8330976160320915,-0.3418893866551116,-2.3503377497095244, HTP
7167,15.243277,-0.814492,5.326213,-0.8384631366191588,-0.3370400584430513,-2.3521915675202836, HTP
7168,15.261867,-0.8517824,5.3249464,-0.9551077228547911,-0.4159264685414854,-3.1208040990060226, HTP
7169,15.2537985,-0.7838761,5.319134,-0.9568126922309451,-0.4158860859524983,-4.12461734939537, HTP
7170,15.266194,-0.82261646,5.320153,-0.8130503155735294,-0.3672705350856328,-3.5059603746917674, HTP
7171,15.298468,-0.84924513,5.316198,-1.289651190434597,-0.5854731919750218,-6.907379384991448, HTP
7172,15.291478,-0.80102247,5.3135357,-1.2454521152669145,-0.59889069203237,-7.35957333836662, HTP
7173,15.343595,-0.95408857,5.383842,0.2960906576337644,0.10007504700714284,-1.2616627109203669, HTP
7174,15.306411,-0.9354354,5.376147,0.3027939269681307,0.10176830282654237,-1.0527722022572257, HTP
7175,15.31832,-0.9734122,5.37591,0.25102767851797125,0.08660592783914467,-0.8698745432702708, HTP
7176,15.346789,-1.0043051,5.380548,0.3093320165935438,0.10395708641021884,-1.2119898700948397, HTP
7177,15.283032,-0.9273261,5.368867,0.3538043067619583,0.12225134809591509,-0.8715951449497273, HTP
7178,15.296691,-0.9647023,5.369244,0.4117637036513315,0.13886270882322074,-1.018712289492214, HTP
7179,15.314271,-1.0021577,5.371239,0.3965010651498536,0.1402016649201793,-1.0900854796185133, HTP
7180,15.268189,-0.9151901,5.363812,0.30142899864749023,0.1035208682885506,-0.5331004734353731, HTP
7181,15.273098,-0.93688923,5.3622637,0.2772424812877148,0.0961367884760449,-0.43813880132643135, HTP
7182,15.28138,-0.9542142,5.3636394,0.3008931518041038,0.10435466278924821,-0.5161049923830774, HTP
7183,15.286923,-0.9749455,5.362641,0.25540063732724627,0.0889851361862289,-0.4072544689528949, HTP
7184,15.296202,-0.9919096,5.364623,0.27351293358731255,0.09547680658475599,-0.4927392182457879, HTP
7185,15.301517,-1.0117687,5.3637505,0.26996399221977185,0.09363656917256455,-0.45851360613615577, HTP
7186,15.309565,-1.027977,5.3651047,0.3611727809865594,0.1247793033261549,-0.6557065476692969, HTP
7187,15.259874,-0.91662526,5.3572254,0.49332221199038406,0.1763791760616205,-0.4888602023345546, HTP
7188,15.266353,-0.9349066,5.357246,0.41430303700443954,0.14381152057527893,-0.3968563995438596, HTP
7189,15.2733755,-0.9545523,5.357331,0.44849930779373415,0.16037151680971345,-0.42883853813449946, HTP
7190,15.280017,-0.972924,5.35749,0.4598053453643539,0.160500825957115,-0.43452210969280713, HTP
7191,15.287263,-0.9922283,5.357943,0.5035191976266162,0.18092778819499244,-0.4988465682108938, HTP
7192,15.2939005,-1.0102068,5.358243,0.5278836360646721,0.18383406063534835,-0.5258267574308206, HTP
7193,15.300842,-1.0291636,5.3585005,0.4806227565632071,0.17235466080478545,-0.48789087858457, HTP
7194,15.255207,-0.9152237,5.351045,0.4687287883399449,0.16847729814415402,-0.1549139318711923, HTP
7195,15.261988,-0.93392485,5.3512106,0.4000411881743181,0.14372890704310254,-0.1309182340675032, HTP
7196,15.2688,-0.95266956,5.3514204,0.49980570876135744,0.17952894625415183,-0.1636243402936799, HTP
7197,15.275636,-0.9715423,5.3515763,0.4519448291290473,0.16267804217212264,-0.1457034865921969, HTP
7198,15.282485,-0.99028933,5.3518796,0.38069317322321206,0.13721443463103355,-0.12656368012464486, HTP
7199,15.289287,-1.0089655,5.352123,0.5258509573487421,0.1894706189660174,-0.1769393015257255, HTP
7200,15.296058,-1.0275266,5.352393,0.5555494258602778,0.19983681303163792,-0.18969059382001063, HTP
7201,15.252944,-0.90915954,5.344241,0.26292180661486475,0.09679810656238412,0.09229387206494266, HTP
7202,15.259695,-0.9278422,5.3445754,0.31720445727321095,0.11643688671838959,0.1090766945368197, HTP
7203,15.266502,-0.94659626,5.344836,0.37723784034164964,0.13853482824617913,0.12794247060764974, HTP
7204,15.2733135,-0.96540654,5.3451424,0.2395307731415528,0.08798896280214308,0.07916524490501331, HTP
7205,15.280173,-0.98423594,5.3453403,0.3272056912514927,0.12060382932495864,0.11045022912108968, HTP
7206,15.286963,-1.002928,5.3455877,0.2850502124918819,0.10497523056415048,0.0963338431837002, HTP
7207,15.293752,-1.021546,5.3457737,0.3626405304710734,0.13361681988746454,0.12516624125769957, HTP
7208,15.259416,-0.91471493,5.3384867,-0.27172920357351893,-0.1040481983372672,-0.30065375949613815, HTP
7209,15.265839,-0.93297327,5.3389244,-0.231449580355104,-0.08606822904864941,-0.24866819139205631, HTP
7210,15.272791,-0.95267457,5.3393817,-0.33461608087130423,-0.12741944828292162,-0.35343161783127164, HTP
7211,15.279423,-0.9710809,5.33968,-0.23621609768780633,-0.08831343243535153,-0.24681266633644822, HTP
7212,15.286641,-0.9904918,5.3397846,-0.1876492788923277,-0.07197999497024435,-0.20324489965116754, HTP
7213,15.293304,-1.0085506,5.3399315,-0.23510003102521182,-0.08800999478765448,-0.25730803408285396, HTP
7214,15.300305,-1.0275421,5.340093,-0.2196331172387242,-0.08427317568596968,-0.24623760275365686, HTP
7215,15.268492,-0.9142878,5.3323164,-0.4484863644733536,-0.1738792920085359,-0.8922245600301153, HTP
7216,15.273243,-0.93625736,5.334392,-0.3272238753853098,-0.12688902798348542,-0.577392634189645, HTP
7217,15.281377,-0.95386654,5.3336535,-0.44797277452234613,-0.17484121875951547,-0.8531871240903872, HTP
7218,15.286959,-0.97461784,5.3350596,-0.2570939641633837,-0.09978121074107567,-0.4521557414765785, HTP
7219,15.296263,-0.99189097,5.333633,-0.3950473428282256,-0.15665939542082205,-0.7947140793030865, HTP
7220,15.301705,-1.0115924,5.3348184,-0.3012720839137728,-0.11744826779093386,-0.5724726523635582, HTP
7221,15.310015,-1.0277592,5.333788,-0.4440921047001325,-0.1741842843820791,-0.9110608963997605, HTP
7222,15.283447,-0.9261492,5.328017,-0.8565415124591311,-0.35208960379800186,-2.422895702986049, HTP
7223,15.296875,-0.96417695,5.3287263,-0.8389209751072713,-0.336715965410761,-2.3702424202042494, HTP
7224,15.315466,-1.0014669,5.327465,-0.8435730900843812,-0.3681643069040206,-2.7910826006574707, HTP
7225,15.307162,-0.9327112,5.3217,-0.9820967605904231,-0.42676272627304,-4.299907609613456, HTP
7226,15.319343,-0.97206646,5.32282,-0.7657593714591258,-0.3468066614677051,-3.341782633875785, HTP
7227,15.352091,-0.998243,5.3187904,-1.2204339131214965,-0.5561543951540671,-6.66007353605528, HTP
7228,15.344133,-0.94963944,5.316272,-1.2242506844290801,-0.5915790171764002,-7.321519866436575, HTP
7229,15.39488,-1.1038822,5.3841777,0.3110146324705738,0.10513652934020001,-1.3240490947105172, HTP
7230,15.358968,-1.085252,5.3767915,0.3140806929188784,0.10566155520943235,-1.0899287796091812, HTP
7231,15.370939,-1.1232259,5.376569,0.2115095791387489,0.07295571742307061,-0.7314155939652665, HTP
7232,15.398674,-1.1540998,5.3810267,0.3298664083385271,0.1109218768583465,-1.2905931527312382, HTP
7233,15.336449,-1.0771487,5.369793,0.41961276129666203,0.1450192535067932,-1.030812822959433, HTP
7234,15.350096,-1.1145235,5.3701625,0.4369844466158952,0.14754793034654767,-1.0780589706512274, HTP
7235,15.367499,-1.1519725,5.372086,0.38882055555234274,0.13740018790690556,-1.0662746147226017, HTP
7236,15.322051,-1.0650123,5.364939,0.371543390284946,0.127724404184922,-0.6551532224390636, HTP
7237,15.3270855,-1.0867137,5.363456,0.2867130086511338,0.09947582430773613,-0.45152513892058244, HTP
7238,15.335278,-1.1040391,5.364782,0.30822621405922257,0.1069598301449588,-0.5270106935907771, HTP
7239,15.340909,-1.1247709,5.363828,0.28554405467487715,0.09953740545476344,-0.45370484979927517, HTP
7240,15.35005,-1.1417332,5.365737,0.33772539409127,0.1179066108665173,-0.606546565298307, HTP
7241,15.355446,-1.1615913,5.364904,0.25391586260415505,0.08812565268650965,-0.42985259154814537, HTP
7242,15.363398,-1.177796,5.3662086,0.33774905991371423,0.1167576122332908,-0.6113641529587994, HTP
7243,15.314124,-1.0664449,5.3586154,0.5432971569372096,0.1942052777444303,-0.5363419708601214, HTP
7244,15.320609,-1.0847254,5.358641,0.48715366380738107,0.16927419411369252,-0.4649003301729711, HTP
7245,15.327637,-1.1043735,5.358729,0.3842874103838767,0.1373966793593695,-0.36603014054961136, HTP
7246,15.334281,-1.1227446,5.358887,0.46184026329996186,0.1613772360276755,-0.434762225820009, HTP
7247,15.341516,-1.1420494,5.3593273,0.47766487491045,0.1715613127306123,-0.4714431821949461, HTP
7248,15.348148,-1.1600257,5.3596225,0.5086428464746481,0.17730619750864207,-0.5047758831976049, HTP
7249,15.355088,-1.1789819,5.359875,0.4583158662940434,0.16429550890441647,-0.46349741091503915, HTP
7250,15.309644,-1.065034,5.352695,0.3887013267916757,0.13972682215272414,-0.12810183239412964, HTP
7251,15.316423,-1.0837348,5.352861,0.42642778865172204,0.15322764287200621,-0.13917030947927364, HTP
7252,15.3232355,-1.1024797,5.353069,0.5217130208189266,0.18743790708938474,-0.17034827871493263, HTP
7253,15.330074,-1.1213531,5.3532257,0.40297247488794596,0.1450915992178068,-0.1296225969147713, HTP
7254,15.336923,-1.1401,5.3535237,0.41435935673016877,0.14935688288784849,-0.1374349319722275, HTP
7255,15.343724,-1.1587756,5.353765,0.38066768574180776,0.13717087006877665,-0.12780642386564506, HTP
7256,15.350494,-1.1773355,5.354031,0.42144792251929175,0.15163359916914487,-0.14362796193927352, HTP
7257,15.307382,-1.0589663,5.3461814,0.21913402062523346,0.08067369509859645,0.0768170003833859, HTP
7258,15.314133,-1.0776491,5.3465104,0.2253521747216117,0.08271622141978696,0.07737830164905783, HTP
7259,15.320942,-1.0964038,5.3467703,0.2793800123142489,0.10259644831080075,0.0945537126363547, HTP
7260,15.327754,-1.1152158,5.3470736,0.2750634489143522,0.1010443080090416,0.09062360819476112, HTP
7261,15.334615,-1.1340454,5.347272,0.25249071987400384,0.09305102834576928,0.08489041582910772, HTP
7262,15.341405,-1.1527374,5.3475184,0.2538858455417312,0.0934872073755173,0.0854196808771519, HTP
7263,15.348192,-1.1713548,5.347705,0.3277076201180004,0.12072313164020443,0.11257555680132944, HTP
7264,15.313661,-1.0645174,5.3406596,-0.1402381049445296,-0.05366978605547956,-0.15501173417851533, HTP
7265,15.320088,-1.0827764,5.341093,-0.20315203079542243,-0.07555695549353914,-0.21785952303904804, HTP
7266,15.327046,-1.1024903,5.3415484,-0.18532480047838362,-0.07051822718187377,-0.1951197788355993, HTP
7267,15.333679,-1.1208987,5.3418455,-0.22689836248957818,-0.08483010459005413,-0.23621781062416858, HTP
7268,15.340886,-1.1403115,5.3419585,-0.22212703192593608,-0.08510955056024727,-0.23951010861907207, HTP
7269,15.347545,-1.1583719,5.34211,-0.15528183165339252,-0.058132178125186826,-0.16910202099140292, HTP
7270,15.35454,-1.1773673,5.3422766,-0.31583027643209033,-0.12105177699254455,-0.35215010636989064, HTP
7271,15.322373,-1.0640134,5.3347044,-0.3340906408011885,-0.12943106041740293,-0.6652941606839704, HTP
7272,15.327224,-1.0860459,5.336741,-0.2737573922117065,-0.10612657178839412,-0.48236801206869023, HTP
7273,15.33527,-1.1036545,5.336048,-0.41732732957757435,-0.16274139415114064,-0.7928208806016528, HTP
7274,15.340931,-1.1244259,5.3374166,-0.3389500130985065,-0.13146644568848842,-0.5939769039699077, HTP
7275,15.350072,-1.1416972,5.3360705,-0.4384773581008403,-0.17355455446141832,-0.8773944531327895, HTP
7276,15.355589,-1.1614248,5.3372245,-0.33124718874931125,-0.12901778785964285,-0.6254400012388714, HTP
7277,15.363777,-1.1776079,5.336251,-0.4456999951827356,-0.17468977260270435,-0.9086598887755599, HTP
7278,15.336893,-1.075804,5.330576,-0.7226987103301022,-0.29677850767639785,-2.0471679100099514, HTP
7279,15.3502245,-1.1138839,5.331326,-0.8265076410058706,-0.33135481779292303,-2.32695406756496, HTP
7280,15.368423,-1.151308,5.3302145,-0.8942815480284025,-0.3881728384790885,-2.9274785440162154, HTP
7281,15.359746,-1.0821096,5.3244886,-0.9127644187919941,-0.3959987850673012,-3.998508262190323, HTP
7282,15.371666,-1.1217966,5.325701,-0.7518868341708185,-0.33841358809922895,-3.255334461282473, HTP
7283,15.402697,-1.1485325,5.322006,-1.189372023753966,-0.5398181829140942,-6.4059703785608235, HTP
7284,15.394788,-1.0991386,5.3194175,-1.14130593512931,-0.5470297800697779,-6.787297278580355, HTP
7285,15.446361,-1.2540925,5.3845162,0.3512503258355082,0.11861772025582695,-1.4936600649198226, HTP
7286,15.411548,-1.2350196,5.377437,0.3116133164645589,0.10490542073940408,-1.0797668204372712, HTP
7287,15.423578,-1.2728127,5.3772454,0.2711966250687586,0.09358026596429644,-0.9367306198345584, HTP
7288,15.450836,-1.3039671,5.381557,0.355712164612252,0.1196175948135855,-1.3944778026082076, HTP
7289,15.389853,-1.2268945,5.3707123,0.3620790980462232,0.1251645118242095,-0.8869328126521623, HTP
7290,15.403407,-1.264013,5.371077,0.4086342799992053,0.13812254221522835,-1.0055205451162692, HTP
7291,15.420347,-1.3005311,5.37294,0.3928308732024277,0.13864993195620912,-1.0738156653544593, HTP
7292,15.375916,-1.21482,5.366058,0.33707777943815626,0.11597525112161595,-0.5925450984265506, HTP
7293,15.381071,-1.2365146,5.364639,0.3229431576558757,0.11214057750870174,-0.5067944177846281, HTP
7294,15.389156,-1.2537918,5.365913,0.28419088041829355,0.0986734329354988,-0.4842433058647089, HTP
7295,15.394853,-1.2744689,5.3650036,0.2694829551718195,0.09395460321736475,-0.4265706984651274, HTP
7296,15.403765,-1.2912002,5.366834,0.2872115937743729,0.10030316459000232,-0.514055865816772, HTP
7297,15.40917,-1.3108492,5.3660407,0.3110151086468515,0.10801358881208975,-0.524415747256171, HTP
7298,15.416774,-1.3263361,5.367294,0.3250565377229009,0.11259368910492167,-0.5864285249844272, HTP
7299,15.368379,-1.2162623,5.359997,0.4743665366120619,0.16953533802542134,-0.466535112275911, HTP
7300,15.374868,-1.23454,5.3600273,0.39724964424482323,0.13819380408985182,-0.3775913730296452, HTP
7301,15.381899,-1.2541829,5.3601155,0.4736533704250405,0.16931951055909167,-0.44925547128764265, HTP
7302,15.3885355,-1.2725382,5.360273,0.3956492666768459,0.13835002670216548,-0.3707893144144994, HTP
7303,15.3957405,-1.2917995,5.3606963,0.40394842091444616,0.14504815524034598,-0.3967970005274992, HTP
7304,15.402337,-1.3096992,5.3609796,0.4036826830892153,0.14084379851919948,-0.39830856910430157, HTP
7305,15.409204,-1.3284931,5.361216,0.4608170163252131,0.1652109539160307,-0.463367812151129, HTP
7306,15.364082,-1.2148442,5.354335,0.3254067015673172,0.11699594568412408,-0.10695210373795305, HTP
7307,15.370864,-1.2335445,5.3545012,0.45771819876449626,0.16451523000682755,-0.14895788770090235, HTP
7308,15.377677,-1.2522885,5.3547077,0.28878123349073803,0.10378494342475619,-0.09401068971214954, HTP
7309,15.384516,-1.2711593,5.3548646,0.43812831249245693,0.15774591607813213,-0.14043422228932437, HTP
7310,15.391358,-1.2898979,5.3551555,0.3594843320358052,0.12959083282737538,-0.11875478311029279, HTP
7311,15.398153,-1.3085549,5.3553915,0.342381963364384,0.12337853500068263,-0.114452079961931, HTP
7312,15.404905,-1.327075,5.355648,0.4208862994634993,0.15143456570947933,-0.1425605734010536, HTP
7313,15.361822,-1.2087772,5.3481126,0.3512222671445784,0.12929162064841648,0.12257365285836387, HTP
7314,15.368577,-1.2274595,5.348437,0.2927951528958393,0.10748489247598059,0.10010062406724293, HTP
7315,15.375386,-1.2462137,5.348694,0.17906862670372448,0.06576252507225888,0.060342401277289064, HTP
7316,15.3822,-1.2650238,5.348993,0.2572292910732207,0.0944928862968671,0.08441035480680388, HTP
7317,15.389057,-1.283848,5.3491926,0.23731605492878316,0.08744408152762635,0.07950740716790013, HTP
