# x;y;z;fx;fy;fz
1.737233007384174910e-01;-4.629815475744706310e-01;3.436463419945612330e-02;4.469792197047193875e-03;2.968219222862929305e-03;2.328890315516422491e-02
5.717164967362711736e-02;4.880075771730907341e-01;3.665250917415797949e-02;-5.348465024584516878e-03;-1.154990840028827367e-03;2.829294461755440040e-02
8.742164967362713035e-02;4.880075771730907341e-01;3.665250917415797949e-02;-1.364804019000723581e-03;-2.855969213504914138e-03;3.493770529059661567e-02
1.176716496736271433e-01;4.880075771730906231e-01;3.665250917415797949e-02;1.504348092880759694e-03;-3.008764526189969344e-03;2.916467484992362261e-02
1.479216496736271425e-01;4.880075771730906231e-01;3.665250917415797949e-02;3.069983570486904331e-03;-2.900433367223326404e-03;2.475112761770728240e-02
1.781716496736271416e-01;4.880075771730906231e-01;3.665250917415797949e-02;3.861106379720826830e-03;-2.514071360641246134e-03;1.957117400717816452e-02
5.717164967362711736e-02;-4.880075771730907341e-01;3.665250917415797949e-02;-5.348465024584507337e-03;1.154990840028826066e-03;2.829294461755435530e-02
8.742164967362713035e-02;-4.880075771730907341e-01;3.665250917415797949e-02;-1.364804019000725533e-03;2.855969213504911969e-03;3.493770529059659485e-02
1.176716496736271433e-01;-4.880075771730906231e-01;3.665250917415797949e-02;1.504348092880767067e-03;3.008764526189971079e-03;2.916467484992361914e-02
1.479216496736271425e-01;-4.880075771730906231e-01;3.665250917415797949e-02;3.069983570486903464e-03;2.900433367223325103e-03;2.475112761770727199e-02
1.781716496736271416e-01;-4.880075771730906231e-01;3.665250917415797949e-02;3.861106379720809917e-03;2.514071360641241797e-03;1.957117400717815064e-02
