VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         106,      -1.165516554,       1.339685636,       1.429540854,       1.578331908,       4.254143538,     0.01436325381,       0.529391038,    0.004027616581,     0.02300927025,     -0.1125347627,   0.0008920844589,   -0.004120976684,    0.004027616581,      0.5295698176,       36.85731974
          0,           0,         107,      -1.177416182,       1.335337192,       1.419973159,       1.568534712,       4.242774163,     0.01382897227,      0.5286589963,    0.003877141861,      0.0255970557,     -0.1126599269,    0.001034436147,   -0.004629384863,    0.003877141861,      0.5288195757,       38.22836476
          0,           0,         108,      -1.190653134,       1.330036925,       1.409225391,       1.557500698,       4.230833178,     0.01338119534,      0.5274572918,    0.003673190548,     0.02741441028,     -0.1124668099,    0.001175652183,   -0.005034950135,    0.003673190548,      0.5276029761,       39.41780075
          0,           0,         109,      -1.205480123,       1.324084974,       1.397770473,       1.545318844,       4.217942976,     0.01302301936,      0.5258629208,    0.003424007133,     0.02843648711,     -0.1119813981,    0.001327656482,   -0.005337265185,    0.003424007133,      0.5259970761,       40.37949314
          0,           0,         110,      -1.221306366,       1.317678506,        1.38570954,       1.532130708,       4.204690089,     0.01275397294,      0.5239439111,    0.003135076056,     0.02872359538,     -0.1112294676,     0.00146870108,    -0.00553917523,    0.003135076056,      0.5240698459,       41.08083916
          0,           0,         111,      -1.237937673,       1.310472439,       1.373210314,       1.518166617,       4.191161998,      0.0125758877,      0.5217877456,    0.002815969991,      0.0282336644,     -0.1102485395,    0.001618442616,   -0.005641902899,    0.002815969991,      0.5219087788,       41.49112636
          0,           0,         112,       -1.25483156,       1.302430111,       1.360342928,       1.503744494,       4.177746058,     0.01248413773,       0.519469893,    0.002475619598,     0.02707172603,     -0.1090764334,    0.001755947278,   -0.005652705086,    0.002475619598,      0.5195891361,       41.61039426
          0,           0,         113,      -1.271321838,       1.293592904,       1.347337954,       1.489141032,       4.164914202,      0.0124752818,      0.5170697737,     0.00212267477,      0.0252390527,      -0.107752122,    0.001893986415,   -0.005577792668,     0.00212267477,      0.5171901698,       41.44754259
          0,           0,         114,      -1.287058952,       1.284272216,       1.334437453,       1.474820983,       4.152762272,     0.01254302678,      0.5146549217,    0.001766701784,     0.02285400771,     -0.1063159358,    0.002019197431,   -0.005425811836,    0.001766701784,      0.5147791532,       41.03115864
          0,           0,         115,      -1.301851041,       1.274621193,       1.321709646,       1.461098951,        4.14124872,     0.01267981368,      0.5122987035,    0.001416639771,     0.01996878499,     -0.1048066598,    0.002148137606,    -0.00520687743,    0.001416639771,      0.5124291441,       40.40269962
          0,           0,         116,      -1.315211418,       1.265057842,       1.309469225,       1.448098296,       4.130588473,     0.01287679472,      0.5100632664,    0.001080501689,     0.01670852017,     -0.1032615019,    0.002268547812,   -0.004932000763,    0.001080501689,      0.5102019433,       39.61104278
          0,           0,         117,      -1.326596894,       1.256045643,       1.297691287,       1.436036963,       4.121167253,     0.01312593278,      0.5080062648,   0.0007654480688,     0.01311831354,     -0.1017116998,    0.002396062091,   -0.004611226149,   0.0007654480688,      0.5081548895,       38.70248869
          0,           0,         118,      -1.336812446,       1.248055102,       1.286787928,       1.425189266,       4.112040107,     0.01341691946,       0.506179067,   0.0004780333278,    0.009336040503,     -0.1002070864,      0.0025187695,   -0.004256648444,   0.0004780333278,      0.5063389601,       37.72692148
          0,           0,         119,      -1.346505812,       1.241361825,       1.276637371,       1.415666051,       4.102363219,     0.01373851461,      0.5046276008,   0.0002246620611,    0.005441359673,    -0.09878206695,    0.002648022457,   -0.003881103808,   0.0002246620611,      0.5047996625,       36.73087047
