ids,x,y,z,fx,fy,fz,marker
1234,2.5302787,0.1201958,3.0768385,6.799860134749451,-1.5180532343673767,-2.6533374675782775,Fuselage
1235,2.5434728,0.10359896,3.112447,13.86930613260362,-2.1954649757697853,-7.695089526721176,Fuselage
1236,2.552345,0.058360737,3.1355016,9.53078933652705,-0.682956153255958,-6.158444629869942,Fuselage
1237,2.5494099,0.009491947,3.1340473,12.996811845610864,-0.10445772497646053,-8.230239156661506,Fuselage
1238,2.5424979,-0.027397538,3.1221094,6.8729064768946655,0.21382311243178265,-4.069069224989411,Fuselage
1239,2.5437841,-0.0653203,3.1206138,12.720179834751738,1.0962218133923898,-7.434233146761623,Fuselage
1240,2.54432,-0.11108183,3.1118686,12.77956783974696,2.1950562452790336,-7.005351037971195,Fuselage
1241,2.5304232,-0.12220298,3.0759664,5.847673854828599,1.4043873920488181,-2.175974152531694,Fuselage
1242,2.532374,-0.1469991,3.0583532,8.014311431936221,3.1056780146435963,-1.9299914463334744,Fuselage
1243,2.531019,-0.15558288,3.0304396,4.15380770887532,2.0078781232830734,-0.4783449899079149,Fuselage
1244,2.5438993,-0.18323465,3.0063357,7.575515625301706,5.135962650557303,-0.4439391054564794,Fuselage
1245,2.539032,-0.17677295,2.9671137,6.364152343815022,4.210263286294851,0.11574083550262533,Fuselage
1246,2.5282335,-0.1552826,2.9475648,3.405591381906106,1.7572490159243443,0.29577680140658913,Fuselage
1247,2.52616,-0.14683524,2.9316223,2.9495305041976962,1.355953269189039,0.4862620419594256,Fuselage
1248,2.5307393,-0.14656465,2.9080806,5.35683650456311,2.417166707432519,1.6965631266255816,Fuselage
1249,2.5280964,-0.124925114,2.8930984,4.428755307271786,1.4421746173915722,1.8449349502586376,Fuselage
1250,2.5409603,-0.11338635,2.8614442,5.149833015137119,1.4822206933863527,3.4105358429524135,Fuselage
1251,2.5454118,-0.076312095,2.8427954,5.8915848876913515,1.0701447621863736,4.359262583956479,Fuselage
1252,2.541873,-0.03340058,2.8399854,7.831010486358233,0.29627915397213656,5.473060761083616,Fuselage
1253,2.5816472,2.486258e-18,2.7916372,4.013424319552541,-0.1121667436638063,3.812918849129953,Fuselage
1254,2.5599253,0.049169246,2.8187964,6.206550186466908,-0.5696754575205887,5.27448855176211,Fuselage
1255,2.5741942,0.1103475,2.8180869,4.924422752546889,-1.618694221329785,4.776339034165176,Fuselage
1256,2.590772,0.1576015,2.8211682,2.776749866157843,-1.5365539272679598,3.041228465376662,Fuselage
1257,2.5855758,0.19303167,2.8490434,3.6416423314937374,-2.720487203564441,3.0519715193195225,Fuselage
1258,2.596172,0.22358306,2.8695967,2.2298977471004946,-2.320085274441226,1.5010629511227762,Fuselage
1259,2.605749,0.2450561,2.9043078,1.6342684836472472,-2.24247680852568,0.4770320509182966,Fuselage
1260,2.5944464,0.23949389,2.9465163,1.4000145963291288,-1.78482005033311,0.08443404432046009,Fuselage
1261,2.5730255,0.22073674,2.974214,2.3083156836505623,-2.321883779378216,0.00907838257691651,Fuselage
1262,2.576666,0.22265548,3.0252945,3.8849705342947045,-3.980590974466698,-0.27096722642603294,Fuselage
1263,2.5886366,0.22922546,3.0770125,3.024566717012931,-3.245155089522693,-0.48016285212118726,Fuselage
1264,2.5880017,0.21681854,3.1201942,5.675752846895648,-4.546547809756248,-2.5335284581333326,Fuselage
1265,2.5991333,0.19459012,3.1601999,7.008067475929542,-3.6939075208689856,-5.2338019932716024,Fuselage
1266,2.585282,0.14353836,3.165525,9.99047418982324,-2.605288530212268,-7.687641955382787,Fuselage
1267,2.5760202,0.09201613,3.165205,9.629025099665643,-1.2818347276340774,-7.191169207187462,Fuselage
1268,2.5916066,0.029072108,3.192842,16.558955411219962,-0.6419591006651995,-13.799788735221227,Fuselage
1269,2.5806835,-0.046683695,3.1774807,15.759777952222066,1.093255024363316,-12.310918178360225,Fuselage
1270,2.5802612,-0.11163089,3.1671758,12.476213702564868,2.216942926705466,-9.548970362572467,Fuselage
1271,2.5817928,-0.16051081,3.1546686,8.36530221207704,2.6981077880382145,-6.12949291545768,Fuselage
1272,2.591195,-0.20065345,3.1446512,4.504298842790983,2.6494603478477075,-2.936587122239871,Fuselage
1273,2.588321,-0.2190899,3.1167176,4.557445997618288,3.8889769915507104,-1.7916952553139254,Fuselage
1274,2.5911229,-0.23156045,3.0770667,2.7319079053252913,3.0462727159492715,-0.41717357955559464,Fuselage
1275,2.586133,-0.23174745,3.0264564,2.3980668513157375,2.773707487097757,-0.13853540648041945,Fuselage
1276,2.5771382,-0.22488587,2.9726932,3.3774107820381687,3.6165063166058644,0.011112562490552591,Fuselage
1277,2.583735,-0.2297017,2.9322066,1.3804461994750454,1.5706071804088424,0.1101230934252726,Fuselage
1278,2.5974097,-0.23747331,2.8981054,1.7549971803850895,2.138101986957281,0.6256658320078259,Fuselage
1279,2.585134,-0.21179909,2.8691742,3.0766014900950722,2.7177629714636473,2.023538152722798,Fuselage
1280,2.597969,-0.19247365,2.8358626,1.0681664441472094,0.8579185761118424,1.1515550643707684,Fuselage
1281,2.5969148,-0.15819392,2.8161082,1.726026472809887,0.9861026815348547,2.037541868013098,Fuselage
1282,2.581061,-0.11160348,2.8114934,4.700453143742682,1.6792561303536786,4.970070390923259,Fuselage
1283,2.582091,-0.05230468,2.7956092,3.8292872140073086,0.6623601422764219,4.144612198089514,Fuselage
1284,2.6285467,5.1029984e-18,2.7546575,0.9221006807151753,-0.022160273811247556,1.4003526662060417,Fuselage
1285,2.6068652,0.06603474,2.7771041,1.852760628195938,-0.47117788742389166,2.411201120431542,Fuselage
1286,2.6283078,0.12808101,2.7806642,1.6101031711905307,-0.8902523689871485,2.4427129964933556,Fuselage
1287,2.6385586,0.18158683,2.7991962,0.46044632648772676,-0.410072842286354,0.7157631440460743,Fuselage
1288,2.641216,0.22126928,2.8251338,0.5101678104847451,-0.6104757663888449,0.7026386053606377,Fuselage
1289,2.6450322,0.2517512,2.8567212,0.697906978516888,-1.1053269451573822,0.6758725572168865,Fuselage
1290,2.6587517,0.27476412,2.896268,0.8378585294581171,-1.649992371206281,0.3327048558505794,Fuselage
1291,2.6425216,0.26883972,2.950732,0.29220072678799625,-0.5537145130329009,0.011285270282267371,Fuselage
1292,2.620757,0.2573575,2.9988427,0.5332927975972174,-0.8561628648045978,-0.018690544973537726,Fuselage
1293,2.6362298,0.26459223,3.0544953,0.39294889769325886,-0.6673367438042987,-0.02413328704272999,Fuselage
1294,2.6384397,0.26296797,3.1101646,1.1504233333083296,-1.74940415925145,-0.2573652785054416,Fuselage
1295,2.6370661,0.24864663,3.1548476,2.7574378707595315,-3.07141274498008,-1.6455220397529047,Fuselage
1296,2.6454215,0.22623917,3.1908603,3.1464041197423285,-2.4066228363344635,-2.8479266461417865,Fuselage
1297,2.6409473,0.17475012,3.2162535,9.469511921300485,-4.024673351249324,-9.412467125620424,Fuselage
1298,2.6205785,0.104279615,3.2165546,11.46433113696215,-2.1583969919976957,-10.86112179949032,Fuselage
1299,2.6493053,0.03809891,3.2537148,12.022011289200236,-0.8478133648054609,-12.65670144044634,Fuselage
1300,2.6319835,-0.043088265,3.2365513,12.28405584371103,0.9323877049848761,-12.113063154191272,Fuselage
1301,2.6273596,-0.11526824,3.2212446,10.607179011783956,2.341479680141826,-10.199341284246355,Fuselage
1302,2.628219,-0.173475,3.203984,6.834447581984023,2.7832541546010057,-6.4650540213833665,Fuselage
1303,2.6325521,-0.21750961,3.18378,4.178071563020997,2.9018428742231968,-3.637853866648887,Fuselage
1304,2.6369493,-0.24886194,3.1542904,2.8055887549868808,3.2001626382176864,-1.6555289375463267,Fuselage
1305,2.6403124,-0.26407176,3.110651,2.308569506179386,3.593745887252529,-0.4965702780547285,Fuselage
1306,2.6408758,-0.26710996,3.053628,0.36436460868571885,0.6462040826954762,-0.021292424717671565,Fuselage
1307,2.6348293,-0.2651025,2.9913857,0.2263390296399545,0.3992578882910796,-0.001900273694407891,Fuselage
1308,2.6314926,-0.2627972,2.9343662,0.7974183266314867,1.3780320830383062,0.05471621227015551,Fuselage
1309,2.6460543,-0.26578,2.8858006,0.5691850711764346,1.0131411244369701,0.29838020769329887,Fuselage
1310,2.6400766,-0.24715464,2.8545024,0.5870964712577612,0.851984780785339,0.5972958139386719,Fuselage
1311,2.6430387,-0.22086897,2.8235488,0.3342128586655235,0.4039214473168613,0.47164475335648604,Fuselage
1312,2.645802,-0.18075986,2.794399,0.5123181943069237,0.46915343039654545,0.8544122106007611,Fuselage
1313,2.639147,-0.1270044,2.7736595,0.6399696573425899,0.37546242087819337,1.0522142715808513,Fuselage
1314,2.6314456,-0.06594151,2.7604,1.240056237027602,0.3904157805421467,1.952021402551812,Fuselage
1315,2.6814501,9.019397e-18,2.7253249,-0.08412415188028413,0.002517043409776913,-0.18902167399119207,Fuselage
1316,2.6631794,0.07586987,2.7446349,-0.214387201996639,0.08914641878656462,-0.4119431830031317,Fuselage
1317,2.687874,0.14628269,2.7549655,-0.38575683950739403,0.3351089517665665,-0.8377498230568865,Fuselage
1318,2.6988535,0.20425797,2.779249,0.0889819653327019,-0.11764234001399625,0.19282660325491938,Fuselage
1319,2.7017975,0.2475931,2.810669,0.22578955105018395,-0.399053693234085,0.4221070118496755,Fuselage
1320,2.7042367,0.27897516,2.8476832,0.31878106517979177,-0.7115486364443011,0.40244672054965724,Fuselage
1321,2.7202482,0.3017388,2.8938603,0.4738741124204656,-1.306467640433766,0.22313592636341656,Fuselage
1322,2.6927502,0.29237968,2.9422014,0.15192680008431125,-0.37674473037168354,0.0051926570582310205,Fuselage
1323,2.6908975,0.29150984,3.00878,-0.30710686023485323,0.7457430021374118,0.0028806753293224574,Fuselage
1324,2.6989946,0.29463235,3.0834916,-0.5065367049322351,1.2225438062238634,0.019668551997019296,Fuselage
1325,2.697354,0.29201564,3.1453304,0.6976954465105034,-1.4168527558952824,-0.2254619467024289,Fuselage
1326,2.6953712,0.27432185,3.1926498,1.9625753273838504,-2.7626220426556456,-1.5811008599525849,Fuselage
1327,2.6943755,0.24094222,3.2287076,3.368030791572285,-2.9911116093129144,-3.614518218279045,Fuselage
1328,2.699598,0.20033526,3.2590272,4.40428362107923,-2.600855580840289,-5.230230168823861,Fuselage
1329,2.6855187,0.12679149,3.273639,11.054413717888261,-3.234939002032661,-12.889125373703186,Fuselage
1330,2.7136862,0.043071885,3.3100324,10.858476548855833,-1.0241688465225707,-13.729277795291637,Fuselage
1331,2.692956,-0.044816997,3.2929025,10.308681132855781,0.9531603357715994,-12.334846528787239,Fuselage
1332,2.6857176,-0.123078234,3.2747338,8.87060823196407,2.520862387834768,-10.306466008338854,Fuselage
1333,2.6853573,-0.18726583,3.252708,5.772214633141024,2.9870887682967195,-6.601300712752467,Fuselage
1334,2.6882997,-0.23613688,3.226709,3.8634013067094197,3.270515500499642,-4.140928617260215,Fuselage
1335,2.692637,-0.2714691,3.1938334,2.300612244504767,3.129147676675378,-1.8908148712340942,Fuselage
1336,2.6983063,-0.2922534,3.1469986,0.9283517817184475,1.8932238306682243,-0.3124230845830217,Fuselage
1337,2.70188,-0.29582852,3.0839665,0.046330435737521235,0.11374733564662165,-0.001856665650777245,Fuselage
1338,2.698779,-0.2948183,3.012397,0.019303470001129124,0.04885003806945558,-0.0001403063364098974,Fuselage
1339,2.69383,-0.2928414,2.9461493,0.039317466057430764,0.09786887975466622,0.0013810402514688271,Fuselage
1340,2.6952167,-0.2915033,2.891221,0.33913188627290464,0.8212707260099705,0.16134794933956678,Fuselage
1341,2.7006347,-0.2762029,2.8458974,0.26880863735868843,0.5825544371309661,0.35605368076676314,Fuselage
1342,2.7024434,-0.24733001,2.810069,0.07767182108121537,0.13674493722404196,0.14764876443950925,Fuselage
1343,2.7034056,-0.20396836,2.7769282,0.17626426911222853,0.238032196630229,0.39619347979472275,Fuselage
1344,2.7001958,-0.14468414,2.748593,0.215329905154249,0.20034700358640598,0.5146110170699103,Fuselage
1345,2.692677,-0.073836096,2.729518,0.0022863387584948214,0.0011325714581289503,0.005454260963233537,Fuselage
1346,2.7506866,1.2007255e-17,2.7010846,-0.8383823144001024,0.031521396881847366,-2.8243614233979315,Fuselage
1347,2.727626,0.08449172,2.718814,-0.7680335777743796,0.4907380711762623,-2.20217321626357,Fuselage
1348,2.7569597,0.16274606,2.7357485,-0.12208738004892439,0.1522201971188224,-0.36441014064075716,Fuselage
1349,2.7694657,0.2253483,2.7653158,0.38372404054674314,-0.6748681081083607,1.0356674082813697,Fuselage
1350,2.771973,0.27100796,2.8017907,0.45147633138185483,-1.0290206240748982,0.999359991142228,Fuselage
1351,2.773372,0.30225548,2.8431249,0.43907362668733185,-1.228590929939249,0.6246672108962533,Fuselage
1352,2.7855983,0.321656,2.8918548,0.38761062764145515,-1.2738685387060589,0.18257620886000342,Fuselage
1353,2.7615068,0.3158784,2.9579198,0.12967892626087027,-0.40606986817632185,0.0023669641556504457,Fuselage
1354,2.7635262,0.31662762,3.0423427,0.01244392936996519,-0.038694071967256605,0.00017334718576951977,Fuselage
1355,2.768241,0.31851256,3.1198728,-0.15548670218352828,0.46590946601645555,0.006787599753768821,Fuselage
1356,2.7639287,0.3138893,3.1843772,0.6116990583909683,-1.4527609896076683,-0.29547931375861936,Fuselage
1357,2.76067,0.29186758,3.233349,1.7488294513414075,-2.7102724453925475,-1.7435200821673789,Fuselage
1358,2.7613425,0.25651628,3.271981,3.007291565738342,-3.0872249568456027,-3.7380340345225704,Fuselage
1359,2.7573578,0.20075983,3.3039339,6.677001388435505,-4.18948926412213,-8.794648249943748,Fuselage
1360,2.761551,0.12912962,3.3329737,8.626693348530656,-2.90869452888334,-11.599700609274805,Fuselage
1361,2.7885642,0.043331865,3.3647172,10.137403483096326,-0.9766018212444578,-14.18911607225285,Fuselage
1362,2.7631545,-0.04733422,3.3465595,9.758895089048263,1.026790857124221,-13.36128323932159,Fuselage
1363,2.7543063,-0.13065895,3.3273177,7.827426421305062,2.671142614928158,-10.422227612667484,Fuselage
1364,2.7536232,-0.19973622,3.3016872,6.540807727002782,4.078476179921988,-8.532674112915023,Fuselage
1365,2.7565634,-0.25288415,3.2712262,3.6528299575438723,3.6138318062294275,-4.492207309813239,Fuselage
1366,2.7609997,-0.29114908,3.23471,2.4345262808104353,3.754866637730932,-2.430537868123186,Fuselage
1367,2.765442,-0.31416818,3.185929,0.7871666123719478,1.8591725483638581,-0.38264841390446236,Fuselage
1368,2.7693927,-0.3188452,3.1184392,0.2060061363751326,0.6203398336510872,-0.00921761713538653,Fuselage
1369,2.7690613,-0.31822446,3.0377321,0.2503482236279524,0.7894120400839407,0.0027734145969967963,Fuselage
1370,2.765597,-0.31706178,2.9600728,0.18613251831053884,0.5859056781531156,0.002276335556696078,Fuselage
1371,2.763398,-0.3156871,2.8959215,0.47653760711909854,1.4718294360136497,0.20911415654012444,Fuselage
1372,2.7670076,-0.30068803,2.8441114,0.3820768813928529,1.0541039400413865,0.544696966369429,Fuselage
1373,2.7717187,-0.27055034,2.8014255,0.24374916072489822,0.5510195222862725,0.5453451547115643,Fuselage
1374,2.7726529,-0.22430618,2.7635415,0.2720029352290112,0.4733629362663123,0.7422878766865324,Fuselage
1375,2.7701204,-0.16040477,2.730751,0.29320344097004636,0.3646000656895012,0.9040567168503912,Fuselage
1376,2.7621422,-0.082952246,2.7083251,-0.05480347349506095,-0.03892663616579739,-0.18350994845180443,Fuselage
1377,2.822112,1.5651334e-17,2.682915,0.46352748213939776,-0.023673219848963832,1.7194256432885595,Fuselage
1378,2.8019128,0.094402276,2.700296,0.16006258595189138,-0.12608178232858336,0.5658050811616704,Fuselage
1379,2.837238,0.1815664,2.7184358,1.3016494552603035,-1.7417420630105578,4.046266758124451,Fuselage
1380,2.8493452,0.25089452,2.7534134,1.4499494154115382,-2.743345752951427,3.8594225450488007,Fuselage
1381,2.8481371,0.29998204,2.7989125,1.1063102805058709,-2.715621504235969,2.235556471183372,Fuselage
1382,2.8496847,0.3318893,2.850758,1.3311853394595041,-3.991017700859326,1.3629688569597724,Fuselage
1383,2.858326,0.34522548,2.9274802,1.661603868837119,-5.422540561456117,0.23742755032261204,Fuselage
1384,2.8301964,0.33629578,2.9999113,0.6175011433394199,-2.0320638072310735,0.00514718149962808,Fuselage
1385,2.8436878,0.34121168,3.0806363,0.9282645329543205,-3.0247577519106317,0.0350984199333008,Fuselage
1386,2.8387182,0.34085244,3.1609616,0.7072379443282746,-2.1499411550248624,-0.05606620152123772,Fuselage
1387,2.8345053,0.33303395,3.2272148,1.391828147486649,-3.1760881952156224,-0.8533058413902002,Fuselage
1388,2.837299,0.3102874,3.2775378,2.750058770389842,-4.281981190451612,-2.942169149705933,Fuselage
1389,2.8354566,0.26919627,3.3192163,4.254553893653792,-4.4269216406100895,-5.442780351091642,Fuselage
1390,2.8346012,0.20988336,3.3560448,7.698696184033907,-5.130094938938782,-10.487101447306486,Fuselage
1391,2.8454206,0.13389143,3.3923104,10.993864422222638,-3.837751288031844,-15.496436521176898,Fuselage
1392,2.8690298,0.04192094,3.4215446,9.927415908072968,-0.8515785864087775,-14.34271285868029,Fuselage
1393,2.8413312,-0.05179319,3.401506,9.090342427425034,1.030832372239729,-13.007146942004207,Fuselage
1394,2.8315423,-0.13829508,3.3811057,8.338720558815112,3.089731743682023,-11.642173698985669,Fuselage
1395,2.8311813,-0.21143584,3.3527086,6.539338089439601,4.438568463932067,-8.88996748652365,Fuselage
1396,2.8346648,-0.2692309,3.3185565,4.5779791092403075,4.816867523471956,-5.841438971049987,Fuselage
1397,2.8398104,-0.31176424,3.2778082,2.940803266338662,4.711246157614369,-3.090722977211499,Fuselage
1398,2.84356,-0.33744097,3.225662,1.5075321883444606,3.6292505633258165,-0.8340474937577559,Fuselage
1399,2.8408,-0.34146485,3.1571953,0.914457999986098,2.818127640115563,-0.06314759181279328,Fuselage
1400,2.8409467,-0.3402276,3.0701363,1.0305532361032115,3.361004446285127,0.03414354813061967,Fuselage
1401,2.8455951,-0.34109548,2.9810486,1.4168336921746534,4.64925807019184,0.008579657924625412,Fuselage
1402,2.8442383,-0.3408065,2.9053328,1.2033631544944305,3.9523315327878663,0.34555670571160846,Fuselage
1403,2.8431063,-0.32666957,2.843855,1.1911333938066186,3.4824280747961893,1.4729534940564313,Fuselage
1404,2.8474576,-0.2956186,2.7941859,1.173102395114256,2.790737080892238,2.4855808029800146,Fuselage
1405,2.8499632,-0.24625331,2.749881,1.2919327325653285,2.3491137875043933,3.479897076367706,Fuselage
1406,2.848521,-0.1765651,2.7124407,1.2468898052247823,1.5924818114144728,3.905609420054437,Fuselage
1407,2.8408828,-0.09030746,2.6878672,1.2329453824628822,0.8870305202808595,4.338574738603104,Fuselage
1408,2.9113257,2.4238394e-17,2.65838,1.2656507389489586,-0.05160232723604471,4.691172336924258,Fuselage
1409,2.8855155,0.10637255,2.678286,1.4521806223783642,-1.1355965199084797,5.039868959846596,Fuselage
1410,2.9339154,0.21350224,2.700513,2.5292318117214263,-3.620903081974878,7.5773630158025,Fuselage
1411,2.9308243,0.2932338,2.7541835,2.1287900450442976,-4.493292745461076,5.081162733025849,Fuselage
1412,2.9313748,0.33969405,2.8083491,1.563113468924712,-4.2565984106913675,2.5126955412051757,Fuselage
1413,2.934209,0.36514586,2.86966,1.4049333364217396,-4.430972261473774,0.7693891239227924,Fuselage
1414,2.9491396,0.37269858,2.9428232,1.172501625700685,-3.903464977416661,0.05499178893866959,Fuselage
1415,2.9235835,0.36524045,3.0285406,1.70532956594919,-5.655424145853127,0.042890357640355134,Fuselage
1416,2.9211752,0.36593908,3.1327958,1.004837642306787,-3.3122714253416534,0.056184059695472875,Fuselage
1417,2.9025385,0.3614923,3.2061207,0.6572517983643896,-1.953155564970075,-0.11069399675761815,Fuselage
1418,2.9191537,0.35911056,3.268163,1.4035121774941217,-3.2655274755961727,-0.92229479809248,Fuselage
1419,2.92297,0.33349162,3.3241904,3.238573048512687,-5.181521286885678,-3.519513431748237,Fuselage
1420,2.920648,0.28636542,3.3720114,5.527432433984359,-5.915313865485587,-7.177411383137951,Fuselage
1421,2.9220762,0.21909016,3.415653,9.5656333554507,-6.46163629466173,-13.418366356083425,Fuselage
1422,2.9443908,0.1297459,3.4623852,12.236115280247759,-3.9334376141048324,-18.08751241140999,Fuselage
1423,2.9474444,0.02318314,3.475791,6.120271867810516,-0.2766130599999693,-9.287032753745734,Fuselage
1424,2.9264946,-0.06217044,3.4592254,7.7695039743048255,1.034613720575635,-11.533018239875673,Fuselage
1425,2.916766,-0.14870544,3.4390929,8.881217283342266,3.485898582512164,-12.761982830037596,Fuselage
1426,2.9165404,-0.22505902,3.4086,7.117523520948453,5.08030783693539,-9.835283027844222,Fuselage
1427,2.9204957,-0.28795156,3.3705866,5.633583908488314,6.156321465605288,-7.250416701164795,Fuselage
1428,2.926696,-0.3364018,3.323428,2.988358527845776,4.982659048069763,-3.146621305404551,Fuselage
1429,2.9316714,-0.36590958,3.26236,1.7501809261375456,4.374794924397065,-0.945856664794178,Fuselage
1430,2.9267066,-0.36880925,3.1876192,0.9055785233273734,2.8692956561693186,-0.05783135316316172,Fuselage
1431,2.9061332,-0.3609797,3.1109962,0.9663892168455277,3.1704704478888743,0.05037942706638887,Fuselage
1432,2.9245958,-0.36551332,3.024007,1.5306984394264873,5.071990666836427,0.03260107737870044,Fuselage
1433,2.940064,-0.37024996,2.9288511,2.136645756096793,7.059667883762207,0.25944985567380263,Fuselage
1434,2.927678,-0.35778007,2.8492725,1.6173813005054096,4.909144994180679,1.4734367222770288,Fuselage
1435,2.9298859,-0.32622823,2.789799,1.6154444802999328,4.032086273849927,3.0669145747685134,Fuselage
1436,2.9327602,-0.2757174,2.738915,1.978792432382761,3.779208076521172,5.0462343873611335,Fuselage
1437,2.9360366,-0.19898972,2.693142,1.9831921897881934,2.637805821674798,6.19947628544954,Fuselage
1438,2.9300044,-0.1028352,2.664834,1.8441416113798064,1.3361127973760933,6.557091012404271,Fuselage
1439,3.0011816,3.388014e-17,2.6349032,1.3343607983824768,0.014324721002594742,5.1367893182214175,Fuselage
1440,2.9775465,0.11615164,2.654307,1.6591755177523737,-1.2664615675112145,5.842622976488201,Fuselage
1441,3.0410542,0.22009608,2.6681707,2.1825579342930723,-2.9074902000520524,6.812996334447234,Fuselage
1442,3.0227385,0.29721972,2.7199328,2.3314967800494437,-4.5749852622975595,5.932217181912468,Fuselage
1443,3.0230002,0.35341483,2.7771132,1.6996039335766304,-4.4397574960069806,3.1773174523853713,Fuselage
1444,3.0275557,0.38780433,2.8413043,1.1394167875666121,-3.635463694828407,0.9979833435287825,Fuselage
1445,3.0338316,0.3981764,2.921328,1.2306798230583809,-4.204434911233572,0.14883830019304392,Fuselage
1446,3.027563,0.39592648,3.0212529,1.1943114130011356,-4.115743024466307,0.018944300908363704,Fuselage
1447,3.0123856,0.3927025,3.1246872,1.0429123512006602,-3.60375365211803,0.06251082907158434,Fuselage
1448,2.986153,0.38722393,3.215649,0.402991467524771,-1.3114235153443587,-0.033357624509790185,Fuselage
1449,3.0138354,0.39058116,3.2990973,1.3855964853355545,-3.56020303002515,-0.8014380244721906,Fuselage
1450,3.0185773,0.36166444,3.3698213,2.30016209248303,-4.016377069333733,-2.504073250049866,Fuselage
1451,3.015188,0.3071138,3.4267745,5.026365894314949,-5.707207492538146,-6.694999926126911,Fuselage
1452,3.0192266,0.23425017,3.4768457,8.368173625174677,-5.940665943831846,-12.091224536969094,Fuselage
1453,3.054244,0.14923641,3.5311875,8.667572934560667,-3.099168355749498,-13.449067528996238,Fuselage
1454,3.02958,0.04119624,3.5278957,7.835976097451445,-0.5962181605600563,-12.439311203891219,Fuselage
1455,3.0207238,-0.06745029,3.520332,7.036181717568979,0.9334672278423568,-11.072775916429237,Fuselage
1456,3.0113957,-0.16045602,3.500463,9.22177099982946,3.81155889663205,-13.860555812352686,Fuselage
1457,3.0110834,-0.24108098,3.467517,6.3938326773786684,4.856635955663174,-9.143170047801203,Fuselage
1458,3.0149286,-0.30895633,3.4250295,5.527483374014992,6.403015601847073,-7.305038617378159,Fuselage
1459,3.0213416,-0.36338636,3.369728,2.3905148248983705,4.263338402064013,-2.5354953931309865,Fuselage
1460,3.0281105,-0.39694467,3.2944474,1.277029469711124,3.45462519852299,-0.625118861582024,Fuselage
1461,3.0225484,-0.39735305,3.20279,0.5682025291777488,1.9219736486120382,-0.008959641961761616,Fuselage
1462,2.9896727,-0.38578588,3.107372,1.030362114923264,3.5183393598999824,0.05502814825888435,Fuselage
1463,3.0202177,-0.39373282,3.0097961,1.2936621535360853,4.4510607775688795,0.014040323938085445,Fuselage
1464,3.0463853,-0.4017755,2.9247017,1.0680989933783471,3.6507847366228816,0.0695133857758492,Fuselage
1465,3.023687,-0.3906115,2.8567553,1.3095154701400133,4.178618682703018,0.851195306084378,Fuselage
1466,3.019079,-0.3623607,2.792517,1.6083680646194503,4.36723459492229,2.6378074456442846,Fuselage
1467,3.0234725,-0.3170914,2.7364552,1.9515127088088775,4.197112655441742,4.615119998692535,Fuselage
1468,3.024316,-0.24285589,2.6845896,2.4781122431771414,3.7072802303173376,7.314389891889732,Fuselage
1469,3.035245,-0.12686893,2.6404314,2.2146439787363006,1.7272774758380365,7.908402041831627,Fuselage
1470,3.1090808,4.388872e-17,2.6075616,1.173286059502061,0.016254948449386575,4.600197115243645,Fuselage
1471,3.0794468,0.11831075,2.6266572,1.620750567779396,-1.1272879626461267,5.9541459031509785,Fuselage
1472,3.1509159,0.22971418,2.6374,1.7841522321314187,-2.2889868515194394,5.836791965637531,Fuselage
1473,3.1305099,0.31219098,2.6895003,2.1419734059842694,-4.152379332778461,5.717488189287299,Fuselage
1474,3.1251175,0.37227303,2.7494438,1.7078999516379554,-4.400479838174457,3.418378161441069,Fuselage
1475,3.1277738,0.4121428,2.8183322,1.0867613307927968,-3.4634107661986486,1.1509352856883197,Fuselage
1476,3.1326578,0.42660186,2.9043527,1.0807445598447885,-3.791186569601753,0.21269661501041054,Fuselage
1477,3.126628,0.4241021,3.0060282,0.8500175452718395,-3.0493775661307154,0.0015837038726355481,Fuselage
1478,3.1172957,0.4224633,3.1249819,0.7099567168637198,-2.5616065608725576,0.03513927304826818,Fuselage
1479,3.0900054,0.41707364,3.2282145,0.10560043522612735,-0.3702105737478026,-0.00013415493041672258,Fuselage
1480,3.1226983,0.42552316,3.3265538,0.5758247262807951,-1.657058793474183,-0.27333288407711126,Fuselage
1481,3.122302,0.3921951,3.415598,2.815979542770947,-5.361108958886689,-3.0386256412057264,Fuselage
1482,3.1190586,0.3317972,3.482677,4.871434671258612,-5.951040933496188,-6.669992194201768,Fuselage
1483,3.1272414,0.25580254,3.539563,7.052410760764664,-5.460382587655962,-10.66558957720311,Fuselage
1484,3.1651227,0.16298404,3.5981243,5.926210859926262,-2.223228945299828,-9.773680895256499,Fuselage
1485,3.1332412,0.04669355,3.5913608,5.464167889294913,-0.4246386570412142,-9.187472175981384,Fuselage
1486,3.120381,-0.0676518,3.5821986,6.979980837010468,0.8175325939876833,-11.592225625873349,Fuselage
1487,3.1140301,-0.17221603,3.5643787,7.29069131286451,3.1041658082062895,-11.544327648462058,Fuselage
1488,3.1144638,-0.25970173,3.5287566,5.9168611778877676,4.793637512950227,-8.817268582526594,Fuselage
1489,3.118094,-0.3328012,3.4811,4.747175446682377,5.87378176633744,-6.473664702825772,Fuselage
1490,3.1240335,-0.3921795,3.4171636,2.290944712355364,4.368102613855929,-2.455790468266059,Fuselage
1491,3.131728,-0.4284508,3.327444,0.944856654042572,2.7519294681793935,-0.4243700458832128,Fuselage
1492,3.1310678,-0.4279613,3.215313,0.12281473444636504,0.4414167397626443,0.0030696693228051686,Fuselage
