VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         105,      -1.135282625,       1.303064789,       1.326399269,       1.430359453,       4.283630937,     0.00634024257,      0.1707331219,    0.001966968616,     0.00868194742,   -0.002632904576,   0.0002887156096,   0.0003778802424,    0.001966968616,      0.1708503871,        26.9284842
          0,           0,         106,      -1.146069949,       1.295238731,       1.315973815,       1.420559459,       4.272538098,    0.006013258573,      0.1717185781,    0.001526692557,     0.01217797985,   -0.004446881248,   0.0002252238958,   1.670351019e-05,    0.001526692557,      0.1718238314,       28.55665958
          0,           0,         107,      -1.158390551,       1.287616831,       1.303852699,       1.408636497,       4.260679201,      0.0058248788,       0.172356962,    0.001098922531,     0.01526556925,   -0.005876546049,   0.0001141743253,  -0.0001938407849,    0.001098922531,      0.1724552521,       29.58979369
          0,           0,         108,      -1.172126142,       1.279312963,       1.290054793,       1.394901407,       4.248107881,    0.005746533756,      0.1726187513,   0.0007028103726,     0.01771289562,   -0.006900615709,   8.040488081e-05,  -0.0002812744185,   0.0007028103726,      0.1727141477,       30.03876052
          0,           0,         109,      -1.187437837,       1.270620674,       1.275205736,       1.379622399,       4.234883915,    0.005781805084,      0.1725659082,    0.000310559869,     0.01979952548,   -0.007525414903,   9.887063472e-05,  -0.0002441803792,    0.000310559869,      0.1726625678,       29.84637249
          0,           0,         110,      -1.203512318,       1.260340016,       1.258516929,       1.362647209,       4.221436147,    0.005906847828,      0.1721342346,  -9.264844253e-06,     0.02120822303,   -0.007683295206,   0.0001552917423,  -0.0001041486178,  -9.264844253e-06,      0.1722355211,       29.14147099
          0,           0,         111,      -1.220108072,       1.248446691,       1.241355845,       1.344789611,       4.208321538,    0.006118610906,      0.1714021662,  -0.0002848075594,     0.02183898166,   -0.007442880639,   0.0002791246403,   0.0001330342788,  -0.0002848075594,      0.1715112891,       28.01324824
          0,           0,         112,       -1.23706385,       1.235016311,       1.223662624,       1.326333336,       4.195152961,    0.006415888154,      0.1704626271,  -0.0006037584746,     0.02191901798,   -0.006850623605,   0.0002478948305,   0.0004629198779,  -0.0006037584746,      0.1705826971,       26.56882772
          0,           0,         113,      -1.253606937,        1.21982322,       1.206658022,       1.307982528,       4.182821883,    0.006767701739,      0.1692872561,  -0.0009072103423,     0.02147883824,   -0.005893941663,   0.0002724264511,   0.0008555390039,  -0.0009072103423,      0.1694203202,       25.01399479
          0,           0,         114,      -1.269270226,       1.202916739,       1.189546655,       1.289969999,        4.17105054,    0.007171333049,      0.1679866756,   -0.001205528891,     0.02042114136,   -0.004667191256,   0.0002203430413,    0.001304314037,   -0.001205528891,      0.1681346185,       23.42474884
          0,           0,         115,      -1.283898886,       1.185457392,       1.173501491,        1.27251341,       4.159960266,    0.007604280309,      0.1665884547,   -0.001491560398,     0.01873874487,   -0.003209211082,   0.0002161872872,     0.00178579476,   -0.001491560398,      0.1667523591,       21.90719542
          0,           0,         116,      -1.296813193,        1.16740501,       1.158856088,       1.256373856,       4.149957371,    0.008063637882,      0.1651418124,   -0.001775827251,     0.01657615936,   -0.001554691707,   0.0001554183102,    0.002295359595,   -0.001775827251,      0.1653226294,       20.47981504
          0,           0,         117,      -1.308400182,       1.149856216,       1.146301892,        1.24204487,       4.140449992,    0.008526431164,      0.1636990288,   -0.002057874192,     0.01407591458,   0.0002310970599,   0.0001354898092,    0.002808223377,   -0.002057874192,      0.1638968759,       19.19900902
          0,           0,         118,      -1.319161941,       1.133489083,       1.136660135,       1.229946185,       4.130890569,    0.008990725942,      0.1623198537,   -0.002350832807,     0.01144621116,     0.00209487091,   7.918870396e-05,    0.003320367836,   -0.002350832807,      0.1625347446,       18.05414321
          0,           0,         119,      -1.329479047,       1.118881862,       1.128391607,       1.220179168,       4.120705452,    0.009441280093,      0.1610512568,   -0.002635947669,    0.008477680917,    0.003961872808,   4.325910745e-05,    0.003814920915,   -0.002635947669,      0.1612826446,       17.05820135
          0,           0,         120,      -1.339551397,         1.1075155,       1.122955355,       1.213860381,       4.109926867,    0.009887168903,       0.159895017,   -0.002883702617,    0.005228904492,    0.005830609577,  -9.025001508e-05,    0.004300890287,   -0.002883702617,      0.1601426705,       16.17197184
          0,           0,         121,      -1.350434785,       1.099168092,       1.119737844,       1.210375096,       4.097437397,     0.01030649979,      0.1589048632,   -0.003093714466,    0.001901525766,    0.007622741785,  -0.0002033853019,      0.0047545216,   -0.003093714466,      0.1591677543,       15.41792717
          0,           0,         122,      -1.362055508,       1.093385122,       1.118028815,       1.209056598,       4.083512997,      0.0106800852,      0.1580706752,   -0.003261523736,   -0.001459192504,    0.009318131735,  -0.0002863699816,    0.005156992175,   -0.003261523736,      0.1583471124,       14.80050694
          0,           0,         123,      -1.374748913,       1.090498342,       1.117340498,        1.20908937,        4.06795996,     0.01101323975,      0.1574359078,   -0.003410239849,   -0.004753987834,     0.01086729078,  -0.0003974589278,    0.005512096831,   -0.003410239849,      0.1577243586,       14.29514943
          0,           0,         124,      -1.388167501,       1.089376694,       1.117383214,       1.209497382,       4.051462324,     0.01130902974,       0.157029744,   -0.003569574749,   -0.007750512072,     0.01223408976,  -0.0005993055138,     0.00582188155,   -0.003569574749,      0.1573287651,       13.88534186
          0,           0,         125,      -1.402484278,       1.089164535,       1.116335566,       1.209746763,       4.033786132,     0.01153909205,      0.1568437605,   -0.003679811571,    -0.01055992739,     0.01337389517,   -0.000646935927,    0.006058294443,   -0.003679811571,       0.157150924,       13.59238317
          0,           0,         126,      -1.417487096,       1.088948106,       1.115559993,       1.209417484,       4.015639209,     0.01173981722,      0.1569085096,   -0.003786579816,    -0.01300001593,     0.01428451514,   -0.000832575791,    0.006256637626,   -0.003786579816,      0.1572226389,       13.36549851
          0,           0,         127,      -1.433442537,        1.08845963,       1.113349506,       1.208093061,       3.996863876,      0.0118776621,      0.1572097174,   -0.003823074319,    -0.01515770969,     0.01492155902,  -0.0008326296298,    0.006383886536,   -0.003823074319,      0.1575284739,       13.23574589
          0,           0,         128,      -1.449918369,        1.08737358,       1.110447811,       1.205361674,       3.978196927,     0.01198176397,      0.1577360181,   -0.003849642307,      -0.016887038,     0.01532257337,  -0.0009712891328,    0.006469557356,   -0.003849642307,      0.1580580871,       13.16467413
          0,           0,         129,      -1.467095911,       1.085000895,       1.105859443,       1.201181048,       3.959590365,     0.01202028456,      0.1584700061,   -0.003822765258,    -0.01823995202,     0.01544830437,  -0.0009339966472,    0.006482438667,   -0.003822765258,      0.1587929724,       13.18354864
          0,           0,         130,      -1.485066926,       1.080553792,       1.099154993,        1.19531741,       3.941035739,     0.01203375246,      0.1593565277,   -0.003735591998,    -0.01943640741,     0.01537536561,   -0.001061681676,    0.006464959213,   -0.003735591998,      0.1596794239,       13.24246349
          0,           0,         131,      -1.503308065,        1.07453331,        1.09112154,       1.187330893,       3.923284867,     0.01199698899,      0.1603929195,   -0.003603244935,    -0.02022976166,     0.01507930026,   -0.001135230038,     0.00639204858,   -0.003603244935,      0.1607139014,       13.36943125
          0,           0,         132,       -1.52129486,       1.066820116,       1.081407503,        1.17706312,       3.907420799,     0.01190558446,       0.161558803,   -0.003435208731,    -0.02061658665,     0.01456504844,    -0.00111785086,     0.00626001099,   -0.003435208731,      0.1618758846,       13.57000183
          0,           0,         133,      -1.538601164,       1.057311413,       1.070404636,       1.164491391,       3.894037882,     0.01175415206,      0.1628487274,   -0.003271141712,    -0.02031809354,     0.01383683683,  -0.0009902344664,    0.006063653122,   -0.003271141712,      0.1631597384,       13.85457042
          0,           0,         134,      -1.555095129,       1.046287498,       1.056624752,       1.149787976,       3.883076632,      0.0115966745,      0.1642036185,   -0.003099076241,    -0.01992106839,     0.01295958757,   -0.001127314516,    0.005858986476,   -0.003099076241,      0.1645083082,       14.15954363
          0,           0,         135,      -1.569766188,       1.033417817,       1.041696054,       1.133175377,       3.875295427,     0.01137680555,      0.1656430081,   -0.002954698414,    -0.01894113824,      0.0118831398,   -0.001080299975,    0.005589017489,   -0.002954698414,      0.1659391476,       14.55971164
          0,           0,         136,      -1.583503201,       1.018569346,        1.02447132,       1.114948421,       3.869359951,     0.01112606811,      0.1671028691,   -0.002802585347,    -0.01786129021,     0.01067158229,   -0.001030117663,    0.005287484384,   -0.002802585347,      0.1673893687,       15.01904064
          0,           0,         137,       -1.59567884,       1.001849147,       1.007079514,       1.095434627,        3.86519112,     0.01084887599,      0.1686124161,   -0.002717412289,    -0.01622551403,    0.009327004307,   -0.001007342136,     0.00495777869,   -0.002717412289,      0.1688883223,       15.54192492
          0,           0,         138,      -1.606311525,      0.9836887098,      0.9886282213,       1.074826266,       3.862516947,      0.0105627251,      0.1701009804,    -0.00267501105,     -0.0144001352,    0.007915195321,   -0.001112537389,    0.004619851971,    -0.00267501105,      0.1703659933,       16.10389163
          0,           0,         139,       -1.61577003,       0.964466458,      0.9701209158,       1.053825717,        3.86049105,     0.01027615035,      0.1715459296,   -0.002662609277,    -0.01242626022,    0.006469587633,   -0.001319539602,    0.004283023794,   -0.002662609277,      0.1718000609,       16.69359864
          0,           0,         140,      -1.624237517,      0.9449167018,      0.9524966666,       1.033177692,       3.858822689,    0.009949730408,      0.1729054323,   -0.002678136095,    -0.01023617715,    0.005009025785,   -0.001356184004,    0.003909356736,   -0.002678136095,      0.1731473436,       17.37790123
          0,           0,         141,      -1.632265951,      0.9259772468,      0.9364865605,       1.013829479,       3.857155861,    0.009658485764,      0.1741559995,   -0.002718371656,   -0.008117525358,    0.003611702433,   -0.001684389527,    0.003574645344,   -0.002718371656,      0.1743869847,       18.03139786
          0,           0,         142,      -1.640248125,      0.9084050727,      0.9220439512,      0.9966693742,       3.854205325,    0.009364863068,      0.1752815263,   -0.002780956259,   -0.005999804381,    0.002275620881,   -0.002022602252,    0.003241921198,   -0.002780956259,      0.1755015785,       18.71693425
          0,           0,         143,      -1.648845448,      0.8929619941,      0.9102681292,      0.9823406084,       3.850270658,    0.009053195492,      0.1763074489,   -0.002866541361,   -0.003752743988,   0.0009705486387,   -0.002126715582,    0.002894639299,   -0.002866541361,      0.1765159991,       19.47460971
          0,           0,         144,      -1.658517191,      0.8805094198,      0.9012470343,      0.9713040824,        3.84450945,    0.008766903002,      0.1771555898,   -0.002953396951,   -0.001821070373,  -0.0001995915285,   -0.002373292737,     0.00257892152,   -0.002953396951,      0.1773536319,        20.2073172
          0,           0,         145,      -1.669260432,      0.8717973912,      0.8947427566,      0.9637743125,       3.838006691,    0.008519863762,      0.1778377872,   -0.003051218878,  -0.0002336435587,   -0.001219415592,   -0.002819324793,    0.002308224424,   -0.003051218878,      0.1780267922,       20.87331349
          0,           0,         146,      -1.681102767,      0.8672079491,      0.8916616984,      0.9592748481,       3.830050545,    0.008286823128,      0.1783591161,   -0.003152888906,    0.001236680576,   -0.002091034355,   -0.003105908493,    0.002057131634,   -0.003152888906,      0.1785396705,       21.52321986
          0,           0,         147,      -1.693717738,      0.8665240063,      0.8909178116,      0.9580530997,        3.82404614,    0.008060462463,      0.1787837981,   -0.003344238838,    0.002891587463,   -0.002877289539,    -0.00327252326,    0.001816087673,   -0.003344238838,       0.178956194,       22.18034002
          0,           0,         148,      -1.708384235,      0.8664569853,      0.8928244227,      0.9582832805,       3.816877721,    0.007870929808,      0.1790523888,   -0.003557997132,    0.004266020444,   -0.003509592514,   -0.003528504922,    0.001617296799,   -0.003557997132,      0.1792180064,       22.74856887
          0,           0,         149,      -1.724786639,      0.8674157893,      0.8947759891,      0.9587915992,       3.806745271,    0.007735017695,      0.1792320006,    -0.00378569607,    0.005373747999,   -0.004017388204,   -0.003861948095,    0.001475199116,    -0.00378569607,      0.1793927656,       23.17150493
