ids,x,y,z,fx,fy,fz,marker
7895,16.625679,1.7262068,5.4119062,-0.02304967477649515,-0.025250662548891967,-4.025842459703503, HTP
7896,16.579123,1.6964645,5.4125934,-0.060930118806638234,-0.02082272882298497,-3.697949894132762, HTP
7897,16.521738,1.7323518,5.4136496,-0.14810225080666822,-0.026253276677294934,-4.9272195172864794, HTP
7898,16.449436,1.7301887,5.4163594,-0.18128354050562243,-0.018010236959412396,-4.1090776167354, HTP
7899,16.369833,1.7242812,5.4203296,-0.12812957278576204,-0.008806868592159844,-2.4023867445054448, HTP
7900,16.281246,1.7318234,5.4252715,0.011972222333156424,0.0008074734692324151,0.22322411736543776, HTP
7901,16.018559,1.7008059,5.4318175,-0.25780465815235704,0.19198048112260344,11.076909478152325, HTP
7902,15.853589,1.711691,5.4228463,-0.3443033776120501,0.13262999007573248,4.525345199001701, HTP
7903,15.766938,1.7217649,5.414737,-0.4174085488448327,0.14785491240763804,3.810038433439331, HTP
7904,15.683277,1.7073896,5.4041433,-0.11098994383761843,0.03838386138896036,0.6902825559567038, HTP
7905,15.6802845,1.6916859,5.3230066,-0.6834598584589457,0.3858280050624595,-6.795518606179636, HTP
7906,15.700068,1.7469758,5.324047,-1.099567015780546,0.5926376434878572,-10.948035038990685, HTP
7907,15.772634,1.7456872,5.3184433,-0.5461867079466174,0.4247998734072098,-11.03090508155583, HTP
7908,15.836772,1.6898574,5.3148327,-0.170994453928112,0.6182923017914277,-22.5789257795077, HTP
7909,15.912977,1.749309,5.316643,0.3817023851042146,0.4095948382854052,-20.347226444214662, HTP
7910,16.020838,1.7077422,5.320504,2.041594301027544,0.25070788726092513,-28.836055344863176, HTP
7911,16.28365,1.7339578,5.352588,0.8014004020151333,-0.03114892798475921,-5.270842612153501, HTP
7912,16.368227,1.7201257,5.365908,0.27654548349467706,-0.011728334496789708,-1.7601224814231198, HTP
7913,16.4414,1.7078841,5.3774962,0.0035049632469205485,-0.0001525532924044152,-0.022212223904110335, HTP
7914,16.518011,1.7223136,5.38957,-0.20497719317563678,0.008947084208614342,1.2961165589961943, HTP
7915,16.567776,1.6955633,5.397555,-0.18574800026863159,0.008186906807623018,1.1844785042485455, HTP
7916,16.61754,1.6942397,5.4053845,-0.21303781981259817,0.009286282739680018,1.347379561575508, HTP
7917,16.579859,1.75031,5.3990693,-0.2542046359390042,0.011154974626961689,1.6194390667460539, HTP
7918,16.627872,1.7513833,5.4066234,-0.09218400641111657,0.00406274886609026,0.5819841470220126, HTP
7919,16.623873,1.5765184,5.412844,-0.023317046067732328,-0.02604471267330174,-4.251698762057761, HTP
7920,16.575972,1.5468196,5.413529,-0.06093565815112356,-0.02105719565261192,-3.8108616265520445, HTP
7921,16.518585,1.5824512,5.414551,-0.14220817865467933,-0.026003504897829544,-4.9215471971304705, HTP
7922,16.444834,1.5810751,5.4172335,-0.1725104761703733,-0.01775374892497439,-4.017456806017435, HTP
7923,16.359612,1.5785942,5.4214044,-0.13917981084618228,-0.009447829558278423,-2.635011731672421, HTP
7924,16.266432,1.5821241,5.426597,0.003950248019918945,0.000255283700766995,0.07327576627115681, HTP
7925,15.9900875,1.5631213,5.4335217,-0.23879417945211875,0.18122846223021344,10.288254368390579, HTP
7926,15.820027,1.5640792,5.4246464,-0.4124589329559285,0.1658961175822924,5.559485880783541, HTP
7927,15.732546,1.5721573,5.4167666,-0.35439970506521,0.1280394772278252,3.4016943268731366, HTP
7928,15.666232,1.5837094,5.408033,-0.17524673415141478,0.06065832527787052,1.2127096080866977, HTP
7929,15.620141,1.5437707,5.402827,-0.013695647885469953,0.004518350193393417,0.07989366391848307, HTP
7930,15.616551,1.5960163,5.398922,0.04442009626397218,-0.014965285604375822,-0.23632490340484463, HTP
7931,15.629329,1.5407455,5.3198357,-0.701739979075569,0.388783454284237,-6.749723764998635, HTP
7932,15.647474,1.5951463,5.3210034,-1.085262948032323,0.5792669398597354,-10.385709533758927, HTP
7933,15.717167,1.5909055,5.31514,-0.5031944107028039,0.3659237666649157,-8.960237915894442, HTP
7934,15.774617,1.5474358,5.311509,-0.2905424586240173,0.4937559417863895,-16.032100207832627, HTP
7935,15.815917,1.4658324,5.3091044,0.1691251671171206,0.553168031495261,-23.082898224587552, HTP
7936,15.865335,1.5765615,5.31219,0.4652571227443758,0.5878913777335507,-26.91586211496542, HTP
7937,15.985655,1.5659107,5.316777,2.213988507271779,0.3213885410089006,-32.5070836254381, HTP
7938,16.26549,1.5833974,5.3507204,0.7718710629578709,-0.03012021213423092,-5.071155686741501, HTP
7939,16.352507,1.5688283,5.364437,0.29527519351707576,-0.012321845625441103,-1.8779141517431222, HTP
7940,16.42995,1.5576179,5.376697,0.00537547304884356,-0.00022976832603186875,-0.034042565917237276, HTP
7941,16.510134,1.5697318,5.389365,-0.28029756386786175,0.01198623046730063,1.7711949361328152, HTP
7942,16.562422,1.542024,5.3977532,-0.20562652536322426,0.008873421319558853,1.310342265419422, HTP
7943,16.615276,1.543012,5.406059,-0.27474918380873226,0.011692892396557871,1.7364718790477127, HTP
7944,16.575953,1.5949221,5.399517,-0.3034613726579967,0.012995800116830955,1.9319507884259413, HTP
7945,16.626614,1.5955032,5.407499,-0.15827774557487828,0.006800366622911724,0.998374700648128, HTP
7946,16.622314,1.4281192,5.4137516,-0.02258829287965843,-0.02575227930048622,-4.298506361867416, HTP
7947,16.572836,1.3997889,5.4144287,-0.05888688767551287,-0.020614247947165154,-3.7630203314347455, HTP
7948,16.515396,1.4299561,5.415451,-0.14511799563254613,-0.027643274825344122,-5.190924502098824, HTP
7949,16.449953,1.4436612,5.417646,-0.14809515692599007,-0.015758418034285647,-3.6355522057068206, HTP
7950,16.367891,1.4417834,5.421468,-0.14723841243170455,-0.01030179737413306,-2.866306866972991, HTP
7951,16.277761,1.4268867,5.4264436,-0.05940900453697395,-0.0041111992366040795,-1.092238530589384, HTP
7952,16.115568,1.3986534,5.4345474,0.18669949044021905,0.0405060780355484,5.734740333551599, HTP
7953,15.959903,1.4198105,5.4352703,-0.2316961057917126,0.17179835553673684,9.837408058578148, HTP
7954,15.783853,1.4096501,5.426429,-0.49818902999572856,0.19501308638003442,6.800405342860661, HTP
7955,15.7804575,1.3075136,5.4290686,-0.34871949576654515,0.13797779625516188,5.126839825338417, HTP
7956,15.687512,1.419082,5.417771,-0.40990074177261704,0.14555032421624978,3.9211723814805737, HTP
7957,15.618862,1.4328074,5.408633,-0.129864952974458,0.04479803853246267,0.8959468576940708, HTP
7958,15.570545,1.3906727,5.4031773,-0.007335192875719562,0.0024082601861247594,0.042797383225054844, HTP
7959,15.566592,1.4441897,5.3991294,0.052780674945893225,-0.01776643264681373,-0.2806324304753313, HTP
7960,15.572732,1.3859633,5.3170414,-0.7967605386716059,0.4333709606973457,-7.2896336654821425, HTP
7961,15.599195,1.4403324,5.3173156,-1.2128575702452054,0.6547144087744907,-11.70281988216478, HTP
7962,15.671368,1.4264936,5.3108954,-0.7465025313134295,0.5533563703647815,-13.535677253482088, HTP
7963,15.738224,1.422382,5.3083463,-0.2236793997623276,0.38293555792849554,-12.016953537195757, HTP
7964,15.781899,1.3732101,5.306648,0.07230653212207017,0.35370579883465325,-14.818968420499004, HTP
7965,15.966145,1.4162978,5.3140416,2.0506232658484196,0.23180135539723778,-27.68888296111739, HTP
7966,16.132776,1.4029025,5.332122,2.0950744060029747,-0.041792756315885526,-15.543996704378515, HTP
7967,16.23593,1.4283307,5.347126,1.0116691077532778,-0.03655101352831025,-6.684061733511044, HTP
7968,16.334805,1.418557,5.3626285,0.3283578466580366,-0.013456727993798268,-2.089558379477239, HTP
7969,16.415983,1.4072455,5.375486,-0.012770531085607217,0.0005360354435500388,0.08085517442790054, HTP
7970,16.494884,1.4169614,5.387966,-0.23783982931126957,0.010007337584530282,1.5002379255990188, HTP
7971,16.553162,1.4082667,5.39719,-0.3178907614523041,0.013320369412355149,2.023698861921124, HTP
7972,16.61289,1.3946197,5.406673,-0.2872288571370518,0.012012929855927723,1.8146350292736315, HTP
7973,16.585827,1.4498692,5.4020376,-0.26012712292473833,0.011023015889823757,1.6541325681898038, HTP
7974,16.62864,1.4469792,5.4088225,-0.08906260385720088,0.003748540176028807,0.5607709203668492, HTP
7975,16.616728,1.2764646,5.41468,-0.034127299300748426,-0.03449354180983022,-5.814888703991528, HTP
7976,16.564365,1.2445579,5.415439,-0.05435273329112533,-0.016868136069660977,-3.3072873485070886, HTP
7977,16.558416,1.295605,5.415253,-0.0487401643559906,-0.016642091873894316,-2.7600482558736985, HTP
7978,16.498825,1.2763274,5.4167104,-0.15188540802741574,-0.025370941057820083,-5.087030509806331, HTP
7979,16.418797,1.2824659,5.4196477,-0.19507755267812854,-0.01743874168752768,-4.476953970755858, HTP
7980,16.325996,1.2737647,5.424248,-0.1552224456540519,-0.009856198892274886,-2.933193377220353, HTP
7981,16.222109,1.2742838,5.4300485,-0.007810936428806296,-0.0005005463502906575,-0.1476040308686303, HTP
7982,16.1093,1.2683895,5.435552,0.2666027216666862,0.044030306240927075,7.397854679002194, HTP
7983,15.927128,1.27254,5.437009,-0.23651827108520249,0.16556755829384429,9.75583288510461, HTP
7984,15.721418,1.2364035,5.426747,-0.46629319186164747,0.17736166916571014,6.033235193966902, HTP
7985,15.636042,1.2665447,5.4180465,-0.36440981431489183,0.12820118080115134,3.3726539849873616, HTP
7986,15.5674095,1.2826797,5.4085655,-0.13920990765412475,0.0464084919697901,0.9304671406862326, HTP
7987,15.5014515,1.262399,5.3983035,0.27795049597398247,-0.09248961248634183,-1.4351543845505148, HTP
7988,15.467013,1.2314091,5.320974,-0.4865622128832759,0.23646946541787392,-3.189615425624197, HTP
7989,15.499109,1.2756281,5.319438,-1.755276228578623,0.8583591768098511,-12.64396882744586, HTP
7990,15.558945,1.2793438,5.3124356,-1.0769510194193117,0.603296717313204,-11.130776743461563, HTP
7991,15.634096,1.2909147,5.307358,-0.8535383869987829,0.6673857103851333,-16.343202033166865, HTP
7992,15.701443,1.2587466,5.304038,-0.22159703506502143,0.4318913129514689,-14.489083119869367, HTP
7993,15.741969,1.1735904,5.3016067,0.19892844648776986,0.5844566574544388,-24.56251518683348, HTP
7994,15.776003,1.281811,5.304462,0.21484674653448366,0.48618860997476077,-20.924887446468347, HTP
7995,15.933853,1.2706351,5.310443,2.138935356132758,0.25475442289026284,-29.270942500358313, HTP
7996,16.111076,1.2622577,5.3296356,2.548525387810514,-0.058368966926536814,-18.876414895814378, HTP
7997,16.226744,1.2668,5.346661,0.8428650619028607,-0.031691282957050745,-5.533474134335847, HTP
7998,16.324673,1.2644727,5.362028,0.29597977005081094,-0.011955684490355148,-1.8804164461532007, HTP
7999,16.407215,1.2544012,5.3750896,-0.041791157054831274,0.0017289373536186756,0.26446504754403577, HTP
8000,16.487,1.2669,5.3877034,-0.24197121053778878,0.010022386300837146,1.5256959491307498, HTP
8001,16.549124,1.2578033,5.3975363,-0.3156498028598283,0.01298025179759558,2.0089400072417147, HTP
8002,16.609524,1.2452852,5.407119,-0.2841354135643618,0.011636492764300971,1.7948446563705147, HTP
8003,16.581638,1.3016067,5.402353,-0.25523209189145746,0.010602960226933078,1.6225798277332615, HTP
8004,16.626476,1.2976084,5.4094663,-0.15121805239732566,0.006243223270949727,0.9518781019050948, HTP
8005,16.618208,1.1218736,5.4155664,-0.024717924641315392,-0.027559136815966667,-4.813375555895618, HTP
8006,16.565538,1.1517456,5.4159355,-0.053246911937951794,-0.020070035021454657,-3.4038836018977845, HTP
8007,16.563156,1.0967069,5.4162745,-0.0535349092426074,-0.017341698301844843,-3.4339530611919145, HTP
8008,16.501232,1.1291229,5.417387,-0.14490616937211107,-0.026091247623744113,-5.216445011130418, HTP
8009,16.432268,1.1442469,5.4196854,-0.15009409458692366,-0.015368229424988538,-3.7345409465651755, HTP
8010,16.355797,1.1541893,5.423112,-0.11029498848199637,-0.007357686476609615,-2.2136444104307884, HTP
8011,16.301113,1.1082205,5.426116,-0.1268400147452553,-0.007839404733535579,-2.36478415685148, HTP
8012,16.204964,1.116979,5.4314814,-0.010462599924949245,-0.0006499812478750755,-0.19648018659063382, HTP
8013,16.087406,1.120717,5.4372096,0.27427523796162256,0.044153222740987985,7.486103282906697, HTP
8014,15.902873,1.1337484,5.4388037,-0.23617921760530675,0.17917655681272512,10.566096296000373, HTP
8015,15.89834,1.010084,5.440717,-0.12639804783020736,0.12089998760285425,7.860473045630594, HTP
8016,15.732555,1.1307207,5.4306045,-0.44944025067062887,0.1816362916846022,6.578855899739816, HTP
8017,15.702818,1.0190134,5.4316006,-0.49595188952912395,0.19263547162620398,7.1838342465362075, HTP
8018,15.578549,1.1180477,5.4174476,-0.33472147663026897,0.11660505002616142,2.928941858946928, HTP
8019,15.514797,1.1316413,5.4083366,-0.15497740076436156,0.050634019870472,1.00705229819323, HTP
8020,15.448683,1.1084893,5.398044,0.36605311701199145,-0.12120956449683717,-1.8724184417615106, HTP
8021,15.417035,1.0811607,5.317702,-0.5056427785344795,0.24738340710172224,-3.330850550605798, HTP
8022,15.450296,1.1237345,5.3159046,-1.7449417549923965,0.8579082593089236,-12.713102627377339, HTP
8023,15.513029,1.1345242,5.3090286,-1.2417132371732955,0.6986926605865544,-12.893980179371283, HTP
8024,15.58587,1.1455421,5.303998,-0.9879550757026816,0.7325901175049694,-17.771549555953243, HTP
8025,15.657182,1.133469,5.3009515,-0.2646817544092528,0.4451145086284214,-13.892292552664003, HTP
8026,15.705891,1.087086,5.2992597,0.07276902351103824,0.37137788269509053,-15.39471640332825, HTP
8027,15.901665,1.121932,5.306812,2.274984878116735,0.27119191441890206,-31.329420403420954, HTP
8028,16.08701,1.112255,5.326841,2.802584823129716,-0.0595125938681349,-20.767450045254613, HTP
8029,16.203869,1.1109483,5.344057,0.9483110545086978,-0.03487218013769204,-6.233465275427079, HTP
8030,16.30677,1.1130806,5.360163,0.279956745374875,-0.011114916406768316,-1.7785162950118927, HTP
8031,16.384447,1.102366,5.3724737,-0.011991625729024236,0.00048792758775562106,0.07600249250572233, HTP
8032,16.43642,1.1301712,5.3804965,-0.10049694732545808,0.003993871650588214,0.6338188656445709, HTP
8033,16.502201,1.113686,5.391104,-0.3224980206391592,0.013009279022071496,2.0379761871117807, HTP
8034,16.562445,1.1326667,5.4004226,-0.3289572616126861,0.013244302931767038,2.0937112442134094, HTP
8035,16.611805,1.0960675,5.4084377,-0.23134063711889513,0.009265730260456923,1.4595289201824926, HTP
8036,16.614973,1.1517335,5.408585,-0.16907365001509334,0.006854771214978682,1.0663141198338053, HTP
8037,16.615973,0.9720383,5.4164243,-0.026947627332492306,-0.029281328865183788,-5.247665159059579, HTP
8038,16.561127,1.0024613,5.4168167,-0.05702805403105771,-0.02110989669618017,-3.653721692511681, HTP
8039,16.558788,0.94648075,5.4171524,-0.05936940637714845,-0.01872674577666563,-3.812912243606358, HTP
8040,16.494614,0.97970366,5.4183087,-0.15485519363882835,-0.02721228387656538,-5.5893384828868875, HTP
8041,16.42321,0.99269557,5.4206944,-0.15869715079442887,-0.015413195077414343,-3.9542506455072726, HTP
8042,16.340996,0.99896044,5.4243975,-0.10591384614133403,-0.0066477634143969535,-2.1227043669714476, HTP
8043,16.284966,0.95514977,5.427461,-0.12968154457047376,-0.007629154905771429,-2.4181669795289054, HTP
8044,16.181786,0.95908403,5.4332323,0.017515338481643994,0.0010493039241055158,0.329924199013476, HTP
8045,16.064129,0.9678846,5.438932,0.288407649235675,0.04380267602859552,7.801852738369537, HTP
8046,15.852644,0.90343666,5.4415,-0.2518824035511595,0.17256289189879226,10.419447956223545, HTP
8047,15.639506,0.93964577,5.429144,-0.5028283946633867,0.19019786645912973,6.418173377975715, HTP
8048,15.54453,0.9663752,5.4195724,-0.4273826881481,0.15022340444450794,3.894832355853093, HTP
8049,15.472912,0.98121613,5.40969,-0.10932831202823459,0.036118528467530574,0.7319083204129129, HTP
8050,15.406933,0.9573702,5.399761,0.14036947472391148,-0.04625987088644479,-0.7426525208074963, HTP
8051,15.366925,0.93123394,5.31445,-0.5125904049136997,0.25179855525288986,-3.3848533261078346, HTP
8052,15.400987,0.97421396,5.3125796,-1.9233160319561193,0.9498212963342213,-14.050594379982611, HTP
8053,15.468126,0.98526585,5.305256,-1.333464628602087,0.7669603595604713,-14.158969801152125, HTP
8054,15.55139,0.9936082,5.29961,-1.0366700123301105,0.8441275511304032,-21.08011064696863, HTP
8055,15.642712,0.9537591,5.2958617,-0.13312799599286035,0.6574572155591341,-23.914266001938813, HTP
8056,15.659488,0.8599647,5.293459,0.18291899696000277,0.5922745405497949,-23.7292371610165, HTP
8057,15.705712,1.0082132,5.297398,0.1790985336199829,0.41419648440241497,-18.289923770282865, HTP
8058,15.866054,0.973747,5.302932,2.3278301160853516,0.30606272551477787,-33.027596924947524, HTP
8059,16.050112,0.9636127,5.322246,2.758830561630627,-0.04833391507986562,-20.848815462971594, HTP
8060,16.211308,0.96122,5.346071,0.5546046772072563,-0.021038221883221315,-3.586446988823203, HTP
8061,16.299824,0.96305877,5.360008,0.18523577891528475,-0.0072410195036809455,-1.1741941872060124, HTP
8062,16.375309,0.9526075,5.371964,-0.016529821194581018,0.0006595611952207037,0.10476032185579243, HTP
8063,16.427534,0.982486,5.3800216,-0.12233733414723247,0.00475949188796676,0.7713296096699196, HTP
8064,16.494835,0.963756,5.390887,-0.3650021155444847,0.014417699063812961,2.306088946726959, HTP
8065,16.558182,0.9847946,5.4006824,-0.3870609995895696,0.015270931347212505,2.4633502145225066, HTP
8066,16.609283,0.9473711,5.4089727,-0.3222116232109329,0.012614396784726978,2.0327271631686017, HTP
8067,16.610283,1.0057673,5.4087667,-0.23085906700786535,0.009140325070347899,1.4565528942572805, HTP
8068,16.619755,0.8251861,5.417218,-0.01894715366871802,-0.024930239372476848,-4.724639493129871, HTP
8069,16.55794,0.8477441,5.417687,-0.06927377263028234,-0.023804871364646374,-4.477354612561612, HTP
8070,16.536652,0.794298,5.418315,-0.05350131188919249,-0.013101679398143773,-2.8448903246217014, HTP
8071,16.483358,0.8256892,5.419358,-0.1696348307980505,-0.028081846478291556,-5.937887165349821, HTP
8072,16.411837,0.83969814,5.4217806,-0.16964922811742628,-0.01568977033894233,-4.203796659339787, HTP
8073,16.329603,0.8472559,5.4254775,-0.11344827371033261,-0.006750015467105186,-2.2798419006358017, HTP
8074,16.277216,0.80240333,5.4283376,-0.1305541854361536,-0.007362212433292826,-2.445290977611876, HTP
8075,16.188147,0.80879587,5.433291,-0.023106684665587334,-0.0011528058292356036,-0.4185713470214978, HTP
8076,16.022745,0.81930643,5.441278,0.30222568870226496,0.05448509880233132,9.245466056796431, HTP
8077,15.806871,0.80018353,5.4419947,-0.24489981883778,0.14762573673021961,8.010508951629163, HTP
8078,15.649732,0.8356936,5.432906,-0.49181878145554947,0.19653852514500159,7.019432713816059, HTP
8079,15.625333,0.72310513,5.4342756,-0.46947286342098477,0.17954349692032187,6.742383618571087, HTP
8080,15.491685,0.8179658,5.4194436,-0.371332452828104,0.12910614335574638,3.2673851834424568, HTP
8081,15.423332,0.8334447,5.409714,-0.147259125856408,0.04980887915417043,0.969444206893968, HTP
8082,15.357401,0.8409412,5.397621,0.1489312142939525,-0.04953754688282667,-0.7524167202003204, HTP
8083,15.326618,0.7871404,5.3949537,0.14130134850900805,-0.047202206612041664,-0.6803886930611043, HTP
8084,15.317144,0.7850034,5.3113894,-0.5459897756685829,0.2694345129040225,-3.598964652907701, HTP
8085,15.352073,0.82549196,5.309231,-1.9934996473923168,0.9855346356200698,-14.58920197636568, HTP
8086,15.419804,0.8339232,5.3016844,-1.3617457157827175,0.7723424812423331,-14.25794818124905, HTP
8087,15.496691,0.8462631,5.2964687,-1.126961976227714,0.8480922316797812,-20.255330632040568, HTP
8088,15.571084,0.83202857,5.293187,-0.3005457451125911,0.49332501863136713,-15.142670076994062, HTP
8089,15.622282,0.78691846,5.291422,0.05047440306830708,0.38882003924686614,-15.669225102339624, HTP
8090,15.833052,0.8243352,5.299208,2.4212136556852784,0.3330851824715637,-34.658338301611366, HTP
8091,16.025751,0.81669784,5.31937,2.8142785051265187,-0.048802953066342525,-21.278285797864857, HTP
8092,16.192657,0.81624335,5.344016,0.5691929344566233,-0.020888181350301238,-3.681500589384086, HTP
8093,16.284775,0.8142182,5.3585424,0.18130977087184874,-0.00694412972952326,-1.1492192013029126, HTP
8094,16.36189,0.80522466,5.3707485,-0.045525765908981455,0.001772571670585421,0.28860061024412664, HTP
8095,16.417051,0.83540505,5.3792686,-0.1571504834555526,0.0059452410425819835,0.9908543123674463, HTP
8096,16.487255,0.81645936,5.390598,-0.4408603894229752,0.017001702072415508,2.784787358037647, HTP
8097,16.553679,0.8354305,5.4008923,-0.37618175542593235,0.014475059407004665,2.3939798196952324, HTP
8098,16.606735,0.7976359,5.4094877,-0.3824052039715677,0.014607971691660282,2.4125622891003027, HTP
8099,16.607847,0.856165,5.4093075,-0.3584443745817225,0.013852097644743822,2.26149336963681, HTP
8100,16.623608,0.68145776,5.417979,-0.011068714858280723,-0.020043768085938513,-3.6759596299801465, HTP
8101,16.570904,0.7012329,5.41827,-0.04721283702210144,-0.019373609786761392,-3.7647242418825044, HTP
8102,16.530706,0.66541344,5.4190683,-0.08077972119353187,-0.020538318352132972,-4.266605990817576, HTP
8103,16.460516,0.67889494,5.4206986,-0.1558140295865087,-0.02119257607819236,-4.968733673296811, HTP
8104,16.37484,0.6726255,5.4239573,-0.21146295508051102,-0.01719395610033795,-4.851764738305064, HTP
8105,16.274498,0.663949,5.42889,-0.16701412321731368,-0.009245767617585443,-3.181633893693288, HTP
8106,16.172394,0.66455144,5.4345493,-0.03705193918540317,-0.00176958220799861,-0.6723703063325956, HTP
8107,15.998584,0.6762044,5.442941,0.3064013858671615,0.05928597994338247,9.40794567355988, HTP
8108,15.801464,0.6780666,5.4440436,-0.2655081227102111,0.17798337486838514,10.63101910009694, HTP
8109,15.797079,0.5510981,5.446019,-0.1969536568426141,0.16874107002517272,10.445523657520729, HTP
8110,15.580973,0.6403275,5.43335,-0.4290035823978542,0.16686262085232784,5.8833440010803315, HTP
8111,15.441236,0.66206324,5.419839,-0.45092224863935826,0.15725603624989998,3.8949922978202567, HTP
8112,15.43407,0.57663274,5.4223466,-0.29323847529773656,0.10080029658301252,2.7122771876080756, HTP
8113,15.373974,0.6823992,5.4099126,-0.15929438043258415,0.05411403925033179,1.039611580633088, HTP
8114,15.307106,0.69003004,5.3975887,0.09292862626875831,-0.03094548431962115,-0.46769649921952805, HTP
8115,15.277623,0.6392439,5.394973,0.13068060628783468,-0.04378162568815469,-0.6273467005979304, HTP
8116,15.272646,0.6474431,5.30814,-1.3052122172553027,0.6459223194956394,-8.79840954649535, HTP
8117,15.303393,0.69737226,5.3072395,-1.6159988699677494,0.7894400143238537,-11.54206327763192, HTP
8118,15.374056,0.69179565,5.2983437,-1.423633335265701,0.8147439462073105,-15.02052048031631, HTP
8119,15.458351,0.6906637,5.2920847,-1.2513818314865262,0.9897135435265342,-24.38885067658157, HTP
8120,15.546205,0.65874815,5.2883534,-0.2991140281073209,0.707798012675994,-24.75051970977802, HTP
8121,15.594572,0.5571091,5.2856727,0.39904221070410506,0.807394387198201,-34.39238546167811, HTP
8122,15.610208,0.72258925,5.2897573,0.07172423552539917,0.42978898109854907,-16.70052156487509, HTP
8123,15.807098,0.6754012,5.2959585,2.5083487174088077,0.3331323240333101,-34.74552388279699, HTP
8124,16.002504,0.66865766,5.3166304,2.8591485000373114,-0.04689872818645805,-21.573829596338328, HTP
8125,16.174377,0.66628855,5.342029,0.5579859094505082,-0.01987702414802091,-3.609193918557139, HTP
8126,16.26913,0.66365176,5.356972,0.12757776738120202,-0.004754511649669743,-0.8086359212744962, HTP
8127,16.349669,0.6565894,5.369706,-0.10425912478694954,0.003990141659642177,0.6608899063030549, HTP
8128,16.401772,0.69184923,5.3777094,-0.16546758132199102,0.006166540837853063,1.0434001760004321, HTP
8129,16.466726,0.68726534,5.3881288,-0.30730768503758554,0.011540848815002391,1.9367319765424327, HTP
8130,16.500538,0.63600266,5.3937583,-0.3237337477648907,0.011927738490011091,2.053893574807565, HTP
8131,16.54467,0.68200374,5.4003963,-0.58563105886689,0.021969981719327812,3.7265769521345646, HTP
8132,16.60394,0.64627975,5.4099483,-0.37626876974930684,0.013868983217927658,2.3740841727582547, HTP
8133,16.603945,0.70560825,5.409598,-0.4517500365654238,0.01701471903878608,2.8511175872208696, HTP
8134,16.614246,0.51546675,5.4188685,-0.02128694853800924,-0.025260294307273057,-4.7639681272755, HTP
8135,16.575544,0.5483041,5.4189916,-0.02808831057617075,-0.014193666802536125,-2.5285570100434898, HTP
8136,16.532095,0.56134343,5.4195504,-0.04779496966907004,-0.012718976844787733,-2.600474906755759, HTP
8137,16.478754,0.55481845,5.42073,-0.10523312530767726,-0.018079367915163402,-3.8506737895295373, HTP
8138,16.40759,0.55494875,5.423071,-0.12471502557019676,-0.011561387418585884,-3.241547611815501, HTP
8139,16.35904,0.50925267,5.42522,-0.18736721205613094,-0.014747437062140989,-4.272253141087276, HTP
8140,16.26381,0.51538223,5.4298677,-0.18128991961191332,-0.008936847165405954,-3.46337471724352, HTP
8141,16.153011,0.4964377,5.4360447,-0.05755982123597884,-0.002626923092445092,-1.0456130703460076, HTP
8142,15.979385,0.53254455,5.4444165,0.29020036888262746,0.05005429473461239,8.505932276961783, HTP
8143,15.791157,0.4106248,5.447999,-0.11328490201358457,0.13521387284390585,9.795932670722928, HTP
8144,15.720833,0.48578325,5.4449534,-0.24693339130226374,0.13473843296560517,6.855578774164315, HTP
8145,15.577915,0.535759,5.4360476,-0.49947355469794275,0.19700801726264672,7.22998540466142, HTP
8146,15.541444,0.41481164,5.436754,-0.6045322396836734,0.23300228464142947,8.571486336901824, HTP
8147,15.392828,0.51130205,5.4202337,-0.41123528409192056,0.1425937106128572,3.5130835617407383, HTP
8148,15.323789,0.53203404,5.4099197,-0.23629266283455763,0.07941815560991472,1.5269816321579128, HTP
8149,15.260837,0.5429967,5.398084,0.05774424823880508,-0.019177754954739612,-0.2933388080291479, HTP
8150,15.223204,0.49314436,5.3936934,0.13665612703819835,-0.04506474210995748,-0.6433691820372285, HTP
8151,15.212737,0.54573876,5.387463,0.23580340156020915,-0.07751270196532309,-1.0212295498264816, HTP
8152,15.216672,0.50618863,5.3063364,-1.6279969337720104,0.7888557263454459,-10.552424728615733, HTP
8153,15.252734,0.5486266,5.304083,-1.2580110178028008,0.6100647580854002,-8.844011240005784, HTP
8154,15.303507,0.54335135,5.297203,-0.9544288108596675,0.5144917823394053,-8.681922603790554, HTP
8155,15.346287,0.5022611,5.290891,-1.2757360788001886,0.8095608116043232,-16.45212713199726, HTP
8156,15.424461,0.53043985,5.287309,-1.145547628696439,1.0037505921364605,-25.690638562663175, HTP
8157,15.572594,0.44157043,5.282724,0.40936630473302665,0.689649392876845,-30.031975409969164, HTP
8158,15.780693,0.52549314,5.2926598,2.5551780364215424,0.30591025292399837,-34.413124922139104, HTP
8159,15.975978,0.5223176,5.3134165,2.7291574114151445,-0.038217610280753433,-20.673570412094705, HTP
8160,16.15326,0.49567696,5.3396883,0.6518134381309816,-0.021669997870996365,-4.219115420545374, HTP
8161,16.2582,0.5133185,5.356123,0.03640935512703436,-0.0013238090573395311,-0.2308379472233355, HTP
8162,16.341152,0.5062926,5.3692303,-0.16016046803861173,0.00591843376688909,1.015079942539766, HTP
8163,16.393276,0.54278,5.3772397,-0.22094147908766598,0.007945632104243336,1.3928626604107799, HTP
8164,16.45685,0.5374379,5.3874445,-0.36086539095898235,0.013258613447381625,2.2731195972558758, HTP
8165,16.48903,0.48852435,5.3928022,-0.2852494060719361,0.010168505094902969,1.8089064488124982, HTP
