VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         145,      -1.847658623,      0.9076114112,      0.7518513392,      0.9252000503,       3.573161702,      0.1650442638,       1.728212176,    0.002681038739,    -0.05609573033,      0.7625455839,   -0.001608609653,     -0.1375640244,    0.002681038739,       1.730616385,       10.47120412
          0,           0,         146,      -1.846171033,      0.8962412948,      0.7386677257,      0.9120604817,       3.578009326,      0.1665903759,       1.741980332,    0.002662875406,    -0.05601391764,      0.7587986926,   -0.001584189689,     -0.1384322164,    0.002662875406,       1.744443852,       10.45666847
          0,           0,         147,      -1.845176721,      0.8839162227,      0.7232580108,      0.8968392945,       3.582964063,      0.1681724083,       1.755872401,     0.00263338045,     -0.0555631969,      0.7560276563,   -0.001533738754,     -0.1392865511,     0.00263338045,       1.758399586,       10.44090656
          0,           0,         148,      -1.844638685,      0.8706566123,      0.7057041125,      0.8797969341,       3.587892896,      0.1697502184,       1.769670091,    0.002593521376,    -0.05477043362,      0.7542478841,   -0.001455999415,     -0.1401286553,    0.002593521376,       1.772261642,       10.42514176
          0,           0,         149,      -1.844901701,      0.8567495165,      0.6863764448,      0.8611005442,       3.592199242,      0.1712866693,        1.78315916,    0.002544073999,    -0.05365899974,       0.753457684,   -0.001354029782,     -0.1409578987,    0.002544073999,       1.785812584,       10.41037909
          0,           0,         150,      -1.845929363,      0.8423410226,      0.6658286971,      0.8409412524,       3.595667939,      0.1727490334,       1.796143984,    0.002485531695,    -0.05224888242,      0.7536340469,   -0.001228327246,     -0.1417725421,    0.002485531695,       1.798854075,       10.39741843
          0,           0,         151,      -1.847902199,      0.8277617746,      0.6445740538,       0.819817105,       3.597978852,      0.1741102514,       1.808446085,    0.002418834612,    -0.05057042929,      0.7547400701,   -0.001082991194,     -0.1425682417,    0.002418834612,       1.811205654,       10.38678694
          0,           0,         152,      -1.850823849,      0.8131694143,      0.6233018681,      0.7983944802,       3.598986151,      0.1753466515,       1.819902789,    0.002345480974,    -0.04867822251,      0.7567226253,  -0.0009187246541,      -0.143340061,    0.002345480974,       1.822703003,       10.37888533
          0,           0,         153,      -1.854847163,      0.7988741913,      0.6028177185,      0.7774133997,       3.598394087,      0.1764390298,       1.830368471,     0.00226692233,    -0.04661540975,       0.759518642,  -0.0007408733139,      -0.144081625,     0.00226692233,       1.833199377,       10.37394319
          0,           0,         154,      -1.860013481,      0.7854628042,      0.5843001875,      0.7577511093,       3.596009557,      0.1773702814,        1.83971867,     0.00218461249,    -0.04443286246,      0.7630556165,  -0.0005477400037,     -0.1447881662,     0.00218461249,       1.842569235,       10.37219232
          0,           0,         155,      -1.866147155,      0.7733327358,      0.5690052815,      0.7402814542,       3.591925387,      0.1781273898,       1.847843528,    0.002100494585,    -0.04217511157,      0.7672477896,  -0.0003438043615,     -0.1454534268,    0.002100494585,        1.85070213,       10.37371923
          0,           0,         156,      -1.873451236,      0.7629494914,      0.5577519528,      0.7256792674,       3.585870317,      0.1786986117,       1.854654743,    0.002015037947,    -0.03987102777,      0.7720033391,  -0.0001326107855,     -0.1460736381,    0.002015037947,       1.857509058,        10.3786746
          0,           0,         157,      -1.881735001,      0.7545416608,      0.5510401031,      0.7147056593,        3.57802913,       0.179080662,       1.860097769,    0.001929282579,    -0.03754292351,      0.7772279566,   7.770747548e-05,     -0.1466425635,    0.001929282579,       1.862935735,       10.38692703
          0,           0,         158,      -1.890956316,      0.7480692842,      0.5489336717,      0.7076509001,       3.568307658,      0.1792731401,        1.86414007,    0.001844292978,    -0.03523048237,      0.7828224558,   0.0002822654426,     -0.1471549478,    0.001844292978,       1.866950048,        10.3983233
          0,           0,         159,      -1.900818014,      0.7433437344,      0.5508852443,      0.7043264364,       3.556973679,      0.1792813013,       1.866775255,     0.00176116581,    -0.03296002874,      0.7886888194,   0.0004745922433,     -0.1476045057,     0.00176116581,       1.869546616,       10.41254856
          0,           0,         160,      -1.911249824,      0.7402486529,      0.5559101985,      0.7042652755,       3.543979076,      0.1791092623,       1.868007943,    0.001681302125,    -0.03077308829,      0.7947228954,     0.00065281791,     -0.1479879849,    0.001681302125,       1.870730702,       10.42943239
          0,           0,         161,      -1.922102481,      0.7385329407,      0.5628883083,      0.7067231528,        3.52956247,      0.1787686984,       1.867872639,    0.001605482375,    -0.02868598496,      0.8008253556,   0.0008122524873,     -0.1482998796,    0.001605482375,       1.870538315,       10.44854415
          0,           0,         162,      -1.933309115,      0.7378848251,      0.5708305465,      0.7108083287,       3.513805037,      0.1782724263,       1.866424733,    0.001535061792,    -0.02673807672,      0.8068984461,   0.0009530626721,      -0.148537186,    0.001535061792,       1.869026229,       10.46950878
          0,           0,         163,      -1.944572232,      0.7376591931,      0.5787866826,      0.7157525315,       3.497063298,      0.1776391465,       1.863746764,    0.001470624959,    -0.02494077467,      0.8128529314,    0.001072084945,     -0.1486958205,    0.001470624959,       1.866278977,       10.49175703
          0,           0,         164,      -1.955548839,      0.7375190969,      0.5859905669,      0.7207767583,        3.47993805,      0.1768841018,       1.859922534,    0.001413329487,    -0.02332602805,      0.8185998414,    0.001167533901,     -0.1487753238,    0.001413329487,       1.862381733,         10.514922
          0,           0,         165,      -1.965982054,      0.7371170244,      0.5918369577,      0.7251679982,       3.462954231,      0.1760309745,       1.855069792,    0.001363966119,    -0.02191366997,      0.8240597966,    0.001238724314,     -0.1487728203,    0.001363966119,       1.857454571,       10.53831462
          0,           0,         166,         -1.975389,      0.7359286152,      0.5958671681,      0.7283361484,       3.447021148,      0.1751005521,        1.84930625,     0.00132345296,    -0.02072854562,      0.8291597265,    0.001284378408,      -0.148688279,     0.00132345296,       1.851617025,       10.56139588
          0,           0,         167,       -1.98358512,      0.7336706175,      0.5977381281,      0.7298849332,       3.432760423,      0.1741159753,       1.842764263,    0.001292340763,    -0.01977763544,      0.8338373707,     0.00130377749,     -0.1485218938,    0.001292340763,       1.845003455,       10.58354502
          0,           0,         168,      -1.990545242,      0.7299069751,      0.5971283556,      0.7294029123,       3.420701882,      0.1730999713,       1.835582936,    0.001270797662,    -0.01906655935,      0.8380374877,    0.001297463477,      -0.148275438,    0.001270797662,       1.837754801,       10.60417816
          0,           0,         169,      -1.996256308,      0.7243796586,      0.5938283375,      0.7266137348,       3.411254668,      0.1720755716,       1.827908842,    0.001258887104,    -0.01859032483,      0.8417185068,    0.001266629481,     -0.1479516823,    0.001258887104,       1.830019409,       10.62270969
          0,           0,         170,      -2.000590374,       0.716884562,      0.5877884915,      0.7214480538,       3.404861871,      0.1710657783,       1.819892817,    0.001256415197,    -0.01834023275,      0.8448447955,    0.001209550478,     -0.1475541665,    0.001256415197,       1.821949817,       10.63855574
          0,           0,         171,      -2.003546662,       0.707353518,      0.5789934325,      0.7137799955,       3.401699414,      0.1700907007,       1.811679512,    0.001263291343,    -0.01831342452,      0.8473942196,    0.001129771597,      -0.147088205,    0.001263291343,        1.81369197,        10.6512555
          0,           0,         172,      -2.005676064,      0.6957718552,      0.5675209812,      0.7037300879,       3.401066477,      0.1691744905,       1.803430967,    0.001280079835,    -0.01853099928,      0.8493537871,    0.001030696058,     -0.1465581512,    0.001280079835,       1.805409641,       10.66018265
          0,           0,         173,      -2.006960598,      0.6821184523,      0.5535076101,       0.691268799,        3.40281994,      0.1683370176,       1.795295694,    0.001306048038,     -0.0189676519,       0.850720582,   0.0009140118651,     -0.1459702256,    0.001306048038,       1.797252535,       10.66488951
          0,           0,         174,       -2.00789288,      0.6665377637,      0.5370074178,      0.6765491236,       3.406041141,       0.167591739,       1.787402324,    0.001341076111,    -0.01962761651,      0.8515020365,   0.0007840025805,     -0.1453335124,    0.001341076111,       1.789349667,       10.66521736
          0,           0,         175,      -2.008832463,      0.6491438822,      0.5182006767,      0.6598166411,        3.41005235,      0.1669545729,       1.779885398,    0.001383855596,    -0.02046622001,      0.8517157631,    0.000641026311,      -0.144655698,    0.001383855596,       1.781836297,       10.66089636
          0,           0,         176,      -2.010121305,      0.6301352472,      0.4975002039,       0.641171657,       3.414130922,      0.1664344988,       1.772855884,    0.001433370528,    -0.02146162733,      0.8513878474,    0.000486781439,     -0.1439472087,    0.001433370528,       1.774823267,       10.65197358
          0,           0,         177,      -2.012108227,      0.6096031167,      0.4753078769,      0.6211215052,       3.417584945,      0.1660404924,       1.766423106,    0.001488253419,    -0.02257526976,      0.8505516883,    0.000323583552,     -0.1432181891,    0.001488253419,       1.768419799,         10.638508
          0,           0,         178,      -2.014691454,      0.5880000162,      0.4524020548,      0.6002981663,       3.420306084,      0.1657803985,       1.760685956,     0.00154773698,     -0.0237980591,      0.8492498841,   0.0001544132139,     -0.1424780859,     0.00154773698,       1.762724644,       10.62059189
          0,           0,         179,      -2.018226783,      0.5658955572,       0.429615445,      0.5792659211,       3.421758542,      0.1656559846,       1.755723511,    0.001610479997,    -0.02510079538,      0.8475276227,  -1.814480696e-05,     -0.1417388902,    0.001610479997,       1.757815985,       10.59861203
          0,           0,         180,      -2.022910415,      0.5437835183,      0.4081200221,       0.558790354,        3.42153102,      0.1656677675,       1.751598819,    0.001675719812,    -0.02647068568,      0.8454402595,  -0.0001894200402,      -0.141011041,    0.001675719812,       1.753756003,       10.57296084
          0,           0,         181,       -2.02866199,      0.5223668112,      0.3890259905,      0.5395577182,       3.419618516,      0.1658133986,       1.748365856,    0.001742301033,    -0.02788270605,       0.843042026,  -0.0003547790361,     -0.1403062243,    0.001742301033,       1.750597445,       10.54417719
          0,           0,         182,      -2.035727931,      0.5023676287,      0.3735132941,      0.5225665644,       3.415654139,      0.1660880458,       1.746058905,    0.001809080533,    -0.02931190088,      0.8403943465,  -0.0005110166239,     -0.1396351517,    0.001809080533,       1.748373233,       10.51285116
          0,           0,         183,      -2.043956446,      0.4847468666,      0.3624824006,      0.5091466746,       3.409796354,      0.1664811881,       1.744692027,    0.001875201423,    -0.03074445217,      0.8375561638,  -0.0006542532986,     -0.1390106264,    0.001875201423,        1.74709539,       10.47981485
          0,           0,         184,      -2.053223045,      0.4702451707,       0.356269803,      0.4998671712,       3.402050855,      0.1669839385,       1.744269566,    0.001939716462,    -0.03216009932,      0.8345912956,  -0.0007814505863,     -0.1384421542,    0.001939716462,       1.746766649,       10.44573257
          0,           0,         185,      -2.063294987,      0.4594546611,      0.3548903862,      0.4949861239,       3.392622305,       0.167584069,       1.744783747,    0.002001389991,     -0.0335302366,      0.8315623426,  -0.0008908108437,     -0.1379404276,    0.002001389991,       1.747377229,       10.41139386
          0,           0,         186,      -2.073760134,      0.4525415026,      0.3576975009,      0.4942854376,       3.381962671,      0.1682689159,       1.746211398,    0.002059760697,    -0.03484894628,      0.8285299774,  -0.0009790612058,     -0.1375138942,    0.002059760697,       1.748902114,        10.3775043
          0,           0,         187,      -2.084576941,        0.44946918,      0.3637135625,      0.4971134777,       3.370023751,      0.1690225381,        1.74851293,    0.002113897999,    -0.03609514692,      0.8255524062,   -0.001044506967,     -0.1371713781,    0.002113897999,       1.751299546,       10.34485075
          0,           0,         188,       -2.09571576,      0.4499094717,      0.3717469932,      0.5025727735,       3.356806198,      0.1698289281,       1.751639049,    0.002163327332,    -0.03725778102,      0.8226858424,   -0.001085987629,     -0.1369200838,    0.002163327332,         1.7545182,       10.31413829
          0,           0,         189,      -2.106645289,      0.4532986951,        0.38071765,      0.5094486928,       3.342967192,      0.1706706878,       1.755529019,    0.002207360019,    -0.03831878222,      0.8199802702,   -0.001103113482,     -0.1367665984,    0.002207360019,       1.758495242,       10.28606049
          0,           0,         190,      -2.117164267,      0.4586384597,       0.389734318,      0.5168603434,       3.328769019,      0.1715314735,       1.760115636,    0.002245780683,    -0.03927433563,      0.8174835966,   -0.001095343985,     -0.1367153476,    0.002245780683,       1.763161652,       10.26118181
          0,           0,         191,        -2.1271899,      0.4652246054,      0.3980065691,      0.5241039152,       3.314421762,      0.1723940555,       1.765322578,    0.002278059644,    -0.04010933696,       0.815235506,   -0.001063374183,     -0.1367700463,    0.002278059644,       1.768439275,       10.24004322
          0,           0,         192,      -2.136612165,      0.4721470556,      0.4049295816,      0.5305850267,       3.300250756,      0.1732428376,        1.77106933,      0.0023039268,    -0.04081471533,      0.8132741662,    -0.00100718619,      -0.136932072,      0.0023039268,        1.77424611,       10.22304503
          0,           0,         193,      -2.145298266,      0.4787391881,       0.410169888,      0.5357329658,       3.286604287,      0.1740613883,       1.777267362,    0.002323319519,     -0.0413867823,      0.8116283998,  -0.0009291934591,     -0.1372022339,    0.002323319519,        1.78049212,       10.21057788
          0,           0,         194,      -2.152898237,      0.4844617092,       0.413375588,      0.5391004376,       3.274197288,      0.1748349547,       1.783825156,    0.002335939126,    -0.04181457284,      0.8103229544,  -0.0008299281905,     -0.1375791688,    0.002335939126,       1.787084615,       10.20290913
          0,           0,         195,      -2.159308992,      0.4890698329,       0.414409342,      0.5403555811,       3.263478697,      0.1755474051,       1.790643006,    0.002341977824,    -0.04209845581,      0.8093741525,  -0.0007126683382,     -0.1380614492,    0.002341977824,       1.793922602,       10.20033879
          0,           0,         196,       -2.16493611,      0.4923187508,      0.4131344696,      0.5392475122,       3.254292325,      0.1761868475,       1.797628529,     0.00234132715,    -0.04223184553,      0.8087954357,  -0.0005790212797,     -0.1386447447,     0.00234132715,       1.800913037,       10.20296665
          0,           0,         197,        -2.1696401,      0.4938906425,      0.4095391025,      0.5355917582,       3.247047258,      0.1767391628,       1.804678263,    0.002334331736,    -0.04221914019,      0.8085909528,  -0.0004326149436,     -0.1393249939,    0.002334331736,       1.807951579,       10.21096986
          0,           0,         198,      -2.173579256,      0.4936566293,      0.4035938583,      0.5295487164,       3.241717106,      0.1771946485,       1.811696159,      0.0023213865,     -0.0420674483,      0.8087600208,  -0.0002753642427,     -0.1400950729,      0.0023213865,       1.814941951,       10.22432774
          0,           0,         199,      -2.176904484,      0.4916079645,      0.3953196655,      0.5210950532,       3.238205439,      0.1775423464,       1.818583209,    0.002302997304,     -0.0417837517,      0.8092943464,  -0.0001117256754,      -0.140948581,    0.002302997304,       1.821784749,        10.2430955
          0,           0,         200,      -2.179670344,      0.4877708884,      0.3848165792,      0.5102205681,       3.236438888,      0.1777771737,       1.825255355,    0.002279552147,    -0.04137597232,      0.8101858982,   5.639119892e-05,     -0.1418759272,    0.002279552147,       1.828396307,       10.26709626
          0,           0,         201,      -2.182118447,      0.4821159293,      0.3719902408,      0.4969551853,       3.235996879,      0.1778910943,       1.831623882,    0.002251616124,    -0.04085341618,      0.8114139929,   0.0002237807772,     -0.1428696205,    0.002251616124,       1.834687864,       10.29632141
          0,           0,         202,      -2.184539637,      0.4749446498,      0.3571901059,      0.4814319846,       3.236454566,      0.1778824676,       1.837611633,    0.002220385088,     -0.0402503331,      0.8129573953,   0.0003900168333,     -0.1439178782,    0.002220385088,        1.84058315,       10.33048202
          0,           0,         203,      -2.187227654,      0.4664285196,      0.3406163786,      0.4638215083,       3.237253867,      0.1777492765,        1.84314912,    0.002185878509,    -0.03955801406,      0.8147868863,   0.0005498720439,     -0.1450106203,    0.002185878509,       1.846013382,       10.36937622
          0,           0,         204,      -2.190464606,      0.4567487082,      0.3225732805,      0.4443158447,       3.237909046,      0.1774926165,       1.848169638,    0.002148987347,    -0.03880013699,      0.8168754935,   0.0007009894637,     -0.1461351848,    0.002148987347,       1.850913058,       10.41265645
          0,           0,         205,      -2.194205807,      0.4459442988,      0.3034325709,      0.4232682576,       3.238295377,      0.1771135583,       1.852619059,    0.002110345113,     -0.0379890979,      0.8191847759,   0.0008402456032,      -0.147281118,    0.002110345113,       1.855229059,       10.46006345
          0,           0,         206,      -2.198633654,      0.4342760037,      0.2836137057,      0.4010759547,        3.23797564,      0.1766169399,       1.856450064,    0.002070462361,    -0.03713649158,      0.8216817756,   0.0009658142219,     -0.1484354389,    0.002070462361,       1.858915626,       10.51116651
          0,           0,         207,      -2.203931171,      0.4220917082,      0.2638243425,      0.3785728709,       3.236587885,      0.1760076167,       1.859627812,    0.002030038107,    -0.03625499978,      0.8243254631,    0.001075462872,     -0.1495873152,    0.002030038107,       1.861939289,       10.56560987
          0,           0,         208,      -2.210170574,      0.4096374068,      0.2447963298,       0.356398525,       3.233911796,      0.1752943273,       1.862125853,    0.001989263538,    -0.03535286713,      0.8270794817,    0.001167215019,     -0.1507235483,    0.001989263538,       1.864275517,        10.6228529
          0,           0,         209,      -2.217330448,      0.3977184137,      0.2273993096,       0.335546527,       3.229895717,      0.1744848981,       1.863928384,    0.001949408018,    -0.03444910863,      0.8298996261,    0.001238786736,     -0.1518336867,    0.001949408018,       1.865910108,       10.68246251
          0,           0,         210,      -2.225498754,       0.386715822,      0.2126066835,      0.3170630211,       3.224321256,       0.173592103,        1.86503429,    0.001910363256,    -0.03355628774,      0.8327491578,    0.001289441674,     -0.1529049568,    0.001910363256,        1.86684418,       10.74377381
          0,           0,         211,      -2.234707146,      0.3769239815,      0.2011226681,      0.3019647128,       3.217048665,      0.1726263807,       1.865448201,    0.001873273626,      -0.032692456,      0.8355848316,    0.001317746471,     -0.1539278825,    0.001873273626,       1.867084107,       10.80627534
          0,           0,         212,      -2.244785373,      0.3685767546,       0.193404075,      0.2911203972,       3.208156608,      0.1716039582,       1.865191499,    0.001838236489,    -0.03186643189,      0.8383714936,    0.001323733404,     -0.1548901963,    0.001838236489,       1.866653763,       10.86916362
          0,           0,         213,      -2.255627015,      0.3617779243,      0.1895670839,      0.2848293266,       3.197682582,      0.1705354235,       1.864282438,    0.001806365728,    -0.03109533578,      0.8410688177,    0.001307217809,     -0.1557846409,    0.001806365728,       1.865572964,        10.9319366
          0,           0,         214,      -2.267119177,       0.356554231,      0.1893212753,      0.2829645144,       3.185667858,      0.1694388993,       1.862763054,    0.001777535896,    -0.03039033301,      0.8436456385,    0.001268821662,      -0.156600668,    0.001777535896,       1.863886253,        10.9937155
          0,           0,         215,      -2.279172308,      0.3528183512,       0.191954509,      0.2847907297,       3.172174859,       0.168326812,       1.860669341,     0.00175241755,    -0.02975724607,      0.8460682758,    0.001208527772,     -0.1573322908,     0.00175241755,       1.861631237,       11.05390947
          0,           0,         216,      -2.291447113,      0.3503291882,      0.1965699252,      0.2894415617,       3.157459726,      0.1672191117,       1.858064091,    0.001730945836,    -0.02920135881,      0.8483101915,    0.001128088894,     -0.1579707658,    0.001730945836,       1.858873217,       11.11155342
          0,           0,         217,      -2.303720001,      0.3487454688,      0.2022420054,      0.2958928284,       3.141718044,      0.1661273605,       1.854995655,    0.001713764379,    -0.02873131869,       0.850341149,    0.001028674942,     -0.1585131025,    0.001713764379,       1.855661816,       11.16610563
          0,           0,         218,      -2.315608632,      0.3477708234,      0.2080976196,       0.303072548,       3.125448564,      0.1650702164,       1.851532957,    0.001700366748,    -0.02834467312,      0.8521416442,   0.0009121434907,      -0.158952895,    0.001700366748,       1.852068153,       11.21663858
          0,           0,         219,      -2.326901443,      0.3470072247,       0.213478866,      0.3101278826,       3.109003616,      0.1640599223,       1.847739906,    0.001691261786,    -0.02804393771,      0.8536921408,   0.0007805340065,      -0.159289184,    0.001691261786,       1.848157291,       11.26259162
          0,           0,         220,      -2.337393082,      0.3461287189,      0.2178145029,      0.3163696196,       3.092830888,       0.163113502,       1.843692818,    0.001685948136,    -0.02782907614,      0.8549805918,   0.0006361775681,     -0.1595184567,    0.001685948136,       1.844007344,       11.30312816
          0,           0,         221,      -2.346895451,      0.3446616238,      0.2206757203,      0.3212226717,       3.077435589,      0.1622421493,       1.839464037,    0.001684840586,    -0.02769983612,      0.8559951884,   0.0004818841901,     -0.1596422514,    0.001684840586,       1.839691499,       11.33776916
          0,           0,         222,      -2.355328321,      0.3423561701,      0.2217001399,       0.324357727,       3.063266333,      0.1614595006,       1.835128675,    0.001687269394,    -0.02764908673,      0.8567334558,    0.000320595119,     -0.1596601822,    0.001687269394,       1.835286095,       11.36587608
          0,           0,         223,      -2.362613977,      0.3391297358,      0.2208223579,      0.3255106996,       3.050839001,      0.1607744196,       1.830756931,    0.001693603491,    -0.02767659035,      0.8571913972,   0.0001552998082,     -0.1595757098,    0.001693603491,       1.830861804,       11.38711578
          0,           0,         224,      -2.368684893,      0.3347446911,      0.2178698559,      0.3245139617,       3.040595117,      0.1601964628,       1.826419773,    0.001703299686,    -0.02778309207,      0.8573761573,  -1.117778461e-05,     -0.1593917466,    0.001703299686,       1.826490176,       11.40112422
          0,           0,         225,      -2.373570339,      0.3290142182,       0.212704166,      0.3211971252,       3.032816513,      0.1597318751,       1.822185958,     0.00171648453,    -0.02796114455,      0.8572921426,  -0.0001755891392,      -0.159114082,     0.00171648453,       1.822240008,       11.40777917
          0,           0,         226,      -2.377460653,      0.3218321291,      0.2052262018,      0.3153451948,       3.027522253,      0.1593867562,       1.818119813,    0.001732505452,    -0.02820629006,      0.8569538376,  -0.0003356309308,     -0.1587478791,    0.001732505452,       1.818175708,       11.40696917
          0,           0,         227,      -2.380617268,      0.3130796648,       0.195389149,      0.3070749433,       3.024471841,      0.1591643894,       1.814284399,    0.001751517044,    -0.02851424986,      0.8563752111,   -0.000487533847,     -0.1583008549,    0.001751517044,       1.814359948,       11.39880852
          0,           0,         228,       -2.38317551,       0.302684927,      0.1833486816,      0.2964512382,       3.023472996,      0.1590674946,       1.810737418,    0.001772711011,    -0.02887690126,      0.8555758307,  -0.0006287303838,     -0.1577803509,    0.001772711011,       1.810850028,       11.38345343
          0,           0,         229,      -2.385276653,      0.2905364165,      0.1691581362,      0.2835932597,       3.024178269,      0.1590959667,        1.80753227,    0.001796051376,    -0.02928312869,      0.8545770006,  -0.0007572531521,     -0.1571957433,    0.001796051376,       1.807698518,       11.36127023
          0,           0,         230,      -2.387236206,      0.2766795567,      0.1530420463,      0.2686959786,       3.025961782,      0.1592488134,       1.804714289,    0.001820687234,    -0.02972401669,      0.8534027999,  -0.0008710409025,     -0.1565558815,    0.001820687234,        1.80494989,       11.33267025
          0,           0,         231,      -2.389317496,      0.2612417839,      0.1352283537,      0.2518481683,       3.028325602,      0.1595224129,       1.802323298,    0.001846636454,    -0.03019072565,      0.8520792632,  -0.0009680794069,     -0.1558712472,    0.001846636454,       1.802642733,       11.29824496
          0,           0,         232,      -2.391697068,      0.2443375733,      0.1160925832,      0.2332958477,       3.030792116,      0.1599129923,       1.800393081,    0.001873125882,    -0.03067820446,      0.8506341819,   -0.001046132284,     -0.1551514229,    0.001873125882,       1.800809664,       11.25857915
          0,           0,         233,      -2.394592296,      0.2261785326,     0.09626157283,      0.2134965245,        3.03286796,      0.1604143908,       1.798951641,    0.001900130432,    -0.03117552913,      0.8490965122,    -0.00110479244,     -0.1544073384,    0.001900130432,        1.79947719,        11.2144031
          0,           0,         234,      -2.398138865,      0.2070017555,     0.07638709132,      0.1929379709,       3.034192146,      0.1610183654,       1.798014697,    0.001926827562,     -0.0316754585,      0.8474943588,   -0.001143057154,     -0.1536498408,    0.001926827562,       1.798659359,       11.16651937
          0,           0,         235,      -2.402477785,      0.1871812789,     0.05722690867,      0.1722791892,       3.034421109,      0.1617167129,       1.797596456,    0.001953301676,    -0.03217051608,      0.8458582293,   -0.001160294958,     -0.1528894761,    0.001953301676,       1.798368739,       11.11571231
          0,           0,         236,      -2.407780779,      0.1672027909,     0.03971387952,      0.1523620576,       3.033221231,      0.1624989491,       1.797698943,    0.001978878239,    -0.03265865488,      0.8442173557,   -0.001155959343,     -0.1521369206,    0.001978878239,       1.798605503,       11.06283427
          0,           0,         237,       -2.41398996,      0.1478103316,     0.02488165673,      0.1341496351,       3.030614542,      0.1633542949,       1.798320333,    0.002003456971,    -0.03312786021,       0.842600492,   -0.001131492202,     -0.1514024726,    0.002003456971,       1.799365982,       11.00871167
          0,           0,         238,       -2.42113411,       0.129511301,     0.01354844303,      0.1185999604,        3.02643481,      0.1642698161,       1.799446685,    0.002026460538,    -0.03357571539,      0.8410343099,   -0.001087105535,     -0.1506964491,    0.002026460538,       1.800634201,       10.95421379
          0,           0,         239,      -2.429009319,       0.113007703,     0.00625960474,      0.1066098441,       3.020850133,       0.165233866,       1.801064043,    0.002047848155,    -0.03399360356,      0.8395452524,   -0.001024442129,     -0.1500278966,    0.002047848155,       1.802394393,       10.90009019
          0,           0,         240,      -2.437621749,     0.09891414694,    0.003169456236,      0.0986759528,        3.01374667,      0.1662325375,        1.80314577,    0.002067156042,    -0.03438024214,      0.8381581568,  -0.0009439834494,     -0.1494058852,    0.002067156042,       1.804617911,       10.84712895
          0,           0,         241,      -2.446718279,     0.08776098091,    0.004042117503,     0.09505146612,        3.00533557,      0.1672528689,       1.805664624,     0.00208426252,    -0.03472614901,      0.8368944339,  -0.0008482807236,     -0.1488384494,     0.00208426252,       1.807275677,       10.79601585
          0,           0,         242,      -2.456193992,     0.07987269192,    0.008233040739,     0.09542316131,       2.995691013,      0.1682805748,       1.808583482,    0.002098918799,    -0.03503224469,      0.8357740167,  -0.0007386217624,      -0.148333211,    0.002098918799,        1.81032865,       10.74742872
          0,           0,         243,      -2.465989688,     0.07533542245,     0.01499157964,     0.09922332191,       2.984855079,      0.1693025466,       1.811864215,    0.002111037325,    -0.03529156634,      0.8348148032,  -0.0006181530822,     -0.1478964587,    0.002111037325,       1.813737005,       10.70193126
          0,           0,         244,      -2.475980997,     0.07384472327,     0.02340100568,      0.1055417272,       2.972914078,      0.1703052094,       1.815461223,     0.00212056274,    -0.03550799478,      0.8340317014,  -0.0004872624482,     -0.1475336423,     0.00212056274,       1.817453477,       10.66004516
          0,           0,         245,      -2.485987785,      0.0748583027,     0.03264166401,      0.1134701234,       2.960091317,      0.1712749502,       1.819326314,    0.002127403299,    -0.03567540441,      0.8334350675,  -0.0003500427794,     -0.1472498002,    0.002127403299,       1.821428242,       10.62225569
          0,           0,         246,      -2.495637693,     0.07791935332,     0.04187619818,      0.1220472099,       2.946899322,      0.1721997706,        1.82340988,    0.002131571496,    -0.03579649735,      0.8330343068,  -0.0002073614162,     -0.1470481337,    0.002131571496,       1.825610363,       10.58892166
          0,           0,         247,      -2.504691944,     0.08228143976,     0.05049255957,       0.130485097,       2.933757781,      0.1730680014,       1.827660406,    0.002133054359,    -0.03586800212,      0.8328349668,  -6.303482192e-05,     -0.1469311893,    0.002133054359,        1.82994708,       10.56036004
          0,           0,         248,      -2.513213284,     0.08732124363,     0.05798171674,      0.1381780852,       2.920759374,      0.1738691077,       1.832023901,    0.002132085708,    -0.03589834284,      0.8328394733,   8.246668736e-05,     -0.1468999665,    0.002132085708,       1.834383395,       10.53679935
          0,           0,         249,      -2.521020641,     0.09240220702,       0.063984933,      0.1446573466,       2.908339522,      0.1745931408,       1.836447214,    0.002128636677,    -0.03588263405,      0.8330472944,   0.0002246545932,     -0.1469550334,    0.002128636677,       1.838865235,        10.5184385
          0,           0,         250,      -2.528034109,     0.09701546146,     0.06831571458,      0.1496035263,       2.896821206,      0.1752317549,        1.84087723,    0.002122946624,     -0.0358272935,      0.8334561005,   0.0003628232318,     -0.1470953856,    0.002122946624,       1.843338844,       10.50538603
          0,           0,         251,      -2.534192234,      0.1008194776,      0.0708814877,      0.1527468727,        2.88658448,      0.1757769793,       1.845259886,    0.002115206815,    -0.03573332773,       0.834058719,   0.0004928866652,     -0.1473194845,    0.002115206815,       1.847749594,       10.49773351
          0,           0,         252,      -2.539623976,      0.1035390257,     0.07162862553,      0.1539337922,       2.877757845,      0.1762235773,       1.849546225,    0.002105657998,    -0.03560842283,      0.8348488116,    0.000615209477,     -0.1476239863,    0.002105657998,       1.852048365,       10.49545273
