x,y,z,dx,dy,dz
1.103486662238140070e+01,-8.943302259491000328e+00,2.526977773699130125e+00,4.664746870529867806e-03,-7.261837874796839287e-04,1.380864498984184507e-01
1.112138459143559999e+01,-8.943303545401960264e+00,2.528267283473910165e+00,4.615948339377951015e-03,-6.357813055526406743e-04,1.393066681841013121e-01
1.120790256048969979e+01,-8.943304831312920200e+00,2.529556793248690205e+00,4.591458134347803366e-03,-5.440674763548258852e-04,1.401318042631132244e-01
1.129442052954390086e+01,-8.943306117223869478e+00,2.530846303023469801e+00,4.590944347397041270e-03,-4.533971107534284783e-04,1.404747229937317599e-01
1.138093849859810014e+01,-8.943307403134829414e+00,2.532135812798249841e+00,4.588438810332107209e-03,-3.685564522655226938e-04,1.406238209698607022e-01
9.897192213369880420e+00,9.460123476519669339e+00,2.509413809091959990e+00,5.196791628108599070e-03,1.957381638280963898e-03,1.408708265014091410e-01
1.022974188101649951e+01,9.460129033360619388e+00,2.515217696898880195e+00,5.127162693282727446e-03,1.588342950423538014e-03,1.441468675306332159e-01
1.056229154866310083e+01,9.460134590201580096e+00,2.521021584705790186e+00,5.022559108040169917e-03,1.225174238207671351e-03,1.480983164104152650e-01
1.089484121630959912e+01,9.460140147042530145e+00,2.526825472512700177e+00,5.027987551857293624e-03,8.733135000458247532e-04,1.502839918078002768e-01
9.897192213369880420e+00,-9.460123476519669339e+00,2.509413809091959990e+00,5.210914487509654691e-03,-1.940187472923682321e-03,1.405226433219759485e-01
1.022974188101649951e+01,-9.460129033360619388e+00,2.515217696898880195e+00,5.140863431453368548e-03,-1.574613565047400243e-03,1.438173198458105873e-01
1.056229154866310083e+01,-9.460134590201580096e+00,2.521021584705790186e+00,5.038229645016656377e-03,-1.213000007401987546e-03,1.477204725165126575e-01
1.089484121630959912e+01,-9.460140147042530145e+00,2.526825472512700177e+00,5.041244358084284727e-03,-8.588385383543339913e-04,1.499009559751733889e-01
1.104121374577339942e+01,9.460142592785240723e+00,2.529379910154359923e+00,5.013030800737894310e-03,7.165302639648984950e-04,1.515503335957415487e-01
1.112552722917629922e+01,9.460144001495189414e+00,2.530851197740930036e+00,4.979729544277944342e-03,6.206528585774861995e-04,1.525266942343268539e-01
1.120984071257920078e+01,9.460145410205150540e+00,2.532322485327489936e+00,4.954496216225123817e-03,5.201366762701553625e-04,1.533829832398243553e-01
1.129415419598210057e+01,9.460146818915099232e+00,2.533793772914060050e+00,4.940886301696423288e-03,4.191205017161081514e-04,1.540383645464924456e-01
1.137846767938500037e+01,9.460148227625060358e+00,2.535265060500630163e+00,4.931019768296351913e-03,3.262789319204983940e-04,1.545579815022914971e-01
1.104121374577339942e+01,-9.460142592785240723e+00,2.529379910154359923e+00,5.026378618953941668e-03,-7.030609929667974711e-04,1.511761252352297191e-01
1.112552722917629922e+01,-9.460144001495189414e+00,2.530851197740919822e+00,4.993682260010956497e-03,-6.087416224662689501e-04,1.521544387798847708e-01
1.120984071257920078e+01,-9.460145410205150540e+00,2.532322485327489936e+00,4.968504649475846691e-03,-5.104962491842002237e-04,1.530157239744536213e-01
1.129415419598210057e+01,-9.460146818915099232e+00,2.533793772914060050e+00,4.954442256112301379e-03,-4.115115326843721277e-04,1.536818575479781401e-01
1.137846767938500037e+01,-9.460148227625060358e+00,2.535265060500630163e+00,4.944428802058808969e-03,-3.181187055680823050e-04,1.542191635554939211e-01
9.967147479510849450e+00,1.036131013205939944e+01,2.509599949083240134e+00,5.785989632304477936e-03,2.001224172220261721e-03,1.656928767777454681e-01
1.030302178807590074e+01,1.036119258289270029e+01,2.516591650161520199e+00,5.687454424345261828e-03,1.583191813352868849e-03,1.705514357517632362e-01
1.063889609664100000e+01,1.036107503372610061e+01,2.523583351239799821e+00,5.581244790780814924e-03,1.183184251859259462e-03,1.741384770657603553e-01
1.097477040520609926e+01,1.036095748455949916e+01,2.530575052318079887e+00,5.644734451671240549e-03,7.914703919418286659e-04,1.755802788607052634e-01
1.131064471377120029e+01,1.036083993539280002e+01,2.537566753396359953e+00,5.560592789858986862e-03,3.659583420798639963e-04,1.789702124273624406e-01
9.967147479510849450e+00,-1.036131013205939944e+01,2.509599949083240134e+00,5.791217427123740435e-03,-1.982780342343559710e-03,1.651249190044854487e-01
1.030302178807590074e+01,-1.036119258289270029e+01,2.516591650161520199e+00,5.693012045069778537e-03,-1.569862373273167577e-03,1.699457763999561166e-01
1.063889609664100000e+01,-1.036107503372610061e+01,2.523583351239799821e+00,5.587250093062934297e-03,-1.172813571377773201e-03,1.735042542910196772e-01
1.097477040520609926e+01,-1.036095748455949916e+01,2.530575052318079887e+00,5.649944593704603335e-03,-7.825901449560745959e-04,1.749444445536720849e-01
1.131064471377120029e+01,-1.036083993539280002e+01,2.537566753396359953e+00,5.566071302773423213e-03,-3.603347326848194143e-04,1.783242081703466653e-01
9.999693283098350705e+00,1.077164744915669914e+01,2.509675832099989901e+00,6.076539572095640551e-03,2.018158896968103022e-03,1.775195278310057745e-01
1.030810388533570077e+01,1.077136854500870022e+01,2.516212766089500175e+00,6.012043319088888893e-03,1.629327405773040027e-03,1.809507580680875805e-01
1.061651448757299931e+01,1.077108964086060006e+01,2.522749700078999791e+00,5.948218820710948762e-03,1.250846776526870485e-03,1.841247992906431818e-01
1.092492508981029964e+01,1.077081073671259936e+01,2.529286634068510065e+00,5.922003112742046937e-03,8.855068213637906638e-04,1.868088363418642928e-01
9.999693283098350705e+00,-1.077164744915669914e+01,2.509675832099989901e+00,6.079325135761592946e-03,-1.999982374263353790e-03,1.768391526683110726e-01
1.030810388533570077e+01,-1.077136854500870022e+01,2.516212766089500175e+00,6.014668609626738771e-03,-1.616046161871054210e-03,1.802647926896661090e-01
1.061651448757299931e+01,-1.077108964086060006e+01,2.522749700078999791e+00,5.951326160790415543e-03,-1.240726649836432216e-03,1.834132261334513458e-01
1.092492508981029964e+01,-1.077081073671259936e+01,2.529286634068510065e+00,5.925753763930785567e-03,-8.772749027574633374e-04,1.860795868646221152e-01
1.106062740156989932e+01,1.077068798925940030e+01,2.532162939173209892e+00,5.899534620869673063e-03,7.162660836055323443e-04,1.881114392230021082e-01
1.113876028317029920e+01,1.077061729403770052e+01,2.533819034649639867e+00,5.877302378873849875e-03,6.145617718065210511e-04,1.889433036201371152e-01
1.121689316477070086e+01,1.077054659881600074e+01,2.535475130126080057e+00,5.856215997093627834e-03,5.120650582366437220e-04,1.897640895361547564e-01
1.129502604637110075e+01,1.077047590359429918e+01,2.537131225602510032e+00,5.838814921059309881e-03,4.122325098716572711e-04,1.905368187246967437e-01
1.137315892797150063e+01,1.077040520837259940e+01,2.538787321078940007e+00,5.824601021116038169e-03,3.208210261806954122e-04,1.912423498667426003e-01
1.106062740156989932e+01,-1.077068798925940030e+01,2.532162939173209892e+00,5.903295280511144938e-03,-7.084712595961661918e-04,1.873764271237661205e-01
1.113876028317029920e+01,-1.077061729403770052e+01,2.533819034649639867e+00,5.881099390945720984e-03,-6.072394183114226962e-04,1.882018811843106931e-01
1.121689316477070086e+01,-1.077054659881600074e+01,2.535475130126080057e+00,5.859858776227966359e-03,-5.059248971956975538e-04,1.890176576170876643e-01
1.129502604637110075e+01,-1.077047590359429918e+01,2.537131225602510032e+00,5.842341422537700169e-03,-4.072940376378397787e-04,1.897898946972507161e-01
1.137315892797150063e+01,-1.077040520837259940e+01,2.538787321078940007e+00,5.828419165828435666e-03,-3.153748323345695326e-04,1.905024161311157371e-01
1.038009708904209916e+01,1.413647477125689988e+01,2.512704297767890171e+00,8.323040169372575292e-03,1.850387989369650654e-03,2.830786014095671987e-01
1.061464789411640020e+01,1.413473547330339919e+01,2.518720219022529960e+00,8.249648026202649476e-03,1.497817854394511983e-03,2.860577571534044239e-01
1.084919869919069946e+01,1.413299617534990027e+01,2.524736140277159979e+00,8.179196395758481231e-03,1.164892549887497353e-03,2.887631620192365745e-01
1.108374950426500050e+01,1.413125687739639957e+01,2.530752061531800212e+00,8.133653035462984349e-03,8.386260340902396138e-04,2.911270050701304513e-01
1.131830030933929976e+01,1.412951757944290065e+01,2.536767982786440001e+00,8.062059753324746225e-03,4.891935078426001837e-04,2.938359426816106179e-01
1.038009708904209916e+01,-1.413647477125689988e+01,2.512704297767890171e+00,8.315048347911968563e-03,-1.843259819011677791e-03,2.818832141613754061e-01
1.061464789411640020e+01,-1.413473547330339919e+01,2.518720219022529960e+00,8.241503758357637821e-03,-1.491516898026290505e-03,2.848607182598072995e-01
1.084919869919069946e+01,-1.413299617534990027e+01,2.524736140277159979e+00,8.170634307987256761e-03,-1.160388382823285269e-03,2.875756200786945271e-01
1.108374950426500050e+01,-1.413125687739639957e+01,2.530752061531800212e+00,8.125918755116146031e-03,-8.361102310292523043e-04,2.899359589829231254e-01
1.131830030933929976e+01,-1.412951757944290065e+01,2.536767982786440001e+00,8.054031345734458114e-03,-4.886033885860285864e-04,2.926382433054435239e-01
1.005772340598299941e+01,1.130350462470000039e+01,2.510103214481299805e+00,6.409478008931657200e-03,2.013639036041681152e-03,1.931375771556460563e-01
1.035166428062700028e+01,1.130301079096670058e+01,2.516489400456369818e+00,6.308400896434918081e-03,1.628236579477970736e-03,1.985164126352074732e-01
1.064560515527110063e+01,1.130251695723340077e+01,2.522875586431430062e+00,6.176719001560471156e-03,1.259268077571817912e-03,2.023043863165092660e-01
1.093954602991509972e+01,1.130202312350009919e+01,2.529261772406500075e+00,6.300113975257204402e-03,9.059011560133001240e-04,2.026032464241431796e-01
1.005772340598299941e+01,-1.130350462470000039e+01,2.510103214481299805e+00,6.410891288352260631e-03,-1.997060316972110172e-03,1.923282860332768962e-01
1.035166428062700028e+01,-1.130301079096670058e+01,2.516489400456369818e+00,6.310107141290544064e-03,-1.617036488781309345e-03,1.977260547176449279e-01
1.064560515527110063e+01,-1.130251695723340077e+01,2.522875586431430062e+00,6.178333616581710430e-03,-1.249869594179386922e-03,2.014896232873368831e-01
1.093954602991509972e+01,-1.130202312350009919e+01,2.529261772406500075e+00,6.301865442823739727e-03,-8.983047018915613080e-04,2.017725275818094133e-01
1.106960686824120010e+01,1.130180424683720020e+01,2.532087738066540084e+00,6.285996531433468704e-03,7.424433991420897883e-04,2.038755264711049620e-01
1.114504102779459949e+01,1.130167702253119977e+01,2.533726963621560024e+00,6.228296045547310200e-03,6.449249898032860528e-04,2.050543544664016338e-01
1.122047518734810012e+01,1.130154979822519934e+01,2.535366189176590179e+00,6.197175126061438277e-03,5.444468690978254699e-04,2.059299370130105444e-01
1.129590934690149950e+01,1.130142257391920069e+01,2.537005414731610120e+00,6.190300114223390437e-03,4.446777029798454350e-04,2.064285691999963035e-01
1.137134350645500014e+01,1.130129534961320026e+01,2.538644640286639831e+00,6.177945913039550874e-03,3.539673600077009041e-04,2.067993462184585240e-01
1.106960686824120010e+01,-1.130180424683720020e+01,2.532087738066540084e+00,6.288685804214821928e-03,-7.354659332658997073e-04,2.030343169790835844e-01
1.114504102779459949e+01,-1.130167702253119977e+01,2.533726963621560024e+00,6.231225328729550483e-03,-6.382475452184621645e-04,2.042081987258921316e-01
1.122047518734810012e+01,-1.130154979822519934e+01,2.535366189176590179e+00,6.200037207658937177e-03,-5.389571551503991031e-04,2.050797336801739590e-01
1.129590934690149950e+01,-1.130142257391920069e+01,2.537005414731610120e+00,6.192932629888403540e-03,-4.406026710714883166e-04,2.055767558083694269e-01
1.137134350645500014e+01,-1.130129534961320026e+01,2.538644640286639831e+00,6.180526931887087017e-03,-3.497096701146062969e-04,2.059508656181776587e-01
1.014726529687979983e+01,1.212417451319569928e+01,2.510761341193069818e+00,6.997395804367201322e-03,1.991985931740103410e-03,2.184044010565031613e-01
1.041887913716399972e+01,1.212335164190110071e+01,2.516913140561610085e+00,6.898659932884854129e-03,1.620853586958403980e-03,2.226326975773247341e-01
1.069049297744819960e+01,1.212252877060650036e+01,2.523064939930149908e+00,6.780949675937009147e-03,1.267459915922586333e-03,2.261571768511707603e-01
1.096210681773230000e+01,1.212170589931180054e+01,2.529216739298690175e+00,6.836579072972526205e-03,9.302016847758665108e-04,2.272641049667392110e-01
1.014726529687979983e+01,-1.212417451319569928e+01,2.510761341193069818e+00,6.997794535418933037e-03,-1.979014380067312118e-03,2.174382731036494931e-01
1.041887913716399972e+01,-1.212335164190110071e+01,2.516913140561610085e+00,6.898645908830047802e-03,-1.610284861977007154e-03,2.216693967013085853e-01
1.069049297744819960e+01,-1.212252877060650036e+01,2.523064939930149908e+00,6.780751183326216847e-03,-1.259597403937107174e-03,2.251919953762389071e-01
1.096210681773230000e+01,-1.212170589931180054e+01,2.529216739298690175e+00,6.836600760252053988e-03,-9.241499324481594613e-04,2.262895245785898624e-01
1.108346270032209979e+01,1.212133778173529919e+01,2.531965652655640220e+00,6.814425690157221993e-03,7.749834162975588470e-04,2.285297641895418508e-01
1.115473259701379938e+01,1.212112124873140040e+01,2.533580270675400037e+00,6.766910720800822787e-03,6.807977829623723665e-04,2.295902965595324474e-01
1.122600249370539949e+01,1.212090471572749983e+01,2.535194888695170068e+00,6.740369015883374004e-03,5.826657432006498993e-04,2.304190089798154872e-01
1.129727239039710085e+01,1.212068818272359927e+01,2.536809506714929885e+00,6.731003214337505369e-03,4.852092075893210676e-04,2.309628593395949281e-01
1.136854228708869918e+01,1.212047164971970048e+01,2.538424124734690146e+00,6.717991845411219742e-03,3.981467428300078382e-04,2.313921502974451982e-01
1.108346270032209979e+01,-1.212133778173529919e+01,2.531965652655640220e+00,6.814740014403852797e-03,-7.695825539340006571e-04,2.275501249355116329e-01
1.115473259701379938e+01,-1.212112124873140040e+01,2.533580270675400037e+00,6.767189478768642630e-03,-6.757838278410588373e-04,2.286086835028200426e-01
1.122600249370539949e+01,-1.212090471572749983e+01,2.535194888695170068e+00,6.740534631468619864e-03,-5.787138419428572433e-04,2.294342282449832737e-01
1.129727239039710085e+01,-1.212068818272359927e+01,2.536809506714929885e+00,6.731029546079625447e-03,-4.824254660604765377e-04,2.299748777832917312e-01
1.136854228708869918e+01,-1.212047164971970048e+01,2.538424124734690146e+00,6.718044170662906822e-03,-3.952270032989702031e-04,2.304038992848482792e-01
1.023680731335639926e+01,1.294484792837920040e+01,2.511417058487019904e+00,7.562814831619135703e-03,1.952965381310178827e-03,2.442947970952786818e-01
1.048609428672049937e+01,1.294370072177379960e+01,2.517331258691939855e+00,7.498051902185665085e-03,1.605932603045090445e-03,2.470750050771250983e-01
1.073538126008459948e+01,1.294255351516829933e+01,2.523245458896850035e+00,7.432805801069974905e-03,1.268022735294138670e-03,2.498125663354500148e-01
1.098466823344860011e+01,1.294140630856290031e+01,2.529159659101769986e+00,7.371745998506540332e-03,9.473381527556057335e-04,2.524961337391147254e-01
1.023680731335639926e+01,-1.294484792837920040e+01,2.511417058487019904e+00,7.560180365659974200e-03,-1.942826535120900644e-03,2.432058287446707823e-01
1.048609428672049937e+01,-1.294370072177379960e+01,2.517331258691939855e+00,7.495351335879973931e-03,-1.597334181715481805e-03,2.459866354442823422e-01
1.073538126008459948e+01,-1.294255351516829933e+01,2.523245458896850035e+00,7.430069002689165814e-03,-1.261739430564290387e-03,2.487247920640243137e-01
1.098466823344860011e+01,-1.294140630856290031e+01,2.529159659101769986e+00,7.368956651975011596e-03,-9.428151605028745053e-04,2.514089613444596694e-01
1.109731910169820068e+01,1.294088730428489953e+01,2.531832644550629841e+00,7.323332240185109754e-03,7.973869594746219036e-04,2.539505086468167860e-01
1.116442460157630023e+01,1.294057770078280001e+01,2.533425225080800036e+00,7.288411670987926527e-03,7.062418051333452240e-04,2.548677161037673500e-01
1.123153010145430031e+01,1.294026809728059924e+01,2.535017805610980002e+00,7.268028959389383203e-03,6.087014907691923327e-04,2.556072571387240089e-01
1.129863560133239986e+01,1.293995849377849972e+01,2.536610386141150197e+00,7.258632156290190096e-03,5.110476535215013882e-04,2.561568649968037903e-01
1.136574110121039993e+01,1.293964889027630072e+01,2.538202966671319949e+00,7.247119293490200675e-03,4.279708504792978374e-04,2.566309686946688373e-01
1.109731910169820068e+01,-1.294088730428489953e+01,2.531832644550629841e+00,7.320415949468639383e-03,-7.935122725495347140e-04,2.528637776135091997e-01
1.116442460157630023e+01,-1.294057770078280001e+01,2.533425225080800036e+00,7.285383199864270409e-03,-7.027769295202546118e-04,2.537805483905550830e-01
1.123153010145430031e+01,-1.294026809728059924e+01,2.535017805610980002e+00,7.264915313598407920e-03,-6.061148954543682521e-04,2.545176772893213979e-01
1.129863560133239986e+01,-1.293995849377849972e+01,2.536610386141150197e+00,7.255488818483257774e-03,-5.093711491230834554e-04,2.550641282094829876e-01
1.136574110121039993e+01,-1.293964889027630072e+01,2.538202966671319949e+00,7.244062603321665961e-03,-4.261811835029050144e-04,2.555375083560669225e-01
1.032206235881469958e+01,1.372623292322490052e+01,2.512038633570790047e+00,8.056632762009741100e-03,1.903770109407787459e-03,2.694148131837899030e-01
1.055009163469689959e+01,1.372478227233970038e+01,2.517722947007059897e+00,7.969765640858383904e-03,1.570234851666185705e-03,2.729213371891638928e-01
1.077812091057909960e+01,1.372333162145450025e+01,2.523407260443330191e+00,7.869663426951944984e-03,1.249486529314225436e-03,2.760392640290341149e-01
1.100615018646129961e+01,1.372188097056939959e+01,2.529091573879609811e+00,7.890113780224083939e-03,9.497794102664158800e-04,2.773510686515052726e-01
1.032206235881469958e+01,-1.372623292322490052e+01,2.512038633570790047e+00,8.051369523727203159e-03,-1.895617509928726463e-03,2.682465747892912589e-01
1.055009163469689959e+01,-1.372478227233970038e+01,2.517722947007059897e+00,7.964427319336664368e-03,-1.563698673168190112e-03,2.717570376319571324e-01
1.077812091057909960e+01,-1.372333162145450025e+01,2.523407260443330191e+00,7.864404444317685261e-03,-1.244390299806497069e-03,2.748711648729127432e-01
1.100615018646129961e+01,-1.372188097056939959e+01,2.529091573879609811e+00,7.884173597021870705e-03,-9.462605347341224160e-04,2.761881003159416537e-01
1.111051275258940052e+01,1.372121642694419918e+01,2.531693548925570081e+00,7.886632528927961516e-03,8.037884097600311861e-04,2.785353144046780471e-01
1.117365308213279995e+01,1.372081391907219938e+01,2.533268077841429822e+00,7.871220730629957529e-03,7.105256603416876260e-04,2.794424359589413598e-01
1.123679341167619938e+01,1.372041141120030083e+01,2.534842606757290007e+00,7.844348745328133532e-03,6.137283916771707482e-04,2.802015071850227912e-01
1.129993374121960059e+01,1.372000890332840051e+01,2.536417135673150192e+00,7.811374582624708296e-03,5.202185821442384395e-04,2.807693186721351708e-01
1.136307407076290055e+01,1.371960639545650018e+01,2.537991664589009932e+00,7.782413485330152980e-03,4.468952685225957566e-04,2.812389895972309262e-01
1.111051275258940052e+01,-1.372121642694419918e+01,2.531693548925570081e+00,7.880365948535583698e-03,-8.010949476471296293e-04,2.773762631076692742e-01
1.117365308213279995e+01,-1.372081391907219938e+01,2.533268077841429822e+00,7.864940291463895505e-03,-7.083926327737799511e-04,2.782833786912348728e-01
1.123679341167619938e+01,-1.372041141120030083e+01,2.534842606757290007e+00,7.838035026532352845e-03,-6.122676960451656214e-04,2.790402995627943028e-01
1.129993374121960059e+01,-1.372000890332840051e+01,2.536417135673150192e+00,7.805027827028965248e-03,-5.193493454012099164e-04,2.796048327495306296e-01
1.136307407076290055e+01,-1.371960639545650018e+01,2.537991664589009932e+00,7.776119424448779682e-03,-4.460033863562529177e-04,2.800727216868814651e-01
1.042927889006909936e+01,1.458609233195640087e+01,2.513074021956520188e+00,8.594577095571764858e-03,1.807837602969541990e-03,2.978361185770523889e-01
1.065176218793910046e+01,1.458415988567609922e+01,2.518973729009649887e+00,8.491605412192626545e-03,1.441580512896223354e-03,3.019234234922585358e-01
1.087424548580909978e+01,1.458222743939569988e+01,2.524873436062780030e+00,8.414337907273861106e-03,1.101529425278968688e-03,3.044269611390006958e-01
1.109672878367910087e+01,1.458029499311540000e+01,2.530773143115919943e+00,8.448704303031462359e-03,8.766968038003142283e-04,3.056075390417802851e-01
1.131921208154900071e+01,1.457836254683500066e+01,2.536672850169050086e+00,8.355299243907765572e-03,5.011195700674875297e-04,3.083556065637083066e-01
1.042927889006909936e+01,-1.458609233195640087e+01,2.513074021956520188e+00,8.584022972890181791e-03,-1.801246855249516443e-03,2.966174728303627717e-01
1.065176218793910046e+01,-1.458415988567609922e+01,2.518973729009649887e+00,8.480856849011786380e-03,-1.436092636742714035e-03,3.007034710583980086e-01
1.087424548580909978e+01,-1.458222743939569988e+01,2.524873436062780030e+00,8.404223556633283465e-03,-1.097409423039152898e-03,3.031976664322257875e-01
1.109672878367910087e+01,-1.458029499311540000e+01,2.530773143115919943e+00,8.438291987017620954e-03,-8.742604459968106312e-04,3.043829645693101327e-01
1.131921208154900071e+01,-1.457836254683500066e+01,2.536672850169050086e+00,8.344990928531359486e-03,-5.007325242019078360e-04,3.071263088978426481e-01
1.066806730626970001e+01,1.529720171352949976e+01,2.787766662761669956e+00,5.713934517112662093e-03,-8.294876474877810324e-03,3.249619024741754458e-01
1.084166371462939971e+01,1.529547066490220075e+01,2.792522679777219796e+00,5.653088152008933776e-03,-1.067423598132677398e-02,3.292880079223223788e-01
1.101526012298899992e+01,1.529373961627489997e+01,2.797278696792770081e+00,5.472044681358312346e-03,-1.487051058128052716e-02,3.356296180427378317e-01
1.118885653134860014e+01,1.529200856764749972e+01,2.802034713808330135e+00,5.590631810992618966e-03,-1.486201552886257105e-02,3.372873945575349808e-01
1.136245293970829984e+01,1.529027751902020071e+01,2.806790730823879976e+00,5.729156432042969982e-03,-1.009689232122035207e-02,3.337212399586455547e-01
1.066806730626970001e+01,-1.529720171352949976e+01,2.787766662761669956e+00,5.701634480489659040e-03,8.286714885411328169e-03,3.237120853356181271e-01
1.084166371462939971e+01,-1.529547066490220075e+01,2.792522679777219796e+00,5.641362027738239249e-03,1.065748200389649014e-02,3.280278357107455633e-01
1.101526012298899992e+01,-1.529373961627489997e+01,2.797278696792770081e+00,5.462452581019405784e-03,1.482222724425064087e-02,3.343340381280590634e-01
1.118885653134860014e+01,-1.529200856764749972e+01,2.802034713808330135e+00,5.579231514769134037e-03,1.483552419573186398e-02,3.360152067754995642e-01
1.136245293970829984e+01,-1.529027751902020071e+01,2.806790730823879976e+00,5.717379393757937578e-03,1.008358059029390574e-02,3.324616257668502328e-01
1.105587638976649956e+01,1.589876821406920016e+01,3.336477115320660047e+00,-4.316296111284145809e-04,-2.816406445218078147e-02,3.511433077649392942e-01
1.115372490945510009e+01,1.589779249949489959e+01,3.339157869081549990e+00,-4.495930644381473940e-04,-2.950264642011291016e-02,3.534831267744067418e-01
1.125157342914370062e+01,1.589681678492049954e+01,3.341838622842430162e+00,-4.725123024886812573e-04,-3.003253064576760778e-02,3.550434948939198421e-01
1.134942194883240063e+01,1.589584107034620075e+01,3.344519376603309890e+00,-4.522140134088914465e-04,-2.969000228510410011e-02,3.556424763622203500e-01
1.144727046852099939e+01,1.589486535577180071e+01,3.347200130364199833e+00,-3.752683192459471684e-04,-2.907768479650307825e-02,3.559397348433108732e-01
1.105587638976649956e+01,-1.589876821406920016e+01,3.336477115320660047e+00,-4.410544665862659031e-04,2.812709518776301820e-02,3.498612454244884873e-01
1.115372490945510009e+01,-1.589779249949489959e+01,3.339157869081549990e+00,-4.590427426514054332e-04,2.946763836025922956e-02,3.522029693941703954e-01
1.125157342914370062e+01,-1.589681678492049954e+01,3.341838622842430162e+00,-4.819209477648911388e-04,2.999726485376719154e-02,3.537619295738174685e-01
1.134942194883240063e+01,-1.589584107034620075e+01,3.344519376603309890e+00,-4.614703408432063725e-04,2.965241312677235896e-02,3.543571471287663144e-01
1.144727046852099939e+01,-1.589486535577180071e+01,3.347200130364199833e+00,-3.841356493126113492e-04,2.904061079247277632e-02,3.546539579833876132e-01
1.519419252641080043e+01,5.994000000000000022e-02,5.355731818880859585e+00,-6.976298304781636261e-03,1.182130173975277226e-02,9.708559241189185229e-03
1.553626196936519932e+01,5.994000000000000022e-02,5.373581692055330095e+00,-7.004975757528342228e-03,1.208161959235182908e-02,1.041055390510159384e-02
1.587833141231959999e+01,5.994000000000000022e-02,5.391431565229799716e+00,-7.059555802547023973e-03,1.234421882422389455e-02,1.131156429319091217e-02
1.622040085527410014e+01,5.994000000000000022e-02,5.409281438404270226e+00,-7.123034309518772034e-03,1.258428561715763810e-02,1.202294841691919913e-02
1.656247029822850081e+01,5.994000000000000022e-02,5.427131311578739847e+00,-7.097742220764757803e-03,1.286442237500740743e-02,1.220429788725496678e-02
1.519419252641080043e+01,-5.994000000000000022e-02,5.355731818880859585e+00,-6.941217442824054729e-03,1.181858491759971846e-02,1.051020005245462130e-02
1.553626196936519932e+01,-5.994000000000000022e-02,5.373581692055330095e+00,-6.955108385353625522e-03,1.207913211392932368e-02,1.119710254705985619e-02
1.587833141231959999e+01,-5.994000000000000022e-02,5.391431565229799716e+00,-6.999865670707094978e-03,1.233940125561653472e-02,1.209486257712466539e-02
1.622040085527410014e+01,-5.994000000000000022e-02,5.409281438404270226e+00,-7.064493401291116470e-03,1.261535612707050807e-02,1.276673584160015196e-02
1.656247029822850081e+01,-5.994000000000000022e-02,5.427131311578739847e+00,-7.046803945815582892e-03,1.285789248024997444e-02,1.298641638369080198e-02
1.523006320506370059e+01,3.236760000000000193e-01,5.355998811948899707e+00,-7.075987405483985526e-03,1.183900300631302027e-02,7.991052548699251190e-03
1.549205160945139959e+01,3.236760000000000193e-01,5.369669895080770416e+00,-7.092833395743625147e-03,1.203558238019614146e-02,8.443956747484548941e-03
1.575404001383900088e+01,3.236760000000000193e-01,5.383340978212640238e+00,-7.115341096294969248e-03,1.223386576816842819e-02,9.016954691130507626e-03
1.601602841822669987e+01,3.236760000000000193e-01,5.397012061344510059e+00,-7.149023371759710699e-03,1.243498192989400675e-02,9.664776091335092190e-03
1.523006320506370059e+01,-3.236760000000000193e-01,5.355998811948899707e+00,-6.804221305818813903e-03,1.183454365338387770e-02,1.223624920609633904e-02
1.549205160945139959e+01,-3.236760000000000193e-01,5.369669895080770416e+00,-6.822162881151783154e-03,1.203527933587023035e-02,1.268425778230319878e-02
1.575404001383900088e+01,-3.236760000000000193e-01,5.383340978212640238e+00,-6.843824135115639251e-03,1.223712070410720720e-02,1.325827036304172424e-02
1.601602841822669987e+01,-3.236760000000000193e-01,5.397012061344510059e+00,-6.877428159533849339e-03,1.243538357134449379e-02,1.390239286865568857e-02
1.616661003240330174e+01,3.236760000000000193e-01,5.404869713557600264e+00,-7.142035764989174140e-03,1.254503746385776664e-02,9.417174989571286403e-03
1.628005604984300092e+01,3.236760000000000193e-01,5.410789555464430300e+00,-7.147517397878999645e-03,1.262266528023797685e-02,9.129186956005952425e-03
1.639350206728270010e+01,3.236760000000000193e-01,5.416709397371260337e+00,-7.174110723646265342e-03,1.270489884024544880e-02,9.206868435879478341e-03
1.650694808472239927e+01,3.236760000000000193e-01,5.422629239278079716e+00,-7.191294968468042725e-03,1.280643318932567221e-02,9.606616380514410025e-03
1.662039410216209845e+01,3.236760000000000193e-01,5.428549081184909753e+00,-7.252331704080461350e-03,1.291950175058986794e-02,1.069687677556530048e-02
1.616661003240330174e+01,-3.236760000000000193e-01,5.404869713557600264e+00,-6.875830262480064903e-03,1.255392718536446628e-02,1.366533177661022336e-02
1.628005604984300092e+01,-3.236760000000000193e-01,5.410789555464430300e+00,-6.882992702987422717e-03,1.264767038630254525e-02,1.337672993741811922e-02
1.639350206728270010e+01,-3.236760000000000193e-01,5.416709397371260337e+00,-6.906859369351536770e-03,1.273831261739083454e-02,1.344254023132318565e-02
1.650694808472239927e+01,-3.236760000000000193e-01,5.422629239278079716e+00,-6.921516954690787315e-03,1.281107342734316701e-02,1.384105985867734034e-02
1.662039410216209845e+01,-3.236760000000000193e-01,5.428549081184909753e+00,-6.981123241931896928e-03,1.287038474374130326e-02,1.493680118546070190e-02
