x,y,z,dx,dy,dz
1.103486662238140070e+01,-8.943302259491000328e+00,2.526977773699130125e+00,5.536442277831454817e-03,-9.358691605463320684e-04,1.716779214718915370e-01
1.112138459143559999e+01,-8.943303545401960264e+00,2.528267283473910165e+00,5.485972792630633421e-03,-8.242333448755800873e-04,1.729247824501918274e-01
1.120790256048969979e+01,-8.943304831312920200e+00,2.529556793248690205e+00,5.460646176070227398e-03,-7.108351153668479583e-04,1.737630162728081018e-01
1.129442052954390086e+01,-8.943306117223869478e+00,2.530846303023469801e+00,5.459832984366030928e-03,-5.986529762118664166e-04,1.741016252077436377e-01
1.138093849859810014e+01,-8.943307403134829414e+00,2.532135812798249841e+00,5.456445616804472820e-03,-4.939858452086554053e-04,1.742379524261306045e-01
9.897192213369880420e+00,9.460123476519669339e+00,2.509413809091959990e+00,6.144781724724879268e-03,2.460176648702017133e-03,1.776582964877952975e-01
1.022974188101649951e+01,9.460129033360619388e+00,2.515217696898880195e+00,6.070098802725354403e-03,2.002890143273816648e-03,1.810010276712077371e-01
1.056229154866310083e+01,9.460134590201580096e+00,2.521021584705790186e+00,5.961055858611175040e-03,1.552206142209300310e-03,1.850544365638864264e-01
1.089484121630959912e+01,9.460140147042530145e+00,2.526825472512700177e+00,5.967344910706273708e-03,1.115357830533625361e-03,1.872532447860564275e-01
9.897192213369880420e+00,-9.460123476519669339e+00,2.509413809091959990e+00,6.168727614447533369e-03,-2.442755912779759342e-03,1.773345594050326213e-01
1.022974188101649951e+01,-9.460129033360619388e+00,2.515217696898880195e+00,6.093630818122974802e-03,-1.988595950333404971e-03,1.806949082349902369e-01
1.056229154866310083e+01,-9.460134590201580096e+00,2.521021584705790186e+00,5.986586557156670096e-03,-1.539187701666833163e-03,1.846981228873563197e-01
1.089484121630959912e+01,-9.460140147042530145e+00,2.526825472512700177e+00,5.990270871437886058e-03,-1.099822314074572205e-03,1.868934983894163793e-01
1.104121374577339942e+01,9.460142592785240723e+00,2.529379910154359923e+00,5.951786183898022387e-03,9.212363681108115543e-04,1.885381422152825337e-01
1.112552722917629922e+01,9.460144001495189414e+00,2.530851197740930036e+00,5.917303325134071201e-03,8.029159434972399367e-04,1.895344570236066062e-01
1.120984071257920078e+01,9.460145410205150540e+00,2.532322485327489936e+00,5.891190055068662446e-03,6.795106153134611304e-04,1.904065929800609069e-01
1.129415419598210057e+01,9.460146818915099232e+00,2.533793772914060050e+00,5.876929343388681559e-03,5.558483937555536158e-04,1.910701133680738906e-01
1.137846767938500037e+01,9.460148227625060358e+00,2.535265060500630163e+00,5.866177275557049597e-03,4.417555182545385151e-04,1.915918393920232887e-01
1.104121374577339942e+01,-9.460142592785240723e+00,2.529379910154359923e+00,5.974966086876420945e-03,-9.065542053861008753e-04,1.881847898455948354e-01
1.112552722917629922e+01,-9.460144001495189414e+00,2.530851197740919822e+00,5.941222869502382764e-03,-7.896590282125970361e-04,1.891815796529030536e-01
1.120984071257920078e+01,-9.460145410205150540e+00,2.532322485327489936e+00,5.915222109345918966e-03,-6.683593805316689895e-04,1.900587299411942155e-01
1.129415419598210057e+01,-9.460146818915099232e+00,2.533793772914060050e+00,5.900505955573009942e-03,-5.465888921438732950e-04,1.907344521236584711e-01
1.137846767938500037e+01,-9.460148227625060358e+00,2.535265060500630163e+00,5.889598807208074049e-03,-4.319648685182642112e-04,1.912751869627431489e-01
9.967147479510849450e+00,1.036131013205939944e+01,2.509599949083240134e+00,6.861764369013201303e-03,2.513021481856725359e-03,2.086715163441308363e-01
1.030302178807590074e+01,1.036119258289270029e+01,2.516591650161520199e+00,6.757789693152105315e-03,1.995739188165757128e-03,2.137065202509624839e-01
1.063889609664100000e+01,1.036107503372610061e+01,2.523583351239799821e+00,6.649304322648319499e-03,1.499005159603328252e-03,2.173264938273948843e-01
1.097477040520609926e+01,1.036095748455949916e+01,2.530575052318079887e+00,6.715880478218139160e-03,1.013020226865890550e-03,2.187524132438962710e-01
1.131064471377120029e+01,1.036083993539280002e+01,2.537566753396359953e+00,6.629298935925120873e-03,4.889823116993596841e-04,2.222061003989939110e-01
9.967147479510849450e+00,-1.036131013205939944e+01,2.509599949083240134e+00,6.877645515846353419e-03,-2.494289497130708355e-03,2.081308912583619275e-01
1.030302178807590074e+01,-1.036119258289270029e+01,2.516591650161520199e+00,6.773917890518177387e-03,-1.981822865520399546e-03,2.131273134835041105e-01
1.063889609664100000e+01,-1.036107503372610061e+01,2.523583351239799821e+00,6.665820893021034976e-03,-1.487783165881495506e-03,2.167191145360796156e-01
1.097477040520609926e+01,-1.036095748455949916e+01,2.530575052318079887e+00,6.731792776522027566e-03,-1.003052172055873825e-03,2.181427161925935110e-01
1.131064471377120029e+01,-1.036083993539280002e+01,2.537566753396359953e+00,6.645438148638049825e-03,-4.817156201095684764e-04,2.215858436807156551e-01
9.999693283098350705e+00,1.077164744915669914e+01,2.509675832099989901e+00,7.210657255642516361e-03,2.533322976949747840e-03,2.234007960355057776e-01
1.030810388533570077e+01,1.077136854500870022e+01,2.516212766089500175e+00,7.143801277720740472e-03,2.051975717964893420e-03,2.269268910721855548e-01
1.061651448757299931e+01,1.077108964086060006e+01,2.522749700078999791e+00,7.078578251384470832e-03,1.582633111484099686e-03,2.301562344562206874e-01
1.092492508981029964e+01,1.077081073671259936e+01,2.529286634068510065e+00,7.052411292454152658e-03,1.129170846599691913e-03,2.328820284316481803e-01
9.999693283098350705e+00,-1.077164744915669914e+01,2.509675832099989901e+00,7.224387640183849157e-03,-2.514806028795391057e-03,2.227486406387484408e-01
1.030810388533570077e+01,-1.077136854500870022e+01,2.516212766089500175e+00,7.157321737359723102e-03,-2.038126592195155240e-03,2.262701217192812919e-01
1.061651448757299931e+01,-1.077108964086060006e+01,2.522749700078999791e+00,7.092594656526785002e-03,-1.571671872827806737e-03,2.294725555652163962e-01
1.092492508981029964e+01,-1.077081073671259936e+01,2.529286634068510065e+00,7.067165379874396081e-03,-1.119846970494720040e-03,2.321802157202998984e-01
1.106062740156989932e+01,1.077068798925940030e+01,2.532162939173209892e+00,7.028998494980953637e-03,9.202408229818104246e-04,2.342105824382709756e-01
1.113876028317029920e+01,1.077061729403770052e+01,2.533819034649639867e+00,7.005843243751641580e-03,7.950612335800855135e-04,2.350614293702850688e-01
1.121689316477070086e+01,1.077054659881600074e+01,2.535475130126080057e+00,6.984026078642457946e-03,6.690080794431452205e-04,2.358982972119960664e-01
1.129502604637110075e+01,1.077047590359429918e+01,2.537131225602510032e+00,6.966040955612484709e-03,5.460401897021682771e-04,2.366816293033302543e-01
1.137315892797150063e+01,1.077040520837259940e+01,2.538787321078940007e+00,6.951221502356830229e-03,4.326683795543573297e-04,2.373918800220842229e-01
1.106062740156989932e+01,-1.077068798925940030e+01,2.532162939173209892e+00,7.043811872090799397e-03,-9.112300178717447352e-04,2.335024946916419708e-01
1.113876028317029920e+01,-1.077061729403770052e+01,2.533819034649639867e+00,7.020680220847452802e-03,-7.864428494084307886e-04,2.343465355452227783e-01
1.121689316477070086e+01,-1.077054659881600074e+01,2.535475130126080057e+00,6.998695224838868967e-03,-6.614429278624101016e-04,2.351783226681654071e-01
1.129502604637110075e+01,-1.077047590359429918e+01,2.537131225602510032e+00,6.980598292216200207e-03,-5.395427881591530195e-04,2.359613668187048319e-01
1.137315892797150063e+01,-1.077040520837259940e+01,2.538787321078940007e+00,6.966081482348229770e-03,-4.256441128998034173e-04,2.366785966128297503e-01
1.038009708904209916e+01,1.413647477125689988e+01,2.512704297767890171e+00,9.934579246960950627e-03,2.325397668128559303e-03,3.543911111808952796e-01
1.061464789411640020e+01,1.413473547330339919e+01,2.518720219022529960e+00,9.859293286377024401e-03,1.890942866308975567e-03,3.574334299073598231e-01
1.084919869919069946e+01,1.413299617534990027e+01,2.524736140277159979e+00,9.786912671550851428e-03,1.479118053564931756e-03,3.601859300373675410e-01
1.108374950426500050e+01,1.413125687739639957e+01,2.530752061531800212e+00,9.741331118021889779e-03,1.075158507417128817e-03,3.625790552629375441e-01
1.131830030933929976e+01,1.412951757944290065e+01,2.536767982786440001e+00,9.667637488481872765e-03,6.469025994046972983e-04,3.653314725919756256e-01
1.038009708904209916e+01,-1.413647477125689988e+01,2.512704297767890171e+00,9.940477943636949476e-03,-2.317835499784592912e-03,3.532399857674803911e-01
1.061464789411640020e+01,-1.413473547330339919e+01,2.518720219022529960e+00,9.865025936800719819e-03,-1.883812417320385180e-03,3.562799736864228350e-01
1.084919869919069946e+01,-1.413299617534990027e+01,2.524736140277159979e+00,9.792245814219668887e-03,-1.473604395467731365e-03,3.590418236352768133e-01
1.108374950426500050e+01,-1.413125687739639957e+01,2.530752061531800212e+00,9.747584708152956523e-03,-1.071404869049885633e-03,3.614304972417059503e-01
1.131830030933929976e+01,-1.412951757944290065e+01,2.536767982786440001e+00,9.673590558925582172e-03,-6.448254671092001900e-04,3.641752267944227128e-01
1.005772340598299941e+01,1.130350462470000039e+01,2.510103214481299805e+00,7.623301656417780237e-03,2.526410591560335206e-03,2.428883654540676673e-01
1.035166428062700028e+01,1.130301079096670058e+01,2.516489400456369818e+00,7.514511119945055384e-03,2.051346697065525859e-03,2.484671151002686429e-01
1.064560515527110063e+01,1.130251695723340077e+01,2.522875586431430062e+00,7.380769029611045084e-03,1.593885032971087412e-03,2.522661997015447355e-01
1.093954602991509972e+01,1.130202312350009919e+01,2.529261772406500075e+00,7.509628575141036322e-03,1.154906779804676376e-03,2.525123521381260616e-01
1.005772340598299941e+01,-1.130350462470000039e+01,2.510103214481299805e+00,7.636157951399269450e-03,-2.509454674671118823e-03,2.421100640028974738e-01
1.035166428062700028e+01,-1.130301079096670058e+01,2.516489400456369818e+00,7.527814380562602992e-03,-2.039727011405645385e-03,2.477076407164240379e-01
1.064560515527110063e+01,-1.130251695723340077e+01,2.522875586431430062e+00,7.393854527103727037e-03,-1.583625094539797828e-03,2.514824851365276004e-01
1.093954602991509972e+01,-1.130202312350009919e+01,2.529261772406500075e+00,7.522865578700077549e-03,-1.146198584656588082e-03,2.517116113631345797e-01
1.106960686824120010e+01,1.130180424683720020e+01,2.532087738066540084e+00,7.491673967757961350e-03,9.527283961361376896e-04,2.538432913026937854e-01
1.114504102779459949e+01,1.130167702253119977e+01,2.533726963621560024e+00,7.430642880072113599e-03,8.324312533165567629e-04,2.550635588672953702e-01
1.122047518734810012e+01,1.130154979822519934e+01,2.535366189176590179e+00,7.398402258044001201e-03,7.087638932787854174e-04,2.559536639649309109e-01
1.129590934690149950e+01,1.130142257391920069e+01,2.537005414731610120e+00,7.392049109437692778e-03,5.859126750156207208e-04,2.564386190625640438e-01
1.137134350645500014e+01,1.130129534961320026e+01,2.538644640286639831e+00,7.379684030263788941e-03,4.733630056819038145e-04,2.567870003772547705e-01
1.106960686824120010e+01,-1.130180424683720020e+01,2.532087738066540084e+00,7.505912911549117439e-03,-9.445328451693768557e-04,2.530314523342838129e-01
1.114504102779459949e+01,-1.130167702253119977e+01,2.533726963621560024e+00,7.445128565626291106e-03,-8.244631088256682006e-04,2.542466203701856386e-01
1.122047518734810012e+01,-1.130154979822519934e+01,2.535366189176590179e+00,7.412829897255335254e-03,-7.018576909985085877e-04,2.551327317819129803e-01
1.129590934690149950e+01,-1.130142257391920069e+01,2.537005414731610120e+00,7.406252143585589920e-03,-5.802878993570459443e-04,2.556161780034003073e-01
1.137134350645500014e+01,-1.130129534961320026e+01,2.538644640286639831e+00,7.393818373268246091e-03,-4.675312245616680684e-04,2.559676613929227074e-01
1.014726529687979983e+01,1.212417451319569928e+01,2.510761341193069818e+00,8.327760828509056523e-03,2.499301754907534701e-03,2.742289212478397076e-01
1.041887913716399972e+01,1.212335164190110071e+01,2.516913140561610085e+00,8.223597238814051025e-03,2.042420102341679922e-03,2.785887122334891330e-01
1.069049297744819960e+01,1.212252877060650036e+01,2.523064939930149908e+00,8.102540160114912737e-03,1.604602280535161185e-03,2.821744416469975647e-01
1.096210681773230000e+01,1.212170589931180054e+01,2.529216739298690175e+00,8.162047832165342243e-03,1.185561449981165083e-03,2.832518229334048954e-01
1.014726529687979983e+01,-1.212417451319569928e+01,2.510761341193069818e+00,8.340471978483421367e-03,-2.485995452257583338e-03,2.732976264401614230e-01
1.041887913716399972e+01,-1.212335164190110071e+01,2.516913140561610085e+00,8.235859963777514281e-03,-2.031098556019017565e-03,2.776606270835380030e-01
1.069049297744819960e+01,-1.212252877060650036e+01,2.523064939930149908e+00,8.114656117745866482e-03,-1.595863278961218157e-03,2.812436206509083547e-01
1.096210681773230000e+01,-1.212170589931180054e+01,2.529216739298690175e+00,8.174406683052026779e-03,-1.178398730703023034e-03,2.823105794891915821e-01
1.108346270032209979e+01,1.212133778173529919e+01,2.531965652655640220e+00,8.137335905894715893e-03,9.931424816684852885e-04,2.845629751453202516e-01
1.115473259701379938e+01,1.212112124873140040e+01,2.533580270675400037e+00,8.087013311728341591e-03,8.768214463348300569e-04,2.856596745358537248e-01
1.122600249370539949e+01,1.212090471572749983e+01,2.535194888695170068e+00,8.059486396074788672e-03,7.560218724300682425e-04,2.865036293011335999e-01
1.129727239039710085e+01,1.212068818272359927e+01,2.536809506714929885e+00,8.050436946017924811e-03,6.359558355022443266e-04,2.870397067311571959e-01
1.136854228708869918e+01,1.212047164971970048e+01,2.538424124734690146e+00,8.037342867341479291e-03,5.275444777339544089e-04,2.874518533711238888e-01
1.108346270032209979e+01,-1.212133778173529919e+01,2.531965652655640220e+00,8.149986057366831460e-03,-9.865285751153862748e-04,2.836164681040393987e-01
1.115473259701379938e+01,-1.212112124873140040e+01,2.533580270675400037e+00,8.099621680734969686e-03,-8.705349023259145724e-04,2.847110851855596536e-01
1.122600249370539949e+01,-1.212090471572749983e+01,2.535194888695170068e+00,8.071984312239877113e-03,-7.506928518612454582e-04,2.855518012677293882e-01
1.129727239039710085e+01,-1.212068818272359927e+01,2.536809506714929885e+00,8.062802527032175703e-03,-6.316822267447008699e-04,2.860845549992596659e-01
1.136854228708869918e+01,-1.212047164971970048e+01,2.538424124734690146e+00,8.049733693697547210e-03,-5.231077255594129838e-04,2.864960674652436978e-01
1.023680731335639926e+01,1.294484792837920040e+01,2.511417058487019904e+00,9.009189115881000021e-03,2.451880107381398943e-03,3.063451914011317001e-01
1.048609428672049937e+01,1.294370072177379960e+01,2.517331258691939855e+00,8.942397362924126014e-03,2.023344695043505226e-03,3.091816763805788071e-01
1.073538126008459948e+01,1.294255351516829933e+01,2.523245458896850035e+00,8.875158080202893984e-03,1.605123822322696014e-03,3.119728224851847642e-01
1.098466823344860011e+01,1.294140630856290031e+01,2.529159659101769986e+00,8.812608153450085524e-03,1.206808616940335810e-03,3.147036246406962334e-01
1.023680731335639926e+01,-1.294484792837920040e+01,2.511417058487019904e+00,9.019427096953691603e-03,-2.441374670963725180e-03,3.052951770743987936e-01
1.048609428672049937e+01,-1.294370072177379960e+01,2.517331258691939855e+00,8.952563396155355235e-03,-2.014011391294090458e-03,3.081316664082223156e-01
1.073538126008459948e+01,-1.294255351516829933e+01,2.523245458896850035e+00,8.885332831072290105e-03,-1.597929402105791041e-03,3.109227253073960640e-01
1.098466823344860011e+01,-1.294140630856290031e+01,2.529159659101769986e+00,8.822762558283514522e-03,-1.201162768204255826e-03,3.136535544470291370e-01
1.109731910169820068e+01,1.294088730428489953e+01,2.531832644550629841e+00,8.761891776600805315e-03,1.021020802539851502e-03,3.161974011557795450e-01
1.116442460157630023e+01,1.294057770078280001e+01,2.533425225080800036e+00,8.725187169758896744e-03,9.084096283711318165e-04,3.171413205713733419e-01
1.123153010145430031e+01,1.294026809728059924e+01,2.535017805610980002e+00,8.704149416704609621e-03,7.887453954804612977e-04,3.178942753328612980e-01
1.129863560133239986e+01,1.293995849377849972e+01,2.536610386141150197e+00,8.694857471596151299e-03,6.689620362596571113e-04,3.184425886063273481e-01
1.136574110121039993e+01,1.293964889027630072e+01,2.538202966671319949e+00,8.683151059106108960e-03,5.652488835341529239e-04,3.189082684988235883e-01
1.109731910169820068e+01,-1.294088730428489953e+01,2.531832644550629841e+00,8.771942646365715746e-03,-1.015923650864891670e-03,3.151473464020213555e-01
1.116442460157630023e+01,-1.294057770078280001e+01,2.533425225080800036e+00,8.735141436996940456e-03,-9.036637814006098779e-04,3.160905978292625207e-01
1.123153010145430031e+01,-1.294026809728059924e+01,2.535017805610980002e+00,8.714030112226822666e-03,-7.847891465626588570e-04,3.168410674986681386e-01
1.129863560133239986e+01,-1.293995849377849972e+01,2.536610386141150197e+00,8.704713358849147653e-03,-6.658252409259546312e-04,3.173862159392939475e-01
1.136574110121039993e+01,-1.293964889027630072e+01,2.538202966671319949e+00,8.693089670281040071e-03,-5.619759569963633794e-04,3.178509895995240697e-01
1.032206235881469958e+01,1.372623292322490052e+01,2.512038633570790047e+00,9.610933119017062154e-03,2.390984551428942950e-03,3.375107241510200140e-01
1.055009163469689959e+01,1.372478227233970038e+01,2.517722947007059897e+00,9.521258792151598982e-03,1.979857372299775875e-03,3.411172927858459047e-01
1.077812091057909960e+01,1.372333162145450025e+01,2.523407260443330191e+00,9.417696889114424152e-03,1.583147906126569637e-03,3.443064821824464161e-01
1.100615018646129961e+01,1.372188097056939959e+01,2.529091573879609811e+00,9.441092238908765921e-03,1.210570605488570095e-03,3.455938629858898992e-01
1.032206235881469958e+01,-1.372623292322490052e+01,2.512038633570790047e+00,9.619445191932030070e-03,-2.382393321896714156e-03,3.363850353132704640e-01
1.055009163469689959e+01,-1.372478227233970038e+01,2.517722947007059897e+00,9.529632070297111568e-03,-1.972537946860697389e-03,3.399944781320591858e-01
1.077812091057909960e+01,-1.372333162145450025e+01,2.523407260443330191e+00,9.426169881370682901e-03,-1.577116274862788714e-03,3.431788793548520289e-01
1.100615018646129961e+01,-1.372188097056939959e+01,2.529091573879609811e+00,9.448796368660694611e-03,-1.205913665684121838e-03,3.444714147262502024e-01
1.111051275258940052e+01,1.372121642694419918e+01,2.531693548925570081e+00,9.437992207582013293e-03,1.029876320796319078e-03,3.468033437309685496e-01
1.117365308213279995e+01,1.372081391907219938e+01,2.533268077841429822e+00,9.422363534513422678e-03,9.151267709981425469e-04,3.477341841648815546e-01
1.123679341167619938e+01,1.372041141120030083e+01,2.534842606757290007e+00,9.394572664733757961e-03,7.969430463532489739e-04,3.485075500275947036e-01
1.129993374121960059e+01,1.372000890332840051e+01,2.536417135673150192e+00,9.360203628226315686e-03,6.825409197475096335e-04,3.490777627345984513e-01
1.136307407076290055e+01,1.371960639545650018e+01,2.537991664589009932e+00,9.329943830577391850e-03,5.898414956995168268e-04,3.495427875387377981e-01
1.111051275258940052e+01,-1.372121642694419918e+01,2.531693548925570081e+00,9.445337097664818771e-03,-1.025940719470597173e-03,3.456849922479108272e-01
1.117365308213279995e+01,-1.372081391907219938e+01,2.533268077841429822e+00,9.429700342996838458e-03,-9.116771867017092745e-04,3.466158079427650307e-01
1.123679341167619938e+01,-1.372041141120030083e+01,2.534842606757290007e+00,9.401883550379963594e-03,-7.940859693746915582e-04,3.473868722063144787e-01
1.129993374121960059e+01,-1.372000890332840051e+01,2.536417135673150192e+00,9.367484872834452858e-03,-6.802052788490442481e-04,3.479534897466258769e-01
1.136307407076290055e+01,-1.371960639545650018e+01,2.537991664589009932e+00,9.337275613628293058e-03,-5.874535475225428627e-04,3.484162415968228288e-01
1.042927889006909936e+01,1.458609233195640087e+01,2.513074021956520188e+00,1.026679620567705342e-02,2.272607609555166164e-03,3.726843207662611235e-01
1.065176218793910046e+01,1.458415988567609922e+01,2.518973729009649887e+00,1.016080420545861784e-02,1.824503340420946529e-03,3.769003405031874365e-01
1.087424548580909978e+01,1.458222743939569988e+01,2.524873436062780030e+00,1.008182547694147502e-02,1.406885664803070313e-03,3.794316988301105198e-01
1.109672878367910087e+01,1.458029499311540000e+01,2.530773143115919943e+00,1.012023204394196796e-02,1.116218185126527374e-03,3.805696803476017465e-01
1.131921208154900071e+01,1.457836254683500066e+01,2.536672850169050086e+00,1.002451174891660912e-02,6.624402183916799913e-04,3.833640565202927064e-01
1.042927889006909936e+01,-1.458609233195640087e+01,2.513074021956520188e+00,1.027044510674812727e-02,-2.265521995408192879e-03,3.715121271409671522e-01
1.065176218793910046e+01,-1.458415988567609922e+01,2.518973729009649887e+00,1.016428050596651644e-02,-1.818248778237219199e-03,3.757259417541973789e-01
1.087424548580909978e+01,-1.458222743939569988e+01,2.524873436062780030e+00,1.008598102030155985e-02,-1.401760394392326248e-03,3.782473252853151280e-01
1.109672878367910087e+01,-1.458029499311540000e+01,2.530773143115919943e+00,1.012415142165856707e-02,-1.112538176410993174e-03,3.793889958515883620e-01
1.131921208154900071e+01,-1.457836254683500066e+01,2.536672850169050086e+00,1.002858068047984830e-02,-6.605976393778689726e-04,3.821777950614944075e-01
1.066806730626970001e+01,1.529720171352949976e+01,2.787766662761669956e+00,7.394785872708808938e-03,-1.030242342669751565e-02,4.057939491760862438e-01
1.084166371462939971e+01,1.529547066490220075e+01,2.792522679777219796e+00,7.341530694553455305e-03,-1.301743750278561151e-02,4.104463793477606259e-01
1.101526012298899992e+01,1.529373961627489997e+01,2.797278696792770081e+00,7.150847128070125791e-03,-1.715314826014058269e-02,4.166843034847182992e-01
1.118885653134860014e+01,1.529200856764749972e+01,2.802034713808330135e+00,7.283505662320166607e-03,-1.672536305325778017e-02,4.178313203537129539e-01
1.136245293970829984e+01,1.529027751902020071e+01,2.806790730823879976e+00,7.434364115733060885e-03,-1.199855655785952990e-02,4.142644477493853117e-01
1.066806730626970001e+01,-1.529720171352949976e+01,2.787766662761669956e+00,7.398199292804719107e-03,1.029687541946344709e-02,4.045938752513933423e-01
1.084166371462939971e+01,-1.529547066490220075e+01,2.792522679777219796e+00,7.345568371901478599e-03,1.300257503164559125e-02,4.092343792754817855e-01
1.101526012298899992e+01,-1.529373961627489997e+01,2.797278696792770081e+00,7.157102396689651869e-03,1.710371904710150659e-02,4.154327180955554866e-01
1.118885653134860014e+01,-1.529200856764749972e+01,2.802034713808330135e+00,7.287939929954134755e-03,1.669986016232449799e-02,4.166048407361415684e-01
1.136245293970829984e+01,-1.529027751902020071e+01,2.806790730823879976e+00,7.438366120490869093e-03,1.198821543857953031e-02,4.130519837052943899e-01
1.105587638976649956e+01,1.589876821406920016e+01,3.336477115320660047e+00,1.204404802123804075e-03,-3.473161385069900575e-02,4.370212075250350381e-01
1.115372490945510009e+01,1.589779249949489959e+01,3.339157869081549990e+00,1.189573355446782443e-03,-3.622601085074350635e-02,4.394956257911424302e-01
1.125157342914370062e+01,1.589681678492049954e+01,3.341838622842430162e+00,1.165498950298271552e-03,-3.676660631049522010e-02,4.410422210415987365e-01
1.134942194883240063e+01,1.589584107034620075e+01,3.344519376603309890e+00,1.194785691941646633e-03,-3.634137119024316576e-02,4.415274562568249905e-01
1.144727046852099939e+01,1.589486535577180071e+01,3.347200130364199833e+00,1.281303927967769596e-03,-3.563303827923114397e-02,4.417011926543743527e-01
1.105587638976649956e+01,-1.589876821406920016e+01,3.336477115320660047e+00,1.213023902149501509e-03,3.470007331353386348e-02,4.357902218892846236e-01
1.115372490945510009e+01,-1.589779249949489959e+01,3.339157869081549990e+00,1.198166221353602623e-03,3.619664315454151904e-02,4.382662902871707900e-01
1.125157342914370062e+01,-1.589681678492049954e+01,3.341838622842430162e+00,1.174138152405745927e-03,3.673691769235887250e-02,4.398110503709560248e-01
1.134942194883240063e+01,-1.589584107034620075e+01,3.344519376603309890e+00,1.203610568534685399e-03,3.630967263212170337e-02,4.402925421859151811e-01
1.144727046852099939e+01,-1.589486535577180071e+01,3.347200130364199833e+00,1.290536951218612671e-03,3.560189130381807843e-02,4.404655369838152978e-01
1.519419252641080043e+01,5.994000000000000022e-02,5.355731818880859585e+00,-7.474364603167416021e-03,1.097062909168030481e-02,1.097467239946769979e-02
1.553626196936519932e+01,5.994000000000000022e-02,5.373581692055330095e+00,-7.509430036044761891e-03,1.121840941119892771e-02,1.175948247775693289e-02
1.587833141231959999e+01,5.994000000000000022e-02,5.391431565229799716e+00,-7.565681486864761496e-03,1.146793226168093399e-02,1.272492374666445158e-02
1.622040085527410014e+01,5.994000000000000022e-02,5.409281438404270226e+00,-7.631545879075218863e-03,1.169846630663298054e-02,1.345200620765574229e-02
1.656247029822850081e+01,5.994000000000000022e-02,5.427131311578739847e+00,-7.608119936801216454e-03,1.196262416041129345e-02,1.385445349782532531e-02
1.519419252641080043e+01,-5.994000000000000022e-02,5.355731818880859585e+00,-7.438231999191913246e-03,1.096815875997617790e-02,1.171790940868611131e-02
1.553626196936519932e+01,-5.994000000000000022e-02,5.373581692055330095e+00,-7.460969087750513040e-03,1.121607537062363491e-02,1.248932258043478072e-02
1.587833141231959999e+01,-5.994000000000000022e-02,5.391431565229799716e+00,-7.509275126574621595e-03,1.146369301192101675e-02,1.345425937360911206e-02
1.622040085527410014e+01,-5.994000000000000022e-02,5.409281438404270226e+00,-7.576829312849753251e-03,1.172469923989290230e-02,1.413653593003338926e-02
1.656247029822850081e+01,-5.994000000000000022e-02,5.427131311578739847e+00,-7.558847056714057544e-03,1.195765819285367348e-02,1.458055368385569039e-02
1.523006320506370059e+01,3.236760000000000193e-01,5.355998811948899707e+00,-7.572888728153870375e-03,1.098782672909309754e-02,9.392725579360217125e-03
1.549205160945139959e+01,3.236760000000000193e-01,5.369669895080770416e+00,-7.595354063436587921e-03,1.117484965190157498e-02,9.918945120311661867e-03
1.575404001383900088e+01,3.236760000000000193e-01,5.383340978212640238e+00,-7.623383055403110120e-03,1.136368961258787946e-02,1.055703952629727382e-02
1.601602841822669987e+01,3.236760000000000193e-01,5.397012061344510059e+00,-7.659176522352595384e-03,1.155519230323126534e-02,1.126131961072474041e-02
1.523006320506370059e+01,-3.236760000000000193e-01,5.355998811948899707e+00,-7.309152253348827344e-03,1.098370458205955025e-02,1.333281140777842211e-02
1.549205160945139959e+01,-3.236760000000000193e-01,5.369669895080770416e+00,-7.332573226905836350e-03,1.117467552011536247e-02,1.385437450276238991e-02
1.575404001383900088e+01,-3.236760000000000193e-01,5.383340978212640238e+00,-7.359880836276033733e-03,1.136643327363717759e-02,1.449323785778489082e-02
1.601602841822669987e+01,-3.236760000000000193e-01,5.397012061344510059e+00,-7.395578945494918344e-03,1.155486350243711824e-02,1.519510395966783278e-02
1.616661003240330174e+01,3.236760000000000193e-01,5.404869713557600264e+00,-7.658198477994204723e-03,1.166099846081214420e-02,1.117111816463722818e-02
1.628005604984300092e+01,3.236760000000000193e-01,5.410789555464430300e+00,-7.667744906839857322e-03,1.173702546849580974e-02,1.105960953585594098e-02
1.639350206728270010e+01,3.236760000000000193e-01,5.416709397371260337e+00,-7.693886893900270252e-03,1.181650148605661865e-02,1.124963915392385161e-02
1.650694808472239927e+01,3.236760000000000193e-01,5.422629239278079716e+00,-7.711797200080638959e-03,1.190964870237598561e-02,1.165413470396092777e-02
1.662039410216209845e+01,3.236760000000000193e-01,5.428549081184909753e+00,-7.761063021543890272e-03,1.201042204881203057e-02,1.252273953125726536e-02
1.616661003240330174e+01,-3.236760000000000193e-01,5.404869713557600264e+00,-7.398358919374459219e-03,1.166667666622084321e-02,1.511499340613031706e-02
1.628005604984300092e+01,-3.236760000000000193e-01,5.410789555464430300e+00,-7.408949208180359847e-03,1.175378530733617310e-02,1.500407442760387511e-02
1.639350206728270010e+01,-3.236760000000000193e-01,5.416709397371260337e+00,-7.433034990160791722e-03,1.183871494493937693e-02,1.518408422768402488e-02
1.650694808472239927e+01,-3.236760000000000193e-01,5.422629239278079716e+00,-7.449177845597176884e-03,1.191133948226896777e-02,1.558615634693261143e-02
1.662039410216209845e+01,-3.236760000000000193e-01,5.428549081184909753e+00,-7.497584169009030575e-03,1.197455902796995542e-02,1.645716288451293252e-02
